drug,gene,score,label
CHEMBL741,Prostaglandin G/H synthase 2,0.9974639220025479,0
MITOMYCIN,PIK3R2,0.9974874724133259,0
IBRUTINIB,MAP4K4,0.9969667321700018,0
CHEMBL87992,SCN10A,0.9965518670641772,1
ANDROSTENEDIONE,OPRM1,0.9972970671310157,0
methotrexate,HDAC9,0.9973211479105236,0
anastrozole,GAA,0.9969566407674588,0
ESTRADIOL,1268,0.9971279038192833,0
LEVODOPA,P28476,0.9965111673961663,0
BAICALEIN,OPRM1,0.9976547455803555,0
TCMDC-124224,CYP2C9,0.9883236184941522,0
MYCOPHENOLIC ACID,P14867,0.9942393456394848,0
NITAZOXANIDE,TP53,0.995159203703735,1
SUBEROHYDROXAMIC ACID,HDAC7,0.9969101807401064,1
ibuprofen,GLS,0.9950544108513085,0
BAY-11-7085,ALOX15B,0.9960833754303908,0
cytarabine,APC,0.9970405444341042,0
CURCUMIN,SMAD3,0.9965661169539974,1
RUXOLITINIB,JAK3,0.9969631994655346,1
DEOXYVASICINONE,TDP1,0.99614090723729,1
SULINDAC,1813,0.9977444651038863,0
TRIAMCINOLONE,CYP2D6,0.9877097097004972,1
TERFENADINE,POLH,0.9872640197949633,0
AMOXAPINE,DRD1,0.9926176188840554,1
HYDROXYUREA,IL2,0.9974337877728006,0
CALCITRIOL,DDIT3,0.9964616818241285,0
VALPROIC ACID,ALOX15B,0.9958443488720797,0
ETAZOLATE,P34903,0.9946388011996858,1
CHEMBL1200341,NRG1,0.9965360334849623,0
ESTRADIOL BENZOATE,ABCC4,0.9972071236434091,0
ACETAZOLAMIDE,KCNH2,0.9949612529757018,0
HYDROQUINONE,PLK1,0.9921348210408849,0
WITHAFERIN A,CDK1,0.996430867054234,1
GUTHION,HSPA4,0.9975831514239313,0
Imatinib,PIK3CB,0.9971523481876076,0
BITHIONOL,MCL1,0.9962075755071478,1
CHEMBL407,ACE,0.9973132689553349,0
CHEMBL698,CSF1R,0.9964979790149996,0
allopurinol,ATAD5,0.9930824274186456,0
CHIR-99021,HER2,0.9972606751023919,0
lamivudine,P34903,0.9943968228198528,0
TRIAMCINOLONE,TGFB1,0.9969621797559716,1
AZD8055,JAK3,0.9968673737427993,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,0.993375572931943,1
APICIDIN,DRD2,0.9972402698430126,0
SENNOSIDE B,AGTR1,0.9977685137487889,0
ENOXOLONE,P78334,0.9968164876334912,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,TUBB1,0.9964490858582067,0
DOCEBENONE,HDAC7,0.9967544175004389,0
CHEMBL1200334,KIAA1356,0.9958892265998843,1
APOMORPHINE,3355,0.9971322571180408,0
135650596,GNAS,0.9973234404119952,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ALDH1A1,0.9929793478575194,0
Talazoparib,P18507,0.996667482475769,0
PAZOPANIB,UGT1A1,0.9972172832467777,0
CLONAZEPAM,IFNL3,0.9970816015124395,0
PRAZOSIN,3717,0.9978059430199868,0
celecoxib,ADRA1A,0.9970376340439402,0
BIFONAZOLE,ERBB2,0.9916869432743234,0
BELINOSTAT,3716,0.9971242008337038,0
CHEMBL3707402,P28472,0.9968662346648154,0
Pembrolizumab,G6PD,0.9974585327477706,0
THIORIDAZINE HYDROCHLORIDE,2556,0.997254074502888,0
LINIFANIB,MET,0.9955010009721177,1
GNF-PF-3037,1812,0.9976785266683234,0
OXYTETRACYCLINE,POLK,0.99675022339046,1
PF-562271,NTRK1,0.99730108607219,1
GNF-PF-3148,GABRD,0.9928867300876623,0
WEDELOLACTONE,3357,0.997581630967213,0
INSULIN,GAA,0.996839932271807,0
clopidogrel,WRN,0.9943532581198484,0
DOXORUBICIN,NTRK2,0.9967028862133142,1
GNF-PF-67,BLM,0.9936345971452948,1
QUETIAPINE,DRD2,0.9971009702246231,1
CRYPTOTANSHINONE,VDR,0.9938685051356138,1
nevirapine,PAX8,0.9968955478979314,0
mercaptopurine,P23219,0.9975865608966878,0
LINOLENIC ACID,NR1H4,0.997204838376155,0
LOVASTATIN,Stress-activated protein kinase JNK1,0.9970894424231345,0
TPA,2555,0.997341314229687,0
135652727,1815,0.997478329434126,0
135651037,GSTP1,0.9965809515551823,0
CHEMBL2105643,ESR,0.9973689540556258,0
SB-206553,AR,0.995054971130189,0
IMATINIB,HLA-DRB1,0.9977605051463847,0
BELINOSTAT,HDAC10,0.9967413315555093,1
NITROFURANTOIN,RORC,0.9962118339203516,1
WITHAFERIN A,ATAD5,0.9931483044815462,0
Sapanisertib,PIK3CA,0.9901492277635785,1
OSI-632,BLK,0.9965247873839422,1
Ponatinib,FGFR1,0.9944875324547913,1
trastuzumab,HRAS,0.9970762595119793,0
TCMDC-125544,TUBB6,0.9969911398121075,0
310264733,GABRA3,0.9926228467404541,0
rifampin,HDAC8,0.9968213471953482,0
METHIMAZOLE,146,0.9970190390217653,0
LIDOCAINE,1956,0.9968740404733029,0
CHLORANIL,IDH1,0.9932182687712099,0
CHEMBL918,9290,0.9975788024839998,0
CHEMBL2107762,P04150,0.99744453060671,0
ROTTLERIN,FGFR1,0.9936283649681171,0
CHEMBL931,GABRQ,0.9941630030913006,1
COCAINE,TUBA3E,0.997088417296277,0
CHEMBL2107771,HDAC11,0.9969631292048081,0
PYROGALLOL RED,Q14524,0.997377557983438,0
CHEMBL87992,Vascular endothelial growth factor receptor 2,0.9974651395562255,0
leucovorin,RXRA,0.9976072436838803,0
TRICHOSTATIN,GABRA1,0.9937891543074643,0
CHEMBL552212,Histone deacetylase 1,0.9974957641440305,0
135651331,3355,0.9972952286071078,1
GENISTEIN,P04150,0.9969475111171016,0
cocaine,P28335,0.9970980186896087,0
BUTALBITAL,BIRC5,0.996827164442077,0
COCAINE,MGMT,0.9976085233111242,0
GSK2126458,NTRK2,0.9964574222363382,0
CLOMIPRAMINE,PPARD,0.9974763731407774,1
CELECOXIB,SCN10A,0.9966146977566207,0
SIROLIMUS,CDK5,0.9965109907753147,0
ACETAMINOPHEN,BLK,0.9959340270698634,0
LITHIUM,YES1,0.9969080615997011,0
MIDAZOLAM,2556,0.9965140668683882,0
DICHLOROPHEN,9290,0.997664468458135,0
KETOCONAZOLE,ACE,0.9971595705638446,0
DITHIAZANINE IODIDE,PIK3CD,0.996375071958747,0
Entrectinib,3717,0.997606233755701,0
citalopram,MPHOSPH8,0.9923493351285209,0
CHEMBL1201020,MED,0.9956588671996964,1
PODOFILOX,TUBA1B,0.9966125969089513,1
NSC-60340,IL2RA,0.9972476642232405,0
CHEMBL1201486,IL1B,0.9972188883451144,0
310264675,1436,0.9976807686757886,0
HOMIDIUM BROMIDE,3357,0.9973518645611307,0
BETA-LAPACHONE,THPO,0.9969275563739802,1
"9,10-PHENANTHRENEQUINONE",PIK3R5,0.9970417140858063,0
BACLOFEN,FLK1,0.9967277484509798,0
RALOXIFENE HYDROCHLORIDE,Amyloid beta A4 protein,0.997155832814915,0
THIRAM,BLM,0.9937659452654647,0
RESVERATROL,AKT1,0.9965352388452535,1
irinotecan,FLT3,0.9941766683846122,0
adalimumab,PLAU,0.9976368050065283,0
ASTERRIC ACID,RET,0.9965044122497326,0
CHEMBL3545322,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9970615275566508,0
TRICHOSTATIN,HDAC3,0.9966588089873739,1
CHEMBL580,GABRA5,0.9945362400399198,1
DICLOFENAC,PDGFRB,0.9956051060065381,0
Ponatinib,MGMT,0.9973377600478276,0
AMOXAPINE,Stress-activated protein kinase JNK1,0.9974017138725744,0
CHEMBL448,GABRB2,0.9943958169144174,1
CHEMBL646,GABRA3,0.9938994186805712,1
NIACIN,DRD2,0.9961514212862836,0
CHEMBL1200694,ADRA1A,0.9970460398362285,0
DACTINOMYCIN,VEGFR3,0.9967979582981541,0
fluorouracil,ABCC2,0.9970624639498654,1
AG-808,HLA-B,0.9975862517398989,0
BIFONAZOLE,IL1B,0.9971192462722396,0
RUXOLITINIB,1133,0.9972090111302132,0
MIDOSTAURIN,KIT,0.9944592052427573,1
bevacizumab,SCN10A,0.9956499779562015,0
CEPHAPIRIN SODIUM,EHMT2,0.99056424641184,1
SORAFENIB,PDGFRB,0.9967721421922011,1
NITRAZEPAM,GABRA4,0.9936794757316036,0
FLUPIRTINE,LCK,0.9959314821334924,0
DOFETILIDE,PRL,0.9972685326284568,0
CHEMBL408513,ADRA1B,0.9973919181920681,0
PHENOBARBITAL,GAA,0.9972816242742344,0
AG-538,THRB,0.9960246856720387,0
RESERPINE,ABCB1,0.9933750039369447,1
isoniazid,GABRA6,0.9923215822254164,0
COMBRETASTATIN A4,P24046,0.9970621872989128,0
DIPYRIDAMOLE,HSPA4,0.9974848994162482,0
FLUDARABINE,GAA,0.996753406582927,0
CHEMBL3545085,CYP19A1,0.9975339588118283,0
NISOLDIPINE,CYP1A2,0.9886680456809135,1
CHEMBL220492,GABRA4,0.9955617584080197,1
ERGOCRYPTINE,Q8N1C3,0.997465978960041,0
DACTOLISIB,MEK1,0.9972321783847078,0
Panitumumab,Vascular endothelial growth factor A,0.9970930154400532,0
PD-0166285,AURKB,0.997371326001155,1
NINTEDANIB,FGFR2,0.9970849152737995,1
MESTRANOL,Q99928,0.9970423361813946,0
Paclitaxel,PLAU,0.9972286364275027,0
CLIOQUINOL,CASP3,0.997864796248672,0
LGX818,Prostaglandin G/H synthase 2,0.9971529539023466,0
ERBSTATIN,ABCC2,0.9964263366762701,0
SILIBININ,POLB,0.9891334515589096,0
Rucaparib,IDH1,0.9934795268886812,1
BAY-613606,KIT,0.9956316207409355,1
PIMOZIDE,PPARG,0.9976533163463378,0
STREPTONIGRIN,POLK,0.9963200236442141,1
TRIAZOLAM,P48169,0.9967092089517579,1
PROTOAPIGENONE,ESR,0.9973763311926458,0
Bevacizumab,IDH1,0.9930688787088021,1
CHEMBL1194,SCN5A,0.9961126256446748,1
MAYTANSINOL,Q8N1C3,0.9972846321410771,0
HYCANTHONE,5734,0.9973561737574717,0
risperidone,GSTP1,0.9968819270206382,0
GNF-PF-254,VEGFA,0.9976369027596965,0
PRAVASTATIN,GFER,0.9974022531260684,0
TAZAROTENE,BAX,0.9967011357391825,0
TYRPHOSTIN 23,BGLAP,0.9974006854094679,0
BUPIVACAINE,MPHOSPH8,0.9923451087487837,0
CHEMBL1201729,1269,0.997465152092559,0
EPO,Serine/threonine-protein kinase mTOR,0.9968816051929165,0
TCMDC-124224,ATXN2,0.991597440213415,0
BENZBROMARONE,P08588,0.9973006891160529,0
EMBELIN,CYP2C9,0.990786047360391,1
INAMRINONE,POLH,0.9862920877580565,0
CHEMBL1200440,NPC1,0.9971180092162383,0
NSC-130813,ALOX15,0.992229407985852,0
CHEMBL1889140,SCN4A,0.9970008936321579,1
MGCD-0103,ADRB1,0.9978363301715714,0
WARFARIN,AHR,0.9975876377076327,0
CAPSAZEPINE,SCN10A,0.9969877920818911,0
CHEMBL1946170,P04150,0.9976210051673879,0
Lapatinib,CDK4,0.9974756756914622,0
DOXORUBICIN HYDROCHLORIDE,RECQL,0.9956502123183867,1
CHEMBL451,HSPA4,0.9973052116903156,0
NILOTINIB,SLC2A4,0.9969862689153143,0
Irinotecan,BRAF,0.9934605785499369,1
warfarin,GFAP,0.9971114518876956,0
PRAZOSIN,NRG1,0.9966338721444318,0
NEVIRAPINE,TP53,0.9949405412297343,0
VELIPARIB,PPARD,0.9965204521446915,0
PLUMBAGIN,HPGD,0.994178067647888,1
PROPRANOLOL,APAF1,0.9975750436849272,0
PROCHLORPERAZINE,CYP3A4,0.987321103907531,1
NALTREXONE,151,0.9969890322915679,0
HARMINE,983,0.997537543947207,0
MPA,Proto-oncogene c-Met,0.9978002765232619,0
NOREPINEPHRINE,ADRB2,0.9974612768842958,1
JUGLONE,ALDH1A1,0.9941494754178805,1
THIORIDAZINE HYDROCHLORIDE,59340,0.9972235077636518,0
AG-538,P78334,0.9962341096102485,0
SJ000128325,RAD52,0.9970845769894596,0
METHYLPHENOBARBITAL,NENA,0.9937994010720306,0
NILUTAMIDE,JAK3,0.9971109961780842,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,0.9906910213054494,1
Afatinib,MET,0.9946149403949491,1
NSC-228155,BIRC5,0.9973846103432078,0
METHACYCLINE HYDROCHLORIDE,THRB,0.996296453153177,1
TAMOXIFEN CITRATE,3791,0.9974824143685973,0
AG-537,Monoamine oxidase type A,0.9975483732250401,0
NILUTAMIDE,RORC,0.9960619164219114,0
doxorubicin,5291,0.997669819155206,0
PROPOFOL,ITGB2,0.9970975141251693,0
CHEMBL1201063,SCN10A,0.9964706099602576,1
CHEMBL1256,GABRA6,0.9938777721663968,1
FOLIC ACID,THPO,0.9965379484015956,0
CLOMIPRAMINE,PIK3R2,0.9971398679786031,0
AP26113,TUBB6,0.9965873807322781,0
RALOXIFENE,GABRG1,0.99256750063769,0
CHLORANIL,P18505,0.9961356885482442,0
SNS-314,CLK4,0.9965097853801937,1
celecoxib,152,0.9976765951684972,0
SNS-314,9290,0.997357526949102,0
BUTALBITAL,5294,0.9972584229050299,0
NSC-348401,ABCB1,0.9924162568097874,0
CHEMBL2108628,HRAS,0.9968802858771219,0
MEFENAMIC ACID,USP1,0.9950888652865439,0
METHACYCLINE HYDROCHLORIDE,P28223,0.996679019259253,0
CHEMBL580,GABRA4,0.9943377648450812,1
ASPIRIN,9290,0.997368059445987,0
repaglinide,HDAC9,0.997117541867276,0
VINCRISTINE,CSF1R,0.9970934782096855,0
ZAFIRLUKAST,SLCO1B1,0.9973500220540117,0
METHACYCLINE HYDROCHLORIDE,RAB9A,0.9967266990997263,0
TEMAZEPAM,GABRA4,0.9941131271933968,0
CHEMBL3545322,DNA topoisomerase I,0.9974265266036664,0
PF-562271,INSR,0.9975134717889883,1
BAY-613606,MGMT,0.997434474157864,0
ALPHA-TOCOPHEROL,TUBA3E,0.9967500790971738,0
PD-169316,GMNN,0.9930544744646854,1
JUGLONE,GLS,0.9960884774865633,0
CARBOPLATIN,PIK3CG,0.9945122943951319,0
CHEMBL1200982,GABRE,0.9942720964224423,1
Irinotecan,GMNN,0.9937965902015435,0
HYDROQUINONE,CDK1,0.9973177020952575,0
methotrexate,P11229,0.9972346099675522,0
COLCHICINE,SLC2A4,0.997472851011376,1
VINCRISTINE,TOP2A,0.997167843185578,1
FENTICLOR,RXRA,0.9972587513687624,0
NSC-107022,LYN,0.9971331377849972,0
SB-204741,Q14524,0.9973666196608822,0
EMBELIN,NR1I2,0.9959179925022691,0
PENTABROMOPHENOL,MPHOSPH8,0.9923861365022016,0
CHEMBL646,IFNL3,0.9969570410052643,0
PROPIOMAZINE,TYMS,0.9974755479963964,0
ALISERTIB,APOBEC3F,0.9972528239511145,0
TYRPHOSTIN 47,MAPK1,0.9946153353705244,1
DESFLURANE,CYP3A4,0.9866315493828599,0
IDARUBICIN,NPC1,0.9970508074624036,0
CALCIMYCIN,DRD1,0.9928306043679045,1
BECLOMETHASONE,ERBB4,0.9970500853507286,0
ENTRECTINIB,PPARA,0.9972092276215417,0
"ALPHA,BETA-DEHYDROCURVULARIN",YES1,0.9970959143520547,0
CHEMBL580,P23219,0.996971633738634,0
Pembrolizumab,PIK3R5,0.9969645869724775,0
Everolimus,1268,0.9971223703416447,0
AP26113,NR1I2,0.9962240445108973,0
DEXAMETHASONE,RARA,0.9977791876786797,1
ZONISAMIDE,CSF2,0.9970359378238035,0
TCMDC-123916,POLB,0.9899855816516966,1
CHEMBL1201754,Proto-oncogene c-Ret,0.9974989319429989,0
CHEMBL1980297,TNF,0.9968862715511694,0
SILIBININ,HDAC6,0.9972044769226005,0
simvastatin,DRD2,0.9969229219774549,0
DNDI1417086,NENA,0.994510185035666,0
CABOZANTINIB,HTT,0.995522170719864,0
ribavirin,1956,0.9975147331111874,0
Regorafenib,KIT,0.9956952354810366,1
PICEATANNOL,CYP1A2,0.9903808401923804,1
RALOXIFENE HYDROCHLORIDE,ATXN2,0.9926436568080367,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,0.994108755390666,1
Entrectinib,GABRB1,0.9921043513753096,0
METHOTRIMEPRAZINE,RGS4,0.9963459172738032,0
CLOBAZAM,5294,0.9971587323517667,0
GNF-PF-1644,GLP1R,0.9955900254540786,1
PROMAZINE,INSR,0.9978607436351825,0
INDIRUBIN-3-MONOXIME,SMN2,0.997349776178147,1
CHEMBL407,GABRG3,0.994338682615082,1
prednisone,Q8N1C3,0.9974783750602968,0
OSI-632,6915,0.9970707474121756,0
TRICHOSTATIN,KIAA1356,0.9955119077273145,0
CABOZANTINIB,NOS1,0.9970122381906764,0
CHEMBL1201754,LCK,0.995640471956456,0
Ceritinib,APEX1,0.99380797827881,0
178100875,KMT2A,0.9973983664282546,0
DOCETAXEL,KRAS,0.9930914505611868,1
AS703569,1436,0.9969980316111863,0
ZIRAM,MAP4K4,0.997234181001426,0
TAMATINIB,NTRK2,0.9972961691080415,1
LUTEOLIN,RELA,0.997302855463156,1
TERFENADINE,GMNN,0.9932298768772826,1
LOVASTATIN,CYP2C9,0.9911267084970607,1
LABETALOL,CYP2C19,0.9885967510850932,1
GENISTEIN,RXRA,0.9969439850921479,1
CLOSANTEL,NR1I2,0.9966948368861537,0
ENTINOSTAT,HDAC11,0.9972203094563086,1
venlafaxine,5294,0.9972280584987142,0
GW7074,DRD3,0.9972480195055063,0
allopurinol,TP53,0.9941679985905727,0
CLOSANTEL,CYP2C9,0.9909033695683616,0
FORETINIB,MITF,0.997349387273554,0
BAY-11-7085,3352,0.9970583134113078,0
PHENOTHIAZINE,152,0.9974505284807462,0
SNS-314,ATAD5,0.9936340973388886,0
NSC-19063,HDAC6,0.9971257151873901,0
HEXACHLOROPHENE,USP1,0.9962750657185979,1
SULINDAC,NR1H4,0.9974784614050116,0
TELATINIB,USP1,0.9955551129458493,0
PYRITHIONE ZINC,P04150,0.9974423053920659,0
BRIMONIDINE,1128,0.9979307035325974,0
NIFEDIPINE,TOP1,0.9973606016567709,0
Regorafenib,NFE2L2,0.9928962566067179,0
CATECHOL,HPGD,0.9948881308351054,1
capecitabine,TUBB8,0.9960576387533713,0
CARBOPLATIN,IL8,0.997375161908465,0
CHOLECALCIFEROL,TDP1,0.9962946610392901,0
GSK2636771,P35368,0.9976894009521883,0
LANSOPRAZOLE,OPRM1,0.9964652294599456,0
FINASTERIDE,CYP2C19,0.9889492783894681,1
ACITRETIN,NPSR1,0.9957136286121326,0
methylphenidate,SMN2,0.9976310290650579,0
ERGOCRYPTINE,VEGFA,0.9974726251706426,0
GBR-12909,3352,0.9971230456905712,0
ATHRAQUINONES A,TUBA3E,0.9962220361559996,0
SB-202190,P23219,0.9974376047793267,0
PHENYLBUTYRYLHYDROXAMIC ACID,NR3C1,0.996187100801391,0
PIOGLITAZONE,P35372,0.9973795306910285,0
NORDIHYDROGUAIARETIC ACID,GFER,0.9974354384672861,0
phenytoin,Q8N1C3,0.9974315101111793,0
PINAFIDE,Q16445,0.9972365676247094,0
SHIKONIN,MAP4K4,0.9966962232435264,0
ETOMIDATE,152,0.9963252968585927,0
BETA-LAPACHONE,1436,0.997247568213793,0
TANESPIMYCIN,TUBB6,0.9962042594808208,0
Everolimus,BRCA1,0.9970450819228224,1
BEZ235,1956,0.9973956794558522,0
363894214,KDM4A,0.9925970991796028,0
ISOPROTERENOL,RAB9A,0.9970014762513436,0
RAPAMYCIN,JAK2,0.9967477464864154,0
DASATINIB,P35354,0.9969030412766937,0
etanercept,NPC1,0.9963229631241906,0
CHEMBL1200606,1129,0.9972306257009714,0
135650581,3358,0.9968404468779449,1
IL-2,GABRG1,0.9926179952577268,0
QUAZEPAM,FLT3,0.9947290334333028,0
CHEMBL856,GABRB2,0.9944774028878072,1
PRAZEPAM,P28472,0.9969317720564721,1
METHOTREXATE,BAX,0.9965565736198918,1
CLOZAPINE,CYP2C19,0.9896576559332236,1
AZD-1080,RECQL,0.9958168069343489,0
NITROXOLINE,SMAD3,0.994631596200765,1
Lapatinib,FGFR2,0.9971592423123161,1
DIETHYLSTILBESTROL,RORC,0.9967650770614934,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC3,0.9967721817770017,0
CHEMBL1200819,SCN6A,0.9965630702124789,1
CYCLOSPORINE,ABCB1,0.9923698854179812,1
CHEMBL58323,P35968,0.9970538833915856,0
135651367,PIK3CB,0.9971608368218191,0
CHEMBL738,9290,0.9970918555132459,0
LY-367265,CDK4,0.9974828840738884,0
cetuximab,LDLR,0.9969710037116651,0
ALTENUSIN,MAPT,0.9911913010866533,1
AG-494,SMN1,0.9971981750424386,1
CHEMBL1200334,NR1H4,0.9972258073662312,0
CHEMBL738,GABRG1,0.9935824266064149,1
FORETINIB,ATAD5,0.9937531122192256,0
IBRUTINIB,PPARG,0.9969371486486948,0
DNDI1417156,CASP3,0.9972749267561976,1
CID 4101591,RGS4,0.9968080844962204,0
DNDI1416969,CYP2C9,0.9911560142154935,0
INDIRUBIN-3-MONOXIME,SCN4A,0.9971266799038628,0
FISETIN,HSD17B10,0.9931320190516055,1
FLUSPIRILENE,PPARD,0.9962202554759472,1
NSC-9037,P03372,0.9970196070847256,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.9894498182013441,1
DOCETAXEL,ATM,0.9959741950460441,0
DOVITINIB,JAK2,0.9968727192711756,1
MIRTAZAPINE,CYP2C9,0.9913377798075691,1
celecoxib,PTEN,0.9962563225435119,0
5-AZACYTIDINE,HSP90AA1,0.9963018746707129,0
leucovorin,695,0.9971469448627568,0
TROGLITAZONE,TNF,0.9972244512362638,0
U-0126,BCL2,0.9967785605523938,0
IL-2,VEGFR3,0.9972980985280993,0
CHEMBL526,3363,0.9970924409464982,0
VANDETANIB,FYN,0.9964330807678907,1
SB-415286,3356,0.9972321600383567,0
etanercept,PIK3CB,0.9964932887636133,0
CHEMBL1200903,GABRA1,0.9946479100584846,1
GO-6976,PPARG,0.9972668771771865,0
gefitinib,BIRC5,0.9974258144526874,0
KD-025,LYN,0.9968045958478535,0
ethanol,Q8N1C3,0.9973359891835708,0
CHEMBL235191,NPC1,0.996683940736676,0
DOCEBENONE,HRH1,0.9968721272815145,0
lamivudine,ABCG2,0.9960757910143696,1
DESIPRAMINE,THPO,0.997194277643653,1
DHEA,SLC2A4,0.9969980967239565,1
NICLOSAMIDE,PLAU,0.9973417781850832,0
GNF-PF-1969,P23219,0.9972783534663415,0
GNF-PF-1919,GABRG3,0.9931247356411809,0
BENZETHONIUM CHLORIDE,P41143,0.9974414905514839,0
CHEMBL526,GABRA1,0.9948427399887837,1
CHEMBL1200586,1436,0.9972715232520593,0
135649864,3352,0.9972478747349492,1
PROTOPORPHYRIN,MTHFR,0.997209654615114,0
rituximab,HDAC4,0.9967397670789304,0
TROGLITAZONE,CSF2,0.997553502533471,0
KETOCONAZOLE,CYP2C19,0.988434351858064,1
135651539,HDAC6,0.9968947671826558,0
THIORIDAZINE,P28223,0.99673640732399,1
EMBELIN,HSD17B10,0.9926801971752357,1
NSC-751382,MGMT,0.9972861798686662,0
nevirapine,NTRK2,0.9969542594381421,0
SN-38,PAX8,0.9962450213421581,0
fluoxetine,P48169,0.9953819032106243,0
FLUDARABINE,PIK3CG,0.993904658737867,1
CHEMBL1200715,SCN6A,0.9964353807816029,1
PHLORETIN,NPSR1,0.9949264421536181,0
MEFENAMIC ACID,ADRB2R,0.9976153473145719,0
TYRPHOSTIN AG 879,6915,0.9973409599907541,0
PROMAZINE,ADRB1R,0.9971996433438665,0
CURCUMIN,ABCB1,0.993713448470113,1
BROMOCRIPTINE,IFNL3,0.9974241183553042,0
CHEMBL1200606,Histone deacetylase 1,0.997316078144749,0
TIVOZANIB,POLH,0.9873423397718388,0
178101139,Monoamine oxidase type A,0.9977564999124593,0
CARBOPLATIN,PIK3CA,0.9920542621109057,1
363894214,BDNF,0.9945370866750081,0
MINAPRINE,FGFR2,0.9970148049404732,0
RUCAPARIB,CYP3A5,0.9955414604866523,0
CHEMBL1200606,UGT1A1,0.997257718646153,0
ANDROSTENEDIONE,RAD52,0.9972145601656893,0
NSC-180246,Histone deacetylase,0.9972330905638076,0
COLCHICINE,P08172,0.997076007016696,0
ENTINOSTAT,MET,0.9947266615656505,0
BETHANIDINE,THPO,0.997146771401873,0
AZACITIDINE,TDP1,0.9969307598741892,0
epirubicin,NOS1,0.9968079475570348,1
ANDROSTENEDIONE,APOBEC3G,0.9967388384553579,0
GNF-PF-3037,NRG1,0.9966373793757828,0
ALTENUSIN,APEX1,0.9930492964138944,1
ECONAZOLE NITRATE,TUBB1,0.997143241350289,0
SB-203580,NPC1,0.9969222812403804,0
RG-1530,NTRK1,0.9975303037789528,1
ritonavir,PPARA,0.9969773635462965,0
AZD8055,HDAC3,0.9966970271143308,0
CHEMBL1200841,ESR,0.9971843764735222,0
CILOSTAZOL,Vascular endothelial growth factor receptor 2,0.9971557005575343,0
RALOXIFENE,3717,0.9972670760178118,0
Talazoparib,GABRA4,0.9931446129479524,0
DNDI1417614,GABRP,0.992755263318598,0
CRIZOTINIB,HRH1,0.9974925938701156,0
CNS-7056,5294,0.9971466542800062,0
GEFITINIB,SCN10A,0.9965508254660883,0
NSC-69187,147,0.9972175876673052,0
bupropion,GABRE,0.9940712875489367,0
CHEMBL2311030,ADRA1C,0.9971037776538703,1
COLCHICINE,TUBB8,0.9965113956552836,1
CEFAMANDOLE SODIUM,GABRB2,0.9921526254983992,0
CHIR-99021,PTH,0.9973343456666773,0
ESTRAMUSTINE,YES1,0.99678990119191,0
ALEXIDINE HYDROCHLORIDE,ABCB1,0.9911095128139565,0
escitalopram,PIK3CG,0.9935146556172995,0
Venetoclax,3356,0.9969336816399573,0
BELINOSTAT,HDAC3,0.9966216852437113,1
KETOCONAZOLE,CASP3,0.9976429871598362,0
IRIGINOL HEXAACEATATE,P36544,0.9970532871936645,0
ETOPOSIDE,PTGS2,0.9969682750340326,0
TRIFLUPROMAZINE,ALOX15,0.9933793442776677,0
PROGESTERONE,RORC,0.9969075090288169,1
OLEOYL DOPAMINE,BDNF,0.9950800113961479,0
ROTENONE,TP53,0.9941075828283207,1
STREPTONIGRIN,ATM,0.9964474912921412,1
TANESPIMYCIN,TNF,0.9963548933077395,0
GOSSYPETIN,Q14524,0.9971024224640711,0
OCTREOTIDE,IL1B,0.997286916711891,0
CHEMBL3544942,IFNL3,0.9978985667217329,0
DIAZEPAM,P31644,0.996078166587436,1
XL647,ALOX15B,0.9965790108055693,0
ISOVELLERAL,2558,0.9973762587866437,0
PI-103,FYN,0.9960604829031011,0
CHEMBL454,GABRA3,0.9941188839920074,1
ibuprofen,SCN5A,0.9960003373851886,0
U-0126,ALOX15,0.9923433440570925,1
CHEMBL661,GABRE,0.9946697113915535,1
IRIGINOL HEXAACEATATE,P03372,0.9967780024288688,0
MGCD-0103,RGS4,0.9964293838277055,0
ESTRONE,1133,0.9973055874580318,0
AMUVATINIB,MET,0.9945659913114899,1
ADRIAMYCIN,GSTP1,0.9971326529975902,1
OUABAIN,AR,0.993824728237994,1
DEOXYVASICINONE,WRN,0.9943216292913682,1
CEFACLOR,CDK5,0.9965701676546951,0
CHEMBL856,MAPK3,0.9968572585898468,0
XL228,HER2,0.9972859320374688,0
RUTIN,5734,0.9976148854764314,0
MAYTANSINE,TUBB1,0.9972501700951026,1
Alectinib,HER2,0.9972902268071759,0
SORAFENIB TOSYLATE,3362,0.9975443591519852,0
XL-765,RUNX1,0.9970789368463008,0
PROCHLORPERAZINE,ABCC4,0.9971214026240464,0
CHEMBL52885,PDGFR,0.9969987617424109,1
nicotine,RACGAP1,0.9970330545458148,0
atorvastatin,ATM,0.9965227074055621,0
vincristine,GLS,0.9951020991158565,0
CHEMBL488436,GABRG3,0.9917072805414968,0
BUMETANIDE,TNF,0.9965752881548752,0
