drug,gene,score,label
ETOMIDATE,GABRB2,0.9947540346603702,1
LY-2090314,PRL,0.996984433237707,0
cytarabine,MAPK1,0.994190143257457,0
CHEMBL1201020,HSPA4,0.9976487804829511,0
IRIGINOL HEXAACEATATE,BLM,0.9921808917729109,1
ROMIDEPSIN,MEK1,0.997716341278105,0
metformin,MED,0.9944036317638439,0
SB-415286,KMT2A,0.9972694644453408,0
CHEMBL1201022,NAC1,0.9950498597953319,1
TCMDC-123951,6915,0.9975120417870932,0
EPIRUBICIN,P43681,0.9975578231281548,0
ANDROSTENEDIONE,NPSR1,0.9952669483570618,0
PURPURIN,GFER,0.9974706435492475,0
DNDI1417309,3351,0.9969712974217046,0
LIDOCAINE,Histone deacetylase,0.996815927387066,0
KAEMPFEROL,Monoamine oxidase type A,0.9974444158712645,0
IMIPRAMINE,CYP1A2,0.9891527157679152,1
4-CHLOROMERCURIBENZOIC ACID,CBX1,0.9922910717206848,1
CHEMBL574737,HRAS,0.9970469699266308,0
ZEARALENONE,NR3C1,0.9970024528418818,1
NSC-95397,CDK4,0.9970774190826294,0
METHAMPHETAMINE,152,0.9974296119620569,0
"9,10-PHENANTHRENEQUINONE",ATXN2,0.9931620969104525,1
TANSHINONE I,NRG1,0.9963830685182619,0
CHEMBL591,NAT1,0.9977736796376567,0
4-CHLOROMERCURIBENZOIC ACID,TUBB6,0.996971292820833,0
oxcarbazepine,SCN4A,0.996351317090153,0
SILIBININ,FGFR3,0.9962940400820457,0
ETOMIDATE,Erbb2 tyrosine kinase receptor,0.9970844998009057,0
SALINE,DRD3,0.9976008284560464,0
THIRAM,CDK1,0.9963944332223625,0
ZM-39923 HCL,Vascular endothelial growth factor A,0.9971370647778719,0
FLUPIRTINE,RGS4,0.9970564365830978,1
LABETALOL,SCN5A,0.9961630814285095,0
Afatinib,APOBEC3G,0.9967771954803062,0
tenofovir,Erbb2 tyrosine kinase receptor,0.9974892088749573,0
SAFINAMIDE,HDAC9,0.9968738087454843,0
PYROGALLOL,TYMS,0.997356359612749,0
TYRPHOSTIN 23,PIK3R2,0.9973330757464479,0
PHENYLMERCURIC ACETATE,ESR1,0.9930825452665734,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,0.9928059884332693,1
NSC-19803,3356,0.9971831645539969,0
CHEMBL574737,NR1H4,0.9971500779967375,0
PHENOBARBITAL,148,0.9973076322645145,0
CY-208243,EHMT2,0.9902384523842113,1
IRIGENOL,POLK,0.9961176077578964,1
MORIN,CYP2C9,0.9906598178553072,1
ALBUMIN,1815,0.9973736496110326,0
idarubicin,HDAC4,0.9962522931800075,0
VINORELBINE BASE,BAZ2B,0.9912782282165482,0
CHEMBL407,GABRA4,0.9947016860821473,1
VASOPRESSIN,HSPB1,0.9973791298411512,1
METHYLPHENOBARBITAL,P47869,0.9950842538485506,1
ALPHA-TOCOPHEROL,MAPK8,0.997309998323074,1
CHLORANIL,Q15822,0.9968427415996631,0
BUTANOIC ACID,DNA topoisomerase I,0.9974543949642843,0
ILORASERTIB,FLT4,0.9962918050322705,1
ETOPOSIDE,P35367,0.9966213854345847,0
VALPROIC ACID,TGM2,0.9973979395358786,0
CHEMBL944,SCN4A,0.996655234255716,1
QUINALIZARIN,MAPT,0.9909702136321866,1
Crizotinib,SRC,0.9963407229237791,1
thalidomide,MTOR,0.993161248809719,0
MIRTAZAPINE,ADRB2,0.9973361045668002,0
BENZETHONIUM CHLORIDE,P47870,0.9970566749608073,0
NOCODAZOLE,P10275,0.997324557636142,0
FLUDIAZEPAM,SCN5A,0.9963398040862802,0
CHEMBL1200440,3356,0.9970281423788695,0
URSOLIC ACID,DNA topoisomerase I,0.9976111374337674,0
CHEMBL979,GABRA4,0.9939545809408971,1
NIACIN,3351,0.9961307084183288,0
ZOPICLONE,HDAC8,0.9968490439527049,0
SELICICLIB,ESR,0.997871303695406,0
APOMORPHINE,KIAA1356,0.9946310352759441,0
SEVOFLURANE,3269,0.9974652678934463,0
DACTOLISIB,HDAC8,0.997293392966624,0
3-METHOXYCATECHOL,GMNN,0.9928335769567356,0
CHEMBL3545085,DRD1,0.9929282716592233,0
TRIFLUOPERAZINE,CBX1,0.991616022276968,1
MORPHINE,IL6,0.9973620046596755,0
NSC-102742,IL2,0.9973444964018706,0
CLOFIBRATE,PIK3R2,0.9968928126895711,0
CHEMBL608533,POLI,0.9893592207795493,0
CLOFIBRATE,3815,0.9972814203672998,0
PHENYLEPHRINE,695,0.9975083420004845,0
TCMDC-123916,5293,0.9966631151329657,0
GNF-PF-5510,GAA,0.9969045327466819,0
PD-0325901,HSPA4,0.9970677681334219,0
5-AZACYTIDINE,GMNN,0.9933001449046118,0
PROGESTERONE,P41145,0.9975053739988983,0
tacrolimus,CYP3A4,0.9863496840279959,0
CEP-11981,5293,0.997524922072633,0
CID 94381,GMNN,0.9933301656071203,1
zidovudine,RECQL,0.9945441034486199,0
FORETINIB,GABRG1,0.992618864310007,0
CHEMBL646,GABRB1,0.992906430134125,1
CHEMBL235191,ADRB1R,0.9975439451016868,0
olanzapine,FCGR3A,0.9968626796496475,0
NSC-130813,P28476,0.9968474926145873,0
ACRIFLAVINE CHLORIDE,POLH,0.9865918352765826,1
MIANSERIN,HSP90AA1,0.9961589491633212,0
DNDI1417309,P08913,0.9978728604442072,0
IPRIFLAVONE,CYP2C9,0.9899636885989392,0
GNF-PF-3716,JAK2,0.9965810983548319,0
GENISTEIN,CHRM1,0.9971004178558489,0
135651064,1815,0.9976523641670236,1
CRYPTOTANSHINONE,P08908,0.9974875445009257,0
CEDIRANIB,RET,0.9977208960583814,1
DORAMAPIMOD,SCN5A,0.9963570109426059,0
AG-537,KDM4A,0.9922711686446378,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,0.9934616359627872,1
ACACETIN,RELA,0.9969538230642248,1
ETHANOL,3358,0.9972713885275705,0
NIMODIPINE,PI3-kinase gamma,0.9974759962281358,0
Paclitaxel,BRCA2,0.9972970046658468,1
SJ000113257,HPGD,0.9946890646440696,0
135650930,3356,0.9973017288700412,1
CHEMBL3707402,695,0.9974211576471448,0
LOVASTATIN,CDK2,0.9961501038818049,1
CHEMBL2105643,RACGAP1,0.9970032001520436,0
etanercept,ADRA1C,0.9975201461151593,0
CHEMBL29741,1128,0.9975948512888262,0
ibuprofen,KDR,0.9934509683240313,0
PEMBROLIZUMAB,ADRB2R,0.998080180471112,0
Sorafenib,P18505,0.9971266698315464,0
BETA-LAPACHONE,GABRB3,0.994230615764992,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P07550,0.9972992513081059,0
GIVINOSTAT,BRCA2,0.9972174988015946,0
NEFAZODONE,3362,0.9968344133144647,0
irinotecan,PPARA,0.9975963188640512,0
NBQX,P47870,0.9970522641472436,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,0.9938020729995934,1
IRIGINOL HEXAACEATATE,146,0.997122716340528,0
ZIRAM,Histone deacetylase,0.9976398194894023,0
tacrolimus,ABCC2,0.9961018256517907,1
MESTRANOL,P08588,0.997429332869292,0
carboplatin,8989,0.9970322311775647,0
DIETHYLSTILBESTROL,NR1I2,0.9964181758013114,1
daunorubicin,RGS4,0.996899945654647,0
PF-4691502,GABRA5,0.9937036982997611,0
DOFETILIDE,APAF1,0.9968722177052751,0
BITHIONOL,ALDH1A1,0.9940532953359102,1
SOTALOL,FLK1,0.9974411637417133,0
METIXENE,DRD1,0.9920014848635859,0
TROGLITAZONE,ALOX15B,0.9963341248686681,1
Sorafenib,HSP90AB1,0.9975895510627852,0
CHEMBL598797,AHR,0.9967537503032915,0
NERATINIB,HER2,0.9978469979699777,1
GNF-PF-1947,ALOX15B,0.996326672714458,0
METHYLDOPA (RACEMIC),SCN12A,0.9964302286434489,0
escitalopram,CYP1A2,0.9890669287143673,1
TAZAROTENE,FLT,0.9980712632258357,0
CHEMBL220492,APOBEC3F,0.997180595641675,0
BETA-LAPACHONE,BLM,0.9938199986156221,1
BUTORPHANOL,PIK3CB,0.9972199187185499,0
TRICHOSTATIN,TGFB1,0.9971924247611845,0
CILENGITIDE,ADRA1B,0.9974763685301903,0
PROGESTERONE,PTEN,0.9960443521735245,1
PENTOBARBITAL,CSF1R,0.9965200920704671,0
ROTENONE,CDK1,0.9969494010855776,1
cocaine,FGFR3,0.9963161268895993,0
CHEMBL1611,NENA,0.994529342213988,1
SURAMIN HEXASODIUM,KMT2A,0.9970788894415303,1
CHEMBL2068724,GABRP,0.9941738634117108,1
XL228,CLK4,0.9959030446831585,0
IPRIFLAVONE,ABCC4,0.9970105713658964,0
methadone,P08913,0.9971706241534789,0
CHEMBL87992,GNAS,0.9974733060337914,0
MIDOSTAURIN,Stress-activated protein kinase JNK1,0.9973127122983111,0
LABETALOL,HDAC3,0.9970679424426534,0
CADMIUM DICHLORIDE,4233,0.9971007056318041,0
PRAZOSIN,HDAC6,0.9971309591070854,0
BENSERAZIDE HYDROCHLORIDE,POLI,0.9900714810990039,1
BENZO[D]ISOTHIAZOL-3-ONE,CSF2,0.9971308491450489,0
RHAMNETIN,3717,0.9975916869058119,0
dexamethasone,P18505,0.996427357425783,0
OESTRADIOL,NR3C1,0.996350720194395,1
EPIGALOCATECHIN GALLATE,Q8N1C3,0.9970802555125888,0
THIETHYLPERAZINE,RACGAP1,0.9975737857788814,0
CID 94381,RAB9A,0.9973335454982218,1
681640,BIRC5,0.9969087612966602,0
CHEMBL861,SCN5A,0.9958126230445074,1
OSI-632,ABL1,0.9963408876723624,1
CHEMBL1611,PDGFRB,0.9958702087233234,0
PENTABROMOPHENOL,POLB,0.9896989730746206,0
Pembrolizumab,2558,0.9975857205439375,0
efavirenz,CSF1R,0.9965509471838032,0
FUMARPROTOCETRARIC ACID,NR1I2,0.9956772265248645,0
pravastatin,MED,0.9956663010763129,0
CHEMBL501867,TP53,0.9938442171090747,0
TCMDC-123951,CYP2C19,0.9887599424702165,1
KEPONE,RAB9A,0.9964850393962043,0
SERTRALINE,TP53,0.9952581234433778,1
CHEMBL1200703,P11229,0.9972240071316757,0
BUTABARBITAL,5734,0.997370270625432,0
TCMDC-124518,GABRA3,0.9925946146720315,0
NEFAZODONE,IL8,0.9976682152848004,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P41145,0.9972714763555524,0
CHEMBL591,Q01959,0.9969358831874081,0
SULPIRIDE,695,0.9978457281174304,0
LGX818,NTRK1,0.9960842244535786,0
STZ,147,0.9974119004227171,0
PENTOXIFYLLINE,Q16445,0.9977063028632434,0
PF-562271,P35372,0.9967411871180644,0
COMBRETASTATIN A4,P35368,0.997791792276117,0
SU-4312,EHMT2,0.9903715734710915,1
PCI-24781,ALDH1A1,0.9932759933056534,0
ADRIAMYCIN,Monoamine oxidase type A,0.9976115600947341,0
OXYPHENBUTAZONE,GABRB1,0.9910332488194015,0
PROGESTERONE,P03372,0.9974690664978536,1
BORTEZOMIB,P47870,0.9968889417162753,0
FULVESTRANT,ALOX15,0.9928436039203302,0
CEPHALOCHROMIN,2932,0.9970190055185251,0
ZAMPANOLIDE,P07550,0.9976708164666084,0
CEFIXIME,POLB,0.9893081936494751,0
GW843682X,MET,0.9949292660174769,0
CLOXYQUIN,TP53,0.9946096044039847,0
Fluorouracil,HDAC8,0.9971837261616205,0
QUERCETIN,8989,0.9973760834697232,0
CHEMBL450,GABRA2,0.9941268210179608,1
CHEMBL1200341,3352,0.9974950017951808,0
CHEMBL1257,AKT1,0.996880828260857,0
ACRIFLAVINE CHLORIDE,GABRA6,0.9912933105623908,0
TCMDC-123764,ERBB3,0.9972620829262734,0
BAICALEIN,HLA-DRB1,0.9972038202238044,0
MGCD-0103,PTH,0.9970715754055809,0
MLN-8054,PIK3CD,0.9974552094083802,0
CHEMBL1200437,5291,0.997405561551876,0
AFIMOXIFENE,ERBB3,0.9971971822142378,0
TYRPHOSTIN AG-835,RUNX1,0.9972672418955301,0
Doxorubicin,2555,0.9974057785970609,0
SCRIPTAID,P10275,0.9969637444062901,0
MAPROTILINE,1017,0.9977829321591134,0
TANSHINONE I,KRAS,0.9930293383165973,0
MASITINIB,GABRA2,0.9935221781755185,0
methylphenidate,ACE,0.9971774927433216,0
ZOPICLONE,PIK3R5,0.9963868312753633,0
warfarin,ADRA1C,0.997874289278066,0
NSC-751382,MTHFR,0.9976285300049622,0
MIFEPRISTONE,FLT3,0.9939819987224939,0
Imatinib,KDR,0.9942519537549751,0
SULFINPYRAZONE,ERBB4,0.9971239349740125,0
Trametinib,P35368,0.997575908424757,0
HOMATROPINE METHYLBROMIDE,CYP2C19,0.9886919493183137,1
PROMAZINE,5159,0.9967356474729925,0
daunorubicin,BIRC5,0.9974474921899258,0
TEMSIROLIMUS,1268,0.9973907619692522,0
TAK-733,983,0.9977364448322151,0
CHEMBL428647,P35367,0.996396015704185,0
DIGITOXIN,P28223,0.9965979723193339,0
TANDUTINIB,KRAS,0.9924294813720596,0
TOPOTECAN HYDROCHLORIDE,P14416,0.9967838293627469,0
BAS03450373,MITF,0.997397203447791,1
CHEMBL3545088,JAK2,0.9970247083109722,0
VASOPRESSIN,KCNH2,0.9954764178704577,0
TCMDC-125758,MAPK14,0.997166674402269,0
NITROXOLINE,3357,0.9968255388434123,0
DOVITINIB,FLT4,0.9968295612555297,1
ETOPOSIDE,HDAC1,0.9973249851281221,0
CHEMBL1200597,BRCA1,0.9962479101719443,0
MTX,NR3C1,0.9955408424918916,1
AG-494,BAZ2B,0.9911011439825689,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,P18505,0.996334374634641,0
DES,KCNH2,0.995335149345175,0
BUTANOIC ACID,WRN,0.9949694022051584,0
HELENALIN,CASP3,0.997309324590004,0
ACITRETIN,SCN4A,0.9964168315431824,0
CILOSTAZOL,3357,0.9970193443925518,0
BMS-690514,WRN,0.9947040070334136,0
TAMATINIB,INSR,0.9973782866111751,1
CAPTAN,RAPGEF4,0.9972392615580378,0
VINORELBINE BASE,TUBB6,0.9967590276465652,1
135650115,146,0.996669358583374,1
CETYLPYRIDINIUM BROMIDE,CDK5,0.9963293541169267,0
NICLOSAMIDE,ESR,0.9971835473890805,0
OXYPHENBUTAZONE,KDM4A,0.992301929396295,1
GR-127935,DRD1,0.9929365358253616,1
DAIDZEIN,SMN1,0.9969008195597675,1
CHEMBL1213490,HLA-B,0.9971264942146986,0
NINTEDANIB,P11229,0.9976050703117303,0
AMSACRINE,CHRM1,0.997646800027397,0
TANESPIMYCIN,GMNN,0.9935442498253146,1
CHLORDIAZEPOXIDE,RUNX1,0.9969732858881236,0
PD-404182,HSD17B10,0.9939339939174509,1
MLN-8054,FGFR1,0.9949226468262554,1
CHEMBL450,ALOX15B,0.9964899891617329,0
BACLOFEN,GABRA2,0.9927803323973262,0
AMG900,2555,0.9974523583807836,0
HESPERADIN,GNAS,0.9970087266614427,0
SULINDAC,MAP2K2,0.9972093253168441,0
GELDANAMYCIN,GLP1R,0.9960030502714542,0
ZM-449829,GABRD,0.9931890916142174,0
CHEMBL1201729,6530,0.9974269349944854,0
135650345,1813,0.9974807540801179,1
LABETALOL,GSTP1,0.9968106831878251,0
135650904,BRCA2,0.9978037982023163,0
CHEMBL1068,CYP3A4,0.9870937408701419,0
LITHOCHOLIC ACID,NENA,0.993485406370772,0
135650345,3356,0.997425871633312,1
NILOTINIB,PDGFRA,0.9952813992458173,1
GO-6976,JAK3,0.9972058912247399,1
ILORASERTIB,JUN,0.9967372812479431,0
PROPRANOLOL,WRN,0.9951646993927548,0
HESPERADIN,RET,0.9972282137620212,1
REGORAFENIB,HDAC6,0.9971455500149178,0
135651246,148,0.9973262904068021,1
CHEMBL580,P47870,0.9973621989768389,0
OLEOYL DOPAMINE,MTOR,0.9944071080995481,1
CHEMBL1256,SLCO1B1,0.9976811858007893,0
NSC-180246,Q99928,0.997195764173431,0
SURAMIN,HER2,0.9971254551035945,0
BMS-690514,HER2,0.9975135791923744,1
CLOSANTEL,RXRA,0.9971592474354017,0
PI-103,MTOR,0.9946178499304392,1
DNDI1417086,3350,0.9976422871238028,0
CHEMBL30219,GABRG3,0.9934835265456552,1
XL228,HDAC11,0.9963799442083378,0
TAE-684,FYN,0.9964591385328155,1
NSC-92207,CLK4,0.9962971721638442,0
681640,BRAF,0.992934757003264,0
AFIMOXIFENE,Vascular endothelial growth factor receptor 2,0.9972763842497124,0
quetiapine,CYP2C9,0.9899106518001867,0
BROMAZEPAM,2558,0.9970253145475998,0
TRIAMTERENE,COMT,0.9971568527447773,0
PHENYLMERCURIC ACETATE,HDAC6,0.9973352331266001,0
(RS)-ROSCOVITINE,Histone deacetylase 1,0.9972372247560685,0
MASITINIB,FEN1,0.9904692530030589,0
DACARBAZINE,FCGR3A,0.9969094626498607,0
178102285,ERBB3,0.996884097235404,0
AZD8055,FCGR3A,0.9968560851824327,0
ISOLIQUIRITIGENIN,PIK3CD,0.9971315387938261,0
MYRICETIN,MPHOSPH8,0.9929441693798627,1
ZAMPANOLIDE,HIF1A,0.9959574897924144,0
BROMAZEPAM,ADRB2,0.9974663574363765,0
AZD-1152-HQPA,Vascular endothelial growth factor A,0.9974502903102331,0
Pembrolizumab,ALK,0.9969249220158378,1
carboplatin,MTOR,0.9944638474827806,0
DAUNORUBICIN HYDROCHLORIDE,HPGD,0.9939451060094892,0
DNDI1417467,JAK2,0.9973024847672227,1
3-METHOXYCATECHOL,ALOX15,0.9924834656740458,1
zidovudine,FLT3,0.9939873223487439,0
AG-1879,P04150,0.9975324878070444,0
DOFETILIDE,TUBB2B,0.9963840113114402,0
CABOZANTINIB,GMNN,0.99415064028924,0
BAY-11-7082,FEN1,0.9890273217207848,0
METHARBITAL,P47869,0.9956074701025905,1
duloxetine,3717,0.9974625883007346,0
GOSSYPOL,TARDBP,0.9971544639698372,0
CHLORPROMAZINE HYDROCHLORIDE,BRCA1,0.9964677730419307,0
GNF-PF-5151,POLB,0.988921863371413,0
Cisplatin,GABRA4,0.9935511807049748,0
capecitabine,Amyloid beta A4 protein,0.9969229821243183,0
HYDRALAZINE,CYP1A2,0.9890212088206232,1
tenofovir,KDM4A,0.9935511727176001,0
cytarabine,ALOX15,0.9922311681543579,0
ZAFIRLUKAST,RAD52,0.9971735977908261,0
DNDI1417156,KDM4A,0.9941586942523662,1
Vemurafenib,HDAC11,0.9971784317985252,0
warfarin,MAPK14,0.9964243668118457,0
ACACETIN,RAB9A,0.9968140543264764,1
Regorafenib,ADRA1B,0.9976831015363682,0
COLCHICINE,EHMT2,0.9906889783317722,0
NSC-234945,MGMT,0.9969568392292921,0
BROMOCRIPTINE,CDK5,0.99639439374728,0
Imatinib,AR,0.9951212338940617,0
cisplatin,KIAA1356,0.995677159388276,0
ALTENUSIN,POLB,0.9899324285130049,1
DOXORUBICIN HYDROCHLORIDE,ADRB1,0.9975341393580935,0
CABOZANTINIB,CYP19A1,0.9970423508641366,0
TERFENADINE,NR1H4,0.9969636146411642,0
FENOFIBRATE,JUN,0.9976224536725645,1
ERGOCRYPTINE,DRD2,0.9968921042994526,0
DIGITOXIN,147,0.997520090099106,0
CHEMBL2103826,5290,0.997325221164323,0
gefitinib,Amyloid beta A4 protein,0.9971274950602187,0
FORETINIB,INSR,0.9979163358112519,0
SANGUINARINE SULFATE,Histone deacetylase 1,0.9967551431999945,0
"LIPOIC ACID, ALPHA",BLM,0.9938744432073529,1
Carboplatin,KRAS,0.9922637009469244,1
ESTRAMUSTINE,P08913,0.9977170679641789,0
SULINDAC,TGFB1,0.9973568667928658,0
CETYLPYRIDINIUM BROMIDE,Proto-oncogene c-Met,0.9975384620054258,0
CHEMBL16,HDAC2,0.9968471751700123,0
CHEMBL1200703,APOBEC3G,0.997425659695029,0
ECONAZOLE NITRATE,POLH,0.9875104960448798,0
PD-0166285,RET,0.9973479030586894,1
TRETINOIN,EGFR,0.9905638732331409,0
PROTOPORPHYRIN,G6PD,0.9977366670008864,1
HAEMATOXYLIN,ABCC2,0.9961997832306897,0
PEMBROLIZUMAB,ADRB2R,0.998080180471112,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,0.9964317918359752,1
DOXORUBICIN HYDROCHLORIDE,SMAD3,0.9956972167328139,1
CHEMBL1201729,ACE,0.9976645462754625,0
ISOLIQUIRITIGENIN,RELA,0.997132777933035,1
HALAZEPAM,Histone deacetylase 1,0.9972882773034832,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRE,0.9940813011173673,0
AZD-1775,CLK4,0.9962324719168464,1
CHEMBL235191,CYP1A2,0.9887601010850257,0
morphine,5291,0.9976682070616784,0
PHENANTHROLINE,HSPB1,0.9972214848637982,1
PROPIOMAZINE,P08172,0.9970417066777559,1
"3,8'-BIAPIGENIN",ERBB2,0.990489409387355,0
ATEZOLIZUMAB,DNA topoisomerase II,0.9970490894559402,0
paclitaxel,P35348,0.9966576555419275,0
CHEMBL1200606,SCN12A,0.9967850579468494,1
GENISTEIN,PIK3R2,0.9972472532354844,0
LEFLUNOMIDE,PIK3R3,0.9965868294691675,0
mercaptopurine,PIK3CA,0.9908449936546447,0
135651438,1268,0.9971248011471504,1
CHEMBL744,GFER,0.9973770666773997,0
CHEMBL661,146,0.9975435333377619,0
Gefitinib,MET,0.9947723646701296,1
INDOMETHACIN,MAPK14,0.9969453643867674,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FGFR2,0.9966278289726062,0
SOTALOL,P28335,0.9977042586828139,0
Regorafenib,ADRB2R,0.9972936696844468,0
PROGESTERONE,3350,0.9976184924190035,0
SB-206553,CDK5,0.9967545553841446,0
TRIIODOTHYRONINE,1268,0.9973877876829873,0
TYRPHOSTIN AG-835,EHMT2,0.9901234952576144,1
PHENYLEPHRINE,P18505,0.9972167244391594,0
NSC-71033,1814,0.9974291554747675,0
ALISERTIB,FGFR3,0.9973013187019424,1
CHEMBL750,P28223,0.9967124734719836,0
GSK2636771,P28223,0.997224174121123,0
CEPHAPIRIN SODIUM,GLS,0.9957054646198846,1
PSEUDOEPHEDRINE,CSF1R,0.996937106868601,0
9-AMINOCAMPTOTHECIN,FYN,0.9957334764143008,0
SJ000044511,SMAD3,0.9954602114335547,1
CHEMBL1200606,Amyloid beta A4 protein,0.9975465121236595,0
GNF-PF-1969,MAPK8,0.9972217941421314,0
doxorubicin,ABCC4,0.9973034369714997,1
178102585,BGLAP,0.9969527358361202,0
SORAFENIB,Monoamine oxidase type A,0.9970808637709325,0
CHEMBL107,HER2,0.9974360049821358,0
GNF-PF-5134,EHMT2,0.9899142644471957,1
SANGUINARIUM,ALOX15B,0.9965936824737293,1
CHEMBL1200733,GABRG1,0.9942331461486263,1
Regorafenib,PRL,0.9977277380548234,0
CHEMBL2105643,SMN2,0.9975481427423469,0
AMUVATINIB,3357,0.997010628707102,0
infliximab,APOBEC3F,0.9975516388635064,0
THIETHYLPERAZINE,P04150,0.9976245509136079,0
SAFINAMIDE,FCGR3A,0.997204176328783,0
SP-600125,CDK5,0.9977249468306574,1
CHEMBL30219,Serine/threonine-protein kinase mTOR,0.9974674888073952,0
PACLITAXEL,NOS1,0.9969707806939709,0
NSC-130813,POLK,0.9957883903158826,1
CHLOROXINE,CBX1,0.9921418236216705,0
CHEMBL738,Q01959,0.997184574749151,0
TPA,3363,0.9972914122826434,0
135650584,RAPGEF4,0.9971919032480241,0
CHEMBL1200790,GABRG3,0.9944979427738491,1
ASTERRIC ACID,WRN,0.99467458501959,1
PIROXICAM,NR3C1,0.9958772141884364,0
ACITRETIN,Monoamine oxidase type A,0.997925068628963,0
PINAFIDE,NAT1,0.997813354520089,0
NSC-228155,RAPGEF4,0.9971383892540797,1
DICLOFENAC,HER2,0.9974071284327264,0
PONATINIB,ITGB2,0.997292278178652,0
SOTALOL,YES1,0.9971441907775537,0
RALOXIFENE HYDROCHLORIDE,NR3C1,0.9960842223101696,1
CHEMBL1200437,Monoamine oxidase type B,0.9970829057462925,0
PROCHLORPERAZINE,VDR,0.9945234819255414,0
CHIR-99021,RECQL,0.9955997127973621,0
Ceritinib,HTT,0.9950202010521985,0
135650930,151,0.99697195856606,1
AG-494,MEK1,0.9977035884218072,0
RESVERATROL,DNA topoisomerase II,0.9971219209835126,0
GNF-PF-1969,PIK3CD,0.9972319271245218,0
APICIDIN,ALOX15,0.993271593688443,0
INAMRINONE,PIK3R5,0.9964671752534622,0
CHEMBL967,GABRP,0.9937609730089549,1
BETA-LAPACHONE,3352,0.9974682862863179,0
CID 4101591,GABRA6,0.9924847927858838,0
DEXAMETHASONE,ADRB2R,0.9972333650457187,0
MINAPRINE,NTRK1,0.9972847576600491,0
VINORELBINE BASE,TUBA1B,0.9963455360191615,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BIRC5,0.9967073528359102,0
GDC-0980,KRAS,0.9941973144033438,1
135650904,3357,0.9974229634109091,1
PX-866,KCNH2,0.9954470115631696,0
ALTENUSIN,AHR,0.9971674973492323,0
EPIGALOCATECHIN GALLATE,INSR,0.9971928565455146,0
OCTREOTIDE,P04150,0.9974074160478787,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,DRD2,0.9964156169673041,0
DORAMAPIMOD,AURKA,0.9966245707527871,0
DORAMAPIMOD,1132,0.9967710391822245,0
CHEMBL1201022,MEK1,0.9970992961804087,0
SU-6656,AHR,0.9975551272022052,0
DAUNORUBICIN HYDROCHLORIDE,3363,0.9970804244041874,0
FELBAMATE,MAPK1,0.9936138525020048,0
FLUPIRTINE MALEATE,TNF,0.996992775055141,0
CHEMBL107,ADRB2,0.9980438088700546,0
QUAZEPAM,NR1H4,0.9971254029281217,0
PHENTOLAMINE,APOE,0.9973793110666879,0
CHEMBL2304041,NFE2L2,0.9930266330582939,0
lapatinib,KRAS,0.9928714174358514,0
135651413,CYP19A1,0.9971412471960953,0
IL-2,DDIT3,0.9972447243253004,0
ALISERTIB,HDAC8,0.9974029282788446,0
AZIETOMIDATE,FGFR3,0.9964299784866876,0
CHEMBL750,GSK3B,0.9971543332684296,0
135650088,DRD1,0.9920956611088648,0
DOXORUBICIN,TGM2,0.9973948756420954,1
ALISERTIB,EGFR,0.9921011954585519,1
CHEMBL1200789,P43681,0.9976705242602554,0
PROPYLTHIOURACIL,CYP2C9,0.9900432960129278,1
SELICICLIB,3355,0.9971079062053562,0
SELICICLIB,PDGFR,0.9971954523717671,0
LOBARIC ACID,FGFR3,0.9961672626672907,0
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,0.9925287184026074,1
MOCETINOSTAT,BRCA2,0.9974321080001219,0
CHEMBL568,TARDBP,0.9968982224834622,0
SN-38,UGT1A1,0.9970781120982882,1
CHEMBL3545088,P04150,0.9974111535687953,0
OMEPRAZOLE,GSTP1,0.9969136730226795,1
CHEMBL918,BDNF,0.9942615947280087,0
DIHYDROGAMBOGIC ACID,3362,0.9970237370282244,0
paclitaxel,HER2,0.9972134664261538,0
bupropion,ATAD5,0.9934485654347591,0
efavirenz,Vascular endothelial growth factor receptor 2,0.9969456402509858,0
4-CHLOROMERCURIBENZOIC ACID,3815,0.9974941275078687,0
AFATINIB,PAX8,0.9963673609143863,0
CHEMBL403989,FCGR3A,0.9968889590082691,0
AFATINIB,ADRB2R,0.9976984577851903,0
AS703569,6532,0.9975004096729828,0
AG-538,ALOX15,0.9924813459542183,1
AG-808,148,0.9967288930474656,0
PODOFILOX,TUBB8,0.9958894909698365,1
DESFLURANE,KCNH2,0.9953881005990894,0
GNF-PF-159,FGFR3,0.9961515121220799,0
CHEMBL969,SLCO1B1,0.997568814749921,0
daunorubicin,RARA,0.9977923261793544,0
GEMFIBROZIL,BDNF,0.9950639470491554,1
LITHOCHOLIC ACID,ABCC1,0.996713851607016,0
NSC-180246,59340,0.9971154709693049,0
FORETINIB,FLT4,0.9940218417474261,1
