drug,gene,label
oxcarbazepine,P41143,0
TEMSIROLIMUS,RGS4,0
SOPHORETIN,Q16445,0
AST-487,NTRK1,1
MLN-8054,APOBEC3F,0
U-0126,MGMT,0
MESALAMINE,GABRG3,0
GNF-PF-4459,RGS4,0
HARMINE,MAPK14,0
CARMINE,TGM2,0
PF-562271,A8MPY1,0
CHEMBL3707402,CYP1A2,0
Venetoclax,ABCB1,0
CHEMBL407,MITF,0
Lapatinib,HSPA4,0
escitalopram,P31644,0
CHEMBL52885,P35968,0
QUINALIZARIN,MPHOSPH8,0
GNF-PF-5151,P14416,0
TCMDC-123951,5734,0
IDARUBICIN HYDROCHLORIDE,ALOX15B,0
DEFEROXAMINE,ROS1,0
OLEOYL DOPAMINE,SLC2A4,0
ELLAGIC ACID,2558,0
CHEMBL1201022,AURKB,0
METHACYCLINE HYDROCHLORIDE,HDAC4,0
CHEMBL1102,BRCA1,0
ANGUSTIBALIN,HSP90AB1,0
D-DOPA,NFKB2,0
SLAZINIC ACID,3718,0
TCMDC-139459,APAF1,1
NOCODAZOLE,RAB9A,0
MIDAZOLAM,PTH,1
FENTANYL,3815,0
paclitaxel,2322,0
135651539,EGFR,0
BROMOCRIPTINE,3358,0
CHEMBL971,FLT1,0
tacrolimus,GFAP,0
HOMIDIUM BROMIDE,FLK1,0
ZM-447439,AURKB,1
CHEMBL315985,P43681,0
DINOPROSTONE,P14416,0
DES,ATAD5,0
223366077,SCN5A,0
CHEMBL1200903,Stress-activated protein kinase JNK1,0
gefitinib,RELA,1
TANSHINONE IIA,PRL,0
THIOPENTAL,INSR,0
CONGO RED,MAPK1,0
GSK2126458,TUBA3E,0
NSC-751382,TUBB1,1
RALOXIFENE HYDROCHLORIDE,YES1,0
CHEMBL608533,P31645,0
HYPERICIN,NAC1,0
CHEMBL1946170,1813,0
cytarabine,PPARD,0
MORPHINE,ACE,0
PYRROLIDINE DITHIOCARBAMATE,RAB9A,0
NEVIRAPINE,CYP2D6,1
SUBEROHYDROXAMIC ACID,9290,0
phenobarbital,PIK3R2,0
TRIAZOLAM,CDK4,0
CHEMBL1889140,VEGFA,0
AURINTRICARBOXYLIC ACID,ALOX15,1
METITEPINE,KDR,0
CHEMBL407,Amyloid beta A4 protein,0
ATHRAQUINONES A,HPGD,1
ISOTHYMONIN,P18507,0
TRICHOSTATIN,HDAC8,1
SUBEROHYDROXAMIC ACID,8989,0
178103494,PIK3CB,0
CHELERYTHRINE,PKM,0
tacrolimus,ACE,0
CILOSTAZOL,CYP2C9,1
PIPERINE,PPARA,0
PIROXICAM,GFAP,0
VANDETANIB,Monoamine oxidase type B,0
XL765,TGM2,0
PF-562271,PLK1,0
BUPIVACAINE,IL6,0
Everolimus,PTEN,1
SERTRALINE,SMN2,0
CHEMBL1255654,MED,1
FLUPIRTINE MALEATE,PIK3CD,0
5-FU,O14764,0
CHEMBL492399,TUBB6,1
CHEMBL3545285,FLT,1
PD-169316,GFAP,0
135650088,GABRA6,0
MINAPRINE,P35968,0
PI-103,8989,0
CURCUMIN,FLT,0
daunorubicin,RECQL,0
VINBLASTINE,MAP4K4,0
DOCEBENONE,FLT3,0
AZD5363,P35354,0
TAMOXIFEN CITRATE,MAP2K1,0
RIBAVIRIN,CYP19A1,0
Gefitinib,HDAC10,0
SP-600125,INSR,1
DOXORUBICIN HYDROCHLORIDE,ESR1,1
VANDETANIB,SCN10A,0
Alectinib,P35354,0
GR-127935,HDAC3,0
CALMIDAZOLIUM CHLORIDE,IFNL3,0
PRIMIDONE,ADRB2R,0
CHEMBL1201729,GABRB2,0
lovastatin,NR1I2,1
135650904,Prostaglandin G/H synthase 2,0
135652674,NOS1,0
METHYLENE BLUE,P04150,0
CHEMBL3545207,GABRA2,0
CHLORDIAZEPOXIDE,Q99928,1
VINCRISTINE,PPARA,0
TACEDINALINE,NTRK2,0
KAEMPFEROL,NOS1,0
NIFEDIPINE,IL2,0
PYROGALLOL RED,695,0
VATALANIB,IDH1,0
AFATINIB,JUN,0
CHEMBL79,SCN5A,1
NANAOMYCIN,WRN,1
RESVERATROL,5291,0
LY-367265,IDH1,1
LITHOCHOLIC ACID,983,0
CHEMBL2110725,GFAP,0
DIGOXIN,HRH1,0
TELATINIB,KDR,1
NSC-95397,RGS4,1
NSC-102742,P31645,0
TIVOZANIB,MCL1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1132,0
quetiapine,FLT4,0
CHEMBL2105643,HDAC1,0
BACLOFEN,P48169,0
FLUOXETINE,P31645,1
methadone,APOBEC3F,0
NSC-92207,3363,0
XL-765,PIK3R2,1
135650345,O00591,0
AMITRIPTYLINE,SCN5A,0
HYDRALAZINE,SMN1,1
COLCHICINE,MITF,0
COLCHICINE,GABRA5,0
GNF-PF-1969,HDAC6,0
CHEMBL661,NAC2,0
DITHIAZANINE IODIDE,HDAC10,0
CHEMBL1200464,AR,0
BENZO(K)FLUORANTHENE,NFKB1,1
PAPAVERINE,P24046,0
CHEMBL1200802,GABRB3,1
NSC-69187,PLAU,0
CHEMBL856,Amyloid beta A4 protein,0
681640,FYN,1
GNF-PF-67,5734,0
MIDAZOLAM,POLH,0
HEXACHLOROPHENE,PDGFRA,0
PHENTOLAMINE,ERBB4,0
Sapanisertib,TP53,1
AG-555,SCN4A,0
CHEMBL1200703,EHMT2,0
METHYSERGIDE,1436,0
Temsirolimus,HDAC7,0
RETINOL,PDGFR,0
BUTORPHANOL,KMT2A,0
CHEMBL1255654,NAC1,1
CHEMBL1200703,EHMT2,0
NSC-180246,MCL1,1
DOCEBENONE,CBX1,1
CYC-116,P11229,0
trastuzumab,PGR,1
CHEMBL1341,GABRB1,1
JUGLONE,CYP2C19,0
BUTALBITAL,DDIT3,0
THIORIDAZINE,HSPB1,0
ESTAZOLAM,P36544,0
lovastatin,CYP2D6,1
CHEMBL220492,KDR,0
CHEMBL454,NAC2,0
CHEMBL1200420,GABRA2,1
COLCHICINE,PIK3R5,0
EFAVIRENZ,TOP2A,0
COUMARIN,POLB,0
ZIRAM,Programmed cell death protein 1,0
rucaparib,SMAD3,0
CHEMBL16,4233,0
TOPOTECAN HYDROCHLORIDE,RARA,0
135650088,UGT1A1,0
"(R,S)-INDATRALINE",CYP3A4,1
OXAZEPAM,Q8N1C3,1
MK2206,UGT1A1,0
OSI-632,FLT1,1
VORINOSTAT,KIT,0
FENTANYL,CYP3A4,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0
CHLORPROMAZINE,TP53,1
CHEMBL605,P28223,0
CHEMBL526,RET,0
METHYLDOPA (RACEMIC),NFKB2,0
quetiapine,CDK4,0
GNF-PF-4300,EHMT2,1
MITOMYCIN,1131,0
nevirapine,CYP2C19,1
SB-203580,AHR,0
NORDIHYDROGUAIARETIC ACID,KDM4E,1
CHEMBL1257,GABRA4,1
CYCLOPHOSPHAMIDE,TUBB8,0
lovastatin,GABRB3,0
CLARITHROMYCIN,Serine/threonine-protein kinase mTOR,0
IDARUBICIN HYDROCHLORIDE,IGF1R,0
TCMDC-123764,NFE2L2,1
NSC-348401,TUBB6,0
3-O-METHYLQUERCETIN,MPHOSPH8,0
ERBSTATIN,HIF1A,0
allopurinol,Vascular endothelial growth factor A,0
ANTIBIOTIC,GABRP,0
CHEMBL580,GABRA4,1
TYRPHOSTIN AG 879,GMNN,1
FLOXURIDINE,PLAU,0
DICHLOROPHEN,RORC,1
BORTEZOMIB,APAF1,0
FLUOXETINE,DRD1,1
CHEMBL454,P28335,0
DNDI1416969,POLB,1
TAMOXIFEN CITRATE,WRN,0
CHEMBL428647,SCN4A,0
Nilotinib,RORC,0
ZOPICLONE,GFAP,0
TAK-715,HDAC7,0
CHLORDIAZEPOXIDE,HIF1A,0
NICARDIPINE,KRAS,0
TPCK,P14867,0
IMATINIB,PLAU,0
Lapatinib,PGR,1
RISPERIDONE,BRAF,0
NOCODAZOLE,POLB,0
MENADIONE,5291,0
OCTREOTIDE,AGTR1,0
COMBRETASTATIN A4,ESR,0
haloperidol,CYP3A5,1
FLURAZEPAM,O14764,1
ATORVASTATIN,Prostaglandin G/H synthase 2,0
TRAMADOL,FGFR1,0
HYPERICIN,NRAS,0
TOLONIUM CHLORIDE,NR1H4,0
AMUVATINIB,P34903,0
NSC-9037,L3MBTL1,1
CHEMBL107,Stress-activated protein kinase JNK1,0
isoniazid,1812,0
CHEMBL1200437,SLCO1B1,0
310264675,HPGD,0
metformin,PTEN,0
TRETINOIN,CYP3A4,0
MENADIONE,PTGS2,0
BKM120,MYC,0
Selumetinib,Programmed cell death protein 1,0
IBRUTINIB,Vascular endothelial growth factor receptor 2,0
AG-537,BLM,1
PHENOBARBITAL,CYP1A2,1
CHEMBL1743082,ABCB1,0
CHEMBL87992,GSK3B,0
Panitumumab,NPSR1,0
PURPURIN,1132,0
DNDI1417523,695,0
TANESPIMYCIN,GSK3B,0
ENOXOLONE,IFNL3,0
CHEMBL646,ITGB2,0
CHIR-99021,NFKB2,0
BUTORPHANOL,CYP2C19,1
MIFEPRISTONE,KDM4A,1
vincristine,P08588,0
CHEMBL1683544,P08913,0
FORETINIB,IDH1,0
HYDROCORTISONE,NR3C1,1
infliximab,TYMS,0
AMIODARONE,PIK3R3,0
RETINOL,PLAU,1
CHEMBL598797,CSF2,0
GABOXADOL,IGF1R,0
Paclitaxel,BRCA2,1
Imatinib,147,0
CHLORPROMAZINE,CYP2D6,1
CHOLECALCIFEROL,6915,0
CHEMBL27759,3269,0
Bevacizumab,TOP2A,0
TAMOXIFEN,TYMS,1
MICONAZOLE,3269,0
MERCURIC CHLORIDE,2932,0
cocaine,RACGAP1,0
GW441756X,PPARD,0
XL147,MGMT,0
5-AZACYTIDINE,MYC,1
BETA-LAPACHONE,3718,0
NSC-95397,5290,0
sertraline,BGLAP,0
IBRUTINIB,146,0
TCMDC-123916,PAX8,1
CHEMBL58323,CYP2B6,0
GM-CSF,GABRG3,0
PYROGALLOL,HSP90AB1,0
METFORMIN,AURKA,0
NITRAZEPAM,P34903,1
ETAZOLATE,695,0
CHEMBL1200395,PPARA,0
TEMOZOLOMIDE,MAP2K2,0
RUTIN,GABRA4,0
simvastatin,PPARA,1
VERAPAMIL,IL2RA,1
PX-866,RAB9A,0
SU-6656,SLCO1B1,0
ZM-447439,IL2,0
NSC-107022,APOBEC3G,0
CHLOROTHALONIL,TUBB6,0
CILENGITIDE,GLP1R,0
SULFASALAZINE,GLP1R,0
SILIBININ,BAX,0
FENOLDOPAM,YES1,0
fluoxetine,CYP3A5,1
LETROZOLE,RARA,0
OCINAPLON,P48169,1
ACRIFLAVINE CHLORIDE,HTT,1
TYRPHOSTIN AG-835,APOBEC3G,0
FLUMAZENIL,P34903,1
SENNOSIDE B,RAPGEF4,0
ENALAPRIL,BRAF,0
NALBUPHINE,GABRP,0
GNF-PF-3716,PTGS2,0
GNF-PF-2301,UGT1A1,0
CHEMBL1200694,GABRE,1
PHENANTHROLINE,GSTP1,0
CHEMBL1200478,FEN1,0
NANAOMYCIN,MITF,0
T091317,Vascular endothelial growth factor A,0
PHENYLBUTYRYLHYDROXAMIC ACID,Programmed cell death protein 1,0
AMITRIPTYLINE,MPHOSPH8,0
135650581,P43681,0
CHEMBL1200982,GABRA5,1
isoniazid,CYP2C19,1
CLOTRIMAZOLE,CBX1,1
DINOPROSTONE,PLK1,0
TRAZODONE,PGR,0
PIPERINE,ERBB3,0
tramadol,GNAS,0
MELPHALAN,ERBB4,0
KD-025,Q14524,0
CADMIUM DICHLORIDE,PIK3CA,0
Cobimetinib,MAP2K2,1
SLAZINIC ACID,APEX1,1
178100875,Proto-oncogene c-Ret,0
CHEMBL428647,P14867,0
VINCRISTINE,5293,0
LARGAZOLE,CHRM1,0
ENFLURANE,O00591,0
daunorubicin,TGFB1,0
CHLORPROMAZINE,MYC,0
TANSHINONE I,Q01959,0
HYDROCORTISONE,NFKB1,1
PHENYLEPHRINE,HSPB1,0
CHEMBL1200597,APAF1,0
DABRAFENIB,BRAF,1
TRIIODOTHYRONINE,SCN12A,0
CHEMBL1769,PIK3CA,0
ALISERTIB,NTRK2,1
GIVINOSTAT,Monoamine oxidase type B,0
DITHIAZANINE IODIDE,ABCG2,0
AZACITIDINE,ATAD5,1
PANOBINOSTAT,HDAC10,1
AS703569,BRAF,0
GNF-PF-2301,3352,0
LEVODOPA,DRD1,1
CHEMBL3545207,P14416,0
GARCINONE E,POLH,1
TCMDC-123951,MITF,0
trastuzumab,ERBB2,1
TANESPIMYCIN,ESR1,0
MPA,HSP90AA1,0
Doxorubicin,1131,0
TRIAMTERENE,Amyloid beta A4 protein,0
TRETINOIN,3350,0
CLOXYQUIN,HDAC10,0
HALAZEPAM,P18505,1
DINACICLIB,IL1B,0
CIMETIDINE,Vascular endothelial growth factor A,0
BMS-387032,CLK4,1
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
RESERPINE,MPHOSPH8,1
"7,8,2'-TRIHYDROXYFLAVONE",RAB9A,0
CHEMBL580,Serine/threonine-protein kinase mTOR,0
EPIGALOCATECHIN GALLATE,ERBB2,1
BITHIONOL,IDH1,0
PENTABROMOPHENOL,ADRA1B,0
CHEMBL1200409,KIAA1356,1
SB-216763,MITF,0
135650115,3357,1
EPIRUBICIN,BCL2,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
DIGITOXIN,1128,0
MAYTANSINE,UGT1A1,0
ANGUSTIBALIN,CBX1,0
Trametinib,P18505,0
NOCODAZOLE,PI3-kinase gamma,0
CHEMBL1200703,RELA,0
HEXACHLOROPHENE,RORC,1
Imatinib,1132,0
Sunitinib,BCL2,0
135650088,P24046,0
ISOPROTERENOL,ERBB4,0
CHEMBL1102,HDAC8,0
CEFIXIME,PTEN,0
NEVIRAPINE,3354,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NAC1,0
BETHANIDINE,PIK3R3,0
IBRUTINIB,P24046,0
CHEMBL598797,6530,0
TCMDC-124356,CYP2D6,0
pravastatin,POLK,0
quetiapine,CHRM1,0
PHENTOLAMINE,P34903,0
ERGOCRYPTINE,VDR,1
GBR-12909,MAPK3,0
CHEMBL1200443,PPARD,0
fenofibrate,FEN1,0
TYRPHOSTIN AG-835,5294,0
HARMINE,APEX1,1
SULPIRIDE,BLK,0
INOSITOL,P28223,0
BEPRIDIL,EHMT2,1
AMILORIDE,PGR,0
DEOXYVASICINONE,KDM4A,1
Sirolimus,ESR,0
dexamethasone,P41145,0
NILUTAMIDE,NENA,0
THIOMERSAL,ERBB4,0
MLN0128,ERBB2,0
DNDI1417400,NFE2L2,1
GNF-PF-4300,HTT,1
FENTANYL,ADRA1B,0
135650088,1812,1
VANOXERINE,PIK3R2,0
URSOLIC ACID,KIAA1356,0
Ponatinib,FYN,0
TRAMETINIB,TYMS,0
TCMDC-124224,ERBB3,0
Olaparib,3269,0
CHEMBL861,P48169,0
QUINACRINE DIHYDROCHLORIDE,TP53,1
METHOTRIMEPRAZINE,PGR,0
FLUDIAZEPAM,RAD54L,0
CHLORPROMAZINE,HDAC9,0
AZD5363,NR1H4,0
CHEMBL1200789,Q8N1C3,0
NICARDIPINE,POLH,0
AG-538,HDAC4,0
CLOBAZAM,APAF1,0
ELLIPTECINE,THPO,1
CHEMBL1200334,CYP2C19,0
NIFEDIPINE,151,0
PD-98059,1812,0
CHEMBL1200802,GABRG2,1
ROMIDEPSIN,SRC,0
STZ,P14867,0
CHEMBL1201752,TUBA1B,1
NITAZOXANIDE,1268,0
CHEMBL407,HDAC8,0
Curcumin,3358,0
CHEMBL3545207,SCN4A,1
DOXORUBICIN,ERBB3,0
363894217,O14764,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ERBB4,0
PURPURIN,2554,0
CHEMBL220492,SCN4A,1
CHEMBL661,GABRA2,1
Gefitinib,PAX8,0
NBQX,3350,0
URSOLIC ACID,3791,0
ENFLURANE,Monoamine oxidase type A,0
CHEMBL1200903,ADRA1A,0
ALPHA-TOCOPHEROL,PIK3R2,0
PIOGLITAZONE,TSHR,0
CHEMBL70418,P41145,0
VANDETANIB,TUBB2B,0
PYRONIN Y,NPSR1,0
CHEMBL918,983,0
PAPAVERINE,NFE2L2,1
aspirin,CYP2C9,1
DNDI1417400,59340,0
NIRAPARIB,6532,0
DEFEROXAMINE,HSPA4,1
lamivudine,ABCB1,1
135650584,GABRP,0
tacrolimus,DNA topoisomerase II,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Proto-oncogene c-Met,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
Ponatinib,FGFR3,1
TAMATINIB,SRC,1
NSC-95397,APAF1,1
LINOLENIC ACID,KDM4E,0
GO-6976,AURKB,1
GNF-PF-3037,MAPK3,0
ACARBOSE,TUBB1,0
TESTOSTERONE,TUBA1B,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
BUTANOIC ACID,5159,0
BMS-690514,LDLR,0
CHEMBL501867,1436,0
BKM120,SCN5A,0
AXITINIB,ADRA1A,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
paroxetine,NR1H4,0
IMATINIB,1129,0
CETUXIMAB,ADRB1R,0
SERTRALINE,USP1,0
trastuzumab,3717,0
GOSSYPETIN,NFKB2,1
BIFONAZOLE,POLI,0
BELINOSTAT,3363,0
THIETHYLPERAZINE,MAPT,0
TRIAMCINOLONE,P47870,0
SULINDAC,TUBB1,0
249565645,ALDH1A1,0
LETROZOLE,BGLAP,0
URSOLIC ACID,P35372,0
NITROXOLINE,HDAC10,0
ESTRONE,GFER,0
GO-6976,BLK,1
SU-6656,USP1,1
CHEMBL3545085,GABRQ,0
EPO,BIRC5,1
AMIODARONE,CBX1,1
RUCAPARIB,1269,0
ZILEUTON,ABCC2,0
EPINEPHRINE,APOBEC3F,0
CYC-116,PAX8,0
PANOBINOSTAT,CYP2D6,0
DAPH,3358,0
CHEMBL931,MTHFR,0
CHEMBL580,COMT,0
PURPUROGALLIN,VEGFA,0
pravastatin,TUBA3E,0
TAMOXIFEN,PIK3CA,0
ACACETIN,HSPB1,0
CHEMBL445813,VEGFA,0
Sirolimus,P43681,0
GARCINONE E,KDM4E,1
NSC-234945,RAB9A,1
GOSSYPETIN,VDR,1
Sirolimus,KRAS,1
178102337,P08908,0
CHLORHEXIDINE,TYMS,0
phenytoin,P18505,0
Palbociclib,Stress-activated protein kinase JNK1,0
GO-6976,MAPK8,1
VERAPAMIL,TYMS,1
AG-494,SMN2,1
TERAZOSIN,CYP2D6,1
QUAZEPAM,P78334,1
ELLAGIC ACID,AURKB,0
AT9283,Histone deacetylase 1,0
CHEMBL1200478,2558,0
CHEMBL2311030,APOBEC3F,0
TCMDC-124266,CYP2D6,0
GSK-269962A,GABRA4,0
TANSHINONE I,ATXN2,1
Nivolumab,GABRG3,0
ACID BLUE 129,HSPB1,0
TAK-733,KRAS,1
JNJ-7706621,FLT1,1
CHLORHEXIDINE,1269,0
BLEOMYCIN,FLT4,0
135651539,NR1H4,0
MASITINIB,CYP2C9,0
METHYLPHENOBARBITAL,P47870,0
AMOXAPINE,PGR,0
CHEMBL1201065,HDAC4,0
DOCEBENONE,CYP2D6,1
ADRIAMYCIN,NRG1,0
DOVITINIB,CSF1R,1
Vandetanib,ABCC2,0
CHEMBL3545052,Monoamine oxidase type A,0
ALITRETINOIN,POLK,0
SOTALOL,CYP1A2,1
DOFETILIDE,GABRA3,0
HYDROXYUREA,P23975,0
sunitinib,VDR,0
PHENYLEPHRINE,PIK3CB,0
135650115,1128,1
CHEMBL107,Amyloid beta A4 protein,0
methamphetamine,P14867,0
ZILEUTON,P08908,0
PRAZOSIN,SCN4A,0
TAMATINIB,JAK3,1
Selumetinib,TUBB1,0
ERGOCRYPTINE,KIT,0
CHEMBL1200395,NENA,1
CHEMBL552212,ATAD5,0
ETHACRYNIC ACID,GABRB3,0
PROPOFOL,BCL2,0
CILENGITIDE,Histone deacetylase,0
panitumumab,ERBB,0
PHENYLBUTYRYLHYDROXAMIC ACID,POLI,0
CHEMBL1200334,SCN4A,1
INDOPROFEN,CASP3,0
MIFEPRISTONE,Vascular endothelial growth factor A,0
SILIBININ,ALDH1A1,1
MEK162,CYP3A5,0
Nilotinib,HDAC8,0
135650115,P24046,0
223366077,2932,1
RG-1530,FLK1,0
SOTRASTAURIN,NAC2,0
RUTIN,NFKB1,1
FLUDIAZEPAM,O14764,1
NSC-92207,2932,0
NICOTINE,3363,0
TRASTUZUMAB,HDAC1,0
MELPHALAN,KIT,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB2,0
tramadol,AURKB,0
PLUMBAGIN,Q99928,0
ADINAZOLAM,FLK1,0
LOBARIC ACID,UGT1A1,0
CHEMBL2108628,VDR,0
178102337,HDAC2,0
CHLOROXINE,MITF,0
THIORIDAZINE,RET,0
CEDIRANIB,HRH1,0
Sorafenib,ITGB2,0
NSC-353720,AGTR1,0
GW441756X,SMAD3,0
bupropion,1814,0
ARACHIDONIC ACID,EHMT2,1
135650453,3363,1
KENPAULLONE,CSF1R,1
clopidogrel,NPSR1,0
LANSOPRAZOLE,PIK3R2,0
AT9283,2554,0
XL647,P78334,0
VALPROIC ACID,NPC1,0
MENADIONE,DRD2,0
NBQX,6530,0
T091317,GABRB1,0
INDOPROFEN,P31645,0
TCMDC-124518,TUBB6,0
PROPRANOLOL,CYP3A4,1
Entrectinib,MED,0
ATORVASTATIN,2932,0
315661180,RECQL,0
AZD-1152-HQPA,P08172,0
SJ000113257,1132,0
NSC-95397,SMN2,0
CHEMBL428647,ABCB1,0
DIAZEPAM,P35348,0
CI-1040,P03372,0
DACTOLISIB,CYP2D6,0
SB-220025,HER2,0
E324,CDK2,0
ATROPINE,Monoamine oxidase type A,0
ETHINYL ESTRADIOL,NPC1,0
INSULIN,P35372,0
"3',4'-DIHYDROXYFLAVONE",MPHOSPH8,0
febuxostat,GSK3B,0
NBQX,POLK,1
GBR-12909,RARA,0
Palbociclib,FLT3,1
CURCUMIN,Amyloid beta A4 protein,0
LAUROGUADINE,UGT1A1,0
MLN-8054,IGF1R,0
GNF-PF-159,CBX1,0
EMODIN,BDNF,0
CHEMBL552212,1815,0
DEFEROXAMINE,KMT2A,0
TYRPHOSTIN AG-835,CYP1A2,1
LESTAURTINIB,152,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",FGFR3,0
GM-CSF,NENA,0
RESVERATROL,BGLAP,1
DANAZOL,TARDBP,0
MYRICETIN,BLM,1
GEMFIBROZIL,SLCO1B1,1
FLUOROURACIL,1956,0
LOMOFUNGIN,P41143,0
135651359,TUBB1,0
CAPTOPRIL,NENA,0
PHENYLMERCURIC ACETATE,APAF1,0
TANDUTINIB,Q15822,0
HARMINE,5291,0
fentanyl,147,0
XL-765,ABCC4,0
CHEMBL574737,P08908,0
BRYOSTATIN,VDR,0
CHEMBL1522,Vascular endothelial growth factor A,0
daunorubicin,VEGFR3,0
simvastatin,PIK3CB,0
TERAZOSIN,P35348,1
RITONAVIR,EGFR,0
MIANSERIN,P36544,0
ENFLURANE,TGM2,0
METHYLPREDNISOLONE,BCL2,1
TRIAZOLAM,A8MPY1,1
DOXYCYCLINE,1812,0
atenolol,PTH,0
HEXACHLOROPHENE,PRL,0
CHEMBL979,GABRB1,1
135650903,GABRG1,0
CAPTAN,HPGD,1
AZIETOMIDATE,GABRA4,1
aspirin,CDK4,0
SUNITINIB,GLS,0
CHEMBL1200586,CYP3A4,0
ARACHIDONOYL GLYCINE,1017,0
GEMFIBROZIL,IL2,0
clopidogrel,TUBB2B,0
GNF-PF-1947,WRN,1
CYCLOSTREPTIN,2556,0
NSC-9037,BLM,1
fluvastatin,HDAC1,0
BENZQUINAMIDE,5734,0
CHEMBL1769,HDAC2,0
VELIPARIB,ATM,1
CEFIXIME,FLT4,0
AG-555,APC,0
NITRAZEPAM,CDK4,0
CLOXYQUIN,2556,0
BROMOCRIPTINE,PIK3R1,0
metformin,GFER,0
Erlotinib,P28335,0
SCLEROTIORIN,EGFR,0
STREPTONIGRIN,LYN,0
SJ000128325,HDAC9,0
CEFAMANDOLE SODIUM,GLS,1
Curcumin,KMT2A,0
CEFOTAXIME SODIUM,POLB,1
DACTOLISIB,PIK3CB,1
AMG900,MYC,1
CHEMBL428647,CDK2,0
THUNBERGINOL B,Amyloid beta A4 protein,0
PF-04691502,KRAS,1
GEMFIBROZIL,Q16445,0
DANAZOL,MGMT,0
zidovudine,PTEN,0
VALPROIC ACID,CYP1A2,1
681640,A8MPY1,0
PREDNISOLONE,GABRA4,0
PICEATANNOL,P35368,0
CHEMBL919,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NEFAZODONE,P23975,1
febuxostat,3357,0
VANDETANIB,FLT4,1
CSA,1129,0
RESVERATROL,MYC,0
CAPSAZEPINE,P31645,0
SECOBARBITAL,CASP3,0
SPIRONOLACTONE,ADRA1A,0
DEFEROXAMINE,RUNX1,0
ESTRADIOL BENZOATE,Q16445,0
EMODIC ACID,P47869,0
GELDANAMYCIN,HSP90AA1,1
RUCAPARIB,CDK1,1
CHEMBL1200773,MED,1
DIGOXIN,CYP2D6,1
135651367,GAA,0
135650904,147,1
GDC-0980,1132,0
KEPONE,3269,0
MAYTANSINOL,AURKA,0
5-AZACYTIDINE,ABL1,1
NERATINIB,SMN2,0
SANGUINARINE SULFATE,MAPK1,1
RESVERATROL,POLK,1
CHEMBL79,NAC1,1
FLUOROURACIL,1017,0
OESTRADIOL,3717,0
CHEMBL1200409,P28472,0
RHAMNETIN,MAPK8,1
AP26113,THPO,0
178102337,3815,1
CHEMBL919,MAP4K4,0
ACETAMINOPHEN,UGT1A1,0
135650525,WRN,0
CHEMBL220492,SCN6A,1
CHEMBL1611,RET,0
NSC-92207,ALDH1A1,1
CEDIRANIB,FYN,1
CLOFIBRATE,GLS,0
VANDETANIB,YES1,1
U-0126,P03372,0
FLUPIRTINE MALEATE,USP1,1
ZM-39923 HCL,SMAD3,1
135650088,P23219,0
PENTACHLOROPHENOL,AHR,1
AZD-1080,BRAF,0
HYPERICIN,LDLR,0
LEVODOPA,POLH,1
CHEMBL454,HDAC7,0
Pembrolizumab,2554,0
cocaine,ATM,0
AST-487,ADRA1A,0
CHEMBL24828,PI3-kinase gamma,0
DASATINIB,MAPK3,0
249565869,RXRA,0
CHEMBL1421,1132,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P28476,0
135650756,3354,1
OFLOXACIN,CYP2C9,1
TAMOXIFEN CITRATE,ATAD5,0
IDARUBICIN HYDROCHLORIDE,CYP2B6,0
PYRITHIONE,OPRM1,0
FENTICLOR,HTR2,0
AZIETOMIDATE,RAD54L,0
ZIRAM,BLK,0
ZM-449829,5734,0
TRETINOIN,RGS4,0
TANDUTINIB,3351,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
EPIRUBICIN,LCK,0
CHEMBL2096631,GABRB3,1
fluvastatin,Programmed cell death protein 1,0
CHEMBL70418,GABRD,1
CARMINE,EHMT2,1
AZD-1152-HQPA,FLT4,1
CHEMBL1200703,3350,0
CHEMBL454,THPO,0
EUPAFOLIN,GFER,1
CHEMBL861,GABRA2,0
ALTENUSIN,TGFB1,0
DOXEPIN,GABRA5,0
KENPAULLONE,P28223,0
SOTRASTAURIN,CYP2D6,0
DOFETILIDE,TGFB1,0
3-O-METHYLQUERCETIN,SLCO1B1,0
PSEUDOEPHEDRINE,APOBEC3G,0
CAPSAICIN,CYP2D6,0
SJ000113257,146,0
HYDROCORTISONE,DRD3,0
ZINC 03369470,CHRM1,0
ATEZOLIZUMAB,KRAS,1
AG-808,ATM,0
IRIGINOL HEXAACEATATE,P28472,0
Nivolumab,P03372,0
CHEMBL681,GABRG2,1
