drug,gene,label
PHENELZINE,TOP1,0
DOFETILIDE,BLM,0
Trametinib,59340,0
GNF-PF-2301,NPC1,1
INDOMETHACIN,NFKB2,0
NAPROXEN,HDAC11,0
GABOXADOL,Vascular endothelial growth factor receptor 2,0
GNF-PF-254,TUBB2B,0
BAY-11-7085,HPGD,1
TPCK,MAPK1,0
EMODIN,GMNN,0
NSC-95397,THRB,1
DNDI1416969,IFNL3,0
DNDI1417400,PLK1,1
LOMOFUNGIN,PDGFRA,0
DHT,TSHR,0
GEFITINIB,O00591,0
PD-0166285,PDGFRB,1
CID 4101591,NFKB2,1
PRAVASTATIN,NOS1,1
tamoxifen,RECQL,0
MORIN,USP1,1
STREPTOZOTOCIN,HPGD,0
asparaginase,2322,0
JNJ-7706621,GABRA4,0
AMITRIPTYLINE,GABRB2,0
CHEMBL16,FEN1,0
NSC-751382,147,0
AMIODARONE,POLK,0
ISOPROTERENOL,SLC2A4,0
NSC-107022,RECQL,1
BIFONAZOLE,RUNX1,0
CATECHOL,LYN,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P35348,0
OCINAPLON,O00591,1
AZAKENPAULLONE,FLT4,1
ACARBOSE,MAP2K1,0
CAPTAN,ESR1,1
PIMOZIDE,MPHOSPH8,1
NSC-102742,GABRA4,0
IDARUBICIN HYDROCHLORIDE,1436,0
CALCITRIOL,GABRA6,0
GO-6976,FLT4,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
HYDROQUINONE,ATM,0
DNDI1417309,MAPK3,0
9-AMINOCAMPTOTHECIN,HDAC8,0
infliximab,IL6,1
CHEMBL681,P47870,0
BRIMONIDINE,EHMT2,1
RUTIN,SLC2A4,0
CALMIDAZOLIUM CHLORIDE,1812,0
HARMINE,5291,0
CILENGITIDE,BRAF,0
THALIDOMIDE,TOP2A,0
dexamethasone,TYMS,1
RIBAVIRIN,RORC,1
CYC-116,1813,0
quetiapine,KIT,0
AXITINIB,RAD52,0
EFAVIRENZ,ABCC1,1
CHEMBL1194,P36544,0
NSC-348401,CYP2C9,1
CHRYSIN,P31645,0
GOSSYPETIN,APOE,0
Trastuzumab,MET,1
CID 1245272,RUNX1,0
BUSULFAN,THPO,1
Sunitinib,PPARA,0
GARCINONE E,POLI,0
LANSOPRAZOLE,CYP2C19,1
sertraline,ABCB1,1
Bevacizumab,RET,0
INDOMETHACIN,APAF1,0
RESERPINE,MAP4K4,0
Palbociclib,P35372,0
PROTOPORPHYRIN,2932,0
TAK-715,HSPB1,0
VEMURAFENIB,1131,0
NILOTINIB,FYN,0
CARMINE,VDR,0
pravastatin,JUN,0
CAPSAICIN,2556,0
ACACETIN,GLP1R,0
TRAMADOL,P35372,1
PLUMBAGIN,EGFR,1
DESIPRAMINE,8989,0
SN-38,FGFR3,0
tenofovir,ADRA1B,0
AZD-1080,Vascular endothelial growth factor receptor 2,0
ETOMIDATE,ESR1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BRCA2,0
3-O-METHYLQUERCETIN,APOBEC3F,1
PENTABROMOPHENOL,9290,0
CHRYSIN,SMN1,1
IPRIFLAVONE,P35368,0
PHENYTOIN,1268,0
sertraline,FGFR1,0
CHEMBL1200802,FGFR1,0
AG-1879,1132,0
CHEMBL919,P35368,0
NSC-234945,BLM,0
CHEMBL1201733,NFKB2,0
DOXORUBICIN HYDROCHLORIDE,WRN,1
DOPAMINE,PRL,0
DINACICLIB,PAX8,0
CLOSANTEL,P28335,0
ribavirin,HLA-B,1
OUABAIN,FLT1,0
135650903,THPO,0
CLOMIPRAMINE,DNA topoisomerase II,0
PF-4691502,ABCC4,0
135650930,3363,0
DORAMAPIMOD,FLT4,1
ANTIBIOTIC,Epidermal growth factor receptor,0
ACETAMINOPHEN,1812,0
135650581,151,0
CHEMBL107,CYP2C9,0
GO-6976,P20309,0
risperidone,MAPK14,0
GM-CSF,P18507,0
PAPAVERINE,HDAC1,0
BARASERTIB,RET,1
THIORIDAZINE,TNF,0
ECONAZOLE NITRATE,CYP3A4,1
Nivolumab,BRAF,1
PLX3397,NFKB1,0
fluorouracil,3357,0
DORAMAPIMOD,IGF1R,0
CHEMBL580,APOE,0
BAICALEIN,P08913,0
nicotine,CDK5,0
FELBAMATE,PKM,0
CALMIDAZOLIUM CHLORIDE,VEGFR3,0
SURAMIN,Q14524,0
TOPOTECAN,PPARG,0
NITROXOLINE,RELA,0
SP-600125,APAF1,0
LOMOFUNGIN,ABCC2,0
HYDROXYUREA,SCN6A,0
SB-216763,PTGS2,0
GNF-PF-67,POLI,1
CHEMBL1200586,YES1,0
DICHLOROPHEN,ERBB4,0
GNF-PF-4459,P24046,0
TAE-684,CDK5,1
SB-415286,CBX1,1
CHEMBL750,BAX,0
OXYTETRACYCLINE,Q15822,0
315661180,MAP2K1,0
PALBOCICLIB,Monoamine oxidase type B,0
LENVATINIB,KIAA1356,0
OLAPARIB,2554,0
THUNBERGINOL B,WRN,1
CAFFEINE,MAPK14,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,1
NSC-228155,HDAC8,0
CHEMBL1200982,CYP3A4,0
PROPIOMAZINE,ACE,0
MORPHINE,CDK1,0
CHEMBL1213490,3717,0
TAMOXIFEN CITRATE,RUNX1,1
PONATINIB,3357,0
CHEMBL1096380,ACE,0
LAUROGUADINE,TGM2,0
CHEMBL1200440,PIK3R3,0
TROGLITAZONE,ALOX15B,1
NIVOLUMAB,TYMS,0
MERCURIC CHLORIDE,EGFR,0
CHEMBL488436,CDK4,1
ESTAZOLAM,P03372,0
acetaminophen,PAX8,0
ANGUSTIBALIN,CHRM1,0
phenytoin,HER2,0
acetaminophen,1815,0
NIACIN,GABRE,0
APOMORPHINE,P35367,0
FENRETINIDE,CBX1,1
CHEMBL235191,HDAC10,1
NICARDIPINE,UGT1A1,0
ZIPRASIDONE,P08913,0
DNDI1417080,VDR,1
DOXORUBICIN HYDROCHLORIDE,MGMT,0
HAEMATOXYLIN,ALOX15,1
MITOXANTRONE,RACGAP1,1
NSC-353720,RAB9A,0
GW7647,MAPK3,0
FISETIN,APOBEC3G,0
CHEMBL591,PPARG,0
Bevacizumab,P41145,0
135650026,1814,1
VINORELBINE BASE,THRB,0
OXYTETRACYCLINE,1436,0
PHENOTHIAZINE,GAA,1
olanzapine,1131,0
ALPRAZOLAM,NTRK1,0
GNF-PF-67,IDH1,1
AG-1879,MTHFR,0
CHEMBL445813,3357,0
PSAMMAPLIN A,HDAC1,1
MERCAPTOPURINE,GABRA3,0
BAICALEIN,BLM,1
TYRPHOSTIN A9,TUBB6,0
ENTRECTINIB,NTRK2,1
E319,ABCG2,0
HELENALIN,TP53,0
DOXORUBICIN HYDROCHLORIDE,P41145,0
ISOVELLERAL,HRAS,0
FELODIPINE,MAPK8,0
AFATINIB,695,0
THIORIDAZINE HYDROCHLORIDE,TP53,1
CHEMBL1889140,FLT3,0
TRIAZOLAM,P35968,0
THALIDOMIDE,GAA,0
GBR-12909,TUBB1,0
CYCLOPHOSPHAMIDE,MET,0
nicotine,ABL1,0
DNDI1417400,2932,0
PANOBINOSTAT,POLK,0
GNF-PF-3996,RACGAP1,1
CHEMBL1743082,TUBA3E,1
OESTRADIOL,GSTP1,0
ASPIRIN,IL8,1
CHEMBL2107771,3357,0
MESALAMINE,RECQL,1
zidovudine,HDAC1,0
MORIN,BRCA2,0
NSC-228155,PLK1,1
PCI-24781,2554,0
"1,4-DIMETHOXYANTHRAQUINONE",5159,0
CHEMBL1200472,GABRP,1
135651037,BLM,0
ATROPINE,P11229,1
TAE-684,P20309,0
XL147,PTH,0
135651246,AKT1,0
FENRETINIDE,Proto-oncogene c-Met,0
FISETIN,HIF1A,0
CENISERTIB,ERBB4,1
CHEMBL1341,BGLAP,0
DIETHYLSTILBESTROL,NR1H4,1
SULPIRIDE,CYP2D6,1
CHEMBL58323,Vascular endothelial growth factor receptor 2,0
SJ000044511,ATAD5,1
CHEMBL2108628,HRAS,0
ALEXIDINE HYDROCHLORIDE,IFNL3,0
MEFENAMIC ACID,5294,0
LEFLUNOMIDE,NFE2L2,1
TEMSIROLIMUS,BRAF,1
NSC-71033,PKM,0
DACARBAZINE,NAC1,0
AMPHETAMINE,MAPK1,0
NSC-102742,PLK1,1
PI-103,6530,0
CHEMBL1200586,P47869,0
ROTENONE,GABRD,0
CHEMBL1230607,USP1,0
SU-4312,Erbb2 tyrosine kinase receptor,0
TOZASERTIB,PDGFRB,1
TAMATINIB,CLK4,1
PROTOPORPHYRIN,RGS4,1
THIRAM,GMNN,1
ritonavir,GFAP,0
DACTINOMYCIN,THRB,1
RESERPINE,3269,0
(-)-EPICATECHIN,GSTP1,0
capecitabine,ABL1,0
TEMSIROLIMUS,ADRB1,0
135650453,GSTP1,0
PCI-24781,PPARG,0
CHEMBL30219,ADRB2,0
PROTOPORPHYRIN,151,0
TANSHINONE I,KDM4E,0
GNF-PF-3148,3791,0
TRAMADOL,GABRA4,0
CHEMBL1200395,TUBA3E,0
LORAZEPAM,P43681,0
VANDETANIB,MAPK14,1
MEK162,L3MBTL1,0
GNF-PF-159,SLC2A4,0
CURCUMIN,IL1B,0
CHEMBL861,PRL,0
LINIFANIB,NTRK2,1
CHEMBL1421,Epidermal growth factor receptor,0
GM-CSF,150,0
panitumumab,KRAS,1
NSC-353720,NR1H4,0
BMS-754807,NRG1,0
mercaptopurine,SCN12A,0
TCMDC-124356,CYP1A2,0
ACETAZOLAMIDE,1017,0
NSC-69187,Prostaglandin G/H synthase 2,0
DNDI1417548,CASP3,0
FELODIPINE,ADRB1,0
CHEMBL58323,P20309,0
DOVITINIB,5159,0
VORINOSTAT,HDAC10,1
135651331,3352,1
irinotecan,NR1I2,1
MAYTANSINOL,P24046,0
ILORASERTIB,LYN,1
gefitinib,ABCG2,1
ANTIBIOTIC,P47870,0
SUBEROHYDROXAMIC ACID,CDK5,0
249565869,PIK3CA,0
DICLOFENAC,ADRB2R,0
ACRIFLAVINE CHLORIDE,POLK,1
CHEMBL608533,KDM4E,0
MINAPRINE,CHRM1,0
bupropion,P35368,0
PROPYLPYRAZOLETRIOL,GABRE,0
BUTALBITAL,Serine/threonine-protein kinase mTOR,0
CARBAMAZEPINE,CYP1A2,1
PROPRANOLOL,P21728,0
ISOLIQUIRITIGENIN,ROS1,0
ENFLURANE,MED,0
PODOFILOX,CYP2D6,0
NSC-19063,P04150,0
ETOMIDATE,P47870,0
CHEMBL971,GABRB1,1
DOVITINIB,P23975,0
GW441756X,P43681,0
CALCIMYCIN,3269,0
escitalopram,O00591,0
SNS-314,3718,0
GNF-PF-254,AHR,0
AXITINIB,HSPB1,0
NOCODAZOLE,GABRB3,0
Entrectinib,INSR,0
MLN0128,1815,0
5-FU,MTHFR,0
lithium,NR3C1,0
SU-6656,3716,0
FLUOXETINE,3791,0
BUPIVACAINE,3718,0
PROGESTERONE,1128,0
CHEMBL1200819,KIAA1356,1
PD-0325901,MCL1,0
DORAMAPIMOD,RET,0
BAY80-6946,YES1,0
AZD-1080,P28472,0
LINIFANIB,CSF1R,1
GNF-PF-4300,HSD17B10,0
NALTREXONE,3355,0
HELENALIN,ADRA1B,0
PENTOBARBITAL,P43681,1
CHEMBL1200586,3352,0
CHEMBL1200586,CDK1,0
135651367,NRAS,0
MIFEPRISTONE,MTOR,1
CHEMBL1200982,GABRQ,1
135650525,P43681,0
Palbociclib,DRD1,0
AMUVATINIB,P48169,0
QUERCETIN,ALOX15B,1
MAYTANSINE,GSTP1,0
CID 4101591,P08908,0
carbamazepine,APC,0
Nivolumab,ABCC4,0
DIGITOXIN,P08588,0
PF-05212384,GABRQ,0
CHEMBL2311030,MPHOSPH8,0
PRAZOSIN,ABCC4,0
ERYTHROPOIETIN,EGFR,0
NG2-73,NRAS,0
PHENTOLAMINE,A8MPY1,0
infliximab,FCGR3A,1
ROTTLERIN,PIK3CA,0
CLOBAZAM,3363,0
PHENOTHIAZINE,MTOR,0
IODOACETAMIDE,ALOX15,1
4-(4-AMINOPHENYL)BUTANOIC ACID,CDK4,0
Cetuximab,GABRD,0
CHEMBL289351,GABRA6,0
CYCLOSPORINE,147,0
MEPROBAMATE,Epidermal growth factor receptor,0
PIMOZIDE,P35368,0
NICARDIPINE,FLT3,0
CYCLOPHOSPHAMIDE,CYP2B6,1
TALBUTAL,PRL,0
PYROGALLOL RED,1268,0
NITRAZEPAM,P48169,1
AURINTRICARBOXYLIC ACID,TDP1,1
CHEMBL58323,3717,0
NANAOMYCIN,P21728,0
CHEMBL1200819,SCN6A,1
TCMDC-124518,BAZ2B,1
MAYTANSINOL,148,0
risperidone,AKT1,1
MITOMYCIN,BRCA2,0
CHEMBL970,1129,0
sorafenib,TNF,1
paroxetine,EHMT2,0
docetaxel,CYP3A5,1
135650809,VEGFR3,0
249565645,1436,0
COUMARIN,JAK2,0
AG-490,3350,0
CHEMBL2105643,DRD3,0
AZIETOMIDATE,GABRG1,1
MEPROBAMATE,CYP2B6,0
LINIFANIB,P04150,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,1
bupropion,RUNX1,0
CHEMBL1200789,HSP90AA1,0
681640,KDR,1
CID 4101591,USP1,0
DISULFIRAM,GAA,0
LAUROGUADINE,SCN12A,0
PROTOPORPHYRIN,KDM4A,1
PHENYLEPHRINE,MTHFR,0
CRYPTOTANSHINONE,GMNN,1
FLUMAZENIL,Q14524,0
DEPHOSTATIN,HPGD,1
GW441756X,VEGFA,0
cisplatin,ABCB1,1
ZONISAMIDE,3791,0
ENTRECTINIB,AURKB,1
PF-04691502,P47869,0
ROSIGLITAZONE,IL1B,0
DAUNORUBICIN HYDROCHLORIDE,ADRA1A,0
LITHOCHOLIC ACID,VEGFR3,0
CYCLOSTREPTIN,DNA topoisomerase I,0
MINAPRINE,5734,0
FISETIN,ALOX15,1
GSK2636771,ADRA1C,0
HESPERADIN,Stress-activated protein kinase JNK1,0
QUERCETIN,MPHOSPH8,1
phenobarbital,ADRB1,0
135650345,5159,0
ISOLIQUIRITIGENIN,TSHR,0
NOCODAZOLE,ALDH1A1,0
CHEMBL378544,IL1B,0
CARVEDILOL,P28476,0
CONGO RED,Proto-oncogene c-Met,0
PHENYLBUTYRYLHYDROXAMIC ACID,150,0
178102585,TYMS,0
NIFEDIPINE,P31645,0
MITOMYCIN,CYP2D6,1
EBSELEN,BAZ2B,1
DEBRISOQUIN,HLA-B,0
135650026,DRD3,0
PROTOAPIGENONE,MAPK14,0
PROMETHAZINE,DRD1,1
DEOXYVASICINONE,CYP1A2,1
"5,7-DIHYDROXYISOFLAVONE",LDLR,0
FLUNITRAZEPAM,1815,0
CHEMBL2104986,Stress-activated protein kinase JNK1,0
methylphenidate,PLAU,0
PIPERINE,TP53,0
prednisone,P31645,0
ADINAZOLAM,NR1H4,0
ETOPOSIDE,P35372,0
GNF-PF-2301,GABRB3,0
CEPHALOCHROMIN,TARDBP,1
BELINOSTAT,3716,0
simvastatin,NR1I2,1
GW7074,MAPT,1
CHEMBL1889140,LYN,0
ACID BLUE 129,ABL1,0
DOCETAXEL,TP53,1
fenofibrate,GABRG2,0
GSK2126458,PIK3R3,1
CHEMBL450,TUBA1B,0
CLOBAZAM,SMN1,0
Curcumin,59340,0
clopidogrel,PPARG,0
ROTTLERIN,L3MBTL1,0
HAEMATOXYLIN,CYP2C9,0
NBQX,SCN12A,0
AMIODARONE,AGTR1,0
135650345,1815,1
MGCD-0103,AHR,0
TRIAZOLAM,Q99928,1
Afatinib,1131,0
imatinib,ABL1,1
leucovorin,AR,0
PROMAZINE,Serine/threonine-protein kinase mTOR,0
TANSHINONE I,ADRA1A,0
PANOBINOSTAT,HDAC11,1
GARCINONE E,CHRM1,0
NSC-130813,P28335,0
DACTOLISIB,ADRA1B,0
quetiapine,NR1H4,0
CHLORPROMAZINE HYDROCHLORIDE,Monoamine oxidase type B,0
DITHIAZANINE IODIDE,P24046,0
CI-1040,POLB,0
PROMAZINE,HIF1A,1
ESTRAMUSTINE,BAX,1
AZAKENPAULLONE,CYP2D6,0
NINTEDANIB,MAPT,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P18507,0
AST-487,TUBB2B,0
AURINTRICARBOXYLIC ACID,CBX1,1
CHEMBL2068724,ESR,0
PREDNISONE,BRAF,0
GW7074,BLM,1
ASENAPINE,LYN,0
LABETALOL,PLK1,0
pravastatin,GABRG1,0
APICIDIN,HDAC1,1
GELDANAMYCIN,PTEN,0
VINCRISTINE,RELA,0
VATALANIB,KDR,1
PLX3397,PPARG,0
PF-05212384,695,0
ATORVASTATIN,VEGFR3,0
CUDC-101,P28223,0
EPINEPHRINE,HTR2,0
EMODIC ACID,CDK2,0
OXYTETRACYCLINE,8989,0
CLONAZEPAM,O00591,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",AKT1,0
ENTRECTINIB,RET,1
EMODIN,ALDH1A1,1
PI-103,CHRM1,0
NSC-353720,LYN,0
TRIFLUOPERAZINE,CSF2,1
GNF-PF-3716,ERBB2,0
IBUPROFEN,Erbb2 tyrosine kinase receptor,0
BUTETHAL,ABCG2,0
AXITINIB,Vascular endothelial growth factor A,0
GNF-PF-4300,SMN2,0
ETHINYL ESTRADIOL,NAT1,0
THIOGUANINE,MYC,0
FLUOXETINE,5159,0
LY-367265,PPARD,0
BKM120,MAP4K4,0
CHEMBL16,IFNL3,0
SELUMETINIB,P11229,0
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,1
BEPRIDIL,HRAS,0
CLOFIBRATE,SLCO1B1,1
IDARUBICIN,GLS,0
NALBUPHINE,CYP2C9,0
TCMDC-123951,Programmed cell death protein 1,0
CHEMBL1201020,PI3-kinase gamma,0
TRETINOIN,PRL,0
PRAZEPAM,P14867,1
CLOTIAZEPAM,DDIT3,0
CHEMBL1889140,AHR,0
LEVODOPA,APOE,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,1
TCMDC-124266,HDAC11,0
CAFFEINE,TOP1,1
QUINALIZARIN,ATXN2,0
lapatinib,MED,0
ZM-449829,150,0
prednisone,GABRB3,0
HAEMATOXYLIN,5290,0
E319,1268,0
EBSELEN,POLH,0
CID 1245272,SMN2,1
PROMAZINE,8989,0
PRAZOSIN,FLT4,0
LOBARIC ACID,HDAC6,0
ILORASERTIB,PDGFRB,1
DIAZEPAM,O14764,1
"10,11-DIHYDROEPOTHILONE D",3362,0
PAZOPANIB,AURKA,1
OUABAIN,Proto-oncogene c-Met,0
TAK-715,TARDBP,0
cyclosporine,P14416,0
TCMDC-124176,TUBA3E,0
135649950,SCN4A,0
CHEMBL1194,SCN6A,1
STZ,KDM4A,0
TETRACYCLINE,GLP1R,0
DNDI1318477,P08172,0
CHEMBL107,EHMT2,0
tamoxifen,ALOX15B,0
GNF-PF-1644,SRC,0
CAPTAN,CYP3A4,1
CHEMBL971,GABRP,1
CHEMBL12,GABRB1,1
CHEMBL967,1814,0
SIMVASTATIN,Proto-oncogene c-Met,0
BENZQUINAMIDE,AURKB,0
CHEMBL451,RAD52,0
SULFASALAZINE,3352,0
ILORASERTIB,MAP2K1,1
CHEMBL3545368,SLC2A4,0
ZM-447439,3718,0
CHEMBL108,2555,0
CHEMBL1201020,2555,0
GDC-0941,6530,0
Erlotinib,GABRD,0
XL-765,RUNX1,0
135650345,5291,0
LORATADINE,CYP2C19,1
VELIPARIB,HDAC6,0
CLOXYQUIN,TUBB1,0
DESIPRAMINE,P08588,1
ENFLURANE,GFAP,0
CLOTRIMAZOLE,AHR,0
MORPHINE,BRCA1,0
TYRPHOSTIN 47,HSD17B10,1
Gemcitabine,TOP1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RUNX1,0
Everolimus,AGTR1,0
PAPAVERINE,P10275,0
PENTACHLOROPHENOL,RELA,0
FENTICLOR,HSP90AB1,0
ZIRAM,AR,1
CHEMBL378544,3355,0
Vemurafenib,EHMT2,0
BETAMETHASONE,ALDH1A1,0
INDOMETHACIN,LDLR,0
DOXYCYCLINE,DRD1,0
CHEMBL1201733,P20309,0
Afatinib,3717,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NFKB1,0
TYRPHOSTIN A9,150,0
ALPHA-TOCOPHEROL,BCL2,1
135650903,TUBB2B,0
TYRPHOSTIN AG-835,HIF1A,1
ISOPROTERENOL,148,0
LENVATINIB,5290,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,1
NG2-73,P28472,1
BENZQUINAMIDE,PTH,0
XL765,IGF1R,0
thalidomide,P35354,0
GALLIC ACID,BDNF,0
LGX818,TUBB2B,0
TRIFLUOPERAZINE,MAPT,0
ERLOTINIB,POLK,0
ISOKAEMPFERIDE,MEK1,0
COLCHICINE,TUBA1B,1
CHEMBL918,BIRC5,0
BCG,6915,0
cyclosporine,AKT1,0
SJ000029642,Q16445,0
SULFASALAZINE,BGLAP,0
MOCETINOSTAT,BRAF,0
CATECHOL,ESR1,1
AT9283,SMAD3,0
TEMOZOLOMIDE,6915,0
CHLORPROTHIXENE,CDK1,0
PAZOPANIB,RAB9A,0
CHEMBL1200472,DDIT3,0
imatinib,ABCG2,1
leucovorin,CYP2C9,0
BETA-LAPACHONE,2555,0
GW843682X,FLT3,1
TAK-715,5734,0
135651438,P47869,0
DOCETAXEL,HDAC1,0
NOCODAZOLE,RAD52,0
TCMDC-123951,FLK1,0
CEFAMANDOLE SODIUM,P31645,0
AST-487,KDR,1
SLAZINIC ACID,PGR,0
phenytoin,MAPK1,0
GNF-PF-1947,IDH1,1
ZIRAM,1131,0
BEVACIZUMAB,FLT4,0
TERFENADINE,KCNH2,1
TACEDINALINE,NAT1,0
OMEPRAZOLE,ACE,0
FLUDIAZEPAM,P28472,1
GIVINOSTAT,SMN2,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
ACARBOSE,GSK3B,0
cetuximab,KRAS,1
PHYSODIC ACID,HLA-DRB1,0
CARBAMAZEPINE,GLP1R,0
HAEMATOXYLIN,APEX1,1
CHEMBL2107771,NENA,1
MICONAZOLE,P35368,0
GNF-PF-5510,P21728,0
LEFLUNOMIDE,MAP4K4,0
montelukast,HSP90AA1,0
"3,8'-BIAPIGENIN",P08172,0
CHEMBL944,TUBB1,0
nicotine,P47869,0
nicotine,DRD2,1
CLONAZEPAM,P34903,1
DANAZOL,CYP2D6,1
GOSSYPOL,USP1,1
SJ000113257,1017,0
GIVINOSTAT,PIK3R5,0
GEMFIBROZIL,PIK3R5,0
223366077,YES1,0
SERTRALINE,NR1I2,0
ACID BLUE 129,PDGFRB,0
PROGESTERONE,HDAC1,0
3-O-METHYLQUERCETIN,IL6,0
CALCITRIOL,GABRB2,0
NIACIN,JAK2,0
NILUTAMIDE,GABRA2,0
RESERPINE,BAZ2B,1
KETOCONAZOLE,NENA,0
249565590,TUBA3E,0
MITOMYCIN,ERBB,0
CHLOROXINE,ERBB2,0
FUMARPROTOCETRARIC ACID,P31644,0
WITHAFERIN A,TUBB2B,0
PSAMMAPLIN A,3357,0
atenolol,ALOX15,0
CHEMBL30219,6532,0
NITAZOXANIDE,NAC1,0
PHENYLEPHRINE,PIK3R3,0
PHENYLEPHRINE,Erbb2 tyrosine kinase receptor,0
TYRPHOSTIN AG 879,Xanthine dehydrogenase/oxidase,0
GENTIAN VIOLET,SLC2A4,0
DINACICLIB,1436,0
NSC-95397,POLI,1
AZD6244,P18505,0
ELLIPTECINE,GFAP,0
GDC-0980,IDH1,0
TELATINIB,MAPK14,0
GW7647,MPHOSPH8,1
CHEMBL969,GABRA4,1
LAUROGUADINE,CDK2,1
AMIODARONE,FGFR1,0
SULFASALAZINE,KCNH2,0
CHEMBL70418,GABRA2,1
CHEMBL3545052,APOBEC3F,0
CHEMBL552212,TUBB2B,1
AG-494,HDAC11,0
CHEMBL3545209,MED,1
CETUXIMAB,TP53,1
HYPERICIN,EHMT2,1
PROMETHAZINE,HTR2,0
MANGOSTIN,P31645,0
CHEMBL969,GABRG1,1
ADAPALENE,COMT,0
NSC-19803,HDAC1,0
CHIR-99021,GABRD,0
135650026,MAP2K1,0
PX-866,P35372,0
citalopram,JAK2,0
CENISERTIB,FYN,1
CHEMBL970,GABRA4,1
ZAMPANOLIDE,TUBB8,1
SANGUINARINE SULFATE,DNA topoisomerase I,0
PYRITHIONE ZINC,NAT1,0
HOMIDIUM BROMIDE,SMN1,0
135650525,5294,0
DACTOLISIB,BRAF,1
GNF-PF-3037,POLH,1
CEPHAPIRIN SODIUM,KDM4A,1
TACEDINALINE,P35968,0
CHEMBL451,GABRA6,1
DNDI1417467,FYN,0
ESTAZOLAM,TOP2A,0
TAZAROTENE,MAPK1,0
BEVACIZUMAB,CYP2B6,0
CID 4101591,P08908,0
TCMDC-124356,MITF,1
GARCINONE E,695,0
CHEMBL1200420,ADRA1C,0
ROMIDEPSIN,ATAD5,0
THIOPENTAL,2555,0
sorafenib,CYP2C19,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3791,0
REGORAFENIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Trastuzumab,ERBB2,1
CHEMBL1096380,POLI,0
CHEMBL1200789,GABRG1,1
DABRAFENIB,VEGFR3,0
BLEOMYCIN,MAPK8,1
AZD-1775,TNF,0
METHYLDOPA (RACEMIC),BCL2,0
PD-404182,G6PD,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SCN6A,0
EFAVIRENZ,O00591,0
SULFURETIN,GAA,1
acetaminophen,MAPK14,0
AMPHETAMINE,IL8,0
HALOPERIDOL,DRD1,1
ERYTHROMYCIN,EHMT2,0
PD-169316,NTRK2,0
GENTAMICIN,HSPA4,0
CALMIDAZOLIUM CHLORIDE,2555,0
CHEMBL235191,GABRA3,0
MIANSERIN,P35367,1
SR-2640,BAZ2B,1
GNF-PF-4300,FGFR1,0
CHEMBL979,3358,0
CHEMBL646,P21728,0
PLX3397,NFE2L2,0
VANDETANIB,AURKB,1
BAICALEIN,1813,0
CEFAMANDOLE SODIUM,POLI,1
ISOKAEMPFERIDE,59340,0
MASITINIB,LYN,1
135651246,ADRB2R,0
GSK2636771,P24046,0
BENZQUINAMIDE,P10275,0
EUPAFOLIN,NR3C1,0
CHEMBL538943,9290,0
CHEMBL1889140,KIAA1356,1
IPRIFLAVONE,PLK1,0
PACLITAXEL,5290,0
GSK2636771,150,0
GDC-0068,AKT1,1
Binimetinib,NFKB2,0
CURCUMIN,NRAS,0
ASPIRIN,RELA,0
CHLORHEXIDINE,PPARD,1
VANDETANIB,SMN1,0
TCMDC-139459,Erbb2 tyrosine kinase receptor,0
NBQX,P28472,0
ZM-39923 HCL,BDNF,0
pravastatin,SLCO1B1,0
SIMVASTATIN,CYP3A5,1
NBQX,KRAS,0
NSC-66209,OPRM1,0
HARMINE,HDAC2,0
CHEMBL861,HTT,0
DEPHOSTATIN,ERBB2,0
CAPSAZEPINE,59340,0
ALBUMIN,HDAC11,0
BMS-690514,KDR,1
GNF-PF-67,P34903,0
PX-866,P14416,0
OFLOXACIN,NPC1,0
CHLORPROMAZINE,BDNF,1
EPO,GABRG2,0
NSC-60340,983,0
BENSERAZIDE HYDROCHLORIDE,FEN1,1
RALOXIFENE HYDROCHLORIDE,HTR2,0
PYRITHIONE ZINC,PLK1,0
adalimumab,KRAS,0
PENTOBARBITAL,P48169,1
ALPHA-TOCOPHEROL,PIK3R5,0
TCMDC-124224,BDNF,0
PRIMIDONE,KDM4E,0
SORAFENIB,FLT4,1
CHEMBL1200790,GABRP,1
BEXAROTENE,ADRA1A,0
ASTERRIC ACID,BAZ2B,1
TYRPHOSTIN 23,PTH,0
GNF-PF-67,NAC1,0
lapatinib,ALDH1A1,0
Pembrolizumab,AR,0
CAFFEINE,2932,0
TAE-684,AHR,0
