drug,gene,score,label
EMODIN,PIK3CA,-0.006276722093695418,1
BML-210,ADRB2R,-0.0018669256152593697,0
ANGUSTIBALIN,LCK,-0.05462171573664773,0
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.11990914095862008,1
AZD5363,HTT,-0.09557750384896721,0
ALITRETINOIN,PIK3R2,0.049100516339257744,0
KETOCONAZOLE,PTGS2,0.019398195181746847,0
GW7647,KAT2A,-0.15718841419953625,1
APICIDIN,PAX8,-0.026307488675403654,0
ESTRONE,BGLAP,0.06479592941101961,0
PENTABROMOPHENOL,SLCO1B1,0.11203270413699751,0
MORPHINE,P08588,-0.040131153404241934,0
BEXAROTENE,Amyloid beta A4 protein,-0.07994453319692374,0
NSC-130813,RUNX1,0.09400407768012123,0
ESTRADIOL BENZOATE,ATM,0.08496926660901505,1
GNF-PF-5510,USP1,0.223927368694751,1
SUBEROHYDROXAMIC ACID,HDAC8,0.07572127325683825,1
GNF-PF-5510,NRAS,0.16975336657794654,0
249565869,IL2,-0.02775387614660206,0
ACETAMINOPHEN,5734,-0.004297384827425754,0
lithium,Q15822,0.13874100854130278,0
ILORASERTIB,P35348,-0.08572156945805848,0
TCMDC-124266,COMT,-0.1395149375171041,0
NITROFURANTOIN,RET,-0.19022756998774207,0
TRAZODONE,DRD1,-0.04994147278995693,1
SILIBININ,HSP90AA1,0.05302892944712305,1
CHEMBL1200841,HDAC6,-0.1167409921689452,0
THYROXINE,3815,-0.006755004438765491,0
BUTALBITAL,BLM,0.0321665190922771,0
135650809,P31644,0.0386000470135386,0
CHEMBL969,P31645,0.015494943076674254,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ADRB1R,0.06910896997180842,0
RO-137410,P10275,-0.07830343787323457,0
CAFFEIC ACID PHENETHYL ESTER,1436,0.026710654392239783,0
DICHLOROPHEN,TP53,0.18251812782407753,1
venlafaxine,COMT,-0.016769404481612942,1
TIVOZANIB,3269,-0.0247629667155366,0
IRINOTECAN,1436,0.006817414164414594,0
Afatinib,JAK2,0.03155779840887406,0
CHEMBL918,AHR,-0.03131729223936165,0
TROGLITAZONE,ADRA1A,0.04380139067028437,0
irinotecan,TUBB8,0.04608157950373931,0
fluoxetine,983,-0.07001002283672775,0
SUMATRIPTAN,RGS4,-0.13395458202264793,0
fenofibrate,SMAD3,-0.042309505114845186,0
E-3810,RARA,0.07419881107738015,0
QUAZEPAM,HTR2,0.1130023052941263,0
MANGOSTIN,HSD17B10,-0.05123348887005029,1
DIHYDROGAMBOGIC ACID,PIK3R3,-0.0968671169595103,0
GO-6976,PPARA,-0.060885524846912384,0
DNDI1318477,GABRB2,-0.04334914929204249,0
NSC-353720,POLH,-0.019573218788946127,1
PANOBINOSTAT,MAPK14,0.09667074531680589,0
ERLOTINIB,Amyloid beta A4 protein,-0.10289045428392618,0
DNDI1417467,CDK5,0.13376871673099258,1
Dabrafenib,CASP3,0.11661081219102545,0
LUTEOLIN,RELA,0.039423034567705975,1
PROMETHAZINE,3716,0.02801150685115636,0
AFIMOXIFENE,HDAC2,0.15778881170685205,0
ROTTLERIN,P08588,-0.1259782206966482,0
GOSSYPOL,5294,0.13454292228759065,0
DIGITOXIN,P78334,0.20373440022539624,0
Midostaurin,CYP19A1,0.00249760311033502,0
AZD-1080,Stress-activated protein kinase JNK1,-0.009815444635649165,0
DICLOFENAC,USP1,0.16156375150821528,0
135652674,150,-0.14450217579292532,1
CHEMBL428647,GFER,0.03428401964442188,0
INDIRUBIN-3-MONOXIME,CSF1R,-0.04670269457832775,0
PF-05212384,PIK3CA,0.10700553714757155,1
315661180,P31644,0.05600064619735736,0
THIORIDAZINE,NRG1,0.03166295204785331,0
CHEMBL1200654,Erbb2 tyrosine kinase receptor,-0.05938586865165536,0
Nilotinib,3791,0.023627305836573353,0
CHEMBL24828,HDAC9,0.18404871633225067,0
PANOBINOSTAT,1128,0.05846733493756889,0
paclitaxel,MAPK8,0.14153869370985486,0
bevacizumab,RELA,0.14849407865757352,0
Nilotinib,KRAS,0.03041718146634914,1
TOPOTECAN HYDROCHLORIDE,GABRB1,0.16697331926584497,0
Dabrafenib,983,-0.1278621251741107,0
DIPYRIDAMOLE,TDP1,-0.16523827903586158,0
CHEMBL568,TDP1,0.10101189399310734,0
BUSULFAN,THPO,-0.0796023351018681,1
citalopram,KAT2A,0.07776283041799203,0
MIANSERIN,148,-0.0451094417833673,0
AG-808,3351,0.09757792460054374,0
MIFEPRISTONE,PIK3R1,0.09094089608202682,0
CHLOROTHALONIL,THRB,0.07758323598333088,1
CY-208243,JUN,0.09503959550618873,0
TEMAZEPAM,P18505,-0.003493529597143479,1
TCMDC-125544,GLP1R,-0.06773791042263273,1
RUCAPARIB,PDGFRB,-0.027330372713303654,0
MEFENAMIC ACID,CYP2C19,-0.10793959858948844,1
EGCG,JUN,0.13018933615979222,0
DESIPRAMINE,CYP3A4,-0.05971902889255791,1
PENTOBARBITAL,SMN2,0.12377022001920758,0
TANDUTINIB,TDP1,0.08393612170403492,0
CHEMBL1200443,YES1,0.028175471170242737,0
CELECOXIB,ACE,0.21346549279096524,0
"2',3'-DIHYDROXYFLAVONE",MPHOSPH8,0.0890134838917382,0
TYRPHOSTIN 47,ATAD5,-0.016351938188518232,0
AG-555,ALOX15,0.25159429900008257,1
escitalopram,3354,0.20180594664891627,0
HEXACHLOROPHENE,GABRP,-0.06331742563933848,0
PSAMMAPLIN A,P28223,-0.02492611341611914,0
RG-1530,IL2,0.0017417943230922592,0
IDARUBICIN HYDROCHLORIDE,TOP1,0.06261572859854526,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA6,0.060183576014480135,0
JUGLONE,THRB,0.10880685290150216,1
GNF-PF-3148,MPHOSPH8,0.25612831568851746,0
DABRAFENIB,AKT1,0.05222110395537774,1
CLOSANTEL,EHMT2,-0.06604115207217146,1
AG-1879,MAP2K1,0.07155358581335203,1
CABOZANTINIB,Q16445,-0.0033440519006784977,0
TRIIODOTHYRONINE,NFKB1,0.12581805492204948,0
FLUTAMIDE,ATAD5,-0.05696557792979029,0
CIMETIDINE,ATXN2,-0.07590582179680533,0
GOSSYPOL,USP1,0.02936896763667211,1
sunitinib,KDR,0.13503395534940765,1
2-ENE-VALPROATE,8989,0.1131458096591056,0
DNDI1417400,P20309,0.022753957757682755,0
ZM-39923 HCL,Stress-activated protein kinase JNK1,-0.17032370766566673,0
BAS 01152706,KDM4A,0.18021921023286533,1
SULINDAC,5290,-0.13125524180628315,0
CHEMBL1611,1436,0.050987359164615595,0
BAICALEIN,Vascular endothelial growth factor receptor 2,0.24731223853146378,0
THIOMERSAL,ATXN2,-0.0727980710061368,1
GEMCITABINE,APAF1,-0.021852056975296838,0
135652717,Vascular endothelial growth factor A,0.008716225263476152,0
CHEMBL605,GABRA6,0.0343360083929003,0
docetaxel,1814,0.044622074632373686,0
EMODIC ACID,1128,-0.087798309531738,0
DOVITINIB,KIT,-0.09884484105153003,1
CHLOROTHALONIL,USP1,0.014693353406625212,1
315661180,BLM,0.032899843345044075,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",DRD3,-0.04001037314328688,0
AMUVATINIB,CLK4,0.13718185204142963,0
COUMARIN,3716,-0.07507638792358512,0
PHENTOLAMINE,PPARA,0.004092232693839237,0
cyclosporine,TNF,-0.07571066007536915,1
CHEMBL3707183,NENA,-0.13324408453931028,1
GNF-PF-3716,APOBEC3G,-0.01869727595323899,1
135650115,Amyloid beta A4 protein,0.002828774626793054,0
Midostaurin,P47869,0.16857298209477575,0
SB-216763,CYP3A4,0.01139031080035157,1
PYRITHIONE ZINC,USP1,-0.16756614678809245,0
CAFFEIC ACID PHENETHYL ESTER,KCNH2,-0.08515084409226362,0
CHEMBL971,O14764,0.07419302670774139,0
DOXORUBICIN HYDROCHLORIDE,PI3-kinase gamma,0.18774936810911771,0
NSC-69187,Histone deacetylase 1,0.16630118106574052,0
135651246,JAK3,0.1508087228080614,0
CHEMBL1255654,A8MPY1,0.05813202130450175,0
NSC-107022,3269,-0.038991485254642716,0
ETOMIDATE,P14867,0.10427855133452925,1
PILOCARPINE,RARA,-0.01384748267462671,0
NSC-234945,SMAD3,-0.05395136982288271,0
METFORMIN,IL1B,0.018063132486974803,0
OLANZAPINE,CSF1R,0.1656445597314876,0
QUETIAPINE,CYP2D6,0.13063295328818864,0
OXYTETRACYCLINE,P35968,0.05852824086215417,0
BAY-11-7082,TOP1,-0.08321718685967297,0
MMV085203,RELA,0.017618994054601288,0
APIGENIN,HDAC8,0.10657845258952939,0
CHEMBL3707183,TUBB6,0.06961670035477169,0
SECOBARBITAL,HIF1A,0.14746455527455882,0
CHEMBL574737,O14764,-0.05450867457692059,0
MK2206,MCL1,-0.07879658047200967,0
ZIPRASIDONE,P04150,0.03354212439368453,0
Sapanisertib,FLT4,-0.17573236705459705,0
CHEMBL1200464,3791,0.23420227696976303,0
NALOXONE,LYN,-0.16957120289332314,0
ACETAMINOPHEN,2558,0.01643063725831858,0
TYRPHOSTIN AG 879,KIT,0.1532071108625705,0
ALSTERPAULLONE,MAPK1,0.14116957578486963,1
5-FU,MITF,-0.13146862825363648,0
THIOMERSAL,P35968,0.12833345027579024,0
HYCANTHONE,NOS1,0.10614814160883325,0
NBQX,FGFR1,-0.015056462750957789,0
MIDAZOLAM,1017,0.006630430539554123,0
ALSTERPAULLONE,FGFR1,-0.1839870880973481,1
PD-0325901,P08908,0.2522728669332587,0
CLOTRIMAZOLE,CYP2B6,0.1531115946843919,0
DITHIAZANINE IODIDE,RAD54L,-0.021089523130092172,0
CHEMBL1200790,FLK1,-0.16190079204844718,0
ETOPOSIDE,PLAU,0.08598817366408001,0
CHEMBL1096380,3269,0.07245874924386388,0
GW7074,KIT,-0.07643301549675394,0
CHEMBL918,RACGAP1,0.07025207994341297,0
CHEMBL488436,P28223,0.07653170622931317,0
CHEMBL552212,IL2RA,0.028466433078095706,0
COLCHICINE,RARA,0.1567659258195211,1
ASPIRIN,CYP2C9,0.08668690749693865,1
ERBSTATIN,SCN6A,0.10576541241734169,0
BML-210,UGT1A1,-0.08996158123820941,0
TYRPHOSTIN AG 879,Xanthine dehydrogenase/oxidase,-0.012960855236483809,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,0.2655002179399174,1
ETHANOL,PIK3R1,0.027936511834484513,0
NANAOMYCIN,BAX,-0.04117238258536765,0
CHOLECALCIFEROL,P48169,-0.11669710255217336,0
BETAMETHASONE,Q15822,0.08095064760513719,0
MPA,PIK3CG,0.09380741022524464,1
ALPHA-TOCOPHEROL,Epidermal growth factor receptor,-0.04662200742748189,0
Binimetinib,152,0.12680705284583516,0
TAMOXIFEN,NPC1,-0.10338370585735629,0
178102285,HRH1,-0.15179449674708126,0
BML-210,FLT1,0.04339814168234656,0
Afatinib,PIK3CD,-0.06247313747348727,0
135650904,3357,-0.1141164506219669,1
ETOPOSIDE,3356,-0.09594876632810972,0
LUTEOLIN,JUN,0.059559476109616385,0
DNDI1417156,HSD17B10,0.026666996710193475,0
Nilotinib,RAPGEF4,-0.03158887817324968,0
DAUNORUBICIN HYDROCHLORIDE,HDAC1,0.03209192905346886,0
GNF-PF-4029,FEN1,0.12241144440933362,1
DICLOFENAC,ERBB4,-0.01813360095438961,0
CHLORPROMAZINE,PAX8,0.08484414570660496,0
BEZ235,SCN5A,0.10458328705809761,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,-0.05353555944621691,1
GDC-0980,P23219,-0.01219899713393573,0
BRIMONIDINE,HSPB1,-0.033912751530073566,0
CLOTIAZEPAM,P18507,0.008049532334653609,1
HYDROXYUREA,P21728,0.08821233817367109,0
CHEMBL526,NFKB2,0.012510871740031904,0
STZ,HRAS,-0.013190717466117897,1
fluorouracil,SLCO1B1,0.15719634659650383,1
DNDI1417156,PRL,-0.14849460910150344,0
CHEMBL1200606,GABRA2,0.040245218104890915,0
fentanyl,983,0.052731983650104716,0
citalopram,GSK3B,0.03688273283952649,1
DOPAMINE,PIK3CD,0.0022109677159348334,0
ZAFIRLUKAST,CYP1A2,-0.16799439396021526,1
LIDOCAINE,Q8N1C3,-0.004364649253553152,0
BACLOFEN,3717,-0.062188494844222564,0
gefitinib,NFKB2,0.03922063498565179,0
LUTEOLIN,POLB,0.05223495090503518,1
VERAPAMIL,PDGFRB,-0.015861060890529393,0
TRASTUZUMAB,PIK3CA,-0.11783529095132846,1
PROMETHAZINE,HTT,0.23898321327486677,1
CHEMBL315985,GAA,0.026649274733933956,0
ATROPINE,3356,-0.006990048932451011,0
CHEMBL605,SCN5A,0.049217464095598004,1
GNF-PF-254,HDAC3,-0.02737853684750067,0
SCRIPTAID,P35348,0.06923826398066571,0
PYRONIN Y,150,-0.02863657486005853,0
OXYTETRACYCLINE,MAPT,0.19792389340036828,1
clozapine,MTHFR,0.043602307153559165,1
CHEMBL1200597,TUBB8,0.34827518935245727,0
CLOSANTEL,2558,0.026591415942479768,0
NICOTINE,GSTP1,0.2352532308525901,0
Entrectinib,59340,-0.13583725192248938,0
TETRACYCLINE,HER2,0.027607630085178803,0
Selumetinib,THRB,-0.04257019574855396,0
NSC-751382,Amyloid beta A4 protein,0.11849244447132384,0
DNDI1417941,ATAD5,0.11689552036294279,1
TAZAROTENE,BLK,0.0024783004027207553,0
TPA,GABRA4,-0.06108610954205211,0
PERPHENAZINE,ITGB2,0.11877858266353439,0
AXITINIB,CYP3A5,-0.06425246174949523,0
AMILORIDE,3358,0.013447158823647595,0
CHEMBL538943,GFER,-0.006928056107683371,0
CHEMBL3545088,SRC,0.07640563564136393,0
PROPRANOLOL,BDNF,0.08506557454287972,1
135652717,P08588,0.11114022701052778,0
BAY80-6946,NAC1,0.12712165850236687,0
SOTALOL,VEGFA,0.09686662765597488,0
ZM-39923 HCL,ALDH1A1,-0.021855360314753998,1
MESALAMINE,RECQL,0.10149633220690593,1
E324,ALOX15B,0.052703403688866904,1
IBRUTINIB,3352,-0.020542403291427605,0
Doxorubicin,P08172,-0.1718993479974984,0
VINCRISTINE,SCN5A,0.08858550902055534,0
CHEMBL29741,KDM4A,0.09987357544503093,0
BUTALBITAL,HDAC7,-0.09897612924506481,0
RUCAPARIB,HSPB1,0.09716295394416594,0
QUERCETIN,NFKB2,-0.03182912641524021,1
ASPIRIN,GFAP,-0.08190247001614603,1
PIOGLITAZONE,3350,0.02529148867027161,0
DNDI1417467,DRD3,0.047069706573475444,0
PHENYLBUTYRYLHYDROXAMIC ACID,BGLAP,0.19271809091367165,0
"3,4-DICHLOROISOCOUMARIN",P41143,0.048617510279586586,0
NG2-73,CYP2B6,0.017555264532161847,0
135650525,3357,-0.13343510350710142,1
SULFURETIN,3363,-0.1190000374442505,0
rucaparib,L3MBTL1,-0.04090538829138211,0
KENPAULLONE,MGMT,-0.010290921201532858,0
AZAKENPAULLONE,RACGAP1,-0.09798621148544376,0
"3,4-DICHLOROISOCOUMARIN",APC,0.05058118564023914,0
CLOMIPRAMINE,Monoamine oxidase type A,0.014117153360632809,0
KETOCONAZOLE,5734,0.03865270078302356,0
OUABAIN,NPC1,0.07068123828338176,0
AFATINIB,SCN4A,0.0443728537751349,0
AS703569,P35968,0.10933707086251386,0
TAE-684,FYN,-0.0060245437567448545,1
135651367,1813,-0.047098198794870996,1
cyclosporine,NPSR1,0.07108287107398345,0
ROSIGLITAZONE,CYP2D6,0.03983752084353369,0
AFIMOXIFENE,Xanthine dehydrogenase/oxidase,0.01716795622604754,0
E324,PTEN,0.21626831371336055,0
LY-367265,MAPK14,0.00621220107614516,0
BITHIONOL,RORC,0.016110985561507085,1
COUMARIN,SLC2A4,0.03554784245301217,0
CHEMBL58323,SCN12A,-0.04143372588165235,1
CALMIDAZOLIUM CHLORIDE,NPSR1,0.005903919344256436,1
ISOPROTERENOL,Prostaglandin G/H synthase 2,0.06002935191910496,0
CUDC-101,HDAC2,0.17099148015083254,1
363894208,HIF1A,0.13468455028123583,0
TRIAMTERENE,TP53,-0.07961166608524745,1
MAYTANSINOL,VEGFR3,-0.023088130729518742,0
ETHANOL,P08908,0.037060470545543886,0
SB-415286,ESR1,-0.011331525696046986,0
CHEMBL738,GABRA5,-0.2337637705475914,1
CHLORANIL,NFE2L2,-0.0215634485365263,1
HEXACHLOROPHENE,ALOX15B,0.2039750825390841,1
TCMDC-124224,L3MBTL1,0.01457553175038176,0
CABOZANTINIB,NTRK2,0.24845242819718327,0
HAEMATOXYLIN,ALDH1A1,0.019159081035759723,1
ASTEMIZOLE,Histone deacetylase,0.22167967892593887,0
XL647,HER2,0.006567479201147409,1
ritonavir,BRCA1,0.06902149781713471,0
MANGOSTIN,P35354,0.006667139522405708,0
CHEMBL1201486,TUBB6,0.15044859710557676,0
AMPHOTERICIN B,P41143,-0.08173020708417109,0
THIRAM,151,-0.07351902912354223,0
NSC-69187,FGFR3,0.11681762139227722,0
docetaxel,MAPT,0.023754655201133297,0
CALCIMYCIN,NOS1,-0.021040497972653942,0
heroin,GMNN,0.15278566019506817,0
cytarabine,AKT1,-0.19858590146888533,0
CETYLPYRIDINIUM BROMIDE,NFKB1,0.12897944500078357,0
CHEMBL931,GABRG1,0.1664934910669851,1
PENTOBARBITAL,P34903,-0.034718706758512,1
THIETHYLPERAZINE,NFE2L2,0.08030077139746628,0
CHEMBL526,GABRA6,-0.12436060938507965,1
Crizotinib,P08588,-0.07734292921301382,0
ECONAZOLE NITRATE,CYP3A4,0.1354292585130377,1
CHEMBL1201020,ALOX15B,0.09190724128532689,0
BAY80-6946,NENA,-0.04448344306210208,0
ERYTHROMYCIN,ATXN2,0.1461304207962938,0
CENISERTIB,ALK,0.0010880090152626185,1
MLN-8054,BAX,0.17919698437354842,0
ZILEUTON,P35368,0.11687347642847598,0
GALLIC ACID,HIF1A,0.19277113521414796,0
JUGLONE,ALOX15B,-0.06291446794444297,1
NICOTINE,INSR,-0.04904743127414006,0
AZACITIDINE,P14416,0.09242115883889122,0
ARACHIDONIC ACID,P35348,-0.04466994610882792,0
LEVODOPA,DRD1,0.11795912368306474,1
CENISERTIB,VDR,0.32882645231638163,0
135652717,SCN4A,0.14336070389354955,0
NITROXOLINE,3815,-0.06806517981273714,0
tenofovir,O14764,-0.08804485000101525,0
ISOLIQUIRITIGENIN,CDK1,0.07354524258955045,0
FLUDARABINE,PIK3CA,-0.012489534412421906,0
gefitinib,ABCB1,0.06163726815683086,1
TPCK,FLT3,0.0815087795740901,0
CHEMBL1200715,GABRQ,0.16048183854716536,0
metformin,ALOX15,0.06827731224149951,0
SILIBININ,PPARD,0.016645688829508724,0
DOFETILIDE,IL2RA,-0.10047610296644588,0
MIRTAZAPINE,BRCA2,0.00538367686294027,0
Paclitaxel,3815,-0.17872389945953826,0
PI-103,PIK3CG,-0.013779471921992572,1
PKI-587,PIK3R2,-0.08123422137635798,1
E324,CYP2C9,-0.12048611886520541,1
THIORIDAZINE HYDROCHLORIDE,KCNH2,0.008498730794676765,1
GALLIC ACID,P07550,0.06918596437732882,0
PHENYLBUTANOIC ACID,HDAC1,0.017289966957161368,1
135651064,NENA,0.18945146231924198,0
MASITINIB,LYN,0.009246527917821157,1
BITHIONOL,PDGFR,0.07706820815086772,0
MYRICETIN,PI3-kinase gamma,0.029643321114146984,0
NIRAPARIB,NRG1,0.06376123510911832,0
ZILEUTON,ADRB2,0.04110509547495546,0
NSC-95397,GNAS,0.07139535505273424,1
THEOPHYLLINE,AGTR1,-0.028808846120813705,0
CHEMBL1201733,FLT,0.0765657890514808,1
Cetuximab,G6PD,-0.048507591571226444,0
FORETINIB,FLT1,-0.01616738177492885,1
GNF-PF-3148,TUBB2B,0.21742954335401632,0
DANAZOL,CYP2C9,0.044145786041956944,1
GEFITINIB,MAPK14,0.034502189089188284,1
135650115,RUNX1,0.08469989738507248,0
SB-203580,YES1,0.04450793220728419,1
THIOMERSAL,KDM4A,0.10865877037326196,1
COCAINE,P08172,0.059593426495479766,0
TAK-715,ALK,0.11982288294901614,1
DORAMAPIMOD,PPARD,0.2995063746815299,0
LUTEOLIN,P28223,0.015082577239087819,0
DACOMITINIB,ERBB2,0.09565209901401141,1
310264733,P47869,-0.02196811693904854,0
EFAVIRENZ,P10275,-0.08960613266032053,0
135650903,3355,-0.03930081987679581,1
LABETALOL,3717,0.12666707957911869,0
QUINALIZARIN,NOS1,0.010618301498539859,0
DICLOFENAC,VEGFR3,-0.011623124961047185,0
SN-38,PDGFRB,0.07562780590426456,0
GARCINONE E,GMNN,0.02216739243143933,0
CHEMBL30219,6915,-0.03891796779962586,0
315661180,3718,-0.04779425035974415,0
FLUDIAZEPAM,AR,-0.11469454997680832,0
tacrolimus,RELA,0.13880997587003524,0
CHEMBL1200586,IGF1R,0.02026692102527711,0
CID 94381,TP53,-0.07197177860709797,1
ISOVELLERAL,JUN,0.05750444242826601,0
LENVATINIB,SMN1,0.027259066659681003,0
METHIMAZOLE,CYP2B6,0.18406136736159534,0
MEFENAMIC ACID,P23219,0.004547745713414838,0
PF-562271,RARA,-0.036195971215006804,0
FLURAZEPAM,P48169,-0.18384771554145712,1
Gefitinib,IL2RA,0.08184674026270186,0
SLAZINIC ACID,KIAA1356,0.03991452109718808,0
ALTENUSIN,POLH,-0.11086716078581993,1
178102285,BCL2,0.1095914038349719,0
PRAZEPAM,Erbb2 tyrosine kinase receptor,-0.02457180790650241,0
DIGOXIN,CYP2D6,0.05392438326709116,1
ASPIRIN,P23219,0.026808195626841072,1
T091317,APC,-0.01661630657283937,0
FENOFIBRATE,PTH,-0.07687787761466007,0
daunorubicin,P08588,0.012753707201778704,0
escitalopram,TYMS,0.05095413467753873,0
CHEMBL450,TP53,0.03897664637358243,0
TCMDC-123764,TSHR,0.02343634717300857,0
CHEMBL1341,GABRB2,-0.016526042147893893,1
CENISERTIB,CLK4,-0.10299382843652,1
DIAZOXIDE,146,0.06822409863764176,0
XL228,FGFR1,0.07629919195279788,1
PHENELZINE,EHMT2,0.12506108668819954,1
MIFEPRISTONE,P04150,-0.016697402768276123,1
fluoxetine,GFAP,0.07105356721337645,0
GARCINONE E,MGMT,0.07087268892071041,0
CHEMBL492399,WRN,-0.09731014744519978,0
THUNBERGINOL B,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.03792880527531468,0
LENVATINIB,NENA,-0.017056108880515584,0
CLOTIAZEPAM,Q99928,0.07351091874926961,1
Trastuzumab,4233,0.044105801925990264,0
duloxetine,ADRA1B,0.0009288135752087007,0
NSC-19063,RACGAP1,0.042152635557009224,1
gemcitabine,HLA-DRB1,0.07578170820179064,0
REGORAFENIB,Serine/threonine-protein kinase mTOR,0.02647303824054173,0
CHEMBL1194,SCN5A,0.1981438565270841,1
VEMURAFENIB,PPARG,-0.03244824681749455,0
PILOCARPINE,P21728,-0.14805055887193458,0
ASTEMIZOLE,RAPGEF4,0.10525495465941587,0
MELATONIN,Prostaglandin G/H synthase 2,-0.10914560955635436,0
PINAFIDE,NFE2L2,-0.08697836362862617,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,0.15642230745308527,1
DNDI1417467,AHR,-0.06047826716118785,0
HEPARIN,SLC2A4,-0.04451178501779523,1
OSI-027,Q01959,0.1016485992005653,0
AG-808,NPSR1,0.14514855035698032,0
PILOCARPINE,P35367,0.1159080833041482,0
CHEMBL1257,GABRB1,0.15338082269878578,1
AMILORIDE,ESR,0.03426901738246019,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HSP90AB1,0.10615374052705759,0
Cisplatin,2932,0.014268130154586507,0
Gemcitabine,1131,-0.044341677616565975,0
OXIDOPAMINE HYDROCHLORIDE,OPRM1,-0.08239955395151427,0
ALSTERPAULLONE,MAP4K4,0.011183169382734625,1
EVEROLIMUS,FLT1,-0.06730053841995423,0
CHEMBL1201065,GABRD,0.08740187519605411,1
DICLOFENAC,Q14524,-0.0343374271676653,0
PROTOPORPHYRIN DISODIUM,P35372,-0.023919818634662873,0
PICEATANNOL,MGMT,0.0880689346975426,0
TAMOXIFEN,RAPGEF4,-0.15329627806892626,0
rifampin,3363,0.01892270486055505,0
PD-404182,SLCO1B1,-0.3124291237847667,0
ALPHA-TOCOPHEROL,RORC,0.06905677271683054,0
PIOGLITAZONE,PTEN,0.09158726443487107,0
ZM-449829,PIK3CG,0.04532350961383347,0
PRAVASTATIN,Proto-oncogene c-Ret,-0.06412035428140503,0
Nilotinib,KIT,-0.0537704660725524,1
Rucaparib,GABRA5,0.03778157665560493,0
OESTRADIOL,P34903,0.2367755969825046,0
AT9283,FGFR1,-0.1660084278765501,0
AZD8055,P48169,0.22460498829348705,0
CHRYSIN,Xanthine dehydrogenase/oxidase,0.019599495189199928,0
EPO,BIRC5,0.006946499943539488,1
rituximab,FCGR3A,0.0192065997747278,1
Rucaparib,EGFR,0.08994371280697132,0
ZILEUTON,HDAC4,0.03572022167779245,0
GNF-PF-4300,MAPT,0.01492784797130936,1
AG-537,ROS1,0.08078170455664326,0
RIBAVIRIN,ACE,0.11446970841128673,0
Sapanisertib,Q16445,-0.0566662129775717,0
TOPOTECAN HYDROCHLORIDE,5294,0.05409999216536393,0
DNDI1417400,5734,0.08476410695494396,0
NANAOMYCIN,DRD3,0.017884602052832432,0
METHARBITAL,P08913,-0.018170208192147815,0
PREDNISOLONE,CYP2C9,0.11382019980530392,0
ATROPINE,ALOX15,0.07290594093974631,0
SR-2640,3357,0.08556058909014616,0
MGCD265,RET,-0.019895883999423068,0
TERFENADINE,ADRA1B,-0.1816576904645425,0
CHEMBL1611,1131,0.19159723419435343,0
Midostaurin,AGTR1,-0.03888155286959247,0
DEXAMETHASONE,APOBEC3F,-0.025035068240011907,0
VATALANIB,FLT1,-0.05201747102408669,1
IRINOTECAN,ERBB2,0.02062443567388201,1
AG-1879,Monoamine oxidase type A,0.05339695592618215,0
TRIFLUPROMAZINE,NR1I2,0.29022058632151526,0
ETHACRYNIC ACID,HDAC6,-0.028570532228163678,0
DEXAMETHASONE,SLC2A4,0.0656454227441401,1
DNDI1417548,POLH,0.21235420380626033,0
CADMIUM DICHLORIDE,CASP3,0.011344519250198803,0
GSK-269962A,PIK3R1,-0.027612054602296855,0
ELLIPTECINE,KCNH2,-0.11524919231413472,1
DNDI1417941,3716,0.08535298165750808,0
SJ000113257,TYMS,0.07282680433325153,0
135650809,O14764,0.02986143737489376,0
ZM-39923 HCL,MAPK1,0.011620012503382848,0
AP26113,LYN,-0.10081655711520218,0
MITOXANTRONE DIHYDROCHLORIDE,1813,-0.007060924312937929,0
nicotine,P78334,-0.043293359213211105,0
MORPHINE,OPRM1,0.07716418055471616,1
CAFFEINE,ADRA1A,-0.17266614132564745,0
AMITRIPTYLINE,GABRE,-0.0064314447726044124,0
METHYLTHIONINIUM CHLORIDE,RECQL,-0.1344671625449475,1
GM-CSF,CHRM1,-0.13819649967616854,0
ASTERRIC ACID,POLB,0.15989303848538142,1
XL647,O14764,0.02742586779588299,0
CHEMBL30219,GABRA6,0.07837071637738348,1
TANSHINONE I,POLK,-0.0708621290846636,1
CHEMBL3545088,1131,-0.03337897040597409,0
CETYLPYRIDINIUM BROMIDE,BGLAP,0.043792862740194706,0
NSC-348401,HPGD,0.07880340438810504,1
PACLITAXEL,P07550,-0.05383311988575448,0
CHEMBL1200789,6530,-0.058856241383664645,0
HOMATROPINE METHYLBROMIDE,HDAC2,0.04131372501659285,0
BRYOSTATIN,Monoamine oxidase type B,0.04210294775028564,0
THIOPENTAL,KDM4A,0.10998378572896668,0
MK-2461,HIF1A,0.048622712023245904,0
Nivolumab,GABRD,0.21457106539102316,0
NIMESULIDE,JUN,0.1317145115487246,0
PENTACHLOROPHENOL,GABRB2,0.13229800744597836,0
MITOXANTRONE,UGT1A1,0.2630327178446379,0
