drug,gene,score,label
PHA-767491,NR1I2,0.8957486928582099,0
SU-4312,NTRK1,0.8873319510092466,0
CHEMBL3545252,NR1I2,0.9003104525117023,0
cytarabine,SCN4A,0.9443733611503351,0
DEBRISOQUIN,ADRB1R,0.9833853888742475,0
THALIDOMIDE,RARA,0.9404530982964706,0
PF-4691502,SRC,0.9764061161194635,0
ERBSTATIN,2555,0.9868751697424155,0
CHEMBL1200437,SCN5A,0.7740979140892799,1
PROPRANOLOL,G6PD,0.9493131616729985,1
SUNITINIB,BIRC5,0.9459138647795451,0
NICARDIPINE,APOE,0.9754085273382428,0
CETYLPYRIDINIUM BROMIDE,CASP3,0.9386186642076586,0
Lapatinib,SRC,0.9764062136005495,1
Vemurafenib,IDH1,0.841266553009273,0
PD-98059,BAX,0.9429880137658055,0
CHEMBL1102,HLA-DRB1,0.958284513971128,0
135650904,P35348,0.9386610018255014,0
PAPAVERINE,BAX,0.936195394887102,0
CHEMBL1200409,MAP4K4,0.931457961030755,0
FLUNITRAZEPAM,HTT,0.790170847553703,0
FLUTAMIDE,CYP2C19,0.7532286863412953,1
Trastuzumab,Erbb2 tyrosine kinase receptor,0.9882318859363832,1
BIFONAZOLE,PPARD,0.9081405035235327,1
COLCHICINE,TYMS,0.9208064022784551,0
BMS-690514,Vascular endothelial growth factor receptor 2,0.9620855217572326,1
Trastuzumab,L3MBTL1,0.8901973613313379,0
atorvastatin,HIF1A,0.9750185913055531,0
Sapanisertib,BGLAP,0.9393249612820427,0
CRIZOTINIB,ESR1,0.9074719317205234,0
RO-410960,2556,0.9971423626077663,0
oxaliplatin,HDAC10,0.9350051174746963,0
tamoxifen,HDAC6,0.870979632750935,0
CHEMBL605,MED,0.919240085936876,1
DIGITOXIN,P36544,0.9817813274773768,0
OXAZEPAM,FLT4,0.8936679859523161,0
AZIETOMIDATE,ESR1,0.8952177765887193,0
BENZETHONIUM CHLORIDE,PTH,0.9884537270881372,0
GR-127935,CDK2,0.8917793914695968,0
PROMAZINE,5159,0.9499817808417261,0
vincristine,FGFR2,0.9680612967366722,0
135650930,1813,0.9764294298867607,1
OESTRADIOL,IL8,0.9551456741922828,0
CHEMBL12,GABRA3,0.9486193645764517,1
NEVIRAPINE,P08908,0.9515887602258477,0
Pembrolizumab,695,0.9580419055369929,0
METHYLDOPA (RACEMIC),APAF1,0.9640980851542521,0
SLAZINIC ACID,TDP1,0.9369480828588728,1
CALCIMYCIN,GABRA2,0.9154925800315016,0
TANSHINONE IIA,PIK3CD,0.9471518675698438,0
AMILORIDE,KIAA1356,0.8590299737246943,0
GDC-0980,PIK3R5,0.9866056739084471,1
GNF-PF-4459,BRAF,0.793215633577751,0
GNF-PF-5151,GMNN,0.7782437823307986,1
135651438,ALOX15,0.904269657469694,0
SCRIPTAID,HDAC1,0.9881901257644136,1
CHEMBL1200982,983,0.9855608026185089,0
NSC-102742,APOBEC3F,0.9893058783878013,0
warfarin,KMT2A,0.9612101329673235,0
INDOPROFEN,AGTR1,0.9849600091262627,0
AZD6244,FLT4,0.8990516949544568,0
TERFENADINE,SCN5A,0.7862296489864372,0
PURPURIN,Q99928,0.9773327294968676,0
TOLONIUM CHLORIDE,1269,0.9786730672709631,0
PSEUDOEPHEDRINE,TDP1,0.9514369563771541,0
AMG900,MYC,0.9523143814074512,1
AZD-1775,P21728,0.9711787980664044,0
SURAMIN HEXASODIUM,KIT,0.8547046106294017,0
STICTIC ACID,POLI,0.8968734989394805,1
MPA,MYC,0.9655554311704972,0
olanzapine,CYP3A4,0.6689709931554001,0
olanzapine,CYP19A1,0.9801520874197327,0
CHEMBL919,KIAA1356,0.8660411573892167,1
ADRIAMYCIN,AURKA,0.8622604562363186,0
AMPHETAMINE,Q8N1C3,0.9764103145263101,0
OLANZAPINE,P28335,0.9186081102065424,1
NSC-95397,CBX1,0.7728377912577546,1
PSAMMAPLIN A,ATXN2,0.8654191678636041,0
STAUROSPORINE,NTRK2,0.9402976556880575,0
CHEMBL750,NENA,0.8462611706333338,1
FLURAZEPAM,DNA topoisomerase I,0.9852390255269248,0
bupropion,695,0.9468476308470274,0
ARACHIDONOYL GLYCINE,CYP2C19,0.7532285179661691,0
FENOLDOPAM,YES1,0.9722766045845365,0
135650903,GABRA3,0.9416033616529872,0
THIOMERSAL,MAPK1,0.7984639876092738,1
BENZQUINAMIDE,P08172,0.986615147389737,1
ZINC 03369470,JAK2,0.9739906436341573,0
CHEMBL1201065,GABRD,0.9354511833589154,1
vincristine,NR1I2,0.9087897129308731,1
NALOXONE,ACE,0.930300782198259,0
CHEMBL30219,GABRG3,0.9371082656385848,1
KEPONE,KCNH2,0.933629728490527,1
CHEMBL1201065,P47869,0.8351366163409768,0
febuxostat,CDK4,0.8305590603911976,0
TYRPHOSTIN A9,ABCG2,0.9048513453589899,0
SIROLIMUS,P35348,0.9506199415062813,0
ISOFLURANE,Q15822,0.9881454545069092,0
GNF-PF-1852,A8MPY1,0.9766145175238153,0
BI-87E7,NRAS,0.8690950005842512,0
nevirapine,Monoamine oxidase type B,0.9847497165721836,0
CEPHALOCHROMIN,P14867,0.7383360858293834,0
PSAMMAPLIN A,TUBA3E,0.9191711313391371,0
SB-206553,G6PD,0.9453171858714959,0
CILENGITIDE,CSF1R,0.9847650567667522,0
PRAZEPAM,RAD54L,0.9855441930754212,0
PAPAVERINE,P48169,0.9204400053103482,0
PACLITAXEL,NFKB2,0.9858873341038317,0
STREPTONIGRIN,RAPGEF4,0.968226048283473,0
CEPHAPIRIN SODIUM,RUNX1,0.9235746345490989,0
BELINOSTAT,GMNN,0.7982909290725564,0
ISOTHYMONIN,O00591,0.9744757273067741,0
SJ000029642,GLP1R,0.9628699650629632,1
WITHAFERIN A,MAPK1,0.7785995817624581,1
CHRYSIN,RET,0.9103596816438234,0
CHEMBL58323,P07550,0.9976341448382627,0
PALBOCICLIB,P14416,0.958104890436931,0
FISETIN,MAPT,0.8210843836653897,1
MICONAZOLE,IGF1R,0.9729486526274249,0
IRIGINOL HEXAACEATATE,P14867,0.7660659162757848,0
RAPAMYCIN,ABCG2,0.92832825946859,0
TCMDC-124266,FEN1,0.7897920309443006,1
MESTRANOL,CYP2C19,0.7629431552084579,1
CHEMBL501867,TUBB1,0.9296158355302236,1
CHEMBL1522,Vascular endothelial growth factor A,0.9882529576598211,0
BI-87E7,VDR,0.7495741976272359,1
FLUTAMIDE,AURKB,0.9680927656859613,0
montelukast,ROS1,0.9636067589650901,0
ROTENONE,SLC2A4,0.9727185068782644,0
RUXOLITINIB,983,0.9758815835458731,0
ANDROSTENEDIONE,HDAC4,0.9653095942378875,0
CHEMBL918,CDK4,0.8376885630423816,0
INDOMETHACIN,RGS4,0.816458254169391,0
CHEMBL1200586,P78334,0.9864645083034628,0
RALOXIFENE HYDROCHLORIDE,IDH1,0.839493803075448,1
DIGOXIN,CYP1A2,0.7294864081816874,1
3-METHOXYCATECHOL,IGF1R,0.9685698495958135,0
GABOXADOL,VEGFA,0.9822812927641558,0
CHEMBL944,RAD54L,0.9862350574607275,0
135650756,KIAA1356,0.8577511368703769,0
PD-404182,TUBA1B,0.8817795343361693,0
VANDETANIB,PDGFRB,0.8872730320519515,1
ALPHA-TOCOPHEROL,RAPGEF4,0.9771422191419468,0
CHEMBL1421,1129,0.9828074012091838,0
APICIDIN,TUBB2B,0.8835422568095438,0
PD-0325901,A8MPY1,0.9790377092295066,0
GENTIAN VIOLET,MAPK1,0.7978153947694522,1
SEVOFLURANE,TYMS,0.9108617145149074,0
METITEPINE,AHR,0.9777988909265821,0
haloperidol,LCK,0.9434618943900458,0
sertraline,P47869,0.8501853203651606,0
135650596,TGM2,0.9493221194266752,0
FLUDARABINE,TUBB1,0.9247453511354374,0
SEVOFLURANE,FLK1,0.9820253809527509,0
TCMDC-125544,HTT,0.7850013526860274,1
CABOZANTINIB,CBX1,0.7887252025619521,0
ZONISAMIDE,GMNN,0.7791214019477013,0
MIANSERIN,MITF,0.9566299128072311,0
AURIN,PIK3R2,0.8546470442951288,0
Binimetinib,BRAF,0.8441029788260977,1
223366077,8989,0.9887343339959076,0
QUINACRINE DIHYDROCHLORIDE,RECQL,0.7238758192978361,1
AZIETOMIDATE,IL8,0.9458055192223399,0
SANGUINARIUM,SMAD3,0.7952012675943205,1
BENZETHONIUM CHLORIDE,4233,0.9680800067587039,0
PARAROSANILINE,FLT3,0.9444770575109491,0
BROMAZEPAM,P14867,0.7620867153016099,1
GR-127935,MTOR,0.8368110672222591,1
BKM120,POLB,0.6827302640024153,0
CLIOQUINOL,KDM4A,0.8328852508092811,1
CHLORHEXIDINE,P35368,0.9300156814073905,0
GNF-PF-159,P14416,0.9482494096832461,0
METITEPINE,CYP1A2,0.6960859030312461,0
GNF-PF-4459,ERBB4,0.8498862373458935,0
135651539,HTT,0.7800001562233775,0
CAPSAZEPINE,1269,0.9854905341862885,0
CHEMBL1201752,8989,0.9869114418404468,0
PHLORETIN,HDAC6,0.8720580893661184,0
CHEMBL1889140,THRB,0.9583591709836714,0
PRAZEPAM,TSHR,0.9761835441539004,0
NIMESULIDE,HDAC1,0.9837592861334415,0
CLOZAPINE,WRN,0.9441658654867606,0
VASOPRESSIN,CLK4,0.8999591061447176,0
CHEMBL1200472,GABRQ,0.919853747227073,1
DACARBAZINE,CLK4,0.8969767663169428,0
NINTEDANIB,PDGFRB,0.8978362299387059,1
FENTANYL,KRAS,0.7411486894373623,0
Nivolumab,ATXN2,0.8634191167330638,0
TRASTUZUMAB,MAPK14,0.9654433374001655,0
ZINC 03369470,CYP2C19,0.7636238038951136,0
ELLAGIC ACID,IL6,0.9704845282232275,0
SECOBARBITAL,PIK3CD,0.9166569877329166,0
BUTETHAL,P31644,0.9492880294855612,1
DNDI1417467,CDK5,0.9661890192097721,1
CHEMBL1201020,1133,0.9761250617013374,0
METHYLPHENOBARBITAL,USP1,0.8018172433589951,0
135650903,Serine/threonine-protein kinase mTOR,0.972825684868173,0
CHRYSIN,146,0.9886136827294317,0
OXYTETRACYCLINE,THRB,0.9626322533082636,1
HINOKITIOL,TNF,0.9412998337647993,0
4-CHLOROMERCURIBENZOIC ACID,NRAS,0.8555284009670295,0
NSC-71033,ABCC4,0.9252337766134933,0
135650525,TARDBP,0.9761057817975035,0
IDARUBICIN,FLT3,0.9544062832296476,0
PCI-24781,Monoamine oxidase type B,0.9874615275417622,0
PIMOZIDE,HDAC4,0.9596819302257888,0
GW7647,KAT2A,0.838591974822444,1
DIAZEPAM,P18505,0.989207499766893,1
MYRICETIN,PIK3CA,0.8310674475846072,1
BAY-613606,P08913,0.9690800995851239,0
Panitumumab,PIK3R5,0.9881323730440412,0
QUINACRINE DIHYDROCHLORIDE,2932,0.9804502320703891,0
BENSERAZIDE HYDROCHLORIDE,MCL1,0.950318020755599,0
EMODIN,EGFR,0.822598441198336,0
VORINOSTAT,Histone deacetylase,0.9873794165760671,0
Lapatinib,NENA,0.8776851104927121,0
SALINE,USP1,0.806677034222228,0
BENSERAZIDE HYDROCHLORIDE,GABRD,0.938241663195452,0
RESVERATROL,SRC,0.9726775020514943,0
AMPHETAMINE,BDNF,0.9344804283614974,0
EPINEPHRINE,HTR2,0.9841425653170814,0
repaglinide,3354,0.8792307206335748,0
BROMOCRIPTINE,GABRB1,0.9755703114540238,0
GENTIAN VIOLET,IL2RA,0.9612025801601657,0
ATHRAQUINONES A,MAPT,0.7937287241927923,1
CHEMBL87992,4233,0.9806951719388987,0
PREDNISOLONE,LCK,0.9425351288975841,0
NAPROXEN,SCN6A,0.8196532839627428,0
TYRPHOSTIN A9,6915,0.9738522818818912,0
rifampin,P23219,0.9883577605554477,0
CHEMBL3545209,SCN10A,0.7461615530412543,1
fluoxetine,MET,0.9526547293911375,0
CHEMBL27759,HSP90AB1,0.9764649281690359,0
DNDI1417941,P35354,0.9871532987124528,0
DABRAFENIB,5294,0.9869482086231187,0
GNF-PF-2657,BDNF,0.9347291207569919,0
FELBAMATE,GABRB3,0.8186619706433982,0
CHEMBL1095,146,0.9848822019099377,0
TRICHOSTATIN,LCK,0.9401070445948846,0
MIANSERIN,FCGR3A,0.7813175873152903,0
135651438,P03372,0.953987442030339,0
Crizotinib,FGFR1,0.9540190256414757,1
INSULIN,HIF1A,0.9791704135235431,0
SULPIRIDE,PDGFRA,0.9779835031532498,0
CUDC-101,GABRA5,0.9334988207811429,0
MELPHALAN,HLA-DRB1,0.956870878527382,0
GBR-12909,MPHOSPH8,0.932280065401737,1
BEZ235,VEGFA,0.9848461795870755,0
prednisone,DRD2,0.9759368910625096,0
HARMINE,HSD17B10,0.820613999285982,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ERBB2,0.8590065932228154,0
trastuzumab,NFKB2,0.9766864266636225,0
DNDI1417309,THRB,0.9424273201023514,1
NITROFURANTOIN,PRL,0.9765339868059258,0
DOXORUBICIN HYDROCHLORIDE,APEX1,0.8113889920997712,1
INDIRUBIN-3-MONOXIME,PKM,0.9801448087842617,1
WITHAFERIN A,1131,0.9826042105034082,0
135649864,HTT,0.7853742231434923,0
CYTARABINE,Histone deacetylase,0.9841043547632093,0
GNF-PF-254,MEK1,0.9782577433593505,0
E319,IFNL3,0.9894362409918398,0
SANGUINARIUM,FGFR3,0.8857608585044838,0
VALPROIC ACID,ABL1,0.9446799106923298,0
HYDROXYUREA,HRH1,0.9975627564752958,0
CLOXYQUIN,P03372,0.947144825445412,0
CHEMBL108,6532,0.9882830646551447,0
NSC-234945,P08908,0.9554742373087547,0
SOTALOL,SCN12A,0.9226963210666933,0
CHEMBL285674,MTHFR,0.97931116978155,0
PROPYLTHIOURACIL,983,0.9742042012448908,0
METHAMPHETAMINE,3718,0.9883147377504348,0
ERBSTATIN,4233,0.9731975103995738,0
NIMESULIDE,BIRC5,0.9506630739381889,0
OMEPRAZOLE,Amyloid beta A4 protein,0.969056407920102,0
DOXORUBICIN,BAX,0.9461269118479426,1
NIRAPARIB,MED,0.9319344543174798,0
DINACICLIB,GSK3B,0.9858708690766453,0
BAY-11-7085,VDR,0.7468033477506756,1
HYDROCORTISONE,P11229,0.9773460690611505,0
TAMOXIFEN,Serine/threonine-protein kinase mTOR,0.972141386299552,0
CHEMBL856,GABRG1,0.9738377955874242,1
Irinotecan,BAX,0.9373670728363295,0
FLURAZEPAM,KMT2A,0.9670897084658759,0
STICTIC ACID,HPGD,0.833978488963265,1
PIROXICAM,147,0.9648953323733066,0
CHEMBL1201065,MGMT,0.9895044321765296,0
KEPONE,Proto-oncogene c-Ret,0.9696292848921328,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,0.8281473893839495,1
DOXORUBICIN,PIK3CA,0.8370738861358372,1
CHEMBL1683544,FYN,0.9695712862497579,0
ZIPRASIDONE,GMNN,0.7876212092125665,0
VINCRISTINE,PTH,0.9877152206412279,0
cetuximab,NRG1,0.9719182526045779,1
SB-204741,ADRB2,0.9760966116389139,0
DANAZOL,WRN,0.9458849735809413,0
NSC-102742,KDM4E,0.8748702373979439,1
RAPAMYCIN,COMT,0.9146233150788601,0
METHYLENE BLUE,O14764,0.9867355804410264,0
AZD6244,Vascular endothelial growth factor receptor 2,0.9687238839406155,0
VANDETANIB,P08588,0.9761351750784797,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",FGFR3,0.8814361034752164,0
CHEMBL681,GABRE,0.8541955065130954,1
mercaptopurine,HDAC4,0.9609271191554002,0
ROTENONE,PPARG,0.9787487715303205,1
MAPROTILINE,MTOR,0.8417249103435169,1
CHEMBL741,NAC2,0.9847364526253501,1
lapatinib,HTR2,0.9883471095217754,0
GENTIAN VIOLET,PPARG,0.9793648568101346,1
GOSSYPOL,CDK5,0.9632176261435845,0
DAIDZEIN,CYP2C9,0.7041488802982748,1
CHEMBL1200440,2932,0.9880133711682897,0
MEPROBAMATE,6530,0.9839893159964714,0
BEZ235,BLK,0.9684752891902901,0
EMBELIN,P23975,0.9589434265474015,0
APICIDIN,HDAC2,0.9076838882456707,1
EPINEPHRINE,P35368,0.9403080175673811,1
PACLITAXEL,P18505,0.9859079042441258,0
CHEMBL3707402,Q01959,0.9971213908646543,0
HYDROQUINONE,NAT1,0.9875586013993342,0
PHENYLBUTANOIC ACID,APC,0.9677331553783939,0
NSC-348401,1815,0.9751651672479494,0
CINOLAZEPAM,P41145,0.9762293393039007,0
THUNBERGINOL B,FEN1,0.7980814359881978,1
VINBLASTINE,ABCB1,0.7453280373613468,1
NSC-9037,AGTR1,0.9879846615318222,0
GO-6976,Prostaglandin G/H synthase 2,0.9886878037294292,0
ISOFLURANE,3815,0.9870357844723977,0
DNDI1417548,PIK3CG,0.8495923825312884,0
"3,4-DICHLOROISOCOUMARIN",ADRA1B,0.9889594619390141,0
PROPOFOL,PIK3CD,0.9417924952013975,0
CHEMBL3707183,BAZ2B,0.791740978171204,0
FLUOROURACIL,L3MBTL1,0.8825341719223897,0
CHEMBL1096380,ADRB1R,0.997282254985162,0
methotrexate,USP1,0.7985573099177782,0
NICLOSAMIDE,OPRM1,0.9726947654538992,0
METHAMPHETAMINE,AR,0.8611164225385752,0
DEBRISOQUIN,O00591,0.9746950367086293,0
WEDELOLACTONE,8989,0.9892891959748418,0
CHEMBL1201733,LCK,0.9379072378946478,1
CHEMBL698,MED,0.9132746674177612,1
INAMRINONE,Vascular endothelial growth factor A,0.9860844679289199,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1813,0.9694549960896836,0
BETA-LAPACHONE,POLI,0.8858559638837208,1
PENTACHLOROPHENOL,P03372,0.9467186347054309,0
CHEMBL3545052,1269,0.9821939783402026,0
SEVOFLURANE,APOBEC3G,0.9693433866012309,0
LOMOFUNGIN,IL2RA,0.9626721840432051,0
GNF-PF-1644,GABRD,0.9290790414391014,0
AMOXAPINE,FGFR3,0.8964031146766231,0
DHEA,TGM2,0.9513015826507847,0
SULFASALAZINE,P36544,0.9799440279993,0
NIFEDIPINE,GABRA1,0.9452387166918981,0
CHLORANIL,PTGS2,0.9768047282841187,0
ALSTERPAULLONE,P31644,0.9503227925852528,0
135651359,KAT2A,0.8266203633681833,0
GARLIC,IL2,0.9533865220824448,1
LGX818,EHMT2,0.8100298315078608,0
repaglinide,HDAC4,0.9649300436865818,0
BML-210,HDAC1,0.9781628333666413,1
trastuzumab,1269,0.9740885876841155,0
IPRIFLAVONE,5734,0.9767497071642924,0
Ceritinib,Q8N1C3,0.9781292203666045,0
CHRYSIN,AGTR1,0.9880129928075587,0
CHEMBL580,VEGFA,0.9869351870011065,0
EGCG,GABRA5,0.9376587607707796,0
ADAPALENE,NOS1,0.8255648426477096,0
CAPSAZEPINE,HDAC6,0.8600967129302126,0
PIROXICAM,Histone deacetylase 1,0.9705942397270853,0
PSEUDOEPHEDRINE,THPO,0.8491781355225297,1
rifampin,MAPK1,0.7900374284649232,0
PYRITHIONE,THRB,0.9598083541559072,0
DISULFIRAM,CYP2C19,0.7592149705897355,1
SR-2640,HPGD,0.8418923987269837,0
CHEMBL1743082,FLT3,0.9478695368439033,0
PANITUMUMAB,NFE2L2,0.69289078274208,0
Trametinib,5159,0.9391658505796942,0
CHEMBL1946170,VEGFR3,0.9712846941144105,1
LITHIUM,RAPGEF4,0.978608871905467,0
PIROXICAM,CYP2D6,0.6401912601401084,1
MAYTANSINOL,HSPB1,0.983485735884607,0
LEE011,JUN,0.949277836050023,0
PILOCARPINE,PKM,0.9747493927099002,0
TCMDC-123916,PAX8,0.9354163060843732,1
MERCURIC CHLORIDE,HRH1,0.9974096283906365,0
DNDI1417941,P08908,0.9521901140958853,0
CHIR-99021,HDAC8,0.9434213561703927,0
FLUMAZENIL,MCL1,0.9508207702392603,0
PURPURIN,VDR,0.7553395738681713,1
gemcitabine,HRAS,0.9662973808082466,0
310264693,695,0.9577451185483358,1
SULINDAC,5293,0.9973023593796255,0
warfarin,IL2,0.9502908671633072,0
EMODIC ACID,VEGFR3,0.9697260655603219,0
CHEMBL3545209,POLB,0.7051952148768449,0
MITOXANTRONE,BAX,0.9300356570649041,1
Paclitaxel,3717,0.9868856785787848,0
TIVOZANIB,HDAC1,0.978762664657333,0
135650930,DRD3,0.971515191324881,0
tacrolimus,CDK2,0.887328556932341,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP1A2,0.7071186111265471,0
FENTANYL,3354,0.8838666745201166,0
CHEMBL107,GMNN,0.791154385300227,0
TAK-733,PIK3CA,0.8509878254480439,1
CHEMBL408513,P34903,0.7514556505000501,0
"9,10-PHENANTHRENEQUINONE",PPARD,0.903172025938066,0
SALINE,BDNF,0.9308952510332094,1
DANAZOL,Q8N1C3,0.9772667614289237,0
PYRROLIDINE DITHIOCARBAMATE,LYN,0.9760885268057914,0
NSC-228155,P18507,0.987640987169704,0
CLOBAZAM,ALK,0.7987413579283618,0
CISPLATIN,P23219,0.9838288994342973,0
ZM-447439,HDAC2,0.9015282154418446,0
E319,P35968,0.9516754177347557,0
CHOLECALCIFEROL,RET,0.9164085454091186,0
CLOXYQUIN,Q8N1C3,0.9741920456318609,0
CID 4101591,NFKB2,0.9879590299970088,1
NSC-9037,O14764,0.986090749352083,0
PD-98059,IDH1,0.8282977760397919,0
RIBAVIRIN,BCL2,0.9308089490573072,1
CHEMBL1200790,GABRG2,0.9602008949805233,1
CHEMBL1201063,P43681,0.9772155622329429,0
HEXOBARBITAL,P14867,0.7649212138153204,1
CONGO RED,PDGFR,0.8787170047908165,0
ACACETIN,CYP1A2,0.7156542075822168,1
tenofovir,P28335,0.9310869927184112,0
OLANZAPINE,P28223,0.9226815332995821,1
LEVOTHYROXINE,GLS,0.9858318381910097,0
LEE011,PDGFRB,0.8830038935325765,0
Irinotecan,GFAP,0.9200595877400644,0
TRIAMCINOLONE,PLK1,0.8122327705875277,0
lamotrigine,Q15822,0.982518090534595,0
OESTRADIOL,P34903,0.7542880961776759,0
LESTAURTINIB,COMT,0.9367633336443817,0
CNS-7056,O00591,0.9707684146376907,1
CLOTRIMAZOLE,ADRB2,0.9760390464516867,1
AURIN,Q8N1C3,0.9863073383405623,0
NITAZOXANIDE,THRB,0.9669405640241385,0
STICTIC ACID,5290,0.9878581962299726,0
DNDI1318477,1131,0.9825224224820596,0
PLX3397,P14416,0.954015936886049,0
TCMDC-125544,BAX,0.9434089347554662,0
JNJ-7706621,CDK5,0.9630504811930338,1
CAPTOPRIL,P28223,0.9129014003236092,0
AG-538,GABRA2,0.9136670533119726,0
allopurinol,OPRM1,0.974878537808502,0
NORDIHYDROGUAIARETIC ACID,POLI,0.8705504288663315,1
Cobimetinib,MAP2K2,0.9308875038600536,1
CHEMBL1201063,CDK5,0.9674881060342656,0
CABOZANTINIB,YES1,0.9761928229806255,1
phenytoin,HLA-B,0.9973457258448002,0
GNF-PF-67,ABCG2,0.9302143102159028,0
AURINTRICARBOXYLIC ACID,BRCA1,0.9664168009236691,1
quetiapine,IL6,0.9712450746012008,0
135650453,CDK2,0.8903290695018049,0
METHYLTHIONINIUM CHLORIDE,GABRA2,0.9300068850298099,0
Sapanisertib,HDAC8,0.9399249320184754,0
T091317,TARDBP,0.9732686703216301,1
carbamazepine,NAC1,0.8103457451177908,0
CHEMBL1341,GABRA2,0.9145051383503081,1
EMBELIN,ALOX15,0.908681282649183,1
PENTOXIFYLLINE,IL2RA,0.9630387659028741,0
nevirapine,ADRB2,0.9751095648571115,0
GOSSYPETIN,SMAD3,0.8095030124822714,0
ETOMIDATE,GABRG1,0.973321531354586,1
NSC-69187,FYN,0.974725002089358,0
CHEMBL2107762,NENA,0.8485273534732299,1
135651367,5290,0.9776727559849611,0
SHIKONIN,CDK5,0.9606783276541381,0
NSC-228155,P08588,0.9768268513561489,0
DAUNORUBICIN,ABCB1,0.7423589884974495,1
FLUOROURACIL,MAP2K2,0.940720097093406,0
NSC-348401,BLM,0.9236635978766498,1
PALBOCICLIB,HDAC11,0.9658624000713291,0
DNDI1417548,RAB9A,0.9136316666087829,1
135651359,GABRB1,0.9735306171725726,0
ILORASERTIB,LCK,0.9386656030196052,1
PHENYLBUTYRYLHYDROXAMIC ACID,PGR,0.9785235010001968,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRA1A,0.9882194137506154,0
PEMBROLIZUMAB,CYP2C19,0.7593990158403535,0
GNF-PF-78,TUBB6,0.9501953967616934,0
AMSACRINE,HRAS,0.9553210717247059,0
PF-04691502,P23975,0.956972425967008,0
OCTREOTIDE,GFAP,0.9274105242634084,0
CHEMBL1200733,NPSR1,0.889952059709556,0
irinotecan,CYP2B6,0.9884296278998751,0
RALOXIFENE HYDROCHLORIDE,PPARD,0.9188510022086528,1
HARMINE,TUBB6,0.9458754181246083,0
ETHANOL,ABCC1,0.9630778705730187,0
PHYSODIC ACID,5293,0.9775546962455053,0
COCAINE,NOS1,0.8283692024691851,0
INAMRINONE,ALDH1A1,0.7931082798800476,1
CHEMBL1200597,1133,0.9750686307642892,0
clopidogrel,CSF1R,0.9737397006099413,0
FLUTAMIDE,Proto-oncogene c-Ret,0.9620368135937755,0
CHEMBL526,GABRD,0.9284189356919091,1
CAMPTOTHECIN,BDNF,0.9447987572040157,1
VINORELBINE BASE,TUBB1,0.9197301623331541,1
AMPHETAMINE,MED,0.9290840305866939,0
NISOLDIPINE,KAT2A,0.8477027277252831,0
TYRPHOSTIN 25,2556,0.9825106076525298,0
MAYTANSINE,PRL,0.9734819013000907,0
MELPHALAN,CDK5,0.9575253458886541,0
Curcumin,Xanthine dehydrogenase/oxidase,0.9849017413490145,1
"5,7-DIHYDROXYISOFLAVONE",RAPGEF4,0.9786285425106126,0
PI-103,2555,0.988809095546426,0
QUAZEPAM,P24046,0.9873069697740918,1
Talazoparib,TUBA3E,0.925416817697153,0
GNF-PF-1644,GLP1R,0.9633151961132712,1
HELENALIN,P03372,0.9440181746685022,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1131,0.9867578717402011,0
T091317,ERBB,0.9755938026259443,0
VANOXERINE,KIAA1356,0.8672041076708178,0
NOREPINEPHRINE,HDAC4,0.9620294680890903,0
BAS03450373,TUBB2B,0.8765488344588065,0
CHEMBL698,MAP2K2,0.9367712266919008,0
SANGUINARINE SULFATE,1436,0.9590489659967865,0
HYDROQUINONE,CYP19A1,0.9797814484934445,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,0.8390616083906073,1
FLUOROURACIL,RXRA,0.9165237037295108,0
Entrectinib,MCL1,0.950930246159724,0
135650584,GLP1R,0.9563806206410057,0
SULINDAC,6532,0.997338349923373,0
NORDIHYDROGUAIARETIC ACID,FEN1,0.8002709683141358,1
CHEMBL971,CDK5,0.9551035583502446,0
CYCLOSTREPTIN,NFE2L2,0.7110042629406729,0
GARLIC,FLK1,0.9839126500201041,0
SULINDAC,CYP2C9,0.7291818336836169,1
ETAZOLATE,SCN10A,0.7649299065143496,0
TRIAZOLAM,1129,0.9975586991943207,0
"1,4-DIMETHOXYANTHRAQUINONE",3350,0.9667570467572922,0
fluorouracil,Q99928,0.9732552240614888,0
AMUVATINIB,ESR,0.9968846782133415,0
TRIAMTERENE,PPARD,0.9062089307760195,1
TYRPHOSTIN AG-835,APC,0.9762300158614946,0
CHEMBL2311030,GABRA3,0.9585845861499215,0
HARMINE,O00591,0.9730097074387007,0
MIANSERIN,APEX1,0.8098028001774281,0
lapatinib,HLA-DRB1,0.9641672629082076,1
NISOLDIPINE,GABRG2,0.9532370051441647,0
EPINEPHRINE,POLK,0.8339331186492621,1
GNF-PF-254,MPHOSPH8,0.9275724498428823,0
DHT,CDK2,0.8999512269807078,1
DEFEROXAMINE,PPARD,0.9143919251956478,0
ribavirin,BIRC5,0.9591576896051912,0
LINIFANIB,MAP2K2,0.9545096465766948,1
