drug,gene,score,label
METHARBITAL,P31644,0.9396853725187783,1
CLOSANTEL,HLA-DRB1,0.9559041158623295,0
BUTANOIC ACID,HDAC9,0.9880667630612083,1
CALCIMYCIN,BAZ2B,0.798610815165514,0
CHEMBL70418,GABRE,0.8462397018071598,1
135650088,1813,0.971161488044011,1
CSA,NFKB1,0.969233470559564,0
TPA,695,0.9483632921827788,0
PODOFILOX,RARA,0.9246085277580052,0
GR-127935,ADRB2,0.974965046984332,0
ENFLURANE,RELA,0.9828419088197097,0
NANAOMYCIN,PAX8,0.9328035624147006,1
DAUNORUBICIN HYDROCHLORIDE,ATAD5,0.8316506039951826,1
PIPERINE,ADRA1B,0.9879223187177044,0
NILUTAMIDE,PPARA,0.9614038929239237,0
APOMORPHINE,MAPT,0.8126374323185221,1
CHEMBL492399,TUBA1B,0.8857712537510795,1
CYCLOSPORINE,GABRB1,0.9754226276393712,0
CHEMBL289351,GABRP,0.9526059511967282,0
ENMD-2076,FLT1,0.9882317139294593,1
CYCLOSPORINE,P08913,0.9723914976208855,0
bevacizumab,VEGFA,0.9968761144310031,1
Vemurafenib,P18507,0.9876610165969396,0
CHEMBL1200789,GABRD,0.9294280069426134,1
4-CHLOROMERCURIBENZOIC ACID,147,0.9688471391526127,0
JNJ-7706621,MAPK8,0.9493923755120365,1
Olaparib,P10275,0.997022454291952,0
APIGENIN,TUBB8,0.7365496369313267,0
CHEMBL856,TUBB8,0.7199857571395056,0
cytarabine,JAK2,0.9740506528418312,0
SCLEROTIORIN,NFE2L2,0.7040007882276037,0
ACITRETIN,PDGFRB,0.8825318168398228,0
asparaginase,IL8,0.9695111348844191,0
CHEMBL2096631,P21728,0.9751501898098988,0
MOCETINOSTAT,MAP2K1,0.9207690054644531,0
CHEMBL49642,P23975,0.960805246151322,0
warfarin,150,0.9668987982153815,0
NSC-107022,APEX1,0.7871845610124264,1
WORTMANNIN,USP1,0.8291928465072249,0
CETUXIMAB,Xanthine dehydrogenase/oxidase,0.988411078720153,0
CILOSTAZOL,8989,0.98328783637898,0
FENOLDOPAM,SLCO1B1,0.9584194303053565,0
AXITINIB,FLT1,0.9794249610203613,1
PHENTOLAMINE,BRAF,0.8188725174834186,0
PHENELZINE,CSF1R,0.9874414657378325,0
SANGUINARINE SULFATE,SMAD3,0.816654323557117,1
MAPROTILINE,1132,0.9762676593446631,0
DNDI1417941,ADRB1,0.949565156175485,0
FINASTERIDE,MED,0.9299697249818992,0
Paclitaxel,8989,0.9881318055313826,0
MELPHALAN,FLT4,0.9078164687226971,0
CHEMBL1200982,GABRA1,0.9563485350272452,1
FLUNARIZINE,ESR,0.9827006855436868,0
RABEPRAZOLE,EHMT2,0.8213277279129184,1
SELICICLIB,CDK2,0.8892633276913027,1
CHEMBL1102,HER2,0.9876720435462429,0
3-METHOXYCATECHOL,HSPA4,0.9001651806931378,0
panitumumab,1436,0.963671940524954,0
GW7074,CDK5,0.9746495282080627,0
PHYSODIC ACID,KDM4A,0.8099095482124163,1
DEOXYVASICINONE,HSP90AA1,0.9875656271585894,0
VORINOSTAT,TUBB8,0.7451985055730631,1
SURAMIN,EHMT2,0.7995940946255562,0
ISOVELLERAL,POLB,0.7127865789549414,1
CNS-7056,AURKB,0.9737112095205297,0
HESPERADIN,ROS1,0.962557911930644,1
BYL719,P18507,0.9878167606454002,0
363894214,PDGFR,0.8922302037430843,0
GW7074,6915,0.9875837209315118,0
CILENGITIDE,HTT,0.7891470383882727,0
ENTRECTINIB,Proto-oncogene c-Met,0.9837710046240152,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P43681,0.9782901444724885,0
CHEMBL1200437,SCN10A,0.7712353340426319,1
FLUPIRTINE MALEATE,BLK,0.9641525047747951,0
5-AZACYTIDINE,MAP2K1,0.9191410961443018,0
leucovorin,TUBB2B,0.8831430743945043,0
TRIAMCINOLONE,BRCA1,0.9774817355900535,0
CHEMBL3545332,ROS1,0.9593289680381352,0
CILOSTAZOL,G6PD,0.9486227616783894,0
CYTARABINE,MCL1,0.9419112898995498,0
ZILEUTON,DRD3,0.965268560452579,0
PI-103,RAPGEF4,0.9799260417363964,0
363894208,9290,0.9800902645314312,0
GELDANAMYCIN,AHR,0.99742375168498,0
infliximab,ADRB2R,0.9870987010932514,0
TCMDC-123951,TOP1,0.9790545702088153,0
AZAKENPAULLONE,FLT4,0.8833105832260879,1
EMODIC ACID,GABRA6,0.9784109886147371,0
GNF-PF-4300,P08908,0.9492187252574985,0
HOMIDIUM BROMIDE,SCN6A,0.8387314477698323,0
TIVOZANIB,GABRA5,0.9281468323058634,0
PURPURIN,THPO,0.8216880387864436,0
FLUSPIRILENE,VEGFR3,0.9720822072037973,0
DESIPRAMINE,P07550,0.997438079669152,1
DHEA,TUBA1B,0.8922669802184301,0
IMATINIB,ABL1,0.9275784773554366,1
Cobimetinib,P18505,0.982159071078029,0
SOPHORETIN,PIK3R1,0.9530278477363476,1
CHEMBL2107771,3355,0.9870373443591776,0
CUDC-101,P08172,0.9857620121061977,0
MGCD265,RORC,0.8708169482022611,0
CYCLOHEXIMIDE,1017,0.9379806133977964,0
Selumetinib,2558,0.9769647276942903,0
DIGOXIN,EGFR,0.8360261652381916,0
SELICICLIB,CYP2C19,0.772054319530474,0
GUTHION,HPGD,0.7962046930944787,1
135651359,3269,0.9191092140330788,1
DASATINIB,3362,0.9865143228899665,0
IPRIFLAVONE,Epidermal growth factor receptor,0.961256133527381,0
135650525,HSPA4,0.9075840041694251,0
METHYLPREDNISOLONE,P41143,0.9868864158095542,0
AG-808,TDP1,0.9490823998051096,0
CHEMBL661,PPARA,0.9524407293125282,0
GBR-12909,HIF1A,0.9698117694919809,0
ACITRETIN,PDGFRB,0.8825318168398228,0
azathioprine,HDAC10,0.9489298889988169,0
ISOVELLERAL,P35368,0.9440618827242029,0
NALOXONE,PPARA,0.9460023927032596,0
IRIGENOL,PAX8,0.9499955782430294,0
ATRA,APEX1,0.7762931772883007,0
TRIIODOTHYRONINE,APC,0.9719966744690222,1
DICHLOROPHEN,TP53,0.7224037129862845,1
CAPTOPRIL,SRC,0.9725704390812946,0
SOPHORETIN,2558,0.9783684939637388,0
AZD8055,NRG1,0.9808943313300336,0
PYRROLIDINE DITHIOCARBAMATE,DDIT3,0.9767838892126631,0
178102585,BIRC5,0.9516589620343455,0
RUXOLITINIB,POLK,0.84074712671994,0
LUTEOLIN,KDM4E,0.8684888528385136,1
CHEMBL58323,FEN1,0.8028905398272186,0
OLEOYL DOPAMINE,NR3C1,0.9377056522294668,0
RALOXIFENE,CYP3A4,0.6683998721396349,1
STREPTONIGRIN,ADRA1A,0.9762465349645156,0
D-DOPA,NENA,0.8593286302735315,0
IBRUTINIB,GFER,0.9884328101109567,0
RAPAMYCIN,NOS1,0.8031933497585414,1
DNDI1417548,SMAD3,0.8065744197477296,0
135649950,3356,0.9864746795809403,1
TRICHOSTATIN,P14867,0.7771441895854998,0
TERFENADINE,NTRK1,0.8944107698982547,0
ASTEMIZOLE,RGS4,0.8385477946638535,0
STICTIC ACID,KDM4A,0.8436298699904184,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,0.9498025051323685,1
CHEMBL1096380,P14416,0.9587004626098146,0
venlafaxine,GABRP,0.9525130963920398,1
FOLIC ACID,PDGFRB,0.8837431230262774,0
Vandetanib,P03372,0.9390435744303199,0
RANITIDINE,MITF,0.9620897208507875,0
LANSOPRAZOLE,RELA,0.9723103482751685,0
ACETAZOLAMIDE,NRAS,0.8600586788953537,0
CHEMBL378544,3357,0.9582932237739629,0
CEFOTAXIME SODIUM,TDP1,0.9449385461404521,1
GO-6976,5291,0.9896466569275463,0
THROMBIN,HSP90AB1,0.9781281502531628,0
prednisone,ABCB1,0.7518091753382452,1
OUABAIN,PPARD,0.906585145211673,0
Trastuzumab,KRAS,0.7269582505604671,1
IMIPRAMINE,TUBB8,0.7271648897997885,0
SENNOSIDE B,TOP1,0.9833080983861204,0
TOZASERTIB,3358,0.9887152461586856,0
Ceritinib,MAP2K1,0.9221049018625432,1
morphine,FCGR3A,0.7914575692508201,0
Curcumin,Q16445,0.9785153791238604,0
CHEMBL3545209,3362,0.9852981308558679,0
RANITIDINE,BCL2,0.9334608622494375,0
ALVOCIDIB,ERBB,0.9768234097177116,0
PHENYLEPHRINE,FGFR2,0.9599528751683691,0
INDOPROFEN,4233,0.9687020248455896,0
BRYOSTATIN,Epidermal growth factor receptor,0.9839459314722578,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSP90AB1,0.9798171581638284,0
TAMATINIB,RET,0.9063313364051601,1
CHEMBL3545285,GLP1R,0.9615040851578807,0
ETOMIDATE,GABRA6,0.9751014144691896,1
(RS)-ROSCOVITINE,BRCA2,0.9023766051587234,0
panitumumab,L3MBTL1,0.8853911808726241,0
MERCAPTOPURINE,TDP1,0.9431772765890871,1
Temsirolimus,HRH1,0.9877186406049882,0
GNF-PF-1947,P36544,0.9753710289381465,0
ADAPALENE,SCN5A,0.7710844043101122,0
CHEMBL315985,HLA-B,0.9906273263944015,0
KENPAULLONE,KDR,0.9356458444144116,1
PRIMIDONE,983,0.9791825069072478,0
aspirin,HLA-DRB1,0.9553083613123274,1
ATORVASTATIN,CYP3A4,0.6912876733602185,1
PD-404182,P11229,0.9715294663529981,0
PRIMIDONE,Vascular endothelial growth factor receptor 2,0.976155862872366,0
LABETALOL,3355,0.9886881561215395,0
BEXAROTENE,BLM,0.9253620790692098,1
AMOXAPINE,KMT2A,0.9766793525941339,0
ALPRAZOLAM,1017,0.9244749138150649,0
SANGUINARIUM,CBX1,0.7844496336534007,0
CHEMBL2104986,2558,0.9637403637993854,0
PROTOPORPHYRIN DISODIUM,1956,0.9857852829879842,0
PX-866,TDP1,0.9297551220674801,0
TPCK,P18507,0.9888899957334657,0
PX-866,PIK3R3,0.9285009543479297,1
morphine,CYP2D6,0.6505314652460242,1
SILIBININ,ATM,0.9761509948049346,0
METHYLTHIONINIUM CHLORIDE,ATXN2,0.8786209028097353,0
CHEMBL2110725,ALOX15,0.8986039897921082,0
asparaginase,P28223,0.9259399458021805,0
HYPERICIN,MAPT,0.8099665019901376,1
CURCUMIN,VDR,0.7386900030198784,1
CHEMBL107,P78334,0.9970246066656788,0
RABEPRAZOLE,P14416,0.9528986025976485,0
249565869,P35372,0.9204726984787375,0
PURPUROGALLIN,EGFR,0.8267692846340494,0
135650903,3269,0.9155858266033193,1
SENNOSIDE B,KDM4A,0.8385899830736654,1
GNF-PF-2893,ALOX15B,0.9801643835055742,0
DIETHYLSTILBESTROL,HRAS,0.9460047157967532,1
135651359,3350,0.9675249728335984,1
HOMATROPINE METHYLBROMIDE,MET,0.9548331081968824,0
BUTETHAL,TYMS,0.9208866986969049,0
CI-1040,GABRA5,0.9357029635474835,0
SCLEROTIORIN,EGFR,0.8262634671763002,0
CARBAMAZEPINE,GABRA1,0.9577256690611672,0
PROGESTERONE,P35354,0.9852578824935723,0
MITOXANTRONE,THPO,0.8181666406912423,1
CARBOPLATIN,JAK2,0.9857413845387293,0
AURIN,ADRA1A,0.9977041659293644,0
APOMORPHINE,3363,0.9797152216431719,0
MAPROTILINE,3717,0.977266490899248,0
HINOKITIOL,HDAC10,0.9515255584383512,1
PROPRANOLOL,GABRD,0.9284078977929993,0
CHEMBL87992,1017,0.9364763714918916,0
WIN-55212-2,1436,0.9647191632494129,0
FELBAMATE,ATM,0.9744349804035232,0
ZINC 03369470,RAD54L,0.9868926599238361,0
METHYLDOPA,FEN1,0.7913226210507752,1
LAPATINIB,PIK3R1,0.9603135052403112,0
atenolol,APC,0.9642592542816238,0
CID 4101591,P28476,0.931905597128601,0
SB-415286,HIF1A,0.9691864963304155,1
FENTICLOR,NOS1,0.8287239403756017,0
PHENYLBUTAZONE,SLCO1B1,0.9663333675259143,0
GDC-0973,VEGFR3,0.9676668674412678,0
METITEPINE,CHRM1,0.9776514297571985,0
GSK-269962A,P34903,0.7228025162916959,0
CHEMBL861,CYP3A4,0.6601542094659631,0
681640,YES1,0.9788935860428897,0
warfarin,GMNN,0.7885615410726179,0
FENRETINIDE,ATXN2,0.869083344988115,1
Imatinib,P03372,0.9470643836246112,0
WITHAFERIN A,USP1,0.8034829620968881,0
GSK-269962A,AURKB,0.9760126510085112,1
CEFAMANDOLE SODIUM,P35354,0.9846270117658751,0
SALINE,1129,0.9830000986402222,0
BENZO[D]ISOTHIAZOL-3-ONE,GMNN,0.7903241931320842,0
135652727,BAZ2B,0.8235928780621249,0
BETHANIDINE,CDK2,0.8979867088075125,0
PHENYTOIN,CYP1A2,0.7156618895655094,1
BAY-613606,5734,0.9864664413339018,0
TCMDC-123916,MAPT,0.7916084144428844,1
CHEMBL738,P35348,0.9506568500703538,0
infliximab,HTR2,0.9871030902820898,0
CHLORANIL,P41145,0.9782575184610216,0
doxorubicin,MPHOSPH8,0.9388241485751451,0
BELINOSTAT,HDAC7,0.9253630348044318,1
OFLOXACIN,APOBEC3G,0.9663007625763712,0
CHEMBL58323,NAC2,0.9977131551824743,1
dexamethasone,UGT1A1,0.9068411815860805,1
CLARITHROMYCIN,VEGFR3,0.968251745134662,0
CHEMBL856,GABRP,0.9603706086543587,1
"3,8'-BIAPIGENIN",KDM4A,0.8484374924351464,1
PYRITHIONE ZINC,PIK3R1,0.9523350268100002,0
TRIFLUPROMAZINE,P07550,0.9789478999411463,0
GNF-PF-159,ATXN2,0.8756894147071178,1
NSC-19803,HPGD,0.8344049818766434,0
CHEMBL646,GLS,0.9766929036741121,0
PHENOBARBITAL,P47869,0.8498828103481894,1
CHEMBL1201022,SCN5A,0.7870657512251257,1
CAPTOPRIL,FLT3,0.9462886110412613,0
DNDI1417086,GMNN,0.783654276006699,1
CYC-116,LYN,0.9703731305833874,1
SENNOSIDE B,ITGB2,0.9162747890061029,0
Sapanisertib,KRAS,0.7201899674211273,1
CLIOQUINOL,GNAS,0.969011415676862,0
FASUDIL,MAPK3,0.9756411033120844,0
OXALIPLATIN,2932,0.986190397512397,0
SIMVASTATIN,BDNF,0.9406562691019077,1
heroin,BRAF,0.8279151990523764,0
PROCHLORPERAZINE,MPHOSPH8,0.9410908184606701,1
CHEMBL27759,BAX,0.938412116717938,0
HYCANTHONE,ALK,0.7825709232754564,0
Vemurafenib,MGMT,0.987791005970785,0
TCMDC-124176,Q99928,0.9699324138895719,0
DIGITOXIN,RAD54L,0.9864643281527685,0
DACTINOMYCIN,5294,0.9887123355328178,0
RESVERATROL,PTGS2,0.9736164862705061,0
DICHLOROPHEN,GABRA3,0.9523895230049944,0
GNF-PF-1644,IDH1,0.8501743303280828,1
CHEMBL661,GABRA3,0.9473994422550093,1
FORETINIB,HSPB1,0.98744544485766,0
ANDROSTENEDIONE,146,0.9859150811223447,0
CHEMBL750,POLI,0.8884711320900198,0
TCMDC-125758,2322,0.9776160296817328,0
Olaparib,KRAS,0.737860790333908,1
morphine,Xanthine dehydrogenase/oxidase,0.987240293880872,0
135651064,3350,0.9742867547951436,1
NSC-69187,IDH1,0.8402142150714906,1
CHLORHEXIDINE,HTT,0.7622355139857693,1
GIVINOSTAT,OPRM1,0.977605784800968,0
TAMOXIFEN CITRATE,ABL1,0.9500041893428925,0
LORATADINE,GABRA2,0.9275881075892892,0
Cobimetinib,ADRA1B,0.9818924841426518,0
KOPARIN,SLC2A4,0.9859523834925235,0
Selumetinib,GABRA1,0.9571620406757136,0
CHEMBL608533,P20309,0.981109946289263,0
Carboplatin,BRCA1,0.9758836477339684,1
NSC-180246,CYP2C9,0.6973628386888695,0
Sunitinib,KRAS,0.707062778212778,1
MTX,NENA,0.8513300047117921,0
celecoxib,CYP3A5,0.8023995675798111,1
GNF-PF-254,P31644,0.9526262756993213,0
SULFASALAZINE,PTEN,0.854778531473154,0
PROGESTERONE,TDP1,0.9500157013588788,1
cyclosporine,BRCA1,0.9883371013613061,0
FLUMAZENIL,P14867,0.7595934956997172,1
EBSELEN,G6PD,0.9642158875247685,1
ACID BLUE 129,P35368,0.9494853619319573,0
BUSULFAN,KRAS,0.7338909912670805,0
NIFEDIPINE,1131,0.9850521936562372,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",FLT3,0.9419194100380954,0
WITHAFERIN A,ATXN2,0.8814819414976613,0
ARACHIDONIC ACID,6530,0.9862952070937318,0
NITROXOLINE,Monoamine oxidase type A,0.9735701951850815,0
NG2-73,5294,0.9847673319886403,0
THIORIDAZINE,HSP90AB1,0.9699037990549769,0
MTX,HLA-B,0.9864528123942264,0
JUGLONE,ALOX15,0.9009140371521446,1
ENTRECTINIB,AURKB,0.975425835875854,1
DAUNORUBICIN HYDROCHLORIDE,P08588,0.974960690860799,0
SB-203580,HLA-B,0.9876916101586751,0
CHEMBL856,1815,0.9699286974125252,0
rosuvastatin,ABCG2,0.9259355672502108,1
ALBUMIN,CYP2D6,0.6203520008685997,1
FELBAMATE,BLM,0.9213022496351296,0
TCMDC-125544,IDH1,0.8359999279173255,1
infliximab,DNA topoisomerase I,0.9881439152013066,0
TYRPHOSTIN 47,TYMS,0.9192844808237206,0
NANAOMYCIN,AURKA,0.8470505803349342,0
ADRIAMYCIN,CDK4,0.832878205197957,0
CHEMBL30219,ADRA1B,0.9752668754564578,0
dexamethasone,ABCB1,0.7504439795065158,1
135650581,Erbb2 tyrosine kinase receptor,0.9864734454271056,0
JUGLONE,KCNH2,0.9315524885514227,0
AURINTRICARBOXYLIC ACID,RECQL,0.7307963788711442,1
ZILEUTON,TSHR,0.9743346548314242,0
CUDC-101,BRCA1,0.9758216863613982,0
TCMDC-125544,NENA,0.8444761422894433,0
DACTOLISIB,PIK3R1,0.966008523555185,1
ZILEUTON,GABRG3,0.9552315783250037,0
MITOXANTRONE,FEN1,0.7996429830459504,1
JNJ-7706621,CLK4,0.8982545125990382,1
CHEMBL552212,TUBB2B,0.8731515398212478,1
"1,4-DIMETHOXYANTHRAQUINONE",P36544,0.9795176522707829,0
9-AMINOCAMPTOTHECIN,FLK1,0.9880084187484214,0
ORPHENADRINE,HSPB1,0.9978339804552072,0
Sirolimus,EGFR,0.8365564621648254,1
SURAMIN HEXASODIUM,POLI,0.8703844327435094,1
MERCAPTOPURINE,CYP2C19,0.7605055275557634,1
COLCHICINE,POLK,0.8346491481412296,0
178102585,PPARA,0.9552346475678525,0
DOVITINIB,ALK,0.8029339277848236,1
FLUPIRTINE MALEATE,USP1,0.8060938315256414,1
PIOGLITAZONE,P34903,0.7287416461712413,0
135650026,HRH1,0.9811260154651804,0
APICIDIN,FGFR2,0.9707767306192021,0
EPINEPHRINE,HIF1A,0.9756540480769164,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP19A1,0.978709917413916,0
GSK2126458,P35968,0.9538969806618334,0
LENVATINIB,5159,0.9405529993767051,0
"ALPHA,BETA-DEHYDROCURVULARIN",VDR,0.7508084834822951,0
PACLITAXEL,6915,0.9740720268704987,0
"7,8,2'-TRIHYDROXYFLAVONE",1436,0.9743228773156452,0
DEOXYVASICINONE,IDH1,0.8278196346676083,1
QUINALIZARIN,MAPT,0.8220110601022026,1
gefitinib,ALDH1A1,0.8327928702047298,0
CHEMBL1522,GABRB3,0.8093358673561174,1
MERCURIC CHLORIDE,Proto-oncogene c-Met,0.9975370835173768,0
SCLEROTIORIN,TGM2,0.9541300569007265,0
CHEMBL445813,NR1I2,0.9042756997272582,0
BUSULFAN,EGFR,0.8197602078232947,0
zidovudine,TUBA1B,0.8932030183846853,0
BLEOMYCIN,IL2,0.9604542320476395,0
MGCD-0103,Q99928,0.9738953802950305,0
citalopram,MET,0.9662772834496077,0
KEPONE,G6PD,0.9580645061158867,0
MESTRANOL,P48169,0.9227065582302623,0
CI-1040,HRAS,0.9657880709708117,1
SB-216763,RAPGEF4,0.977162759710843,1
ALISERTIB,Epidermal growth factor receptor,0.9654034634691621,0
BETHANIDINE,TUBB1,0.9351195273947165,0
AMUVATINIB,MET,0.9642859885168978,1
RG-1530,ADRB1R,0.983034757859171,0
BKM120,KRAS,0.7257969985453666,1
NSC-753575,VDR,0.7530484561172697,0
METHIMAZOLE,SCN4A,0.9304679064736743,0
CHEMBL969,GABRG2,0.9616116351006664,1
ASTERRIC ACID,P14416,0.9467207618086368,0
CHEMBL1200440,1017,0.9303959232447528,0
CHEMBL698,1956,0.9828534296107355,0
ROMIDEPSIN,PLK1,0.8263351223486142,0
AST-487,DNA topoisomerase I,0.9798289842629678,0
TRICHOSTATIN,MAPK1,0.7911900124725522,0
ZINC 03369470,TNF,0.930996831957296,0
BITHIONOL,ALDH1A1,0.8114166803586069,1
FISETIN,NAT1,0.997542066087745,0
OXIDOPAMINE HYDROCHLORIDE,MAP2K2,0.9479635006356456,0
DOVITINIB,FYN,0.9614080365857793,1
178103494,TGFB1,0.9601453871002369,0
CHEMBL70418,GABRA1,0.938087018164111,1
TCMDC-124356,P35367,0.9751402836953578,0
PROTOAPIGENONE,IL6,0.9703797198971397,0
Trastuzumab,O14764,0.9892345740462315,0
Regorafenib,MAPK3,0.9774401748134693,0
SNS-314,RACGAP1,0.9784922601060929,0
NSC-353720,ALOX15B,0.9751393600377178,0
TRICHOSTATIN,PTEN,0.8694441628506023,0
GABOXADOL,P18507,0.9838614073553995,1
VINCRISTINE,Vascular endothelial growth factor A,0.9883032834159212,0
DICLOFENAC,P23219,0.9881608660005817,1
PONATINIB,Q16445,0.9769098048290417,0
CHEMBL1421,HSP90AA1,0.9819535432607319,0
ISOLIQUIRITIGENIN,ABCG2,0.9246421451963754,0
TANSHINONE I,MGMT,0.9860081770372227,0
QUINALIZARIN,Histone deacetylase,0.9808588921042669,0
NSC-19803,BAZ2B,0.8111477446974955,1
BIFONAZOLE,BAZ2B,0.796760580872757,1
TEMAZEPAM,O00591,0.9767708964101146,1
cisplatin,3352,0.9625462085669311,0
ELLIPTECINE,APOBEC3G,0.97667248358388,1
BRYOSTATIN,PDGFRB,0.8943745010141677,0
DES,HSP90AB1,0.9789226509267135,0
MGCD-0103,NRAS,0.8470687908144321,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NAC1,0.8271788626799899,0
TCMDC-124518,1133,0.9767541021218448,0
THIRAM,P21728,0.9741508298167129,0
CHEMBL1201752,BDNF,0.9365490670863484,0
GSK2126458,APC,0.9696831799978659,0
"7,8,2'-TRIHYDROXYFLAVONE",P18507,0.9978442211314854,0
NSC-102742,HDAC8,0.9489202809169522,0
CHEMBL1201729,GABRP,0.9639322283096957,0
CHEMBL27759,VEGFR3,0.9746489534267154,0
135652727,3363,0.9814692278686057,1
135651539,MET,0.9605397095195622,0
THROMBIN,ADRB1,0.9436071481045661,0
TRIFLUOPERAZINE,PLAU,0.9535886783284083,0
MLN0128,PIK3CA,0.8519269512299913,1
ATEZOLIZUMAB,PIK3CD,0.9333696233259448,0
OXAZEPAM,ADRB1R,0.9868356249877848,0
CY-208243,NOS1,0.827435007566009,0
tacrolimus,PPARA,0.9510398023076916,1
135651037,2322,0.9698530335652757,0
2-ENE-VALPROATE,HDAC9,0.9876197598431097,1
CINOLAZEPAM,AGTR1,0.9821529086385797,0
DAUNORUBICIN,GABRD,0.9299045779436245,0
ISOPROTERENOL,NFKB1,0.9682924708505223,0
"7,8,2'-TRIHYDROXYFLAVONE",IL8,0.9671736952310519,0
DACTOLISIB,TOP2A,0.8802676103047343,0
ENTINOSTAT,6530,0.988962658383418,0
PEMETREXED,P35367,0.9787712080713006,0
METHYLDOPA (RACEMIC),P41143,0.9841558131336571,0
CHLORPROTHIXENE,NOS1,0.8307581937620923,0
DNDI1417614,IL2,0.9586562370036752,0
TETRACYCLINE,P08172,0.9881604622323598,0
INSULIN,ITGB2,0.9213402923157326,0
CHEMBL646,P34903,0.729759366072184,0
135650903,ERBB3,0.9699662348051723,0
GNF-PF-1919,Amyloid beta A4 protein,0.9695329349480343,0
HEXOBARBITAL,RORC,0.8592405287458725,0
"3,8'-BIAPIGENIN",MAPT,0.8085430881432837,1
ENOXOLONE,KIT,0.847074791164598,0
TCMDC-124224,CYP2D6,0.6380389329322975,1
ASENAPINE,P08913,0.9697709895699543,1
DORAMAPIMOD,6532,0.9878002427203794,0
CHEMBL2108628,TUBB8,0.7333876264862113,1
CHEMBL3545252,P08588,0.9735818468004319,0
VALPROIC ACID,HDAC8,0.9464812197551147,1
ANGUSTIBALIN,Q8N1C3,0.977679469411512,0
GNF-PF-2657,SCN4A,0.9293547631865083,0
TYRPHOSTIN A9,CYP2C9,0.7028734886107754,1
NOREPINEPHRINE,8989,0.9832075443766487,0
DOVITINIB,FGFR1,0.9482400634389461,1
CHEMBL2304041,KCNH2,0.9305126394694669,0
SURAMIN,HSP90AB1,0.9695330779416855,0
AMSACRINE,Monoamine oxidase type B,0.9803906578666911,0
paclitaxel,P04150,0.9743506120257164,0
CHEMBL969,KIAA1356,0.8708577949832382,0
OLEOYL DOPAMINE,PLK1,0.7907085296433501,1
ENTRECTINIB,JAK3,0.9564807579716778,1
CLOFIBRATE,CYP2D6,0.6585833101564784,1
ritonavir,CASP3,0.9321024075859516,0
FINASTERIDE,NFE2L2,0.7126412300379432,1
"3,8'-BIAPIGENIN",WRN,0.9333967630086747,1
Carboplatin,6532,0.9872735801438243,0
CALMIDAZOLIUM CHLORIDE,SCN4A,0.9368886606312642,0
bupropion,P35354,0.9839168108892535,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,0.8362012161665798,1
FLUDIAZEPAM,PIK3CA,0.8307779440801881,0
QUAZEPAM,A8MPY1,0.9773049788807174,1
DNDI1417548,IL6,0.9752013678358084,0
NSC-753582,PIK3CG,0.8441893364736468,0
D-DOPA,MPHOSPH8,0.9398768474064605,1
MTX,P31645,0.9561705882318178,0
TCMDC-139459,SMAD3,0.8109034906645112,1
DOXORUBICIN HYDROCHLORIDE,P78334,0.9886535309540819,0
ESTAZOLAM,3718,0.9975909118495537,0
DOXORUBICIN HYDROCHLORIDE,POLH,0.783267861699344,1
CEFAMANDOLE SODIUM,APEX1,0.7995200710574495,1
135652727,MAPK1,0.7923106102805519,0
LARGAZOLE,TYMS,0.924485237426306,0
GNF-PF-1644,DDIT3,0.9710152370589902,0
SANGUINARIUM,TUBB6,0.9473029162480321,0
CHRYSIN,P08913,0.9690089982079886,0
OXALIPLATIN,TUBA3E,0.9280375404864146,0
METIXENE,P08172,0.9970633299964301,1
TYRPHOSTIN AG-835,PIK3CD,0.934522991806752,0
THIETHYLPERAZINE,P08172,0.9758822100256759,1
AMOXAPINE,THPO,0.8404070574078855,1
CHEMBL12,3358,0.9785200298278985,0
PROTOPORPHYRIN DISODIUM,5159,0.927709246319264,0
THIORIDAZINE HYDROCHLORIDE,5291,0.9880988217559333,0
AG-494,Proto-oncogene c-Ret,0.96583638455898,0
DIHYDROGAMBOGIC ACID,HPGD,0.8196896038560035,0
LGX818,P28335,0.9169782088295296,0
CYCLOPHOSPHAMIDE,TOP1,0.9882525443903227,1
AMUVATINIB,KDM4A,0.8497811082255105,0
TANSHINONE I,PRL,0.9723376521128891,0
AMPHETAMINE,P23975,0.9495070405388611,0
E-3810,NRAS,0.8646809443966557,0
363894217,983,0.9705215982171757,1
KETOCONAZOLE,ADRB2R,0.9885647262657226,0
STZ,ALDH1A1,0.7958075010917172,0
PROTOPORPHYRIN DISODIUM,DNA topoisomerase II,0.9842412746244794,0
RHAMNETIN,L3MBTL1,0.8811530934765178,0
MLN0128,P24046,0.9976714294630535,0
SORAFENIB,ABL1,0.9556845589354179,1
AMSACRINE HYDROCHLORIDE,CDK4,0.8283003129869767,0
CLONAZEPAM,P28476,0.9422061025275104,1
CHEMBL1200982,HDAC4,0.9722962386950208,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN10A,0.771370801543657,0
