drug,gene,label
CHLORHEXIDINE,SCN12A,0
"3,4-DICHLOROISOCOUMARIN",ALK,0
OXYTETRACYCLINE,FGFR1,0
CHEMBL979,GABRG3,1
NSC-19803,BLK,0
ATEZOLIZUMAB,RAB9A,0
FLUOXETINE,P28223,1
CHEMBL1201065,GABRB1,1
FLUNITRAZEPAM,APOBEC3F,0
ATEZOLIZUMAB,PPARA,0
GNF-PF-3148,RXRA,0
PF-04691502,BAZ2B,0
NOCODAZOLE,GMNN,1
docetaxel,1131,0
CYC-116,ABL1,1
OSI-632,FLT4,1
NIMODIPINE,NR1H4,1
FENTICLOR,PI3-kinase gamma,0
CEFOTAXIME SODIUM,ALOX15B,0
ECONAZOLE NITRATE,IL6,0
MAYTANSINE,HDAC11,0
PHENYTOIN,NFKB2,0
NSC-107022,BRCA1,0
SJ000128325,2932,0
NITROFURANTOIN,1269,0
178100875,2556,1
rucaparib,NAT1,0
MIANSERIN,ATM,0
QUETIAPINE,ITGB2,0
GNF-PF-2893,CASP3,1
fluoxetine,ATXN2,0
PINAFIDE,DRD2,0
PRIMIDONE,EHMT2,0
GR-127935,Programmed cell death protein 1,0
THALIDOMIDE,GABRA2,0
SP-600125,Q99928,0
CEP-11981,1269,0
SECOBARBITAL,ATXN2,0
(-)-EPICATECHIN,NAT1,0
CHEMBL1200841,1813,0
PALBOCICLIB,HDAC3,0
XL228,SRC,1
"ALPHA,BETA-DEHYDROCURVULARIN",P31645,0
GNF-PF-1919,P18505,0
TETRACYCLINE,CYP1A2,1
CHEMBL1201486,FLK1,0
ENOXOLONE,2558,0
"5,7-DIHYDROXYISOFLAVONE",DRD3,0
5-AZACYTIDINE,MYC,1
AXITINIB,HPGD,0
PHA-767491,KDR,0
Ponatinib,KIT,1
CHEMBL1200789,3354,0
310264675,FGFR1,0
GW7647,ESR1,1
SURAMIN HEXASODIUM,5159,0
FENOFIBRATE,ALK,0
SP-600125,Epidermal growth factor receptor,0
ESTRADIOL BENZOATE,IL1B,0
PSEUDOEPHEDRINE,FGFR3,0
PYRONIN Y,MTOR,0
RANITIDINE,Erbb2 tyrosine kinase receptor,0
nicotine,G6PD,0
PF-4691502,LDLR,0
NISOLDIPINE,GMNN,1
CABOZANTINIB,KIT,1
CRIZOTINIB,ATXN2,0
135650904,147,1
METHAMPHETAMINE,CHRM1,0
PHENANTHROLINE,OPRM1,0
adalimumab,PIK3CB,0
PACLITAXEL,BRCA1,1
DIGOXIN,TSHR,0
HYDRALAZINE,1813,0
TCMDC-124176,NFE2L2,1
NALBUPHINE,3815,0
GNF-PF-1947,RAD54L,0
MITOXANTRONE DIHYDROCHLORIDE,KMT2A,0
NSC-753582,SCN6A,0
OMEPRAZOLE,TNF,1
VALPROIC ACID,ADRA1A,0
BAY80-6946,2555,0
FLUTAMIDE,IGF1R,0
NSC-107022,BLK,0
ribavirin,NFE2L2,0
zidovudine,ABCB1,1
GNF-PF-2272,IDH1,1
"(R,S)-INDATRALINE",DRD1,1
DIETHYLSTILBESTROL,APC,0
AMILORIDE,BAX,0
ILORASERTIB,NPSR1,0
ASENAPINE,GABRA6,0
CHEMBL1213490,GABRB1,0
CRIZOTINIB,ABCB1,1
IRINOTECAN,BRAF,1
BENZO(K)FLUORANTHENE,HSD17B10,1
CHEMBL2108628,POLI,0
GNF-PF-3148,NR1H4,0
CHEMBL49642,GABRA2,0
DEPHOSTATIN,BLM,1
adalimumab,Amyloid beta A4 protein,0
sunitinib,1268,0
CHEMBL1256,GABRA3,1
capecitabine,HSD17B10,0
CLOFIBRATE,FEN1,0
TCMDC-123764,Vascular endothelial growth factor receptor 2,0
CHEMBL1200334,ATAD5,0
GBR-12909,P35354,0
HELENALIN,PKM,0
warfarin,CYP2C19,1
TAK-715,ABL1,0
Sunitinib,GABRB3,0
PAZOPANIB,KIT,1
BUSULFAN,APAF1,0
THIORIDAZINE,P03372,0
PENTOBARBITAL,GABRQ,0
NSC-95397,AURKB,0
MGCD-0103,FLT1,0
CEFOTAXIME SODIUM,EHMT2,1
CHEMBL2105643,FLT4,0
lapatinib,MTHFR,0
fluorouracil,ESR,0
OLEOYL DOPAMINE,Monoamine oxidase type A,0
DIHYDROGAMBOGIC ACID,PAX8,0
ATRA,GABRG1,0
CLOTIAZEPAM,P47870,1
APOMORPHINE,NPC1,0
PF-04691502,AHR,0
CHEMBL29741,HRAS,0
3-METHOXYCATECHOL,NOS1,0
CHEMBL1200606,NAC2,1
KENPAULLONE,AURKA,1
CHEMBL285674,GABRA2,1
CHOLECALCIFEROL,P47869,0
KOPARIN,APEX1,1
quetiapine,ALK,0
THALIDOMIDE,P08588,0
CLOSANTEL,KAT2A,1
PENTOXIFYLLINE,HSPA4,0
BUTORPHANOL,CYP2C9,1
CHEMBL1200341,PIK3R2,0
CHEMBL1683544,MAP2K1,0
PENTOBARBITAL,5290,0
prednisone,P21728,0
135650026,1813,1
KAEMPFEROL,GABRB3,0
SERTRALINE,TP53,1
METHYLPHENOBARBITAL,1132,0
GNF-PF-4459,WRN,1
imatinib,MPHOSPH8,0
NSC-130813,RAD52,1
NALTREXONE,3363,0
CHEMBL1200478,MED,1
ENFLURANE,ALK,0
cyclophosphamide,CASP3,0
OESTRADIOL,CHRM1,0
MAYTANSINOL,TUBB8,1
LOVASTATIN,CDK2,1
NSC-353720,EHMT2,1
METHIMAZOLE,ACE,0
CHEMBL526,MAP2K2,0
NIFEDIPINE,MAP4K4,0
LEVODOPA,MEK1,0
ETAZOLATE,1128,0
rituximab,GABRB3,0
ALPHA-TOCOPHEROL,ADRA1B,0
SPIRONOLACTONE,ABCB1,1
MITOMYCIN,CYP2C9,1
APIGENIN,FGFR1,0
Doxorubicin,RUNX1,1
CEFAMANDOLE SODIUM,P28472,0
THROMBIN,CASP3,0
CLOMIPRAMINE,COMT,0
Regorafenib,MEK1,0
SORAFENIB,ALK,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL1B,0
METHYLENE BLUE,KIAA1356,0
CEFIXIME,GLS,1
paclitaxel,NRAS,0
CHEMBL107,BDNF,0
GABOXADOL,VEGFA,0
ISOTHYMONIN,POLH,1
RALOXIFENE HYDROCHLORIDE,HDAC6,0
TAMOXIFEN,ADRB1,0
AP26113,APC,0
ETHANOL,GABRA6,0
CHEMBL580,GAA,0
OLEOYL DOPAMINE,PLK1,1
RITONAVIR,ABCB1,1
ZILEUTON,CYP2D6,1
CHEMBL1201752,HER2,0
acetaminophen,TUBA1B,0
CILENGITIDE,CYP3A5,0
IBUPROFEN,PIK3CA,1
METITEPINE,PIK3R5,0
WEDELOLACTONE,Histone deacetylase 1,0
cytarabine,Vascular endothelial growth factor A,0
CHLORPROMAZINE,ALOX15,0
CELECOXIB,P23219,0
SERTINDOLE,DRD3,0
Olaparib,POLH,0
Paclitaxel,2554,0
CARVEDILOL,FLT4,0
CHEMBL448,P35348,0
CHEMBL1200420,GABRA3,1
GIVINOSTAT,HTT,0
CYCLOHEXIMIDE,HSP90AA1,1
MERCURIC CHLORIDE,ALOX15,1
NSC-60340,GLS,0
TESTOSTERONE,P35348,0
CHEMBL1200597,TYMS,0
AZIETOMIDATE,8989,0
ribavirin,P35368,0
Vemurafenib,KMT2A,0
NG2-73,P28472,1
SULPIRIDE,BRCA2,0
AZAKENPAULLONE,1129,0
CHOLECALCIFEROL,Monoamine oxidase type A,0
CHEMBL1421,MAPK1,0
KEPONE,ABCB1,0
aspirin,NTRK2,0
FLUTAMIDE,GABRA3,0
RALOXIFENE HYDROCHLORIDE,RELA,0
VINCRISTINE,695,0
BENSERAZIDE HYDROCHLORIDE,L3MBTL1,0
FLOXURIDINE,PIK3R3,0
NALBUPHINE,MITF,0
GSK2636771,SRC,0
HARMINE,SRC,0
fluorouracil,1132,0
TYRPHOSTIN A9,P36544,0
panitumumab,APEX1,0
363894214,GABRG2,0
TOPIRAMATE,P28476,0
URSOLIC ACID,HDAC3,1
BUTETHAL,P28472,0
RISPERIDONE,APOBEC3F,0
DACTINOMYCIN,CYP3A4,1
IRIGENOL,FYN,0
ETHINYL ESTRADIOL,Q16445,0
CLOMIPRAMINE,MAPK14,0
CHEMBL1200773,SCN12A,1
135650809,APC,0
TELATINIB,RET,0
DIPYRIDAMOLE,PDGFRB,0
WORTMANNIN,WRN,0
SORAFENIB,KDR,1
CHEMBL1200395,1128,0
GALLIC ACID,KDM4E,1
DIGITOXIN,NR3C1,1
CHEMBL2107771,KRAS,0
CNS-7056,HSP90AA1,0
PHENYTOIN,CYP2C9,1
Fluorouracil,VEGFA,0
FENTANYL,1436,0
DASATINIB,IL8,0
BYL719,BRAF,1
HINOKITIOL,GABRD,0
DABRAFENIB,FLT1,0
TYRPHOSTIN A9,695,0
Dasatinib,RACGAP1,0
CISPLATIN,GSTP1,1
Regorafenib,PIK3CB,0
PROPYLTHIOURACIL,GLP1R,0
CAPTAN,HPGD,1
ANTIBIOTIC,PIK3R5,0
PLUMBAGIN,FYN,0
GM-CSF,RELA,0
CHEMBL1255654,TUBB6,0
CALMIDAZOLIUM CHLORIDE,KCNH2,1
URSOLIC ACID,NFE2L2,0
SNS-314,8989,0
METIXENE,Q8N1C3,0
Everolimus,MAPT,0
Gemcitabine,9290,0
SOTRASTAURIN,AKT1,1
METHYLTHIONINIUM CHLORIDE,ATM,1
AZIETOMIDATE,GABRA6,1
COMBRETASTATIN A4,PIK3R3,0
NSC-19803,PTGS2,0
JUGLONE,DDIT3,0
PROTOPORPHYRIN,TDP1,1
TCMDC-124356,AURKA,0
GSK-269962A,RET,0
Dasatinib,AGTR1,0
135651438,MED,0
CHEMBL1200440,P14867,0
HYDROCORTISONE,Vascular endothelial growth factor A,0
BAS 01152706,APAF1,0
SB-203580,LCK,1
CAMPTOTHECIN,PIK3CB,1
CLOMIPRAMINE,DRD1,1
DEBRISOQUIN,P08588,0
CALMIDAZOLIUM CHLORIDE,TNF,0
CHEMBL16,SCN10A,1
GENISTEIN,A8MPY1,0
PHLORETIN,NAT1,0
Everolimus,Prostaglandin G/H synthase 2,0
BCG,HLA-B,1
CHEMBL235191,MYC,0
LIDOCAINE,HDAC10,0
TETRACYCLINE,3350,0
CNS-7056,ABCC4,0
DORAMAPIMOD,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PROMAZINE,FYN,0
PYRITHIONE,P36544,0
RESVERATROL,ESR1,1
ACACETIN,6530,0
CHEMBL1194,2558,0
NILUTAMIDE,PKM,0
OXAZEPAM,P18507,1
135650026,P18507,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
bevacizumab,ATAD5,0
MK2206,KDM4A,0
CHEMBL1200440,APAF1,0
ANTIBIOTIC,CSF2,0
"9,10-PHENANTHRENEQUINONE",HSPA4,0
FISETIN,O14764,0
CHEMBL3545085,MGMT,0
CHEMBL2103826,CDK4,0
DNDI1318477,PIK3R2,0
CHLORDIAZEPOXIDE,P28476,1
SB-202190,P14416,0
CEDIRANIB,OPRM1,0
PYROGALLOL RED,VDR,1
DHEA,3717,0
HYDROQUINONE,CYP1A2,0
ARACHIDONIC ACID,NAC2,0
WORTMANNIN,148,0
Lapatinib,BRAF,1
IDARUBICIN,POLK,1
FELODIPINE,983,0
ADINAZOLAM,3363,0
HALAZEPAM,Q99928,1
duloxetine,TUBB8,0
CEP-11981,GABRG1,0
ORPHENADRINE,FGFR3,0
THALIDOMIDE,ITGB2,1
EVEROLIMUS,MCL1,0
PHENYTOIN,CSF2,0
CHEMBL526,6532,0
PF-04691502,P18505,0
PHENYLBUTAZONE,TUBB8,0
epirubicin,ABCB1,0
GNF-PF-3037,HPGD,0
135651359,3351,1
CAMPTOTHECIN,WRN,1
DACTOLISIB,3351,0
INDOPROFEN,IGF1R,0
BENZBROMARONE,MTOR,0
MPA,CLK4,0
DIAZEPAM,POLI,0
SOTRASTAURIN,JAK3,1
FENOLDOPAM,APOBEC3G,0
CHEMBL1201752,PPARG,0
HEXOBARBITAL,DRD1,0
CAMPTOTHECIN,BIRC5,1
DOPAMINE,LCK,0
CHEMBL944,ERBB4,0
DAUNORUBICIN HYDROCHLORIDE,MCL1,0
CHEMBL3545322,147,0
ERLOTINIB,PTEN,1
OXALIPLATIN,1813,0
DHEA,CSF2,0
GENISTEIN,RAD54L,0
BCG,Stress-activated protein kinase JNK1,0
TYRPHOSTIN A9,Vascular endothelial growth factor receptor 2,0
acetaminophen,1813,0
CHEMBL450,1815,0
PROTOAPIGENONE,MED,0
FLURAZEPAM,NAT1,0
NIMODIPINE,DNA topoisomerase II,0
PARAROSANILINE,OPRM1,0
WITHAFERIN A,HSP90AB1,0
CHLOROTHALONIL,CYP3A4,1
PHA-767491,JAK3,1
DACTOLISIB,PIK3R3,1
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
BITHIONOL,VDR,1
ZOPICLONE,151,0
CAPSAICIN,PIK3R5,0
Gefitinib,P28476,0
BMS-754807,POLK,0
CHEMBL661,GSK3B,0
CNS-7056,ALDH1A1,0
CHEMBL378544,APAF1,0
"3,8'-BIAPIGENIN",HSPB1,0
ATHRAQUINONES A,PKM,0
SIROLIMUS,ERBB2,1
223366077,AKT1,0
CHEMBL1256,RAPGEF4,0
Dabrafenib,P08588,0
CLOZAPINE,GABRG1,0
LOMOFUNGIN,MCL1,1
LAPATINIB,YES1,1
CUDC-101,2555,0
ribavirin,PTGS2,0
CHEMBL450,1017,0
AG-555,RORC,0
bupropion,GABRA2,0
Carboplatin,1133,0
PENTOXIFYLLINE,INSR,0
infliximab,HDAC3,0
NSC-234945,APOE,0
COUMARIN,MAP2K1,0
ZM-449829,HDAC8,0
Vemurafenib,LYN,0
ALSTERPAULLONE,LCK,0
ANTIBIOTIC,151,0
NALOXONE,PDGFR,0
CHEMBL1201065,GABRE,1
daunorubicin,RXRA,0
DNDI1417309,Serine/threonine-protein kinase mTOR,0
FLURAZEPAM,P14867,1
METFORMIN,LYN,0
NSC-95397,USP1,1
SN-38,BLM,0
THEOPHYLLINE,O00591,0
MLN0128,3357,0
CHEMBL3707402,GABRG1,1
DOCEBENONE,ABL1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",L3MBTL1,0
idarubicin,APEX1,0
citalopram,ADRA1C,0
AS703569,Q16445,0
CHEMBL235191,IDH1,0
DOXORUBICIN,HDAC9,0
BLEOMYCIN,WRN,1
GEMCITABINE,FGFR2,0
GABOXADOL,3363,0
CHEMBL538943,SLCO1B1,0
isoniazid,OPRM1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
Doxorubicin,HDAC11,0
BEXAROTENE,CYP2C19,0
LARGAZOLE,PTEN,0
NANAOMYCIN,HDAC1,0
Vandetanib,KDR,1
CHEMBL445813,GLP1R,0
CHEMBL1102,P08913,0
INDOPROFEN,GABRA1,0
OXYPHENBUTAZONE,CYP3A4,1
ERGOCRYPTINE,HTT,0
CAPSAZEPINE,MPHOSPH8,1
TPCK,ATAD5,1
FASUDIL,DNA topoisomerase I,0
DOFETILIDE,CYP2C19,1
PIROXICAM,SMN1,0
PIMOZIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
OLEOYL DOPAMINE,CYP3A4,0
LIDOCAINE,MAP2K2,0
SAFINAMIDE,ALOX15B,0
morphine,IL1B,1
FENTANYL,P10275,0
HYDROXYUREA,BLM,1
FELBAMATE,3791,0
VINBLASTINE,NENA,0
THIORIDAZINE HYDROCHLORIDE,MTHFR,0
TRAMETINIB,1815,0
PF-05212384,ABCC1,0
DHEA,NRAS,0
FLUPHENAZINE,P36544,0
Talazoparib,P14867,0
FLUTAMIDE,GABRA4,0
methylphenidate,MGMT,0
idarubicin,6915,0
GNF-PF-5134,MAPT,1
Trametinib,PIK3CB,0
CHEMBL2103826,TUBB6,1
KAEMPFEROL,ESR1,1
PODOFILOX,PAX8,1
mercaptopurine,PIK3R3,0
PX-866,SRC,0
CHEMBL1200982,Prostaglandin G/H synthase 2,0
GSK-269962A,CLK4,1
PIOGLITAZONE,CYP2C19,0
olanzapine,TOP1,0
SOTRASTAURIN,GABRG1,0
CLOTIAZEPAM,O14764,1
GNF-PF-1947,POLH,1
carboplatin,MTHFR,1
QUERCETIN,P31644,0
MITOMYCIN,SCN5A,0
DNDI1417400,TYMS,0
TERFENADINE,SCN5A,0
AFATINIB,VEGFR3,0
ISOTHYMONIN,BDNF,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Monoamine oxidase type A,0
TCMDC-124356,59340,0
phenobarbital,HPGD,0
"3,3',5,5'-TETRABROMOBISPHENOL A",AR,1
irinotecan,FGFR3,0
CYCLOPHOSPHAMIDE,ALK,0
NINTEDANIB,SRC,1
CHEMBL698,5291,0
FENOFIBRATE,GABRP,0
GEMCITABINE,DRD2,0
LORAZEPAM,Q15822,0
SB-203580,P28472,0
DISULFIRAM,ROS1,0
aspirin,HLA-DRB1,1
GNF-PF-1852,P41143,0
TCMDC-123916,3352,0
febuxostat,THPO,0
EBSELEN,2555,0
olanzapine,5291,0
PF-05212384,Monoamine oxidase type A,0
LOMOFUNGIN,CDK1,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
PROPIOMAZINE,P21728,1
cisplatin,NAC1,0
RG-1530,ALK,1
GR-127935,P04150,0
TRICHOSTATIN,Xanthine dehydrogenase/oxidase,0
ROTENONE,PPARD,1
FLUDIAZEPAM,P28223,0
GDC-0941,PIK3CA,1
IRIGINOL HEXAACEATATE,KDM4A,0
NERATINIB,TYMS,0
MITOXANTRONE,CBX1,1
NITROFURANTOIN,RORC,1
SORAFENIB TOSYLATE,GABRA6,0
GNF-PF-3996,HDAC2,0
SECOBARBITAL,PTH,0
SB-203580,PKM,0
cytarabine,2554,0
fentanyl,3362,0
ZONISAMIDE,WRN,0
NSC-66209,CBX1,1
SB-216763,TARDBP,0
CHEMBL608533,KIAA1356,0
GNF-PF-2301,CDK2,1
Erlotinib,BRAF,1
SUNITINIB,IL6,0
PHENYLBUTAZONE,ERBB3,0
Temsirolimus,KRAS,1
MAPROTILINE,CYP2C9,1
THALIDOMIDE,NR1H4,0
IODOACETAMIDE,695,0
BETA-LAPACHONE,TARDBP,0
DOPAMINE,ABCB1,0
CHEMBL1256,IL1B,0
CARBAMAZEPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FLUNITRAZEPAM,GSK3B,0
CHEMBL1201063,ATXN2,0
DNDI1417548,HDAC7,0
SPIRONOLACTONE,1269,0
CINOLAZEPAM,MAPK3,0
CHEMBL378544,BRCA2,0
PD-98059,HPGD,1
ZM-449829,O14764,0
DICHLOROPHEN,DNA topoisomerase I,0
PSEUDOEPHEDRINE,CYP2D6,1
GENTAMICIN,GABRB3,0
Ceritinib,VDR,0
doxorubicin,APC,0
178101139,2556,1
GNF-PF-2301,NPC1,1
ESTRAMUSTINE,FLT4,0
PACLITAXEL,CDK2,1
Gemcitabine,MET,0
CHEMBL738,GABRA2,1
INSULIN,PIK3CG,1
CHEMBL1200773,SCN4A,1
GR-127935,PIK3R1,0
FUMARPROTOCETRARIC ACID,MAP4K4,0
BEXAROTENE,3352,0
GALLIC ACID,1128,0
capecitabine,KDR,0
AZACITIDINE,CLK4,0
bevacizumab,ACE,0
NEFAZODONE,DNA topoisomerase II,0
BEZ235,ERBB,0
GABOXADOL,5294,0
CHEMBL1200841,SCN10A,1
ZAFIRLUKAST,PI3-kinase gamma,0
DOCETAXEL,MAP4K4,0
TRIFLUOPERAZINE,P78334,0
CYCLOSPORINE,GABRP,0
CHEMBL501867,RXRA,0
BEPRIDIL,IGF1R,0
CHEMBL1200715,P35348,0
NSC-107022,NAT1,0
HYPERICIN,Q8N1C3,0
GNF-PF-2657,Proto-oncogene c-Met,0
BRIMONIDINE,PTH,0
4-CHLOROMERCURIBENZOIC ACID,CSF1R,0
QUERCETIN,NFKB2,1
TAE-684,MYC,0
idarubicin,NR1I2,0
Venetoclax,CHRM1,0
DOCETAXEL,HTT,0
LEFLUNOMIDE,Erbb2 tyrosine kinase receptor,0
GW441756X,FLT,0
SB-202190,GABRD,0
AZD6244,DNA topoisomerase II,0
citalopram,DRD3,0
adalimumab,BRCA2,0
tramadol,AKT1,0
anastrozole,1812,0
T091317,3351,0
CHEMBL2110725,AHR,0
MAPROTILINE,TP53,1
ESTAZOLAM,O14764,1
135650581,FYN,0
BENSERAZIDE HYDROCHLORIDE,LDLR,0
CHEMBL919,CYP2C19,0
Bevacizumab,OPRM1,0
NSC-107022,1269,0
RISPERIDONE,RECQL,0
VINCRISTINE,TOP2A,1
GENISTEIN,HDAC3,0
CHLOROXINE,EHMT2,1
NSC-19063,PPARA,0
methotrexate,BIRC5,0
HEPARIN,ESR,0
CID 4101591,695,0
CLORAZEPATE,ABCC2,0
DNDI1417467,P08908,0
Sapanisertib,TP53,1
BML-210,GABRA1,0
DIGOXIN,NR3C1,1
PENTOXIFYLLINE,FGFR3,0
CHEMBL29741,P21728,0
HOMATROPINE METHYLBROMIDE,NTRK2,0
GENISTEIN,GABRA3,0
CHEMBL3545085,P08908,0
EMODIN,RORC,1
BUTABARBITAL,P31644,1
SULPIRIDE,PIK3R2,0
GNF-PF-3996,P23975,0
SALINE,TUBA3E,0
CETUXIMAB,ESR,0
DASATINIB,DRD1,0
CETYLPYRIDINIUM BROMIDE,SCN5A,0
HOMATROPINE METHYLBROMIDE,CYP2D6,0
ETHANOL,DRD2,1
Palbociclib,Q8N1C3,0
BACLOFEN,6530,0
TRAMETINIB,ABCC2,0
RUTIN,PPARD,0
2-ENE-VALPROATE,HIF1A,0
METHOTRIMEPRAZINE,5159,0
CHEMBL944,P35367,0
QUAZEPAM,Q99928,1
MYRICETIN,EGFR,0
CHEMBL1200715,NAC2,1
WITHAFERIN A,TUBB1,0
NSC-71033,KDM4A,1
etoposide,TYMS,1
CHEMBL220492,4233,0
infliximab,CDK4,0
DNDI1417548,Amyloid beta A4 protein,0
ENTRECTINIB,CASP3,0
imatinib,RAD54L,0
CHEMBL919,MYC,0
VANDETANIB,1436,0
"3,4-DICHLOROISOCOUMARIN",HSP90AA1,0
INDIRUBIN-3-MONOXIME,CYP1A2,1
ALVOCIDIB,CDK4,1
CHEMBL1200819,ATM,0
CEFOTAXIME SODIUM,NOS1,0
AMSACRINE HYDROCHLORIDE,JAK3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CYP2D6,0
AS703569,MAP2K2,0
GDC-0941,ADRA1C,0
XL147,HDAC4,0
CHEMBL285674,DRD1,0
IBRUTINIB,Amyloid beta A4 protein,0
PHA-767491,RAPGEF4,0
CHEMBL1200478,P43681,0
DEPHOSTATIN,APEX1,1
tacrolimus,P14416,0
CHEMBL2096631,152,0
PSAMMAPLIN A,HDAC6,1
CARBOPLATIN,BRCA1,1
TYRPHOSTIN 23,P47869,0
citalopram,ADRB1,0
NIMESULIDE,CYP2C9,1
DEOXYVASICINONE,NENA,0
NITROFURANTOIN,PDGFRA,0
ISOLIQUIRITIGENIN,ERBB,0
MYRICETIN,TOP1,1
CEPHAPIRIN SODIUM,BDNF,0
FLUSPIRILENE,P35354,0
CHEMBL3545207,MYC,0
fentanyl,P07550,0
AZD6244,MAP2K1,1
Gefitinib,HTT,0
AZD-1775,152,0
DOPAMINE,9290,0
idarubicin,VEGFR3,0
lithium,IL8,0
SURAMIN,146,0
capecitabine,3269,0
CHEMBL27759,TGM2,0
NOREPINEPHRINE,GABRG3,0
"(R,S)-INDATRALINE",CYP1A2,1
DIETHYLSTILBESTROL,KRAS,0
CAPSAZEPINE,KDM4A,1
BORTEZOMIB,KCNH2,0
DESFLURANE,SLCO1B1,0
QUINALIZARIN,P21728,0
DNDI1417941,CBX1,1
PURPURIN,KDM4A,1
MIDAZOLAM,P78334,1
TRIAZOLAM,HSP90AA1,0
BAY-11-7082,ALDH1A1,1
GW7074,NAT1,0
MOTESANIB,FLT4,1
trastuzumab,AKT1,0
CHEMBL220492,2558,0
CHEMBL1201065,AURKA,0
AMIODARONE,3717,0
DACTINOMYCIN,P10275,0
TANESPIMYCIN,CYP3A5,0
PENTACHLOROPHENOL,NR1H4,1
9-AMINOCAMPTOTHECIN,P41145,0
INAMRINONE,HRAS,0
CALMIDAZOLIUM CHLORIDE,NPSR1,1
NOREPINEPHRINE,PPARA,0
AP26113,ALK,1
CHEMBL3545052,HDAC3,1
NSC-753575,P41145,0
DIHYDROGAMBOGIC ACID,146,0
PONATINIB,PLAU,0
LOVASTATIN,5294,0
AZAKENPAULLONE,FLT4,1
CURCUMIN,ERBB2,1
AMPHOTERICIN B,AKT1,0
BAY-11-7082,ATXN2,1
MK-2461,UGT1A1,0
TACROLIMUS,MTOR,0
TRASTUZUMAB,RET,0
DNDI1417467,FLT4,0
BRYOSTATIN,FLK1,0
DEFEROXAMINE,JUN,0
CHEMBL1200472,GABRB3,1
STZ,APOBEC3F,0
CHEMBL2304041,KDR,0
GR-127935,MAPK1,1
SURAMIN,RECQL,1
GSK2126458,PIK3CA,1
363894208,CASP3,0
ZM-39923 HCL,ADRB2R,0
DOCETAXEL,IL6,0
TYRPHOSTIN A9,HSD17B10,1
CHEMBL2068724,APC,0
ETOPOSIDE,ATM,1
HYDROXYUREA,PTH,1
CHEMBL407,GABRG1,1
135652727,FLT4,0
rituximab,DNA topoisomerase I,0
APIGENIN,AHR,0
LORAZEPAM,IL1B,0
PROTOPORPHYRIN DISODIUM,TUBA1B,0
RHEIN,BLM,1
CYCLOHEXIMIDE,AURKA,0
MLN-8054,1269,0
PLUMBAGIN,1269,0
ALPHA-TOCOPHEROL,PIK3CB,0
FENTICLOR,HSP90AA1,1
GNF-PF-2893,9290,0
DACOMITINIB,ESR,0
CHEMBL861,PIK3CB,0
Lapatinib,KRAS,1
DASATINIB,MAP2K1,1
CHEMBL919,NTRK1,0
irinotecan,P18507,0
MELATONIN,TGFB1,1
GNF-PF-2301,PGR,0
CHEMBL661,GABRB2,1
LABETALOL,ACE,0
363894214,GMNN,0
PD-404182,MAPT,1
cytarabine,2555,0
Gemcitabine,RXRA,0
DHEA,BAX,1
ERGOCRYPTINE,CYP3A4,1
FLUDIAZEPAM,RUNX1,0
TANSHINONE I,GABRQ,0
ACID BLUE 129,P11229,0
THIORIDAZINE HYDROCHLORIDE,NPSR1,1
ATORVASTATIN,SLCO1B1,1
STAUROSPORINE,RECQL,1
GW7647,GFER,0
NITROFURANTOIN,CDK5,0
epirubicin,TOP2A,1
MERCAPTOPURINE,GFER,0
SULINDAC,IGF1R,0
DEBRISOQUIN,P35368,1
THIETHYLPERAZINE,HTT,0
TCMDC-125758,HPGD,0
CHELERYTHRINE,P31645,0
DNDI1417400,PLK1,1
2-ENE-VALPROATE,TGFB1,0
ABT-751,GFER,0
OESTRADIOL,CDK2,0
MITOXANTRONE,SCN6A,0
FLUSPIRILENE,EGFR,0
CHEMBL1769,KAT2A,0
AZAKENPAULLONE,KIAA1356,0
CHEMBL2105643,RET,0
STREPTONIGRIN,TARDBP,0
TACEDINALINE,AURKA,0
CHEMBL1200472,9290,0
BRIMONIDINE,KDM4E,1
PURPUROGALLIN,6532,0
SJ000113257,Q14524,0
135651037,ESR,0
135651413,KCNH2,0
135650903,3350,1
APIGENIN,RELA,1
DIGOXIN,TUBB2B,0
AZD-1775,DNA topoisomerase I,0
ESTRAMUSTINE,Amyloid beta A4 protein,0
sorafenib,LDLR,0
CHEMBL2107762,SCN10A,1
sunitinib,FLT3,1
FORETINIB,FLT1,1
CHEMBL1201729,SCN4A,1
FLUDARABINE,CYP2C9,0
CHEMBL741,Q15822,0
135650525,Programmed cell death protein 1,0
DEBRISOQUIN,P35968,0
EMBELIN,CYP19A1,0
COMBRETASTATIN A4,59340,0
AMPHETAMINE,RECQL,0
AG-34,PPARG,0
