drug,gene,label
AST-487,SCN12A,0
GIVINOSTAT,ABCC2,0
LY-367265,2558,0
CAMPTOTHECIN,BDNF,1
135652717,9290,0
NSC-353720,PIK3CA,0
BENZO[D]ISOTHIAZOL-3-ONE,SMN1,0
CHEMBL1200982,CDK5,0
cyclophosphamide,Serine/threonine-protein kinase mTOR,0
CHEMBL750,KIAA1356,1
NSC-9037,IL2RA,0
DACTINOMYCIN,HTT,1
135650525,HRAS,0
CHEMBL1200478,146,0
BKM120,AKT1,0
TRIFLUOPERAZINE,AKT1,1
AG-555,HSP90AB1,1
OXYPHENBUTAZONE,P43681,0
OXIDOPAMINE HYDROCHLORIDE,MPHOSPH8,0
CHEMBL967,TUBB8,0
NITROFURANTOIN,MTHFR,0
CLOBAZAM,GABRP,0
BARASERTIB,MET,0
prednisone,GABRQ,0
DNDI1417548,Q01959,0
ERYTHROMYCIN,MTHFR,0
CHEMBL2103826,CLK4,0
INDIRUBIN-3-MONOXIME,JAK2,0
GIVINOSTAT,HDAC6,1
"3',4'-DIHYDROXYFLAVONE",HTR2,0
NITROFURANTOIN,ADRA1A,0
PX-866,2554,0
DOFETILIDE,BGLAP,0
CHEMBL501867,TUBA3E,1
CHEMBL2103826,HSP90AB1,0
AMG900,LYN,0
CHEMBL1201754,MCL1,0
Nilotinib,ABL1,1
CHEMBL1201063,GABRA5,0
CAPTAN,GLS,0
CSA,NFE2L2,0
OMEPRAZOLE,CBX1,1
Rucaparib,KMT2A,0
CEFIXIME,RECQL,0
THIOGUANINE,BDNF,0
CHEMBL3545322,1814,0
METHOTREXATE,RAPGEF4,0
TERFENADINE,IL2RA,0
RALOXIFENE HYDROCHLORIDE,TNF,0
phenobarbital,PIK3CG,0
CHEMBL1200586,NAC1,1
TIVOZANIB,Proto-oncogene c-Met,0
Trastuzumab,PIK3CA,1
DEOXYVASICINONE,DRD2,0
LITHOCHOLIC ACID,NFE2L2,1
STICTIC ACID,VDR,1
GNF-PF-4029,POLB,1
CORTISOL,P08588,0
lapatinib,MAP2K1,0
Paclitaxel,BRCA2,1
178102337,MGMT,0
AG-808,HPGD,1
HYCANTHONE,BRAF,0
CARVEDILOL,RORC,0
CALCIMYCIN,MITF,0
NIVOLUMAB,TSHR,0
DABRAFENIB,CDK4,0
CHEMBL2304041,1814,0
AG-494,RAB9A,0
LEVODOPA,150,0
SULINDAC,CYP2D6,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,695,0
simvastatin,DRD3,0
PRIMIDONE,TGM2,0
NIFEDIPINE,NFKB1,1
MLN-8054,FGFR3,1
DNDI1417548,ATXN2,1
CHEMBL1200802,3352,0
Dabrafenib,USP1,0
AZD6244,Vascular endothelial growth factor receptor 2,0
FUMARPROTOCETRARIC ACID,RET,0
PURPURIN,VDR,1
ASENAPINE,P28335,1
GNF-PF-5151,HER2,0
TRASTUZUMAB,CYP2C19,0
CYCLOHEXIMIDE,HIF1A,1
TCMDC-123916,GLS,0
BEZ235,1132,0
CEPHALOCHROMIN,USP1,1
CLORAZEPATE,P24046,1
RISPERIDONE,P18507,0
CUDC-101,HDAC6,1
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4E,0
DAPH,ATAD5,1
ASENAPINE,GFER,0
GW7074,APOBEC3G,1
TCMDC-124518,KDM4E,1
AG-537,1133,0
KOPARIN,RECQL,1
AURINTRICARBOXYLIC ACID,Epidermal growth factor receptor,0
CISPLATIN,59340,0
CEPHAPIRIN SODIUM,ERBB4,0
CAPSAZEPINE,RACGAP1,0
BENSERAZIDE HYDROCHLORIDE,VEGFR3,0
OSI-027,RACGAP1,0
Everolimus,POLI,0
DNDI1417614,POLI,1
CHEMBL1201065,GABRP,1
XL765,APAF1,0
AG-555,PIK3CA,0
"1,4-DIMETHOXYANTHRAQUINONE",NPSR1,0
SELICICLIB,3362,0
DHEA,HIF1A,0
TCMDC-125544,NPSR1,1
TANESPIMYCIN,HSP90AB1,1
GSK2636771,PIK3R5,1
HAEMATOXYLIN,MAPT,1
CHEMBL1200420,GABRD,1
FLUOXETINE,VDR,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FLT,0
methadone,NENA,0
CHEMBL1200443,TUBB2B,0
Gemcitabine,TP53,1
VATALANIB,AR,1
THALIDOMIDE,P35354,1
NG2-73,BRAF,0
CELECOXIB,CSF1R,0
CHEMBL1742994,HTR2,0
prednisone,HDAC1,0
ELLAGIC ACID,TGFB1,0
ACID BLUE 129,APAF1,0
NEVIRAPINE,EGFR,0
Cisplatin,BRCA2,1
COUMARIN,IL2RA,0
Everolimus,Serine/threonine-protein kinase mTOR,1
SUBEROHYDROXAMIC ACID,P10275,0
TRIIODOTHYRONINE,BRCA2,0
SAFINAMIDE,P35354,0
CHEMBL1611,NAC1,1
methamphetamine,ADRA1B,0
CHEMBL451,COMT,0
IRIGINOL HEXAACEATATE,BLM,1
DNDI1417523,KDM4E,1
DICLOFENAC,P35968,0
GDC-0980,1268,0
ISOTHYMONIN,HDAC7,0
CARMINE,2322,0
CHEMBL1200409,6530,0
CYCLOSTREPTIN,RAPGEF4,0
METHARBITAL,P36544,1
QUERCETIN,MAPK3,1
APIGENIN,FGFR3,0
ARACHIDONOYL GLYCINE,MYC,0
PRAZOSIN,Prostaglandin G/H synthase 2,0
REGORAFENIB,HSPB1,0
ETHACRYNIC ACID,MAP2K2,0
ISOTHYMONIN,GABRP,0
PAZOPANIB,TP53,1
CHLORHEXIDINE,SCN5A,0
ZM-39923 HCL,O14764,0
Everolimus,LDLR,0
CHEMBL1068,SCN6A,1
EVEROLIMUS,DNA topoisomerase II,0
CHIR-99021,9290,0
AFIMOXIFENE,1815,0
PERPHENAZINE,P21728,1
lovastatin,BGLAP,0
anastrozole,HDAC6,0
sunitinib,GLS,0
DNDI1417614,GMNN,1
FULVESTRANT,HIF1A,0
GNF-PF-67,3357,0
BAY80-6946,CHRM1,0
CISPLATIN,MGMT,1
VINCRISTINE,P43681,0
PX-866,PIK3CA,1
MIDAZOLAM,RXRA,0
clozapine,NTRK2,1
KAEMPFEROL,1813,0
Sorafenib,1815,0
NICOTINE,P36544,1
PHENOTHIAZINE,BAZ2B,1
KAEMPFEROL,P08913,0
IMATINIB,RAD52,0
CHEMBL3545085,APAF1,0
CHEMBL220492,MED,1
TOPOTECAN,FLK1,0
TPA,IL1B,1
ENTRECTINIB,NTRK1,1
CLOTIAZEPAM,FGFR2,0
IL-2,3362,0
PANITUMUMAB,Programmed cell death protein 1,0
OLANZAPINE,P28335,1
AZIETOMIDATE,GABRP,1
CHEMBL1200472,GABRB2,1
ASTERRIC ACID,RECQL,1
TRIAMCINOLONE,P18505,0
BENZO[D]ISOTHIAZOL-3-ONE,Proto-oncogene c-Ret,0
ERLOTINIB,CLK4,1
HEXACHLOROPHENE,CSF2,0
TYRPHOSTIN AG 879,GABRG2,0
FULVESTRANT,PRL,0
NSC-353720,POLB,1
SR-2640,CSF1R,0
FORETINIB,P41143,0
AMPHOTERICIN B,HDAC4,0
CHLORANIL,146,0
SILIBININ,FGFR3,0
(RS)-ROSCOVITINE,P03372,0
MGCD-0103,FGFR3,0
DIGOXIN,CYP2C19,1
681640,Prostaglandin G/H synthase 2,0
CHEMBL568,LDLR,0
TCMDC-124176,CBX1,1
135652727,DDIT3,0
AMIODARONE,PAX8,0
BUPIVACAINE,FGFR2,0
DESIPRAMINE,APEX1,0
GEMCITABINE,ERBB2,1
NSC-753582,1133,0
DNDI1417156,RACGAP1,1
HYDROQUINONE,4233,0
BEVACIZUMAB,HSPB1,0
EUPAFOLIN,FEN1,1
TRAZODONE,KMT2A,0
CHEMBL2107771,Stress-activated protein kinase JNK1,0
HALAZEPAM,Q8N1C3,1
DAUNORUBICIN,HDAC6,1
cetuximab,147,0
rucaparib,SLCO1B1,1
ETHANOL,TGM2,1
CHEMBL574737,CYP2B6,0
PHENTOLAMINE,P08908,0
NEFAZODONE,1133,0
CHEMBL1200606,3351,0
sunitinib,UGT1A1,0
METITEPINE,P35367,0
PHENYLBUTANOIC ACID,Q01959,0
TAK-715,148,0
PACLITAXEL,HTT,0
CHEMBL87992,NRG1,0
NSC-19063,WRN,1
PYRITHIONE,SMN2,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
BAS03450373,FLT1,0
CHEMBL1201065,ADRA1A,0
SN-38,UGT1A1,1
DINACICLIB,SMAD3,0
morphine,TP53,0
PD-404182,NR3C1,0
PLX3397,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PHA-767491,148,0
sorafenib,MAPK1,1
ATORVASTATIN,PIK3R3,0
CENISERTIB,ADRA1B,0
RALOXIFENE HYDROCHLORIDE,1132,0
"LIPOIC ACID, ALPHA",59340,0
CAFFEIC ACID PHENETHYL ESTER,CYP2B6,0
BUPIVACAINE,TNF,1
PACLITAXEL,TUBB8,1
PHENYLBUTYRYLHYDROXAMIC ACID,P14416,0
RAPAMYCIN,NPSR1,0
AMPHOTERICIN B,GABRG3,0
ATRA,MAP2K1,0
CHEMBL1200334,ADRB2,0
IRIGENOL,HPGD,1
CEDIRANIB,TDP1,0
EMBELIN,KDM4E,1
PROGESTERONE,P08588,0
"3,4-DICHLOROISOCOUMARIN",ADRB1,0
RHEIN,HDAC3,0
IL-2,HLA-DRB1,0
VINORELBINE BASE,ALOX15B,0
CLOFIBRATE,CYP3A4,1
DOXYCYCLINE,P35372,0
SN-38,GABRP,0
DICLOFENAC,4233,0
CHEMBL70418,Proto-oncogene c-Met,0
135650596,L3MBTL1,0
ADINAZOLAM,2322,0
PYROGALLOL RED,RELA,1
BMS-387032,MYC,0
SU-6656,NAC2,0
BENZETHONIUM CHLORIDE,O14764,0
LY-2090314,CYP3A4,0
MEPROBAMATE,P34903,1
CHEMBL1096380,3269,0
ZIPRASIDONE,P28335,1
THIETHYLPERAZINE,Histone deacetylase,0
GR-127935,KDM4A,1
PICEATANNOL,MAPT,1
rituximab,KDM4A,0
AG-1879,HLA-DRB1,0
PROGESTERONE,FLT1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
GABOXADOL,P14867,1
HYDROCORTISONE,HRH1,0
NSC-19063,EHMT2,1
ZAFIRLUKAST,USP1,1
LOVASTATIN,BDNF,0
CALMIDAZOLIUM CHLORIDE,CYP19A1,0
CYCLOSPORINE,PIK3CG,0
simvastatin,ABCB1,1
MIRTAZAPINE,3357,0
cisplatin,RAD52,1
epirubicin,SCN5A,0
BECLOMETHASONE,PIK3CB,0
ENALAPRIL,2558,0
NSC-9037,RECQL,1
ACETAMINOPHEN,APOBEC3G,0
DHEA,HER2,0
CHEMBL378544,TUBA1B,1
PD-98059,SMN1,1
DIAZEPAM,A8MPY1,1
MMV085203,152,0
TANSHINONE IIA,ALDH1A1,1
panitumumab,PPARD,0
249565869,NRG1,0
CHEMBL1200819,GMNN,0
CEPHALOCHROMIN,POLB,1
RO-137410,P35968,0
CHEMBL1200334,TARDBP,0
PIROXICAM,3815,0
FINASTERIDE,P47869,0
ADRIAMYCIN,3357,0
imatinib,ABL1,1
CHEMBL1200802,HRAS,0
ZILEUTON,3351,0
PYRONIN Y,IDH1,1
GDC-0068,P41143,0
PF-4691502,VDR,0
ASPIRIN,ALDH1A1,0
GOSSYPOL,HPGD,1
CAMPTOTHECIN,BAX,1
TANSHINONE I,POLB,1
Talazoparib,IDH1,1
PI-103,HRAS,0
PURPUROGALLIN,MET,0
CHLORDIAZEPOXIDE,PIK3CD,0
ENFLURANE,RAD54L,0
MOTESANIB,3352,0
CHEMBL1200409,ERBB,0
DINOPROSTONE,O14764,0
asparaginase,GABRA4,0
DNDI1417400,ABCB1,0
MESALAMINE,GLS,1
HOMIDIUM BROMIDE,USP1,1
CURCUMIN,EGFR,1
BENSERAZIDE HYDROCHLORIDE,POLI,1
NSC-228155,O14764,0
CHEMBL450,PAX8,0
AMSACRINE HYDROCHLORIDE,RAD54L,1
PROPYLTHIOURACIL,CYP2C19,1
ANDROSTENEDIONE,CYP2C19,0
135651246,APC,0
BAY-613606,MAP2K2,0
HALOPERIDOL,Histone deacetylase 1,0
LINIFANIB,CYP1A2,0
cisplatin,VEGFA,1
SU-6656,GABRG2,0
GNF-PF-5510,APOBEC3F,0
DHEA,PIK3CA,1
LUTEOLIN,AURKB,0
MICONAZOLE,CYP3A4,1
clozapine,CYP3A4,1
NSC-102742,IL1B,0
oxaliplatin,RGS4,0
NICOTINE,SCN5A,0
CHEMBL3707402,FLT3,0
DEXAMETHASONE,3791,0
SULFINPYRAZONE,HSD17B10,0
DESFLURANE,HDAC10,0
DOCEBENONE,150,0
CI-1040,PIK3R1,0
NSC-69187,CBX1,0
DACTOLISIB,695,0
CHEMBL450,GABRA3,1
JUGLONE,P21728,0
GDC-0980,MTOR,1
LENVATINIB,TGM2,0
CHEMBL1200606,SCN6A,1
CURCUMIN,SLC2A4,1
CLORAZEPATE,EGFR,0
PYRONIN Y,Xanthine dehydrogenase/oxidase,0
MAPROTILINE,FEN1,0
PROCHLORPERAZINE,IDH1,1
CHEMBL969,CYP2B6,0
cyclophosphamide,NR1I2,1
CHLOROXINE,OPRM1,0
CHEMBL2105643,FGFR1,0
NIRAPARIB,Vascular endothelial growth factor A,0
CHEMBL2104986,GFAP,0
U-0126,VEGFA,0
GW843682X,FGFR1,1
135651438,2554,0
NSC-102742,Monoamine oxidase type A,0
ALSTERPAULLONE,PDGFRB,0
NSC-19803,BAZ2B,1
DIAZEPAM,RXRA,0
panitumumab,EGFR,1
ALPHA-TOCOPHEROL,TARDBP,0
TRIFLUPROMAZINE,CYP2D6,1
XL765,GABRA3,0
E319,RACGAP1,0
RALOXIFENE,ALDH1A1,1
ALSTERPAULLONE,CYP2C19,0
ANDROSTENEDIONE,TOP2A,0
MAYTANSINE,SRC,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
daunorubicin,ABCG2,1
Sunitinib,DRD2,0
GNF-PF-4300,MAPK1,0
FELBAMATE,148,0
tacrolimus,BCL2,0
PHENOTHIAZINE,ALOX15B,1
OXYPHENBUTAZONE,BGLAP,0
haloperidol,1128,0
SALINE,5293,0
TRIFLUPROMAZINE,PIK3R3,0
CHEMBL1200802,P43681,0
RISPERIDONE,3815,0
PROPOFOL,ADRB1R,0
PYROGALLOL,NFKB2,0
QUINACRINE DIHYDROCHLORIDE,GABRA6,0
363894208,9290,0
Palbociclib,AHR,0
VINCRISTINE,POLB,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
GNF-PF-78,PRL,0
THYROXINE,ALOX15,1
CILENGITIDE,IFNL3,0
GNF-PF-5134,CBX1,1
HOMIDIUM BROMIDE,MITF,1
NOCODAZOLE,HRH1,0
CHEMBL861,SCN10A,1
NIRAPARIB,Histone deacetylase,0
PURPURIN,FYN,0
PARAROSANILINE,HLA-DRB1,0
BETA-LAPACHONE,ESR1,0
cisplatin,OPRM1,0
BENSERAZIDE HYDROCHLORIDE,4233,0
CLOTIAZEPAM,O00591,1
GENTAMICIN,TNF,1
capecitabine,ABL1,0
LITHIUM,HTT,0
OXIDOPAMINE HYDROCHLORIDE,MYC,0
CAPSAICIN,PPARG,0
Cobimetinib,LYN,0
BORTEZOMIB,DRD3,0
MYCOPHENOLIC ACID,3717,0
gemcitabine,GABRG2,0
CID 94381,VDR,0
FLUDIAZEPAM,Q8N1C3,1
XL765,AKT1,0
TETRACYCLINE,APC,0
"7,8,2'-TRIHYDROXYFLAVONE",3362,0
Erlotinib,JUN,0
ESTRADIOL,P04150,0
FENOFIBRATE,AR,0
DHEA,6530,0
ALPRAZOLAM,HDAC1,0
TYRPHOSTIN AG-835,PDGFRA,0
NOREPINEPHRINE,3357,0
CYC-116,SRC,1
KENPAULLONE,LYN,1
CHEMBL30219,RGS4,0
BGJ398,GABRG2,0
Dasatinib,HRAS,1
PYRITHIONE ZINC,2554,0
PHENYLMERCURIC ACETATE,HSPA4,0
RHAMNETIN,HSPB1,1
CHIR-99021,NAC2,0
PYRROLIDINE DITHIOCARBAMATE,BIRC5,0
LIDOCAINE,2555,0
KD-025,FLT3,0
GNF-PF-1919,HTT,1
ERGOCRYPTINE,Histone deacetylase,0
CHEMBL1200982,GABRA5,1
GSK-269962A,FLT4,1
ZILEUTON,1812,0
D-DOPA,SMN2,0
IDARUBICIN,FEN1,1
LGX818,1813,0
ISOLIQUIRITIGENIN,5290,0
METHYLPHENOBARBITAL,5293,0
ALPRAZOLAM,P18505,1
CHEMBL2105643,P34903,0
BENZQUINAMIDE,8989,0
LAPATINIB,PIK3R2,0
CHEMBL552212,POLH,0
TEMAZEPAM,PLK1,0
CHEMBL52885,P35354,0
Sirolimus,LCK,0
SR-2640,HDAC8,0
MITOMYCIN,PTH,0
CADMIUM DICHLORIDE,Histone deacetylase,0
CHEMBL1200437,SCN12A,1
GSK2126458,PIK3CD,1
FUMARPROTOCETRARIC ACID,PIK3R3,0
CLORAZEPATE,3354,0
135650345,PIK3R5,0
DOCEBENONE,NR1I2,0
310264693,P35368,0
CHEMBL1200790,PGR,0
PD-0325901,GFAP,0
RANITIDINE,P47869,0
PYRONIN Y,MET,0
SULINDAC,HSPA4,0
BEZ235,PTEN,1
CHEMBL1201733,1131,0
EPIRUBICIN,BIRC5,1
CARBAMAZEPINE,RARA,0
GNF-PF-5134,BAZ2B,1
DORAMAPIMOD,THPO,0
CHEMBL3545052,HDAC1,0
METHYLDOPA (RACEMIC),O14764,0
atorvastatin,CYP3A5,1
adalimumab,GMNN,0
CHEMBL492399,TUBB1,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1
NSC-102742,GAA,0
NANAOMYCIN,HLA-DRB1,0
GNF-PF-3716,NFE2L2,1
sunitinib,MAPK3,0
CHEMBL681,KIT,0
BELINOSTAT,GABRD,0
Venetoclax,ATAD5,0
GNF-PF-254,GMNN,1
5-FU,L3MBTL1,0
PD-0166285,ABCG2,0
CHEMBL1200789,GABRB2,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3CB,0
EFAVIRENZ,NFE2L2,0
RUXOLITINIB,LCK,0
CHEMBL526,GABRG3,1
CHEMBL944,ERBB4,0
CHEMBL1213490,2558,0
ARACHIDONIC ACID,P35368,0
DNDI1417614,HTT,1
Lapatinib,ATAD5,0
PHENELZINE,152,0
EPIRUBICIN,ABCC2,0
Sirolimus,POLK,0
NITROXOLINE,ERBB,0
EMBELIN,HSD17B10,1
Ceritinib,COMT,0
MESTRANOL,HSP90AA1,0
"9,10-PHENANTHRENEQUINONE",BGLAP,0
ribavirin,CSF2,0
178102337,HRAS,0
Cetuximab,RELA,0
METHYSERGIDE,NR3C1,0
ACARBOSE,VEGFR3,0
EPIGALOCATECHIN GALLATE,Q01959,0
FLUTAMIDE,OPRM1,0
TOLONIUM CHLORIDE,VEGFR3,0
GARLIC,NTRK1,0
APIGENIN,5159,0
NBQX,IL2,0
FLUDIAZEPAM,3362,0
D-DOPA,FCGR3A,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ATXN2,0
ISOKAEMPFERIDE,MCL1,1
PSEUDOEPHEDRINE,P07550,1
DESIPRAMINE,LYN,0
IDARUBICIN,ATAD5,1
PYRITHIONE ZINC,NAT1,0
carboplatin,6530,0
DESIPRAMINE,P11229,1
BROMOCRIPTINE,SCN6A,0
CHEMBL2105643,Monoamine oxidase type B,0
DISULFIRAM,THPO,1
SULINDAC,MAPT,0
PYRITHIONE ZINC,P24046,0
OLANZAPINE,3716,0
PERPHENAZINE,5734,0
SN-38,CYP2C19,0
AG-34,3350,0
Doxorubicin,CYP2B6,0
BUSULFAN,CYP3A4,1
LINOLENIC ACID,Vascular endothelial growth factor receptor 2,0
SUMATRIPTAN,GFER,0
PHENYLEPHRINE,695,0
DAUNORUBICIN,P78334,0
5-AZACYTIDINE,P08913,0
PSEUDOEPHEDRINE,PPARD,0
CHLORANIL,146,0
RO-137410,POLI,1
AMPHOTERICIN B,8989,0
clopidogrel,TARDBP,0
ILORASERTIB,JUN,0
CEFAMANDOLE SODIUM,VEGFA,0
AP26113,695,0
SEVOFLURANE,NAC2,0
ZINC 03369470,RET,0
STREPTOZOTOCIN,GAA,0
Everolimus,RET,1
LENVATINIB,ABCC4,0
249565645,NRAS,0
risperidone,RGS4,1
CHEMBL1200654,USP1,0
178102585,3791,1
nicotine,PIK3R3,0
PYROGALLOL,NR1I2,0
GENTIAN VIOLET,FLT,0
PHENYTOIN,NRG1,0
DOXORUBICIN,BRCA1,1
BETA-LAPACHONE,O14764,0
DIAZEPAM,NTRK1,0
HAEMATOXYLIN,HPGD,1
DOPAMINE,FLK1,0
AMSACRINE HYDROCHLORIDE,P28472,0
TRIAZOLAM,P35367,0
NALOXONE,P08588,0
MIDAZOLAM,P28472,1
CYCLOPHOSPHAMIDE,MED,0
CHEMBL1200703,GABRA2,1
DAPH,MPHOSPH8,1
DACTOLISIB,Prostaglandin G/H synthase 2,0
DISULFIRAM,USP1,0
CHEMBL526,GABRA2,1
"1,4-DIMETHOXYANTHRAQUINONE",PGR,0
PACLITAXEL,TUBA1B,1
FLUDARABINE,HDAC10,0
LITHIUM,CYP3A4,0
carbamazepine,ESR1,0
AZD8055,2554,0
E319,148,0
capecitabine,GABRP,0
ROTENONE,HTT,0
NITRAZEPAM,HPGD,1
135651438,PI3-kinase gamma,0
CLONAZEPAM,MEK1,0
363894217,P14867,0
MYRICETIN,WRN,1
CHEMBL1255654,ATXN2,0
HELENALIN,Q14524,0
QUINACRINE DIHYDROCHLORIDE,POLI,1
ESTRADIOL,CYP2C9,1
TRIAZOLAM,695,0
METHOTRIMEPRAZINE,P20309,1
CHEMBL378544,Q01959,0
PROPRANOLOL,2556,0
ZILEUTON,GABRE,0
RO-137410,HIF1A,0
BLEOMYCIN,CASP3,0
TCMDC-123916,KRAS,0
THYROXINE,LCK,0
135651064,GLS,0
TCMDC-124356,FEN1,1
LAPATINIB,SCN5A,0
CONGO RED,6530,0
AG-34,NPSR1,0
ANTIBIOTIC,3363,0
CARMINE,IL1B,0
STREPTONIGRIN,SMAD3,1
135650453,3363,1
Dabrafenib,P41145,0
3-METHOXYCATECHOL,POLK,1
atorvastatin,P18505,0
EPINEPHRINE,5294,0
DACTINOMYCIN,DRD1,0
TERAZOSIN,HDAC8,0
135651413,CYP19A1,0
TANDUTINIB,INSR,0
DACTINOMYCIN,9290,0
VINBLASTINE,INSR,0
FENOLDOPAM,RECQL,1
GNF-PF-78,NFE2L2,1
RISPERIDONE,151,0
SPIRONOLACTONE,3716,0
TCMDC-124356,MITF,1
Trastuzumab,BRAF,1
RG-1530,695,0
XL765,POLK,0
MIANSERIN,CDK2,0
BAY-11-7082,RACGAP1,0
VANDETANIB,P35968,1
DNDI1417086,IL2,0
TAMOXIFEN CITRATE,AKT1,0
CHEMBL1200903,PTEN,0
repaglinide,1268,0
GSK2126458,3717,0
PIPERINE,TNF,0
CLORAZEPATE,TUBA3E,0
CHEMBL608533,FLK1,1
MAYTANSINOL,9290,0
NSC-71033,EHMT2,1
leucovorin,CYP2C19,0
NSC-60340,3351,0
CHEMBL2068724,LCK,0
nevirapine,Q8N1C3,0
LEE011,CDK4,1
carboplatin,1128,0
178101139,150,0
"9,10-PHENANTHRENEQUINONE",ATXN2,1
IDARUBICIN HYDROCHLORIDE,CYP1A2,0
ESTRAMUSTINE,O00591,0
GM-CSF,Proto-oncogene c-Ret,0
ZILEUTON,Proto-oncogene c-Met,0
CEFIXIME,HDAC2,0
SERTRALINE,Q01959,1
IRINOTECAN,3357,0
TEMOZOLOMIDE,Q99928,0
SU-4312,ATM,0
GNF-PF-1644,PPARA,0
NIFEDIPINE,CBX1,1
TCMDC-124356,GMNN,1
EPIRUBICIN,ERBB,0
ROTENONE,CYP2C19,1
DIGITOXIN,PIK3R5,0
THEOPHYLLINE,Monoamine oxidase type B,0
SANGUINARINE SULFATE,FEN1,1
DACTINOMYCIN,ADRA1A,0
BAY80-6946,NTRK1,0
PURPURIN,USP1,1
RG-1530,ITGB2,0
CHEMBL3545285,P04150,0
EMODIC ACID,RELA,0
GEMCITABINE,DRD3,0
ALBUMIN,AURKB,0
ECONAZOLE NITRATE,RARA,0
azathioprine,FGFR2,0
PICEATANNOL,SMN1,1
PHENANTHROLINE,KIT,0
ACRIFLAVINE CHLORIDE,POLH,1
VASOPRESSIN,APC,0
U-0126,NR1H4,0
135650525,P08172,0
ACETAZOLAMIDE,146,0
GEMCITABINE,151,0
CYCLOSTREPTIN,TGFB1,0
ESTRADIOL BENZOATE,ESR,0
ELLIPTECINE,POLB,1
fluvastatin,GLS,0
HYCANTHONE,Q16445,0
PF-562271,HDAC9,0
LARGAZOLE,GABRA1,0
MANGOSTIN,TUBB6,0
FLUPHENAZINE,THRB,0
DAPH,P24046,0
DNDI1417614,GABRA6,0
FLUPHENAZINE,FGFR1,0
CHEMBL1200334,3718,0
TYRPHOSTIN 23,KDM4E,1
CALCIMYCIN,ATXN2,1
PREDNISOLONE,KIAA1356,0
CHEMBL12,NPC1,0
CAPSAICIN,ROS1,0
BMS-690514,NENA,0
DIAZEPAM,P08913,0
CHEMBL3545368,Q8N1C3,0
NSC-95397,SMAD3,1
SORAFENIB,CDK5,0
DIHYDROGAMBOGIC ACID,USP1,1
BUTETHAL,P34903,1
CLIOQUINOL,ADRA1B,0
MERCURIC CHLORIDE,FGFR3,0
PROTOAPIGENONE,SMAD3,1
HYCANTHONE,PIK3CD,0
PENTACHLOROPHENOL,3269,0
CHEMBL1200773,Serine/threonine-protein kinase mTOR,0
Talazoparib,FGFR2,0
THIOPENTAL,KRAS,0
heroin,1814,0
CEP-11981,TGFB1,0
CALMIDAZOLIUM CHLORIDE,1131,0
capecitabine,P24046,0
DEBRISOQUIN,GABRE,0
CHEMBL52885,FYN,1
MESTRANOL,3363,0
178101139,DRD2,0
CLOXYQUIN,MTHFR,0
ZOPICLONE,GABRG1,0
PRAZOSIN,JAK2,0
4-CHLOROMERCURIBENZOIC ACID,PLK1,1
ROSIGLITAZONE,POLB,0
AMIODARONE,P24046,0
fluorouracil,P47870,0
MELPHALAN,USP1,0
ERYTHROMYCIN,BCL2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CASP3,0
AZD-1775,GFAP,0
MOTESANIB,FLT1,1
KETOCONAZOLE,P21728,0
SJ000128325,NTRK1,0
ETOMIDATE,NPSR1,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,1
SNS-314,CLK4,1
atorvastatin,ACE,1
APIGENIN,1131,0
CHEMBL1096380,GLS,0
DNDI1417548,RAB9A,1
CLONAZEPAM,P18507,1
MERCURIC CHLORIDE,P35968,0
135650809,PDGFR,0
ATEZOLIZUMAB,ABCC4,0
LEVODOPA,AURKA,0
cocaine,P24046,0
MAPROTILINE,CDK5,0
Erlotinib,NR1I2,0
NITRAZEPAM,P36544,0
PROCHLORPERAZINE,CYP2C9,1
BML-210,CDK2,0
FLUDARABINE,P35354,0
PHENOBARBITAL,THPO,0
AURINTRICARBOXYLIC ACID,POLK,1
CHEMBL1200472,ITGB2,0
TCMDC-124224,GABRG2,0
CHEMBL1200464,APEX1,0
SLAZINIC ACID,L3MBTL1,1
CLOTRIMAZOLE,TGFB1,0
CHEMBL492399,MPHOSPH8,0
BMS-690514,NFE2L2,0
DOXYCYCLINE,A8MPY1,0
DOVITINIB,RET,1
CHEMBL1200472,PTEN,0
sorafenib,147,0
CHLORPROMAZINE HYDROCHLORIDE,TGM2,0
Lapatinib,NTRK1,0
methamphetamine,DRD3,1
CHEMBL1200395,P47869,0
PROTOPORPHYRIN,3357,0
NSC-19803,Programmed cell death protein 1,0
DNDI1318477,TYMS,0
Ceritinib,ROS1,1
