drug,gene,score,label
AZIETOMIDATE,Histone deacetylase,0.42391235339481104,0
GNF-PF-3037,150,0.36923985235566636,0
ZEARALENONE,1128,0.36651599250863864,0
135650525,PKM,0.36481163703506947,0
panitumumab,NRG1,0.40485970331847343,1
135649864,PTGS2,0.4156618487874102,0
escitalopram,2555,0.3642053494661517,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,9290,0.3798880187242264,0
135652727,TYMS,0.3687134872665346,0
TERFENADINE,GMNN,0.38423493530761554,1
310264693,RELA,0.3548633198143041,0
BAY-11-7082,695,0.3917276476048176,0
TOZASERTIB,JAK2,0.3624785379525409,1
INDIRUBIN-3-MONOXIME,CYP1A2,0.32578679046877745,1
DAIDZEIN,Prostaglandin G/H synthase 2,0.3577348040147975,0
SB-204741,3350,0.3469734081055229,0
Talazoparib,147,0.3771589094185895,0
GW441756X,LYN,0.4058287447726512,1
CHEMBL2110725,1129,0.4073423536754769,0
LUTEOLIN,6532,0.42275482207683546,0
MAPROTILINE,MTOR,0.3980276719954874,1
CHEMBL1201748,2554,0.39516922738267035,0
gefitinib,983,0.36046000021572777,0
STZ,3362,0.39691321015351055,0
BCG,5734,0.4515925496625577,0
CHEMBL1200597,Xanthine dehydrogenase/oxidase,0.3805484355483052,0
DIPYRIDAMOLE,3355,0.37995995872577737,0
CHEMBL1946170,2555,0.3685355002194964,0
CHEMBL70418,4233,0.3570024561529097,0
NG2-73,2554,0.40537047554369066,0
HESPERADIN,8989,0.3849543123955873,0
CHEMBL919,SCN12A,0.3635704623906498,1
178100875,695,0.37606459632441797,0
363894217,RXRA,0.3572880841431745,0
VERAPAMIL,5734,0.42455374062912093,0
CHEMBL1742994,2558,0.3856145862376892,0
GNF-PF-2301,3716,0.3694459226186698,0
CHEMBL1201063,5734,0.3890506140500739,0
QUETIAPINE,5293,0.3939130626377102,0
178102337,BGLAP,0.38358633301725475,0
ZOPICLONE,2932,0.3630343092267334,0
CHEMBL1200597,SCN10A,0.36600092523636674,1
GENISTEIN,2556,0.3432096448925043,0
"10,11-DIHYDROEPOTHILONE D",Prostaglandin G/H synthase 2,0.3755627578559634,0
363894217,HER2,0.3619366341583039,0
TCMDC-123951,CYP2C19,0.3553078567731169,1
CHEMBL971,1814,0.39352205100169624,0
CHEMBL107,3351,0.4245673438148258,0
TCMDC-125544,BAZ2B,0.35341754302248596,1
CHEMBL1201020,1132,0.37482387419624236,0
CHEMBL2110725,147,0.3907230789998322,0
ENTINOSTAT,3358,0.3578238044387465,0
HELENALIN,152,0.3828780311752958,0
310264693,1133,0.38746689010886626,0
PD-0166285,MAPK14,0.3638792542721127,1
NICARDIPINE,6530,0.38815021110600456,0
135650088,CYP2C19,0.3414492732976584,0
CHEMBL1742994,5293,0.4222118090616392,0
THIORIDAZINE HYDROCHLORIDE,1436,0.39424695098831325,0
249565645,P14416,0.37940532254481235,0
178102585,5159,0.39375653229059504,1
CEP-11981,ABL1,0.38286119134091046,1
CURCUMIN,3791,0.43389365720108886,0
SULPIRIDE,3357,0.3800551926569136,0
carbamazepine,3718,0.3530761214376321,0
AURINTRICARBOXYLIC ACID,KMT2A,0.377877028064963,1
LINOLENIC ACID,1814,0.4223169556791233,0
CHEMBL1213490,8989,0.41636474500002696,0
HINOKITIOL,2554,0.3738318677862644,0
CHEMBL1194,NENA,0.37860998331104057,1
PEMBROLIZUMAB,Xanthine dehydrogenase/oxidase,0.38706834180466054,0
NANAOMYCIN,6915,0.4207343881699319,0
ENALAPRIL,1956,0.37812410423564147,0
MLN0128,3269,0.3688134160987121,0
NALTREXONE,3355,0.40379562378333755,0
SB-415286,Prostaglandin G/H synthase 2,0.3896103192195832,0
lovastatin,5293,0.37562360495573666,0
TEMAZEPAM,P14867,0.3283301314629431,1
135651037,BAZ2B,0.3404885687514487,0
PCI-24781,HDAC3,0.4140199798932529,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0.38802544255646426,0
AMG900,1436,0.372445948419998,0
135651413,MPHOSPH8,0.40693206974572704,0
ZIRAM,ALDH1A1,0.3599830835461534,1
THYROXINE,3358,0.36232773855590894,0
135652727,SRC,0.3649545858723562,0
citalopram,Histone deacetylase,0.39922787478199906,0
PURPURIN,5734,0.4006032850407431,0
135649864,CYP2D6,0.35199115899159006,0
ADRIAMYCIN,Histone deacetylase,0.3745073386813301,0
MIANSERIN,P28335,0.3486171708115045,1
VANOXERINE,3791,0.3744788770932325,0
135650026,CHRM1,0.3838352535881538,0
IRINOTECAN,3351,0.40942193043032493,0
NSC-102742,HTT,0.3672991117331506,1
NINTEDANIB,146,0.3499384417604282,0
NSC-9037,3815,0.36312904798029083,0
BAY80-6946,PIK3R3,0.3957505468319442,1
tramadol,CYP2B6,0.3951831429668773,1
CIMETIDINE,Histone deacetylase 1,0.3596218175457486,0
LEE011,6532,0.4045855021590424,0
GEMCITABINE,6530,0.3811232280697801,0
methylphenidate,Amyloid beta A4 protein,0.3567997728161684,0
NERATINIB,YES1,0.3679167905848237,1
CIMETIDINE,1129,0.37903922109672605,0
CHEMBL1095,6532,0.41273452013377754,0
CHEMBL744,3269,0.4096906247569734,0
Regorafenib,1813,0.38956548787569034,0
CURCUMIN,TUBA3E,0.4164919536128932,1
FLUPHENAZINE,1814,0.37646007296995254,0
azathioprine,8989,0.3895084528856673,0
CENISERTIB,LYN,0.3629680069208657,1
THUNBERGINOL B,1129,0.4016520592424376,0
VORINOSTAT,TP53,0.3909731571495291,1
MYRICETIN,3356,0.3878068953919552,0
RITONAVIR,5291,0.362270906448149,0
THROMBIN,3363,0.37000524571366167,0
135650345,RUNX1,0.4433295496923119,0
Alectinib,1017,0.40028448686806084,0
135651367,SCN12A,0.39379114308991936,0
ERYTHROPOIETIN,MAPK14,0.37931678614322595,1
310264693,148,0.395661896927193,0
"ALPHA,BETA-DEHYDROCURVULARIN",2932,0.3823914042524082,0
AZACITIDINE,1131,0.4236122575597435,0
135651037,P31644,0.3196642443276009,0
CHEMBL315985,Amyloid beta A4 protein,0.414439605630195,0
ERYTHROPOIETIN,1131,0.4298073311420861,0
Talazoparib,ERBB2,0.39086730140307097,1
XL228,152,0.38902617447225635,0
CEDIRANIB,3351,0.3739100216319525,0
ATROPINE,2555,0.3865233612625106,0
THIETHYLPERAZINE,P35367,0.39341558834357326,1
PROTOAPIGENONE,1269,0.3924505959757932,0
lapatinib,148,0.3665521186869729,0
DIGOXIN,TNF,0.36997400175455375,1
CHEMBL970,GABRG1,0.3261423858085598,1
THIORIDAZINE,2322,0.395935183471038,0
363894217,HDAC10,0.40232874107360617,0
MOCETINOSTAT,2554,0.37401630580993095,0
EPINEPHRINE,5294,0.3869795130473429,0
BUTABARBITAL,P47869,0.39816787781276797,1
MMV085203,Histone deacetylase,0.37003685822923416,0
TACROLIMUS,1132,0.40747252428041203,0
PEMETREXED,5734,0.4169240938901233,0
CHEMBL492399,3718,0.42043481237783875,0
CHEMBL1200802,GABRB2,0.33685992577529467,1
310264693,NR1I2,0.38869709535020447,0
135650525,RELA,0.3876939771888872,0
SU-4312,3269,0.3631177565569597,0
315661180,TNF,0.378869274782962,0
METHOTRIMEPRAZINE,148,0.3901636858865677,0
METHYLTHIONINIUM CHLORIDE,3357,0.38383164817167104,0
NISOLDIPINE,3363,0.37107881501309936,0
CRIZOTINIB,1815,0.4008966002029888,0
CHEMBL285674,2322,0.3834774709690594,0
DOFETILIDE,6532,0.4447157599758468,0
Palbociclib,1436,0.3842718350514356,0
IPRIFLAVONE,147,0.3858792305627443,0
CHEMBL1256,GABRA6,0.37139038412706504,1
GSK2126458,PIK3CG,0.36564841039182944,1
MANGOSTIN,146,0.36400642849918086,0
CHEMBL1421,1269,0.39220226100846867,0
GNF-PF-1919,RECQL,0.34941654476530914,1
CHEMBL608533,Histone deacetylase 1,0.3949830442359875,0
CHEMBL1200420,GABRA4,0.33742075011275247,1
GDC-0941,4233,0.4151394714555467,0
CHEMBL1200982,GABRA3,0.3759403464900151,1
CHEMBL608533,8989,0.42293844187197643,0
NILUTAMIDE,3357,0.39542951532798815,0
SJ000128325,HTT,0.3734581462940695,1
GDC-0980,2932,0.3783262994024882,0
ANTIBIOTIC,2554,0.3780195471328233,0
HEXACHLOROPHENE,ALOX15,0.3393198143443079,1
OFLOXACIN,Prostaglandin G/H synthase 2,0.36918690222311334,0
WARFARIN,2932,0.3947428976517197,0
GEMFIBROZIL,8989,0.3995100306576439,0
SB-202190,IGF1R,0.39282466644506786,1
FINASTERIDE,2558,0.35519527979412446,0
fluvastatin,1814,0.3642515469199642,0
OESTRADIOL,1268,0.3708484614188158,0
VINCRISTINE,BDNF,0.3319333730197557,1
315661180,NRAS,0.33026472462665496,0
HOMIDIUM BROMIDE,1132,0.3631415031313039,0
DHEA,3350,0.41242008322234736,0
PHENYTOIN,5734,0.4357396128853631,0
INDOMETHACIN,CYP2C9,0.3646508774580507,1
AG-555,ALOX15,0.3473469479978118,1
ELLIPTECINE,ATAD5,0.37605410622566243,1
135650115,NAT1,0.36000830490163993,0
paclitaxel,1268,0.39985658407248365,0
135650345,P20309,0.37451821116408324,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.3908758627486908,1
TAZAROTENE,6532,0.3780103657782225,0
135651413,Programmed cell death protein 1,0.4040951678820437,0
249565645,SCN5A,0.37524415751073,0
178102285,6530,0.3846612074497433,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,0.34633657750064506,1
ACID BLUE 129,9290,0.3304825725714926,0
BAY80-6946,PIK3R1,0.35988742118263456,1
SULINDAC,RXRA,0.3846681698004625,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3354,0.3823438638304289,0
135650026,152,0.3999562760207163,1
ACARBOSE,5294,0.36371127325140407,0
GABOXADOL,147,0.38473379955647846,0
celecoxib,3363,0.37587470986697713,0
ACARBOSE,Prostaglandin G/H synthase 2,0.35415341790483157,0
BUSULFAN,983,0.3695078341409067,0
NSC-66209,3352,0.3390566118239883,0
CHEMBL1095,SCN6A,0.38982431931147804,1
CHEMBL969,3357,0.41116877419189934,0
(-)-EPICATECHIN,3351,0.38648411145667017,0
CHEMBL1200841,150,0.372901067872222,0
135650903,Q8N1C3,0.4013100656437478,0
methotrexate,2554,0.40590938222468964,0
U-0126,148,0.3914673375161001,0
Ponatinib,PIK3CA,0.3917942811161309,1
CARBOPLATIN,BIRC5,0.3496929334263541,1
venlafaxine,CYP3A5,0.38727637350290256,1
INSULIN,BDNF,0.32585206196466665,1
135650904,ADRA1C,0.36413715496253485,0
GNF-PF-3996,Prostaglandin G/H synthase 2,0.38476129856489694,0
RHEIN,KDM4E,0.3497464688082981,1
PROGESTERONE,3352,0.36488844637570306,0
135650088,FGFR1,0.3755035350732439,0
CHEMBL1200478,Histone deacetylase 1,0.3769131083447437,0
CHEMBL738,1129,0.43402487385565036,0
DESIPRAMINE,3718,0.39685378536144,0
135651037,P08908,0.35662025387628044,0
135650525,152,0.41279295372837066,1
PIMOZIDE,1133,0.39176963477012045,0
WIN-55212-2,NPSR1,0.4001411709510027,1
SB-216763,5734,0.4111243196199092,0
Vandetanib,1129,0.4173317535182913,0
ISOPROTERENOL,5294,0.3700869928775924,0
THYROXINE,2322,0.38454803759916867,0
imatinib,5290,0.4111192794483376,0
methotrexate,1132,0.41001070220542146,0
DIAZEPAM,Histone deacetylase,0.372386360078046,0
phenytoin,Histone deacetylase,0.3615623521264786,0
BUSULFAN,59340,0.3778157757228361,0
135651037,1815,0.36339762533296277,1
DAUNORUBICIN HYDROCHLORIDE,148,0.36331631765311256,0
JNJ-7706621,ALK,0.41587428322210995,1
gefitinib,Amyloid beta A4 protein,0.4104794899189385,0
ENTRECTINIB,KDR,0.3617350101607898,1
METHYLPHENOBARBITAL,1812,0.3441693329153924,0
ADRIAMYCIN,5293,0.3957448269886855,0
315661180,P10275,0.37124597753060373,0
TOPOTECAN,1814,0.395959614883097,0
E324,3716,0.3807904418882204,0
EMODIC ACID,USP1,0.30666802918369995,1
NSC-69187,RECQL,0.35369972318092485,1
3-METHOXYCATECHOL,3356,0.3874877779231545,0
PYRONIN Y,3350,0.38025091345666956,0
TELATINIB,1133,0.4067740302047678,0
135650584,P03372,0.4158806326490893,0
celecoxib,5293,0.39799741170301517,0
DOXORUBICIN,1814,0.37715423279988897,0
CLOMIPRAMINE,DRD1,0.3483778397613376,1
363894208,6915,0.41408923068751624,0
310264733,1132,0.4431976922617392,0
RUXOLITINIB,6532,0.3694125631343424,0
MANGOSTIN,2554,0.39166271612041514,0
135650088,KRAS,0.37979117674483787,0
CHLOROXINE,3350,0.39271688630958995,0
gefitinib,ERBB3,0.38587587923951516,1
BUTORPHANOL,3718,0.4165149961849751,0
"3,3',5,5'-TETRABROMOBISPHENOL A",6915,0.41409848873437266,0
ATROPINE,CYP3A5,0.3939973519129569,1
"2',3'-DIHYDROXYFLAVONE",Histone deacetylase,0.3844072477418806,0
MANGOSTIN,6530,0.3672421505120793,0
BITHIONOL,3362,0.4180249544909077,0
CHEMBL1200715,1815,0.4061584353193701,0
Gemcitabine,5294,0.39401506780088646,0
CY-208243,ALDH1A1,0.33287764460450553,1
135650345,HSD17B10,0.38347014660562007,0
CHEMBL1200703,GABRE,0.3701854598283675,1
CHEMBL646,2322,0.39965675794027944,0
LEE011,1129,0.3905998151701209,0
ESTAZOLAM,9290,0.3906518766479842,0
CHEMBL1889140,MED,0.32490245200290574,1
ACETAZOLAMIDE,2556,0.36700489172418743,0
PROMAZINE,P21728,0.36744574940394337,1
BARASERTIB,LCK,0.36918302260204044,1
GNF-PF-1919,2932,0.4208478708349048,0
ACRIFLAVINE CHLORIDE,IDH1,0.3677149258425167,1
TAMOXIFEN,2556,0.3859850994485884,0
CHEMBL3545085,3357,0.3806528316148059,0
PONATINIB,FLT3,0.3532724406115136,1
SUMATRIPTAN,152,0.3904459230472396,0
MELATONIN,9290,0.3526921699345557,0
"3',4'-DIHYDROXYFLAVONE",SMN2,0.37725129214507674,1
TAMOXIFEN CITRATE,1017,0.38265263214562273,0
DNDI1417467,1436,0.38867185199904375,0
NILUTAMIDE,1436,0.4104025282339006,0
BETHANIDINE,152,0.3874338303591709,0
363894214,HSP90AA1,0.3870778399721654,0
135650584,P48169,0.38141203755073333,0
OXIDOPAMINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.3632532077306069,0
DNDI1417086,150,0.3749078888949164,0
AG-808,3716,0.3735466793120421,0
PX-866,5293,0.3826636366318763,0
QUINACRINE DIHYDROCHLORIDE,3716,0.3515206927413368,0
trastuzumab,Prostaglandin G/H synthase 2,0.3865292947070193,0
CHEMBL1200440,SCN4A,0.39053454062922954,1
RHAMNETIN,3352,0.3462022234111213,0
135652718,CYP2C19,0.3267970716249067,0
PSAMMAPLIN A,3362,0.4201103808185038,0
HELENALIN,4233,0.41567174262346157,0
SURAMIN HEXASODIUM,4233,0.36330205089400314,0
ERBSTATIN,MAPT,0.31607708564555403,1
PROPYLPYRAZOLETRIOL,147,0.3836664772767365,0
FLUPIRTINE,148,0.37989677691350404,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,150,0.3812988650876729,0
178102337,MTHFR,0.35638937551058947,0
STICTIC ACID,FEN1,0.373990068571901,1
CHEMBL2105643,TUBB8,0.4058909771200232,1
363894208,PIK3R2,0.37599710159183597,0
RESVERATROL,5290,0.38863271082855444,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6532,0.38802544255646426,0
DNDI1417548,1436,0.38303951894894406,0
ATRA,BCL2,0.38430918748820075,1
FLUPHENAZINE,CYP1A2,0.35003645603393396,1
CHEMBL744,SCN6A,0.3598990593387916,1
Everolimus,ESR,0.4108966553870147,1
vincristine,1813,0.39066340986471726,0
249565590,HDAC3,0.3884447893522902,0
ATORVASTATIN,Prostaglandin G/H synthase 2,0.36070382052088523,0
GSK2126458,1132,0.4049952848304056,0
PYROGALLOL RED,PLK1,0.3852923221942067,1
ABT-751,TUBB8,0.39514376098100246,1
CHEMBL2304041,5294,0.405349535643362,0
MIFEPRISTONE,8989,0.3833232268525262,0
PURPUROGALLIN,3351,0.39804666390741317,0
DASATINIB,PPARD,0.40078412006988295,1
EUPAFOLIN,2556,0.3724980835624105,0
BENZBROMARONE,POLB,0.3957761062934575,1
ETHANOL,3356,0.35715613727905116,0
FORETINIB,MET,0.37103973010816976,1
PANOBINOSTAT,Amyloid beta A4 protein,0.3926674188235696,0
249565869,P36544,0.38848920513469193,0
MAYTANSINE,1129,0.39751205577796284,0
SLAZINIC ACID,BAZ2B,0.3701736689109317,1
MGCD-0103,USP1,0.3486565584630433,0
PEMETREXED,146,0.35628305081926825,0
PIOGLITAZONE,1812,0.3846580702867275,0
135650345,Q14524,0.4401367925021244,0
PSEUDOEPHEDRINE,983,0.38227859807224635,0
AZD6244,1268,0.38281918188099673,0
prednisone,6530,0.4006891786139271,0
DISULFIRAM,3351,0.38104829824917563,0
TEMAZEPAM,148,0.3759112660370785,0
OSI-632,1128,0.3803963669443414,0
ETHACRYNIC ACID,983,0.3972479926703498,0
ALITRETINOIN,RARA,0.40810018729670416,1
CARMINE,1017,0.38540564793060395,0
CETYLPYRIDINIUM BROMIDE,HSP90AA1,0.3974213029837979,1
PALBOCICLIB,MET,0.35429349201470905,1
DEBRISOQUIN,147,0.38247973448151296,0
KENPAULLONE,SMN2,0.36690736484404435,1
178100875,AR,0.39437847561568706,0
GW7647,PLK1,0.3763953624515498,1
PHENYLBUTAZONE,2322,0.3846129141491056,0
PICEATANNOL,147,0.3777622611466915,0
BML-210,1133,0.37244221008394607,0
CORTISOL,3358,0.3669535699473937,0
PHENTOLAMINE,1131,0.43844330958327316,0
178102585,DRD2,0.38880411316289076,0
310264675,8989,0.37638001195147264,0
TYRPHOSTIN 23,HSD17B10,0.3490900145881307,1
BEVACIZUMAB,BRAF,0.36584351290878414,1
RISPERIDONE,3350,0.3802788184784377,0
STAUROSPORINE,3269,0.37843516790913256,0
135650930,NAC2,0.38189109962714995,0
GENTAMICIN,6532,0.41815828835199287,0
SORAFENIB,NTRK1,0.3827705318421841,1
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0.42137434110024985,0
CHEMBL3707402,2556,0.3668756634428244,0
Dasatinib,ABL1,0.3578849061896492,1
CHEMBL2107771,NAC2,0.3892407593530114,1
135652717,MPHOSPH8,0.3608016949537698,0
TYRPHOSTIN 25,1132,0.40571057752877115,0
NBQX,HPGD,0.3567016972257072,1
PYRITHIONE,59340,0.3854247204549915,0
CHEMBL3544942,695,0.38110248606452124,0
DASATINIB,3269,0.3707113607704946,0
ILORASERTIB,3357,0.3643894955461502,0
CLONAZEPAM,Q8N1C3,0.32671037104452516,1
METHOTRIMEPRAZINE,Xanthine dehydrogenase/oxidase,0.37565884224055285,0
135651037,FCGR3A,0.3767495881803982,0
RALOXIFENE,6915,0.41093593408971807,0
ISOLIQUIRITIGENIN,3815,0.36077775832004816,0
EUPAFOLIN,8989,0.39243409703459353,0
BMS-754807,2322,0.38625523739745105,0
BENSERAZIDE HYDROCHLORIDE,1017,0.37430436116250376,0
AST-487,6915,0.37882884103033,0
NITAZOXANIDE,1132,0.40913544997806695,0
CHEMBL1201022,SCN12A,0.39321621252855266,1
CLONAZEPAM,6530,0.3692987175398784,0
HYDROCORTISONE,NR3C1,0.37763971557263754,1
"ALPHA,BETA-DEHYDROCURVULARIN",152,0.3980795507662337,0
carboplatin,TNF,0.36558777256035824,1
CARBOPLATIN,GSTP1,0.38697950712070056,1
GNF-PF-2893,146,0.35601324365031894,0
CEP-11981,3351,0.42948854011455473,0
FLUPHENAZINE,Amyloid beta A4 protein,0.38668088786359234,0
CHEMBL3545252,TUBA1B,0.35564443403688195,1
CHEMBL1200341,1133,0.4029765073861852,0
178102585,Programmed cell death protein 1,0.4346827616812545,0
CHEMBL856,3356,0.3661282499602381,0
rifampin,1436,0.3900650530709314,0
135651331,DRD1,0.387477555795052,0
CHEMBL3545285,152,0.4140847078792588,0
NBQX,1814,0.35367333818865543,0
CHEMBL24828,FLT,0.3485634214386988,1
METHIMAZOLE,IL8,0.4072325667777733,1
PANOBINOSTAT,3269,0.40156537326904723,0
CHEMBL1200982,152,0.41063460299331056,0
ESTRADIOL BENZOATE,5159,0.40006893472620464,0
"(R,S)-INDATRALINE",3354,0.4114240768481451,0
MTX,1812,0.3860641263095179,0
135651064,RECQL,0.3699853920938161,0
CHEMBL3545368,152,0.40365168526801526,0
178103494,TUBB1,0.3322880269161716,0
EPO,3718,0.4398989222609694,0
CHEMBL1201754,152,0.4208231625118076,0
CETUXIMAB,1813,0.41630414112170666,0
249565645,BLK,0.3917765573224514,0
135651246,FEN1,0.361239490670765,0
SECOBARBITAL,1132,0.4206979193900989,0
CHEMBL1201748,1812,0.3873671461890499,0
CYCLOSTREPTIN,3355,0.39779761337666486,0
leucovorin,2558,0.36377852654826787,0
IRIGENOL,APEX1,0.3343239714296289,1
135652718,ATAD5,0.3676632565752517,0
Irinotecan,Prostaglandin G/H synthase 2,0.37440133490156297,0
LITHIUM,152,0.3653110475169675,0
GNF-PF-4029,RACGAP1,0.3987277933157602,1
CHEMBL3545085,2322,0.3729228662387403,0
MERCAPTOPURINE,5734,0.39700146725288193,0
ESTRADIOL,3717,0.41121213687506697,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0.38267967162598804,0
CHEMBL698,3363,0.4073614075618374,0
GDC-0980,1268,0.3794246379629687,0
METHYLDOPA,2558,0.33293476627437485,0
MERCAPTOPURINE,148,0.36522676934822274,0
ERYTHROMYCIN,3791,0.4125370243948339,0
SB-202190,CBX1,0.34270582505456393,1
TCMDC-124176,1436,0.3399055279513389,0
E-3810,3718,0.43527285046434516,0
CHEMBL574737,CDK4,0.4115545106170584,1
INDOPROFEN,3363,0.38662398856645547,0
TYRPHOSTIN AG-835,5290,0.4043713207681522,0
VANDETANIB,3269,0.35029929465413223,0
NALTREXONE,3354,0.390230132493675,0
APIGENIN,2556,0.36704718237636663,0
TAK-733,147,0.37815396038517296,0
DNDI1417523,4233,0.4478866143067215,0
135650596,RXRA,0.35119812889432306,0
SP-600125,BLK,0.38226195236661553,1
MERCURIC CHLORIDE,HSD17B10,0.3399146015000423,1
135651438,GSTP1,0.4007082404835061,0
DNDI1417523,ALOX15,0.37307017736435555,1
5-AZACYTIDINE,MGMT,0.4027702770146642,1
CID 94381,3363,0.38327640066936625,0
RALOXIFENE,CBX1,0.3573514359925355,1
CHEMBL918,3717,0.4096609378422747,0
PREDNISONE,APOE,0.35536119453372234,1
METHOTREXATE,59340,0.36921049358143115,0
NALTREXONE,P41145,0.39576949539823825,1
ISOKAEMPFERIDE,APEX1,0.3199492252972394,1
Crizotinib,Histone deacetylase 1,0.435134118123392,0
135650345,APOBEC3F,0.41803680691423467,0
DOVITINIB,6530,0.3802428715237701,0
CHEMBL445813,3357,0.3883196473791377,0
CHEMBL445813,1128,0.4071202662072867,0
OXYTETRACYCLINE,4233,0.411225498325148,0
135651367,PTH,0.3568687367161377,0
135651331,FLT1,0.3924444870740298,0
MORIN,3352,0.34009859524744396,0
135650756,Stress-activated protein kinase JNK1,0.3441622856267133,0
TRAMADOL,2554,0.3852341466723113,0
GNF-PF-2301,Prostaglandin G/H synthase 2,0.39110763938553983,0
JNJ-7706621,3815,0.3499716203517259,0
ENTRECTINIB,FGFR3,0.3669681602120882,1
CHEMBL1769,2322,0.3608194284937594,0
STREPTOZOTOCIN,1133,0.34600268381437554,0
CHEMBL448,151,0.3574882134263,0
178100875,P08588,0.36439487894512146,0
BUTYRYLHYDROXAMIC ACID,150,0.3964785968862413,0
135651246,P47869,0.39361257077023126,0
DIAZEPAM,9290,0.3388676886772535,0
135649950,HDAC1,0.3982343838819331,0
PINAFIDE,5294,0.36972507611302907,0
TAE-684,LYN,0.37322131476216863,1
NILUTAMIDE,Amyloid beta A4 protein,0.4135640407288602,0
XL765,2558,0.39417826560028024,0
249565645,TDP1,0.36962139366934366,0
135651367,HSP90AB1,0.3896480421833488,0
METHACYCLINE HYDROCHLORIDE,6530,0.37159927984867835,0
PRAZEPAM,Q99928,0.3770001238035965,1
imatinib,1814,0.38892184370420235,0
CAPSAICIN,59340,0.40032604853900766,0
135652727,TUBB2B,0.3449494837628311,0
249565590,5291,0.3711619979474633,0
TIVOZANIB,2554,0.389403453059514,0
CLOXYQUIN,6915,0.37893537795275345,0
GARCINONE E,1436,0.39210505511851246,0
AZD8055,6530,0.37912398521081225,0
135650904,EGFR,0.340170990239564,0
idarubicin,9290,0.3700175982751779,0
DOPAMINE,4233,0.3420046032628682,0
DIHYDROGAMBOGIC ACID,2554,0.3829793508351682,0
GNF-PF-67,6915,0.3913885421502191,0
135650453,PKM,0.35655014209387204,0
CHELERYTHRINE,ATXN2,0.3863777707538064,1
310264693,PTEN,0.39106261875241455,0
NICARDIPINE,3351,0.4244640544337037,0
trastuzumab,1129,0.4275736273782111,0
AG-537,FEN1,0.34947948669243256,1
HYPERICIN,APEX1,0.345190755022022,1
310264733,FYN,0.45119295594552333,0
PROTOPORPHYRIN DISODIUM,1133,0.37125631589066543,0
GBR-12909,KDM4A,0.40369072831245467,1
hydrochlorothiazide,3791,0.3832957393841786,0
SP-600125,6532,0.39149072749189073,0
DICLOFENAC,5291,0.37326406018526836,0
THIRAM,1017,0.39474632283906563,0
GARCINONE E,1813,0.3824842238454982,0
RETINOL,1133,0.3511570706098489,0
SECOBARBITAL,1815,0.462730547883334,0
249565869,GABRB3,0.3869834525675576,0
CHEMBL1742994,Amyloid beta A4 protein,0.41006916831402074,0
OFLOXACIN,2932,0.3786670501200093,0
178101139,P23219,0.38955608179059276,0
methadone,151,0.3912499121932379,0
PHA-767491,Histone deacetylase 1,0.41169244651922265,0
STAUROSPORINE,1269,0.40355886166397925,0
CHEMBL428647,5291,0.36650915682310364,0
CLOTRIMAZOLE,3269,0.36615915761142903,0
PALBOCICLIB,3717,0.39077504635835747,0
OSI-632,MET,0.369162406669283,1
AG-537,POLH,0.319612175912598,1
ZEARALENONE,HSPB1,0.3662164172637502,1
TCMDC-124176,6532,0.3830492524606883,0
CEFAMANDOLE SODIUM,WRN,0.35104915101845896,1
CLOXYQUIN,SMAD3,0.40154197616440457,1
ENTRECTINIB,FLT1,0.3884156997560211,1
Vemurafenib,695,0.33573263977352075,0
DICHLOROPHEN,3354,0.3914220873894312,0
FLUPHENAZINE,1812,0.39843377887005316,0
DNDI1417086,PLK1,0.33751831811213573,1
CEFAMANDOLE SODIUM,3358,0.3689938355189484,0
310264675,1815,0.4040522832730188,0
CLOTIAZEPAM,3355,0.38340742612255313,0
WEDELOLACTONE,2555,0.3776334136745616,0
FLUTAMIDE,1133,0.3885241687831222,0
paroxetine,9290,0.37527987493972753,0
CHEMBL1201022,9290,0.3851388928815049,0
OXIDOPAMINE HYDROCHLORIDE,3717,0.40144127182361367,0
CHEMBL2311030,3815,0.3773137092731763,0
CHEMBL2103826,TUBB6,0.33156598486965905,1
cocaine,3355,0.3707860404930945,0
CHEMBL1201065,147,0.3242444249065028,0
HEPARIN,695,0.3712036326759929,0
Curcumin,Proto-oncogene c-Met,0.4391648849774598,0
178102337,PIK3CD,0.39873803979582967,0
TCMDC-139459,POLB,0.371631574475218,1
phenobarbital,ABCB1,0.4166527021783363,1
EGCG,3717,0.3833441250007581,0
PANITUMUMAB,BRAF,0.3631385084952864,1
CHEMBL2108628,1814,0.3805944645667139,0
IRIGENOL,RUNX1,0.3846989306370733,1
249565645,5293,0.3851130821035337,0
ANDROSTENEDIONE,HSD17B10,0.34704618753622984,1
RO-137410,CYP2C19,0.3228004937150649,1
ADAPALENE,5290,0.3860130861431657,0
docetaxel,983,0.33723649146699247,0
