drug,gene,score,label
U-0126,BRCA2,-0.03786841034889221,0
PF-4691502,ALDH1A1,0.15246286988258362,0
NSC-353720,THPO,-0.1391797512769699,0
SUBEROHYDROXAMIC ACID,HDAC8,0.11057276278734207,1
OUABAIN,HLA-DRB1,0.04496082663536072,0
GARLIC,HDAC2,0.09323417395353317,0
APICIDIN,HSP90AB1,-0.12991662323474884,0
TAMATINIB,4233,0.174397811293602,0
ALISERTIB,TYMS,-0.12922868132591248,0
EBSELEN,PKM,0.11644720286130905,1
ASTEMIZOLE,LCK,0.00709649920463562,0
MPA,PIK3CG,-0.13066451251506805,1
SB-415286,AKT1,-0.00011933594942092896,0
TAMATINIB,PDGFRA,0.056168198585510254,1
rifampin,FLT,-0.06320226937532425,0
GARLIC,PTEN,0.17772004008293152,0
METHYLDOPA,POLI,-0.11205217987298965,1
TCMDC-123951,5734,-0.08568545430898666,0
Irinotecan,EGFR,-0.1077369898557663,1
ERLOTINIB,P04150,0.10249953716993332,0
BIFONAZOLE,GABRG1,-0.16994605958461761,0
TCMDC-139459,2554,0.10328343510627747,0
HALOPERIDOL,Proto-oncogene c-Ret,-0.08217137306928635,0
PRAZOSIN,CLK4,0.08052781224250793,0
CHEMBL1256,RARA,0.016286330297589302,0
IMIPRAMINE,UGT1A1,0.16168037056922913,0
MESTRANOL,Vascular endothelial growth factor receptor 2,0.021497230976819992,0
DOCEBENONE,KDM4A,0.017808111384510994,1
BML-210,ABCC2,0.08788780122995377,0
DHT,PDGFRA,0.046417027711868286,0
CNS-7056,147,-0.054794829338788986,0
Cobimetinib,SCN6A,0.2024809569120407,0
FLUPIRTINE MALEATE,APAF1,0.010262347757816315,1
Carboplatin,1269,0.1429876983165741,0
KEPONE,2556,-0.002287011593580246,0
Rucaparib,CYP2D6,-0.1267101764678955,1
FENRETINIDE,P28335,-0.0535016730427742,0
FLOXURIDINE,MAPT,0.1088998019695282,0
SIMVASTATIN,PLK1,0.14505456387996674,1
CLARITHROMYCIN,CYP2C9,-0.15597185492515564,1
warfarin,CDK5,0.21583932638168335,0
GEFITINIB,GABRG1,0.01772410422563553,0
Temsirolimus,RARA,-0.09935615956783295,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CASP3,0.06502780318260193,0
CHEMBL861,HSD17B10,0.0921553298830986,0
ALISERTIB,Q16445,0.06163947284221649,0
CLOBAZAM,RELA,-0.10811381787061691,0
ETHACRYNIC ACID,Vascular endothelial growth factor receptor 2,-0.15634332597255707,0
CHEMBL1068,Xanthine dehydrogenase/oxidase,0.1065966784954071,0
LENVATINIB,5290,0.02272763103246689,0
RUCAPARIB,MAPK8,-0.09393786638975143,0
RETINOL,Proto-oncogene c-Met,0.006722457706928253,0
TANDUTINIB,TOP2A,0.11112295091152191,0
GDC-0973,MAP2K2,-0.1298481971025467,1
Carboplatin,PIK3CA,-0.08824916183948517,1
CHEMBL3545209,Programmed cell death protein 1,-0.059323377907276154,0
tramadol,RET,0.021618027240037918,0
310264675,BLM,0.20634165406227112,0
CHEMBL1200464,P41143,-0.0795142650604248,0
PEMBROLIZUMAB,NTRK2,-0.16941823065280914,0
sorafenib,SCN4A,-0.10079962015151978,0
NIFEDIPINE,ATM,0.1685006022453308,0
Bevacizumab,BRAF,-0.07042263448238373,1
Panitumumab,NRG1,0.01356188952922821,0
FENRETINIDE,150,0.0728287547826767,0
rosuvastatin,GSTP1,0.06096523255109787,0
CHEMBL698,NENA,0.06311243772506714,1
CHEMBL2068724,GABRB2,0.044239792972803116,1
ACARBOSE,YES1,0.04820113629102707,0
VEMURAFENIB,3716,0.015339307487010956,0
SULFASALAZINE,THRB,-0.08056657016277313,0
CHEMBL2103852,Proto-oncogene c-Ret,-0.08697149157524109,0
DEPHOSTATIN,O00591,-0.05948316678404808,0
BEXAROTENE,HSPB1,-0.021145060658454895,0
ASENAPINE,P08913,-0.09471593797206879,1
MICONAZOLE,FGFR2,-0.08350780606269836,0
CHEMBL1980297,FYN,0.009975094348192215,1
ASENAPINE,PPARD,0.022227413952350616,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,-0.06264641880989075,1
PYROGALLOL,RUNX1,0.010779248550534248,1
EVEROLIMUS,FLT3,0.12638947367668152,0
GDC-0941,MEK1,0.16248565912246704,0
SUNITINIB,3718,-0.02115454152226448,0
CARVEDILOL,MET,-0.08320548385381699,0
AZD-1775,CDK5,-0.17318129539489746,1
T091317,RXRA,-0.05078893154859543,1
AZD-1152-HQPA,PPARD,0.1604953110218048,0
PHYSODIC ACID,EHMT2,-0.050268299877643585,0
TCMDC-124356,ATAD5,-0.13856279850006104,1
CHEMBL2103852,Q99928,-0.09235254675149918,0
BKM120,HRAS,0.05294886231422424,1
bupropion,ABCC4,0.16055583953857422,0
DANAZOL,FLK1,0.08023148775100708,0
MORPHINE,ESR,-0.19320139288902283,0
GIVINOSTAT,BDNF,0.1376601606607437,0
haloperidol,MED,-0.053769368678331375,0
FULVESTRANT,P41145,-0.11604209989309311,0
EPO,ABCC4,-0.07949945330619812,0
CINOLAZEPAM,TUBA1B,-0.015532026067376137,0
GO-6976,HDAC1,-0.14430974423885345,0
BLEOMYCIN,PDGFRB,0.06529228389263153,0
AFIMOXIFENE,NPSR1,0.044652778655290604,1
BMS-690514,HER2,0.012340035289525986,1
FENRETINIDE,ATXN2,0.11182254552841187,1
FLUPIRTINE MALEATE,PLK1,0.13495837152004242,1
OFLOXACIN,IL1B,0.07595768570899963,1
CY-208243,PAX8,-0.17831458151340485,0
Imatinib,FLT3,0.10394076257944107,1
Talazoparib,GSK3B,0.09004787355661392,0
DESFLURANE,HRAS,-0.05100800842046738,0
GNF-PF-5510,Q15822,0.19805899262428284,0
leucovorin,P36544,0.11035138368606567,0
Binimetinib,CDK4,0.028361797332763672,0
RESVERATROL,MAPK14,0.08529587090015411,1
Alectinib,BGLAP,-0.043193016201257706,0
DOVITINIB,NTRK1,0.023712970316410065,1
CID 94381,P28476,-0.07348790764808655,0
CHEMBL698,MED,-0.1213502511382103,1
DIPYRIDAMOLE,P08913,-0.08690516650676727,0
fluoxetine,GSK3B,0.0656079351902008,1
PF-04691502,Prostaglandin G/H synthase 2,-0.04607116058468819,0
efavirenz,HSP90AB1,-0.08021998405456543,0
135650904,TP53,-0.06514140963554382,0
TAK-733,NPSR1,-0.17239007353782654,0
NIFEDIPINE,GFAP,0.10092297196388245,1
WEDELOLACTONE,CYP2D6,0.07742632180452347,0
CEDIRANIB,LCK,-0.03021281212568283,1
NSC-753582,KMT2A,0.07254794239997864,0
HEXOBARBITAL,146,0.17991825938224792,0
prednisone,VEGFA,-0.07762831449508667,0
BITHIONOL,HTR2,0.13707764446735382,0
EPINEPHRINE,TUBB2B,0.10609705746173859,0
FORETINIB,P14867,-0.0724821388721466,0
COUMARIN,KMT2A,-0.07875533401966095,0
Venetoclax,TYMS,0.0012783091515302658,0
CHEMBL488436,PIK3CA,-0.08142255246639252,0
STREPTOZOTOCIN,ROS1,0.0309949591755867,0
135651359,P08172,-0.14091958105564117,0
CHEMBL3545207,SCN12A,0.03844750300049782,1
DOXORUBICIN HYDROCHLORIDE,JUN,-0.11048834025859833,0
SB-220025,RELA,0.11486510932445526,0
PHENOBARBITAL,3718,-0.018225908279418945,0
CHEMBL1200443,PIK3R5,-0.18843019008636475,0
CAMPTOTHECIN,ADRA1C,-0.05688995122909546,0
risperidone,KCNH2,-0.08130301535129547,0
epirubicin,PDGFRA,0.10016335546970367,0
IRINOTECAN,3350,-0.051345597952604294,0
ACETAZOLAMIDE,Proto-oncogene c-Ret,0.1393810361623764,0
9-AMINOCAMPTOTHECIN,P21728,0.1337977647781372,0
Olaparib,P36544,0.10074932873249054,0
CHEMBL3544942,IL2RA,-0.05288891866803169,0
AMOXAPINE,THPO,0.03177972137928009,1
thalidomide,Vascular endothelial growth factor A,0.1526937037706375,0
CHEMBL285674,RUNX1,0.029753170907497406,0
363894208,2322,-0.022271744906902313,1
CRIZOTINIB,NTRK1,0.019625360146164894,1
GNF-PF-3037,TP53,0.12669388949871063,0
PIROXICAM,3356,0.0722602978348732,0
E-3810,FGFR2,-0.12021586298942566,1
CI-1040,FLT,0.15344783663749695,0
CHEMBL1200841,P23219,0.03907186537981033,0
NSC-69187,FEN1,-0.060430243611335754,1
AXITINIB,59340,-0.004844199866056442,0
efavirenz,AHR,-0.03471343219280243,0
THYROXINE,P47869,-0.02366148866713047,0
montelukast,NFKB1,0.161817267537117,0
RHEIN,NTRK1,0.12219655513763428,0
TYRPHOSTIN 23,ALOX15B,0.06981755793094635,1
GNF-PF-5510,TDP1,-0.13424021005630493,0
KAEMPFEROL,MAP4K4,-0.007470091804862022,0
GNF-PF-1644,Proto-oncogene c-Met,0.10843472182750702,0
GNF-PF-2893,NTRK2,0.1758589744567871,0
GSK2636771,GFAP,0.04678191617131233,0
CHEMBL568,GABRE,-0.06287912279367447,1
ADAPALENE,PLAU,-0.14541427791118622,0
NEFAZODONE,GABRA6,-0.11766296625137329,0
XL147,KRAS,-0.003637205809354782,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,APOBEC3G,-0.022395163774490356,0
PHENYLBUTAZONE,ABCC1,0.19058066606521606,0
CHEMBL1200478,NPC1,0.10405796766281128,0
TYRPHOSTIN 25,P14867,0.13114483654499054,0
CHLORPROMAZINE HYDROCHLORIDE,P31645,0.029466086998581886,0
bevacizumab,P11229,0.17240160703659058,0
249565645,O00591,-0.10533814132213593,0
CHEMBL969,GABRD,0.12903380393981934,1
PEMBROLIZUMAB,2554,-0.1518358737230301,0
E324,ALOX15B,0.03385859727859497,1
DACOMITINIB,HER2,0.04810941964387894,1
MANGOSTIN,IL2,0.1766846776008606,0
CHEMBL568,GABRA4,-0.0033725835382938385,1
BCG,3351,0.15605923533439636,0
Bevacizumab,DRD1,0.07885868847370148,0
AZATHIOPRINE,POLI,0.1517581045627594,0
RANITIDINE,IL1B,-0.1987684965133667,0
BAY-613606,P31645,0.09081330895423889,0
LOBARIC ACID,PPARG,0.033519480377435684,0
MIDAZOLAM,6915,-0.11359257996082306,0
CHEMBL452,HSP90AB1,0.04752649739384651,0
CHEMBL931,GABRG1,0.04712066799402237,1
FLUOROURACIL,P41143,-0.10423686355352402,0
DAUNORUBICIN HYDROCHLORIDE,TUBA3E,0.05126927047967911,0
CHEMBL1200443,HIF1A,0.004263339564204216,0
178102585,PDGFRA,-0.06173848360776901,0
ZIPRASIDONE,P28223,0.058304741978645325,1
SNS-314,PDGFRB,-0.11437587440013885,1
PD-404182,2556,-0.1212102472782135,0
TCMDC-124224,VDR,-0.08382881432771683,1
CEPHAPIRIN SODIUM,TOP1,-0.13906021416187286,0
CHOLECALCIFEROL,ERBB4,0.1465894728899002,0
fluvastatin,DRD3,0.16839681565761566,0
LUTEOLIN,HDAC3,-0.07345249503850937,0
CEFIXIME,HTR2,-0.08225117623806,0
TESTOSTERONE,NAT1,0.07498092204332352,0
GNF-PF-67,PKM,0.09019911289215088,0
PHENYLBUTAZONE,HDAC10,0.17191049456596375,0
"3',4'-DIHYDROXYFLAVONE",NFKB2,0.1387367993593216,0
NISOLDIPINE,NFKB1,0.20178255438804626,0
NANAOMYCIN,RAPGEF4,0.05454020947217941,0
HYPERICIN,PTEN,-0.08106135576963425,0
PROTOPORPHYRIN,MAP4K4,0.16257138550281525,0
CHEMBL1201020,BRCA2,0.012959025800228119,0
ENTINOSTAT,P35368,-0.010419342666864395,0
CETUXIMAB,MAP2K1,0.17541944980621338,1
SB-216763,RAPGEF4,0.006364732980728149,1
PURPURIN,HLA-DRB1,0.08537387102842331,0
Trastuzumab,ESR,0.09833043068647385,1
DNDI1417467,MAP4K4,0.14520865678787231,1
PROMAZINE,P08172,-0.1198827475309372,1
BETHANIDINE,O14764,0.017136696726083755,0
METHYSERGIDE,P28223,-0.17760461568832397,1
CHLORANIL,ADRB2,0.1210276335477829,0
SPIRONOLACTONE,A8MPY1,0.15177752077579498,0
BECLOMETHASONE,NR3C1,0.0553211010992527,1
BUTANOIC ACID,TDP1,-0.01588623970746994,0
NSC-130813,POLK,0.022484704852104187,1
PF-562271,1268,-0.10388050973415375,0
SULFURETIN,3357,0.1438579559326172,0
JUGLONE,UGT1A1,0.00821375846862793,0
CHEMBL1102,GABRA4,0.0878283903002739,1
AMITRIPTYLINE,HSD17B10,-0.009803034365177155,0
CLOTRIMAZOLE,CBX1,0.001405986025929451,1
CHLORDIAZEPOXIDE,MAP2K2,-0.1005447655916214,0
FLOXURIDINE,3363,-0.048044487833976746,0
FLUOXETINE,P23975,-0.13805153965950012,0
CHEMBL3545209,GABRA2,0.04074350744485855,0
ESTAZOLAM,P07550,-5.050748586654663e-05,0
GSK2126458,AKT1,-0.15732507407665253,1
PRIMIDONE,P31644,-0.012927897274494171,1
phenytoin,GABRB1,0.10933876782655716,0
ZM-39923 HCL,CYP1A2,0.07049254328012466,0
EPIRUBICIN,MED,0.13297253847122192,0
FASUDIL,AURKB,0.04426562413573265,1
MESTRANOL,P03372,0.008135616779327393,1
IMATINIB,ADRB2,-0.1289442479610443,0
CHEMBL568,MAPK1,0.16445983946323395,0
GNF-PF-3148,APAF1,0.02387000434100628,1
CILENGITIDE,DRD1,-0.008410857990384102,0
PAPAVERINE,THPO,-0.02487204223871231,1
NICOTINE,P14416,-0.08642063289880753,0
CID 1245272,NAC2,0.09632859379053116,0
OSI-027,PAX8,0.09042039513587952,0
FLUDIAZEPAM,3718,0.10930929332971573,0
SIMVASTATIN,GABRB3,-0.0537131242454052,0
PACLITAXEL,BRCA1,-0.16639333963394165,1
TANSHINONE I,SLC2A4,0.10269840061664581,0
MOCETINOSTAT,AR,0.12329824268817902,0
178102337,CYP2B6,0.01099309977144003,0
HESPERADIN,NOS1,-0.040188681334257126,0
CHLOROTHALONIL,NR3C1,-0.02765478566288948,0
Paclitaxel,Q01959,-0.1559530347585678,0
Dasatinib,AGTR1,0.1558997482061386,0
VANOXERINE,APEX1,0.030450820922851562,0
ACACETIN,2932,0.1113831028342247,0
OLAPARIB,FEN1,-0.13008014857769012,0
CADMIUM DICHLORIDE,BRCA2,-0.13100211322307587,0
CLOBAZAM,MAP2K2,0.16289153695106506,0
PEMBROLIZUMAB,5159,0.15511943399906158,0
atorvastatin,UGT1A1,0.14083082973957062,1
QUERCETIN,PDGFR,0.09247037023305893,0
METHOTRIMEPRAZINE,NR3C1,-0.04825546219944954,0
Palbociclib,P03372,0.19038867950439453,0
methylphenidate,HDAC3,-0.04973537102341652,0
EFAVIRENZ,3718,-0.03991667181253433,0
celecoxib,HDAC9,-0.25468945503234863,0
VERAPAMIL,GABRA2,0.09003552049398422,0
MK2206,1268,-0.13972894847393036,0
SELUMETINIB,GABRG3,-0.06995215266942978,0
TCMDC-124176,POLH,0.030897974967956543,0
THIOGUANINE,GABRA2,0.13753829896450043,0
CHEMBL2107762,INSR,-0.01865389198064804,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P08913,0.025309987366199493,0
CHELERYTHRINE,AR,-0.09815987944602966,0
SB-202190,9290,-0.12293459475040436,0
135650930,RXRA,-0.1061026081442833,0
HEXACHLOROPHENE,MITF,0.0648946687579155,0
FELBAMATE,SCN5A,0.11871332675218582,0
FLUMAZENIL,RAPGEF4,0.0112191466614604,0
methadone,DRD2,-0.01971186138689518,1
CHEMBL3545052,A8MPY1,-0.11670985817909241,0
IL-2,ABCC4,0.06871581822633743,0
135650904,BRCA2,-0.09411786496639252,0
AG-808,ABCG2,-0.05200585350394249,0
AZAKENPAULLONE,FLT,-0.08297722041606903,0
XL647,PPARG,0.07178205251693726,0
NSC-228155,3717,0.07727421820163727,0
CENISERTIB,PPARG,0.2144835889339447,0
DICLOFENAC,5734,0.16416305303573608,0
ERYTHROPOIETIN,PLK1,-0.13382534682750702,0
Midostaurin,TGM2,0.004042846150696278,0
TRAMETINIB,5291,0.0057120732963085175,0
ERLOTINIB,KDR,-0.0807638093829155,1
SPIRONOLACTONE,P23219,0.11810179054737091,0
NSC-107022,6915,-0.16102291643619537,0
fenofibrate,GABRB3,0.021321967244148254,0
GENTAMICIN,RXRA,0.10971365869045258,0
ASTEMIZOLE,983,0.0312994159758091,0
178102585,SCN4A,-0.09472201764583588,0
GNF-PF-3996,CDK1,0.006768357008695602,0
CHLORPROMAZINE HYDROCHLORIDE,MAPK1,-0.1116650253534317,0
PRAZOSIN,GNAS,0.09860062599182129,0
CHLORANIL,PI3-kinase gamma,0.10145462304353714,0
GUTHION,ALOX15,-0.07426846027374268,1
NSC-102742,KDM4A,-0.07127340883016586,1
PROMETHAZINE,NPC1,-0.15019573271274567,0
irinotecan,NAC1,0.050078101456165314,0
CI-1040,MAP2K1,-0.012745499610900879,1
DNDI1417309,PPARG,0.0896197184920311,0
NICLOSAMIDE,SMN2,0.11633017659187317,1
CAPSAICIN,ITGB2,0.017543375492095947,0
EPIGALOCATECHIN GALLATE,TUBA3E,0.005747633054852486,0
135651539,NOS1,0.00791175663471222,0
NSC-95397,WRN,0.03249777480959892,1
KAEMPFEROL,CYP1A2,-0.11785818636417389,1
NIVOLUMAB,KDM4A,0.22419601678848267,0
VINBLASTINE,PIK3R2,0.0676603764295578,0
363894214,1813,-0.12092920392751694,0
CHEMBL1200420,GABRE,0.09106104075908661,1
TCMDC-123916,TUBA3E,-0.05335848033428192,0
BENZO[D]ISOTHIAZOL-3-ONE,TUBB6,-0.14357160031795502,0
efavirenz,GABRG3,0.15935322642326355,0
PENTABROMOPHENOL,CYP3A5,0.06434714794158936,0
MYRICETIN,APEX1,-0.05694178491830826,1
KEPONE,P34903,0.10740314424037933,0
BENZO[D]ISOTHIAZOL-3-ONE,AR,-0.032469939440488815,0
OXALIPLATIN,KMT2A,0.19773812592029572,0
CARBAMAZEPINE,ATXN2,0.13612589240074158,0
135650930,1132,0.10282225161790848,0
"(R,S)-INDATRALINE",CASP3,-0.14637364447116852,0
NITRAZEPAM,Serine/threonine-protein kinase mTOR,-0.01246737502515316,0
CHEMBL1200982,3355,0.11208361387252808,0
310264693,Q8N1C3,-0.16420294344425201,0
ZM-39923 HCL,Proto-oncogene c-Met,0.16684356331825256,0
GARLIC,GMNN,-0.11359246075153351,0
VEMURAFENIB,MAP2K1,-0.03129509836435318,1
AURINTRICARBOXYLIC ACID,RECQL,0.006287854164838791,1
PANOBINOSTAT,GFAP,-0.07203710824251175,0
ESTRAMUSTINE,USP1,0.10359460115432739,1
SNS-314,PPARD,0.07095254212617874,0
escitalopram,1812,-0.1028202474117279,0
PEMETREXED,PLAU,-0.10029308497905731,0
TRIAZOLAM,GNAS,-0.1747771054506302,0
RAPAMYCIN,BAX,-0.008642694912850857,1
FENTICLOR,RAPGEF4,0.01029413565993309,1
COLCHICINE,UGT1A1,-0.049888357520103455,0
NORDIHYDROGUAIARETIC ACID,GABRG2,-0.08527471125125885,0
QUETIAPINE,HDAC7,-0.06257537007331848,0
rifampin,MAP2K2,0.1693066954612732,0
RESERPINE,RARA,-0.11424948275089264,0
SENNOSIDE B,CDK2,-0.10525496304035187,0
SURAMIN HEXASODIUM,POLB,0.031129421666264534,1
PSAMMAPLIN A,P08913,0.01472235843539238,0
ISOLIQUIRITIGENIN,BAZ2B,-0.07567174732685089,0
CENISERTIB,LYN,0.1060866117477417,1
TERAZOSIN,1131,-0.07275764644145966,0
ZEARALENONE,2554,0.029786497354507446,0
CHEMBL1200694,ERBB3,0.09156360477209091,0
BENZBROMARONE,HIF1A,0.09761175513267517,1
Afatinib,KRAS,0.13661761581897736,1
IODOACETAMIDE,CASP3,-0.1565740704536438,0
SB-204741,148,-0.13601963222026825,0
APOMORPHINE,1268,-0.041366443037986755,0
carbamazepine,SCN4A,-0.15818670392036438,0
CETYLPYRIDINIUM BROMIDE,GABRP,-0.13229279220104218,0
135649950,SCN10A,-0.04763908311724663,0
imatinib,IL8,0.119697205722332,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KAT2A,-0.15097835659980774,0
CARMINE,Q01959,0.1621028482913971,0
CHEMBL1421,P48169,-0.06686847656965256,0
TCMDC-123951,ALOX15B,0.21674469113349915,0
ESTRADIOL,PPARA,0.020128004252910614,0
BAS03450373,1268,0.1273590326309204,0
NG2-73,P47869,0.09628883004188538,1
DNDI1417523,148,-0.08668193221092224,0
CHEMBL605,NAC1,0.1984909474849701,1
cetuximab,FCGR3A,0.10436641424894333,1
PYRONIN Y,SCN12A,-0.054430145770311356,0
135649864,3355,0.15590792894363403,1
SULFURETIN,HSP90AB1,-0.08530910313129425,0
VERAPAMIL,GSTP1,0.014613153412938118,1
KOPARIN,AKT1,0.0005921944975852966,0
CHEMBL1200437,BAX,0.1593468189239502,0
CHEMBL1200982,GABRD,0.10634049028158188,1
DEBRISOQUIN,147,0.18402911722660065,0
LORATADINE,CYP2C19,-0.08137834817171097,1
RG-1530,THRB,-0.08134444057941437,0
CHLORANIL,SCN4A,-0.06731761246919632,0
PICEATANNOL,ERBB2,-0.09439735859632492,0
PANITUMUMAB,G6PD,-0.0607912503182888,0
TRICHOSTATIN,TUBA1B,0.20001742243766785,0
OSI-027,1129,0.02637632004916668,0
SB-206553,EHMT2,-0.14567288756370544,1
NSC-105827,SMAD3,0.15514138340950012,1
BAY80-6946,RARA,-0.1920611411333084,0
VINBLASTINE,5734,-0.04199868440628052,0
MOTESANIB,NR3C1,-0.055222444236278534,0
TCMDC-125544,GABRA4,-0.13837356865406036,0
ISOTHYMONIN,PPARD,0.10102605074644089,0
LENVATINIB,GABRA1,-0.09914868324995041,0
CHEMBL971,GABRG3,-0.07814206182956696,1
AST-487,THRB,0.10801979899406433,0
NORDIHYDROGUAIARETIC ACID,NRAS,0.12341728806495667,0
FLUPIRTINE,4233,-0.04981716722249985,0
ACARBOSE,TGM2,-0.08574552088975906,0
CHEMBL608533,P10275,0.1842118352651596,0
CHEMBL1200597,1131,-0.09238678961992264,0
178100875,DRD2,0.01086730882525444,0
SELUMETINIB,3363,0.10206186026334763,0
METHYLENE BLUE,6530,0.0139356330037117,0
CHEMBL1201752,TUBB1,0.06751289963722229,1
RO-137410,SCN5A,0.1081475242972374,0
CHEMBL738,CSF1R,-0.08656827360391617,0
ETOMIDATE,5293,0.13721081614494324,0
U-0126,Histone deacetylase,-0.17750726640224457,0
ILORASERTIB,PDGFRA,0.11574935913085938,1
THROMBIN,CHRM1,0.11073609441518784,0
MELPHALAN,P35354,0.13183164596557617,0
adalimumab,SLCO1B1,-0.13274629414081573,0
VATALANIB,AR,-0.20004314184188843,1
GNF-PF-1644,MAPT,0.05778706818819046,1
TELATINIB,Vascular endothelial growth factor receptor 2,-0.12864425778388977,0
NSC-66209,APEX1,-0.13612715899944305,1
CALCIMYCIN,P18507,0.0640663132071495,0
PD-169316,147,-0.02915356121957302,0
LETROZOLE,CSF1R,-0.04239095747470856,0
DNDI1417309,MGMT,-0.02213232032954693,0
CHLORPROTHIXENE,O14764,0.07393507659435272,0
MELATONIN,P23219,-0.11015325784683228,0
QUAZEPAM,TGFB1,-0.10940098762512207,0
DOPAMINE,ESR1,0.01184234768152237,0
TCMDC-123764,HDAC1,0.053485363721847534,0
VEMURAFENIB,152,0.03666572645306587,0
HEXACHLOROPHENE,WRN,0.009676162153482437,0
178100875,Q16445,0.15729551017284393,0
DAIDZEIN,Proto-oncogene c-Ret,-0.18637213110923767,0
135652674,3350,-0.12436600029468536,1
GNF-PF-2272,HSPA4,0.03671152517199516,0
FLUMAZENIL,CYP2C19,0.07354822754859924,1
bevacizumab,3358,0.008041326887905598,0
OXALIPLATIN,KAT2A,-0.04551324248313904,0
ALPHA-TOCOPHEROL,DDIT3,0.14506098628044128,1
MYCOPHENOLIC ACID,983,-0.061423927545547485,0
CURCUMIN,GABRB3,0.05887788161635399,0
CEPHAPIRIN SODIUM,PTGS2,0.12526141107082367,0
CHEMBL1201733,Q16445,0.1206250712275505,0
CHEMBL1200341,MED,-0.13984639942646027,1
PHLORETIN,3354,-0.12541596591472626,0
CHEMBL969,RGS4,-0.12107532471418381,0
GDC-0068,CYP2C19,0.1376219242811203,0
mercaptopurine,CHRM1,-0.14737991988658905,0
DNDI1417467,CYP3A5,-0.06723477691411972,0
lovastatin,CYP2C19,0.034065280109643936,1
TCMDC-124224,ALDH1A1,0.07007324695587158,1
E319,GMNN,-0.13375255465507507,1
INDOMETHACIN,G6PD,0.03798217698931694,0
AURINTRICARBOXYLIC ACID,MAP2K2,-0.055226292461156845,0
PROPIOMAZINE,P36544,0.08552975952625275,0
AMSACRINE,CYP2C9,0.12476968765258789,1
CHEMBL738,P35372,-0.11268000304698944,0
AMUVATINIB,Erbb2 tyrosine kinase receptor,-0.05042530596256256,0
ANDROSTENEDIONE,AGTR1,0.011723179370164871,0
AS703569,ABL1,-0.14543507993221283,1
PF-562271,TOP2A,0.09441541135311127,0
BENZO(K)FLUORANTHENE,PDGFRB,0.05568140372633934,0
atorvastatin,PI3-kinase gamma,-0.09781951457262039,0
METHARBITAL,P47869,0.111628457903862,1
CHEMBL979,TGM2,-0.1443018764257431,0
PD-169316,FLT,-0.15471120178699493,0
CHEMBL1522,146,-0.06405702233314514,0
PALBOCICLIB,FGFR1,-0.10012868046760559,0
CHLORHEXIDINE,ATXN2,-0.029158402234315872,1
MITOMYCIN,PPARA,-0.17017942667007446,0
DEOXYVASICINONE,HSPB1,-0.06975481659173965,0
DEPHOSTATIN,MCL1,-0.03808818757534027,0
CADMIUM DICHLORIDE,HDAC3,0.13241904973983765,0
CHEMBL3707183,GABRG2,0.17540980875492096,0
AZIETOMIDATE,P14416,0.16962750256061554,0
LITHOCHOLIC ACID,NR1H4,0.05966325104236603,1
NICARDIPINE,GAA,-0.06122874841094017,0
citalopram,PIK3CA,-0.11975778639316559,0
ASTEMIZOLE,4233,0.013526217080652714,0
montelukast,GLP1R,-0.07743456959724426,0
PEMBROLIZUMAB,3717,-0.07638425379991531,0
CHEMBL1255654,3356,-0.12345387786626816,0
EGCG,EGFR,0.03277716040611267,0
EMODIC ACID,P34903,0.11815869808197021,0
CALCITRIOL,AR,-0.22041432559490204,1
AG-1879,MAP2K2,0.13506485521793365,1
DES,GABRE,0.10215313732624054,0
CALMIDAZOLIUM CHLORIDE,ERBB2,0.1126350462436676,0
CHRYSIN,ESR,-0.10461379587650299,0
CARMINE,KDM4E,0.18199928104877472,1
TYRPHOSTIN AG 879,Q99928,0.021910082548856735,0
NANAOMYCIN,3351,0.022216632962226868,0
BENZETHONIUM CHLORIDE,TUBB6,-0.07752706110477448,0
PHENYLEPHRINE,ESR,0.08472482115030289,0
DHT,BGLAP,-0.1253926157951355,1
DES,GABRP,-0.08592656254768372,0
RUXOLITINIB,Serine/threonine-protein kinase mTOR,-0.10813800990581512,0
TYRPHOSTIN AG 879,GABRB1,-0.15952904522418976,0
FENTANYL,BAZ2B,-0.16087263822555542,0
AG-490,GMNN,0.026987671852111816,1
CHEMBL1201020,ATAD5,-0.06658738851547241,0
GNF-PF-1947,P34903,-0.012894544750452042,0
CEFACLOR,Vascular endothelial growth factor A,-0.08472070097923279,0
GNF-PF-1969,P28335,-0.09087715297937393,0
AZACITIDINE,THPO,0.07387981563806534,1
VASOPRESSIN,GABRA3,-0.1615545004606247,0
fluvastatin,3362,-0.010071640834212303,0
MAYTANSINE,RAB9A,0.022058166563510895,0
XL147,MET,-0.11722111701965332,1
TERAZOSIN,CYP2D6,0.05756538361310959,1
135652674,ADRB1R,0.17829187214374542,0
RALOXIFENE HYDROCHLORIDE,PPARG,0.1527564525604248,1
TRAMETINIB,HDAC1,-0.07220843434333801,0
135650581,P10275,-0.11004100739955902,0
AFIMOXIFENE,KDR,0.1985359787940979,0
cetuximab,DDIT3,0.16848240792751312,0
tacrolimus,IL1B,0.24037915468215942,0
