drug,gene,score,label
135650904,MGMT,-0.006845791824162006,0
DACOMITINIB,P21728,0.02838289551436901,0
NOREPINEPHRINE,PIK3R5,0.025967979803681374,0
NEVIRAPINE,BAX,0.07134813070297241,0
DNDI1417086,MAPK1,-0.08361750841140747,1
LARGAZOLE,TUBB1,0.13003496825695038,1
CLOTIAZEPAM,P18505,0.13135236501693726,1
TCMDC-124518,MAPT,-0.19789156317710876,1
WARFARIN,HDAC11,-0.15697699785232544,0
PROPYLTHIOURACIL,CYP1A2,0.15948058664798737,1
SANGUINARIUM,3716,-0.17831340432167053,0
Cetuximab,GFER,0.08453767001628876,0
SJ000128325,LCK,0.0784967765212059,0
KETOCONAZOLE,MPHOSPH8,0.05593695491552353,1
ETOPOSIDE,Xanthine dehydrogenase/oxidase,-0.028750848025083542,0
GNF-PF-2301,TYMS,0.0627601146697998,0
NICOTINE,RAD54L,0.08819214999675751,0
leucovorin,DRD3,-0.03972367197275162,0
PIPERINE,AKT1,0.03364132344722748,0
CHEMBL1200903,GABRG3,0.055546633899211884,1
CHEMBL501867,P41143,0.0711502730846405,0
EPINEPHRINE,P35348,0.06752114742994308,1
LARGAZOLE,TUBA1B,0.21206505596637726,1
ACETAMINOPHEN,CYP2D6,0.0034525152295827866,1
Gefitinib,Q01959,0.12924250960350037,0
Lapatinib,FGFR2,0.029569052159786224,1
HYDROQUINONE,ALOX15,-0.005437031388282776,0
ERGOCRYPTINE,KDM4A,-0.22614148259162903,1
panitumumab,FGFR1,-0.20757371187210083,0
NSC-69187,9290,-0.0827937126159668,0
oxaliplatin,KIAA1356,0.030468672513961792,0
GOSSYPETIN,HPGD,-0.12252970039844513,1
THIORIDAZINE HYDROCHLORIDE,HDAC6,-0.035583313554525375,0
CHLORPROMAZINE HYDROCHLORIDE,THPO,0.009721163660287857,0
CLOFIBRATE,DDIT3,0.17874017357826233,0
ENFLURANE,TUBB8,-0.02509964257478714,0
CHEMBL1611,Q14524,0.0017569120973348618,0
simvastatin,CYP2C9,-0.18695446848869324,1
rucaparib,AURKB,-0.04871416836977005,0
AG-555,Serine/threonine-protein kinase mTOR,-0.0927850678563118,0
BMS-387032,NAT1,0.08312930166721344,0
PROGESTERONE,BRCA2,0.054933201521635056,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,0.028883900493383408,1
COLCHICINE,4233,-0.03597278892993927,0
CHEMBL3545368,PDGFR,0.14772501587867737,0
celecoxib,CLK4,-0.14975209534168243,0
TRIAZOLAM,SMAD3,0.03988458216190338,0
CHEMBL970,GABRG2,-0.1737283319234848,1
CHEMBL1201065,GABRB1,-0.007357098162174225,1
RHAMNETIN,POLB,-0.12117866426706314,0
178102585,FLT4,-0.10247492790222168,0
TRIAMCINOLONE,150,-0.1527252197265625,0
BMS-754807,DRD3,0.1267888993024826,0
TYRPHOSTIN 25,FCGR3A,-0.039959829300642014,0
PEMETREXED,KRAS,-0.0723077803850174,1
duloxetine,Erbb2 tyrosine kinase receptor,0.03620046749711037,0
SUBEROHYDROXAMIC ACID,ADRB1,-0.12058252096176147,0
CHEMBL1201748,3355,-0.0768318921327591,0
TEMOZOLOMIDE,NFKB1,-0.05446038395166397,0
ETOMIDATE,GABRB1,0.09386333078145981,1
BETA-LAPACHONE,GABRA3,-0.1218797042965889,0
TCMDC-125544,GLP1R,0.01846243254840374,1
ANDROSTENEDIONE,2556,-0.08252160996198654,0
FLUDIAZEPAM,P47869,-0.10868896543979645,1
PSAMMAPLIN A,HDAC1,-0.040045805275440216,1
rosuvastatin,P21728,-0.09626223146915436,0
GSK2636771,PIK3CG,0.026022452861070633,1
SALINE,A8MPY1,-0.15588083863258362,0
BI-87E7,Q15822,0.13206356763839722,0
BENZETHONIUM CHLORIDE,ATXN2,0.07004858553409576,1
LOBARIC ACID,CBX1,-0.06923350691795349,0
SB-415286,POLK,-0.005214884877204895,1
PCI-24781,P35367,-0.0461295060813427,0
GNF-PF-2893,1268,-0.10296469926834106,0
CHEMBL1200790,HDAC11,0.0545077845454216,0
NICOTINE,CDK5,-0.03539775684475899,0
ROSIGLITAZONE,MYC,0.0702936202287674,0
CYCLOPHOSPHAMIDE,ABL1,-0.014071520417928696,0
NOREPINEPHRINE,Q99928,0.04299852252006531,0
PYRITHIONE,USP1,0.03919999673962593,0
RO-410960,ACE,-0.13810089230537415,0
etoposide,HDAC4,-0.13703703880310059,0
methotrexate,MAPK8,0.15136633813381195,0
CHEMBL861,GABRA6,-0.032873187214136124,0
BROMOCRIPTINE,NAT1,-0.013058533892035484,0
SHIKONIN,KCNH2,0.13679665327072144,0
PYRONIN Y,P08588,-0.054639868438243866,0
DEPHOSTATIN,SMAD3,0.033115606755018234,0
ALISERTIB,NTRK1,-0.12046374380588531,1
cisplatin,MTHFR,-0.22478613257408142,1
ASENAPINE,P14416,0.13752277195453644,1
CHEMBL403989,2554,-0.13678792119026184,0
CLOMIPRAMINE,BDNF,0.033049434423446655,0
SULPIRIDE,MCL1,-0.006733689457178116,0
irinotecan,KCNH2,-0.1336158961057663,0
135650584,ALDH1A1,-0.01844308152794838,0
"ALPHA,BETA-DEHYDROCURVULARIN",BIRC5,0.1786688268184662,0
cisplatin,ADRA1A,-0.11223892867565155,0
MIRTAZAPINE,NR1H4,-0.19278942048549652,0
CAFFEIC ACID PHENETHYL ESTER,Proto-oncogene c-Ret,0.1714373379945755,0
GSK2636771,G6PD,-0.04179149121046066,0
ZM-447439,Serine/threonine-protein kinase mTOR,-0.07530061155557632,0
irinotecan,ABCC1,-0.056496988981962204,0
oxaliplatin,TUBB8,0.003915334120392799,0
VATALANIB,1814,0.14197507500648499,0
NSC-234945,CSF2,0.028946153819561005,0
TCMDC-124266,LDLR,-0.10588017106056213,0
CLOMIPRAMINE,Erbb2 tyrosine kinase receptor,-0.05755166709423065,0
ERLOTINIB,P35354,-0.04866957291960716,0
CHEMBL568,UGT1A1,-0.022111721336841583,0
NIMESULIDE,BRCA2,0.22487808763980865,0
TERAZOSIN,CSF1R,0.14869101345539093,0
RITONAVIR,HDAC11,0.146446093916893,0
BEXAROTENE,DRD3,-0.07467823475599289,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P41143,0.15311479568481445,0
LENVATINIB,2558,-0.1808154135942459,0
Temsirolimus,HDAC2,0.05505191907286644,0
DES,TYMS,-0.08910168707370758,0
SB-220025,ATAD5,0.07184618711471558,0
CHLORANIL,P31645,-0.1104179248213768,0
"LIPOIC ACID, ALPHA",FGFR3,-0.11581841856241226,0
DNDI1417941,SMAD3,-0.07987577468156815,1
E324,CYP2C9,0.12514886260032654,1
tramadol,APC,0.11596650630235672,0
135651413,3352,-0.09263232350349426,1
FLUPIRTINE MALEATE,EHMT2,0.062294233590364456,1
363894208,Serine/threonine-protein kinase mTOR,-0.07150198519229889,0
Sirolimus,GABRB1,-0.12112891674041748,0
CHEMBL403989,NR1H4,-0.10924790054559708,0
LITHIUM,BCL2,0.11120189726352692,0
TCMDC-124518,MPHOSPH8,0.15508873760700226,0
PX-866,NAC2,0.16887949407100677,0
DEOXYVASICINONE,HSPA4,0.11295588314533234,0
SB-206553,1129,-0.18166379630565643,0
ZM-39923 HCL,MAPK14,-0.0422489270567894,0
NIACIN,1812,-0.1051977202296257,0
LINOLENIC ACID,FEN1,0.027938399463891983,0
GNF-PF-2301,GABRA1,-0.16831956803798676,0
TCMDC-124224,Epidermal growth factor receptor,0.050772860646247864,0
CID 94381,P08588,-0.1561773121356964,0
178102337,3717,0.1331838220357895,0
TRAMADOL,ALOX15,-0.10214198380708694,0
cytarabine,3352,0.08233160525560379,0
PREDNISONE,P04150,-0.016432389616966248,1
doxorubicin,3356,-0.0916328951716423,0
GW441756X,LYN,-0.008825350552797318,1
EPO,GSK3B,0.19006100296974182,0
INSULIN,P14867,0.10239707678556442,0
HYDRALAZINE,NR1I2,-0.004068679176270962,0
PKI-587,PIK3R2,0.06765822321176529,1
CHEMBL1980297,APEX1,-0.10106176882982254,0
NSC-753575,HDAC6,0.20673741400241852,0
GW7647,1017,-0.18162161111831665,0
GSK2126458,IGF1R,-0.04961017146706581,0
ZINC 03369470,CDK2,0.07223565876483917,0
DEXAMETHASONE,2932,0.03774849325418472,0
TEMAZEPAM,3791,0.0617227666079998,0
IRIGENOL,ACE,0.15040478110313416,0
DIETHYLSTILBESTROL,3358,-0.10796606540679932,0
AZD5363,IGF1R,0.002297263592481613,0
ZAFIRLUKAST,RET,-0.05264224112033844,0
SUBEROHYDROXAMIC ACID,ADRB1,-0.08130866289138794,0
CHEMBL856,TUBA1B,0.14238682389259338,0
178102337,1812,-0.07942915707826614,0
PRAZOSIN,P35348,0.12456782907247543,1
HEPARIN,EHMT2,0.17701515555381775,0
PHENYLBUTAZONE,MAPK8,-0.0629466101527214,0
CHEMBL646,ERBB4,-0.12545853853225708,0
haloperidol,TGM2,0.09475460648536682,0
clozapine,MTHFR,-0.09713120013475418,1
fluoxetine,IL2RA,-0.07316454499959946,0
NSC-753582,6530,0.10547614842653275,0
MTX,1815,0.00033791549503803253,0
rituximab,POLH,-0.11246707290410995,0
MASITINIB,KIT,0.08647076040506363,1
GDC-0068,3352,-0.09590880572795868,0
ESTAZOLAM,HDAC3,-0.08174889534711838,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,-0.10269702970981598,1
CHEMBL1200440,3815,-0.0115136057138443,0
(RS)-ROSCOVITINE,EGFR,0.12040301412343979,0
DANAZOL,FGFR1,-0.11731352657079697,0
COCAINE,ERBB4,-0.17497000098228455,0
CEDIRANIB,FLT1,-0.01736355386674404,1
PERPHENAZINE,GMNN,0.11742889136075974,1
CHEMBL1200464,HRAS,0.1718265563249588,0
Trastuzumab,RXRA,0.16832256317138672,0
TANESPIMYCIN,SMN1,-0.15801969170570374,0
BUTANOIC ACID,HDAC6,0.0249735526740551,1
FENTICLOR,P24046,0.008177630603313446,0
CHEMBL3545285,PDGFR,-0.07246100902557373,1
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.1328064203262329,1
INDIRUBIN-3-MONOXIME,IL2,0.03543391451239586,0
ritonavir,HDAC6,-0.0644167810678482,0
ibuprofen,1812,0.0008670426905155182,0
GNF-PF-2272,5290,0.072846919298172,0
CHEMBL1341,KRAS,0.18839618563652039,0
ZOPICLONE,5290,0.13274849951267242,0
HYDROQUINONE,GABRA3,-0.14420343935489655,0
XL647,TDP1,0.05968569964170456,0
URSOLIC ACID,PPARA,-0.09105534851551056,1
SERTRALINE,P18505,0.14722628891468048,0
2-ENE-VALPROATE,HLA-B,-0.072980597615242,0
TAK-715,1131,0.025280572474002838,0
THIOMERSAL,ERBB2,0.09091529250144958,0
SULINDAC,RXRA,-0.08506643772125244,1
trastuzumab,P07550,-0.03728087991476059,0
HESPERADIN,NFKB1,0.09532655030488968,0
EVEROLIMUS,P23219,-0.027446970343589783,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,0.011357337236404419,1
QUINALIZARIN,2558,-0.07339109480381012,0
CLONAZEPAM,ALOX15,-0.12956500053405762,0
NALOXONE,MGMT,-0.06948259472846985,0
FLOXURIDINE,Q8N1C3,0.09953668713569641,0
THIORIDAZINE HYDROCHLORIDE,YES1,-0.09372428059577942,0
DINOPROSTONE,1017,-0.16920743882656097,0
ribavirin,HLA-B,0.04914610832929611,1
NILOTINIB,ESR1,-0.11323778331279755,0
PYROGALLOL,ALOX15,-0.0333537757396698,1
CHEMBL580,GABRQ,0.1604633927345276,1
BENZBROMARONE,A8MPY1,0.06584788858890533,0
BEXAROTENE,RACGAP1,0.06691961735486984,0
TAMOXIFEN CITRATE,MAP2K1,-0.007241491228342056,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CASP3,0.06558769941329956,0
MAPROTILINE,MTOR,-0.08515816926956177,1
CHOLECALCIFEROL,ALOX15,-0.020376209169626236,1
SOTALOL,BRAF,-0.09614283591508865,0
"7,8,2'-TRIHYDROXYFLAVONE",BLM,0.09160831570625305,0
ELLAGIC ACID,ADRB1R,0.1424713134765625,0
gemcitabine,PIK3R3,0.14293637871742249,0
PILOCARPINE,NPC1,-0.10640433430671692,0
TAMOXIFEN,ERBB2,0.02876109629869461,1
GSK2126458,RARA,0.12396222352981567,0
TEMOZOLOMIDE,BGLAP,0.1777047961950302,0
CHEMBL403989,MITF,-0.14252641797065735,0
ALVOCIDIB,Xanthine dehydrogenase/oxidase,0.03452109545469284,0
AURIN,152,-0.0037804730236530304,0
METHYLPREDNISOLONE,ATXN2,0.12347085773944855,0
SERTRALINE,DRD1,-0.028002239763736725,1
GARLIC,IL2RA,-0.17206059396266937,1
ACARBOSE,LCK,0.025269074365496635,0
CLOBAZAM,RAD54L,0.04038305953145027,0
THIRAM,GMNN,0.13198420405387878,1
INAMRINONE,KMT2A,-0.10033638030290604,0
CLOTRIMAZOLE,AR,-0.121456578373909,0
METHYLDOPA (RACEMIC),GMNN,0.007882345467805862,0
PHENANTHROLINE,Vascular endothelial growth factor A,0.10755927860736847,0
INDOMETHACIN,DDIT3,-0.08970341086387634,1
SU-6656,3718,0.07651600241661072,0
CENISERTIB,MAP4K4,0.10508165508508682,1
CHEMBL1102,RET,0.13174359500408173,0
ALITRETINOIN,POLH,0.14489120244979858,0
CHEMBL1201486,SCN10A,-0.04353369027376175,1
NITROXOLINE,IDH1,-0.03114393539726734,1
CHEMBL605,GABRG3,0.07311919331550598,0
ACID BLUE 129,GFER,-0.18444332480430603,0
CHEMBL1200789,THPO,0.10360586643218994,0
RESVERATROL,1815,0.003960058093070984,0
PD-404182,5293,-0.08853592723608017,0
CEFAMANDOLE SODIUM,GLS,0.09888606518507004,1
MLN-8054,ABCC2,-0.1078529879450798,0
ENOXOLONE,P08172,0.19736382365226746,0
ASTERRIC ACID,GLS,-0.1071745902299881,1
BMS-387032,Histone deacetylase 1,-0.14860232174396515,0
CHEMBL70418,MET,-0.0005524419248104095,0
ETHINYL ESTRADIOL,3352,0.13092562556266785,0
CLOMIPRAMINE,SCN5A,0.11715647578239441,1
ATORVASTATIN,ERBB,-0.002481166273355484,0
METHARBITAL,151,0.137164905667305,0
CHELERYTHRINE,VDR,-0.003338173497468233,1
JUGLONE,AR,-0.1057383120059967,0
VERAPAMIL,5290,-0.042669057846069336,0
TCMDC-124176,ITGB2,-0.07387882471084595,0
TCMDC-125758,IL1B,-0.08702986687421799,0
AZIETOMIDATE,GABRA5,0.006184399127960205,1
135650525,NTRK1,-0.10769190639257431,0
CELECOXIB,P11229,0.05579181760549545,0
Imatinib,IFNL3,-0.13646340370178223,0
HEXACHLOROPHENE,ALOX15,-0.028090540319681168,1
LINOLENIC ACID,POLK,-0.10769444704055786,1
DNDI1417400,RELA,-0.1502164602279663,0
MICONAZOLE,ABCB1,0.11292710155248642,1
DAIDZEIN,GABRB1,-0.17064166069030762,0
dexamethasone,NENA,0.11800817400217056,0
GM-CSF,LYN,0.15858381986618042,0
INSULIN,RET,-0.11587181687355042,0
etanercept,IL6,-0.08610250055789948,1
"5,7-DIHYDROXYISOFLAVONE",HTT,0.0975504070520401,0
CHEMBL1200597,KIAA1356,-0.01939515769481659,1
ABT-751,P23975,0.07697956264019012,0
CHEMBL1201729,ERBB,-0.05956635996699333,0
CHEMBL1201022,NAT1,0.15046925842761993,0
SILIBININ,LDLR,-0.06899182498455048,0
TRIAMTERENE,GLS,0.051689520478248596,0
GNF-PF-2272,GMNN,-0.018841128796339035,1
epirubicin,SLCO1B1,0.0780065730214119,1
BLEOMYCIN,BRAF,0.08923186361789703,0
CHEMBL661,ABCC2,0.11269443482160568,0
metformin,MTHFR,-0.2280011624097824,0
310264733,HSP90AB1,-0.13769467175006866,0
RHEIN,GLS,0.013830726966261864,1
Vandetanib,PTEN,-0.16043637692928314,1
CELECOXIB,EHMT2,-0.05603518709540367,0
OLANZAPINE,GAA,0.06771855056285858,1
OLANZAPINE,ABL1,0.1821490228176117,0
MESTRANOL,CYP2C19,0.11962883174419403,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.10548106580972672,1
GEFITINIB,TDP1,0.07104058563709259,0
NALBUPHINE,MED,-0.19997580349445343,0
Venetoclax,OPRM1,0.03491443768143654,0
tacrolimus,GABRA2,-0.13099709153175354,0
178102337,MAPK14,-0.015007160604000092,0
AMUVATINIB,FLT1,0.08488918840885162,0
135651539,GABRA1,-0.03833722323179245,0
ERYTHROPOIETIN,NENA,-0.1299532949924469,0
TPA,NRAS,0.07042016088962555,1
gemcitabine,RORC,-0.08893569558858871,0
135651367,1815,0.12605898082256317,1
249565869,FLT,0.03704836592078209,0
ACETAZOLAMIDE,ERBB3,-0.10467999428510666,0
CHEMBL1611,CHRM1,0.2010752558708191,0
OUABAIN,GMNN,0.06940224766731262,1
CYTARABINE,P10275,0.17452183365821838,0
TYRPHOSTIN 23,NFKB1,0.1717061847448349,1
APICIDIN,HDAC10,-0.10291139036417007,1
SUNITINIB,RET,0.06434568762779236,1
NSC-60340,5159,0.15727892518043518,0
GO-6976,ERBB2,0.0543661043047905,1
GNF-PF-2893,ADRA1B,-0.027181297540664673,0
SELUMETINIB,MITF,-0.19008055329322815,1
DICHLOROPHEN,GABRD,0.05629977583885193,0
NSC-348401,Epidermal growth factor receptor,-0.06820608675479889,0
MPA,AURKB,0.10259667038917542,0
DIPYRIDAMOLE,THPO,0.0363130122423172,0
CHEMBL492399,1812,-0.1530534029006958,0
STZ,GSK3B,0.08355573564767838,0
PARAROSANILINE,FYN,-0.16571904718875885,0
RALOXIFENE HYDROCHLORIDE,PPARD,0.04086056724190712,1
etanercept,1133,0.03471347317099571,0
"LIPOIC ACID, ALPHA",KMT2A,-0.09862885624170303,0
AG-490,CYP3A4,-0.1407599002122879,1
135651367,151,-0.17944248020648956,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,AR,0.039450857788324356,0
Palbociclib,TOP2A,0.11030660569667816,0
RESVERATROL,PAX8,0.12976200878620148,0
PHENYLBUTAZONE,GABRB2,0.18440403044223785,0
LABETALOL,CASP3,-0.06374220550060272,0
LITHOCHOLIC ACID,1132,-0.1409406065940857,0
CHLORPROMAZINE HYDROCHLORIDE,6915,-0.05054597556591034,0
WORTMANNIN,NTRK1,0.058919861912727356,1
MELATONIN,GFAP,0.09450753033161163,1
PHENYLMERCURIC ACETATE,VDR,0.0810316652059555,1
IDARUBICIN,1269,0.16569668054580688,0
METHYLPHENOBARBITAL,ERBB3,-0.05661170184612274,0
TAK-715,FLT4,0.001991160213947296,1
CEPHAPIRIN SODIUM,WRN,-0.10007116943597794,1
EUPAFOLIN,ALOX15,-0.15138819813728333,0
TANSHINONE IIA,HSPB1,-0.1222529262304306,0
"3,4-DICHLOROISOCOUMARIN",MAPT,-0.0820828378200531,1
ENFLURANE,MET,-0.06554590910673141,0
LGX818,POLB,-0.04636841639876366,0
DNDI1417080,TGFB1,-0.07867582887411118,0
Trametinib,RARA,0.12682750821113586,0
CAPTOPRIL,3815,-0.10912541300058365,0
TYRPHOSTIN 23,SCN10A,-0.060692448168992996,0
BAY-613606,GABRP,-0.04664906859397888,0
DOXEPIN,GFAP,-0.007516071200370789,0
tramadol,P47869,-0.03755255788564682,0
RITONAVIR,CYP2B6,0.0006209993734955788,1
BUTALBITAL,MAPK8,-0.18567076325416565,0
AG-538,3357,0.13984918594360352,0
venlafaxine,IL2,-0.18785637617111206,0
LOMOFUNGIN,PIK3CA,-0.11353607475757599,0
OLAPARIB,ABCC1,-0.08947436511516571,0
CHEMBL235191,ESR1,0.011326865293085575,0
GNF-PF-67,EHMT2,-0.1730128526687622,0
PYRITHIONE,RACGAP1,-0.09226013720035553,0
CHEMBL1102,AURKA,0.031530775129795074,0
SELUMETINIB,NOS1,0.025334088131785393,0
IDARUBICIN,CBX1,0.09521108865737915,1
ASTEMIZOLE,PPARD,-0.04731912538409233,1
PINAFIDE,POLK,0.14548084139823914,1
XL147,P14867,-0.1389561891555786,0
NOCODAZOLE,3356,-0.07987391948699951,0
PCI-24781,HDAC3,0.07059202343225479,1
MGCD-0103,UGT1A1,-0.1190275326371193,0
PX-866,3716,-0.1417926698923111,0
URSOLIC ACID,APOE,-0.017400462180376053,0
MEPROBAMATE,GSK3B,-0.006251247599720955,0
T091317,GMNN,-0.11081436276435852,0
LABETALOL,GABRA1,0.173769012093544,0
TCMDC-123951,NAC1,0.10619640350341797,0
TCMDC-125758,AURKA,-0.14021919667720795,1
CHEMBL3545252,TUBB6,-0.02410786785185337,1
TERFENADINE,RAPGEF4,0.019940540194511414,0
ETHINYL ESTRADIOL,148,-0.07573260366916656,0
efavirenz,ABCG2,-0.10986961424350739,1
CYC-116,GABRB2,-0.09705790877342224,0
CHEMBL1200464,NAC1,0.09920413792133331,1
prednisone,L3MBTL1,-0.024874404072761536,0
DNDI1417156,ATXN2,0.13528041541576385,0
VORINOSTAT,P23975,0.20704904198646545,0
135651246,BGLAP,0.02448222041130066,0
CHEMBL1201486,MGMT,0.13741739094257355,0
venlafaxine,P07550,-0.150201216340065,0
HALAZEPAM,APEX1,0.19072887301445007,0
"3,8'-BIAPIGENIN",HRH1,-0.19109439849853516,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IFNL3,-0.18087728321552277,0
CHEMBL918,MAPK1,0.023094136267900467,0
TAMOXIFEN CITRATE,ABL1,-0.12217563390731812,0
GENTAMICIN,P08588,0.1074955016374588,0
CHEMBL451,HDAC9,0.08559190481901169,0
SULINDAC,NFKB2,0.060878533869981766,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,-0.0406600721180439,0
IRINOTECAN,FLT3,-0.11276334524154663,0
SR-2640,MPHOSPH8,-0.058765485882759094,1
BEPRIDIL,TUBB1,-0.055744074285030365,0
GNF-PF-4300,PTH,0.0623997338116169,0
GSK2636771,GABRA6,0.1060124933719635,0
CAMPTOTHECIN,GAA,0.005518931895494461,0
ELLIPTECINE,MGMT,-0.06918947398662567,0
quetiapine,BLM,-0.08942954987287521,0
BENZO(K)FLUORANTHENE,ADRA1C,-0.06085702031850815,0
DNDI1318477,ESR1,0.13361375033855438,0
ADINAZOLAM,O00591,-0.17175553739070892,1
PSAMMAPLIN A,FLK1,-0.09383067488670349,0
OMEPRAZOLE,HSPB1,0.11408549547195435,1
PHENANTHROLINE,TUBB1,-0.018449272960424423,0
HINOKITIOL,HDAC11,-0.0780102089047432,1
OSI-027,ESR1,-0.11688299477100372,0
RANITIDINE,CYP2C9,-0.01131650060415268,1
AMILORIDE,EHMT2,0.10668900609016418,1
SU-6656,JUN,-0.08681157976388931,0
CEFACLOR,NPSR1,0.18189512193202972,0
DOPAMINE,HLA-B,0.026522409170866013,0
ATRA,152,-0.09134367108345032,0
TYRPHOSTIN AG 879,MPHOSPH8,-0.17903880774974823,1
CRYPTOTANSHINONE,O14764,0.12270549684762955,0
HYDROCORTISONE,1956,0.06216114014387131,0
GELDANAMYCIN,JAK2,-0.11574304103851318,0
CHEMBL289351,GABRB3,0.0032643936574459076,0
ZM-449829,CYP3A4,-0.060972973704338074,1
SANGUINARINE SULFATE,KDM4A,-0.07630598545074463,1
febuxostat,P78334,-0.18334665894508362,0
XL765,1132,0.08044178783893585,0
EPIGALOCATECHIN GALLATE,PI3-kinase gamma,0.056813836097717285,0
PHENYLBUTANOIC ACID,AHR,0.02014607936143875,0
TANSHINONE IIA,MAPK8,-0.027345137670636177,0
THROMBIN,P23975,-0.004585513845086098,0
CHEMBL3545209,NR3C1,0.01967579871416092,0
"2',3'-DIHYDROXYFLAVONE",DDIT3,0.0064764078706502914,0
fluoxetine,Prostaglandin G/H synthase 2,0.16755113005638123,0
AT9283,6532,0.03709476441144943,0
135649950,P35367,-0.0033469945192337036,0
SENNOSIDE B,L3MBTL1,-0.05884011834859848,1
CHEMBL454,HSP90AB1,-0.07866505533456802,0
TYRPHOSTIN 47,2555,0.07630667090415955,0
APIGENIN,NR3C1,-0.09592214971780777,1
TEMAZEPAM,3815,-0.12246032059192657,0
CYC-116,P23219,-0.1454469859600067,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TDP1,0.1596747487783432,0
Nilotinib,BRAF,-0.15246635675430298,0
TYRPHOSTIN 23,LDLR,-0.10720427334308624,0
ZM-449829,P10275,0.0039029568433761597,0
KOPARIN,APOBEC3F,-0.018867556005716324,0
HESPERADIN,TUBB1,0.08424720168113708,0
AZIETOMIDATE,GABRA1,0.15779367089271545,1
NSC-69187,GABRA2,0.026454659178853035,0
NSC-107022,TNF,0.012626856565475464,0
LIDOCAINE,Stress-activated protein kinase JNK1,-0.16293299198150635,0
DES,HDAC11,-0.07773502171039581,0
CHEMBL315985,HPGD,-0.05413875728845596,0
PF-04691502,USP1,-0.022233808413147926,0
STICTIC ACID,MEK1,-0.15777269005775452,0
SHIKONIN,P08913,0.04078728333115578,0
CHEMBL526,TOP2A,-0.08100888133049011,0
anastrozole,ATXN2,0.17977812886238098,0
PHENYLEPHRINE,NTRK1,0.07388344407081604,1
WITHAFERIN A,VEGFR3,-0.052879661321640015,0
PYRROLIDINE DITHIOCARBAMATE,KIAA1356,-0.022371169179677963,0
ROMIDEPSIN,HDAC4,-0.00036024395376443863,1
NINTEDANIB,RAPGEF4,-0.21497730910778046,0
SP-600125,CSF1R,-0.09126549959182739,1
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.00937056913971901,1
CHEMBL315985,Q15822,0.06659386307001114,0
NIFEDIPINE,5290,0.06194094941020012,0
RG-1530,RXRA,-0.09953105449676514,0
HAEMATOXYLIN,151,-0.09001049399375916,0
DOXORUBICIN,ALK,-0.17980356514453888,1
BCG,BAX,-0.1446017473936081,1
CHEMBL3544942,PIK3R1,0.16335521638393402,0
AMOXAPINE,VEGFA,-0.0121256522834301,0
CHEMBL87992,KAT2A,0.12087231874465942,0
TRAZODONE,KAT2A,-0.15698504447937012,1
CHEMBL1201748,FLT1,0.17351233959197998,0
NSC-102742,HPGD,-0.20528586208820343,0
OXALIPLATIN,HSP90AB1,0.0160982646048069,0
MYRICETIN,FEN1,0.030088430270552635,1
PROPYLPYRAZOLETRIOL,HER2,0.19324855506420135,0
METHIMAZOLE,BRCA2,0.03869294747710228,0
OMEPRAZOLE,G6PD,0.14743410050868988,1
GARLIC,P14867,-0.15300194919109344,0
DHEA,BAX,-0.0886540561914444,1
CHEMBL970,1812,-0.09544742107391357,0
JNJ-7706621,P18505,-0.039960455149412155,0
TRIIODOTHYRONINE,1269,0.0726676806807518,0
CHEMBL1200790,GABRA2,0.0937996506690979,1
CHEMBL1200841,P47869,-0.10113689303398132,0
CHEMBL944,ATM,-0.13651609420776367,0
CHEMBL931,Epidermal growth factor receptor,0.01766231656074524,0
CAPSAICIN,FLK1,0.18404890596866608,0
GNF-PF-2301,NPC1,-0.06556063890457153,1
363894217,P35968,-0.08710432052612305,0
CHEMBL856,PPARG,-0.11100663244724274,0
AMIODARONE,CYP2D6,0.06947062164545059,1
METHYLPREDNISOLONE,P28476,-0.09515438973903656,0
capecitabine,PTEN,0.037108659744262695,1
GEMCITABINE,EHMT2,0.17013512551784515,0
SOTALOL,AR,-0.02412664331495762,1
DACOMITINIB,5159,-0.10705290734767914,0
PROPRANOLOL,HSP90AA1,-0.003977309912443161,0
CHEMBL1201065,NFKB2,-0.12607896327972412,0
WIN-55212-2,5159,-0.1497611254453659,0
SERTRALINE,6915,0.14713868498802185,0
DEBRISOQUIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0693616271018982,0
PYRROLIDINE DITHIOCARBAMATE,NTRK2,-0.09986190497875214,0
GNF-PF-4459,HSPB1,0.17533162236213684,0
RG-1530,JAK3,0.11263373494148254,1
135649950,MAP2K2,-0.07518106698989868,0
