drug,gene,label
COCAINE,IGF1R,0
TANSHINONE IIA,GABRB2,0
LAPATINIB,6530,0
METIXENE,147,0
363894214,PI3-kinase gamma,0
DNDI1417309,SCN4A,0
HYDROCORTISONE,Erbb2 tyrosine kinase receptor,0
MEPROBAMATE,NR3C1,0
INOSITOL,TGFB1,1
CHEMBL1201065,NENA,0
rucaparib,P28472,0
WORTMANNIN,PTEN,0
GEMFIBROZIL,Prostaglandin G/H synthase 2,0
MERCURIC CHLORIDE,P18505,0
BGJ398,KIT,1
ETHANOL,AURKB,0
TEMOZOLOMIDE,PDGFRA,0
DICHLOROPHEN,TP53,1
GOSSYPOL,P08908,0
DACTINOMYCIN,CYP1A2,1
135650756,THRB,0
PYRONIN Y,1956,0
HYDROXYUREA,Q99928,0
Bevacizumab,BRCA2,0
clozapine,FYN,0
HYPERICIN,PI3-kinase gamma,0
CHEMBL501867,PIK3CG,0
CHEMBL108,NENA,1
TEMAZEPAM,P47870,1
RESERPINE,P28335,0
ALTENUSIN,MAP4K4,0
NSC-9037,TDP1,0
tramadol,NPC1,0
135650525,152,1
CHEMBL2110725,HPGD,0
CHEMBL856,Q01959,0
CINOLAZEPAM,GABRA4,0
TRAMETINIB,KRAS,1
XL147,PTEN,1
Regorafenib,KIT,1
NICLOSAMIDE,MTOR,1
PF-05212384,LDLR,0
PYRITHIONE ZINC,ALOX15B,1
CHEMBL12,5734,0
135651064,AGTR1,0
CY-208243,MYC,0
ETOMIDATE,P35348,0
CHEMBL1200802,P10275,0
MIFEPRISTONE,NR3C1,1
SERTINDOLE,P23975,0
CHEMBL1889140,SCN5A,1
NILOTINIB,ABL1,1
clozapine,UGT1A1,1
CAPTAN,MAPK1,1
FLUSPIRILENE,ERBB3,0
310264693,Vascular endothelial growth factor receptor 2,0
ECONAZOLE NITRATE,PDGFR,0
GNF-PF-1852,RAB9A,0
HELENALIN,1269,0
fentanyl,NTRK2,0
SECOBARBITAL,NFE2L2,0
SULFURETIN,FLK1,0
PYRITHIONE ZINC,ESR1,1
NSC-69187,ADRB1R,0
BUTYRYLHYDROXAMIC ACID,BLM,0
IRIGINOL HEXAACEATATE,P31644,0
rifampin,3718,0
PKI-587,PIK3R5,1
"LIPOIC ACID, ALPHA",RAD54L,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPT,0
MITOXANTRONE,6532,0
STZ,VEGFA,0
CHEMBL552212,POLB,0
NEFAZODONE,Q99928,0
CY-208243,59340,0
EGCG,UGT1A1,0
Venetoclax,P18505,0
FLUPIRTINE MALEATE,CSF2,0
CHEMBL451,HDAC1,0
CHLORANIL,TP53,1
RO-137410,AHR,0
DHEA,BIRC5,1
LABETALOL,CYP3A4,1
MITOXANTRONE,P08908,0
CHEMBL1213490,CDK5,0
AS703569,ABCB1,0
EFAVIRENZ,ITGB2,0
CHEMBL1522,RECQL,0
ATEZOLIZUMAB,CYP1A2,0
RUXOLITINIB,ADRB2R,0
CHEMBL1200437,ABCB1,0
DIGITOXIN,CLK4,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,1
GNF-PF-1644,HDAC7,0
HALAZEPAM,P28472,1
PRAVASTATIN,PDGFRB,0
PROTOAPIGENONE,VDR,1
MK2206,TOP1,0
ATHRAQUINONES A,TNF,0
ESTRADIOL,NRG1,0
SERTINDOLE,PPARD,0
PEMBROLIZUMAB,ABCC4,0
FULVESTRANT,P03372,1
AZD8055,ROS1,0
PAZOPANIB,LCK,1
DNDI1417400,6530,0
PROCHLORPERAZINE,P21728,1
GNF-PF-4029,ATXN2,1
ASPIRIN,Proto-oncogene c-Met,0
PANOBINOSTAT,HDAC9,1
"LIPOIC ACID, ALPHA",HTT,0
PD-169316,BGLAP,0
PRAVASTATIN,NR3C1,0
TCMDC-123951,GNAS,0
FLUOROURACIL,PTGS2,0
249565645,GABRA3,0
135651331,GNAS,0
PURPURIN,MAPK1,1
lovastatin,ITGB2,0
AG-808,3352,0
NSC-105827,CYP2B6,0
DOPAMINE,TP53,1
SJ000113257,TYMS,0
NINTEDANIB,LDLR,0
OUABAIN,ATXN2,0
OFLOXACIN,2558,0
DORAMAPIMOD,HIF1A,0
CHEMBL1200703,DRD1,0
PD-98059,8989,0
BUTABARBITAL,CBX1,0
MERCAPTOPURINE,LCK,0
EFAVIRENZ,CYP3A4,1
PENTOBARBITAL,P43681,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
CHEMBL1201752,PGR,0
PLUMBAGIN,ALDH1A1,1
TPA,VDR,0
DHEA,PIK3CA,1
NSC-92207,KDM4A,1
135651413,3718,0
COMBRETASTATIN A4,P14416,0
OLANZAPINE,TP53,0
Crizotinib,TGM2,0
NITRAZEPAM,3791,0
ADRIAMYCIN,3355,0
PF-562271,3358,0
FLUTAMIDE,FLT3,0
CEFIXIME,ERBB,0
PF-562271,TUBB1,0
OLANZAPINE,3355,0
CHEMBL1200703,PRL,0
MERCURIC CHLORIDE,GABRG1,0
CHEMBL1200715,3356,0
CHEMBL568,NR1H4,0
Selumetinib,P18505,0
GNF-PF-2272,IDH1,1
CHEMBL1200654,MPHOSPH8,0
ARACHIDONIC ACID,MAP4K4,0
DICLOFENAC,P14867,0
RANITIDINE,POLI,0
LEE011,CDK4,1
PEMBROLIZUMAB,KRAS,1
CLOFIBRATE,5291,0
EVEROLIMUS,P35354,0
lithium,KCNH2,0
PLUMBAGIN,VDR,1
MEFENAMIC ACID,CYP2C19,1
SOPHORETIN,HPGD,0
CHEMBL285674,SCN4A,0
178103494,695,1
RALOXIFENE,ADRB2R,0
135650904,6532,0
ERYTHROMYCIN,RAD52,0
CHEMBL698,FGFR1,0
AMSACRINE HYDROCHLORIDE,SLCO1B1,0
135651367,HRAS,0
MYRICETIN,PIK3R2,0
CHEMBL1200334,Q14524,0
PRAZEPAM,P41145,0
pravastatin,ACE,1
XL-765,5291,0
VINCRISTINE,6532,0
ASTEMIZOLE,SLC2A4,0
DOCETAXEL,CDK1,0
Cetuximab,PIK3R2,0
PAZOPANIB,IL2RA,0
CEFAMANDOLE SODIUM,ERBB3,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,1
PHENYLMERCURIC ACETATE,HER2,0
CHEMBL2104986,L3MBTL1,0
infliximab,1956,0
NSC-66209,KDM4A,1
TANESPIMYCIN,NAC1,0
ASENAPINE,TOP1,0
NITAZOXANIDE,NAT1,0
MELPHALAN,Xanthine dehydrogenase/oxidase,0
OLEOYL DOPAMINE,TP53,1
SNS-314,CLK4,1
NICARDIPINE,Erbb2 tyrosine kinase receptor,0
LITHOCHOLIC ACID,NFE2L2,1
MITOXANTRONE DIHYDROCHLORIDE,GABRG1,0
ZIPRASIDONE,SMN1,0
BKM120,MAPK14,0
lapatinib,1131,0
TRIAMTERENE,1813,0
IRIGENOL,KDM4E,1
MINAPRINE,MAP4K4,0
ILOPERIDONE,INSR,0
PHENYLBUTYRYLHYDROXAMIC ACID,Vascular endothelial growth factor A,0
GNF-PF-2893,FGFR1,0
PD-0166285,IL2,0
Erlotinib,UGT1A1,0
315661180,TUBA1B,0
ENTINOSTAT,MAPK3,0
NBQX,P28472,0
GNF-PF-2893,HPGD,0
178102337,ADRA1A,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
SLAZINIC ACID,CYP19A1,0
MEK162,GABRA2,0
RHAMNETIN,BLK,0
DNDI1417086,3356,0
SCLEROTIORIN,P24046,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1
CHEMBL1255654,1956,0
SLAZINIC ACID,FGFR3,0
CEDIRANIB,AURKB,1
PROPYLPYRAZOLETRIOL,P08913,0
EFAVIRENZ,P35354,0
QUERCETIN,BAX,1
SUMATRIPTAN,P08908,1
ASTEMIZOLE,GABRA3,0
CHEMBL2103826,LYN,0
NSC-107022,AURKA,0
DNDI1417086,GFAP,0
cytarabine,POLK,0
GARLIC,A8MPY1,0
TANSHINONE IIA,AURKB,0
HYCANTHONE,HSP90AB1,0
AMPHETAMINE,P08913,1
FLUPIRTINE MALEATE,3352,0
METHYLENE BLUE,2554,0
DOXEPIN,HDAC6,0
DIETHYLSTILBESTROL,RORC,1
Trastuzumab,ADRA1B,0
MOTESANIB,ERBB4,0
MAYTANSINE,SCN6A,0
CHEMBL580,DNA topoisomerase II,0
GNF-PF-1969,KAT2A,1
PILOCARPINE,P35367,0
STAUROSPORINE,ERBB3,0
ERGOCRYPTINE,HSD17B10,1
CEP-11981,SMN2,0
AS703569,SCN4A,0
SPIRONOLACTONE,SMN1,0
PHENOTHIAZINE,PPARG,1
AG-537,HDAC3,0
DNDI1417156,BLM,1
ETHANOL,BCL2,0
FLURAZEPAM,POLB,0
HOMIDIUM BROMIDE,GABRP,0
CHEMBL58323,PIK3R5,0
olanzapine,ABCC2,0
CARVEDILOL,FGFR3,0
TRICHOSTATIN,LDLR,0
TRAMADOL,IDH1,0
LINIFANIB,INSR,1
MMV085203,GMNN,1
IBRUTINIB,Erbb2 tyrosine kinase receptor,0
ISOVELLERAL,BIRC5,0
AG-538,HTR2,0
MASITINIB,GNAS,0
cyclophosphamide,Vascular endothelial growth factor receptor 2,0
5-FU,BDNF,1
DOXYCYCLINE,148,0
Alectinib,BRCA2,0
CENISERTIB,CDK2,1
CHEMBL605,POLB,0
MIDAZOLAM,APAF1,0
Rucaparib,NFKB2,0
ETHINYL ESTRADIOL,CYP2D6,1
CHEMBL598797,INSR,0
TYRPHOSTIN 47,HSD17B10,1
BLEOMYCIN,HDAC3,0
RHEIN,P11229,0
efavirenz,SCN12A,0
MPA,Amyloid beta A4 protein,0
ISOVELLERAL,PTH,0
DNDI1417156,NPSR1,0
carbamazepine,RAB9A,0
GNF-PF-254,GMNN,1
SANGUINARIUM,NAC2,0
OLANZAPINE,MAP4K4,0
MIFEPRISTONE,NAT1,0
GNF-PF-5510,SCN6A,0
RALOXIFENE HYDROCHLORIDE,KDM4A,1
KAEMPFEROL,GMNN,0
AMITRIPTYLINE,DRD1,1
NSC-60340,Prostaglandin G/H synthase 2,0
PROMAZINE,GABRA6,0
HALAZEPAM,Q8N1C3,1
AMG900,AURKB,1
ARACHIDONOYL GLYCINE,TYMS,0
CHEMBL1200443,SCN10A,1
FELBAMATE,GABRG3,0
HYPERICIN,BLK,0
ACETAMINOPHEN,P20309,0
PINAFIDE,NFKB2,0
DINOPROSTONE,LCK,0
CHEMBL2107771,OPRM1,0
BIFONAZOLE,ROS1,0
"3',4'-DIHYDROXYFLAVONE",4233,0
CHEMBL2108628,P36544,0
GDC-0973,ATXN2,0
AST-487,NTRK2,1
MESTRANOL,BLK,0
PD-98059,HPGD,1
"5,8,11,14-EICOSATETRAYNOIC ACID",RGS4,0
GDC-0941,BRAF,1
tramadol,Proto-oncogene c-Ret,0
NISOLDIPINE,SLC2A4,0
BMS-387032,P03372,0
COLCHICINE,TSHR,0
PHENYLBUTANOIC ACID,GABRA4,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
CHEMBL1257,HTT,0
CHEMBL1200606,ADRA1A,0
ETAZOLATE,TARDBP,0
doxorubicin,GABRB1,0
135651331,CYP2B6,0
135651367,KCNH2,0
CELECOXIB,Amyloid beta A4 protein,0
SU-4312,KCNH2,0
Trastuzumab,IFNL3,0
GNF-PF-2272,TP53,1
MITOXANTRONE,HTR2,0
IODOACETAMIDE,NFE2L2,0
risperidone,INSR,0
SOPHORETIN,AGTR1,0
SULFASALAZINE,P34903,0
PEMETREXED,UGT1A1,0
NG2-73,P48169,1
135651037,1813,1
escitalopram,PDGFR,0
MLN-8054,P23219,0
adalimumab,MAPT,0
cisplatin,AKT1,1
TYRPHOSTIN A9,HDAC4,0
135650525,TSHR,0
MITOXANTRONE,G6PD,0
ANDROSTENEDIONE,IL1B,0
PX-866,A8MPY1,0
METFORMIN,POLI,0
BETA-LAPACHONE,CDK2,1
phenobarbital,HER2,0
MICONAZOLE,PLAU,0
PROPYLPYRAZOLETRIOL,151,0
135651037,HLA-DRB1,0
SP-600125,ABCC4,0
ASPIRIN,AR,0
"10,11-DIHYDROEPOTHILONE D",2556,0
AZD8055,CYP3A5,0
CHEMBL1200443,SCN4A,1
CADMIUM DICHLORIDE,AR,1
lamivudine,HSD17B10,0
NSC-69187,ERBB2,0
infliximab,6532,0
METHYLPREDNISOLONE,KCNH2,0
MENADIONE,1128,0
PODOFILOX,TUBB8,1
EMBELIN,HDAC9,0
GNF-PF-1947,P08913,0
HESPERADIN,AURKA,1
DEBRISOQUIN,GLP1R,0
ABT-751,5159,0
LUTEOLIN,NFKB2,1
PALBOCICLIB,ALOX15,0
CUDC-101,P35372,0
TCMDC-123916,3357,0
SENNOSIDE B,POLH,1
DESFLURANE,Q16445,0
LOMOFUNGIN,JAK3,0
fenofibrate,Vascular endothelial growth factor A,0
WORTMANNIN,HDAC7,0
TAE-684,LDLR,0
RALOXIFENE,G6PD,0
DNDI1417548,FGFR2,0
olanzapine,1129,0
ERLOTINIB,Monoamine oxidase type A,0
CAFFEIC ACID PHENETHYL ESTER,NENA,0
PROPIOMAZINE,HDAC1,0
FLUSPIRILENE,P14416,1
BETHANIDINE,2558,0
CSA,1815,0
CHLORPROMAZINE,AGTR1,0
Sunitinib,Epidermal growth factor receptor,0
CHEMBL2068724,ALOX15,0
CHEMBL1611,GAA,0
TRIAMCINOLONE,1268,0
TYRPHOSTIN AG-835,HSD17B10,1
135652717,CLK4,0
CHEMBL661,PDGFR,0
GDC-0941,RELA,0
ACID BLUE 129,TGFB1,0
SERTINDOLE,6530,0
AURINTRICARBOXYLIC ACID,DNA topoisomerase I,0
VALPROIC ACID,CYP2D6,1
CAMPTOTHECIN,BDNF,1
capecitabine,ABCB1,1
CHEMBL1200654,SCN10A,1
EMODIC ACID,L3MBTL1,1
FASUDIL,AURKB,1
RETINOL,RARA,1
MIDOSTAURIN,TOP2A,0
BLEOMYCIN,POLI,0
ROMIDEPSIN,Vascular endothelial growth factor receptor 2,0
METHOTRIMEPRAZINE,CDK1,0
ERLOTINIB,SCN12A,0
BCG,POLH,0
BEPRIDIL,BRCA2,0
sunitinib,Vascular endothelial growth factor receptor 2,0
PX-866,HDAC10,0
ENMD-2076,SCN12A,0
MGCD-0103,KRAS,0
AG-537,HDAC3,0
RG-1530,JAK3,1
SOPHORETIN,PIK3CA,1
CAMPTOTHECIN,146,0
TERFENADINE,GABRA6,0
GNF-PF-67,1956,0
CHEMBL1201022,AURKA,0
ELLAGIC ACID,FEN1,1
DESIPRAMINE,HDAC10,0
178102285,CASP3,0
TCMDC-124176,KDR,0
249565869,Vascular endothelial growth factor receptor 2,0
RESERPINE,SLC2A4,0
DOXEPIN,HDAC10,0
Ponatinib,FGFR1,1
THIETHYLPERAZINE,GABRE,0
ISOFLURANE,NR1H4,0
SU-6656,SMN1,1
SERTINDOLE,P11229,0
CHEMBL1200478,FLK1,0
MINAPRINE,1813,0
CHEMBL661,ABCC2,0
CHEMBL49642,HDAC8,0
PHENTOLAMINE,3354,0
CHEMBL1200819,SLC2A4,0
NISOLDIPINE,HRH1,0
NOCODAZOLE,GMNN,1
LAUROGUADINE,Prostaglandin G/H synthase 2,0
PANOBINOSTAT,HSP90AB1,0
RALOXIFENE,CLK4,0
DNDI1318477,P08588,0
BUSULFAN,MAPK1,0
TRAMADOL,CHRM1,0
PCI-24781,FCGR3A,0
aspirin,4233,0
PYROGALLOL,CDK4,0
CHEMBL1200440,NENA,1
CHEMBL3707183,RXRA,0
AS703569,HDAC8,0
DNDI1417400,NAC2,0
ACACETIN,SCN6A,0
TACEDINALINE,ABCC2,0
DINACICLIB,HDAC11,0
TAMOXIFEN,SLCO1B1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",VDR,0
SB-415286,MPHOSPH8,1
ERLOTINIB,FLT1,1
VORINOSTAT,P07550,0
haloperidol,NR1I2,0
DICHLOROPHEN,1812,0
PROPRANOLOL,3351,0
CY-208243,A8MPY1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRQ,0
NSC-9037,ROS1,0
ANGUSTIBALIN,DNA topoisomerase II,0
QUERCETIN,GABRB3,0
CARVEDILOL,BCL2,0
CHEMBL605,IGF1R,0
rosuvastatin,NTRK1,0
Nilotinib,IL2RA,0
PREDNISONE,GSTP1,1
135651037,USP1,0
phenytoin,HDAC11,0
AG-494,PDGFRA,0
VORINOSTAT,HDAC11,1
DES,SLCO1B1,0
TAMOXIFEN,AR,0
LIDOCAINE,983,0
ZIPRASIDONE,PPARG,0
SECOBARBITAL,P31644,1
CRYPTOTANSHINONE,USP1,1
THIOPENTAL,TUBB2B,0
MYRICETIN,GLS,1
ROMIDEPSIN,IFNL3,0
MEFENAMIC ACID,Programmed cell death protein 1,0
CHEMBL1421,NAT1,0
CUDC-101,Epidermal growth factor receptor,1
CHEMBL2107771,MED,1
135651359,3716,0
BACLOFEN,BDNF,1
CHEMBL407,POLI,0
CHEMBL1200819,PIK3R3,0
CYC-116,RET,1
PF-04691502,1813,0
RETINOL,ALDH1A1,1
febuxostat,DRD3,0
PSEUDOEPHEDRINE,KDM4E,0
CSA,SCN10A,0
MIRTAZAPINE,USP1,0
CHEMBL970,P47870,0
QUINACRINE DIHYDROCHLORIDE,1131,0
GDC-0980,PIK3CA,1
NSC-353720,5294,0
PREDNISOLONE,HTR2,0
CHEMBL1201022,CYP3A5,0
CYCLOSPORINE,NFKB2,0
CHEMBL1201020,P18505,0
CHEMBL3545052,HDAC10,1
ACETAZOLAMIDE,NR3C1,0
TRIFLUPROMAZINE,FGFR3,0
CHEMBL919,PIK3CD,0
HAEMATOXYLIN,GABRA1,0
GSK2636771,CYP3A5,0
135651246,1814,1
DOCEBENONE,RGS4,1
GR-127935,CDK2,0
fluvastatin,Histone deacetylase 1,0
GNF-PF-1852,MAPT,1
WARFARIN,AURKA,0
Selumetinib,EGFR,1
SJ000029642,ALOX15B,0
SNS-314,PDGFRB,1
DNDI1416969,RACGAP1,0
TERAZOSIN,A8MPY1,0
CHEMBL492399,P28223,0
PHENYLBUTANOIC ACID,HDAC1,1
"LIPOIC ACID, ALPHA",NRG1,0
ABT-751,KRAS,0
BUPIVACAINE,FEN1,0
RETINOL,6915,0
310264675,P14867,0
ZIPRASIDONE,GFAP,0
LABETALOL,ERBB2,0
PREDNISOLONE,THPO,0
TYRPHOSTIN AG 879,CYP19A1,0
BROMAZEPAM,ERBB2,0
RALOXIFENE,ALDH1A1,1
TEMAZEPAM,P28472,1
NEFAZODONE,PGR,0
TCMDC-125758,APEX1,0
ETHINYL ESTRADIOL,MAPT,0
thalidomide,1436,0
ZIPRASIDONE,P08908,1
CHEMBL1200841,GSTP1,0
CHEMBL3545209,BIRC5,0
CHEMBL1257,AURKB,0
135652718,HSPA4,0
DNDI1417548,HRH1,0
NG2-73,P34903,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,1
Paclitaxel,GABRA4,0
ATRA,983,0
TYRPHOSTIN AG-835,CHRM1,0
MESALAMINE,Q16445,0
Dabrafenib,ATAD5,0
citalopram,GABRA2,0
WORTMANNIN,152,0
FLUMAZENIL,5159,0
PEMETREXED,CSF2,0
HOMIDIUM BROMIDE,3716,0
BUSULFAN,POLB,0
CHEMBL2311030,FLT3,0
GABOXADOL,Q8N1C3,1
PAZOPANIB,USP1,0
ALPRAZOLAM,P48169,1
INDIRUBIN-3-MONOXIME,TP53,1
CLOXYQUIN,PIK3R3,0
METHYLDOPA (RACEMIC),Xanthine dehydrogenase/oxidase,0
LOVASTATIN,P28476,0
MYCOPHENOLIC ACID,HSD17B10,1
DNDI1318477,GFAP,0
ALPRAZOLAM,KRAS,0
EUPAFOLIN,RECQL,1
SCRIPTAID,TUBB8,0
CLOZAPINE,CYP2C19,1
CHEMBL526,Histone deacetylase 1,0
GW441756X,SRC,1
CURCUMIN,ERBB2,1
GEMFIBROZIL,TUBB8,0
PRAZEPAM,Serine/threonine-protein kinase mTOR,0
Dasatinib,DNA topoisomerase I,0
CHEMBL1200773,SCN4A,1
FELBAMATE,P03372,0
135650525,1956,0
CID 4101591,CSF1R,0
CHEMBL1946170,FLK1,1
CHEMBL448,IDH1,0
phenytoin,P35372,0
HELENALIN,CSF1R,0
STREPTOZOTOCIN,FGFR1,0
NSC-19063,PIK3CD,0
DAIDZEIN,ABCC4,0
CONGO RED,NTRK2,0
CHEMBL967,GABRA3,1
CYTARABINE,HSD17B10,0
CELECOXIB,HDAC8,0
RESERPINE,CYP3A4,1
ALITRETINOIN,1017,0
PHENYLBUTANOIC ACID,HDAC3,1
morphine,TOP2A,0
363894214,RELA,0
ARACHIDONOYL GLYCINE,CSF2,0
BUPIVACAINE,SLC2A4,0
CHEMBL289351,DDIT3,0
carbamazepine,HTT,0
"3,8'-BIAPIGENIN",Histone deacetylase,0
TRIFLUOPERAZINE,1436,0
MINAPRINE,COMT,0
AP26113,ADRB1R,0
BUSULFAN,CDK2,0
CONGO RED,1813,0
AZAKENPAULLONE,ADRB2,0
ZEARALENONE,FGFR1,0
CHEMBL1200606,MAPK3,0
CHRYSIN,AHR,1
TRIFLUPROMAZINE,MYC,0
FELBAMATE,PTEN,0
Dasatinib,KRAS,1
TOPOTECAN,5159,0
TRIIODOTHYRONINE,MAPK3,0
Nilotinib,BIRC5,0
PROPIOMAZINE,5294,0
DAUNORUBICIN,GABRG2,0
CNS-7056,P14867,1
GNF-PF-3996,P28476,0
MINAPRINE,UGT1A1,0
TACEDINALINE,BIRC5,0
CHEMBL608533,Q15822,0
ANDROSTENEDIONE,TDP1,0
CHEMBL407,GABRQ,1
DIGITOXIN,NR3C1,1
AMPHOTERICIN B,VEGFR3,0
ROMIDEPSIN,ABCC2,0
LAUROGUADINE,NFE2L2,0
SALINE,TP53,0
imatinib,3354,0
PX-866,PIK3CB,1
CEPHAPIRIN SODIUM,EHMT2,1
PF-562271,RACGAP1,0
CARVEDILOL,P08588,1
GDC-0973,P35368,0
CHEMBL454,1129,0
AG-490,EHMT2,1
pravastatin,LDLR,1
METHYLDOPA,APEX1,1
DAUNORUBICIN HYDROCHLORIDE,ATAD5,1
TOLONIUM CHLORIDE,TGFB1,0
NEVIRAPINE,OPRM1,0
Gemcitabine,SRC,1
GW441756X,TGFB1,0
CHEMBL970,GABRG1,1
metformin,RAD52,0
GNF-PF-1852,POLK,1
MITOMYCIN,FGFR3,0
TOZASERTIB,MAP2K2,1
EUPAFOLIN,1269,0
BAS03450373,NR1I2,0
WARFARIN,THRB,0
rifampin,SLCO1B1,1
ATHRAQUINONES A,BIRC5,0
ROMIDEPSIN,HDAC3,1
SURAMIN HEXASODIUM,GABRG1,0
CHEMBL3545252,SRC,0
4-CHLOROMERCURIBENZOIC ACID,HDAC11,0
BRIMONIDINE,HDAC10,0
CHEMBL3545088,3791,0
PRIMIDONE,PIK3R5,0
QUINALIZARIN,RECQL,1
asparaginase,CDK4,0
ZINC 03369470,KDM4A,1
ISOLIQUIRITIGENIN,Q01959,0
THIOMERSAL,HSP90AA1,1
CHEMBL1256,CYP2B6,0
HYPERICIN,MAPT,1
CHEMBL1743082,SLC2A4,0
PAZOPANIB,3269,0
carboplatin,695,0
LETROZOLE,TUBB1,0
idarubicin,P31645,0
VANDETANIB,GSTP1,0
BAY-11-7082,1133,0
INSULIN,TP53,0
MIRTAZAPINE,BLK,0
MMV085203,IL2RA,0
CSA,PPARD,0
Lapatinib,PIK3R1,0
DAPH,3358,0
LENVATINIB,PGR,0
Imatinib,2932,0
CHEMBL452,GSTP1,0
OCINAPLON,P47869,1
3-O-METHYLQUERCETIN,O14764,0
Cetuximab,Epidermal growth factor receptor,1
RABEPRAZOLE,P35348,0
CHOLECALCIFEROL,P31644,0
CHLOROXINE,3717,0
METHYLPREDNISOLONE,ITGB2,1
Nivolumab,1132,0
TANESPIMYCIN,HIF1A,1
Paclitaxel,3718,0
NITROFURANTOIN,CYP2C19,1
PICEATANNOL,GNAS,0
ARACHIDONIC ACID,ATM,0
"9,10-PHENANTHRENEQUINONE",5291,0
HYPERICIN,HSP90AA1,0
TYRPHOSTIN 25,EGFR,0
BAY-11-7085,MPHOSPH8,1
TYRPHOSTIN AG 879,CDK5,0
PREDNISOLONE,IL1B,0
CHEMBL1201752,BDNF,0
CHEMBL1200789,GABRG1,1
CHLOROXINE,HPGD,0
GNF-PF-1644,TUBB1,0
PI-103,1813,0
DIPYRIDAMOLE,KIT,0
HYDROXYUREA,1128,0
ACARBOSE,P31644,0
LY-2090314,Epidermal growth factor receptor,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,1
PIPERINE,NOS1,0
RUCAPARIB,P28335,0
BAY-11-7082,BLM,0
AS703569,Vascular endothelial growth factor receptor 2,0
NSC-92207,JUN,0
TOZASERTIB,P35354,0
INOSITOL,CSF2,0
CHEMBL16,PTEN,0
ZINC 03369470,TUBB6,0
THIORIDAZINE,ALDH1A1,0
DNDI1318477,APOE,0
135650088,151,1
RG-1530,PLAU,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB2B,1
DICLOFENAC,1956,0
ANGUSTIBALIN,P41145,0
CHEMBL552212,GABRG2,0
PARAROSANILINE,Amyloid beta A4 protein,0
GOSSYPOL,ADRA1A,0
135651331,ACE,0
PF-562271,WRN,0
HYDROQUINONE,MET,0
NIMESULIDE,ADRA1B,0
MIDAZOLAM,P34903,1
CHEMBL1200478,RUNX1,0
CHEMBL1102,GABRA2,1
249565590,P35367,0
FLUOROURACIL,P28335,0
EPIGALOCATECHIN GALLATE,MAPT,1
GNF-PF-67,NPSR1,1
TAMOXIFEN CITRATE,CYP3A4,0
ERGOCRYPTINE,MAP2K2,0
CHEMBL1421,P43681,0
LANSOPRAZOLE,AURKB,0
PF-562271,EHMT2,0
NSC-751382,ABL1,0
TIVOZANIB,VDR,0
CHEMBL971,3354,0
PIROXICAM,4233,0
CHLORPROMAZINE,3354,0
CHEMBL856,LDLR,0
BAY-613606,ABCG2,0
ERBSTATIN,VEGFA,0
CHEMBL1341,ESR,0
CHEMBL16,NAC2,1
ATROPINE,JAK2,0
COMBRETASTATIN A4,TUBB8,1
METHOTRIMEPRAZINE,P11229,1
249565869,HDAC6,0
AMPHETAMINE,3358,0
BML-210,PPARD,0
CABOZANTINIB,RACGAP1,0
CHEMBL1201754,HSP90AA1,0
Selumetinib,KDM4E,0
PANOBINOSTAT,P31645,0
MOCETINOSTAT,HDAC8,1
BI-87E7,THPO,0
SR-2640,PIK3CB,0
GNF-PF-5134,MCL1,1
GDC-0941,PPARG,0
GNF-PF-78,P43681,0
NSC-353720,MTOR,0
ACETAMINOPHEN,2556,0
CHEMBL1522,GABRA2,1
HALAZEPAM,A8MPY1,1
Olaparib,RUNX1,0
DNDI1417400,RELA,0
ritonavir,APOBEC3F,0
TEMAZEPAM,KMT2A,0
E324,NFKB1,0
CHEMBL3545285,PDGFR,1
ENALAPRIL,GABRB2,0
THYROXINE,GMNN,0
NITRAZEPAM,P28472,1
PEMETREXED,ALOX15,0
NITROXOLINE,ADRB1,0
PENTOXIFYLLINE,ITGB2,1
CONGO RED,PIK3CG,0
SB-220025,KDR,1
FLUOXETINE,PDGFRB,0
ERLOTINIB,CYP2C19,0
TRIFLUOPERAZINE,DRD1,1
SANGUINARIUM,HTT,1
PROMAZINE,P14416,1
MPA,SCN5A,0
DAUNORUBICIN,TOP2A,1
TROGLITAZONE,PIK3CD,0
fluoxetine,ABCB1,1
TCMDC-125544,HRH1,0
CHEMBL450,THRB,0
DEOXYVASICINONE,THPO,0
citalopram,TYMS,0
BACLOFEN,PRL,0
panitumumab,GABRA4,0
CALCIMYCIN,P47869,0
FISETIN,IDH1,0
CHEMBL931,HLA-B,0
BAY-11-7085,EHMT2,1
ADAPALENE,GNAS,0
fluoxetine,PIK3R1,0
