drug,gene,label
135650088,L3MBTL1,0
DEXAMETHASONE,MAPT,0
IMATINIB,HDAC4,0
PROCHLORPERAZINE,CYP3A4,1
MIDAZOLAM,TGM2,1
PROGESTERONE,Histone deacetylase,0
rifampin,P36544,0
NIVOLUMAB,P35354,0
KENPAULLONE,MAP2K1,0
NERATINIB,HDAC6,0
CHEMBL1257,ACE,0
"7,8,2'-TRIHYDROXYFLAVONE",2558,0
PHENELZINE,MPHOSPH8,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BRAF,0
CHEMBL1611,EGFR,0
PHENYLMERCURIC ACETATE,2556,0
DNDI1417614,MAPT,1
HOMIDIUM BROMIDE,GABRG1,0
Gefitinib,AURKA,0
INDIRUBIN-3-MONOXIME,PPARG,0
TYRPHOSTIN 25,RAB9A,0
RG-1530,JAK2,1
VATALANIB,CSF1R,1
TANSHINONE I,PI3-kinase gamma,0
SORAFENIB,KIT,1
ZOPICLONE,HDAC7,0
IL-2,JUN,0
BROMAZEPAM,P24046,1
GNF-PF-1852,AGTR1,0
AMG900,3358,0
TANESPIMYCIN,BIRC5,0
THROMBIN,3358,0
BETAMETHASONE,P34903,0
CHEMBL1341,LCK,0
135650581,CYP2C9,0
XL147,MAPK14,0
fluoxetine,AHR,0
CHEMBL1200841,PTH,0
KAEMPFEROL,CYP2C9,1
RUTIN,HTT,0
KETOCONAZOLE,BAZ2B,1
PARAROSANILINE,3716,0
AZD8055,MTOR,1
METHYLPREDNISOLONE,TOP1,0
135650903,Stress-activated protein kinase JNK1,0
DOFETILIDE,146,0
NSC-95397,APAF1,1
PHENANTHROLINE,TP53,1
ACETAZOLAMIDE,ADRB1,0
JUGLONE,ALOX15B,1
NSC-107022,P47869,0
DACTOLISIB,ADRB2,0
CAPSAICIN,ERBB4,0
GDC-0068,MITF,0
AFATINIB,TOP2A,0
GNF-PF-5510,MAPK3,0
CALCITRIOL,UGT1A1,0
BENZO[D]ISOTHIAZOL-3-ONE,BCL2,0
DNDI1416969,A8MPY1,0
METHACYCLINE HYDROCHLORIDE,HSPB1,0
DIGOXIN,ATAD5,1
PYRITHIONE ZINC,HTT,1
THIOPENTAL,CSF1R,0
DNDI1318477,RARA,0
MEK162,Q15822,0
CHEMBL1200733,Epidermal growth factor receptor,0
FLUOROURACIL,BAZ2B,0
IMATINIB,HRAS,0
CID 94381,ATM,1
PIPERINE,GABRA1,0
GBR-12909,Monoamine oxidase type A,0
CHLORPROMAZINE HYDROCHLORIDE,SCN10A,0
DNDI1417548,NFKB2,1
CHLOROTHALONIL,APC,0
Cetuximab,PIK3CA,1
CEFIXIME,PTH,0
GDC-0068,8989,0
THIRAM,2555,0
Fluorouracil,P35367,0
HYPERICIN,3363,0
BENZBROMARONE,PPARG,1
AZACITIDINE,PRL,0
DES,ERBB2,1
ERBSTATIN,IL2,0
PHENTOLAMINE,1813,0
STREPTOZOTOCIN,CDK5,0
ZILEUTON,RXRA,0
NALOXONE,ABCB1,0
Fluorouracil,APC,1
CHEMBL1102,ERBB2,0
citalopram,TDP1,0
QUAZEPAM,HPGD,0
CLOFIBRATE,1815,0
EMODIC ACID,P31644,0
CARBAMAZEPINE,ERBB2,0
CLOMIPRAMINE,CSF1R,0
tramadol,OPRM1,1
135651413,3358,1
DNDI1417941,P35968,0
CHIR-99021,MAP2K2,0
PROMAZINE,3358,0
135650903,TUBA3E,0
THYROXINE,BRCA1,0
BETA-LAPACHONE,ADRB1R,0
FISETIN,Proto-oncogene c-Ret,0
ACETAMINOPHEN,IL8,1
tacrolimus,P14416,0
ZINC 03369470,CYP3A4,0
docetaxel,BCL2,1
MELATONIN,FGFR3,0
GENTIAN VIOLET,CHRM1,0
ESTRADIOL,RECQL,1
CHEMBL1200802,GABRD,1
KD-025,TUBB2B,0
178103494,1269,0
2-ENE-VALPROATE,3362,0
BGJ398,LCK,0
NSC-92207,FGFR1,0
DOCEBENONE,TUBA3E,0
CHLORHEXIDINE,RORC,1
CHEMBL1201752,LDLR,0
CNS-7056,59340,0
CLOBAZAM,GABRE,0
CAMPTOTHECIN,KMT2A,0
SOTRASTAURIN,CDK2,1
NG2-73,O14764,1
DOXORUBICIN HYDROCHLORIDE,RAPGEF4,0
GW843682X,EGFR,1
SEVOFLURANE,P35968,0
NILUTAMIDE,P08588,0
CYCLOSTREPTIN,NAT1,0
daunorubicin,MCL1,0
MORIN,3350,0
GOSSYPOL,RAD52,0
CLIOQUINOL,MAPK1,1
CHEMBL2103826,5734,0
VERAPAMIL,PTH,0
DEXAMETHASONE,AKT1,0
CYTARABINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RUTIN,P31645,0
CHEMBL3545368,BCL2,0
SP-600125,P35372,0
CHLOROXINE,P31645,0
CHEMBL856,GABRB1,1
GSK2126458,GABRE,0
IODOACETAMIDE,P23975,0
OSI-632,P78334,0
EUPAFOLIN,KDM4E,1
RUTIN,ADRB1,0
CEP-11981,GSK3B,1
METHIMAZOLE,O14764,0
LY-367265,KCNH2,1
cytarabine,MEK1,0
BIFONAZOLE,NENA,0
AXITINIB,Q01959,0
IODOACETAMIDE,VDR,1
CETYLPYRIDINIUM BROMIDE,GABRG3,0
SB-202190,4233,0
ENOXOLONE,NOS1,0
315661180,Epidermal growth factor receptor,0
GDC-0973,CSF2,0
cytarabine,IFNL3,0
BAS 01152706,P23219,0
SN-38,BIRC5,0
DIGITOXIN,1132,0
AMOXAPINE,P31645,1
CARBOPLATIN,TUBB8,0
PF-4691502,ESR,0
LAPATINIB,CYP3A4,1
CHEMBL1743082,Q16445,0
135650756,3354,1
GNF-PF-1969,GABRA4,0
RISPERIDONE,P14416,1
FLUNARIZINE,150,0
DNDI1416969,P35354,0
CALCITRIOL,KDM4A,0
SJ000113257,1814,0
HESPERADIN,NRAS,0
TANDUTINIB,HDAC2,0
ATHRAQUINONES A,ADRB2R,0
mercaptopurine,HLA-DRB1,1
rifampin,9290,0
CHEMBL856,GABRA3,1
DIETHYLSTILBESTROL,AKT1,0
CHEMBL681,HDAC4,0
CID 4101591,5293,0
RESVERATROL,ADRB1R,0
MOTESANIB,BGLAP,0
SU-4312,P28472,0
TPCK,TGFB1,0
CHEMBL1421,SCN4A,0
CHEMBL2107762,HDAC7,0
LETROZOLE,3362,0
NSC-228155,TSHR,1
FELODIPINE,HER2,0
PHA-767491,CDK5,1
DNDI1417400,AHR,0
Lapatinib,BLK,0
CHEMBL1068,GABRB1,0
CHEMBL408513,MCL1,0
ACRIFLAVINE CHLORIDE,HSP90AA1,0
DABRAFENIB,1133,0
PF-562271,FYN,1
TESTOSTERONE,1133,0
OCINAPLON,NFE2L2,0
ISOPROTERENOL,SLC2A4,0
CHEMBL3545085,BLK,1
PROCHLORPERAZINE,KDM4A,1
CHEMBL1200334,NAC2,1
BEZ235,PIK3CG,1
METHYLDOPA (RACEMIC),SRC,0
TANDUTINIB,GABRG1,0
DNDI1416969,SMN2,1
ALVOCIDIB,CDK4,1
SU-4312,RAPGEF4,0
Midostaurin,BLK,0
GNF-PF-3716,HSD17B10,0
PHENYLEPHRINE,MAPK8,0
RESVERATROL,Proto-oncogene c-Ret,0
OSI-632,P08908,0
BGJ398,TUBA3E,0
capecitabine,PTGS2,1
TCMDC-124518,2555,0
paclitaxel,JAK2,1
DEOXYVASICINONE,TDP1,1
CYCLOSPORINE,ADRB1R,0
AZACITIDINE,FCGR3A,0
CAFFEIC ACID PHENETHYL ESTER,HSPA4,0
PRAZOSIN,NOS1,1
THIRAM,TGFB1,0
CHEMBL452,GABRB2,1
CHEMBL1889140,KIAA1356,1
PALBOCICLIB,CLK4,1
ACRIFLAVINE CHLORIDE,BRCA1,1
CHEMBL492399,PDGFRB,0
MESTRANOL,AR,1
rifampin,CYP3A5,1
SOTALOL,ADRB1,1
2-ENE-VALPROATE,INSR,0
PROTOPORPHYRIN DISODIUM,HRH1,0
DOXYCYCLINE,3356,0
PYRITHIONE,EGFR,0
CHEMBL3545322,PIK3CD,1
NSC-102742,P41143,0
CHEMBL969,GABRA1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC4,0
AURINTRICARBOXYLIC ACID,HSPB1,0
CHELERYTHRINE,WRN,0
Doxorubicin,HIF1A,0
FLUNARIZINE,CYP2C9,0
FLUNARIZINE,TNF,0
AMPHOTERICIN B,CASP3,0
135651331,NPC1,0
KEPONE,NTRK2,0
135652727,P18505,0
CHEMBL285674,SMN2,0
HYDRALAZINE,PKM,1
CHEMBL1200733,ABCC4,0
CID 94381,GMNN,1
SB-203580,148,0
BENZETHONIUM CHLORIDE,APC,0
AMG900,NPSR1,0
OXAZEPAM,Q16445,1
EPIGALOCATECHIN GALLATE,SCN4A,0
BEZ235,2932,0
AFIMOXIFENE,NPSR1,1
NITAZOXANIDE,MITF,0
LUTEOLIN,SRC,0
infliximab,ATAD5,0
ROTTLERIN,PIK3R5,0
5-AZACYTIDINE,SCN4A,0
XL147,AURKA,0
TRIAMTERENE,GABRQ,0
NSC-60340,FLT3,0
ACID BLUE 129,3350,0
TYRPHOSTIN 25,AKT1,0
TANSHINONE I,POLH,1
MYCOPHENOLIC ACID,AURKB,0
duloxetine,HDAC4,0
tramadol,P35368,0
FLOXURIDINE,ABCC4,0
Pembrolizumab,NRAS,1
DAUNORUBICIN HYDROCHLORIDE,RECQL,1
RITONAVIR,TSHR,0
ETHINYL ESTRADIOL,P47869,0
CHEMBL3545322,TUBB1,0
135650903,3362,1
PEMBROLIZUMAB,IGF1R,0
5-AZACYTIDINE,DRD3,0
LY-2090314,CDK2,1
APIGENIN,LYN,0
GARCINONE E,MAPK3,0
CHEMBL1200982,GABRA2,1
TELATINIB,MEK1,0
DIGOXIN,KIT,0
GOSSYPOL,ROS1,0
DHT,RGS4,0
CHEMBL526,GABRE,1
PYRITHIONE,5291,0
BUTANOIC ACID,RXRA,0
METHYLDOPA,ITGB2,0
GIVINOSTAT,SMAD3,0
DACTINOMYCIN,ALOX15,1
TPA,PTEN,0
DAIDZEIN,IL6,0
CNS-7056,P31644,1
FENRETINIDE,MAPT,1
OXAZEPAM,MED,0
AURIN,P14416,0
HAEMATOXYLIN,HDAC4,0
Nilotinib,KIAA1356,0
CHEMBL1257,MAP4K4,0
NALOXONE,GMNN,0
Venetoclax,Q01959,0
CHEMBL2103826,PI3-kinase gamma,0
CURCUMIN,RELA,0
BROMAZEPAM,Q99928,1
CEDIRANIB,IL6,0
MYCOPHENOLIC ACID,MET,0
RIBAVIRIN,BCL2,1
mercaptopurine,CDK1,0
GEMFIBROZIL,P48169,0
HALAZEPAM,FLT3,0
AURINTRICARBOXYLIC ACID,P14416,0
docetaxel,P03372,0
KEPONE,PLAU,0
CAMPTOTHECIN,BRAF,0
INOSITOL,1129,0
CYC-116,LCK,1
NG2-73,P24046,1
TCMDC-124518,CLK4,0
METHACYCLINE HYDROCHLORIDE,4233,0
135651413,TYMS,0
ZM-449829,2554,0
DIHYDROGAMBOGIC ACID,1131,0
TERFENADINE,HDAC11,0
TOPIRAMATE,P14867,1
AZATHIOPRINE,CYP2C9,1
CHEMBL1201063,HDAC4,0
NSC-19063,KDM4A,1
CI-1040,P23975,0
EBSELEN,KAT2A,1
PRAVASTATIN,150,0
PYROGALLOL,SCN4A,0
OXYTETRACYCLINE,AR,0
BMS-690514,3352,0
AT9283,JAK2,1
ASPIRIN,O14764,0
PD-98059,P35348,0
RIBAVIRIN,RECQL,0
GBR-12909,CSF2,0
ROTENONE,AKT1,0
MAYTANSINE,CDK2,0
ENMD-2076,AKT1,0
SJ000029642,ADRA1B,0
BENZBROMARONE,MTOR,0
ASENAPINE,LDLR,0
PD-0166285,RET,1
CALCITRIOL,RELA,0
NICOTINE,3358,0
METHYLTHIONINIUM CHLORIDE,MPHOSPH8,0
METHYLENE BLUE,TUBB6,0
GNF-PF-1644,SCN4A,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NPC1,0
TCMDC-123951,PAX8,1
BAY-11-7085,1956,0
TOPIRAMATE,TGFB1,0
RISPERIDONE,1017,0
ERLOTINIB,GABRP,0
PENTOXIFYLLINE,MYC,0
CHEMBL969,PDGFRB,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
BAS03450373,BGLAP,0
CYC-116,SRC,1
DANAZOL,P03372,1
DICLOFENAC,GABRE,0
CHEMBL454,GABRA5,1
CHEMBL52885,P47870,0
AG-1879,MAPK8,1
PODOFILOX,Q15822,0
(RS)-ROSCOVITINE,P11229,0
"LIPOIC ACID, ALPHA",PIK3R5,0
panitumumab,1133,0
CHEMBL1096380,TARDBP,0
IRIGENOL,RECQL,1
STREPTONIGRIN,KDM4A,1
TCMDC-139459,ATXN2,1
MTX,5293,0
VINBLASTINE,TUBB1,1
CHEMBL30219,P04150,0
CHEMBL3545322,CDK4,0
CHEMBL1200841,DNA topoisomerase I,0
CLIOQUINOL,RELA,0
AG-538,L3MBTL1,1
ESTRONE,CYP1A2,0
AFIMOXIFENE,KCNH2,1
CILOSTAZOL,CYP3A4,1
CHEMBL1201063,SCN10A,1
ETOMIDATE,P14867,1
"1,4-DIMETHOXYANTHRAQUINONE",HRH1,0
QUETIAPINE,SCN5A,0
CHEMBL16,SCN12A,1
CHEMBL378544,FLT1,0
CHEMBL3545052,LYN,0
NSC-753575,ERBB2,0
HAEMATOXYLIN,VEGFR3,0
QUINALIZARIN,KMT2A,0
STZ,ADRB2R,0
NERATINIB,VDR,0
PROPYLPYRAZOLETRIOL,FLT1,0
CARBAMAZEPINE,NAC1,0
celecoxib,CHRM1,0
135650903,CDK5,0
NSC-753582,AHR,0
HYPERICIN,GFER,0
RALOXIFENE HYDROCHLORIDE,PPARG,1
ALISERTIB,KAT2A,0
PENTOBARBITAL,TGFB1,0
VEMURAFENIB,P35367,0
PHENANTHROLINE,MAPT,1
EMBELIN,CYP2D6,1
CHEMBL944,JAK3,0
THIOGUANINE,KRAS,0
PHENYTOIN,CYP1A2,1
AMUVATINIB,HSP90AA1,0
CHEMBL16,GSK3B,0
CSA,ALOX15B,0
DNDI1417467,HPGD,0
PHENYLMERCURIC ACETATE,TP53,1
NSC-19063,CYP3A5,0
CHEMBL1421,DRD1,0
rifampin,P08913,0
NERATINIB,WRN,0
cetuximab,P23219,0
CHEMBL970,RAD52,0
PURPUROGALLIN,MAPK14,0
HOMIDIUM BROMIDE,PTGS2,0
RESERPINE,MPHOSPH8,1
CHEMBL450,146,0
MICONAZOLE,HSP90AA1,1
SENNOSIDE B,CYP3A5,0
DANAZOL,APOBEC3F,0
GNF-PF-1969,3269,0
TETRACYCLINE,2554,0
CETYLPYRIDINIUM BROMIDE,USP1,1
PSAMMAPLIN A,SCN5A,0
CENISERTIB,ALK,1
BETA-LAPACHONE,NFKB2,0
GNF-PF-5151,P41143,0
NINTEDANIB,LYN,1
CARBAMAZEPINE,CYP2C19,1
CHEMBL2107771,1269,0
CHEMBL3545207,1436,0
CHEMBL979,GABRB1,1
LABETALOL,P07550,1
PF-562271,MAP4K4,1
PF-05212384,LCK,0
Panitumumab,KRAS,1
EPO,MTOR,0
HELENALIN,IDH1,1
135650930,MYC,0
CHEMBL12,1813,0
IDARUBICIN,MPHOSPH8,1
CHEMBL501867,3815,0
DEBRISOQUIN,2322,0
BCG,ALK,0
CHEMBL107,3815,0
TYRPHOSTIN 25,AR,0
ZIPRASIDONE,O14764,0
NORDIHYDROGUAIARETIC ACID,CBX1,1
THIRAM,1813,0
CID 94381,HDAC11,0
CHEMBL698,147,0
capecitabine,CASP3,0
METHIMAZOLE,CSF2,1
ERYTHROMYCIN,A8MPY1,0
ASPIRIN,695,0
allopurinol,Stress-activated protein kinase JNK1,0
FLUDARABINE,SMAD3,1
EUPAFOLIN,WRN,1
NIRAPARIB,BRCA1,1
BAY-11-7082,ERBB2,0
PHENYTOIN,NR1H4,0
SB-206553,ADRB2R,0
GSK2126458,APEX1,0
FLUSPIRILENE,MTOR,0
CHEMBL741,SCN4A,1
gemcitabine,P35367,0
hydrochlorothiazide,NAT1,0
PAPAVERINE,1814,0
AMSACRINE HYDROCHLORIDE,POLI,0
ZIPRASIDONE,P34903,0
135652674,3358,1
LAPATINIB,AURKB,1
HESPERADIN,FLT3,1
Cobimetinib,NRAS,1
THIETHYLPERAZINE,NR3C1,0
CHEMBL220492,3791,0
CHEMBL1255654,IDH1,0
sorafenib,6530,0
rifampin,P14867,0
infliximab,3357,0
TCMDC-123764,KDM4A,1
CYCLOSPORINE,SCN6A,0
NSC-348401,BDNF,0
morphine,GABRG2,0
BROMOCRIPTINE,JAK3,0
METHOTRIMEPRAZINE,MAP4K4,0
VELIPARIB,MAPK3,0
LGX818,LYN,0
CHEMBL16,SCN10A,1
MIDOSTAURIN,YES1,1
PIMOZIDE,NTRK2,0
CISPLATIN,BAX,1
AG-808,NFKB1,0
Regorafenib,Vascular endothelial growth factor receptor 2,1
HYDROCORTISONE,AGTR1,0
CHOLECALCIFEROL,VDR,1
CHEMBL58323,1129,0
BAY-613606,DDIT3,0
GNF-PF-2657,APOE,0
GEMCITABINE,ABCC1,0
GW843682X,SLCO1B1,0
PRAZEPAM,P31644,1
ISOPROTERENOL,CYP19A1,1
BYL719,BRAF,1
lovastatin,SMN1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MCL1,0
SJ000113257,THPO,0
SECOBARBITAL,AGTR1,0
CHEMBL919,P23975,0
TAK-715,3356,0
SURAMIN,8989,0
Ceritinib,PTGS2,0
ARACHIDONOYL GLYCINE,CBX1,1
SB-202190,GABRA5,0
ATORVASTATIN,CASP3,0
CHEMBL1200395,ALOX15,0
methamphetamine,CBX1,0
efavirenz,3350,0
ADINAZOLAM,HLA-B,0
TERFENADINE,GABRA6,0
ETHINYL ESTRADIOL,GABRP,0
CHEMBL1743082,TUBA1B,1
KAEMPFEROL,MAPK8,0
Rucaparib,P21728,0
STAUROSPORINE,CASP3,1
223366077,Monoamine oxidase type B,0
NSC-753582,P11229,0
Palbociclib,FLT3,1
fluorouracil,JAK3,0
CHEMBL3545209,GFER,0
febuxostat,2554,0
ETHANOL,HER2,0
PENTABROMOPHENOL,RAB9A,0
Everolimus,P41143,0
MERCAPTOPURINE,RELA,0
METHYLTHIONINIUM CHLORIDE,DNA topoisomerase II,0
OCINAPLON,P47870,1
BAS 01152706,GNAS,1
NITROXOLINE,PLAU,0
METHIMAZOLE,AURKB,0
ACACETIN,P21728,0
ENFLURANE,DRD1,0
CHEMBL1200395,ERBB4,0
GO-6976,MYC,0
THIORIDAZINE,IL1B,0
CHEMBL220492,RORC,0
BRYOSTATIN,IL2RA,1
BEXAROTENE,PPARD,0
DASATINIB,AKT1,0
VATALANIB,ABCG2,0
THIOMERSAL,TP53,1
ESTRADIOL,MAP2K1,0
CHEMBL646,2555,0
CEDIRANIB,P08913,0
CHEMBL1769,147,0
TOPOTECAN,SCN12A,0
APOMORPHINE,APC,0
ENALAPRIL,FLT,0
BUTABARBITAL,P48169,1
NSC-95397,Serine/threonine-protein kinase mTOR,0
SULINDAC,ADRA1C,0
249565869,Erbb2 tyrosine kinase receptor,0
GOSSYPOL,MPHOSPH8,1
INOSITOL,APOBEC3F,0
OXIDOPAMINE HYDROCHLORIDE,GABRB3,0
LABETALOL,CYP2D6,1
AMOXAPINE,HSD17B10,0
HAEMATOXYLIN,POLI,1
MIRTAZAPINE,P35354,0
CHEMBL2103852,COMT,0
IDARUBICIN HYDROCHLORIDE,5294,0
CHEMBL2108628,Epidermal growth factor receptor,0
DICLOFENAC,CYP2C9,1
CHEMBL1889140,NAC2,1
acetaminophen,OPRM1,1
zidovudine,CYP2B6,1
CHEMBL944,MITF,0
NORDIHYDROGUAIARETIC ACID,PPARG,0
DAPH,P78334,0
CARBOPLATIN,BRCA1,1
Trastuzumab,ABCG2,0
CHEMBL1201065,BLM,0
venlafaxine,MTOR,0
FENRETINIDE,1268,0
ISOVELLERAL,CYP2D6,0
310264693,1813,0
CUDC-101,HDAC6,1
PD-0166285,GABRE,0
LORAZEPAM,BRAF,0
HOMATROPINE METHYLBROMIDE,CYP2C9,1
OXYPHENBUTAZONE,PLK1,1
CHEMBL452,KMT2A,0
ELLAGIC ACID,BLM,1
etanercept,FGFR1,0
CHEMBL448,GABRA5,1
AZD-1080,ATAD5,0
CHEMBL967,695,0
SAFINAMIDE,GSTP1,0
OLAPARIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LIDOCAINE,RAPGEF4,0
NIFEDIPINE,HRAS,0
COCAINE,GABRB2,0
HELENALIN,MYC,0
PHA-767491,695,0
PF-4691502,ATM,0
HOMIDIUM BROMIDE,GLS,0
CHEMBL580,GABRA2,1
GENTAMICIN,BAZ2B,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P07550,0
CHEMBL744,AKT1,0
CHEMBL856,1436,0
KENPAULLONE,PTGS2,0
CHEMBL1200586,KIAA1356,1
CHEMBL27759,695,0
Nivolumab,FGFR1,0
MEFENAMIC ACID,CYP19A1,0
HYDROCORTISONE,GABRA5,0
DINACICLIB,O14764,0
PROTOPORPHYRIN DISODIUM,NOS1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,IL2RA,0
Nivolumab,EGFR,1
AMG900,CYP2D6,0
metformin,GABRA2,0
CHEMBL3544942,MGMT,0
DESIPRAMINE,SCN4A,0
135650525,P24046,0
QUERCETIN,A8MPY1,0
DEFEROXAMINE,HSP90AB1,0
CLIOQUINOL,5294,0
CYCLOPHOSPHAMIDE,GSTP1,1
BENZBROMARONE,P24046,0
PIMOZIDE,SCN6A,0
CHEMBL1257,GABRD,1
Sapanisertib,P31645,0
fenofibrate,O00591,0
NIRAPARIB,ADRB1,0
CHEMBL16,SCN5A,1
CLOTIAZEPAM,CSF2,0
leucovorin,RGS4,0
COUMARIN,CYP2C19,1
warfarin,FLK1,0
DOPAMINE,Q14524,0
BGJ398,TGM2,0
CALCITRIOL,ATM,0
CHEMBL2105643,NRG1,0
VALPROIC ACID,HLA-DRB1,0
CYCLOSTREPTIN,SLC2A4,0
METITEPINE,PDGFR,0
ERLOTINIB,1815,0
DNDI1416969,HTT,1
TCMDC-123916,NR1H4,0
GSK-269962A,HDAC4,0
310264693,NAC1,0
ADINAZOLAM,MCL1,0
CHEMBL1889140,148,0
capecitabine,GABRD,0
DNDI1417080,Xanthine dehydrogenase/oxidase,0
GO-6976,PI3-kinase gamma,0
GOSSYPETIN,NFKB2,1
INDIRUBIN-3-MONOXIME,6915,0
PHA-767491,CLK4,1
CELECOXIB,PTGS2,1
CHEMBL608533,NAT1,0
METHYLDOPA (RACEMIC),CASP3,0
CHEMBL1946170,GLP1R,0
BYL719,CDK5,0
"3',4'-DIHYDROXYFLAVONE",P35367,0
carboplatin,CYP2C19,0
CHEMBL738,USP1,0
BCG,3358,0
oxaliplatin,MPHOSPH8,0
NIACIN,PDGFRA,0
FLUTAMIDE,HDAC3,0
CHEMBL1200903,PTEN,0
METHYLDOPA,RELA,0
Nilotinib,Serine/threonine-protein kinase mTOR,0
135650903,P47870,0
bupropion,GABRA3,0
CHEMBL1200606,RET,0
ADAPALENE,GABRB1,0
SORAFENIB TOSYLATE,NENA,0
OUABAIN,5290,0
IMATINIB,Serine/threonine-protein kinase mTOR,0
MELPHALAN,GABRA6,0
BIFONAZOLE,HSP90AA1,1
PROTOPORPHYRIN DISODIUM,3717,0
NEFAZODONE,P23975,1
RO-410960,8989,0
ISOPROTERENOL,PIK3CG,1
CHEMBL2104986,GABRE,0
OXYTETRACYCLINE,P14416,0
IDARUBICIN HYDROCHLORIDE,FGFR2,0
DAUNORUBICIN HYDROCHLORIDE,DRD1,0
PROPOFOL,MAPK3,0
TROGLITAZONE,BDNF,1
CHRYSIN,ADRB2,0
ADRIAMYCIN,P41143,0
SORAFENIB TOSYLATE,RXRA,0
CHLORHEXIDINE,3718,0
PARAROSANILINE,HRAS,0
METHYLPREDNISOLONE,P31645,0
MOCETINOSTAT,P35348,0
SHIKONIN,FGFR2,0
RAPAMYCIN,ESR1,0
Trastuzumab,FCGR3A,0
Dabrafenib,BLK,0
CHEMBL661,POLB,0
HYCANTHONE,CYP2C9,1
methadone,MTOR,0
FLUPIRTINE,GABRG1,0
PROMAZINE,P21728,1
CHEMBL3545368,CASP3,0
LABETALOL,RAD52,0
TRIAMTERENE,MAPK14,0
CRIZOTINIB,P04150,0
TAMATINIB,ERBB2,1
PLX3397,THPO,0
DASATINIB,GNAS,0
GSK2126458,Q14524,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NRG1,0
ALVOCIDIB,CDK5,1
quetiapine,GABRD,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,1
METHYLTHIONINIUM CHLORIDE,SMAD3,1
PREDNISOLONE,IL6,0
MESTRANOL,UGT1A1,0
GNF-PF-159,ERBB4,0
KAEMPFEROL,GABRG2,0
CHEMBL445813,1436,0
DEPHOSTATIN,NTRK1,0
CHLOROXINE,EHMT2,1
GSK2126458,CHRM1,0
CHEMBL1200903,PIK3R5,0
GOSSYPOL,PRL,1
CHEMBL1201020,Q15822,0
ZIPRASIDONE,THPO,0
NITAZOXANIDE,3791,0
AG-490,HIF1A,1
carboplatin,SCN10A,1
FLOXURIDINE,3791,0
PHENYLBUTAZONE,ROS1,0
ALSTERPAULLONE,CDK2,1
ETAZOLATE,Stress-activated protein kinase JNK1,0
PROMETHAZINE,GNAS,0
CHEMBL1201023,CSF2,0
CHEMBL1743082,OPRM1,0
DEBRISOQUIN,PIK3R2,0
DIETHYLSTILBESTROL,NAT1,0
ZM-449829,HSPA4,0
SALT,HLA-B,0
GO-6976,6915,0
DHEA,ADRA1A,0
KAEMPFEROL,TARDBP,0
CHEMBL1213490,983,0
178100875,PKM,0
NALOXONE,RARA,1
IODOACETAMIDE,P23975,0
GOSSYPOL,UGT1A1,0
CALCITRIOL,Q01959,0
cyclosporine,PPARD,0
KD-025,695,0
CHEMBL24828,HER2,1
CHEMBL1230607,3350,0
PHENYLBUTAZONE,AURKA,0
WIN-55212-2,KDM4A,1
SOTRASTAURIN,2556,0
MTX,RAB9A,0
NITRAZEPAM,P18507,1
ZEARALENONE,SMN2,0
CHEMBL2096631,Programmed cell death protein 1,0
ERLOTINIB,BIRC5,1
SANGUINARINE SULFATE,P08588,0
NEFAZODONE,P31645,1
SU-4312,MAPT,1
Olaparib,KDM4E,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
SCRIPTAID,P28335,0
TCMDC-123951,APC,0
PARAROSANILINE,2555,0
MORIN,RGS4,0
TCMDC-125758,PDGFRB,1
allopurinol,POLI,0
ANTIBIOTIC,1268,0
ALEXIDINE HYDROCHLORIDE,3363,0
ALPRAZOLAM,IL2,0
Carboplatin,CYP2D6,0
Cisplatin,PIK3R5,0
CHEMBL538943,ADRB1,0
PHENTOLAMINE,CYP2D6,1
DOXORUBICIN HYDROCHLORIDE,WRN,1
GEMFIBROZIL,ESR1,0
PHENELZINE,HSD17B10,0
BCG,BAZ2B,0
ethanol,3356,0
NERATINIB,HDAC7,0
CHEMBL235191,P35354,0
OESTRADIOL,983,0
DES,3362,0
CHEMBL970,1132,0
FENTANYL,5293,0
OLAPARIB,ALOX15,0
NSC-751382,PLAU,0
TAMOXIFEN CITRATE,6530,0
MIDOSTAURIN,MTHFR,0
CAPSAICIN,1436,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1814,0
CHEMBL1200819,ATXN2,0
ESTRONE,HLA-DRB1,0
LANSOPRAZOLE,1133,0
PRAZEPAM,P28223,0
PD-98059,ERBB2,1
tamoxifen,BRCA1,1
INDOPROFEN,RGS4,0
ZM-447439,P31645,0
Sapanisertib,TP53,1
Sorafenib,MTHFR,0
