drug,gene,score,label
ribavirin,1128,3.345526114773622,0
CAMPTOTHECIN,MCL1,1.9469879956299767,1
CISPLATIN,PPARG,3.909634653120806,0
CADMIUM DICHLORIDE,ABCC2,2.1159869889034253,0
FENRETINIDE,IL8,3.4512265250758007,1
Carboplatin,PDGFRA,3.179558235416506,1
ROTTLERIN,EHMT2,3.198277442507815,1
GNF-PF-1919,APOBEC3F,5.478809246575327,1
SULPIRIDE,CYP2D6,3.5353168927398926,1
NSC-19803,MGMT,2.0680266397041835,0
PILOCARPINE,6530,1.010272378746726,0
NIMODIPINE,Monoamine oxidase type B,1.5913537010438619,0
ALISERTIB,COMT,4.060906004357334,0
DOXYCYCLINE,KDM4A,3.166263280932462,0
GOSSYPOL,TGFB1,4.328432610398329,1
CHEMBL1200841,SCN4A,2.2776681077967047,1
Pembrolizumab,P08172,1.8023111443975437,0
OLANZAPINE,TARDBP,3.1750182425919737,0
3-O-METHYLQUERCETIN,APOBEC3F,2.308200773084385,1
TCMDC-125544,KDM4E,1.7039312196322944,0
ALITRETINOIN,CHRM1,2.255527385872421,0
DNDI1417467,JAK3,3.189928856269577,1
CARBAMAZEPINE,CYP3A4,4.233359332150376,1
Venetoclax,GFAP,3.3696017104778875,0
CLARITHROMYCIN,EHMT2,1.6466461421947516,0
CHEMBL52885,PIK3CD,2.636337433867042,0
CHEMBL698,NAC1,2.8005673722528703,1
PANOBINOSTAT,P14867,2.2954590480692154,0
OFLOXACIN,CYP2D6,3.145150162281384,1
BAY-11-7085,HDAC4,2.4045926559991684,0
135650525,CYP1A2,2.4865144556921335,0
ATORVASTATIN,IL2RA,2.088510388483514,1
SU-4312,ATAD5,1.2929000642426667,1
PHYSODIC ACID,ADRA1A,1.5536145094452736,0
135651438,NPSR1,3.0015090479871525,0
HEXOBARBITAL,ERBB,0.9289183246196717,0
CHEMBL1068,HDAC3,1.89321610290071,0
DACARBAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.595184584656618,0
PACLITAXEL,TARDBP,3.2049176535256034,0
FISETIN,RECQL,3.571424246444244,1
CHEMBL1200409,P21728,2.0350082436044175,0
CHEMBL1068,3815,2.930066966807444,0
cyclophosphamide,APOBEC3F,2.065431090038352,0
FLUOROURACIL,PTGS2,1.554233041847768,0
CHEMBL1201486,IL2RA,2.118603991915631,0
LINIFANIB,PRL,1.2811745205609966,0
clozapine,ALOX15B,3.702615934986053,0
HYDROCORTISONE,ERBB2,0.8270424592937471,1
CHEMBL1194,TYMS,2.411967002079661,0
135651413,3362,2.596149093773875,1
TOPOTECAN,ERBB4,1.7599150704305213,0
DIAZOXIDE,ADRB2,2.0997465514345652,0
EUPAFOLIN,ERBB,3.422367938065138,0
HINOKITIOL,RGS4,3.4707186812984183,0
"1,4-DIMETHOXYANTHRAQUINONE",6530,3.444563261132071,0
Bevacizumab,MPHOSPH8,1.8115821975674133,0
SLAZINIC ACID,VDR,3.3148023498131463,1
DNDI1417523,6530,1.1672915635883025,0
ASPIRIN,5290,2.2460864662391704,0
SULINDAC,KAT2A,2.8329448020560455,0
STREPTOZOTOCIN,NR3C1,3.573382352240656,0
GEFITINIB,MYC,3.759959994990609,0
AG-34,PTEN,1.9085330777808418,0
clopidogrel,P04150,2.1416093657520046,0
CABOZANTINIB,SCN5A,2.376137094835371,0
(-)-EPICATECHIN,5294,3.1203393002421365,0
SJ000128325,3351,0.6775230727426116,0
CY-208243,CDK5,2.3402492449493097,0
GIVINOSTAT,GABRG3,1.4475259388903148,0
quetiapine,GMNN,1.6975691586871746,0
LINOLENIC ACID,POLI,3.4992925304658264,1
CLONAZEPAM,APC,2.16625773278783,0
etoposide,THRB,2.46654479430929,0
PROTOPORPHYRIN,PTGS2,2.5321367240535317,0
CHEMBL919,HER2,2.2850211317867437,0
GNF-PF-1852,ESR1,2.3116556237909083,0
310264733,CASP3,2.4433922202682656,0
LEFLUNOMIDE,CYP3A4,3.6961802332208817,1
PHENELZINE,FLT4,2.378579734557647,0
NSC-751382,1812,3.4160281101628893,0
SCRIPTAID,GABRA3,1.9089501183047717,0
TANSHINONE IIA,APAF1,3.8158718230001494,1
TCMDC-125758,APEX1,3.320549416284593,0
ERLOTINIB,ALK,3.1652950495597545,1
NSC-19063,BAZ2B,1.8727425308563244,1
TRICHOSTATIN,HTT,3.235447024426815,0
MOCETINOSTAT,P08913,2.8705987299617526,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,2.604354448021251,1
CHEMBL1200395,IL8,3.733906898857098,0
tacrolimus,GSK3B,0.6450330910552322,0
CARMINE,FEN1,3.156826520951282,1
CHEMBL452,Epidermal growth factor receptor,2.5338467294589377,0
CHEMBL87992,ERBB2,1.8462995110702707,0
NSC-92207,MAPT,1.76282795005845,1
KD-025,GABRA5,0.676600473866304,0
CHEMBL1095,CYP19A1,2.5230015585924783,0
CHEMBL448,GABRE,3.076748118643445,1
CAMPTOTHECIN,HIF1A,3.303113672622864,1
GIVINOSTAT,5734,0.7577026660107842,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,1.8244032262983747,1
cetuximab,GABRA4,2.6349411645204017,0
LOVASTATIN,RAD54L,2.1715616468852046,0
CHEMBL1742994,1132,1.3780466463508352,0
ATROPINE,9290,2.221581357209555,0
DAUNORUBICIN HYDROCHLORIDE,BLM,3.514001254229564,1
OMEPRAZOLE,CYP3A4,-0.08719237026450333,1
CHEMBL1200334,PPARD,2.3783979476066115,0
AZIETOMIDATE,2558,1.9340564101039626,0
PHENYLBUTYRYLHYDROXAMIC ACID,ESR,2.9237725643770442,0
PCI-24781,3358,1.7935618355040361,0
cisplatin,PDGFR,3.360554340239444,0
135649864,IDH1,2.9635923410197957,0
ELLIPTECINE,THPO,1.8177743173509708,1
CHEMBL450,GABRG3,2.9702678207475657,1
FELODIPINE,FLT1,2.837586034308404,0
NISOLDIPINE,P11229,2.9230487660962816,0
CHEMBL580,GFER,2.5182717222805286,0
DIETHYLSTILBESTROL,P03372,1.4759829095907975,1
clozapine,RAB9A,4.385769474005315,0
BETHANIDINE,KCNH2,2.2351889029515837,0
AZD8055,AURKB,3.2740645901027117,0
135652674,HSPA4,2.169447559429242,0
PROPRANOLOL,P21728,3.409883725926119,0
BAY-613606,P34903,3.7066168818814464,0
SENNOSIDE B,1133,2.3271261488743837,0
GOSSYPOL,ALOX15B,2.843453473406139,1
ARACHIDONOYL GLYCINE,P20309,2.629291323661808,0
EPIGALOCATECHIN GALLATE,CYP2C19,3.1417333741728752,0
249565869,CYP19A1,2.937591804698352,0
CIMETIDINE,POLB,2.292847116647846,0
celecoxib,Epidermal growth factor receptor,3.297402876484376,0
DEBRISOQUIN,DRD1,0.5545891584307404,0
CETUXIMAB,NRAS,1.355828419639826,1
hydrochlorothiazide,2558,3.2309531489285233,0
CEDIRANIB,FGFR1,3.5445584743873493,1
CI-1040,SCN10A,2.8594955650402083,0
178103494,3351,0.9496144009796199,0
DNDI1417523,RECQL,3.1003332218419506,1
DOXEPIN,CYP1A2,2.5743640653596436,0
CALMIDAZOLIUM CHLORIDE,HDAC2,0.48719920943808603,0
CHEMBL661,NFKB1,2.018263893071861,0
METHYSERGIDE,CDK5,1.8611956307947954,0
CHEMBL1200694,GABRP,2.8515054121499963,1
GNF-PF-1644,Q99928,2.012954694436254,0
LEE011,PI3-kinase gamma,2.6988419744880154,0
Erlotinib,3354,2.4194674881333746,0
QUETIAPINE,PAX8,1.5488916910020794,0
CHEMBL16,HSPB1,1.8411574479943777,0
QUETIAPINE,PDGFR,1.7867463321806007,0
Fluorouracil,GABRA6,2.3225806784569514,0
SB-203580,MAPK8,2.0050994176181756,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,SMAD3,1.9169264975306624,0
paclitaxel,3718,2.1065012504473364,0
TCMDC-125544,SMAD3,1.3236446013469298,1
TRIAMTERENE,FLT1,3.2690689399241277,0
FENTANYL,ABCC2,2.2357305191022396,0
COUMARIN,150,3.140804316008394,0
AURIN,VDR,2.206640251184015,1
simvastatin,MTOR,2.353092055988623,0
carbamazepine,P43681,3.8176029135205627,0
CHEMBL289351,DRD2,1.4363469462574245,0
CHEMBL744,PPARG,1.0135607961573623,0
CRYPTOTANSHINONE,KDM4A,3.914033416916043,1
SJ000029642,CYP2D6,1.6121801384707286,1
135650581,PDGFR,2.22123870594425,0
VINCRISTINE,P18507,4.428427867446547,0
GSK-269962A,1017,0.29388208284766826,0
DICHLOROPHEN,DNA topoisomerase II,2.5257698017272623,0
135650809,GABRA4,2.4234445794824944,0
GSK-269962A,BCL2,2.2459685816609616,0
FULVESTRANT,Q8N1C3,2.281687816836911,0
PODOFILOX,RAPGEF4,1.8086516191797106,0
DOXYCYCLINE,MAPK14,2.388743776427985,1
PD-98059,ABCC2,3.745485186692446,0
GNF-PF-4029,IDH1,1.6137027038043228,1
BARASERTIB,VDR,3.070441209840192,0
SR-2640,KAT2A,2.4909724229214874,1
Dasatinib,PIK3CA,3.7200470383345796,1
CHEMBL1230607,P23975,3.009485869461065,0
NSC-71033,GAA,2.831308511514248,0
GNF-PF-5510,BRCA2,3.897160185195322,0
HYDRALAZINE,SMN2,3.2369892770767845,1
Carboplatin,NOS1,2.9694518709893774,0
681640,MAP2K2,3.2207256699129343,1
KD-025,L3MBTL1,3.3288512000017323,0
GIVINOSTAT,P08172,2.608883966764879,0
ALITRETINOIN,6532,2.5030151707590163,0
THROMBIN,GABRE,0.5099206878005564,0
HYDROXYUREA,FLT1,3.3107292998697355,0
CHEMBL2103852,TUBB1,2.4231703800466136,1
APIGENIN,SMN2,2.8095826813942884,1
CI-1040,MITF,2.606567664860852,0
GOSSYPETIN,ESR,2.8036747090933707,0
Ceritinib,HRH1,3.196017808813867,0
AG-490,5291,5.007543833185118,0
PI-103,TUBA1B,1.8389577129640187,0
INAMRINONE,HLA-DRB1,2.747895539061287,0
ROMIDEPSIN,ATAD5,2.02017859122563,0
METHARBITAL,GABRA1,2.114326927934256,0
CHEMBL580,GABRA3,2.2793110943585577,1
THIETHYLPERAZINE,P08172,2.792126969142709,1
XL-765,PIK3CA,3.8621600094196946,1
TCMDC-139459,GABRB3,2.378674890670845,0
SB-204741,GABRA2,1.1143518219230326,0
AZD8055,NTRK1,2.4064901819256965,0
135650026,Q01959,3.278481402586984,0
AFATINIB,FEN1,1.060220887655917,0
ATRA,P41145,2.861765437829953,0
LENVATINIB,TUBB8,3.6610783255202564,0
Vandetanib,MCL1,2.421025107410669,0
PKI-587,MCL1,1.8914625497561468,0
PCI-24781,RELA,2.138849022889473,0
ATEZOLIZUMAB,FGFR3,2.5276411862172354,0
COUMARIN,5294,2.4643146187095004,0
CHEMBL591,GABRD,3.169636149288145,1
NSC-234945,A8MPY1,2.2430863540036814,0
OXYPHENBUTAZONE,EHMT2,1.3409818996808065,1
CYCLOHEXIMIDE,Prostaglandin G/H synthase 2,2.0436894708011506,0
310264675,HDAC8,3.3475976528612827,0
NICLOSAMIDE,Programmed cell death protein 1,2.760744440179905,0
TRAMADOL,BDNF,2.349216917323805,1
AZAKENPAULLONE,HIF1A,1.3516763912681609,0
HESPERADIN,TARDBP,2.6094579990124007,0
XL647,ERBB2,3.01582530469641,1
CAPTAN,NRAS,3.4814680553843966,0
MIDAZOLAM,A8MPY1,3.952707671054484,1
IMIPRAMINE,RXRA,1.849202732328079,0
FLURAZEPAM,PIK3R1,2.023420893992464,0
NANAOMYCIN,FGFR3,3.4159789030115206,0
NALBUPHINE,GABRA6,2.128048935968116,0
CETYLPYRIDINIUM BROMIDE,DDIT3,1.643965924673794,0
CELECOXIB,MAP4K4,2.156414284184152,0
CHLORPROTHIXENE,P35367,3.2930128477232534,1
CHEMBL1889140,P31644,1.9175406773057513,0
CHEMBL501867,MET,1.2413531942305573,0
CEDIRANIB,MAP4K4,4.01161305920954,1
LINIFANIB,NPSR1,2.7911268944568675,0
TYRPHOSTIN 25,ADRB2R,2.248577464581004,0
CHLORPROTHIXENE,ATM,3.305305998284511,0
GNF-PF-3037,TUBB2B,3.1449315911956055,0
363894217,ALK,2.228429087375521,0
CHEMBL1200733,CLK4,2.1745576832364533,0
ANTIBIOTIC,ITGB2,1.795309630111643,1
PD-169316,MCL1,2.296192593053539,0
178102285,BAX,3.0412302081320473,0
DICHLOROPHEN,NFE2L2,3.209794476872983,0
178102337,Prostaglandin G/H synthase 2,1.6812194960852123,0
CENISERTIB,NRG1,3.279926118379837,0
CHEMBL1522,BAX,1.3117700918936464,0
ESTAZOLAM,GABRA6,2.521000052379034,0
AMILORIDE,APC,2.54369800843563,0
135652717,KCNH2,0.4986519540066029,0
Erlotinib,MTHFR,1.988743821900643,0
178102337,DRD2,2.8456524699129995,0
BI-87E7,MAPK1,2.7748757821629977,0
TEMSIROLIMUS,PPARD,3.191351783712424,0
MLN0128,3363,0.5158338644319368,0
NSC-107022,P35367,3.686569469043813,0
Selumetinib,TP53,3.982086046239978,1
METHYLENE BLUE,GABRD,1.4586195214456765,0
TRAMADOL,1956,1.0460990834617563,0
CHLORHEXIDINE,PKM,1.797091016028211,0
CHLOROXINE,3269,2.333086436871312,0
GNF-PF-2301,CDK1,2.0420373730795545,1
CEFOTAXIME SODIUM,PPARG,1.3570776761262304,0
MORIN,3269,5.144166469174634,0
clopidogrel,P11229,2.896570338814646,0
RISPERIDONE,SCN12A,3.290798961170005,0
NG2-73,1436,6.297562737405993,0
HEPARIN,TGM2,3.264941124425205,1
NOREPINEPHRINE,KDM4A,-0.4662872433439801,1
DNDI1318477,HSP90AA1,1.124883363971102,1
ESTRONE,P41145,1.6056144058448871,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,2.0739284299111103,1
CHEMBL1200443,P08908,2.8066823984508407,0
CHEMBL1200437,GABRG3,2.5098554647950575,0
TALBUTAL,1813,1.5867644888546044,0
310264693,TUBA1B,2.124771282245523,0
TANSHINONE I,USP1,2.635465530211543,1
SB-206553,1812,3.3624713058655247,0
CHEMBL1200733,983,2.522489007609251,0
DEPHOSTATIN,MTOR,3.669210184695168,0
CHEMBL1743082,TUBB6,3.0813548430244193,1
RHEIN,BLM,4.52439832124915,1
LINIFANIB,Monoamine oxidase type A,2.6463532666269405,0
TRASTUZUMAB,DNA topoisomerase II,2.7592460452701237,0
NG2-73,KDM4E,2.917041593079544,0
CHEMBL1256,GABRE,2.908418426189383,1
CHEMBL1201020,TARDBP,2.1712757124255506,0
CHEMBL741,SCN4A,2.896098800353024,1
Bevacizumab,PPARG,0.8651310649749255,0
LIDOCAINE,GABRP,3.244778484680371,0
Sorafenib,AKT1,4.886815932653532,1
135651064,SCN6A,3.051376721773175,0
METHIMAZOLE,HDAC6,2.6115710416545155,0
Venetoclax,P28476,3.155340507053991,0
CHEMBL1200440,SLCO1B1,1.1574730906966697,0
ISOVELLERAL,POLB,3.470565846350852,1
oxcarbazepine,GMNN,4.101525726839698,0
PENTABROMOPHENOL,GABRB2,2.555917852153619,0
NSC-19063,POLH,2.677079186121023,0
SOTALOL,HPGD,2.117143538493175,0
MERCURIC CHLORIDE,NPC1,2.1371993304140147,0
PERPHENAZINE,ADRA1C,5.008467904455916,0
methotrexate,UGT1A1,0.6182609799212149,1
MORPHINE,P35372,2.598553242715723,1
Trastuzumab,CASP3,2.0730175662950567,0
AG-808,POLH,3.190433088018161,1
BETHANIDINE,P35367,3.462655055324057,0
METHYLDOPA,POLK,3.2742919170260376,1
DOXORUBICIN HYDROCHLORIDE,KRAS,2.2609485746536024,0
heroin,P04150,4.182955783659599,0
STAUROSPORINE,P78334,3.48399826055693,0
CHIR-99021,GSK3B,-0.08641278125902874,1
tacrolimus,ALDH1A1,3.817721786286344,0
TCMDC-125758,NTRK2,2.5978887603333067,1
135650756,Xanthine dehydrogenase/oxidase,1.9644457550863852,0
OCINAPLON,P28472,4.354380399308148,1
AMPHOTERICIN B,APOBEC3G,1.806946929600925,0
ACRIFLAVINE CHLORIDE,POLH,3.395414971208166,1
TRIAZOLAM,P36544,4.13040357214678,0
ZINC 03369470,POLB,3.632831487936809,1
IRIGENOL,ALOX15,3.3023172600464514,1
METHYLDOPA (RACEMIC),P28335,4.126328400571382,0
NEVIRAPINE,MYC,2.859746105617043,0
DNDI1417467,VEGFA,3.514446062797629,0
PX-866,PIK3CD,2.1486415826701593,1
GM-CSF,5734,1.7882430004942136,0
CHEMBL428647,IDH1,1.2001061493222882,0
ESTAZOLAM,Epidermal growth factor receptor,2.8189681661333097,0
SULFURETIN,HLA-B,4.092793566997093,0
ANTIBIOTIC,DDIT3,3.0403490525288657,0
CATECHOL,L3MBTL1,3.745097793060165,1
SOPHORETIN,ESR1,1.759141434428637,0
PI-103,2322,2.9622618298744494,0
CHEMBL30219,GMNN,3.1421162045781967,0
SOTALOL,HDAC8,2.1808116167213276,0
TAE-684,MET,3.5370150583361797,1
249565590,TOP2A,1.618717605411078,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,3.3063873552112186,1
METHYLDOPA (RACEMIC),RGS4,3.0039368287763986,1
RITONAVIR,ABCB1,2.048515885347532,1
135650903,3350,1.6404461479991275,1
METHAMPHETAMINE,HPGD,2.395930280294545,0
5-AZACYTIDINE,ABL1,2.062354830925093,1
LEFLUNOMIDE,Histone deacetylase,1.37945018954577,0
135651064,6532,2.3348974154959734,0
(RS)-ROSCOVITINE,CDK1,1.9750739371980814,1
DNDI1417400,POLI,2.07963800389439,0
GNF-PF-67,GFAP,2.0222304226931,0
CLONAZEPAM,O00591,2.051048395701311,1
GO-6976,BLK,1.626560858583846,1
LOBARIC ACID,RAPGEF4,2.0463564129721363,1
FOLIC ACID,RELA,1.671059439042599,0
3-METHOXYCATECHOL,P21728,1.8552790553163458,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1131,3.53897536720753,0
PROGESTERONE,1129,3.4355627856027553,0
METHYLDOPA,IDH1,2.7104938313278346,0
CYTARABINE,POLB,1.59994945162938,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,EGFR,2.1165307445045363,0
MESALAMINE,RET,2.563724350182017,0
CHLOROXINE,P31644,1.3053348651227734,0
CHEMBL52885,VEGFA,2.8233146830157496,0
AMG900,AURKB,2.4548995993656466,1
FLUPHENAZINE,P41143,1.5743848998367596,0
HAEMATOXYLIN,THPO,2.4770996740392377,0
IRIGINOL HEXAACEATATE,ABL1,2.233944320910777,0
NOREPINEPHRINE,TDP1,3.8298713386236143,1
GNF-PF-1852,6532,1.751048195861397,0
NSC-19063,RACGAP1,1.6367403948086827,1
TESTOSTERONE,NR3C1,0.8812939151474659,1
TOPOTECAN,RAPGEF4,2.113814255160597,0
135649950,3356,4.348274730616068,1
SAFINAMIDE,1814,2.953488660860283,0
XL228,FGFR1,1.142504175363759,1
BGJ398,FGFR3,2.0226163118664227,1
ritonavir,3357,2.412484526258964,0
TRAMADOL,FLT4,2.2665565554507943,0
CINOLAZEPAM,2558,2.057992209332465,0
Entrectinib,5291,1.5164306839216986,0
178102585,1436,2.431346214864891,1
HYCANTHONE,P28472,3.464349937463429,0
SU-4312,MPHOSPH8,1.6221981697029728,1
VEMURAFENIB,CYP2B6,1.8830441915229066,0
PEMETREXED,SRC,3.3558573440696526,0
Erlotinib,BRAF,1.168937835166665,1
NSC-228155,A8MPY1,3.046097977217494,0
Gemcitabine,ADRA1A,2.4894244044686085,0
tamoxifen,PIK3R5,3.709876405259978,0
CALMIDAZOLIUM CHLORIDE,EHMT2,2.919575745450766,0
CHLORANIL,HDAC1,3.0838229004752873,0
CHEMBL526,GABRA6,2.699842310360288,1
PIMOZIDE,CYP2C9,3.649880248078802,0
adalimumab,CBX1,3.945306095405199,0
PYROGALLOL RED,L3MBTL1,-0.24056182375425705,1
AURIN,P28335,0.8674296234695735,0
MLN-8054,SRC,0.4901914007456074,1
CHEMBL79,P35368,2.2512765597029896,0
PHENYLBUTAZONE,CYP3A4,0.10039811276897664,1
DNDI1417400,TARDBP,3.2386464058405107,0
AG-555,FLT3,3.0731318366760485,0
AZD5363,TGFB1,1.6493509046891324,0
ACRIFLAVINE CHLORIDE,3791,2.212491399582678,0
THIORIDAZINE,NPC1,2.342677405274732,0
AS703569,Vascular endothelial growth factor receptor 2,2.9508304358291615,0
NSC-753575,PLAU,1.7221905423875232,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,VEGFA,2.4266139853233297,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,VDR,3.632261056742182,0
AMSACRINE HYDROCHLORIDE,CYP2C9,1.2910919901859021,0
CHEMBL452,GABRG3,2.935200405547429,1
MITOMYCIN,FLK1,1.8761642873468045,0
CHEMBL1341,146,2.3044489975338216,0
SJ000113257,A8MPY1,3.8378954686539206,0
aspirin,Q15822,1.6762890485957835,0
MGCD265,P07550,1.552337108358467,0
SB-415286,P35354,2.761033739857554,0
PROPIOMAZINE,P28335,2.408339426301146,1
GNF-PF-2657,HTR2,1.1869893741309647,0
METFORMIN,P28335,0.8160127086771758,0
CHEMBL967,RAB9A,3.8569018403241238,0
PILOCARPINE,THPO,1.4487993708439382,0
OXYPHENBUTAZONE,ATAD5,1.5547145297003064,0
PROPYLTHIOURACIL,PRL,1.9817465612985732,1
PURPURIN,POLK,4.908636117751802,1
135650345,1812,1.6840647697254598,1
OLANZAPINE,ESR,3.008084956103015,0
SIMVASTATIN,BAX,1.64650537846539,0
PD-98059,ERBB2,1.663151696371532,1
STREPTONIGRIN,GABRP,3.4514462831081527,0
CEPHAPIRIN SODIUM,EGFR,3.266506318989143,0
BETA-LAPACHONE,RARA,1.3220137721320704,0
GDC-0068,CYP3A4,2.413792144670553,0
NIMODIPINE,P24046,2.3867408187666808,0
LARGAZOLE,Histone deacetylase 1,2.011732939594306,0
JNJ-7706621,GSK3B,2.404213145627193,1
AG-494,CYP1A2,3.0289017891391428,1
CHEMBL1200597,FEN1,1.1889031178549958,0
dexamethasone,151,2.4162845210815584,0
CYCLOPHOSPHAMIDE,WRN,1.7369627982492233,0
SB-216763,APOBEC3G,3.3614747292072655,1
TRIFLUPROMAZINE,1131,0.8878836748164006,0
Talazoparib,BRCA1,1.2768220533589254,1
AZD5363,HSPA4,1.1656387968227981,0
AZD5363,HSPB1,1.8223633429379498,0
JNJ-7706621,AR,3.4944210517494607,0
sertraline,Proto-oncogene c-Ret,1.2383917912792428,0
DICHLOROPHEN,PAX8,3.529170253088738,0
NEFAZODONE,APC,2.276058293676574,0
CILOSTAZOL,ALDH1A1,3.151385087691186,1
idarubicin,SLCO1B1,2.8635136169551725,1
vincristine,1815,2.6411294317239116,0
IODOACETAMIDE,VDR,4.378197817219622,1
178102337,152,3.0777727964856276,0
NOCODAZOLE,HSPB1,2.8203975533797996,1
"9,10-PHENANTHRENEQUINONE",2554,2.3687832002932376,0
NOREPINEPHRINE,VDR,-0.8339798628911583,1
GOSSYPETIN,BLM,2.0738977477981986,0
DOPAMINE,RELA,1.5312965887181014,0
THEOPHYLLINE,HER2,2.9716288928868773,0
EGCG,CYP3A4,3.065512868180086,1
681640,Histone deacetylase 1,5.946021726630797,0
GNF-PF-4459,HDAC1,2.805788293238023,0
TCMDC-125758,CLK4,3.96667702742581,1
ROSIGLITAZONE,TNF,3.0546918447773255,0
SHIKONIN,HDAC6,2.8406166513255147,0
CINOLAZEPAM,GNAS,1.8925229187749508,0
TYRPHOSTIN AG-835,CYP3A4,2.1943106447178766,1
CHEMBL967,GABRB2,3.1709443710766383,1
PONATINIB,P04150,3.9829051083024396,0
ALSTERPAULLONE,BLK,0.8400533043599963,1
OXYTETRACYCLINE,AHR,2.2217257432589674,0
CHEMBL488436,TUBB6,2.987122940855141,0
GIVINOSTAT,P31645,2.380001161395934,0
DOCEBENONE,IL8,3.2395850161966293,0
SULFURETIN,UGT1A1,3.448715072869578,0
METHYLPHENOBARBITAL,POLK,2.047420728186283,0
ZINC 03369470,CYP2D6,4.6573446068290245,0
135652718,1129,2.4644802652857347,1
DEXAMETHASONE,GLP1R,1.4172449331930594,0
CHEMBL1200715,LDLR,1.88545605038383,0
HYDRALAZINE,APOBEC3G,3.3279564868919955,0
BLEOMYCIN,2322,3.2305637866482426,0
OXYPHENBUTAZONE,RAD54L,2.7052379893183325,0
BENZO[D]ISOTHIAZOL-3-ONE,5291,1.835953713606202,0
CEPHAPIRIN SODIUM,1129,2.643131560874724,0
STREPTOZOTOCIN,SLC2A4,2.3688740294578956,1
CYCLOSTREPTIN,TUBB1,2.069489798476222,1
DOXEPIN,POLK,2.7157489435295834,0
"LIPOIC ACID, ALPHA",EGFR,3.7377790571591474,0
CHEMBL1201733,GLS,2.7027946842459123,0
OUABAIN,APOBEC3F,1.3848939172843302,0
GNF-PF-159,PAX8,0.9572562581481094,1
4-CHLOROMERCURIBENZOIC ACID,PLK1,4.08368215920716,1
clozapine,LDLR,2.259887018489416,0
PONATINIB,CHRM1,2.472238742200736,0
CHEMBL1200982,KAT2A,2.104950114144284,0
CHEMBL1200420,GABRG1,3.1626332766164413,1
PURPUROGALLIN,WRN,4.562346632684761,1
NIMESULIDE,CYP2D6,1.6559895750802862,1
OUABAIN,59340,3.5453285165589183,0
MIDAZOLAM,151,3.325493113414842,0
CHEMBL1200443,KIAA1356,2.2513924050368095,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,2.1031057201870302,1
135650088,NFKB2,2.059902052017601,0
AZD5363,GFER,1.6983843590246388,0
Sirolimus,ADRA1A,0.8317515885916416,0
CHEMBL3545207,NAC1,3.125983867923484,1
DAUNORUBICIN,HTT,2.9333019883110114,1
INOSITOL,5290,1.7800095304398615,0
TEMOZOLOMIDE,EGFR,0.9002383627625619,0
D-DOPA,GSTP1,3.836996236277427,0
ETOPOSIDE,P35968,2.044119584090957,0
Temsirolimus,FCGR3A,1.9748496820168353,0
MORPHINE,HDAC4,2.7084499675524896,0
CYCLOHEXIMIDE,Amyloid beta A4 protein,2.2459094634915826,0
SERTINDOLE,P23975,2.331539010349168,0
NSC-95397,BLM,3.972566091946044,1
LAPATINIB,TARDBP,3.2215122592393075,0
BEZ235,PIK3R2,2.0742942864766616,1
DNDI1417086,VDR,1.7460826741088444,1
PROGESTERONE,GABRD,4.290747045445363,0
NIMODIPINE,GFER,3.0902601705922237,0
CHEMBL591,5293,2.4221254069539073,0
GW7647,HSP90AA1,2.6132622005982027,0
CIMETIDINE,P31645,2.0039474225810943,0
NSC-105827,CSF2,2.005253053057674,0
PIPERINE,ATAD5,2.501020610110944,1
BETA-LAPACHONE,ALOX15,3.773233078357899,0
RABEPRAZOLE,P31645,0.9775644396588101,0
ATORVASTATIN,P07550,2.6947355974381555,0
escitalopram,CYP1A2,2.778133258795444,1
GR-127935,MTOR,5.387292720872079,1
MERCAPTOPURINE,CYP2D6,-0.13759051140836626,1
MLN-8054,APEX1,3.261458232189505,0
IPRIFLAVONE,OPRM1,2.611067926068839,0
phenytoin,DRD1,2.641603027335723,0
AMUVATINIB,AR,2.6249056158041,0
OFLOXACIN,CYP1A2,3.006383568580241,1
TACEDINALINE,1268,1.2134141593553878,0
INDOMETHACIN,Q16445,4.711421081329686,0
RANITIDINE,CLK4,1.8405996779225569,0
THUNBERGINOL B,PTH,2.934621445559145,0
PHENTOLAMINE,PIK3CG,3.2598963885956063,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NR3C1,1.977927112398231,0
ETHANOL,POLH,1.6472012816269248,0
Vemurafenib,AURKA,2.03733137550674,0
135651359,GABRA1,2.4743142021224105,0
310264675,TUBB6,3.4411213960129357,0
CHIR-99021,THRB,-0.16274725045592064,0
TESTOSTERONE,Q01959,1.2063673613985317,0
THIORIDAZINE HYDROCHLORIDE,HDAC4,4.061377910143175,0
NSC-9037,Erbb2 tyrosine kinase receptor,3.877967598625178,0
