drug,gene,score,label
STREPTONIGRIN,GABRA5,3.379821619792618,0
ENFLURANE,BGLAP,1.6548691209031614,0
AG-808,BDNF,2.5866122884446057,0
BAS03450373,GNAS,2.6229942077031145,0
GENTAMICIN,152,2.6012762348679894,0
CHEMBL1200982,HDAC10,0.5780055654734371,0
AZIETOMIDATE,GABRA1,2.4386460728430346,1
GR-127935,GSK3B,4.648825554136712,0
135650088,1133,3.69610956559585,0
BORTEZOMIB,1128,1.7965180852293643,0
MIFEPRISTONE,NPSR1,3.699839930552945,1
etoposide,GLP1R,2.9165047992500215,0
CHEMBL1095,NENA,2.945218210045716,1
ISOPROTERENOL,1813,2.8901067310218913,0
ANDROSTENEDIONE,NR3C1,1.8447161028940082,1
CHLORHEXIDINE,148,2.40960517858274,0
ECONAZOLE NITRATE,HTT,1.4013445349936655,0
irinotecan,FLT,1.356789270465957,0
THYROXINE,2932,3.2440182659284487,0
CHEMBL58323,2932,1.9440995576156497,0
FLUNARIZINE,PKM,2.945405305998735,0
Curcumin,Q15822,4.952725112768956,0
lapatinib,PGR,2.8180976129652295,1
TCMDC-125544,FLT4,2.258789456274618,0
SANGUINARIUM,ALOX15,2.707853656057434,1
tamoxifen,Epidermal growth factor receptor,3.3664333718919206,0
ENTINOSTAT,HDAC2,3.5398890520676893,1
AXITINIB,2558,1.149673190524331,0
CHEMBL3545285,P28472,2.4494934122969343,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ABCC4,0.9697018130928087,0
BAY-613606,FGFR3,3.3622955147283724,0
OLANZAPINE,TP53,4.290838927944295,0
MORIN,APEX1,0.532589442000465,1
NIRAPARIB,ADRB2,2.509735198642715,0
Ceritinib,ALK,2.756509546183021,1
STAUROSPORINE,AHR,4.383878363288138,0
ASENAPINE,P08913,1.8917553301474228,1
ALPHA-TOCOPHEROL,BCL2,3.252200848310663,1
CEDIRANIB,MTOR,3.4962084831123588,0
SULFURETIN,P08908,3.721171680182509,0
PENTOBARBITAL,MAPK3,2.145967013203052,0
BENZO[D]ISOTHIAZOL-3-ONE,ESR,2.367361237041118,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RAPGEF4,3.1157141479692285,0
NINTEDANIB,FLK1,3.220757198278009,1
FELBAMATE,PDGFRA,3.5418435846427294,0
HEXACHLOROPHENE,HPGD,4.340942471891706,1
OMEPRAZOLE,P04150,4.858138139688597,0
ROMIDEPSIN,PGR,3.1794577080345947,0
GSK2126458,PIK3R1,3.5146650107303103,1
GNF-PF-3037,ABCC4,1.921355934945105,0
BUMETANIDE,695,2.481483141967961,0
ALPHA-TOCOPHEROL,HRH1,2.6708839974109333,0
RIBAVIRIN,TGFB1,0.23266562013053932,0
CAPSAZEPINE,DRD1,3.067785573178022,1
escitalopram,ALK,3.6982828222621817,0
(-)-EPICATECHIN,VEGFA,1.5836910945634193,0
SALINE,PIK3CA,1.4250879623660364,0
FENOFIBRATE,P08913,2.248115861590255,0
EMODIN,6530,2.2872002342553794,0
PHENYTOIN,SCN4A,0.7410078562990599,0
PURPUROGALLIN,GAA,1.7947624482000537,1
T091317,RELA,1.2412391481247673,0
ZM-39923 HCL,CDK4,2.1705006934410958,0
TRIFLUOPERAZINE,AKT1,1.7363296973212643,1
PERPHENAZINE,CYP1A2,4.158668073413529,1
TYRPHOSTIN 23,2322,4.690082698802387,0
MLN0128,EGFR,0.8056024923573148,0
Olaparib,HDAC2,3.449229564552376,0
CHEMBL1980297,ERBB4,2.7748367016440856,0
CHEMBL1200789,GABRB1,2.851322761710902,1
310264693,HER2,-0.04174634931798915,0
3-METHOXYCATECHOL,3362,1.9756217143689394,0
CI-1040,PGR,2.765210157198407,0
CHEMBL1200773,KIAA1356,2.5015083775325886,1
CORTISOL,6532,2.1186092920174255,0
WIN-55212-2,5291,0.5601841709112008,0
GOSSYPOL,PPARD,1.3644543017375448,1
ACRIFLAVINE CHLORIDE,Erbb2 tyrosine kinase receptor,3.663109950479309,0
135652674,3358,1.7846926086137036,1
NIMESULIDE,CYP2C19,1.8925978982940945,1
TANSHINONE I,A8MPY1,2.111364265766081,0
infliximab,PLK1,1.6322718865316261,0
cisplatin,ALOX15B,3.153046931345073,0
SU-6656,USP1,3.316272041710901,1
"3,3',5,5'-TETRABROMOBISPHENOL A",AHR,3.9687643781604702,0
Trastuzumab,PGR,1.6974842212074128,1
135650930,TDP1,4.048863898267319,0
MAYTANSINE,PTGS2,1.2813534185707482,0
GEMCITABINE,NRG1,1.9633835293927833,1
INSULIN,ESR,1.2485090973377888,0
NSC-9037,1128,3.1583838788032597,0
ALPRAZOLAM,BCL2,2.660489855214708,0
PHA-767491,PLK1,1.3149019387405245,1
DIETHYLSTILBESTROL,CYP19A1,2.3516318994308083,0
NEVIRAPINE,695,1.7249505672506666,0
135650903,L3MBTL1,0.034948663871476104,0
CSA,PRL,3.295586435818165,0
SULPIRIDE,KCNH2,1.2466893192497537,1
"5,8,11,14-EICOSATETRAYNOIC ACID",NPSR1,1.9354054982885154,0
HALOPERIDOL,IL6,2.2636885702617073,0
BUTANOIC ACID,59340,1.1449194108853737,0
infliximab,IL6,2.768261123703143,1
310264733,5293,1.7152555417089,1
KD-025,P41143,1.6301197247014387,0
GNF-PF-67,6532,2.270286672489321,0
NSC-69187,Q15822,6.355781317876525,0
DIGITOXIN,PTGS2,1.4581294041770014,0
FLUDARABINE,ALDH1A1,3.5276916065053876,0
NISOLDIPINE,PIK3CG,2.837992147979371,0
CHEMBL1201065,GABRG1,3.4225662920857927,1
CHEMBL1742994,YES1,1.7505781622966792,0
CHEMBL1201022,NENA,2.7603143694460694,1
PSAMMAPLIN A,Stress-activated protein kinase JNK1,2.1236581873613125,0
GEFITINIB,LCK,3.2040515005501184,1
ACRIFLAVINE CHLORIDE,POLB,2.200557848503629,0
ZIRAM,P35968,2.4890582867076088,0
ETHACRYNIC ACID,ALDH1A1,2.89906433574645,1
citalopram,P35348,2.194044957853628,0
METHYLPHENOBARBITAL,HDAC6,2.3277924419312463,0
TCMDC-123951,ERBB,2.601479797428743,0
IBRUTINIB,HIF1A,1.1077531483696719,0
CHEMBL1946170,GABRA6,2.14850558675137,0
LUTEOLIN,NPSR1,2.694737362107567,0
BITHIONOL,Vascular endothelial growth factor receptor 2,1.9283044646003773,0
VASOPRESSIN,GABRP,2.9576871358228756,0
CHEMBL1200420,CDK1,0.41978662104721437,0
AMPHETAMINE,1128,2.0106684262719208,0
irinotecan,AURKA,1.749556737071615,0
NSC-107022,ABL1,2.778767070521252,0
HYPERICIN,APEX1,3.9613265476447594,1
BUMETANIDE,MAPK1,3.57576888756609,1
GSK2636771,P23975,2.2195699530912893,0
135652674,2555,4.163251276795893,0
CHEMBL408513,HDAC11,3.1826718027839807,1
NBQX,P43681,1.5322517414990768,0
THIOPENTAL,WRN,1.9144321542443503,0
Selumetinib,PIK3CA,3.402580971895101,1
CHEMBL1980297,G6PD,2.6973215117302693,0
QUERCETIN,ESR1,1.4438762661856352,0
ANTIBIOTIC,APEX1,3.644921176876178,0
PURPURIN,MAPK1,3.633854360032931,1
LANSOPRAZOLE,P03372,3.660991267769593,0
STREPTONIGRIN,HDAC8,3.6396917952366623,0
SULFURETIN,MED,3.390599830554203,0
CHEMBL2103852,KDR,1.059994877891354,0
OXIDOPAMINE HYDROCHLORIDE,BAZ2B,3.3216436148498203,0
2-ENE-VALPROATE,HDAC10,1.8138818489953006,1
DNDI1416969,NFE2L2,2.218046320188909,1
Bevacizumab,P31644,1.6852704600413273,0
CAMPTOTHECIN,ABCB1,2.7729627682294185,1
olanzapine,GFAP,3.044795179341682,0
CHEMBL681,2556,2.0935269590436265,0
SORAFENIB,BRAF,3.3851281994633133,1
THIORIDAZINE HYDROCHLORIDE,CHRM1,1.270641758855194,0
DOVITINIB,MED,3.6232910805914003,0
ATEZOLIZUMAB,3356,1.651854549895122,0
paroxetine,MTHFR,1.606151097524636,0
ZM-39923 HCL,GNAS,1.94116597829069,0
BROMAZEPAM,5159,5.5235056430344045,0
ACID BLUE 129,GFAP,2.3923349062852077,0
CYTARABINE,GABRQ,2.3597829711152407,0
MEFENAMIC ACID,PTH,1.458130641666052,0
BITHIONOL,BCL2,2.191579255502657,0
MLN0128,MCL1,1.6501162967111718,0
bupropion,148,3.1517906131698936,0
HYDROQUINONE,TGFB1,2.9746913583440953,0
RABEPRAZOLE,KDR,1.1922209427576937,0
NAPROXEN,ABCC4,1.6617161540615335,0
PHENOTHIAZINE,ALOX15B,1.76290333879773,1
ADAPALENE,P35368,2.5689311909437684,0
BAY-11-7082,POLI,1.2911832782375248,0
NOREPINEPHRINE,P08913,5.064202074040761,1
DACOMITINIB,HDAC3,3.5737134758600844,0
AST-487,FYN,2.5671635608993832,1
olanzapine,CDK2,3.817965235701055,0
PD-0166285,1814,2.320478699356917,0
DIETHYLSTILBESTROL,AHR,2.2872266856989523,0
TRIAZOLAM,CDK4,4.266500477287552,0
METHYLDOPA,P35367,1.798728881553064,0
DOXEPIN,HLA-DRB1,1.9380302652389823,0
phenytoin,HTR2,2.9091231509027065,0
TEMOZOLOMIDE,PRL,1.631444286850782,1
STREPTOZOTOCIN,2322,2.4425361339824843,0
Lapatinib,EHMT2,2.8569082367090304,0
GARCINONE E,PIK3CD,2.512564712487122,0
NSC-753582,5291,2.6604137723137335,0
RIBAVIRIN,BCL2,0.7053474178375363,1
MAYTANSINE,Proto-oncogene c-Ret,1.4434024740638494,0
VERAPAMIL,1017,0.7873316914875782,0
135649864,3717,1.0707966847285606,0
SULFURETIN,ATM,3.658378322017004,0
CHEMBL450,GABRG2,3.159838261608791,1
CHEMBL70418,GABRA2,2.626009516836059,1
CHEMBL428647,POLH,1.7055910030415942,0
PYROGALLOL,P08588,2.9006801522679586,0
MORIN,HSPB1,4.00625391598446,0
GARLIC,SCN6A,3.052634067087763,0
oxcarbazepine,LCK,0.9484480999900524,0
fluorouracil,3354,2.6203049153616202,0
THEOPHYLLINE,NR1H4,4.674035231865725,0
DAUNORUBICIN HYDROCHLORIDE,L3MBTL1,3.372085940083433,0
GNF-PF-159,CDK1,2.666545277438595,0
ADINAZOLAM,P07550,2.1444112959153747,0
CRIZOTINIB,DNA topoisomerase I,2.1418858592302503,0
PRAZEPAM,HDAC1,0.9229042094637745,0
LINIFANIB,BLK,1.704336954793939,1
VERAPAMIL,IL8,3.333545062466239,1
CHRYSIN,SMN1,2.1959809656758487,1
ETHANOL,1814,1.9026563373120142,0
PHENOBARBITAL,P03372,4.361146265775518,0
CISPLATIN,TSHR,3.6238138057802987,0
135650453,P35968,1.7142999229925102,0
CHEMBL1200478,SCN6A,2.719266920164623,1
DIPYRIDAMOLE,TUBB6,2.885215495042056,0
CHEMBL108,LDLR,2.0809785801854175,0
CHEMBL30219,P18507,3.020486143750981,0
BARASERTIB,TUBB8,0.9040389448802622,0
GNF-PF-4300,3351,2.237236689217269,0
IDARUBICIN,Proto-oncogene c-Ret,5.745714608736951,0
EUPAFOLIN,POLK,3.7299540728004468,1
CLIOQUINOL,HDAC7,0.11772064939279714,0
METFORMIN,1017,2.104623334147176,0
METHYLPHENOBARBITAL,P11229,2.8197047821455836,0
IRINOTECAN,P11229,0.8189170584150457,0
BRIMONIDINE,3357,3.0883989384638904,0
PREDNISOLONE,BAX,1.0067490078540258,1
DINOPROSTONE,RARA,3.6603039158557715,0
GEFITINIB,BLM,3.0072859731136434,0
ROTENONE,HER2,2.253377013196392,0
PEMETREXED,P08172,2.3992770332466584,0
CHEMBL3545368,1812,2.3817673911906247,0
SELUMETINIB,MAP2K2,3.4851761863935913,1
GO-6976,1269,3.2926645090659408,0
MEPROBAMATE,FLK1,1.4875737838445637,0
SR-2640,P35354,2.1217781039306267,0
MASITINIB,GABRP,2.2984846669135788,0
SULFASALAZINE,CYP2C9,3.4743139995735555,1
AMSACRINE HYDROCHLORIDE,RARA,1.9269869864869877,0
ELLIPTECINE,IL2RA,4.18283572751645,0
SJ000029642,ERBB,2.3249031930788937,0
CHEMBL450,P07550,2.4603769444857173,0
AG-494,GFAP,2.3385331919469134,0
DAUNORUBICIN HYDROCHLORIDE,IL6,4.163858951490727,0
DNDI1417614,IDH1,3.2957913073477996,1
BAS 01152706,CDK5,2.530244982678566,0
PHENYLBUTYRYLHYDROXAMIC ACID,5293,1.2916654696813241,0
CHEMBL944,59340,0.8217913896969253,0
DNDI1417941,YES1,3.6343495445465095,0
CHEMBL408513,P18507,2.735462661252583,0
MIRTAZAPINE,3351,2.289487173074094,0
FELODIPINE,CSF1R,3.006275136428357,0
PAPAVERINE,SMN1,2.7149561291908357,0
RAPAMYCIN,TOP1,2.2517209711150965,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,1.7347910984707124,1
ETHINYL ESTRADIOL,NR1H4,3.8984602674845212,0
anastrozole,GAA,1.3321321271207789,0
FLURAZEPAM,BGLAP,4.256076280415677,0
E324,TDP1,2.846322397476764,0
VINCRISTINE,TUBA1B,3.786553396609586,1
NORDIHYDROGUAIARETIC ACID,RECQL,3.13308922563749,1
FOLIC ACID,1436,1.7061703831351664,0
gefitinib,WRN,2.953901262827099,0
178102285,P28335,2.934147622164061,0
TRIAMTERENE,KCNH2,2.2048831611994597,0
CHEMBL1068,NENA,2.661506083912884,1
RANITIDINE,AURKB,1.7499892143457207,0
RIBAVIRIN,L3MBTL1,2.6000073851845897,0
MINAPRINE,IDH1,3.178139400939032,0
ZIPRASIDONE,P31645,1.8564674095229237,0
HYDRALAZINE,CYP1A2,5.086162389143236,1
ISOLIQUIRITIGENIN,HDAC7,2.8257547987398413,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BCL2,2.1229368094804872,0
JNJ-7706621,GABRP,1.457825070928139,0
SCLEROTIORIN,PLK1,1.5900685681078008,1
SURAMIN,POLK,3.7856301558076724,1
TOPOTECAN,HLA-B,4.242749428999764,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,2.32851627146273,1
ECONAZOLE NITRATE,1956,0.39947084733763355,0
EMODIC ACID,GLS,4.292884666738415,1
GW7074,USP1,1.0881436168273244,1
TAK-733,TUBA3E,3.1825729498403432,0
GSK2126458,NRAS,1.5112540045137295,1
GW7647,RORC,2.82830720053075,0
CHEMBL918,RECQL,1.1005039810910247,0
178102337,3815,3.2648931440345565,1
CHEMBL27759,KDM4E,3.4272162488603133,0
RALOXIFENE,HSD17B10,-0.18124749828316078,1
ESTRADIOL,PPARG,1.518403701957594,1
DIGITOXIN,JAK2,1.9333093011434448,0
CORTISOL,GABRP,2.3182563449800595,0
AMPHOTERICIN B,NPSR1,1.9127764280966342,0
NSC-69187,POLB,2.8392600523363005,1
ZILEUTON,TNF,2.4271157340966587,0
MIANSERIN,PIK3CB,3.1656679940492922,0
TYRPHOSTIN A9,LYN,4.534297512395544,0
DOPAMINE,P78334,3.310479145752421,0
SUMATRIPTAN,MTHFR,3.1290469101198886,0
ZAFIRLUKAST,COMT,1.8124843294759216,0
Everolimus,CASP3,2.047223120775876,0
GSK2636771,IL6,2.0870612156750785,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,3.740553952775607,1
NSC-69187,IDH1,3.5891678386112176,1
PHENYTOIN,CYP2C19,3.4196628696753475,1
trastuzumab,FCGR3A,1.9024515516215785,1
CHEMBL1200819,SCN12A,3.050314793664331,1
CHEMBL1201023,NFE2L2,3.174300329938773,0
GIVINOSTAT,ALOX15,1.6595772828277222,0
ILORASERTIB,OPRM1,4.9589327502096,0
NOREPINEPHRINE,NFKB1,3.0384534426246543,0
E319,P08172,2.0263067851586065,0
ibuprofen,CDK5,2.0655112264700146,0
ASTERRIC ACID,MCL1,-0.14336517897625844,1
AMSACRINE HYDROCHLORIDE,GFER,1.717335454889371,1
fluvastatin,P48169,2.494960988926586,0
bupropion,ATXN2,4.15929751137011,0
TCMDC-124224,IL1B,2.015002057670685,0
CORTISOL,Xanthine dehydrogenase/oxidase,1.4247873167726666,0
CAPSAZEPINE,ALDH1A1,2.6755212463100166,1
STICTIC ACID,MITF,3.58094798692085,0
TCMDC-139459,1956,2.4324624393447403,0
TANSHINONE IIA,RECQL,4.745436221666721,0
OXIDOPAMINE HYDROCHLORIDE,HDAC1,0.8423821098047913,0
ATORVASTATIN,AGTR1,1.6195545256960244,1
ALSTERPAULLONE,P10275,3.359678712704529,0
GNF-PF-78,MAPK8,1.6313098331650184,0
363894208,ATM,3.293049410149078,0
CLOZAPINE,P28223,2.8720048358065813,1
(RS)-ROSCOVITINE,8989,2.1881466035388186,0
DISULFIRAM,GFER,3.8006312820387063,0
DACTOLISIB,APOBEC3G,5.048570900030766,0
GENTAMICIN,P34903,2.357082935800073,0
PENTOXIFYLLINE,HDAC1,2.8000710437083103,0
CARBAMAZEPINE,CDK2,3.6934631326075342,0
MORIN,CYP2C9,-0.20363344717014198,1
PYRITHIONE ZINC,G6PD,4.947235304895044,0
BUTETHAL,RARA,2.5282471343106234,0
ASPIRIN,P35367,3.658321646422139,0
MENADIONE,P21728,1.1426421567900142,0
ACID BLUE 129,6532,2.3464625510213324,0
OCTREOTIDE,UGT1A1,0.13521613408922706,0
TOPIRAMATE,GABRP,1.217528122509508,0
DOCEBENONE,MAPT,4.148481985084068,1
CHEMBL2068724,SMN1,0.8183539707874423,0
AG-538,GABRA6,2.150706170204412,0
HYDRALAZINE,Xanthine dehydrogenase/oxidase,6.345216005203302,0
PHENYLBUTAZONE,147,2.97116843972305,0
Pembrolizumab,3350,2.1975251732675196,0
infliximab,1017,3.072947719712835,0
CHEMBL1201752,TUBB2B,2.5310769515789056,1
CHEMBL285674,GABRA3,2.355795618380716,1
ACRIFLAVINE CHLORIDE,ATM,0.7078692277709786,0
PHENOBARBITAL,CYP2B6,3.4713162976244463,1
DAPH,PPARG,1.4125160624368513,0
CHEMBL445813,CDK5,3.823182558033323,0
BUTYRYLHYDROXAMIC ACID,CLK4,1.766264756211383,0
LEVODOPA,LYN,-0.29332751473819957,0
AP26113,Vascular endothelial growth factor A,1.9104424244789076,0
LABETALOL,CYP3A4,3.6501385948482397,1
MYCOPHENOLIC ACID,P24046,3.4927578150614282,0
CHEMBL2110725,IFNL3,3.992961820995296,0
SJ000113257,TYMS,4.335580623749129,0
EBSELEN,GABRG1,2.616916660356645,0
FLURAZEPAM,NAT1,5.253031010407487,0
AG-538,TGM2,4.121984660295139,0
GNF-PF-78,HTT,1.592312803029048,1
ORPHENADRINE,FGFR3,2.567565482417657,0
AZD-1775,5293,0.7217410216749617,0
METHYLDOPA (RACEMIC),HPGD,3.6226246746695994,1
Rucaparib,3269,2.5780430035755435,0
PROPRANOLOL,RXRA,3.845006728533936,0
CLOZAPINE,RECQL,2.773469766584424,0
bevacizumab,VDR,3.6079216524526583,0
Nivolumab,Vascular endothelial growth factor A,2.4488622125705235,0
"10,11-DIHYDROEPOTHILONE D",59340,3.3916784391889014,0
APICIDIN,NPSR1,1.841728172818387,0
PHLORETIN,BRCA1,2.7711611668903915,0
BAY-11-7082,RORC,2.539341160438018,0
PHENYLBUTAZONE,Q14524,2.174096072058898,0
ADAPALENE,HDAC6,2.749186058087143,0
quetiapine,PAX8,3.5634093986788806,0
NSC-753582,59340,3.562723512715235,0
Pembrolizumab,1814,2.046534344680804,0
"5,7-DIHYDROXYISOFLAVONE",Proto-oncogene c-Ret,2.2842735815469726,0
ACARBOSE,P78334,2.2794162636913438,0
TYRPHOSTIN A9,TP53,1.8261094050293616,1
SB-206553,CYP3A4,1.9507429847430444,1
NSC-751382,TUBA3E,3.219495328312002,1
DIETHYLSTILBESTROL,PGR,2.655990038915881,0
DNDI1417400,PIK3R2,2.3207456853877124,0
INDOMETHACIN,P35354,2.706343290741658,1
BETA-LAPACHONE,3716,3.118411657754325,0
METFORMIN,IGF1R,0.454537080594007,0
BETHANIDINE,GABRA2,2.103332230893418,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ATXN2,2.7874731349132387,0
HYDROQUINONE,Prostaglandin G/H synthase 2,2.348962799084618,0
SIROLIMUS,RAPGEF4,2.6025339661446996,0
RUCAPARIB,P14416,3.0049107020507666,0
CURCUMIN,O14764,2.986653841131503,0
VINCRISTINE,P07550,3.715994524297379,0
Everolimus,GABRA2,2.575559237310534,0
AG-537,MGMT,2.4942486523632197,0
CUDC-101,BRAF,3.5928593225633723,0
NANAOMYCIN,PIK3CB,4.186182123914254,0
CHEMBL220492,APOE,3.306629268620447,0
CHEMBL408513,ESR,1.2542135041979332,0
lamotrigine,ROS1,-0.24369758673855857,0
Venetoclax,O00591,3.0493575291381947,0
CHEMBL1200819,HSP90AA1,2.217838587747367,0
PYRONIN Y,3791,2.217701473203064,0
ACETAMINOPHEN,GABRA1,2.3036435887550315,0
Talazoparib,PPARD,1.6176593809390685,0
FLUTAMIDE,Histone deacetylase 1,0.6163876855182149,0
CHEMBL568,ERBB,2.3512027852704165,0
PROPOFOL,KCNH2,2.2797255065184543,1
DITHIAZANINE IODIDE,AR,2.6703008519245817,1
SUBEROHYDROXAMIC ACID,ALOX15,1.2984289276096206,0
Binimetinib,GABRB1,2.1452990651043207,0
APIGENIN,VDR,3.393870703789445,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.807166489735235,0
CHEMBL1980297,P23975,2.685612651909455,0
TRAMADOL,P31645,1.6388697628416755,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2554,4.533511684658382,0
VASOPRESSIN,BLM,2.652800188114723,0
135650088,CASP3,2.6595709325099097,0
LOMOFUNGIN,5291,1.9422612515875697,0
PHENYLMERCURIC ACETATE,HPGD,-0.12858598364067453,1
NICLOSAMIDE,CSF2,4.078436738881745,0
PHENTOLAMINE,1268,2.88291920732964,0
CHEMBL744,JUN,2.1095560336811854,0
CHEMBL1255654,SCN6A,2.4714490382667984,1
DNDI1417523,P21728,1.8559548035326645,0
PHENYLEPHRINE,JAK2,1.7490867588736028,0
MOCETINOSTAT,IL8,2.221727146550581,0
DACARBAZINE,P35968,3.171263083543657,0
CHEMBL3545252,APOE,1.5602666955927642,0
RETINOL,GSTP1,1.7557426416243267,0
CATECHOL,RUNX1,2.9376405736428963,0
PICEATANNOL,POLB,3.9800456552243695,1
SORAFENIB,MGMT,3.7160429549703515,0
PURPUROGALLIN,POLB,2.948793690778765,1
(-)-EPICATECHIN,POLK,1.4359202158912496,1
RALOXIFENE,CYP3A4,-0.6584365843233783,1
SP-600125,CYP2B6,3.4266971750432447,0
FLUOROURACIL,HLA-B,1.8076862822873245,0
PCI-24781,P18505,3.198775358015631,0
CHEMBL605,POLK,1.9821433943008289,0
PD-98059,BGLAP,5.164177359541775,1
LARGAZOLE,HDAC8,1.6001638665920044,1
Erlotinib,P28335,2.405783387467525,0
ZM-449829,P08588,2.7699995412690868,0
BACLOFEN,AKT1,2.8649653206395547,0
CHEMBL107,RGS4,1.692188716742968,0
HYCANTHONE,FLT4,2.838325050628489,0
GNF-PF-67,Q15822,2.4081297812615587,0
ACITRETIN,NR1H4,2.2289212820490265,0
MORPHINE,UGT1A1,4.223805307466748,0
PI-103,IFNL3,1.102900789114346,0
BYL719,AGTR1,1.7974696170598077,0
PRAVASTATIN,SMN2,1.960310842536529,0
AT9283,P28223,4.570940606040877,0
TCMDC-124176,ALDH1A1,1.1173706653865878,0
atorvastatin,TNF,3.239328176667052,1
Paclitaxel,BRCA1,3.9746345403324286,1
GNF-PF-3148,GABRA5,2.835092839235445,0
CHEMBL428647,150,1.4831194608305578,0
LORAZEPAM,APOE,2.777018769814747,1
atorvastatin,NR1I2,3.632162567997658,1
CEPHAPIRIN SODIUM,Monoamine oxidase type B,5.808916041026623,0
imatinib,ABCC4,2.035931530493819,1
IBUPROFEN,PIK3CA,4.701019734157683,1
TYRPHOSTIN AG 879,P08588,1.666948162046293,0
PURPUROGALLIN,POLI,2.8470513018045653,1
NSC-107022,FGFR2,2.9911495453221253,0
PX-866,2932,2.867147469177578,0
MERCURIC CHLORIDE,HTT,3.558720420578698,1
PAZOPANIB,KDR,3.897340254353146,1
GNF-PF-3996,TDP1,2.9784143218595522,0
ACACETIN,PIK3R3,2.0647782018103067,0
VANDETANIB,PDGFR,3.967170863636493,0
HEXOBARBITAL,TDP1,2.309972589153935,0
TAMOXIFEN CITRATE,1812,1.5238189974420149,0
rituximab,RAB9A,3.392857542617353,0
CHEMBL451,Serine/threonine-protein kinase mTOR,2.576578135891566,0
CHEMBL1257,GABRD,2.6332616521721954,1
ritonavir,5159,0.7232470010527368,0
DIAZEPAM,BLK,3.318437723874408,0
OMEPRAZOLE,P47870,3.485817960994475,0
178100875,TOP2A,2.781894546058469,0
CHEMBL1742994,TUBA3E,2.067027056072907,1
MEK162,HRAS,2.8741291592426905,1
BAY-11-7085,HSD17B10,3.1058413415643225,0
BENZQUINAMIDE,3357,2.7851021177388096,0
135650584,P36544,2.0251367406317478,0
sertraline,APC,1.8503674727322768,0
RALOXIFENE HYDROCHLORIDE,RXRA,1.17258409464099,1
PRAZEPAM,P28476,2.6804846305095693,1
PEMETREXED,SCN10A,3.8580376461112,0
PHENANTHROLINE,RECQL,3.6320741794011875,0
AURIN,148,3.383416817415519,0
315661180,3716,2.7083382493947687,1
NBQX,MAPT,1.319899795366432,1
DAUNORUBICIN,HPGD,1.9315056061780043,0
ANGUSTIBALIN,GMNN,2.8458259817630385,1
CONGO RED,1132,2.6972701218489994,0
AMIODARONE,PIK3CD,2.3961976999222205,0
QUINACRINE DIHYDROCHLORIDE,Stress-activated protein kinase JNK1,1.788308957516748,0
ACITRETIN,PAX8,2.0056464773787632,0
PRAZOSIN,P41145,1.2538179014893545,0
PROGESTERONE,PI3-kinase gamma,5.205636240072248,0
LARGAZOLE,HSPA4,3.875504113182311,0
CHEMBL448,GABRA3,2.7334928039223603,1
135651438,5291,5.069987490065254,0
CHEMBL2096631,BCL2,2.5164529435371796,0
SNS-314,P35354,3.406128093438374,0
BENZBROMARONE,GABRD,3.4691432981435835,0
EPO,MAPT,2.8871865420899945,0
CAFFEIC ACID PHENETHYL ESTER,NENA,2.945912474687635,0
APOMORPHINE,RAD54L,1.9357917273131888,0
THIORIDAZINE,ADRA1B,1.4085158528863806,0
Palbociclib,1131,0.5847943022269937,0
RUXOLITINIB,GLS,3.288624075905015,0
CABOZANTINIB,GABRQ,2.769587324397336,0
AMUVATINIB,2932,2.2702439453295344,0
risperidone,ABCB1,1.0957562838601618,1
GSK-269962A,ALOX15,1.4734063733666949,0
135649864,NR1H4,2.170257562518172,0
SUMATRIPTAN,CDK1,3.4449740662260653,0
TRIAMTERENE,CYP1A2,1.4428981557188054,1
PF-562271,GSTP1,4.46469327028688,0
ORPHENADRINE,Vascular endothelial growth factor receptor 2,2.506256246316543,0
MK2206,BRAF,2.034780674967352,1
CYCLOSPORINE,ABCC2,1.9366293094392535,1
DORAMAPIMOD,P35368,1.4562040795039701,0
PKI-587,MGMT,1.714639100921815,0
T091317,HLA-DRB1,1.58185693415625,0
OUABAIN,CLK4,2.135655892077224,0
TPA,BGLAP,2.4761107478853464,0
MEK162,AR,1.6217386686203128,0
DOVITINIB,Proto-oncogene c-Ret,4.362733122755155,0
"7,8,2'-TRIHYDROXYFLAVONE",GABRB2,2.4780156918120486,0
VANDETANIB,MAPK14,3.5754531186063536,1
CHEMBL1200586,695,1.8603673631899662,0
clopidogrel,CDK1,3.724943446601353,0
PF-05212384,BLK,1.8710774063891438,0
EBSELEN,KAT2A,5.186392698832577,1
NIFEDIPINE,PDGFRA,2.6987201794884377,0
BEPRIDIL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,5.678178253297846,0
CHEMBL2105643,ABCB1,1.640595098273408,0
NSC-95397,P23219,4.2790193783650325,0
