drug,gene,score,label
QUINACRINE DIHYDROCHLORIDE,P31645,0.708668758537963,0
ECONAZOLE NITRATE,BAZ2B,0.32016813071608813,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC7,0.607365789233006,0
HAEMATOXYLIN,CDK5,0.7499668273022461,1
fenofibrate,GABRA4,0.6068536884919701,0
178102337,FLT1,0.700422686748257,0
TCMDC-124266,HLA-DRB1,0.6766829997619056,0
OUABAIN,P31644,0.5492070610911235,0
Midostaurin,APC,0.778980412770652,0
JNJ-7706621,P31645,0.773670173642961,0
MIFEPRISTONE,DRD3,0.7591729550778782,0
RANITIDINE,FYN,0.5580105537592956,0
NSC-228155,RAPGEF4,0.752487692017964,1
CHEMBL1200606,GABRA1,0.6236322670461414,0
TYRPHOSTIN 23,CYP2C9,0.27442476513315184,1
FLUPIRTINE,VEGFA,0.6722828572488606,0
135650930,59340,0.7206702293851991,0
135651064,A8MPY1,0.6873672847115968,0
DNDI1417086,Epidermal growth factor receptor,0.7120487437857477,0
CAPTAN,MAPK1,0.5999313065037752,1
ARACHIDONIC ACID,3362,0.7126782953768158,0
cocaine,IDH1,0.33865323589793894,0
DACTINOMYCIN,CYP1A2,0.22836046554112216,1
BUTORPHANOL,P41143,0.7431246155872624,1
ASPIRIN,FGFR2,0.7147183823507602,0
SAFINAMIDE,CYP2C9,0.39817491834978175,0
HESPERADIN,BCL2,0.8043094330147422,0
SELICICLIB,TGFB1,0.7920726346114836,0
BENZQUINAMIDE,TNF,0.7646606987235596,0
RABEPRAZOLE,HLA-DRB1,0.6710831795274591,0
CEP-11981,ALOX15,0.5284151293077141,0
135650115,P11229,0.7963987725400256,0
CHEMBL1201754,SCN4A,0.6235564294923029,1
GABOXADOL,3351,0.7700952573052591,0
CHEMBL29741,ESR,0.8414271573175993,0
CHEMBL1200606,GABRE,0.5991220166032699,0
ENOXOLONE,P11229,0.701598848555336,0
BROMOCRIPTINE,BRCA1,0.7470934378679813,0
FASUDIL,3717,0.753788860967591,0
AZD-1775,2554,0.76599265674955,0
PD-98059,ALOX15,0.4795169170054284,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CYP2C19,0.32012333463169973,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,0.5813229749259569,1
sorafenib,MAPK1,0.7217596689090142,1
ENOXOLONE,P34903,0.4933842297133114,0
SIROLIMUS,FGFR3,0.587741066260842,0
ENMD-2076,TSHR,0.7953477973814727,0
CHEMBL1742994,UGT1A1,0.768353504949031,0
XL-765,1956,0.7774718746770005,0
CLOBAZAM,CYP1A2,0.42860271808882394,0
CHEMBL580,150,0.7782395905091661,0
LORATADINE,CDK1,0.6533301398393074,0
3-METHOXYCATECHOL,NAC2,0.3845540467875368,0
GIVINOSTAT,LDLR,0.7592239540835548,0
ESTRADIOL,APEX1,0.46768219191416216,0
Sorafenib,NRAS,0.7290828123259384,1
310264675,3357,0.7708699712285644,0
CHEMBL1096380,TUBA1B,0.6786358539281026,1
PYRITHIONE ZINC,VEGFA,0.7157743970743417,0
4-CHLOROMERCURIBENZOIC ACID,KDM4E,0.3997666772944634,0
DNDI1417523,JUN,0.7811638490433777,0
vincristine,AHR,0.7703423861021848,0
ESTRAMUSTINE,FLT4,0.5947806728978791,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.33904211188462074,1
LESTAURTINIB,Epidermal growth factor receptor,0.7282028711442786,0
GENTIAN VIOLET,KCNH2,0.6711722523059134,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,TDP1,0.7431930153196487,0
MORIN,SMN2,0.776154995540737,0
CY-208243,TGM2,0.7894497431024794,0
178103494,BAZ2B,0.48435151437012125,0
ADRIAMYCIN,MITF,0.7562182821090537,0
PIPERINE,GABRD,0.5184773349327843,0
178102285,NAT1,0.7495167176772,0
ETOMIDATE,5159,0.771780830031174,0
NBQX,APEX1,0.4236873977254574,1
EPINEPHRINE,P35968,0.7436008362046398,0
NSC-19063,1132,0.7546649629952236,0
DANAZOL,Programmed cell death protein 1,0.7485035388656507,0
SAFINAMIDE,MAPK14,0.7446466448445022,0
ASTERRIC ACID,DNA topoisomerase II,0.7887737680726499,0
PURPURIN,MAPK1,0.6450578890324109,1
NSC-753575,TUBA1B,0.6994459081328798,1
AG-490,SMN1,0.6530043698569087,0
CHEMBL1201063,SCN6A,0.7281588210428585,1
RUTIN,MGMT,0.7733204834125876,0
BELINOSTAT,HDAC1,0.7428858407058642,1
178102585,Q99928,0.7433149992709975,0
PROCHLORPERAZINE,PKM,0.695823769593835,0
Vemurafenib,AKT1,0.7061764507712862,1
TYRPHOSTIN 47,DDIT3,0.7573009120456752,0
AZD6244,FLT3,0.6878603733321484,0
363894217,CYP1A2,0.32342677432751565,0
HOMATROPINE METHYLBROMIDE,FGFR3,0.5497435485519626,0
TETRACYCLINE,HSP90AA1,0.6732240969831617,1
CHEMBL3707402,GABRA6,0.707126732464338,1
MIDOSTAURIN,ALOX15,0.589503785274846,0
CHEMBL49642,P41145,0.7817335088821439,0
methylphenidate,GABRB1,0.5431261194115303,0
TAK-733,GABRA5,0.5400523333034455,0
MTX,DNA topoisomerase I,0.7538054221548073,0
249565869,NAT1,0.7251305429086348,0
PYROGALLOL,LCK,0.5775328943721811,0
Entrectinib,TUBB1,0.5960389509020638,0
PRAVASTATIN,2558,0.7581455534696004,0
HEXOBARBITAL,RXRA,0.7453511840267516,0
CHEMBL598797,P03372,0.7974986701561011,0
U-0126,HSPB1,0.7370918148065397,0
TRICHOSTATIN,SMN1,0.7885171042415207,1
DHT,1956,0.7226222278252742,0
SECOBARBITAL,EHMT2,0.4888315944709321,0
EMBELIN,FGFR1,0.466889310365615,0
NALOXONE,BDNF,0.7476581663075391,1
CHEMBL285674,GABRG2,0.7092180212448097,1
AZD-1152-HQPA,P08913,0.7675743945620884,0
Vandetanib,APC,0.7757618226524549,1
"1,4-DIMETHOXYANTHRAQUINONE",2556,0.7376722519534992,0
GNF-PF-5151,IFNL3,0.7587297170389107,0
CLORAZEPATE,PPARG,0.7225766807769733,0
GW843682X,IL2,0.7777116970450727,0
Everolimus,MYC,0.773985073671871,0
mercaptopurine,HLA-DRB1,0.7927165401224514,1
ribavirin,RXRA,0.7822512578196139,0
cyclophosphamide,MAPK14,0.6780887988887199,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABCG2,0.5744674909986855,0
EFAVIRENZ,CYP3A4,0.29964337811978486,1
SUBEROHYDROXAMIC ACID,IL1B,0.7834963673011311,0
ALBUMIN,HDAC3,0.5682105526278779,0
BMS-690514,SCN5A,0.5367367070955796,0
PROMETHAZINE,TUBA3E,0.6296291264315336,0
"7,8,2'-TRIHYDROXYFLAVONE",Proto-oncogene c-Ret,0.7188349684249948,0
STREPTOZOTOCIN,NPSR1,0.7635689135783454,0
PROTOPORPHYRIN,P14867,0.5100472795602166,0
TCMDC-124224,GABRE,0.37639904739999,0
FLUTAMIDE,CYP2C19,0.27360361397755095,1
CHEMBL1200790,LCK,0.7503428701346645,0
NG2-73,BRAF,0.6781740176362205,0
LARGAZOLE,HDAC4,0.786622735903354,1
DNDI1417548,SMN2,0.7009317077674512,1
CHEMBL1201065,PPARA,0.707440911235438,0
CYTARABINE,TSHR,0.7605520491977447,0
135649864,NR1I2,0.7567797073960989,0
PF-4691502,PIK3R3,0.7482323651958243,1
"10,11-DIHYDROEPOTHILONE D",PPARA,0.7535250032094194,0
Olaparib,ESR,0.7532015210762669,1
SURAMIN,KMT2A,0.7628039082283451,1
PYROGALLOL,1017,0.764000989490378,0
MITOMYCIN,Epidermal growth factor receptor,0.6781724587406659,0
CHEMBL1200597,SCN10A,0.6097035918222257,1
HARMINE,GABRA6,0.5056518912559429,0
CRYPTOTANSHINONE,GABRG2,0.5608257968615697,0
"2',3'-DIHYDROXYFLAVONE",TUBA3E,0.5188642521128617,0
PHENELZINE,Vascular endothelial growth factor A,0.7437809983280658,0
PYRROLIDINE DITHIOCARBAMATE,FLT3,0.6001093616257331,0
135651037,3350,0.7485006608078562,1
MYRICETIN,MPHOSPH8,0.6702068317200671,1
CHEMBL1200982,2558,0.7538857009292439,0
PACLITAXEL,5159,0.7711499966059753,0
ETAZOLATE,BGLAP,0.7739539270701271,0
NOREPINEPHRINE,TDP1,0.6836851821896849,1
CHEMBL448,1017,0.7824677043684981,0
CHEMBL2105643,TUBA3E,0.7051625373089063,1
CEPHALOCHROMIN,MCL1,0.7597512474848297,1
MGCD265,Q14524,0.743270205543621,0
TYRPHOSTIN 23,CLK4,0.5633339282971885,0
INDOMETHACIN,BIRC5,0.8183150003970273,1
VASOPRESSIN,SCN4A,0.5275607460435894,0
NSC-228155,HTT,0.7421806342655389,1
CHEMBL1200440,SCN10A,0.5532813775248901,1
BROMAZEPAM,P11229,0.7575416747492973,0
ibuprofen,BRCA1,0.7668729286544161,0
5-AZACYTIDINE,SMAD3,0.5727611585508575,0
NITRAZEPAM,Q14524,0.7732015510666385,0
zidovudine,HDAC9,0.6739344300388888,0
RABEPRAZOLE,KMT2A,0.8018452519370797,0
CHEMBL3545085,ESR,0.8111495984821667,0
APOMORPHINE,TYMS,0.7056756174053782,0
CHEMBL49642,GABRG3,0.6165288723242123,0
FLUDARABINE,Histone deacetylase,0.7481900482489547,0
GDC-0068,3350,0.7270031248132611,0
WORTMANNIN,GNAS,0.7472523782955505,0
HESPERADIN,NTRK1,0.8131804052402474,1
acetaminophen,HRAS,0.7045825879184668,0
GNF-PF-1947,MAPT,0.2551083751810921,1
SPIRONOLACTONE,THRB,0.6213345023059349,1
nicotine,MAP2K2,0.7084158913914791,0
SALINE,KDR,0.46959140451325304,0
ENFLURANE,3269,0.7790150902561451,0
ILORASERTIB,AURKA,0.7609335722665912,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,0.7379987467445672,1
AZATHIOPRINE,MGMT,0.7053942835388337,0
CHLORPROTHIXENE,EGFR,0.5716879635687409,0
CHIR-99021,2554,0.7376600647013255,0
NALBUPHINE,THRB,0.6646807130618572,0
GARLIC,CSF1R,0.670407284019964,0
TAMOXIFEN CITRATE,P07550,0.7149736665817376,0
NIFEDIPINE,MPHOSPH8,0.5885129797830025,1
cytarabine,P28476,0.6734507006398102,0
SUMATRIPTAN,P10275,0.7721678629935741,0
TEMOZOLOMIDE,P20309,0.8134583669968009,0
TELATINIB,1813,0.7949300097920212,0
PRAZEPAM,P28476,0.7782022438802271,1
OESTRADIOL,2932,0.8177698122158813,0
methylphenidate,KRAS,0.3856589305764624,0
lovastatin,PAX8,0.7458860192667538,0
IMIPRAMINE,ATXN2,0.37761859149061544,0
CHEMBL52885,DDIT3,0.8206795949555297,0
249565590,5734,0.7749144201835653,0
GDC-0980,PIK3CG,0.708460391210322,1
PENTABROMOPHENOL,6915,0.7706565961333903,0
MICONAZOLE,P24046,0.6119053094533854,0
BAY-11-7082,P23975,0.6626703772178831,0
135650930,1815,0.7770373570963565,1
PENTOBARBITAL,VDR,0.487471869678254,0
SU-6656,PLAU,0.7552001806494775,0
CHEMBL1200597,SCN4A,0.629526147562666,1
THIORIDAZINE HYDROCHLORIDE,TUBB8,0.5268769008904279,0
NSC-105827,ERBB4,0.6824400762822778,0
docetaxel,P35354,0.7166758985049652,0
SULPIRIDE,HDAC4,0.7082342881597364,0
SULINDAC,P35354,0.7021792506859982,1
DOXYCYCLINE,59340,0.8054896269638202,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,0.747084097050963,1
CLOSANTEL,IL8,0.766227540870822,0
GABOXADOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7845371124837606,0
OFLOXACIN,Programmed cell death protein 1,0.7335851005237392,0
CHEMBL1341,AURKA,0.7551293896188873,0
NSC-348401,NRAS,0.6533071493396547,0
NSC-105827,PKM,0.7136243130157556,0
CLOTRIMAZOLE,GABRA5,0.49404455705344175,0
CHEMBL1201733,Amyloid beta A4 protein,0.8110933677333106,0
VINBLASTINE,1436,0.7541590241399687,0
WIN-55212-2,CYP2C19,0.26889155033357415,1
DAUNORUBICIN HYDROCHLORIDE,CLK4,0.6105539495829857,0
PRAZOSIN,P35368,0.7446180116242329,1
QUETIAPINE,P14416,0.7788919201918014,1
IDARUBICIN HYDROCHLORIDE,DRD2,0.7153238383026649,0
OXAZEPAM,P18505,0.7916255129796463,1
sorafenib,RET,0.6421862461045693,1
FISETIN,HER2,0.6658893390707697,0
CAMPTOTHECIN,RAB9A,0.7453391232762623,0
AURINTRICARBOXYLIC ACID,146,0.790417858522795,0
AMPHETAMINE,HDAC8,0.6661231966224228,0
ASTEMIZOLE,PDGFR,0.652091830963982,0
MOCETINOSTAT,Q8N1C3,0.7739813995748306,0
THIOPENTAL,GABRA5,0.5924651768355478,0
escitalopram,TUBB2B,0.5735678797794371,0
CELECOXIB,ADRB1,0.7581644204754366,0
NG2-73,Q8N1C3,0.7000572020986844,1
DORAMAPIMOD,THPO,0.7672141784711065,0
IL-2,1956,0.7489966991203181,0
BEXAROTENE,NAC1,0.5709100554775688,0
SJ000029642,IL6,0.6801484359559937,0
Cisplatin,KRAS,0.4103689648527512,1
CLOTRIMAZOLE,TP53,0.40750283172128854,1
EUPAFOLIN,NRG1,0.7396204116520382,0
LEFLUNOMIDE,P35354,0.7550626808201827,0
BMS-387032,AURKA,0.6961541489678532,0
CHEMBL1200334,SMAD3,0.6421449988055443,0
BETHANIDINE,SMAD3,0.6699567910633034,0
Dabrafenib,IL1B,0.7525152526186057,0
MOCETINOSTAT,HDAC9,0.7684481907720285,1
panitumumab,NRAS,0.6906043557407922,1
NSC-102742,1128,0.7120685675833048,0
CHEMBL738,GABRB2,0.6700502345392031,1
135651438,DNA topoisomerase I,0.7607057466513943,0
NANAOMYCIN,RACGAP1,0.7923371812133206,1
TYRPHOSTIN 47,2556,0.7475852072978934,0
GOSSYPOL,Q8N1C3,0.60554910428148,0
AXITINIB,SMN2,0.8118659987946315,0
CHEMBL1889140,APOBEC3F,0.788101208489567,0
NSC-130813,8989,0.7376260970773415,0
Cetuximab,RET,0.7261431701968272,1
GABOXADOL,3363,0.7488258884632384,0
RHAMNETIN,HPGD,0.5375896194366782,0
ZONISAMIDE,TNF,0.7758723986177124,0
PRAZOSIN,NOS1,0.708571461137678,1
135650584,3350,0.7867054005869657,1
VALPROIC ACID,MTOR,0.686611327573703,0
epirubicin,GSTP1,0.7506019243164809,1
PREDNISOLONE,ESR1,0.7236214740876825,0
HYDROCORTISONE,COMT,0.7032423110274726,0
SILIBININ,Vascular endothelial growth factor A,0.7808477018949719,0
cyclosporine,ABCB1,0.5247146241269869,1
MGCD265,P35968,0.7044004520592253,1
clopidogrel,TOP2A,0.7440310843802957,0
thalidomide,BLK,0.665056304245482,0
Gemcitabine,150,0.7651467744558619,0
NSC-353720,EHMT2,0.3441777090035408,1
URSOLIC ACID,3791,0.7647016610017354,0
AG-34,MAP4K4,0.650511148659717,0
Cobimetinib,MITF,0.7467036934004936,0
PYRROLIDINE DITHIOCARBAMATE,INSR,0.7071954959058298,0
carbamazepine,PIK3CD,0.701614951627273,0
PONATINIB,KIT,0.6320457044494232,1
Rucaparib,1132,0.7600167785280233,0
TCMDC-125758,KDR,0.628446050299795,1
HEPARIN,FCGR3A,0.7593761422581957,1
CARMINE,HPGD,0.5627151572133974,1
CELECOXIB,P41143,0.7509541431401674,0
panitumumab,FYN,0.6697971873538118,0
PRAZOSIN,SMN1,0.7405341913792469,0
BEVACIZUMAB,59340,0.776865621193515,0
CHEMBL2107771,SCN6A,0.6521294343838077,1
SALINE,TGM2,0.8142363657788884,0
NSC-71033,NPSR1,0.7306844580959748,1
Crizotinib,BRAF,0.5195368834891689,0
ATHRAQUINONES A,ADRA1B,0.759330049925572,0
CHEMBL27759,3357,0.7363940933900954,0
PROMETHAZINE,ADRA1A,0.7483101261804492,0
RAPAMYCIN,ACE,0.7813661994992674,0
BUTORPHANOL,Q16445,0.6154290834866318,0
5-AZACYTIDINE,FLK1,0.7697232687740142,0
BEXAROTENE,SCN10A,0.529102905504121,0
DICLOFENAC,P23219,0.7530344670069588,1
HYDRALAZINE,MGMT,0.7523290238704122,0
LY-367265,ABCG2,0.6060513121690324,0
NILOTINIB,MAPK14,0.7452008051072804,0
ATHRAQUINONES A,POLH,0.33321644094312364,1
MEPROBAMATE,MAPK3,0.7542357436226923,0
MMV085203,MEK1,0.7841986027288769,0
TRAZODONE,P23975,0.7593634481101308,1
DESIPRAMINE,ROS1,0.6858905048920101,0
PERPHENAZINE,CYP1A2,0.21522105263730928,1
CYTARABINE,G6PD,0.8039353622935166,0
CHEMBL289351,P35367,0.7711146004236004,0
GNF-PF-2657,RARA,0.7705085086706237,0
AG-538,KIT,0.5838157956472851,0
VINCRISTINE,Proto-oncogene c-Ret,0.7869429866278725,0
BEPRIDIL,RET,0.5382357550088296,0
CHEMBL574737,GABRA6,0.6136524397162288,0
KD-025,1815,0.8065778357898086,0
COUMARIN,BGLAP,0.7521241360325726,1
PD-0166285,CSF1R,0.793458716968965,1
NINTEDANIB,FLT4,0.7502013883699796,1
"5,8,11,14-EICOSATETRAYNOIC ACID",AKT1,0.7377942458679003,0
NSC-348401,HPGD,0.5646559427070276,1
Midostaurin,ESR,0.7474020448833482,0
ENOXOLONE,Q99928,0.6133762572236229,0
MEK162,ADRA1A,0.8118073378888536,0
carboplatin,TNF,0.7786286178922044,1
CHEMBL1200790,GABRA4,0.7074817845668739,1
PILOCARPINE,MTHFR,0.7537342906591903,0
INDOPROFEN,CYP3A5,0.7189806585113887,0
NOCODAZOLE,HLA-B,0.7554492127908026,0
METHYLDOPA,ADRA1A,0.7594134854086754,0
(RS)-ROSCOVITINE,5293,0.8057823160304629,0
AZATHIOPRINE,CYP2C9,0.2750494408781217,1
PALBOCICLIB,HSD17B10,0.4569198183085472,0
CHEMBL1201752,HIF1A,0.7683087001672257,0
PHENANTHROLINE,KDR,0.45049238527262503,0
CUDC-101,P36544,0.7860029283280172,0
TAMOXIFEN CITRATE,TARDBP,0.7664951364884349,0
PENTOBARBITAL,BDNF,0.7416666415967546,0
GNF-PF-3716,FGFR3,0.5948153875171044,0
Regorafenib,NPC1,0.733858959913145,0
SN-38,PTGS2,0.7844609738338895,0
COMBRETASTATIN A4,A8MPY1,0.662786450312498,0
ALSTERPAULLONE,KMT2A,0.7524236739181749,0
RIBAVIRIN,BDNF,0.6493620191042478,0
Fluorouracil,CDK2,0.7028650146802564,0
METHYLTHIONINIUM CHLORIDE,RECQL,0.49011898062576753,1
CHEMBL1200586,MED,0.556465323746294,1
lamivudine,FYN,0.6882055629321264,0
simvastatin,CYP2C19,0.3272998918929909,1
PHENELZINE,9290,0.763070124100924,0
irinotecan,NR1I2,0.7453675870046621,1
ECONAZOLE NITRATE,P28335,0.6428876128659609,0
BI-87E7,HDAC10,0.6214814842434023,0
CHEMBL1201752,LDLR,0.756961877376138,0
CHEMBL568,1814,0.7425996804320848,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,0.559219195566536,1
SULFINPYRAZONE,KDM4E,0.331591399108557,1
SJ000113257,148,0.7704303421933641,0
TYRPHOSTIN 25,FLK1,0.7416209657512763,0
AG-494,A8MPY1,0.6167236026351419,0
DOFETILIDE,CYP1A2,0.2313184496203916,1
BEXAROTENE,P08588,0.776341148817692,0
BLEOMYCIN,NAT1,0.781454110249562,0
PENTOBARBITAL,BAX,0.785679086060917,0
TRIAMCINOLONE,Erbb2 tyrosine kinase receptor,0.7291046513579648,0
NINTEDANIB,MAPK3,0.7271791517699704,0
FORETINIB,1129,0.7757326782504163,0
310264733,FEN1,0.5624264947911297,0
QUERCETIN,Serine/threonine-protein kinase mTOR,0.7196242223989213,0
MENADIONE,LCK,0.5247213926268834,0
CHLORPROMAZINE HYDROCHLORIDE,P10275,0.7500566038363332,0
CHEMBL58323,RUNX1,0.7654586932441136,0
efavirenz,FEN1,0.46230892842049054,0
ERLOTINIB,RXRA,0.7561956756196453,0
DINOPROSTONE,COMT,0.7730684998706003,0
TANSHINONE IIA,MTOR,0.6462220828111245,0
RG-1530,JAK2,0.7785280654710378,1
CHEMBL1421,BLM,0.6682618273192961,0
INSULIN,PRL,0.7620300509897825,0
CHLORANIL,CYP19A1,0.6652818120918088,0
CHEMBL605,NAC2,0.585660020526353,1
ATHRAQUINONES A,5290,0.7723516632494352,0
CEFAMANDOLE SODIUM,9290,0.7847104803021564,0
CHEMBL3545368,GABRA1,0.6212775709674319,0
MAYTANSINE,LCK,0.6725287368164148,0
BENZO(K)FLUORANTHENE,HSD17B10,0.3881603312430732,1
LITHIUM,TARDBP,0.7552286458913426,0
CHEMBL1095,P47869,0.5947856635790265,0
CHEMBL1200395,Q14524,0.7848902119004094,0
SB-220025,HTT,0.7028962682477192,0
Dabrafenib,RAB9A,0.7418887940906622,0
CY-208243,IGF1R,0.6973352816462307,0
TERFENADINE,PIK3R5,0.6265430378210768,0
DACOMITINIB,CYP19A1,0.7594679538636143,0
SJ000044511,Programmed cell death protein 1,0.7147045277825931,0
NSC-19063,CBX1,0.4263479902084277,1
docetaxel,PIK3CG,0.6756215826960973,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1268,0.7947046887396778,0
GNF-PF-254,BRAF,0.42414296848054517,0
CHEMBL1200715,Vascular endothelial growth factor receptor 2,0.7657051677089523,0
FENTANYL,POLB,0.40340163835313997,0
CHEMBL1200802,MAP2K1,0.7778866692114615,0
CHEMBL698,BDNF,0.7430656315729119,0
RHEIN,HSP90AB1,0.794295969453797,1
nevirapine,MEK1,0.7600243101763052,0
BEXAROTENE,5290,0.8286317375634461,0
OXYPHENBUTAZONE,KIAA1356,0.3423857324833039,0
CELECOXIB,RAPGEF4,0.7407688523764895,0
oxaliplatin,P31644,0.6203094474750362,0
Palbociclib,ERBB2,0.6059154367014739,1
CARBAMAZEPINE,3791,0.7530754746603041,0
DES,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7294068368260018,0
TACEDINALINE,BGLAP,0.7364875811811085,0
BORTEZOMIB,ERBB2,0.6173451418902008,0
GNF-PF-2657,PAX8,0.7521235083054555,0
SPIRONOLACTONE,KRAS,0.3320866638575474,0
AMPHOTERICIN B,Proto-oncogene c-Met,0.7436154815275924,0
GNF-PF-3996,GLP1R,0.7534266133910701,1
135650584,3363,0.7476087425339555,1
URSOLIC ACID,MAP4K4,0.7025806895215897,0
RESERPINE,GMNN,0.37987476624417327,1
CAMPTOTHECIN,HIF1A,0.6841066520772769,1
NITRAZEPAM,RAD54L,0.7394336142492866,0
Sunitinib,PDGFRA,0.5126473109993155,1
VANDETANIB,2558,0.7617350665814384,0
AURIN,FLT,0.7143415538158135,0
metformin,HSPB1,0.8146857063180377,0
CHLORPROMAZINE HYDROCHLORIDE,2558,0.7743354890710887,0
NIVOLUMAB,FEN1,0.40606074747939064,0
EMODIN,AHR,0.7040781153526932,1
ATORVASTATIN,IL6,0.768129377061814,0
LINOLENIC ACID,HSD17B10,0.3844731477777893,1
OSI-027,RACGAP1,0.7619976576374915,0
febuxostat,FYN,0.7201123013449386,0
DEBRISOQUIN,APAF1,0.7994449093669821,0
MICONAZOLE,1813,0.6755789244260653,0
GSK2636771,Q99928,0.7507974728416065,0
ACETAMINOPHEN,DNA topoisomerase II,0.7639494544257907,0
BUTABARBITAL,P47869,0.7140881524272257,1
AT9283,PIK3R3,0.7113875490794641,0
PROPRANOLOL,NRG1,0.7816295959788045,0
NORDIHYDROGUAIARETIC ACID,CDK5,0.7335963198537218,0
DNDI1417080,3363,0.7084745847588422,0
NORDIHYDROGUAIARETIC ACID,EGFR,0.5259458723086546,0
Panitumumab,NRAS,0.675922885997142,1
FOLIC ACID,9290,0.7766271810673465,0
DNDI1417941,HTT,0.662410920249162,1
CURCUMIN,PKM,0.7342391329289928,0
135650088,P35372,0.7539557095343189,0
PRIMIDONE,FEN1,0.5464545601788247,0
E319,NFE2L2,0.5041594781139849,1
135650809,3358,0.7700065014059022,1
TAK-715,HLA-DRB1,0.7327631020728443,0
TYRPHOSTIN 47,ALOX15B,0.7178150697864125,1
PD-98059,SLC2A4,0.7464315637828823,1
DEOXYVASICINONE,KDM4E,0.3570030293502799,1
CETUXIMAB,PTEN,0.5565820142753483,1
ESTRADIOL,5294,0.7891923874140817,0
TPCK,PIK3R3,0.6691417403422026,0
CHEMBL3707402,FGFR1,0.7203668090731234,0
CHEMBL2103852,OPRM1,0.7695978487796237,0
cetuximab,KRAS,0.38787739625770695,1
DOPAMINE,BAZ2B,0.3106406318579481,0
CHLORPROMAZINE HYDROCHLORIDE,DRD1,0.6436208301445805,0
lamivudine,HLA-B,0.7843943818444081,1
PRIMIDONE,Proto-oncogene c-Met,0.7701301900349857,0
NISOLDIPINE,BAX,0.7138870666225087,0
metformin,DNA topoisomerase I,0.8068710275168733,0
NITROFURANTOIN,MEK1,0.7152568408399419,0
AG-1879,RXRA,0.7798457942834106,0
STZ,TP53,0.43108561046986854,0
ACID BLUE 129,THRB,0.6746488455005127,1
CAPSAZEPINE,150,0.7445689176472369,0
CHEMBL1200789,MAPK8,0.7912787175497683,0
BAY80-6946,CDK2,0.7259235114653911,0
venlafaxine,NENA,0.470160699165978,0
DOXORUBICIN,BIRC5,0.7553826437911186,1
SOTALOL,CYP3A4,0.28099369146909225,1
CHEMBL24828,P23219,0.7430989128479788,0
CHEMBL235191,GABRG3,0.6406322262524209,0
CAMPTOTHECIN,BDNF,0.6945827152688743,1
STREPTONIGRIN,MAPT,0.2330765646788992,1
CHLORANIL,AURKB,0.42786493307610823,0
INDOMETHACIN,SLC2A4,0.7760296924349385,1
AURINTRICARBOXYLIC ACID,GABRB2,0.6100562465890356,0
GUTHION,SLC2A4,0.7290934630876779,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Vascular endothelial growth factor receptor 2,0.7292017637358613,0
BAY-11-7085,MPHOSPH8,0.5825578963773844,1
AZAKENPAULLONE,1131,0.7388125833491263,0
CHLORDIAZEPOXIDE,P24046,0.780074414116268,1
NSC-19803,KDM4A,0.26764172068643294,1
PD-404182,ATAD5,0.4697667825068162,0
E324,MYC,0.7519372677349674,0
GOSSYPETIN,THRB,0.6017928872150566,0
CHEMBL574737,KAT2A,0.6942355139061033,0
METHIMAZOLE,FGFR3,0.6562725154895028,0
PICEATANNOL,GFER,0.8116154216606115,1
RETINOL,ALDH1A1,0.511632573203146,1
LORAZEPAM,RAPGEF4,0.761890623042505,0
LORAZEPAM,P24046,0.7551052980033925,1
CHEMBL738,HDAC3,0.7232114511216269,0
PACLITAXEL,TUBB8,0.5833077413578405,1
CAMPTOTHECIN,CDK4,0.7949497582206139,1
3-O-METHYLQUERCETIN,3791,0.7584123943248215,0
GNF-PF-78,BRCA2,0.7610052451645898,0
VORINOSTAT,ACE,0.7656808704774963,1
135652674,PKM,0.7787683334067635,0
cetuximab,2555,0.7482722199020408,0
TRAMADOL,NR1I2,0.7582469462841702,0
DHT,MPHOSPH8,0.6072515127597479,0
SN-38,3350,0.7295024163933803,0
NALBUPHINE,CYP2D6,0.34552560701578267,1
SIROLIMUS,POLH,0.3478740713561049,0
RISPERIDONE,ADRB2,0.8474753706322418,0
phenytoin,1128,0.7710252000834533,0
HYDROCORTISONE,MAP2K1,0.5989409636650127,0
BUTANOIC ACID,2932,0.7771473800288556,0
SUMATRIPTAN,Serine/threonine-protein kinase mTOR,0.7641153223654001,0
CHEMBL1102,MAPK8,0.767756700294553,0
SALT,NR1I2,0.7343826895860089,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,0.5298135916269622,1
rucaparib,PDGFRA,0.5602538583457842,0
MAYTANSINE,HDAC8,0.7065056162693599,0
PURPURIN,PLK1,0.5357212161179666,1
