drug,gene,score,label
clozapine,Q15822,0.7597616684550789,0
Carboplatin,PDGFRA,0.5398700178511244,1
"1,4-DIMETHOXYANTHRAQUINONE",USP1,0.4995112492849612,1
SP-600125,P18505,0.7699003505570792,0
KEPONE,GABRA1,0.5139341921264311,0
lithium,THRB,0.5764966437416252,0
CLONAZEPAM,EGFR,0.6545719974809944,0
TYRPHOSTIN AG 879,VDR,0.35233127910282686,1
phenytoin,PIK3CG,0.6877100477243316,0
SERTINDOLE,Vascular endothelial growth factor A,0.7847657033274397,0
PALBOCICLIB,ALK,0.719979689100401,1
rifampin,CYP2B6,0.7783191996573993,1
KEPONE,RORC,0.6434774667681097,1
CHEMBL1980297,PIK3CD,0.7520198973443298,0
nevirapine,EGFR,0.4869290489524447,0
PYRITHIONE,HSD17B10,0.38401069304874275,0
DNDI1417086,A8MPY1,0.5891129879739091,0
DIGITOXIN,KDR,0.4952149643843527,0
CEFAMANDOLE SODIUM,HDAC11,0.6658411201793241,0
CRYPTOTANSHINONE,SCN10A,0.500554857892826,0
DEOXYVASICINONE,TUBB2B,0.53286314569592,0
ISOPROTERENOL,FGFR3,0.6392348653422051,0
IMATINIB,Vascular endothelial growth factor receptor 2,0.7903015429959501,0
Sorafenib,TUBB8,0.6648213360748374,0
PHYSODIC ACID,MAP4K4,0.6570223650694275,0
FENTANYL,3352,0.6343912020412389,0
SCLEROTIORIN,GAA,0.7481073442411521,0
NALBUPHINE,3355,0.7872006533762597,0
FLUTAMIDE,ACE,0.7323333606936665,0
CHEMBL1743082,5291,0.7970367126336861,0
CHEMBL646,AKT1,0.7903141499917968,0
AZD-1152-HQPA,AURKB,0.6882295650632725,1
etoposide,1132,0.728479553103318,0
DNDI1417941,RET,0.5620615175267113,0
BKM120,5293,0.7790952942981064,0
135650088,ADRB1,0.7409069766509476,0
SOTALOL,TOP2A,0.7625336036141007,0
CALCIMYCIN,KCNH2,0.6258713523023823,1
QUERCETIN,FEN1,0.35617565345639035,0
NICOTINE,P28472,0.7111680839354463,0
RAPAMYCIN,HSPB1,0.7940054402402457,0
EGCG,PPARD,0.6824331940685585,0
CHEMBL3545252,P41145,0.7812552952372268,0
simvastatin,LYN,0.6986204334853432,0
CHEMBL1256,1814,0.8152073976381919,0
PHLORETIN,HIF1A,0.6612716834089999,0
MIDAZOLAM,O00591,0.7729316827096296,1
CHEMBL235191,MED,0.5729182238738267,0
OLANZAPINE,P35348,0.8008908203837036,1
CHEMBL107,IL8,0.7507073442008099,0
TOPOTECAN,WRN,0.6763150871481208,0
135651037,ABCB1,0.6371421780709612,0
STICTIC ACID,POLI,0.4078805149159121,1
CHEMBL1201063,3791,0.7746275812360126,0
HESPERADIN,TUBB6,0.7449101726046937,0
BETAMETHASONE,RAB9A,0.8006240476815535,0
PSEUDOEPHEDRINE,PGR,0.7867383955269973,0
FINASTERIDE,RAB9A,0.7287278695527944,0
DEOXYVASICINONE,ALOX15,0.49103265962961207,1
GO-6976,BDNF,0.7488128663846774,0
CIMETIDINE,Histone deacetylase,0.7473416325263248,0
NICOTINE,NRG1,0.7813116408388837,1
TAE-684,NR1H4,0.7711423667200892,0
LUTEOLIN,Histone deacetylase 1,0.7605845132448311,0
KENPAULLONE,AR,0.6953227625872527,0
CHEMBL861,Q99928,0.749595238432676,0
WIN-55212-2,SMN1,0.699178693633013,0
178102285,NOS1,0.7414484806746623,0
FLUPIRTINE,IDH1,0.3184785486634944,0
ALITRETINOIN,TUBB8,0.5728229454241984,0
ALSTERPAULLONE,BDNF,0.7379132159928212,0
TYRPHOSTIN 47,Monoamine oxidase type A,0.7744111021308961,0
SN-38,ABCG2,0.6513725378884583,1
CHEMBL3545207,OPRM1,0.7691599331514867,0
TRASTUZUMAB,PDGFR,0.6973063216082837,0
ALPHA-TOCOPHEROL,MAPK8,0.7569709488720402,1
PSEUDOEPHEDRINE,P23975,0.7014120375934987,1
Pembrolizumab,P47870,0.6285139898140808,0
GNF-PF-1947,POLH,0.38615465603021487,1
CHEMBL580,P35348,0.7919425210516317,0
COLCHICINE,P20309,0.7588798746229776,0
CHEMBL407,APEX1,0.6422788660208684,0
TCMDC-123951,IDH1,0.3745378527609138,1
METHYLPREDNISOLONE,GABRB1,0.5911439267345832,0
paclitaxel,CDK2,0.7411890704065519,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1133,0.7789876078614794,0
PHENYLBUTAZONE,P14416,0.7303681263112024,0
AMPHETAMINE,GAA,0.757028509512845,0
HYCANTHONE,YES1,0.6811144199747166,0
ERYTHROMYCIN,CYP2D6,0.3002812385025502,1
CHEMBL3545207,P08172,0.7516557095871479,0
SB-202190,MAPK3,0.7263855004572861,0
IDARUBICIN,HSPB1,0.7733953286899453,0
SOTRASTAURIN,MAP2K1,0.5900359751172773,1
PROPYLPYRAZOLETRIOL,RAD52,0.7419007451901038,0
MORIN,MTHFR,0.7491635974174333,0
OMEPRAZOLE,SMN1,0.6848946108229809,0
CHEMBL1611,SCN5A,0.6870273874860222,1
"9,10-PHENANTHRENEQUINONE",IDH1,0.42673985658574287,1
BAY80-6946,PIK3R5,0.7753203915611331,1
SANGUINARIUM,KAT2A,0.6405016295400685,1
HOMIDIUM BROMIDE,POLK,0.2852596735487407,1
EVEROLIMUS,TDP1,0.7098924800319594,0
AMOXAPINE,P23975,0.6856934231715144,1
AMIODARONE,GMNN,0.40000918688049397,1
CHEMBL1889140,GABRQ,0.5443409181854013,0
KAEMPFEROL,RELA,0.7493877131080318,1
quetiapine,JAK3,0.6966085234967405,0
CHEMBL2096631,AURKA,0.7110451079399558,0
CHEMBL488436,NAT1,0.7636740805165915,0
CHLORPROTHIXENE,O00591,0.6830035020121977,0
DACARBAZINE,MAPK14,0.6703372564421785,0
SILIBININ,ALOX15,0.47937890491373486,0
135651438,3815,0.804283487861828,0
CAPTOPRIL,PIK3CG,0.6992749746655309,1
FLUPIRTINE,ADRA1B,0.7473529818438311,0
ASENAPINE,NAT1,0.7623965673419478,0
LEVOTHYROXINE,Histone deacetylase 1,0.7948640758806587,0
BETAMETHASONE,Vascular endothelial growth factor receptor 2,0.7810775290723146,0
SB-203580,Stress-activated protein kinase JNK1,0.7773819170955506,0
PF-562271,BLK,0.7480471020585046,1
IBRUTINIB,VDR,0.3364772029537633,0
135649864,1268,0.8000092105991203,0
NSC-9037,MAPT,0.23981352832738462,1
DNDI1417941,CASP3,0.7373608058450027,0
FLUMAZENIL,HDAC1,0.6115743177643272,0
EBSELEN,FLT,0.7666296060585425,0
OLAPARIB,MAPK14,0.7477624874729,0
Paclitaxel,ALOX15B,0.698234884309232,0
NILUTAMIDE,3352,0.6286845246183499,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,0.7645164118027801,1
Sorafenib,ABCC2,0.7149421929516026,0
NINTEDANIB,NPC1,0.7432933370872841,0
LANSOPRAZOLE,RAB9A,0.7323557024725327,1
XL-765,PIK3CB,0.7986451382235079,1
CAFFEIC ACID PHENETHYL ESTER,CDK4,0.7286625677347274,0
SB-203580,P03372,0.7734750916155109,0
ENMD-2076,MPHOSPH8,0.7104036594774112,0
CHEMBL1201022,ADRB2R,0.7667173050318404,0
CHEMBL918,SCN4A,0.628045120766437,1
135650115,MITF,0.720106088886874,0
LUTEOLIN,POLK,0.38544457519608577,1
THROMBIN,GABRB1,0.5923553222582395,0
BETHANIDINE,1017,0.77540518409111,0
SJ000113257,KDM4A,0.34259970316805044,1
CEFAMANDOLE SODIUM,KAT2A,0.6863921761068796,0
ibuprofen,P07550,0.7551253291767749,0
178102337,HDAC2,0.684929936174744,0
CID 94381,GNAS,0.7859575912923321,0
THIETHYLPERAZINE,P11229,0.7585193860209286,1
STAUROSPORINE,IGF1R,0.7663378612492062,1
BAY-613606,MPHOSPH8,0.6457400370844114,0
5-FU,3718,0.7114656061992509,0
PROMAZINE,RARA,0.7934704616042731,0
CHEMBL1201023,Amyloid beta A4 protein,0.7781794201754328,0
BUTALBITAL,Q99928,0.7005637881345577,0
LETROZOLE,COMT,0.714208759190831,0
CHEMBL3707402,P08908,0.780868369381007,0
RALOXIFENE HYDROCHLORIDE,ABCG2,0.5552769436693994,0
135651438,PIK3CA,0.591942111880397,0
TCMDC-124518,ABCC2,0.6546536291759333,0
CHEMBL1200443,HRAS,0.7636952459801691,0
LINOLENIC ACID,ADRA1B,0.7928283156846241,0
LITHIUM,BRCA1,0.7682806319668989,0
CHEMBL452,GABRG1,0.7223563701293839,1
135650596,P28476,0.7840626618044768,0
BIFONAZOLE,PGR,0.7319040203267418,0
BMS-754807,KRAS,0.48238875953167315,1
MENADIONE,HLA-DRB1,0.6090297045886965,0
lapatinib,HLA-DRB1,0.6927438034824639,1
ETHACRYNIC ACID,VDR,0.3094903968616733,1
"10,11-DIHYDROEPOTHILONE D",PGR,0.749291724138269,0
TESTOSTERONE,AR,0.6580266005963917,1
SB-206553,TP53,0.35143891927972204,1
METHACYCLINE HYDROCHLORIDE,NRG1,0.7636943551595495,0
ZM-39923 HCL,HTT,0.6109537186650236,0
MANGOSTIN,APEX1,0.36962907901113634,0
CLOTRIMAZOLE,TSHR,0.7926349651328485,1
CHEMBL744,SCN10A,0.5979083012641877,1
135650581,Histone deacetylase,0.7875491446210358,0
PERPHENAZINE,P21728,0.7070327356360389,1
olanzapine,1132,0.8000323311656732,0
lithium,FGFR1,0.5009745465033947,0
CHEMBL967,1017,0.7658995527778191,0
CONGO RED,ALDH1A1,0.5307662036051711,1
ERYTHROMYCIN,MAPT,0.2476749164305584,0
DESFLURANE,2554,0.7435899686034171,0
MITOXANTRONE,SMAD3,0.5870886718084034,1
METHACYCLINE HYDROCHLORIDE,THRB,0.6782714748082442,1
135650809,3350,0.7808982236501374,1
CHEMBL919,SCN4A,0.5819688159015693,1
MENADIONE,3358,0.6613947141169622,0
LEVODOPA,1436,0.7606246072726994,0
HALOPERIDOL,RECQL,0.4658445735629722,0
DESIPRAMINE,LYN,0.7084544848130905,0
GNF-PF-3716,GABRG3,0.5286908753900669,0
PHENOBARBITAL,HDAC2,0.6277808675295147,0
CHEMBL856,Amyloid beta A4 protein,0.7623218572195747,0
CYCLOPHOSPHAMIDE,HIF1A,0.7023517150251776,0
docetaxel,EHMT2,0.3483056404019132,0
MENADIONE,TUBB2B,0.5203575872690338,0
IBUPROFEN,P23219,0.7251448236420495,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,0.7927596028393317,1
DOXORUBICIN,3815,0.7589596635029464,0
TRAZODONE,HER2,0.7998771916878396,0
Sorafenib,151,0.7737912255937432,0
THALIDOMIDE,P35354,0.7516905507921695,1
CHEMBL861,PPARA,0.742568165606931,0
CLOXYQUIN,PPARG,0.7465855404101505,0
ISOFLURANE,CYP2C9,0.34587207016920196,0
BUPIVACAINE,TNF,0.7745643290844018,1
BROMOCRIPTINE,SLCO1B1,0.7054022364218053,0
MGCD265,BGLAP,0.7946594168316196,0
CHEMBL1200802,GABRA6,0.7174567769697734,1
CHEMBL1201754,AR,0.6896185686767157,0
BITHIONOL,POLB,0.4331531149355701,1
BETAMETHASONE,P04150,0.7995854388052684,1
MIFEPRISTONE,NPSR1,0.7373090385336118,1
ibuprofen,ALOX15,0.5408788739682096,0
CLOXYQUIN,CYP2C9,0.35505249823894647,0
135650756,3363,0.8025362892983957,1
METHYLPHENOBARBITAL,P24046,0.716535819246605,0
KOPARIN,ALOX15,0.47943089989102966,1
THROMBIN,5159,0.8002685656763815,0
IMATINIB,P28476,0.7478191305957215,0
XL-765,ESR,0.8059712007564647,0
DNDI1417309,GMNN,0.4214149117505727,1
THIOMERSAL,2556,0.7340884795986492,0
BUTALBITAL,HSP90AA1,0.709827475546785,0
135649864,GABRG1,0.6513731269177103,0
BEXAROTENE,P07550,0.8236681890488887,0
CHEMBL2107771,HDAC1,0.7162038291648247,0
MTX,ATXN2,0.5380466418086383,0
APOMORPHINE,P35968,0.6775823237489973,0
Olaparib,ERBB4,0.6579089830163515,0
MMV085203,GABRG2,0.562258578457237,0
ENTRECTINIB,FGFR3,0.7587184573853639,1
warfarin,GABRB3,0.4395625040223296,0
clopidogrel,Q99928,0.7143842641002731,0
DAUNORUBICIN,POLB,0.5896596986445434,0
NORDIHYDROGUAIARETIC ACID,POLH,0.41826147134799885,1
OCTREOTIDE,P08908,0.7545886944661058,0
DNDI1417400,AKT1,0.7330916093873794,0
DNDI1417467,CHRM1,0.791419901617377,0
CHEMBL608533,MAPK14,0.7477906440419987,0
GNF-PF-78,ATAD5,0.5733006272147447,1
CHEMBL451,HDAC11,0.7863937969116785,0
TRASTUZUMAB,ERBB3,0.7248468505966636,1
CADMIUM DICHLORIDE,TP53,0.4062140126572128,1
CHEMBL1200478,FGFR3,0.7144531548761902,0
DAUNORUBICIN HYDROCHLORIDE,2558,0.7882768408875469,0
BAY-613606,BRCA2,0.7484984729432373,0
NSC-180246,HSP90AA1,0.6072502176906182,0
CHEMBL2104986,POLI,0.4190876403041251,0
MK-2461,CYP1A2,0.27539027843011116,0
CAFFEIC ACID PHENETHYL ESTER,KDM4A,0.2674780195411984,1
CATECHOL,HIF1A,0.6744015454693808,1
TRAZODONE,P31645,0.7826929676420393,1
lamotrigine,A8MPY1,0.6710613709465197,0
MIDAZOLAM,BAZ2B,0.6244605967628186,0
CHEMBL741,3815,0.7968603282047844,0
THIORIDAZINE HYDROCHLORIDE,ALOX15,0.4664062861247646,0
TCMDC-125758,3350,0.7484818652467097,0
NILUTAMIDE,CYP2C9,0.29746570897105956,1
RABEPRAZOLE,GFAP,0.7465840285866533,0
ZAFIRLUKAST,Vascular endothelial growth factor A,0.7656590429894982,0
GNF-PF-2657,CYP3A4,0.30101801579471177,0
4-CHLOROMERCURIBENZOIC ACID,MET,0.606866994227511,0
SCRIPTAID,P35372,0.7618820394878565,0
FENOFIBRATE,2555,0.7539483935669955,0
CHEMBL598797,LCK,0.6798944162364249,0
ETHACRYNIC ACID,PLK1,0.45279564940857553,0
TRAZODONE,5159,0.8117596889127475,0
PF-562271,JAK3,0.7957317066515835,1
Olaparib,BLK,0.5947244914735721,0
CHLORPROMAZINE HYDROCHLORIDE,MAPK14,0.6944238206576079,0
CHEMBL108,KDR,0.6119959370061103,0
CHEMBL1200440,GABRG1,0.6230545026337886,0
EPIRUBICIN,148,0.7478713346405004,0
SB-204741,148,0.6936235826842365,0
PAPAVERINE,CYP2B6,0.7715143564553284,0
NEFAZODONE,695,0.7709003231061405,0
METITEPINE,ATXN2,0.42670095195774477,1
249565869,Monoamine oxidase type A,0.7611001614838442,0
CHEMBL1256,GABRD,0.7376125413882031,1
CHEMBL2096631,ADRA1C,0.775188671223603,0
BENZQUINAMIDE,3354,0.8088766131970572,0
BAY-11-7085,APOBEC3G,0.7051023609461561,0
AMPHOTERICIN B,BAX,0.6987452079261118,0
Paclitaxel,P28472,0.5228490217344813,0
sertraline,CYP2B6,0.7371494957161442,1
ATORVASTATIN,PLK1,0.4969036920260535,0
ethanol,PLAU,0.8027648885137679,0
FUMARPROTOCETRARIC ACID,P35372,0.7189847667211121,0
ADINAZOLAM,JAK2,0.7749874100792573,0
CHEMBL3544942,SLC2A4,0.7674168215358022,0
TRIAZOLAM,BAZ2B,0.5491607399294741,1
SR-2640,O00591,0.5877405293562542,0
WEDELOLACTONE,P47869,0.5356505926951599,0
LENVATINIB,Q16445,0.6821274827396094,0
CHEMBL1743082,TUBA3E,0.7444105978906235,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.29566814834731076,1
duloxetine,SLCO1B1,0.7558988976462636,0
LORATADINE,TUBB1,0.5488760539592676,0
fentanyl,RECQL,0.4242228454664038,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5293,0.7695507473764549,0
CHEMBL2096631,HSP90AA1,0.740550930964257,0
TCMDC-125544,Histone deacetylase 1,0.7524055404715745,0
PROPYLPYRAZOLETRIOL,5290,0.7758224111918491,0
CHEMBL970,CYP2B6,0.7563769158579192,0
GARCINONE E,L3MBTL1,0.722370845495287,0
DACARBAZINE,JUN,0.7862787139644318,0
MOCETINOSTAT,HDAC1,0.771699440001346,1
PHYSODIC ACID,Stress-activated protein kinase JNK1,0.7284298432978971,0
SUBEROHYDROXAMIC ACID,DDIT3,0.7599253810693679,0
PHENYLEPHRINE,5291,0.7847187993874882,0
GNF-PF-2301,BRAF,0.5214609639045559,0
GNF-PF-3037,SMN2,0.7614095870314724,1
Binimetinib,IDH1,0.43299509299875877,0
135650525,3351,0.78780761309812,1
ZONISAMIDE,NOS1,0.7586854681010586,0
APIGENIN,IL2,0.794990561753043,0
rifampin,IL8,0.7834737026248961,0
CILENGITIDE,HSP90AA1,0.6974236879951188,0
CHEMBL289351,3354,0.7672487588695728,0
CHEMBL1200586,MEK1,0.7744633161721909,0
4-CHLOROMERCURIBENZOIC ACID,POLI,0.38320863913025927,1
EPIGALOCATECHIN GALLATE,GABRB3,0.41635507240824027,0
MERCAPTOPURINE,CYP3A5,0.6586635733703922,0
BECLOMETHASONE,MPHOSPH8,0.6955832099183819,0
AMITRIPTYLINE,PIK3R3,0.6767655347229348,0
GARCINONE E,G6PD,0.7693595647328582,0
WORTMANNIN,5294,0.717178103709773,0
SUBEROHYDROXAMIC ACID,NR1H4,0.7867105507493322,0
PREDNISONE,KDR,0.5078228165269021,0
fluvastatin,NPSR1,0.7248379012621643,0
repaglinide,P41145,0.7564567918112672,0
WARFARIN,CYP2C9,0.3838198835022655,1
E324,4233,0.7425399354325316,0
THEOPHYLLINE,PLK1,0.6158571449920226,0
MTX,TSHR,0.7756001090709765,0
CHEMBL378544,TUBB8,0.7079451613432998,1
OXAZEPAM,GABRG1,0.7321048874119175,0
OLEOYL DOPAMINE,CSF2,0.7413916040435152,0
TELATINIB,CDK1,0.7497966571172325,0
135651359,3356,0.7591874365934967,1
rucaparib,GABRP,0.4706500636843042,0
SOTALOL,G6PD,0.7580422015518772,0
DIPYRIDAMOLE,THRB,0.7136278382044595,1
GW441756X,SRC,0.770710104289534,1
KEPONE,Q01959,0.7553319715894822,0
STICTIC ACID,TUBB6,0.6050132354443933,0
CHEMBL1200903,MTOR,0.7359840970261515,0
BMS-690514,P23219,0.7730686184932861,0
AZD-1080,VDR,0.43265984147718833,0
fluoxetine,HSP90AB1,0.7298688514632066,0
ARACHIDONOYL GLYCINE,P23219,0.736314838588886,0
ENFLURANE,P41143,0.7936202796550368,0
fluoxetine,CYP3A5,0.6694509535013171,1
ACID BLUE 129,KDM4A,0.33764139950388833,1
MORPHINE,PTEN,0.6385696273829738,0
INDIRUBIN-3-MONOXIME,L3MBTL1,0.687640348567556,0
CHEMBL451,RET,0.7381535821377941,0
CHEMBL3545285,Epidermal growth factor receptor,0.8058128547205862,0
NSC-348401,ADRA1B,0.802556768019239,0
BENSERAZIDE HYDROCHLORIDE,PIK3CG,0.7053311775306845,0
MAPROTILINE,HDAC6,0.614096624503007,0
PROGESTERONE,CSF1R,0.6704362716935582,0
DOVITINIB,FYN,0.74999338067913,1
HEXOBARBITAL,2932,0.7558046510139924,0
Cisplatin,BGLAP,0.7624884967243234,0
CRYPTOTANSHINONE,NAC1,0.5560130751817047,0
DABRAFENIB,3354,0.7868249589897991,0
CALMIDAZOLIUM CHLORIDE,NR1I2,0.7179037260795068,0
THUNBERGINOL B,Histone deacetylase 1,0.7268258884584472,0
BUTANOIC ACID,BLK,0.6947311140039233,0
GEFITINIB,P47869,0.6164154134775287,0
SURAMIN HEXASODIUM,SCN5A,0.530063025701457,0
TACROLIMUS,Stress-activated protein kinase JNK1,0.7421764555089434,0
Trametinib,MAP2K1,0.6377155372227468,1
TCMDC-125758,SLCO1B1,0.7800399624169332,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,0.6979006414120075,1
anastrozole,CLK4,0.5568641276844913,0
EUPAFOLIN,RELA,0.7782497103275768,0
TERAZOSIN,NPC1,0.7458382825627308,0
AG-538,RACGAP1,0.7154786505984849,0
SB-216763,CASP3,0.7350877167743098,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,0.3979047177060116,1
EFAVIRENZ,PIK3CA,0.4770315805077108,0
Sapanisertib,PIK3R1,0.7155683207208133,0
HALAZEPAM,A8MPY1,0.7660446363194309,1
DICLOFENAC,APAF1,0.7097917506404496,0
WARFARIN,P08913,0.7466191976903744,0
PHENOTHIAZINE,BAZ2B,0.3438901857725705,1
PERPHENAZINE,CBX1,0.4052376713391687,1
CARBOPLATIN,EGFR,0.4659224288810886,1
BIFONAZOLE,PPARD,0.7145806905026238,1
Gemcitabine,PKM,0.71372731589828,0
cocaine,FLK1,0.7215534948020509,0
CHLOROTHALONIL,NFKB1,0.6563904602465817,0
CHEMBL1200437,FLT,0.7711714920500078,0
SJ000029642,GLP1R,0.7458562637279499,1
DANAZOL,P21728,0.7207201261490551,0
CHEMBL1769,MED,0.6377478149112151,1
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,0.7557258352889588,0
BAS 01152706,3355,0.6591399662215008,0
AZAKENPAULLONE,GMNN,0.48264212213104574,0
GNF-PF-67,HSP90AA1,0.6100478648616988,1
GSK2126458,AURKA,0.7425290155585795,0
ACACETIN,3362,0.7792125142368103,0
CHEMBL16,3791,0.7862700448331945,0
Panitumumab,GABRB1,0.5885480378678972,0
CHEMBL738,1133,0.7535504866916656,0
135651331,FEN1,0.6039199485758602,0
CINOLAZEPAM,JUN,0.6978361174129031,0
LUTEOLIN,CYP2D6,0.38181574206890634,0
INSULIN,1269,0.8274713003581653,0
ETHACRYNIC ACID,3354,0.7140525718089471,0
AZD5363,P03372,0.7776983444437457,0
EPINEPHRINE,FEN1,0.46229989903635244,1
NITROFURANTOIN,AHR,0.7775860659831911,0
Olaparib,1131,0.770482320848889,0
CHEMBL1200819,NENA,0.5611754948117302,1
CADMIUM DICHLORIDE,APEX1,0.4350029440818632,1
BENZETHONIUM CHLORIDE,HTR2,0.7570677613023828,0
CLONAZEPAM,P47870,0.7803172306955078,1
atenolol,5294,0.7606026106618707,0
ADAPALENE,CDK2,0.6934100963497538,0
risperidone,P20309,0.7485093541333366,0
phenobarbital,ATM,0.7431755257638794,0
AMITRIPTYLINE,HSP90AA1,0.6311471292647801,0
CHEMBL598797,DRD3,0.756535404637555,0
BUSULFAN,GFAP,0.7853284134657619,0
ALBUMIN,MAP2K1,0.6065264946656309,0
SB-203580,APC,0.7251417115390021,0
ASENAPINE,GABRB3,0.6308312035286129,0
GBR-12909,KCNH2,0.6439735337659588,1
BLEOMYCIN,SCN6A,0.5423538351767901,0
CHEMBL1200334,G6PD,0.7980625223659165,0
ibuprofen,Histone deacetylase,0.7957897991429517,0
BETAMETHASONE,HDAC3,0.6618168252076837,0
GNF-PF-78,PIK3CG,0.7623678670085215,0
QUINALIZARIN,POLK,0.2633315733155598,1
MELPHALAN,P24046,0.689277976398352,0
Sirolimus,ABCC2,0.6646131674577431,0
TEMSIROLIMUS,PIK3CA,0.5449538415783439,1
RITONAVIR,ABCB1,0.41611679940318064,1
CENISERTIB,JAK2,0.7958734555080688,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SRC,0.7093177098966764,0
CHEMBL220492,GABRD,0.6961736396610033,1
PF-562271,P47870,0.7705309269965531,0
DOPAMINE,3354,0.6463891177015315,0
MOTESANIB,147,0.7345831471279403,0
D-DOPA,TGFB1,0.74446419300775,0
CHEMBL12,TUBB6,0.7186779486487544,0
THROMBIN,YES1,0.7574262781184097,0
Temsirolimus,FLT4,0.630788376335086,0
trastuzumab,TUBA1B,0.6570742294700108,0
PACLITAXEL,BIRC5,0.7214910622286989,1
GALLIC ACID,O14764,0.5423721048849178,0
(RS)-ROSCOVITINE,1131,0.7275331241702475,0
DIAZEPAM,HRH1,0.807540827153297,0
methamphetamine,GABRE,0.5562849515641709,0
NSC-107022,LDLR,0.7598701409353861,0
WITHAFERIN A,MAP2K1,0.6640634068668015,0
CHEMBL2107762,RELA,0.7669700251591196,0
DAPH,ADRB1,0.7576590157348895,0
PURPUROGALLIN,P28335,0.733369722322708,0
BACLOFEN,MEK1,0.744887391972567,0
NINTEDANIB,BLK,0.754383567726148,1
ACRIFLAVINE CHLORIDE,3352,0.6569146250605449,0
METHYSERGIDE,TOP2A,0.7743694189262731,0
PAZOPANIB,GABRD,0.6599062507495382,0
CEFAMANDOLE SODIUM,POLH,0.40070273958038993,1
CHEMBL1095,1814,0.7421458324253731,0
MIDAZOLAM,P24046,0.7931764925078689,1
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,0.6511313610333354,1
URSOLIC ACID,MCL1,0.7845262315966933,0
TACEDINALINE,3717,0.7751891588829708,0
IBRUTINIB,9290,0.7835055709980883,0
CHEMBL1200773,SCN4A,0.6463698182789891,1
ERGOCRYPTINE,PLK1,0.4745760983523702,0
clozapine,RET,0.5339401825886959,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",OPRM1,0.7024955323449176,0
TESTOSTERONE,3717,0.7948028597678437,0
PI-103,PIK3CG,0.7647496394355947,1
"3,3',5,5'-TETRABROMOBISPHENOL A",MET,0.526508135378501,0
GNF-PF-2893,MITF,0.7477721502133399,0
NICLOSAMIDE,MTHFR,0.7393580005351231,0
DACARBAZINE,JAK2,0.6652239054379975,0
BML-210,P35968,0.7681736747755844,0
CHEMBL1200733,P03372,0.785576838131332,0
PD-169316,A8MPY1,0.5713348419806017,0
DOCEBENONE,PRL,0.7658441370664216,0
BENZO[D]ISOTHIAZOL-3-ONE,RELA,0.7797168087491405,0
CHEMBL970,HLA-B,0.7408380992546729,0
BROMOCRIPTINE,NRG1,0.7388721983172686,0
AST-487,P28223,0.7298410863504383,0
NSC-9037,KDM4E,0.35966434016047966,1
CY-208243,KDM4E,0.35251211850152,1
PALBOCICLIB,HLA-DRB1,0.7422609252274355,0
OXYTETRACYCLINE,3269,0.7370123533603871,0
PONATINIB,ABL1,0.6916383198157341,1
SERTINDOLE,CDK5,0.7642475809115641,0
CHEMBL1201023,SCN10A,0.6368245159519001,1
PHENYLBUTAZONE,CYP2D6,0.3300357420141931,1
panitumumab,P31644,0.584970109585446,0
CADMIUM DICHLORIDE,KCNH2,0.6519157955539701,0
135650596,MAPK8,0.742849597019811,0
SB-415286,SLCO1B1,0.6907657080973038,0
CLOXYQUIN,P28335,0.7170766118213551,0
DACTINOMYCIN,VDR,0.3249913632499853,1
EGCG,PDGFR,0.7377971463757762,0
TANSHINONE IIA,FEN1,0.41413987663953605,0
CHEMBL70418,P28472,0.7406333208828614,0
CLARITHROMYCIN,GABRB2,0.5105152241012528,0
OXIDOPAMINE HYDROCHLORIDE,MTHFR,0.7433981482705825,0
DEBRISOQUIN,ALOX15,0.6392396884245566,0
ACID BLUE 129,HLA-B,0.7836219725071694,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,0.7490753960967155,1
BENZO[D]ISOTHIAZOL-3-ONE,CSF2,0.7450614828421346,0
FENOLDOPAM,151,0.6937824956098354,0
DASATINIB,ERBB2,0.6358859100460864,1
CHEMBL1200715,BAX,0.79531901657143,0
PYRONIN Y,SMAD3,0.5804694707561576,0
CLIOQUINOL,FEN1,0.2976856078279727,0
CHEMBL16,ERBB3,0.8064982356516188,0
GW7074,5734,0.7113293613093898,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P23219,0.7689606732172344,0
HOMIDIUM BROMIDE,KDM4E,0.3739441780607568,0
ENALAPRIL,Serine/threonine-protein kinase mTOR,0.7427824166307279,0
DOXYCYCLINE,ERBB4,0.66852792477352,0
BAICALEIN,KAT2A,0.6209328657789394,0
ENOXOLONE,CYP2C19,0.267371388249157,1
ALSTERPAULLONE,CDK1,0.7597706593993133,1
WORTMANNIN,AKT1,0.6395200985651199,1
