drug,gene,score,label
135650088,695,0.07904130220413208,0
178100875,2555,-0.003146398812532425,1
RITONAVIR,CYP3A4,0.11616843193769455,1
ACITRETIN,GMNN,-0.0018714666366577148,1
363894214,SMN2,-0.16583490371704102,0
BENZETHONIUM CHLORIDE,TP53,-0.1568489372730255,1
BCG,SCN10A,-0.09795689582824707,0
BAY-613606,1268,-0.0653960257768631,0
INSULIN,CHRM1,-0.1628817319869995,0
CHEMBL492399,P31644,0.14628644287586212,0
BORTEZOMIB,BCL2,0.07392323762178421,0
ERYTHROMYCIN,PIK3R1,-0.03490682691335678,0
CHEMBL2110725,NTRK1,0.021211832761764526,0
THIOMERSAL,FEN1,0.07532679289579391,1
ALTENUSIN,P41145,-0.1377754509449005,0
VORINOSTAT,HDAC7,-0.07067519426345825,1
ELLIPTECINE,CASP3,-0.07454973459243774,0
PHENELZINE,HSP90AB1,-0.17353029549121857,0
CEDIRANIB,MED,0.012066047638654709,0
VEMURAFENIB,MAP2K1,0.09528294950723648,1
ESTRADIOL BENZOATE,MED,0.0016912948340177536,0
ZONISAMIDE,COMT,-0.0996079072356224,0
HELENALIN,HIF1A,0.13245725631713867,0
NIMODIPINE,MAPK1,0.14211593568325043,0
URSOLIC ACID,Monoamine oxidase type A,-0.08871755003929138,0
haloperidol,ALOX15,0.14591729640960693,0
AFIMOXIFENE,KCNH2,0.1038418561220169,1
CHEMBL501867,AGTR1,0.14544294774532318,0
CHEMBL1200819,RACGAP1,-0.12720677256584167,0
ACITRETIN,KDR,0.07657988369464874,0
febuxostat,EHMT2,0.038503825664520264,0
CHEMBL1096380,Q15822,-0.12813608348369598,0
135651037,3351,-0.14666174352169037,1
methylphenidate,PDGFR,-0.07407540082931519,0
CENISERTIB,JAK3,0.13520029187202454,1
CHEMBL12,GABRE,0.07757267355918884,1
AZD8055,ABCC4,-0.02953997254371643,0
SANGUINARIUM,NFKB1,-0.01445983350276947,1
AT9283,P35372,0.05321608483791351,0
LESTAURTINIB,GABRB2,-0.08694950491189957,0
TELATINIB,CDK5,0.04726096987724304,0
MK2206,DRD3,-0.0074722617864608765,0
quetiapine,COMT,0.0984523594379425,1
simvastatin,CYP2C19,-0.04262154921889305,1
PEMBROLIZUMAB,PGR,-0.05403056740760803,0
LEVOTHYROXINE,SCN12A,-0.08570574969053268,0
GELDANAMYCIN,FYN,0.14172673225402832,0
irinotecan,MAPT,0.04450104385614395,0
CETUXIMAB,CHRM1,0.04860492795705795,0
ACETAMINOPHEN,1812,0.03764120489358902,0
MIRTAZAPINE,PTGS2,-0.12801150977611542,0
MERCURIC CHLORIDE,CYP2C9,-0.13405688107013702,0
Gefitinib,MET,0.06883803009986877,1
GALLIC ACID,IFNL3,0.01680835150182247,0
PHENYLEPHRINE,PIK3CA,-0.17272454500198364,0
ALSTERPAULLONE,SMAD3,0.04041614755988121,1
CHEMBL378544,2322,0.11584246158599854,0
BMS-754807,P35367,0.0412827730178833,0
OESTRADIOL,146,-0.09226543456315994,0
BARASERTIB,CBX1,0.06941988319158554,0
VINBLASTINE,TUBB2B,0.0835174024105072,1
DHEA,IL6,-0.051714830100536346,0
ISOTHYMONIN,P21728,-0.07012596726417542,0
PHENYTOIN,PTEN,-0.16282574832439423,0
BITHIONOL,APOBEC3G,-0.06293920427560806,0
OMEPRAZOLE,Proto-oncogene c-Met,0.07963894307613373,0
CHEMBL1743082,NAC2,-0.09425704926252365,0
CEFAMANDOLE SODIUM,BAZ2B,0.09446439892053604,1
SILIBININ,HSD17B10,-0.0563247948884964,1
KEPONE,MAPT,0.13328738510608673,0
GEFITINIB,ABCB1,0.17972014844417572,1
TOLONIUM CHLORIDE,MAPT,0.07342219352722168,1
NANAOMYCIN,PLK1,0.008403677493333817,1
SILIBININ,BAX,0.04306069388985634,0
RHEIN,8989,-0.0571858175098896,0
OXALIPLATIN,BRCA1,-0.033536143600940704,1
LETROZOLE,DRD1,0.12558183073997498,0
SUNITINIB,1133,-0.029007447883486748,0
EMODIN,HER2,0.08892779052257538,0
OXIDOPAMINE HYDROCHLORIDE,6915,-0.14941895008087158,0
METHOTRIMEPRAZINE,PLK1,-0.12574726343154907,0
CHEMBL3707183,CDK2,-0.13667228817939758,0
ASPIRIN,DDIT3,0.13395825028419495,1
CHEMBL1200472,LDLR,-0.07594045251607895,0
VERAPAMIL,TGFB1,-0.05274415388703346,1
HYDROXYUREA,CDK4,-0.05624331161379814,0
DIPYRIDAMOLE,DRD1,-0.08616657555103302,1
BENZETHONIUM CHLORIDE,G6PD,-0.13859787583351135,0
GEMCITABINE,BAZ2B,-0.03140624240040779,0
NSC-348401,IDH1,-0.07026296854019165,1
DINOPROSTONE,RECQL,-0.012789839878678322,0
bupropion,3356,0.1800403892993927,0
CETUXIMAB,KRAS,0.1896676868200302,1
FLUDARABINE,P41145,-0.02152501605451107,0
Paclitaxel,NR3C1,0.15162166953086853,0
CHEMBL1201023,PGR,0.062364086508750916,0
135651246,MEK1,-0.07014885544776917,0
METHYSERGIDE,ALDH1A1,0.13320906460285187,1
DACARBAZINE,TNF,-0.041055966168642044,0
DNDI1416969,SMN1,-0.07593221962451935,1
CHEMBL526,PIK3CD,-0.034360289573669434,0
CEFAMANDOLE SODIUM,5294,-0.08010425418615341,0
EMODIN,CBX1,-0.09178994596004486,1
ATHRAQUINONES A,FLT3,0.012814849615097046,0
SUNITINIB,AHR,-0.19067350029945374,0
TERFENADINE,RACGAP1,-0.009202777408063412,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,0.052014078944921494,1
135650584,DNA topoisomerase II,0.0018796995282173157,0
BML-210,ALDH1A1,0.13477343320846558,0
EPINEPHRINE,GABRG1,0.08834168314933777,0
CHEMBL931,IL2RA,0.17809252440929413,0
CHEMBL580,BLM,0.0023131966590881348,0
CHEMBL931,GABRA6,-0.1091996431350708,1
THIRAM,TARDBP,-0.17791244387626648,0
FUMARPROTOCETRARIC ACID,ADRA1A,0.013150855898857117,0
LETROZOLE,1017,-0.07015545666217804,0
TETRACYCLINE,MEK1,-0.12968933582305908,0
CHEMBL1200802,GABRD,0.1812688708305359,1
PENTOXIFYLLINE,USP1,0.12083059549331665,0
GNF-PF-4029,GNAS,0.09735342115163803,0
ZIRAM,SCN12A,-0.05906899645924568,0
atenolol,GMNN,-0.12059824168682098,0
imatinib,DRD2,0.05617862194776535,0
RUXOLITINIB,P23975,-0.12380445003509521,0
PHENANTHROLINE,Stress-activated protein kinase JNK1,-0.14775846898555756,0
GDC-0068,2558,0.12072411179542542,0
RO-410960,KMT2A,0.15075267851352692,0
"2',3'-DIHYDROXYFLAVONE",RECQL,-0.15705488622188568,1
DABRAFENIB,P35968,0.04081232100725174,0
CHEMBL289351,Q8N1C3,-0.12664394080638885,0
MAYTANSINE,AHR,0.04351944848895073,0
PICEATANNOL,6915,0.03272941708564758,0
APIGENIN,SMN1,0.10077100247144699,1
PRIMIDONE,CYP2B6,0.08685512095689774,0
Talazoparib,DRD1,0.1239677369594574,0
PROMETHAZINE,ATXN2,0.05231820046901703,1
TPA,LCK,-0.19596141576766968,0
MK2206,NFKB2,0.06194300204515457,0
GDC-0068,P10275,0.0835716500878334,0
ALITRETINOIN,P35968,0.1588679403066635,0
docetaxel,PPARD,0.008372865617275238,1
GNF-PF-2301,Q15822,0.02984531596302986,0
PHENYLBUTANOIC ACID,HDAC3,-0.1016070693731308,1
ISOLIQUIRITIGENIN,FGFR1,0.1456288993358612,0
CHEMBL1769,3350,-0.08829186111688614,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,-0.08699715882539749,1
AURINTRICARBOXYLIC ACID,3363,-0.04314906895160675,0
CHEMBL944,IL2,0.14845624566078186,0
FULVESTRANT,SLCO1B1,0.0041673555970191956,0
"9,10-PHENANTHRENEQUINONE",MAP2K1,0.0398973748087883,0
ESTAZOLAM,HRAS,-0.13071003556251526,0
AZAKENPAULLONE,CDK5,0.15322555601596832,0
PSAMMAPLIN A,Proto-oncogene c-Ret,-0.14235574007034302,0
NSC-234945,L3MBTL1,0.0022177845239639282,1
CHEMBL452,3363,0.10822497308254242,0
BEPRIDIL,DNA topoisomerase II,-0.14052364230155945,0
dexamethasone,AURKA,0.1583879590034485,0
nicotine,RAD52,-0.15931954979896545,0
Cobimetinib,NRAS,0.0753939300775528,1
CHEMBL1200982,P43681,0.05446188151836395,0
GOSSYPOL,SRC,0.07997149229049683,0
AG-808,TSHR,-0.1412840336561203,0
SB-202190,695,-0.15384967625141144,0
HYPERICIN,ESR,-0.06753760576248169,0
LUTEOLIN,POLK,0.05450616031885147,1
178101139,IDH1,-0.12472383677959442,0
IDARUBICIN,Amyloid beta A4 protein,0.12149139493703842,0
aspirin,HPGD,-0.003565319813787937,0
URSOLIC ACID,1128,-0.08008129149675369,0
IRINOTECAN,KRAS,-0.08640600740909576,1
CHEMBL591,GABRA1,-0.056071408092975616,1
PEMBROLIZUMAB,CDK5,0.1438436359167099,0
CHEMBL501867,3791,0.1290893256664276,0
CHEMBL1200597,MITF,0.0298015046864748,0
CHEMBL58323,KIAA1356,-0.12012803554534912,1
MIDOSTAURIN,P47869,-0.14180593192577362,0
TOPOTECAN,ALDH1A1,0.01336573250591755,0
Sapanisertib,POLI,0.022146249189972878,0
FENTICLOR,2322,0.02178674191236496,0
warfarin,NRAS,0.05544139817357063,0
THIRAM,NR3C1,-0.008606022223830223,0
DIPYRIDAMOLE,ALOX15B,0.04097858816385269,1
LITHIUM,IL6,-0.004318367689847946,0
GABOXADOL,ATXN2,0.11406736820936203,0
MEPROBAMATE,MITF,0.11016565561294556,0
CHEMBL741,3815,-0.06391192227602005,0
MYRICETIN,1813,0.013886524364352226,0
DNDI1417548,PPARG,0.05048811435699463,0
ETHINYL ESTRADIOL,Q14524,0.08567164838314056,0
ERYTHROMYCIN,CYP2C9,-0.058182038366794586,1
epirubicin,PTGS2,0.1943761110305786,0
LABETALOL,FGFR3,-0.1077406257390976,0
SURAMIN HEXASODIUM,TDP1,0.026780545711517334,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2555,0.18226951360702515,0
CHEMBL1200654,PDGFR,0.1960441768169403,0
DAPH,ERBB4,0.05762399733066559,0
CHOLECALCIFEROL,3352,0.14719855785369873,0
DOPAMINE,PI3-kinase gamma,-0.024515045806765556,0
XL-765,FYN,-0.20381774008274078,0
Binimetinib,Histone deacetylase 1,0.09210118651390076,0
ALEXIDINE HYDROCHLORIDE,1956,0.054684869945049286,0
simvastatin,RGS4,0.039527054876089096,0
IL-2,MAPK14,0.18066944181919098,1
PURPUROGALLIN,RUNX1,0.03916756808757782,1
SOPHORETIN,RACGAP1,0.10898944735527039,0
TOPOTECAN,MAPK1,-0.07990296185016632,0
ACID BLUE 129,PIK3CD,0.08321298658847809,0
RHAMNETIN,RAD54L,-0.026252897456288338,0
PF-562271,MAP4K4,-0.10115702450275421,1
QUINALIZARIN,P14867,-0.04358875751495361,0
135651359,CBX1,-0.06377985328435898,0
NOREPINEPHRINE,POLK,-0.02860284224152565,1
BUMETANIDE,G6PD,-0.14398431777954102,0
DIETHYLSTILBESTROL,P11229,0.0858592838048935,0
CHEMBL1201023,3351,-0.05641273781657219,0
NSC-69187,HDAC10,0.06502006202936172,0
CEDIRANIB,PDGFRA,0.09895716607570648,1
Fluorouracil,DRD2,0.07654109597206116,0
DNDI1417156,GMNN,0.045369137078523636,1
SIMVASTATIN,CYP2C19,-0.004048626869916916,1
allopurinol,TUBB1,-0.18411871790885925,0
223366077,HIF1A,-0.06464343518018723,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,-0.06916773319244385,1
hydrochlorothiazide,P35367,-0.11566458642482758,0
ZOPICLONE,P18507,-0.1793876588344574,0
ALITRETINOIN,Q99928,0.03492617607116699,0
135651037,RAPGEF4,0.08457060903310776,0
BUSULFAN,CYP3A4,0.17308416962623596,1
VINORELBINE BASE,P23975,-0.030348092317581177,0
haloperidol,DRD1,0.0197276808321476,1
FINASTERIDE,PPARD,0.011899959295988083,0
Nivolumab,P41143,-0.10520924627780914,0
CONGO RED,GABRA1,0.12205474078655243,0
TYRPHOSTIN 47,L3MBTL1,0.042793843895196915,0
GNF-PF-4300,2554,0.06124153360724449,0
CHEMBL108,SCN6A,-0.160567045211792,1
SHIKONIN,SCN5A,-0.12110652029514313,0
MEPROBAMATE,1814,0.10448421537876129,0
fluorouracil,P35368,0.13050970435142517,0
TESTOSTERONE,PI3-kinase gamma,-0.1685822606086731,0
VANOXERINE,Q8N1C3,-0.04764774441719055,0
INAMRINONE,CSF1R,0.05417942255735397,0
TOPOTECAN HYDROCHLORIDE,983,-0.11640924960374832,0
PX-866,4233,-0.020336680114269257,0
NIFEDIPINE,CYP2C9,-0.04100119695067406,1
CYCLOSPORINE,HER2,-0.008102725259959698,0
CHEMBL2108628,Vascular endothelial growth factor receptor 2,0.0188429057598114,0
Selumetinib,3354,0.07715797424316406,0
HALOPERIDOL,MTHFR,-0.04820685088634491,0
LAUROGUADINE,MEK1,0.15010522305965424,0
GW7647,POLI,0.03894712030887604,1
CHEMBL49642,3357,0.1784425526857376,0
AZD6244,P35354,0.17125660181045532,0
EMODIN,PDGFR,-0.01764906570315361,0
TCMDC-139459,NFE2L2,0.06291081011295319,0
BAICALEIN,HSD17B10,-0.12293710559606552,1
CHEMBL608533,RUNX1,0.16181588172912598,0
BUTETHAL,ITGB2,-0.003018658608198166,0
Trametinib,Monoamine oxidase type B,-0.0160147026181221,0
QUINALIZARIN,THRB,0.058104559779167175,1
GNF-PF-3148,APAF1,0.11777757853269577,1
MIRTAZAPINE,GABRA5,0.02651754394173622,0
CHEMBL1200802,APOBEC3G,0.16311340034008026,0
DIETHYLSTILBESTROL,ADRA1B,0.12166988849639893,0
TRIFLUOPERAZINE,HRH1,-0.08034701645374298,0
lovastatin,PIK3R2,0.034748755395412445,0
CHEMBL2096631,ADRB2,-0.15706795454025269,0
BAS03450373,KDM4A,0.07792817056179047,1
TACEDINALINE,P08913,0.10106116533279419,0
febuxostat,PIK3CB,-0.08022351562976837,0
GEMCITABINE,ERBB2,0.05211767926812172,1
PROPYLPYRAZOLETRIOL,PKM,0.10298842191696167,0
135651331,PTH,-0.08927354961633682,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,-0.21399012207984924,1
NSC-69187,Q15822,0.18744583427906036,0
sunitinib,CYP2D6,0.12816862761974335,0
HYDROXYUREA,P28472,-0.054126985371112823,0
135652727,3363,-0.15602150559425354,1
135650930,3351,0.06767143309116364,1
THUNBERGINOL B,P47870,0.0888727679848671,0
CHEMBL1257,HSD17B10,0.034832414239645004,0
TAMOXIFEN,TUBB6,0.12266409397125244,0
PROMETHAZINE,HER2,-0.054966069757938385,0
FLOXURIDINE,RACGAP1,-0.10037420690059662,0
KETOCONAZOLE,APAF1,0.038683608174324036,0
LORATADINE,TOP1,-0.213099405169487,0
GDC-0941,FLK1,0.15190759301185608,0
montelukast,RET,-0.1775263547897339,0
TEMAZEPAM,1813,0.1427433341741562,0
BETA-LAPACHONE,CYP2C9,0.1290012001991272,1
310264733,9290,0.14601734280586243,0
THIORIDAZINE HYDROCHLORIDE,ALDH1A1,0.1333906203508377,0
warfarin,UGT1A1,0.0923350602388382,1
NSC-234945,P18505,0.18898087739944458,0
THIRAM,HLA-DRB1,0.21582520008087158,0
CY-208243,HSD17B10,-0.05482562631368637,0
CHEMBL1201733,USP1,0.04051222279667854,0
NSC-753575,TP53,0.12027320265769958,0
SERTINDOLE,PPARD,0.13074032962322235,0
ERLOTINIB,BRAF,0.005728865973651409,1
SCLEROTIORIN,P03372,0.07328562438488007,0
DHT,1129,-0.10694589465856552,0
CI-1040,HRAS,-0.010273061692714691,1
135650088,Erbb2 tyrosine kinase receptor,-0.12473008036613464,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,0.17885877192020416,1
MYCOPHENOLIC ACID,150,0.006233729422092438,0
NSC-353720,ATAD5,-0.02115873619914055,1
SALT,MAP4K4,0.0031525520607829094,0
NIMODIPINE,O00591,0.01522122509777546,0
AG-1879,MEK1,-0.1622932404279709,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,-0.0917128399014473,1
PAPAVERINE,P23219,0.07971049845218658,0
CHEMBL1201752,ABCG2,0.12451168894767761,0
NSC-92207,HLA-B,0.029950881376862526,0
MAPROTILINE,ADRB1R,-0.022655118256807327,0
135651331,TSHR,0.09722449630498886,0
ISOPROTERENOL,CYP3A4,0.06723897904157639,0
cocaine,ALK,-0.13393495976924896,0
PYROGALLOL,MAPT,0.21172067523002625,0
TIVOZANIB,P08908,-0.11226154863834381,0
CHOLECALCIFEROL,ALOX15B,0.15303608775138855,0
AURIN,MAP4K4,0.020750636234879494,0
HOMATROPINE METHYLBROMIDE,PPARD,0.0005771033465862274,0
CARBOPLATIN,HRAS,-0.10200688987970352,0
EMODIN,PIK3CA,0.059508923441171646,1
AG-494,MTHFR,0.15803122520446777,0
CHEMBL861,3354,0.17516428232192993,0
CYCLOHEXIMIDE,APOBEC3G,-0.08541068434715271,0
NSC-9037,BAZ2B,-0.13008373975753784,1
QUINALIZARIN,KDM4E,-0.10940897464752197,1
TRIAZOLAM,ABCC4,0.07934478670358658,0
THIRAM,MAP2K1,-0.0002751685678958893,0
CHEMBL574737,AR,0.10249579697847366,0
OESTRADIOL,1813,0.10357052087783813,0
HYPERICIN,KAT2A,0.14536955952644348,1
CHEMBL580,TARDBP,0.06868837773799896,0
"10,11-DIHYDROEPOTHILONE D",NR3C1,0.1620718389749527,0
CHEMBL681,PIK3R3,0.08232246339321136,0
QUAZEPAM,Xanthine dehydrogenase/oxidase,-0.09119699150323868,0
CHEMBL3707183,FYN,0.0795365422964096,0
NSC-180246,MCL1,0.08722977340221405,1
METITEPINE,CASP3,0.07707130908966064,0
TAE-684,1131,0.038309503346681595,0
CHEMBL1200409,CYP3A4,0.12505356967449188,0
CHEMBL1201023,RORC,0.0783134251832962,0
GDC-0980,PIK3CB,-0.035046711564064026,1
CHEMBL3545322,MAP2K1,-0.12057957053184509,0
CHEMBL919,NENA,-0.05445089936256409,1
D-DOPA,Vascular endothelial growth factor receptor 2,0.08132985979318619,0
CHEMBL27759,RAB9A,0.05536213144659996,0
PD-404182,SLCO1B1,0.1528570055961609,0
TRAMADOL,AGTR1,-0.1671953797340393,0
AP26113,ABL1,0.0008197035640478134,0
CHEMBL944,NENA,-0.01703932136297226,1
TAE-684,ESR1,0.17783229053020477,0
TAZAROTENE,TDP1,0.002962978556752205,0
SERTRALINE,KMT2A,0.029272004961967468,0
Cobimetinib,BAZ2B,0.18235644698143005,0
CRIZOTINIB,ALOX15B,0.12430613487958908,0
NIFEDIPINE,MPHOSPH8,0.02984410524368286,1
CHEMBL3545368,G6PD,0.032258838415145874,0
ILORASERTIB,P35354,0.1375214010477066,0
INSULIN,RACGAP1,0.1418798565864563,0
CHEMBL2103852,148,0.05626983940601349,0
APICIDIN,HDAC8,0.06583012640476227,1
FLUDARABINE,APEX1,-0.1430269181728363,0
TYRPHOSTIN A9,59340,-0.15951669216156006,0
SCLEROTIORIN,ADRB2R,-0.15817102789878845,0
GM-CSF,JAK3,0.16708390414714813,0
bupropion,Vascular endothelial growth factor receptor 2,-0.08877117186784744,0
TEMOZOLOMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.09081201255321503,0
LOVASTATIN,3356,-0.1987077295780182,0
CAPTAN,59340,-0.1792631447315216,0
135650088,PIK3R3,-0.1609707772731781,0
aspirin,ATM,0.026006223633885384,0
STICTIC ACID,NR1H4,0.0076586296781897545,0
CHEMBL488436,TUBB2B,-0.17535561323165894,0
SJ000029642,GABRQ,-0.18011240661144257,0
Entrectinib,146,-0.11692248284816742,0
ESTRONE,PAX8,-0.046660907566547394,0
NSC-92207,FCGR3A,-0.005415733903646469,0
TETRACYCLINE,JAK3,-0.11673656105995178,0
SU-6656,MPHOSPH8,0.055894605815410614,1
CLOBAZAM,Histone deacetylase 1,0.17603126168251038,0
BELINOSTAT,HDAC9,0.11475910246372223,1
DNDI1416969,TDP1,0.05055709183216095,0
LAPATINIB,ABCC4,-0.06340000033378601,0
COLCHICINE,NENA,0.05704275891184807,0
CHEMBL2103826,3362,0.059405408799648285,0
TRIAMCINOLONE,G6PD,0.13189901411533356,1
rifampin,KDR,-0.052968256175518036,0
CEDIRANIB,KDR,-0.027508467435836792,1
DICHLOROPHEN,RXRA,0.013723211362957954,1
INDIRUBIN-3-MONOXIME,AURKA,0.1952611356973648,0
VANDETANIB,FCGR3A,0.14463728666305542,0
NICLOSAMIDE,P24046,-0.004280630499124527,0
AMUVATINIB,FGFR2,0.11936504393815994,0
CHEMBL738,GABRB1,0.09838704764842987,1
PX-866,TOP1,-0.08102430403232574,0
WITHAFERIN A,HSP90AB1,-0.013503605499863625,0
CHEMBL1980297,GABRP,-0.13730908930301666,0
VERAPAMIL,1436,0.02080727368593216,0
AMILORIDE,CYP3A4,-0.12699756026268005,0
DHT,1812,-0.05219496786594391,0
FLUOROURACIL,AURKA,-0.08630547672510147,1
SB-415286,NFKB1,-0.1507081389427185,0
FENOFIBRATE,P21728,0.10443536192178726,0
AMSACRINE HYDROCHLORIDE,NENA,0.024936173111200333,0
DABRAFENIB,GABRE,0.1532759666442871,0
cetuximab,PIK3R5,-0.1368548572063446,0
INDIRUBIN-3-MONOXIME,BRCA2,-0.030191965401172638,0
ATORVASTATIN,MPHOSPH8,0.045982666313648224,0
AZD-1152-HQPA,SRC,0.2447603940963745,0
PROPRANOLOL,HDAC6,0.09219948947429657,0
SULPIRIDE,P10275,-0.007848747074604034,0
MINAPRINE,FEN1,-0.046179622411727905,0
dexamethasone,PI3-kinase gamma,0.11783343553543091,0
MANGOSTIN,OPRM1,-0.16278919577598572,0
BUTABARBITAL,DRD1,-0.09685330092906952,0
CHEMBL378544,3363,0.0005650967359542847,0
CHEMBL750,KDR,-0.06967642158269882,0
ISOKAEMPFERIDE,POLH,-0.00560605525970459,1
SULFINPYRAZONE,TYMS,0.1697925627231598,0
CHEMBL970,3356,0.0016140150837600231,0
CHEMBL3545252,TUBA3E,0.1986750066280365,1
NERATINIB,ADRB1R,-0.14618705213069916,0
ZILEUTON,FGFR2,0.12116995453834534,0
fentanyl,G6PD,0.05663464963436127,0
MIFEPRISTONE,CBX1,-0.22968682646751404,1
CHEMBL856,KIAA1356,0.06925684213638306,1
PSAMMAPLIN A,JAK2,-0.004109915345907211,0
cisplatin,NFKB2,0.006818573921918869,0
AG-34,GABRA6,0.16295477747917175,0
Talazoparib,ADRA1B,0.06367628276348114,0
TANDUTINIB,ITGB2,-0.08854837715625763,0
PRIMIDONE,SCN6A,0.0015382058918476105,0
CLOSANTEL,P03372,0.09097352623939514,0
SEVOFLURANE,1132,-0.05180077254772186,0
OFLOXACIN,2554,-0.06905890256166458,0
NSC-9037,695,0.04102231562137604,0
ATHRAQUINONES A,KDM4E,0.11557713150978088,1
MAYTANSINOL,CHRM1,-0.06042055785655975,0
BKM120,MAPK8,-0.17020179331302643,0
AZACITIDINE,FLT,0.02320006489753723,0
Talazoparib,ERBB2,-0.13743585348129272,1
LOVASTATIN,GABRG1,0.08088187873363495,0
ATEZOLIZUMAB,1129,0.09856083244085312,0
CHEMBL856,RECQL,-0.057030659168958664,0
ESTRAMUSTINE,1129,-0.07441141456365585,0
NILUTAMIDE,NOS1,-0.09567417204380035,0
135652727,Proto-oncogene c-Ret,-0.03144684061408043,0
JNJ-7706621,GABRA2,-0.13208013772964478,0
CHEMBL1213490,KRAS,-0.04625584930181503,0
CHEMBL918,1129,-0.07147127389907837,0
ZIPRASIDONE,DDIT3,-0.07975110411643982,0
NSC-234945,PLK1,-0.16261714696884155,0
GNF-PF-67,HSP90AA1,-0.02433430403470993,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,6915,-0.17530909180641174,0
ISOPROTERENOL,NRG1,0.06561217457056046,1
APICIDIN,ERBB4,-0.15038292109966278,0
CAPSAICIN,3350,-0.22106119990348816,0
CHEMBL30219,TGFB1,-0.03681144118309021,0
PD-169316,EGFR,0.09757950901985168,0
CAFFEINE,TOP1,0.11295977979898453,1
LITHOCHOLIC ACID,PLK1,0.09880427271127701,1
FENTICLOR,PGR,0.1778954267501831,0
NALBUPHINE,MAP2K1,-0.10922803729772568,0
STZ,GABRG3,-0.10451607406139374,0
TRIFLUPROMAZINE,CYP19A1,-0.11229892075061798,0
CHEMBL12,GABRQ,-0.013129791244864464,1
FELBAMATE,PPARA,0.03195974603295326,0
atenolol,HDAC4,0.10836809873580933,0
CHEMBL29741,ALDH1A1,-0.06410840153694153,0
DNDI1417614,RACGAP1,0.16920548677444458,0
CHEMBL12,P35354,0.04639320448040962,0
AZATHIOPRINE,EGFR,0.18744142353534698,0
CHEMBL568,SMN2,0.07163435220718384,0
DEXAMETHASONE,Q01959,0.02556251920759678,0
PODOFILOX,LCK,0.16558949649333954,0
cyclosporine,RET,0.12977373600006104,0
CHEMBL944,Monoamine oxidase type A,0.08990047127008438,0
AZATHIOPRINE,MAPT,-0.09373022615909576,0
STAUROSPORINE,P28335,-0.09019849449396133,0
AG-490,PIK3CG,-0.05202649533748627,0
CYCLOHEXIMIDE,2322,0.028934840112924576,0
NICLOSAMIDE,CHRM1,-0.11164693534374237,0
LINIFANIB,MAP2K2,-0.0434369258582592,1
NSC-102742,146,-0.10571973770856857,0
ZAFIRLUKAST,GABRB3,0.1565040498971939,0
TRIAZOLAM,Vascular endothelial growth factor A,0.02739788591861725,0
CHEMBL971,Xanthine dehydrogenase/oxidase,0.15597352385520935,0
Crizotinib,1017,-0.1751796007156372,0
CHEMBL1200903,GABRQ,0.07356685400009155,1
DOPAMINE,ALOX15,0.07531823217868805,0
DISULFIRAM,ATAD5,0.16083629429340363,1
135650115,3358,0.11900822818279266,1
CYCLOSTREPTIN,G6PD,0.11076194047927856,0
NSC-751382,IDH1,-0.02670273929834366,0
SENNOSIDE B,P28476,-0.04769390821456909,0
CIMETIDINE,Q15822,0.11219438165426254,0
etanercept,Q14524,-0.06361927837133408,0
irinotecan,JUN,0.15677349269390106,0
CHEMBL289351,SCN6A,0.08830472081899643,0
"10,11-DIHYDROEPOTHILONE D",ABCC4,0.17494268715381622,0
CATECHOL,BIRC5,0.02606123685836792,0
CEFOTAXIME SODIUM,RGS4,-0.08328372240066528,0
363894217,Stress-activated protein kinase JNK1,-0.12851011753082275,0
PCI-24781,P18507,-0.08583661913871765,0
paclitaxel,SLCO1B1,0.121610127389431,1
GSK2636771,HDAC9,0.1625598967075348,0
THIORIDAZINE HYDROCHLORIDE,RAPGEF4,-0.16508717834949493,0
fluoxetine,P31644,-0.09957274794578552,0
PROPYLPYRAZOLETRIOL,CDK1,0.0814695656299591,0
AMILORIDE,KDR,0.13037404417991638,0
AMSACRINE,PPARD,-0.022413482889533043,0
FLUDIAZEPAM,NTRK2,0.13845840096473694,0
AG-34,4233,-0.06689619272947311,0
zidovudine,PKM,0.06751643866300583,0
clopidogrel,CYP1A2,-0.09214513003826141,0
CHEMBL3545085,NOS1,0.02198696695268154,0
SB-216763,APOBEC3G,-0.08556704968214035,1
CEFACLOR,3355,0.018621373921632767,0
BAY-11-7085,RGS4,0.06577487289905548,1
AG-34,EHMT2,0.1386086642742157,1
VALPROIC ACID,RAD52,0.07724019140005112,0
IODOACETAMIDE,MPHOSPH8,0.1546885073184967,1
TRIIODOTHYRONINE,2555,0.026735562831163406,0
DNDI1416969,POLB,0.09383983910083771,1
HYPERICIN,POLK,0.12443061918020248,1
IDARUBICIN HYDROCHLORIDE,Q15822,-0.1645165979862213,0
BELINOSTAT,P20309,-0.07066242396831512,0
ENALAPRIL,NOS1,-0.003093831241130829,1
