drug,gene,score,label
AG-537,APEX1,-0.07328134775161743,1
SJ000113257,Xanthine dehydrogenase/oxidase,0.12077700346708298,0
ANGUSTIBALIN,BCL2,0.04471982643008232,0
MGCD-0103,COMT,0.13574844598770142,0
fluorouracil,1129,-0.04392170161008835,0
CHEMBL451,GABRA6,0.030056696385145187,1
SERTINDOLE,PAX8,-0.034079767763614655,0
E324,JAK3,-0.039868757128715515,0
VANDETANIB,3357,0.11247757077217102,0
CHEMBL1200437,VDR,-0.11838721483945847,0
EFAVIRENZ,GFER,0.010571081191301346,0
ECONAZOLE NITRATE,5290,-0.04003085941076279,0
acetaminophen,ADRB1,-0.14957091212272644,0
VINCRISTINE,TOP2A,0.06356450170278549,1
CHEMBL27759,G6PD,0.07082978636026382,0
Carboplatin,MAP2K1,0.10145395994186401,0
BLEOMYCIN,NR1I2,-0.0009136591106653214,0
SB-220025,YES1,0.1690608561038971,1
CHEMBL52885,ALOX15B,-0.1079418808221817,0
IRIGINOL HEXAACEATATE,MAP4K4,-0.10821781307458878,0
PHENYLBUTANOIC ACID,P35367,-0.04200398921966553,0
VATALANIB,KDR,-0.13649457693099976,1
METHYLPHENOBARBITAL,HDAC10,-0.03106418251991272,0
SOPHORETIN,P08913,0.07327556610107422,0
PHENYLBUTYRYLHYDROXAMIC ACID,RAD52,0.038524460047483444,0
MAYTANSINE,Q8N1C3,-0.06398370862007141,0
EPIGALOCATECHIN GALLATE,Histone deacetylase,0.12995557487010956,0
GDC-0068,PAX8,-0.19704569876194,0
CEFAMANDOLE SODIUM,Programmed cell death protein 1,0.001833996269851923,0
NIRAPARIB,BRCA2,-0.10560260713100433,1
TANSHINONE IIA,AR,0.18285885453224182,1
quetiapine,VDR,0.15611344575881958,0
ZM-447439,Programmed cell death protein 1,0.007636524736881256,0
CHEMBL967,ERBB4,-0.08840028941631317,0
TANSHINONE I,GABRP,0.01294437050819397,0
CHEMBL450,MPHOSPH8,-0.17584407329559326,0
ERYTHROMYCIN,CYP2D6,-0.024296142160892487,1
CHEMBL1522,TUBB6,0.012252308428287506,0
CHEMBL744,WRN,-0.09376640617847443,0
sertraline,GABRA5,0.0852295383810997,0
ROTTLERIN,3718,-0.05249179154634476,0
315661180,P48169,-0.12377314269542694,0
etanercept,GABRA1,0.10814052075147629,0
MITOXANTRONE DIHYDROCHLORIDE,P41145,0.10773251950740814,0
CHEMBL738,HDAC2,-0.08476465940475464,0
NSC-19063,59340,0.02371545135974884,0
AG-538,G6PD,-0.04425794258713722,0
DNDI1416969,GABRB1,-0.007876459509134293,0
NSC-353720,ABCC1,-0.08310706168413162,0
WEDELOLACTONE,TUBB1,0.2018425464630127,0
DACARBAZINE,RACGAP1,-0.10835462808609009,0
INDIRUBIN-3-MONOXIME,SRC,0.16498097777366638,0
CHEMBL220492,RGS4,-0.14484310150146484,0
CHEMBL448,GABRA2,-0.08923213928937912,1
IBRUTINIB,3363,-0.16298268735408783,0
METHYLDOPA,RECQL,-0.0061332955956459045,1
PARAROSANILINE,CDK2,0.08160334825515747,0
CHLORPROMAZINE,1017,-0.1734156459569931,0
ZAFIRLUKAST,HDAC1,-0.03504732623696327,0
135649950,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.008118346333503723,0
BRIMONIDINE,P08913,-0.1212000846862793,1
TYRPHOSTIN AG 879,HIF1A,0.002427510917186737,1
SAFINAMIDE,SMN2,0.1830785870552063,0
AG-1879,CDK4,-0.06195644661784172,0
CHOLECALCIFEROL,AR,-0.020396243780851364,1
INSULIN,P28223,-0.05505334585905075,0
2-ENE-VALPROATE,CYP3A4,0.03173130750656128,0
STREPTONIGRIN,ABCG2,0.04524684697389603,0
BRYOSTATIN,NENA,-0.010657072067260742,0
NEVIRAPINE,DDIT3,-0.004483357071876526,0
CAPTAN,KCNH2,0.15138666331768036,1
FLUPHENAZINE,P21728,-0.12941475212574005,1
anastrozole,NPSR1,0.02142305299639702,0
PX-866,HER2,-0.04489950090646744,0
ACACETIN,Serine/threonine-protein kinase mTOR,-0.1691611260175705,0
CHEMBL605,P08913,-0.036304641515016556,0
rifampin,MAPK8,-0.1560882180929184,0
ILORASERTIB,SMN2,0.011606846004724503,0
Trastuzumab,Erbb2 tyrosine kinase receptor,-0.16688424348831177,1
PCI-24781,PKM,0.012069933116436005,0
THIRAM,HSD17B10,-0.1848340630531311,1
ribavirin,MAPK3,0.034251485019922256,0
AG-1879,3718,0.03501904010772705,0
SUBEROHYDROXAMIC ACID,HDAC9,0.1776410937309265,1
SNS-314,ROS1,0.06851840764284134,1
PYRITHIONE,PAX8,-0.17264486849308014,0
MITOXANTRONE DIHYDROCHLORIDE,POLH,0.1019376888871193,1
Talazoparib,BRCA1,-0.0971394032239914,1
E324,1017,-0.1761275827884674,0
PF-562271,ROS1,0.06766210496425629,1
BGJ398,BRAF,-0.03599274158477783,0
PHENYLMERCURIC ACETATE,ALOX15,-0.04863058775663376,1
ZAFIRLUKAST,NAC2,0.12419230490922928,0
ZINC 03369470,3354,-0.10559313744306564,0
CHEMBL1255654,PDGFR,0.11256889253854752,0
CHEMBL1889140,P35348,-0.11293590813875198,0
DESIPRAMINE,HDAC11,-0.19901227951049805,0
CHEMBL931,150,-0.0791686549782753,0
PX-866,PIK3CB,-0.047025833278894424,1
CHEMBL1200982,GABRA6,-0.1266961544752121,1
CURCUMIN,P14416,-0.12554998695850372,0
FLUDARABINE,RAPGEF4,0.06912292540073395,0
THIORIDAZINE HYDROCHLORIDE,GABRB3,0.05504295974969864,0
MPA,APEX1,-0.03296126797795296,0
CHLORPROMAZINE HYDROCHLORIDE,3362,-0.03945200517773628,0
RO-410960,5290,-0.13729126751422882,0
atorvastatin,ACE,0.05840323865413666,1
CHEMBL750,FLT,0.10854242742061615,0
ZM-447439,NTRK2,0.1657344549894333,1
OLANZAPINE,HSPA4,-0.08470205217599869,0
CHEMBL1200472,BRCA1,0.1549070179462433,0
Panitumumab,Proto-oncogene c-Ret,-0.1882900595664978,0
CHLORANIL,KCNH2,0.18125052750110626,1
TAMATINIB,PTGS2,-0.14235129952430725,0
TPCK,PIK3R1,0.1600000560283661,0
CEFIXIME,FLT3,0.19800223410129547,0
WARFARIN,BGLAP,0.10458623617887497,1
Selumetinib,MET,0.10694414377212524,1
OXYTETRACYCLINE,APOBEC3G,0.13870814442634583,0
CHEMBL1200341,CYP1A2,0.005231626331806183,0
LAUROGUADINE,Proto-oncogene c-Ret,-0.05436247959733009,0
ORPHENADRINE,BDNF,-0.07468432188034058,0
XL-765,Q01959,0.022933144122362137,0
CID 1245272,NR1I2,0.11212411522865295,0
TAK-715,PLK1,0.17260834574699402,0
MOCETINOSTAT,HDAC8,-0.1603211909532547,1
ZAMPANOLIDE,Q14524,0.04410380870103836,0
LARGAZOLE,P28476,-0.14473319053649902,0
KD-025,CLK4,0.09452909231185913,1
CAMPTOTHECIN,CDK2,-0.09081831574440002,0
PHENOBARBITAL,P34903,0.15629389882087708,1
CHEMBL1200409,KIAA1356,-0.020927980542182922,1
cocaine,ADRB2,0.015587388537824154,0
CHEMBL1200440,NENA,0.11203257739543915,1
ISOKAEMPFERIDE,1956,0.0633159875869751,0
CHEMBL1201752,RAB9A,0.05230943113565445,0
TERAZOSIN,SMN2,0.08953297883272171,0
CABOZANTINIB,3355,-0.062112145125865936,0
ETOMIDATE,GABRG2,0.17240241169929504,1
MEPROBAMATE,BRCA1,-0.16278722882270813,0
NSC-753582,TUBA1B,0.12982429563999176,1
Ponatinib,3354,0.035242654383182526,0
ZAMPANOLIDE,IL2,0.02108260989189148,0
GNF-PF-2301,ALK,0.19656141102313995,0
PENTABROMOPHENOL,NFKB2,0.038621991872787476,0
bupropion,HDAC8,0.012444346211850643,0
DNDI1417400,IDH1,-0.07773863524198532,1
Crizotinib,ACE,0.06920220702886581,0
IDARUBICIN HYDROCHLORIDE,RAD52,0.06947970390319824,0
TRAMETINIB,1269,-0.06194627285003662,0
GDC-0941,PIK3R5,0.04428570717573166,1
BAY-11-7085,GABRE,-0.1719481498003006,0
ALEXIDINE HYDROCHLORIDE,CHRM1,0.13686531782150269,0
CHEMBL408513,152,-0.2402992695569992,0
PANOBINOSTAT,GSTP1,0.0033122599124908447,0
CABOZANTINIB,YES1,-0.04839238151907921,1
ENTINOSTAT,NFKB1,0.09854882955551147,0
CHEMBL289351,HDAC2,-0.17961382865905762,0
CEPHALOCHROMIN,IDH1,0.1299019157886505,1
VEMURAFENIB,TSHR,0.024906158447265625,0
CHEMBL2110725,POLB,-0.10510751605033875,0
PURPURIN,YES1,-0.0025456473231315613,0
CYCLOPHOSPHAMIDE,VEGFA,-0.020668618381023407,0
CAPTAN,EHMT2,0.09568976610898972,1
CHEMBL2103826,MAPK1,0.07424724102020264,0
MELATONIN,PRL,-0.05606690049171448,1
aspirin,FYN,0.08880408108234406,0
AXITINIB,FGFR2,-0.09009105712175369,0
TAK-715,3716,-0.12303400039672852,0
LABETALOL,KDR,0.07405941188335419,0
BACLOFEN,GABRA3,0.21307122707366943,0
PD-0166285,MTHFR,-0.09832169115543365,0
BUTETHAL,DDIT3,0.1930309534072876,0
"9,10-PHENANTHRENEQUINONE",APAF1,-0.22300294041633606,1
CHEMBL1201729,983,0.14328047633171082,0
JNJ-7706621,HTT,0.05777297914028168,0
CHEMBL698,VEGFA,0.11103680729866028,0
TOZASERTIB,THPO,0.1898040771484375,0
CHEMBL2105643,TUBB1,0.0942712053656578,1
PERPHENAZINE,PTEN,0.057717472314834595,0
CHEMBL1200703,RAD52,-0.14058221876621246,0
CHEMBL580,2322,-0.07613135874271393,0
CSA,KDR,0.160443514585495,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KRAS,-0.022780146449804306,0
TOPOTECAN HYDROCHLORIDE,HDAC11,0.010460982099175453,0
BEPRIDIL,P23219,0.03917243704199791,0
FLUPIRTINE MALEATE,BLM,0.00022002262994647026,1
DNDI1417548,MAPK3,0.09944839775562286,0
NOREPINEPHRINE,GABRQ,-0.08585038781166077,0
GNF-PF-1919,1128,-0.120828777551651,0
135650584,CDK4,0.18129219114780426,0
ALTENUSIN,POLB,0.11487303674221039,1
ETOMIDATE,ADRA1A,0.0800904929637909,0
SEVOFLURANE,CYP19A1,0.10363293439149857,0
GOSSYPOL,RELA,0.017060276120901108,0
DNDI1417467,COMT,0.10159734636545181,0
ENOXOLONE,OPRM1,0.09408266842365265,0
QUINALIZARIN,MAPK1,-0.1639871895313263,1
TACEDINALINE,KIAA1356,-0.22916099429130554,0
ENTRECTINIB,8989,0.06981262564659119,0
TROGLITAZONE,P08908,-0.07483156770467758,0
SJ000029642,1017,-0.12940865755081177,0
CHEMBL979,NPSR1,-0.10602959990501404,0
CHEMBL1611,SCN4A,-0.10678353905677795,1
NSC-95397,APAF1,0.1530199497938156,1
GSK2636771,LCK,0.041417546570301056,0
CLOTRIMAZOLE,TUBA3E,-0.07969602197408676,0
PROPRANOLOL,GFAP,-0.1302853226661682,1
Vemurafenib,GABRA3,0.09332947432994843,0
methotrexate,ALOX15,-0.009008405730128288,0
clopidogrel,1956,0.03303948789834976,0
TROGLITAZONE,BDNF,0.19187545776367188,1
Temsirolimus,O00591,0.08178950101137161,0
AZD8055,ERBB2,0.1455429643392563,1
COMBRETASTATIN A4,TUBB6,0.009782159700989723,1
135649950,SRC,0.12000171095132828,0
(RS)-ROSCOVITINE,GABRB2,0.10055234283208847,0
135650809,150,-0.04873943328857422,1
INDIRUBIN-3-MONOXIME,1132,-0.14403188228607178,0
VANOXERINE,TARDBP,-0.018596088513731956,0
sorafenib,MAPK14,0.10172569751739502,1
STZ,POLB,-0.137503981590271,0
BACLOFEN,APOBEC3G,-0.008088339120149612,0
BCG,YES1,-0.01364670880138874,0
TAE-684,ERBB4,-0.10724060237407684,1
178103494,TUBB2B,0.03773944079875946,0
TYRPHOSTIN 23,8989,0.1577872484922409,0
GARLIC,P35368,0.11035002022981644,0
BENZBROMARONE,NR1I2,0.05717783421278,0
STICTIC ACID,SMAD3,-0.17390596866607666,0
MAYTANSINE,PRL,0.08997688442468643,0
PF-05212384,KRAS,0.17721952497959137,1
CHEMBL979,5291,-0.026742208749055862,0
RIBAVIRIN,P48169,-0.1449141651391983,0
CI-1040,P35354,-0.13148851692676544,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,0.05337892472743988,1
FENOFIBRATE,P23219,-0.14000123739242554,0
SULFINPYRAZONE,P35372,0.02424433082342148,0
CHLOROTHALONIL,MAPT,0.06532148271799088,1
CEFOTAXIME SODIUM,MAPK8,0.10778490453958511,0
EPINEPHRINE,Vascular endothelial growth factor receptor 2,-0.017054066061973572,0
EPIGALOCATECHIN GALLATE,Q16445,-0.16408565640449524,0
CHEMBL741,PTEN,0.09757405519485474,0
OSI-632,HDAC1,0.06805381923913956,0
TOZASERTIB,NAT1,0.014369769021868706,0
CHEMBL1068,9290,-0.07283464819192886,0
CHEMBL1611,HDAC11,-0.07290858775377274,0
SJ000029642,AURKB,-0.0023883841931819916,0
CHEMBL598797,HER2,0.10309547185897827,1
CHEMBL1683544,TUBB6,-0.10993987321853638,1
MIDAZOLAM,SCN6A,-0.16076669096946716,0
QUINALIZARIN,MAP4K4,0.12697187066078186,0
imatinib,FEN1,-0.011596664786338806,0
IBRUTINIB,ERBB2,0.127653568983078,1
GNF-PF-1919,Q15822,-0.10878975689411163,0
CHEMBL1200464,SCN4A,-0.0642237663269043,1
HYDROQUINONE,HSD17B10,0.13319258391857147,1
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.12047533690929413,1
ACETAMINOPHEN,2554,-0.11011765897274017,0
MERCURIC CHLORIDE,TOP2A,0.029016152024269104,0
ESTRADIOL BENZOATE,P43681,0.008491851389408112,0
pravastatin,HLA-DRB1,-0.037885844707489014,1
BAY-613606,HTR2,0.01828780770301819,0
DIPYRIDAMOLE,MTHFR,0.031002379953861237,0
T091317,GABRA4,-0.1037721037864685,0
CHEMBL2068724,GABRA5,0.07495306432247162,1
PENTOXIFYLLINE,CHRM1,-0.15233375132083893,0
NSC-66209,CBX1,0.04968535527586937,1
135649950,RXRA,0.17533786594867706,0
CHEMBL1201754,152,-0.08376818895339966,0
CHEMBL1200420,GABRQ,0.11953763663768768,1
CHIR-99021,RELA,-0.07929467409849167,0
CHEMBL1200606,P35367,-0.08958577364683151,0
CHLORPROMAZINE HYDROCHLORIDE,CYP1A2,-0.0730782225728035,1
APIGENIN,146,-0.03141004964709282,0
HAEMATOXYLIN,PRL,0.12434251606464386,0
PILOCARPINE,LYN,-0.17786963284015656,0
PROTOAPIGENONE,VEGFA,-0.08249631524085999,0
zidovudine,L3MBTL1,-0.15034666657447815,0
AMUVATINIB,APAF1,-0.1299382597208023,0
CARMINE,TUBB8,-0.13559779524803162,0
AG-808,FEN1,0.0338747575879097,1
CHEMBL452,GABRD,-0.025903072208166122,1
CYCLOHEXIMIDE,RORC,0.03203029930591583,1
BEXAROTENE,150,0.014065369963645935,0
Talazoparib,WRN,0.12643586099147797,0
VANOXERINE,CYP2C9,-0.04003238305449486,1
sunitinib,P23975,-0.13712795078754425,0
(RS)-ROSCOVITINE,3716,0.0031067244708538055,0
CHEMBL315985,USP1,0.19839933514595032,0
CAPSAZEPINE,ALDH1A1,-0.028892025351524353,1
OXAZEPAM,MAP2K1,-0.02136138454079628,0
FLUDIAZEPAM,PDGFR,0.04608769342303276,0
ROTENONE,FGFR1,-0.10891593992710114,0
PYROGALLOL,TARDBP,-0.05112948268651962,0
GABOXADOL,Q8N1C3,0.1150108277797699,1
CHEMBL856,SLC2A4,0.023388158529996872,0
FENTANYL,TARDBP,0.0054464563727378845,0
ELLIPTECINE,NTRK2,0.03215590491890907,0
PI-103,PIK3R1,0.020585965365171432,1
NSC-19063,CASP3,-0.13307461142539978,0
135650584,3350,0.13016526401042938,1
TALBUTAL,DRD3,-0.027762331068515778,0
CHEMBL967,INSR,-0.0165675338357687,0
PD-0325901,PTEN,0.06639090180397034,1
ZEARALENONE,CYP3A4,-0.11806351691484451,1
SORAFENIB TOSYLATE,POLI,-0.20946413278579712,0
GNF-PF-5151,TARDBP,-0.11688811331987381,1
TCMDC-124356,P41143,0.022684920579195023,0
FLUPHENAZINE,MITF,0.009433045983314514,0
GNF-PF-1919,NAC1,-0.05897087603807449,0
STREPTOZOTOCIN,FCGR3A,-0.09617342054843903,0
GNF-PF-3148,POLK,-0.1378815919160843,0
GNF-PF-1947,BRCA1,-0.04132051020860672,0
HALOPERIDOL,3363,0.10935387015342712,0
RANITIDINE,ABCB1,-0.05135802552103996,1
Vemurafenib,NFKB2,-0.032515570521354675,0
anastrozole,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.10888797789812088,0
NISOLDIPINE,IL1B,-0.09162511676549911,0
BAICALEIN,RECQL,-0.024972401559352875,1
PROPIOMAZINE,P20309,0.12783752381801605,1
CHEMBL580,PIK3CB,0.026292461901903152,0
TEMSIROLIMUS,CYP1A2,0.04167745262384415,0
PEMETREXED,P78334,-0.012691892683506012,0
CARVEDILOL,ALOX15,-0.18044380843639374,0
TCMDC-124518,UGT1A1,0.17214390635490417,0
MIRTAZAPINE,P08908,0.07302828133106232,1
GSK2126458,PIK3R2,-0.11151757836341858,1
ALTENUSIN,HIF1A,-0.1271195411682129,0
ribavirin,IL6,0.12375137209892273,1
PREDNISOLONE,ERBB2,0.007106119766831398,0
CHEMBL1200703,GABRG3,0.007307330146431923,1
XL-765,CYP1A2,0.10894889384508133,0
CADMIUM DICHLORIDE,GFER,-0.08863839507102966,0
AMG900,MTHFR,0.029976582154631615,0
EBSELEN,3352,0.11723043024539948,0
PENTOXIFYLLINE,GABRA6,-0.04425372555851936,0
PI-103,ACE,-0.11907930672168732,0
METHYLDOPA,IL2,-0.00023216474801301956,0
OXYTETRACYCLINE,BIRC5,-0.041869282722473145,0
CALCITRIOL,NR1I2,-0.046829160302877426,0
CRYPTOTANSHINONE,POLB,0.07113862782716751,1
PREDNISOLONE,ADRB2,-0.05319821834564209,0
SB-220025,RET,0.11247427761554718,1
SB-204741,P36544,-0.018136410042643547,0
DOFETILIDE,Histone deacetylase 1,0.001476198434829712,0
CHEMBL1200654,PPARA,0.019098667427897453,0
METHIMAZOLE,ERBB2,0.10303717106580734,0
CHEMBL3545252,ALOX15,0.03596699610352516,0
CHEMBL58323,RET,0.10555712878704071,0
Venetoclax,P04150,-0.09154319018125534,0
SERTRALINE,2556,0.09910337626934052,0
ANGUSTIBALIN,GLP1R,-0.10623373091220856,1
epirubicin,FYN,-0.18310965597629547,0
MIRTAZAPINE,GABRG2,0.07479861378669739,0
Nilotinib,9290,-0.03475843369960785,0
GNF-PF-4029,FGFR3,-0.09947958588600159,0
URSOLIC ACID,PLAU,-0.08868832886219025,0
COLCHICINE,TUBB8,-0.12374643981456757,1
ANGUSTIBALIN,KRAS,-0.1949578821659088,0
NALBUPHINE,ADRA1C,-0.17511779069900513,0
ZAMPANOLIDE,TUBB1,0.12790167331695557,1
135652674,PDGFRA,0.09397359937429428,0
MYCOPHENOLIC ACID,P35367,0.13147896528244019,0
CHEMBL52885,GFAP,0.17749424278736115,0
GNF-PF-1852,3815,0.1260833740234375,0
duloxetine,HDAC1,0.11842983216047287,0
CHEMBL3545207,150,0.16333726048469543,0
BIFONAZOLE,Amyloid beta A4 protein,-0.17971748113632202,0
AMIODARONE,JAK3,-0.08779358118772507,0
RISPERIDONE,NR1I2,0.014433346688747406,0
CLOTRIMAZOLE,CYP2C9,-0.16705450415611267,1
RHEIN,RGS4,-0.046254705637693405,0
BELINOSTAT,ERBB3,-0.002062663435935974,0
CHEMBL1341,GFER,-0.00718039833009243,0
METHYSERGIDE,P28335,0.16162678599357605,1
CHEMBL931,ERBB3,-0.08086952567100525,0
azathioprine,EHMT2,-0.07785601913928986,0
CHEMBL1213490,AURKB,0.0488109290599823,0
BLEOMYCIN,IL2RA,-0.184622123837471,0
paroxetine,DRD3,-0.1755601018667221,1
TRAZODONE,P28223,-0.019459903240203857,1
CALMIDAZOLIUM CHLORIDE,GABRB1,0.1448269784450531,0
VASOPRESSIN,DRD1,0.028770100325345993,0
LUTEOLIN,HSP90AA1,-0.01472882367670536,0
AMSACRINE HYDROCHLORIDE,BDNF,-0.03682634234428406,0
fluoxetine,PPARG,-0.18530228734016418,0
CHEMBL568,GABRA5,-0.11683495342731476,1
REGORAFENIB,GABRE,0.03510957211256027,0
CHEMBL450,GABRA2,-0.0029888246208429337,1
PROPRANOLOL,P23975,0.044574521481990814,0
CHEMBL1200903,CYP2D6,-0.18381017446517944,0
fentanyl,MYC,-0.04244896396994591,0
Paclitaxel,BRCA2,0.04545159265398979,1
RG-1530,PGR,0.07575318962335587,0
OMEPRAZOLE,P28476,0.08175910264253616,0
DNDI1417614,MAP2K1,0.12030673772096634,0
GIVINOSTAT,RGS4,-0.03165255859494209,0
135650026,3357,0.1276829093694687,1
VATALANIB,FLT1,0.1180243268609047,1
AG-494,POLI,0.08676876127719879,1
CY-208243,P78334,-0.041281770914793015,0
Regorafenib,PDGFRA,-0.04615381732583046,1
ASTEMIZOLE,BRCA1,-0.024292662739753723,0
TPA,3269,0.02940715104341507,0
CSA,GLS,0.13866929709911346,0
LORATADINE,FYN,-0.13975074887275696,0
E319,L3MBTL1,-0.05148817598819733,0
PHENYLBUTANOIC ACID,MAPK3,0.1724133938550949,0
AMPHETAMINE,SLC2A4,0.1405785232782364,0
PD-0166285,3269,0.1578715294599533,0
doxorubicin,RAD54L,-0.011834651231765747,0
NSC-19803,POLI,0.13826240599155426,1
METHOTREXATE,ABCC4,-0.15520241856575012,1
PHENOBARBITAL,Amyloid beta A4 protein,-0.07841953635215759,0
DASATINIB,KRAS,0.13312526047229767,1
BAY-11-7082,P41145,0.0779065191745758,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HRAS,-0.11918991059064865,0
CHLOROXINE,TP53,-0.015218117274343967,1
CYCLOHEXIMIDE,EHMT2,-0.05784829705953598,0
ACACETIN,HER2,0.11523862183094025,0
LORAZEPAM,CYP2B6,-0.1017327606678009,0
Gefitinib,TUBB2B,0.04908733442425728,0
CID 94381,P78334,0.12116903066635132,0
CETUXIMAB,IDH1,-0.016158392652869225,1
ribavirin,KIAA1356,0.09677445888519287,0
azathioprine,RACGAP1,0.005141737870872021,0
Regorafenib,RET,-0.1799001395702362,1
methotrexate,BCL2,-0.2189510613679886,0
PYROGALLOL,NFKB2,0.031224336475133896,0
CHEMBL492399,P07550,0.09433044493198395,0
PHYSODIC ACID,MITF,-0.08258648216724396,0
BENZO(K)FLUORANTHENE,GSK3B,0.0243753083050251,0
STICTIC ACID,FEN1,-0.015168322250247002,1
QUETIAPINE,RET,-0.021659545600414276,0
CHLOROTHALONIL,HPGD,0.19055819511413574,1
DAUNORUBICIN HYDROCHLORIDE,3269,-0.13818393647670746,0
GW7647,HIF1A,-0.12391641736030579,1
fluvastatin,ERBB2,-0.16594789922237396,0
TEMOZOLOMIDE,APEX1,0.05479421839118004,0
CHEMBL492399,HER2,-0.10084540396928787,0
THIETHYLPERAZINE,PKM,0.11584167927503586,0
CHEMBL1200703,GABRA3,-0.07590855658054352,1
DEFEROXAMINE,3351,-0.11009299755096436,0
135651246,3358,0.12113139033317566,1
CY-208243,ERBB2,0.029413511976599693,0
NIMESULIDE,POLK,-0.12549325823783875,0
irinotecan,ABCC4,-0.05844530463218689,1
DOCEBENONE,ABCB1,-0.12259069830179214,0
DNDI1417309,2555,0.04443692788481712,0
carbamazepine,HLA-DRB1,0.14394383132457733,1
AURIN,ALK,-0.1606789529323578,0
CHEMBL1200420,9290,0.046458132565021515,0
GOSSYPOL,INSR,0.114394411444664,0
PRAZEPAM,4233,-0.13025164604187012,0
BUMETANIDE,RORC,-0.15868987143039703,0
SOTALOL,NAT1,0.029363669455051422,0
BML-210,TUBB1,0.09462209045886993,0
TYRPHOSTIN A9,HPGD,-0.01584143377840519,0
CHEMBL3544942,983,-0.1784205436706543,0
PD-98059,5291,0.1253870576620102,0
CHEMBL3707402,VEGFR3,0.21650224924087524,0
MOCETINOSTAT,APAF1,0.05002126097679138,0
etoposide,LDLR,0.06538931280374527,0
CHEMBL3545085,ABCB1,0.10176055878400803,0
methotrexate,ABCG2,0.11977677047252655,1
AST-487,CYP3A4,-0.006257032975554466,0
SULPIRIDE,P14416,-0.11131298542022705,1
nevirapine,CYP1A2,-0.07799552381038666,0
CHEMBL861,SCN6A,0.04537484794855118,1
135652717,3791,-0.04170983284711838,0
COLCHICINE,CYP2D6,0.11292235553264618,1
135650584,G6PD,0.1829620599746704,0
CHEMBL1256,GABRB1,0.08657199144363403,1
MLN0128,HDAC6,0.19477742910385132,0
NITAZOXANIDE,FLT,-0.11973051726818085,0
IRIGENOL,SMAD3,-0.0860261470079422,0
atorvastatin,RELA,-0.05664538964629173,0
methylphenidate,POLK,0.1278621107339859,0
CHEMBL918,SCN4A,-0.04433485120534897,1
TROGLITAZONE,ALOX15B,0.08830579370260239,1
MORPHINE,FLK1,0.023880399763584137,0
OSI-632,TGFB1,0.11045996844768524,0
CHEMBL967,Q01959,-0.0017475578933954239,0
HAEMATOXYLIN,147,0.06465816497802734,0
135650581,PIK3R5,0.19902606308460236,0
ISOPROTERENOL,CASP3,-0.0968635082244873,0
IRINOTECAN,3716,-0.03866896778345108,0
E-3810,P36544,0.0005100667476654053,0
CHEMBL30219,TGM2,-0.09278884530067444,0
NIFEDIPINE,TUBB2B,0.03413603454828262,0
olanzapine,HDAC6,0.20251965522766113,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.008887840434908867,1
THIORIDAZINE,AGTR1,-0.04321574047207832,0
ECONAZOLE NITRATE,SCN6A,-0.06056320294737816,0
AFIMOXIFENE,KDM4A,-0.1638922095298767,1
HELENALIN,POLH,-0.1332186907529831,0
MGCD-0103,PDGFR,-0.10440672188997269,0
135652727,NPC1,0.13394124805927277,0
AURIN,HPGD,-0.1546153426170349,1
CENISERTIB,CLK4,0.10388989746570587,1
GR-127935,8989,0.009917810559272766,0
SCLEROTIORIN,CDK5,0.16105318069458008,0
BUTANOIC ACID,HIF1A,0.05430656671524048,0
PF-4691502,RAD54L,0.03921112045645714,0
SURAMIN HEXASODIUM,HSD17B10,0.012826956808567047,1
GNF-PF-5134,3358,-0.10729300230741501,0
NAPROXEN,CYP19A1,0.08260636031627655,0
SNS-314,GABRQ,-0.08826889842748642,0
135650345,3269,-0.03669574111700058,1
NISOLDIPINE,BDNF,-0.056109458208084106,0
warfarin,HSPA4,-0.07219354808330536,0
PROPRANOLOL,SCN10A,-0.08132020384073257,0
GNF-PF-3996,L3MBTL1,0.07975831627845764,0
249565869,ADRA1A,0.0879666656255722,0
thalidomide,ADRB2R,-0.19997316598892212,0
GNF-PF-2657,ATXN2,-0.13432052731513977,1
DOXORUBICIN HYDROCHLORIDE,P31645,0.04298298433423042,0
Entrectinib,ADRB2,-0.0857958048582077,0
Nivolumab,ALK,0.046269308775663376,1
IDARUBICIN,TUBA3E,0.07686223834753036,0
RESERPINE,AURKB,0.15073338150978088,0
FLUTAMIDE,NTRK1,0.14992380142211914,0
NICOTINE,3815,0.0555562861263752,0
Temsirolimus,FLT1,-0.057629697024822235,0
REGORAFENIB,PDGFRB,0.1491575837135315,1
TOPIRAMATE,SMN1,0.12762555480003357,0
CHEMBL1200789,TDP1,-0.0044603776186704636,0
DISULFIRAM,5734,0.061260029673576355,0
CONGO RED,RECQL,-0.07178100943565369,1
GOSSYPOL,HPGD,-0.1486501544713974,1
gefitinib,P08913,0.12057183682918549,0
DABRAFENIB,MAP2K2,0.015159554779529572,1
IRIGENOL,RECQL,0.015916243195533752,1
NIMODIPINE,NFKB1,-0.0933230072259903,0
