drug,gene,score,label
AP26113,ROS1,0.21915505928099038,1
CHEMBL1200443,HDAC10,0.20639950925544134,0
ERLOTINIB,PIK3R3,0.15608523082194276,0
SOTALOL,TSHR,0.17199853011714708,0
OMEPRAZOLE,BAZ2B,-0.02551370952413577,1
BRIMONIDINE,1269,0.18657037748784944,0
GW7647,NRG1,0.16583583707820615,0
E319,983,0.2796172407728552,0
CHEMBL29741,1133,0.15957632905960215,0
FELODIPINE,59340,0.2379585776099084,0
CEDIRANIB,IGF1R,0.17525876462156134,0
cocaine,HDAC11,0.22319065419218004,0
GENISTEIN,CYP2C19,0.19906756901164235,0
ISOFLURANE,ABCG2,0.1563530848258197,0
GNF-PF-159,USP1,0.1609752330221207,1
morphine,HER2,0.14154932547072102,0
WIN-55212-2,A8MPY1,0.11683365166937848,0
CLOTRIMAZOLE,3717,0.257549136158988,0
TACROLIMUS,IL2RA,0.15056505284335792,0
NSC-66209,BDNF,0.18833907365810945,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.2318109453812259,1
METHYLDOPA,KDM4A,0.16729615644320447,1
CEFIXIME,TDP1,0.1575213444594467,1
TRIAMCINOLONE,NENA,0.14358950253029737,0
KOPARIN,GNAS,0.144809565614606,0
PROPOFOL,P14416,0.12536279691717517,0
AZD-1080,GSTP1,0.20524174317148486,0
CLOSANTEL,PDGFRB,0.123478301156674,0
CI-1040,148,0.2311511057399543,0
PRAVASTATIN,3716,0.22705003249731243,0
NITROXOLINE,KMT2A,0.17546918873848802,0
ALVOCIDIB,PTGS2,0.12113241189316543,0
135651413,3362,0.1873903794573163,1
CNS-7056,P35354,0.09115903031850724,0
COMBRETASTATIN A4,TUBA1B,0.17578615301309958,1
cisplatin,AKT1,0.21435747585667803,1
CAPSAZEPINE,P35968,0.21656258824521002,0
Afatinib,HDAC1,0.17359546949891627,0
CHEMBL52885,P08172,0.10853951225416178,0
CHEMBL2068724,5294,0.1685180662861674,0
CHEMBL568,CDK1,0.06020711511265592,0
ORPHENADRINE,FYN,0.21993598449362714,0
ETOMIDATE,GABRP,0.1498480608888444,1
CNS-7056,O00591,0.20160864794346986,1
PROPYLPYRAZOLETRIOL,148,0.19030798231876425,0
SULFASALAZINE,CYP2D6,0.24267855487112744,1
EGCG,HSD17B10,0.20266288384770187,0
DISULFIRAM,NR3C1,0.21912147322522657,0
PROPOFOL,DNA topoisomerase II,0.15944387093802184,0
SIMVASTATIN,TOP1,0.15579409257228743,0
CHEMBL1200478,GMNN,0.0964172090413592,0
MITOXANTRONE DIHYDROCHLORIDE,P47870,0.21948637662473655,0
METHARBITAL,SCN5A,0.164686467540539,0
NSC-66209,RECQL,0.2400415459075083,1
CHEMBL488436,695,0.15837194634306018,0
"2',3'-DIHYDROXYFLAVONE",P35372,0.1953117274039399,0
NSC-95397,USP1,0.18963301900360974,1
TCMDC-139459,CLK4,0.16082107645582905,0
AZATHIOPRINE,IDH1,0.20771295660589956,1
SJ000029642,ERBB2,0.17149252632665113,0
SUBEROHYDROXAMIC ACID,HDAC1,0.07575675950929121,1
Fluorouracil,146,0.11213467828166843,0
RUCAPARIB,151,0.14169282039198072,0
QUINALIZARIN,PTEN,0.2022480464703988,0
BLEOMYCIN,BRCA1,0.20296100333817202,1
NAPROXEN,695,0.07157378429825044,0
NSC-95397,NAC2,0.19924529856550932,0
CLOFIBRATE,IL2,0.16394346189109094,0
FORETINIB,G6PD,0.09537179599577225,0
rifampin,695,0.1672795795930063,0
BAY-11-7085,TOP1,0.13904872105491034,0
CLOTIAZEPAM,P18505,0.09681412401944876,1
363894214,2322,0.1927466804322127,1
FUMARPROTOCETRARIC ACID,GABRG1,0.19286137009744803,0
135650596,152,0.11806750029331767,0
BCG,SMAD3,0.07068693872135093,0
CLOMIPRAMINE,DRD1,0.15352432704452865,1
KOPARIN,FLT4,0.1811323057229897,0
PLX3397,RELA,0.152523980990299,0
PROTOPORPHYRIN,IGF1R,0.16591221028428166,0
CHEMBL1102,TUBB1,0.15470666487292878,0
MTX,ABCC4,0.21930234285298336,1
135651438,PGR,0.06555501122878199,0
AZATHIOPRINE,ESR1,0.09965425469768528,0
GW7074,HSD17B10,-0.0024617446413852523,1
CHEMBL2107762,IGF1R,0.16818090462875623,0
RANITIDINE,PPARA,0.15242404851612873,0
CHEMBL1611,NFKB1,0.13689158639495508,0
ETHANOL,FGFR1,0.23342660809685412,1
TELATINIB,RAB9A,0.23204261266291631,0
AFATINIB,3716,0.21613094415046336,0
LITHIUM,3352,0.09903588638949853,0
SOTALOL,KDM4E,0.1617638881219532,0
CHEMBL220492,HDAC6,0.16892644707059823,0
CLORAZEPATE,Amyloid beta A4 protein,0.04186936162156398,0
pravastatin,CSF2,0.1460845301998787,0
CHEMBL3707402,GABRA5,0.1615743717368751,1
CISPLATIN,CDK1,0.16981969952561904,0
atorvastatin,3351,0.14469078863354515,0
Alectinib,P21728,0.033030287977510064,0
CHEMBL79,CDK2,0.1827744012957876,0
CLOXYQUIN,SMAD3,0.1375239270257482,1
CHEMBL1611,P24046,0.13693360854241515,0
NSC-66209,BLM,0.24868609000915126,1
RETINOL,PRL,0.14194035669240224,0
atorvastatin,LDLR,0.13370295236808494,1
cyclophosphamide,5159,0.1812854231370445,0
GNF-PF-4300,PIK3R2,0.19452646323957157,0
DESFLURANE,PGR,0.16655350090536508,0
CHEMBL741,PI3-kinase gamma,0.18995907372080012,0
NITROXOLINE,DRD2,0.09126637646377816,0
310264675,GABRE,0.1255970180160914,0
BELINOSTAT,NPC1,0.0609815671871268,0
SU-4312,HIF1A,0.16962286444142355,0
CLOBAZAM,P10275,0.27048399984071547,0
CHEMBL285674,983,0.1388863982661144,0
MYRICETIN,HPGD,0.19068900052932902,1
LANSOPRAZOLE,ITGB2,0.23412808166639526,0
BENZO(K)FLUORANTHENE,VEGFA,0.1534145393297475,0
anastrozole,1815,0.12882573557503194,0
IRIGENOL,3362,0.20569570204394902,0
135650930,HER2,0.2388769786333662,0
AMPHETAMINE,P08913,0.1796436084476906,1
CHEMBL1201063,3718,0.13819287060358867,0
EGCG,APOE,0.1278053771109746,0
CHEMBL919,SLC2A4,0.07686270033299099,0
SENNOSIDE B,JAK2,0.25484987274123816,0
CHEMBL1200443,Programmed cell death protein 1,0.13380575583054122,0
CLOTIAZEPAM,PPARG,0.08123593212205713,0
CHEMBL681,P14416,0.1638778899517161,0
TAMATINIB,HDAC3,0.19482832599962527,0
SCLEROTIORIN,CSF1R,0.18382258868574075,0
NSC-751382,TUBB2B,0.18101428825427338,1
LEFLUNOMIDE,ADRA1A,0.08956248432479598,0
SURAMIN,NTRK1,0.04986912953153422,1
ARACHIDONIC ACID,3354,0.24293034339265612,0
DNDI1416969,AURKA,0.15790953152945386,0
VASOPRESSIN,Vascular endothelial growth factor A,0.18481057470080658,0
CEPHALOCHROMIN,BRCA2,0.14892772222641865,0
LINOLENIC ACID,TUBA3E,0.09541916376244634,0
BUTYRYLHYDROXAMIC ACID,3350,0.1830829257751133,0
OXALIPLATIN,GABRG1,0.04739328540537509,0
CLOTIAZEPAM,GABRA6,0.18785558623877716,0
SB-415286,AGTR1,0.06809620541791339,0
CYCLOSTREPTIN,P23975,0.1439318182163673,0
E-3810,P36544,0.1815492197286371,0
ALPRAZOLAM,DNA topoisomerase II,0.28079056781852063,0
CARVEDILOL,ERBB4,0.07488324581010213,0
MAPROTILINE,P23975,0.13667716558550377,1
DNDI1417614,PTH,0.2074948975475326,0
GOSSYPOL,Q99928,0.2056307277258218,0
CHEMBL744,NAC2,0.23987602301682392,1
ETHANOL,DRD2,0.16748803583129487,1
GNF-PF-3148,IDH1,0.1538817952327869,1
GNF-PF-1644,RUNX1,0.1894333664003604,0
fentanyl,SRC,0.2026305586931318,0
CHEMBL750,ADRB1R,0.08852954531413043,0
BENZO(K)FLUORANTHENE,PPARD,0.15362804059550017,0
METHYLDOPA,HSD17B10,0.1620711068178811,1
ALITRETINOIN,ERBB4,0.1094796094957865,0
LOBARIC ACID,KDR,0.09964953153926794,0
BUTALBITAL,KDM4E,0.14691794401410432,0
METHYLTHIONINIUM CHLORIDE,JUN,0.21923363284409655,0
DNDI1318477,COMT,0.16490779958757412,0
GUTHION,Xanthine dehydrogenase/oxidase,0.18029536731181434,0
FELODIPINE,GMNN,0.18990297364594966,1
CORTISOL,MCL1,0.226481936129357,0
CLARITHROMYCIN,ALK,0.1971797185331904,0
GENTAMICIN,IL2,0.15577429790804634,1
VEMURAFENIB,PKM,0.10403987196173589,0
CHEMBL1201752,RAB9A,0.07015013733056755,0
CEPHAPIRIN SODIUM,NTRK2,0.17618447516308713,0
T091317,RXRA,0.1876106695712565,1
LY-367265,NFKB1,0.13435021880254208,0
"LIPOIC ACID, ALPHA",JUN,0.26423334528318165,1
FLUPIRTINE,ALDH1A1,0.12099400017205106,0
LEFLUNOMIDE,APOBEC3F,0.12922656066454308,0
BENZETHONIUM CHLORIDE,MAP4K4,0.16446526709812032,0
SJ000044511,HSD17B10,0.14513421966571452,0
DEBRISOQUIN,3352,0.032628485598965654,0
SNS-314,NTRK2,0.15085992824202743,1
DOXORUBICIN,ACE,0.12833743976942086,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",DDIT3,0.11640429354709204,0
RHAMNETIN,P35368,0.129576305994606,0
Gefitinib,KRAS,0.16439074702356027,1
PAPAVERINE,1812,0.23227052327884734,0
ROSIGLITAZONE,Histone deacetylase,0.18626794246095224,0
AZATHIOPRINE,ERBB3,0.13517491896659248,0
ENTINOSTAT,HDAC1,0.18875616211982688,1
RO-137410,EHMT2,0.25791136803709686,1
SALINE,SMAD3,0.054082100599618876,0
FLURAZEPAM,SCN12A,0.2727739782675771,0
RESERPINE,THPO,0.15209272492687897,1
CHRYSIN,GABRA2,0.15432546149661555,0
HAEMATOXYLIN,148,0.11855957421663126,0
CLONAZEPAM,HER2,0.11973886060185696,0
OSI-027,Erbb2 tyrosine kinase receptor,0.19593378240202236,0
ATEZOLIZUMAB,2556,0.20174287867016616,0
BI-87E7,JAK3,0.2196317261742762,0
DICHLOROPHEN,IL8,0.2607393497863019,0
CAPSAICIN,NAC2,0.09998095695407502,0
PANOBINOSTAT,TUBB6,0.12905374365727593,0
CHEMBL856,COMT,0.13826594393222735,0
ERBSTATIN,FLT,0.11856380875159844,0
oxaliplatin,Amyloid beta A4 protein,0.28218488854234164,0
Ponatinib,MET,0.259693826993417,1
Gemcitabine,ERBB2,0.14456011976707098,1
PROMAZINE,LDLR,0.17192986153278314,0
CHEMBL1200395,Q14524,0.2201281291637716,0
TCMDC-124224,HPGD,0.22373758027177584,0
OXALIPLATIN,ABL1,0.049990442133510636,1
DAUNORUBICIN HYDROCHLORIDE,SLC2A4,0.14178594725272706,0
FLUNARIZINE,GFER,0.20440566821317135,0
135650903,HDAC6,0.055285146971014804,0
NICARDIPINE,IL1B,0.18547202993810874,1
MORPHINE,GAA,0.24849195363469145,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.2368535492716069,1
249565645,PTEN,0.22469588760804585,0
cytarabine,P20309,0.15569758476505613,0
ERYTHROPOIETIN,CYP3A5,0.22889462089128426,0
CHEMBL448,GABRQ,0.2089071556400107,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NR3C1,0.12034591148382202,0
SUMATRIPTAN,CYP3A5,0.16914876535932963,0
ARACHIDONOYL GLYCINE,IL2RA,0.16755324035601704,0
CLARITHROMYCIN,CYP1A2,0.04425950251776206,1
DACARBAZINE,PLAU,0.22028868162227422,1
TAK-733,GABRA3,0.2734865975828016,0
Olaparib,KRAS,0.22829687127477,1
EUPAFOLIN,HIF1A,0.23337145455552444,0
DICLOFENAC,PRL,0.13263118452909234,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,JAK3,0.20700522400851595,0
PYRONIN Y,UGT1A1,0.24825000476943695,0
BIFONAZOLE,CDK2,0.15690148375597263,0
CHEMBL87992,ADRA1A,0.08037824490075877,0
NITRAZEPAM,POLI,0.242093691369487,0
AG-555,BAZ2B,0.026715651240213426,1
CARVEDILOL,PTH,0.20346522038607656,0
BAS 01152706,Proto-oncogene c-Ret,0.18564089189831862,0
NEFAZODONE,P28223,0.18223888365026725,1
DIAZEPAM,3356,0.1884366305991863,0
MIANSERIN,4233,0.17493300324518124,0
TRICHOSTATIN,SMN2,0.04920657400597168,1
TCMDC-124266,GABRQ,0.15946214410858514,0
DHEA,MAPK3,0.16072581126748292,1
IDARUBICIN,CSF2,0.16696772360450166,1
MGCD-0103,KMT2A,0.09311443998056675,0
OXALIPLATIN,P28476,0.17900047226678656,0
THIRAM,LCK,0.2611918317583281,0
NISOLDIPINE,ABCC2,0.15132517804891593,0
GSK2126458,PTH,0.13404654446579053,0
ATROPINE,4233,0.22722359523445745,0
BLEOMYCIN,SMAD3,0.2351045034738732,0
GENISTEIN,TOP2A,0.15921259510693872,1
SHIKONIN,ERBB2,0.11944005843446545,0
BAS 01152706,RAB9A,0.1045741500138529,0
CALCITRIOL,Erbb2 tyrosine kinase receptor,0.10407181332251356,0
phenytoin,MAP2K2,0.2103582433640355,0
CLOZAPINE,IL2,0.20075268596523127,1
DASATINIB,DNA topoisomerase II,0.2096869297097398,0
NSC-9037,Q14524,0.10308180691879644,0
CLOFIBRATE,FGFR3,0.07884095906234823,0
CHEMBL2108628,ATM,0.16577933694505004,0
FELBAMATE,MET,0.19313436691919814,0
MESALAMINE,Q16445,0.14338495037768118,0
135652674,AURKA,0.0023707647555187995,0
GEFITINIB,NR3C1,0.28761281665490485,0
haloperidol,FLT1,0.22661804122573434,0
ROTTLERIN,DRD3,0.17961228300659296,0
135650026,HRAS,0.2036716992965466,0
ADAPALENE,IGF1R,0.1319033653453555,0
CHEMBL1889140,FEN1,0.0966327491460223,0
CHEMBL3545252,BDNF,0.16605488885164957,0
ERBSTATIN,TDP1,0.16967237378739614,1
CHEMBL646,2322,0.14043988727456136,0
BITHIONOL,1269,0.19049380070622093,0
GOSSYPETIN,UGT1A1,0.19083330574687943,0
PF-562271,P35354,0.1555192743975883,0
DICLOFENAC,2932,0.052878793233409056,0
DAPH,IL8,0.20066953218106795,0
CHEMBL1200437,HRH1,0.20618986777078593,0
PROPIOMAZINE,Q16445,0.19276722120177028,0
PURPURIN,NAC2,0.23655207232269576,0
CHOLECALCIFEROL,MED,0.1982856686840449,0
HYDROQUINONE,NFKB1,0.25716653568766484,1
CHEMBL2104986,GABRG2,0.1230041669721771,0
RHEIN,ADRB2,0.18523419858852433,0
SAFINAMIDE,ERBB3,0.14128606001950428,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,0.11993382820001769,1
TAE-684,CDK1,0.1735395904625206,1
BMS-754807,MET,0.15390277141825204,1
CHEMBL1200802,HDAC9,0.16351698386768895,0
CHEMBL403989,PPARG,0.12233231090235985,0
Alectinib,6530,0.2736087051721875,0
BUSULFAN,P36544,0.14533820924540197,0
NILOTINIB,PDGFRA,0.15184666597693727,1
MAPROTILINE,RXRA,0.1727978658951147,0
Ceritinib,MAP2K1,0.2160677236570731,1
Dasatinib,LYN,0.2571714376551061,0
178102585,INSR,0.18841031083787768,0
SPIRONOLACTONE,TNF,0.13219732586581404,1
ORPHENADRINE,2322,0.12778488272847305,0
CHEMBL1200903,MTHFR,0.19648463152509915,0
COCAINE,CSF1R,0.1752781186686026,0
RANITIDINE,BRAF,0.08832132653782926,0
PIROXICAM,4233,0.0652677391954146,0
CILOSTAZOL,CYP2C19,0.19044963703769574,1
CHEMBL970,1813,0.1519048394688973,0
ZONISAMIDE,GABRD,0.05100459618517354,0
CEDIRANIB,SRC,0.20429274361324778,1
MERCURIC CHLORIDE,ALOX15,0.16026977116816665,1
PEMETREXED,HSPA4,0.17442148236864524,0
Palbociclib,JAK3,0.13718974266524114,0
MK2206,PDGFRB,0.1290537215916587,0
CHEMBL526,3356,0.19806688481984447,0
NSC-69187,P21728,0.17266706277478197,0
HEPARIN,DRD2,0.17672233365133344,0
KENPAULLONE,KCNH2,0.19582973207223858,0
CABOZANTINIB,P23219,0.15200361666563222,0
TRAMADOL,P35348,0.09591915680983976,0
CLOTRIMAZOLE,CYP2C19,0.268508435099608,1
EPO,HDAC2,0.1934081217591263,0
MAYTANSINE,Q15822,0.2895616548824541,0
CHLORDIAZEPOXIDE,P35968,0.2599995736079479,0
GNF-PF-4029,1436,0.2629876562418244,0
DIPYRIDAMOLE,5290,0.17296261979730904,0
azathioprine,P35368,0.04073586024353413,0
lamivudine,59340,0.14231678540657564,0
CHEMBL969,CDK2,0.05396562631152169,0
OSI-632,1815,0.15586346782971722,0
PROMAZINE,P11229,0.2781663892172087,1
GW441756X,P18505,0.17605401171612398,0
PURPUROGALLIN,PI3-kinase gamma,0.15389187133682747,0
HOMIDIUM BROMIDE,RUNX1,0.19685150196281273,1
BETA-LAPACHONE,POLI,0.19217508317631155,1
GNF-PF-3037,APAF1,0.1716244662051836,1
GW7074,3269,0.2569342523441629,0
TRIAZOLAM,P28476,0.09699794036005846,1
PF-4691502,PIK3R1,0.13950254358411607,1
SULFURETIN,59340,0.13144225765649734,0
PROPYLTHIOURACIL,HLA-B,0.11024438139072874,0
MGCD265,CSF1R,0.12321311838919664,0
BKM120,151,0.15127961301464876,0
EMODIC ACID,AURKA,0.2547004811565725,0
VORINOSTAT,DRD1,0.2568056782314818,0
CHEMBL1200420,TUBA1B,0.1539801608254457,0
CENISERTIB,BLK,0.20096477517705763,1
carbamazepine,CYP1A2,0.10582084402863601,1
DESIPRAMINE,147,0.2452769007299509,0
CHEMBL608533,ABCG2,0.1267563789801323,0
DACARBAZINE,NOS1,0.21375234939619997,0
gefitinib,1956,0.24955675339218597,0
ERBSTATIN,P03372,0.12480118017903866,0
ISOTHYMONIN,ATXN2,0.08381797138369103,0
PREDNISOLONE,DDIT3,0.13835368304335652,0
CHEMBL2068724,2932,0.14241729199357267,0
AFATINIB,3269,0.1431191767609428,0
FLURAZEPAM,A8MPY1,0.13070392504698988,1
Crizotinib,AR,0.2152014983611933,0
ELLAGIC ACID,3352,0.13771692418825432,0
CHLORANIL,KIAA1356,0.18377599127930117,0
MMV085203,GMNN,0.21125874079813992,1
4-(4-AMINOPHENYL)BUTANOIC ACID,SCN6A,0.20074365009569023,0
KENPAULLONE,HTT,0.17640227448233758,1
SB-202190,HRAS,0.2212576548837532,0
3-METHOXYCATECHOL,Q14524,0.2051984655029409,0
rituximab,IFNL3,0.16756312008556096,0
BUTABARBITAL,ESR,0.14286129365915304,0
TACEDINALINE,HER2,0.10626014690997482,0
THIORIDAZINE,Stress-activated protein kinase JNK1,0.10216905516517355,0
MESTRANOL,P41145,0.08425079006099295,0
ELLIPTECINE,GABRA6,0.11958418798304182,0
PF-4691502,NR3C1,0.1433178355014172,0
CHEMBL2304041,GABRB3,0.14301239357603263,0
BEPRIDIL,KDR,0.09795378209906783,0
CHEMBL1256,GABRA1,0.17228654717301511,1
NSC-19063,PLK1,0.1517536301826147,1
DOXEPIN,ABL1,0.08282893773746416,0
SP-600125,HIF1A,0.1646863917705478,1
MEPROBAMATE,Proto-oncogene c-Met,0.17062804697435643,0
ZONISAMIDE,P21728,0.14137881865334986,0
CALCIMYCIN,NAC1,0.2193471894856891,0
CHEMBL918,PTH,0.2293185965792845,0
GNF-PF-159,GABRA3,0.15565147570948815,0
363894214,OPRM1,0.152404443581231,0
CAPTAN,4233,0.21095429405250643,0
135650903,TNF,0.04167618733593023,0
IDARUBICIN HYDROCHLORIDE,HDAC9,0.16173613946267465,0
CYCLOPHOSPHAMIDE,BAX,0.15273885966582817,1
PALBOCICLIB,RACGAP1,0.08052832938845253,0
LOMOFUNGIN,NR3C1,0.1449138178858915,0
CELECOXIB,ABL1,0.08601099310272091,1
QUINALIZARIN,PDGFRA,0.1695060165870239,0
PCI-24781,CYP3A5,0.11685872232218,0
CHEMBL30219,AURKB,0.10804104782451993,0
CHEMBL3545085,LCK,0.10922070663118169,1
CHEMBL967,ITGB2,0.17123972824175468,0
VALPROIC ACID,CYP1A2,0.15065510763395604,1
BKM120,Proto-oncogene c-Ret,0.28678689092607523,0
ATEZOLIZUMAB,PAX8,0.07564445920299873,0
CHEMBL598797,1813,0.1333011163366114,0
LORAZEPAM,VEGFR3,0.2385323483898901,0
ALISERTIB,LDLR,0.13665530731840464,0
CHEMBL3545052,NTRK1,0.15239660493299115,0
FLUMAZENIL,P34903,0.1890449143456009,1
IRINOTECAN,BRAF,0.042283440117011836,1
CAFFEIC ACID PHENETHYL ESTER,TUBB2B,0.2362070732174758,0
DNDI1417080,GFAP,0.13359129441760814,0
cyclophosphamide,CYP19A1,0.15343775424579179,1
NIACIN,TUBB8,0.1909037016378125,0
NALBUPHINE,ALOX15B,0.08745121827005974,0
MERCAPTOPURINE,HDAC10,0.16875979704458582,0
DNDI1417941,MEK1,0.14613260706113662,0
GW7647,USP1,0.2176391915952937,1
T091317,HDAC9,0.2038959469957125,0
SAFINAMIDE,Q14524,0.1398890789592377,1
FASUDIL,IL1B,0.13527887857870052,0
ENTINOSTAT,HTT,0.21740348280520835,0
TYRPHOSTIN 25,ATXN2,0.23324999434595522,0
HYCANTHONE,MGMT,0.29140286009992356,1
CHEMBL29741,NTRK2,0.1902856576604887,0
MENADIONE,ROS1,0.019991300225417973,0
SILIBININ,CYP2B6,0.13637527963797022,0
681640,JAK3,0.13135145724666694,1
HELENALIN,IL2RA,0.14878328447607014,0
CHEMBL1743082,Xanthine dehydrogenase/oxidase,0.16614724980301154,0
178102337,2322,0.19713902482880832,1
olanzapine,1813,0.23955751788145369,0
LETROZOLE,APOE,0.1295133701781022,0
FORETINIB,3354,0.08844222861386447,0
BMS-690514,ALDH1A1,0.11879888598388291,0
Ponatinib,SRC,0.04903114037789108,1
EPIGALOCATECHIN GALLATE,NFKB1,0.11111523598436684,1
681640,GAA,0.14920388415839095,0
PREDNISOLONE,KCNH2,0.12493173993315455,0
DEFEROXAMINE,SCN4A,0.2509669837549094,0
Ponatinib,EGFR,0.199125761232667,1
CHEMBL967,4233,0.15179735030814626,0
CHEMBL1743082,CYP3A5,0.17754800887393135,0
SOTALOL,CYP2D6,0.1493016883147183,1
AG-808,CSF2,0.1497677026677906,0
VANOXERINE,ACE,0.1284948281527749,0
FOLIC ACID,Epidermal growth factor receptor,0.17517437756628204,0
STREPTONIGRIN,P20309,0.14646195588582372,0
NIVOLUMAB,1956,0.08027856645413799,0
CHEMBL1201065,MTHFR,0.19306666253124444,0
APOMORPHINE,MPHOSPH8,0.07559117367310128,0
BENSERAZIDE HYDROCHLORIDE,CHRM1,0.15590617215750568,0
lamotrigine,ATAD5,0.18802040893134314,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.1978834893945144,1
TPA,TUBB8,0.17428841775433798,0
phenobarbital,DNA topoisomerase I,0.17570179030845423,0
135651064,NPSR1,0.221233863606053,0
AMSACRINE,LCK,0.19516778384876837,0
TEMAZEPAM,HTT,0.17991065562490766,0
GW441756X,IGF1R,0.15073845242875153,1
methadone,GNAS,0.16300491689804048,0
IRIGINOL HEXAACEATATE,TDP1,0.15905187801079737,0
FASUDIL,ADRA1C,0.1772645073740642,0
IMATINIB,SLC2A4,0.18693137423604367,1
135651438,PIK3R3,0.02785444248962183,0
cetuximab,HDAC9,0.1482231486951358,0
celecoxib,TSHR,0.2327311336952576,0
Ponatinib,PIK3CA,0.19022586108641915,1
MIDAZOLAM,TNF,0.1857499183227164,1
135652674,152,0.12247999244206972,1
ENOXOLONE,PIK3CA,0.09998216833264954,0
MYRICETIN,TOP2A,0.09838676504718999,1
irinotecan,3352,0.11024953944154336,0
GDC-0980,GLS,0.28367203200337976,0
MMV085203,ALDH1A1,0.2620199907377688,1
BEPRIDIL,AHR,0.10002792439637462,0
SUMATRIPTAN,TUBB8,0.16857023547931324,0
oxaliplatin,MYC,0.03223535816599247,0
GNF-PF-2272,KDR,0.1739747804748485,0
escitalopram,P14867,0.2014544726688011,0
SP-600125,MAP2K2,0.16800391871359832,0
AZD-1152-HQPA,ATM,0.006146546910236399,0
GNF-PF-1852,IFNL3,0.08498264174769145,0
BAS 01152706,CYP3A5,0.236673473147298,0
FISETIN,HDAC4,0.22235282916603602,0
LITHIUM,TUBB8,0.17846472962938062,0
CLOTIAZEPAM,P28476,0.1637157091648876,1
TANSHINONE I,TUBA3E,0.06947423980891991,0
CHEMBL1200982,SLC2A4,0.16399612043228756,0
CHEMBL450,THRB,0.16565096859785186,0
CALCIMYCIN,FLT3,0.14538931433805907,0
ZONISAMIDE,P35372,0.12672152447712007,0
CHEMBL452,THRB,0.16473829855914313,0
178100875,GLS,0.19034727959004538,0
SHIKONIN,POLK,0.2132638595647272,1
TAZAROTENE,GNAS,0.12011669790982618,0
LAPATINIB,GLP1R,0.21339391042533445,0
GNF-PF-1852,ABL1,0.16934841471890794,0
PROTOPORPHYRIN DISODIUM,KAT2A,0.2095090014806037,0
PHENYTOIN,CYP19A1,0.1435903896205006,1
REGORAFENIB,COMT,0.2533659056029106,0
gemcitabine,JUN,0.1582224693378052,0
Rucaparib,ACE,0.1580811512185792,0
CHEMBL608533,P28472,0.16729317044852055,0
135652718,Monoamine oxidase type B,0.20637766080880934,0
NIFEDIPINE,P08913,0.1630546781186813,0
citalopram,Amyloid beta A4 protein,0.14550919879723367,0
METHYLENE BLUE,FEN1,0.19792823783552355,1
ABT-751,P78334,0.0984625052059327,0
GNF-PF-254,GMNN,0.16395046986709436,1
CHEMBL1200790,NPC1,0.22146649550575986,0
135649864,POLB,0.17019999527649493,0
SPIRONOLACTONE,P08172,0.10560095933064886,0
D-DOPA,POLH,0.24662847244744918,1
LY-2090314,ERBB3,0.16517541393010676,0
178101139,5293,0.1404486374682133,0
Vemurafenib,MAP2K1,0.11588793325263909,1
135650809,1813,0.1371044812684039,1
CHEMBL856,MCL1,0.2401932399515432,0
CHEMBL87992,SCN12A,0.23509863185719002,1
PHENELZINE,P11229,0.15125161370210446,0
CLOTIAZEPAM,CSF2,0.15197286842475782,0
AMIODARONE,CYP2D6,0.11151880757435452,1
AZD-1080,CDK2,0.20976984946096094,1
TCMDC-123951,NPSR1,0.13607399543547916,1
PHLORETIN,P35968,0.1398454678154466,0
METHYLTHIONINIUM CHLORIDE,HDAC9,0.16929570531526023,0
NITROXOLINE,59340,0.12343373323505244,0
THEOPHYLLINE,AURKB,0.16223366242510734,0
pravastatin,O00591,0.23495586949619945,0
CHEMBL2096631,695,0.13876259497739418,0
DIETHYLSTILBESTROL,P03372,0.10205814476896341,1
rosuvastatin,SLCO1B1,0.1760733897553424,0
TESTOSTERONE,APEX1,0.14398809804285936,0
DINOPROSTONE,CLK4,0.12991491795160942,0
AZD8055,P11229,0.20108153394755596,0
NSC-353720,JAK3,0.22423792730743217,0
FLUPIRTINE,NPSR1,0.11660443615719657,0
DNDI1416969,HTT,0.1512647115935394,1
135650904,3352,0.11189114109823153,1
PX-866,EHMT2,0.07811047780222,0
PF-04691502,RAD52,0.16891023074164543,0
MORPHINE,5290,0.19236077272528507,0
RO-410960,RAD54L,0.1153223056074526,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5734,0.16785343631234267,0
oxaliplatin,ALDH1A1,0.07611813133059704,0
AMPHOTERICIN B,PTGS2,0.13022808045913953,0
BYL719,PIK3CG,0.10995165459975037,1
CHEMBL27759,2558,0.1572343563224888,0
hydrochlorothiazide,JAK3,0.23380397697587427,0
FENRETINIDE,IL8,0.23767065551112365,1
CHEMBL3545052,PIK3CA,0.14441719873982428,1
OXALIPLATIN,CSF1R,0.12869335767695075,0
CHEMBL919,1436,0.23664292387364105,0
daunorubicin,3357,0.08931614744768142,0
Nilotinib,3358,0.2082645356247279,0
ANTIBIOTIC,DNA topoisomerase II,0.14729519592772114,0
