drug,gene,score,label
DEPHOSTATIN,RGS4,0.0002898337664554592,1
AZATHIOPRINE,CYP1A2,0.0005898208731824055,1
SERTRALINE,P14416,0.0006412892315355586,0
PROTOPORPHYRIN,RECQL,0.0017947045987806182,1
CHEMBL454,GABRA4,0.001428045151901384,1
CEFAMANDOLE SODIUM,P08908,0.00022760061622844078,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.000205323713779394,1
ZIPRASIDONE,HTR2,9.86990936134952e-05,0
DICLOFENAC,PRL,0.00019115666684068602,1
KD-025,147,-0.00017625269857232085,0
ACID BLUE 129,NPSR1,0.0012561805840926243,1
CLONAZEPAM,A8MPY1,0.0008317562715443943,1
BENZO[D]ISOTHIAZOL-3-ONE,FGFR2,-0.00016690217772708215,0
FLURAZEPAM,P18505,0.0010099208363483214,1
CHEMBL1200789,GABRA5,0.0019215855081282603,1
"3,8'-BIAPIGENIN",Programmed cell death protein 1,5.276425593027639e-05,0
GABOXADOL,P48169,0.0012336655637410418,1
178103494,P41145,0.0004281394911905201,0
3-METHOXYCATECHOL,P08908,9.08490541058835e-05,0
OLEOYL DOPAMINE,MPHOSPH8,0.0002937181349361659,0
metformin,P28335,-0.0001526757312686306,0
GDC-0980,HLA-B,0.00017033596289523997,0
178102337,P08588,0.000521571550958179,0
PIOGLITAZONE,ABCC1,0.00038722987642151165,0
PF-4691502,1129,7.223837950037817e-05,0
CHEMBL1200597,KDR,0.0005980148475257966,0
GNF-PF-2301,CYP2B6,0.00064211699328947,0
ritonavir,BCL2,9.783046703762079e-05,0
RO-410960,CYP3A4,0.0014631984592345768,1
TANSHINONE I,USP1,0.0003303564550760047,1
ESTAZOLAM,YES1,0.0006237458227285165,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.0017696107982536997,1
CID 4101591,RUNX1,7.249765847025013e-05,0
EFAVIRENZ,ABCC1,0.0002375195692847777,1
MAPROTILINE,P23975,0.00017351873066370432,1
CLOBAZAM,152,0.000181236910594928,0
COLCHICINE,MAP4K4,0.0008157756152717956,0
MESTRANOL,SCN12A,-6.614284767043237e-05,0
SJ000029642,SMAD3,0.000344150829945845,1
310264675,IL2RA,0.0003699802681795029,0
LOVASTATIN,Epidermal growth factor receptor,0.00039541762251921387,0
135649950,SLCO1B1,0.0002556713064993245,0
LGX818,ADRB1R,-0.00048794472737642735,0
Crizotinib,HDAC10,1.610222214105619e-05,0
Gefitinib,Erbb2 tyrosine kinase receptor,0.00024011491769484333,0
GNF-PF-67,59340,-0.00020539917057055886,0
NSC-69187,APOBEC3G,-0.0003699038675572827,0
GNF-PF-1969,NPSR1,0.0004244115559429815,0
TROGLITAZONE,CYP3A4,0.00215538334025686,1
LORAZEPAM,Q01959,7.157200111806617e-05,0
ESTRADIOL,CYP2C9,0.0009487278523987697,1
GNF-PF-1852,INSR,4.077359986047433e-05,0
PAZOPANIB,3357,0.000687993736040479,0
CILENGITIDE,ALOX15,0.0005229831055362916,0
CHEMBL70418,GABRB1,0.002726945925572156,1
PANOBINOSTAT,INSR,9.711639938518578e-05,0
CHLORDIAZEPOXIDE,CDK1,0.001359218986644822,0
CHEMBL492399,IFNL3,0.00013788434049858658,0
FENTICLOR,GLS,0.0001375513360765692,0
GENTIAN VIOLET,THRB,0.0007143994048497164,1
FELBAMATE,FGFR1,-0.000845566658681303,0
ATORVASTATIN,CYP2C9,0.0009553839658416644,0
ISOPROTERENOL,PAX8,0.0004061312790655854,0
MAYTANSINOL,GABRA2,0.0006062193639259049,0
THIOMERSAL,P18507,0.0005759879753234745,0
CHEMBL220492,GABRG1,0.0042551165295497215,1
NITAZOXANIDE,PKM,0.0003394835598969278,1
Gefitinib,POLI,0.0018595733682494871,0
GENISTEIN,ABCC1,0.0006010750358923847,0
SOTALOL,3352,0.00017174977574180745,0
ALEXIDINE HYDROCHLORIDE,PKM,-0.00020357446054717644,0
SELICICLIB,TUBB8,0.00012175888995886442,0
CHEMBL1095,FLT3,0.0004657891771631705,0
CSA,DDIT3,0.0002166019947621571,1
CHEMBL861,BLK,0.00021683522417210874,0
CLONAZEPAM,ATM,0.001570525020238188,0
AG-538,KDM4E,0.00036540779747973795,1
CHEMBL1200654,POLI,0.0011962664740899215,0
TRIIODOTHYRONINE,TUBB1,0.00046260258870994646,0
ACID BLUE 129,5159,0.0002442972903996892,0
178102337,O00591,1.9648707209468462e-05,0
CLOFIBRATE,TP53,0.00021549163517394082,1
CHEMBL552212,KDR,0.0011911355400475428,0
DICLOFENAC,CYP1A2,0.0008194446282096526,1
AP26113,ROS1,0.00018761202481925893,1
DOXEPIN,Q14524,-0.0005193316681201839,0
ADINAZOLAM,APAF1,0.000578359619993486,0
CHEMBL1200802,RGS4,0.0010349205587200443,0
PANOBINOSTAT,MAPK1,0.0011035108103432652,0
DHEA,POLK,0.0004621491039474764,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,-0.0003989794255797348,1
RALOXIFENE,ESR,0.0005617113339434674,0
BMS-690514,Epidermal growth factor receptor,-5.463004419366624e-05,1
BUPIVACAINE,CDK5,-5.4304761883076465e-05,0
CHEMBL598797,FLT4,0.0005889271803797118,0
GNF-PF-159,TP53,0.0007311437937183763,0
SB-204741,IL6,0.00011876667082488397,0
EFAVIRENZ,ADRB2,0.00046629553759878703,0
ERYTHROMYCIN,ABCC1,0.000509920892806077,1
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.001164412546000461,1
SUBEROHYDROXAMIC ACID,HDAC1,0.00039482006901671524,1
CINOLAZEPAM,P31644,0.0026097554682669756,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2555,-8.927108527022455e-05,0
prednisone,COMT,0.00027585317689783666,0
LEE011,GABRB3,0.00025025566360965,0
SURAMIN,RECQL,0.0003746946299969173,1
ESTRADIOL,ESR1,0.0005042138424711502,1
RO-410960,P04150,0.0005014448323354106,0
CLONAZEPAM,FLT,0.0006781812488148481,0
CAPSAZEPINE,KIAA1356,0.001188456675084785,0
ETHANOL,TOP1,0.0001518278890796266,0
BRIMONIDINE,P28472,-0.00013607656702605776,0
135649950,1815,0.00022206388655938023,1
HYDRALAZINE,IL2,0.00032248882696823126,0
TCMDC-139459,Q01959,0.00022965458408543486,0
ISOLIQUIRITIGENIN,ATAD5,0.0005128406698684293,1
DNDI1417156,3351,0.00039164594445083246,0
Paclitaxel,TUBB1,0.0005344610010450964,0
CHLORHEXIDINE,GABRA6,3.6036987926522766e-05,0
LETROZOLE,CYP3A4,-0.000759033256090999,1
GO-6976,Serine/threonine-protein kinase mTOR,0.00013096450873510362,0
AZATHIOPRINE,PTH,0.00014599976288869187,1
VINBLASTINE,GABRP,0.0013513732182919736,0
ALPRAZOLAM,1017,-0.00030583972910943653,0
MORIN,RECQL,0.0007630130957614273,1
AMSACRINE,6532,-0.0002422774543318484,0
SALINE,RAD54L,0.00044438970337161454,0
ENMD-2076,P31645,0.0004701274339360455,0
SPIRONOLACTONE,YES1,0.00019812891472349045,0
DASATINIB,DRD3,0.0007628006665277464,0
CRYPTOTANSHINONE,PIK3R1,0.0002478729648513648,0
AST-487,59340,0.00024860318801331826,0
ZAFIRLUKAST,POLB,-0.0008545288883017938,1
CHEMBL1522,P24046,0.0007627321122061794,0
DIAZEPAM,P78334,0.0006491314519350807,1
GNF-PF-3996,BRCA2,0.00027113686282798544,0
ETOMIDATE,GABRA2,0.002474059984787563,1
CAPTOPRIL,CYP19A1,-0.00027617155541943367,1
MITOXANTRONE DIHYDROCHLORIDE,HTR2,-0.0001970293388466477,0
MAYTANSINE,TUBB2B,-8.092060438842202e-05,1
GNF-PF-3996,NPSR1,0.0008837387010322427,1
PHENYLMERCURIC ACETATE,5293,-0.00023670337630572188,0
CHEMBL315985,ROS1,0.00042687580541251365,0
CHEMBL1201752,4233,0.00048403328129656496,0
CLOXYQUIN,ABCC4,-0.00021431078552536985,0
GW843682X,PIK3R3,0.0006438053636170243,0
MGCD265,VEGFR3,-0.0001728644209171351,0
CHEMBL1068,RELA,0.00033967668435123266,0
135651413,3362,0.0009150535895342366,1
EGCG,P31645,0.00013798540085269652,0
CHEMBL3545088,NFKB1,0.0008957058310111763,0
310264733,TUBB2B,0.00041700878536025016,0
PROPIOMAZINE,BAX,0.0009396882350990518,0
GW843682X,3815,0.0002779686429649627,0
MAYTANSINE,TUBB6,0.0003137969034019855,1
EPIRUBICIN,3363,0.00020442209799839255,0
CHEMBL30219,HLA-B,-0.00031315945619259165,0
CARMINE,HDAC11,0.00024510866364846475,0
doxorubicin,ABCG2,0.0009897329112729947,1
vincristine,Serine/threonine-protein kinase mTOR,-6.53820261500949e-05,0
TCMDC-124176,ATXN2,0.0004890904277100416,1
CYTARABINE,2556,0.00032560693227052297,0
THIETHYLPERAZINE,ERBB2,0.0010974525232680997,0
BETA-LAPACHONE,CDK2,0.0008427403783154041,1
ETHANOL,1269,-9.826369389431651e-05,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,0.0003698179768614081,1
methadone,APOBEC3F,0.00023867827851860318,0
IDARUBICIN HYDROCHLORIDE,GABRG1,0.0011467615607188028,0
Panitumumab,Proto-oncogene c-Met,0.0002884028288336574,0
ATRA,APOE,0.0001859166273985235,0
SAFINAMIDE,PAX8,8.624134477909522e-05,0
PENTACHLOROPHENOL,VDR,0.0005606448800423304,1
TIVOZANIB,ERBB2,0.00039444601333936196,0
BUSULFAN,FLT3,0.0001297515884688998,0
URSOLIC ACID,P43681,0.00036455190641457747,0
CLOXYQUIN,GLP1R,0.00014727510243379651,1
Nilotinib,TUBA1B,0.00026584443743135936,0
NITRAZEPAM,PRL,0.00042358653941037557,0
SELICICLIB,PRL,0.00017860702777746092,0
RO-410960,FEN1,0.001346154206099397,1
2-ENE-VALPROATE,MET,0.0003218345175222738,0
CHEMBL87992,MET,0.0016207999482907914,0
AMSACRINE HYDROCHLORIDE,GABRG2,1.4649814725590366e-05,0
DOCETAXEL,BAX,0.00029567590300476625,1
DISULFIRAM,BAX,0.0007357758981935678,0
GUTHION,3269,0.0005124343032738312,0
135651246,FEN1,0.0012933666545985288,0
CHEMBL1200715,NAC2,0.0005317121616049667,1
CLOFIBRATE,JUN,0.00012345612639256344,1
NSC-353720,KDM4A,0.0005932170150922872,1
imatinib,147,0.0003095793609757999,0
BLEOMYCIN,PIK3R2,0.0006107125837271825,0
DANAZOL,JUN,0.00022525612031431435,0
AFATINIB,GABRA2,0.0001742128215633574,0
TYRPHOSTIN 25,MAPT,0.0012221084201494365,1
DNDI1417941,5294,-0.00013890698377334913,0
ACETAMINOPHEN,ACE,0.00013362795058613857,0
CHEMBL1201729,1814,-6.964789327242613e-05,0
CHLORDIAZEPOXIDE,HDAC3,0.0008707167162559878,0
SU-4312,MAPT,0.001396844894725931,1
tramadol,PDGFRB,0.0008259747435614299,0
ISOVELLERAL,HDAC3,0.0004149625556519496,0
SALT,3358,6.007110097098811e-05,0
SORAFENIB,5290,0.0003513111508455985,0
135649864,PTGS2,0.000620214704085076,0
DOVITINIB,RET,0.0021184994233791918,1
CHEMBL1743082,Serine/threonine-protein kinase mTOR,-0.0002081488536033413,0
ANGUSTIBALIN,RUNX1,0.00012889051422250255,0
METHYLENE BLUE,CYP2D6,0.003571701451901414,0
METHYLENE BLUE,TNF,0.0009601790990450721,0
metformin,SCN4A,-0.00033448279962946376,0
SB-415286,P41145,-0.00010679493074532643,0
prednisone,PRL,-3.865060037530447e-05,0
PSAMMAPLIN A,ADRA1C,-0.00019015283528669812,0
AST-487,FGFR1,0.002115312238878269,1
"5,8,11,14-EICOSATETRAYNOIC ACID",HTR2,-0.00024279525519965158,0
ENMD-2076,1132,0.00039586145512436236,0
ENMD-2076,AURKA,0.0005149077884320118,1
NICOTINE,Q01959,-0.00028214208066490735,0
Ceritinib,P31645,0.0005648059163606536,0
MIDAZOLAM,5294,0.00014597218252676493,0
CHEMBL1200982,HDAC11,0.0004999067287245406,0
NITRAZEPAM,P48169,0.0008373655202220546,1
NSC-19803,Q01959,7.910080634953868e-05,0
BROMAZEPAM,2554,3.1349396781619565e-05,0
HALAZEPAM,Q8N1C3,0.0005202747798141965,1
AZAKENPAULLONE,LCK,0.00032655235412666357,1
135651539,IL1B,5.758040343808814e-05,0
"LIPOIC ACID, ALPHA",HTR2,-0.00028671122004246514,0
rituximab,P11229,-0.00031465092482560567,0
trastuzumab,NAC1,0.0007716249037817873,0
ELLIPTECINE,TP53,0.0009921332498110164,1
CHEMBL30219,PGR,0.00017923594370132181,0
TOPOTECAN HYDROCHLORIDE,AR,0.0006469618193766139,1
DORAMAPIMOD,GMNN,0.002119616748697383,0
310264693,3718,0.0002950428550371596,1
CRYPTOTANSHINONE,TYMS,0.00015897131385659,0
Sorafenib,TNF,0.0003834031808606681,0
Imatinib,PLK1,0.0011969486938207448,0
NSC-95397,ATAD5,0.0021275899733829095,0
SLAZINIC ACID,CYP2C19,0.0018060454997612665,0
CEPHAPIRIN SODIUM,WRN,0.000804734547369346,1
CHEMBL2068724,3351,0.0008709995108494029,0
NIFEDIPINE,RGS4,0.00010390639321299685,1
NITRAZEPAM,PPARA,9.162308014323971e-05,0
mercaptopurine,SLCO1B1,5.5356444411228666e-05,1
XL147,PIK3CA,0.002176999241368851,1
AMSACRINE HYDROCHLORIDE,P08172,-9.008867647753348e-05,0
135650584,3362,0.00044872202115599463,1
PINAFIDE,151,0.0001921149837441584,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,0.0006824895951313494,1
CHEMBL2108628,PPARG,0.000215855943841321,0
KENPAULLONE,HTT,0.002521894447695687,1
DOXYCYCLINE,CYP1A2,0.0003380268946218661,0
NITRAZEPAM,O00591,0.000581890840458799,1
CHEMBL1201020,SCN12A,0.000224688870220235,1
SN-38,APOBEC3G,0.00017901768688245983,0
PHENANTHROLINE,ADRA1B,4.7530453365199956e-05,0
KENPAULLONE,P14416,0.0007178477086871286,0
PENTABROMOPHENOL,5159,-5.276073847851494e-05,0
3-O-METHYLQUERCETIN,HDAC7,0.00046190499030147306,0
TRIAMTERENE,TARDBP,0.00024259985853926022,0
ROTTLERIN,GSTP1,0.0002858344129725443,0
CHEMBL1200733,GABRQ,0.002720775988879671,1
BENSERAZIDE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,6.536938432180209e-05,0
DOVITINIB,695,-0.0004184646534067847,0
T091317,IL2,0.00037247191389473184,0
VALPROIC ACID,RAB9A,0.00012073595923242262,0
MYRICETIN,POLK,0.0007522910981823293,1
GNF-PF-2657,P41143,0.0002959506488553011,0
CHEMBL1200790,GABRG1,0.003190251763085226,1
CHEMBL3545207,RACGAP1,0.00011436795096979901,0
PF-4691502,PRL,0.0004698364494515857,0
PF-05212384,Histone deacetylase 1,0.0001121991285032273,0
FOLIC ACID,3351,3.844742678148574e-05,0
PYRITHIONE,GABRA4,0.0005883123092124444,0
GARLIC,P08913,0.00039963728407331624,0
CHEMBL1201733,Prostaglandin G/H synthase 2,-0.0001352897072728815,0
OSI-632,HDAC1,0.001017827945155661,0
CLOTRIMAZOLE,THPO,0.00033798648531069514,1
PROPOFOL,3791,-0.0001530876713355066,0
ENALAPRIL,Amyloid beta A4 protein,6.352335360335773e-05,0
PODOFILOX,TUBB2B,0.0003711022184861306,1
CI-1040,PIK3R2,0.00016899316581886218,0
simvastatin,1815,-7.310753366189865e-05,0
RISPERIDONE,CBX1,0.001230412333484211,0
PACLITAXEL,PTEN,0.0011570696612126727,1
9-AMINOCAMPTOTHECIN,POLB,-4.7638830142240614e-05,1
morphine,2556,-0.00016316637909371702,0
NILOTINIB,KIT,0.00017722598641047323,1
AMPHOTERICIN B,ABCC1,-0.0001119890683569624,0
PENTOXIFYLLINE,IL8,6.797007447958747e-05,1
FLUDARABINE,PIK3R1,0.0001355688179760975,0
SPIRONOLACTONE,PPARG,0.00032971566535425667,1
AG-34,GABRD,0.0003137920907780369,0
SORAFENIB TOSYLATE,P08588,0.00022081157365946234,0
PF-4691502,AGTR1,0.00023860026021754803,0
FLOXURIDINE,PDGFRA,0.00016460782023822428,0
lithium,TP53,0.00043049700668096606,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APOBEC3G,0.00043935048410551764,0
TYRPHOSTIN AG 879,HSD17B10,0.0015247037427366318,1
SNS-314,NAC1,0.0012559316807054318,0
FINASTERIDE,AR,0.0005696192391950738,1
THROMBIN,3269,0.00020031842718378504,0
PURPURIN,POLI,0.0016653149038858798,1
DNDI1417156,PDGFRA,0.0008961290579263129,0
MLN0128,KRAS,0.001433552387301999,1
INSULIN,IL6,3.574717598695916e-05,1
CHEMBL1980297,MTOR,0.0008433173722546376,0
MENADIONE,2558,-0.00015476102039228243,0
FINASTERIDE,RELA,-0.00011428497313137773,0
WORTMANNIN,2555,-0.0003437524355241093,0
GNF-PF-3996,Programmed cell death protein 1,-0.00027998660891739033,0
TOLONIUM CHLORIDE,KDM4E,0.0006885342281540132,1
CHEMBL1769,NAC2,0.0013651028296831895,1
GENTIAN VIOLET,PIK3R1,2.5982422520856962e-05,0
TAE-684,FLT1,0.003298292101331682,1
SANGUINARINE SULFATE,MAP2K1,0.0008770082036188111,0
MGCD-0103,ATAD5,-0.0006782688352735244,0
CENISERTIB,P08588,0.0005581556029063946,0
SU-4312,GABRB2,0.0010423275645441523,0
CHEMBL1256,PIK3R2,0.0003612639312568582,0
NIRAPARIB,POLK,0.00042539153716070796,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRP,0.0008195357286242228,0
DNDI1417467,HSP90AB1,0.00012801393808036025,0
nicotine,AKT1,0.0002876942700524352,0
THYROXINE,GABRG2,0.0008008327225318229,0
PYROGALLOL RED,ATXN2,0.001493159694136524,1
"3,8'-BIAPIGENIN",KDM4A,-0.00034957037522993583,1
GSK-269962A,CLK4,0.0007512059635118322,1
CHEMBL2311030,ABCC2,-7.308253107163884e-05,0
OFLOXACIN,TGM2,-0.00023336836695500712,0
NEFAZODONE,2554,-7.833019854203691e-05,0
paclitaxel,3356,0.00026296067560024406,0
Entrectinib,PIK3R1,-0.0001270855452564638,0
METHYLDOPA,MPHOSPH8,0.0019189662376689434,1
DASATINIB,Q01959,0.0003096390804174518,0
CETUXIMAB,5159,-3.123437326462729e-05,0
EPIRUBICIN,2555,0.0003055829828456319,0
135650584,JAK2,0.00045215870628371346,0
CEFIXIME,5734,0.00034031765776011366,0
TPA,TOP1,0.00012187211329856435,0
LEFLUNOMIDE,BRCA2,-0.00015203555136457944,0
TCMDC-124518,3363,0.00036986237076537466,0
TERFENADINE,CSF2,-0.00017030808417599255,1
GNF-PF-67,ABCC2,0.0008277367279891395,0
CHEMBL979,GABRA2,0.001835929780528149,1
PD-98059,IL8,0.0001574426590738216,0
MITOXANTRONE DIHYDROCHLORIDE,Q01959,0.0002658415671406802,0
METHOTRIMEPRAZINE,AGTR1,0.0001315945748619758,0
JNJ-7706621,ABCC1,0.0008246263978625415,0
HAEMATOXYLIN,GABRA1,-0.0003323200884665271,0
SELICICLIB,KCNH2,0.0002978447551958771,0
ZINC 03369470,APEX1,0.00017130461116217268,1
BETA-LAPACHONE,HIF1A,0.0007151727493523037,0
PI-103,PDGFRA,0.0006803060083341149,0
CHEMBL448,PKM,0.0010273038404204373,0
135651037,BRAF,0.0009385094763644287,0
135650903,P08913,0.00024401501271433586,0
AG-537,CHRM1,8.338500019958697e-05,0
RUCAPARIB,3354,-0.00012873906170170026,0
"(R,S)-INDATRALINE",ITGB2,0.00010596539395633486,0
tacrolimus,KIAA1356,0.0001255790538786807,0
FENOFIBRATE,SLCO1B1,-0.0003070427330687405,1
THIOMERSAL,FLT,0.00019940490320990317,0
HOMATROPINE METHYLBROMIDE,P10275,0.0002351019155137168,0
ARACHIDONOYL GLYCINE,POLK,-4.280225652843143e-05,1
LOBARIC ACID,ATXN2,0.0004631001042381195,1
3-METHOXYCATECHOL,ABCC4,4.604034543992894e-05,0
cyclosporine,TNF,0.00028677239601763754,1
PIMOZIDE,CSF1R,0.0003724259282268312,0
TRIFLUPROMAZINE,1269,-0.00017047801561175018,0
ESTRADIOL BENZOATE,NAC1,-9.098553799281376e-05,0
OXALIPLATIN,GSTP1,0.0003065447523283116,1
STICTIC ACID,1814,1.826089061945433e-05,0
EMODIN,Q8N1C3,0.0004568170934513274,0
phenytoin,3357,0.00026401751776018506,0
CHEMBL27759,P35368,0.0004138664278635356,0
ritonavir,CYP3A4,-0.00015678036086523266,1
RITONAVIR,GMNN,0.0005153930142869017,0
GNF-PF-1947,PPARA,8.190996965664544e-05,0
LEFLUNOMIDE,SMN2,0.00015773641160799084,1
U-0126,PTGS2,0.0001732079758967938,0
DEPHOSTATIN,3354,-0.00014505798096762655,0
HEXACHLOROPHENE,POLB,0.002216598636313445,1
OLANZAPINE,ABCC4,0.0004792069341300111,0
135652674,PRL,-9.640954242486131e-05,0
RG-1530,GABRB2,0.003899496237906657,0
Imatinib,PDGFRB,0.0006677544109604,1
CHEMBL918,3717,-0.0001650081034870339,0
SERTRALINE,FGFR3,0.0007215785502884999,0
BAS03450373,BCL2,0.0003368035014432954,0
GNF-PF-1852,P07550,0.0002772581672062939,0
lithium,DRD1,0.000573400615756285,1
LGX818,GABRB2,5.191750230387593e-05,0
CHEMBL3545368,1815,0.00010657103038216156,0
CARMINE,RECQL,0.00032197408605715727,1
"1,4-DIMETHOXYANTHRAQUINONE",A8MPY1,0.00017269379719014958,0
tramadol,MAPK3,0.00017358377143424496,0
ETHINYL ESTRADIOL,PIK3R1,0.0007406491283296715,0
PICEATANNOL,TUBA3E,0.00012368585003042192,0
CONGO RED,150,4.3019951594200156e-05,0
NSC-19063,BAZ2B,0.0009342195102899267,1
VINORELBINE BASE,P18507,-0.00019627694424762456,0
PHA-767491,NFE2L2,0.0009433708817335488,0
CETUXIMAB,P31644,0.000528189391627268,0
DES,P31645,0.00023543568229812694,0
BENZO(K)FLUORANTHENE,THRB,0.00015426904993459849,1
CRYPTOTANSHINONE,Prostaglandin G/H synthase 2,0.00012211555662247978,0
FLUOXETINE,RAB9A,8.489649568353417e-05,0
PHENELZINE,CYP2C19,0.0009980967860182487,1
AZD-1152-HQPA,SMN2,0.0010089658182006822,0
CHEMBL3707402,CSF2,0.0006086489079957112,0
SLAZINIC ACID,Q15822,-1.0707639840770906e-05,0
Trametinib,BIRC5,0.0005044789741155512,0
tramadol,EGFR,0.0010312451755104426,0
CHEMBL220492,GABRP,0.0036350403614967422,1
vincristine,POLH,-0.0003998098071549117,0
VATALANIB,A8MPY1,0.0001179296583255401,0
COUMARIN,PPARD,0.00044383376311917286,0
PHENYLBUTYRYLHYDROXAMIC ACID,BRCA2,0.00031408142072861326,0
ZONISAMIDE,2932,-2.2068362687000393e-05,0
GNF-PF-5151,GMNN,-0.0002537603991276593,1
ZM-39923 HCL,POLI,0.0004194462463361913,0
SJ000128325,WRN,0.00015885930365858132,0
WIN-55212-2,USP1,-0.00028283079785086727,0
lithium,9290,-0.0003716777871646305,0
CABOZANTINIB,PIK3R1,0.0007286811017162984,0
CEPHAPIRIN SODIUM,5293,-4.259404656665275e-05,0
ENTINOSTAT,P36544,0.0004748430277487655,0
Trametinib,APOBEC3G,0.0001997193960350426,0
PANITUMUMAB,P04150,0.0003821386587285162,0
BAY-613606,CYP19A1,0.0008797907930926332,0
CHEMBL27759,ATM,0.00038605096369689586,0
FLURAZEPAM,LYN,0.0008552575151880052,0
CHEMBL2103852,695,-0.0001861077101104986,0
CHEMBL1194,CDK5,0.00020517422601889292,0
CHEMBL3545052,PIK3CG,0.0002440225735805459,0
MAYTANSINE,MED,0.0005605071073322661,0
PODOFILOX,DNA topoisomerase II,0.00023860935266012352,0
bevacizumab,SRC,0.00020798131594760525,0
RISPERIDONE,P28472,0.0007091683896919067,0
GEFITINIB,ESR1,0.0016545133439980469,0
PD-0325901,POLB,0.0002121309018193748,0
MITOMYCIN,Vascular endothelial growth factor receptor 2,1.6360089093763982e-05,0
BEZ235,GABRA3,0.0018861251428747283,0
phenobarbital,P47870,-0.0002670131284643111,0
OSI-027,6530,7.255738921988132e-05,0
CENISERTIB,FLT1,0.002977010720681925,1
DINACICLIB,Vascular endothelial growth factor receptor 2,0.0003650206891290458,0
acetaminophen,GABRB1,6.237172754087848e-05,0
CHEMBL49642,TUBB1,0.0005021630208148031,1
AG-494,FEN1,0.001132642616888941,1
BETAMETHASONE,KDM4E,6.879822069976365e-05,0
CAMPTOTHECIN,HSD17B10,0.0019141050103352632,0
CNS-7056,APOE,0.00045750898341607776,0
CHEMBL1200802,GABRE,0.0020447514784365157,1
trastuzumab,HDAC9,0.0002902045662172809,0
METHAMPHETAMINE,USP1,0.0002557840416780176,0
ZEARALENONE,GABRA2,0.0010593517507424236,0
BEPRIDIL,NR3C1,-0.00017829459238901955,0
PALBOCICLIB,1128,5.471514139580035e-05,0
LENVATINIB,TUBB2B,5.003797206595256e-05,0
CHEMBL1201065,GABRB3,0.0013361813361276124,1
AZD6244,3351,0.0007043374063146384,0
4-(4-AMINOPHENYL)BUTANOIC ACID,KIAA1356,0.0005051011649366091,0
PENTOXIFYLLINE,P48169,0.0005353085633916259,0
CHEMBL3545085,P41145,-9.652339070690758e-05,0
ELLAGIC ACID,GLS,0.0008495632602839258,1
CHLORPROTHIXENE,IL8,-0.000216303182131548,0
135652674,ACE,0.00021582801018194057,0
CHEMBL1255654,SMN2,0.0005113325632193232,0
celecoxib,Serine/threonine-protein kinase mTOR,0.00015944977766602637,0
CINOLAZEPAM,AURKA,0.0013859340823310176,0
THIOMERSAL,Monoamine oxidase type B,0.00031527569120048477,0
CHIR-99021,GABRA2,0.0008642503209666135,0
PHENYTOIN,NPC1,0.0003929042534772019,0
CNS-7056,APC,0.0004153461824492308,0
DNDI1417467,MET,0.001677598369353524,1
CHLORDIAZEPOXIDE,CYP3A4,0.0042450172252605275,0
"2',3'-DIHYDROXYFLAVONE",POLK,-0.0003165080491702988,1
FLUPIRTINE,CBX1,0.0007500596780885924,1
DNDI1417086,IGF1R,3.323537814124374e-05,0
DIGOXIN,CYP2C19,0.0009462659840434846,1
CHEMBL3545285,GABRA4,0.0005893033367328202,0
MINAPRINE,2558,2.7324799332103333e-05,0
VINBLASTINE,PGR,0.0004823837639005812,0
CHEMBL2110725,GABRA5,0.0013283458001482396,0
NSC-130813,PIK3R3,2.3502161617143394e-05,0
CHEMBL1096380,VEGFR3,5.2020138976748776e-05,0
DIAZOXIDE,HLA-B,-0.00016980848474876055,0
GNF-PF-1969,SMN2,-0.00012634387307546892,0
DACOMITINIB,NR1H4,4.2103581522682276e-05,0
VALPROIC ACID,BRAF,0.000508162416712364,0
EVEROLIMUS,KMT2A,0.00016478701838177086,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,0.0002477996203841145,1
ERYTHROPOIETIN,CDK4,0.00010877022627997253,0
135650596,TUBA3E,9.205301345720561e-05,0
CHEMBL1200715,SCN6A,0.000401380606641474,1
BAY-613606,APEX1,0.001999420697371207,0
MORPHINE,CYP2C9,0.001607289567468309,0
CID 4101591,MYC,0.0003142452992217778,0
CHEMBL1421,AGTR1,-4.702430143669654e-05,0
NITAZOXANIDE,KCNH2,0.0001735997215981531,0
METHOTRIMEPRAZINE,2555,0.000500397686244841,0
OMEPRAZOLE,SLC2A4,0.00030419921489529904,0
carboplatin,TNF,0.00036937853681179034,1
CHEMBL3707402,GABRD,0.002017575237574165,1
CHEMBL1201748,P14416,0.0009637348246770324,0
NSC-60340,TUBB2B,0.00047182673270517914,0
BEXAROTENE,FLT4,0.0002494490525840258,0
CHEMBL1257,GABRG3,0.0026682208565566553,1
CHEMBL70418,ERBB2,0.0033011632554284685,0
NSC-105827,TNF,-0.00016234737142856103,0
