drug,gene,score,label
DAIDZEIN,HSD17B10,-0.0001995940712814917,1
TACEDINALINE,HDAC8,0.0009683767605929863,1
GNF-PF-2657,1128,-5.357226226864252e-05,0
CHEMBL646,Proto-oncogene c-Ret,0.0005302685179162062,0
nicotine,DRD1,0.0008117125313979625,1
RG-1530,TOP1,0.0008705115808891335,0
CHEMBL605,148,3.995211557175666e-05,0
CHEMBL1200440,SCN12A,5.327982999456309e-05,1
135650088,RELA,-7.018350279984855e-05,0
"LIPOIC ACID, ALPHA",JAK2,0.0002377653073644128,0
NG2-73,P48169,0.0011690026296049933,1
LY-367265,KCNH2,0.0003786037487287659,1
OCTREOTIDE,HDAC6,-0.0004345982367963083,0
PHENYLEPHRINE,OPRM1,0.0002711920394875715,0
PSEUDOEPHEDRINE,147,0.0003351204158205265,0
MIDAZOLAM,ADRA1B,-8.922073431338864e-05,0
cyclophosphamide,ABCC1,6.304306644035014e-05,0
PODOFILOX,TUBA3E,0.0006918449903356647,1
INOSITOL,ACE,0.0002621903844431954,0
phenytoin,NR1I2,6.741268263359186e-05,1
GDC-0980,5159,6.868636422413174e-05,0
135650584,CASP3,0.00046693362665936497,0
HARMINE,NFE2L2,0.00025694983754215566,1
TRIIODOTHYRONINE,GNAS,-0.00044465603469328533,0
OXYPHENBUTAZONE,Programmed cell death protein 1,0.00033429331586023645,0
MOCETINOSTAT,HDAC6,0.00043035195153272017,1
CAFFEINE,2322,-5.692325962642583e-05,0
CEP-11981,GABRP,0.00021341452193703842,0
HEPARIN,HDAC7,0.00023188790532931676,0
CHEMBL1194,GSK3B,-0.00015907766134302687,0
CYCLOHEXIMIDE,BAX,0.0005125492450950778,0
LY-2090314,Q8N1C3,0.0002798222178671538,0
THIORIDAZINE,FLT,-0.00011489642960544043,0
OXYPHENBUTAZONE,1133,-0.00011767368129968564,0
IDARUBICIN,GMNN,0.001378302802306701,0
CHEMBL526,GABRB2,0.0030552971326759937,1
TAMATINIB,SRC,0.001475456723792042,1
CHEMBL501867,TUBA1B,0.0002122179160028624,1
ACITRETIN,PGR,-0.00020263157937864293,0
etanercept,150,-0.00013464029371696134,0
CHEMBL1201754,NAC2,0.0014830349420153215,1
NIFEDIPINE,RORC,-0.00032371123159077885,1
Midostaurin,KIT,-0.00038442381352430467,1
SULFURETIN,NTRK2,-0.0003121526458104984,0
cyclophosphamide,MAP2K1,0.0010281054404750012,0
GW7074,1132,0.00016004889500373075,0
METIXENE,150,0.00025729581075470225,0
AMOXAPINE,3354,-7.470952309422041e-05,0
Everolimus,P35367,0.0006682618402765747,0
CHEMBL108,RACGAP1,0.00034674047483216795,0
CHEMBL448,HSP90AB1,0.0006000175443991593,0
VALPROIC ACID,HDAC10,0.0001847771036219007,1
GNF-PF-1947,59340,5.0080932438768404e-05,0
GNF-PF-2301,Vascular endothelial growth factor A,-0.00011965077731469977,0
ZAFIRLUKAST,5293,0.00025527683528563496,0
FASUDIL,GSTP1,0.00023144500352628993,0
cytarabine,SRC,0.0002510055908670934,0
thalidomide,ABCC1,0.00027446083710545903,0
DIGITOXIN,HSD17B10,0.0008516145631909345,0
DOXORUBICIN HYDROCHLORIDE,JUN,-0.00020970707564782668,0
AG-808,POLB,0.001293455323809805,1
SANGUINARIUM,CYP2D6,0.0017054112881607817,0
BENZETHONIUM CHLORIDE,KDM4E,0.001434601296510009,0
SLAZINIC ACID,NTRK2,0.0006719888437568746,0
SOPHORETIN,A8MPY1,0.00017013453625188053,0
MEK162,PDGFRB,0.000728643414290486,0
cyclosporine,ACE,0.00025267614924147824,0
5-AZACYTIDINE,OPRM1,6.300616039618348e-05,0
ADAPALENE,RAPGEF4,-0.00015398644060796737,0
NICOTINE,CYP2D6,0.0011238287340573766,0
CHLORPROMAZINE HYDROCHLORIDE,ERBB4,0.00047773667374943155,0
PODOFILOX,TOP1,-0.00020576942721318176,0
PHA-767491,ABCB1,0.0010996306623255417,0
OCINAPLON,MED,0.00208254917914667,0
CHEMBL1200773,GABRB1,0.0008598110404144896,0
QUERCETIN,ALOX15,0.001842898765278311,1
NOREPINEPHRINE,PTGS2,3.273397157133642e-05,0
3-METHOXYCATECHOL,Prostaglandin G/H synthase 2,8.693297065548104e-05,0
MITOXANTRONE,2554,0.00027033843015622446,0
PHENANTHROLINE,P14867,-5.6605327250213315e-05,0
CLOBAZAM,IL2,-4.299661318511822e-05,0
THIORIDAZINE HYDROCHLORIDE,GMNN,0.001289804468139393,0
WIN-55212-2,P08588,-1.0951734934557694e-05,0
SN-38,AGTR1,0.00011243886414562921,0
SP-600125,MAPK8,0.000853245046546083,1
310264675,JAK3,3.642464197743952e-05,0
LETROZOLE,IFNL3,-1.8595772456136125e-05,0
AST-487,KIT,0.0014587418031675996,1
ASTERRIC ACID,3791,7.597911605827844e-05,0
DOXEPIN,P08172,0.0003146985500069371,1
CHEMBL568,FLT4,0.0019606405760950107,0
CHLORDIAZEPOXIDE,O14764,0.0009921878358032689,1
ILOPERIDONE,SRC,0.000848337417493126,0
BRYOSTATIN,NR1H4,-0.00022815699546386276,0
GNF-PF-3148,APEX1,0.0005441867382539824,1
ZILEUTON,MCL1,0.0004539227618115354,0
BUSULFAN,PDGFR,-0.00032168122301113716,0
AG-538,HSD17B10,0.0005514992546162737,1
RESERPINE,GAA,0.0005603642856190763,0
BENSERAZIDE HYDROCHLORIDE,HIF1A,0.0009901645210257932,0
FLUSPIRILENE,KDM4A,-0.0001515176344338299,1
DABRAFENIB,AKT1,0.0006422130617729604,1
escitalopram,PIK3CA,0.0007248601284503248,0
AG-538,POLK,-5.1969212861130404e-05,1
CHEMBL605,ITGB2,0.00013904640682283644,0
FUMARPROTOCETRARIC ACID,Stress-activated protein kinase JNK1,0.00025528042625790016,0
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,0.0007817284731716837,1
CHOLECALCIFEROL,BRCA2,0.00025344416028949285,0
135649950,P35968,0.0005708088790486209,0
BETAMETHASONE,LDLR,0.00032666488869518526,0
CAFFEIC ACID PHENETHYL ESTER,ALK,0.0004729572645366598,0
ritonavir,147,4.331868710077582e-05,0
CHEMBL1201752,3717,-0.00010370795757212043,0
TRAMADOL,P28335,-3.301046018872412e-05,1
GNF-PF-4300,Q8N1C3,6.216993132729638e-05,0
LORAZEPAM,P23975,0.0006077224339233512,0
JUGLONE,Erbb2 tyrosine kinase receptor,-0.0002788214913323367,0
VASOPRESSIN,P28335,0.00022751456169518822,0
CHEMBL1200802,HSP90AB1,0.0002369259212502303,0
febuxostat,FLT3,0.0002960403786347928,0
MORIN,MCL1,0.0006623541828257708,1
"3',4'-DIHYDROXYFLAVONE",FGFR3,-0.0003919064086009292,0
TAMOXIFEN CITRATE,BRCA2,8.055318441907734e-05,0
ILOPERIDONE,3362,0.00046036320029055664,0
MIANSERIN,BAX,0.00048220155566747853,0
ISOLIQUIRITIGENIN,JUN,0.0002392107623257087,1
178102337,HIF1A,0.0002823507346290509,0
CAPSAZEPINE,VDR,0.0011872083320805952,0
TYRPHOSTIN AG-835,PPARA,0.00017866172512777265,0
RHAMNETIN,MAPK8,-5.498557915175657e-05,1
LESTAURTINIB,GABRG1,-0.00020546069968634305,0
NIRAPARIB,RAD52,0.0003601906446004725,0
SAFINAMIDE,MAPT,-3.228360082449457e-06,0
OLEOYL DOPAMINE,CYP2C19,0.0006976776859919844,1
PYRROLIDINE DITHIOCARBAMATE,GABRG2,0.0010872634662475204,0
"1,4-DIMETHOXYANTHRAQUINONE",SMN1,0.00043794609811986156,0
ZEARALENONE,TUBB8,0.0008498684624307837,0
CALMIDAZOLIUM CHLORIDE,APAF1,-0.00024409292665497146,1
AMIODARONE,CYP1A2,0.0008474436305083565,1
178102585,5159,-7.301058703429092e-05,1
THYROXINE,P36544,0.0002778923472838616,0
oxcarbazepine,GABRB3,0.0005037848327142078,0
363894208,SCN6A,-1.1180114369658612e-05,0
MIRTAZAPINE,CYP2C9,0.001721036061529897,1
CHEMBL646,GABRQ,0.001497128330830432,1
CHEMBL1200420,HRH1,-0.00010623046882282424,0
ERYTHROPOIETIN,3355,0.00011207218608993042,0
LORATADINE,L3MBTL1,5.201287682048877e-05,0
TERFENADINE,MAPK8,0.00017178353771282387,0
AZD8055,OPRM1,0.00014300599570624356,0
BETAMETHASONE,CASP3,9.653600538813475e-05,0
NITROXOLINE,SMAD3,-0.0001629675923853049,1
TALBUTAL,P14867,0.0006673307128691474,1
MIRTAZAPINE,PTEN,0.0007704209895187271,0
NIVOLUMAB,IFNL3,0.00014412185654044573,0
CHEMBL919,P36544,-9.032375665797286e-05,0
FULVESTRANT,IL1B,0.0004606954278735818,0
NIMESULIDE,CYP1A2,0.0012043515413724523,1
CAPTAN,CASP3,0.00032540136601036124,0
CHEMBL1200790,HDAC10,0.0010311443762345373,0
DICHLOROPHEN,A8MPY1,0.0005203821283979971,0
BLEOMYCIN,GABRG3,0.0009766896909931247,0
TCMDC-124356,IDH1,0.00014533554686377607,1
BKM120,FGFR2,0.00193799947404572,1
PSEUDOEPHEDRINE,RGS4,0.0008175325422610815,0
OLAPARIB,RET,0.00017648120813888068,0
CHLORPROMAZINE,3355,-0.00011765979025549566,0
ERGOCRYPTINE,GABRB2,6.22380729562808e-05,0
CHEMBL971,ADRA1A,9.175342435768235e-05,0
CHEMBL3545285,Stress-activated protein kinase JNK1,-0.00014543229586961377,0
METFORMIN,2558,-0.00023629545189996802,0
TYRPHOSTIN 25,GSK3B,0.0007848565557091254,0
CLOXYQUIN,Q14524,0.00011296003402572243,0
AMG900,KDR,-0.0007427043421580752,0
3-O-METHYLQUERCETIN,APOBEC3F,-0.00021791755824080607,1
etoposide,ITGB2,0.0002345361482620953,0
RIBAVIRIN,HDAC7,0.00012798459029078258,0
SHIKONIN,Epidermal growth factor receptor,0.0001090526122971614,0
GBR-12909,GMNN,0.0003233217091410389,1
FLURAZEPAM,O00591,0.0006399197252094254,1
PREDNISOLONE,NPC1,-0.0002190421749855535,0
duloxetine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-3.123128254440221e-05,0
LETROZOLE,1128,-0.00034654953637201937,0
DNDI1417941,Q16445,0.0004001130385689914,0
ILOPERIDONE,P35348,0.0006948665192827524,1
BAY-11-7085,NPSR1,-0.00011266753504314062,1
AZIETOMIDATE,GABRQ,0.0022787319248223263,1
SULFASALAZINE,P04150,-0.00020617821721801436,0
TYRPHOSTIN 25,YES1,0.00010515271574454147,0
RESVERATROL,151,-0.00016742848737356562,0
febuxostat,NRAS,3.551220220736467e-05,0
AMSACRINE,GSK3B,0.0003144136734357098,0
NITROFURANTOIN,ESR1,0.00020896887268016803,0
TRIAMTERENE,NR3C1,0.0005276257912057395,0
CUDC-101,HDAC10,0.000823901978178292,1
irinotecan,ABCG2,0.0004384629244119672,1
WIN-55212-2,CYP2C19,-0.00045362260397239037,1
SOTRASTAURIN,TUBA1B,0.0006784075776931445,0
SB-220025,P35354,-1.7841956501071646e-05,0
CID 1245272,ALDH1A1,0.001091211033108735,0
135650903,FLT,0.0006739257878058397,0
EUPAFOLIN,GFER,-6.895519499492089e-05,1
ZEARALENONE,DRD2,0.0003935427799020548,0
ADINAZOLAM,NFKB2,0.0003157230585192222,0
leucovorin,PIK3R5,0.0004377519814940069,0
repaglinide,P08913,9.985873513477019e-06,0
PHYSODIC ACID,148,-0.0002694110563851721,0
CHEMBL1201020,3357,0.0006152298698604261,0
isoniazid,CYP2B6,0.0009338030804865325,1
Rucaparib,BRCA2,-0.00022055107153757852,1
PHENELZINE,Q16445,6.324481971118171e-05,0
ZINC 03369470,P14867,1.9538348097004226e-05,0
Sirolimus,PIK3CA,0.0011064974034820825,1
CRIZOTINIB,HRAS,0.0005022439905906462,0
2-ENE-VALPROATE,MTOR,0.0004309057838242858,0
ISOKAEMPFERIDE,PTH,0.00018127270735739654,0
CHEMBL451,RAB9A,0.000860807774736521,0
NBQX,3269,0.00012867453577207835,0
CHEMBL967,6915,-2.2357095784151772e-05,0
TPCK,ABCC2,0.00038310726507284604,0
NSC-348401,PIK3R5,0.00033415504461072076,0
PF-4691502,PIK3CG,0.0013086058045475007,1
ERYTHROMYCIN,PIK3R3,0.000370668173848448,0
FLUOROURACIL,MTHFR,0.0002004686547334545,1
SJ000113257,1815,0.00032694569845080667,0
haloperidol,TYMS,0.00014168003942365695,0
anastrozole,GAA,2.8254357814894987e-05,0
CHEMBL1068,ADRA1B,-9.289337797119456e-05,0
PENTACHLOROPHENOL,RARA,0.0003562417395421625,0
TYRPHOSTIN A9,VDR,0.0011388131603246032,1
CLOTIAZEPAM,BLK,0.0008314241365083759,0
OMEPRAZOLE,FGFR1,0.000886786615494718,0
TIVOZANIB,PIK3R1,0.00033246634557481205,0
AZIETOMIDATE,GABRB3,0.0017443505958885633,1
PD-98059,6915,8.739020684931205e-05,0
PROPOFOL,GABRA5,0.0006083027534638748,0
sertraline,IFNL3,-0.00029983617354852445,0
PARAROSANILINE,CDK2,0.0003194012593836245,0
DAIDZEIN,CDK1,-1.9530401318817246e-05,0
VELIPARIB,KDM4A,0.0004308469392648776,0
PODOFILOX,1017,-0.00030156829368491736,0
MICONAZOLE,HSPB1,0.000205686655075488,0
AZD-1152-HQPA,POLB,0.0024093357577649158,0
HALAZEPAM,HIF1A,0.0005432368502422652,0
CHEMBL1200420,5291,-0.0001271386624389412,0
adalimumab,HLA-DRB1,9.09280131379982e-06,1
SEVOFLURANE,SMN1,6.112720190075695e-05,0
GW7074,CYP2C9,0.00048418975380268574,1
Entrectinib,FGFR3,-0.00018323791675814427,0
135652717,ATM,0.0006102537822469366,0
CILENGITIDE,Histone deacetylase 1,1.1597347580701367e-05,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TARDBP,0.0001188768779369185,0
nicotine,MAP2K1,0.00024173174957236711,0
AP26113,Stress-activated protein kinase JNK1,-1.8947959938191612e-05,0
RO-410960,GABRA5,0.0004971264690400442,0
RALOXIFENE,P34903,0.0002763707201179523,0
PSAMMAPLIN A,PPARG,3.686185301328266e-05,1
AMPHETAMINE,KAT2A,0.00044710020787194755,0
BENZBROMARONE,ROS1,0.00044593835625979716,0
THIOGUANINE,Monoamine oxidase type A,-0.00012746942455519925,0
PHYSODIC ACID,148,-0.0002694110563851721,0
LANSOPRAZOLE,DRD3,0.00041379073140023306,0
"3,8'-BIAPIGENIN",RET,0.00015032907484111328,0
GENTIAN VIOLET,VDR,0.00037236195292178486,1
ALSTERPAULLONE,Q15822,-0.00045849282118769495,0
CHEMBL1201022,HDAC2,0.00017165090191883345,0
AG-494,P11229,0.000410340188878479,0
CHEMBL107,JAK2,0.0003926588654328312,0
PD-0325901,CYP3A4,6.831764382455753e-05,0
aspirin,3350,-3.729671892182446e-05,0
OLEOYL DOPAMINE,GABRA5,0.00026434505075718646,0
SP-600125,ESR,0.00034247615407721743,0
CHEMBL1200478,P36544,-9.804076292156707e-05,0
CEFAMANDOLE SODIUM,1268,-2.7458898117107682e-05,0
DNDI1417614,KDM4A,0.00029939298062909913,1
aspirin,1814,8.764274483913174e-05,0
E319,ALOX15,0.001533145730210135,1
PHENYTOIN,MGMT,-9.980607212187106e-05,0
FLUDARABINE,MEK1,1.0946724524900754e-05,0
sunitinib,FCGR3A,2.295348256130717e-05,0
CEPHALOCHROMIN,P47869,0.0006873919193434181,0
135650525,P31644,0.0008444247803334561,0
CHEMBL1200694,IL8,0.00042275801358729635,0
BEZ235,3352,0.0004904441834534118,0
AURIN,P08588,0.0002448788417581366,0
acetaminophen,AKT1,1.3966388139202251e-05,0
CLOTRIMAZOLE,CDK1,0.0007856240526170786,1
LOBARIC ACID,P35348,0.0005844973094710928,0
KOPARIN,HPGD,0.00092021210655378,1
RETINOL,2556,-0.00017400628539771597,0
DNDI1417467,ALK,0.0007119493653837312,1
CENISERTIB,KRAS,0.003911717072353748,0
135650345,CDK5,0.0006165927301400056,0
ERLOTINIB,MET,0.002187343821742899,1
DIGITOXIN,IDH1,0.000320479794090964,1
CHEMBL2107771,NRAS,0.0005731742123167375,0
PIPERINE,NENA,0.0010271230736673175,0
TESTOSTERONE,GABRG1,0.00030331509494832765,0
PROGESTERONE,Proto-oncogene c-Met,0.0001555843920523959,0
DOVITINIB,FGFR1,0.003978307116713381,1
TACROLIMUS,ABCC1,0.00016566188639912486,0
CARVEDILOL,SMN2,0.0003538278446390276,0
TOLONIUM CHLORIDE,Q8N1C3,0.00021171601751334332,0
simvastatin,HDAC7,0.00024293159096399356,0
MENADIONE,HPGD,0.00014924197169143092,0
PRAVASTATIN,FYN,0.00048604206211448565,0
CHEMBL979,GABRG2,0.0017222703278166373,1
LOBARIC ACID,INSR,-3.512988270492223e-05,0
RESERPINE,P78334,0.00033777091791265966,0
BAS03450373,6530,0.0005892110463719724,0
NG2-73,P34903,0.0015012547152028872,1
DNDI1417941,GMNN,0.0016643296443821878,1
AURINTRICARBOXYLIC ACID,APEX1,0.0007407737539780056,1
STREPTOZOTOCIN,CYP2B6,0.00032109712345714653,0
HEPARIN,3717,8.467530426766815e-05,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.717142007416382e-05,0
CHLORHEXIDINE,CYP2D6,0.0002769047882587463,1
DOCEBENONE,ALDH1A1,0.0005770806634695211,1
SELUMETINIB,ERBB3,0.0002787625408942924,1
CHEMBL378544,TUBA1B,6.925214975158497e-05,1
TAMOXIFEN,1017,-0.0001676119982250393,0
CLOFIBRATE,ABCC4,6.216358492409532e-05,0
TETRACYCLINE,APOE,-0.00015859838435408494,0
irinotecan,ABCC2,0.000342827260546525,1
OLEOYL DOPAMINE,NFE2L2,0.0006775757658757365,0
INDIRUBIN-3-MONOXIME,AKT1,0.0009799028596589872,0
ACID BLUE 129,HER2,-4.442145184865993e-05,0
363894217,Proto-oncogene c-Ret,-4.71221978930628e-06,0
135652727,3354,-9.617048991333215e-05,1
TROGLITAZONE,SLC2A4,0.00034992021143211957,1
RAPAMYCIN,HLA-B,0.000549214342634172,0
OCTREOTIDE,APC,-0.00028661807231030915,0
METITEPINE,CDK4,0.0001510290663519127,0
CAFFEINE,EGFR,0.0003038721397867346,0
BUSULFAN,146,-0.0003452860098311957,0
CHEMBL1980297,FYN,0.0006182215733289539,1
HEXOBARBITAL,3716,-0.00010084899411534859,0
lithium,ADRA1B,-4.366279452347753e-05,0
vincristine,ABCB1,-0.00018089268948870071,1
ERGOCRYPTINE,GABRG3,9.896623798697732e-05,0
DACOMITINIB,CDK5,0.0005784713412064772,0
SULFASALAZINE,CYP2C9,0.000694356155704572,1
PEMETREXED,RORC,0.00016486944088838791,0
PHENTOLAMINE,1815,0.00026297608714656454,0
ILORASERTIB,Programmed cell death protein 1,2.363815935715462e-05,0
HYCANTHONE,RAD54L,-8.722346711726172e-05,1
681640,GSK3B,0.00018350049892822267,1
ribavirin,ABCC4,0.00015638119898112528,0
METHIMAZOLE,CYP2C9,0.0008544476756518999,0
MLN-8054,Proto-oncogene c-Ret,-0.0003175777240737874,0
PICEATANNOL,AR,0.001208895679076203,0
ETHACRYNIC ACID,AR,0.0002786507252981219,1
HYDROXYUREA,1436,-0.00023268136395743655,0
TCMDC-123764,Q99928,-0.00032993312607714983,0
VERAPAMIL,ABCC1,0.00014688506124387854,1
infliximab,TNF,-0.00010106582660723382,1
SULINDAC,MYC,0.0003573061063573476,1
135651367,3363,0.0003872923768663255,1
SULPIRIDE,MEK1,-0.0002816273359512808,0
LINOLENIC ACID,SCN10A,0.0008197358880398081,0
SB-220025,2558,-7.597484749951958e-05,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1436,0.0008622272138182703,0
PROPYLPYRAZOLETRIOL,CYP2C9,0.0011766446162044604,1
NIVOLUMAB,CSF2,0.0001791315781065924,0
AG-1879,ABL1,0.0009321876986578411,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,0.0003298770801530188,1
NEFAZODONE,APOBEC3G,0.00019789491111033458,0
GW441756X,ATAD5,0.002705186521311535,0
SP-600125,LCK,0.00247986065736318,1
TROGLITAZONE,AKT1,0.0008155522192344899,0
AG-494,SCN4A,0.00020400967477801895,0
CHEMBL1946170,APOE,0.00028744619008951397,0
anastrozole,CYP19A1,0.0007758996234928427,1
METHYLDOPA,POLI,0.0022804788407345443,1
ALPRAZOLAM,P47869,0.0018375607774174965,1
DEPHOSTATIN,ALOX15,0.0014813960562818857,1
METHOTREXATE,3354,0.00023680041882087727,0
atenolol,FGFR2,0.00035609168603591113,0
CHEMBL979,3358,0.0005158698146139612,0
TCMDC-124266,LCK,0.0007531951141475215,0
ISOTHYMONIN,SMAD3,0.00017860119528816817,0
BORTEZOMIB,PIK3CD,0.0002914129378532549,0
febuxostat,GABRE,0.00022888222872812438,0
135650904,148,0.00023429259537604058,1
INDIRUBIN-3-MONOXIME,1132,-0.0001295692759137738,0
135651331,9290,-0.00024176882368344768,0
PANITUMUMAB,3815,8.646151724574105e-05,0
LEFLUNOMIDE,CASP3,8.631807508070773e-05,0
NILOTINIB,AKT1,0.0008534545475922886,0
ALISERTIB,LCK,0.0019760389144994235,1
GNF-PF-78,IDH1,0.00033429128806591147,1
E319,HSD17B10,0.0011329046542594987,1
D-DOPA,GABRA4,0.0015376072686153544,0
GNF-PF-3148,P28335,0.00017559040982679787,0
LOMOFUNGIN,GABRA2,0.000833780430016962,0
MAYTANSINOL,TARDBP,0.0005272203020416767,0
ENFLURANE,CYP3A5,-0.00017636597887369296,0
pravastatin,RGS4,0.0008849711562324623,0
DEBRISOQUIN,P35348,-0.0001323141191033765,1
MAPROTILINE,VDR,0.00015985195901351863,0
RALOXIFENE,A8MPY1,0.0003301699639235805,0
MITOMYCIN,CYP2B6,0.00041352692093999456,0
BUTALBITAL,TOP1,0.00011300990118591403,0
CHEMBL681,DRD2,0.0008679827485492122,0
135650809,RAPGEF4,0.00024963857002794027,0
DISULFIRAM,MPHOSPH8,0.0016071077223744948,1
CHEMBL969,GABRQ,0.0024041365832737473,1
FLUTAMIDE,SMAD3,0.00065832126505318,0
DEBRISOQUIN,P14416,-0.00016739035130841086,0
BECLOMETHASONE,GABRG2,0.0006777236618363481,0
PENTOXIFYLLINE,SCN4A,-0.0004653816502817209,0
135649864,LCK,0.0005513981483332075,0
135651064,3358,0.0011363623785169352,1
APOMORPHINE,BAZ2B,-0.0005224856721099514,0
THUNBERGINOL B,MAP2K1,0.0005483957706898539,0
CHEMBL3545252,PPARD,0.00034912635323566067,0
etanercept,NR1H4,0.0001406139722601425,0
THIOPENTAL,NRG1,0.0005266500500701384,0
HYCANTHONE,IDH1,0.0003300748706409149,1
PROPIOMAZINE,5293,-8.59886319350027e-05,0
LINIFANIB,FLT4,0.0023399144622998683,1
SULPIRIDE,FLT3,0.0007762466189317374,0
TRAMETINIB,Proto-oncogene c-Met,0.0002378339897303097,0
DISULFIRAM,APOE,0.0006343170599576705,0
249565645,P14416,-4.7090223489655505e-05,0
NSC-92207,PGR,-5.237866408826187e-05,0
CHEMBL1200903,GABRP,0.001711795073008753,1
LOMOFUNGIN,GABRG3,0.0007457878791917542,0
DNDI1417400,RUNX1,0.00020319935419878653,0
SB-220025,LDLR,9.004009423597094e-05,0
CALMIDAZOLIUM CHLORIDE,1812,-2.6256149383148464e-05,0
AMSACRINE,IL2,-0.00029851323081893225,0
LORAZEPAM,GMNN,0.0017927303745484476,0
DOXORUBICIN HYDROCHLORIDE,RECQL,0.00099245365412571,1
MITOXANTRONE DIHYDROCHLORIDE,P14867,0.00134068928695399,0
PRAVASTATIN,983,0.00010266243160288258,0
AMITRIPTYLINE,GAA,-4.224150830854099e-05,0
PF-562271,JAK3,0.000996939294671315,1
CLOSANTEL,152,-0.00026201279806981314,0
AZD8055,PIK3R3,-0.00012465798595618589,0
RABEPRAZOLE,GABRA2,0.00012951139749073034,0
DIAZOXIDE,CYP1A2,-0.0007956016248622537,1
OXAZEPAM,P07550,0.0004348375157446072,0
FLUNARIZINE,ABCG2,0.00045777534018358887,0
GOSSYPOL,ITGB2,0.00023670841778771488,0
SURAMIN HEXASODIUM,PRL,0.000388003797146232,0
AMOXAPINE,NAC1,0.0008740942475349458,0
aspirin,CDK5,0.0005701520098827604,0
CARVEDILOL,Monoamine oxidase type A,-0.0001214839977436647,0
RALOXIFENE,CYP2D6,0.0007973247519189703,1
FUMARPROTOCETRARIC ACID,POLI,0.0003507198416761087,0
PYRITHIONE ZINC,BAX,0.0011591928731730901,0
ARACHIDONOYL GLYCINE,VDR,0.00041991846166322525,1
cyclosporine,GABRE,0.0009133440637937892,0
BUTANOIC ACID,UGT1A1,0.0003161168839174455,0
METITEPINE,VDR,-0.0002110423747080232,1
oxcarbazepine,8989,0.00013699965174216876,0
LOMOFUNGIN,TUBB2B,0.0003954952415816138,0
NERATINIB,AKT1,-0.00016491948442822805,0
135651539,JUN,-0.00021635813937365044,0
MOTESANIB,PDGFRA,0.0009643480580823394,1
CAPTAN,HPGD,0.0007101099778973751,1
MPA,DRD1,0.0005993747737590129,0
DOCEBENONE,PIK3R1,0.0003304962640348414,0
BROMAZEPAM,HDAC4,0.0007654198954924994,0
CHEMBL1683544,AGTR1,0.00017794544144837502,0
ENMD-2076,3356,0.00030995347718519833,0
NSC-102742,ATXN2,0.00043837636577234067,1
IRINOTECAN,GABRB2,0.0014345341699203097,0
ALPRAZOLAM,P48169,0.0013329007916744965,1
CHEMBL1200464,MITF,0.00010220484786971916,0
MIFEPRISTONE,MAPK3,0.0002803241582140615,0
PROPYLPYRAZOLETRIOL,ALOX15B,0.00010249390140186412,0
HYDROQUINONE,HDAC9,0.0005881071727245577,0
CHEMBL979,TOP2A,0.00042263046593144936,0
ATRA,GSK3B,0.0001465569403092671,0
PHENOTHIAZINE,CDK2,0.0007567219212674526,0
THYROXINE,GABRQ,0.0012870044462104254,0
Erlotinib,GABRA6,0.001125140313089302,0
DOFETILIDE,148,-0.00010368057801707863,0
CHEMBL2068724,Monoamine oxidase type A,0.00013020444936843282,0
FLUTAMIDE,CYP2C9,0.0012598393728375217,1
ADRIAMYCIN,HRH1,0.000132789067105209,0
GNF-PF-1969,1269,3.2846690309384487e-06,0
AURINTRICARBOXYLIC ACID,MGMT,0.00011843795548878884,0
PD-404182,JUN,7.89873834262931e-05,0
TRIFLUOPERAZINE,TP53,0.0008975811791558529,1
315661180,Programmed cell death protein 1,-1.4823015732431254e-05,0
MANGOSTIN,PPARG,8.875812583542809e-05,0
CHEMBL931,CDK1,0.0010817181645192714,0
CHEMBL1201752,6532,-0.00014407113771258912,0
DNDI1417086,GMNN,0.0009333327245063574,1
CARBOPLATIN,GFER,0.0006368433302901962,0
BARASERTIB,P08913,0.00027545012827702225,0
CHEMBL1256,OPRM1,0.0005706740832511929,0
GNF-PF-5510,MAPK1,0.00019339002915123475,1
DIHYDROGAMBOGIC ACID,VDR,0.0008211165849248345,1
BORTEZOMIB,TP53,0.0005877420908224514,1
OCTREOTIDE,SLC2A4,0.00015035683266931553,0
DASATINIB,KIT,0.002080252812704349,1
AZAKENPAULLONE,Q16445,0.00021444891649521157,0
ESTRAMUSTINE,MTHFR,0.00039668778821689616,0
NANAOMYCIN,P48169,0.00024032497059899732,0
VATALANIB,BAZ2B,0.000825379548493052,0
STZ,Q14524,5.5760699584306156e-05,0
TCMDC-123764,NFE2L2,-0.00015278942127601276,1
135650930,1813,0.00028009005351575886,1
LAPATINIB,DRD3,0.0003342598978739491,0
NSC-130813,GAA,0.00031595969621800934,0
135651037,POLI,0.0019155688542588744,0
GSK-269962A,3717,0.0004254622661421166,0
TANSHINONE I,P23219,-0.00040576656707613833,0
SHIKONIN,1129,1.8212762421975767e-05,0
CHEMBL1200903,147,1.4347331555610688e-05,0
METHYLTHIONINIUM CHLORIDE,Histone deacetylase,5.577994219829594e-05,0
