drug,gene,label
APOMORPHINE,Xanthine dehydrogenase/oxidase,0
KENPAULLONE,AURKB,1
135650903,GABRB1,0
ibuprofen,5291,0
BAY-613606,695,0
IBUPROFEN,2555,0
CHEMBL967,3355,0
PYRITHIONE,1131,0
OMEPRAZOLE,GSTP1,1
TCMDC-139459,Histone deacetylase 1,0
ENALAPRIL,4233,0
135650903,GABRG3,0
135650088,151,1
duloxetine,3350,0
178101139,ADRA1A,0
CHLORPROMAZINE,ABCG2,1
310264733,PDGFR,0
BECLOMETHASONE,NR3C1,1
MOTESANIB,PDGFRA,1
SOPHORETIN,PIK3CD,1
COUMARIN,5294,0
PSAMMAPLIN A,150,0
ETOMIDATE,3717,0
CILENGITIDE,3356,0
OLAPARIB,MYC,1
135650903,3362,1
VINCRISTINE,TUBB8,1
DNDI1417523,148,0
sunitinib,152,0
capecitabine,3355,0
135651331,1268,0
178102337,IL1B,0
NSC-234945,150,0
135652674,150,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1269,0
leucovorin,1017,0
NILUTAMIDE,Amyloid beta A4 protein,0
GNF-PF-5134,THRB,1
178102585,P28476,0
GNF-PF-1919,1269,0
135650756,BCL2,0
135652717,CSF2,0
CHEMBL1200341,3352,0
TCMDC-125758,PDGFRB,1
allopurinol,1133,0
Olaparib,1814,0
TAE-684,MAP2K2,1
PSAMMAPLIN A,150,0
BRIMONIDINE,Xanthine dehydrogenase/oxidase,0
315661180,KRAS,0
CHEMBL492399,3355,0
GEMFIBROZIL,BDNF,1
ERBSTATIN,APEX1,1
CHEMBL574737,3352,0
ETHANOL,1269,0
CHEMBL451,3363,0
315661180,RET,0
ACITRETIN,5293,0
MIFEPRISTONE,1436,0
AXITINIB,1132,0
FLUNITRAZEPAM,1436,0
BECLOMETHASONE,59340,0
NIMESULIDE,3358,0
135651064,APAF1,0
phenobarbital,1814,0
DESFLURANE,146,0
CHEMBL58323,1813,0
MINAPRINE,150,0
135650115,695,0
FINASTERIDE,5294,0
BENSERAZIDE HYDROCHLORIDE,3350,0
135651331,PTGS2,0
CHEMBL1201020,2932,0
ECONAZOLE NITRATE,5290,0
ALEXIDINE HYDROCHLORIDE,3815,0
135650809,MYC,0
135650903,5159,0
CHEMBL450,Amyloid beta A4 protein,0
GDC-0068,Histone deacetylase,0
178102285,2558,0
oxcarbazepine,1268,0
BELINOSTAT,3717,0
TYRPHOSTIN 23,1436,0
GO-6976,AURKA,1
TEMSIROLIMUS,1812,0
"10,11-DIHYDROEPOTHILONE D",1268,0
SB-203580,5290,0
135650904,HDAC2,0
PD-98059,PKM,1
CAMPTOTHECIN,6915,0
135651037,SCN12A,0
SB-202190,YES1,1
CHEMBL3545052,1017,0
lamivudine,3358,0
FLUPHENAZINE,3352,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
MEPROBAMATE,3718,0
efavirenz,9290,0
PROPRANOLOL,GFAP,1
SULFASALAZINE,1813,0
135651064,DNA topoisomerase I,0
SALINE,HSPA4,1
310264675,1131,0
SLAZINIC ACID,POLH,1
NITROFURANTOIN,CYP3A4,1
TPA,Prostaglandin G/H synthase 2,0
Palbociclib,FLT3,1
BUPIVACAINE,3351,0
ENOXOLONE,9290,0
MITOXANTRONE,3356,0
CHEMBL1201023,1128,0
dexamethasone,VDR,1
DACTOLISIB,PIK3CA,1
rosuvastatin,CYP3A5,1
CHEMBL1522,GABRA1,1
FULVESTRANT,148,0
WORTMANNIN,AKT1,1
methylphenidate,983,0
CHEMBL403989,3357,0
CHEMBL30219,GABRG3,1
ALPRAZOLAM,983,0
135649950,MGMT,0
MAPROTILINE,147,0
4-CHLOROMERCURIBENZOIC ACID,1436,0
DACTINOMYCIN,Xanthine dehydrogenase/oxidase,0
tenofovir,1128,0
CHEMBL1200733,GABRB1,1
CHEMBL944,SCN12A,1
135651331,3815,0
DICHLOROPHEN,PPARD,1
oxaliplatin,3717,0
CLOTIAZEPAM,P14867,1
SHIKONIN,2932,0
AS703569,AKT1,1
atorvastatin,3355,0
MEPROBAMATE,P48169,1
HALAZEPAM,P18505,1
135652674,NAC2,0
CHEMBL1200443,KIAA1356,1
TAMOXIFEN CITRATE,GMNN,1
MEK162,148,0
BGJ398,59340,0
INDOPROFEN,2932,0
PHYSODIC ACID,5293,0
celecoxib,3352,0
BAY80-6946,PIK3R2,1
135651367,BIRC5,0
CHEMBL1201486,5291,0
PROPYLPYRAZOLETRIOL,NR3C1,1
LORATADINE,MAPK1,1
APIGENIN,1268,0
135651359,3352,1
LOVASTATIN,CDK2,1
DNDI1417467,2558,0
ALBUMIN,1436,0
GSK2636771,PIK3R1,1
BAS 01152706,MAPT,1
BORTEZOMIB,3350,0
lamotrigine,6532,0
FENTICLOR,2322,0
249565869,146,0
DNDI1417400,3362,0
4-(4-AMINOPHENYL)BUTANOIC ACID,59340,0
THIORIDAZINE HYDROCHLORIDE,3354,0
3-METHOXYCATECHOL,9290,0
CEPHALOCHROMIN,MCL1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3363,0
LANSOPRAZOLE,Prostaglandin G/H synthase 2,0
CHEMBL1068,148,0
CHEMBL1769,NAC2,1
Everolimus,Xanthine dehydrogenase/oxidase,0
178100875,IGF1R,0
SERTINDOLE,P28335,1
CHLORPROMAZINE,4233,0
SP-600125,RET,1
ETOPOSIDE,9290,0
NICOTINE,3356,0
TEMAZEPAM,1132,0
tacrolimus,5290,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1812,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,1
TRIAMCINOLONE,3356,0
135651367,CHRM1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,1
AS703569,3357,0
Cetuximab,152,0
LOMOFUNGIN,3358,0
135650581,KMT2A,0
178101139,MAPK1,0
ETHINYL ESTRADIOL,Histone deacetylase 1,0
SNS-314,1268,0
PROMAZINE,P20309,1
NIMODIPINE,1132,0
oxcarbazepine,1132,0
TAZAROTENE,3718,0
ENTRECTINIB,1268,0
BUTYRYLHYDROXAMIC ACID,150,0
135651246,HDAC10,0
TCMDC-124176,3350,0
ILORASERTIB,MAPK14,1
CHEMBL1200464,2555,0
135651539,2322,0
infliximab,9290,0
SHIKONIN,RUNX1,1
135650809,APOBEC3G,0
MELATONIN,5293,0
idarubicin,150,0
CHEMBL1102,GABRG1,1
CHEMBL526,GABRE,1
AURIN,Histone deacetylase,0
MELATONIN,BGLAP,1
OXYPHENBUTAZONE,1814,0
CHEMBL2110725,1815,0
CHLORPROTHIXENE,1129,0
TYRPHOSTIN 47,2555,0
135650584,MAP2K1,0
CLOZAPINE,1017,0
DACTINOMYCIN,ALOX15,1
KAEMPFEROL,HIF1A,1
GNF-PF-3037,1131,0
TRASTUZUMAB,3356,0
135651413,983,0
135652717,PTGS2,0
ATRA,3351,0
HYDRALAZINE,4233,0
doxorubicin,1017,0
GNF-PF-159,2554,0
SALINE,6530,0
DEPHOSTATIN,THRB,1
Midostaurin,FLT3,1
135651367,GABRG1,0
etanercept,5159,0
178103494,PI3-kinase gamma,0
135651064,KIAA1356,0
135650525,HDAC10,0
CHLORHEXIDINE,CYP2D6,1
135651331,FLT,0
DNDI1417467,FLT1,1
223366077,FCGR3A,0
LUTEOLIN,3355,0
LUTEOLIN,3717,0
135651367,SMN1,0
310264675,PI3-kinase gamma,0
TACEDINALINE,HDAC8,1
IBRUTINIB,3718,0
Irinotecan,PIK3CA,1
249565590,VEGFR3,0
tacrolimus,147,0
NIFEDIPINE,2554,0
fluoxetine,Amyloid beta A4 protein,0
GENISTEIN,3352,0
BI-87E7,1132,0
T091317,NR3C1,1
NSC-234945,3354,0
MK2206,KRAS,1
DES,5734,0
ISOLIQUIRITIGENIN,152,0
CHEMBL538943,1268,0
TYRPHOSTIN 47,3718,0
Bevacizumab,983,0
paclitaxel,2555,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1813,0
135650088,GMNN,0
acetaminophen,6915,0
NSC-9037,FEN1,1
DIAZEPAM,P18505,1
135650584,ABCB1,0
3-O-METHYLQUERCETIN,3716,0
IRIGINOL HEXAACEATATE,POLK,1
NSC-95397,MTOR,1
Selumetinib,3354,0
ELLAGIC ACID,MCL1,1
LOVASTATIN,3354,0
APOMORPHINE,8989,0
135650756,NOS1,0
TRAZODONE,2932,0
PYRITHIONE ZINC,3350,0
LOVASTATIN,6915,0
SHIKONIN,MAPT,1
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,0
CARVEDILOL,1133,0
135651539,JAK3,0
FELODIPINE,1131,0
135650930,FYN,0
CHEMBL1683544,5291,0
XL228,3354,0
CENISERTIB,5291,0
EPINEPHRINE,Xanthine dehydrogenase/oxidase,0
SB-203580,LCK,1
CHEMBL918,3350,0
CHEMBL2304041,1131,0
BGJ398,PIK3CA,1
135652674,P35354,0
DNDI1417614,3362,0
HAEMATOXYLIN,1128,0
URSOLIC ACID,6530,0
Dasatinib,1436,0
DNDI1417941,1956,0
PRIMIDONE,150,0
ritonavir,1814,0
warfarin,CYP2C19,1
CATECHOL,9290,0
LANSOPRAZOLE,ALOX15,1
CHEMBL1201063,4233,0
MORPHINE,DRD2,1
RIBAVIRIN,1268,0
SULINDAC,59340,0
Sapanisertib,695,0
PURPURIN,2932,0
TYRPHOSTIN 47,1815,0
fenofibrate,SLCO1B1,1
BGJ398,FGFR1,1
BECLOMETHASONE,3363,0
SULPIRIDE,CYP2D6,1
AG-490,1131,0
ZAFIRLUKAST,Histone deacetylase,0
bevacizumab,MTHFR,1
CHEMBL450,GABRB1,1
Sunitinib,150,0
GDC-0980,151,0
WORTMANNIN,Amyloid beta A4 protein,0
178100875,SRC,0
ZONISAMIDE,2556,0
T091317,NFE2L2,1
RANITIDINE,3362,0
GBR-12909,3716,0
METHYLTHIONINIUM CHLORIDE,3716,0
REGORAFENIB,1268,0
LY-367265,3269,0
178103494,HDAC4,0
PROGESTERONE,2558,0
135650345,3716,0
RALOXIFENE HYDROCHLORIDE,IDH1,1
CHEMBL408513,5734,0
CHOLECALCIFEROL,5293,0
ACITRETIN,3358,0
PROPRANOLOL,Amyloid beta A4 protein,0
CHEMBL646,3716,0
bevacizumab,HSP90AB1,1
HAEMATOXYLIN,Histone deacetylase 1,0
Vemurafenib,2554,0
HYCANTHONE,3358,0
CHEMBL591,GABRB2,1
DNDI1417941,L3MBTL1,1
PI-103,5291,0
CHEMBL1200903,GABRB1,1
ROMIDEPSIN,HDAC1,1
CHOLECALCIFEROL,6915,0
SULINDAC,3363,0
RESVERATROL,1268,0
CHEMBL591,GABRA1,1
AG-808,1017,0
METHYLDOPA,5290,0
178102585,POLB,0
BGJ398,1269,0
SECOBARBITAL,P36544,1
STREPTOZOTOCIN,3352,0
LY-2090314,5293,0
BYL719,MTOR,1
TYRPHOSTIN AG-835,HSD17B10,1
SOPHORETIN,150,0
315661180,AR,0
GNF-PF-2301,147,0
CHEMBL1200790,GABRQ,1
AMITRIPTYLINE,3356,0
ALPRAZOLAM,148,0
MIANSERIN,Histone deacetylase 1,0
135650809,P08172,0
CHEMBL285674,GABRD,1
RESERPINE,1131,0
CURCUMIN,ERBB4,1
ELLIPTECINE,TDP1,1
ACITRETIN,5293,0
PAPAVERINE,PLAU,1
CHEMBL79,152,0
Vandetanib,KDR,1
CHEMBL1257,GABRA6,1
BENZO(K)FLUORANTHENE,NR3C1,1
CHEMBL1200703,GABRA5,1
135650904,BIRC5,0
PHA-767491,AKT1,1
CHEMBL1201020,8989,0
CHEMBL315985,1814,0
duloxetine,2322,0
ESTRONE,5293,0
3-METHOXYCATECHOL,1129,0
3-METHOXYCATECHOL,3355,0
CLIOQUINOL,AHR,1
APIGENIN,983,0
CHEMBL1200437,Prostaglandin G/H synthase 2,0
IBRUTINIB,3717,0
DNDI1417467,983,0
CHEMBL428647,1131,0
URSOLIC ACID,HDAC3,1
CETUXIMAB,3350,0
"LIPOIC ACID, ALPHA",Amyloid beta A4 protein,0
GNF-PF-1919,147,0
CARBAMAZEPINE,5159,0
DES,1814,0
CHEMBL285674,151,0
135650809,ATAD5,0
135650904,FLK1,0
SU-6656,APOBEC3F,1
SANGUINARIUM,CYP2C19,1
135651037,CYP2B6,0
PURPURIN,1268,0
CHEMBL750,3358,0
ESTRONE,ESR1,1
DEXAMETHASONE,RELA,1
CHEMBL407,Histone deacetylase 1,0
3-METHOXYCATECHOL,5734,0
NOREPINEPHRINE,3354,0
CHEMBL1421,3362,0
INDIRUBIN-3-MONOXIME,SMN1,1
9-AMINOCAMPTOTHECIN,3363,0
CAPSAICIN,3350,0
135650584,5294,0
PODOFILOX,3352,0
fenofibrate,2555,0
MERCURIC CHLORIDE,ALOX15B,1
ADAPALENE,1813,0
AMOXAPINE,3358,0
DHT,NTRK1,1
fluvastatin,1815,0
CHLORPROMAZINE HYDROCHLORIDE,3358,0
PURPURIN,59340,0
135651037,PIK3R1,0
135650115,GLP1R,0
CHEMBL918,150,0
135651359,GLS,0
DEXAMETHASONE,AGTR1,1
363894208,PDGFR,0
KETOCONAZOLE,CYP3A4,1
LY-2090314,1813,0
ACACETIN,8989,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
ECONAZOLE NITRATE,1268,0
ADAPALENE,3356,0
ESTRAMUSTINE,3717,0
TRIIODOTHYRONINE,3791,0
TRAZODONE,1132,0
RESERPINE,2555,0
GELDANAMYCIN,3717,0
PEMBROLIZUMAB,1017,0
febuxostat,1814,0
135650809,APOBEC3F,0
methadone,3352,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
CHEMBL3707402,GABRE,1
TALBUTAL,3815,0
PILOCARPINE,CHRM1,1
anastrozole,Histone deacetylase 1,0
CHEMBL919,2322,0
VALPROIC ACID,CYP2D6,1
MITOMYCIN,146,0
ERBSTATIN,695,0
DAIDZEIN,695,0
135650525,APOE,0
TRAMADOL,BDNF,1
nevirapine,5291,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6530,0
WORTMANNIN,983,0
TCMDC-123764,2555,0
SPIRONOLACTONE,Histone deacetylase 1,0
SNS-314,MET,1
OLEOYL DOPAMINE,DRD1,1
CHEMBL1200715,3362,0
BARASERTIB,3362,0
135649950,GMNN,0
CHEMBL3545368,3363,0
DIGITOXIN,6532,0
363894214,YES1,0
BITHIONOL,1813,0
135651539,KRAS,0
GNF-PF-2893,1133,0
PRAVASTATIN,2932,0
PYRITHIONE ZINC,GMNN,1
BENSERAZIDE HYDROCHLORIDE,4233,0
135651331,FLK1,0
PI-103,PIK3R1,1
"1,4-DIMETHOXYANTHRAQUINONE",USP1,1
TIVOZANIB,KDR,1
178102285,Proto-oncogene c-Met,0
CHEMBL2107771,1814,0
310264733,GSTP1,0
THIORIDAZINE,2558,0
METHYLTHIONINIUM CHLORIDE,TDP1,1
PYRROLIDINE DITHIOCARBAMATE,2322,0
135650525,GMNN,0
178100875,ESR1,0
135651413,P35367,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
HYDRALAZINE,THPO,1
135651064,ADRB2R,0
MENADIONE,147,0
CHEMBL1257,1017,0
QUINACRINE DIHYDROCHLORIDE,1129,0
MAYTANSINE,6532,0
BGJ398,PIK3CB,1
LOMOFUNGIN,3815,0
Venetoclax,IDH1,1
HELENALIN,GMNN,1
HESPERADIN,3791,0
CAFFEIC ACID PHENETHYL ESTER,3356,0
AZD6244,5290,0
SANGUINARINE SULFATE,CYP3A4,1
daunorubicin,Histone deacetylase,0
NSC-95397,ATXN2,1
ROTTLERIN,3358,0
GNF-PF-4459,3351,0
Curcumin,Prostaglandin G/H synthase 2,1
Irinotecan,5291,0
SJ000128325,NFKB1,1
IMATINIB,3351,0
ERYTHROPOIETIN,5290,0
310264693,POLI,0
BUTANOIC ACID,1814,0
CHEMBL661,3355,0
PX-866,1131,0
CHEMBL698,2555,0
310264693,Xanthine dehydrogenase/oxidase,0
DNDI1417614,3358,0
SENNOSIDE B,1128,0
E-3810,9290,0
WORTMANNIN,9290,0
URSOLIC ACID,152,0
SIROLIMUS,1269,0
CHEMBL3545207,KIAA1356,1
135650809,P21728,0
GNF-PF-3148,ATXN2,1
135650581,RAD52,0
ibuprofen,Histone deacetylase 1,0
135650453,APOE,0
363894208,GLP1R,0
CHEMBL1102,GABRG3,1
PURPUROGALLIN,1131,0
CHEMBL1201729,Prostaglandin G/H synthase 2,0
cocaine,OPRM1,1
TERAZOSIN,3815,0
ESTRADIOL,1133,0
OCINAPLON,1813,0
LAPATINIB,ERBB3,1
CNS-7056,983,0
CYCLOSPORINE,2554,0
NSC-107022,3269,0
ETOPOSIDE,1017,0
Dabrafenib,1133,0
ENFLURANE,3352,0
CETUXIMAB,2322,0
DES,3791,0
TESTOSTERONE,3358,0
135652718,KDM4A,0
AG-808,HSD17B10,1
GSK-269962A,148,0
363894208,PTEN,0
NSC-234945,1956,0
GNF-PF-1644,3358,0
ETOPOSIDE,3815,0
TAMOXIFEN CITRATE,THPO,1
310264733,Amyloid beta A4 protein,0
135651367,P08172,0
QUINACRINE DIHYDROCHLORIDE,3355,0
quetiapine,2322,0
CHEMBL970,GABRE,1
135650756,VDR,0
COUMARIN,CYP2C19,1
PRIMIDONE,4233,0
PONATINIB,3362,0
paroxetine,3358,0
Curcumin,TUBB1,0
PURPUROGALLIN,3350,0
135651331,YES1,0
HELENALIN,6530,0
ACID BLUE 129,1436,0
carboplatin,OPRM1,1
315661180,NR1H4,0
TRICHOSTATIN,3351,0
135650026,5734,0
ASTEMIZOLE,3791,0
phenobarbital,3357,0
CHEMBL1769,1814,0
DEOXYVASICINONE,1017,0
METHIMAZOLE,59340,0
THYROXINE,59340,0
HEXACHLOROPHENE,2556,0
CHEMBL2105643,TUBB6,1
CHEMBL3707402,1017,0
CHEMBL970,3356,0
PACLITAXEL,3357,0
135651064,HSP90AA1,0
178101139,NTRK1,0
"9,10-PHENANTHRENEQUINONE",POLI,1
CHEMBL1769,3350,0
LABETALOL,1269,0
cytarabine,5290,0
lovastatin,5734,0
NICARDIPINE,PRL,1
DIAZOXIDE,1956,0
LORAZEPAM,1017,0
CHEMBL451,3354,0
PYRITHIONE ZINC,ALDH1A1,1
CHEMBL931,GABRA4,1
trastuzumab,1017,0
phenytoin,2556,0
135651331,PIK3CB,0
TANSHINONE I,POLK,1
XL765,3716,0
CHEMBL1200802,151,0
NBQX,POLK,1
CEPHAPIRIN SODIUM,2932,0
GALLIC ACID,MAPT,1
tamoxifen,1268,0
DACTOLISIB,MET,1
DOXORUBICIN HYDROCHLORIDE,PAX8,1
SB-202190,Histone deacetylase,0
PENTACHLOROPHENOL,1814,0
CHEMBL70418,GABRG2,1
135651438,APOE,0
CHEMBL526,1812,0
NIACIN,147,0
BAY-11-7085,1436,0
CHEMBL451,3717,0
HALAZEPAM,5290,0
ANDROSTENEDIONE,1814,0
CHEMBL1200409,3356,0
TRETINOIN,8989,0
CEP-11981,59340,0
CHEMBL608533,3717,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
NOREPINEPHRINE,Amyloid beta A4 protein,0
CHEMBL931,151,0
THYROXINE,150,0
OXYPHENBUTAZONE,EHMT2,1
TIVOZANIB,3357,0
BEVACIZUMAB,695,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1812,0
LETROZOLE,6530,0
ILOPERIDONE,2558,0
ETHANOL,DRD2,1
135650525,BLK,0
CHEMBL738,3358,0
ethanol,1132,0
MAPROTILINE,695,0
BECLOMETHASONE,150,0
135650115,EHMT2,0
MLN-8054,1268,0
etoposide,GSTP1,1
135650584,P28476,0
CID 94381,2556,0
CHEMBL552212,TUBA1B,1
NORDIHYDROGUAIARETIC ACID,THPO,1
CHEMBL1201063,SCN10A,1
METHYSERGIDE,DRD1,1
BITHIONOL,BAZ2B,1
TERAZOSIN,5294,0
GDC-0941,2554,0
135650088,RGS4,0
CHEMBL1201022,3363,0
CHEMBL1068,5734,0
FENOLDOPAM,3362,0
DAUNORUBICIN HYDROCHLORIDE,1128,0
TCMDC-125758,5734,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,59340,0
DEPHOSTATIN,1436,0
CHEMBL2068724,GABRG2,1
TCMDC-124518,EHMT2,1
ASPIRIN,5293,0
AG-1879,3718,0
"5,7-DIHYDROXYISOFLAVONE",59340,0
CHEMBL1200478,8989,0
NBQX,Histone deacetylase 1,0
Paclitaxel,Prostaglandin G/H synthase 2,0
azathioprine,1269,0
METHAMPHETAMINE,3815,0
TRIAMCINOLONE,1956,0
CHEMBL2107762,SCN4A,1
135649864,P41143,0
DNDI1417467,1268,0
TCMDC-124356,Xanthine dehydrogenase/oxidase,0
GNF-PF-4459,BAZ2B,1
BAY-613606,5293,0
PROPYLTHIOURACIL,1815,0
tacrolimus,3351,0
ZM-449829,5293,0
PURPUROGALLIN,GLS,1
TIVOZANIB,3358,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
CLOXYQUIN,147,0
DICHLOROPHEN,TSHR,1
ACRIFLAVINE CHLORIDE,Prostaglandin G/H synthase 2,0
DOVITINIB,FLT4,1
ALISERTIB,NTRK2,1
BEZ235,5294,0
CY-208243,CYP3A4,1
CHEMBL1200440,3716,0
CHEMBL445813,1812,0
BUTABARBITAL,147,0
PHENYLBUTANOIC ACID,HDAC4,1
GNF-PF-2893,3354,0
PD-0166285,6532,0
GW7074,KAT2A,1
XL647,3362,0
LUTEOLIN,GAA,1
SUMATRIPTAN,5291,0
VORINOSTAT,HDAC8,1
HALOPERIDOL,6530,0
CHEMBL1200802,3718,0
SP-600125,INSR,1
BENSERAZIDE HYDROCHLORIDE,3791,0
135650903,GABRA1,0
TYRPHOSTIN 23,MAPT,1
NERATINIB,ERBB2,1
THIOGUANINE,2322,0
ETHINYL ESTRADIOL,Prostaglandin G/H synthase 2,0
DOPAMINE,59340,0
ZM-39923 HCL,MPHOSPH8,1
PHENELZINE,2556,0
Doxorubicin,2322,0
MORPHINE,1132,0
135650026,KIAA1356,0
PROPYLPYRAZOLETRIOL,CYP2D6,1
FENOLDOPAM,4233,0
AG-1879,1133,0
CEFAMANDOLE SODIUM,2555,0
Irinotecan,983,0
VATALANIB,1128,0
Panitumumab,983,0
MERCAPTOPURINE,3716,0
NSC-9037,Histone deacetylase,0
atenolol,150,0
CAPSAZEPINE,CYP2C9,1
AZD5363,3269,0
FLUOROURACIL,146,0
135651064,GABRG1,0
Vandetanib,APC,1
SIROLIMUS,3718,0
TERFENADINE,6532,0
CHEMBL944,3355,0
AP26113,146,0
135652717,ABCC1,0
135650088,ABCC4,0
VEMURAFENIB,146,0
135651539,NAC1,0
DAPH,5291,0
CHEMBL454,GABRQ,1
CHEMBL52885,2555,0
OXYPHENBUTAZONE,3716,0
GEFITINIB,3716,0
MITOMYCIN,CYP1A2,1
TCMDC-124224,Prostaglandin G/H synthase 2,0
CHEMBL2103852,1813,0
178102285,Programmed cell death protein 1,0
CAPTOPRIL,EHMT2,1
ASTERRIC ACID,POLK,1
capecitabine,3791,0
atorvastatin,TNF,1
CHEMBL1200694,Prostaglandin G/H synthase 2,0
DOVITINIB,1129,0
CAPSAZEPINE,983,0
BROMAZEPAM,3355,0
BML-210,1133,0
MEPROBAMATE,3269,0
GNF-PF-1969,FEN1,1
HEXOBARBITAL,6915,0
CHEMBL1200789,2556,0
GNF-PF-2272,1815,0
ERLOTINIB,1956,0
PREDNISOLONE,150,0
IODOACETAMIDE,TP53,1
MORIN,8989,0
PF-05212384,2555,0
CHEMBL1201065,1956,0
CHEMBL3545209,SCN12A,1
ROTTLERIN,1131,0
BMS-690514,5734,0
310264675,GABRE,0
135651539,DRD2,0
GNF-PF-159,5291,0
TETRACYCLINE,HSP90AA1,1
TOPOTECAN HYDROCHLORIDE,2932,0
CLOFIBRATE,1128,0
CINOLAZEPAM,6530,0
FULVESTRANT,59340,0
FUMARPROTOCETRARIC ACID,ALDH1A1,1
TROGLITAZONE,APOE,1
CHEMBL1522,GABRB1,1
KETOCONAZOLE,CYP2C19,1
Trastuzumab,Erbb2 tyrosine kinase receptor,1
mercaptopurine,SLCO1B1,1
oxaliplatin,VEGFA,1
BEXAROTENE,6530,0
LITHIUM,2932,0
BMS-387032,Xanthine dehydrogenase/oxidase,0
135650345,3269,1
135651064,NR3C1,0
NIMESULIDE,3815,0
GNF-PF-1852,6530,0
RIBAVIRIN,2556,0
ERLOTINIB,AURKB,1
ILORASERTIB,FLT4,1
TRIIODOTHYRONINE,2932,0
SULINDAC,CYP1A2,1
GDC-0980,3355,0
RALOXIFENE,3362,0
APOMORPHINE,8989,0
CISPLATIN,6915,0
NIVOLUMAB,3791,0
135650525,G6PD,0
methotrexate,5290,0
ALSTERPAULLONE,FGFR1,1
CHEMBL12,3269,0
TRICHOSTATIN,HDAC1,1
LAPATINIB,3716,0
3-METHOXYCATECHOL,APEX1,1
ZILEUTON,3363,0
BMS-690514,2322,0
GENTAMICIN,146,0
CHEMBL2107771,3791,0
rucaparib,3716,0
ZM-449829,1128,0
NILUTAMIDE,2558,0
NITROFURANTOIN,3718,0
daunorubicin,3354,0
HYPERICIN,3362,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1017,0
249565590,GABRA3,0
AG-538,FEN1,1
cyclosporine,150,0
Curcumin,PIK3CG,0
ALVOCIDIB,6915,0
THYROXINE,1814,0
doxorubicin,6532,0
249565645,BCL2,0
Lapatinib,SRC,1
COCAINE,3815,0
CLOZAPINE,3355,0
135650453,CYP3A5,0
249565869,P35348,0
CHEMBL1255654,9290,0
CHEMBL24828,1812,0
NSC-69187,RACGAP1,1
ABT-751,147,0
HINOKITIOL,3717,0
AMSACRINE,CYP3A4,1
CHEMBL2105643,Histone deacetylase 1,0
CHLORPROTHIXENE,6530,0
Nilotinib,1436,0
SCLEROTIORIN,2932,0
THIOMERSAL,ATXN2,1
DIETHYLSTILBESTROL,1128,0
135649950,150,1
CHEMBL3544942,Xanthine dehydrogenase/oxidase,0
CHEMBL1743082,1436,0
INSULIN,2556,0
COLCHICINE,1269,0
ALISERTIB,147,0
135650453,Q01959,0
PINAFIDE,Xanthine dehydrogenase/oxidase,0
223366077,HTT,0
RIBAVIRIN,TP53,1
CHEMBL1200703,3351,0
MERCURIC CHLORIDE,2932,0
178103494,GABRA2,0
PROTOPORPHYRIN DISODIUM,1436,0
EPO,2556,0
WARFARIN,1814,0
RALOXIFENE HYDROCHLORIDE,695,0
135651037,3352,1
ERBSTATIN,5734,0
AXITINIB,148,0
Cisplatin,SRC,1
CHEMBL289351,TUBB2B,1
135650596,TUBB8,0
MYRICETIN,1269,0
MLN-8054,CLK4,1
DEFEROXAMINE,3269,0
VINCRISTINE,5294,0
249565869,SCN4A,0
PD-404182,1132,0
CHEMBL591,150,0
135651331,3717,0
PIOGLITAZONE,1814,0
carbamazepine,2555,0
GNF-PF-1852,3716,0
FENOFIBRATE,ABCB1,1
NIMODIPINE,1956,0
CHEMBL235191,9290,0
CYCLOHEXIMIDE,1956,0
SORAFENIB TOSYLATE,3363,0
PREDNISONE,983,0
DISULFIRAM,2322,0
135650904,FLT,0
135651331,P48169,0
CHEMBL3545085,2932,0
CHEMBL1200715,SCN12A,1
135651037,RUNX1,0
NIFEDIPINE,CYP2C9,1
135650345,JAK3,0
MIDAZOLAM,3718,0
"3,8'-BIAPIGENIN",3354,0
135650930,P43681,0
SB-220025,3717,0
OSI-027,PTEN,1
ALVOCIDIB,2554,0
135652674,ESR,0
warfarin,1956,0
ERLOTINIB,BRAF,1
CHEMBL1200819,4233,0
Olaparib,BRCA2,1
CHEMBL1200703,GABRG2,1
CHEMBL1200606,SCN6A,1
NITROFURANTOIN,1268,0
"7,8,2'-TRIHYDROXYFLAVONE",5291,0
