drug,gene,label
CHEMBL591,GABRB3,1
135649950,3350,1
BETA-LAPACHONE,3815,0
ritonavir,ABCC1,1
phenytoin,1017,0
AG-1879,8989,0
GNF-PF-1644,1017,0
PROPOFOL,983,0
AMSACRINE HYDROCHLORIDE,3815,0
Cetuximab,1814,0
HYDRALAZINE,1436,0
NIVOLUMAB,3718,0
CHEMBL2068724,GABRB2,1
CHEMBL1201020,2554,0
ETOPOSIDE,152,0
ACETAZOLAMIDE,2322,0
135652717,GABRA6,0
135650756,EHMT2,0
CHEMBL87992,2932,0
HESPERADIN,MAPK8,1
135652727,HLA-DRB1,0
DISULFIRAM,1812,0
ACACETIN,Xanthine dehydrogenase/oxidase,0
ACITRETIN,1128,0
178101139,TOP1,0
GELDANAMYCIN,2556,0
SELUMETINIB,3357,0
IRINOTECAN,TYMS,1
"1,4-DIMETHOXYANTHRAQUINONE",1814,0
AP26113,3350,0
GBR-12909,3716,0
MORIN,MAPT,1
AG-490,1812,0
MEFENAMIC ACID,1128,0
AG-555,MPHOSPH8,1
GNF-PF-254,SMAD3,1
SNS-314,AURKB,1
OUABAIN,3358,0
CONGO RED,3352,0
CARVEDILOL,3362,0
BARASERTIB,2558,0
RHEIN,3363,0
MAPROTILINE,1133,0
XL765,3718,0
CHEMBL1255654,5290,0
EPIGALOCATECHIN GALLATE,1133,0
CHEMBL1743082,983,0
AZIETOMIDATE,3351,0
CHLOROXINE,AR,1
VEMURAFENIB,MET,1
MERCAPTOPURINE,KDM4E,1
SANGUINARINE SULFATE,1812,0
vincristine,1956,0
AZAKENPAULLONE,4233,0
OSI-632,6532,0
CHEMBL1201754,1128,0
363894217,3352,0
MASITINIB,1017,0
ACID BLUE 129,3363,0
BROMOCRIPTINE,IL2,1
PARAROSANILINE,MAPT,1
NSC-95397,THPO,1
PHENYLBUTANOIC ACID,59340,0
BMS-387032,1129,0
clozapine,DRD3,1
ARACHIDONOYL GLYCINE,5291,0
DIHYDROGAMBOGIC ACID,USP1,1
NSC-71033,VDR,1
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
DOVITINIB,P35968,1
CLOFIBRATE,CYP1A2,1
HALAZEPAM,6532,0
PINAFIDE,NFE2L2,1
CHEMBL3545368,1268,0
nicotine,3356,0
RUCAPARIB,6530,0
ROTENONE,150,0
TYRPHOSTIN AG-835,148,0
ANDROSTENEDIONE,2932,0
etoposide,1814,0
315661180,HTT,0
CHEMBL1889140,5291,0
135650756,GAA,0
rucaparib,1956,0
CHLOROXINE,3362,0
MERCURIC CHLORIDE,983,0
135650904,JAK3,0
135652727,HSD17B10,0
CYC-116,5290,0
PHENYTOIN,3357,0
doxorubicin,ATM,1
ROTTLERIN,3357,0
IPRIFLAVONE,MAPK1,1
MENADIONE,MAPT,1
PIPERINE,3717,0
RO-410960,1129,0
PRAVASTATIN,ABCB1,1
BAY-613606,Histone deacetylase,0
135650525,INSR,0
PACLITAXEL,2558,0
MEFENAMIC ACID,3356,0
IL-2,1813,0
TAMATINIB,3357,0
135650525,SCN5A,0
135652727,CDK1,0
SNS-314,AURKA,1
SENNOSIDE B,KDM4A,1
cetuximab,2556,0
DORAMAPIMOD,KDR,1
GBR-12909,6530,0
HYDROCORTISONE,6532,0
AURIN,MITF,1
TRIAMTERENE,3358,0
BMS-387032,3355,0
ETAZOLATE,3791,0
PALBOCICLIB,CLK4,1
SJ000128325,KDM4E,1
249565645,NFE2L2,0
310264693,GABRD,0
TOLONIUM CHLORIDE,147,0
NSC-228155,GNAS,1
IBUPROFEN,1436,0
AT9283,3791,0
EMODIN,3363,0
FENTANYL,IL8,1
IBUPROFEN,1128,0
CETUXIMAB,150,0
CHEMBL1200420,GABRG1,1
CLIOQUINOL,SMAD3,1
TACEDINALINE,3269,0
CHEMBL967,GABRA2,1
MGCD-0103,TGFB1,0
Sapanisertib,2932,0
CEFACLOR,Amyloid beta A4 protein,0
CHEMBL1769,SCN6A,1
tacrolimus,2556,0
MESTRANOL,152,0
OXYTETRACYCLINE,2556,0
AURIN,3351,0
PD-98059,VDR,1
GENTAMICIN,5734,0
310264733,ALOX15B,0
RANITIDINE,150,0
NSC-751382,Xanthine dehydrogenase/oxidase,0
CHEMBL3545207,59340,0
MAYTANSINOL,2554,0
FOLIC ACID,1956,0
135650756,3716,0
WITHAFERIN A,1813,0
OESTRADIOL,59340,0
RANITIDINE,6915,0
METIXENE,5734,0
"3,3',5,5'-TETRABROMOBISPHENOL A",150,0
SB-216763,1812,0
SULINDAC,CYP2C19,1
CHEMBL1200903,GABRQ,1
COMBRETASTATIN A4,3357,0
KD-025,3358,0
ZILEUTON,6530,0
CHEMBL220492,59340,0
135650453,NR1I2,0
ESTRADIOL,CYP2C19,1
CHEMBL1200802,GABRA2,1
ALBUMIN,150,0
vincristine,3363,0
CLOTRIMAZOLE,Xanthine dehydrogenase/oxidase,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
310264733,P43681,0
CHEMBL58323,3718,0
VERAPAMIL,3350,0
CHEMBL856,SCN10A,1
ENTRECTINIB,3716,0
Lapatinib,3352,0
DNDI1417156,1814,0
NITROFURANTOIN,Xanthine dehydrogenase/oxidase,0
TRIFLUPROMAZINE,3357,0
PROTOPORPHYRIN,USP1,1
ALITRETINOIN,2322,0
135651331,1129,1
NEFAZODONE,147,0
135650756,P31645,0
135651359,P28472,0
ERYTHROMYCIN,CYP2C9,1
Dasatinib,3362,0
ETHACRYNIC ACID,1132,0
TRETINOIN,1812,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1128,0
135651037,HER2,0
135652727,TYMS,0
CHEMBL1200733,2558,0
MESALAMINE,5294,0
U-0126,Histone deacetylase,0
MITOXANTRONE,1132,0
LABETALOL,152,0
135652674,3791,0
SB-203580,FLT4,1
DICHLOROPHEN,1268,0
FISETIN,1269,0
ethanol,2932,0
135650453,ERBB,0
PLX3397,1131,0
CLOZAPINE,Prostaglandin G/H synthase 2,0
249565645,Programmed cell death protein 1,0
ENFLURANE,P14867,1
sertraline,CYP3A5,1
duloxetine,147,0
363894214,P41145,0
135651539,OPRM1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1814,0
CHEMBL1201022,MED,1
prednisone,150,0
sunitinib,KDR,1
Cetuximab,6530,0
ANTIBIOTIC,2558,0
AMSACRINE HYDROCHLORIDE,RAD52,1
135652727,KIT,0
VANDETANIB,MAP2K1,1
CHEMBL1213490,5290,0
ESTRADIOL,6915,0
doxorubicin,Xanthine dehydrogenase/oxidase,0
363894208,LDLR,0
SHIKONIN,148,0
135650088,KDM4A,0
DOCETAXEL,1133,0
NIMESULIDE,5294,0
PCI-24781,3351,0
CHEMBL49642,152,0
NORDIHYDROGUAIARETIC ACID,152,0
anastrozole,3354,0
DORAMAPIMOD,151,0
TOZASERTIB,1132,0
BENZQUINAMIDE,5734,0
"5,7-DIHYDROXYISOFLAVONE",3351,0
CHEMBL598797,3356,0
315661180,APEX1,0
DOXORUBICIN HYDROCHLORIDE,1129,0
XL647,ERBB2,1
clozapine,CYP1A2,1
MTX,BIRC5,1
CLOZAPINE,CYP2C19,1
BAS03450373,9290,0
CHEMBL591,GABRB1,1
135649950,ABL1,0
CHEMBL1200597,148,0
Panitumumab,5290,0
ethanol,1813,0
310264675,BLM,0
ELLIPTECINE,5290,0
NILUTAMIDE,CYP2C19,1
BUTALBITAL,2555,0
GO-6976,2322,0
sertraline,6915,0
HEXACHLOROPHENE,POLB,1
NIFEDIPINE,NR3C1,1
ISOKAEMPFERIDE,5293,0
FLUPHENAZINE,3815,0
OFLOXACIN,1131,0
METHOTRIMEPRAZINE,P35348,1
SB-220025,3716,0
GOSSYPETIN,3363,0
RO-410960,HPGD,1
NSC-19063,4233,0
363894214,2554,0
DNDI1417614,1133,0
SOPHORETIN,3791,0
ANGUSTIBALIN,SMAD3,1
CEDIRANIB,BLK,1
Trametinib,TP53,1
BAS03450373,1956,0
CAMPTOTHECIN,BAX,1
310264733,GFER,0
178102285,CYP2C19,0
TPA,BDNF,1
ZM-39923 HCL,GMNN,1
LOBARIC ACID,8989,0
KENPAULLONE,1956,0
135651064,YES1,0
SANGUINARINE SULFATE,KAT2A,1
MASITINIB,3718,0
CHEMBL29741,KIAA1356,1
223366077,HLA-B,0
NITROXOLINE,1268,0
ECONAZOLE NITRATE,ATXN2,1
DNDI1417086,6532,0
GENISTEIN,152,0
135650088,Epidermal growth factor receptor,0
PURPURIN,3791,0
ALTENUSIN,1436,0
135651539,GABRQ,0
135650596,DRD1,0
OESTRADIOL,3791,0
CHEMBL451,3357,0
RUTIN,2556,0
PLUMBAGIN,3354,0
NSC-751382,3815,0
D-DOPA,1436,0
ETHANOL,3352,0
NITROXOLINE,695,0
363894214,IL2RA,0
SORAFENIB TOSYLATE,1129,0
Sirolimus,3355,0
TOZASERTIB,147,0
CHEMBL2105643,3716,0
AMILORIDE,146,0
CLOFIBRATE,152,0
NSC-95397,5290,0
GSK2126458,AKT1,1
135650026,NOS1,0
135650581,ALOX15,0
135651331,P24046,0
CAPSAICIN,3350,0
CONGO RED,POLK,1
135651246,WRN,0
BRIMONIDINE,152,0
DNDI1417400,VDR,1
montelukast,ABCC1,1
VORINOSTAT,2556,0
SPIRONOLACTONE,3269,0
SHIKONIN,Prostaglandin G/H synthase 2,0
CHEMBL1201065,GABRD,1
AMSACRINE,151,0
SHIKONIN,2555,0
CHEMBL3545209,5159,0
PYRONIN Y,POLI,1
METITEPINE,VDR,1
363894214,PDGFRB,0
135651539,ADRB2R,0
135652718,RAD54L,0
PF-04691502,3358,0
zidovudine,ABCC4,1
SORAFENIB TOSYLATE,3363,0
THIOMERSAL,VDR,1
PD-0325901,3791,0
nicotine,3356,0
TCMDC-124266,Amyloid beta A4 protein,0
Palbociclib,6530,0
LITHIUM,3358,0
THALIDOMIDE,1133,0
PIMOZIDE,MAPK1,1
CEFIXIME,GLS,1
RANITIDINE,4233,0
PROCHLORPERAZINE,Amyloid beta A4 protein,0
ZIPRASIDONE,3351,0
135651246,POLK,0
atorvastatin,3358,0
DACTOLISIB,Xanthine dehydrogenase/oxidase,0
azathioprine,1436,0
CHEMBL1522,GABRA6,1
SAFINAMIDE,3354,0
TRIAZOLAM,P14867,1
135650581,LDLR,0
CHEMBL750,147,0
paclitaxel,NR1I2,1
NALTREXONE,Histone deacetylase 1,0
363894208,ABCC4,0
SELICICLIB,3718,0
CHEMBL3545368,2556,0
LOBARIC ACID,5734,0
DINACICLIB,59340,0
BGJ398,PIK3CD,1
GNF-PF-1919,5294,0
Trastuzumab,PTEN,1
NITAZOXANIDE,150,0
OESTRADIOL,1814,0
NIMODIPINE,3362,0
SN-38,UGT1A1,1
CHEMBL378544,2556,0
178100875,TGM2,0
PHENYLEPHRINE,147,0
"5,7-DIHYDROXYISOFLAVONE",2558,0
METFORMIN,152,0
CETYLPYRIDINIUM BROMIDE,4233,0
IMATINIB,PDGFRA,1
WEDELOLACTONE,3815,0
FLUDIAZEPAM,P18505,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3357,0
GNF-PF-1969,CBX1,1
METHYLDOPA,KDM4A,1
BUTALBITAL,P36544,1
TCMDC-124356,GMNN,1
TCMDC-124224,MAPT,1
ADINAZOLAM,152,0
CARBAMAZEPINE,6915,0
SORAFENIB,3791,0
BMS-387032,2555,0
AFATINIB,6530,0
135651539,BAX,0
isoniazid,3718,0
BEPRIDIL,Prostaglandin G/H synthase 2,0
135651246,CDK2,0
135650453,GABRB1,0
363894208,PIK3CG,0
SP-600125,NTRK1,1
MANGOSTIN,3351,0
ALPRAZOLAM,1813,0
D-DOPA,1436,0
vincristine,2556,0
PROTOPORPHYRIN DISODIUM,3815,0
5-AZACYTIDINE,2555,0
363894217,TARDBP,0
CHEMBL1200478,983,0
ETHACRYNIC ACID,3351,0
U-0126,HSD17B10,1
CHOLECALCIFEROL,EHMT2,1
TALBUTAL,3358,0
BAY-11-7082,3358,0
GNF-PF-1919,983,0
135651037,Q99928,0
carbamazepine,1813,0
ETOPOSIDE,GLP1R,1
249565869,Proto-oncogene c-Met,0
BENZQUINAMIDE,1812,0
CHEMBL1200443,NAC1,1
MIFEPRISTONE,1813,0
TAMATINIB,LCK,1
CHEMBL861,NENA,1
FULVESTRANT,CYP1A2,1
CURCUMIN,3358,0
CHEMBL538943,TUBB1,1
363894214,Proto-oncogene c-Ret,0
310264675,AURKA,0
FLUPHENAZINE,2554,0
135650904,FEN1,0
QUAZEPAM,O14764,1
135650026,DRD2,0
FENTICLOR,PPARD,1
MINAPRINE,P21728,1
TRIFLUOPERAZINE,9290,0
AZAKENPAULLONE,GSK3B,1
PHENANTHROLINE,2554,0
178102285,RACGAP1,0
ROSIGLITAZONE,3362,0
CHEMBL1095,3362,0
STAUROSPORINE,3363,0
PHENANTHROLINE,BAZ2B,1
NSC-753582,5159,0
TERAZOSIN,1132,0
KAEMPFEROL,NFKB2,1
CARBOPLATIN,2322,0
BKM120,Xanthine dehydrogenase/oxidase,0
135650596,KDM4A,0
aspirin,1812,0
CHEMBL967,GABRB1,1
SUNITINIB,3352,0
LITHOCHOLIC ACID,1132,0
CHEMBL1200703,GABRG1,1
HESPERADIN,CLK4,1
HARMINE,NFE2L2,1
GNF-PF-2657,1815,0
sorafenib,MAPK8,1
CHEMBL58323,SCN5A,1
PYROGALLOL,1436,0
fluorouracil,1131,0
135651359,PIK3R5,0
CHEMBL741,152,0
WIN-55212-2,1017,0
NILOTINIB,1268,0
TELATINIB,3717,0
CHEMBL1200437,6532,0
PERPHENAZINE,148,0
135652727,TUBB8,0
CHEMBL1200715,146,0
315661180,P10275,0
CHEMBL49642,2932,0
GNF-PF-4300,2554,0
DEFEROXAMINE,3791,0
MAYTANSINOL,3716,0
IL-2,3269,0
NITRAZEPAM,Histone deacetylase,0
ASENAPINE,150,0
NSC-107022,Amyloid beta A4 protein,0
135650596,TP53,0
CHEMBL49642,TUBB2B,1
363894208,TUBB8,0
TCMDC-124356,3350,0
310264693,1268,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
idarubicin,6530,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Histone deacetylase 1,0
warfarin,3791,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
178100875,P20309,0
NSC-19063,3350,0
OXYPHENBUTAZONE,9290,0
U-0126,3357,0
ETOPOSIDE,3357,0
TRIAMTERENE,1128,0
CRYPTOTANSHINONE,695,0
PHENYLBUTAZONE,CYP1A2,1
CHEMBL1200819,3791,0
FLUTAMIDE,6915,0
Curcumin,CBX1,0
NSC-130813,2932,0
135650453,P23975,0
LAUROGUADINE,ERBB4,1
CHEMBL1095,4233,0
ALITRETINOIN,3716,0
OCINAPLON,3350,0
AG-490,2932,0
135650756,TP53,0
CEFIXIME,APAF1,1
ethanol,1017,0
135651331,1132,1
DNDI1417941,MAPK1,1
SR-2640,5734,0
PURPURIN,9290,0
efavirenz,ABCB1,1
ERYTHROMYCIN,2322,0
PHENELZINE,3362,0
CHEMBL1200790,GABRG1,1
135650525,CBX1,0
IDARUBICIN,5291,0
TAMOXIFEN CITRATE,TP53,1
TYRPHOSTIN AG 879,GMNN,1
OSI-632,FGFR1,1
CHEMBL315985,1132,0
CHEMBL608533,2932,0
310264733,4233,0
MGCD265,3356,0
CHEMBL448,3354,0
249565590,ABCC1,0
CHEMBL3707402,2558,0
BITHIONOL,Histone deacetylase,0
ALSTERPAULLONE,3350,0
310264693,695,1
CHEMBL1200703,Prostaglandin G/H synthase 2,0
135650453,CYP3A5,0
INDIRUBIN-3-MONOXIME,3352,0
135649864,P08908,0
SANGUINARINE SULFATE,HSD17B10,1
CHEMBL2096631,2558,0
135650026,P43681,0
HALOPERIDOL,3351,0
CHLORPROTHIXENE,148,0
PF-562271,1017,0
CLOTRIMAZOLE,1268,0
Curcumin,G6PD,0
CHEMBL285674,3791,0
310264693,BAX,0
LY-2090314,3352,0
LAPATINIB,HER2,1
FLURAZEPAM,P31644,1
HYDROXYUREA,3351,0
CHEMBL3545052,6532,0
HOMIDIUM BROMIDE,1268,0
"7,8,2'-TRIHYDROXYFLAVONE",151,0
ALITRETINOIN,5291,0
135651367,FYN,0
ALPRAZOLAM,1268,0
135651367,AKT1,0
Bevacizumab,1436,0
178102285,GFAP,0
INDOPROFEN,2558,0
capecitabine,PTEN,1
PD-0166285,146,0
SULINDAC,1436,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
CLARITHROMYCIN,695,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3791,0
135652674,ESR,0
TAE-684,CDK2,1
PROTOAPIGENONE,MAPT,1
178100875,HTR2,0
MEPROBAMATE,5290,0
CHLOROXINE,KDM4E,1
CHEMBL1200464,1815,0
135651064,IL6,0
AURINTRICARBOXYLIC ACID,6532,0
SU-4312,6532,0
PF-04691502,1436,0
ZINC 03369470,146,0
BUTANOIC ACID,146,0
DOXYCYCLINE,3717,0
EMODIC ACID,Xanthine dehydrogenase/oxidase,0
135650525,APOBEC3G,0
GNF-PF-3716,3351,0
GDC-0973,MAP2K2,1
SOTALOL,Histone deacetylase,0
GNF-PF-1919,1133,0
135650596,RUNX1,0
PHENYTOIN,CYP19A1,1
MESTRANOL,CYP2C19,1
AG-537,5293,0
PHENYTOIN,Amyloid beta A4 protein,0
4-CHLOROMERCURIBENZOIC ACID,6532,0
FENTANYL,150,0
STZ,2554,0
178103494,151,0
CILENGITIDE,6530,0
GDC-0973,1268,0
COUMARIN,983,0
ISOLIQUIRITIGENIN,KCNH2,1
135650756,TNF,0
TACEDINALINE,HDAC9,1
carbamazepine,3717,0
GW7074,1268,0
135650584,PKM,0
BENZETHONIUM CHLORIDE,1813,0
BORTEZOMIB,2556,0
CHEMBL1230607,6532,0
DOFETILIDE,5294,0
GNF-PF-3716,1815,0
GW843682X,PLK1,1
oxaliplatin,PTGS2,1
atorvastatin,ABCG2,1
LOBARIC ACID,6530,0
Gefitinib,BRAF,1
ILORASERTIB,KIT,1
NEVIRAPINE,695,0
135650903,P08908,0
DNDI1417156,3718,0
NOCODAZOLE,3355,0
BRYOSTATIN,1133,0
METHARBITAL,Q16445,1
PHENOTHIAZINE,1814,0
Venetoclax,5291,0
ZM-449829,ALDH1A1,1
XL147,2322,0
315661180,HDAC2,0
BARASERTIB,3354,0
METHYLDOPA (RACEMIC),HPGD,1
MELATONIN,TGFB1,1
SOTRASTAURIN,983,0
CHEMBL1341,3350,0
ERLOTINIB,ERBB2,1
PREDNISONE,2932,0
CHEMBL967,2555,0
MIANSERIN,3791,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1132,0
CHEMBL450,1268,0
ILOPERIDONE,3350,0
"5,7-DIHYDROXYISOFLAVONE",4233,0
FLUDARABINE,5294,0
ORPHENADRINE,2322,0
NSC-19063,3355,0
ILOPERIDONE,9290,0
PD-98059,1017,0
(-)-EPICATECHIN,EHMT2,1
AZACITIDINE,5290,0
CHEMBL58323,NENA,1
PODOFILOX,TUBB6,1
ATEZOLIZUMAB,1269,0
METHOTRIMEPRAZINE,2556,0
DASATINIB,YES1,1
GNF-PF-5134,3362,0
FELODIPINE,1131,0
NSC-71033,2558,0
135651331,3357,1
OXIDOPAMINE HYDROCHLORIDE,5294,0
178102337,PTH,0
sertraline,1814,0
MERCAPTOPURINE,147,0
SB-202190,3356,0
NORDIHYDROGUAIARETIC ACID,POLK,1
THALIDOMIDE,3791,0
GNF-PF-3996,5734,0
IPRIFLAVONE,4233,0
"3,8'-BIAPIGENIN",148,0
PF-4691502,3363,0
HELENALIN,147,0
GEMCITABINE,BRCA1,1
DEOXYVASICINONE,1128,0
simvastatin,6532,0
AMSACRINE HYDROCHLORIDE,RAD54L,1
178103494,695,1
CID 94381,NPC1,1
135649950,NAT1,0
178100875,P21728,0
FLUPIRTINE,6915,0
DISULFIRAM,2555,0
OXIDOPAMINE HYDROCHLORIDE,2555,0
PHENTOLAMINE,3358,0
LAPATINIB,3362,0
ETHINYL ESTRADIOL,1129,0
AFATINIB,3363,0
NSC-107022,5291,0
MENADIONE,TP53,1
CISPLATIN,6915,0
CHEMBL2108628,1956,0
ENFLURANE,1814,0
risperidone,5293,0
CEPHALOCHROMIN,3356,0
VANDETANIB,KDR,1
KD-025,2555,0
RUXOLITINIB,2932,0
135650756,TP53,0
135651438,P31645,0
Dabrafenib,5293,0
TAE-684,2556,0
135649950,ABL1,0
CHEMBL1201729,3355,0
AG-808,BLM,1
SLAZINIC ACID,5159,0
135651064,MAPT,0
tramadol,1133,0
cyclosporine,5734,0
178101139,P08172,0
135650088,AGTR1,0
135650115,BGLAP,0
ZAFIRLUKAST,3815,0
CHEMBL450,Histone deacetylase 1,0
135651331,P24046,0
ALITRETINOIN,152,0
GNF-PF-159,1436,0
fluorouracil,6530,0
310264693,ABCC1,0
ERBSTATIN,6532,0
SULPIRIDE,9290,0
SANGUINARINE SULFATE,3356,0
178103494,APOBEC3F,0
CLOTIAZEPAM,5159,0
TCMDC-123951,5290,0
Curcumin,O14764,0
ETAZOLATE,3718,0
carbamazepine,NR1I2,1
CHEMBL58323,NAC1,1
135650596,ESR1,0
PEMBROLIZUMAB,3269,0
GELDANAMYCIN,FCGR3A,1
MIFEPRISTONE,9290,0
BUTETHAL,P14867,1
ENFLURANE,Xanthine dehydrogenase/oxidase,0
THIOMERSAL,1812,0
TAZAROTENE,150,0
PEMETREXED,TYMS,1
FLUPIRTINE MALEATE,2322,0
allopurinol,152,0
223366077,ADRB2,0
CHEMBL3707183,151,0
PROMAZINE,Prostaglandin G/H synthase 2,0
AMITRIPTYLINE,2555,0
OSI-632,SRC,1
DIAZEPAM,Q8N1C3,1
SULPIRIDE,CYP2C9,1
CHEMBL979,GABRG2,1
idarubicin,59340,0
PURPURIN,MAPT,1
CHEMBL646,GABRA1,1
PSAMMAPLIN A,983,0
ISOVELLERAL,9290,0
CHEMBL1201063,5734,0
TCMDC-123764,Prostaglandin G/H synthase 2,0
PRAVASTATIN,1269,0
escitalopram,1131,0
ZM-447439,3358,0
cisplatin,3354,0
3-METHOXYCATECHOL,983,0
CNS-7056,P18505,1
MGCD-0103,BLM,0
rucaparib,146,0
TAK-733,5291,0
PD-0166285,2555,0
GSK2636771,1131,0
BAY-11-7082,RGS4,1
NICLOSAMIDE,GNAS,1
SERTINDOLE,5734,0
HELENALIN,146,0
CID 4101591,3358,0
BUSULFAN,Prostaglandin G/H synthase 2,0
STZ,CSF2,1
CHEMBL2304041,Histone deacetylase 1,0
BENSERAZIDE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
CIMETIDINE,CYP3A4,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
363894214,PPARG,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,1
PHENYLBUTYRYLHYDROXAMIC ACID,5734,0
Selumetinib,ERBB2,1
PODOFILOX,3269,0
TYRPHOSTIN 47,ALOX15B,1
ALSTERPAULLONE,ABL1,1
135650026,1815,1
ANDROSTENEDIONE,Xanthine dehydrogenase/oxidase,0
DORAMAPIMOD,1812,0
simvastatin,6915,0
THIORIDAZINE HYDROCHLORIDE,1128,0
RABEPRAZOLE,EHMT2,1
PURPURIN,KDM4E,1
Sirolimus,APC,1
LEFLUNOMIDE,Histone deacetylase 1,0
DNDI1417548,2932,0
LENVATINIB,FLT4,1
TCMDC-125544,1813,0
VANDETANIB,RET,1
135650904,5290,0
ETOPOSIDE,TOP2A,1
THIETHYLPERAZINE,3356,0
CHEMBL1200790,1956,0
Bevacizumab,6532,0
GNF-PF-2893,3716,0
AG-537,3815,0
ESTRAMUSTINE,2556,0
LOMOFUNGIN,THRB,1
SULFURETIN,MAPT,1
ASTEMIZOLE,3269,0
Panitumumab,695,0
CHEMBL3545322,PIK3CD,1
GDC-0941,3717,0
2-ENE-VALPROATE,HDAC11,1
fentanyl,2932,0
NIRAPARIB,9290,0
CHEMBL580,GABRP,1
CHEMBL970,GABRA5,1
PURPURIN,Amyloid beta A4 protein,0
EGCG,CSF2,1
ADINAZOLAM,Amyloid beta A4 protein,0
CRYPTOTANSHINONE,1131,0
HYDROCORTISONE,NFKB1,1
SB-206553,NPC1,1
PRAZEPAM,1133,0
CHEMBL1201754,5291,0
TPA,1812,0
AS703569,ABL1,1
EBSELEN,G6PD,1
135650809,2932,0
KENPAULLONE,RAB9A,1
CUDC-101,3269,0
HELENALIN,Histone deacetylase 1,0
Gemcitabine,3716,0
Cisplatin,2555,0
BENZBROMARONE,5290,0
CHEMBL1200586,151,0
135651064,AKT1,0
AMG900,3355,0
TETRACYCLINE,CYP2C9,1
AFATINIB,ERBB3,1
fluoxetine,1269,0
efavirenz,148,0
CHEMBL744,1129,0
Alectinib,146,0
TRETINOIN,152,0
CHEMBL919,152,0
PIPERINE,9290,0
TANESPIMYCIN,8989,0
E319,Amyloid beta A4 protein,0
363894208,59340,0
SB-202190,MAPK14,1
135651359,3351,1
135649864,HDAC8,0
METHAMPHETAMINE,P35348,1
315661180,1133,0
COUMARIN,3815,0
MIRTAZAPINE,1017,0
prednisone,2322,0
135651413,PTEN,0
CHEMBL681,1017,0
CALCIMYCIN,6530,0
EFAVIRENZ,3362,0
CHEMBL1201486,5290,0
THROMBIN,Histone deacetylase 1,0
VERAPAMIL,148,0
KETOCONAZOLE,1813,0
310264693,ADRB1,0
135650026,3358,1
METITEPINE,6915,0
BAY80-6946,150,0
ETHINYL ESTRADIOL,CYP1A2,1
CHEMBL661,GABRG2,1
LINIFANIB,KDR,1
BEPRIDIL,1269,0
135650581,PLAU,0
310264693,HTT,0
STICTIC ACID,5293,0
oxaliplatin,3791,0
IL-2,2554,0
NSC-102742,59340,0
VELIPARIB,1133,0
ISOLIQUIRITIGENIN,6915,0
imatinib,EGFR,1
AZD-1775,3357,0
MANGOSTIN,MAPT,1
VINBLASTINE,695,0
CEPHAPIRIN SODIUM,KDM4A,1
RG-1530,GSK3B,1
SB-204741,151,0
carboplatin,ERBB3,1
TYRPHOSTIN 23,1813,0
135651438,TUBB1,0
223366077,59340,0
cocaine,1814,0
INDOPROFEN,4233,0
SULPIRIDE,CYP3A4,1
EGCG,1815,0
Alectinib,152,0
ATEZOLIZUMAB,3269,0
ENALAPRIL,NOS1,1
ERBSTATIN,1812,0
MITOXANTRONE DIHYDROCHLORIDE,5159,0
SENNOSIDE B,2556,0
WARFARIN,3718,0
APOMORPHINE,Prostaglandin G/H synthase 2,0
135650453,SCN6A,0
ALPHA-TOCOPHEROL,5291,0
CI-1040,983,0
ZM-449829,5734,0
ANTIBIOTIC,3354,0
PHENELZINE,1132,0
CHEMBL1200443,NENA,1
MLN-8054,6915,0
NITRAZEPAM,3356,0
ibuprofen,5734,0
Sapanisertib,KRAS,1
SILIBININ,3356,0
INDIRUBIN-3-MONOXIME,CBX1,1
PX-866,4233,0
BENZO[D]ISOTHIAZOL-3-ONE,1812,0
135649950,Erbb2 tyrosine kinase receptor,0
PD-404182,HPGD,1
METHYSERGIDE,3350,0
135650115,1436,0
BENSERAZIDE HYDROCHLORIDE,1814,0
CHEMBL1200654,SCN4A,1
CARVEDILOL,1129,0
135650596,NOS1,0
GARCINONE E,SMAD3,1
acetaminophen,Histone deacetylase,0
CHEMBL1769,SCN5A,1
EPINEPHRINE,KDM4E,1
178103494,JAK2,0
NILUTAMIDE,3358,0
135650584,FGFR2,0
PRAZEPAM,1131,0
135651037,G6PD,0
PYRITHIONE ZINC,9290,0
135650453,HDAC6,0
OCINAPLON,P47870,1
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
GNF-PF-3037,1813,0
DIAZEPAM,3363,0
ESTAZOLAM,P31644,1
BUMETANIDE,150,0
E319,1436,0
CHEMBL605,SCN12A,1
CAPTAN,5290,0
