drug,gene,score,label
CHEMBL315985,Q15822,0.8407830982953157,0
NIFEDIPINE,5290,0.4710933813961973,0
RG-1530,RXRA,0.7179531068347932,0
HAEMATOXYLIN,151,0.6592409490194074,0
DOXORUBICIN,ALK,0.7234460241504892,1
BCG,BAX,0.6468686512987833,1
CHEMBL3544942,PIK3R1,0.9307380501722609,0
AMOXAPINE,VEGFA,0.484465935292019,0
CHEMBL87992,KAT2A,1.1247594009057993,0
TRAZODONE,KAT2A,0.9982009666810768,1
CHEMBL1201748,FLT1,1.1595020446403435,0
NSC-102742,HPGD,0.9053337642119041,0
OXALIPLATIN,HSP90AB1,0.47683887790240925,0
MYRICETIN,FEN1,1.3375434829200294,1
PROPYLPYRAZOLETRIOL,HER2,0.46999991880372016,0
METHIMAZOLE,BRCA2,0.666315209564769,0
OMEPRAZOLE,G6PD,0.4588241808546015,1
GARLIC,P14867,0.9863116647883038,0
DHEA,BAX,0.8234773509278182,1
CHEMBL970,1812,0.9597032516192712,0
JNJ-7706621,P18505,1.140957220038068,0
TRIIODOTHYRONINE,1269,0.714532081244928,0
CHEMBL1200790,GABRA2,1.781183039844298,1
CHEMBL1200841,P47869,1.3634980240007852,0
CHEMBL944,ATM,0.8331770146789753,0
CHEMBL931,Epidermal growth factor receptor,0.9651857586358464,0
CAPSAICIN,FLK1,0.49921737755472395,0
GNF-PF-2301,NPC1,0.6986585769115292,1
363894217,P35968,0.9037856259287442,0
CHEMBL856,PPARG,0.9659214273915526,0
AMIODARONE,CYP2D6,1.1399869905020368,1
METHYLPREDNISOLONE,P28476,0.8633282954739638,0
capecitabine,PTEN,1.0361935840707859,1
GEMCITABINE,EHMT2,1.3107901349741824,0
SOTALOL,AR,0.7345782429582314,1
DACOMITINIB,5159,0.7022595662535489,0
PROPRANOLOL,HSP90AA1,0.9274010929694223,0
CHEMBL1201065,NFKB2,0.9188658158353711,0
WIN-55212-2,5159,0.5047155689311834,0
SERTRALINE,6915,0.5221934555345419,0
DEBRISOQUIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7615444953212744,0
PYRROLIDINE DITHIOCARBAMATE,NTRK2,0.5961679372485111,0
GNF-PF-4459,HSPB1,0.49194371899090894,0
RG-1530,JAK3,1.1146559124880655,1
135649950,MAP2K2,1.2002183183106476,0
ROSIGLITAZONE,SMN1,0.5900113322291862,0
CHEMBL931,GABRE,1.6769176203493248,1
HYPERICIN,HSP90AA1,0.7023830113749239,0
CHEMBL454,TUBB8,1.5712553277807007,0
135650756,3358,1.0576772376452261,1
FUMARPROTOCETRARIC ACID,3815,0.5874059692867396,0
CHEMBL1743082,APAF1,0.8086827768944718,0
MINAPRINE,CYP2C9,1.7371759306895829,0
CHEMBL408513,KAT2A,1.1653673605227792,0
PIOGLITAZONE,5159,0.5306439544833255,0
fluorouracil,ALOX15B,0.8248473846095788,0
FELBAMATE,FGFR3,0.8311794269871294,0
ENALAPRIL,ESR,0.42428013540040066,0
ELLAGIC ACID,PI3-kinase gamma,0.538257157345239,0
135652727,2558,0.7841049463071297,0
ANGUSTIBALIN,JAK2,0.6010118488565178,0
MENADIONE,PPARD,0.5212944302063813,1
BEXAROTENE,ALK,0.9203902719643993,0
CYCLOSTREPTIN,HRH1,0.8579451153141888,0
PROTOPORPHYRIN,WRN,0.8945320821353233,1
TYRPHOSTIN 23,MEK1,0.49052417718986074,0
ERYTHROPOIETIN,695,0.5561376259673552,0
CHEMBL971,Proto-oncogene c-Met,0.9317904588249186,0
CHELERYTHRINE,P35354,0.37461637549870574,0
TOPIRAMATE,AKT1,0.8487207400848369,0
LINIFANIB,INSR,0.8693092355069563,1
BARASERTIB,MTHFR,0.8624356547571213,0
ZEARALENONE,BDNF,0.8949404578267584,0
RAPAMYCIN,BIRC5,0.429235282330498,0
AZD8055,59340,0.4339232145759773,0
METHOTRIMEPRAZINE,ADRB1R,0.7171675141402007,0
BEXAROTENE,BLM,1.0229965128973164,1
BELINOSTAT,L3MBTL1,1.0271954412349693,0
FLUNARIZINE,POLB,1.048677656607918,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PI3-kinase gamma,0.5500501733839331,0
XL147,PIK3CG,0.9317868682319126,1
DICLOFENAC,NAT1,0.471104205760414,0
T091317,NFE2L2,1.2067881794695356,1
GBR-12909,O14764,0.8250950918608386,0
AMITRIPTYLINE,IL2RA,0.5047434514274552,0
quetiapine,3357,0.6844005053611519,0
PENTOBARBITAL,3363,0.9242587416242947,0
CHEMBL1213490,HER2,0.7878555231825575,0
tacrolimus,AURKB,1.135188935339912,0
CARVEDILOL,NTRK2,0.6144016889207902,0
CEPHAPIRIN SODIUM,JAK3,0.613832770152877,0
TRAMADOL,IL8,0.6288654423449038,0
CLOSANTEL,CYP2C19,1.3893564660895543,0
Olaparib,2555,0.5524136725395773,0
FELBAMATE,5159,0.561609301768806,0
PURPURIN,PGR,0.5417934377199036,0
heroin,KMT2A,0.6119562357640064,0
"5,7-DIHYDROXYISOFLAVONE",2555,0.4793967436061918,0
GNF-PF-2272,HDAC1,0.6989229414425758,0
NSC-228155,BAZ2B,1.5634656851120978,1
JUGLONE,BRCA2,0.7338208719313843,0
BROMOCRIPTINE,Xanthine dehydrogenase/oxidase,0.4918438280668665,0
CHEMBL1522,GABRA6,1.5911685216849487,1
ritonavir,Q15822,0.5939403050969121,0
SJ000029642,JUN,0.3373125742884865,0
MEK162,THRB,0.9900140766494983,0
CHEMBL1201063,KMT2A,0.8348041391532675,0
phenytoin,P35354,0.553165466130668,0
INSULIN,P78334,1.1022982064886038,0
DOXYCYCLINE,GABRQ,0.9589937017109963,0
TETRACYCLINE,GSTP1,0.7866212176599803,0
IRIGINOL HEXAACEATATE,KRAS,1.0717188692969506,0
DOVITINIB,ABL1,1.4039484000068088,1
FISETIN,RECQL,0.7001076849417018,1
GNF-PF-4459,ATXN2,0.9219645593473396,1
CHEMBL408513,ESR1,1.0463200149998453,0
E324,HSD17B10,1.0565471573240606,1
NILUTAMIDE,GABRG2,0.9604493891353234,0
DNDI1417941,5291,0.5770831831781691,0
PF-04691502,HTT,0.9268468648174232,0
FISETIN,MED,0.7000050651523424,0
METHARBITAL,P36544,0.8663119786843967,1
DISULFIRAM,FYN,0.6965450554006971,0
MANGOSTIN,APOBEC3F,0.3512085848424815,0
NG2-73,PIK3CA,1.8490191568662198,0
"9,10-PHENANTHRENEQUINONE",P28223,0.7173374458277273,0
TOLONIUM CHLORIDE,P03372,0.5081032407787243,0
oxcarbazepine,ALDH1A1,1.2011059422126955,0
CHEMBL1201486,P36544,0.9560526194216011,0
CHEMBL1095,AKT1,0.8482355531261623,0
CHEMBL24828,PLAU,0.7466144840441029,0
ritonavir,Proto-oncogene c-Ret,0.541845987926861,0
ACETAMINOPHEN,CYP1A2,1.5460589659780881,1
SORAFENIB,MAPK14,1.0544602082786887,1
315661180,1815,0.9347985366581766,0
JUGLONE,CYP2B6,0.7237765227510269,0
STREPTONIGRIN,SMAD3,0.8318093853372747,1
135652717,PDGFR,0.8799700724057764,0
SOTALOL,ADRB1,0.45073591827883114,1
135650026,HSD17B10,1.9818852076221654,0
ERYTHROMYCIN,PLK1,0.9631777402929792,1
CHEMBL108,PRL,0.626679866513959,0
ROSIGLITAZONE,CYP3A5,0.6501744959575282,0
135651246,3351,1.1884284817536206,1
ATORVASTATIN,P35968,0.6166216711793326,0
CHEMBL971,GABRB1,1.622101997705351,1
LEVODOPA,EHMT2,1.2512726156579563,0
CHEMBL1200341,SCN10A,1.5920405933382082,1
MGCD265,NR1I2,0.7901650131744757,0
CHEMBL979,GABRQ,1.6525612651673833,1
SANGUINARINE SULFATE,HLA-B,0.3762716023247363,0
CALCIMYCIN,RGS4,0.6689009344705559,1
ISOVELLERAL,NFKB1,0.5918212639036953,0
MEPROBAMATE,Q16445,1.1657769955666573,1
PAZOPANIB,MAPK14,1.0731271772162092,0
GDC-0941,FGFR3,1.1257140025320809,0
NAPROXEN,GFAP,0.5596311865274322,0
249565645,HDAC10,1.0875068487080721,0
CLONAZEPAM,BAZ2B,1.9410638982210444,0
ELLIPTECINE,3350,0.8210646202060916,0
INDOPROFEN,GABRB3,1.1556881655825506,0
CHLOROTHALONIL,RORC,0.5385799814778968,0
VANDETANIB,PTEN,1.4296418029347275,1
"5,7-DIHYDROXYISOFLAVONE",1128,0.4641770139718677,0
BUTABARBITAL,PLK1,1.5157752399636473,0
IBRUTINIB,HLA-B,0.48194643190052466,0
TCMDC-123916,3356,0.78671126408197,0
VATALANIB,3363,0.8482364192522176,0
LY-367265,GLS,0.6048293199947259,0
THIOGUANINE,ADRB1R,0.43977322259691465,0
URSOLIC ACID,A8MPY1,1.1162525665436558,0
irinotecan,NFKB2,0.6067198559158471,0
CHEMBL1200341,SCN5A,1.5613836189622963,1
TCMDC-124356,3352,0.7032830886882406,0
ILORASERTIB,INSR,1.1141952839832963,1
AST-487,AURKA,1.168004335004698,1
PHENTOLAMINE,CYP2C19,1.3452457870767836,1
ASPIRIN,P14867,1.167927791597997,0
APICIDIN,HDAC8,1.2388968197556067,1
CINOLAZEPAM,CDK1,1.2580046397796227,0
CHEMBL598797,BIRC5,0.6275565848765782,0
Selumetinib,ADRB2,0.6281230173117732,0
CLOFIBRATE,983,0.4535565655221887,0
mercaptopurine,ADRA1B,0.7130891191945912,0
MELPHALAN,GSTP1,0.7433793497396761,1
IODOACETAMIDE,HSD17B10,1.009005794832926,1
Midostaurin,MTOR,0.7667894298421003,0
olanzapine,MITF,0.6713717561561372,0
PD-0166285,YES1,1.0271912749511212,1
DITHIAZANINE IODIDE,Erbb2 tyrosine kinase receptor,0.46392301406503933,0
BI-87E7,CYP2D6,1.2994315489238057,0
DASATINIB,ERBB4,0.9013472704416574,1
MENADIONE,147,0.3378198407488143,0
XL147,CYP2D6,1.5405467680749272,0
clozapine,DRD1,0.738132228138288,1
CHEMBL403989,CYP2C19,1.8510807145076384,0
RESERPINE,PIK3R3,0.5866768374662773,0
SUNITINIB,152,0.8823743962989103,0
CHEMBL450,FCGR3A,1.094087223743708,0
CHEMBL445813,ADRB2,0.7223042515181985,0
COCAINE,ESR,0.7913816194412453,0
GOSSYPETIN,CYP3A5,0.6280157353828398,0
TRAMETINIB,SMAD3,0.908902566667513,0
AFATINIB,ATXN2,1.1617213765735284,0
SB-220025,4233,0.6673920920964358,0
sertraline,NPC1,0.44044328528412247,0
MELATONIN,MAPT,1.7625140434525943,0
PRAZOSIN,NFE2L2,1.0384992152682406,0
CHEMBL3545088,Histone deacetylase,0.7073389529930533,0
OMEPRAZOLE,CYP2D6,1.0894277094184033,1
SULINDAC,KIT,0.6833480321412733,0
RHAMNETIN,HTR2,0.4525431585864471,0
CHEMBL1200478,KDR,1.6145788183814944,0
METHARBITAL,Serine/threonine-protein kinase mTOR,0.8607381315146384,0
ATROPINE,P11229,0.8578123615522475,1
BUTALBITAL,IDH1,1.597624710459645,0
PIMOZIDE,NPSR1,0.5997009677351314,1
EMODIC ACID,5290,0.5900445588103129,0
PANITUMUMAB,FEN1,1.416342811546717,0
ISOLIQUIRITIGENIN,ABCC4,0.4111518434720695,0
VANOXERINE,CYP2D6,0.907551751505671,1
CHEMBL856,SCN10A,1.8203316119156616,1
CHEMBL1200597,Xanthine dehydrogenase/oxidase,0.7502335984896182,0
CLOTIAZEPAM,TNF,0.9636833328196,0
metformin,L3MBTL1,0.8356568325656757,0
PD-404182,P08908,0.5141696260512427,0
135651331,3351,1.236713107755659,1
IDARUBICIN,POLI,1.0928006953267064,1
135650904,P03372,0.771807157356296,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ADRB2R,0.5585219475419664,0
CAPTAN,HPGD,0.8306150352556806,1
ZIPRASIDONE,KDR,1.4091997430026888,0
CHEMBL1200715,CDK1,1.0835044874847917,0
Talazoparib,ALOX15,1.0364919334502902,0
METHACYCLINE HYDROCHLORIDE,1814,0.7311530369210124,0
SPIRONOLACTONE,3352,0.6295621219025955,0
HINOKITIOL,NR3C1,0.8496982981571883,0
PENTOBARBITAL,P48169,1.2248302491331773,1
PHENANTHROLINE,P31644,0.8211659391996537,0
GNF-PF-5151,HLA-B,0.5043966241636253,0
SALINE,MAPK3,0.5279226316151707,0
TAZAROTENE,FLK1,0.627284142120285,0
DNDI1417467,3815,0.8357447560396227,0
COMBRETASTATIN A4,Serine/threonine-protein kinase mTOR,0.7128017407273415,0
CHEMBL1200478,MTHFR,0.9121455155061025,0
LY-367265,TOP1,0.4822595984189415,0
NG2-73,THRB,1.4382473105205213,0
CEFAMANDOLE SODIUM,RECQL,1.1998976344330194,0
NICARDIPINE,KIAA1356,0.9276642080907478,0
"5,7-DIHYDROXYISOFLAVONE",NPSR1,0.6176285335688367,0
TOPIRAMATE,DNA topoisomerase II,0.657665886192252,0
CYCLOPHOSPHAMIDE,GLS,0.7023335585307833,0
VALPROIC ACID,PDGFRB,1.184761323256554,0
XL228,TUBB2B,1.2517474141145164,0
RHAMNETIN,MED,0.9525154138974165,0
ADAPALENE,1436,0.6116987494379402,0
D-DOPA,THRB,0.6950811076269612,1
MELPHALAN,ABCC1,0.6364212380425689,1
CENISERTIB,P14867,1.672000269352443,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,0.5964711551908239,1
PYROGALLOL,HPGD,0.8630467826278281,1
BEVACIZUMAB,983,0.5444555246206364,0
HYDROQUINONE,BLK,0.9023573787612863,0
CHEMBL1200606,P20309,0.801736394852838,0
CHEMBL3544942,Q14524,0.8148200786087118,0
MENADIONE,ERBB3,0.44791772557967713,0
BORTEZOMIB,DNA topoisomerase II,0.5993616320826589,0
BGJ398,Serine/threonine-protein kinase mTOR,0.7510329634800701,0
QUERCETIN,PPARG,0.4625145683238979,0
249565590,1129,0.7519147700004325,0
135650453,59340,0.668229768548718,0
DIGITOXIN,NPSR1,0.6735264333771624,0
DOVITINIB,APC,1.0698604090397774,0
acetaminophen,BCL2,0.6375630489966599,0
NSC-60340,WRN,0.7476375895633037,0
ZIPRASIDONE,VEGFA,0.8447328968115525,0
CETYLPYRIDINIUM BROMIDE,HTT,0.7769627023265326,1
anastrozole,GFAP,0.3750911091090845,0
WIN-55212-2,ABCB1,0.8310259713716577,0
XL-765,MTOR,1.1902651780597262,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,0.6237806059873042,1
SANGUINARIUM,ALOX15B,0.6916571434114667,1
TCMDC-124266,NAC2,1.1016369468959595,0
CABOZANTINIB,KIT,1.1622467846809403,1
PRIMIDONE,P28335,1.10979723325845,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.754557953687005,1
CYCLOSTREPTIN,MCL1,0.8117959272056645,0
AMITRIPTYLINE,146,0.48412353129223007,0
PAPAVERINE,Amyloid beta A4 protein,0.5494261794039361,0
GUTHION,POLI,1.1300698775420615,0
LEE011,P78334,1.0958074376836833,0
CARBOPLATIN,3717,0.46021494563793786,0
CHEMBL1256,GABRG2,1.765313843411878,1
DNDI1417523,KDM4E,1.065240246944559,1
PENTACHLOROPHENOL,ALDH1A1,0.9178916996737402,1
IRIGENOL,HPGD,0.9637920887984209,1
CHEMBL408513,Q01959,0.7945622647033352,0
MELPHALAN,IL6,0.6139149634594858,0
prednisone,FLT,0.7926892279988531,0
BENSERAZIDE HYDROCHLORIDE,LDLR,0.5570864597238013,0
panitumumab,P28472,0.9120397294601736,0
RALOXIFENE,PTGS2,0.4800739121763028,1
CHEMBL1256,SMN2,1.1116724925192782,0
CLONAZEPAM,HER2,0.94436302100918,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BDNF,0.5691487067603349,0
tacrolimus,YES1,0.9084615051628373,0
GO-6976,CYP19A1,0.6417784657522695,0
ZAFIRLUKAST,NFKB2,0.536930119985634,0
RG-1530,RAB9A,0.9993013843047822,0
135650903,P21728,1.09167007768059,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MYC,0.4809468683216249,0
SU-4312,PI3-kinase gamma,0.5287946453530326,0
LITHOCHOLIC ACID,SCN4A,1.064253847104927,0
SULINDAC,CYP2C19,0.9898138438472635,1
ERYTHROMYCIN,BCL2,0.5283882236974151,1
SALINE,APOBEC3G,0.6385961015488286,0
RUXOLITINIB,TUBB1,1.1064475394538706,0
"3',4'-DIHYDROXYFLAVONE",TDP1,0.580758874865019,0
QUINACRINE DIHYDROCHLORIDE,4233,0.4471534845981998,0
MYRICETIN,OPRM1,0.741823432592851,0
TOPOTECAN,PIK3CG,0.9661536018533868,0
CHLOROXINE,EHMT2,0.958647448018926,1
CYCLOSTREPTIN,NPC1,0.7931056280022455,0
BENZO(K)FLUORANTHENE,PIK3CD,0.667763224769572,0
lithium,SCN4A,0.7923369424789313,0
XL-765,POLI,1.7625922951836293,0
NITAZOXANIDE,P31645,0.48685654809876155,0
RALOXIFENE,59340,0.36096862198025714,0
INDIRUBIN-3-MONOXIME,SMN2,0.49062852305984594,1
CHLOROTHALONIL,CYP3A4,0.8483926101051178,1
BUMETANIDE,4233,0.49201496916176385,0
ATORVASTATIN,SCN10A,1.007721450044703,0
178103494,ITGB2,0.6884807755542556,0
irinotecan,FGFR1,1.1299804107997296,0
QUINACRINE DIHYDROCHLORIDE,MAPK14,0.5588030569521546,0
CAMPTOTHECIN,BIRC5,0.45322203994368326,1
ENFLURANE,VEGFA,0.7702152139186991,0
TCMDC-125544,GABRA2,1.0688834831374083,0
DEOXYVASICINONE,SCN12A,0.9136204563127697,0
TRIAMTERENE,ESR1,0.5828665855031842,1
GOSSYPETIN,RELA,0.4884827954110348,1
CYCLOSTREPTIN,ESR1,1.004850709132028,0
EPIGALOCATECHIN GALLATE,KDM4E,0.9133735889257908,1
BENZQUINAMIDE,Proto-oncogene c-Met,0.7835535959238937,0
escitalopram,2322,0.5018411209325919,0
SCLEROTIORIN,Prostaglandin G/H synthase 2,0.5610294468682657,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1.172104475449224,1
ALITRETINOIN,GLS,0.7129509529585334,0
tenofovir,PLK1,1.158120534686316,0
COLCHICINE,P48169,0.8701242680768992,0
STICTIC ACID,3356,0.8879564889691887,0
PREDNISONE,HTT,0.832036509561667,0
PD-404182,ALDH1A1,0.869340337282974,1
TACEDINALINE,Q16445,1.4090782886378084,0
CHLORDIAZEPOXIDE,TNF,0.9972602402374807,0
Talazoparib,NENA,1.0604985702107332,0
SCLEROTIORIN,P47869,0.9195550347036694,0
DNDI1417080,BAZ2B,1.0513019111923065,1
KETOCONAZOLE,3269,0.46958615848379115,0
135649864,2558,0.8116454540232505,0
ALITRETINOIN,BCL2,0.6272898076713862,0
363894217,PIK3CB,0.826819504978117,0
DIGITOXIN,DNA topoisomerase II,0.5932795909519984,0
178100875,ADRA1C,0.6317594901389167,0
DHEA,ADRB1,0.6850296286109658,0
GIVINOSTAT,BGLAP,0.8223922242142316,0
CHEMBL1096380,2555,0.7756558569851538,0
ABT-751,P41145,0.7069272660404837,0
TYRPHOSTIN 47,PTEN,0.9547984383994321,0
CHEMBL591,Stress-activated protein kinase JNK1,1.025225321324244,0
GENISTEIN,P35367,0.7547328727602984,0
CHEMBL3545322,SCN10A,1.3828404537118764,0
CHEMBL1200654,3718,0.9536861260509072,0
178101139,VEGFR3,0.6845532643791559,0
BEXAROTENE,MTOR,0.9010184224833653,0
PD-98059,CSF2,0.54239688515674,0
DOXORUBICIN,BLM,0.7967051908099243,0
PD-0325901,PTEN,0.8917128760781178,1
CADMIUM DICHLORIDE,PIK3CB,0.6299293535750587,0
PICEATANNOL,POLB,1.156399660211029,1
BAS03450373,CSF2,0.5671376738750316,0
HEXACHLOROPHENE,PPARA,0.6013403613928991,0
OCTREOTIDE,HDAC6,1.0474746214944202,0
FLUNARIZINE,BIRC5,0.5002065612286046,0
CHEMBL1200341,GNAS,0.7815989879132588,0
310264693,NR1H4,0.7695770101280159,0
CEFACLOR,PIK3R2,0.6795125165326783,0
Ponatinib,Proto-oncogene c-Ret,0.7333598076221314,1
PHENYLBUTYRYLHYDROXAMIC ACID,IGF1R,0.91211913083957,0
RO-137410,RORC,0.6327419461565249,0
AG-34,NAC2,0.9807555913095012,0
RESVERATROL,3362,0.44066634691644524,0
310264675,GABRA3,1.3108151931962793,0
Trastuzumab,BAZ2B,1.487283548905872,0
SR-2640,695,0.4727805743403569,0
XL-765,IDH1,1.7163734264898713,0
PROMAZINE,P14416,0.944355074315452,1
DASATINIB,JAK2,0.7999368906159599,1
CHIR-99021,ERBB3,0.7378526726614622,0
PIROXICAM,P23219,0.5678868876372959,1
FENTICLOR,AURKA,0.68536519587414,0
135650115,3269,0.9029021449490358,1
178103494,BAX,0.7980116708562399,0
MESTRANOL,GABRA5,1.1158849698025137,0
CHEMBL1200773,SCN5A,1.6374556683011265,1
GENISTEIN,NPC1,0.6441976176262514,1
CHEMBL944,LDLR,0.6898191055438261,0
risperidone,ABCB1,0.9838247840137206,1
TRAMETINIB,USP1,0.9898877339520848,0
135651367,1814,0.9868578552336711,1
TRIIODOTHYRONINE,MET,1.0998989171527804,0
XL147,GLS,0.7314399544761832,0
CHEMBL1200790,GABRB2,1.7577267394550167,1
PIROXICAM,LDLR,0.4501236159361839,0
"3',4'-DIHYDROXYFLAVONE",RAB9A,0.5271087757335087,0
DACTINOMYCIN,RXRA,0.44410619322736417,1
Midostaurin,KIT,0.8660312038148361,1
TACROLIMUS,RXRA,0.5053695882748999,0
OFLOXACIN,GFAP,0.47323707862966846,0
"1,4-DIMETHOXYANTHRAQUINONE",TGFB1,0.5164174388019289,0
TYRPHOSTIN AG-835,CYP1A2,0.864462385314893,1
PALBOCICLIB,CLK4,0.9663282561957443,1
"2',3'-DIHYDROXYFLAVONE",P03372,0.35828386501945986,0
THYROXINE,CSF2,0.6410367556394687,0
Dabrafenib,BRAF,1.073256429051137,1
EPIRUBICIN,FEN1,1.3007412335971855,0
TAK-715,PIK3R2,0.8399914427494279,0
DNDI1417467,HDAC4,1.0137035958478187,0
ZM-447439,HSP90AB1,0.5785121717437871,0
ADINAZOLAM,P28476,1.2931277160352823,1
heroin,AURKA,1.078011182759437,0
CHEMBL1200982,PPARD,1.1775848144179302,0
CHEMBL3545052,HDAC11,0.9965152394671978,1
INDOPROFEN,BCL2,0.6433538727891117,0
GNF-PF-78,ATXN2,1.3557909097780363,1
ZAFIRLUKAST,IDH1,1.1970581886129446,0
CHEMBL1257,GABRE,1.6537355792106219,1
CHEMBL1200982,PIK3R5,1.1916132961733967,0
TCMDC-123916,PAX8,0.6730772114398833,1
MEPROBAMATE,IL8,0.6355551662477189,0
PURPURIN,IDH1,1.1146178866209517,1
DNDI1416969,2554,0.536392515697881,0
METHOTREXATE,ALK,1.006130253076914,0
178102337,BAZ2B,1.5733444422122136,0
CLOZAPINE,HSPA4,0.42564580057428614,0
EPIRUBICIN,P28476,0.8421616295386716,0
ABT-751,Monoamine oxidase type B,0.65202487202247,0
fluoxetine,BLM,0.8018327611913899,0
SULFINPYRAZONE,FEN1,0.915112911487251,0
ribavirin,LDLR,0.49962402106331394,1
ALPRAZOLAM,P47869,1.618777155811642,1
DAPH,TSHR,0.4357494782086071,0
fluoxetine,MGMT,0.5064426094826238,0
TAE-684,KRAS,2.024501303000461,0
MAYTANSINOL,GFER,0.7201188996183812,0
MIDAZOLAM,P14867,1.8061278035822976,1
NSC-234945,RELA,0.5620285416176511,0
GNF-PF-67,6530,0.46007847908289207,0
SB-216763,3352,0.6434921041962895,0
SOTALOL,P07550,0.531339139990743,0
Bevacizumab,P35348,0.7346286538024647,0
AG-34,GABRB1,0.8746741032700824,0
TALBUTAL,P35354,0.9085541151089099,0
IODOACETAMIDE,KDM4E,1.058755882681702,1
BRIMONIDINE,MPHOSPH8,0.7426170072615009,0
CAPTOPRIL,146,0.5784078983867096,0
GNF-PF-4459,2932,0.4999138701863215,0
GNF-PF-1969,GABRE,0.9810129162759675,0
allopurinol,WRN,1.1411822459170065,0
TERFENADINE,HRAS,0.5050075999784042,0
CHEMBL580,GABRA6,1.7089475930778104,1
RABEPRAZOLE,CSF2,0.47723619023521663,0
DORAMAPIMOD,1813,0.7844071348224742,0
TALBUTAL,ABCG2,1.2747011821494985,0
NILUTAMIDE,CYP3A4,1.2462126445306412,1
ALISERTIB,FGFR1,1.3232593558522523,1
NSC-753575,GLP1R,0.7111358393363938,0
TYRPHOSTIN A9,GABRA2,0.7551996069193758,0
MYCOPHENOLIC ACID,EHMT2,1.3841505000832022,0
PROTOPORPHYRIN,G6PD,0.542574939754837,1
AG-538,PGR,0.5688438701541785,0
249565645,3791,0.8041392195850116,1
Irinotecan,PIK3CA,1.0970946349346722,1
STREPTONIGRIN,KDR,0.9827748185502982,0
DESIPRAMINE,3351,0.7783941098924517,0
DACOMITINIB,P28223,0.7782424819079117,0
COUMARIN,PDGFRB,0.8924508654762346,0
CHEMBL1201023,146,0.8375650475599283,0
METHIMAZOLE,5159,0.6587627336676575,0
135651331,TGFB1,0.93932624461359,0
LOBARIC ACID,P35968,0.7065513052473247,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.5373832335853588,1
AZD5363,O14764,0.6557186358660827,0
TCMDC-125758,LCK,1.3308144559943385,1
CHEMBL580,BCL2,1.0226721634516875,0
GNF-PF-2301,GSK3B,0.8713537896432196,0
GNF-PF-2657,IL1B,0.5481091739837018,0
CHEMBL27759,GABRB1,1.2148930400984561,0
haloperidol,CYP3A5,0.7960976924412368,1
HAEMATOXYLIN,KDM4E,1.4080607209070835,1
CHEMBL3545252,CHRM1,0.8101977151248646,0
AG-538,GABRD,0.9613146834421222,0
DAUNORUBICIN,Vascular endothelial growth factor A,0.7649246158307703,0
GALLIC ACID,P35368,0.44346649602338767,0
"3,8'-BIAPIGENIN",SCN10A,0.9969378827521311,0
CLOMIPRAMINE,CHRM1,0.4801924091676151,0
FLURAZEPAM,5734,1.0159988200420877,0
metformin,BAX,0.7843016072036098,0
CAPTOPRIL,GABRA4,0.9361027640300499,0
BRYOSTATIN,CYP1A2,1.7144045152684644,0
CISPLATIN,PLAU,0.6519554443608258,1
PF-05212384,SRC,0.9477915588920535,0
CHEMBL285674,3363,1.0344159649183184,0
APIGENIN,POLK,1.3259261068707007,1
AG-555,Q99928,0.7408214589921358,0
RISPERIDONE,Histone deacetylase 1,0.6557014661577463,0
DIAZEPAM,P34903,1.4604668655853348,1
CHEMBL1201754,SCN10A,1.520069575828881,1
CHEMBL1194,L3MBTL1,0.8963185261553013,0
paclitaxel,BCL2,0.6329723147072013,1
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,0.9729313565825266,1
CLOTIAZEPAM,O00591,1.3714605332499112,1
GELDANAMYCIN,ATAD5,1.017818356663424,1
CHEMBL220492,P10275,0.8991012259277282,0
"10,11-DIHYDROEPOTHILONE D",MAP2K2,0.8973596678669198,0
hydrochlorothiazide,BGLAP,0.7840701231816293,0
ROMIDEPSIN,SCN4A,1.5457488290074668,0
DANAZOL,2558,0.5287603054858729,0
MORPHINE,P41143,0.7013464289210803,1
CARVEDILOL,PKM,0.4891380578308296,0
MYCOPHENOLIC ACID,HTT,0.9394439038629774,0
CHEMBL3545052,3716,0.5776805396913605,0
CHLORDIAZEPOXIDE,O00591,1.3988385284679423,1
HALAZEPAM,P28476,1.3232706975107766,1
LINIFANIB,PI3-kinase gamma,0.7315044069890633,0
NSC-180246,BLM,0.8883988226315602,0
TELATINIB,KIT,1.2518099211060894,1
AMPHETAMINE,IL1B,0.6197055064469006,0
oxcarbazepine,Monoamine oxidase type A,0.6347683880248685,0
SJ000044511,HPGD,1.1250012940985807,1
TCMDC-124518,VDR,1.1078398175915807,1
TRIAZOLAM,P14867,1.5289768157438026,1
aspirin,P35367,0.6759608873708225,0
