drug,gene,score,label
sunitinib,FLT4,0.8774383379876975,1
NIRAPARIB,ADRA1C,0.6717880858046086,0
DICLOFENAC,FGFR2,0.6600802962689168,0
135650756,GABRD,1.4576302469152083,0
lithium,ALK,0.5857793332305075,0
TYRPHOSTIN 23,59340,0.3718605772442485,0
249565590,MED,1.4859403297692317,0
ANTIBIOTIC,1815,0.9059566817469744,0
PF-05212384,695,0.6770539928549093,0
TYRPHOSTIN A9,P18507,0.623032729922876,0
AZD6244,4233,0.6736865088553331,0
DOXYCYCLINE,Serine/threonine-protein kinase mTOR,0.6008647618908467,0
SIMVASTATIN,PIK3R3,0.6602283613695794,0
HALOPERIDOL,PDGFRA,0.952331872560803,0
CURCUMIN,Histone deacetylase 1,0.5144012900556296,0
SENNOSIDE B,POLK,1.1757218272417795,1
BENZETHONIUM CHLORIDE,TP53,1.2660166975477534,1
HALOPERIDOL,ABCC2,0.7728846834010475,0
PILOCARPINE,BLK,1.1235314748717902,0
SULINDAC,ERBB2,0.7330675123103354,0
RETINOL,POLB,1.1962348675743248,0
CNS-7056,P78334,1.4612514729270925,1
GABOXADOL,IL2RA,0.8401464348874788,0
TELATINIB,P41143,0.7603628049377833,0
Vandetanib,Epidermal growth factor receptor,0.5407692209211208,1
OESTRADIOL,IL1B,0.6570547996683187,0
CHEMBL3545322,HSPB1,0.7164622698452202,0
BGJ398,RAPGEF4,0.7543362871975741,0
PSAMMAPLIN A,NR1H4,0.8673166560483362,0
(RS)-ROSCOVITINE,FEN1,1.479853563747836,0
TRAMADOL,P28335,0.9892014078013709,1
VANDETANIB,GABRE,1.4670971821267793,0
"1,4-DIMETHOXYANTHRAQUINONE",NR1I2,0.6552088671662819,0
DAUNORUBICIN HYDROCHLORIDE,GABRG2,1.0256577929677364,0
VANDETANIB,AURKB,1.3340143341571915,1
montelukast,1815,0.8187337819250932,0
Vandetanib,EGFR,0.9517130612351883,1
FLUOROURACIL,P36544,0.617258649735638,0
GNF-PF-159,MAP4K4,0.8842761654861979,0
FENRETINIDE,G6PD,0.46771835957114904,0
CHEMBL378544,TUBB2B,1.32956648503965,1
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.5723805932155008,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CDK1,0.8197607867652836,0
OESTRADIOL,3355,0.7765225116187289,0
GNF-PF-3996,Q15822,0.5558355802636172,0
TAMOXIFEN,KMT2A,0.39003327350363215,0
NALOXONE,IL6,0.7847728722488847,0
SOPHORETIN,NRAS,1.098202812472737,0
PHENOBARBITAL,P43681,0.8286705189662812,1
CHEMBL1200409,SCN6A,1.4847079211008336,1
RUCAPARIB,CDK1,0.862230496408231,1
AMITRIPTYLINE,P31645,0.5586625075191964,1
DNDI1417086,SMAD3,0.7853142467618351,1
quetiapine,HTT,0.7498454638037155,0
DOXEPIN,P08172,0.8541974625988082,1
ATEZOLIZUMAB,GABRB3,1.0617258208353517,0
INDOMETHACIN,ERBB,0.6004931093759417,0
135651438,4233,0.826436623103592,0
CHEMBL605,6915,0.8460685809335532,0
Carboplatin,P78334,0.7184803683221987,0
GARLIC,P35368,0.6153707547172969,0
TCMDC-124518,PLK1,0.8151207592691254,1
PROGESTERONE,GABRB1,0.845177453757493,0
LOBARIC ACID,BAZ2B,1.1858076458928113,1
thalidomide,TGM2,0.4765988175756798,0
MITOXANTRONE DIHYDROCHLORIDE,ABCC2,0.6248307973976255,0
LEFLUNOMIDE,AHR,0.4640947762051821,0
PYROGALLOL RED,CDK2,0.6555312120317658,0
FENOLDOPAM,P41145,0.4557716053972478,0
PHENYLBUTAZONE,Histone deacetylase 1,0.6174180448941686,0
CHEMBL1522,CHRM1,0.8954423972328656,0
ILORASERTIB,NTRK2,1.412679947731243,1
CHEMBL501867,TUBB8,1.215448857679284,1
GDC-0941,IL2,0.7712551095557969,0
CHEMBL2068724,3716,0.7404611321482483,0
AFATINIB,HER2,0.5942925821722724,1
BAS 01152706,GLS,0.38367767934296804,1
AG-34,CYP2C9,1.1497580455262537,1
ACETAZOLAMIDE,IL2RA,0.6241890416184973,0
DNDI1417086,3358,0.6298934678905781,0
LEE011,JAK3,0.9778939223154755,0
CHEMBL16,5291,0.8001840232319994,0
NITROFURANTOIN,5294,0.5285790936842695,0
Fluorouracil,KRAS,1.3273379380868147,1
COMBRETASTATIN A4,TUBB2B,1.0564686942635908,1
DOCETAXEL,TUBB8,0.8134306075005191,0
CHEMBL3707402,GABRD,1.651247588955667,1
CHEMBL1341,GABRG2,1.5067350391722556,1
DOVITINIB,KDR,1.796315205639213,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,0.8115022919547312,1
FELBAMATE,P28476,0.7570854894290127,0
KEPONE,3358,0.7083096972609244,0
CHEMBL3545209,3350,1.0582719240456426,0
DNDI1417156,CASP3,0.38780728743567694,1
GR-127935,GABRA6,0.860719372319888,0
olanzapine,POLB,1.3097228625005817,0
Palbociclib,SCN10A,1.3478057317323626,0
XL647,KDR,1.1775370779187189,1
DAUNORUBICIN HYDROCHLORIDE,3357,0.7154762423589338,0
TAZAROTENE,1812,0.5755760516701889,0
135650525,ERBB2,1.5634145022610497,0
(RS)-ROSCOVITINE,HSPA4,0.751908701653652,0
310264733,BDNF,1.1496403563938393,0
COMBRETASTATIN A4,PIK3R5,0.8302969542318196,0
CHEMBL1200606,SCN4A,1.45017029227197,1
CAFFEIC ACID PHENETHYL ESTER,DRD3,0.5126319363235934,0
MK-2461,THPO,0.7758450516860558,0
INDOPROFEN,P47870,0.979935527323029,0
PROMAZINE,P35348,0.9397351621106774,1
NBQX,Histone deacetylase 1,0.515705086999621,0
GARCINONE E,4233,0.5852180162156823,0
135652718,TUBA3E,1.2929426782026132,0
TAMOXIFEN CITRATE,IL2RA,0.40537892125156816,0
FLUDIAZEPAM,YES1,1.1064575208807925,0
METHYLPHENOBARBITAL,Amyloid beta A4 protein,0.7760512242168334,0
LENVATINIB,PTH,0.5680857854691499,0
CHEMBL1611,LCK,1.372191964182087,0
SJ000128325,AGTR1,0.5100698437222884,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,MTHFR,0.6423337178430713,0
DORAMAPIMOD,YES1,0.8712221314066155,1
GEMCITABINE,DRD1,0.8282661609819721,0
Carboplatin,Histone deacetylase 1,0.48864469081288986,0
TOLONIUM CHLORIDE,GABRG3,0.9591489579045229,0
135649950,ABCG2,1.3220975313578642,0
PROMAZINE,146,0.7620001493091333,0
ETHANOL,ERBB2,1.0624122839495411,0
FLUMAZENIL,PIK3R1,0.6939477275963806,0
TCMDC-125544,IGF1R,0.6859754087407547,0
CY-208243,TUBB8,0.7995668708517504,0
RITONAVIR,HSPA4,0.3764747253359819,0
TEMSIROLIMUS,PPARD,0.8631931799072368,0
risperidone,TARDBP,0.4742723250157794,0
MK-2461,IDH1,1.292315098946809,0
NIVOLUMAB,1813,0.639438280853067,0
TRIAMCINOLONE,KCNH2,0.8612634688304416,0
GDC-0980,APOBEC3F,0.6399647782816819,0
PD-169316,THPO,0.5384778935012593,1
docetaxel,ABCG2,0.8139488560026067,1
TAK-733,TUBB2B,1.1169424571033926,0
CY-208243,HIF1A,0.7144861762698353,0
CLOZAPINE,TUBA1B,0.6321120916804475,0
BECLOMETHASONE,P08172,0.7799461104105585,0
CHRYSIN,1132,0.4954921867606483,0
CLOZAPINE,Serine/threonine-protein kinase mTOR,0.5027646831304167,0
LABETALOL,IL6,0.5672596666714775,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRB2,0.46677161697665115,0
135650904,3356,1.0753305101852022,1
ZOPICLONE,DRD1,1.0835245195524061,0
ERGOCRYPTINE,VDR,0.9589108870747499,1
NISOLDIPINE,CYP3A4,0.952596868975263,1
Rucaparib,NENA,0.8889943007834413,0
TYRPHOSTIN A9,P48169,0.6541379160454939,0
TCMDC-125758,JUN,0.6434660038839568,0
EUPAFOLIN,ATAD5,1.1060116642344107,1
CHLOROXINE,HTT,0.612904915672644,1
CEFOTAXIME SODIUM,JAK2,0.6499995804848537,0
ACETAZOLAMIDE,DRD3,0.7436116147463131,0
BAY-613606,ATM,0.6397315716676433,0
EVEROLIMUS,59340,0.5352652854802485,0
CHEMBL1200586,HLA-B,0.5635025569500273,0
LITHIUM,MAP4K4,0.9781585807745926,0
"3,4-DICHLOROISOCOUMARIN",HSP90AA1,0.5609169322763927,0
SU-6656,ACE,0.5902801002336395,0
CHEMBL1200841,NAC1,1.5419381267829948,1
aspirin,NRAS,0.6690335346931364,0
ATRA,HSP90AB1,0.6024902952225489,0
ACID BLUE 129,PTH,0.5888159138118505,0
MAPROTILINE,GFAP,0.438861070393525,0
PONATINIB,HSPB1,0.6447781397414484,0
Cobimetinib,CYP2C19,1.4643545810597,0
MANGOSTIN,MTHFR,0.4036256892622224,0
NSC-753575,L3MBTL1,0.8628129911812262,0
ESTAZOLAM,P31644,1.6451474113751672,1
LORATADINE,Monoamine oxidase type A,0.4628551192681263,0
CHEMBL3545322,1128,0.7048019271418171,0
CHEMBL1096380,ATAD5,1.4167790358928616,0
VEMURAFENIB,HDAC8,0.8275371887613441,0
"ALPHA,BETA-DEHYDROCURVULARIN",IFNL3,0.4459894023806874,0
AG-494,AURKA,0.7387227169702135,0
LORATADINE,P41145,0.47998904243833773,0
DIAZEPAM,P07550,0.9587453530717489,0
"3,4-DICHLOROISOCOUMARIN",NTRK1,0.4703453896488039,0
METHACYCLINE HYDROCHLORIDE,POLH,1.3801996184058858,1
ISOVELLERAL,IDH1,1.1170122436514163,1
ADINAZOLAM,148,1.016679446910349,0
T091317,P43681,0.7741825849553012,0
paroxetine,ABCB1,1.0691728217223895,1
CINOLAZEPAM,A8MPY1,1.387969655309305,1
249565869,NTRK1,0.8145657741353726,0
Afatinib,HSP90AA1,1.000921856981802,0
haloperidol,COMT,0.8263795868386794,1
CHEMBL1200903,MAPK14,1.1496534619366185,0
CHEMBL681,GABRD,1.6636794759553126,1
135651539,Stress-activated protein kinase JNK1,0.7679214722622087,0
ACACETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.558063167356327,0
sertraline,CYP3A5,0.5684286608994691,1
GNF-PF-2657,P20309,0.6071979303292683,0
TCMDC-123916,MET,0.9065739798325447,0
HAEMATOXYLIN,Amyloid beta A4 protein,0.6429777843597777,0
AG-538,POLI,1.1903397289775595,1
MELATONIN,CSF1R,0.9927389354159653,0
nicotine,OPRM1,0.8271923830770448,1
GNF-PF-67,1128,0.5039473638938974,0
CHEMBL488436,APAF1,0.7719617697488206,0
CHEMBL1201729,MED,1.4257802040041483,1
SB-415286,GABRB2,0.9673453553076845,0
Trametinib,3355,0.6472149671184333,0
PROCHLORPERAZINE,RAPGEF4,0.5623561820809428,1
DOXEPIN,SCN6A,1.360085546500474,0
PARAROSANILINE,FYN,0.6373186109482843,0
EMODIN,PIK3CG,0.48120819803108567,1
CHEMBL1200790,PTGS2,1.037513616933937,0
lamotrigine,2555,0.5714210014444845,0
CHEMBL70418,Vascular endothelial growth factor A,0.7899130184110941,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,0.9241106767779045,1
HALOPERIDOL,KRAS,1.2166828324985421,0
ESTRAMUSTINE,AR,0.7925048426298074,1
GSK2636771,PIK3R3,0.9943639280906192,1
CHEMBL681,GSTP1,1.1417310655204975,0
GNF-PF-1644,P28223,0.6046788351552348,0
HAEMATOXYLIN,P35354,0.7082315693923584,0
SJ000029642,GSK3B,0.5333421924987172,0
CHEMBL1096380,FLT4,1.1964277424829006,0
DEBRISOQUIN,HDAC9,1.048011365138969,0
SU-6656,GNAS,0.4952373179918889,1
HALOPERIDOL,Histone deacetylase,0.5956592092736127,0
ILOPERIDONE,Q14524,0.8176799293112625,0
MIDAZOLAM,POLH,2.069726978414077,0
INOSITOL,ATXN2,1.272668686014868,0
ZINC 03369470,3357,0.7193597286833863,0
CHEMBL2068724,GABRB1,1.5786102126395067,1
MORPHINE,MCL1,0.7248658267455375,0
ZM-447439,8989,0.6425617969034516,0
PROPRANOLOL,GABRP,1.175285383853018,0
MEPROBAMATE,HTR2,0.7477458576350575,0
ATHRAQUINONES A,AHR,0.4372736351042382,0
METHARBITAL,KDM4A,1.8892647358480457,0
363894214,Epidermal growth factor receptor,0.855108283785714,0
MIFEPRISTONE,GSTP1,0.6159581699548551,0
SECOBARBITAL,NTRK1,0.9058251366619987,0
AMSACRINE HYDROCHLORIDE,RAD52,0.5265875974758224,1
CARBAMAZEPINE,CYP2C9,1.2680724914912962,1
COCAINE,NENA,1.4959576223597217,0
CHEMBL1200790,GABRE,1.7700021433195554,1
lamivudine,ABCC2,0.9448758778192676,1
METIXENE,MAPK1,1.1361986804047193,0
CLARITHROMYCIN,BDNF,0.7427169403052643,0
PAPAVERINE,NR1I2,0.6868030252240112,0
ETHANOL,P35348,0.7574988478681611,0
nevirapine,P03372,0.5190193217261424,0
135650756,P34903,1.3748201723672993,0
warfarin,P41143,0.47093672549355525,0
CARMINE,3351,0.8076331760154476,0
GNF-PF-3716,TDP1,0.6214623286241979,0
BETAMETHASONE,YES1,0.8409754159300193,0
KEPONE,HTT,0.8609657218713791,0
GBR-12909,RAD52,0.5905864809909582,0
ZOPICLONE,FLT1,1.181172317124136,0
CHELERYTHRINE,Prostaglandin G/H synthase 2,0.32346171091319403,0
CATECHOL,POLB,1.170555550427378,1
FENOFIBRATE,1436,0.49586605454409355,0
135650904,3352,1.1282365543947996,1
AMG900,INSR,0.7236396856949121,0
METHACYCLINE HYDROCHLORIDE,FEN1,1.3357981538748707,1
CYCLOSPORINE,SCN5A,1.3507275866589696,0
CHEMBL598797,FLT3,1.067842907375959,0
PICEATANNOL,RELA,0.5385480541244035,0
Panitumumab,Histone deacetylase,0.6617027356289437,0
ASPIRIN,DDIT3,0.6875480467097542,1
RETINOL,CDK4,0.6082602466945963,0
MIANSERIN,CYP2C9,1.7507311603082751,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NENA,1.116636871089097,0
CHLORDIAZEPOXIDE,GFAP,0.8863353197979218,0
ZIPRASIDONE,P35348,0.9302152159532977,1
ERGOCRYPTINE,KMT2A,0.3765280084397864,0
AZD-1775,LCK,1.0877955650870716,1
TESTOSTERONE,P03372,0.5466940202926183,0
AZIETOMIDATE,NTRK1,0.9943258248205616,0
Lapatinib,Programmed cell death protein 1,0.676194948919294,0
TRIAMCINOLONE,TYMS,0.6599656192280852,0
DIHYDROGAMBOGIC ACID,VDR,0.9130830844185194,1
NITROXOLINE,9290,0.5069112046285814,0
BUTABARBITAL,P08908,0.8995345886072342,0
CHEMBL3545085,DRD2,0.8923552942294537,0
249565645,ADRA1C,0.7161573745636537,0
178102285,ATAD5,1.4731079044034496,0
CHEMBL1068,SCN6A,1.4357108911784544,1
MK-2461,Vascular endothelial growth factor receptor 2,0.7357913055597609,1
MESTRANOL,NAC1,1.0062759401004122,0
GNF-PF-5510,NENA,1.0142867060077427,0
TYRPHOSTIN 47,TOP1,0.4874104155496959,0
HYPERICIN,MTHFR,0.528869888197704,0
178102285,DNA topoisomerase II,0.7773442222321936,0
SOTALOL,CYP2C19,1.1437281572891278,1
SURAMIN,P23219,0.46250155665536663,0
DOXEPIN,NPSR1,0.8548520453805435,0
CHEMBL1200703,GABRA3,1.5041158875641156,1
NSC-107022,PI3-kinase gamma,0.6301827213458228,0
CHEMBL2107762,GABRD,1.1874439158996155,0
PROPYLPYRAZOLETRIOL,ABCC2,0.6928468167056252,0
MOCETINOSTAT,SLC2A4,0.8274990535575106,0
135650930,CYP2B6,0.9307749580576765,0
Dasatinib,3350,0.7936412006450735,0
hydrochlorothiazide,P28476,1.0528864828637152,0
XL228,GABRA2,1.398205952096475,0
CAPTOPRIL,POLI,1.2096524013672885,0
TALBUTAL,SCN10A,1.592604993600017,0
TRAMETINIB,CYP2B6,0.5835024792523749,0
135651438,P35372,0.8689275528019862,0
PD-98059,BIRC5,0.467915701962371,1
CHEMBL738,MYC,0.8516680490442081,0
ritonavir,CYP3A4,1.3647928334490582,1
MICONAZOLE,CYP2C9,1.0190601789305616,1
NSC-107022,SCN6A,1.136254138425911,0
Afatinib,NFKB1,0.7243437481626498,0
2-ENE-VALPROATE,HDAC2,1.2164525157802768,1
AG-538,BGLAP,0.5441526358097472,0
warfarin,SMN2,0.49410569367953955,0
CHEMBL1200395,FGFR1,1.3360509462459595,0
SANGUINARINE SULFATE,HSD17B10,0.8916072313179719,1
CHEMBL1201754,TUBB2B,1.26831016381891,0
febuxostat,ABCC1,0.8081421367363355,0
THIORIDAZINE HYDROCHLORIDE,P78334,0.6974900701312083,0
ACID BLUE 129,MAPK1,0.8925891583693045,1
Ponatinib,FLT3,1.1038042294307169,1
ZAFIRLUKAST,DNA topoisomerase II,0.595269629859524,0
ISOKAEMPFERIDE,3352,0.8421095468666178,0
BAICALEIN,APOE,0.42529396457813684,0
135650453,147,0.8261676148988613,1
DAUNORUBICIN,HDAC6,1.1742928502146275,1
CHEMBL1889140,Vascular endothelial growth factor A,0.6839401643999088,0
NITRAZEPAM,CYP3A4,2.0535973090677793,0
BENSERAZIDE HYDROCHLORIDE,JAK3,0.701696481178245,0
DNDI1417086,AURKB,0.7936660898708555,0
COCAINE,POLI,1.7184852827086379,0
FUMARPROTOCETRARIC ACID,BCL2,0.6026433963972563,0
CHEMBL1200715,Monoamine oxidase type B,0.8100312122536439,0
MENADIONE,BLM,0.6313396919601817,1
"3,4-DICHLOROISOCOUMARIN",ALOX15,0.7529767760785575,0
Dasatinib,GAA,0.6003574102007887,0
RHEIN,RET,1.030045974638274,0
GM-CSF,ADRA1A,0.566497654302552,0
AZD-1152-HQPA,RXRA,0.6283178989247956,0
ibuprofen,PIK3R5,0.6942168615542811,0
CHEMBL12,MAPK14,1.1701824988943803,0
DACOMITINIB,HSPB1,0.6447100456313097,0
LITHIUM,ALK,0.9765000342966119,0
CHEMBL918,Vascular endothelial growth factor receptor 2,0.8529571617027283,0
DHT,RARA,0.4164262885259128,0
NILOTINIB,P08588,0.6516928739886612,0
CAMPTOTHECIN,TOP2A,0.3687119668510431,1
Venetoclax,BRAF,0.7893236259989587,1
CHEMBL1201752,1813,0.9494784981433406,0
135651331,FYN,1.4044107900909957,0
CYC-116,CDK2,1.200842096533599,1
NSC-60340,RAD54L,0.4501757738146394,0
clozapine,SCN6A,0.9149089082936049,0
WIN-55212-2,HDAC7,0.6449230810292916,0
SP-600125,FGFR3,1.4074650730083538,1
CHEMBL1200420,GABRA5,1.661410952968728,1
LIDOCAINE,L3MBTL1,0.8134128123786629,0
TRIFLUOPERAZINE,HSPA4,0.464956556103247,0
ASTEMIZOLE,GMNN,0.7012326999698328,1
CHEMBL452,RORC,1.4060026941812238,0
178102585,NPC1,0.7817248595671058,0
BENZQUINAMIDE,59340,0.6042254080635638,0
CETYLPYRIDINIUM BROMIDE,FEN1,1.1269860818876176,1
LANSOPRAZOLE,VEGFA,0.5123664183251315,0
CETUXIMAB,P04150,0.505245565443509,0
DIGOXIN,3358,0.5805054425080658,0
CARVEDILOL,ALOX15,0.7799275886542846,0
NALTREXONE,GLP1R,0.7634088299543426,0
Entrectinib,NOS1,0.8634547120985467,0
CHEMBL1200341,CLK4,1.2464601044334591,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP2C19,1.2491212034022652,0
NSC-95397,POLH,1.3820052185029938,1
FISETIN,Epidermal growth factor receptor,0.4079777185159048,0
DACOMITINIB,P31645,0.717701895155483,0
ATRA,BIRC5,0.599780984683359,1
BENZETHONIUM CHLORIDE,RORC,0.8930243328553739,1
ACID BLUE 129,HDAC7,0.9460913201559904,0
"1,4-DIMETHOXYANTHRAQUINONE",O00591,0.7380352565765576,0
NICARDIPINE,2554,0.519774812397825,0
GDC-0941,PIK3CA,1.4181309033745717,1
4-CHLOROMERCURIBENZOIC ACID,POLK,1.3873845766950528,0
WIN-55212-2,NPSR1,0.5384429436986853,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1.229981942939042,1
ZINC 03369470,5293,0.5413031102066715,0
SCLEROTIORIN,P08172,0.6152489904999521,0
INDIRUBIN-3-MONOXIME,JAK3,0.5270856941885627,0
DEPHOSTATIN,THRB,0.9358647889394571,1
NICLOSAMIDE,BLK,0.8695934131140186,0
PROGESTERONE,TGM2,0.41992472218454496,1
MEFENAMIC ACID,NFE2L2,0.9760143633243396,1
ATROPINE,P23975,0.8270000225128489,0
OXIDOPAMINE HYDROCHLORIDE,HSP90AB1,0.522075019302,0
HEPARIN,COMT,0.8881778449704272,0
135650453,1268,0.8073261711665354,0
ILOPERIDONE,5291,0.8009391078537604,0
Gefitinib,MED,1.2777884612981516,0
BAY-11-7082,THRB,0.6501481651951836,0
NSC-95397,HRH1,0.6628844796766549,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,2554,0.5559924261786573,0
GM-CSF,GABRD,1.0311583724139468,0
EMODIC ACID,ERBB2,0.9355143824995754,0
WARFARIN,GABRB1,1.1959953510385066,0
ALISERTIB,RET,1.2984766097413283,1
AMPHETAMINE,3362,0.67667405832025,0
CHEMBL1683544,NOS1,1.059131762997794,0
135649864,CYP19A1,0.7252840876340718,0
HALOPERIDOL,HSP90AA1,0.8577374202977528,0
METHOTREXATE,ADRA1B,0.6960064307256473,0
BUTABARBITAL,ERBB4,1.0708449164229275,0
ERLOTINIB,BRAF,1.3499269495103237,1
VEMURAFENIB,1128,0.5272135367837425,0
KETOCONAZOLE,ADRB2,0.5207100907141812,0
NICOTINE,OPRM1,0.8129132288004352,0
DOFETILIDE,IFNL3,0.42516472850790477,0
LEVODOPA,PKM,0.6572712885096996,0
MERCAPTOPURINE,P08908,0.4813024699768531,0
METITEPINE,Epidermal growth factor receptor,0.5754228851521822,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CDK1,0.7079924869507551,0
NEFAZODONE,P35354,0.7386921507534709,0
NSC-9037,2556,0.4882084583842812,0
VATALANIB,THPO,0.7991099895300051,0
BORTEZOMIB,1813,0.7285127441957338,0
METFORMIN,NENA,1.4099803936463409,0
CHLORPROMAZINE,CYP2C9,1.014911241771657,1
LINIFANIB,1269,0.7900260461636865,0
GNF-PF-3148,Q14524,0.6112490763145905,0
Paclitaxel,SRC,0.5986470321832695,1
ASTERRIC ACID,ALDH1A1,1.1933602506745484,0
TELATINIB,3357,0.9730589631471515,0
phenobarbital,PTEN,0.9433606154335789,0
TESTOSTERONE,RORC,0.8315306790616009,1
RHEIN,HER2,0.6482546204717797,0
CHEMBL1200982,PDGFRA,1.4445556846727452,0
CHEMBL315985,148,0.9075187990381719,0
BMS-387032,O14764,1.0669735549275998,0
CAMPTOTHECIN,3355,0.5792441588417305,0
NSC-105827,PIK3R3,0.6792662158169611,0
CHRYSIN,APOBEC3F,0.47632116852092066,0
metformin,BAX,0.7843016072036098,0
AMG900,Stress-activated protein kinase JNK1,0.6527394814623881,0
NILOTINIB,L3MBTL1,0.8843096481367354,0
LEVODOPA,APEX1,1.1248347701534045,1
CHEMBL861,SCN10A,1.540792448875742,1
PILOCARPINE,P18505,1.08802979378252,0
FENRETINIDE,HTT,0.7291479745622718,0
"3,3',5,5'-TETRABROMOBISPHENOL A",FLT3,0.6480917881558008,0
FENTICLOR,GLP1R,0.4427289142992276,1
GW843682X,GABRA6,1.2019646461991982,0
3-O-METHYLQUERCETIN,FLK1,0.6420387333618758,0
Carboplatin,TARDBP,0.4258620869195108,0
AXITINIB,MAP4K4,1.1116303273082753,0
THIOPENTAL,HSP90AB1,0.6118053506643791,0
acetaminophen,1814,0.7136985801697965,0
SORAFENIB,CSF1R,1.1107527334572715,1
BAY-11-7082,AURKB,0.7281287337969189,0
CHEMBL598797,HER2,0.7568783003469679,1
PHENELZINE,1129,0.5340368313527304,0
PROPIOMAZINE,P35368,0.9666723917662858,1
LESTAURTINIB,CBX1,1.0812244387830496,0
GENTAMICIN,9290,0.48697769087098464,0
ERLOTINIB,P08172,0.7855218871014378,0
310264675,RAPGEF4,0.739321660428389,0
EMODIN,3269,0.28126482538489583,0
FUMARPROTOCETRARIC ACID,IL8,0.46700142888348606,0
135649864,3357,0.9772421671883308,1
warfarin,P11229,0.5406695982878686,0
LAUROGUADINE,DNA topoisomerase II,0.7239620458170638,0
Everolimus,NRAS,1.1151939089723835,1
haloperidol,TOP1,0.5908175426962641,0
ENMD-2076,FLT3,1.2180740148200455,1
LUTEOLIN,MTHFR,0.772432991736054,0
CAFFEIC ACID PHENETHYL ESTER,GABRB1,0.889009273873818,0
allopurinol,GABRA3,1.3045558991293165,0
Nivolumab,PPARD,0.8715470648012124,0
LEVODOPA,1268,0.5586210835830359,0
MORPHINE,CYP19A1,0.694430735345325,0
CHEMBL861,TOP2A,0.5091562899939035,0
CLOBAZAM,P08908,1.0308907088039125,0
EPIGALOCATECHIN GALLATE,NFKB1,0.43273548395517425,1
CHEMBL29741,PLAU,0.8014553611966311,0
ESTRONE,ESR1,0.8609517237070696,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NFKB1,0.6401855170364046,0
AMILORIDE,P21728,0.6368278056394371,0
CHEMBL918,ALOX15,1.4246332242923874,0
phenytoin,GABRA3,0.8885665862516599,0
ABT-751,CDK1,0.954611012590642,0
ADINAZOLAM,P18507,1.351134759623151,1
IRIGENOL,GABRG1,0.983398180480844,0
TEMOZOLOMIDE,P07550,0.7267732387513759,0
Doxorubicin,BGLAP,0.4860808000326297,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRB1,1.050042389782941,0
THIRAM,KCNH2,0.6705247420624028,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,0.4891530130399125,1
VATALANIB,Vascular endothelial growth factor receptor 2,0.7504011460182183,1
ritonavir,APOE,0.5687613238943359,1
Paclitaxel,BRCA1,0.4632746471152369,1
BAS03450373,WRN,0.8218794185477458,1
AURINTRICARBOXYLIC ACID,POLH,1.5135421575755852,1
LEFLUNOMIDE,VEGFR3,0.5871928636643974,0
VINORELBINE BASE,ALOX15,1.3115979461943774,0
METHYLPREDNISOLONE,3354,0.7294579046677643,0
NSC-353720,P34903,0.8244182738078547,0
ZM-449829,NOS1,0.6512506382483438,0
Trametinib,CYP2B6,0.6135687611673242,0
SB-220025,ADRB1,0.6435117642986193,0
RHAMNETIN,CYP19A1,0.4679754035715208,0
THIOPENTAL,P43681,0.9621250305863785,1
WITHAFERIN A,Proto-oncogene c-Ret,0.6325802902001698,0
TRIAMCINOLONE,P04150,0.5548518264570665,1
REGORAFENIB,USP1,1.4034788791179729,0
GNF-PF-1969,P08908,0.5497954806640026,0
BUTETHAL,GAA,0.8181562925671533,0
MEK162,MEK1,0.7253157948164062,1
venlafaxine,147,0.5693936279085792,0
daunorubicin,TUBB2B,1.0454505525714686,0
E319,NR1I2,0.7049562003712152,0
DIAZEPAM,GABRG2,1.5005907703458852,0
IBRUTINIB,PDGFRB,0.8293218715810929,0
MK2206,NTRK1,0.7255544961753875,0
docetaxel,AURKB,0.8696203902997386,0
SANGUINARINE SULFATE,Proto-oncogene c-Ret,0.3828171672915456,0
repaglinide,FLK1,0.8270597337329255,0
EMBELIN,P41145,0.417093996152256,0
CHEMBL3707402,5159,1.01571648572666,0
hydrochlorothiazide,PDGFR,0.8890145344834854,0
venlafaxine,HDAC3,0.9162130812211338,0
nevirapine,TSHR,0.4995616822095753,0
CHEMBL52885,BLK,1.099582007239562,1
GELDANAMYCIN,HDAC2,0.8574465113761156,0
CHELERYTHRINE,1812,0.3407888320944551,0
CHEMBL969,GABRE,1.803718317832189,1
178102285,3791,0.8862805638709186,1
Irinotecan,GLS,0.6044624620996899,0
NEVIRAPINE,ABCB1,1.000876957172958,1
