drug,gene,label
BML-210,RXRA,0
ACETAZOLAMIDE,RELA,0
Everolimus,RARA,0
HAEMATOXYLIN,MAPK1,1
WITHAFERIN A,CYP2C9,0
249565645,MAPK3,0
trastuzumab,SLCO1B1,0
TRICHOSTATIN,ATAD5,1
BAY-11-7082,ITGB2,0
Midostaurin,KMT2A,0
fentanyl,ABCB1,1
QUERCETIN,VEGFR3,0
NG2-73,Q8N1C3,1
CILOSTAZOL,ABCB1,0
lovastatin,P35368,0
CHEMBL1096380,GLP1R,0
249565869,PIK3CG,0
135651359,MAP2K1,0
simvastatin,PDGFRA,0
CAPTOPRIL,P34903,0
ATEZOLIZUMAB,LYN,0
fluorouracil,P36544,0
"LIPOIC ACID, ALPHA",HTT,0
CHEMBL1683544,P08913,0
PHENYTOIN,THPO,0
CHEMBL452,ALOX15,0
GDC-0068,GABRG2,0
135651438,GNAS,0
AG-538,L3MBTL1,1
GALLIC ACID,POLK,1
MORPHINE,P41145,1
aspirin,PKM,0
RITONAVIR,CYP3A4,1
NERATINIB,PLAU,0
ALISERTIB,ERBB2,1
FLURAZEPAM,PLK1,0
CHEMBL378544,5734,0
CHEMBL1096380,NAC1,0
CLOTIAZEPAM,P28476,1
MITOXANTRONE DIHYDROCHLORIDE,SCN5A,0
OCINAPLON,P48169,1
178103494,MAPK1,0
5-AZACYTIDINE,HTR2,0
isoniazid,CYP2B6,1
Doxorubicin,HSP90AB1,0
CHEMBL16,NAC2,1
METFORMIN,BDNF,0
Cobimetinib,GNAS,0
SELUMETINIB,Stress-activated protein kinase JNK1,0
Ponatinib,PDGFRA,1
Trametinib,PIK3CA,1
NSC-105827,APOBEC3G,0
SELUMETINIB,Stress-activated protein kinase JNK1,0
IBRUTINIB,GFER,0
HAEMATOXYLIN,ALDH1A1,1
MIRTAZAPINE,MEK1,0
ASPIRIN,Stress-activated protein kinase JNK1,0
GSK2126458,PIK3CD,1
CHEMBL29741,FGFR2,0
CAPSAICIN,Serine/threonine-protein kinase mTOR,0
DIETHYLSTILBESTROL,EGFR,0
GUTHION,P14867,0
Everolimus,P78334,0
BAICALEIN,TP53,1
TAK-715,PIK3R3,0
BUTORPHANOL,MED,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,1
MOTESANIB,RET,1
PRAZOSIN,KIT,0
GDC-0068,INSR,0
METHYLTHIONINIUM CHLORIDE,PKM,0
DASATINIB,KCNH2,0
HARMINE,TUBB2B,0
TOLONIUM CHLORIDE,AURKA,0
DOXYCYCLINE,5290,0
Everolimus,TP53,0
CETYLPYRIDINIUM BROMIDE,APC,0
ETOPOSIDE,HTT,0
CHEMBL1200903,TUBA1B,0
CHEMBL2068724,KCNH2,0
CHEMBL2103852,TUBA3E,1
QUINACRINE DIHYDROCHLORIDE,NFKB2,0
DHT,ABCC2,0
CHEMBL49642,OPRM1,0
ROMIDEPSIN,3358,0
LINOLENIC ACID,CYP3A5,0
GNF-PF-3037,ERBB4,0
MITOXANTRONE,POLK,1
LINOLENIC ACID,HSD17B10,1
EMODIN,Q8N1C3,0
ISOLIQUIRITIGENIN,MITF,0
ETOMIDATE,VDR,0
CHEMBL1201733,APAF1,0
ECONAZOLE NITRATE,ADRB1,0
CEFIXIME,MET,0
XL228,APEX1,0
TCMDC-125758,KMT2A,0
Cisplatin,BRCA2,1
PX-866,O00591,0
CHEMBL107,RORC,0
CURCUMIN,3358,0
CHEMBL918,P36544,0
CHEMBL738,EHMT2,0
SULFASALAZINE,CHRM1,0
SN-38,HTR2,0
GNF-PF-159,GMNN,1
GARCINONE E,PIK3R5,0
"10,11-DIHYDROEPOTHILONE D",IDH1,0
MANGOSTIN,2555,0
FLUNARIZINE,Q99928,0
CHEMBL492399,TUBA3E,1
CHEMBL1200819,EHMT2,0
AZACITIDINE,SCN10A,0
GNF-PF-3716,A8MPY1,0
SULFINPYRAZONE,PPARG,0
NEFAZODONE,P31644,0
docetaxel,ABCB1,1
CHEMBL3545322,NAC2,0
HYDRALAZINE,GABRA4,0
315661180,ADRB1R,0
PX-866,FYN,0
sunitinib,3717,0
ALEXIDINE HYDROCHLORIDE,NTRK2,0
SUNITINIB,HDAC11,0
SULINDAC,APEX1,0
XL647,FLT4,1
135651413,JAK3,0
NERATINIB,ERBB4,0
OSI-632,ADRA1C,0
thalidomide,CYP2C9,0
CY-208243,ALDH1A1,1
CHEMBL107,HPGD,0
CHEMBL1201486,P35348,0
CHEMBL49642,TDP1,0
CHEMBL1200440,PRL,0
FINASTERIDE,P08908,0
PSAMMAPLIN A,Stress-activated protein kinase JNK1,0
TELATINIB,POLH,0
CLOTRIMAZOLE,GABRD,0
BAS03450373,PIK3CG,0
irinotecan,BCL2,0
COLCHICINE,MAPT,0
SERTINDOLE,P28335,1
AG-538,NTRK2,0
Irinotecan,Histone deacetylase 1,0
TCMDC-123951,O00591,0
CHLORPROTHIXENE,SCN12A,0
GNF-PF-1852,2558,0
phenobarbital,3351,0
EMODIC ACID,ERBB,0
DEBRISOQUIN,EHMT2,0
SR-2640,HDAC4,0
Olaparib,RAD52,0
Bevacizumab,3269,0
GNF-PF-4300,PGR,0
DNDI1417614,KDM4A,1
IDARUBICIN,POLK,1
AG-538,ALOX15,1
CALCIMYCIN,DRD1,1
Imatinib,TDP1,0
CHEMBL1980297,GABRE,0
DHT,GABRA4,0
CHEMBL1889140,1132,0
CHEMBL1201733,SRC,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
BAS 01152706,GFER,1
NSC-92207,KDM4A,1
CAPTOPRIL,ACE,1
SB-202190,MPHOSPH8,1
AST-487,PDGFRB,1
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
ISOLIQUIRITIGENIN,RELA,1
CHEMBL856,NAC2,1
AS703569,GFAP,0
AFIMOXIFENE,2556,0
CHEMBL1200819,RAB9A,0
PI-103,HSPB1,0
CHEMBL1201063,3354,0
pravastatin,HSP90AB1,0
CHEMBL1201754,NPC1,0
PEMBROLIZUMAB,Erbb2 tyrosine kinase receptor,0
ALEXIDINE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
PIPERINE,CYP3A4,1
DEOXYVASICINONE,Programmed cell death protein 1,0
CHEMBL408513,MITF,0
DABRAFENIB,NAC2,0
irinotecan,2555,0
TCMDC-125544,CYP19A1,0
CHEMBL70418,KRAS,0
PILOCARPINE,NTRK1,1
NALBUPHINE,HSPA4,0
CHLORHEXIDINE,SCN4A,0
PF-05212384,MAPK14,0
BUTETHAL,P41143,0
DITHIAZANINE IODIDE,CYP2D6,0
TEMOZOLOMIDE,MAP4K4,0
irinotecan,PTH,0
BKM120,EGFR,1
DIAZEPAM,ADRB1,0
JUGLONE,ALOX15,1
CHEMBL608533,3352,0
ETHINYL ESTRADIOL,NAC2,0
DOXYCYCLINE,AHR,0
PF-05212384,PI3-kinase gamma,1
CHEMBL428647,IL1B,0
CHEMBL450,GABRQ,1
NALOXONE,ATM,0
quetiapine,152,0
CHEMBL1201023,FLT3,0
MEK162,HDAC4,0
TANSHINONE I,BAZ2B,1
CINOLAZEPAM,Q8N1C3,1
LOMOFUNGIN,MCL1,1
ZINC 03369470,MCL1,1
PIROXICAM,VEGFA,0
SB-206553,EHMT2,1
bupropion,Xanthine dehydrogenase/oxidase,0
SIMVASTATIN,3355,0
CONGO RED,P18505,0
ISOFLURANE,RGS4,0
AZD5363,147,0
ATORVASTATIN,CYP3A4,1
ACRIFLAVINE CHLORIDE,DNA topoisomerase II,0
MANGOSTIN,Proto-oncogene c-Met,0
Ceritinib,ABCC4,0
LARGAZOLE,HDAC6,1
AXITINIB,PIK3R2,0
SANGUINARIUM,THPO,1
PRIMIDONE,HRAS,0
VELIPARIB,RUNX1,0
PINAFIDE,NPC1,0
Gefitinib,PIK3R5,0
PROGESTERONE,ABL1,1
135650453,RAD52,0
METHYLENE BLUE,POLI,1
CY-208243,NR3C1,0
CHEMBL1194,146,0
"3',4'-DIHYDROXYFLAVONE",P35968,0
BETAMETHASONE,VEGFR3,0
GNF-PF-159,AGTR1,0
OXALIPLATIN,TP53,1
methotrexate,PIK3CB,0
LORAZEPAM,APOE,1
CHEMBL1201733,NAC1,0
PF-4691502,P04150,0
DAUNORUBICIN,HTT,1
DIAZEPAM,P43681,0
VANDETANIB,Q8N1C3,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Serine/threonine-protein kinase mTOR,0
TRIAZOLAM,HSPA4,0
TOPOTECAN HYDROCHLORIDE,P28472,0
oxcarbazepine,1812,0
XL147,P07550,0
TETRACYCLINE,EHMT2,0
ANTIBIOTIC,KDM4E,0
ERYTHROMYCIN,POLB,0
Nivolumab,1017,0
LANSOPRAZOLE,GABRP,0
Curcumin,GABRE,0
CHEMBL407,A8MPY1,0
GSK-269962A,NAC2,0
ENMD-2076,P28335,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TUBB1,0
METFORMIN,NRAS,1
PRAVASTATIN,GABRD,0
THIETHYLPERAZINE,152,0
PD-98059,AGTR1,0
BAY-613606,CDK5,1
BUTORPHANOL,GABRA1,0
LY-2090314,MTOR,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
310264733,5291,1
Trametinib,KIT,1
CAPTOPRIL,TYMS,0
GNF-PF-2301,FGFR1,1
135651413,TUBA1B,0
VINCRISTINE,TYMS,1
CABOZANTINIB,Serine/threonine-protein kinase mTOR,0
VERAPAMIL,Stress-activated protein kinase JNK1,0
TACEDINALINE,GSTP1,0
SB-220025,HDAC1,0
atorvastatin,1129,0
URSOLIC ACID,BRCA2,0
ENOXOLONE,HDAC2,0
CHEMBL378544,CYP3A4,0
249565869,PI3-kinase gamma,0
LORAZEPAM,ATXN2,0
CHEMBL918,O14764,0
ARACHIDONOYL GLYCINE,APC,0
CLONAZEPAM,HLA-DRB1,0
GNF-PF-1644,P18505,0
TOPIRAMATE,ESR,0
SP-600125,Epidermal growth factor receptor,0
PIMOZIDE,P35367,0
ORPHENADRINE,HDAC11,0
STICTIC ACID,TUBB6,0
PLUMBAGIN,EGFR,1
BAY-11-7082,3791,0
CEFACLOR,DNA topoisomerase I,0
PENTOBARBITAL,PPARA,0
DESFLURANE,VDR,0
CHEMBL2103852,POLK,0
ISOPROTERENOL,APC,0
SULPIRIDE,ALOX15,0
Olaparib,GSK3B,0
BRYOSTATIN,2932,0
DEOXYVASICINONE,1268,0
XL647,FCGR3A,0
CLONAZEPAM,HDAC7,0
CHEMBL1201022,1956,0
cetuximab,CDK2,0
LOVASTATIN,P08908,0
ETHINYL ESTRADIOL,146,0
MOCETINOSTAT,GAA,0
CELECOXIB,2558,0
MERCAPTOPURINE,AR,0
COUMARIN,5734,0
TAK-715,ERBB4,1
TANDUTINIB,JAK3,0
TRIIODOTHYRONINE,LYN,0
PROMAZINE,1133,0
PHENOBARBITAL,FLK1,0
TERFENADINE,MED,0
HELENALIN,ATAD5,1
HEXACHLOROPHENE,KIAA1356,0
RIBAVIRIN,GABRB2,0
TRIAZOLAM,3363,0
GUTHION,RUNX1,0
AXITINIB,FLT1,1
CEFOTAXIME SODIUM,G6PD,0
PONATINIB,APAF1,0
CHEMBL2105643,TUBB1,1
MPA,HDAC7,0
GABOXADOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ASPIRIN,MCL1,1
135650525,152,1
ILORASERTIB,MAP2K1,1
NISOLDIPINE,Monoamine oxidase type B,0
EMODIC ACID,TSHR,0
CHEMBL3545285,APOE,0
Olaparib,HPGD,0
Carboplatin,HDAC6,0
ribavirin,VDR,1
CLONAZEPAM,1436,0
MIDOSTAURIN,YES1,1
MITOXANTRONE,3269,0
Regorafenib,NPC1,0
PYRONIN Y,59340,0
NSC-92207,GFAP,0
BRYOSTATIN,APOE,0
CHEMBL1095,Q14524,0
NSC-107022,IL1B,0
TRETINOIN,LDLR,0
TEMSIROLIMUS,MTOR,1
VEMURAFENIB,POLI,0
DNDI1417467,PTGS2,0
IMIPRAMINE,COMT,0
KETOCONAZOLE,TNF,0
CHEMBL1200819,KIAA1356,1
LINIFANIB,NTRK2,1
epirubicin,FLT3,0
ERYTHROMYCIN,BAX,1
FENOFIBRATE,TYMS,0
ethanol,ATXN2,0
NITROXOLINE,KCNH2,0
GNF-PF-5510,THRB,1
CHEMBL979,HDAC10,0
ENTRECTINIB,AURKB,1
HESPERADIN,AURKA,1
INAMRINONE,3718,0
GM-CSF,PDGFRA,0
METHARBITAL,CSF2,0
CID 4101591,HDAC4,0
MLN0128,CDK4,0
135652727,1814,0
OMEPRAZOLE,CBX1,1
PF-04691502,O00591,0
KOPARIN,APEX1,1
Palbociclib,ADRB1,0
CHEMBL1742994,GABRQ,0
Nilotinib,ABL1,1
CHEMBL1200841,5290,0
315661180,ABCG2,0
CETUXIMAB,BDNF,1
135651359,59340,0
SILIBININ,MYC,0
AURINTRICARBOXYLIC ACID,RECQL,1
ENALAPRIL,ERBB3,0
ETOMIDATE,Vascular endothelial growth factor receptor 2,0
GDC-0068,ROS1,0
Vandetanib,GABRB2,0
TANESPIMYCIN,EGFR,0
CLOSANTEL,P35368,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
CHEMBL2107762,LYN,0
PERPHENAZINE,KCNH2,1
135650596,ADRB2R,0
VATALANIB,P18505,0
ENTINOSTAT,HDAC6,1
PURPUROGALLIN,KDM4E,1
CHEMBL501867,FEN1,0
CLOMIPRAMINE,1813,0
ENTRECTINIB,P08908,0
FELBAMATE,P35367,0
TCMDC-124356,AR,0
GNF-PF-4029,MEK1,0
TRAZODONE,P35367,1
CHEMBL552212,ALK,0
DNDI1318477,2554,0
CHIR-99021,CDK2,1
bupropion,HDAC4,0
PHENYLBUTYRYLHYDROXAMIC ACID,CDK4,0
135650904,SMN2,0
GELDANAMYCIN,P35372,0
Midostaurin,KIT,1
Gemcitabine,PRL,0
LEFLUNOMIDE,P07550,0
ZINC 03369470,LDLR,0
METHYLDOPA,CBX1,1
OLAPARIB,P08908,0
MERCAPTOPURINE,HSP90AA1,0
TAZAROTENE,NFE2L2,1
PIMOZIDE,P08588,0
ALBUMIN,PIK3CG,1
NALTREXONE,HDAC6,0
CHEMBL448,RORC,0
CLOBAZAM,ERBB4,0
PARAROSANILINE,HIF1A,1
CYCLOPHOSPHAMIDE,ABCG2,0
CHEMBL1200773,KAT2A,0
Doxorubicin,HDAC10,0
CHEMBL1201023,SCN12A,1
CHEMBL605,P41145,0
RANITIDINE,NAC2,0
PROTOAPIGENONE,1131,0
NITRAZEPAM,P35354,0
CHEMBL49642,ABCG2,0
PROPOFOL,695,0
BUTETHAL,1815,0
oxaliplatin,MPHOSPH8,0
docetaxel,ABCG2,1
LABETALOL,P08588,1
NICARDIPINE,ATAD5,1
CID 1245272,P18505,0
FENTICLOR,RAPGEF4,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
MLN-8054,MPHOSPH8,0
"3,4-DICHLOROISOCOUMARIN",USP1,1
VERAPAMIL,P08588,0
CABOZANTINIB,PTGS2,0
DNDI1417523,GABRA2,0
nevirapine,CYP2C9,1
AG-490,P31644,0
ORPHENADRINE,SMAD3,0
DIHYDROGAMBOGIC ACID,695,0
RAPAMYCIN,P08913,0
CHEMBL1200841,KIAA1356,1
MIDAZOLAM,Monoamine oxidase type B,0
ESTRADIOL,CYP2C19,1
135651539,1128,0
PHENANTHROLINE,GABRA3,0
SJ000029642,GMNN,1
LANSOPRAZOLE,Amyloid beta A4 protein,0
RG-1530,KDR,1
DASATINIB,APEX1,0
GARCINONE E,FLT3,0
CLOTRIMAZOLE,PIK3CA,0
BETAMETHASONE,PIK3R5,0
CHEMBL24828,3716,0
WORTMANNIN,HSP90AA1,1
CHEMBL454,CYP19A1,0
NSC-19063,PDGFRB,0
TCMDC-124224,JAK3,0
BI-87E7,CBX1,1
CHEMBL1096380,TUBB2B,1
CHEMBL608533,FLK1,1
CHEMBL3545052,ATM,0
DAIDZEIN,HSP90AB1,0
NITROXOLINE,8989,0
citalopram,PIK3CB,0
CLOXYQUIN,6530,0
SB-216763,NR3C1,0
MICONAZOLE,MYC,0
heroin,P48169,0
VALPROIC ACID,GABRE,0
Selumetinib,ADRB2R,0
CHEMBL1200654,TNF,0
SCLEROTIORIN,GABRP,0
Venetoclax,HPGD,0
NALOXONE,NENA,0
DNDI1417467,RET,1
BUTABARBITAL,FGFR3,0
TOPOTECAN,HSD17B10,0
DNDI1417467,P41143,0
CHEMBL1200773,3357,0
CHEMBL58323,SCN6A,1
CHEMBL1341,DNA topoisomerase II,0
ZIRAM,THRB,1
TPA,NRG1,1
PX-866,PDGFRB,0
OCINAPLON,KIAA1356,0
Imatinib,150,0
LORAZEPAM,TUBB6,0
Sirolimus,KRAS,1
BRIMONIDINE,P34903,0
DIGOXIN,1132,0
KAEMPFEROL,O14764,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA5,0
CHEMBL315985,KIAA1356,1
CHEMBL1213490,SCN12A,0
Alectinib,HDAC1,0
SLAZINIC ACID,APEX1,1
5-AZACYTIDINE,MYC,1
CILOSTAZOL,GABRG1,0
ALBUMIN,VEGFR3,0
THIOPENTAL,CLK4,0
DICLOFENAC,GABRP,0
SANGUINARINE SULFATE,Vascular endothelial growth factor receptor 2,0
CHEMBL2105643,3716,0
BORTEZOMIB,Q14524,0
SJ000029642,SMAD3,1
CHEMBL1200586,3352,0
CHEMBL1201022,HTR2,0
GNF-PF-4029,RAD54L,1
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
ILORASERTIB,AURKB,1
heroin,SRC,0
PACLITAXEL,PIK3CD,0
SULFURETIN,NAC1,0
FLUOROURACIL,KRAS,1
CEPHAPIRIN SODIUM,NAC1,0
RALOXIFENE,HSD17B10,1
metformin,Serine/threonine-protein kinase mTOR,0
ALSTERPAULLONE,GSK3B,1
CLONAZEPAM,O14764,1
epirubicin,PIK3R2,1
CHEMBL2105643,SMN2,0
MENADIONE,NTRK2,0
LESTAURTINIB,PIK3CD,0
NITROXOLINE,NFE2L2,1
CHLORPROMAZINE,1812,0
DACTINOMYCIN,HTT,1
135650525,DRD3,0
TRAZODONE,CSF1R,0
363894208,IL2,0
NOCODAZOLE,TUBA3E,1
CHLOROTHALONIL,SMAD3,1
THUNBERGINOL B,MAPK1,0
NIACIN,MGMT,0
ethanol,OPRM1,0
GNF-PF-3716,BCL2,0
DINOPROSTONE,P35354,0
VINORELBINE BASE,PTH,0
NSC-69187,RORC,0
METHYLPREDNISOLONE,TP53,1
PREDNISONE,IL2,0
ACRIFLAVINE CHLORIDE,GABRB1,0
PHENYLMERCURIC ACETATE,ADRB2,0
CHEMBL407,GABRP,1
Irinotecan,DNA topoisomerase I,1
LITHOCHOLIC ACID,SCN12A,0
RAPAMYCIN,ROS1,0
HAEMATOXYLIN,THRB,0
FISETIN,OPRM1,0
GO-6976,TOP2A,0
BUSULFAN,TUBA1B,0
nicotine,CYP2D6,1
CHEMBL538943,IL2,0
CHEMBL1095,P41143,0
Talazoparib,3352,0
CHEMBL681,MITF,0
haloperidol,MAP4K4,0
escitalopram,BRCA1,0
CEDIRANIB,FLT1,1
SU-4312,ATAD5,1
Paclitaxel,APOE,0
CALCITRIOL,ESR,0
LOBARIC ACID,SMAD3,1
CHEMBL3545052,3352,0
SP-600125,EGFR,0
NICLOSAMIDE,BLK,0
CHEMBL1200715,ADRA1A,0
AG-538,GABRG3,0
CHEMBL2107762,GABRG2,0
REGORAFENIB,RET,1
SULINDAC,CYP2C9,1
363894208,LCK,0
DISULFIRAM,147,0
RUXOLITINIB,AURKA,0
Carboplatin,DNA topoisomerase II,0
atenolol,GAA,0
CHEMBL646,1128,0
OLEOYL DOPAMINE,3363,0
TANDUTINIB,FLT4,1
BAY80-6946,MAPK3,0
DABRAFENIB,P04150,0
CHEMBL3545285,FLT,1
Sirolimus,ADRB1,0
SURAMIN,AKT1,0
montelukast,FGFR1,0
XL147,KRAS,1
HYDROQUINONE,GABRG2,0
SLAZINIC ACID,PIK3R2,0
FLUNITRAZEPAM,150,0
T091317,3355,0
CHEMBL2107762,MED,1
CHEMBL448,GABRB2,1
KD-025,GAA,0
QUINALIZARIN,RECQL,1
RAPAMYCIN,5291,0
CLORAZEPATE,TUBB1,0
TAMOXIFEN CITRATE,OPRM1,0
PIMOZIDE,P35968,0
TRAMADOL,IL2,0
CHEMBL58323,ABCB1,0
9-AMINOCAMPTOTHECIN,POLB,1
NSC-95397,CDK1,0
THIOMERSAL,148,0
CETUXIMAB,P10275,0
ALISERTIB,UGT1A1,0
HYDROQUINONE,IL8,1
etanercept,PRL,0
GNF-PF-4300,KIAA1356,0
DNDI1417309,FLT3,0
LEFLUNOMIDE,NFKB2,0
GALLIC ACID,DNA topoisomerase II,0
RABEPRAZOLE,P31644,0
DNDI1417086,RELA,0
EGCG,SLC2A4,1
APICIDIN,NR3C1,0
fluorouracil,NFE2L2,0
TRIAMTERENE,ESR1,1
MOCETINOSTAT,3355,0
TRICHOSTATIN,1813,0
ROSIGLITAZONE,ABCB1,0
ZOPICLONE,YES1,0
EPIRUBICIN,TGFB1,0
CHEMBL1200819,PIK3R2,0
EUPAFOLIN,Prostaglandin G/H synthase 2,0
THIOMERSAL,CYP3A4,0
SOTALOL,BLK,0
ACID BLUE 129,MAPK1,1
Nivolumab,FYN,0
SOTALOL,6915,0
CID 1245272,ADRA1B,0
METHAMPHETAMINE,APC,0
BACLOFEN,Xanthine dehydrogenase/oxidase,0
CYTARABINE,TGM2,0
BECLOMETHASONE,CBX1,0
NBQX,BCL2,0
WEDELOLACTONE,RECQL,1
PAPAVERINE,G6PD,0
CHEMBL1201486,POLB,0
CHEMBL1946170,UGT1A1,0
GNF-PF-1947,GLS,0
febuxostat,ALK,0
ASPIRIN,151,0
GW441756X,APC,0
paclitaxel,GABRA2,0
CHEMBL1200464,5734,0
DOXORUBICIN HYDROCHLORIDE,3716,0
ALTENUSIN,DRD1,0
TOZASERTIB,NENA,0
DNDI1417523,1812,0
ZIPRASIDONE,BLK,0
MAYTANSINE,P31644,0
VERAPAMIL,BRCA1,0
GELDANAMYCIN,RUNX1,0
NSC-102742,L3MBTL1,0
GO-6976,FLT1,1
rifampin,Histone deacetylase,0
anastrozole,Monoamine oxidase type A,0
TEMSIROLIMUS,TUBB2B,0
PYRITHIONE,MITF,0
SOPHORETIN,IL1B,0
CHEMBL1200440,SCN10A,1
LITHIUM,PIK3R2,0
RUXOLITINIB,CHRM1,0
GNF-PF-1644,ALOX15B,0
CHEMBL526,MAP4K4,0
LUTEOLIN,FLT4,0
135650756,3354,1
CYTARABINE,HDAC7,0
HYDROQUINONE,GSTP1,1
CLOZAPINE,P14416,1
CHEMBL3545085,SMN1,0
SB-415286,148,0
CHEMBL492399,TUBB8,1
Palbociclib,5290,0
LINOLENIC ACID,TDP1,1
CALMIDAZOLIUM CHLORIDE,FYN,0
CARVEDILOL,DNA topoisomerase I,0
METIXENE,3718,0
oxaliplatin,P08172,0
CHEMBL1683544,HIF1A,0
PAZOPANIB,TP53,1
TELATINIB,HRAS,0
nevirapine,IFNL3,0
RUXOLITINIB,FGFR1,0
CHEMBL1200802,GFER,0
CATECHOL,Stress-activated protein kinase JNK1,0
LORATADINE,Prostaglandin G/H synthase 2,0
NICARDIPINE,DRD2,0
ANTIBIOTIC,P36544,0
PREDNISONE,BRCA2,0
ETOPOSIDE,3716,0
363894208,PDGFR,0
TAMOXIFEN CITRATE,KDM4E,1
Dasatinib,SRC,1
GNF-PF-3037,JAK3,0
CHEMBL574737,3352,0
PHA-767491,PDGFRA,0
Vemurafenib,NTRK1,0
SNS-314,BRCA2,0
OMEPRAZOLE,HSD17B10,0
Paclitaxel,CDK5,0
CHEMBL681,GABRQ,1
FLUPIRTINE MALEATE,HSPA4,0
DACOMITINIB,NPC1,0
DOFETILIDE,2322,0
LINOLENIC ACID,ATM,0
THIETHYLPERAZINE,PAX8,0
PROTOPORPHYRIN DISODIUM,MPHOSPH8,0
CHEMBL16,Histone deacetylase 1,0
TAK-733,VEGFA,0
BENSERAZIDE HYDROCHLORIDE,HSP90AB1,0
CHEMBL1201063,DNA topoisomerase II,0
CHEMBL1743082,HDAC9,0
CALMIDAZOLIUM CHLORIDE,YES1,0
CHEMBL1200903,GABRD,1
NALTREXONE,PGR,0
ENTRECTINIB,150,0
CARVEDILOL,4233,0
Cobimetinib,RACGAP1,0
methadone,BDNF,1
CHLORDIAZEPOXIDE,P31644,1
anastrozole,PTEN,0
PODOFILOX,JAK3,0
METHYLTHIONINIUM CHLORIDE,9290,0
thalidomide,CYP2C19,1
COCAINE,P41145,1
OCINAPLON,Serine/threonine-protein kinase mTOR,0
NICOTINE,DRD3,0
CHEMBL918,HER2,0
BAY-11-7085,MPHOSPH8,1
DNDI1417086,NAC1,0
NSC-95397,TSHR,1
INDIRUBIN-3-MONOXIME,MAPT,1
NSC-751382,ATAD5,0
RG-1530,AURKA,1
lapatinib,KRAS,0
ESTAZOLAM,MYC,0
HYDROQUINONE,P28335,0
OFLOXACIN,CYP2D6,1
QUETIAPINE,PIK3CD,0
TROGLITAZONE,NFKB1,0
CHEMBL1200586,O14764,0
3-O-METHYLQUERCETIN,BAZ2B,1
MASITINIB,AGTR1,0
ERGOCRYPTINE,NTRK1,0
DEXAMETHASONE,RELA,1
MPA,2932,0
GDC-0068,JAK2,0
AG-490,KAT2A,0
HALAZEPAM,SLCO1B1,0
DOXYCYCLINE,ADRB1,0
SU-4312,Proto-oncogene c-Ret,0
VANDETANIB,HSPA4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",O14764,0
9-AMINOCAMPTOTHECIN,POLH,1
CHEMBL452,ESR1,0
GELDANAMYCIN,G6PD,0
PROPOFOL,APOE,0
CHEMBL605,ERBB3,0
BENZO[D]ISOTHIAZOL-3-ONE,HRAS,0
Pembrolizumab,ALK,1
ACID BLUE 129,146,0
CHEMBL1200472,PI3-kinase gamma,0
DIHYDROGAMBOGIC ACID,POLH,0
DNDI1417156,1436,0
REGORAFENIB,ALDH1A1,0
PHENELZINE,5290,0
Sapanisertib,GFER,0
PROPYLTHIOURACIL,CYP1A2,1
SOTRASTAURIN,CYP2B6,0
TOPOTECAN HYDROCHLORIDE,KMT2A,1
DICLOFENAC,1129,0
NSC-348401,CYP2C19,1
CLOBAZAM,2555,0
ZIRAM,GABRP,0
INDOPROFEN,IDH1,0
GENTAMICIN,HDAC9,0
CHEMBL1200420,PI3-kinase gamma,0
IODOACETAMIDE,ADRB1,0
OCINAPLON,GABRG2,0
AZD-1080,MGMT,0
FLUMAZENIL,P34903,1
GNF-PF-254,GABRA5,0
SILIBININ,APEX1,0
310264733,JAK2,0
MIDOSTAURIN,NRAS,0
BUTABARBITAL,HDAC9,0
bupropion,ADRB2,0
FLUNITRAZEPAM,ABCC1,0
DESFLURANE,5290,0
CARMINE,RXRA,0
PHA-767491,HTT,0
idarubicin,PTGS2,0
SIMVASTATIN,FEN1,0
BACLOFEN,P08588,0
VATALANIB,KDM4A,0
EUPAFOLIN,PTGS2,0
NSC-19803,AR,0
CHEMBL1200802,MAPK14,0
135651331,Programmed cell death protein 1,0
NIRAPARIB,IGF1R,0
INSULIN,IL1B,0
nicotine,NR1H4,0
TCMDC-124518,Prostaglandin G/H synthase 2,0
RESVERATROL,ABCC1,0
LGX818,CASP3,0
PHENYLMERCURIC ACETATE,KCNH2,1
lithium,P47870,0
CHEMBL1201065,GABRG3,1
CHEMBL591,ESR1,0
BENZO(K)FLUORANTHENE,P35372,0
NANAOMYCIN,WRN,1
ADINAZOLAM,P47869,1
METHYLDOPA (RACEMIC),ERBB3,0
2-ENE-VALPROATE,ADRA1C,0
GNF-PF-2301,GABRQ,0
SB-216763,PIK3R3,0
CHEMBL2103852,PRL,0
