drug,gene,label
GNF-PF-4300,HDAC1,0
PREDNISOLONE,TYMS,0
GENISTEIN,NRG1,1
MANGOSTIN,DRD2,0
RO-137410,RXRA,1
METFORMIN,NOS1,0
PSEUDOEPHEDRINE,ALK,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
FLUDIAZEPAM,O14764,1
MITOXANTRONE DIHYDROCHLORIDE,HDAC11,0
ARACHIDONIC ACID,RECQL,1
ANGUSTIBALIN,Q99928,0
CONGO RED,P28223,0
phenobarbital,RAD54L,0
CHEMBL741,NAC2,1
RABEPRAZOLE,RARA,0
METHOTREXATE,APOBEC3G,0
TRIFLUPROMAZINE,MYC,0
Ceritinib,COMT,0
SN-38,SLCO1B1,1
SORAFENIB TOSYLATE,2556,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,1
U-0126,FLT4,0
VINCRISTINE,CYP3A4,0
TOPIRAMATE,ROS1,0
PIROXICAM,P23219,1
PHENYLBUTANOIC ACID,HDAC10,1
BUTABARBITAL,P34903,1
VERAPAMIL,TYMS,1
MOTESANIB,KDR,1
MOTESANIB,2555,0
TRIFLUPROMAZINE,HRH1,0
CHEMBL856,SCN5A,1
DAIDZEIN,ATM,0
CILOSTAZOL,ABCC2,0
PROPRANOLOL,GABRB3,0
METHAMPHETAMINE,KIT,0
CHLOROTHALONIL,2556,0
CLOTRIMAZOLE,KIAA1356,0
TYRPHOSTIN 47,FGFR2,0
PINAFIDE,GABRG3,0
MELATONIN,P31644,0
NIFEDIPINE,HSPA4,1
GR-127935,LDLR,0
RALOXIFENE,PTGS2,1
ibuprofen,PDGFRB,0
NITROFURANTOIN,1956,0
PHENYLBUTYRYLHYDROXAMIC ACID,P10275,0
ribavirin,DRD2,0
LESTAURTINIB,3269,0
"10,11-DIHYDROEPOTHILONE D",NFKB2,0
D-DOPA,P34903,0
EPO,RECQL,0
warfarin,ABCB1,1
THIOPENTAL,5734,0
GW843682X,FLT4,1
MITOXANTRONE DIHYDROCHLORIDE,HLA-DRB1,0
HYDRALAZINE,Q99928,0
METHARBITAL,P35367,0
THIRAM,FYN,0
PROTOPORPHYRIN DISODIUM,ALK,0
135650904,DDIT3,0
ANGUSTIBALIN,ATXN2,1
ZAMPANOLIDE,GABRG1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,1
315661180,1017,1
CHEMBL1201065,GABRA2,1
OLEOYL DOPAMINE,GABRB2,0
APIGENIN,HSD17B10,1
ETOMIDATE,GABRQ,1
DIPYRIDAMOLE,KAT2A,1
NSC-9037,GABRD,0
DNDI1417614,CYP1A2,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
CLONAZEPAM,IDH1,0
U-0126,6532,0
QUETIAPINE,P35368,1
CHEMBL1201020,HSD17B10,0
febuxostat,TUBA1B,0
MIFEPRISTONE,IL2,0
DES,HER2,0
CHRYSIN,AR,1
"5,8,11,14-EICOSATETRAYNOIC ACID",HDAC6,0
LUTEOLIN,SMN2,1
DINACICLIB,6532,0
PHLORETIN,GAA,1
EGCG,BRCA2,0
CHEMBL58323,MITF,0
SB-206553,FLT3,0
gemcitabine,NRAS,1
PD-98059,BRCA2,0
AZD-1080,PGR,0
SEVOFLURANE,NR3C1,0
(-)-EPICATECHIN,POLH,0
CHEMBL738,4233,0
CAMPTOTHECIN,KIAA1356,0
CHEMBL2108628,EGFR,0
PHA-767491,3717,0
COUMARIN,PIK3CG,0
etoposide,PIK3R2,0
ISOPROTERENOL,ADRB2,1
CHEMBL1256,GABRG1,1
Entrectinib,PLK1,0
DAUNORUBICIN,HDAC9,1
NSC-180246,PLK1,0
CHEMBL1200654,GAA,0
135651539,Erbb2 tyrosine kinase receptor,0
NSC-19063,3362,0
simvastatin,CYP2C19,1
178103494,GAA,0
CHEMBL285674,GABRA2,1
HYDRALAZINE,KCNH2,0
CHEMBL3707183,GABRA2,0
RHAMNETIN,DNA topoisomerase I,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HLA-B,0
ATHRAQUINONES A,CYP3A5,0
BMS-387032,MEK1,0
DOXORUBICIN HYDROCHLORIDE,ADRB2R,0
LANSOPRAZOLE,KIAA1356,0
CHEMBL1200694,HDAC6,0
PIOGLITAZONE,P14416,0
CHEMBL1102,HDAC7,0
CYCLOHEXIMIDE,PTEN,0
docetaxel,PTH,0
SORAFENIB TOSYLATE,FLT,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,1
HYDROCORTISONE,P47869,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",APEX1,0
HOMIDIUM BROMIDE,HDAC11,0
AURINTRICARBOXYLIC ACID,RAD52,0
CAPSAZEPINE,SCN10A,0
NICOTINE,CHRM1,0
NSC-753575,TYMS,0
CYCLOSTREPTIN,Vascular endothelial growth factor A,0
GW441756X,59340,0
TRIAMCINOLONE,NFE2L2,0
Afatinib,KDR,0
AG-538,TGM2,0
Lapatinib,HLA-DRB1,1
CHEMBL1200437,1129,0
WARFARIN,SCN10A,0
CHEMBL1200443,HDAC6,0
FISETIN,NAC2,0
MITOXANTRONE,MPHOSPH8,1
methotrexate,GABRE,0
SANGUINARINE SULFATE,APOBEC3G,0
CHEMBL681,SCN5A,0
TACEDINALINE,HDAC4,1
NSC-130813,NENA,0
BUTALBITAL,BDNF,0
PROMAZINE,BCL2,0
LINOLENIC ACID,GLS,1
GM-CSF,NR3C1,0
HYDROQUINONE,P11229,0
DANAZOL,USP1,0
isoniazid,P18507,0
ZOPICLONE,983,0
Sirolimus,P07550,0
NANAOMYCIN,POLI,1
SOPHORETIN,HDAC1,0
TRIAZOLAM,P24046,1
SU-6656,PIK3R2,0
CHLORPROTHIXENE,P35367,1
TCMDC-123916,NR1H4,0
MENADIONE,8989,0
CHEMBL235191,TGM2,0
ETAZOLATE,P47870,1
CHEMBL16,5734,0
VASOPRESSIN,CYP2B6,0
PENTOBARBITAL,TNF,0
clozapine,ADRB2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5734,0
TCMDC-139459,MAP2K1,0
GSK-269962A,P18505,0
atenolol,TUBB2B,0
CILOSTAZOL,NFKB2,0
AG-538,WRN,1
AG-537,POLI,1
CHEMBL1421,PKM,0
CHEMBL698,P43681,0
CARBAMAZEPINE,NR3C1,1
NSC-69187,POLB,1
ZINC 03369470,ALOX15B,0
SALINE,HSPA4,1
lithium,IL8,0
HYPERICIN,THRB,1
BUPIVACAINE,SCN4A,0
OFLOXACIN,SMAD3,0
NITROFURANTOIN,BIRC5,0
PF-04691502,SCN6A,0
DOXORUBICIN,CYP19A1,0
TCMDC-124356,MITF,1
DEBRISOQUIN,PIK3R3,0
3-O-METHYLQUERCETIN,RECQL,1
"(R,S)-INDATRALINE",TGFB1,0
CLIOQUINOL,APC,0
QUETIAPINE,6530,0
TOPOTECAN,GSTP1,0
PF-04691502,P78334,0
GARCINONE E,GNAS,1
DNDI1318477,DNA topoisomerase I,0
CHELERYTHRINE,FLT,0
ZEARALENONE,AGTR1,0
PROTOPORPHYRIN,O00591,0
SJ000044511,KDM4E,1
ENTRECTINIB,JUN,0
VANOXERINE,BGLAP,0
CHEMBL1341,GABRB2,1
CHEMBL3707402,UGT1A1,0
CHEMBL30219,GABRB2,1
clopidogrel,PIK3R1,0
CHEMBL1200790,GABRD,1
FORETINIB,HDAC2,0
ZIPRASIDONE,ADRA1B,0
FOLIC ACID,PPARA,0
PALBOCICLIB,JUN,0
GNF-PF-1919,PDGFRB,0
BMS-690514,P14867,0
135651367,3358,1
178101139,HTT,0
LENVATINIB,ATAD5,0
CHEMBL108,2322,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC6,1
CHEMBL1200819,HDAC1,0
NSC-105827,ABCC4,0
AMUVATINIB,P34903,0
Midostaurin,GNAS,0
PILOCARPINE,BDNF,1
MGCD-0103,1017,0
CHEMBL1522,GABRB1,1
DOCETAXEL,P10275,0
COLCHICINE,GFAP,1
HINOKITIOL,IDH1,0
CHEMBL3544942,ALK,0
ETHANOL,NFE2L2,0
CHEMBL698,1814,0
DNDI1417086,RELA,0
BEPRIDIL,Q14524,1
135651359,PTH,0
DIHYDROGAMBOGIC ACID,FYN,0
PD-404182,A8MPY1,0
ATRA,HSD17B10,0
TEMOZOLOMIDE,KAT2A,0
CHEMBL107,3354,0
LETROZOLE,P08588,0
NSC-753582,TYMS,0
NAPROXEN,P23219,1
FULVESTRANT,Monoamine oxidase type A,0
CHLOROXINE,P18505,0
ZIRAM,1812,0
CADMIUM DICHLORIDE,MTOR,0
ENOXOLONE,A8MPY1,0
QUERCETIN,PIK3CA,1
ISOKAEMPFERIDE,NFKB1,0
phenytoin,MED,0
OLANZAPINE,P35348,1
ANGUSTIBALIN,PAX8,1
LENVATINIB,HDAC11,0
EPINEPHRINE,1813,0
olanzapine,P36544,0
PINAFIDE,SRC,0
simvastatin,P10275,0
OXYPHENBUTAZONE,1269,0
AURIN,POLB,0
lamotrigine,CHRM1,0
PHA-767491,ABCC4,0
AMSACRINE,RECQL,0
CHEMBL3707402,MAPT,0
SULFASALAZINE,G6PD,0
METIXENE,HSPA4,0
BEVACIZUMAB,VDR,0
venlafaxine,3362,0
CID 4101591,MAPT,1
CLOTRIMAZOLE,BDNF,0
rosuvastatin,GABRB1,0
METHYLPHENOBARBITAL,TP53,0
AG-490,TYMS,0
ERBSTATIN,MAPK14,0
KD-025,HDAC6,0
THIRAM,3791,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35372,0
PD-0166285,IL2,0
GEFITINIB,NPC1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P35368,0
SLAZINIC ACID,6532,0
risperidone,P08913,0
methotrexate,P14867,0
CEFIXIME,NR1H4,0
CHEMBL1200334,GABRB3,0
CHEMBL1201065,HDAC10,0
CHEMBL451,CBX1,0
Curcumin,MEK1,0
CORTISOL,6530,0
135650453,RUNX1,0
CHEMBL1200464,147,0
ACACETIN,P35372,0
CHLORHEXIDINE,IFNL3,0
CHEMBL931,Proto-oncogene c-Met,0
METHOTREXATE,NRG1,0
DOXORUBICIN HYDROCHLORIDE,TDP1,0
GR-127935,3357,0
GNF-PF-159,ERBB3,0
SANGUINARIUM,MAPT,1
AT9283,Q15822,0
panitumumab,JAK3,0
METHYLTHIONINIUM CHLORIDE,PPARG,1
BAY-613606,1956,0
TRIFLUPROMAZINE,BCL2,0
DNDI1417548,NRG1,0
sertraline,COMT,1
ritonavir,CYP3A4,1
PIROXICAM,IL2,0
CARBAMAZEPINE,1128,0
RUXOLITINIB,MAP2K1,0
THYROXINE,ALOX15,1
CHEMBL52885,FGFR1,0
Paclitaxel,BLM,0
SULFURETIN,P08172,0
ESTRONE,ROS1,0
"10,11-DIHYDROEPOTHILONE D",HDAC3,0
CHEMBL574737,INSR,0
CEPHAPIRIN SODIUM,BAZ2B,1
METHYSERGIDE,SMN2,0
rucaparib,ABCC4,1
DIPYRIDAMOLE,APC,0
ASENAPINE,DNA topoisomerase II,0
THUNBERGINOL B,G6PD,0
MYRICETIN,MGMT,0
FLUPIRTINE MALEATE,Q14524,0
DES,APAF1,0
CHEMBL1200395,1132,0
CILENGITIDE,BCL2,1
FLUNITRAZEPAM,FGFR2,0
310264675,L3MBTL1,0
CHEMBL24828,THRB,0
CHEMBL1200715,1956,0
VINCRISTINE,NRG1,1
SEVOFLURANE,P08172,0
NITROFURANTOIN,CYP3A4,1
TAE-684,CLK4,1
CHEMBL3545088,PIK3CG,1
NIVOLUMAB,HSPA4,0
FLUPIRTINE MALEATE,Amyloid beta A4 protein,0
MLN-8054,RECQL,0
QUETIAPINE,GABRB3,0
TAE-684,ERBB2,0
SIROLIMUS,APEX1,0
STICTIC ACID,UGT1A1,0
Vemurafenib,TP53,1
NICOTINE,SCN6A,0
AZD8055,KRAS,1
BEPRIDIL,AHR,0
MELPHALAN,3350,0
STREPTOZOTOCIN,HRAS,1
PIMOZIDE,MAPK1,1
IRIGINOL HEXAACEATATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ALSTERPAULLONE,CDK1,1
Alectinib,BAZ2B,0
178102585,P03372,0
BMS-690514,3357,0
RALOXIFENE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
CHEMBL971,Q15822,0
venlafaxine,CDK4,0
PHENYTOIN,GAA,0
GDC-0068,PAX8,0
CHOLECALCIFEROL,BCL2,0
JNJ-7706621,HDAC8,0
prednisone,EHMT2,0
RAPAMYCIN,2556,0
TYRPHOSTIN AG-835,COMT,0
ZOPICLONE,RELA,0
BKM120,RGS4,0
Olaparib,PIK3CA,1
TYRPHOSTIN A9,TUBA1B,0
etoposide,CDK2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,1
EMODIC ACID,HDAC7,0
OESTRADIOL,P11229,0
NSC-228155,ABCG2,0
FELODIPINE,HDAC6,0
223366077,RAD52,0
LUTEOLIN,HDAC9,0
135651064,Vascular endothelial growth factor receptor 2,0
Midostaurin,IL8,0
PICEATANNOL,GFER,1
CHEMBL1068,SCN12A,1
FUMARPROTOCETRARIC ACID,ALDH1A1,1
NSC-234945,BCL2,0
INDIRUBIN-3-MONOXIME,GABRG2,0
METIXENE,Q15822,0
PACLITAXEL,L3MBTL1,0
VANDETANIB,3355,0
mercaptopurine,HLA-DRB1,1
CHEMBL1095,GNAS,0
NILOTINIB,ADRA1C,0
BAY-613606,ADRA1C,0
PHYSODIC ACID,RARA,0
CHEMBL3545252,LDLR,0
NISOLDIPINE,CYP2C19,1
BUSULFAN,THPO,1
lapatinib,RAPGEF4,0
simvastatin,1128,0
MGCD265,LYN,0
RUXOLITINIB,P43681,0
THIOGUANINE,HSP90AB1,0
AZAKENPAULLONE,GSK3B,1
HOMATROPINE METHYLBROMIDE,Stress-activated protein kinase JNK1,0
SB-203580,1814,0
Paclitaxel,MAP2K1,0
CHEMBL29741,1815,0
FORETINIB,VEGFR3,0
Vandetanib,EGFR,1
sertraline,BAZ2B,0
INDOMETHACIN,MAPK14,0
Cisplatin,TUBB2B,0
"5,7-DIHYDROXYISOFLAVONE",ABL1,0
SOPHORETIN,NRG1,0
CID 4101591,RORC,0
ROMIDEPSIN,BGLAP,0
BEVACIZUMAB,FYN,0
249565645,GABRA1,0
ROSIGLITAZONE,KDM4A,0
IDARUBICIN,5159,0
ISOPROTERENOL,P21728,0
BMS-690514,PI3-kinase gamma,0
infliximab,GABRG3,0
363894208,ALK,0
STREPTOZOTOCIN,P35367,0
SLAZINIC ACID,CYP2B6,0
CHEMBL1256,GABRA6,1
XL147,MET,1
FENOLDOPAM,P24046,0
URSOLIC ACID,2555,0
DES,BLM,0
irinotecan,ESR1,0
TCMDC-123951,ABCC4,0
prednisone,2932,0
AMIODARONE,P43681,0
vincristine,ABCC2,1
CHEMBL445813,148,0
PANOBINOSTAT,MYC,0
CHEMBL970,P41145,0
EMBELIN,NOS1,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
METHIMAZOLE,APAF1,0
citalopram,BDNF,1
CHEMBL1743082,RAB9A,0
GNF-PF-3996,WRN,1
681640,JAK2,1
NITRAZEPAM,P48169,1
CHEMBL1200733,GABRA4,1
135652717,GABRD,0
CEFAMANDOLE SODIUM,IL1B,0
FENTANYL,ABCC1,0
PARAROSANILINE,KMT2A,0
lapatinib,PIK3CA,1
BEVACIZUMAB,GABRA4,0
METHIMAZOLE,GABRA5,0
NSC-102742,POLK,0
310264733,JAK3,0
223366077,1017,1
PILOCARPINE,P23219,0
CHEMBL591,TUBB6,0
ENTINOSTAT,CDK5,0
PROTOPORPHYRIN,CYP2C19,0
CENISERTIB,NTRK2,1
VASOPRESSIN,PIK3R3,0
CHEMBL49642,P08588,0
T091317,ERBB2,0
TERFENADINE,P35367,1
nevirapine,HRAS,0
olanzapine,DRD3,1
AZIETOMIDATE,MAPK1,0
Palbociclib,HSPB1,0
GNF-PF-5510,BLM,1
SPIRONOLACTONE,ABCC2,0
CHEMBL1200440,GAA,0
TEMSIROLIMUS,DRD2,0
escitalopram,FLT1,0
GNF-PF-3716,MAPK1,1
DICHLOROPHEN,PPARG,1
GARLIC,8989,0
CAPSAICIN,6530,0
Vemurafenib,MITF,0
SANGUINARIUM,PKM,1
CAPSAICIN,CDK2,0
U-0126,ERBB4,0
PREDNISONE,GABRA5,0
AFATINIB,2558,0
ATHRAQUINONES A,Q14524,0
XL765,RECQL,0
SN-38,P47870,0
CHEMBL1889140,YES1,0
ritonavir,1132,0
lamotrigine,PGR,0
isoniazid,TUBB6,0
PAPAVERINE,CYP2C19,1
OSI-027,KMT2A,0
FENOLDOPAM,PIK3CA,0
CEPHALOCHROMIN,GABRQ,0
doxorubicin,POLB,0
DAUNORUBICIN,P03372,0
CETUXIMAB,CDK5,0
SOTRASTAURIN,P35354,0
GIVINOSTAT,FLT1,0
CLOZAPINE,PKM,0
CALMIDAZOLIUM CHLORIDE,P47869,0
ETHINYL ESTRADIOL,Q01959,0
"LIPOIC ACID, ALPHA",P28476,0
THIORIDAZINE,P21728,1
gemcitabine,TNF,1
CLONAZEPAM,P36544,0
CHEMBL918,1133,0
KENPAULLONE,AURKA,1
ACID BLUE 129,RECQL,1
PHENOTHIAZINE,ALOX15B,1
LORAZEPAM,Q99928,1
"9,10-PHENANTHRENEQUINONE",ALDH1A1,0
REGORAFENIB,GAA,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P14416,0
CHEMBL3707183,NAT1,0
PREDNISOLONE,APEX1,0
ACARBOSE,ALK,0
135652727,Xanthine dehydrogenase/oxidase,0
PURPUROGALLIN,2554,0
PYROGALLOL RED,HRH1,0
TESTOSTERONE,RORC,1
PF-04691502,MAP2K2,0
lapatinib,ERBB2,1
BMS-690514,2558,0
cetuximab,A8MPY1,0
cetuximab,Q16445,0
CHEMBL856,GABRQ,1
NEVIRAPINE,GABRA5,0
DACARBAZINE,P23975,0
CHEMBL1256,HDAC11,0
SB-202190,YES1,1
LGX818,TP53,1
THIOMERSAL,P34903,0
DHEA,GFAP,1
PYRONIN Y,P34903,0
COMBRETASTATIN A4,GABRB3,0
FLUNARIZINE,GABRA6,0
CHEMBL1256,ADRA1A,0
APOMORPHINE,RARA,0
GEMFIBROZIL,GABRA3,0
178100875,5734,0
NSC-753582,RET,0
D-DOPA,EHMT2,1
HYDROQUINONE,LDLR,0
PENTABROMOPHENOL,RAPGEF4,1
135651359,3363,1
LAPATINIB,ERBB2,1
COUMARIN,P35348,0
etoposide,ADRB2,0
TEMSIROLIMUS,KIT,0
phenobarbital,ABCB1,1
SORAFENIB,Xanthine dehydrogenase/oxidase,0
CHEMBL1200341,AURKB,0
DITHIAZANINE IODIDE,BCL2,0
CHEMBL1256,1017,0
febuxostat,148,0
fluorouracil,GSTP1,1
SHIKONIN,CDK2,0
oxaliplatin,GABRA4,0
ESTAZOLAM,CYP2B6,0
LORAZEPAM,Proto-oncogene c-Met,0
PF-562271,3718,0
VINORELBINE BASE,4233,0
PROTOPORPHYRIN DISODIUM,APOE,0
OMEPRAZOLE,PPARD,0
CONGO RED,1129,0
nevirapine,PIK3CB,0
CEPHAPIRIN SODIUM,WRN,1
MAYTANSINE,BRAF,0
135650584,NR1H4,0
GSK2126458,PIK3R3,1
etoposide,AURKA,0
AG-537,CBX1,1
PAZOPANIB,1132,0
DNDI1417086,POLH,1
CHLORPROTHIXENE,P21728,1
CHEMBL220492,GABRB2,1
Carboplatin,GNAS,0
Nilotinib,SLCO1B1,0
MASITINIB,IL2,0
PHENYLMERCURIC ACETATE,HDAC8,0
135650584,P78334,0
DAUNORUBICIN,APEX1,1
CARMINE,RET,0
CHEMBL1200440,MAPT,0
TYRPHOSTIN 47,APEX1,1
NILOTINIB,P35354,0
CHEMBL2304041,TUBB2B,1
bupropion,KMT2A,0
HYDRALAZINE,2932,0
FINASTERIDE,150,0
OLAPARIB,PLAU,0
FELBAMATE,CYP2D6,1
TIVOZANIB,Epidermal growth factor receptor,0
PYRROLIDINE DITHIOCARBAMATE,P35368,0
VERAPAMIL,POLB,0
ISOVELLERAL,NAC2,0
CALCIMYCIN,GNAS,0
rituximab,Histone deacetylase 1,0
MYCOPHENOLIC ACID,LDLR,0
simvastatin,ALOX15,0
SANGUINARINE SULFATE,TOP1,0
METFORMIN,AURKA,0
CHEMBL1889140,3355,0
ANTIBIOTIC,SLCO1B1,0
Talazoparib,ATM,1
DEFEROXAMINE,FLT4,0
DAUNORUBICIN HYDROCHLORIDE,1812,0
PILOCARPINE,P14416,0
ZINC 03369470,FYN,0
FENTICLOR,Histone deacetylase,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3350,0
CSA,HDAC4,0
FLUSPIRILENE,NPSR1,1
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
CHEMBL2103826,3718,0
LESTAURTINIB,ABCB1,0
CHEMBL1200472,GABRQ,1
TCMDC-124356,POLB,1
ISOKAEMPFERIDE,WRN,1
TRIFLUPROMAZINE,MAPK8,0
TEMOZOLOMIDE,PI3-kinase gamma,0
clozapine,G6PD,0
ZEARALENONE,NR1H4,1
PF-562271,LCK,1
TRIFLUOPERAZINE,USP1,1
ILOPERIDONE,P14416,1
METHYLDOPA (RACEMIC),CYP19A1,0
178102337,1812,0
CHEMBL3545322,P34903,0
PENTABROMOPHENOL,PLK1,1
FLUPIRTINE,P08172,0
fluoxetine,ADRB2R,0
PF-05212384,NRAS,1
PF-562271,CDK5,1
OLAPARIB,9290,0
BEZ235,IL6,0
CHEMBL944,PPARG,0
trastuzumab,IL6,0
135652717,GABRG2,0
GW7074,5294,0
CLARITHROMYCIN,Q8N1C3,0
CARMINE,RORC,1
Paclitaxel,AKT1,1
CHEMBL2096631,150,0
Erlotinib,ALOX15,0
PF-04691502,PLAU,0
tacrolimus,TUBB1,0
BITHIONOL,HTT,1
paclitaxel,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MERCAPTOPURINE,HSPA4,0
CLOTIAZEPAM,3354,0
VERAPAMIL,MYC,1
CHEMBL451,HPGD,0
PHENELZINE,HDAC2,0
carbamazepine,PIK3R1,0
BEVACIZUMAB,THRB,0
178102337,JAK3,0
CHEMBL919,ADRA1C,0
GNF-PF-5510,AKT1,0
PX-866,PIK3CG,1
EFAVIRENZ,FLT,0
E319,FGFR2,0
135651331,3352,1
Pembrolizumab,TP53,1
PHENYLMERCURIC ACETATE,PPARG,0
135650088,KRAS,0
CARMINE,TUBB8,0
CHEMBL448,LYN,0
KENPAULLONE,AURKB,1
LGX818,COMT,0
CHEMBL1769,P07550,0
GDC-0068,CDK5,0
RHEIN,OPRM1,0
CALMIDAZOLIUM CHLORIDE,AURKA,0
AG-494,P08588,0
SULFURETIN,MAPK3,0
METHACYCLINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,1
GIVINOSTAT,HDAC11,0
HEXOBARBITAL,P14867,1
CHEMBL2304041,TGM2,0
GNF-PF-159,P78334,0
"3,8'-BIAPIGENIN",ALOX15B,0
CHEMBL451,PTEN,0
HALOPERIDOL,MAPK14,1
SB-206553,MAP2K1,0
METHOTREXATE,ALOX15,0
PROMETHAZINE,PRL,1
GEMCITABINE,NTRK2,0
cyclosporine,JUN,0
E324,HSPA4,0
duloxetine,CYP3A5,0
MESALAMINE,BRCA2,0
GW7074,HLA-DRB1,0
MASITINIB,PIK3R1,0
BENZO(K)FLUORANTHENE,3363,0
PD-0325901,ATAD5,0
CAPTAN,ESR1,1
oxcarbazepine,1813,0
CIMETIDINE,PIK3R1,0
BETA-LAPACHONE,1131,0
VORINOSTAT,TUBB6,1
BUTETHAL,P14867,1
249565869,3791,1
BETAMETHASONE,NFE2L2,1
phenobarbital,CBX1,0
PLUMBAGIN,ERBB2,1
ALPRAZOLAM,P35368,0
GSK-269962A,P35367,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HRH1,0
MELPHALAN,GLP1R,0
BARASERTIB,1131,0
repaglinide,BRCA1,0
panitumumab,PDGFR,0
NSC-180246,5293,0
NITAZOXANIDE,PTEN,0
SOTALOL,CYP1A2,1
THIOMERSAL,MAPK14,0
NITAZOXANIDE,GLS,0
MERCAPTOPURINE,HSPA4,0
RISPERIDONE,DRD2,1
APIGENIN,APC,0
GNF-PF-254,RET,0
IODOACETAMIDE,GABRG3,0
TOPOTECAN,3717,0
Sirolimus,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IODOACETAMIDE,CYP3A4,1
oxaliplatin,GSTP1,1
SIMVASTATIN,KDM4E,0
3-METHOXYCATECHOL,GSK3B,0
CHEMBL1889140,KIT,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HLA-B,0
CHEMBL1200341,TUBB6,0
DOXORUBICIN,SRC,1
Crizotinib,GSTP1,0
CHEMBL2110725,TSHR,0
FLUDARABINE,GSK3B,0
ARACHIDONIC ACID,USP1,1
GDC-0941,PIK3R2,1
RALOXIFENE HYDROCHLORIDE,P35354,0
panitumumab,ROS1,0
THIRAM,DDIT3,0
ATEZOLIZUMAB,GABRP,0
TCMDC-139459,APOBEC3F,0
Panitumumab,P35367,0
DNDI1417467,P08172,0
MITOXANTRONE DIHYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
NSC-102742,1132,0
CHLORANIL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
COMBRETASTATIN A4,P28472,0
GR-127935,KCNH2,1
RUCAPARIB,4233,0
CYCLOSPORINE,5734,0
ASTEMIZOLE,TSHR,0
GDC-0941,CYP3A5,0
CHEMBL2107771,NFKB2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BRCA2,0
PSEUDOEPHEDRINE,9290,0
DISULFIRAM,1132,0
LITHOCHOLIC ACID,Xanthine dehydrogenase/oxidase,0
methylphenidate,GFAP,0
DESIPRAMINE,CYP3A4,1
TEMAZEPAM,P35348,0
NITRAZEPAM,P78334,1
CHEMBL971,1956,0
CHEMBL552212,P23219,0
ESTAZOLAM,P23219,0
CHEMBL1201748,HRH1,0
135651246,148,1
carboplatin,DRD1,0
MIDAZOLAM,HDAC6,0
SOTRASTAURIN,FGFR1,0
SELICICLIB,NFKB1,0
178102285,P08588,0
lithium,COMT,1
TRAMADOL,PIK3CD,0
epirubicin,5291,0
AMUVATINIB,3363,0
CHLORPROMAZINE HYDROCHLORIDE,P35968,0
SCRIPTAID,HDAC10,1
CLOFIBRATE,CYP3A4,1
MELPHALAN,BAZ2B,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPA4,0
PROPYLPYRAZOLETRIOL,IGF1R,0
CLOTRIMAZOLE,GABRB1,0
CEFACLOR,ABCB1,0
Ceritinib,YES1,0
THIORIDAZINE,PIK3R5,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC6,1
ZM-449829,2932,0
METHYLDOPA,IL8,0
CHLORPROMAZINE,RAPGEF4,0
PF-05212384,NAC1,0
AMIODARONE,CYP2C19,1
HEPARIN,CYP3A5,0
CI-1040,A8MPY1,0
METHYSERGIDE,PGR,0
CINOLAZEPAM,BCL2,0
135650026,1812,1
VELIPARIB,ATM,1
OCTREOTIDE,5291,0
atorvastatin,GABRG2,0
NSC-19063,P43681,0
GDC-0980,ADRB2R,0
fluorouracil,ABCC4,1
CHEMBL1200586,KIAA1356,1
ATHRAQUINONES A,CYP3A4,1
CHEMBL3545332,USP1,0
CHEMBL646,GABRB1,1
BAY80-6946,TGM2,0
GARLIC,ABCB1,1
135651539,TUBB8,0
CHEMBL1201022,IL6,0
PCI-24781,P08908,0
ZIPRASIDONE,TUBA3E,0
NSC-102742,O00591,0
CHEMBL1200478,TUBB6,0
CHEMBL3545207,RUNX1,0
ENTRECTINIB,CYP2C19,0
NICARDIPINE,SMN2,0
