drug,gene,label
METHACYCLINE HYDROCHLORIDE,BAX,0
DESFLURANE,INSR,0
363894217,ALK,0
CYCLOSPORINE,TOP1,0
BITHIONOL,NRAS,0
IDARUBICIN HYDROCHLORIDE,POLI,1
ASPIRIN,PTGS2,1
SB-203580,O14764,0
DIGOXIN,CSF2,0
irinotecan,CYP2C19,0
HALAZEPAM,3815,0
QUAZEPAM,8989,0
CAPSAZEPINE,ALOX15B,1
SJ000128325,1133,0
GNF-PF-4300,2555,0
FASUDIL,AURKB,1
MELPHALAN,FEN1,0
CHEMBL1201063,GAA,0
CHEMBL591,CBX1,0
BMS-754807,MAP2K1,0
135652718,NFE2L2,0
BKM120,UGT1A1,0
SU-4312,IL8,0
DNDI1417080,PRL,0
STICTIC ACID,USP1,1
SANGUINARINE SULFATE,4233,0
PLX3397,ALK,0
CARMINE,FLT3,0
CHEMBL408513,HIF1A,0
135651438,PPARG,0
PD-404182,TSHR,0
MIANSERIN,TYMS,0
DIAZEPAM,PIK3R3,0
ELLIPTECINE,ATAD5,1
ALITRETINOIN,CYP2C19,0
rituximab,TGFB1,1
cyclophosphamide,CDK4,0
MERCAPTOPURINE,Q16445,0
SB-203580,1813,0
THIETHYLPERAZINE,2322,0
CYC-116,CDK1,1
SB-220025,RET,1
LESTAURTINIB,ABCC1,0
SB-204741,ERBB3,0
TROGLITAZONE,SRC,0
montelukast,5734,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAP2K1,0
DACTOLISIB,SCN12A,0
THIOPENTAL,ABCC1,0
FASUDIL,SCN10A,0
PI-103,KMT2A,0
GW843682X,PTGS2,0
CSA,PTGS2,1
SILIBININ,IL6,0
ADINAZOLAM,HDAC6,0
ZAFIRLUKAST,BRCA1,0
RETINOL,FYN,0
CHEMBL2311030,148,0
Sunitinib,PDGFRA,1
CHEMBL1200789,GABRB2,1
imatinib,ALOX15B,0
GDC-0980,1017,0
HEXACHLOROPHENE,KAT2A,1
CHEMBL1200420,ESR1,0
ASTEMIZOLE,MET,0
DNDI1318477,SCN10A,0
ATORVASTATIN,IL2RA,1
AXITINIB,1133,0
URSOLIC ACID,LYN,0
681640,3358,0
Ponatinib,GFAP,0
MERCAPTOPURINE,EGFR,0
TPA,Q99928,0
NSC-102742,NPC1,0
IRINOTECAN,TOP2A,0
TOPOTECAN,ALOX15B,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TSHR,0
GR-127935,KCNH2,1
MPA,HPGD,0
LAPATINIB,P35968,0
AMSACRINE,ADRB2,0
ethanol,BLK,0
ZILEUTON,RARA,0
VINBLASTINE,TUBA1B,1
TEMOZOLOMIDE,PTH,0
178102337,IL2RA,0
GNF-PF-2301,TUBA3E,0
ZAMPANOLIDE,RELA,0
PIROXICAM,NTRK2,0
BUMETANIDE,PIK3R3,0
Entrectinib,GABRG1,0
Binimetinib,Programmed cell death protein 1,0
CHEMBL1200597,SCN5A,1
OXALIPLATIN,ADRA1B,0
Palbociclib,ERBB3,0
ISOVELLERAL,ATM,1
249565869,O00591,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
DNDI1318477,BAZ2B,1
Palbociclib,HRAS,0
CHEMBL741,GABRB1,0
SURAMIN,P41143,0
rifampin,NAC1,0
PRIMIDONE,P34903,1
CHEMBL1201752,3269,0
STICTIC ACID,POLK,1
FLUDARABINE,MAPK3,0
ZILEUTON,1131,0
"ALPHA,BETA-DEHYDROCURVULARIN",HDAC2,0
CAMPTOTHECIN,ATAD5,1
CHEMBL1889140,SCN5A,1
TRIAMTERENE,MAPK14,0
BACLOFEN,NOS1,1
CAPSAICIN,PIK3CA,0
ILORASERTIB,KIT,1
CHEMBL568,GABRE,1
METHYLENE BLUE,A8MPY1,0
ALITRETINOIN,KMT2A,0
SNS-314,NTRK2,1
GNF-PF-1644,GABRB3,0
Venetoclax,KRAS,1
TOPOTECAN,CSF1R,0
ENTINOSTAT,PIK3CD,0
MESALAMINE,POLK,1
GEMCITABINE,HDAC1,0
MENADIONE,MPHOSPH8,0
135649950,Programmed cell death protein 1,0
BEVACIZUMAB,SCN12A,0
VASOPRESSIN,NRG1,0
etanercept,CYP19A1,0
thalidomide,1017,0
SORAFENIB,983,0
CHEMBL1611,MEK1,0
paroxetine,NTRK1,0
MOTESANIB,SMAD3,0
CHEMBL681,CDK1,0
ZILEUTON,NAC2,0
CHEMBL1200597,APOBEC3F,0
CHEMBL445813,GFER,0
CHEMBL944,NAC1,1
leucovorin,NRAS,0
APOMORPHINE,3350,0
CHEMBL661,HDAC3,0
GUTHION,MPHOSPH8,0
NSC-102742,KDR,0
SULFINPYRAZONE,VDR,1
RABEPRAZOLE,Vascular endothelial growth factor A,0
OXALIPLATIN,P14867,0
NSC-71033,2558,0
CYCLOHEXIMIDE,3350,0
DAUNORUBICIN,FLT3,1
TPA,P35348,0
CHEMBL1200802,GABRA5,1
ACETAZOLAMIDE,ERBB4,0
CARVEDILOL,P07550,1
cetuximab,PIK3R5,0
GO-6976,CDK1,1
CHEMBL1200789,P08588,0
PD-0166285,ALK,1
GNF-PF-1644,NFE2L2,1
RUXOLITINIB,HDAC6,0
TIVOZANIB,2555,0
GENTAMICIN,NR1I2,0
SULINDAC,RARA,0
DOXEPIN,GLP1R,0
PRAVASTATIN,1269,0
BUTYRYLHYDROXAMIC ACID,GABRD,0
ISOVELLERAL,GABRB3,0
TAK-715,RGS4,0
SECOBARBITAL,P14867,1
imatinib,GABRP,0
GDC-0973,KIAA1356,0
CHEMBL526,6915,0
TEMAZEPAM,P24046,1
TRAMETINIB,ATM,1
fluoxetine,TARDBP,0
RABEPRAZOLE,IFNL3,0
SJ000128325,MAPK8,0
CYCLOHEXIMIDE,PPARD,1
RG-1530,NTRK1,1
CHEMBL969,GABRA5,1
ZM-449829,P35354,0
PF-04691502,MAP2K1,0
hydrochlorothiazide,5293,0
T091317,CYP1A2,0
GNF-PF-1969,MTOR,1
135652727,3352,1
CHEMBL856,GABRQ,1
STAUROSPORINE,Q8N1C3,0
CHEMBL574737,TGFB1,0
CHEMBL608533,Q99928,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,1
GNF-PF-159,ADRB2R,0
135651367,NAT1,0
METHYLPHENOBARBITAL,SRC,0
PHENYLBUTAZONE,3269,0
GOSSYPETIN,VDR,1
SB-203580,CYP2C9,1
SERTINDOLE,YES1,0
TAE-684,TNF,0
CLARITHROMYCIN,O00591,0
TRIFLUPROMAZINE,RXRA,0
NEVIRAPINE,CYP3A4,1
CAPSAICIN,MAPT,0
TPA,Prostaglandin G/H synthase 2,0
JNJ-7706621,CLK4,1
Nilotinib,PDGFRA,1
ERYTHROMYCIN,GFAP,0
TOLONIUM CHLORIDE,HRAS,0
ENOXOLONE,Programmed cell death protein 1,0
Temsirolimus,GABRP,0
AZD-1775,CLK4,1
9-AMINOCAMPTOTHECIN,GFER,0
GNF-PF-159,GAA,0
TRAMETINIB,ACE,0
ALTENUSIN,3356,0
DOCEBENONE,1813,0
adalimumab,150,0
GARLIC,FLK1,0
GBR-12909,PPARD,1
Doxorubicin,RELA,0
NANAOMYCIN,VDR,1
isoniazid,MED,0
phenytoin,P23219,0
carboplatin,POLH,0
FLUPIRTINE MALEATE,HIF1A,0
XL147,KRAS,1
DIGITOXIN,NFE2L2,0
Cetuximab,FGFR2,1
daunorubicin,TGM2,0
HARMINE,IL2RA,0
NSC-92207,ABCC1,0
BECLOMETHASONE,GABRG3,0
CHEMBL1200443,SCN12A,1
VELIPARIB,MEK1,0
ISOPROTERENOL,CYP19A1,1
tamoxifen,TDP1,0
BAY-11-7085,ATXN2,1
CHEMBL108,1132,0
EMODIC ACID,ATXN2,0
MASITINIB,1133,0
"9,10-PHENANTHRENEQUINONE",USP1,1
docetaxel,2558,0
BMS-690514,RGS4,0
TEMAZEPAM,Q16445,1
tenofovir,GABRB2,0
CHEMBL2104986,HDAC1,0
Cetuximab,PIK3CA,1
GEFITINIB,KIT,0
HYDRALAZINE,RAD54L,0
cyclophosphamide,P18507,0
VINBLASTINE,HDAC8,0
CHEMBL450,GABRA2,1
BUTABARBITAL,KIAA1356,0
METHYLTHIONINIUM CHLORIDE,BCL2,0
risperidone,PIK3CB,0
AMPHOTERICIN B,CYP2C9,1
DNDI1417467,P35348,0
CHEMBL488436,MAPT,0
GW7647,Monoamine oxidase type A,0
SU-4312,GABRA1,0
CHEMBL1200733,GABRA5,1
OXAZEPAM,Q16445,1
CHEMBL79,BGLAP,0
NSC-69187,P24046,0
CYCLOPHOSPHAMIDE,SCN6A,0
DACTOLISIB,PIK3R3,1
PHENTOLAMINE,MTHFR,0
ACARBOSE,PIK3R3,0
BECLOMETHASONE,Stress-activated protein kinase JNK1,0
GENISTEIN,NPC1,1
trastuzumab,DDIT3,0
DNDI1417941,CBX1,1
249565590,HDAC4,0
Selumetinib,ERBB2,1
Rucaparib,YES1,0
DIGITOXIN,ALOX15,0
DASATINIB,KIT,1
CHEMBL2110725,ERBB2,0
PD-0166285,FGFR1,1
QUAZEPAM,TYMS,0
KENPAULLONE,PLAU,0
gefitinib,CASP3,0
Olaparib,Prostaglandin G/H synthase 2,0
cisplatin,ABCB1,1
135651413,3355,1
RHAMNETIN,SCN5A,0
ACACETIN,CBX1,0
APICIDIN,ABCG2,0
TOZASERTIB,EGFR,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2932,0
FENOFIBRATE,9290,0
TOPIRAMATE,PPARD,0
TRICHOSTATIN,5293,0
CID 4101591,2322,0
SALINE,RACGAP1,0
WORTMANNIN,NFE2L2,1
morphine,DNA topoisomerase II,0
TAE-684,SRC,1
CHEMBL29741,TOP1,0
THIOPENTAL,P28335,0
ZINC 03369470,Monoamine oxidase type B,0
CHEMBL538943,SMN1,0
NOREPINEPHRINE,AURKA,0
CHEMBL568,3716,0
LOVASTATIN,CYP2C9,1
Ponatinib,FGFR1,1
DICHLOROPHEN,HSP90AA1,1
CLOXYQUIN,HDAC11,0
PHENOBARBITAL,P35348,0
135650453,147,1
DEOXYVASICINONE,AURKB,0
CEFOTAXIME SODIUM,P08913,0
CHEMBL1201733,ALDH1A1,0
NICARDIPINE,ADRB2,0
fluorouracil,VEGFA,1
capecitabine,MTHFR,1
TCMDC-124224,PAX8,0
135650581,PLK1,0
ABT-751,1815,0
LEFLUNOMIDE,IL8,1
RISPERIDONE,MED,0
DOXORUBICIN,BCL2,1
HOMIDIUM BROMIDE,TUBA1B,0
ZAFIRLUKAST,PPARA,0
LOVASTATIN,GABRG3,0
DABRAFENIB,MEK1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,1
GNF-PF-1947,HSPB1,0
CATECHOL,P28223,0
TAMOXIFEN CITRATE,MPHOSPH8,1
NALBUPHINE,CYP2D6,1
MICONAZOLE,SCN10A,0
QUERCETIN,HDAC6,0
BETAMETHASONE,RGS4,0
5-AZACYTIDINE,CYP1A2,0
THROMBIN,APOBEC3G,0
epirubicin,1956,0
TESTOSTERONE,TGFB1,1
CHEMBL861,P28476,0
BEZ235,GMNN,0
PRAVASTATIN,SLCO1B1,1
ATEZOLIZUMAB,GABRG1,0
febuxostat,HER2,0
CHEMBL698,Monoamine oxidase type B,0
AMUVATINIB,HSD17B10,0
GNF-PF-1852,5159,0
IMIPRAMINE,BRCA2,0
leucovorin,983,0
SULINDAC,KDM4E,1
CHEMBL1200819,IL2RA,0
135650756,PIK3R1,0
PROPOFOL,NAC1,0
SB-415286,PRL,0
Trastuzumab,PIK3R3,0
DHT,VDR,1
NSC-130813,NTRK1,0
PLX3397,CDK1,0
RITONAVIR,151,0
ALBUMIN,P35367,0
CHEMBL744,PTGS2,0
SR-2640,MPHOSPH8,1
CHEMBL2107762,GABRP,0
DACTOLISIB,MET,1
OSI-632,HDAC1,0
PIMOZIDE,CBX1,1
178103494,DRD3,0
STREPTONIGRIN,Q8N1C3,0
CHEMBL3707183,GABRG1,0
NIMESULIDE,NTRK2,0
ERLOTINIB,HSPA4,0
TCMDC-124176,IDH1,1
PANOBINOSTAT,PIK3R1,0
135651438,CSF1R,0
135651331,MET,0
135649950,GABRQ,0
PIOGLITAZONE,HDAC7,0
OSI-027,P28472,0
TRIAMTERENE,HSPB1,1
PROMETHAZINE,ADRB2R,0
ERYTHROMYCIN,ACE,0
MESTRANOL,GABRD,0
ENMD-2076,3356,0
HALAZEPAM,P24046,1
paclitaxel,SCN12A,0
NIMESULIDE,BDNF,0
LEVODOPA,RECQL,1
Gefitinib,ACE,0
CHEMBL1200586,PIK3CB,0
ETOPOSIDE,TP53,1
135651246,3356,1
TERAZOSIN,L3MBTL1,0
phenytoin,Monoamine oxidase type A,0
PHENANTHROLINE,P35354,0
CHEMBL1341,GABRP,1
carboplatin,OPRM1,1
AZAKENPAULLONE,AR,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PDGFR,0
CAFFEINE,ABCC2,0
DOXEPIN,1956,0
AMPHOTERICIN B,MET,0
CHEMBL3707402,HRH1,0
PENTOBARBITAL,1813,0
135650596,PAX8,0
TELATINIB,P35968,1
CHEMBL526,P28476,0
CHEMBL428647,Prostaglandin G/H synthase 2,0
CHEMBL919,SCN4A,1
TCMDC-125544,TUBB6,0
CAFFEINE,NAC1,0
TCMDC-125758,MAPK14,0
CETUXIMAB,NAC2,0
HESPERADIN,P31645,0
CETYLPYRIDINIUM BROMIDE,ROS1,0
PROPRANOLOL,PPARA,0
phenytoin,KDM4E,0
ILOPERIDONE,3351,0
MITOMYCIN,RUNX1,0
BML-210,RAB9A,0
CHEMBL289351,ATXN2,0
AMPHOTERICIN B,MAPK8,0
NSC-753582,6530,0
MGCD-0103,Histone deacetylase 1,1
NILUTAMIDE,P31645,0
METHYLDOPA,ABCC2,0
LABETALOL,HDAC4,0
ADRIAMYCIN,TOP2A,1
LINOLENIC ACID,FCGR3A,0
135651037,CYP19A1,0
PHENANTHROLINE,3355,0
135650345,695,0
SU-6656,P48169,0
CI-1040,ITGB2,0
135650525,MAP2K2,0
ASTERRIC ACID,BAZ2B,1
GEMCITABINE,DNA topoisomerase I,0
CHEMBL49642,KMT2A,0
GNF-PF-5510,SCN6A,0
FLUPHENAZINE,CYP1A2,1
MITOMYCIN,BRAF,0
SN-38,Erbb2 tyrosine kinase receptor,0
BAY80-6946,RUNX1,0
ASPIRIN,TP53,0
CHEMBL1200703,SRC,0
PYRITHIONE,IDH1,1
EMBELIN,PLAU,0
SOTRASTAURIN,CDK5,1
CELECOXIB,KDR,0
135651359,ADRA1C,0
AZD8055,MTOR,1
ARACHIDONOYL GLYCINE,FGFR3,0
CHEMBL1201022,P08908,0
FLURAZEPAM,P10275,0
STREPTOZOTOCIN,DNA topoisomerase II,0
METHACYCLINE HYDROCHLORIDE,POLK,1
GM-CSF,Erbb2 tyrosine kinase receptor,0
135651331,3363,1
TYRPHOSTIN 23,FCGR3A,0
VATALANIB,ALK,0
BENZQUINAMIDE,P20309,1
MESALAMINE,3355,0
CHEMBL967,GABRG1,1
BECLOMETHASONE,3362,0
COCAINE,RAD54L,0
ETHACRYNIC ACID,8989,0
SU-4312,ABCC1,0
CHEMBL448,APOBEC3G,0
PURPURIN,TOP1,0
PURPURIN,ALOX15,1
CHEMBL12,P35368,0
ZM-39923 HCL,1813,0
Entrectinib,TDP1,0
ADAPALENE,CDK4,0
135652727,TUBB6,0
RHAMNETIN,MYC,0
NSC-9037,GABRB3,0
phenobarbital,GABRB2,0
TOLONIUM CHLORIDE,GABRA2,0
THIETHYLPERAZINE,NR3C1,0
NSC-9037,MAPT,1
METHIMAZOLE,IL8,1
PHENELZINE,DNA topoisomerase II,0
CHEMBL1200790,GABRA1,1
CARBOPLATIN,TUBB1,0
carboplatin,A8MPY1,0
APICIDIN,P24046,0
lamotrigine,3717,0
CALCIMYCIN,PDGFRB,0
CHEMBL1200982,ALOX15,0
MESTRANOL,CYP3A4,0
venlafaxine,CSF1R,0
HYDRALAZINE,ADRB1,0
681640,USP1,0
310264693,MAPT,0
CHEMBL969,GABRB1,1
CID 4101591,ITGB2,0
EPO,GABRB3,0
IDARUBICIN,CLK4,0
BUTANOIC ACID,HDAC10,1
CHEMBL1201729,P08588,0
DINACICLIB,HLA-DRB1,0
CARVEDILOL,CYP1A2,1
Imatinib,ABCC4,0
AMIODARONE,2932,0
AP26113,PTH,0
DIPYRIDAMOLE,SLC2A4,1
CHEMBL2104986,AKT1,0
DAPH,MPHOSPH8,1
methylphenidate,HTT,1
CHEMBL698,P20309,0
DHEA,HDAC4,0
VALPROIC ACID,CYP1A2,1
SERTRALINE,RAB9A,0
TEMAZEPAM,3350,0
MLN-8054,GFAP,0
Vemurafenib,BRCA2,0
PYRITHIONE,1814,0
LOMOFUNGIN,POLH,1
BAICALEIN,FLT,0
135652674,150,1
tamoxifen,P14867,0
FELBAMATE,DNA topoisomerase II,0
SELUMETINIB,MAP2K1,1
LEFLUNOMIDE,SCN6A,0
carboplatin,POLI,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLB,1
ACETAZOLAMIDE,USP1,0
TETRACYCLINE,RARA,0
GNF-PF-78,MAPK14,0
RO-410960,APOBEC3F,0
MOTESANIB,HDAC1,0
LY-2090314,COMT,0
CHEMBL3545052,HSPB1,0
ENMD-2076,MAPK1,0
HYDRALAZINE,RACGAP1,0
135650930,3357,1
BEZ235,CSF2,0
infliximab,1268,0
idarubicin,RGS4,0
CALCIMYCIN,ADRA1A,0
FLUMAZENIL,FLT4,0
FELODIPINE,HTT,0
MORPHINE,1268,0
sertraline,COMT,1
BROMOCRIPTINE,GABRA1,0
clozapine,Erbb2 tyrosine kinase receptor,0
OXAZEPAM,O14764,1
CHEMBL970,Stress-activated protein kinase JNK1,0
CLARITHROMYCIN,PLAU,0
PALBOCICLIB,SCN10A,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1436,0
infliximab,3815,0
sorafenib,Prostaglandin G/H synthase 2,0
CHEMBL1611,NAC1,1
Vemurafenib,PAX8,0
XL647,RXRA,0
CHEMBL919,Q99928,0
AMITRIPTYLINE,P41145,0
DANAZOL,FYN,0
TRIFLUOPERAZINE,AKT1,1
681640,NTRK2,0
PILOCARPINE,ABCC1,1
METHYLPHENOBARBITAL,SCN4A,0
DACARBAZINE,KDR,0
GNF-PF-1919,152,0
GNF-PF-1644,2932,0
GUTHION,ESR,0
THEOPHYLLINE,NRAS,0
STREPTONIGRIN,FEN1,1
NITAZOXANIDE,PKM,1
HYDROCORTISONE,3356,0
AZD8055,FGFR1,1
E324,RELA,0
EFAVIRENZ,CYP2B6,1
METITEPINE,P35367,0
AZD8055,SCN4A,0
CHEMBL30219,KDM4E,0
TERAZOSIN,P28476,0
CELECOXIB,MED,0
DEOXYVASICINONE,TGM2,0
methamphetamine,FLT3,0
PROTOPORPHYRIN,HSP90AA1,0
TOPIRAMATE,APOBEC3G,0
AZATHIOPRINE,HDAC4,0
BENZETHONIUM CHLORIDE,TP53,1
OXALIPLATIN,IDH1,0
VASOPRESSIN,GAA,0
ALITRETINOIN,CYP19A1,0
MORIN,DRD3,0
CHEMBL16,NENA,1
GSK-269962A,ADRA1C,0
OCINAPLON,UGT1A1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
OCINAPLON,2556,0
LINOLENIC ACID,PIK3CA,0
BAY-11-7085,SMN1,0
ASTEMIZOLE,HDAC11,0
GEMFIBROZIL,152,0
XL-765,PIK3CD,1
MLN-8054,Serine/threonine-protein kinase mTOR,0
CHEMBL3545207,1814,0
EPO,INSR,0
carboplatin,HDAC8,0
DASATINIB,GABRQ,0
BAS 01152706,MTHFR,0
BACLOFEN,PDGFR,0
SORAFENIB,BLM,0
CHEMBL738,MYC,0
TCMDC-123764,P24046,0
TYRPHOSTIN AG-835,GLP1R,0
PODOFILOX,P18507,0
NERATINIB,TDP1,0
KEPONE,HSP90AA1,1
DACTOLISIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TCMDC-124224,CBX1,0
MGCD265,CYP1A2,0
AMSACRINE HYDROCHLORIDE,1814,0
olanzapine,GABRA4,0
DISULFIRAM,CBX1,1
E-3810,CBX1,0
RUTIN,L3MBTL1,0
ZILEUTON,CYP3A4,1
DNDI1417941,P08913,0
XL765,MTHFR,0
DOFETILIDE,ABCC1,0
TAMOXIFEN CITRATE,P18505,0
DEXAMETHASONE,P04150,1
178101139,KDM4A,0
COCAINE,3717,0
CHEMBL3545207,NENA,1
4-(4-AMINOPHENYL)BUTANOIC ACID,TUBB6,0
SILIBININ,GABRB2,0
trastuzumab,3718,0
Crizotinib,TUBB6,0
nevirapine,CYP2B6,1
Midostaurin,AKT1,0
NICLOSAMIDE,GNAS,1
risperidone,GABRB2,0
TESTOSTERONE,2554,0
ISOKAEMPFERIDE,WRN,1
PARAROSANILINE,P35368,0
LOVASTATIN,RORC,1
"ALPHA,BETA-DEHYDROCURVULARIN",ADRA1C,0
CAFFEIC ACID PHENETHYL ESTER,Q01959,0
CARBAMAZEPINE,P14867,0
Ceritinib,PRL,0
NSC-95397,THPO,1
TCMDC-123916,P28335,0
CHEMBL1200395,MCL1,0
PEMETREXED,MPHOSPH8,0
KENPAULLONE,GSK3B,1
CNS-7056,PIK3CG,0
HEPARIN,Xanthine dehydrogenase/oxidase,0
CHEMBL1200409,MAP4K4,0
CHEMBL1201748,IL6,0
PHENELZINE,SCN5A,0
GIVINOSTAT,HDAC4,1
NSC-130813,P36544,0
RG-1530,SRC,1
Binimetinib,MAPK8,0
NORDIHYDROGUAIARETIC ACID,FYN,0
Selumetinib,PDGFR,0
AURIN,GLP1R,1
FENOLDOPAM,DRD1,1
GOSSYPOL,ATXN2,1
CHEMBL2068724,BGLAP,0
FUMARPROTOCETRARIC ACID,1269,0
HINOKITIOL,HDAC3,1
VINORELBINE BASE,TUBB1,1
BELINOSTAT,MCL1,0
CHEMBL1200982,HDAC4,0
INDOMETHACIN,CYP2C19,1
quetiapine,TDP1,0
BEZ235,PI3-kinase gamma,1
AZD-1080,3362,0
METHYLDOPA,ALDH1A1,1
FLUDIAZEPAM,MAPK1,0
OLAPARIB,NENA,0
Vemurafenib,HDAC8,0
SLAZINIC ACID,ROS1,0
CHEMBL445813,PRL,0
PRAZEPAM,P23219,0
CHEMBL1201022,JUN,0
135650904,MTHFR,0
CHEMBL1200341,SCN12A,1
NICARDIPINE,1129,0
CY-208243,ADRB1,0
PENTACHLOROPHENOL,MAPT,0
CETUXIMAB,PIK3R3,0
OUABAIN,HTT,0
NINTEDANIB,ACE,0
BAS 01152706,SMAD3,0
DABRAFENIB,NRAS,1
GARCINONE E,APOBEC3G,0
PONATINIB,GABRD,0
135651539,RECQL,0
TANSHINONE IIA,NAT1,0
infliximab,148,0
NOCODAZOLE,MTOR,0
TACEDINALINE,AR,0
BENSERAZIDE HYDROCHLORIDE,P28223,0
GNF-PF-3716,NFE2L2,1
BRIMONIDINE,INSR,0
INDIRUBIN-3-MONOXIME,GSTP1,0
EVEROLIMUS,MTOR,1
HESPERADIN,FYN,1
APOMORPHINE,MGMT,0
GNF-PF-78,LCK,0
TCMDC-124176,LCK,0
135650809,P35367,0
BCG,1812,0
FLUPIRTINE MALEATE,CDK4,0
MAPROTILINE,NPC1,0
SANGUINARINE SULFATE,GLP1R,0
CEDIRANIB,KIAA1356,0
MORPHINE,CLK4,0
ZEARALENONE,IL8,0
FENTANYL,POLH,0
ETHANOL,HLA-B,0
ROMIDEPSIN,P28335,0
BUTYRYLHYDROXAMIC ACID,YES1,0
TANSHINONE IIA,6532,0
PERPHENAZINE,MPHOSPH8,1
atorvastatin,ACE,1
CHEMBL1201733,CYP2D6,0
135652718,KCNH2,0
TESTOSTERONE,HDAC8,0
CALCIMYCIN,CYP2B6,0
CSA,P47870,0
BORTEZOMIB,DDIT3,1
NILUTAMIDE,NFE2L2,1
CHLOROTHALONIL,ERBB2,0
135650345,3363,1
GALLIC ACID,POLK,1
TEMOZOLOMIDE,ERBB3,0
CAFFEINE,RARA,0
NSC-353720,P21728,0
CYTARABINE,Proto-oncogene c-Ret,0
NSC-228155,LYN,0
ACETAZOLAMIDE,1812,0
RALOXIFENE HYDROCHLORIDE,FLT4,0
NIFEDIPINE,CYP2D6,0
repaglinide,PIK3CD,0
CLOZAPINE,P28335,1
CHEMBL1200841,3358,0
GOSSYPOL,KIT,0
DISULFIRAM,NAC1,0
PROMETHAZINE,APC,0
LY-367265,MYC,0
ROTTLERIN,NFKB1,0
CHOLECALCIFEROL,RARA,0
SANGUINARINE SULFATE,KAT2A,1
CHEMBL2096631,ALK,0
CHEMBL1200464,BAX,0
PX-866,KRAS,1
VANOXERINE,HDAC2,0
135652718,KIT,0
CHEMBL568,GABRA2,1
BAY-11-7085,GNAS,0
CHEMBL235191,ABCG2,0
SUNITINIB,Proto-oncogene c-Ret,0
CLONAZEPAM,TUBA1B,0
CHEMBL568,GABRG1,1
leucovorin,VEGFA,1
CHEMBL1200443,PGR,0
TYRPHOSTIN 23,L3MBTL1,1
TRAMETINIB,ABCB1,0
DAUNORUBICIN,MAP2K2,0
REGORAFENIB,CYP2C9,0
MERCAPTOPURINE,CYP2C19,1
GBR-12909,TUBB1,0
DESIPRAMINE,THPO,1
CHEMBL969,MAPK1,0
ZM-447439,TGFB1,0
CHEMBL1200982,P14867,0
SR-2640,CYP2C19,1
178101139,695,0
nicotine,VEGFR3,0
CAMPTOTHECIN,BIRC5,1
LAUROGUADINE,HLA-B,0
CHEMBL1201729,HRH1,0
ZOPICLONE,GABRQ,0
Cetuximab,USP1,0
PROPYLTHIOURACIL,NFE2L2,0
CLOMIPRAMINE,IFNL3,0
PAZOPANIB,IGF1R,1
THIOPENTAL,3350,0
Dasatinib,JUN,0
CHEMBL24828,WRN,0
celecoxib,Proto-oncogene c-Ret,0
METIXENE,PPARA,0
METHOTREXATE,YES1,0
CHEMBL24828,HSPA4,0
METHYLPHENOBARBITAL,CSF2,0
ATORVASTATIN,1017,0
ARACHIDONOYL GLYCINE,HTR2,0
febuxostat,UGT1A1,1
DNDI1417941,ATAD5,1
CHEMBL2068724,POLI,0
capecitabine,3352,0
VANDETANIB,GABRA3,0
BUTETHAL,DNA topoisomerase I,0
CHEMBL315985,MAP4K4,0
SALT,2556,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NOS1,0
(RS)-ROSCOVITINE,HTR2,0
NSC-60340,CYP2C9,0
ERLOTINIB,BRAF,1
135650809,3358,1
CEP-11981,AKT1,1
IDARUBICIN HYDROCHLORIDE,AR,1
CAFFEIC ACID PHENETHYL ESTER,RAPGEF4,0
PLUMBAGIN,EHMT2,0
FELODIPINE,PPARG,0
CEP-11981,MET,1
venlafaxine,P47870,0
CLONAZEPAM,HSP90AB1,0
PRAZEPAM,P18505,1
WITHAFERIN A,GABRA5,0
MASITINIB,1268,0
(-)-EPICATECHIN,2558,0
NITAZOXANIDE,NAC1,0
CHEMBL1683544,P78334,0
3-O-METHYLQUERCETIN,CYP2B6,0
PI-103,P14867,0
BUTABARBITAL,RXRA,0
ZM-447439,TUBB6,0
CURCUMIN,TUBB1,1
clopidogrel,TSHR,0
"5,7-DIHYDROXYISOFLAVONE",ITGB2,0
NSC-751382,CSF1R,0
FASUDIL,SMAD3,0
FLUDARABINE,APOBEC3F,0
GSK2126458,TUBB6,0
phenobarbital,AURKA,0
Alectinib,P41143,0
EUPAFOLIN,ABCG2,0
TROGLITAZONE,3354,0
Vandetanib,Proto-oncogene c-Ret,1
TANDUTINIB,P24046,0
CARBOPLATIN,PDGFRB,0
CHEMBL2311030,ADRB1,0
etanercept,IL2RA,0
PROPYLPYRAZOLETRIOL,PIK3CD,0
NBQX,POLK,1
