drug,gene,label
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NAC1,0
CHEMBL1200586,TUBB2B,0
HYDROQUINONE,NFKB1,1
XL647,Q16445,0
MERCURIC CHLORIDE,6532,0
GNF-PF-1919,HTT,1
DACOMITINIB,P47870,0
VORINOSTAT,HDAC7,1
SUBEROHYDROXAMIC ACID,148,0
TEMOZOLOMIDE,PRL,1
DAUNORUBICIN HYDROCHLORIDE,POLB,1
TOLONIUM CHLORIDE,ADRB1,0
BETHANIDINE,NRAS,0
CHEMBL979,GABRA5,1
TYRPHOSTIN 47,SCN4A,0
TRICHOSTATIN,3352,0
SULPIRIDE,ADRA1B,0
BLEOMYCIN,DNA topoisomerase II,0
BEZ235,AR,0
NSC-66209,P28472,0
ALVOCIDIB,6530,0
GW7647,Q99928,0
GNF-PF-67,RAD54L,1
SECOBARBITAL,148,0
PHENOBARBITAL,P34903,1
SNS-314,CDK4,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,AHR,0
CHEMBL918,NPSR1,0
PAPAVERINE,CBX1,1
"1,4-DIMETHOXYANTHRAQUINONE",PI3-kinase gamma,0
NORDIHYDROGUAIARETIC ACID,6532,0
CUDC-101,GABRB3,0
CHEMBL29741,GFER,0
RO-137410,GABRA6,0
LAPATINIB,NRAS,0
SUNITINIB,Q01959,0
CHEMBL1200478,PTH,0
DOXORUBICIN,P08913,0
CHEMBL979,GABRB1,1
Paclitaxel,ROS1,0
PYROGALLOL,Proto-oncogene c-Ret,0
4-(4-AMINOPHENYL)BUTANOIC ACID,POLI,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
clopidogrel,Proto-oncogene c-Met,0
135650088,MTHFR,0
Panitumumab,152,0
ALBUMIN,1131,0
310264675,1815,0
SOTRASTAURIN,A8MPY1,0
TYRPHOSTIN AG 879,PIK3R3,0
GUTHION,MAP4K4,0
NITROFURANTOIN,2555,0
citalopram,P18505,0
Doxorubicin,983,0
NOCODAZOLE,GFAP,0
SNS-314,MAPK8,0
MGCD265,Epidermal growth factor receptor,0
SANGUINARINE SULFATE,3352,0
VERAPAMIL,VEGFA,0
RHAMNETIN,BLK,0
CLOTIAZEPAM,P43681,0
RESVERATROL,MAPK14,1
QUINALIZARIN,RECQL,1
NSC-105827,151,0
PACLITAXEL,2554,0
DACTINOMYCIN,L3MBTL1,0
NERATINIB,Prostaglandin G/H synthase 2,0
BAY80-6946,IDH1,0
PRAVASTATIN,GABRA5,0
T091317,NR1H4,1
METHAMPHETAMINE,ESR1,0
TYRPHOSTIN A9,PLK1,0
178100875,LCK,0
HEXOBARBITAL,Q01959,0
CHEMBL1200606,ATAD5,0
TROGLITAZONE,4233,0
PARAROSANILINE,CSF1R,0
URSOLIC ACID,INSR,0
CHEMBL1256,AURKA,0
GNF-PF-1852,P28335,0
DOXORUBICIN,GLP1R,0
NSC-19063,JAK3,0
CHEMBL1096380,P21728,0
OXAZEPAM,P47870,1
lovastatin,PLK1,0
GR-127935,SCN6A,0
CHEMBL1200903,P08172,0
ALVOCIDIB,SCN4A,0
IMIPRAMINE,NPSR1,0
AZD-1775,3716,0
DEBRISOQUIN,SCN12A,0
TOLONIUM CHLORIDE,1133,0
CHEMBL1200341,SCN5A,1
GOSSYPETIN,6532,0
TOPOTECAN HYDROCHLORIDE,HPGD,0
LINOLENIC ACID,HDAC2,0
GNF-PF-2893,MPHOSPH8,0
CHEMBL1200903,5293,0
LINIFANIB,Q15822,0
LORAZEPAM,A8MPY1,1
9-AMINOCAMPTOTHECIN,RELA,0
CLARITHROMYCIN,CYP1A2,1
EPIGALOCATECHIN GALLATE,BAZ2B,1
CLOBAZAM,P24046,1
HYDROCORTISONE,3363,0
CHEMBL1201754,1269,0
ROTENONE,CYP3A4,1
PD-404182,ABCC4,0
SU-6656,KCNH2,1
SULFURETIN,MCL1,1
TRAMETINIB,GABRG3,0
CYCLOPHOSPHAMIDE,TOP1,1
PROMAZINE,P21728,1
phenobarbital,RET,0
doxorubicin,ABCG2,1
PIMOZIDE,SCN6A,0
Cetuximab,GABRB2,0
PIROXICAM,HRAS,0
249565590,DNA topoisomerase II,0
EMODIC ACID,MAPK3,0
HYDROCORTISONE,MAPK1,0
PACLITAXEL,PTEN,1
ISOPROTERENOL,TUBA1B,0
PSEUDOEPHEDRINE,PKM,1
ibuprofen,ADRA1A,0
PENTOBARBITAL,BLM,0
"5,7-DIHYDROXYISOFLAVONE",3352,0
CHEMBL24828,FLT,1
CHEMBL12,LDLR,0
Irinotecan,EGFR,1
135650596,3354,1
CHEMBL52885,APOBEC3G,0
TETRACYCLINE,P20309,0
TELATINIB,GSK3B,0
MEFENAMIC ACID,APOE,0
QUERCETIN,RELA,1
EPIGALOCATECHIN GALLATE,PTH,0
TRASTUZUMAB,2558,0
SPIRONOLACTONE,KIT,0
MEK162,ESR1,0
ILOPERIDONE,CYP19A1,0
idarubicin,P04150,0
doxorubicin,PIK3R3,0
PHENYLEPHRINE,BAX,1
CHEMBL608533,3351,0
MITOMYCIN,P08172,0
135650581,P28335,0
Vemurafenib,Q15822,0
Gefitinib,BRAF,1
CHEMBL2068724,GABRA2,1
PHYSODIC ACID,WRN,1
CHEMBL526,GABRG3,1
CABOZANTINIB,HDAC10,0
THIRAM,2558,0
DNDI1417309,RUNX1,1
ESTRADIOL BENZOATE,PTEN,0
MITOMYCIN,3351,0
RHAMNETIN,ROS1,0
carbamazepine,TDP1,0
MAYTANSINOL,6915,0
TANSHINONE IIA,Serine/threonine-protein kinase mTOR,0
WIN-55212-2,PRL,0
tamoxifen,1436,0
DNDI1417523,HLA-B,0
135651367,3354,1
PD-0166285,O14764,0
DAPH,2556,0
CHEMBL1200790,GABRB3,1
CID 1245272,PAX8,0
DEXAMETHASONE,CDK5,0
PX-866,PIK3CB,1
TRIFLUPROMAZINE,Q01959,0
ERLOTINIB,1436,0
TAMOXIFEN,AURKA,1
PROTOPORPHYRIN,POLB,1
VORINOSTAT,HSPA4,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P35968,0
LOMOFUNGIN,ERBB,0
CHEMBL568,GMNN,0
GOSSYPETIN,1131,0
GSK-269962A,CDK5,0
PLUMBAGIN,COMT,0
Carboplatin,MYC,0
clopidogrel,CYP2C19,0
tamoxifen,ESR1,1
135651367,TUBA3E,0
NSC-228155,CYP2B6,0
TRIFLUPROMAZINE,TOP1,0
DOVITINIB,5734,0
Nivolumab,Programmed cell death protein 1,1
AMPHETAMINE,CYP3A4,0
methadone,P28472,0
isoniazid,GSTP1,1
CHEMBL451,ABCB1,0
NSC-228155,MAP2K1,0
CHEMBL967,P24046,0
ENTINOSTAT,HDAC2,1
CHEMBL501867,SCN10A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,1
TCMDC-139459,CYP1A2,0
CHEMBL1200597,MED,1
GDC-0980,PRL,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,POLB,0
CHEMBL3545322,ABCC4,0
STREPTOZOTOCIN,DRD2,0
GENTIAN VIOLET,RECQL,1
PROPOFOL,RUNX1,0
AMILORIDE,APAF1,0
ACARBOSE,Q01959,0
CHEMBL488436,ATXN2,0
CHLOROTHALONIL,PIK3CB,0
zidovudine,1815,0
bupropion,ATM,0
SULFURETIN,ATAD5,1
ISOPROTERENOL,ESR,0
BENZO[D]ISOTHIAZOL-3-ONE,LYN,0
"(R,S)-INDATRALINE",152,0
ZM-447439,2555,0
CAPSAZEPINE,CYP3A5,0
OLANZAPINE,P14416,1
Sapanisertib,Q8N1C3,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
SULFURETIN,ADRB1,0
nevirapine,IDH1,0
CHEMBL2110725,KIAA1356,0
CHEMBL1980297,ADRA1B,0
sunitinib,ROS1,0
NITRAZEPAM,P18507,1
363894214,HRH1,0
Alectinib,RXRA,0
GSK2636771,COMT,0
MELATONIN,MAP2K1,0
CYCLOPHOSPHAMIDE,CYP2C9,1
BI-87E7,ALDH1A1,1
VINBLASTINE,3351,0
fentanyl,P23219,0
CHEMBL1201729,ADRA1C,0
135650026,CSF2,0
METHYLDOPA,CYP3A4,1
PRAZEPAM,P28472,1
SUNITINIB,ADRA1C,0
NSC-92207,PIK3R5,0
EGCG,FLT4,0
CHEMBL29741,1436,0
CHEMBL1611,BRCA1,0
FENTICLOR,PDGFRA,0
CHEMBL454,GABRP,1
315661180,KAT2A,0
135650903,P24046,0
THIOMERSAL,Q01959,0
THIORIDAZINE HYDROCHLORIDE,RAD52,1
ADINAZOLAM,3357,0
MENADIONE,MTHFR,0
GNF-PF-4029,NFKB2,0
TYRPHOSTIN AG 879,5290,0
CLOXYQUIN,GMNN,1
PHENYLMERCURIC ACETATE,HPGD,1
ETOMIDATE,GABRB3,1
methylphenidate,O00591,0
PROTOPORPHYRIN,MYC,1
COMBRETASTATIN A4,TUBB6,1
cisplatin,P31645,0
GSK2636771,P28476,0
GOSSYPETIN,MAPK14,0
ACRIFLAVINE CHLORIDE,DRD2,0
TAZAROTENE,GLP1R,0
GNF-PF-4029,KMT2A,1
DESIPRAMINE,KIT,0
ERYTHROMYCIN,GABRA1,0
TCMDC-123951,IDH1,1
AMITRIPTYLINE,P28223,1
PROMETHAZINE,ADRA1B,0
SORAFENIB,TNF,0
"3,8'-BIAPIGENIN",GAA,0
CENISERTIB,JAK2,1
CHEMBL285674,NAC1,0
MLN0128,BCL2,0
GNF-PF-1852,GABRQ,0
SJ000044511,KDM4E,1
CHEMBL1201020,Stress-activated protein kinase JNK1,0
CINOLAZEPAM,LCK,0
APIGENIN,P28335,0
CHEMBL450,Serine/threonine-protein kinase mTOR,0
PROGESTERONE,P35367,0
MTX,GABRB1,0
repaglinide,3717,0
BUTETHAL,PPARA,0
SPIRONOLACTONE,FLT1,0
Selumetinib,FGFR2,1
OCINAPLON,HDAC11,0
Midostaurin,P35367,0
GW843682X,RET,0
METHIMAZOLE,TNF,1
CHEMBL608533,FLK1,1
CHEMBL1421,CLK4,0
CARVEDILOL,ERBB2,0
SUNITINIB,P35968,1
CHEMBL1201020,MED,1
PREDNISONE,5293,0
daunorubicin,ACE,0
ISOKAEMPFERIDE,ITGB2,0
CHEMBL58323,APEX1,0
ARACHIDONOYL GLYCINE,POLH,1
tacrolimus,FLT,0
MAPROTILINE,PTEN,0
DASATINIB,CSF1R,1
GW843682X,MAPK8,0
PENTACHLOROPHENOL,HIF1A,0
METHYLDOPA (RACEMIC),NR1H4,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
PHENOBARBITAL,APC,0
TAZAROTENE,GFAP,0
THUNBERGINOL B,HDAC11,0
CHEMBL452,GABRA3,1
IPRIFLAVONE,MAPK1,1
TYRPHOSTIN 47,MAPK1,1
FLUDIAZEPAM,P28472,1
XL147,5291,0
AMILORIDE,RAB9A,0
EPO,ERBB2,0
178103494,RXRA,0
CEFOTAXIME SODIUM,WRN,0
CHEMBL1213490,HSD17B10,0
CHEMBL1201729,5290,0
etoposide,ESR1,0
CHEMBL3545052,PIK3CA,1
NILUTAMIDE,TUBB2B,0
TROGLITAZONE,P18505,0
TRIFLUOPERAZINE,P24046,0
HESPERADIN,FLT3,1
CISPLATIN,AHR,0
GENTIAN VIOLET,PAX8,0
leucovorin,RGS4,0
fluorouracil,ADRB1,0
TEMOZOLOMIDE,MGMT,1
TEMSIROLIMUS,NTRK2,0
Doxorubicin,PIK3CA,1
AP26113,PDGFRA,0
prednisone,ALK,0
TEMAZEPAM,P47869,1
CHEMBL2096631,TYMS,0
DEXAMETHASONE,1128,0
AXITINIB,ATM,0
GW7647,3718,0
HEXACHLOROPHENE,ERBB4,0
CHEMBL492399,TUBB2B,1
CHEMBL944,SCN12A,1
DOCETAXEL,JAK2,0
CHEMBL1980297,1956,0
VASOPRESSIN,BAZ2B,0
WEDELOLACTONE,BDNF,0
EVEROLIMUS,BRAF,1
fenofibrate,IL6,1
TANSHINONE IIA,NTRK1,0
fluoxetine,DNA topoisomerase II,0
MLN0128,ERBB2,0
methylphenidate,CDK5,0
PF-04691502,TP53,0
MICONAZOLE,DRD1,0
CLOXYQUIN,FLT4,0
ZEARALENONE,3354,0
"3,8'-BIAPIGENIN",3351,0
SULFASALAZINE,1815,0
(RS)-ROSCOVITINE,THRB,0
PONATINIB,RET,1
HOMATROPINE METHYLBROMIDE,DRD2,0
DEPHOSTATIN,WRN,0
ENMD-2076,Q01959,0
BARASERTIB,ESR1,0
efavirenz,CYP3A5,1
SULPIRIDE,P31645,0
PROTOAPIGENONE,YES1,0
IMATINIB,SCN6A,0
MEFENAMIC ACID,CYP2C9,1
ENTRECTINIB,P10275,0
DEFEROXAMINE,ALOX15B,0
"5,7-DIHYDROXYISOFLAVONE",MTOR,0
GNF-PF-4029,DRD3,0
MAYTANSINOL,TUBA1B,1
SIMVASTATIN,BDNF,1
CHEMBL1200464,NAC2,1
CEFOTAXIME SODIUM,TDP1,1
CAMPTOTHECIN,TOP2A,1
Nilotinib,1436,0
TCMDC-124176,3717,0
atenolol,RUNX1,0
NEFAZODONE,P35368,1
AZD-1152-HQPA,MAP4K4,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3362,0
INSULIN,IL6,1
OXAZEPAM,GSK3B,0
DNDI1417080,ABL1,0
XL-765,CYP2D6,0
NIMESULIDE,LYN,0
PSEUDOEPHEDRINE,Vascular endothelial growth factor receptor 2,0
GM-CSF,P24046,0
249565590,CYP2C19,0
WORTMANNIN,HSPA4,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TNF,0
OSI-632,GABRB3,0
310264693,152,0
DAUNORUBICIN HYDROCHLORIDE,GABRA4,0
ARACHIDONOYL GLYCINE,PDGFRB,0
Sapanisertib,6532,0
DIAZEPAM,YES1,0
MEPROBAMATE,JAK2,0
BYL719,ABCG2,0
PIPERINE,P08172,0
AMILORIDE,EHMT2,1
IPRIFLAVONE,RAB9A,1
CHEMBL1096380,TUBB6,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP19A1,0
DEBRISOQUIN,MAP4K4,0
METHIMAZOLE,KDM4E,0
Bevacizumab,EGFR,1
CALMIDAZOLIUM CHLORIDE,APAF1,1
NSC-19803,PIK3R1,0
ANGUSTIBALIN,6915,0
OXYTETRACYCLINE,THRB,1
GSK2636771,1812,0
PHENYLBUTANOIC ACID,HTR2,0
RANITIDINE,NFE2L2,0
ZOPICLONE,P07550,0
CHEMBL1769,NAC1,1
BEPRIDIL,L3MBTL1,0
THIETHYLPERAZINE,NAT1,0
CHEMBL2103826,P36544,0
ESTRADIOL BENZOATE,TYMS,0
135650115,P23975,0
CHEMBL944,P34903,0
EUPAFOLIN,Serine/threonine-protein kinase mTOR,0
DEPHOSTATIN,AR,0
CHEMBL454,GABRG1,1
ZM-449829,3358,0
GDC-0941,PDGFRA,0
ISOVELLERAL,GABRE,0
PAZOPANIB,FGFR2,1
135652727,NRG1,0
TRIAZOLAM,BAZ2B,1
DNDI1417523,CDK4,0
PHENTOLAMINE,P08913,1
INSULIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TCMDC-125544,FLK1,0
GNF-PF-67,NPSR1,1
STREPTONIGRIN,MAPT,1
MELPHALAN,3718,0
MANGOSTIN,IDH1,1
LARGAZOLE,HDAC9,1
CHEMBL1102,GABRD,1
Midostaurin,BDNF,0
METHYLTHIONINIUM CHLORIDE,147,0
PEMETREXED,ALK,1
PHENANTHROLINE,3362,0
VANDETANIB,NTRK1,0
cyclosporine,TNF,1
WARFARIN,OPRM1,0
TCMDC-124176,KAT2A,0
VANDETANIB,KDR,1
CURCUMIN,TUBB6,1
Erlotinib,Epidermal growth factor receptor,1
venlafaxine,SMN2,0
cyclophosphamide,RAD52,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HRH1,0
SILIBININ,CYP3A4,1
ISOPROTERENOL,KDM4A,0
CHEMBL969,CYP2C9,0
SB-206553,5291,0
315661180,GABRG1,0
135651064,ABCC4,0
PRAZOSIN,IL8,0
GENISTEIN,P41145,0
IBRUTINIB,3718,0
BUTALBITAL,BRCA2,0
CI-1040,P14867,0
SULFASALAZINE,CYP2C9,1
CHEMBL1889140,PIK3R3,0
TELATINIB,LDLR,0
NIMESULIDE,ROS1,0
CENISERTIB,KIT,1
trastuzumab,HSPB1,0
CHEMBL1200606,POLB,0
RESERPINE,GLS,0
NSC-130813,RAD52,1
CHEMBL2104986,P47869,0
GNF-PF-1644,EHMT2,1
BENZBROMARONE,GMNN,1
TANSHINONE IIA,HPGD,1
DOXEPIN,P20309,1
AZIETOMIDATE,MED,0
LIDOCAINE,ADRB2R,0
GENTIAN VIOLET,NR3C1,0
CHELERYTHRINE,P08172,0
ENALAPRIL,CLK4,0
NOCODAZOLE,VEGFA,0
CHEMBL2311030,PPARA,0
lovastatin,Vascular endothelial growth factor A,0
LOBARIC ACID,VDR,1
CYTARABINE,VEGFA,0
135652674,IL2RA,0
CHEMBL2105643,IL8,0
PSAMMAPLIN A,PTGS2,0
CID 4101591,MAPT,1
BELINOSTAT,HDAC3,1
OSI-632,3352,0
135650115,JAK3,0
CAMPTOTHECIN,5159,0
DNDI1417941,MAPK1,1
ETAZOLATE,2555,0
GNF-PF-254,1129,0
NANAOMYCIN,Prostaglandin G/H synthase 2,0
CHEMBL1200409,3358,0
NINTEDANIB,BLK,1
vincristine,ABCC1,1
CI-1040,3717,0
CY-208243,1132,0
NERATINIB,ERBB2,1
MELATONIN,PIK3CG,1
GNF-PF-1852,1813,0
BCG,P07550,0
TROGLITAZONE,LDLR,0
GNF-PF-5510,MEK1,0
IBRUTINIB,Epidermal growth factor receptor,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BRCA1,0
LITHIUM,DRD2,1
NIACIN,BLK,0
OLANZAPINE,DRD2,0
5-AZACYTIDINE,P43681,0
CHEMBL1200903,GABRD,1
GNF-PF-3996,CYP19A1,0
PROMAZINE,P28335,1
GNF-PF-5151,6532,0
DIPYRIDAMOLE,MAP4K4,0
DES,3269,0
MANGOSTIN,CYP2C9,1
Lapatinib,AURKB,0
GNF-PF-2272,POLI,1
NALTREXONE,TUBB8,0
LOVASTATIN,SCN6A,0
PHENYLBUTYRYLHYDROXAMIC ACID,3354,0
CEFOTAXIME SODIUM,OPRM1,0
GENTIAN VIOLET,ERBB,0
PODOFILOX,TUBB2B,1
CHEMBL2105643,P34903,0
PF-04691502,MTOR,1
HINOKITIOL,KDR,0
DNDI1417309,GABRB1,0
TCMDC-123916,POLB,1
TETRACYCLINE,HDAC8,0
CISPLATIN,ADRB2,0
PHENYTOIN,TARDBP,0
TROGLITAZONE,FGFR2,0
178100875,5290,0
Trastuzumab,Q99928,0
PODOFILOX,PI3-kinase gamma,0
NITROFURANTOIN,RORC,1
PAZOPANIB,P41143,0
SB-203580,ATAD5,0
ANTIBIOTIC,6530,0
GM-CSF,ABCB1,0
Carboplatin,PRL,0
AG-538,FEN1,1
CHEMBL452,PLK1,0
CHEMBL1200395,HRH1,1
THIOGUANINE,KDM4A,1
CHLORPROTHIXENE,CYP2D6,0
AS703569,1813,0
HELENALIN,ALOX15B,0
CHEMBL452,NTRK1,0
METHYLENE BLUE,IL1B,0
135650026,GABRA2,0
HELENALIN,Q01959,0
Curcumin,2556,0
VANOXERINE,3815,0
SEVOFLURANE,SLC2A4,0
BROMAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200586,NENA,1
CHEMBL1200443,TGFB1,0
CHEMBL1200395,VDR,0
ATHRAQUINONES A,HTT,0
phenobarbital,Erbb2 tyrosine kinase receptor,0
HELENALIN,ABCB1,0
DOXORUBICIN HYDROCHLORIDE,NRG1,0
AZACITIDINE,HRAS,0
vincristine,CYP2D6,0
AMSACRINE HYDROCHLORIDE,RAD54L,1
rucaparib,IL1B,0
CID 4101591,MAP4K4,0
MASITINIB,INSR,0
CRIZOTINIB,GABRB2,0
IL-2,PIK3CA,1
trastuzumab,1815,0
DAUNORUBICIN,HDAC11,1
BRIMONIDINE,3791,0
GUTHION,ALOX15,1
135649950,1813,1
135651367,P41145,0
BORTEZOMIB,1132,0
CHEMBL1095,TOP2A,0
oxcarbazepine,MITF,0
CHEMBL1200802,GABRB1,1
GNF-PF-4300,P35354,0
CALMIDAZOLIUM CHLORIDE,SMN1,0
CHEMBL1200694,GABRP,1
"10,11-DIHYDROEPOTHILONE D",APOBEC3G,0
PHYSODIC ACID,ALOX15,0
MANGOSTIN,TP53,1
FENTICLOR,PPARD,1
METHIMAZOLE,HRH1,0
METHOTREXATE,L3MBTL1,0
135650596,AGTR1,0
INDOPROFEN,NFKB2,1
DOVITINIB,FGFR3,1
clopidogrel,CYP2C9,0
DEPHOSTATIN,NRG1,0
BKM120,GABRA2,0
MIFEPRISTONE,P18507,0
Lapatinib,SCN6A,0
montelukast,Serine/threonine-protein kinase mTOR,0
DACTINOMYCIN,1268,0
BML-210,GABRA4,0
NEFAZODONE,O00591,0
THUNBERGINOL B,DRD2,0
PF-4691502,NTRK2,0
GW843682X,KDR,1
EPINEPHRINE,P07550,1
LY-367265,P35354,0
LINIFANIB,FLT1,1
CHEMBL70418,GABRD,1
CHEMBL1200802,RARA,0
GNF-PF-1947,3716,0
RALOXIFENE HYDROCHLORIDE,RET,0
Lapatinib,P47870,0
NICOTINE,PTH,0
CHEMBL1200715,CSF1R,0
STZ,MAP2K1,0
CHEMBL378544,RAB9A,0
TRETINOIN,TP53,0
URSOLIC ACID,JAK3,0
GNF-PF-78,Serine/threonine-protein kinase mTOR,0
SERTRALINE,TP53,1
SORAFENIB,NTRK2,1
RETINOL,O14764,0
CHEMBL2107771,SCN10A,1
PONATINIB,BRAF,1
TCMDC-124356,GMNN,1
MESALAMINE,VDR,1
citalopram,FYN,0
CHEMBL1201754,PPARG,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PI3-kinase gamma,0
OFLOXACIN,HLA-DRB1,0
SB-216763,GAA,0
NAPROXEN,CBX1,1
EMODIC ACID,HPGD,1
NSC-180246,MAPK1,0
GNF-PF-4300,GABRA3,0
CALCITRIOL,TDP1,0
DINACICLIB,JUN,0
PF-04691502,1132,0
BECLOMETHASONE,NFE2L2,1
FLUSPIRILENE,IDH1,1
PHLORETIN,JUN,0
MELATONIN,MYC,1
CLOBAZAM,P78334,1
ZEARALENONE,GABRB3,0
OCINAPLON,5293,0
DNDI1417086,GMNN,1
BENSERAZIDE HYDROCHLORIDE,CHRM1,0
LIDOCAINE,CBX1,0
BAICALEIN,HDAC2,0
ALVOCIDIB,PTGS2,0
celecoxib,GABRA2,0
THIOGUANINE,NR1H4,0
PROCHLORPERAZINE,THRB,0
CHRYSIN,AR,1
BETAMETHASONE,PPARG,0
PYRITHIONE ZINC,HIF1A,0
PROPYLTHIOURACIL,CYP2B6,0
ECONAZOLE NITRATE,RACGAP1,0
135650525,HSD17B10,0
SECOBARBITAL,NRAS,0
METITEPINE,P41145,0
ribavirin,Histone deacetylase 1,0
FLUTAMIDE,CYP1A2,1
223366077,P23219,0
rucaparib,VEGFA,0
BRYOSTATIN,6530,0
Cetuximab,GABRG1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CYP3A4,0
PIMOZIDE,MAPK1,1
MITOXANTRONE DIHYDROCHLORIDE,PPARD,1
MAPROTILINE,ADRB1,0
PRIMIDONE,MAPK3,0
PD-0166285,MAP4K4,1
BML-210,HSP90AB1,0
178102337,CASP3,0
CHEMBL526,JUN,0
ASPIRIN,GABRB2,0
ORPHENADRINE,HDAC7,0
TESTOSTERONE,PTH,0
RABEPRAZOLE,ATAD5,0
"3,8'-BIAPIGENIN",HDAC10,0
Gemcitabine,HRH1,0
AZIETOMIDATE,P08588,0
BUTORPHANOL,AHR,0
XL147,MET,1
PD-98059,P08172,0
RO-137410,BGLAP,0
irinotecan,ABCG2,1
METHOTREXATE,SRC,0
CHEMBL220492,ADRB1R,0
BUTABARBITAL,P48169,1
ROTTLERIN,ADRB1R,0
NSC-180246,1814,0
CHEMBL1742994,GFER,0
SU-4312,MAPT,1
CHEMBL1200654,NAC2,1
CHEMBL738,GABRE,1
CHEMBL552212,CYP2D6,0
AMUVATINIB,KDM4E,0
FLUSPIRILENE,PPARD,1
PHENYLEPHRINE,NTRK1,1
EBSELEN,APOE,0
SOTRASTAURIN,P08588,0
BMS-754807,GABRB3,0
ANDROSTENEDIONE,MPHOSPH8,0
TRASTUZUMAB,RARA,0
KAEMPFEROL,SRC,0
PAZOPANIB,TOP2A,0
CHEMBL856,Monoamine oxidase type A,0
CHEMBL501867,RORC,0
CALMIDAZOLIUM CHLORIDE,CLK4,0
RO-410960,MED,0
BROMAZEPAM,HRH1,0
HEXACHLOROPHENE,HTT,1
simvastatin,ABCB1,1
LITHIUM,MYC,1
REGORAFENIB,Xanthine dehydrogenase/oxidase,0
BENZBROMARONE,POLB,1
NAPROXEN,LYN,0
SANGUINARIUM,PKM,1
AZAKENPAULLONE,CYP2C19,0
CHEMBL2096631,Q01959,0
TELATINIB,KDR,1
CHEMBL2096631,YES1,0
EMBELIN,PLK1,1
CISPLATIN,GLP1R,0
PD-169316,P35968,0
135650581,3363,1
PHENYLMERCURIC ACETATE,KCNH2,1
135652718,1131,1
135651438,APOBEC3F,0
METHYLENE BLUE,Vascular endothelial growth factor receptor 2,0
TCMDC-123951,TYMS,0
CHEMBL30219,GABRG3,1
D-DOPA,PTEN,0
warfarin,PI3-kinase gamma,0
fenofibrate,VEGFR3,0
IPRIFLAVONE,MCL1,0
BUPIVACAINE,CDK2,0
DNDI1417309,152,0
5-FU,CYP2B6,0
STREPTONIGRIN,P35368,0
TCMDC-124356,NENA,0
CHEMBL79,NR3C1,0
MGCD-0103,P04150,0
CRYPTOTANSHINONE,ADRA1B,0
CYCLOSTREPTIN,PIK3CA,0
Nilotinib,HDAC8,0
AZD8055,BGLAP,0
DEBRISOQUIN,SCN12A,0
GNF-PF-1852,PGR,0
CHEMBL1201733,JAK3,0
CHEMBL1201023,APEX1,0
ATORVASTATIN,PPARD,1
AZD6244,P28335,0
135650756,KAT2A,0
NIVOLUMAB,MED,0
CHEMBL608533,ABCC4,0
acetaminophen,SCN10A,0
MANGOSTIN,CYP2C19,1
PF-05212384,ADRA1C,0
CHEMBL856,IDH1,0
CHEMBL552212,UGT1A1,0
NSC-228155,RECQL,1
PROGESTERONE,VDR,0
CHEMBL3545285,CDK4,0
PALBOCICLIB,HRAS,0
haloperidol,CYP3A5,1
ALITRETINOIN,Epidermal growth factor receptor,0
repaglinide,BCL2,0
CHEMBL1200802,1812,0
HYDRALAZINE,JAK2,0
ERGOCRYPTINE,G6PD,0
CEPHALOCHROMIN,POLH,1
BAY-11-7085,ALDH1A1,1
WEDELOLACTONE,3362,0
NEFAZODONE,NAC2,0
5-FU,BDNF,1
4-CHLOROMERCURIBENZOIC ACID,FCGR3A,0
FENOFIBRATE,KIT,0
rifampin,MITF,0
CHEMBL738,GABRB1,1
ERYTHROMYCIN,CYP1A2,1
FINASTERIDE,P04150,0
Panitumumab,GABRP,0
cyclophosphamide,INSR,1
FULVESTRANT,IL2,0
INAMRINONE,RECQL,0
CHEMBL1200597,5734,0
Imatinib,FGFR3,0
CEFAMANDOLE SODIUM,CYP3A4,0
MERCURIC CHLORIDE,TUBB1,0
TCMDC-124176,HSD17B10,0
DEPHOSTATIN,PTH,0
GOSSYPETIN,MEK1,0
DNDI1417523,DRD1,0
DHEA,HSPB1,0
681640,APOBEC3F,0
3-METHOXYCATECHOL,APEX1,1
CHLORHEXIDINE,ATXN2,1
FLUOROURACIL,TYMS,1
NSC-105827,HLA-B,0
GR-127935,3354,0
AMIODARONE,POLI,0
CHEMBL3545052,CYP1A2,0
CHEMBL750,FYN,0
