drug,gene,score,label
OESTRADIOL,TUBA3E,0.3689109722799981,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MTHFR,0.3622480209236793,0
CHEMBL1200341,Prostaglandin G/H synthase 2,0.3985743986346207,0
PROTOAPIGENONE,RAD52,0.32545075829249054,0
mercaptopurine,PIK3R2,0.364317737146473,0
TERAZOSIN,NPSR1,0.3698976023561153,0
CAPSAZEPINE,NAC1,0.3228306952490951,0
fluoxetine,GSTP1,0.3839500585240305,0
CHEMBL1200478,KAT2A,0.36077356589482656,0
CALCITRIOL,P28335,0.3553745323471788,0
NISOLDIPINE,NAC1,0.3234577531792991,0
THIOMERSAL,Monoamine oxidase type A,0.38705783942239885,0
PHENOBARBITAL,CYP2C9,0.32172927756013125,1
PROPRANOLOL,Programmed cell death protein 1,0.40706314899870677,0
GW7074,151,0.4007144285107947,0
CHEMBL3545052,FYN,0.3976061861589081,0
CHEMBL1200733,PIK3CB,0.36218300761531563,0
PROGESTERONE,3354,0.3605867214531801,0
PENTACHLOROPHENOL,P03372,0.39771324976153655,0
DEFEROXAMINE,2558,0.36990072683543945,0
SURAMIN HEXASODIUM,HSD17B10,0.2857242339408175,1
E319,PIK3R3,0.396090886651731,0
NIMESULIDE,1813,0.40575460198653435,0
BML-210,DNA topoisomerase II,0.35962063140930206,0
CHEMBL1201754,O14764,0.3625159181166431,0
CHEMBL698,SMN2,0.35622510940900093,0
MAYTANSINE,TUBB8,0.3835346448563454,1
pravastatin,MTHFR,0.3802760038361719,1
CLOTIAZEPAM,POLB,0.3510630307046503,0
AMPHETAMINE,SCN12A,0.3277351356608428,0
363894208,3791,0.38839487775280385,1
METITEPINE,FGFR1,0.3765084796698286,0
CLONAZEPAM,P28472,0.3286411637914503,1
CILENGITIDE,TUBA3E,0.33675117671119625,0
CHEMBL2096631,GABRA1,0.35375729220104807,1
NSC-95397,KMT2A,0.37140843057839645,1
PROMAZINE,P14416,0.36812755271757847,1
BACLOFEN,P28472,0.35222597971976777,0
VINORELBINE BASE,HLA-DRB1,0.3602249611101821,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FLT1,0.3680972827999051,0
RAPAMYCIN,PLAU,0.360927946027591,1
PF-562271,MAP2K2,0.37074197115963314,1
FUMARPROTOCETRARIC ACID,ERBB4,0.3691122323636926,0
CARMINE,BLM,0.3142568757977241,0
MIRTAZAPINE,NAC1,0.34498433094054454,0
ANTIBIOTIC,ADRB2R,0.3608453037643739,0
KETOCONAZOLE,3354,0.353444722362979,0
AG-494,DRD1,0.35716995452677325,0
AZD8055,PTEN,0.3783268206274338,1
KD-025,P11229,0.33618333101617254,0
TIVOZANIB,P10275,0.37715651303063885,0
METHIMAZOLE,IL2RA,0.393649762344202,1
ADAPALENE,USP1,0.35454751479178637,1
OXALIPLATIN,NTRK2,0.3454603561521585,0
APICIDIN,1131,0.39444519494952895,0
KEPONE,Serine/threonine-protein kinase mTOR,0.37049733099577215,0
SJ000044511,HTT,0.31802844769978594,1
FLURAZEPAM,FLT,0.33829220466287374,0
EPIGALOCATECHIN GALLATE,MPHOSPH8,0.3316341045061972,0
CADMIUM DICHLORIDE,CYP19A1,0.37170891074169193,0
BUMETANIDE,PIK3R3,0.3783928982953981,0
CHEMBL58323,NAC2,0.35411868497191096,1
681640,PPARG,0.3582944853402306,0
MERCAPTOPURINE,FLT4,0.3679911251761499,0
PIOGLITAZONE,LDLR,0.3658400548284076,0
DEXAMETHASONE,P43681,0.3531243024539746,0
THIOPENTAL,ACE,0.3434858052061273,0
GNF-PF-4300,P11229,0.3666977321540789,0
CHEMBL1200715,147,0.32676739795735765,0
DNDI1417467,IDH1,0.3784458149884245,0
trastuzumab,2322,0.38589991664778717,0
haloperidol,COMT,0.36439556022402453,1
CNS-7056,2932,0.3882829670464014,0
TERFENADINE,MGMT,0.37511911074335763,0
Cetuximab,HRAS,0.3743515253386465,1
RALOXIFENE,IL1B,0.3596558444282746,1
olanzapine,MTOR,0.3843815589948984,0
135651413,HSP90AB1,0.36517071267792395,0
CLOMIPRAMINE,PLAU,0.3308257287024537,0
simvastatin,MITF,0.35331344751381655,0
PHA-767491,CLK4,0.32285252708882584,1
BAY-613606,ROS1,0.37869616175761084,0
capecitabine,DRD2,0.39990335779416664,0
HYDRALAZINE,ADRB1,0.3875633774577107,0
Panitumumab,ESR1,0.387334174022097,0
ZM-39923 HCL,PAX8,0.3546644192196456,0
BUTYRYLHYDROXAMIC ACID,ESR,0.3762179136242676,0
ETAZOLATE,6532,0.38397884787825776,0
DOXORUBICIN HYDROCHLORIDE,HDAC8,0.3385897705044829,0
FLUPIRTINE,TUBB6,0.33404530047686803,0
XL228,WRN,0.36523813062126287,0
CID 4101591,POLK,0.31469574880730045,0
AG-555,DDIT3,0.41508568755696423,0
ERYTHROPOIETIN,LCK,0.3931301294289087,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,0.3478321864028667,1
BUMETANIDE,GABRG3,0.29944631369952246,0
CAMPTOTHECIN,CASP3,0.37219259225357976,0
aspirin,HER2,0.408137434147837,0
CHEMBL741,KCNH2,0.39415892768747873,0
Temsirolimus,1269,0.38360177092547837,0
PIROXICAM,CYP2C9,0.3410300366625377,1
CHEMBL969,MAPT,0.3522481143042638,0
paclitaxel,P78334,0.3947198673912654,0
CHEMBL580,IGF1R,0.37010470850841437,0
TCMDC-124224,JUN,0.3874240516081467,0
PROMETHAZINE,AURKB,0.35234417830037235,0
GW7074,P04150,0.3903941042436803,0
CLOZAPINE,FLT1,0.35270519437821957,0
DES,ERBB2,0.3900136524863229,1
CHEMBL568,GABRB3,0.34494314735229686,1
TAMATINIB,HDAC8,0.3512936120562365,0
CHLOROXINE,KDM4E,0.34701909696560534,1
Lapatinib,BRAF,0.3812775140837517,1
TERFENADINE,CSF2,0.4034770957794641,1
CEFACLOR,ABCC4,0.3734724770942972,1
NITAZOXANIDE,NFE2L2,0.3654629604149319,1
GENTIAN VIOLET,P14867,0.3110529195124729,0
tramadol,LDLR,0.3579020575401501,0
CHEMBL107,ALK,0.409513938454566,0
CHEMBL646,TUBA1B,0.36724718957170804,0
COUMARIN,TUBB1,0.3897611117969383,0
DOCEBENONE,1268,0.3863635328001216,0
etoposide,TYMS,0.40926493797119173,1
ANGUSTIBALIN,HDAC9,0.3780424474398641,0
NIFEDIPINE,P14416,0.3876983361262853,0
CHLOROXINE,CYP19A1,0.3904747964681398,0
CARMINE,KIAA1356,0.3201082324691859,0
GNF-PF-3148,ROS1,0.37591309310187915,0
ibuprofen,Histone deacetylase,0.4061623761620429,0
ATROPINE,HDAC8,0.3682737265120298,0
RO-410960,RACGAP1,0.3607200476985357,0
CINOLAZEPAM,P08913,0.3557976417664808,0
nevirapine,CYP2B6,0.3502924902731651,1
CAPSAICIN,AGTR1,0.3772059509139605,0
PHENYLBUTANOIC ACID,APEX1,0.3311057792290079,0
SULFINPYRAZONE,Epidermal growth factor receptor,0.35949230533836957,0
CY-208243,6915,0.3529234638066501,0
CYCLOHEXIMIDE,SLC2A4,0.35254007689072203,0
AFATINIB,IFNL3,0.3863462037771249,0
GNF-PF-5134,Vascular endothelial growth factor receptor 2,0.3991849414024032,0
ZAFIRLUKAST,VDR,0.3245326891344167,1
AMPHOTERICIN B,PIK3CD,0.3658768307406285,0
CHOLECALCIFEROL,MTHFR,0.3558374587865304,0
PLUMBAGIN,PRL,0.37942405248130623,0
ibuprofen,PTGS2,0.3924704355093607,1
BUTETHAL,Q99928,0.35526814770441223,0
MYCOPHENOLIC ACID,NRAS,0.3469447123898556,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,0.3144304776118469,1
PD-98059,EHMT2,0.3957895394809115,0
ATROPINE,5293,0.37470081203116745,0
CYCLOSPORINE,FCGR3A,0.37389170926803356,1
AURINTRICARBOXYLIC ACID,KMT2A,0.34618000155008927,1
INAMRINONE,USP1,0.3114825923614379,1
EPO,DRD1,0.39857307537992687,0
CHEMBL492399,SMN2,0.36752881573664503,0
CISPLATIN,HSPA4,0.37901569626100384,1
CHEMBL2304041,ADRA1C,0.38571497600758875,0
TESTOSTERONE,PIK3R1,0.34232708759717795,0
AMILORIDE,O14764,0.3324254616635042,0
SENNOSIDE B,SCN10A,0.3798251698745378,0
INDOPROFEN,P08172,0.3667319829855298,0
OXAZEPAM,P31644,0.3250649929560173,1
NIVOLUMAB,NPC1,0.34810622217591863,0
PROPYLPYRAZOLETRIOL,HSD17B10,0.3345258518054546,1
ENFLURANE,PDGFR,0.3646920174799299,0
RESERPINE,ATAD5,0.34247850245191647,1
vincristine,FLT4,0.3788342685954707,0
BENZO(K)FLUORANTHENE,P36544,0.3884481371915633,0
VANDETANIB,DNA topoisomerase I,0.33541099304482774,0
DNDI1417467,FLT3,0.40319810392798117,1
CYCLOPHOSPHAMIDE,IL8,0.38686670142778795,0
CHEMBL488436,CYP2C9,0.32748753844106254,0
CAMPTOTHECIN,FLT4,0.375321810107312,0
CHEMBL1200903,GABRB3,0.3466251838399755,1
AURIN,MAPK8,0.3710194430415791,0
TYRPHOSTIN AG-835,Q14524,0.4255538710997269,0
CHEMBL1200790,P18505,0.33637775748869886,0
ESTAZOLAM,ERBB3,0.3666172535983556,0
RALOXIFENE HYDROCHLORIDE,KDM4E,0.3229611295106121,0
CID 94381,TP53,0.3456647113030252,1
9-AMINOCAMPTOTHECIN,P08908,0.3474361418407989,0
315661180,ABCC2,0.35583491875147,0
CHEMBL1200606,NENA,0.3151752806632803,1
DIPYRIDAMOLE,AR,0.3679511570605979,0
CHEMBL235191,TUBB8,0.373002305873954,0
INSULIN,HDAC6,0.3750190086525615,0
AFATINIB,ATXN2,0.3251519898207874,0
CHEMBL1200819,ABCG2,0.3577628953781812,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HDAC10,0.33793202774894426,0
cocaine,CDK4,0.3752763348519499,0
PRAVASTATIN,YES1,0.37145042151535335,0
KAEMPFEROL,ABCB1,0.35796033055153725,0
DOXEPIN,HSP90AB1,0.35557350167178103,0
GENTAMICIN,VEGFR3,0.3740808170724498,0
SUBEROHYDROXAMIC ACID,P41145,0.3861072393068326,0
CHEMBL1743082,GABRA2,0.32818922056652394,0
tenofovir,GABRD,0.29914255875672013,0
LARGAZOLE,BLM,0.33134250671514787,0
FLURAZEPAM,P47869,0.3797607267552798,1
310264693,1956,0.3657843353329313,1
E319,DRD2,0.38585537974719625,0
AG-494,P35354,0.3800364284416958,0
CARBAMAZEPINE,USP1,0.33348485769592257,0
CHEMBL3707402,TOP1,0.32978514820919397,0
CYCLOSPORINE,ABCB1,0.36336454404496243,1
CHEMBL1200440,NAC2,0.36059805902451453,1
SHIKONIN,P28223,0.3685619128164154,0
INAMRINONE,PPARG,0.34756211644066654,0
THIOGUANINE,ABCB1,0.34903395724754377,0
AURIN,ATXN2,0.3298828224743759,1
3-O-METHYLQUERCETIN,RET,0.36884503615835074,0
GENTAMICIN,1436,0.3770283316248296,0
OLEOYL DOPAMINE,HSPB1,0.39532030642361,0
CHEMBL2103826,FYN,0.3655498304199903,0
Gemcitabine,ERBB,0.3781978523691721,0
ESTAZOLAM,O00591,0.3913460020873227,1
PILOCARPINE,ATXN2,0.35372758358454476,0
CHEMBL2304041,KRAS,0.3517751762698031,0
CHEMBL448,3718,0.38873993020065417,0
GW441756X,EGFR,0.352067715651209,0
CI-1040,HRAS,0.3592811775521312,1
DHT,CDK5,0.337603438492767,0
CHEMBL1200903,GABRA5,0.3294973766458887,1
LINOLENIC ACID,CYP19A1,0.37623797058590513,0
NBQX,SMN2,0.3399735949438816,0
NERATINIB,ERBB2,0.3827566572304955,1
MK2206,HRAS,0.32276713587869393,1
FLUPHENAZINE,DRD1,0.3431235885693382,1
CHEMBL2104986,NFKB2,0.3882170980002262,0
"9,10-PHENANTHRENEQUINONE",GNAS,0.39592908565244916,1
TAMOXIFEN,CBX1,0.3409922885355256,1
CHLORPROTHIXENE,1436,0.37796516387979734,0
THEOPHYLLINE,PI3-kinase gamma,0.33575106835164537,0
BRYOSTATIN,PPARG,0.3324361139739546,0
GNF-PF-3148,Epidermal growth factor receptor,0.3643404221515334,0
CEDIRANIB,PTGS2,0.36805944389336054,0
RALOXIFENE,ITGB2,0.36362399972725296,0
ETHINYL ESTRADIOL,HDAC8,0.38302277451278355,0
CHEMBL1201023,4233,0.3723412667474537,0
MK-2461,HIF1A,0.3252358940195516,0
BROMOCRIPTINE,HDAC2,0.38767935103095186,0
methylphenidate,L3MBTL1,0.39952598899988506,0
SLAZINIC ACID,Epidermal growth factor receptor,0.4028245347902881,0
Afatinib,ADRB1,0.3595680972532482,0
Trametinib,FGFR1,0.33776007857709966,1
PINAFIDE,Serine/threonine-protein kinase mTOR,0.37190120835167517,0
sertraline,CDK4,0.38226483526203886,0
TOPOTECAN HYDROCHLORIDE,1956,0.38392218468229555,0
carboplatin,2322,0.3859366405810145,0
METHACYCLINE HYDROCHLORIDE,TUBB8,0.354690477503492,0
CYCLOSTREPTIN,MTOR,0.39374018814904216,0
WIN-55212-2,NR1H4,0.39076711884875004,0
PHA-767491,THPO,0.38549718220877366,0
CHRYSIN,MET,0.3487806939361729,0
MIDAZOLAM,LYN,0.3906674482001961,0
PINAFIDE,MGMT,0.37074508593652195,0
CHEMBL661,GABRA2,0.30687723463942823,1
LOBARIC ACID,BRCA2,0.3647619903664151,0
vincristine,1128,0.3668331725338621,0
DACTOLISIB,P03372,0.41392912605773957,0
ROTTLERIN,5293,0.4211602845777997,0
doxorubicin,Xanthine dehydrogenase/oxidase,0.3793393838634462,0
FISETIN,NPSR1,0.3642110115842457,0
FLUTAMIDE,ABCG2,0.3504097973992062,0
BUMETANIDE,HRH1,0.3580236853288766,0
TEMSIROLIMUS,BGLAP,0.3944790584520791,0
ESTRONE,MYC,0.3760556101211412,1
fluvastatin,APOE,0.34383413993807876,1
E319,KIAA1356,0.3832693175441869,0
NSC-753582,TNF,0.3540351249381758,0
CHEMBL1200982,GABRB1,0.33035831743850347,1
IMIPRAMINE,2555,0.382977106034029,0
MELPHALAN,TUBA3E,0.35828184991647805,0
PHENELZINE,AR,0.3494824328048929,0
223366077,SMN1,0.4028267971029174,0
DOXORUBICIN,1128,0.36230578549470804,0
adalimumab,PDGFR,0.37957669541365907,0
ZM-39923 HCL,PLK1,0.3350155230423862,1
MIANSERIN,2556,0.3631823818052194,0
CHEMBL1257,GNAS,0.412351271247819,0
DABRAFENIB,P28335,0.37154990520492526,0
STAUROSPORINE,PLAU,0.3536808960765325,0
nicotine,P11229,0.36697316021598525,0
Panitumumab,LCK,0.3500348344683256,0
AG-494,ACE,0.35335231304940906,0
TYRPHOSTIN A9,CDK4,0.40971682158518424,0
PEMETREXED,KIAA1356,0.347623433049562,0
249565590,HDAC4,0.37834830235877176,0
CIMETIDINE,FCGR3A,0.3585764680114612,1
PHENYLBUTYRYLHYDROXAMIC ACID,TOP2A,0.3516321393741295,0
CHEMBL1200703,RACGAP1,0.37809362018882936,0
BECLOMETHASONE,CYP2C19,0.29353205890027234,1
135650756,SCN6A,0.3367895412779597,0
Talazoparib,IDH1,0.34191066605520276,1
BECLOMETHASONE,GMNN,0.3506902123622842,0
SALT,ITGB2,0.3511464593371297,0
vincristine,ABL1,0.3496695170133117,1
carbamazepine,KAT2A,0.32858122280060714,0
PSEUDOEPHEDRINE,BRAF,0.37420070400788397,0
METFORMIN,MET,0.36911950625293116,0
CHEMBL979,CYP1A2,0.310256083835055,0
PHENYLBUTANOIC ACID,BRCA1,0.34861713604711464,0
DINACICLIB,CBX1,0.3399778084313259,0
ESTRADIOL,Vascular endothelial growth factor A,0.3873107284040457,0
Bevacizumab,IDH1,0.35121757045587904,1
GOSSYPETIN,NFKB1,0.36720163753534696,1
4-CHLOROMERCURIBENZOIC ACID,TP53,0.32843014060549336,0
anastrozole,ROS1,0.36397184857179515,0
135650584,BRCA2,0.37160314253409504,0
CHEMBL52885,GABRG1,0.33024440943454714,0
TESTOSTERONE,HPGD,0.2934034200592003,0
Cisplatin,GABRA6,0.34545713533030814,0
CHEMBL661,GABRG1,0.28237887517049354,1
TRAMADOL,DNA topoisomerase II,0.37838791732781857,0
GW7647,MPHOSPH8,0.34066937685907966,1
CHEMBL2108628,AGTR1,0.3319230825580619,0
ATRA,FLT3,0.3642273413637454,0
NSC-95397,Q15822,0.3662920269035846,0
PRAZEPAM,RET,0.37208563394528504,0
ALVOCIDIB,IDH1,0.36449340702019833,0
VATALANIB,PDGFRA,0.3906456697160514,1
Bevacizumab,AHR,0.42250192138447645,0
AFIMOXIFENE,RAD52,0.3281054055776464,0
TAK-733,P35348,0.37564019004121113,0
NALTREXONE,ERBB2,0.4056127140186675,0
WORTMANNIN,PIK3R2,0.3522747463178217,0
WEDELOLACTONE,SRC,0.37711292679846037,0
ALPRAZOLAM,P28476,0.3084779630938189,1
fluoxetine,BDNF,0.353773422287224,1
STICTIC ACID,HDAC7,0.35723794551919913,0
AG-490,ERBB3,0.33415572461688714,0
FLUDIAZEPAM,P28476,0.34020987963811594,1
docetaxel,CYP19A1,0.3469329289132744,1
CYCLOSTREPTIN,KIT,0.35788565554004464,0
CHEMBL580,9290,0.33388815486226103,0
escitalopram,ERBB,0.3716172734753848,0
135652718,1132,0.3798263032237942,1
SULFINPYRAZONE,3352,0.3435642022797016,0
PEMETREXED,KRAS,0.3703133481593703,1
GNF-PF-5510,IL2RA,0.35947122819855903,0
TANSHINONE I,HDAC9,0.373887721619652,0
CEPHAPIRIN SODIUM,JUN,0.36401772270543065,0
FENTICLOR,PIK3CB,0.39938670490093336,0
heroin,GSK3B,0.39442516825520524,0
CAPTOPRIL,BCL2,0.3657853490377701,0
NICOTINE,TUBB1,0.32674906474228244,0
DNDI1417941,Q14524,0.3873386672911155,0
AZD-1152-HQPA,ERBB4,0.32316158528024913,1
SJ000113257,KDM4A,0.366280024780807,1
Binimetinib,PPARD,0.3774683855226485,0
SANGUINARINE SULFATE,NTRK1,0.3487951368840037,0
CHEMBL1889140,SCN12A,0.3208349489310734,1
"5,7-DIHYDROXYISOFLAVONE",IFNL3,0.37329189836416216,0
NSC-71033,FLT1,0.3901563507738798,0
PURPURIN,DRD1,0.3561894342993716,0
TOPOTECAN HYDROCHLORIDE,A8MPY1,0.3698737511693796,0
310264675,BRCA2,0.3722255735440886,0
CHEMBL3545207,P41143,0.33439489358846525,0
BLEOMYCIN,NR1H4,0.3810948379171052,0
OXAZEPAM,ABCC2,0.3296557383134238,0
SR-2640,BAZ2B,0.3348911034580879,1
LABETALOL,CYP2B6,0.3783538361428971,0
JUGLONE,5159,0.36971271676230594,0
Trastuzumab,ADRA1B,0.35490117894593604,0
fluoxetine,KIAA1356,0.3696382700120509,0
SU-6656,APOBEC3F,0.38486470070892237,1
Dasatinib,P35354,0.39471643501514597,0
CHEMBL2103852,WRN,0.36508068403475585,0
LINOLENIC ACID,3269,0.3914770007555434,0
AG-490,HDAC4,0.3499934677190734,0
ATRA,GABRA2,0.34762741310007966,0
(-)-EPICATECHIN,UGT1A1,0.36428899582983254,0
HEPARIN,PIK3CG,0.35675694590670676,1
imatinib,ABCG2,0.35685862780119826,1
HINOKITIOL,Xanthine dehydrogenase/oxidase,0.36068595494539535,0
GENISTEIN,5293,0.36575432702099453,0
VEMURAFENIB,MAPK3,0.37217901331335307,0
DHT,WRN,0.38337442767923136,0
DOXEPIN,3718,0.3844547328730891,0
BAS 01152706,GABRQ,0.36488846547898485,0
GM-CSF,ERBB4,0.34858547937989165,0
NSC-751382,TUBB2B,0.36876273919582464,1
CHEMBL1200586,CYP3A4,0.34208694361164993,0
PHENYLBUTYRYLHYDROXAMIC ACID,152,0.3641041975775373,0
RETINOL,MYC,0.3571996283284918,0
CALCIMYCIN,VDR,0.32122879736113524,1
CLONAZEPAM,ADRA1B,0.3500876985964577,0
heroin,SCN5A,0.37613922223140184,0
CHEMBL1096380,NFKB2,0.3664350614768314,0
TAMOXIFEN CITRATE,GABRD,0.3414478813090135,0
XL228,HSPB1,0.3862654267097861,0
LETROZOLE,CLK4,0.33688736413196624,0
FISETIN,PKM,0.36527452006640426,0
CHEMBL3545322,PIK3CG,0.3613381741910868,1
GW441756X,983,0.3761909533025159,0
ROTENONE,CYP2C19,0.2945054708306905,1
THIRAM,HDAC7,0.39494731754857576,0
RALOXIFENE,P03372,0.44024231626859156,1
AMOXAPINE,SCN12A,0.34531234190517907,0
CELECOXIB,PTGS2,0.3681908111848628,1
EPINEPHRINE,SLC2A4,0.3633058900554012,1
CHEMBL580,GABRA2,0.3035470893130639,1
repaglinide,HRAS,0.3719901446317906,0
APIGENIN,ESR1,0.33518854325532327,1
ZM-447439,3718,0.4220127193453,0
fenofibrate,IL6,0.35114580227233494,1
RETINOL,Monoamine oxidase type A,0.3715047287489772,0
ENTINOSTAT,THPO,0.3998342983545498,0
NITAZOXANIDE,CYP3A4,0.35598176841637136,1
allopurinol,GABRG1,0.33453324505804355,0
CHEMBL2107762,P78334,0.37435995527892274,0
PRAZOSIN,MAPK8,0.3816778128550534,1
THIOPENTAL,3350,0.3540123486862241,0
BMS-754807,KDM4A,0.370121049874603,0
TYRPHOSTIN AG 879,1814,0.37755514199644474,0
AG-1879,GAA,0.35666161704726157,0
FENOLDOPAM,MTHFR,0.3539840092663836,0
CAPSAICIN,TP53,0.3314432631992857,0
"7,8,2'-TRIHYDROXYFLAVONE",Programmed cell death protein 1,0.39851106802670705,0
Lapatinib,FYN,0.3998386676433255,0
LORATADINE,Amyloid beta A4 protein,0.38852519121398726,0
duloxetine,DRD3,0.38706636468886724,1
SB-415286,RORC,0.40030110667557806,0
MORIN,MPHOSPH8,0.332527210979547,1
BENZO[D]ISOTHIAZOL-3-ONE,DRD3,0.35437381120434935,0
CHEMBL3545332,ITGB2,0.34452128852363123,0
MIANSERIN,ALK,0.3873774472833462,0
CHEMBL1522,GABRA5,0.29874098919714676,1
CHOLECALCIFEROL,PIK3CG,0.3643066300795532,0
ALITRETINOIN,SLC2A4,0.3730645581546989,0
SCRIPTAID,HDAC9,0.387257013526313,1
"10,11-DIHYDROEPOTHILONE D",MAPT,0.3049208752815548,0
PROPRANOLOL,PTH,0.35564208840243117,0
BAY-11-7085,MEK1,0.3586109543048415,0
carbamazepine,CYP2C19,0.29053002427267216,1
Selumetinib,P18505,0.3614795453647187,0
zidovudine,MAP2K1,0.3718742137263358,0
135651331,AURKB,0.3835462711305819,0
BMS-387032,P36544,0.41468683415444263,0
CORTISOL,P08172,0.36410629911540093,0
VERAPAMIL,GABRA3,0.34524487428240375,0
MYCOPHENOLIC ACID,DDIT3,0.3750664009256404,0
CHEMBL285674,GABRG1,0.29039173539418467,1
GNF-PF-3037,GABRB2,0.31061026498855987,0
carboplatin,P10275,0.38526909637098944,0
CHEMBL1200802,DNA topoisomerase I,0.3534093656932724,0
TELATINIB,MAP2K1,0.36134560571990804,0
TAMOXIFEN,CDK2,0.371495159470426,0
CHEMBL1200341,NENA,0.3429505517892226,1
DNDI1417086,CYP2C19,0.33301560255984314,0
FUMARPROTOCETRARIC ACID,P78334,0.390340271730689,0
GEFITINIB,3358,0.3492492553834534,0
ATEZOLIZUMAB,SMAD3,0.3926841790360482,0
PENTACHLOROPHENOL,1813,0.35600874634315266,0
LEVODOPA,P23219,0.37663720401993767,0
ENALAPRIL,DNA topoisomerase I,0.3724538906473321,0
CURCUMIN,TUBB2B,0.3796160223710467,1
LABETALOL,GABRA3,0.34477764500551616,0
CHEMBL501867,TUBB1,0.363625559803347,1
Regorafenib,PIK3CA,0.3716906423120568,1
CHEMBL1980297,ABCC2,0.3694977844432689,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.29859042026438437,1
paclitaxel,146,0.3788212670646505,0
TOPOTECAN,RAD54L,0.3831886190957996,0
"2',3'-DIHYDROXYFLAVONE",PAX8,0.37732198432061964,0
DOXEPIN,APOBEC3G,0.37926657584770146,0
363894217,P28476,0.35174445348643535,0
ZONISAMIDE,NTRK2,0.35303769274140634,0
METFORMIN,FGFR1,0.3378048967273228,0
ANTIBIOTIC,3358,0.3485291338757486,0
MTX,PIK3CD,0.37066580185800535,0
MASITINIB,ADRA1A,0.42455401244608065,0
DOVITINIB,P23219,0.3740597797399358,0
ATROPINE,BDNF,0.3491270943106716,0
MK2206,TDP1,0.31974072703484624,0
LAPATINIB,NFKB2,0.4093798759021039,0
AMOXAPINE,983,0.3387085299569438,0
BENZO(K)FLUORANTHENE,GABRE,0.3270522799535084,0
NIMESULIDE,ATAD5,0.3644271304730272,0
ANTIBIOTIC,HTR2,0.3814284754965336,0
CYCLOSTREPTIN,SRC,0.38486264821002314,0
MIFEPRISTONE,DRD1,0.3659317488137712,1
ZONISAMIDE,8989,0.3866031092100761,0
BGJ398,GABRG3,0.33040454004418185,0
CHEMBL70418,APEX1,0.297579682720789,0
135652674,2555,0.39363481625545294,0
135650115,5159,0.3360274646669139,0
GENTIAN VIOLET,1268,0.34517030763244916,0
PROGESTERONE,APOBEC3F,0.32776568024277547,0
CHEMBL526,GABRD,0.2998917286656435,1
CHEMBL2096631,GABRB1,0.30957066510672254,1
EPIRUBICIN,CDK4,0.3863818905797012,0
oxcarbazepine,KRAS,0.3762801696777537,0
CARBOPLATIN,3718,0.426794695144742,0
AS703569,AKT1,0.41561467224529974,1
NITROFURANTOIN,P23219,0.3853982755720987,0
CRYPTOTANSHINONE,Stress-activated protein kinase JNK1,0.38268757473516185,0
PYRITHIONE ZINC,BRAF,0.37526036603729096,0
DNDI1417309,3269,0.34818054339595056,0
ASENAPINE,151,0.3633325736868414,0
FENTANYL,PIK3R3,0.3843564305303691,0
PSEUDOEPHEDRINE,TUBB2B,0.38224966808038224,0
ZM-39923 HCL,3351,0.36392076251134253,0
BML-210,IL2,0.37951169558375836,0
CHEMBL1200597,1436,0.3336457432543831,0
DANAZOL,P03372,0.41850518549242954,1
SULPIRIDE,MAP2K1,0.3690011268452961,0
FENOLDOPAM,1812,0.39678960723284645,0
VANDETANIB,RACGAP1,0.35269810250947886,0
DACTOLISIB,GSK3B,0.36755981898047224,0
ibuprofen,RET,0.3728799231940373,0
EGCG,Vascular endothelial growth factor A,0.35895983901542516,0
DOCEBENONE,RGS4,0.37341784578445414,1
CHEMBL3545322,PIK3R2,0.3472175898718815,1
Sapanisertib,3352,0.3328302364128068,0
PROTOPORPHYRIN DISODIUM,RAD54L,0.3883890461823727,0
NSC-102742,HTT,0.33778327731248975,1
GNF-PF-2657,GNAS,0.3927454193654608,0
APIGENIN,SMN1,0.3673150172661741,1
4-CHLOROMERCURIBENZOIC ACID,HER2,0.35735336169207255,0
CHEMBL79,3354,0.37394367683470664,0
PD-169316,MYC,0.36910700135530256,0
CHEMBL1341,GABRE,0.3391235099678926,1
clopidogrel,SMN2,0.3809590110177511,0
cyclosporine,TYMS,0.3816597438493914,0
RO-410960,HRAS,0.33336681959696596,0
SB-220025,YES1,0.3643775858338454,1
135651367,3352,0.35169077733589976,1
CARVEDILOL,6532,0.4234289979785183,0
VASOPRESSIN,NR3C1,0.37489848816239274,0
Afatinib,ABCC4,0.38870834957091693,0
ROTENONE,PIK3R5,0.33331834655575276,0
ECONAZOLE NITRATE,USP1,0.32234816725037885,0
heroin,ADRA1A,0.4109493787079644,0
AXITINIB,KIT,0.3631284617335684,1
XL-765,HDAC2,0.3555471332164383,0
VANDETANIB,CDK5,0.32034536430178234,0
cyclosporine,RAD54L,0.3758892440156624,0
135650903,ERBB3,0.3536642133828985,0
135651359,ATAD5,0.3609856767876334,0
febuxostat,ABCB1,0.3356059910154179,0
Ceritinib,PTH,0.3481469751614339,0
GM-CSF,CDK2,0.34943093606006503,0
CHEMBL49642,CSF1R,0.3439002039740726,0
