drug,gene,score,label
MMV085203,KMT2A,0.3506818768408077,0
PD-0325901,695,0.3577574879178703,0
SUBEROHYDROXAMIC ACID,NFE2L2,0.39619013064296915,0
SUBEROHYDROXAMIC ACID,ABCC4,0.4106666100050132,0
CHEMBL24828,152,0.384740892141782,0
SHIKONIN,2322,0.3679256580777426,0
AZACITIDINE,SMAD3,0.3768812667135238,1
DIETHYLSTILBESTROL,TP53,0.3648997906971593,0
LOMOFUNGIN,GLS,0.34797145563437737,1
PHENYLEPHRINE,3718,0.39475837863522045,0
CHEMBL1256,KDM4A,0.3980908061114256,0
135652717,GMNN,0.3583007590633727,0
CHEMBL285674,TGM2,0.3553705307341799,0
CILOSTAZOL,CYP1A2,0.3312610866615201,1
PHENYTOIN,TUBB1,0.38228881955357946,0
CHEMBL1200841,NAC1,0.3193492306783413,1
DNDI1417309,GMNN,0.37213052192719503,1
BAY-613606,DRD2,0.3779939531186746,0
MANGOSTIN,MAPK3,0.3656864838110695,0
SULINDAC,BIRC5,0.3658859521595485,1
DOXEPIN,HRH1,0.3273537967293728,1
GNF-PF-1852,TUBB8,0.41269152939052695,0
ECONAZOLE NITRATE,P08588,0.37629223802156003,0
PAZOPANIB,5159,0.3505543224761069,0
CHEMBL1200464,RACGAP1,0.39227382952844164,0
CLOTRIMAZOLE,OPRM1,0.35253279901923806,0
LANSOPRAZOLE,LCK,0.3628133773248728,0
zidovudine,DDIT3,0.3785229479277573,0
HEPARIN,GABRG1,0.3155327259643938,0
CHEMBL1200694,3716,0.369525421003846,0
CHEMBL3707402,GABRG3,0.30345074830340585,1
FLUPIRTINE MALEATE,CDK5,0.34367436330238954,0
MESTRANOL,P03372,0.436656382865928,1
RHAMNETIN,P41143,0.3615779737499055,0
ROTTLERIN,FEN1,0.3590670508146506,0
CELECOXIB,3269,0.36546251211703734,0
363894214,TYMS,0.37580441529975017,0
Nilotinib,TUBA3E,0.3658765941930646,0
TCMDC-125758,5293,0.3539324220003553,0
PHYSODIC ACID,RECQL,0.3130209821970925,1
TAE-684,GFAP,0.3634419733584863,0
tamoxifen,PGR,0.3754737111724406,1
MOTESANIB,FLT1,0.38107784390568433,1
CHEMBL3545332,RGS4,0.33185361451786993,0
PICEATANNOL,GAA,0.37307191655468186,0
AXITINIB,KDR,0.3481331594730074,1
QUETIAPINE,P21728,0.33103703323504013,1
METHIMAZOLE,MAP2K2,0.4134359556926145,0
INSULIN,GABRG1,0.30260813436385064,0
SENNOSIDE B,MAPK14,0.3737954059845127,0
Sorafenib,KDR,0.3470448987774451,1
TANSHINONE I,GLP1R,0.35103781977176407,0
Dabrafenib,GABRQ,0.36158689178752396,0
TAE-684,P41143,0.34286242870775996,0
oxcarbazepine,MED,0.33049877607846095,0
BENSERAZIDE HYDROCHLORIDE,1133,0.35006524395172683,0
DIAZEPAM,P31644,0.31750335981003636,1
XL647,ITGB2,0.36488675302540463,0
MYRICETIN,POLH,0.29830474843084337,1
BENZO[D]ISOTHIAZOL-3-ONE,P47870,0.33130889058008833,0
MERCAPTOPURINE,MED,0.31782877782084523,0
HALAZEPAM,CASP3,0.3784133698848077,0
AMIODARONE,PIK3R5,0.3598475528931124,0
BECLOMETHASONE,2558,0.35205262176158914,0
"10,11-DIHYDROEPOTHILONE D",NRG1,0.3760712937525618,0
PHENOTHIAZINE,ALOX15,0.35453548502250404,1
XL147,KMT2A,0.3276596111844062,0
FLUPIRTINE,ACE,0.3496241000757928,0
EGCG,ALK,0.3588585467911424,0
CHEMBL30219,NFKB1,0.35422784415470693,0
SP-600125,ALK,0.3646487049521736,0
"5,7-DIHYDROXYISOFLAVONE",RARA,0.3873237337658386,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P14416,0.3715558429891621,0
CHEMBL107,MAPK3,0.39074665721522206,0
DICHLOROPHEN,TGM2,0.4007610241466216,0
CHEMBL3544942,TOP1,0.32648768589661126,0
ETOPOSIDE,TOP2A,0.3576578049927761,1
CHELERYTHRINE,6530,0.3854737724644378,0
NSC-753575,Q01959,0.33438812341147794,0
SORAFENIB,ABL1,0.339809447249464,1
BUTORPHANOL,HDAC4,0.3785286349152448,0
GDC-0973,JAK3,0.37538973841146306,0
TAK-733,Q8N1C3,0.35104713314967856,0
SCRIPTAID,HDAC7,0.3886133320626243,1
PHENOBARBITAL,AKT1,0.39699039421806165,0
BMS-387032,GSK3B,0.4011009085358641,1
RG-1530,NTRK2,0.3291492667007869,1
PD-169316,152,0.37250998879890407,0
BITHIONOL,HDAC1,0.3950573586348604,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.3823590883243163,1
BARASERTIB,NAT1,0.3733284665155524,0
vincristine,PIK3R5,0.3564306486222956,0
CHLORPROMAZINE HYDROCHLORIDE,ERBB2,0.38227767146677677,0
INOSITOL,NRAS,0.34072800978551876,1
BAICALEIN,P14416,0.34329617030713216,0
CHEMBL646,KDM4E,0.3354888357252999,0
BAY-613606,FLT3,0.3948057695493571,1
BROMOCRIPTINE,PIK3CD,0.35040364880773345,0
RO-410960,ADRB1R,0.3534848418677374,0
135650088,KDM4A,0.3806172161479409,0
METHOTREXATE,THPO,0.37138308810743065,0
LOBARIC ACID,CYP2C19,0.31633760718737025,0
NSC-753582,FGFR3,0.3358902833856647,0
PERPHENAZINE,PIK3R2,0.3408632407618638,0
AG-538,P47869,0.350144833991927,0
ILOPERIDONE,KCNH2,0.3503401188699087,0
135650088,GLP1R,0.37835304595632224,0
PALBOCICLIB,HSD17B10,0.3155583332431088,0
INSULIN,FLT4,0.3657354819220157,0
CHEMBL856,GABRG1,0.30061396861666784,1
AST-487,GLS,0.3671931053501589,0
CHEMBL698,FLT3,0.36524833827405967,0
CHEMBL451,P18505,0.389099754061285,0
ACACETIN,PI3-kinase gamma,0.3625247746209588,0
BKM120,BRAF,0.36846532994095654,1
RALOXIFENE HYDROCHLORIDE,1436,0.37433119646092694,0
GNF-PF-1947,POLK,0.2917032964179478,1
PHENANTHROLINE,2556,0.3694504938649891,0
SPIRONOLACTONE,PI3-kinase gamma,0.36379473040914506,0
HOMIDIUM BROMIDE,PTEN,0.34618879419781756,0
FENOFIBRATE,P28335,0.35343622192211327,0
NSC-180246,HER2,0.3788129190295561,0
CHEMBL407,GABRG1,0.2858242728802029,1
CARBOPLATIN,BRCA2,0.38538907766190544,1
AP26113,GABRA2,0.3255496743010673,0
MGCD265,GABRA1,0.37727595759515614,0
HESPERADIN,IGF1R,0.3994892984591552,1
CARBOPLATIN,ABCB1,0.34152062784802345,1
ARACHIDONIC ACID,FLT1,0.3613188345042685,0
MENADIONE,COMT,0.38460731573894874,0
CYCLOHEXIMIDE,Erbb2 tyrosine kinase receptor,0.3444091806838908,0
BCG,P08908,0.389302741221238,0
DEPHOSTATIN,CYP19A1,0.39028370375040006,0
Sorafenib,P35372,0.36484441051610195,0
CHEMBL1200437,ABCC1,0.33378508834508336,0
OSI-027,HTT,0.3103486784069784,0
AZD-1775,JAK3,0.3592537230075101,1
CYCLOSTREPTIN,IL1B,0.3468158798802525,0
ZAMPANOLIDE,TUBA1B,0.3567598941011374,1
PIROXICAM,P20309,0.33760404018657597,0
ALPHA-TOCOPHEROL,3357,0.3652321190718349,0
ALTENUSIN,POLH,0.3063861702227489,1
SANGUINARIUM,VDR,0.2854831954530642,1
178102585,ALOX15,0.33844955835915236,0
AXITINIB,SRC,0.3894608034239502,0
SOPHORETIN,HTT,0.3284017524507624,0
imatinib,EGFR,0.3469054682534,1
NILUTAMIDE,Q8N1C3,0.34990268912151207,0
DAUNORUBICIN,HDAC7,0.3712237832417629,1
CONGO RED,KDM4A,0.3730734459375077,0
idarubicin,1815,0.40176938817493796,0
ANTIBIOTIC,MYC,0.36542463805703196,1
MINAPRINE,P35368,0.36081237899090257,0
GNF-PF-1947,3362,0.38339778585637235,0
CHEMBL1769,SCN4A,0.36625124157460015,1
MAPROTILINE,DDIT3,0.38969274494801015,0
CHEMBL605,FGFR1,0.3691325255387831,0
HYDRALAZINE,MAPT,0.31961069198909015,0
SU-6656,KCNH2,0.38419107072767716,1
NORDIHYDROGUAIARETIC ACID,983,0.3479882982322816,0
NOREPINEPHRINE,P31645,0.3663814800887692,0
carbamazepine,P48169,0.3240613657556619,0
Carboplatin,ERBB2,0.38717780269850816,0
NSC-753575,PIK3CG,0.36729624828906415,0
citalopram,P34903,0.32562195347293704,0
CEDIRANIB,ADRB1,0.34538224409564544,0
BROMOCRIPTINE,SCN4A,0.380102962575191,0
GW441756X,BRAF,0.37008317710153876,0
DNDI1417614,Xanthine dehydrogenase/oxidase,0.35230857215590605,0
NBQX,P47870,0.35995076123046815,0
AZAKENPAULLONE,Q14524,0.4148981665291174,0
TRIFLUOPERAZINE,IL1B,0.3685801456422069,0
310264675,HIF1A,0.32776452227496816,0
ORPHENADRINE,P35367,0.38699882953283876,1
RALOXIFENE HYDROCHLORIDE,CLK4,0.3462115686473589,0
EMBELIN,3269,0.36525962918214444,0
CHEMBL2096631,GABRA4,0.3030647953514764,1
methamphetamine,ESR1,0.3584002031245192,1
AFIMOXIFENE,RORC,0.3681313222906658,1
CYTARABINE,P24046,0.3926015845354044,0
NALTREXONE,ATM,0.38432197121685296,0
AURINTRICARBOXYLIC ACID,PAX8,0.3609007545681189,0
CLORAZEPATE,1436,0.3732986339134462,0
SP-600125,PIK3CG,0.3497985489631864,0
FENRETINIDE,CBX1,0.33266151747063216,1
PICEATANNOL,BAX,0.3733948444095972,0
Nivolumab,1128,0.35590879362111744,0
PIMOZIDE,695,0.38558496762782885,0
DNDI1416969,CYP2C9,0.34154848777005,0
TOZASERTIB,NTRK1,0.3732955923520837,1
ISOKAEMPFERIDE,POLH,0.29677191299615024,1
CHEMBL2103852,CDK4,0.3760239723998379,0
TIVOZANIB,PDGFR,0.34866754664185634,0
ALVOCIDIB,P23219,0.3915553390510663,0
Vemurafenib,KDM4E,0.31608051224108485,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SMN1,0.39400154339444465,0
CHEMBL492399,MAPK1,0.3243893853779007,0
HOMIDIUM BROMIDE,HLA-DRB1,0.35282157185723073,0
135650756,PIK3CB,0.37403779207075766,0
INSULIN,ADRA1B,0.3790251542324044,0
WIN-55212-2,CYP2C19,0.33412335853376657,1
CHEMBL1200654,FEN1,0.36375809862314046,0
SERTINDOLE,AURKB,0.37380034107928006,0
EBSELEN,RGS4,0.3211108776435942,1
NSC-19063,ALDH1A1,0.3719535402970188,1
135650525,3357,0.3623410924432017,1
CHEMBL750,MED,0.33682608525296565,1
Fluorouracil,ESR,0.3682725521976209,0
FLURAZEPAM,Q01959,0.3585592753054854,0
135651367,SCN10A,0.35726028689155126,0
CLOZAPINE,P35367,0.3960743464116429,1
ENOXOLONE,DRD2,0.3709340379462757,0
CHEMBL1201065,UGT1A1,0.3403935136958313,0
CHEMBL1683544,L3MBTL1,0.4224540398309668,0
Carboplatin,FLT,0.3729379038447605,0
Paclitaxel,3352,0.33552838334651897,0
ZM-449829,ALOX15B,0.3713644652329757,1
NALOXONE,TUBB2B,0.35901478008841536,0
PHENANTHROLINE,ABCB1,0.33430765045664473,0
GNF-PF-4300,HDAC1,0.3782445161966552,0
PREDNISOLONE,TYMS,0.40256309678705804,0
GENISTEIN,NRG1,0.37792551056023826,1
MANGOSTIN,DRD2,0.36081573180882337,0
RO-137410,RXRA,0.36160323670105676,1
METFORMIN,NOS1,0.3555702345667027,0
PSEUDOEPHEDRINE,ALK,0.414374706196321,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,0.41584020511071135,1
FLUDIAZEPAM,O14764,0.33389868939885936,1
MITOXANTRONE DIHYDROCHLORIDE,HDAC11,0.379168506388707,0
ARACHIDONIC ACID,RECQL,0.31497452227653144,1
ANGUSTIBALIN,Q99928,0.3595856410406836,0
CONGO RED,P28223,0.3725361669833008,0
phenobarbital,RAD54L,0.408491636121831,0
CHEMBL741,NAC2,0.3950925868759918,1
RABEPRAZOLE,RARA,0.4086863925483916,0
METHOTREXATE,APOBEC3G,0.41575406560768935,0
TRIFLUPROMAZINE,MYC,0.3833961291336618,0
Ceritinib,COMT,0.37173514569633515,0
SN-38,SLCO1B1,0.3825513785700972,1
SORAFENIB TOSYLATE,2556,0.3288843313362093,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,0.37011253348348183,1
U-0126,FLT4,0.4035126563121256,0
VINCRISTINE,CYP3A4,0.31614945192979305,0
TOPIRAMATE,ROS1,0.384700186821332,0
PIROXICAM,P23219,0.37688453054163323,1
PHENYLBUTANOIC ACID,HDAC10,0.35728749983679453,1
BUTABARBITAL,P34903,0.3456309587639409,1
VERAPAMIL,TYMS,0.38461913082546073,1
MOTESANIB,KDR,0.33740740393578655,1
MOTESANIB,2555,0.37452201341811275,0
TRIFLUPROMAZINE,HRH1,0.3564923588972156,0
CHEMBL856,SCN5A,0.332783421746214,1
DAIDZEIN,ATM,0.35587191261379797,0
CILOSTAZOL,ABCC2,0.38003364808699774,0
PROPRANOLOL,GABRB3,0.35777543044509463,0
METHAMPHETAMINE,KIT,0.3544640987884572,0
CHLOROTHALONIL,2556,0.3590824061574629,0
CLOTRIMAZOLE,KIAA1356,0.3545701885564747,0
TYRPHOSTIN 47,FGFR2,0.3569811801192182,0
PINAFIDE,GABRG3,0.33563759069793875,0
MELATONIN,P31644,0.30878160859306886,0
NIFEDIPINE,HSPA4,0.3680978121120483,1
GR-127935,LDLR,0.37104979186028797,0
RALOXIFENE,PTGS2,0.3809943827829017,1
ibuprofen,PDGFRB,0.38140023912335325,0
NITROFURANTOIN,1956,0.36709052002021136,0
PHENYLBUTYRYLHYDROXAMIC ACID,P10275,0.3815837991181577,0
ribavirin,DRD2,0.38677732772217727,0
LESTAURTINIB,3269,0.380099601013463,0
"10,11-DIHYDROEPOTHILONE D",NFKB2,0.3914608810396691,0
D-DOPA,P34903,0.34678537383027963,0
EPO,RECQL,0.3508695313850709,0
warfarin,ABCB1,0.37242957512766445,1
THIOPENTAL,5734,0.37800782055899435,0
GW843682X,FLT4,0.3720294151536131,1
MITOXANTRONE DIHYDROCHLORIDE,HLA-DRB1,0.3603640157023102,0
HYDRALAZINE,Q99928,0.37136631320448255,0
METHARBITAL,P35367,0.4040298861874808,0
THIRAM,FYN,0.4051781294644875,0
PROTOPORPHYRIN DISODIUM,ALK,0.3722736042817906,0
135650904,DDIT3,0.37752855359259896,0
ANGUSTIBALIN,ATXN2,0.33651522538069756,1
ZAMPANOLIDE,GABRG1,0.3598753829122203,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.34980311171191025,1
315661180,1017,0.3852505156095123,1
CHEMBL1201065,GABRA2,0.32733087747718614,1
OLEOYL DOPAMINE,GABRB2,0.31809806374885236,0
APIGENIN,HSD17B10,0.3161031930108035,1
ETOMIDATE,GABRQ,0.33109534370469046,1
DIPYRIDAMOLE,KAT2A,0.3453100172278392,1
NSC-9037,GABRD,0.31863194990864063,0
DNDI1417614,CYP1A2,0.3430896496188634,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,0.37952551998624534,1
CLONAZEPAM,IDH1,0.3247568528792837,0
U-0126,6532,0.40286321130693287,0
QUETIAPINE,P35368,0.3358812135735239,1
CHEMBL1201020,HSD17B10,0.3388309684793355,0
febuxostat,TUBA1B,0.3556217589606419,0
MIFEPRISTONE,IL2,0.3717928385769578,0
DES,HER2,0.38631439232392617,0
CHRYSIN,AR,0.3518232126821069,1
"5,8,11,14-EICOSATETRAYNOIC ACID",HDAC6,0.39209519642272644,0
LUTEOLIN,SMN2,0.3697325681860527,1
DINACICLIB,6532,0.4085709454526469,0
PHLORETIN,GAA,0.3617879196848556,1
EGCG,BRCA2,0.3512915856415392,0
CHEMBL58323,MITF,0.33700716648224716,0
SB-206553,FLT3,0.3519413121403768,0
gemcitabine,NRAS,0.37558680450068366,1
PD-98059,BRCA2,0.3889902519293538,0
AZD-1080,PGR,0.34927684440115664,0
SEVOFLURANE,NR3C1,0.37675733558559227,0
(-)-EPICATECHIN,POLH,0.3212374604491299,0
CHEMBL738,4233,0.3791207092258214,0
CAMPTOTHECIN,KIAA1356,0.3535002333877879,0
CHEMBL2108628,EGFR,0.31814550495629285,0
PHA-767491,3717,0.41565842256478625,0
COUMARIN,PIK3CG,0.3820265968951989,0
etoposide,PIK3R2,0.3821615781193618,0
ISOPROTERENOL,ADRB2,0.38404788055137856,1
CHEMBL1256,GABRG1,0.3338573232407244,1
Entrectinib,PLK1,0.37984339279000545,0
DAUNORUBICIN,HDAC9,0.3747936236614545,1
NSC-180246,PLK1,0.3630524251866943,0
CHEMBL1200654,GAA,0.3798658486425078,0
135651539,Erbb2 tyrosine kinase receptor,0.37783695829595176,0
NSC-19063,3362,0.4016405464372867,0
simvastatin,CYP2C19,0.32778832175909145,1
178103494,GAA,0.3600352155206196,0
CHEMBL285674,GABRA2,0.3156090136557222,1
HYDRALAZINE,KCNH2,0.376150375074346,0
CHEMBL3707183,GABRA2,0.3259065678886527,0
RHAMNETIN,DNA topoisomerase I,0.36073134584282446,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HLA-B,0.3908602399012406,0
ATHRAQUINONES A,CYP3A5,0.38543113128222034,0
BMS-387032,MEK1,0.40262457042287114,0
DOXORUBICIN HYDROCHLORIDE,ADRB2R,0.34988000538903646,0
LANSOPRAZOLE,KIAA1356,0.38044738412479634,0
CHEMBL1200694,HDAC6,0.3778640040881582,0
PIOGLITAZONE,P14416,0.3836765312090514,0
CHEMBL1102,HDAC7,0.3599934215624154,0
CYCLOHEXIMIDE,PTEN,0.3831096718530044,0
docetaxel,PTH,0.33914840799289214,0
SORAFENIB TOSYLATE,FLT,0.3499314438816959,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,0.36072469858375916,1
HYDROCORTISONE,P47869,0.37444596105723643,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",APEX1,0.3312702854872974,0
HOMIDIUM BROMIDE,HDAC11,0.36226015368562164,0
AURINTRICARBOXYLIC ACID,RAD52,0.3411824825386819,0
CAPSAZEPINE,SCN10A,0.3689503121667608,0
NICOTINE,CHRM1,0.34637232216865865,0
NSC-753575,TYMS,0.36285200994711414,0
CYCLOSTREPTIN,Vascular endothelial growth factor A,0.3904219770712904,0
GW441756X,59340,0.4010954014554098,0
TRIAMCINOLONE,NFE2L2,0.3711402138936964,0
Afatinib,KDR,0.3415023278744659,0
AG-538,TGM2,0.39023959990968465,0
Lapatinib,HLA-DRB1,0.3902964100307218,1
CHEMBL1200437,1129,0.3742032816237217,0
WARFARIN,SCN10A,0.39704229919253664,0
CHEMBL1200443,HDAC6,0.3788036326932514,0
FISETIN,NAC2,0.35266340953036973,0
MITOXANTRONE,MPHOSPH8,0.3447739348864336,1
methotrexate,GABRE,0.3552247339136391,0
SANGUINARINE SULFATE,APOBEC3G,0.41869568733196416,0
CHEMBL681,SCN5A,0.33264517484029577,0
TACEDINALINE,HDAC4,0.36529127630166147,1
NSC-130813,NENA,0.34627218334372295,0
BUTALBITAL,BDNF,0.38746977140528094,0
PROMAZINE,BCL2,0.3702607298986062,0
LINOLENIC ACID,GLS,0.36786612903156884,1
GM-CSF,NR3C1,0.38018460406932525,0
HYDROQUINONE,P11229,0.35219747590943834,0
DANAZOL,USP1,0.33079292366175694,0
isoniazid,P18507,0.37602684003157677,0
ZOPICLONE,983,0.3549186078145566,0
Sirolimus,P07550,0.40191522515177985,0
NANAOMYCIN,POLI,0.3863749365136106,1
SOPHORETIN,HDAC1,0.387309216571686,0
TRIAZOLAM,P24046,0.38366303049568007,1
SU-6656,PIK3R2,0.3884751524081389,0
CHLORPROTHIXENE,P35367,0.3968351091452637,1
TCMDC-123916,NR1H4,0.37681414051038675,0
MENADIONE,8989,0.3853794383913813,0
CHEMBL235191,TGM2,0.3890547933843508,0
ETAZOLATE,P47870,0.3615501736738933,1
CHEMBL16,5734,0.4252405242599774,0
VASOPRESSIN,CYP2B6,0.36888149578676166,0
PENTOBARBITAL,TNF,0.39029467146452745,0
clozapine,ADRB2,0.3768758650485581,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5734,0.39394338976523396,0
TCMDC-139459,MAP2K1,0.3717983600763336,0
GSK-269962A,P18505,0.3766509677217846,0
atenolol,TUBB2B,0.37231281902131275,0
CILOSTAZOL,NFKB2,0.41960439873912214,0
AG-538,WRN,0.3592230823222618,1
AG-537,POLI,0.35843801073766907,1
CHEMBL1421,PKM,0.3603007104160609,0
CHEMBL698,P43681,0.3663230961003512,0
CARBAMAZEPINE,NR3C1,0.36782358515297336,1
NSC-69187,POLB,0.32398318465776654,1
ZINC 03369470,ALOX15B,0.37162299577191815,0
SALINE,HSPA4,0.3824631430334483,1
lithium,IL8,0.3996195299277389,0
HYPERICIN,THRB,0.36836521045558634,1
BUPIVACAINE,SCN4A,0.37776223562163197,0
OFLOXACIN,SMAD3,0.39058495451533465,0
NITROFURANTOIN,BIRC5,0.36855304014917756,0
PF-04691502,SCN6A,0.35517782611881143,0
DOXORUBICIN,CYP19A1,0.3603267794012552,0
TCMDC-124356,MITF,0.3404490261668537,1
DEBRISOQUIN,PIK3R3,0.3927213218970997,0
3-O-METHYLQUERCETIN,RECQL,0.3356640679701516,1
"(R,S)-INDATRALINE",TGFB1,0.3811875675224569,0
CLIOQUINOL,APC,0.37528026271533205,0
QUETIAPINE,6530,0.3618945836435515,0
TOPOTECAN,GSTP1,0.3529415630133299,0
PF-04691502,P78334,0.358480466447393,0
GARCINONE E,GNAS,0.3734411220434739,1
DNDI1318477,DNA topoisomerase I,0.3311159736135932,0
CHELERYTHRINE,FLT,0.3849858383868524,0
ZEARALENONE,AGTR1,0.3559049752493327,0
PROTOPORPHYRIN,O00591,0.3902066594547131,0
SJ000044511,KDM4E,0.3287731183962982,1
ENTRECTINIB,JUN,0.36188167487556755,0
VANOXERINE,BGLAP,0.35801330266766723,0
CHEMBL1341,GABRB2,0.30202188582167105,1
CHEMBL3707402,UGT1A1,0.3403702835702196,0
CHEMBL30219,GABRB2,0.3012218872446533,1
clopidogrel,PIK3R1,0.37641494416975885,0
CHEMBL1200790,GABRD,0.2820040658202282,1
FORETINIB,HDAC2,0.37275795404729334,0
ZIPRASIDONE,ADRA1B,0.37294293895060654,0
FOLIC ACID,PPARA,0.3734381921329568,0
PALBOCICLIB,JUN,0.37308643387455964,0
GNF-PF-1919,PDGFRB,0.3740917438921541,0
BMS-690514,P14867,0.31538059032693344,0
135651367,3358,0.351359925344167,1
178101139,HTT,0.33946877645605195,0
LENVATINIB,ATAD5,0.3635802673013021,0
CHEMBL108,2322,0.3510279003493001,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC6,0.38827183124171666,1
CHEMBL1200819,HDAC1,0.40681182630573043,0
NSC-105827,ABCC4,0.37353631269992216,0
AMUVATINIB,P34903,0.3823979805826613,0
Midostaurin,GNAS,0.3883567919574817,0
PILOCARPINE,BDNF,0.37265705257180043,1
MGCD-0103,1017,0.34610437898276725,0
CHEMBL1522,GABRB1,0.2959508456374167,1
DOCETAXEL,P10275,0.36232157966687606,0
COLCHICINE,GFAP,0.36610721809646474,1
HINOKITIOL,IDH1,0.3280314938077318,0
CHEMBL3544942,ALK,0.38695939824090886,0
ETHANOL,NFE2L2,0.37165449459663363,0
CHEMBL698,1814,0.37701849620096334,0
DNDI1417086,RELA,0.3567850951665358,0
BEPRIDIL,Q14524,0.41481038313041496,1
135651359,PTH,0.3733997382199021,0
DIHYDROGAMBOGIC ACID,FYN,0.3942860143663353,0
PD-404182,A8MPY1,0.3597898018580575,0
ATRA,HSD17B10,0.30730208829492334,0
TEMOZOLOMIDE,KAT2A,0.3826294501987326,0
CHEMBL107,3354,0.39634933082916335,0
LETROZOLE,P08588,0.38430711057559963,0
NSC-753582,TYMS,0.3719357300342385,0
NAPROXEN,P23219,0.39202750290595556,1
FULVESTRANT,Monoamine oxidase type A,0.37562215122769516,0
CHLOROXINE,P18505,0.3802389060436352,0
ZIRAM,1812,0.3964185168960293,0
CADMIUM DICHLORIDE,MTOR,0.37236291272386507,0
ENOXOLONE,A8MPY1,0.3647695008493816,0
QUERCETIN,PIK3CA,0.38791582260151725,1
ISOKAEMPFERIDE,NFKB1,0.3443103197256681,0
phenytoin,MED,0.318180994640636,0
OLANZAPINE,P35348,0.3660870643330515,1
ANGUSTIBALIN,PAX8,0.36685219689233745,1
LENVATINIB,HDAC11,0.3665964342078137,0
EPINEPHRINE,1813,0.38993002312829017,0
olanzapine,P36544,0.3732074876482199,0
PINAFIDE,SRC,0.3716751469253358,0
simvastatin,P10275,0.3550278031693193,0
OXYPHENBUTAZONE,1269,0.36933738903564706,0
AURIN,POLB,0.3175406179730975,0
lamotrigine,CHRM1,0.3716180122249861,0
PHA-767491,ABCC4,0.40246040778538805,0
AMSACRINE,RECQL,0.3064333640236361,0
CHEMBL3707402,MAPT,0.2829545905666259,0
SULFASALAZINE,G6PD,0.35770416273350675,0
METIXENE,HSPA4,0.3621459398245359,0
BEVACIZUMAB,VDR,0.3010113463118161,0
venlafaxine,3362,0.39940544508811415,0
CID 4101591,MAPT,0.32169704580803843,1
CLOTRIMAZOLE,BDNF,0.35955391670204784,0
rosuvastatin,GABRB1,0.33469799050023574,0
METHYLPHENOBARBITAL,TP53,0.3087083876235109,0
AG-490,TYMS,0.36119054973736664,0
ERBSTATIN,MAPK14,0.3750521923239102,0
KD-025,HDAC6,0.38989867015596524,0
THIRAM,3791,0.40897522068385334,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35372,0.3350488359763827,0
PD-0166285,IL2,0.412938331666079,0
GEFITINIB,NPC1,0.3488298652658757,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P35368,0.3498551270280414,0
SLAZINIC ACID,6532,0.41021809431638334,0
risperidone,P08913,0.37234316976773646,0
methotrexate,P14867,0.35383877432766,0
CEFIXIME,NR1H4,0.35352259592604246,0
CHEMBL1200334,GABRB3,0.344075495916708,0
CHEMBL1201065,HDAC10,0.330249177880555,0
CHEMBL451,CBX1,0.34011948579786694,0
Curcumin,MEK1,0.3940781984345349,0
CORTISOL,6530,0.35832262616160604,0
135650453,RUNX1,0.3642961797968912,0
CHEMBL1200464,147,0.35123389303440766,0
ACACETIN,P35372,0.3593031855831678,0
CHLORHEXIDINE,IFNL3,0.3658734871743681,0
CHEMBL931,Proto-oncogene c-Met,0.37797223466280905,0
METHOTREXATE,NRG1,0.36436379983475603,0
DOXORUBICIN HYDROCHLORIDE,TDP1,0.33953800719523036,0
GR-127935,3357,0.34983411454728647,0
GNF-PF-159,ERBB3,0.3332614894216384,0
SANGUINARIUM,MAPT,0.29760927116316144,1
AT9283,Q15822,0.37317979022690007,0
panitumumab,JAK3,0.3781256795165368,0
METHYLTHIONINIUM CHLORIDE,PPARG,0.36442320498172037,1
BAY-613606,1956,0.36465058895873187,0
TRIFLUPROMAZINE,BCL2,0.3463270991863636,0
DNDI1417548,NRG1,0.386532106737586,0
sertraline,COMT,0.3921025591078238,1
ritonavir,CYP3A4,0.33019925190586696,1
PIROXICAM,IL2,0.38400865553116303,0
CARBAMAZEPINE,1128,0.3651375447628818,0
RUXOLITINIB,MAP2K1,0.35590235524618663,0
THYROXINE,ALOX15,0.33965392195434957,1
CHEMBL52885,FGFR1,0.3456145778939958,0
Paclitaxel,BLM,0.30478154427776083,0
SULFURETIN,P08172,0.3910677545732076,0
ESTRONE,ROS1,0.3677214011433347,0
"10,11-DIHYDROEPOTHILONE D",HDAC3,0.36889837404264186,0
CHEMBL574737,INSR,0.40307418725836663,0
CEPHAPIRIN SODIUM,BAZ2B,0.319751850675011,1
METHYSERGIDE,SMN2,0.35285538480897755,0
rucaparib,ABCC4,0.39541804620082,1
