drug,gene,score,label
PENTOXIFYLLINE,PIK3R3,0.11203576624393463,0
AMPHOTERICIN B,AURKA,-0.12746983766555786,0
135652674,MAPK14,-0.1348780393600464,0
Bevacizumab,2558,-0.14126288890838623,0
TYRPHOSTIN 25,VDR,0.17496654391288757,1
CHEMBL1201733,CDK4,-0.05205236375331879,0
EBSELEN,ALK,-0.047672659158706665,0
DNDI1417080,KDR,0.06764259934425354,0
MANGOSTIN,IDH1,0.07562308013439178,1
CHEMBL944,SCN5A,0.1405077874660492,1
ZM-447439,P18505,0.12668141722679138,0
CHEMBL70418,ALOX15,0.06387482583522797,0
JUGLONE,ERBB4,0.032036129385232925,0
TRETINOIN,Xanthine dehydrogenase/oxidase,-0.015361117199063301,0
QUERCETIN,BAX,0.1359819769859314,1
ISOTHYMONIN,MAPK8,-0.13720758259296417,0
ANGUSTIBALIN,Programmed cell death protein 1,-0.010263278149068356,0
ALTENUSIN,ITGB2,-0.04600230231881142,0
CHEMBL2107771,SCN4A,0.022776858881115913,1
THIOPENTAL,P08913,0.09889757633209229,0
OCINAPLON,6530,0.07991781085729599,0
ZIPRASIDONE,1128,0.045024700462818146,0
ISOVELLERAL,KMT2A,0.14946554601192474,0
CINOLAZEPAM,O00591,0.18194419145584106,1
NSC-66209,1269,0.10127612948417664,0
risperidone,FGFR2,0.10752029716968536,0
135650584,MAPK1,-0.015482030808925629,0
ELLIPTECINE,KCNH2,-0.017106719315052032,1
EPO,LDLR,0.011631793342530727,1
DAIDZEIN,NPC1,-0.0965190976858139,1
AZIETOMIDATE,GABRA2,0.18056824803352356,1
135651413,3357,0.08620432764291763,1
KEPONE,8989,0.07217181473970413,0
U-0126,MAPK1,-0.00327405147254467,1
LABETALOL,RACGAP1,-0.07567750662565231,0
RESVERATROL,GABRE,0.12901964783668518,0
BGJ398,HDAC2,0.19674545526504517,0
GENTIAN VIOLET,ESR1,0.006255112588405609,1
TYRPHOSTIN 23,VDR,0.14280101656913757,1
NOREPINEPHRINE,APOE,-0.09961478412151337,0
DOCETAXEL,ITGB2,0.14627239108085632,0
BUTORPHANOL,AGTR1,0.09683522582054138,0
CHEMBL3545085,5291,-0.11531080305576324,0
HARMINE,HDAC7,0.08478755503892899,0
PYROGALLOL,RUNX1,0.2014494240283966,1
VINCRISTINE,PIK3CA,0.06730462610721588,1
JUGLONE,CSF1R,-0.08768617361783981,0
AZD8055,PIK3CA,-0.11639056354761124,1
PURPUROGALLIN,GNAS,-0.10874012112617493,0
EGCG,P08588,-0.024838028475642204,0
E319,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.09396451711654663,0
363894214,P08588,-0.013760242611169815,0
ZM-39923 HCL,2554,0.21408092975616455,0
TRIFLUPROMAZINE,3716,-0.16683059930801392,0
GENISTEIN,SMN2,-0.027309715747833252,1
NSC-234945,RAB9A,-0.0010383054614067078,1
CHEMBL2311030,SCN4A,-0.043167635798454285,0
ATRA,NPSR1,-0.009703990072011948,0
ASTERRIC ACID,3362,-0.12195277214050293,0
PODOFILOX,PPARD,-0.12669683992862701,0
TRIAZOLAM,BAX,0.08701212704181671,0
fluorouracil,VEGFA,-0.17988203465938568,1
CHEMBL27759,1131,0.03550957143306732,0
Sapanisertib,FCGR3A,0.17030023038387299,0
"10,11-DIHYDROEPOTHILONE D",5734,-0.16196036338806152,0
CHLORDIAZEPOXIDE,FLT,0.019927307963371277,0
DIPYRIDAMOLE,CSF2,0.17950963973999023,0
AZD8055,ABCC2,-0.011958763003349304,0
DISULFIRAM,ADRB2R,0.16844840347766876,0
PEMETREXED,PIK3R2,-0.03637455776333809,0
ROSIGLITAZONE,PDGFR,0.1914181113243103,0
AMSACRINE HYDROCHLORIDE,ALOX15B,-0.04197421669960022,0
CADMIUM DICHLORIDE,6915,-0.11663027852773666,0
BENZETHONIUM CHLORIDE,HTT,0.11811841279268265,1
ROTTLERIN,KAT2A,-0.07397282868623734,1
AG-808,RECQL,0.149948388338089,1
NSC-130813,151,-0.18419411778450012,0
PIOGLITAZONE,983,-0.07248242199420929,0
GNF-PF-1644,P24046,0.10432343184947968,0
MERCURIC CHLORIDE,TP53,-0.10899519175291061,1
CHLORHEXIDINE,P28335,-0.16181229054927826,0
TAMOXIFEN,CSF2,-0.12450443208217621,0
TAMOXIFEN CITRATE,THPO,0.11149235814809799,1
SORAFENIB,BLK,0.2194887399673462,1
DABRAFENIB,MAPT,-0.05385337397456169,0
RESERPINE,TGM2,-0.14078617095947266,0
venlafaxine,SCN12A,0.09610393643379211,0
TCMDC-124518,RUNX1,-0.10778910666704178,0
DEPHOSTATIN,KDM4A,0.04244573041796684,1
SB-202190,CDK2,0.1432860791683197,0
IMATINIB,RAPGEF4,0.1367354393005371,0
CHEMBL552212,FYN,0.1808268129825592,0
PYRITHIONE ZINC,NRAS,-0.09885523468255997,0
ADRIAMYCIN,FGFR1,-0.1333368569612503,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,148,0.06132481247186661,0
135650115,59340,-0.09019537270069122,1
DHEA,PI3-kinase gamma,-0.15076039731502533,0
GDC-0980,PIK3CD,-0.07001980394124985,1
EMODIN,CSF2,0.0029764119535684586,0
MEPROBAMATE,59340,0.07525043934583664,0
AZAKENPAULLONE,ABCB1,-0.10092359036207199,0
GDC-0980,PIK3CA,-0.12933412194252014,1
GSK2636771,FLT4,0.13409464061260223,0
PENTOBARBITAL,1132,-0.11600970476865768,0
DEOXYVASICINONE,GABRB3,-0.040601521730422974,0
NSC-69187,RECQL,0.0879695788025856,1
SORAFENIB,FLT4,0.003627927042543888,1
AMPHOTERICIN B,IL6,0.15878409147262573,0
GNF-PF-2657,SMN2,0.14442576467990875,0
CHEMBL1200334,HTR2,-0.0068064406514167786,0
PAZOPANIB,UGT1A1,0.10355664044618607,0
E319,ADRA1B,-0.1525372862815857,0
CHEMBL1068,DRD2,0.057367708534002304,0
PACLITAXEL,3269,0.08441214263439178,0
ADAPALENE,PIK3CA,-0.1258174479007721,0
cytarabine,SMN2,-0.1407545953989029,0
Dabrafenib,GLS,0.07174310088157654,0
CEFAMANDOLE SODIUM,RARA,0.09297356009483337,0
MICONAZOLE,KIT,0.0959404855966568,0
CHEMBL1200703,UGT1A1,-0.11587734520435333,0
FLUPIRTINE MALEATE,RECQL,0.11850285530090332,0
GW7074,KAT2A,0.02730591408908367,1
CYCLOHEXIMIDE,GABRG2,0.11673352122306824,0
CHEMBL1200437,8989,0.08114368468523026,0
IMATINIB,RORC,-0.14235235750675201,0
escitalopram,P36544,0.02836410328745842,0
PD-0166285,Q99928,-0.1344507485628128,0
AG-494,ALOX15,0.0516258180141449,1
epirubicin,NR1I2,0.1011478453874588,0
ALSTERPAULLONE,GABRA4,-0.06219791620969772,0
FLOXURIDINE,P78334,-0.11735042184591293,0
BAY-11-7082,PIK3R3,0.008537191897630692,0
RESERPINE,GABRG2,-0.042000941932201385,0
SILIBININ,ALDH1A1,0.03091713786125183,1
ZILEUTON,PKM,0.12098952382802963,0
CURCUMIN,ABCB1,0.13894113898277283,1
GIVINOSTAT,P35368,-0.05783127620816231,0
SALINE,P08908,-0.02500027045607567,0
INOSITOL,FLT3,-0.07369972765445709,0
METHYLPHENOBARBITAL,FLT4,0.03738444298505783,0
AG-34,Monoamine oxidase type B,0.007981866598129272,0
GNF-PF-2272,KDM4A,-0.11140032857656479,1
ACARBOSE,MYC,-0.15727704763412476,0
3-O-METHYLQUERCETIN,POLH,0.007262822240591049,1
SULPIRIDE,HSPA4,-0.02739858441054821,0
PLX3397,MAPK8,0.16244319081306458,0
PONATINIB,MED,-0.11460720002651215,0
PROTOAPIGENONE,FLT1,0.11757552623748779,0
SB-216763,3717,0.010319623164832592,0
BENZO(K)FLUORANTHENE,NR3C1,-0.03217766433954239,1
TRIAZOLAM,HDAC6,0.05212466046214104,0
CHEMBL29741,TDP1,-0.1586126685142517,0
315661180,PIK3R2,0.1464994251728058,0
Ponatinib,P41143,0.04622978717088699,0
135650596,DRD1,0.08942191302776337,0
Ponatinib,SCN12A,0.03784286230802536,0
METITEPINE,ABCC4,0.05550578236579895,0
bupropion,DRD1,-0.1588580161333084,1
irinotecan,GABRA4,-0.02104615792632103,0
PARAROSANILINE,P28476,0.15750667452812195,0
PROTOPORPHYRIN DISODIUM,3351,0.03750330209732056,0
BENZO[D]ISOTHIAZOL-3-ONE,152,-0.018880121409893036,0
etoposide,TYMS,0.014527514576911926,1
CHEMBL1200420,FLT3,0.03029046021401882,0
adalimumab,Vascular endothelial growth factor A,0.03775671496987343,0
ENTRECTINIB,PAX8,-0.02168741449713707,0
PD-0166285,FLT,-0.038031432777643204,0
TRAZODONE,SLCO1B1,0.1455058455467224,0
FLUTAMIDE,NFE2L2,-0.19666564464569092,1
GNF-PF-2657,Epidermal growth factor receptor,0.006664227694272995,0
GNF-PF-1644,TOP1,0.05178338289260864,0
HAEMATOXYLIN,NR3C1,-0.11382712423801422,0
SEVOFLURANE,RECQL,0.08778836578130722,0
CHRYSIN,FLT1,0.0963006243109703,0
ACID BLUE 129,RAD54L,0.10394063591957092,0
MASITINIB,PDGFRA,-0.0301738902926445,1
WARFARIN,NPSR1,0.07063324004411697,0
NSC-69187,PPARA,0.09636008739471436,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,-0.015481936745345592,1
Crizotinib,3352,-0.1291695386171341,0
AST-487,PDGFRA,-0.01807241141796112,1
ISOLIQUIRITIGENIN,GSK3B,0.11362582445144653,0
HYDROQUINONE,GSTP1,0.09770949184894562,1
CY-208243,VDR,-0.11384090036153793,1
SB-220025,HDAC1,0.14337171614170074,0
PENTABROMOPHENOL,AURKA,0.15405479073524475,0
CHEMBL315985,5290,0.01706736907362938,0
PD-169316,CYP3A4,0.12677288055419922,1
CLOMIPRAMINE,GABRA2,-0.07086977362632751,0
135651539,ITGB2,0.07018905878067017,0
CHEMBL445813,SLC2A4,0.07642555981874466,0
Trametinib,ALDH1A1,-0.08313772082328796,0
IL-2,GABRB2,-0.03910849988460541,0
GABOXADOL,P31644,-0.10843601822853088,1
ATHRAQUINONES A,IGF1R,0.009013067930936813,0
AS703569,NFE2L2,-0.049589019268751144,0
NSC-60340,1131,-0.11612952500581741,0
MIRTAZAPINE,G6PD,0.023930411785840988,0
AMILORIDE,LYN,-0.05114820599555969,0
CHEMBL967,PTH,-0.01615852862596512,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HDAC1,-0.13241809606552124,0
CHEMBL574737,NAT1,-0.06620758771896362,0
BROMAZEPAM,MCL1,-0.15423136949539185,0
CHEMBL1200341,P18507,-0.06418487429618835,0
CHEMBL1200437,P28335,0.18675664067268372,0
363894208,3362,0.15354309976100922,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.02739936113357544,1
tramadol,OPRM1,0.10048219561576843,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3718,-0.02485978975892067,0
IDARUBICIN HYDROCHLORIDE,MYC,0.11955222487449646,0
NITAZOXANIDE,NFE2L2,-0.11135728657245636,1
infliximab,AR,0.13689136505126953,0
tramadol,VDR,-0.1027332991361618,0
NICOTINE,3791,-0.08124686032533646,0
FLUDARABINE,HER2,0.06807728856801987,0
DISULFIRAM,6530,0.09335283935070038,0
NSC-753575,HLA-B,0.17764942348003387,0
EPIGALOCATECHIN GALLATE,Proto-oncogene c-Met,-0.0671384334564209,0
METHYLPHENOBARBITAL,Q16445,-0.09021018445491791,1
LANSOPRAZOLE,PLK1,-0.10941159725189209,1
CHEMBL1200694,P03372,-0.06048537790775299,0
MEFENAMIC ACID,UGT1A1,-0.016235489398241043,0
GNF-PF-3037,GLP1R,0.02908090502023697,0
DITHIAZANINE IODIDE,ATM,-0.029197031632065773,1
PENTABROMOPHENOL,LYN,0.14725011587142944,0
Carboplatin,JUN,-0.11337506026029587,0
CHEMBL3545207,NAC2,-0.2102038413286209,1
WARFARIN,BGLAP,0.1408127099275589,1
DNDI1417156,MCL1,0.058548662811517715,0
XL647,1128,0.16145190596580505,0
249565590,TGM2,0.08663681149482727,0
GNF-PF-3148,BDNF,0.17675665020942688,0
FUMARPROTOCETRARIC ACID,VEGFR3,0.19759424030780792,0
PAPAVERINE,Proto-oncogene c-Met,-0.09887032210826874,0
CHEMBL750,ERBB4,0.12043573707342148,0
AMSACRINE HYDROCHLORIDE,RAD52,0.12905801832675934,1
Vandetanib,1017,-0.00745595246553421,0
WARFARIN,HRH1,-0.005702005699276924,0
CHEMBL2105643,POLB,-0.04620739445090294,0
FUMARPROTOCETRARIC ACID,TNF,0.04305943846702576,0
AG-494,MET,-0.14395372569561005,0
ibuprofen,THPO,-0.007612052373588085,0
RG-1530,HSD17B10,-0.07495737075805664,0
CHEMBL2103852,3354,0.19334618747234344,0
PHENYLBUTANOIC ACID,NFKB2,0.12933991849422455,0
GO-6976,INSR,0.08388765156269073,1
135650756,EGFR,-0.22550566494464874,0
BROMOCRIPTINE,IL6,0.040113918483257294,0
CHEMBL492399,3815,-0.09157389402389526,0
PSEUDOEPHEDRINE,SCN6A,-0.13450069725513458,0
aspirin,PTGS2,-0.009675707668066025,1
GEFITINIB,PIK3CA,-0.1412753164768219,1
CLOSANTEL,CYP2C19,-0.1690288484096527,0
NITROFURANTOIN,SMN2,-0.05499839037656784,0
SJ000044511,ADRA1B,0.029904307797551155,0
LORATADINE,IGF1R,0.14082783460617065,0
GNF-PF-1947,P14416,-0.11666703969240189,0
CHEMBL2304041,TUBB6,-0.20958562195301056,1
FLOXURIDINE,HDAC11,0.08828692883253098,0
GW441756X,PRL,-0.08210919052362442,0
CHEMBL1256,GABRG1,0.07996895909309387,1
DNDI1417309,GABRA2,0.1368434578180313,0
PANITUMUMAB,VEGFR3,-0.05699879303574562,0
METHOTREXATE,SLCO1B1,0.07905928790569305,1
BUTANOIC ACID,HDAC3,0.17181777954101562,1
SN-38,AHR,-0.020402327179908752,0
PROPIOMAZINE,RUNX1,0.04798194393515587,0
ENFLURANE,P08913,-0.08050768822431564,0
RALOXIFENE HYDROCHLORIDE,PPARD,-0.039638228714466095,1
MANGOSTIN,FLT3,-0.06728589534759521,0
PANITUMUMAB,ESR,-0.0868125706911087,0
LESTAURTINIB,148,0.17420347034931183,0
BELINOSTAT,3356,-0.17043770849704742,0
OLAPARIB,GAA,0.04849667102098465,0
tenofovir,APOBEC3F,0.08302070200443268,0
trastuzumab,TYMS,-0.06471924483776093,0
DACTINOMYCIN,ABCC1,0.0936141163110733,0
ibuprofen,CYP2C19,-0.06844320148229599,1
daunorubicin,BRAF,-0.019804853945970535,0
CILOSTAZOL,CYP1A2,-0.21313560009002686,1
AMPHOTERICIN B,TNF,-0.020074784755706787,1
EPIRUBICIN,HRH1,-0.0464228019118309,0
PALBOCICLIB,1129,0.04628093168139458,0
CHEMBL568,GABRA5,0.12984509766101837,1
MAPROTILINE,MTOR,0.05962560698390007,1
IBRUTINIB,APOE,0.095156729221344,0
DESIPRAMINE,GABRE,0.12101942300796509,0
XL647,P35968,-0.07922873646020889,1
CHEMBL1769,SCN6A,-0.15196990966796875,1
rucaparib,P47869,0.08167813718318939,0
135652717,TOP1,-0.10832308232784271,0
PHENANTHROLINE,MAPK1,0.07635805755853653,0
135650930,HDAC8,0.05883137881755829,0
CSA,LDLR,-0.14759251475334167,0
CYC-116,BLK,-0.03473411872982979,1
IDARUBICIN HYDROCHLORIDE,DRD1,-0.0678596943616867,0
HALAZEPAM,GSK3B,-0.054836027324199677,0
AG-555,RECQL,0.11714250594377518,1
TEMAZEPAM,Q16445,-0.08730537444353104,1
METHAMPHETAMINE,UGT1A1,0.07840391993522644,0
PCI-24781,147,0.09166494011878967,0
HALAZEPAM,P24046,0.05251578241586685,1
methylphenidate,ERBB4,-0.006306219846010208,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,-0.15788698196411133,1
CHEMBL608533,Monoamine oxidase type B,-0.005959747359156609,0
ZM-39923 HCL,Serine/threonine-protein kinase mTOR,0.14042450487613678,0
BRYOSTATIN,PTGS2,0.10175411403179169,0
PIPERINE,GABRA6,-0.15719293057918549,0
AXITINIB,HSP90AA1,0.14208944141864777,0
ADINAZOLAM,P47870,0.057854633778333664,1
SUMATRIPTAN,IDH1,0.206841379404068,0
TANESPIMYCIN,P07550,0.18684092164039612,0
PLUMBAGIN,MAPT,-0.18594619631767273,1
CRIZOTINIB,NTRK1,-0.10782620310783386,1
ESTRAMUSTINE,146,0.1348714381456375,0
MENADIONE,Histone deacetylase,-0.075893335044384,0
NSC-60340,POLB,0.10537626594305038,1
OXYTETRACYCLINE,983,0.10894083231687546,0
Erlotinib,P41143,0.0778031051158905,0
PURPUROGALLIN,PIK3CD,0.10663053393363953,0
SLAZINIC ACID,ADRA1B,0.16200490295886993,0
CHEMBL1200802,GABRA3,0.03981399908661842,1
lamivudine,ALDH1A1,0.025821655988693237,0
135651359,RUNX1,-0.06495659053325653,0
TYRPHOSTIN AG-835,MAPK1,-0.0331733338534832,1
isoniazid,MPHOSPH8,0.047321271151304245,0
"7,8,2'-TRIHYDROXYFLAVONE",LDLR,0.07524336874485016,0
CHEMBL552212,BCL2,-0.06989867985248566,0
ETHACRYNIC ACID,FYN,-0.05931035429239273,0
gefitinib,PTGS2,-0.12423915416002274,0
GSK2126458,JUN,0.13566425442695618,0
Cisplatin,6915,0.09622370451688766,0
DICLOFENAC,P23219,0.07859891653060913,1
CLOFIBRATE,RAPGEF4,0.03136472776532173,0
TPA,BLK,-0.12182602286338806,0
AURIN,APOBEC3F,0.09612223505973816,0
CHEMBL107,1131,-0.12946978211402893,0
MTX,TUBB2B,0.039343781769275665,0
VELIPARIB,KDM4A,-0.023063719272613525,0
AG-808,ABCB1,-0.12018115818500519,0
CHEMBL492399,P43681,-0.15787220001220703,0
bevacizumab,1017,0.02333170175552368,0
MYCOPHENOLIC ACID,SMN2,-0.09606696665287018,1
CHEMBL52885,SCN4A,-0.18881343305110931,0
NSC-753582,Q15822,0.10413037985563278,0
SB-415286,IL2,-0.08968046307563782,0
PALBOCICLIB,KRAS,-0.06664501130580902,1
Everolimus,GABRE,-0.18335947394371033,0
RHEIN,Monoamine oxidase type A,0.17735472321510315,0
THIRAM,PRL,0.05977582931518555,0
IBUPROFEN,NTRK1,0.10051152110099792,0
CLIOQUINOL,HSPA4,0.1480991542339325,0
capecitabine,IL6,-0.16506388783454895,0
GNF-PF-4459,5291,-0.13674983382225037,0
NSC-130813,3718,-0.012666702270507812,0
CHEMBL3707183,P28223,0.06114928424358368,0
CLIOQUINOL,983,0.02216031402349472,0
CHEMBL1200703,GABRA2,0.17499753832817078,1
SU-4312,2932,0.21324563026428223,0
9-AMINOCAMPTOTHECIN,HIF1A,-0.05768856778740883,0
PCI-24781,P24046,0.10118286311626434,0
Lapatinib,IL8,-0.06604922562837601,0
escitalopram,BDNF,0.0018637706525623798,1
CHEMBL538943,ERBB3,0.029573708772659302,0
NG2-73,P11229,0.11090138554573059,0
DANAZOL,TUBB2B,-0.125698059797287,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HLA-DRB1,-0.0626760944724083,0
CHEMBL1200790,TUBB8,-0.22882261872291565,0
CHEMBL27759,GABRA2,0.024518374353647232,0
PCI-24781,GABRG3,0.049227215349674225,0
JNJ-7706621,KCNH2,0.15389548242092133,0
"3',4'-DIHYDROXYFLAVONE",FGFR2,0.0774138867855072,0
DASATINIB,LYN,0.09065482020378113,0
ILOPERIDONE,3352,0.126451775431633,0
VINBLASTINE,RAB9A,-0.14188186824321747,0
RG-1530,GSTP1,0.138307124376297,0
PENTACHLOROPHENOL,3352,-0.08763719350099564,0
NSC-95397,DRD1,0.07558510452508926,1
OSI-632,BLK,-0.09225449711084366,1
TOPOTECAN HYDROCHLORIDE,HIF1A,-0.15726783871650696,1
NITROXOLINE,2554,0.09849813580513,0
CHEMBL107,3358,-0.04707368463277817,0
SANGUINARINE SULFATE,1815,-0.10867783427238464,0
BORTEZOMIB,HDAC9,0.15226073563098907,0
DOXORUBICIN,MAPK14,0.11819486320018768,1
Sorafenib,BLK,-0.06879743933677673,0
TYRPHOSTIN 23,CYP1A2,-0.0019058957695960999,1
SB-204741,3717,-0.17179876565933228,0
TYRPHOSTIN 25,Q15822,0.06591397523880005,0
TCMDC-123916,NPSR1,-0.11182091385126114,0
DNDI1417086,MAPK1,0.01490287110209465,1
135650115,3354,0.12132818251848221,1
CHEMBL1200472,GABRE,0.23781734704971313,1
Selumetinib,NFKB1,-0.06336863338947296,0
paclitaxel,HSP90AB1,-0.002510838210582733,0
thalidomide,SRC,0.05472288280725479,0
JUGLONE,ALDH1A1,0.057389408349990845,1
NINTEDANIB,KIAA1356,-0.16250693798065186,0
GW7647,NFKB1,-0.13685467839241028,1
ASTEMIZOLE,MEK1,0.17726179957389832,0
CHEMBL1341,HER2,-0.061571963131427765,0
ROTENONE,BIRC5,-0.11292999982833862,0
WARFARIN,PKM,-0.1415826976299286,0
Paclitaxel,FLT1,-0.13489416241645813,0
FLOXURIDINE,ADRA1C,0.05515134707093239,0
SULINDAC,5291,-0.09960798919200897,0
RG-1530,FYN,0.1769796758890152,1
QUINALIZARIN,KDM4E,0.17977780103683472,1
CHEMBL1096380,3718,0.008292299695312977,0
DOCETAXEL,Vascular endothelial growth factor receptor 2,0.03161086142063141,0
CHEMBL944,6915,0.021482855081558228,0
HYDROCORTISONE,5293,0.03295106813311577,0
CHEMBL1742994,TUBB6,0.09436231851577759,1
VEMURAFENIB,IFNL3,-0.03452237322926521,0
NSC-234945,DRD2,-0.07149647921323776,0
PF-562271,CSF1R,0.10264640301465988,0
MEFENAMIC ACID,EHMT2,-0.1012471467256546,0
Pembrolizumab,KDM4E,-0.10398348420858383,0
CHEMBL598797,HDAC7,0.10017604380846024,1
CY-208243,ALDH1A1,-0.05253119394183159,1
HESPERADIN,PLAU,-0.08180325478315353,0
PYRONIN Y,JAK2,0.11954354494810104,0
Bevacizumab,BGLAP,-0.015581760555505753,0
AZD5363,AKT1,-0.19290387630462646,1
363894208,ERBB,0.09070571511983871,0
DOVITINIB,2322,-0.025706076994538307,0
MINAPRINE,HSP90AA1,0.20574091374874115,0
CEDIRANIB,FLK1,-0.12427368015050888,1
STICTIC ACID,TOP2A,-0.07977895438671112,0
PHENYLMERCURIC ACETATE,P18507,0.17672452330589294,0
IBUPROFEN,P14416,0.09943808615207672,0
LETROZOLE,TUBA1B,-0.018287964165210724,0
AZD-1775,ABCG2,0.024739593267440796,0
CLIOQUINOL,1813,0.06061550974845886,0
OCINAPLON,P47870,-0.054719697684049606,1
PANOBINOSTAT,3269,-0.09370900690555573,0
WEDELOLACTONE,P23219,-0.10585133731365204,0
THIETHYLPERAZINE,PIK3CD,0.01621352694928646,0
PF-04691502,P47869,-0.15158402919769287,0
LY-367265,P14416,0.0011830776929855347,0
COMBRETASTATIN A4,MAPK1,0.06764113903045654,1
135650345,OPRM1,-0.03469013795256615,0
SULINDAC,PTGS2,0.1322043389081955,0
HAEMATOXYLIN,DNA topoisomerase II,-0.17610223591327667,0
GNF-PF-1852,FGFR1,-0.07141958177089691,0
tacrolimus,1129,0.04993104189634323,0
daunorubicin,ALK,0.058998726308345795,0
PINAFIDE,SRC,0.20604263246059418,0
NSC-60340,HSPA4,0.02796713262796402,0
CHEMBL1200703,TUBB6,0.0893658697605133,0
4-CHLOROMERCURIBENZOIC ACID,P07550,0.04420365393161774,0
CLOSANTEL,IL8,-0.09807061403989792,0
ROSIGLITAZONE,5290,0.14599540829658508,0
MAYTANSINOL,Monoamine oxidase type B,-0.04202379286289215,0
FLUOXETINE,CYP1A2,-0.1589439958333969,1
HYDROCORTISONE,P08172,0.18916729092597961,0
GNF-PF-3037,CYP2C19,0.06201305240392685,0
gefitinib,983,-0.1278647780418396,0
MOTESANIB,NOS1,-0.08882427960634232,0
THIRAM,KDM4E,-0.12857317924499512,1
AG-808,ERBB4,0.1682489663362503,0
bevacizumab,FLT4,0.07470569014549255,0
BENZBROMARONE,SCN4A,0.03093605861067772,0
TERAZOSIN,HDAC3,0.1478879302740097,0
Ceritinib,3718,0.03744872286915779,0
GARLIC,TGFB1,0.11835639178752899,0
bupropion,DRD2,-0.11617478728294373,1
Vandetanib,EGFR,-0.14495471119880676,1
Alectinib,9290,-0.10072067379951477,0
CHEMBL1200694,GABRD,-0.04849342256784439,1
URSOLIC ACID,BCL2,0.10282346606254578,0
135651359,Histone deacetylase 1,0.17308995127677917,0
ERBSTATIN,PKM,0.0890747606754303,1
PHENTOLAMINE,NTRK1,-0.031030729413032532,0
SECOBARBITAL,Q16445,0.12447533011436462,1
AURIN,GLP1R,-0.04420299082994461,1
DEOXYVASICINONE,ALOX15,-0.15256363153457642,1
FLUPIRTINE MALEATE,NPC1,-0.0763978511095047,0
BAY-11-7082,ALOX15,0.20630228519439697,0
MAYTANSINE,MAP4K4,-0.04878398776054382,0
363894214,POLI,-0.14805808663368225,0
SJ000029642,WRN,0.009665654972195625,0
CHEMBL1200334,HIF1A,0.05277690291404724,0
NSC-228155,DDIT3,-0.1345285177230835,0
HYDROQUINONE,RET,0.13758791983127594,0
CYCLOSTREPTIN,TGM2,-0.13730879127979279,0
VERAPAMIL,KMT2A,0.04606502503156662,0
Ceritinib,FLT,0.10090729594230652,0
NSC-107022,SCN12A,0.03378382697701454,0
PD-0325901,CYP2C19,-0.016745014116168022,0
PARAROSANILINE,POLI,-0.23908329010009766,0
AURINTRICARBOXYLIC ACID,NPSR1,0.05764709413051605,0
BENZO(K)FLUORANTHENE,CYP1A2,-0.13843172788619995,0
paclitaxel,KIT,-0.12314273416996002,0
BUTABARBITAL,NOS1,0.033179719001054764,0
zidovudine,NR1H4,0.17150428891181946,0
THIOPENTAL,Q16445,0.013350427150726318,1
CYTARABINE,FLT,-0.002918887883424759,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ACE,0.06757496297359467,0
BMS-690514,TGFB1,0.13395118713378906,0
tramadol,GABRA1,-0.046667978167533875,0
citalopram,GABRA6,-0.11281381547451019,0
LINIFANIB,FGFR3,0.044844839721918106,1
IDARUBICIN,SMN2,0.09243220835924149,0
ESTRADIOL,NR3C1,0.09502653777599335,1
CARVEDILOL,SMN2,0.07722260057926178,0
atorvastatin,HDAC7,0.06011436879634857,0
CAPSAICIN,P78334,0.06690140068531036,0
TYRPHOSTIN AG-835,5291,-0.12613226473331451,0
PYROGALLOL RED,GABRA6,0.13075774908065796,0
FENRETINIDE,GABRA1,-0.03738810122013092,0
GNF-PF-2301,BRAF,-0.04253331199288368,0
BENZO[D]ISOTHIAZOL-3-ONE,HLA-B,-0.014551199972629547,0
SUNITINIB,POLI,0.005035899579524994,0
CETUXIMAB,GFER,-0.007993577048182487,0
morphine,APEX1,-0.16911140084266663,0
LITHIUM,FGFR2,0.0014710165560245514,0
MOCETINOSTAT,TP53,0.143178790807724,0
EBSELEN,2556,0.07420778274536133,0
PHENOTHIAZINE,PGR,0.06909464299678802,0
METHACYCLINE HYDROCHLORIDE,ABCC1,0.1268807202577591,0
PHLORETIN,CSF1R,0.22540807723999023,0
CHEMBL1200420,GABRB1,-0.159236341714859,1
CHEMBL1200715,CYP1A2,-0.029110047966241837,0
DESFLURANE,150,0.0021142475306987762,0
METHARBITAL,1956,0.001009032130241394,0
178102285,ATXN2,-0.09359784424304962,0
135650453,HDAC6,-0.17961254715919495,0
4-CHLOROMERCURIBENZOIC ACID,GABRA4,-0.17442968487739563,0
178102585,TARDBP,0.16124483942985535,0
AZIETOMIDATE,1813,-0.037082575261592865,0
ADRIAMYCIN,P11229,0.12477631866931915,0
NIACIN,CYP3A4,0.052608370780944824,1
CHEMBL3545052,PAX8,-0.013255126774311066,0
PKI-587,KDR,-0.13569825887680054,0
