drug,gene,score,label
TAMOXIFEN,IL8,0.19892683625221252,0
BUTABARBITAL,FGFR3,0.08944015204906464,0
methamphetamine,ATAD5,0.14813360571861267,0
CHLORDIAZEPOXIDE,5293,-0.09660753607749939,0
ENTRECTINIB,P35968,-0.1583019196987152,0
PACLITAXEL,BCL2,0.14860568940639496,1
CLOTRIMAZOLE,GFER,0.13176243007183075,0
CAMPTOTHECIN,YES1,0.05316679924726486,0
PACLITAXEL,O14764,-0.19061605632305145,0
NIVOLUMAB,P28472,-0.0005689710378646851,0
HYDRALAZINE,CYP2C19,0.10576974600553513,1
CARVEDILOL,BAX,0.1280944049358368,1
ISOLIQUIRITIGENIN,FGFR2,-0.04093644395470619,0
cyclosporine,G6PD,-0.015036296099424362,0
TCMDC-123764,MGMT,-0.18599840998649597,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3355,-0.09604507684707642,0
SORAFENIB,CYP19A1,0.04092031717300415,0
bevacizumab,1128,-0.008237620815634727,0
DOXORUBICIN,RAPGEF4,-0.014268144965171814,0
DEOXYVASICINONE,FCGR3A,-0.07419201731681824,0
ZAFIRLUKAST,POLK,0.1859700083732605,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35354,-0.06292712688446045,0
simvastatin,CYP2C9,0.18208497762680054,1
lapatinib,APOE,0.10118943452835083,0
4-CHLOROMERCURIBENZOIC ACID,FYN,0.1689455211162567,0
thalidomide,Histone deacetylase 1,0.027247048914432526,0
CALCIMYCIN,Histone deacetylase 1,-0.15804482996463776,0
HYDROCORTISONE,HDAC3,-0.08052604645490646,0
SORAFENIB TOSYLATE,P43681,0.12553241848945618,0
SUBEROHYDROXAMIC ACID,FLT4,0.05339030548930168,0
PROMETHAZINE,GABRA1,-0.08723920583724976,0
CHEMBL538943,TUBB6,-0.08014146983623505,1
NSC-234945,Prostaglandin G/H synthase 2,0.18667742609977722,0
NERATINIB,YES1,-0.15076865255832672,1
rituximab,ERBB4,0.09098981320858002,0
fluoxetine,USP1,-0.08171772956848145,0
cisplatin,G6PD,-0.029407165944576263,0
SUMATRIPTAN,152,-0.01919124647974968,0
ALISERTIB,HER2,-0.01818930171430111,0
CHEMBL646,GABRA1,0.027113907039165497,1
BKM120,NRAS,-0.07489141076803207,1
ROSIGLITAZONE,PIK3CG,-0.14932751655578613,1
CLOZAPINE,DRD2,-0.16197803616523743,1
ERBSTATIN,MAPT,-0.16616210341453552,1
SN-38,LCK,-0.013959068804979324,0
CSA,ABCC2,-0.0769328773021698,0
CIMETIDINE,GLS,0.1546078622341156,0
249565645,P41143,-0.00896790623664856,0
CIMETIDINE,SRC,0.17958414554595947,0
135650088,AKT1,0.049746908247470856,0
HINOKITIOL,SMN1,0.0924907699227333,0
SUNITINIB,PDGFRA,-0.14554627239704132,1
ANTIBIOTIC,IDH1,-0.07865037024021149,0
NSC-130813,P07550,-0.04117041826248169,0
NSC-228155,FEN1,-0.13774530589580536,1
GNF-PF-5134,HDAC6,-0.036609139293432236,0
Curcumin,FGFR1,0.06989613175392151,0
CHEMBL235191,NAC2,-0.06727869808673859,0
Imatinib,KIT,-0.061856985092163086,1
asparaginase,HDAC10,1.1920928955078125e-06,0
"3,8'-BIAPIGENIN",FEN1,-0.15934693813323975,1
PF-562271,ROS1,0.2124033123254776,1
CHEMBL1200654,RAD52,0.04919038712978363,0
CAMPTOTHECIN,TOP2A,0.15369535982608795,1
ASTERRIC ACID,ALK,0.004355516284704208,0
PROMAZINE,NRAS,0.07043801248073578,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP3A4,0.15239141881465912,0
ERBSTATIN,O14764,0.13219794631004333,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,-0.17213861644268036,1
ACITRETIN,HDAC1,0.18235523998737335,0
DICLOFENAC,SLCO1B1,-0.10788995027542114,0
WARFARIN,CYP2C9,-0.05825323238968849,1
RITONAVIR,ERBB3,0.1869746446609497,0
acetaminophen,O14764,0.048652805387973785,0
AFATINIB,FLT4,0.05416902154684067,0
NSC-19803,CBX1,0.20058482885360718,0
CHEMBL605,SCN5A,0.17215359210968018,1
CALCIMYCIN,VDR,0.021927569061517715,1
HYDROQUINONE,MAPK14,0.12349274754524231,0
carbamazepine,BDNF,0.16927248239517212,0
clozapine,TUBB1,-0.1055331900715828,0
DNDI1417467,FLT3,0.10771706700325012,1
"ALPHA,BETA-DEHYDROCURVULARIN",APC,0.11828513443470001,0
MICONAZOLE,PIK3CA,-0.12809856235980988,0
IBUPROFEN,TARDBP,-0.07474410533905029,1
CHEMBL918,SCN10A,0.03574395552277565,1
VALPROIC ACID,ABCC2,0.06761892884969711,0
CARMINE,RORC,0.11749950796365738,1
PROTOAPIGENONE,EHMT2,0.1293073147535324,1
IPRIFLAVONE,P18507,0.01604568399488926,0
PACLITAXEL,Q16445,-0.04418513551354408,0
ZOPICLONE,P47869,-0.24405686557292938,1
PHENYLMERCURIC ACETATE,HPGD,-0.007361783646047115,1
ATEZOLIZUMAB,RXRA,-0.09968943893909454,0
CHEMBL108,TUBB6,-0.13385432958602905,0
E319,1129,-0.0927344560623169,0
PHENELZINE,SLCO1B1,-0.01566835306584835,0
EMBELIN,RELA,-0.09139449149370193,0
HAEMATOXYLIN,GABRA4,-0.14824265241622925,0
cyclophosphamide,1436,-0.07456720620393753,0
NIRAPARIB,GABRB2,0.06754332035779953,0
AG-555,CYP2D6,0.13303962349891663,1
CRYPTOTANSHINONE,MAPT,-0.1441124528646469,1
rifampin,P14867,0.0022237971425056458,0
135652717,MEK1,-0.06255875527858734,0
MOTESANIB,ABCB1,0.049820419400930405,0
LAUROGUADINE,POLI,0.144481360912323,0
IDARUBICIN,USP1,0.17137596011161804,1
AG-538,ALOX15,-0.07930412143468857,1
DIGOXIN,NR1H4,0.05734223127365112,0
Cisplatin,BGLAP,0.028702475130558014,0
SENNOSIDE B,APOBEC3F,0.10154632478952408,0
GARLIC,1813,0.01851147599518299,0
135650904,3356,-0.15300150215625763,1
CHEMBL2096631,Epidermal growth factor receptor,0.02597065269947052,0
GSK2636771,HSD17B10,-0.19463135302066803,0
GW7074,RGS4,-0.14472638070583344,1
IODOACETAMIDE,CYP3A4,-0.04768592119216919,1
CORTISOL,HLA-B,0.18273107707500458,0
FLUSPIRILENE,PPARD,-0.1349363774061203,1
CHEMBL931,5734,0.2613639235496521,0
PRAVASTATIN,3815,-0.17941008508205414,0
SLAZINIC ACID,IL1B,0.09156462550163269,0
BECLOMETHASONE,GABRA2,0.1383274793624878,0
178100875,GSTP1,-0.04735744744539261,0
HALAZEPAM,P18507,-0.037958402186632156,1
NEFAZODONE,CBX1,0.06771156936883926,0
HARMINE,AURKB,0.1660076081752777,0
DIAZOXIDE,RAD52,0.023319870233535767,0
PROMAZINE,3716,-0.10425353795289993,0
NG2-73,WRN,-0.048091474920511246,0
TEMAZEPAM,3362,0.12060725688934326,0
GNF-PF-3996,ADRA1C,-0.02573639154434204,0
CHEMBL1068,HDAC2,-0.12039853632450104,0
PF-04691502,6532,-0.1292966902256012,0
RITONAVIR,5734,-0.20938828587532043,0
DIAZOXIDE,JAK2,0.10743604600429535,0
CHEMBL1201748,PIK3CD,-0.10545859485864639,0
CHEMBL661,IGF1R,-0.1775323897600174,0
CINOLAZEPAM,NR1I2,0.051860615611076355,0
PARAROSANILINE,KDM4A,-0.09813790023326874,1
LEFLUNOMIDE,HTR2,-0.05878043919801712,0
RO-410960,GABRA2,-0.030847789719700813,0
MOTESANIB,5291,0.05141550675034523,0
CHEMBL1201754,6530,0.08322982490062714,0
PHENYLMERCURIC ACETATE,ALDH1A1,0.2053145468235016,1
CHEMBL52885,FYN,0.10454763472080231,1
CHEMBL1201729,3815,0.126742422580719,0
DOCETAXEL,TGFB1,0.11311059445142746,0
CALMIDAZOLIUM CHLORIDE,EGFR,0.0481070801615715,0
CHEMBL1201020,GABRA2,-0.05199608951807022,0
NIMESULIDE,NOS1,-0.015128979459404945,1
SERTINDOLE,P14416,0.13591143488883972,1
ARACHIDONOYL GLYCINE,APEX1,0.021959662437438965,1
CHEMBL1200789,GABRB3,-0.05920000374317169,1
BEPRIDIL,P07550,0.22998711466789246,0
ELLAGIC ACID,MAPK1,-0.0331391878426075,1
SORAFENIB,FLT3,0.026072043925523758,1
GENTAMICIN,CYP2D6,0.07870986312627792,1
BIFONAZOLE,CSF2,-0.08868657797574997,0
GSK-269962A,P08908,-0.17188698053359985,0
TRETINOIN,HIF1A,-0.11902853846549988,1
135650930,NPC1,-0.09532895684242249,0
PROMAZINE,IL2,0.1781727522611618,0
D-DOPA,RAD52,0.10382122546434402,0
DASATINIB,3815,-0.16725319623947144,0
NITROFURANTOIN,TUBB1,-0.033594001084566116,0
CYCLOSTREPTIN,TNF,0.07308871299028397,0
FLUSPIRILENE,MPHOSPH8,-0.007320083677768707,1
CLOZAPINE,KDM4E,-0.1636146456003189,0
SR-2640,SLCO1B1,0.003429051488637924,0
montelukast,HDAC10,-0.06230135262012482,0
GEMCITABINE,P48169,-0.10429145395755768,0
LEFLUNOMIDE,HTR2,-0.06239292770624161,0
D-DOPA,ADRA1C,0.051119156181812286,0
XL-765,GABRP,-0.07773114740848541,0
METHIMAZOLE,CSF2,0.015153154730796814,1
OUABAIN,JAK2,0.11527135968208313,0
135652727,3354,0.13873516023159027,1
DOXORUBICIN,BAX,-0.09671774506568909,1
CHEMBL1200395,P31645,-0.1725042462348938,0
CATECHOL,PDGFR,0.0891021117568016,0
CHEMBL931,HSP90AA1,0.14310166239738464,0
DACOMITINIB,THPO,-0.039207763969898224,0
Paclitaxel,MET,0.15558932721614838,1
TCMDC-124356,PDGFRA,-0.0401550754904747,0
GSK2636771,PIK3R5,-0.0641707107424736,1
CHEMBL220492,NFKB2,-0.18330766260623932,0
PALBOCICLIB,Stress-activated protein kinase JNK1,0.0823192298412323,0
CHEMBL1742994,INSR,0.1289515346288681,0
PHENYLEPHRINE,FLT,-0.15864770114421844,0
THIORIDAZINE,ADRA1B,-0.16425849497318268,0
NSC-130813,MEK1,-0.0001373104751110077,0
135652718,P08908,-0.10837957262992859,0
ACRIFLAVINE CHLORIDE,P11229,0.10543469339609146,0
CHEMBL452,P41143,-0.06772815436124802,0
SULPIRIDE,PIK3CB,0.04888598620891571,0
SULFASALAZINE,VEGFA,-0.10033746063709259,0
TRIIODOTHYRONINE,3363,0.08457314968109131,0
363894208,Vascular endothelial growth factor receptor 2,-0.16941702365875244,0
GO-6976,FGFR1,-0.02283596247434616,1
GEMCITABINE,NTRK2,-0.06812968850135803,0
CLOBAZAM,SCN5A,-0.1733211725950241,0
MANGOSTIN,HPGD,-0.03189053386449814,1
TPA,GSTP1,0.21575438976287842,0
CSA,CDK2,0.04287514090538025,0
PF-05212384,1132,0.06310911476612091,0
INDOMETHACIN,L3MBTL1,-0.0458545908331871,0
ILOPERIDONE,1128,-0.09516248106956482,0
FENTICLOR,Erbb2 tyrosine kinase receptor,-0.10756620764732361,0
NICARDIPINE,YES1,-0.0709538608789444,0
CHEMBL681,P08588,-0.07957808673381805,0
PENTABROMOPHENOL,Serine/threonine-protein kinase mTOR,0.06327138841152191,0
escitalopram,HRH1,-0.12430334836244583,0
LITHIUM,PTEN,0.08262396603822708,0
SOPHORETIN,IL1B,-0.11329636722803116,0
GNF-PF-159,YES1,-0.1725883036851883,0
TAMOXIFEN,CYP2C9,-0.14521929621696472,1
4-CHLOROMERCURIBENZOIC ACID,IL2,-0.19914887845516205,0
Cobimetinib,Vascular endothelial growth factor A,-0.14989972114562988,0
135651367,BLK,0.07900147140026093,0
CHEMBL3545207,PRL,-0.015666324645280838,0
MIRTAZAPINE,RARA,-0.06049159914255142,0
PINAFIDE,P21728,-0.13637849688529968,0
phenobarbital,TUBA3E,0.06774718314409256,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BGLAP,0.01351553201675415,0
rucaparib,APC,0.00451432541012764,0
CHEMBL1255654,TDP1,0.10633520036935806,0
METITEPINE,HTR2,-0.08738483488559723,0
135651331,PDGFR,0.15760266780853271,0
ENMD-2076,Monoamine oxidase type A,-0.06586451083421707,0
FOLIC ACID,NRAS,0.01573823019862175,0
MESALAMINE,USP1,-0.12973710894584656,1
CYC-116,MPHOSPH8,-0.11377435177564621,0
PAPAVERINE,P20309,-0.027818381786346436,0
NSC-95397,HSP90AB1,-0.02129613235592842,0
PLUMBAGIN,ALDH1A1,0.029858391731977463,1
PD-169316,SMN1,-0.1472575068473816,0
MORPHINE,DRD2,0.02312527224421501,1
ZM-449829,AGTR1,-0.045826975256204605,0
PANOBINOSTAT,IL6,0.16439220309257507,0
AMSACRINE HYDROCHLORIDE,ABCG2,-0.10904014110565186,0
WIN-55212-2,HLA-DRB1,-0.028567161411046982,0
MIDAZOLAM,P24046,-0.06416729092597961,1
GDC-0941,PIK3R3,-0.0016127973794937134,1
SNS-314,MCL1,-0.00915604829788208,0
FLOXURIDINE,KMT2A,-0.02273792214691639,0
CHEMBL2103852,TUBB1,0.09731856733560562,1
SEVOFLURANE,CYP3A4,-0.032747700810432434,0
FULVESTRANT,P18507,-0.04273829981684685,0
Regorafenib,PDGFRA,-0.13655737042427063,1
ELLIPTECINE,PTGS2,0.08623309433460236,0
AMIODARONE,SCN10A,0.06515390425920486,0
GW441756X,CDK2,-0.04894686117768288,1
NG2-73,BLM,0.20450839400291443,0
NITAZOXANIDE,59340,-0.08139941096305847,0
TPA,TNF,-0.1722298115491867,1
OXAZEPAM,ESR,0.15091468393802643,0
CHEMBL1421,MCL1,-0.13690440356731415,0
PHENYTOIN,CYP2D6,0.034513987600803375,1
TCMDC-139459,SMAD3,-0.05292440950870514,1
PREDNISOLONE,Histone deacetylase 1,-0.06863787770271301,0
aspirin,TGFB1,-0.03489713370800018,1
135650903,GABRA6,0.16208745539188385,0
OUABAIN,IDH1,0.06933888792991638,1
GW441756X,P41143,-0.17426353693008423,0
"3,4-DICHLOROISOCOUMARIN",151,0.13778720796108246,0
sunitinib,VEGFA,-0.04292081296443939,1
lovastatin,P28335,0.13954681158065796,0
SUBEROHYDROXAMIC ACID,HDAC2,0.15883319079875946,1
CHEMBL49642,MET,0.10398274660110474,0
EFAVIRENZ,TGFB1,0.12490545958280563,0
NITAZOXANIDE,O14764,-0.09827500581741333,0
CALCITRIOL,AR,0.03460628539323807,1
Ponatinib,BIRC5,0.10038524866104126,0
GDC-0068,AKT1,-0.00014167465269565582,1
PIMOZIDE,P14416,0.13931043446063995,1
AMPHOTERICIN B,ERBB2,0.021122440695762634,0
PHENYLMERCURIC ACETATE,RORC,0.014656085520982742,1
ASTERRIC ACID,APEX1,0.047966986894607544,1
NALOXONE,ERBB2,0.18049070239067078,0
DACARBAZINE,MET,0.032188206911087036,0
MOCETINOSTAT,HDAC1,-0.06937754154205322,1
PD-98059,SLC2A4,-0.10188896954059601,1
CHEMBL552212,RXRA,0.12970401346683502,0
PYRITHIONE ZINC,1131,-0.05766238272190094,0
135651438,MAPK8,-0.09119010716676712,0
clopidogrel,P35354,0.09872036427259445,0
TAMOXIFEN,PDGFR,-0.015729427337646484,0
363894214,ADRB1R,-0.018979571759700775,0
Bevacizumab,ATXN2,-0.06596209108829498,0
EMODIC ACID,HLA-DRB1,0.12321668863296509,0
THROMBIN,VDR,0.14439810812473297,0
CHEMBL108,SCN10A,-0.11079801619052887,1
CILOSTAZOL,ALK,-0.05110274627804756,0
ZOPICLONE,P43681,0.17009460926055908,0
AG-494,PIK3R5,-0.05747145414352417,0
DOVITINIB,CLK4,-0.029631078243255615,1
SB-415286,FEN1,-0.006667670793831348,1
PD-98059,Monoamine oxidase type B,-0.07025296986103058,0
OLAPARIB,CASP3,-0.0735551118850708,0
AMUVATINIB,1269,-0.1649966984987259,0
CHEMBL1200478,SCN12A,0.14749480783939362,1
CETUXIMAB,5159,-0.18075229227542877,0
4-CHLOROMERCURIBENZOIC ACID,3716,-0.06465938687324524,0
TRAMETINIB,APOE,0.051509689539670944,0
CHLORPROMAZINE HYDROCHLORIDE,DRD2,0.0723118931055069,0
310264733,PI3-kinase gamma,-0.058422110974788666,0
SUBEROHYDROXAMIC ACID,P20309,0.0040293666534125805,0
cetuximab,MAPK3,0.04789193719625473,0
CNS-7056,P47869,0.024684831500053406,1
NILUTAMIDE,5159,-0.040786273777484894,0
PD-0325901,UGT1A1,-0.07535295188426971,0
PYRITHIONE ZINC,P48169,0.21579894423484802,0
fenofibrate,1129,-0.05947393178939819,0
SJ000113257,PAX8,0.13061389327049255,0
FLUDIAZEPAM,AHR,0.07138704508543015,0
ESTRADIOL,L3MBTL1,-0.01688414067029953,0
ERBSTATIN,TUBB1,0.1289016604423523,0
GNF-PF-159,APAF1,0.016552722081542015,1
ZM-447439,KDR,-0.08708781749010086,1
CLOBAZAM,Q15822,0.11859986186027527,0
CHEMBL1255654,SCN6A,0.048411257565021515,1
THIOMERSAL,MAP2K1,-0.1390182375907898,0
CATECHOL,ADRA1B,-0.1737567037343979,0
CHEMBL49642,RELA,-0.0297790989279747,0
Trastuzumab,VEGFR3,-0.17981795966625214,0
LORAZEPAM,P34903,0.04871201887726784,1
Paclitaxel,ADRB2,-0.1336008459329605,0
"3,4-DICHLOROISOCOUMARIN",RGS4,-0.010283749550580978,1
EPIRUBICIN,ABCB1,0.13359028100967407,1
DAUNORUBICIN HYDROCHLORIDE,GABRG1,0.08174934983253479,0
INDIRUBIN-3-MONOXIME,MAPK1,0.012277524918317795,1
CHEMBL428647,TUBA1B,-0.04830525815486908,1
EPIGALOCATECHIN GALLATE,Histone deacetylase,0.12289433181285858,0
CHEMBL285674,NFKB2,-0.013632148504257202,0
Palbociclib,BRAF,0.10304773598909378,1
CLOXYQUIN,DRD3,0.08529846370220184,0
TAMOXIFEN,TUBA1B,0.08696971833705902,0
BECLOMETHASONE,NR1H4,0.1736600697040558,0
OSI-632,MAP4K4,-0.1901526302099228,1
cyclosporine,TUBA1B,0.13091588020324707,0
TERFENADINE,GLP1R,0.2026488184928894,0
MOCETINOSTAT,HDAC3,0.14840476214885712,1
OLAPARIB,DNA topoisomerase II,-0.16776853799819946,0
135650115,Xanthine dehydrogenase/oxidase,-0.006233124528080225,0
NALOXONE,P41145,-0.13987068831920624,1
phenobarbital,CYP2C19,0.15165071189403534,1
VALPROIC ACID,MTHFR,0.08067410439252853,0
135651359,KDM4A,0.1895902007818222,0
MIANSERIN,AHR,-0.12551313638687134,0
LINOLENIC ACID,PKM,0.15813890099525452,0
DITHIAZANINE IODIDE,EHMT2,0.09273149073123932,1
CRYPTOTANSHINONE,ERBB4,0.14215673506259918,0
178100875,ABCG2,-0.09529136121273041,0
NSC-180246,POLB,-0.03300859034061432,1
PHENYLMERCURIC ACETATE,PPARD,-0.011648197658360004,1
INDOPROFEN,HDAC10,-0.17396944761276245,0
Sapanisertib,IDH1,-0.08180077373981476,0
TROGLITAZONE,MYC,-0.13260123133659363,1
Lapatinib,SCN5A,-0.07541203498840332,0
CHEMBL2110725,Histone deacetylase 1,0.20117264986038208,0
PENTOBARBITAL,AR,0.1511574685573578,0
CHEMBL2107762,59340,0.10394872725009918,0
SB-202190,O14764,0.10028252005577087,0
IMIPRAMINE,P23975,-0.09917782247066498,1
GDC-0068,P47870,0.17181512713432312,0
NSC-180246,MCL1,0.0041691698133945465,1
CLOTIAZEPAM,P14867,0.11005686223506927,1
JNJ-7706621,MAP4K4,0.07300880551338196,0
SB-206553,P47870,-0.1418394297361374,0
GSK2126458,GABRA6,0.19187042117118835,0
135650115,3351,-0.0033636675216257572,1
Crizotinib,NTRK1,0.0656072199344635,0
PYROGALLOL,NFE2L2,0.16478405892848969,1
CHEMBL574737,1132,-0.04534861445426941,0
GW7647,ATM,-0.03242017328739166,0
HELENALIN,IDH1,-0.05609063059091568,1
RO-410960,P08588,-0.042851392179727554,0
NIVOLUMAB,CYP2C9,-0.014225350692868233,0
178103494,KAT2A,0.027722278609871864,0
TRAZODONE,9290,-0.10590460151433945,0
ALPRAZOLAM,ABCC2,0.07500670105218887,0
OLANZAPINE,ABL1,-0.10635612159967422,0
E324,BRCA2,-0.04367887228727341,0
PF-04691502,983,0.06536106020212173,0
NALBUPHINE,CDK5,0.162852942943573,0
CHEMBL919,HDAC1,-0.09242159128189087,0
ATORVASTATIN,AURKA,0.05270066857337952,0
CAFFEINE,TOP1,-0.013477958738803864,1
NICOTINE,P28335,0.11318645626306534,0
GARLIC,TP53,-0.04492289200425148,1
SULFURETIN,P11229,0.049816448241472244,0
LOMOFUNGIN,695,0.11633627116680145,0
DANAZOL,AR,0.131405770778656,1
asparaginase,ATXN2,-0.06848709285259247,0
SANGUINARINE SULFATE,PIK3CG,0.14030052721500397,0
DASATINIB,P28472,-0.08893649280071259,0
EUPAFOLIN,PIK3R2,-0.10561751574277878,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,-0.10016314685344696,1
CHEMBL861,HRH1,-0.0015800297260284424,0
NOREPINEPHRINE,MAP2K1,-0.08306418359279633,0
CHEMBL1200395,FYN,0.040355242788791656,0
PAZOPANIB,LCK,0.10552315413951874,1
ELLAGIC ACID,RECQL,0.08151140809059143,1
135651246,150,-0.09897852689027786,1
CHEMBL1200841,P08172,-0.05945093557238579,0
MOTESANIB,FLT1,-0.14331834018230438,1
LY-367265,HSPA4,0.1290806084871292,0
CHEMBL2107762,1436,0.14736559987068176,0
VERAPAMIL,3352,-0.13768666982650757,0
BML-210,IL8,-0.11458683013916016,0
GUTHION,ALDH1A1,0.10885120928287506,1
PRIMIDONE,DRD1,0.02568637579679489,0
E-3810,GABRQ,0.06522522866725922,0
Trastuzumab,5291,0.0973358154296875,0
CHEMBL741,1814,0.09589104354381561,0
135650525,DNA topoisomerase II,-0.12489432841539383,0
PHENYLBUTYRYLHYDROXAMIC ACID,NAC1,-0.09849792718887329,0
METHYLDOPA (RACEMIC),ALDH1A1,-0.05834444239735603,1
EFAVIRENZ,FLT4,-0.09559807926416397,0
TCMDC-123951,Q99928,-0.05166154354810715,0
TIVOZANIB,148,-0.07873392850160599,0
OMEPRAZOLE,POLB,-0.14473378658294678,0
BEPRIDIL,P23975,0.15446625649929047,0
SNS-314,SCN10A,-0.07786622643470764,0
RISPERIDONE,P14416,0.003774460405111313,1
CHEMBL285674,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0812845528125763,0
CHEMBL1230607,CDK4,-0.12584620714187622,1
135652674,G6PD,-0.07314042001962662,0
ALTENUSIN,BAZ2B,0.0009077638387680054,1
NINTEDANIB,Q99928,0.17776761949062347,0
ERYTHROPOIETIN,Erbb2 tyrosine kinase receptor,0.1037989929318428,0
BAS03450373,PGR,0.14145871996879578,0
CHEMBL448,GABRB2,0.09048627316951752,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,APAF1,-0.12862469255924225,0
cyclosporine,KMT2A,0.04291754215955734,0
EMODIN,MAP2K1,-0.01760740578174591,0
RETINOL,SCN10A,-0.014870990067720413,0
infliximab,3269,0.06831685453653336,0
TAK-715,P23219,-0.14088000357151031,0
BITHIONOL,HPGD,-0.06974495202302933,1
CHEMBL538943,TUBB1,-0.2162363976240158,1
ROMIDEPSIN,HDAC6,-0.0037025101482868195,1
MIANSERIN,PTH,-0.13113731145858765,0
gefitinib,AURKA,-0.0061063505709171295,0
FLUDARABINE,DRD2,0.017798203974962234,0
DACOMITINIB,PTGS2,0.09019634872674942,0
CHEMBL1200654,FLT4,0.14382609724998474,0
ribavirin,HDAC4,0.10892882198095322,0
Gemcitabine,RAD52,0.011425141245126724,0
PARAROSANILINE,P31645,-0.02970891259610653,0
CHEMBL741,FLT4,0.17659765481948853,0
BEXAROTENE,PIK3R3,-0.06521325558423996,0
CHEMBL12,GABRA6,0.14428767561912537,1
PF-05212384,3362,0.21008428931236267,0
PURPURIN,ALDH1A1,-0.08731035143136978,0
SEVOFLURANE,P41143,0.01585513725876808,0
ISOPROTERENOL,NRG1,-0.005690339952707291,1
CHEMBL107,TUBB1,0.11393142491579056,1
MYRICETIN,PIK3R3,-0.10843463242053986,0
PROTOPORPHYRIN,1133,-0.12594819068908691,0
SORAFENIB TOSYLATE,ADRB1,-0.022408723831176758,0
PD-0166285,NTRK1,-0.04912181571125984,1
BELINOSTAT,HDAC3,0.12722820043563843,1
NBQX,VDR,0.14948979020118713,1
CHOLECALCIFEROL,FGFR3,0.03629766404628754,0
Nivolumab,KMT2A,-0.05397001653909683,0
PALBOCICLIB,RXRA,-0.119294174015522,0
CHEMBL2107762,SCN5A,-0.00962194986641407,1
SUNITINIB,KIT,0.1321895718574524,1
3-O-METHYLQUERCETIN,Monoamine oxidase type A,0.09450125694274902,0
BAICALEIN,2554,0.0778714120388031,0
IBUPROFEN,1812,-0.12250993400812149,0
135650809,IL2,0.013795618899166584,0
PYRONIN Y,P23975,0.09975787252187729,0
CHEMBL30219,PDGFRA,0.07002387940883636,0
CHEMBL605,NAC1,0.0898791030049324,1
ZM-39923 HCL,SMN2,0.14249157905578613,0
TCMDC-123764,3352,-0.17959962785243988,0
warfarin,KMT2A,-0.15214303135871887,0
efavirenz,LDLR,-0.008861756883561611,0
THIORIDAZINE HYDROCHLORIDE,IDH1,-0.06410393118858337,1
CHEMBL1742994,PDGFRA,0.09999485313892365,0
ACID BLUE 129,MAPT,-0.0076263584196567535,1
GNF-PF-2657,AURKB,-0.03154885768890381,0
NICARDIPINE,5159,0.057507846504449844,0
MITOMYCIN,NR1H4,0.03350771963596344,0
OLAPARIB,IGF1R,0.08959221839904785,0
VORINOSTAT,HDAC8,0.0882824957370758,1
Erlotinib,THRB,-0.08134207129478455,0
EMODIC ACID,5159,0.020700696855783463,0
XL-765,CYP2C9,-0.1171819418668747,0
AMSACRINE HYDROCHLORIDE,ABCC2,0.028531484305858612,0
Selumetinib,GABRE,-0.14995098114013672,0
CHEMBL1200703,147,-0.03536184877157211,0
ISOFLURANE,CLK4,-0.2038695365190506,0
IRIGENOL,RECQL,0.04483472928404808,1
EGCG,NTRK2,0.13856449723243713,0
DICLOFENAC,3354,-0.03596659377217293,0
DOPAMINE,RAPGEF4,0.1674048900604248,0
ATORVASTATIN,CYP3A4,-0.14339447021484375,1
ritonavir,Amyloid beta A4 protein,-0.03053172677755356,0
CHEMBL3545322,HRAS,0.11125927418470383,0
ZIRAM,1129,0.019345059990882874,0
sunitinib,3791,-0.06788867712020874,0
QUINACRINE DIHYDROCHLORIDE,POLI,-0.07722298800945282,1
ERYTHROPOIETIN,TUBA1B,0.012548543512821198,0
CHEMBL2107771,FLT3,-0.11267049610614777,0
OXALIPLATIN,AURKB,-0.04278823733329773,0
CHEMBL1421,EHMT2,0.06987753510475159,0
atorvastatin,NFKB1,-0.09984438121318817,0
infliximab,5159,-0.12907546758651733,0
RESERPINE,BAZ2B,-0.11806340515613556,1
TOLONIUM CHLORIDE,RECQL,0.03935566544532776,1
CHEMBL967,PLAU,-0.07201647013425827,0
CETYLPYRIDINIUM BROMIDE,FLT3,0.06086038425564766,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,-0.01897488161921501,1
ARACHIDONOYL GLYCINE,CSF1R,0.18580634891986847,0
DORAMAPIMOD,LYN,0.1876610815525055,1
MELATONIN,NFKB2,0.07008928060531616,0
135651367,1814,-0.03354407474398613,1
CEPHAPIRIN SODIUM,AHR,-0.159251868724823,0
CHEMBL1200437,RARA,-0.1447528600692749,0
GOSSYPOL,GAA,-0.09041468054056168,1
CALCIMYCIN,Erbb2 tyrosine kinase receptor,0.013376284390687943,0
(-)-EPICATECHIN,PTGS2,-0.15294283628463745,0
NALTREXONE,RGS4,0.07974299788475037,0
SCRIPTAID,HDAC10,-0.1662292182445526,1
