drug,gene,score,label
ETHACRYNIC ACID,AGTR1,0.053207531571388245,0
TYRPHOSTIN 25,UGT1A1,0.045334868133068085,0
LORAZEPAM,AURKB,-0.1080424040555954,0
CHEMBL445813,BAX,0.002420235425233841,0
allopurinol,ACE,-0.13929522037506104,0
NIMESULIDE,Prostaglandin G/H synthase 2,0.05770586431026459,0
RESERPINE,KCNH2,-0.14281386137008667,1
TOZASERTIB,2556,0.008292656391859055,0
CHEMBL501867,RAD54L,-0.06243988126516342,0
rucaparib,NRAS,-0.1440756469964981,0
"LIPOIC ACID, ALPHA",ABCC2,-0.10996293276548386,0
bupropion,GSK3B,0.2048269510269165,0
COCAINE,NR3C1,0.1766330897808075,0
Lapatinib,THRB,0.16285794973373413,0
OLAPARIB,USP1,-0.10246039927005768,0
AMG900,CHRM1,0.10956361144781113,0
RALOXIFENE HYDROCHLORIDE,P47870,-0.025697514414787292,0
QUERCETIN,P31645,-0.08838339895009995,0
METHIMAZOLE,P35367,-0.21167758107185364,0
MEFENAMIC ACID,TSHR,-0.10849906504154205,0
LINOLENIC ACID,POLK,-0.13567914068698883,1
BAS 01152706,HPGD,-0.12284249067306519,0
ERLOTINIB,BRAF,0.10998217016458511,1
135650115,TDP1,-0.043694403022527695,0
PANOBINOSTAT,P35348,-0.047153376042842865,0
ZM-449829,P07550,0.030674319714307785,0
CY-208243,1269,0.17129717767238617,0
Vandetanib,DDIT3,0.04467667266726494,0
DOXORUBICIN HYDROCHLORIDE,NR1H4,0.015497080981731415,1
CHEMBL1194,6915,0.16679801046848297,0
efavirenz,EGFR,-0.17146793007850647,0
AG-490,GMNN,-0.15394119918346405,1
BENZETHONIUM CHLORIDE,IL6,-0.07918310165405273,0
CHEMBL552212,GABRQ,-0.20367643237113953,0
MITOXANTRONE,FCGR3A,0.07675546407699585,0
ATRA,TUBB2B,-0.15304037928581238,0
BENZO[D]ISOTHIAZOL-3-ONE,TP53,0.01829196885228157,0
CHEMBL3545052,P08908,0.00023334845900535583,0
SELICICLIB,MTHFR,-0.035014890134334564,0
HEXOBARBITAL,P14867,-0.06439000368118286,1
CHEMBL1522,GABRE,-0.15282747149467468,1
TCMDC-124176,SMAD3,-0.16627101600170135,1
CISPLATIN,TGM2,-0.1501282900571823,1
CHEMBL1769,DNA topoisomerase I,-0.18436862528324127,0
OSI-632,OPRM1,-0.005228325724601746,0
montelukast,POLB,-0.02170957252383232,0
DEPHOSTATIN,PAX8,0.03041258454322815,0
GARLIC,CYP2D6,-0.12446343153715134,1
irinotecan,TYMS,-0.11952614784240723,1
EMODIC ACID,POLI,0.1405709981918335,1
ATRA,P35348,-0.007169798016548157,0
CHEMBL1200694,GABRA4,0.03428542986512184,1
PEMBROLIZUMAB,1133,-0.009676912799477577,0
2-ENE-VALPROATE,TUBA1B,-0.1216966062784195,0
CHEMBL1255654,1269,-0.07585157454013824,0
FLUTAMIDE,IL2RA,0.14787866175174713,1
"3,8'-BIAPIGENIN",P78334,-0.0656474232673645,0
NSC-102742,GFAP,0.11278916895389557,0
MPA,695,-0.1031993180513382,0
SHIKONIN,RECQL,-0.18730151653289795,1
223366077,1814,-0.22934061288833618,0
PLX3397,CYP1A2,0.10881517827510834,0
TYRPHOSTIN 47,MAP2K2,0.20586514472961426,0
CHEMBL1200654,Histone deacetylase 1,0.134290874004364,0
cetuximab,3815,-0.10794736444950104,0
CHEMBL2104986,NFE2L2,0.08051138371229172,0
fenofibrate,PRL,0.025413773953914642,0
HESPERADIN,CYP2D6,-0.0003765299916267395,0
APOMORPHINE,ABCC1,0.030995294451713562,0
METHIMAZOLE,ALDH1A1,-0.031248828396201134,0
CHEMBL1257,GABRB1,-0.0401657372713089,1
TCMDC-123916,PLAU,-0.10285456478595734,0
REGORAFENIB,GABRB3,-0.18728555738925934,0
GSK-269962A,CYP2D6,-0.025607509538531303,0
rituximab,6530,0.16728448867797852,0
TAK-733,2558,0.051081664860248566,0
CRIZOTINIB,EGFR,0.06365342438220978,1
CHLORPROTHIXENE,Proto-oncogene c-Met,-0.09809299558401108,0
fluorouracil,UGT1A1,0.0682348981499672,0
lamivudine,ABCC2,0.1189911812543869,1
METHYLTHIONINIUM CHLORIDE,BAX,0.14101605117321014,0
SUBEROHYDROXAMIC ACID,AGTR1,0.0014561787247657776,0
OFLOXACIN,PDGFRA,-0.12037702649831772,0
ACACETIN,ROS1,-0.010772605426609516,0
9-AMINOCAMPTOTHECIN,PLK1,0.023289121687412262,0
SJ000128325,RELA,0.1325410157442093,1
ADRIAMYCIN,EHMT2,-0.0020922794938087463,0
RG-1530,GABRA6,0.044580213725566864,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,-0.09903949499130249,1
LUTEOLIN,P36544,0.03831128031015396,0
CHEMBL608533,152,-0.14016269147396088,0
PRAVASTATIN,MGMT,-0.17893925309181213,0
LOBARIC ACID,PLK1,0.11219474673271179,1
CHEMBL1201729,SCN12A,-0.01877657137811184,1
BENZQUINAMIDE,P20309,0.1230369284749031,1
AG-537,IL2,-0.1150764748454094,0
lamivudine,3717,-0.09606336057186127,0
IODOACETAMIDE,P35368,-0.18248151242733002,0
PRAVASTATIN,P31644,-0.0024477168917655945,0
ENOXOLONE,P47870,0.14506077766418457,0
ZM-449829,VDR,0.00880664587020874,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RARA,-0.06837524473667145,0
PROGESTERONE,Monoamine oxidase type B,-0.04752354696393013,0
TCMDC-123916,IL2,-0.14461246132850647,0
CHEMBL1201733,PDGFR,-0.11125356703996658,1
AZD5363,LYN,0.030651893466711044,0
SALINE,151,0.14075666666030884,0
PLUMBAGIN,3357,-0.22287991642951965,0
CHEMBL451,1017,0.07427430897951126,0
DNDI1417548,JAK2,-0.002951599657535553,0
LOMOFUNGIN,3351,-0.191465824842453,0
IRIGENOL,P28476,-0.037195079028606415,0
CHEMBL1421,TOP2A,-0.10450834780931473,0
ribavirin,LDLR,0.15742497146129608,1
METHOTREXATE,BRAF,0.2405129075050354,0
ANTIBIOTIC,IL2,-0.03253917023539543,0
DHEA,PIK3CB,0.06342338770627975,1
CHEMBL681,ATAD5,0.07887981832027435,0
135650903,G6PD,0.11680185794830322,0
PROTOPORPHYRIN,GMNN,0.07962774485349655,0
CLOXYQUIN,AR,0.0920289009809494,1
GO-6976,P03372,-0.07549706101417542,0
PCI-24781,SMN1,0.0767209604382515,0
NSC-102742,PTH,0.06441115587949753,0
FLUSPIRILENE,ATAD5,0.0011415891349315643,1
GNF-PF-3716,P28476,-0.09200108051300049,0
FENRETINIDE,HDAC9,0.10412398725748062,0
ETAZOLATE,CYP2D6,-0.10698200762271881,0
ESTAZOLAM,HDAC10,-0.09313462674617767,0
NSC-9037,THRB,-0.07863685488700867,1
GNF-PF-5134,EHMT2,-0.15469114482402802,1
CALCIMYCIN,ITGB2,0.09931834787130356,0
Venetoclax,PIK3CA,0.20185056328773499,1
PX-866,P78334,-0.04676685109734535,0
135651064,3363,-0.2379475235939026,1
178102285,3815,0.1718379110097885,1
BELINOSTAT,HDAC2,-0.1383938491344452,1
NSC-234945,Q01959,-0.15107761323451996,0
ZONISAMIDE,AURKB,-0.014867279678583145,0
METITEPINE,Proto-oncogene c-Ret,0.20345911383628845,0
PACLITAXEL,IL8,-0.028927013278007507,1
RAPAMYCIN,DDIT3,-0.161708801984787,1
PHA-767491,PLK1,-0.028871312737464905,1
HYDRALAZINE,AHR,0.3242359757423401,0
CHEMBL1200395,GSTP1,-0.17045919597148895,0
CHEMBL1200694,GABRE,-0.07991275191307068,1
FLUPHENAZINE,2555,-0.1428823322057724,0
NSC-234945,3352,0.21148332953453064,0
ZIPRASIDONE,THPO,0.08762869238853455,0
EUPAFOLIN,PLAU,0.0806756317615509,0
SNS-314,DRD1,-0.031333476305007935,0
MEK162,NENA,-0.017389819025993347,0
681640,3356,-0.012975042685866356,0
ritonavir,146,-0.04946358501911163,0
NICARDIPINE,ADRB2R,0.16180914640426636,0
CHEMBL538943,USP1,0.24781017005443573,0
NEVIRAPINE,IL2,-0.14905551075935364,0
ANGUSTIBALIN,TUBB6,0.17276565730571747,0
ALPHA-TOCOPHEROL,BCL2,-0.065693199634552,1
SPIRONOLACTONE,SLCO1B1,0.13088688254356384,0
BGJ398,PKM,-0.0686163604259491,0
SELICICLIB,PIK3R5,-0.05675263702869415,0
CHEMBL1200703,GABRB1,0.04803355038166046,1
EPIGALOCATECHIN GALLATE,APEX1,0.1395810842514038,1
AG-808,PKM,0.05302030220627785,0
APOMORPHINE,CYP3A5,0.020537246018648148,0
AFATINIB,150,-0.1203838437795639,0
SULINDAC,KDM4E,-0.08555147796869278,1
KAEMPFEROL,P28476,0.05202735587954521,0
NEVIRAPINE,ATAD5,0.12843605875968933,0
TRAZODONE,3718,0.10603204369544983,0
SR-2640,TOP2A,-0.053090907633304596,0
AURIN,CASP3,0.061650246381759644,0
TALBUTAL,HRH1,-0.1287059187889099,0
METHYLDOPA,POLB,-0.17023417353630066,1
CHEMBL3545285,P10275,0.01692945882678032,0
AMPHETAMINE,ADRB1,0.15526068210601807,0
OSI-027,KRAS,-0.11528521031141281,1
5-FU,LDLR,-0.08366141468286514,0
asparaginase,CHRM1,-0.07277523726224899,0
THIORIDAZINE HYDROCHLORIDE,PKM,0.16190610826015472,0
THALIDOMIDE,KCNH2,-0.08211531490087509,0
DNDI1417309,PIK3R2,0.04694443196058273,0
CADMIUM DICHLORIDE,3354,-0.15613652765750885,0
Palbociclib,3791,-0.0075736455619335175,0
NBQX,SRC,0.1167616993188858,0
NIVOLUMAB,ABL1,0.04649879038333893,0
CHEMBL1200903,3718,-0.0856340304017067,0
ADRIAMYCIN,ADRA1A,0.0843430906534195,0
PI-103,APOBEC3G,0.2218070924282074,0
BRIMONIDINE,GABRG1,0.18832939863204956,0
CHEMBL1421,GSTP1,-0.11866812407970428,0
PKI-587,151,0.1776338815689087,0
CHEMBL2105643,SCN10A,0.0019052736461162567,0
MITOXANTRONE,GFER,-0.1132877990603447,0
SB-206553,CYP3A4,0.01647680625319481,1
AMPHOTERICIN B,HDAC1,0.05091990903019905,0
CLOZAPINE,DRD1,-0.007432613521814346,1
DISULFIRAM,GFAP,-0.05693604052066803,1
GENTIAN VIOLET,1815,0.009936273097991943,0
sertraline,1132,0.0025871875695884228,0
Ceritinib,ALK,0.2602110505104065,1
HARMINE,NRAS,0.03629092872142792,0
GNF-PF-5510,3717,0.11341346055269241,0
TOZASERTIB,Vascular endothelial growth factor A,0.0717381089925766,0
DESFLURANE,P35354,0.04707333818078041,0
THUNBERGINOL B,PIK3R3,0.1259171962738037,0
TRIFLUOPERAZINE,BIRC5,-0.0568002350628376,0
GARLIC,ADRA1C,-0.014300791546702385,0
BELINOSTAT,HDAC9,0.11778216809034348,1
NITROFURANTOIN,KIAA1356,-0.10197456181049347,0
GW7074,USP1,0.03613383695483208,1
DAPH,ATAD5,0.07357782125473022,1
GENTIAN VIOLET,ESR1,-0.1240864023566246,1
CHEMBL1201063,ADRB1R,0.07218684256076813,1
PINAFIDE,P28335,0.1374453902244568,0
SR-2640,HDAC4,-0.19020682573318481,0
135649864,3355,-0.03132108971476555,1
249565645,1129,0.1340397298336029,0
178100875,HSPA4,-0.046688757836818695,0
MIDAZOLAM,PIK3R5,-0.10860969871282578,0
AURIN,FLT1,0.0941154956817627,0
PF-4691502,1017,0.04411529004573822,0
135651359,ADRB2R,-0.17139223217964172,0
oxcarbazepine,IL8,-0.11217797547578812,0
CID 4101591,1956,-0.16064536571502686,0
ALISERTIB,1815,0.07139785587787628,0
adalimumab,TNF,-0.16160151362419128,1
CHEMBL526,MYC,-0.027169011533260345,0
TACEDINALINE,IFNL3,0.03747422248125076,0
Regorafenib,PIK3CA,0.14271055161952972,1
NOREPINEPHRINE,POLK,-0.10686887800693512,1
NIRAPARIB,DRD2,0.20040909945964813,0
GNF-PF-2301,GSTP1,0.02120746672153473,0
CUDC-101,PLAU,0.1417561173439026,0
PHLORETIN,IL2RA,0.06901878118515015,0
WARFARIN,Q01959,0.12049885839223862,0
CNS-7056,MAPK14,0.04789319634437561,0
135649950,4233,0.05978425592184067,0
CHEMBL919,BLM,-0.18058937788009644,0
ibuprofen,IFNL3,-0.0009800344705581665,0
TERFENADINE,ABCB1,0.12087432295084,1
CLOZAPINE,ERBB4,-0.10464052855968475,0
METHYLPREDNISOLONE,CBX1,-0.09232617914676666,0
METHYLDOPA (RACEMIC),CYP2C9,0.15876464545726776,0
Rucaparib,6532,0.018631933256983757,0
HEXACHLOROPHENE,O14764,-0.0733548253774643,0
RUCAPARIB,P21728,0.1293221116065979,0
ZINC 03369470,EHMT2,-0.0005953889340162277,1
Panitumumab,P23219,-0.057537876069545746,0
METIXENE,MAP2K2,0.0988326147198677,0
GALLIC ACID,PGR,0.07579290121793747,0
METHYLDOPA,RET,0.008274365216493607,0
RESVERATROL,BRCA1,-0.11046336591243744,1
RESERPINE,O14764,0.10707993805408478,0
CLOTRIMAZOLE,RAD52,-0.046929605305194855,0
DAPH,LYN,-0.08443737775087357,0
TEMSIROLIMUS,PLK1,0.03881280869245529,0
MAPROTILINE,3717,-0.161492258310318,0
NSC-130813,BLM,0.1020122691988945,1
TEMOZOLOMIDE,CSF2,-0.005892780609428883,1
NBQX,G6PD,0.04706386849284172,0
FISETIN,TOP2A,-0.013950284570455551,1
SNS-314,ABL1,-0.09125278890132904,0
GENTAMICIN,NPC1,0.06324301660060883,0
AP26113,GSK3B,-0.11128636449575424,0
Palbociclib,KAT2A,-0.052031613886356354,0
DHEA,ERBB4,-0.17426642775535583,0
DOVITINIB,P35968,-0.06766853481531143,1
CAFFEIC ACID PHENETHYL ESTER,HPGD,-0.08524061739444733,0
CHEMBL1201022,GABRE,-0.1479673981666565,0
ERLOTINIB,O14764,-0.02727937139570713,0
Cetuximab,GABRG2,-0.14356353878974915,0
HESPERADIN,NPC1,0.021325185894966125,0
PENTABROMOPHENOL,TOP2A,-0.03427383303642273,0
ISOPROTERENOL,GABRB1,0.10071339458227158,0
MOCETINOSTAT,HER2,0.15831036865711212,0
ACETAMINOPHEN,MAPK1,0.21864809095859528,0
ALPRAZOLAM,P23219,0.19013284146785736,0
EFAVIRENZ,AURKA,-0.193683922290802,0
ACARBOSE,P41145,-0.09450283646583557,0
METHACYCLINE HYDROCHLORIDE,2554,-0.207133948802948,0
SULFINPYRAZONE,MET,-0.04925672709941864,0
METHOTRIMEPRAZINE,POLH,-0.16112594306468964,0
cetuximab,FLT4,0.12054673582315445,0
CARMINE,2932,-0.1026601567864418,0
CHEMBL1200464,NENA,0.19711239635944366,1
NSC-95397,GMNN,-0.09729459136724472,0
ECONAZOLE NITRATE,AHR,-0.0653708428144455,0
BUTABARBITAL,RUNX1,-0.07636160403490067,0
CHEMBL591,MED,-0.09059446305036545,0
TCMDC-139459,SCN4A,0.0814695954322815,0
CID 94381,CDK1,0.16336263716220856,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP3A4,-0.14636673033237457,0
TCMDC-123951,3363,0.16627918183803558,0
risperidone,NR1I2,0.07903937995433807,1
DINACICLIB,148,0.14441491663455963,0
BARASERTIB,AURKA,-0.05259665474295616,1
Afatinib,POLK,0.007542893290519714,0
DNDI1417467,PDGFRA,0.0973309800028801,1
CHLORPROMAZINE HYDROCHLORIDE,8989,0.14542639255523682,0
OMEPRAZOLE,HLA-B,-0.08150051534175873,0
SCRIPTAID,VEGFA,-0.1521739959716797,0
EUPAFOLIN,3363,-0.04381828382611275,0
Imatinib,CYP3A4,-0.062968909740448,0
GBR-12909,SLC2A4,-0.021649686619639397,0
BUTYRYLHYDROXAMIC ACID,POLI,-0.022157829254865646,0
GNF-PF-3037,POLB,0.10322429984807968,1
CHEMBL2105643,APOBEC3F,0.07481886446475983,0
CLONAZEPAM,2555,0.04728323221206665,0
asparaginase,NAC1,-0.14989237487316132,0
TACEDINALINE,2558,0.07491268217563629,0
AZIETOMIDATE,GABRD,0.004627499729394913,1
Entrectinib,NTRK2,0.022362321615219116,1
NAPROXEN,BIRC5,0.0011514723300933838,0
FLUNITRAZEPAM,P48169,0.019712533801794052,1
ALPRAZOLAM,CDK5,-0.15254513919353485,0
MESALAMINE,CHRM1,0.15249182283878326,0
TAMOXIFEN,YES1,-0.14210855960845947,0
cocaine,ABCG2,-0.07989785075187683,0
U-0126,1812,-0.06133940443396568,0
etanercept,ATXN2,-0.14044268429279327,0
CI-1040,HDAC6,-0.08252593129873276,0
MICONAZOLE,GABRB2,-0.23198401927947998,0
ATHRAQUINONES A,PAX8,-0.10127180814743042,0
FLUNITRAZEPAM,695,-0.04566245526075363,0
CHEMBL538943,TUBB1,0.1505492627620697,1
PF-562271,CDK2,0.12899912893772125,1
vincristine,RGS4,-0.1888929307460785,0
OXAZEPAM,NFKB1,-0.04024021700024605,0
VINCRISTINE,Q99928,0.050517141819000244,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ESR,0.042360708117485046,0
AZATHIOPRINE,CYP2D6,-0.03128615394234657,1
681640,PIK3R5,-0.2111426293849945,0
AFIMOXIFENE,ATXN2,0.21451538801193237,1
PROPRANOLOL,CYP3A4,-0.0955314114689827,1
CHEMBL1201486,ADRB1R,0.21111582219600677,0
CHEMBL3545207,SCN12A,0.12422297894954681,1
PENTOXIFYLLINE,ITGB2,-0.12035034596920013,1
ritonavir,ADRB2R,0.05578906834125519,0
MTX,CSF1R,0.15527760982513428,0
AG-555,5290,0.16809619963169098,0
METHAMPHETAMINE,HTT,0.08900972455739975,0
Doxorubicin,P08588,0.08121609687805176,0
ENFLURANE,FLT1,-0.11583850532770157,0
INDOMETHACIN,BIRC5,-0.0205181073397398,1
RALOXIFENE,RACGAP1,-0.18811145424842834,0
FENRETINIDE,THPO,-0.0037067364901304245,1
GNF-PF-1947,GABRB1,0.22545674443244934,0
ILORASERTIB,AURKA,0.05217846482992172,1
CHEMBL970,3717,0.1579270213842392,0
CHEMBL744,THRB,-0.11783477663993835,0
CYCLOHEXIMIDE,NR3C1,-0.14519864320755005,1
DEFEROXAMINE,Vascular endothelial growth factor A,0.09896762669086456,0
LABETALOL,5294,-0.009558811783790588,0
MIANSERIN,P07550,-0.08022309839725494,0
FINASTERIDE,HTR2,0.09424138814210892,0
CAPTAN,PIK3R5,-0.011430498212575912,0
GOSSYPOL,3815,0.005319997668266296,0
MOCETINOSTAT,PAX8,0.023880723863840103,0
carboplatin,P31644,0.2234259843826294,0
TRIAZOLAM,2932,0.14702638983726501,0
OSI-632,FLT1,0.034681934863328934,1
CHEMBL1201020,APOE,0.12137740850448608,0
223366077,1268,0.0021980642341077328,0
metformin,PIK3CA,-0.02476351521909237,0
MYCOPHENOLIC ACID,UGT1A1,0.0988134890794754,0
METITEPINE,LDLR,-0.024975359439849854,0
ENOXOLONE,SCN12A,0.25047606229782104,0
WEDELOLACTONE,RECQL,-0.21178191900253296,1
QUETIAPINE,3716,-0.03304165229201317,0
RAPAMYCIN,MTOR,-0.1049513965845108,1
METHAMPHETAMINE,2558,-0.01383168250322342,0
CHEMBL681,Amyloid beta A4 protein,0.10251345485448837,0
NAPROXEN,8989,-0.022996284067630768,0
Entrectinib,P47869,0.006099797785282135,0
GEMFIBROZIL,NOS1,0.04673133045434952,0
CYTARABINE,ABCC1,-0.00424058735370636,0
135650115,TYMS,-0.09501997381448746,0
CHEMBL574737,ERBB,-0.07131946086883545,0
ILORASERTIB,LCK,0.15798133611679077,1
NG2-73,NAC1,0.10580340027809143,0
BRIMONIDINE,1814,-0.004467301070690155,0
NICLOSAMIDE,AHR,0.045983944088220596,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6532,0.10700356215238571,0
PRAZEPAM,Serine/threonine-protein kinase mTOR,0.1636611968278885,0
ZOPICLONE,HLA-B,0.20748430490493774,0
DHEA,HDAC3,-0.11990955471992493,0
OLANZAPINE,COMT,-0.05445540323853493,0
OLEOYL DOPAMINE,DRD1,-0.07453659176826477,1
MLN-8054,KRAS,0.16106924414634705,0
"3',4'-DIHYDROXYFLAVONE",CYP2C9,-0.1695358157157898,0
PROPYLPYRAZOLETRIOL,FLT3,-0.027851147577166557,0
rituximab,NR3C1,0.13142938911914825,0
CHEMBL448,MAP2K2,0.0632757917046547,0
LORAZEPAM,SRC,-0.07176889479160309,0
DIHYDROGAMBOGIC ACID,TP53,-0.21553438901901245,1
XL647,DNA topoisomerase II,0.012979060411453247,0
SJ000044511,IL2RA,0.0025322362780570984,0
IODOACETAMIDE,KIAA1356,0.054806891828775406,0
ETOPOSIDE,1128,0.11305848509073257,0
AG-490,CYP2B6,0.11236411333084106,0
LENVATINIB,BAX,0.04703350365161896,0
PHLORETIN,9290,-0.019819796085357666,0
BMS-690514,AURKB,0.15234306454658508,0
STREPTONIGRIN,SMAD3,0.06092529743909836,1
"3,8'-BIAPIGENIN",P35348,-0.02979571372270584,0
CLOTRIMAZOLE,CYP2C9,-0.027229471132159233,1
TETRACYCLINE,TSHR,0.08886956423521042,0
CHEMBL1201754,P35367,0.03482607379555702,0
SB-203580,LCK,0.1621650606393814,1
Trametinib,ERBB4,-0.16707894206047058,0
Sapanisertib,BRCA1,0.138665109872818,0
citalopram,DNA topoisomerase II,-0.08937036991119385,0
CHEMBL52885,NAC2,-0.10094164311885834,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3CA,-0.018103841692209244,0
TANDUTINIB,DNA topoisomerase II,0.1293247789144516,0
CAPTAN,P35367,-0.02696245163679123,0
ESTAZOLAM,ROS1,-0.04053743556141853,0
135651367,TNF,0.001433052122592926,0
LIDOCAINE,NTRK2,0.1314149796962738,0
paclitaxel,ABCC1,0.18898379802703857,1
"(R,S)-INDATRALINE",P21728,0.06919784843921661,0
DNDI1318477,NPSR1,0.0942639485001564,1
DEFEROXAMINE,CDK1,0.08384644985198975,0
HYDROCORTISONE,Monoamine oxidase type B,-0.002751551568508148,0
TCMDC-125758,AHR,0.08631487935781479,0
CHEMBL598797,2558,-0.1549801230430603,0
CHEMBL1200420,APEX1,0.001963924616575241,0
DESFLURANE,HDAC8,-0.06138421595096588,0
CHEMBL1200703,GABRA4,-0.17773889005184174,1
PRAVASTATIN,150,-0.15280888974666595,0
VEMURAFENIB,MAP2K2,-0.15562352538108826,1
NIFEDIPINE,P10275,-0.11046358197927475,0
TPA,JUN,-0.1493590921163559,0
135651246,3350,0.01953798159956932,1
CHEMBL1200773,SCN12A,-0.17462363839149475,1
PANOBINOSTAT,3352,0.17189306020736694,0
WEDELOLACTONE,ABL1,0.1843707114458084,0
NOCODAZOLE,TUBA3E,-0.01782749965786934,1
CHOLECALCIFEROL,HPGD,-0.17612752318382263,0
GNF-PF-2893,NOS1,-0.1370512694120407,0
"2',3'-DIHYDROXYFLAVONE",NFKB2,0.06907548010349274,0
CHEMBL661,HLA-B,0.0697769820690155,0
PHENOBARBITAL,P48169,-0.03408769890666008,1
carboplatin,TNF,0.11593421548604965,1
135650525,ROS1,0.1878100335597992,0
NILUTAMIDE,CYP2C9,0.193614661693573,1
CLOFIBRATE,MCL1,-0.14080366492271423,0
TRIAMTERENE,KIT,-0.04033754765987396,0
BMS-690514,P47870,0.10826979577541351,0
CLOTRIMAZOLE,CDK1,0.12734635174274445,1
METHARBITAL,HLA-B,-0.08882226049900055,0
TCMDC-124266,RAD54L,0.0012514963746070862,1
PYRITHIONE ZINC,HRAS,0.15622709691524506,0
CHEMBL1980297,FLK1,0.1561482846736908,1
AMUVATINIB,ADRB2R,0.1606074720621109,0
ISOLIQUIRITIGENIN,HSPA4,0.13577581942081451,0
CHLOROTHALONIL,Epidermal growth factor receptor,0.0822104811668396,0
pravastatin,MTHFR,0.05088664963841438,1
CHEMBL235191,ABL1,0.11373969167470932,0
Palbociclib,APOE,-0.08162792772054672,0
"LIPOIC ACID, ALPHA",CBX1,0.13831566274166107,0
CHEMBL403989,9290,-0.010770484805107117,0
JNJ-7706621,ATXN2,-0.17700716853141785,0
CAFFEINE,CLK4,-0.0958685427904129,0
EMBELIN,GABRA6,0.20035158097743988,0
SEVOFLURANE,HDAC7,-0.16720551252365112,0
FENRETINIDE,P28335,-0.12269219756126404,0
TOPOTECAN HYDROCHLORIDE,HIF1A,-0.08718597888946533,1
GNF-PF-2657,1814,0.14156897366046906,0
SB-415286,CBX1,-0.03575792908668518,1
FLOXURIDINE,TYMS,0.05686570703983307,1
CHEMBL1889140,PTH,-0.02520434930920601,0
CAMPTOTHECIN,BDNF,-0.16520747542381287,1
sunitinib,KMT2A,-0.12909018993377686,0
LETROZOLE,SMAD3,-0.08086506277322769,0
"3,4-DICHLOROISOCOUMARIN",PI3-kinase gamma,0.12231657654047012,0
OMEPRAZOLE,P08913,0.034220192581415176,0
ALEXIDINE HYDROCHLORIDE,P35354,0.20258337259292603,0
CHEMBL488436,IGF1R,0.14108005166053772,0
atorvastatin,ABCC2,0.08899912238121033,1
NSC-19063,MITF,0.06711383908987045,0
MORPHINE,P04150,-0.11173223704099655,0
THALIDOMIDE,RGS4,-0.1903928816318512,0
PODOFILOX,NENA,-0.09620026499032974,0
ZIPRASIDONE,MED,-0.08176129311323166,0
NSC-751382,1956,0.11315292119979858,0
TYRPHOSTIN A9,RGS4,0.006682492792606354,1
FLUSPIRILENE,PTH,0.16603416204452515,0
223366077,ATAD5,0.0897413045167923,0
PHA-767491,P08588,0.130710169672966,0
ETOPOSIDE,IL2,0.09941969811916351,0
AMSACRINE,KDM4E,0.14715363085269928,0
NSC-228155,HTR2,0.14522388577461243,0
PAZOPANIB,Amyloid beta A4 protein,-0.04096352308988571,0
LGX818,ERBB2,0.10335337370634079,0
IMIPRAMINE,3791,-0.11751748621463776,0
fluorouracil,TDP1,0.05786377564072609,0
PROPYLPYRAZOLETRIOL,FLT4,0.13054992258548737,0
CHEMBL1200395,Vascular endothelial growth factor receptor 2,0.09347029775381088,0
fluvastatin,P07550,0.09846387803554535,0
DOXORUBICIN,FGFR3,0.016099441796541214,0
CHEMBL1200819,983,0.15669119358062744,0
CHEMBL1200440,GABRG3,-0.10795335471630096,0
NSC-9037,ERBB3,0.06295163184404373,0
DEOXYVASICINONE,3717,-0.05753408744931221,0
135650903,147,-0.04637293890118599,1
JUGLONE,P20309,0.1600693315267563,0
METHACYCLINE HYDROCHLORIDE,Programmed cell death protein 1,0.01640179008245468,0
JNJ-7706621,TGM2,0.15493662655353546,0
OCTREOTIDE,1815,-0.07793010026216507,0
CARVEDILOL,AHR,-0.10471216589212418,0
NIFEDIPINE,BLM,-0.005591997876763344,0
HARMINE,3357,0.21984553337097168,0
TAK-715,FLT4,0.17165140807628632,1
sorafenib,NENA,-0.08280352503061295,0
PODOFILOX,TUBA1B,-0.16246500611305237,1
DISULFIRAM,ADRB2,-0.049221910536289215,1
CHEMBL1200597,GFAP,-0.06032837927341461,0
AG-494,9290,0.02816777490079403,0
CHEMBL526,GABRA4,0.017710909247398376,1
CHEMBL501867,GABRB3,0.08408878743648529,0
NSC-60340,POLI,-0.161986842751503,1
THEOPHYLLINE,Q01959,0.1344776451587677,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1B,0.10943421721458435,0
PROTOAPIGENONE,151,-0.12869137525558472,0
NSC-19063,ABCB1,-0.03983054310083389,0
CHEMBL1200464,HSD17B10,-0.08391926437616348,0
tacrolimus,HTT,-0.20636586844921112,0
ROMIDEPSIN,P23219,0.14694730937480927,0
FLUDIAZEPAM,P34903,-0.029801027849316597,1
MITOXANTRONE DIHYDROCHLORIDE,MCL1,0.20428909361362457,0
SERTRALINE,HLA-DRB1,-0.1413620114326477,0
INDOMETHACIN,CYP2C9,0.1571691632270813,1
SB-220025,GABRE,0.03757923096418381,0
CHEMBL1200334,146,0.16943566501140594,0
