drug,gene,score,label
DOFETILIDE,CYP1A2,-0.07403884828090668,1
GNF-PF-5134,HIF1A,-0.10271546244621277,0
VORINOSTAT,ERBB,-0.05352787673473358,0
JNJ-7706621,SLC2A4,-0.06626221537590027,0
KENPAULLONE,CDK2,0.10598884522914886,1
DACTOLISIB,1128,0.09543341398239136,0
"3,3',5,5'-TETRABROMOBISPHENOL A",AR,-0.052747100591659546,1
phenobarbital,5291,0.0524800568819046,0
135650345,TOP2A,-0.172527477145195,0
NIRAPARIB,Monoamine oxidase type A,0.12090110778808594,0
ANTIBIOTIC,AR,-0.024856366217136383,0
LARGAZOLE,TUBB2B,0.07629001140594482,1
CEP-11981,RACGAP1,0.1515248864889145,0
RUCAPARIB,FLT4,0.1674928367137909,0
paclitaxel,OPRM1,-0.03762546181678772,1
LEFLUNOMIDE,MAP2K2,-0.07074182480573654,0
CYCLOHEXIMIDE,PTEN,-0.08961573243141174,0
TCMDC-123951,P78334,0.011014476418495178,0
SCRIPTAID,HDAC4,-0.027507949620485306,1
TCMDC-124266,TUBB8,-0.051677290350198746,0
AZD-1080,GFER,0.16605567932128906,0
ZILEUTON,P78334,-0.06706522405147552,0
ESTAZOLAM,P24046,-0.06058797240257263,1
ETOMIDATE,GNAS,0.050933875143527985,0
CHEMBL1200819,KCNH2,-0.23586763441562653,0
CHEMBL1201729,GLP1R,-0.15796926617622375,0
Imatinib,P31644,-0.03460141271352768,0
ZM-39923 HCL,EHMT2,-0.0018948689103126526,1
LOMOFUNGIN,JAK2,-0.055955346673727036,0
5-FU,GABRA6,-0.02843085676431656,0
FENTANYL,PPARD,0.1533767580986023,0
PROGESTERONE,PIK3CB,-0.0769929587841034,1
CLOSANTEL,GABRA2,0.09099019318819046,0
135651064,3356,0.0938398540019989,1
DNDI1417614,PIK3CG,-0.1342768520116806,0
NSC-753582,983,-0.09633967280387878,0
PHLORETIN,KDM4E,0.10018874704837799,1
EPINEPHRINE,3354,-0.09310024976730347,0
CHEMBL2311030,6532,-0.12472784519195557,0
TRIFLUPROMAZINE,MET,0.18422746658325195,0
SUBEROHYDROXAMIC ACID,MAPK1,-0.0561135970056057,0
TRAMETINIB,MEK1,0.016372572630643845,1
BUTALBITAL,P31644,-0.1378229707479477,1
haloperidol,TUBB2B,-0.10046801716089249,0
GNF-PF-2301,AURKA,-0.01956772804260254,1
178101139,POLI,-0.052689820528030396,0
BUTYRYLHYDROXAMIC ACID,MAPK3,-0.028768440708518028,0
ZM-447439,AURKB,0.07420274615287781,1
repaglinide,P08172,0.08776932209730148,0
Palbociclib,PIK3R5,0.1275385469198227,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,0.1190192922949791,1
THIOGUANINE,PIK3R1,0.1511862576007843,0
CHEMBL1200409,RAD52,0.0761394053697586,0
rifampin,FLT1,0.07902252674102783,0
GEMCITABINE,TUBB2B,0.051545076072216034,0
TCMDC-124518,CBX1,-0.19749648869037628,1
TRAMADOL,HSP90AA1,0.16312220692634583,0
Venetoclax,INSR,0.0601312592625618,0
FLUDIAZEPAM,O14764,-0.03786303102970123,1
SANGUINARIUM,FGFR1,-0.10418221354484558,0
NILUTAMIDE,GABRG1,0.0676940307021141,0
CHEMBL552212,NTRK1,-0.10797765851020813,0
AZIETOMIDATE,HSD17B10,0.0766097754240036,0
PYRITHIONE ZINC,GABRG3,-0.07819980382919312,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.01658126339316368,1
CARVEDILOL,ADRB1,0.0024142563343048096,0
CEFOTAXIME SODIUM,O00591,0.016235455870628357,0
GM-CSF,JAK2,-0.06356026977300644,0
IDARUBICIN,MPHOSPH8,-0.02912282384932041,1
CHEMBL87992,BGLAP,-0.03998006135225296,0
asparaginase,MAPK14,-0.05023673176765442,0
ERYTHROMYCIN,CSF1R,-0.07579013705253601,0
RANITIDINE,GABRA1,-0.20509356260299683,0
MYRICETIN,1268,0.13208670914173126,0
ZINC 03369470,GABRA2,-0.2372293621301651,0
DAIDZEIN,GABRD,-0.050646811723709106,0
BENZETHONIUM CHLORIDE,SCN6A,0.003951184451580048,0
TEMAZEPAM,GABRE,-0.004734009504318237,0
CHEMBL1200841,KDM4E,-0.12012253701686859,0
ACRIFLAVINE CHLORIDE,SCN5A,-0.01975879818201065,0
ANTIBIOTIC,ABL1,-0.18371036648750305,0
NILUTAMIDE,Epidermal growth factor receptor,-0.096779003739357,0
CHEMBL861,Xanthine dehydrogenase/oxidase,0.04210426285862923,0
TERFENADINE,P31645,0.054359547793865204,0
Pembrolizumab,ALDH1A1,-0.008859753608703613,0
CLOTRIMAZOLE,HIF1A,0.20438963174819946,1
PRAVASTATIN,ABCB1,0.02295360341668129,1
Everolimus,P28476,0.09287520498037338,0
MITOXANTRONE DIHYDROCHLORIDE,TP53,0.15921074151992798,1
CI-1040,P48169,-0.034406669437885284,0
STZ,CSF2,-0.06902474164962769,1
CYC-116,ABL1,0.11464373022317886,1
OXIDOPAMINE HYDROCHLORIDE,KDM4A,0.124698206782341,1
BRYOSTATIN,VEGFR3,0.00016824621707201004,0
SCLEROTIORIN,HDAC6,-0.15905028581619263,0
NSC-92207,GABRG2,0.04170338436961174,0
CHEMBL27759,ADRB2,-0.03358440846204758,0
ISOTHYMONIN,CASP3,0.07045821100473404,0
EGCG,SRC,0.021942749619483948,0
TAK-733,RACGAP1,-0.0828726515173912,0
FLUSPIRILENE,1132,0.07792876660823822,0
DNDI1416969,RAD52,-0.08055794984102249,1
AZD-1775,AURKB,-0.10602251440286636,0
249565869,TNF,0.10511985421180725,0
XL228,CHRM1,0.002701804041862488,0
LESTAURTINIB,3357,0.04856307804584503,0
IRIGENOL,4233,0.2011614888906479,0
Cetuximab,P03372,-0.09307655692100525,0
DANAZOL,CYP1A2,-0.02880282886326313,1
CHEMBL1200420,5293,0.12577445805072784,0
MESTRANOL,MGMT,-0.16643032431602478,0
CHELERYTHRINE,NFKB1,0.07960302382707596,1
COCAINE,152,-0.06785322725772858,0
CLARITHROMYCIN,NOS1,-0.04972754046320915,1
carbamazepine,BCL2,-0.006803855299949646,0
CHEMBL861,SCN4A,0.0365128368139267,1
E319,ALOX15,-0.038385067135095596,1
CATECHOL,HER2,0.04396533966064453,0
methadone,CYP3A4,0.061107099056243896,1
CHEMBL2105643,PGR,0.13788917660713196,0
PHENYLBUTANOIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.19960787892341614,0
ELLIPTECINE,RECQL,0.05913453549146652,1
NICOTINE,1815,-0.13967297971248627,0
ESTRADIOL BENZOATE,JUN,0.1756860911846161,0
MGCD265,1017,-0.1301964819431305,0
XL-765,P23975,-0.13212604820728302,0
SELUMETINIB,NOS1,-0.11812742054462433,0
SB-216763,GABRQ,-0.013523455709218979,0
DNDI1417941,FCGR3A,-0.09522496908903122,0
135649950,P48169,0.0636812224984169,0
citalopram,3815,-0.2057032287120819,0
NSC-19063,POLH,0.011758334934711456,0
PENTOXIFYLLINE,P31644,-0.06632895767688751,0
CHEMBL492399,THPO,-0.08287312835454941,0
MYCOPHENOLIC ACID,AR,0.18482109904289246,1
etoposide,ABCB1,-0.06879313290119171,1
PEMETREXED,TYMS,0.06785512715578079,1
IRIGINOL HEXAACEATATE,BGLAP,0.17318832874298096,0
EBSELEN,ERBB4,-0.08376023173332214,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NAT1,0.10712961852550507,0
GNF-PF-4029,RGS4,-0.14552895724773407,0
DASATINIB,EHMT2,-0.1801886409521103,0
CLOSANTEL,Q01959,-0.03872807323932648,0
XL147,CASP3,-0.1784437596797943,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,0.005403117276728153,1
IRIGENOL,APEX1,-0.06007678806781769,1
CAMPTOTHECIN,IL1B,-0.1264844536781311,0
fluorouracil,P08908,0.12237346917390823,0
SELICICLIB,FLK1,-0.1261628270149231,0
bevacizumab,PTEN,-0.02178368717432022,0
ROTTLERIN,HRAS,-0.04607817530632019,0
D-DOPA,THRB,0.15344461798667908,1
pravastatin,CYP3A5,-0.04429192841053009,0
DAIDZEIN,NPC1,0.12220101058483124,1
135651064,3350,0.07730797678232193,1
VINORELBINE BASE,3362,-0.1155088022351265,0
SECOBARBITAL,JAK2,0.04650486633181572,0
FLUPIRTINE MALEATE,1268,0.18008944392204285,0
repaglinide,1812,-0.15583021938800812,0
PALBOCICLIB,NAT1,-0.09622922539710999,0
CUDC-101,Histone deacetylase 1,-0.027304820716381073,0
GNF-PF-1644,Q16445,0.048374973237514496,0
AMSACRINE,MTOR,-0.1239703819155693,1
bupropion,GFAP,0.060757096856832504,0
AZD6244,RORC,-0.022403763607144356,0
THYROXINE,FLT3,0.03688518702983856,0
INAMRINONE,P03372,0.1349959671497345,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,0.03752131015062332,1
ROSIGLITAZONE,SCN10A,-0.12007395923137665,0
hydrochlorothiazide,TNF,-0.07206378877162933,0
VANOXERINE,ATXN2,0.1839047372341156,1
DNDI1417523,PTEN,0.07649174332618713,0
montelukast,ESR,-0.06608698517084122,0
BAY-613606,O14764,0.20942111313343048,0
morphine,TUBB8,-0.14178042113780975,0
CNS-7056,GABRA2,0.16361892223358154,0
QUAZEPAM,PDGFRB,-0.046676963567733765,0
DESFLURANE,TUBA1B,0.06411487609148026,0
TCMDC-123916,Monoamine oxidase type A,0.1277177929878235,0
INDOMETHACIN,PIK3CB,-0.09656767547130585,0
AT9283,GSK3B,0.134921133518219,1
AZD6244,Monoamine oxidase type A,0.176035538315773,0
quetiapine,Amyloid beta A4 protein,0.05024752393364906,0
Dasatinib,BRAF,-0.08481591939926147,1
quetiapine,2558,0.04989520460367203,0
GNF-PF-2272,POLI,-0.07916005700826645,1
NSC-228155,DNA topoisomerase I,0.02135518193244934,0
CHEMBL969,GNAS,-0.08797762542963028,0
CLOMIPRAMINE,1131,0.06989030539989471,0
GSK-269962A,OPRM1,0.16114704310894012,0
CRYPTOTANSHINONE,POLB,0.04229990765452385,1
Palbociclib,3356,0.1168094277381897,0
Paclitaxel,MET,-0.1259250044822693,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,-0.03567484766244888,1
allopurinol,SCN5A,0.08936817944049835,0
GALLIC ACID,NFKB1,0.00014835596084594727,0
135652674,2322,-0.04388102889060974,0
leucovorin,RET,0.08066804707050323,0
OXAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.10313557088375092,0
EUPAFOLIN,NTRK1,-0.0032153092324733734,0
OCINAPLON,EHMT2,0.02430717833340168,0
AFIMOXIFENE,NPSR1,0.13339577615261078,1
DESFLURANE,3718,-0.12256588786840439,0
TYRPHOSTIN 47,HIF1A,0.21643967926502228,1
PROPIOMAZINE,Vascular endothelial growth factor A,0.08509945869445801,0
sunitinib,GABRG1,0.1377881020307541,0
ZONISAMIDE,5291,0.08993150293827057,0
ISOTHYMONIN,L3MBTL1,-0.0321902297437191,0
ROMIDEPSIN,3815,-0.08057687431573868,0
LEVODOPA,GABRA3,0.20711535215377808,0
cocaine,WRN,0.15028028190135956,0
EMBELIN,P31644,-0.09023350477218628,0
PHA-767491,ADRB1,0.07576067745685577,0
CHEMBL70418,CYP1A2,0.14693757891654968,0
XL228,P41143,0.0693163052201271,0
CEFAMANDOLE SODIUM,O14764,-0.10726842284202576,0
GOSSYPOL,FLK1,-0.10819429159164429,0
NSC-753582,Q14524,-0.023810282349586487,0
Curcumin,Prostaglandin G/H synthase 2,-0.015078166499733925,1
NSC-130813,BAZ2B,-0.0025022216141223907,0
ibuprofen,Xanthine dehydrogenase/oxidase,-0.09913484007120132,0
CHEMBL1742994,GABRB1,-0.027260655537247658,0
AZD5363,YES1,-0.061618003994226456,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,-0.014539558440446854,1
OCINAPLON,P14867,-0.01417376846075058,1
CHEMBL738,GABRA1,-0.09045833349227905,1
TRIAZOLAM,P48169,0.06673590838909149,1
ROTENONE,O14764,-0.015224721282720566,0
LUTEOLIN,RECQL,0.07867797464132309,1
CHEMBL1341,DDIT3,0.04262256622314453,0
AG-538,FEN1,-0.08814788609743118,1
CHEMBL289351,1129,-0.08332005888223648,0
BENZETHONIUM CHLORIDE,CDK5,0.15093153715133667,0
ROTTLERIN,Epidermal growth factor receptor,-0.30030202865600586,0
CHEMBL1102,WRN,0.15638405084609985,0
CHEMBL1201020,SCN12A,0.007586709223687649,1
MERCURIC CHLORIDE,P08913,-0.01225416362285614,0
QUAZEPAM,Serine/threonine-protein kinase mTOR,-0.10666662454605103,0
HEXOBARBITAL,P31644,0.0017045363783836365,1
CHEMBL1611,151,0.1316605806350708,0
CAMPTOTHECIN,CDK2,-0.04871383309364319,0
AP26113,151,0.0868513286113739,0
HYDROXYUREA,PTH,-0.1569088250398636,1
135650525,PDGFRB,0.04959264397621155,0
CHEMBL1201486,NAC1,0.23420977592468262,1
CHOLECALCIFEROL,MAPT,-0.11873426288366318,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,THPO,-0.15707895159721375,0
CHEMBL605,NR3C1,-0.1024201363325119,0
OCINAPLON,983,-0.07331375032663345,0
IPRIFLAVONE,POLH,-0.1865767538547516,0
ROTENONE,NAT1,-0.10341183841228485,0
CHEMBL24828,GFER,-0.020334485918283463,0
CI-1040,RECQL,-0.009555310010910034,0
LGX818,Histone deacetylase,-0.12881600856781006,0
GNF-PF-2272,KDM4A,0.18346497416496277,1
FENTICLOR,ABCG2,-0.08801952004432678,0
ANGUSTIBALIN,59340,0.13913971185684204,0
"(R,S)-INDATRALINE",P21728,0.09213513135910034,0
BARASERTIB,P21728,-0.06068754941225052,0
ACID BLUE 129,GABRA1,-0.055815666913986206,0
THEOPHYLLINE,HDAC9,-0.12967127561569214,0
4-CHLOROMERCURIBENZOIC ACID,POLB,0.01601191982626915,1
SP-600125,NTRK1,0.12149907648563385,1
TCMDC-125544,CBX1,0.008845273405313492,1
NSC-130813,4233,0.09200175851583481,0
CHEMBL744,3352,-0.09421283006668091,0
GBR-12909,CYP2B6,0.11756443232297897,0
Cobimetinib,APOBEC3F,-0.1043352484703064,0
daunorubicin,GABRG2,0.16446858644485474,0
CARBAMAZEPINE,NOS1,0.07393471151590347,0
SURAMIN,3357,-0.061595164239406586,0
SANGUINARINE SULFATE,1436,0.19648633897304535,0
Irinotecan,2322,-0.02941487729549408,0
sorafenib,ABCC1,0.12188909202814102,0
CAPSAICIN,5294,0.08415453135967255,0
PACLITAXEL,AURKA,0.1293739676475525,1
SB-220025,GABRA2,0.21464742720127106,0
XL147,PIK3CB,0.20939235389232635,1
IRIGINOL HEXAACEATATE,POLK,-0.086544468998909,1
DOVITINIB,FLT1,0.09570429474115372,1
OSI-632,P08588,0.11433230340480804,0
SERTINDOLE,BRCA1,-0.1737874150276184,0
SP-600125,GSK3B,-0.10189342498779297,1
LINOLENIC ACID,HDAC1,-0.03135347366333008,0
allopurinol,1132,-0.1381140947341919,0
THIOPENTAL,P47869,-0.10055910050868988,1
Dabrafenib,BRAF,0.1493312567472458,1
GEMFIBROZIL,IL6,0.06079425662755966,1
GNF-PF-254,POLK,-0.04840550571680069,1
GNF-PF-4459,ADRA1C,0.05440528690814972,0
"9,10-PHENANTHRENEQUINONE",HSD17B10,0.1440161168575287,0
XL765,CDK2,0.11363101005554199,0
GNF-PF-159,CYP19A1,0.16851864755153656,0
ESTRADIOL,CYP2C9,0.014468666166067123,1
tamoxifen,GNAS,-0.04634027183055878,0
Ponatinib,MCL1,0.009250089526176453,0
Temsirolimus,1128,-0.1031707301735878,0
TAK-733,Vascular endothelial growth factor A,0.11376803368330002,0
CLOMIPRAMINE,PPARD,0.0706406682729721,1
ISOVELLERAL,UGT1A1,-0.009903401136398315,0
epirubicin,3791,0.14666049182415009,0
AFIMOXIFENE,MPHOSPH8,0.09718292206525803,0
DIAZEPAM,P14416,-0.07637462019920349,0
LARGAZOLE,IGF1R,-0.14056846499443054,0
ZILEUTON,Q99928,0.03251418471336365,0
CELECOXIB,JAK2,0.02125227078795433,0
SU-6656,SMN2,-0.14549463987350464,1
XL147,BGLAP,-0.08405428379774094,0
ELLAGIC ACID,MAPT,0.15120342373847961,1
TCMDC-123916,PIK3R5,-0.09395088255405426,0
OLANZAPINE,GFER,0.1452631950378418,1
Trametinib,GSK3B,0.13820700347423553,0
TEMOZOLOMIDE,TP53,0.118705153465271,1
PLUMBAGIN,P31645,-0.11277642846107483,0
CYC-116,MCL1,-0.09354598075151443,0
135650026,APOBEC3F,-0.08337051421403885,0
ISOPROTERENOL,HDAC8,0.15105102956295013,0
SNS-314,Xanthine dehydrogenase/oxidase,-0.11775919795036316,0
TRASTUZUMAB,ERBB2,-0.10710760951042175,1
ESTAZOLAM,P28476,0.11481604725122452,1
Sunitinib,150,-0.01896149292588234,0
TAK-733,PAX8,-0.10338971763849258,0
CHIR-99021,5290,-0.017398301512002945,0
CID 94381,PTH,-0.0932840034365654,0
NITROFURANTOIN,PIK3R3,0.06926260888576508,0
ENOXOLONE,CYP2C9,-0.11507794260978699,1
"2',3'-DIHYDROXYFLAVONE",1133,0.12034221738576889,0
CHEMBL52885,NTRK2,0.10939427465200424,0
THALIDOMIDE,NAC1,0.00843871757388115,0
2-ENE-VALPROATE,TP53,0.010110180824995041,0
TELATINIB,Stress-activated protein kinase JNK1,-0.028816785663366318,0
MIRTAZAPINE,MAPK8,-0.11100578308105469,0
LINOLENIC ACID,Q14524,-0.11791278421878815,0
Bevacizumab,1017,0.12856656312942505,0
INDIRUBIN-3-MONOXIME,3716,0.14145462214946747,0
RABEPRAZOLE,CYP2B6,-0.16207440197467804,0
DEPHOSTATIN,BRCA1,-0.12264634668827057,1
(-)-EPICATECHIN,MTOR,-0.14920727908611298,0
RITONAVIR,1812,-0.121905118227005,0
MERCAPTOPURINE,5159,-0.05698162317276001,0
SUNITINIB,USP1,-0.01869255304336548,0
Trastuzumab,1268,-0.045041851699352264,0
ZILEUTON,POLH,-0.0905107706785202,0
TRIAMTERENE,ATXN2,-0.032460056245326996,0
CEDIRANIB,CYP2B6,0.1562698483467102,0
TYRPHOSTIN A9,NR1I2,0.1160726547241211,0
ESTRAMUSTINE,3717,0.22007569670677185,0
CHEMBL1200982,GABRE,-0.15633612871170044,1
CAMPTOTHECIN,ACE,0.005484580993652344,0
CHLOROTHALONIL,AR,0.04615433141589165,1
IL-2,Xanthine dehydrogenase/oxidase,0.15735167264938354,0
infliximab,P03372,0.17789393663406372,0
135652718,BDNF,-0.09492895007133484,0
135650525,NAT1,0.003893740475177765,0
310264693,GABRA5,0.045352254062891006,0
CABOZANTINIB,NRAS,-0.02909502200782299,0
nicotine,CYP2D6,0.04046814143657684,1
CHLORPROMAZINE,IFNL3,0.05432004854083061,0
178103494,695,0.0969403088092804,1
CHEMBL1742994,APC,0.06034259498119354,0
LY-367265,CYP1A2,-0.028835028409957886,1
CEPHALOCHROMIN,FGFR2,-0.15224790573120117,0
CHEMBL108,AURKA,-0.028407519683241844,0
249565869,FGFR1,-0.09010829776525497,0
TRIFLUPROMAZINE,FGFR1,-0.17957386374473572,0
THUNBERGINOL B,Histone deacetylase,0.05919836461544037,0
SB-204741,RAB9A,-0.2028159350156784,1
PROTOPORPHYRIN DISODIUM,GLS,0.08371008932590485,0
METHYLDOPA,POLK,0.10335102677345276,1
CHEMBL492399,FGFR2,-0.07118605077266693,0
THALIDOMIDE,WRN,-0.07933731377124786,0
DISULFIRAM,RGS4,-0.036073531955480576,1
SALINE,ITGB2,-0.19850040972232819,1
KEPONE,GLP1R,-0.001389126293361187,1
"3',4'-DIHYDROXYFLAVONE",SMN1,-0.18589504063129425,1
PF-562271,CLK4,0.13631218671798706,1
AFIMOXIFENE,FEN1,-0.19396242499351501,0
HOMIDIUM BROMIDE,POLH,-0.07105967402458191,1
ZM-447439,3815,0.12844571471214294,0
2-ENE-VALPROATE,APOBEC3G,0.10765217989683151,0
CYCLOSTREPTIN,ERBB4,0.1145966574549675,0
CHEMBL1201748,CYP3A5,0.021736346185207367,0
PYRITHIONE ZINC,3269,-0.1553848683834076,0
OSI-632,FLT4,-0.15090012550354004,1
METHYSERGIDE,MTOR,0.05018172785639763,0
ABT-751,DRD3,-0.17974703013896942,0
NITAZOXANIDE,MAP2K2,-0.16904118657112122,0
MOCETINOSTAT,HIF1A,-0.06505756080150604,0
135650756,SMAD3,-0.08425316214561462,0
CYCLOHEXIMIDE,GABRA1,0.1449747085571289,0
CHEMBL2107771,PTGS2,0.27195286750793457,0
HYCANTHONE,MAPK3,0.23534291982650757,0
CHEMBL24828,BAX,-0.1698930859565735,0
CHEMBL1200982,ATAD5,-0.11174395680427551,0
BAY-11-7085,COMT,-0.0019349195063114166,0
nicotine,2558,-0.032706256955862045,0
CHEMBL315985,KDM4E,-0.12374964356422424,0
DABRAFENIB,GABRB1,-0.0222163088619709,0
CHEMBL1683544,PIK3CB,-0.14527654647827148,0
135650026,151,0.0746191218495369,1
CHEMBL1200703,MAP2K1,0.14352524280548096,0
NOREPINEPHRINE,983,0.18215325474739075,0
CYCLOHEXIMIDE,P35348,-0.1915794014930725,0
FENOFIBRATE,TSHR,0.021895090118050575,0
PD-404182,HSPB1,0.08079893887042999,0
CHEMBL1201754,HLA-DRB1,0.11240508407354355,0
DISULFIRAM,2932,-0.07382083684206009,0
DOVITINIB,MEK1,0.09837193787097931,0
ELLIPTECINE,RORC,-0.23231101036071777,0
Ponatinib,Proto-oncogene c-Ret,-0.11378315091133118,1
DNDI1417548,NAC2,-0.09624393284320831,0
rifampin,GSTP1,-0.13943034410476685,1
BENZQUINAMIDE,Q8N1C3,-0.14053894579410553,0
CHEMBL3545052,IL8,0.15989649295806885,0
ERYTHROMYCIN,SMN2,0.17114534974098206,0
GO-6976,2932,-0.10844440758228302,0
IDARUBICIN,POLK,0.09131408482789993,1
VORINOSTAT,PTGS2,-0.1049765944480896,0
CHEMBL1095,KDM4E,0.053158629685640335,0
CHEMBL2105643,TUBA1B,-0.06370683014392853,1
ZM-449829,Proto-oncogene c-Ret,-0.019574936479330063,0
ISOFLURANE,MTHFR,0.022809498012065887,0
FENTICLOR,PPARD,-0.003635610220953822,1
ERLOTINIB,LYN,-0.11538909375667572,1
OXYTETRACYCLINE,ADRA1C,0.12776397168636322,0
GARLIC,FCGR3A,-0.15540210902690887,0
BUTYRYLHYDROXAMIC ACID,4233,-0.04851219058036804,0
CHEMBL407,GABRA3,0.10681740939617157,1
4-(4-AMINOPHENYL)BUTANOIC ACID,P20309,0.024269849061965942,0
CADMIUM DICHLORIDE,3269,0.04113314300775528,0
NANAOMYCIN,EHMT2,0.03768740966916084,0
PD-98059,Xanthine dehydrogenase/oxidase,0.09029945731163025,0
PINAFIDE,5159,-0.02977852337062359,0
gemcitabine,KIAA1356,-0.004411398433148861,0
RALOXIFENE,LDLR,0.17943742871284485,0
310264675,P24046,0.038989052176475525,0
AMITRIPTYLINE,CYP2D6,0.18867433071136475,1
NISOLDIPINE,CYP2D6,0.07734206318855286,1
CHEMBL448,PIK3CA,0.08463385701179504,0
anastrozole,P14416,-0.09753873944282532,0
STAUROSPORINE,Proto-oncogene c-Ret,0.046511210501194,0
MAYTANSINOL,TUBB2B,0.1857338845729828,1
rituximab,NAC1,0.17829424142837524,0
BMS-754807,P43681,-0.02515910379588604,0
PLUMBAGIN,TUBB2B,0.08616524934768677,0
CHEMBL1200802,PIK3R5,0.1918094903230667,0
OSI-027,Q15822,-0.15709778666496277,0
SP-600125,FLT1,0.10868167877197266,1
MAYTANSINOL,RARA,0.06548257172107697,0
SCLEROTIORIN,PIK3R5,0.004292652010917664,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P35354,0.02051600068807602,0
CILENGITIDE,MTOR,-0.1100328341126442,0
PHENANTHROLINE,PPARD,0.05209321156144142,1
MELPHALAN,P28223,-0.20105460286140442,0
PAZOPANIB,RAD54L,-0.1333131194114685,0
DAUNORUBICIN,TOP1,-0.11090874671936035,1
CHEMBL1742994,HDAC2,0.009209074079990387,0
MLN-8054,MAPK3,0.021208852529525757,0
ZM-447439,ALOX15B,0.13404017686843872,0
TCMDC-125758,FYN,0.10188721865415573,1
DEPHOSTATIN,GLP1R,0.1389782428741455,0
SULPIRIDE,AKT1,-0.18954454362392426,0
NALBUPHINE,3269,-0.022207245230674744,0
lithium,TGM2,-0.1475115418434143,0
ZM-449829,GLS,-0.15531498193740845,0
GNF-PF-4300,P24046,0.10075624287128448,0
Rucaparib,MET,0.16920694708824158,1
methylphenidate,BDNF,0.0810922384262085,0
WORTMANNIN,HSPA4,-0.019165152683854103,1
CHEMBL1889140,NENA,0.03424486517906189,1
Talazoparib,BRCA1,0.04491855576634407,1
NITRAZEPAM,PDGFR,-0.028563179075717926,0
CILOSTAZOL,GABRA3,0.025191480293869972,0
NSC-102742,NPSR1,0.09646955132484436,1
CHEMBL3545285,NR1I2,0.06114519014954567,0
DAIDZEIN,PIK3CG,0.17210114002227783,1
haloperidol,CYP3A5,0.05212056636810303,1
CHEMBL108,TGM2,0.023009318858385086,0
CURCUMIN,HDAC11,-0.0815521627664566,0
CINOLAZEPAM,P31644,0.004473965615034103,1
ENMD-2076,KDR,0.11555474996566772,1
NILOTINIB,HDAC3,-0.05676206201314926,0
CEP-11981,PTH,-0.0021678507328033447,0
135649864,L3MBTL1,-0.08953581750392914,0
DNDI1417548,ADRA1B,-0.026972804218530655,0
RABEPRAZOLE,ALDH1A1,0.12743768095970154,1
CHEMBL1200420,GABRE,-0.04282017797231674,1
NALBUPHINE,GFAP,-0.027392886579036713,0
SULFINPYRAZONE,EHMT2,0.15288303792476654,1
GDC-0068,BLK,-0.09910987317562103,0
CINOLAZEPAM,P14867,0.06913549453020096,1
AST-487,PTH,-0.20648010075092316,0
fenofibrate,PIK3CB,-0.1716165542602539,0
ERGOCRYPTINE,CYP3A4,0.17524775862693787,1
MIDAZOLAM,RORC,0.10467529296875,0
DNDI1417400,JUN,-0.22377941012382507,0
BEZ235,APC,-0.10383053869009018,1
EPO,KCNH2,-0.1060018539428711,0
bupropion,KCNH2,0.05742030218243599,0
BAY-613606,9290,-0.15520116686820984,0
TCMDC-123916,RACGAP1,-0.0371767096221447,1
DISULFIRAM,FLT,0.1099700778722763,0
DIETHYLSTILBESTROL,CYP2C9,-0.0962928906083107,1
CHEMBL1200437,MED,0.11808696389198303,1
135650525,150,0.03373681753873825,1
THYROXINE,ADRB1R,-0.030308209359645844,0
SELUMETINIB,HRAS,0.10772546380758286,1
CHEMBL970,MGMT,-0.15913821756839752,0
CHEMBL403989,SCN6A,0.04656355828046799,0
DINOPROSTONE,IL8,0.05870843306183815,0
allopurinol,1815,0.20650501549243927,0
FUMARPROTOCETRARIC ACID,POLK,0.004202714189887047,1
TAMATINIB,AURKA,-0.039495427161455154,1
SUMATRIPTAN,NPSR1,-0.034903913736343384,0
"5,7-DIHYDROXYISOFLAVONE",3362,-0.14688605070114136,0
ACACETIN,BCL2,-0.0010801861062645912,0
CHEMBL580,GABRB2,-0.09327566623687744,1
DANAZOL,2558,-0.11977147310972214,0
NITRAZEPAM,2322,-0.21417033672332764,0
ethanol,ATXN2,-0.19428664445877075,0
PYRROLIDINE DITHIOCARBAMATE,P08908,0.03173396363854408,0
lamotrigine,CYP2D6,0.010422743856906891,0
ALPHA-TOCOPHEROL,APEX1,0.08110202103853226,0
GBR-12909,PPARD,0.09588952362537384,1
RISPERIDONE,SCN6A,-0.20675963163375854,0
Bevacizumab,IDH1,-0.015763375908136368,1
BETA-LAPACHONE,SMN1,-0.07585785537958145,0
CARBAMAZEPINE,RACGAP1,-0.014064095914363861,0
NSC-60340,1133,0.0855567455291748,0
