drug,gene,score,label
CRIZOTINIB,PKM,0.9964309818328357,0
phenytoin,GFAP,0.9967784907277423,0
quetiapine,DRD3,0.9973728420877415,1
Talazoparib,APOBEC3G,0.9966428183373905,0
CHEMBL646,GABRA3,0.9938994186805712,1
GUTHION,AGTR1,0.9977008060694154,0
SB-220025,FLT4,0.9935493741269514,1
CID 4101591,HPGD,0.9940399684871276,0
DESIPRAMINE,SMN1,0.9972212119318806,0
CLOTIAZEPAM,Q99928,0.9975920653172052,1
BAICALEIN,3716,0.9977153162580189,0
TYRPHOSTIN 23,BIRC5,0.997383238932793,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRQ,0.9930621249791562,0
PROMAZINE,JUN,0.9974405120678903,0
T091317,ADRA1C,0.9971018491968988,0
ACRIFLAVINE CHLORIDE,BRCA1,0.9960351974907367,1
FULVESTRANT,MTOR,0.9941906628429246,0
GNF-PF-1969,P48169,0.9962122332223621,0
ESTRADIOL,POLK,0.9959215726491266,0
ERLOTINIB,BIRC5,0.9974941661658696,1
CHEMBL605,PKM,0.9968821851528284,0
KENPAULLONE,FYN,0.996951924654123,1
STAUROSPORINE,P08913,0.9976759490187705,0
RO-137410,CYP3A4,0.9876382815407168,0
BYL719,ATM,0.9965983387959216,0
DIAZOXIDE,NAT1,0.9975221238499319,0
DHT,Prostaglandin G/H synthase 2,0.9976287329712556,0
THUNBERGINOL B,5291,0.9973035277076095,0
CARMINE,ESR,0.9974158960317917,0
"7,8,2'-TRIHYDROXYFLAVONE",P31644,0.9952685342289018,0
DOVITINIB,HRH1,0.9963504193567365,0
montelukast,JUN,0.9975196102442634,0
135652674,PDGFRB,0.9958450248664387,0
CALCIMYCIN,BIRC5,0.9973147390425416,0
PLUMBAGIN,151,0.9969656227051494,0
TERFENADINE,KMT2A,0.9975527983178196,0
etanercept,FGFR2,0.996549948564306,0
AMSACRINE HYDROCHLORIDE,YES1,0.996936140824553,0
docetaxel,ABCC1,0.9969195773317473,1
DIHYDROGAMBOGIC ACID,DNA topoisomerase II,0.9974276798008856,0
OXYPHENBUTAZONE,APOE,0.9972429600793279,0
NIMODIPINE,POLB,0.9903477522727839,0
DNDI1416969,ALDH1A1,0.9938722598549271,0
GNF-PF-3148,RXRA,0.9973489466188912,0
LESTAURTINIB,CDK4,0.9971992064489705,0
CHEMBL452,FGFR3,0.996805369274595,0
DIHYDROGAMBOGIC ACID,ALOX15B,0.9962104526920246,0
CHEMBL1102,GABRA6,0.9931661011322549,1
SU-4312,SMN1,0.99761747877973,1
SIMVASTATIN,CYP2C9,0.9911862498601804,1
THIRAM,ALDH1A1,0.9934666674544014,1
DOXORUBICIN,TOP2A,0.9975339028989497,1
GNF-PF-5151,POLK,0.9954319000862023,0
gefitinib,FYN,0.995854635724619,0
CLIOQUINOL,HTR2,0.9976837812706395,0
COLCHICINE,ITGB2,0.9971913982616589,1
KOPARIN,GABRE,0.9939098350832206,0
anastrozole,AGTR1,0.9974616780281683,0
MERCURIC CHLORIDE,TDP1,0.9965753212507685,1
Ponatinib,PIK3CD,0.9968386696197613,0
DIETHYLSTILBESTROL,PIK3R1,0.9966176934239722,0
PIROXICAM,ADRA1B,0.997281524227913,0
Lapatinib,JAK3,0.9973407843840122,0
PENTOBARBITAL,1956,0.99752626430099,0
TAMOXIFEN,NOS1,0.997117694846704,0
INDOPROFEN,MAP2K1,0.9963357557904798,0
SHIKONIN,ERBB4,0.9959618352649948,0
BENZQUINAMIDE,P20309,0.9969588121697325,1
PONATINIB,CBX1,0.9928828241276455,0
tramadol,IL2,0.9967389046632436,0
CLOSANTEL,NTRK1,0.9969661917727924,0
DOCEBENONE,6530,0.9969531352140705,0
MYRICETIN,Histone deacetylase 1,0.9972020571742695,0
CHLORDIAZEPOXIDE,GABRG1,0.9944381687821484,0
U-0126,Amyloid beta A4 protein,0.9969455482731399,0
GEMFIBROZIL,KCNH2,0.9959660393128361,0
LEVODOPA,PAX8,0.996372557237316,0
DANAZOL,146,0.9970878561541183,0
ZEARALENONE,P24046,0.9976903236102957,0
SUNITINIB,RET,0.9969377766788112,1
HEXACHLOROPHENE,DNA topoisomerase I,0.9975629877354045,0
PURPUROGALLIN,KDM4E,0.994356655939408,1
lamotrigine,P34903,0.9943668240870321,0
135650903,AR,0.9954826069990967,0
leucovorin,PGR,0.9971433051001403,0
GDC-0980,PDGFR,0.9976369969144794,0
TCMDC-123951,CYP2C19,0.9887599424702165,1
adalimumab,ACE,0.997355119491469,0
AFATINIB,TARDBP,0.997048561633065,0
CHEMBL1200790,AHR,0.9972791443544552,0
T091317,IL6,0.9972196016148396,0
VINBLASTINE,Epidermal growth factor receptor,0.9976715379719083,0
febuxostat,P35372,0.997100183736543,0
BUTANOIC ACID,Q8N1C3,0.9974379316538544,0
LENVATINIB,CYP2B6,0.9969310014565989,0
lapatinib,HLA-DRB1,0.9975230124737053,1
OCTREOTIDE,PIK3R2,0.9969377525890575,0
irinotecan,PIK3CB,0.9970441576421913,0
363894214,JAK2,0.9970411689635962,0
NSC-234945,DNA topoisomerase II,0.9972901745075362,0
MITOXANTRONE,APOE,0.9977220328390339,0
CYCLOSPORINE,1436,0.9972709779721198,0
quetiapine,TUBA1B,0.9967626445195166,0
PANITUMUMAB,KRAS,0.9942458810356388,1
Binimetinib,Proto-oncogene c-Met,0.9974224994536881,0
BENSERAZIDE HYDROCHLORIDE,P24046,0.9970496709394456,0
CHEMBL1255654,CYP2B6,0.9974337302366508,0
KETOCONAZOLE,147,0.9976298402531312,0
METHYLENE BLUE,EGFR,0.992632310842294,0
NIVOLUMAB,3791,0.997510184676111,0
GW7647,ACE,0.9976085293702772,0
CHEMBL1256,Q15822,0.9972175311041055,0
MITOXANTRONE,RACGAP1,0.9977456964920796,1
ZAMPANOLIDE,P35367,0.9964977184043968,0
LOMOFUNGIN,OPRM1,0.9966308385811024,0
ZM-39923 HCL,GABRP,0.9924240332818749,0
DOPAMINE,GABRA3,0.9919307213945041,0
ZM-39923 HCL,KIT,0.9944740564152712,0
DOFETILIDE,AR,0.9937469352459282,1
LEFLUNOMIDE,ADRA1B,0.9971877478690554,0
SEVOFLURANE,TUBB1,0.9965525586921994,0
135651331,3357,0.9971855513565651,1
CEPHAPIRIN SODIUM,CDK1,0.9968908852991464,0
ribavirin,1132,0.997191908132674,0
CHEMBL2107771,SCN6A,0.9965764088155665,1
TANSHINONE I,GMNN,0.9937551180370495,1
MELPHALAN,SLCO1B1,0.9973349034717843,0
CHEMBL969,GABRA1,0.9946712919628996,1
CHEMBL2108628,POLB,0.9886380120687387,0
CHEMBL1200395,HRH1,0.9971752509799431,1
RITONAVIR,ERBB4,0.9965236365059383,0
NORDIHYDROGUAIARETIC ACID,P41145,0.9971822772179803,0
ATHRAQUINONES A,Amyloid beta A4 protein,0.9975849677614016,0
CHEMBL2096631,P03372,0.9977300321551984,0
SCLEROTIORIN,VEGFA,0.9974923931324091,0
tamoxifen,P47869,0.9950674533966666,0
NALTREXONE,PIK3CG,0.9941153254845062,0
MELPHALAN,Q15822,0.9971330698897327,0
TACEDINALINE,HDAC4,0.9974099632968269,1
DNDI1417548,PGR,0.9971227143413118,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.9971662404044108,1
FENOLDOPAM,CBX1,0.9927362556550974,1
HEPARIN,NOS1,0.9962339124012656,0
CID 4101591,NFKB2,0.9971754039024009,1
CHEMBL3544942,P18505,0.9967171289061633,0
SPIRONOLACTONE,POLH,0.9874812319987609,0
CYCLOHEXIMIDE,1813,0.9971212990881465,0
SERTINDOLE,PRL,0.996909177249912,0
SULPIRIDE,DRD2,0.996522846972635,1
DNDI1417086,P35354,0.9976048951998383,0
irinotecan,NR1I2,0.9966898350817655,1
TANSHINONE I,APOBEC3G,0.9969879133158277,0
haloperidol,Programmed cell death protein 1,0.9975886124660656,0
IDARUBICIN HYDROCHLORIDE,ERBB4,0.9966965100324598,0
ORPHENADRINE,GABRA5,0.9920699189784646,0
OUABAIN,AR,0.993824728237994,1
ROTTLERIN,USP1,0.9953008835952594,1
TYRPHOSTIN 47,APEX1,0.9933235634868479,1
GNF-PF-159,TGM2,0.996932724608964,0
SJ000044511,BAZ2B,0.9920017505635415,1
ISOPROTERENOL,MTOR,0.9946131341667285,1
DAUNORUBICIN HYDROCHLORIDE,PIK3CD,0.997311449563579,0
ACID BLUE 129,P35968,0.9966385499000359,0
DEXAMETHASONE,NENA,0.9953368985617524,0
TAZAROTENE,NFE2L2,0.992334741252735,1
CISPLATIN,TOP1,0.9971721221910064,1
CHEMBL1201023,HDAC11,0.9971365183475234,0
ASTEMIZOLE,P23219,0.9973015897698095,0
METHYLTHIONINIUM CHLORIDE,RAD52,0.9974669442437535,1
ACITRETIN,5294,0.9976288966194539,0
Cobimetinib,LDLR,0.9970932132006962,0
"10,11-DIHYDROEPOTHILONE D",SLC2A4,0.9970144349874446,0
249565590,P24046,0.9966671535941711,0
LARGAZOLE,HDAC9,0.9970332599241402,1
"7,8,2'-TRIHYDROXYFLAVONE",P21728,0.9969283917621602,0
anastrozole,HRH1,0.9971395669072506,0
KETOCONAZOLE,P07550,0.9972819453004178,0
DACTINOMYCIN,CYP3A4,0.986445434839318,1
BAY-11-7085,EHMT2,0.9889026728293678,1
CHEMBL1256,IL8,0.9979471859375342,0
NILUTAMIDE,PPARD,0.9969887124353027,0
etoposide,SMN2,0.9973560274927582,0
LORAZEPAM,P78334,0.9971969890698831,1
PYROGALLOL RED,P10275,0.9972880190615321,0
AZAKENPAULLONE,P78334,0.9972890138569529,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.996206443416807,1
PERPHENAZINE,THPO,0.9968436179343619,1
GNF-PF-4029,KMT2A,0.9972469485127675,1
BITHIONOL,Xanthine dehydrogenase/oxidase,0.9973792713226706,0
idarubicin,3358,0.9970036223059457,0
PYRONIN Y,3350,0.9976019473122338,0
CHLOROTHALONIL,CDK5,0.9966085963412892,0
135650453,3352,0.9972566173249633,1
MORPHINE,P48169,0.9964745350060779,0
INAMRINONE,USP1,0.9946358361973137,1
TACROLIMUS,PIK3R2,0.9973472689217164,0
DNDI1417156,NENA,0.9944369820452553,0
GDC-0941,APAF1,0.9972332445166866,0
CHEMBL1946170,ABL1,0.9960168294209575,0
CHEMBL1200420,NFKB1,0.9960574765093939,0
PYRONIN Y,MAPK3,0.9976359496207788,0
MOCETINOSTAT,HDAC7,0.9974352519698263,1
carboplatin,SCN10A,0.9966381941436195,1
CHEMBL1257,FEN1,0.9916052655313066,0
DIETHYLSTILBESTROL,NFKB1,0.9953613527149608,0
CONGO RED,JUN,0.9970587224568994,0
CHEMBL3707183,SLCO1B1,0.9975027117074953,0
BAY80-6946,CDK2,0.9961495186331233,0
etoposide,KRAS,0.9921296678532012,0
ISOPROTERENOL,MGMT,0.9973235700083795,0
TACROLIMUS,1815,0.9980460446812642,0
atenolol,HDAC6,0.9970799256066393,0
GEFITINIB,PTEN,0.9962726584891058,1
FLUPIRTINE MALEATE,ADRB1R,0.9976054164738357,0
BEPRIDIL,CASP3,0.9975232117349394,0
CHELERYTHRINE,Histone deacetylase 1,0.9970251284899323,0
CAFFEIC ACID PHENETHYL ESTER,5294,0.997037017462478,0
FLUPIRTINE,VDR,0.9939138454512192,1
PEMBROLIZUMAB,G6PD,0.9967159624444533,0
capecitabine,PTEN,0.9961148544669588,1
CHEMBL1230607,2555,0.9978836798516679,0
GNF-PF-1644,BAZ2B,0.991083720198008,1
HAEMATOXYLIN,5290,0.997793949113567,0
PAZOPANIB,AURKA,0.996561027940781,1
T091317,TUBB2B,0.9971468004361497,0
GNF-PF-78,IGF1R,0.997490459231441,0
ELLIPTECINE,G6PD,0.9972930081634185,0
CHEMBL1200395,695,0.9976505876076629,0
CHEMBL1200790,GABRB2,0.9946286107291805,1
CHEMBL492399,MAP2K2,0.9964994060609099,0
PRAVASTATIN,DRD3,0.9977300054279801,0
TRAMETINIB,P35368,0.9971863968547465,0
ETHANOL,ADRA1A,0.9974010230348344,0
TAMATINIB,MAPK8,0.9973367214700605,1
TPA,KCNH2,0.9958106134002513,0
EPIGALOCATECHIN GALLATE,POLH,0.98555077131563,0
CHLORPROMAZINE HYDROCHLORIDE,ADRB2,0.9975104334479901,0
XL228,CBX1,0.9921357323467787,0
SERTRALINE,VEGFA,0.9976660731367504,0
CHEMBL378544,HSPB1,0.9973771764467303,0
CHEMBL1200819,ERBB2,0.9923229258289885,0
fluoxetine,GABRA6,0.991968041480237,0
TERFENADINE,MAPK14,0.9971657508216689,0
363894217,CYP3A4,0.9867986945482208,0
PYRROLIDINE DITHIOCARBAMATE,2558,0.9974314490340842,0
NSC-228155,PDGFRB,0.9961470323506993,0
CYCLOHEXIMIDE,VEGFA,0.9977569326444019,0
FENRETINIDE,JUN,0.9977328324255516,0
LOBARIC ACID,P21728,0.9973319050976718,0
SNS-314,HTT,0.9951893039399087,0
MIANSERIN,P35367,0.9968711047983059,1
PF-4691502,JUN,0.9977781245614746,0
PONATINIB,KIT,0.9955470371833374,1
DOXORUBICIN HYDROCHLORIDE,NPSR1,0.9956470989362478,0
GNF-PF-67,5159,0.9971853151445749,0
Ponatinib,GABRE,0.9942429680537798,0
135650581,NFKB1,0.9949382700077223,0
DES,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9971567414984792,0
NSC-60340,P78334,0.9971678918154588,0
QUAZEPAM,P14867,0.9953473635187261,1
Cobimetinib,HDAC2,0.9972900751977823,0
135650525,GABRA1,0.9940558798708548,0
178102337,DRD3,0.997353072637488,0
METHARBITAL,RORC,0.9970106229981908,0
TACEDINALINE,GABRA2,0.9951107591777981,0
CONGO RED,1133,0.9966908354974041,0
Panitumumab,BLM,0.9940888076362893,0
ZM-449829,VDR,0.9942364046732596,1
IMATINIB,LYN,0.9966816577027695,1
METIXENE,HTR2,0.9971618531264429,0
CHEMBL1200606,SCN4A,0.9958494413158273,1
hydrochlorothiazide,POLB,0.9897849914850029,0
HESPERADIN,RXRA,0.997361796704756,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5291,0.9973832781695869,0
GDC-0980,PTGS2,0.9971755706117478,0
duloxetine,ITGB2,0.9967404889563594,0
GSK2126458,NFE2L2,0.9928461506691686,0
KETOCONAZOLE,1133,0.9977367800477464,0
PROPIOMAZINE,APAF1,0.997619502238797,0
IPRIFLAVONE,5294,0.9973244473111603,0
223366077,TUBB2B,0.9968474335008474,0
OCINAPLON,HSP90AB1,0.9975664832651503,0
TANESPIMYCIN,NR1H4,0.9973059150387154,0
BUPIVACAINE,GABRG1,0.9917053843690983,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,0.9967542686428869,1
TERAZOSIN,Xanthine dehydrogenase/oxidase,0.9973942604969215,0
DABRAFENIB,P78334,0.9971195254194695,0
BROMOCRIPTINE,P20309,0.9973977757412705,0
CORTISOL,PLAU,0.9974518016867514,1
ritonavir,RORC,0.9963033197179351,0
STREPTOZOTOCIN,NTRK1,0.9961425093401737,1
NERATINIB,IL6,0.997544135853693,0
SUMATRIPTAN,KIAA1356,0.9947075741264504,0
CIMETIDINE,SMN1,0.9972905035408491,0
DIAZOXIDE,3355,0.9977487081079384,0
135650903,HSPB1,0.997367316097149,0
KETOCONAZOLE,BAZ2B,0.9908340881808937,1
FLUSPIRILENE,CSF1R,0.9961463934469804,0
ETOPOSIDE,HSPA4,0.9974517311896446,0
ARACHIDONIC ACID,ALOX15,0.9922788027826427,1
BUTALBITAL,RARA,0.9975507051076443,0
E-3810,ADRA1C,0.9969931459186567,0
SUMATRIPTAN,HDAC6,0.9972359213429138,0
CHEMBL967,3350,0.997376039946347,0
CHEMBL1201752,NAC1,0.9931333924700417,0
CNS-7056,O00591,0.9966863399093322,1
MLN-8054,SRC,0.9967574352447441,1
SB-220025,IFNL3,0.997835694319558,0
BEPRIDIL,INSR,0.9976306456182111,0
CHEMBL2103826,PPARA,0.9972005624260499,0
Cetuximab,983,0.9975337768869338,0
DNDI1417941,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9973979712885048,0
CHEMBL1200819,SLCO1B1,0.9971540795749556,0
FENRETINIDE,2932,0.9973975650492763,0
CHEMBL741,HSPB1,0.9970456991991075,0
DNDI1417400,KDM4A,0.9931477771163543,0
DACARBAZINE,GAA,0.9969535077540844,0
SR-2640,BLM,0.992671650760952,0
WITHAFERIN A,CYP3A5,0.9948308447443395,0
RUXOLITINIB,3362,0.997453338413948,0
ESTAZOLAM,ALOX15B,0.9967712321901071,0
METITEPINE,Vascular endothelial growth factor A,0.9972457774966894,0
CHEMBL1200440,SCN10A,0.9966171909110114,1
GEFITINIB,FLT3,0.9950343414672733,0
CHEMBL1742994,ERBB4,0.9972229911660504,0
LY-367265,CBX1,0.992273106725812,1
TYRPHOSTIN AG-835,ITGB2,0.9970811443433693,0
Trametinib,BRAF,0.9940635400996182,1
BENZO(K)FLUORANTHENE,3362,0.99742713517711,0
TRIIODOTHYRONINE,MTHFR,0.9972172388296516,0
CHEMBL1230607,PLK1,0.9904691349298885,0
IMATINIB,GFER,0.9970460035200872,0
VALPROIC ACID,CYP1A2,0.9887435968489677,1
febuxostat,GABRA1,0.9938962749369418,0
TYRPHOSTIN AG 879,MYC,0.9972880221002315,0
BMS-387032,GABRB2,0.9926041478758948,0
CLOSANTEL,EHMT2,0.9906391505465129,1
NSC-180246,ITGB2,0.9974529463843245,0
IODOACETAMIDE,ADRA1C,0.9974682701020636,0
HESPERADIN,CYP3A4,0.9900901219225752,0
TACEDINALINE,ADRB1,0.9976550881454669,0
LEFLUNOMIDE,Monoamine oxidase type B,0.9972287168570837,0
CHEMBL967,GABRD,0.9942391563459322,1
XL765,HRAS,0.9969335673484342,0
TRETINOIN,USP1,0.9956281428559287,1
GNF-PF-1947,P35968,0.9968471482017542,0
NITROFURANTOIN,POLH,0.9871010522594089,0
DACOMITINIB,GFAP,0.9967899092224037,0
BMS-690514,HER2,0.9975135791923744,1
XL228,CSF2,0.9976386235733555,0
ILORASERTIB,DNA topoisomerase I,0.9963506125343292,0
PARAROSANILINE,IDH1,0.9931731486372649,1
GEMFIBROZIL,BDNF,0.9950639470491554,1
CHEMBL646,Xanthine dehydrogenase/oxidase,0.99726288718604,0
CLIOQUINOL,FGFR2,0.9972248897547595,0
methylphenidate,GABRG2,0.9937539661461238,0
CONGO RED,RAD52,0.9974645672469676,0
RIBAVIRIN,HDAC9,0.9971107297990269,0
135650026,PTGS2,0.9978070862680969,0
CALCIMYCIN,SMAD3,0.9956856377123857,1
CHEMBL1200903,PPARA,0.9970761556107137,0
Dabrafenib,NTRK1,0.9966363770026961,0
BUTYRYLHYDROXAMIC ACID,P34903,0.9943615629388168,0
PYRITHIONE ZINC,SCN6A,0.9965299671704322,0
AMOXAPINE,NAT1,0.9976096818041902,0
GSK-269962A,HSPB1,0.9970391676383092,0
CHEMBL2096631,GABRB1,0.993907286950665,1
ACRIFLAVINE CHLORIDE,HSD17B10,0.9926692582958709,0
PERPHENAZINE,NFE2L2,0.9922911620214959,0
LEVOTHYROXINE,OPRM1,0.9970957504386756,0
montelukast,3791,0.9975783270073245,0
CHEMBL591,GABRA3,0.9943087192959985,1
CY-208243,KDM4E,0.99323121014612,1
CHEMBL49642,1017,0.9970754433759224,0
atenolol,Q16445,0.9973202241958854,0
CLOTRIMAZOLE,CBX1,0.991997080312892,1
azathioprine,ABCC4,0.9972100500790401,1
CHEMBL861,SCN10A,0.9962502929200131,1
MERCAPTOPURINE,CYP2D6,0.9871117882576523,1
GNF-PF-78,BCL2,0.9966433359312845,0
lamotrigine,VDR,0.9933636018410309,0
PARAROSANILINE,RAD54L,0.997389924174059,0
Paclitaxel,NPSR1,0.9955718056129401,0
HALAZEPAM,IFNL3,0.9971391696431756,0
CHEMBL969,FLT4,0.9949791831397024,0
CYCLOSTREPTIN,RAPGEF4,0.9970642064162433,0
LINOLENIC ACID,L3MBTL1,0.9966206480043704,0
MIDOSTAURIN,NAT1,0.9974312972344518,0
XL647,KDR,0.9936272212789581,1
fluoxetine,1812,0.9971331444177575,0
MEK162,RAD54L,0.997436334863277,0
AZATHIOPRINE,BDNF,0.9948370028346518,0
ALPRAZOLAM,HPGD,0.9953753297341422,1
PIPERINE,GABRA5,0.9940873151072753,0
HYDRALAZINE,PIK3R3,0.9967954280839744,0
PHYSODIC ACID,YES1,0.9968076893017523,0
NSC-234945,GABRA3,0.9922264496236515,0
SHIKONIN,Q15822,0.997331472026866,0
BORTEZOMIB,SMN1,0.9972305646652297,0
MPA,PLAU,0.9975321540025265,0
TAK-733,O00591,0.9969112879346377,0
ETAZOLATE,NFE2L2,0.9925026823601739,0
"5,7-DIHYDROXYISOFLAVONE",WRN,0.9950350998803621,0
CHEMBL1200903,GABRA3,0.9935525260410976,1
CLOTRIMAZOLE,KCNH2,0.9956362528713852,1
CEFACLOR,IL8,0.996951249930904,0
PSAMMAPLIN A,1268,0.9973678293892947,0
GARCINONE E,PIK3CG,0.9940685843765924,0
PRIMIDONE,GFER,0.9973321809882163,0
CHEMBL1769,NENA,0.9942209869874152,1
nicotine,DDIT3,0.9966659980098331,0
BECLOMETHASONE,Amyloid beta A4 protein,0.99730255885829,0
NG2-73,RXRA,0.9972521275810059,0
INOSITOL,NFE2L2,0.9925005963887036,0
NSC-102742,GMNN,0.9930046750306892,1
ARACHIDONOYL GLYCINE,Monoamine oxidase type A,0.9975277856344529,0
LINOLENIC ACID,Q16445,0.9975748246313368,0
PHENYLBUTANOIC ACID,MCL1,0.9960327670881263,0
ERGOCRYPTINE,HRAS,0.9971547858866785,0
PHENYLMERCURIC ACETATE,KIT,0.9948149272764747,0
CLONAZEPAM,MAPK14,0.9973728908318062,0
LEE011,GABRB1,0.9924404158955872,0
ADINAZOLAM,GABRB2,0.9944854358307827,0
NEFAZODONE,ROS1,0.9973721634133931,0
CHEMBL918,MAPK8,0.996954223424241,0
ATEZOLIZUMAB,PIK3R5,0.99692348260426,0
CEDIRANIB,KIT,0.9960973614286821,1
ISOPROTERENOL,P14867,0.9947760508224135,0
Everolimus,NRAS,0.9963030742158074,1
TOPIRAMATE,FLT1,0.9949922223319552,0
DNDI1416969,IL2,0.997255949384143,0
SULFINPYRAZONE,MAP4K4,0.9958812661101338,0
Gemcitabine,APOBEC3F,0.9976732318172633,0
249565590,TARDBP,0.9968300553537283,0
CHLOROXINE,GABRG3,0.9924323452473836,0
PI-103,4233,0.9974183147878307,0
NITRAZEPAM,59340,0.9971488679211468,0
FENRETINIDE,MAPK14,0.9970202074750448,0
GNF-PF-5151,GABRA1,0.9930863823581731,0
NSC-353720,PPARA,0.9969401515527253,0
CHEMBL918,P28476,0.9967557869741274,0
"LIPOIC ACID, ALPHA",KCNH2,0.9954559237568882,0
CHEMBL70418,GABRE,0.9950334531615318,1
PD-0325901,CHRM1,0.9969515176361317,0
AZACITIDINE,5734,0.9976580821634974,0
135650596,APAF1,0.99734255476818,0
LETROZOLE,CYP2C19,0.9874421219249621,0
MGCD-0103,6530,0.9971572488208382,0
WEDELOLACTONE,SCN4A,0.9964296542679981,0
CHEMBL1200597,NENA,0.9942255036289496,1
DICLOFENAC,TUBB2B,0.9971439004835931,0
CHEMBL52885,ADRB1,0.9974687488571173,0
EUPAFOLIN,IFNL3,0.9975841783314069,0
CHEMBL1200715,SCN10A,0.996894941379962,1
clopidogrel,3717,0.9975741656726793,0
TOPIRAMATE,APOE,0.9973200275391828,0
CEPHAPIRIN SODIUM,Q01959,0.9973278517977601,0
SORAFENIB TOSYLATE,MITF,0.9976163496072065,0
HEXACHLOROPHENE,P08588,0.9976747831319348,0
lithium,5734,0.9973351136640025,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P28476,0.996572236939912,0
IRIGENOL,THRB,0.9962316113305512,0
SJ000029642,HTR2,0.9974144941444274,0
135650581,3362,0.9970353768460148,1
5-FU,CYP3A4,0.988125639132506,0
TOPIRAMATE,Q99928,0.9971542307023191,0
CHEMBL1683544,HTT,0.9948725550530413,0
249565590,RXRA,0.997371133915261,0
LOVASTATIN,Xanthine dehydrogenase/oxidase,0.9978741913748832,0
ERLOTINIB,EGFR,0.9919726441432986,1
CHEMBL2103852,TUBB2B,0.9968458840461635,1
DOFETILIDE,MTOR,0.9936627952649244,0
U-0126,ALOX15,0.9923433440570925,1
HYCANTHONE,CYP2C19,0.9887497794813072,1
paclitaxel,THRB,0.9966740134516336,0
CHEMBL79,NRG1,0.9960855619599076,0
CLOXYQUIN,HDAC1,0.9968283271290812,0
ADAPALENE,GABRE,0.9933249931149783,0
CHOLECALCIFEROL,O00591,0.9961596274354371,0
HESPERADIN,PPARA,0.9970690310922076,0
BEPRIDIL,P20309,0.9973455588222083,0
Midostaurin,HSPB1,0.9975099040220777,0
"3',4'-DIHYDROXYFLAVONE",FGFR3,0.9954155490519397,0
CLOXYQUIN,KDM4A,0.9929705055629915,1
NSC-60340,3815,0.9972796771327159,0
CLORAZEPATE,P08588,0.996466897576572,0
MOCETINOSTAT,SCN4A,0.9971720462316751,0
LANSOPRAZOLE,KDM4E,0.9929969464917378,1
GNF-PF-2657,NAT1,0.9971598977024064,0
DOXYCYCLINE,695,0.9976267380431989,0
CHEMBL2304041,GLP1R,0.9959803261860765,0
warfarin,SCN6A,0.9962672554382096,0
CHEMBL378544,PIK3CD,0.9970842200400118,0
BAY-11-7082,P31644,0.9953256480053573,0
JNJ-7706621,RET,0.9971244143883417,1
AMUVATINIB,HDAC6,0.9971430390206735,0
AZATHIOPRINE,ATAD5,0.9932456482483174,1
INDIRUBIN-3-MONOXIME,Serine/threonine-protein kinase mTOR,0.9973198221248234,0
WEDELOLACTONE,GABRP,0.9926359626019272,0
GNF-PF-1919,Q99928,0.9967927195350609,0
GNF-PF-2301,BRCA1,0.9966249590334437,0
CONGO RED,P31644,0.9944079344220849,0
QUETIAPINE,SMAD3,0.995701621038115,0
PURPUROGALLIN,ITGB2,0.997083699096017,0
CHEMBL661,Vascular endothelial growth factor A,0.9975987869100101,0
CAPSAZEPINE,1132,0.9976125222903551,0
GNF-PF-1947,BAZ2B,0.9910615346455738,1
ZIPRASIDONE,P08588,0.9971052905017913,1
CAFFEIC ACID PHENETHYL ESTER,NR3C1,0.9963999074757258,0
NILOTINIB,CSF1R,0.9969212440486983,0
REGORAFENIB,FGFR1,0.9937904701819658,1
AMOXAPINE,DRD1,0.9926176188840554,1
ASTERRIC ACID,POLB,0.9892880679210978,1
CHEMBL220492,Proto-oncogene c-Ret,0.996490072623135,0
TRIIODOTHYRONINE,147,0.997271570432966,0
ALISERTIB,NTRK2,0.9971091283028732,1
NALBUPHINE,MTHFR,0.9972427187994455,0
ATEZOLIZUMAB,ALDH1A1,0.9924958861218786,0
febuxostat,Vascular endothelial growth factor A,0.9971562848870346,0
duloxetine,HDAC4,0.9970682083305183,0
PF-562271,GSTP1,0.9975485579936698,0
MYRICETIN,HPGD,0.9950309942100586,1
SELICICLIB,NAC2,0.9938368387790764,0
RUCAPARIB,GABRA1,0.993901181997591,0
ARACHIDONIC ACID,IFNL3,0.9973649093713287,0
AZAKENPAULLONE,NOS1,0.996874673370192,0
CONGO RED,IFNL3,0.9973125305626046,0
310264693,TUBB2B,0.9970753868224539,0
CHEMBL861,TUBB8,0.9962281381785224,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAP4K4,0.9967111833126225,0
DEOXYVASICINONE,Epidermal growth factor receptor,0.9975208461726117,0
metformin,Erbb2 tyrosine kinase receptor,0.9973684968990978,0
"5,7-DIHYDROXYISOFLAVONE",IL2,0.9978699185165173,0
ADRIAMYCIN,NFKB2,0.9971902831744971,0
TYRPHOSTIN 23,BAZ2B,0.9914323804518925,1
