drug,gene,score,label
135650930,152,0.9976293220744349,1
risperidone,ABCB1,0.9934296897574704,1
Rucaparib,MYC,0.9973394631367738,0
ISOVELLERAL,PDGFRB,0.9951236617945096,0
DOCEBENONE,PDGFRB,0.9955401135577522,0
CHEMBL3707402,GABRA6,0.9935588990681754,1
CHEMBL408513,HDAC3,0.9966557883789174,1
RISPERIDONE,ALK,0.9971922335602779,0
acetaminophen,3791,0.9972697024276473,0
GNF-PF-5510,PIK3R3,0.9971996616003536,0
LENVATINIB,PTEN,0.9961038960806322,0
MIFEPRISTONE,RACGAP1,0.9971751326836966,0
bevacizumab,FLT3,0.9932597949780473,0
RABEPRAZOLE,AURKA,0.996764737750024,0
NITROFURANTOIN,PIK3R5,0.9970906335491723,0
PYROGALLOL RED,WRN,0.994944098741185,1
IBRUTINIB,CDK5,0.9967448803749057,0
WIN-55212-2,DDIT3,0.9966377102747478,0
Alectinib,CSF1R,0.9963929375172452,0
SB-203580,HSD17B10,0.9935713747713584,1
BAS 01152706,NFE2L2,0.992102580618377,1
TCMDC-124518,HDAC2,0.9967775785439693,0
GNF-PF-3148,NOS1,0.9964382805726814,0
IBUPROFEN,DDIT3,0.9974101065703327,1
IDARUBICIN,3716,0.997503055160919,0
ATORVASTATIN,HRH1,0.9969151329566258,0
GR-127935,KCNH2,0.9954052384392567,1
GNF-PF-2272,POLI,0.9909476794408312,1
URSOLIC ACID,NTRK1,0.9964573703888896,0
PERPHENAZINE,BAX,0.9964095710549482,0
CHEMBL681,P20309,0.9970732207587477,0
PROTOAPIGENONE,TUBB8,0.9964177142087296,0
febuxostat,TARDBP,0.9973722886953778,0
CHEMBL1201063,Epidermal growth factor receptor,0.9975309549972045,0
THUNBERGINOL B,P41143,0.9973114332599707,0
Rucaparib,CYP1A2,0.9895963173843584,1
CLOBAZAM,A8MPY1,0.9979033871757699,1
OFLOXACIN,HRAS,0.9969934573531276,0
PX-866,CYP3A4,0.9880448101817323,0
CALCITRIOL,DRD3,0.9968913624075257,0
FLUPHENAZINE,Proto-oncogene c-Ret,0.9975398352518796,0
TACROLIMUS,4233,0.9975088319724428,0
KENPAULLONE,PPARD,0.9972811817984478,0
PD-404182,CYP2C9,0.9914583403391448,1
dexamethasone,Q01959,0.9970033001961046,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SLC2A4,0.9975388956306375,0
BENSERAZIDE HYDROCHLORIDE,P28472,0.9959251024251126,0
CHEMBL108,NAC1,0.9944164879029579,1
ASENAPINE,USP1,0.9951567681792006,0
135650904,APEX1,0.9942277621628848,0
CHEMBL1200982,GABRG3,0.9932486167243308,1
SECOBARBITAL,P36544,0.9975470368486643,1
Crizotinib,POLH,0.9877872285915226,0
CHEMBL1200597,RECQL,0.9953089159750836,0
ISOFLURANE,P14867,0.993904169219548,1
ERYTHROPOIETIN,FCGR3A,0.9970829703175479,0
TCMDC-124224,RECQL,0.9939494093141021,1
VASOPRESSIN,NFE2L2,0.9919267908060715,0
VEMURAFENIB,P08588,0.9971781124190106,0
SOPHORETIN,PIK3CG,0.9947517366356071,1
SOPHORETIN,NPC1,0.9972467244531208,0
OCINAPLON,RECQL,0.9966245140209848,0
MEPROBAMATE,SMN2,0.9972115132143581,0
METHYLENE BLUE,Proto-oncogene c-Met,0.9972824886202402,0
PROPRANOLOL,GNAS,0.9971165296295416,0
(-)-EPICATECHIN,GAA,0.9968542961780058,1
NERATINIB,P10275,0.9974948080580172,0
AG-490,PIK3R2,0.9971086651121956,0
PHENANTHROLINE,MPHOSPH8,0.992152291903026,0
EUPAFOLIN,MAP4K4,0.9964741394831871,0
IMIPRAMINE,3351,0.9963952426990754,0
PD-98059,3718,0.9975840049278987,0
ESTRONE,NOS1,0.9965635656962601,0
CHEMBL1200597,SMAD3,0.9954080827712947,0
Sapanisertib,KRAS,0.9924759747663168,1
CEFOTAXIME SODIUM,POLK,0.9964501458533099,1
PRAZEPAM,Q8N1C3,0.9976281848655529,1
CHEMBL681,P23219,0.9967020057985115,0
FELODIPINE,Serine/threonine-protein kinase mTOR,0.9973825444077618,0
FLUDIAZEPAM,HSD17B10,0.994878082042262,0
AG-538,P24046,0.9968478008922252,0
(-)-EPICATECHIN,IL2RA,0.996683515299226,0
GNF-PF-254,1269,0.9974665872698047,0
sertraline,CSF1R,0.9965896925336776,0
ALISERTIB,GABRG1,0.9942324402323978,0
CINOLAZEPAM,O14764,0.9976478951711525,1
TYRPHOSTIN 47,FLK1,0.9967142899789235,0
Talazoparib,FLT,0.9975967599937715,0
PENTABROMOPHENOL,RAPGEF4,0.9973231529084782,1
NILOTINIB,HSPB1,0.9975166133579355,0
ILORASERTIB,IGF1R,0.9972409827503905,1
daunorubicin,NFKB2,0.9972523570821873,0
CHLOROTHALONIL,P08908,0.9972990747017023,0
OCINAPLON,P34903,0.9953916078445267,1
TCMDC-124176,EHMT2,0.9901026418090316,1
tamoxifen,2322,0.9971482420789112,0
CSA,HDAC1,0.9969763098451715,0
Carboplatin,3363,0.9968660218541968,0
CSA,Histone deacetylase,0.9974249439198498,0
DESIPRAMINE,GABRA4,0.9940755930956386,0
ALTENUSIN,PIK3CB,0.9969209619064089,0
CENISERTIB,LYN,0.9969893117083684,1
CHEMBL1201733,APC,0.9967570096238959,0
VINBLASTINE,TUBB8,0.9962757848022367,1
DOXYCYCLINE,CYP2C9,0.9905269447856844,0
2-ENE-VALPROATE,5293,0.9971419972468684,0
TRAMETINIB,POLK,0.9967307246541913,0
TAMOXIFEN CITRATE,G6PD,0.9973983002494448,0
CHEMBL450,ERBB4,0.9969913338321832,0
EMODIC ACID,ALDH1A1,0.9924009246265061,1
BENZETHONIUM CHLORIDE,GABRE,0.9943702155248355,0
DEOXYVASICINONE,NFE2L2,0.991820322674652,0
DISULFIRAM,O00591,0.9964419286136132,0
DESFLURANE,MAPK14,0.9967969127231653,0
SUNITINIB,PDGFRA,0.9952985272674794,1
BARASERTIB,ATXN2,0.994113736483565,0
BLEOMYCIN,GFER,0.9970215065199499,0
GALLIC ACID,Erbb2 tyrosine kinase receptor,0.9972146221632894,0
ESTRAMUSTINE,THPO,0.9970006571242918,0
CHEMBL1200982,EHMT2,0.9908693902209247,0
EMODIN,5291,0.9970815250268088,0
Sapanisertib,GABRA1,0.9930471831350608,0
ERBSTATIN,983,0.9975533141493415,0
RABEPRAZOLE,EHMT2,0.9897909518575032,1
CHEMBL1200420,MEK1,0.9970022809466489,0
METHOTREXATE,L3MBTL1,0.99685159639896,0
THROMBIN,CYP2D6,0.9872811108755659,0
anastrozole,3354,0.9980068806690751,0
SOPHORETIN,2555,0.9976272362960783,0
LOMOFUNGIN,NPC1,0.997177478032096,0
HAEMATOXYLIN,P41145,0.9977879860621949,0
HYCANTHONE,MAPK14,0.9966872671566526,0
CID 4101591,CASP3,0.9974982339913475,1
IODOACETAMIDE,RARA,0.9976155901225259,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P41143,0.9973189731953184,0
Pembrolizumab,KIT,0.9955148952905116,1
AG-490,CYP3A4,0.98598941919548,1
TRIAZOLAM,A8MPY1,0.9977184423091259,1
ribavirin,NR3C1,0.9962856398751647,0
IBRUTINIB,THPO,0.9964911658335379,0
135650581,LYN,0.9967053672888743,0
RG-1530,GABRG2,0.995796959685547,0
THROMBIN,PIK3CA,0.9900627468614661,0
GSK2126458,NAC1,0.9944995694581031,0
MMV085203,151,0.9969326978612054,0
"(R,S)-INDATRALINE",P35348,0.9967195743574397,0
135651438,3269,0.9973144648103178,0
PHENYLEPHRINE,MGMT,0.997432602066984,0
HYPERICIN,Stress-activated protein kinase JNK1,0.9976125123637731,0
heroin,ALOX15,0.992961360395178,0
CHEMBL1200703,GABRA6,0.994094098739838,1
BUTALBITAL,Q16445,0.9973009938031019,1
THALIDOMIDE,EHMT2,0.9902688920876267,0
TYRPHOSTIN 25,LCK,0.9954582406245795,0
CEDIRANIB,4233,0.9972421942942719,0
QUINACRINE DIHYDROCHLORIDE,SLC2A4,0.9972763869900538,0
MELPHALAN,HSP90AB1,0.9972945554057472,0
CILOSTAZOL,CYP2C19,0.9882402619587536,1
FLURAZEPAM,DNA topoisomerase II,0.9974071879141763,0
PACLITAXEL,CASP3,0.9976284449634499,1
trastuzumab,MPHOSPH8,0.9926821214450294,0
etanercept,TP53,0.9944526635795105,0
DISULFIRAM,RUNX1,0.9972833258427919,1
MAYTANSINE,ADRB2R,0.9978048732465097,0
SOTALOL,CYP2D6,0.9879888945037285,1
PODOFILOX,CDK1,0.9966124465676626,0
CHEMBL1201063,GABRB1,0.9925810317652393,0
HALOPERIDOL,LCK,0.9962682722769034,0
249565645,NPC1,0.996358709196419,0
AURINTRICARBOXYLIC ACID,APC,0.9969248547399269,0
FOLIC ACID,EGFR,0.9904629931065009,0
PYROGALLOL RED,POLH,0.9884678978415722,1
CHEMBL1742994,TUBB1,0.9966545356991715,1
SOTRASTAURIN,CDK2,0.9964890061015741,1
AG-808,GABRA5,0.9937250641422258,0
NSC-19803,MAPT,0.9911780994970528,0
AG-537,P28335,0.9970885792561444,0
NAPROXEN,P04150,0.9973336227637033,0
SB-202190,ABCG2,0.9966307855369019,0
MMV085203,8989,0.9975795554915421,0
AZD8055,P35348,0.9959304600541791,0
DASATINIB,AURKB,0.9970614069361012,1
ZEARALENONE,HSD17B10,0.9936320159985951,0
dexamethasone,VDR,0.992933885669071,1
BYL719,MAPK1,0.9953312866590017,0
BROMAZEPAM,GABRG1,0.9937303488808609,0
BENZQUINAMIDE,PI3-kinase gamma,0.9973979369193183,0
etoposide,P20309,0.9973489260099208,0
cisplatin,COMT,0.9977918672564091,1
135651064,P18507,0.9973781129080268,0
BROMAZEPAM,MAPK3,0.9974427927942607,0
FLUOROURACIL,TUBA1B,0.9963059323381334,0
IBUPROFEN,GFER,0.9976145988832688,0
BORTEZOMIB,BDNF,0.9950825369166542,1
PENTACHLOROPHENOL,5159,0.9976083321649815,0
tacrolimus,G6PD,0.9973730492054782,0
STREPTONIGRIN,DRD3,0.9973612096015511,0
TPA,FGFR1,0.994092672612137,0
bevacizumab,GABRA2,0.9929679962152966,0
CHEMBL1200903,1017,0.9975241198709219,0
heroin,DRD3,0.9971510225660248,0
CHEMBL1068,3354,0.9973479331076072,0
RANITIDINE,P35368,0.9971289027406759,0
IBRUTINIB,ERBB4,0.9967091980693669,0
CLOTRIMAZOLE,GLP1R,0.9958676013644548,1
sorafenib,FGFR1,0.9949183969767712,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3363,0.9974736849177451,0
Gefitinib,1133,0.9970468233717709,0
Midostaurin,JAK3,0.9967893031350028,0
CHEMBL1201022,ESR1,0.993230286527031,0
135651438,3363,0.9971249538666311,0
LOBARIC ACID,PAX8,0.9966757537497062,0
MERCAPTOPURINE,ACE,0.9966323933485636,0
ABT-751,GSTP1,0.9972370887516551,0
sorafenib,KDR,0.9953427521879763,1
FLUDARABINE,BIRC5,0.9970964711694775,0
OXYTETRACYCLINE,SCN4A,0.9966414650859823,0
AG-494,P20309,0.9974671356974196,0
TALBUTAL,1129,0.9972624228280295,0
CHEMBL1769,CYP2D6,0.9884452893790482,0
METFORMIN,JUN,0.9978686789887918,0
CHEMBL52885,P35367,0.9963943029177335,0
LETROZOLE,P47869,0.994353132483784,0
MYRICETIN,P10275,0.9972783816223109,0
OLANZAPINE,HDAC3,0.997420595347206,0
METHOTREXATE,HRH1,0.9971910257317037,0
ERBSTATIN,L3MBTL1,0.996401022151637,1
Vemurafenib,AKT1,0.9967227849891952,1
TOPOTECAN HYDROCHLORIDE,5290,0.9970776900224523,0
CRIZOTINIB,PIK3R5,0.9965722466281998,0
PIROXICAM,CYP1A2,0.9884134508816123,1
EGCG,ATXN2,0.9934097441079663,0
GW843682X,JUN,0.9980439132024509,0
LINOLENIC ACID,NR1I2,0.9957912691144006,0
CHEMBL1201729,3358,0.997274160035219,0
SB-216763,CYP2C9,0.9914227540786898,1
MMV085203,PDGFRA,0.994722425256646,0
CONGO RED,P47870,0.9965210827974071,0
GSK2126458,INSR,0.9975899093909292,0
SILIBININ,Stress-activated protein kinase JNK1,0.9975524074841171,0
TPA,KMT2A,0.9976901883770304,0
135650026,1813,0.9975530806433894,1
DACTOLISIB,PIK3R5,0.9971361731978288,1
FASUDIL,P31644,0.9946374172849765,0
CHEMBL2304041,TUBA1B,0.9971891323901857,1
TRICHOSTATIN,P08172,0.9972156043263468,0
BAY-11-7082,1131,0.9971002667532862,0
(RS)-ROSCOVITINE,5294,0.9972217428595632,0
PILOCARPINE,RGS4,0.9973900446112671,0
CHEMBL1200440,MITF,0.9976910372859953,0
BENSERAZIDE HYDROCHLORIDE,MTOR,0.993714419163703,0
Venetoclax,EHMT2,0.9900600772791207,0
olanzapine,MAPK1,0.99413643117051,0
OLANZAPINE,MCL1,0.9968025362216036,0
KETOCONAZOLE,FLT3,0.9939406255335622,0
fentanyl,COMT,0.9972811539225146,1
celecoxib,GFER,0.9973998684844501,0
MASITINIB,PDGFRA,0.9953185511567048,1
SALINE,147,0.9975183295939151,0
CHEMBL87992,CYP19A1,0.9972747480766486,0
simvastatin,UGT1A1,0.9969336022106923,1
SALINE,LCK,0.995812341013679,0
ritonavir,P36544,0.9965297264717417,0
MORIN,HSD17B10,0.9932383475072889,1
135651438,VDR,0.9942323210267895,0
ZOPICLONE,P35354,0.9968557792394015,0
ERLOTINIB,JAK2,0.9967619454642408,1
TRETINOIN,ROS1,0.9972041409748514,0
MK2206,EHMT2,0.9901844895311709,0
"9,10-PHENANTHRENEQUINONE",MYC,0.9970248278357912,0
CHEMBL1341,P18507,0.9975789694956968,0
"10,11-DIHYDROEPOTHILONE D",5293,0.9973745712068341,0
363894208,DNA topoisomerase II,0.9975387927844167,0
GNF-PF-2893,PPARG,0.9975171588858782,1
CHLOROXINE,GABRA1,0.9940985265716296,0
PYRONIN Y,P14416,0.9969430457628097,0
PROPYLPYRAZOLETRIOL,ATXN2,0.9932201362115408,1
NINTEDANIB,AKT1,0.9968773683849337,1
CHLOROTHALONIL,ABCG2,0.9959441601945119,0
NICOTINE,RECQL,0.9951584879050162,0
Selumetinib,FGFR2,0.9968684202002763,1
TCMDC-123764,IL2,0.9971839807323061,0
ETHACRYNIC ACID,ALDH1A1,0.9930670250335228,1
SB-204741,ALK,0.9961901225895149,0
TRETINOIN,BIRC5,0.9971169501248129,0
DESIPRAMINE,BRCA2,0.9973718779500976,0
ATROPINE,IL8,0.9978034199535334,0
BENZBROMARONE,P35348,0.997165907772291,0
CYC-116,TARDBP,0.9970698700002582,0
AZATHIOPRINE,COMT,0.9972092848069083,0
AZD8055,GSTP1,0.9970676308275848,0
SCLEROTIORIN,2554,0.9975563727859121,0
ENFLURANE,P31644,0.9944697006745004,0
135650756,3355,0.9972059513780076,1
ZM-39923 HCL,GMNN,0.9929927728857839,1
CHEMBL970,WRN,0.9955661955442214,0
SUNITINIB,TSHR,0.9971365615605525,0
tamoxifen,VEGFR3,0.9971355551128788,0
CHEMBL598797,147,0.9972927969479166,0
NORDIHYDROGUAIARETIC ACID,THPO,0.9970990730367982,1
Alectinib,COMT,0.9967928226957807,0
PROTOAPIGENONE,6915,0.9977109525463134,0
BETHANIDINE,TNF,0.9973915122536972,0
risperidone,PIK3CB,0.9969705729855842,0
EPIGALOCATECHIN GALLATE,APC,0.997234606990941,0
SOTRASTAURIN,PLK1,0.9926418140640065,1
NSC-180246,CDK2,0.996393367877105,0
BAY80-6946,PIK3R1,0.9966702916414097,1
CHEMBL526,1815,0.9965840533658575,0
CHEMBL1200703,GABRB2,0.994416823620943,1
"1,4-DIMETHOXYANTHRAQUINONE",ABCB1,0.9928024331820317,0
ATEZOLIZUMAB,Histone deacetylase,0.9973462448345071,0
febuxostat,P20309,0.9975060299934845,0
NSC-92207,RUNX1,0.9971812278944466,0
INSULIN,CDK5,0.996185691706757,0
CHEMBL403989,HSP90AB1,0.9975068608328344,0
MIRTAZAPINE,GABRB1,0.9928323278893593,0
PD-0166285,DNA topoisomerase II,0.9972056018442429,0
PENTABROMOPHENOL,APC,0.9971709196020809,0
2-ENE-VALPROATE,TNF,0.9965134421941276,0
OESTRADIOL,RAPGEF4,0.9973522170352382,0
ethanol,1268,0.9973226606111484,0
NISOLDIPINE,CYP1A2,0.9886680456809135,1
BUTANOIC ACID,COMT,0.9970802040510037,0
LITHOCHOLIC ACID,ESR1,0.9930302899612893,0
FASUDIL,HLA-B,0.9971251653267184,0
CEFIXIME,NFKB1,0.9954110086469304,0
AFATINIB,Stress-activated protein kinase JNK1,0.997082573794002,0
NSC-69187,3269,0.9974209153942033,0
DOCEBENONE,MCL1,0.9963023780073501,0
DIETHYLSTILBESTROL,5159,0.9971547793802112,0
CHEMBL1200790,MEK1,0.9970435626630978,0
PCI-24781,AURKB,0.9962022708802329,0
lithium,ADRA1C,0.9974342806226713,0
TRIIODOTHYRONINE,GABRQ,0.992433279416933,0
DIGOXIN,ABCB1,0.9924366797823861,1
DNDI1417548,MYC,0.9970405748283862,0
5-AZACYTIDINE,KRAS,0.9929864664771573,0
NBQX,1814,0.9972019696892798,0
CYCLOHEXIMIDE,SCN10A,0.9964944169207768,0
"ALPHA,BETA-DEHYDROCURVULARIN",CYP2C9,0.9912342659020016,0
Panitumumab,PTH,0.9973899352173848,0
SULFURETIN,RECQL,0.9945048832030385,1
TRIFLUPROMAZINE,APOE,0.9973677461898719,0
EPINEPHRINE,SLC2A4,0.9974427970843978,1
STREPTONIGRIN,ATAD5,0.9931865568069894,1
HALOPERIDOL,PKM,0.9973146788330095,0
STZ,GNAS,0.9974224976148005,0
BENZBROMARONE,APOE,0.9974394044997883,0
135650596,3363,0.9973366640075114,1
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.9932881352928353,1
"10,11-DIHYDROEPOTHILONE D",TUBA1B,0.9969567197006174,1
cyclophosphamide,ATAD5,0.9941243117575417,0
NSC-71033,EHMT2,0.989655793708744,1
venlafaxine,LDLR,0.9973119248398118,0
DESFLURANE,HDAC10,0.9970706063409217,0
TAMATINIB,RET,0.9968452272460384,1
METHYLPHENOBARBITAL,Histone deacetylase 1,0.9969322460434477,0
NITROXOLINE,Monoamine oxidase type A,0.996988026713635,0
NIMODIPINE,1131,0.9976026844334204,0
FLUPIRTINE MALEATE,2554,0.9978457919425129,0
CEP-11981,GABRA4,0.9933902132506695,0
CHEMBL107,P23219,0.9971384234516365,0
CORTISOL,MGMT,0.9976599296069235,0
PYRITHIONE,GABRB3,0.9928328961545566,0
febuxostat,ADRB2,0.9974863982066823,0
CEP-11981,ABL1,0.9954831363325979,1
D-DOPA,POLH,0.9877918614805082,1
NITRAZEPAM,A8MPY1,0.9968795246391419,1
EMBELIN,2932,0.9971594450486184,0
AST-487,FLT1,0.9957005991911679,1
CHEMBL29741,A8MPY1,0.9971644620916125,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,0.9968850149578538,1
DINOPROSTONE,3354,0.9967658386767261,0
PHENANTHROLINE,Q8N1C3,0.9978923941636479,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,AHR,0.9976364844032193,0
SUMATRIPTAN,TUBA1B,0.9963863508563836,0
5-AZACYTIDINE,NRAS,0.9957083878918377,0
tacrolimus,P28335,0.9970116805969548,0
DEPHOSTATIN,SMAD3,0.9961333914893881,0
celecoxib,ABCC2,0.9968513113835208,0
GNF-PF-1969,MPHOSPH8,0.9924960256273005,1
HYCANTHONE,HLA-DRB1,0.9975880045074487,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",FLK1,0.997311548411786,0
FENOLDOPAM,DRD3,0.9975070836132605,0
DEFEROXAMINE,1131,0.9974902623947574,0
BUMETANIDE,TOP2A,0.9969931778603769,0
NINTEDANIB,NRAS,0.9962980872913584,0
QUETIAPINE,3815,0.9975498869278101,0
TRAMADOL,APEX1,0.99357187739958,0
"(R,S)-INDATRALINE",ATXN2,0.9933277573630065,1
CLONAZEPAM,APOBEC3G,0.997695897116908,0
CLOTIAZEPAM,1132,0.9978993433515724,0
CYCLOSPORINE,YES1,0.9971266125149054,0
AZAKENPAULLONE,HIF1A,0.9959591304062169,0
PRIMIDONE,P48169,0.9960249784634837,1
GUTHION,GABRA1,0.9936506865480758,0
BAY-11-7085,CSF2,0.9970972631150996,0
paclitaxel,CASP3,0.9973252582033183,0
135650584,HDAC6,0.9972141192036834,0
SB-216763,VDR,0.9945553417235758,0
PACLITAXEL,SMN2,0.9975875971642129,0
CHEMBL2068724,USP1,0.9963769643491178,0
CAFFEINE,MAPK8,0.9971132385797161,0
BUMETANIDE,PPARG,0.9974156164705297,0
BEZ235,LDLR,0.9971282063921001,0
CHEMBL1200395,TUBB8,0.996304037848816,0
DNDI1417309,NPC1,0.9969388562676426,0
DIAZEPAM,NR3C1,0.9967501458215065,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3363,0.9975642082218799,0
CHEMBL52885,KIT,0.994708734961405,0
ROSIGLITAZONE,HSP90AA1,0.9959256856780585,0
CHEMBL744,SCN6A,0.9968462641780019,1
MOTESANIB,PIK3CG,0.9941982028003342,0
Dabrafenib,P11229,0.9971040472014588,0
CHEMBL970,GABRE,0.9947283456524447,1
NAPROXEN,AR,0.9944647355272763,0
CHEMBL1213490,P10275,0.9971194394543287,0
DAIDZEIN,FLT4,0.9932836616963917,0
GNF-PF-3148,GLP1R,0.995652877089129,0
ISOPROTERENOL,Q01959,0.9971537913882286,0
TCMDC-124518,Proto-oncogene c-Ret,0.9977360565311308,0
SOPHORETIN,BAZ2B,0.9922765843128888,0
CHEMBL1421,Histone deacetylase 1,0.9968161829695071,0
CHEMBL750,TUBB8,0.996821035581735,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PIK3CB,0.9968984048274371,0
NSC-753582,ERBB,0.9971824826244018,0
135650088,1813,0.9978255016422939,1
CHEMBL1522,3356,0.9975466123741252,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2558,0.9974477326837928,0
HALAZEPAM,GABRA3,0.9934188965608953,0
310264675,HTR2,0.9975005851854518,0
CHEMBL285674,ABCC1,0.9973048238562273,0
ERLOTINIB,DNA topoisomerase II,0.9975080553635988,0
TROGLITAZONE,APOE,0.9979618588314823,1
CHEMBL492399,3717,0.9972782991834219,0
DHT,TUBB8,0.9963510867124689,0
U-0126,GFAP,0.9965925566121078,0
SJ000044511,P41143,0.9975384999219292,0
METHYLTHIONINIUM CHLORIDE,SCN4A,0.9968723412816971,0
FISETIN,PIK3CD,0.9967311699212983,0
FENRETINIDE,ITGB2,0.9970666466184898,0
ritonavir,P04150,0.9972160728410995,0
risperidone,APEX1,0.9938708496002657,0
fluoxetine,PIK3CA,0.9900128257580907,0
135652717,ACE,0.99735716017865,0
SB-220025,TNF,0.9962534083953923,0
tramadol,PPARD,0.9968379591872679,0
CHEMBL1200409,ALOX15B,0.9963467485150447,0
CHLORANIL,CDK5,0.9967418110770242,0
VASOPRESSIN,ABCC1,0.9973606837747437,0
IMATINIB,ESR,0.9968662065630993,0
BROMOCRIPTINE,OPRM1,0.9968990089063693,0
GSK2126458,BRCA2,0.9973902197603938,0
KENPAULLONE,NPC1,0.9975549240479521,1
249565869,RAD52,0.9971591819830963,0
IODOACETAMIDE,PDGFR,0.9973440969165454,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,0.9906750409871368,1
GW7074,ALOX15B,0.9963274695840577,0
DACOMITINIB,TUBB6,0.9965711282035407,0
SOTALOL,IL1B,0.9979775852737652,0
TPCK,4233,0.9968923467233869,0
DNDI1417309,CSF2,0.9973586201578061,0
CHEMBL1946170,TUBA1B,0.996572176436346,0
CRYPTOTANSHINONE,NAT1,0.9978475614154799,0
FLUPIRTINE,MAPT,0.9906728452650658,0
MEK162,GAA,0.9968512866103162,0
RHEIN,ROS1,0.9973932228558096,0
CHEMBL1200733,GNAS,0.9974022228219653,0
ZEARALENONE,HSP90AB1,0.9971808342264995,1
GDC-0941,P35348,0.9970244670941825,0
LOMOFUNGIN,NRG1,0.9963533466330611,0
NSC-228155,HER2,0.9976491075410614,0
NSC-348401,APOE,0.9976994149564274,0
GABOXADOL,L3MBTL1,0.9972990393595645,0
EMODIN,3717,0.9973951518323889,0
CHEMBL1230607,BAX,0.995893104461878,0
5-AZACYTIDINE,MGMT,0.9973480957312929,1
3-METHOXYCATECHOL,APEX1,0.9922595456216299,1
ROTENONE,AR,0.9945063468764861,1
RHEIN,WRN,0.9952310833470963,1
CID 1245272,Serine/threonine-protein kinase mTOR,0.9977354975746981,0
SIROLIMUS,HSD17B10,0.9935723338617302,0
etanercept,P18505,0.9966611419908372,0
SIROLIMUS,ABCB1,0.9929510650282927,1
RALOXIFENE HYDROCHLORIDE,IDH1,0.9929242435862187,1
RESVERATROL,HTT,0.9953830080041393,1
TRICHOSTATIN,BRAF,0.9926493483215579,0
FENTICLOR,APAF1,0.9972499464093859,0
CHEMBL580,P35968,0.9971744330677728,0
GNF-PF-1919,695,0.9974343300642555,0
METHOTREXATE,HTR2,0.9975688859618221,0
BKM120,PIK3R5,0.9976582812386983,1
PENTABROMOPHENOL,PLK1,0.9913777515207468,1
PD-98059,OPRM1,0.9973232132589758,0
CHEMBL944,Epidermal growth factor receptor,0.9976241569076526,0
BAY80-6946,POLH,0.9871608722897645,0
TACEDINALINE,NAC1,0.9953931358340734,0
FLUPIRTINE,RAD52,0.997564927137376,0
CHEMBL49642,P35367,0.9973189540018118,0
VERAPAMIL,PIK3CD,0.9971305142979784,0
CLOTIAZEPAM,G6PD,0.9975479006479496,0
CHEMBL605,NAC2,0.9943214257950712,1
HAEMATOXYLIN,IL8,0.9975660223337701,0
NIMODIPINE,2555,0.9976627631254336,0
ILORASERTIB,LYN,0.9969430083274845,1
PEMETREXED,GMNN,0.9933911841612529,0
CHEMBL445813,PIK3CG,0.9927381257629623,0
CRIZOTINIB,9290,0.9975479366329563,0
GENISTEIN,TP53,0.9956250068605275,0
allopurinol,O00591,0.9963900380871359,0
ATEZOLIZUMAB,3355,0.9971483936409468,0
CILENGITIDE,TUBA3E,0.996451816810175,0
TROGLITAZONE,PPARG,0.9976665651503517,1
PHENYLBUTAZONE,BAZ2B,0.9894242239313035,0
BKM120,NRAS,0.9969364000180032,1
DAIDZEIN,NPC1,0.9959049465322046,1
Cobimetinib,MAP2K2,0.9966786560332259,1
135651367,6530,0.9972458814892105,1
lapatinib,EGFR,0.9902477932707531,1
anastrozole,THPO,0.9968938639374381,0
ESTRADIOL BENZOATE,GMNN,0.9927635784792731,1
DNDI1318477,PTGS2,0.9973611847023137,0
RUXOLITINIB,GSK3B,0.996827880937721,0
SUMATRIPTAN,2556,0.9971227614492667,0
PERPHENAZINE,NAC1,0.9940950199422902,0
CORTISOL,3352,0.997488600451489,0
MIANSERIN,150,0.9977829196676817,0
CHEMBL3707183,MPHOSPH8,0.9924697098325318,0
CORTISOL,HDAC10,0.9971683104655588,0
CEFOTAXIME SODIUM,ADRB2,0.9973887907446878,0
NALTREXONE,TOP1,0.9972426258975362,0
CHEMBL1200395,IL8,0.9976531747910827,0
TCMDC-124176,RORC,0.9963100347105075,0
BUTANOIC ACID,CBX1,0.9929576859405809,0
COUMARIN,SCN12A,0.9965294480077574,0
methadone,BDNF,0.9949520862580669,1
135651064,3357,0.9976887948882116,1
CHEMBL30219,HLA-B,0.9969364897054822,0
XL-765,CYP2C9,0.9914570399960686,0
METHAMPHETAMINE,P31645,0.9971930820825243,1
135652718,ESR1,0.993346978006887,0
DNDI1417548,KDM4E,0.9930525178423052,1
MESALAMINE,CYP2C9,0.9900861079327781,0
178102585,P35354,0.9972922339795165,0
IBRUTINIB,2555,0.9978607723752946,0
NIMODIPINE,ABCB1,0.9928759475829189,1
