drug,gene,label
PROCHLORPERAZINE,4233,0
CHEMBL445813,1268,0
WEDELOLACTONE,152,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
135651367,NTRK1,0
SB-206553,MPHOSPH8,1
TALBUTAL,5291,0
CHEMBL1194,1815,0
135649864,MTHFR,0
135650115,3355,1
cocaine,983,0
5-FU,2558,0
rifampin,3717,0
CHEMBL3545085,3352,0
AZIETOMIDATE,3362,0
METHAMPHETAMINE,2558,0
135649950,SCN5A,0
BAICALEIN,APEX1,1
WARFARIN,3357,0
TRETINOIN,2554,0
DNDI1417523,146,0
Cetuximab,ERBB4,1
HARMINE,152,0
OUABAIN,GMNN,1
178102285,DRD2,0
CHEMBL1200703,GABRE,1
ROMIDEPSIN,3791,0
KETOCONAZOLE,1436,0
ALEXIDINE HYDROCHLORIDE,148,0
178102285,GABRG3,0
TANDUTINIB,3269,0
MOCETINOSTAT,Xanthine dehydrogenase/oxidase,0
135651413,AHR,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
ACETAZOLAMIDE,3356,0
135651246,BDNF,0
135649864,HLA-B,0
135651539,NFE2L2,0
IDARUBICIN HYDROCHLORIDE,3815,0
TANESPIMYCIN,HSP90AB1,1
GDC-0941,3791,0
METITEPINE,59340,0
PRAZOSIN,1128,0
CHEMBL12,695,0
SULFURETIN,POLK,1
CHEMBL289351,3356,0
IODOACETAMIDE,1132,0
MELATONIN,5290,0
5-AZACYTIDINE,148,0
THYROXINE,NTRK1,1
310264693,UGT1A1,0
HYDROXYUREA,3354,0
135650596,KCNH2,0
METHYLDOPA,5734,0
CHEMBL741,1268,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
LINOLENIC ACID,695,0
135650088,MITF,0
ILOPERIDONE,152,0
AXITINIB,Prostaglandin G/H synthase 2,0
CLIOQUINOL,RORC,1
DIETHYLSTILBESTROL,Histone deacetylase,0
GW7647,1268,0
EBSELEN,KDM4E,1
"1,4-DIMETHOXYANTHRAQUINONE",2932,0
JNJ-7706621,3358,0
MINAPRINE,150,0
OXYTETRACYCLINE,PLK1,1
NILUTAMIDE,1128,0
"10,11-DIHYDROEPOTHILONE D",3356,0
135651539,KDM4A,0
135652727,POLB,0
RALOXIFENE HYDROCHLORIDE,983,0
sunitinib,3815,0
AZACITIDINE,3718,0
ALITRETINOIN,1814,0
RO-137410,147,0
FORETINIB,YES1,1
MGCD-0103,BRCA2,0
haloperidol,3718,0
NALOXONE,P35372,1
"LIPOIC ACID, ALPHA",1268,0
TYRPHOSTIN AG 879,2558,0
XL647,Xanthine dehydrogenase/oxidase,0
CHEMBL580,GABRA6,1
CHEMBL1889140,3717,0
CHEMBL1522,3356,0
HEXACHLOROPHENE,1814,0
135651367,A8MPY1,0
ELLAGIC ACID,2554,0
ZINC 03369470,5294,0
AG-538,BLM,1
SJ000029642,CYP1A2,1
TIVOZANIB,Amyloid beta A4 protein,0
OLANZAPINE,6530,0
CHEMBL3545252,3815,0
Rucaparib,2932,0
BAICALEIN,6915,0
TACROLIMUS,5734,0
135650345,Histone deacetylase,0
249565590,HDAC10,0
DOCEBENONE,CYP2C9,1
135650904,CDK2,0
NICARDIPINE,152,0
PROPYLTHIOURACIL,1017,0
CHLORPROMAZINE,3354,0
ZAFIRLUKAST,1956,0
CHEMBL1200694,1129,0
Sorafenib,1132,0
135649950,NTRK2,0
MORIN,KDM4E,1
ISOTHYMONIN,5294,0
COLCHICINE,3352,0
TCMDC-124176,1131,0
NISOLDIPINE,5159,0
GEMCITABINE,148,0
AZD-1775,3354,0
rucaparib,UGT1A1,1
GNF-PF-159,983,0
ROTENONE,PPARD,1
BCG,4233,0
HALAZEPAM,P24046,1
NOCODAZOLE,GMNN,1
CHEMBL1096380,1269,0
CHEMBL108,1128,0
SB-202190,Histone deacetylase 1,0
SURAMIN,5290,0
681640,1268,0
CADMIUM DICHLORIDE,146,0
T091317,1815,0
CHEMBL605,Xanthine dehydrogenase/oxidase,0
BUTETHAL,8989,0
bevacizumab,5294,0
QUAZEPAM,P34903,1
MK-2461,6530,0
135650345,HTR2,0
PAZOPANIB,P35968,1
135650345,DDIT3,0
DNDI1417523,983,0
135649864,CDK4,0
NSC-60340,3362,0
SURAMIN HEXASODIUM,147,0
135651438,SLC2A4,0
DOXORUBICIN,PIK3CB,1
SOPHORETIN,Amyloid beta A4 protein,0
Gemcitabine,3356,0
METHACYCLINE HYDROCHLORIDE,5291,0
NIMESULIDE,5734,0
CHEMBL58323,3351,0
LINIFANIB,5290,0
Cobimetinib,3269,0
RETINOL,ALDH1A1,1
GNF-PF-5134,HTT,1
EMBELIN,1269,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
BENZO(K)FLUORANTHENE,4233,0
CHEMBL1200789,GABRB1,1
SCRIPTAID,HDAC7,1
TCMDC-124176,5290,0
223366077,BLM,0
PERPHENAZINE,3791,0
135651331,TSHR,0
METHYLTHIONINIUM CHLORIDE,RECQL,1
PRAVASTATIN,3362,0
249565645,NAC2,0
BLEOMYCIN,2554,0
LAUROGUADINE,1017,0
CRIZOTINIB,Histone deacetylase,0
rifampin,Histone deacetylase,0
NSC-753582,150,0
DIGOXIN,RGS4,1
CALMIDAZOLIUM CHLORIDE,4233,0
GNF-PF-3037,2558,0
178102285,NAC1,0
CLIOQUINOL,4233,0
CHEMBL1201020,SCN5A,1
HAEMATOXYLIN,3352,0
DOXORUBICIN HYDROCHLORIDE,1812,0
NIVOLUMAB,Amyloid beta A4 protein,0
LGX818,TP53,1
CHEMBL646,3815,0
RESVERATROL,ESR1,1
135651359,UGT1A1,0
KD-025,983,0
STREPTONIGRIN,3357,0
THIOMERSAL,1268,0
CHEMBL1096380,983,0
CHEMBL1200586,2322,0
249565645,JAK2,0
ILOPERIDONE,3357,0
135652674,APEX1,0
LOMOFUNGIN,KDM4A,1
CHEMBL2103826,TUBB1,1
SB-220025,2322,0
135650115,ATAD5,0
Fluorouracil,Prostaglandin G/H synthase 2,0
ACRIFLAVINE CHLORIDE,1956,0
178100875,CASP3,0
Curcumin,TUBA3E,0
PD-98059,Amyloid beta A4 protein,0
CHEMBL1421,5290,0
CHELERYTHRINE,ATXN2,1
SENNOSIDE B,SMAD3,1
TRIFLUPROMAZINE,3351,0
VALPROIC ACID,1133,0
EMODIN,ALDH1A1,1
310264733,NAT1,0
CHEMBL1201065,GABRB3,1
Irinotecan,983,0
AG-34,5294,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
ERGOCRYPTINE,1128,0
CAPSAZEPINE,HPGD,1
LAPATINIB,9290,0
ACITRETIN,3358,0
AG-538,KDM4E,1
MTX,146,0
NSC-9037,RECQL,1
RHAMNETIN,HSPB1,1
FLUPIRTINE,2322,0
CID 94381,1128,0
FENTANYL,3716,0
135652717,3815,0
ribavirin,3718,0
LUTEOLIN,1132,0
135651064,TOP2A,0
135651331,1131,1
ADINAZOLAM,3351,0
Olaparib,ATM,1
ritonavir,3362,0
NALBUPHINE,P41145,1
MORPHINE,3362,0
178101139,KDR,0
Sunitinib,Histone deacetylase 1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,695,0
CHEMBL1201022,5159,0
178101139,152,0
135650904,PPARD,0
SB-203580,LCK,1
135649864,ITGB2,0
CLOXYQUIN,PPARD,1
178100875,AURKA,0
CHEMBL1200773,KIAA1356,1
rituximab,6915,0
TAMOXIFEN CITRATE,1131,0
PRAVASTATIN,2556,0
135650809,ERBB2,0
PYROGALLOL RED,APEX1,1
CABOZANTINIB,3354,0
135650115,1813,1
135652727,A8MPY1,0
Dasatinib,SRC,1
CILENGITIDE,2322,0
METHAMPHETAMINE,1956,0
135650584,CDK4,0
CHEMBL1201748,TUBA1B,1
CELECOXIB,5294,0
CHEMBL2105643,Histone deacetylase 1,0
KENPAULLONE,CSF1R,1
METHYLPHENOBARBITAL,P34903,1
CHEMBL1257,2556,0
methadone,COMT,1
GNF-PF-2301,3791,0
BAS03450373,APAF1,1
CALCITRIOL,3356,0
178102585,CSF1R,0
BUPIVACAINE,6915,0
SB-415286,5290,0
178100875,VEGFR3,0
CLOTRIMAZOLE,HIF1A,1
CHELERYTHRINE,5293,0
CARMINE,EHMT2,1
GEMCITABINE,1132,0
quetiapine,3351,0
CHEMBL1201754,3351,0
TCMDC-123764,1269,0
CYC-116,3791,0
ARACHIDONIC ACID,3716,0
NSC-130813,KDM4A,1
METHYLPHENOBARBITAL,P48169,1
BKM120,1133,0
INDOMETHACIN,TYMS,1
Olaparib,2556,0
CHEMBL1213490,HDAC3,1
IRIGENOL,Amyloid beta A4 protein,0
CAFFEIC ACID PHENETHYL ESTER,5159,0
PHENANTHROLINE,2556,0
CHLORHEXIDINE,3357,0
WITHAFERIN A,Histone deacetylase,0
sunitinib,1131,0
MIDAZOLAM,TGM2,1
SORAFENIB TOSYLATE,6532,0
IDARUBICIN HYDROCHLORIDE,1268,0
135650596,GSTP1,0
DEFEROXAMINE,NFE2L2,1
MGCD-0103,HTR2,0
STAUROSPORINE,SLC2A4,1
135650453,JUN,0
DACTINOMYCIN,4233,0
NSC-102742,SMAD3,1
PANITUMUMAB,695,0
HYDROCORTISONE,TYMS,1
RIBAVIRIN,3350,0
PF-05212384,KRAS,1
CLOZAPINE,P21728,1
CHEMBL1102,4233,0
GNF-PF-1969,DRD1,1
310264693,ALOX15B,0
EPIRUBICIN,ABCB1,1
CHEMBL2103852,TUBB2B,1
CID 1245272,1128,0
CLORAZEPATE,P18507,1
MGCD-0103,HSP90AA1,0
5-AZACYTIDINE,1956,0
risperidone,1269,0
THALIDOMIDE,1815,0
CLOZAPINE,3355,0
363894214,147,0
CHLORPROMAZINE HYDROCHLORIDE,3355,0
CHEMBL30219,1129,0
135650904,FYN,0
SP-600125,5291,0
CHEMBL1201020,1814,0
SELUMETINIB,2556,0
DNDI1417941,1128,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,1
TYRPHOSTIN 23,1814,0
ACETAMINOPHEN,Amyloid beta A4 protein,0
DNDI1417614,3358,0
135650809,ADRA1B,0
BUTANOIC ACID,HDAC10,1
DNDI1417467,PDGFRA,1
CHEMBL3707183,146,0
THALIDOMIDE,1436,0
135649864,P18507,0
METITEPINE,3355,0
135650088,RAD54L,0
Ponatinib,ABL1,1
PIROXICAM,CYP1A2,1
ZOPICLONE,1269,0
BEXAROTENE,6530,0
CHEMBL1200443,3791,0
SURAMIN HEXASODIUM,2556,0
AMPHOTERICIN B,3791,0
METHOTREXATE,9290,0
MIANSERIN,6530,0
ENFLURANE,152,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
ACITRETIN,3351,0
PF-05212384,1436,0
CHEMBL698,KIAA1356,1
ETHACRYNIC ACID,3791,0
RABEPRAZOLE,2554,0
CYCLOHEXIMIDE,1813,0
tenofovir,1132,0
ACID BLUE 129,Amyloid beta A4 protein,0
HYDROXYUREA,Histone deacetylase 1,0
HYDROCORTISONE,3716,0
PREDNISOLONE,151,0
lithium,ABCB1,1
GELDANAMYCIN,HIF1A,1
PACLITAXEL,2322,0
CHEMBL971,GABRA6,1
135650756,A8MPY1,0
ZAMPANOLIDE,5290,0
NSC-66209,CBX1,1
AG-490,KDM4E,1
CHEMBL2104986,3716,0
GNF-PF-5510,NFKB1,1
PX-866,PIK3CA,1
EFAVIRENZ,ABCB1,1
RAPAMYCIN,3717,0
LORAZEPAM,152,0
GABOXADOL,P47870,1
METHYLTHIONINIUM CHLORIDE,FEN1,1
135650584,ALK,0
CHEMBL3707402,4233,0
OCINAPLON,Q16445,1
135651539,1956,0
VERAPAMIL,CYP3A4,1
135649950,MTHFR,0
BUSULFAN,146,0
TETRACYCLINE,147,0
Selumetinib,983,0
CHEMBL108,NENA,1
ZIRAM,AR,1
CHEMBL1201022,SCN12A,1
TOZASERTIB,LCK,1
capecitabine,59340,0
Doxorubicin,5734,0
METHOTRIMEPRAZINE,1017,0
FULVESTRANT,Prostaglandin G/H synthase 2,0
135651246,Proto-oncogene c-Ret,0
GDC-0980,3357,0
EFAVIRENZ,8989,0
TYRPHOSTIN 47,MAPK1,1
SJ000044511,3363,0
PROPIOMAZINE,151,0
EMODIN,5294,0
ALSTERPAULLONE,3354,0
AXITINIB,2554,0
BUTYRYLHYDROXAMIC ACID,HDAC4,1
CHEMBL1341,GABRA1,1
135652718,KCNH2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1812,0
SALINE,Xanthine dehydrogenase/oxidase,0
135649864,NPSR1,0
BAY80-6946,1132,0
capecitabine,151,0
PD-169316,Amyloid beta A4 protein,0
AG-555,150,0
SURAMIN,6532,0
135651246,1956,0
PHENYLEPHRINE,BAX,1
CHEMBL2108628,3791,0
CID 4101591,SMN2,1
OXYPHENBUTAZONE,5159,0
LESTAURTINIB,1812,0
NSC-107022,KDM4E,1
BML-210,1814,0
IDARUBICIN,4233,0
METHIMAZOLE,3358,0
HYPERICIN,6532,0
135650809,APOBEC3F,0
PHENYLBUTYRYLHYDROXAMIC ACID,3269,0
MINAPRINE,6915,0
CHEMBL750,Histone deacetylase 1,0
249565645,P35372,0
AST-487,KDR,1
EVEROLIMUS,PTEN,1
135651438,KRAS,0
HALOPERIDOL,59340,0
IL-2,2558,0
MENADIONE,1128,0
DIAZEPAM,P31644,1
ALTENUSIN,BAZ2B,1
315661180,GABRG1,0
epirubicin,3718,0
CHEMBL107,3815,0
TCMDC-124224,2322,0
Curcumin,HLA-B,0
(RS)-ROSCOVITINE,CLK4,1
315661180,UGT1A1,0
CHEMBL1200790,GABRD,1
PERPHENAZINE,GMNN,1
GNF-PF-4300,HTT,1
CENISERTIB,MAPK8,1
TCMDC-124356,ATAD5,1
NSC-228155,ATXN2,1
EPIRUBICIN,3718,0
PROGESTERONE,147,0
TYRPHOSTIN 23,150,0
Everolimus,3716,0
CHEMBL681,150,0
CHEMBL1200654,SCN5A,1
PF-04691502,2556,0
135651367,IL2RA,0
PEMBROLIZUMAB,3363,0
GNF-PF-4300,5290,0
CHEMBL1200715,1017,0
CRIZOTINIB,1017,0
ACID BLUE 129,THRB,1
CUDC-101,Xanthine dehydrogenase/oxidase,0
ERYTHROPOIETIN,3716,0
irinotecan,ABCC2,1
RANITIDINE,5290,0
135650903,MAPK1,0
STREPTONIGRIN,POLH,1
panitumumab,2322,0
ANGUSTIBALIN,9290,0
TPCK,CYP2C19,1
RUCAPARIB,3350,0
QUERCETIN,MAPK3,1
VINCRISTINE,PIK3CG,1
GUTHION,2554,0
NG2-73,P47869,1
CHEMBL3545252,TUBA1B,1
LITHIUM,2558,0
135650026,3718,0
178101139,NFKB1,0
178102337,2558,0
135649864,RUNX1,0
MELATONIN,1268,0
135650088,RAPGEF4,0
135651064,ADRA1B,0
GNF-PF-3037,151,0
rosuvastatin,Histone deacetylase,0
CHEMBL1068,1436,0
BUTETHAL,3269,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0
249565869,HER2,0
Ponatinib,FGFR3,1
CHEMBL29741,695,0
CHEMBL3545088,PIK3R5,1
MAPROTILINE,2322,0
3-METHOXYCATECHOL,APEX1,1
CHEMBL2107771,5159,0
VELIPARIB,3791,0
249565590,KMT2A,0
GDC-0068,1436,0
CHEMBL3545322,8989,0
PARAROSANILINE,2556,0
MAPROTILINE,1815,0
CHEMBL1200841,SCN12A,1
AP26113,1133,0
clopidogrel,1436,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
CHEMBL970,3791,0
FLURAZEPAM,3356,0
ZINC 03369470,RECQL,1
CHEMBL2304041,3358,0
BENZO(K)FLUORANTHENE,1132,0
CEPHAPIRIN SODIUM,1812,0
MORIN,MPHOSPH8,1
NSC-348401,6530,0
WIN-55212-2,KDM4A,1
cisplatin,MTHFR,1
NINTEDANIB,695,0
"3,3',5,5'-TETRABROMOBISPHENOL A",4233,0
FULVESTRANT,3716,0
CHEMBL3545088,FLK1,1
BAS03450373,5290,0
CHLOROTHALONIL,6530,0
Cobimetinib,1815,0
NANAOMYCIN,3357,0
363894208,UGT1A1,0
Lapatinib,ERBB4,1
178100875,RXRA,0
NBQX,Prostaglandin G/H synthase 2,0
fenofibrate,3355,0
DNDI1318477,3358,0
TYRPHOSTIN 25,2932,0
ENTRECTINIB,150,0
135650584,P48169,0
135650453,NFE2L2,0
LANSOPRAZOLE,1813,0
BENZO[D]ISOTHIAZOL-3-ONE,3815,0
CINOLAZEPAM,150,0
IMATINIB,6532,0
MITOXANTRONE,ATXN2,1
leucovorin,152,0
BENSERAZIDE HYDROCHLORIDE,2322,0
MAYTANSINOL,2322,0
LITHOCHOLIC ACID,2554,0
THIETHYLPERAZINE,3356,0
phenobarbital,3351,0
TANDUTINIB,KIT,1
CHEMBL1769,5294,0
135650581,RAB9A,0
NICOTINE,Histone deacetylase 1,0
LEVODOPA,152,0
178102337,PPARG,0
MGCD-0103,THRB,0
BECLOMETHASONE,695,0
ROMIDEPSIN,3354,0
OLANZAPINE,8989,0
MK2206,5291,0
DNDI1417941,ATAD5,1
PHENYLMERCURIC ACETATE,3356,0
METHYLENE BLUE,6915,0
ISOTHYMONIN,GAA,1
ALSTERPAULLONE,695,0
CYCLOPHOSPHAMIDE,1131,0
ISOLIQUIRITIGENIN,CYP2C19,1
135652718,FCGR3A,0
EGCG,CSF2,1
CHLORHEXIDINE,3352,0
135650525,1815,1
223366077,P41143,0
GNF-PF-4300,NFE2L2,1
BROMAZEPAM,3718,0
SB-202190,ROS1,1
135650809,VDR,0
VALPROIC ACID,59340,0
NIACIN,3362,0
cyclosporine,1269,0
AFATINIB,3358,0
VINCRISTINE,5734,0
DOCEBENONE,3815,0
"1,4-DIMETHOXYANTHRAQUINONE",5293,0
AMSACRINE,DRD1,1
GNF-PF-4459,1017,0
CHEMBL738,GABRA4,1
NSC-9037,2555,0
SN-38,6915,0
CHEMBL970,8989,0
PANITUMUMAB,1269,0
CHEMBL1096380,TUBA3E,1
178103494,3363,0
PHENYLBUTANOIC ACID,1131,0
CHEMBL2105643,3269,0
NITROXOLINE,3350,0
SR-2640,5291,0
DNDI1417548,SMN1,1
FLUDIAZEPAM,A8MPY1,1
AURIN,NFE2L2,1
TOPIRAMATE,3358,0
PF-562271,3354,0
CHIR-99021,5291,0
haloperidol,1813,0
SHIKONIN,Histone deacetylase 1,0
AZD6244,3362,0
PROTOAPIGENONE,VDR,1
CHEMBL580,GABRA5,1
RAPAMYCIN,147,0
SANGUINARIUM,3815,0
CHEMBL70418,3269,0
PHENYLBUTANOIC ACID,1436,0
etoposide,1128,0
MEK162,NRAS,1
CYTARABINE,3269,0
CHEMBL3545052,HDAC11,1
docetaxel,ABCC2,1
BENZO(K)FLUORANTHENE,4233,0
capecitabine,CYP19A1,1
CLOSANTEL,EHMT2,1
CHEMBL856,Histone deacetylase 1,0
ALPRAZOLAM,Q8N1C3,1
CHEMBL1200982,GABRA6,1
4-CHLOROMERCURIBENZOIC ACID,5159,0
ISOLIQUIRITIGENIN,1269,0
CHEMBL107,8989,0
BETAMETHASONE,1813,0
risperidone,1129,0
Erlotinib,3355,0
ATROPINE,3362,0
681640,CDK5,1
DACARBAZINE,2558,0
ILORASERTIB,FYN,1
VALPROIC ACID,CYP2C19,1
VALPROIC ACID,HDAC2,1
SNS-314,CDK1,1
PIROXICAM,CYP2D6,1
fluvastatin,3350,0
TOZASERTIB,ABL1,1
METHYLTHIONINIUM CHLORIDE,148,0
NSC-228155,3354,0
BUTORPHANOL,3362,0
CY-208243,APOBEC3G,1
CHEMBL2105643,TUBB2B,1
ACRIFLAVINE CHLORIDE,1813,0
NITRAZEPAM,1017,0
FLOXURIDINE,8989,0
Gemcitabine,1129,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
METFORMIN,3717,0
STICTIC ACID,BAZ2B,1
olanzapine,CYP3A5,1
CHEMBL1421,1129,0
SOTRASTAURIN,AKT1,1
panitumumab,NRG1,1
ALITRETINOIN,983,0
XL-765,3716,0
sunitinib,146,0
135650930,P11229,0
249565590,CYP2C19,0
249565645,PTH,0
TRETINOIN,Amyloid beta A4 protein,0
CHEMBL3545088,5290,0
JNJ-7706621,CSF1R,1
CLOTIAZEPAM,2554,0
HELENALIN,1017,0
CHEMBL1102,1133,0
135651413,5293,0
DEXAMETHASONE,983,0
CHEMBL428647,3352,0
montelukast,ABCC1,1
GNF-PF-67,HSP90AB1,1
TRIAZOLAM,152,0
CHEMBL971,3351,0
CHEMBL1200464,147,0
CLOZAPINE,3362,0
tamoxifen,2555,0
CHEMBL87992,KIAA1356,1
GNF-PF-1947,1813,0
ADRIAMYCIN,5734,0
SELICICLIB,TP53,1
NG2-73,1017,0
THALIDOMIDE,152,0
178100875,NR3C1,0
THUNBERGINOL B,2556,0
GNF-PF-2893,3791,0
RUTIN,3815,0
GSK-269962A,3351,0
TACEDINALINE,9290,0
GNF-PF-3037,6532,0
135649950,RAPGEF4,0
gefitinib,ERBB2,1
GNF-PF-3148,147,0
ZONISAMIDE,147,0
GNF-PF-5134,GMNN,1
STICTIC ACID,1129,0
Nivolumab,3791,0
BROMOCRIPTINE,4233,0
OFLOXACIN,1814,0
BUPIVACAINE,3717,0
178102585,P47870,0
135652674,151,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,1
SORAFENIB,BRAF,1
citalopram,3355,0
anastrozole,Histone deacetylase 1,0
PAZOPANIB,FYN,1
SIMVASTATIN,3351,0
JNJ-7706621,MAP2K1,1
GOSSYPOL,POLI,1
EBSELEN,3716,0
MEFENAMIC ACID,5159,0
PRAZOSIN,3358,0
CHEMBL2096631,GABRD,1
PD-169316,5290,0
135649864,P23219,0
GW843682X,2932,0
CIMETIDINE,146,0
NSC-95397,151,0
CHEMBL52885,2555,0
AG-34,Histone deacetylase 1,0
CLOXYQUIN,HSPB1,1
NG2-73,1812,0
135649950,1813,1
PD-0325901,3355,0
CYCLOSPORINE,1268,0
DOXEPIN,5291,0
FENTICLOR,2555,0
CHEMBL1257,6530,0
Temsirolimus,1129,0
ZEARALENONE,HSP90AB1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3718,0
EMBELIN,3356,0
Sapanisertib,3350,0
TYRPHOSTIN 25,2554,0
GUTHION,59340,0
CHEMBL2105643,148,0
CHEMBL538943,3269,0
135650525,Histone deacetylase 1,0
135651037,HER2,0
DACOMITINIB,9290,0
leucovorin,3791,0
135650756,PIK3R5,0
BROMAZEPAM,3354,0
CHEMBL971,3717,0
AG-494,POLH,1
CHEMBL378544,3716,0
paroxetine,DRD3,1
CHEMBL970,GABRE,1
OSI-632,152,0
NIFEDIPINE,DRD1,1
ZM-39923 HCL,PLK1,1
ALPRAZOLAM,P18507,1
ZOPICLONE,3717,0
HAEMATOXYLIN,2322,0
ZIRAM,VDR,1
135650584,5159,0
oxaliplatin,ABCC2,1
SANGUINARINE SULFATE,3717,0
DANAZOL,CYP3A4,1
KETOCONAZOLE,VDR,1
QUERCETIN,PIK3CB,1
BRYOSTATIN,1814,0
135650088,MPHOSPH8,0
lithium,59340,0
135650904,AKT1,0
ACARBOSE,3355,0
DEFEROXAMINE,3358,0
PHENELZINE,CYP3A4,1
CHEMBL1201063,SCN12A,1
BUTANOIC ACID,148,0
FLUPHENAZINE,Prostaglandin G/H synthase 2,0
CHEMBL403989,PDGFR,1
Ponatinib,SRC,1
CHEMBL30219,3717,0
SULPIRIDE,6530,0
GSK2126458,AKT1,1
CYCLOSPORINE,152,0
CEP-11981,2932,0
135650115,BRAF,0
135650904,PIK3R5,0
OXAZEPAM,A8MPY1,1
CHEMBL1200819,3355,0
HOMATROPINE METHYLBROMIDE,2322,0
CHEMBL1743082,983,0
CHEMBL1200802,6530,0
olanzapine,3357,0
methotrexate,1814,0
TAMATINIB,3791,0
trastuzumab,1814,0
HYDROCORTISONE,1131,0
TPCK,ATAD5,1
135651037,HSPB1,0
FLUOXETINE,983,0
ASTERRIC ACID,Histone deacetylase 1,0
CLOZAPINE,150,0
DOVITINIB,1131,0
CHEMBL3544942,59340,0
RUXOLITINIB,3357,0
gemcitabine,2556,0
MELATONIN,6530,0
178102337,RAB9A,0
T091317,Histone deacetylase 1,0
CHEMBL1200597,SCN5A,1
STZ,152,0
223366077,P14416,0
febuxostat,2555,0
SULINDAC,3358,0
GBR-12909,Histone deacetylase,0
MK2206,6915,0
NSC-102742,MCL1,1
363894217,P28476,0
LY-367265,1268,0
BMS-690514,Epidermal growth factor receptor,1
CHEMBL1201486,1815,0
PKI-587,PIK3CG,1
venlafaxine,5293,0
imatinib,2556,0
Cetuximab,1812,0
HOMIDIUM BROMIDE,2558,0
LARGAZOLE,2555,0
CHEMBL488436,3356,0
CHEMBL29741,1132,0
ESTRADIOL BENZOATE,148,0
CHEMBL1200341,SCN4A,1
NIFEDIPINE,HIF1A,1
CHEMBL1522,6915,0
MITOXANTRONE,BCL2,1
CABOZANTINIB,1436,0
BAS03450373,ATXN2,1
178102285,GABRB1,0
METHYSERGIDE,148,0
KEPONE,NFE2L2,1
ACID BLUE 129,6530,0
CHLORPROMAZINE HYDROCHLORIDE,1956,0
135651413,LDLR,0
AMSACRINE,3269,0
ROTENONE,152,0
cocaine,3352,0
EPIGALOCATECHIN GALLATE,1956,0
135650581,ABL1,0
AG-808,983,0
PROMETHAZINE,P11229,1
LORATADINE,3354,0
escitalopram,1813,0
SULFINPYRAZONE,Amyloid beta A4 protein,0
"7,8,2'-TRIHYDROXYFLAVONE",6532,0
TETRACYCLINE,3351,0
TPA,3815,0
IRIGENOL,3354,0
CHEMBL1201023,3363,0
178102337,SMAD3,0
TPCK,ALDH1A1,1
DNDI1417548,9290,0
223366077,ESR,0
363894208,2322,1
Gefitinib,FGFR2,1
178102285,3363,0
Sirolimus,4233,0
Bevacizumab,5291,0
PF-562271,3350,0
TOPOTECAN,1133,0
PHYSODIC ACID,6530,0
(RS)-ROSCOVITINE,3269,0
XL765,5290,0
MK2206,KIT,1
PF-562271,6530,0
PROTOPORPHYRIN DISODIUM,WRN,1
ALPHA-TOCOPHEROL,1269,0
IMIPRAMINE,Prostaglandin G/H synthase 2,0
STICTIC ACID,147,0
LINOLENIC ACID,2322,0
CSA,3269,0
PSAMMAPLIN A,5734,0
178100875,DRD2,0
PICEATANNOL,3791,0
SULPIRIDE,150,0
223366077,YES1,0
TELATINIB,2554,0
ACRIFLAVINE CHLORIDE,3350,0
DEXAMETHASONE,CDK2,1
DHT,BGLAP,1
ALISERTIB,Amyloid beta A4 protein,0
PHLORETIN,Xanthine dehydrogenase/oxidase,0
Sirolimus,APC,1
CHEMBL1256,GABRP,1
135652718,TUBB6,0
CHEMBL1200464,NENA,1
ERLOTINIB,FLT4,1
METHACYCLINE HYDROCHLORIDE,1815,0
Selumetinib,Amyloid beta A4 protein,0
AZATHIOPRINE,3355,0
AT9283,3357,0
Cetuximab,4233,0
ALBUMIN,4233,0
SOTALOL,59340,0
CINOLAZEPAM,P31644,1
135650596,Q15822,0
IRIGENOL,MAPT,1
PSEUDOEPHEDRINE,Amyloid beta A4 protein,0
178100875,P11229,0
AMIODARONE,1436,0
TYRPHOSTIN 23,5294,0
HEXACHLOROPHENE,6530,0
BRYOSTATIN,3363,0
METHYSERGIDE,Amyloid beta A4 protein,0
MMV085203,6530,0
MITOXANTRONE,5294,0
ACACETIN,SMAD3,1
CHEMBL750,NENA,1
IRINOTECAN,MTHFR,1
PYRONIN Y,ATXN2,1
SULFURETIN,5291,0
BUTETHAL,P43681,1
178103494,NR3C1,0
CHEMBL2104986,1017,0
135651064,ERBB3,0
BUTALBITAL,150,0
CHEMBL1200478,1128,0
SJ000044511,59340,0
249565645,POLK,0
Sunitinib,1813,0
METHYSERGIDE,P28335,1
