drug,gene,label
HYDROQUINONE,CYP19A1,1
PHA-767491,3716,0
135651367,695,0
SULFINPYRAZONE,147,0
315661180,NR3C1,0
363894214,HDAC4,0
SANGUINARINE SULFATE,3358,0
NIACIN,Prostaglandin G/H synthase 2,0
CHEMBL3707183,1815,0
METHYLDOPA,BLM,1
OESTRADIOL,2322,0
135650930,TYMS,0
CHEMBL750,NAC2,1
TANSHINONE IIA,ALDH1A1,1
GNF-PF-254,3718,0
THALIDOMIDE,3791,0
TAMATINIB,LYN,1
methotrexate,8989,0
DNDI1417467,3356,0
PICEATANNOL,ATAD5,1
CHEMBL2108628,3356,0
ACRIFLAVINE CHLORIDE,POLH,1
"3,8'-BIAPIGENIN",3791,0
GOSSYPOL,1128,0
GNF-PF-3037,3791,0
LEVODOPA,1436,0
MAPROTILINE,CYP2D6,1
LEVOTHYROXINE,1131,0
5-AZACYTIDINE,6915,0
CHEMBL3707183,3269,0
LOVASTATIN,1133,0
TCMDC-123916,5159,0
TETRACYCLINE,CYP2D6,1
GNF-PF-2301,1131,0
NORDIHYDROGUAIARETIC ACID,695,0
135650026,SCN10A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,6532,0
Dabrafenib,5294,0
allopurinol,2558,0
GEFITINIB,5293,0
QUAZEPAM,3357,0
CHEMBL108,2556,0
CHEMBL2108628,2555,0
risperidone,1129,0
NALOXONE,RARA,1
135649950,ITGB2,0
ERGOCRYPTINE,KDM4A,1
135650453,146,1
FUMARPROTOCETRARIC ACID,1436,0
METHYLDOPA (RACEMIC),2322,0
ATRA,151,0
SECOBARBITAL,Amyloid beta A4 protein,0
CAFFEINE,3352,0
SPIRONOLACTONE,3357,0
249565645,SRC,0
SJ000044511,3269,0
STZ,3350,0
135651064,ALOX15,0
DITHIAZANINE IODIDE,3718,0
363894217,MAPK8,0
GNF-PF-1919,1812,0
223366077,VDR,0
135651037,P24046,0
CHEMBL698,1133,0
LOBARIC ACID,SMAD3,1
ESTAZOLAM,147,0
135650026,P07550,0
SANGUINARIUM,2322,0
CABOZANTINIB,1812,0
135651539,CLK4,0
PROPOFOL,1268,0
ATEZOLIZUMAB,1815,0
KAEMPFEROL,983,0
RG-1530,LYN,1
HALAZEPAM,P28476,1
MIDAZOLAM,P31644,1
CYC-116,3352,0
escitalopram,1017,0
MGCD-0103,NTRK2,0
135649950,LYN,0
PYRITHIONE ZINC,1128,0
135650026,ACE,0
135650584,MAP2K1,0
NANAOMYCIN,3716,0
NORDIHYDROGUAIARETIC ACID,POLI,1
LEE011,146,0
NAPROXEN,P35354,1
178101139,MTOR,0
montelukast,Prostaglandin G/H synthase 2,0
135649950,1956,0
CHEMBL2103852,2556,0
135651064,IL1B,0
TPCK,TARDBP,1
135651367,PDGFRA,0
PYRONIN Y,146,0
PHENYTOIN,1815,0
EMBELIN,146,0
BYL719,3356,0
GNF-PF-5151,CASP3,1
DNDI1417523,1129,0
TOPOTECAN HYDROCHLORIDE,1268,0
Selumetinib,1269,0
135650904,FLT,0
PINAFIDE,NFE2L2,1
COMBRETASTATIN A4,1133,0
ACACETIN,3350,0
DOXORUBICIN,147,0
BAY80-6946,PIK3CB,1
PD-404182,NFKB1,1
METHYLENE BLUE,RECQL,1
135651359,P35354,0
NSC-348401,HIF1A,1
5-AZACYTIDINE,3356,0
NAPROXEN,CYP2C9,1
135651539,ERBB3,0
CHEMBL1200395,SCN4A,1
PF-04691502,PIK3R1,1
135650088,1814,1
310264675,Q16445,0
CHEMBL1256,695,0
AMUVATINIB,5294,0
SJ000113257,3791,0
ESTAZOLAM,3357,0
SOPHORETIN,148,0
CELECOXIB,3716,0
PX-866,3717,0
IRIGENOL,RUNX1,1
135650525,P08908,0
135649950,MAP2K2,0
310264733,HSP90AB1,0
RALOXIFENE,P03372,1
TYRPHOSTIN 23,3356,0
STREPTOZOTOCIN,5294,0
STREPTOZOTOCIN,3356,0
TRAMETINIB,NRAS,1
WARFARIN,Amyloid beta A4 protein,0
CHEMBL3545368,1017,0
Vemurafenib,1956,0
PURPUROGALLIN,3357,0
ELLIPTECINE,TDP1,1
THEOPHYLLINE,1133,0
OSI-632,2322,0
ENTRECTINIB,146,0
THEOPHYLLINE,3269,0
SHIKONIN,VDR,1
ALPRAZOLAM,3718,0
JNJ-7706621,NTRK2,1
DANAZOL,3356,0
CHEMBL1200694,1131,0
TAMATINIB,5293,0
FLUSPIRILENE,3351,0
LANSOPRAZOLE,1017,0
ADRIAMYCIN,3717,0
FLURAZEPAM,2556,0
carboplatin,983,0
TCMDC-124224,150,0
CHEMBL3545332,2555,0
Pembrolizumab,TP53,1
PAZOPANIB,3815,0
TERFENADINE,150,0
OFLOXACIN,1129,0
CI-1040,KRAS,1
CEPHALOCHROMIN,1129,0
NICOTINE,NRG1,1
HOMATROPINE METHYLBROMIDE,2932,0
GEMCITABINE,Prostaglandin G/H synthase 2,0
135650525,L3MBTL1,0
DIHYDROGAMBOGIC ACID,3350,0
DESIPRAMINE,5290,0
CLOXYQUIN,3352,0
LEVODOPA,WRN,1
ISOFLURANE,5159,0
pravastatin,6530,0
CHEMBL1200606,MED,1
DOVITINIB,MAP4K4,1
CLOSANTEL,6915,0
135652727,GABRA4,0
CHEMBL750,1269,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1017,0
PHENANTHROLINE,KDM4E,1
CHEMBL1611,5290,0
MIRTAZAPINE,3352,0
DASATINIB,Histone deacetylase 1,0
FLUPHENAZINE,3791,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
FLUOROURACIL,59340,0
135652674,1813,1
ALEXIDINE HYDROCHLORIDE,WRN,1
PROTOAPIGENONE,3718,0
315661180,FEN1,0
GNF-PF-3996,3791,0
Paclitaxel,1132,0
STAUROSPORINE,IL2RA,1
135651331,P23219,0
CHEMBL1230607,Amyloid beta A4 protein,0
cytarabine,3718,0
LESTAURTINIB,2322,0
CHEMBL1200903,GABRE,1
ENMD-2076,Amyloid beta A4 protein,0
363894208,8989,0
CHEMBL1200443,Histone deacetylase 1,0
135651064,UGT1A1,0
LEVOTHYROXINE,151,0
ISOFLURANE,2555,0
CHEMBL598797,3354,0
DIAZOXIDE,152,0
PHENOTHIAZINE,ALOX15,1
LORAZEPAM,P31644,1
cyclophosphamide,3716,0
Everolimus,148,0
phenobarbital,1133,0
CHEMBL1256,GABRA1,1
CHEMBL1201065,8989,0
NILUTAMIDE,CYP3A4,1
PACLITAXEL,IL8,1
CHEMBL2104986,HTT,1
135650756,HDAC7,0
178102585,3815,1
CRIZOTINIB,Histone deacetylase,0
RISPERIDONE,146,0
PREDNISOLONE,8989,0
ZINC 03369470,3791,0
CUDC-101,HDAC2,1
ALVOCIDIB,CDK2,1
DAPH,3350,0
310264733,Serine/threonine-protein kinase mTOR,0
SB-204741,59340,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2554,0
PYRONIN Y,2555,0
METHYSERGIDE,983,0
MYCOPHENOLIC ACID,1128,0
CHEMBL698,1436,0
CHEMBL580,GABRE,1
135652717,P35968,0
AXITINIB,3717,0
lamotrigine,5290,0
SULFINPYRAZONE,5293,0
THUNBERGINOL B,1133,0
310264733,SCN12A,0
SILIBININ,EHMT2,1
ESTRADIOL BENZOATE,3362,0
SHIKONIN,1017,0
135652717,SCN4A,0
CHEMBL646,GABRA2,1
METHARBITAL,3354,0
135651359,DRD2,0
GNF-PF-67,POLH,1
Binimetinib,3718,0
anastrozole,PGR,1
HOMIDIUM BROMIDE,FEN1,1
BENZBROMARONE,CYP1A2,1
NAPROXEN,983,0
PURPURIN,POLH,1
XL647,Histone deacetylase 1,0
CHEMBL1421,3357,0
VERAPAMIL,HSPA4,1
"(R,S)-INDATRALINE",Histone deacetylase 1,0
MK-2461,5159,0
CYC-116,1956,0
PAZOPANIB,KDR,1
SCRIPTAID,3791,0
ANTIBIOTIC,2555,0
fluvastatin,5734,0
WEDELOLACTONE,1956,0
sertraline,148,0
adalimumab,3718,0
CHEMBL1201022,3269,0
135651413,DNA topoisomerase I,0
135651064,IL8,0
TYRPHOSTIN A9,3718,0
"1,4-DIMETHOXYANTHRAQUINONE",5290,0
INDIRUBIN-3-MONOXIME,6532,0
DIAZOXIDE,CYP1A2,1
BENZBROMARONE,3716,0
PROMAZINE,1815,0
CHLORDIAZEPOXIDE,5294,0
DEBRISOQUIN,2555,0
PYRITHIONE,3352,0
OSI-632,2555,0
GNF-PF-4300,5291,0
GNF-PF-78,1436,0
cetuximab,Xanthine dehydrogenase/oxidase,0
TAMOXIFEN,P03372,1
135650930,3357,1
BEZ235,3716,0
METHYLENE BLUE,1812,0
CAPTOPRIL,1269,0
DISULFIRAM,8989,0
BUTANOIC ACID,HDAC3,1
DEOXYVASICINONE,3356,0
TACEDINALINE,1815,0
OLANZAPINE,P35348,1
ZAFIRLUKAST,GMNN,1
CHEMBL1611,1269,0
ZOPICLONE,3355,0
PREDNISOLONE,G6PD,1
135652718,Prostaglandin G/H synthase 2,0
WEDELOLACTONE,THRB,1
MAYTANSINOL,5293,0
ASENAPINE,P08913,1
135650088,150,1
AG-538,5734,0
BAS 01152706,RACGAP1,1
METHYLDOPA (RACEMIC),2322,0
CAPSAZEPINE,8989,0
CHEMBL646,6915,0
135650903,5290,0
FLOXURIDINE,3363,0
135651367,3362,1
135650756,HLA-DRB1,0
BITHIONOL,1812,0
DICHLOROPHEN,5159,0
CEDIRANIB,FLT4,1
TIVOZANIB,3717,0
DINOPROSTONE,152,0
DORAMAPIMOD,FLT1,1
NAPROXEN,1436,0
AZATHIOPRINE,1131,0
FLUSPIRILENE,NPSR1,1
BUMETANIDE,MAPK1,1
asparaginase,9290,0
CHEMBL1946170,3350,0
135651037,PPARA,0
AFATINIB,2558,0
epirubicin,TOP2A,1
ALEXIDINE HYDROCHLORIDE,FEN1,1
CAPSAICIN,3791,0
GENTAMICIN,1129,0
CISPLATIN,HSPA4,1
135652717,PTGS2,0
CALCIMYCIN,NPSR1,1
METHARBITAL,3356,0
MELPHALAN,5290,0
GW7074,APOBEC3G,1
Vandetanib,3350,0
DIPYRIDAMOLE,1815,0
SULFASALAZINE,P35354,1
lapatinib,6532,0
METHIMAZOLE,1128,0
SECOBARBITAL,150,0
GW7647,4233,0
CLARITHROMYCIN,148,0
GSK2636771,PIK3CG,1
PONATINIB,ABL1,1
135650584,5291,0
ISOPROTERENOL,2558,0
RO-410960,148,0
315661180,ESR,0
BECLOMETHASONE,CYP2D6,1
XL647,ERBB2,1
CHEMBL27759,HDAC2,1
RIBAVIRIN,3363,0
BENZETHONIUM CHLORIDE,1128,0
135650809,ALK,0
TANSHINONE IIA,KDM4A,1
EMODIC ACID,USP1,1
BUSULFAN,1436,0
CORTISOL,6915,0
CHEMBL1200819,3716,0
ISOFLURANE,1269,0
BAY80-6946,PIK3CA,1
PX-866,PIK3CD,1
BACLOFEN,1133,0
WEDELOLACTONE,983,0
135651064,FLT4,0
AG-808,3354,0
CHEMBL1200464,3815,0
AG-538,Histone deacetylase,0
TRETINOIN,3362,0
CHEMBL970,Xanthine dehydrogenase/oxidase,0
Sorafenib,PTEN,1
CURCUMIN,TUBA1B,1
TRAMETINIB,Amyloid beta A4 protein,0
CHEMBL1611,1017,0
PD-404182,2322,0
ELLIPTECINE,APEX1,1
MGCD-0103,APEX1,0
FLUDIAZEPAM,P14867,1
363894208,THRB,0
TRIFLUOPERAZINE,1815,0
AZD5363,TP53,1
135650345,Epidermal growth factor receptor,0
CHIR-99021,2555,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3269,0
135651064,RGS4,0
KD-025,148,0
ACACETIN,3354,0
ZILEUTON,1815,0
cyclophosphamide,GSTP1,1
BUTYRYLHYDROXAMIC ACID,HDAC3,1
CHEMBL70418,148,0
GENISTEIN,RAB9A,1
ESTRADIOL,3269,0
SOPHORETIN,1956,0
CHEMBL2105643,TUBB1,1
CLONAZEPAM,Q16445,1
CHEMBL971,3351,0
PALBOCICLIB,RET,1
CLOTRIMAZOLE,2558,0
249565645,TUBB2B,0
WITHAFERIN A,3357,0
AFATINIB,2555,0
CARBOPLATIN,BRCA1,1
310264693,P31644,0
PHENELZINE,1815,0
LINOLENIC ACID,HSD17B10,1
ACARBOSE,983,0
3-O-METHYLQUERCETIN,ADRB2,1
NIMESULIDE,EHMT2,1
SJ000128325,1812,0
NSC-95397,RACGAP1,1
METHOTRIMEPRAZINE,3352,0
135652727,GFER,0
CHEMBL1255654,151,0
EUPAFOLIN,POLI,1
Panitumumab,MAP2K1,1
CHEMBL1201065,1017,0
CHEMBL681,GABRA6,1
(RS)-ROSCOVITINE,1129,0
135651246,152,1
CHLORPROMAZINE,983,0
THALIDOMIDE,3355,0
178102585,MTHFR,0
repaglinide,146,0
BEZ235,PIK3CB,1
BAS 01152706,4233,0
MYCOPHENOLIC ACID,SMN2,1
INAMRINONE,Prostaglandin G/H synthase 2,0
135650115,GMNN,0
rucaparib,1815,0
249565590,SMN2,0
FOLIC ACID,1132,0
DOFETILIDE,2554,0
TEMAZEPAM,P28472,1
TYRPHOSTIN AG-835,MAPK1,1
CHEMBL608533,146,0
DITHIAZANINE IODIDE,695,0
FLUDARABINE,2932,0
Vandetanib,3363,0
CHEMBL1102,GABRG1,1
CHEMBL16,NAC1,1
GNF-PF-1919,8989,0
TACEDINALINE,HDAC4,1
135651037,NR3C1,0
nevirapine,695,0
LINOLENIC ACID,1017,0
GW7647,3358,0
CHEMBL450,GABRD,1
PROCHLORPERAZINE,147,0
MERCURIC CHLORIDE,ALDH1A1,1
AZAKENPAULLONE,6532,0
ATORVASTATIN,1813,0
TAMATINIB,FGFR3,1
sunitinib,NR1I2,1
315661180,AKT1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
135650115,YES1,0
OCINAPLON,P24046,1
135650756,ERBB2,0
SORAFENIB TOSYLATE,695,0
TAMATINIB,3350,0
TESTOSTERONE,5290,0
3-O-METHYLQUERCETIN,BAZ2B,1
TRIFLUPROMAZINE,CYP2D6,1
CHEMBL108,3362,0
135651438,TDP1,0
135651413,ATM,0
135651413,GABRD,0
THEOPHYLLINE,5293,0
PF-04691502,3350,0
CHEMBL1200437,NAC2,1
KOPARIN,3358,0
epirubicin,2554,0
135650756,3355,1
DICHLOROPHEN,148,0
DINOPROSTONE,9290,0
GNF-PF-159,PLK1,1
249565645,ALOX15B,0
DOXEPIN,147,0
REGORAFENIB,983,0
135650026,151,1
AMOXAPINE,CYP2D6,1
Sunitinib,5734,0
CHEMBL750,SCN6A,1
SERTINDOLE,5294,0
135651064,RACGAP1,0
OXYPHENBUTAZONE,3362,0
135652674,3356,1
ISOTHYMONIN,5291,0
PICEATANNOL,6530,0
249565590,P47870,0
PENTABROMOPHENOL,HPGD,1
lapatinib,EGFR,1
CHEMBL87992,SCN12A,1
363894217,Amyloid beta A4 protein,0
CHEMBL1683544,151,0
FULVESTRANT,1812,0
METHIMAZOLE,3716,0
BRYOSTATIN,147,0
Talazoparib,ATM,1
IBRUTINIB,1132,0
135651367,3352,1
AZIETOMIDATE,GABRA3,1
HEXOBARBITAL,Prostaglandin G/H synthase 2,0
PROPYLTHIOURACIL,Xanthine dehydrogenase/oxidase,0
135650903,HSPB1,0
CHEMBL1200789,5734,0
LY-2090314,5159,0
CHEMBL552212,147,0
135650903,2554,0
PHLORETIN,CYP2C9,1
OXAZEPAM,P47870,1
LINIFANIB,NTRK2,1
CETYLPYRIDINIUM BROMIDE,59340,0
SERTRALINE,5293,0
TAMATINIB,FLT1,1
atorvastatin,TNF,1
PIMOZIDE,P14416,1
CHELERYTHRINE,3352,0
178102337,P28472,0
vincristine,2555,0
AS703569,2554,0
ZILEUTON,148,0
BENZO(K)FLUORANTHENE,THRB,1
KEPONE,CYP3A4,1
BMS-387032,3358,0
warfarin,Xanthine dehydrogenase/oxidase,0
AMITRIPTYLINE,4233,0
135650756,UGT1A1,0
CLOMIPRAMINE,3357,0
CHEMBL646,Histone deacetylase,0
Paclitaxel,PTEN,1
178102337,P35368,0
135650581,TGM2,0
PRAZEPAM,1815,0
PANITUMUMAB,2556,0
PYRITHIONE,KDM4A,1
NSC-130813,1128,0
ROMIDEPSIN,1132,0
DAUNORUBICIN,3350,0
AZD6244,Histone deacetylase 1,0
NSC-234945,SMN2,1
GNF-PF-3996,3355,0
THIETHYLPERAZINE,147,0
CHEMBL1201752,TUBB2B,1
MITOXANTRONE DIHYDROCHLORIDE,POLB,1
TYRPHOSTIN 23,3356,0
VINORELBINE BASE,152,0
178100875,PDGFR,0
CHEMBL1200341,5294,0
fentanyl,ADRB2,1
135650345,3363,1
ALBUMIN,3350,0
SOTRASTAURIN,3358,0
135651037,3356,1
135651037,2558,0
135650756,ABCC4,0
ATRA,BCL2,1
CLOXYQUIN,3716,0
CHEMBL580,1814,0
GNF-PF-67,1269,0
AG-537,9290,0
CHEMBL285674,1813,0
310264693,IDH1,0
PENTOBARBITAL,P14867,1
135652727,5734,0
AG-808,1132,0
ADRIAMYCIN,ABCC1,1
DAUNORUBICIN HYDROCHLORIDE,WRN,1
SULINDAC,5291,0
135649864,Proto-oncogene c-Ret,0
CHEMBL1200597,1268,0
bevacizumab,2322,0
SNS-314,NTRK2,1
pravastatin,1956,0
178102585,ATAD5,0
SHIKONIN,5734,0
GO-6976,695,0
SJ000044511,PLK1,1
ETHACRYNIC ACID,IDH1,1
CHEMBL2104986,9290,0
135650525,APOE,0
DAPH,150,0
BUTETHAL,P34903,1
135651064,RGS4,0
TYRPHOSTIN AG-835,4233,0
AP26113,5734,0
COCAINE,3716,0
135650903,HLA-DRB1,0
363894217,1812,0
CHEMBL1421,LCK,1
TYRPHOSTIN 25,1268,0
INDOPROFEN,151,0
ASTEMIZOLE,5294,0
AURIN,5293,0
EFAVIRENZ,ABCG2,1
CYTARABINE,5293,0
135651359,SMN1,0
TERAZOSIN,CYP2C19,1
LITHIUM,1436,0
clopidogrel,147,0
"7,8,2'-TRIHYDROXYFLAVONE",5293,0
135651367,BIRC5,0
ALISERTIB,5294,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5734,0
TANSHINONE I,Prostaglandin G/H synthase 2,0
249565590,TDP1,0
METHACYCLINE HYDROCHLORIDE,6530,0
CHEMBL944,SCN5A,1
FENTICLOR,ALOX15,1
methylphenidate,3355,0
CHEMBL738,GABRA6,1
capecitabine,ABCB1,1
NSC-107022,GAA,1
PAZOPANIB,1128,0
315661180,ATM,0
CHEMBL2304041,1814,0
PHENOTHIAZINE,Histone deacetylase,0
DNDI1417309,3269,0
CID 4101591,5159,0
SENNOSIDE B,5734,0
NSC-19803,3718,0
NSC-180246,3350,0
GNF-PF-3996,695,0
ERBSTATIN,3718,0
135650903,GFER,0
VORINOSTAT,2558,0
NSC-19063,59340,0
OXAZEPAM,P28476,1
XL765,1812,0
CARBOPLATIN,CDK2,1
223366077,P35968,0
178102337,ATXN2,0
NALBUPHINE,3356,0
CLOTIAZEPAM,1814,0
DNDI1417080,3791,0
DNDI1417548,3717,0
NAPROXEN,2556,0
vincristine,152,0
fenofibrate,3356,0
EPINEPHRINE,4233,0
QUETIAPINE,P14416,1
CHLORDIAZEPOXIDE,P28476,1
PILOCARPINE,5734,0
ISOKAEMPFERIDE,1436,0
ELLAGIC ACID,TDP1,1
rosuvastatin,3350,0
178102585,GABRQ,0
CHEMBL1980297,PDGFR,1
SEVOFLURANE,5734,0
ELLIPTECINE,FEN1,1
FLOXURIDINE,Prostaglandin G/H synthase 2,0
DNDI1417309,1814,0
CHEMBL1200654,3716,0
PEMBROLIZUMAB,1813,0
CHEMBL605,3363,0
SLAZINIC ACID,1813,0
VEMURAFENIB,6532,0
XL765,1017,0
FENTANYL,5293,0
Dasatinib,IDH1,1
TEMOZOLOMIDE,1269,0
178102285,GABRB2,0
RO-137410,1814,0
PINAFIDE,SMAD3,1
ILOPERIDONE,6915,0
GNF-PF-3148,POLH,1
CHEMBL403989,2932,0
(RS)-ROSCOVITINE,CDK5,1
duloxetine,1132,0
METHOTREXATE,5734,0
OMEPRAZOLE,1128,0
BUSULFAN,5294,0
SB-415286,MAPT,1
infliximab,1268,0
T091317,3815,0
RUXOLITINIB,3355,0
HAEMATOXYLIN,APEX1,1
quetiapine,1956,0
BENZQUINAMIDE,2555,0
EFAVIRENZ,Xanthine dehydrogenase/oxidase,0
ERBSTATIN,1814,0
QUAZEPAM,146,0
MGCD-0103,CDK5,0
KEPONE,5291,0
PENTACHLOROPHENOL,1956,0
Venetoclax,3352,0
HAEMATOXYLIN,MCL1,1
PALBOCICLIB,6915,0
SLAZINIC ACID,5734,0
TYRPHOSTIN A9,VDR,1
NSC-753582,3718,0
BYL719,MAP2K1,1
THIOMERSAL,1129,0
Sunitinib,2554,0
ASTEMIZOLE,2932,0
ACETAZOLAMIDE,3716,0
CYCLOHEXIMIDE,AR,1
PROMETHAZINE,1269,0
TAZAROTENE,2554,0
methamphetamine,151,0
OESTRADIOL,152,0
TCMDC-123916,3791,0
SB-415286,2555,0
135651413,BRCA1,0
SAFINAMIDE,1436,0
178102585,9290,0
MIRTAZAPINE,59340,0
CHEMBL1200982,3352,0
INDOMETHACIN,146,0
249565645,1815,0
REGORAFENIB,2322,0
THUNBERGINOL B,2322,0
Nivolumab,PTEN,1
OSI-632,LCK,1
3-O-METHYLQUERCETIN,6530,0
Paclitaxel,5159,0
CHEMBL1201748,1128,0
AZD6244,1131,0
135650453,MAP2K2,0
CUDC-101,6915,0
TANDUTINIB,PDGFRA,1
CHEMBL1194,150,0
RABEPRAZOLE,EHMT2,1
VANDETANIB,3717,0
LUTEOLIN,3269,0
CID 94381,ATAD5,1
TROGLITAZONE,APOE,1
CHOLECALCIFEROL,CYP3A4,1
135651413,PTEN,0
PINAFIDE,3354,0
GW843682X,1956,0
paclitaxel,JAK2,1
135651413,SCN5A,0
OFLOXACIN,4233,0
SELICICLIB,1268,0
DNDI1417086,6915,0
clopidogrel,5734,0
178102285,3815,1
GSK-269962A,2555,0
135650581,MED,0
GNF-PF-4029,1436,0
178101139,P28223,0
310264693,HDAC10,0
310264693,1017,0
PSAMMAPLIN A,3351,0
DISULFIRAM,151,0
363894208,IFNL3,0
135651367,1814,1
"2',3'-DIHYDROXYFLAVONE",3357,0
QUINALIZARIN,APEX1,1
haloperidol,5294,0
"3',4'-DIHYDROXYFLAVONE",HPGD,1
methotrexate,1813,0
135651413,GABRB2,0
CHEMBL3707183,Histone deacetylase,0
178102285,YES1,0
rucaparib,2322,0
lamivudine,1131,0
NIFEDIPINE,4233,0
"3,8'-BIAPIGENIN",POLB,1
THIOGUANINE,KDM4A,1
ETOMIDATE,2556,0
GNF-PF-2301,ERBB4,1
135650525,USP1,0
CYCLOHEXIMIDE,1269,0
FENRETINIDE,3269,0
135652674,BIRC5,0
135650596,DNA topoisomerase II,0
CHEMBL1255654,NAC2,1
CHEMBL944,1812,0
Cisplatin,3791,0
PYRONIN Y,1017,0
135652718,YES1,0
SORAFENIB TOSYLATE,1812,0
DNDI1318477,4233,0
RALOXIFENE HYDROCHLORIDE,3350,0
363894217,SMN1,0
KAEMPFEROL,5734,0
249565869,TGM2,0
PROTOPORPHYRIN,5159,0
FOLIC ACID,3351,0
WEDELOLACTONE,3791,0
CHEMBL1213490,5290,0
178102285,HSP90AB1,0
AURINTRICARBOXYLIC ACID,Histone deacetylase 1,0
CHEMBL1095,3362,0
SORAFENIB TOSYLATE,5294,0
AMITRIPTYLINE,6532,0
PYRROLIDINE DITHIOCARBAMATE,1956,0
CURCUMIN,148,0
AMSACRINE HYDROCHLORIDE,6915,0
INOSITOL,8989,0
ETHINYL ESTRADIOL,Prostaglandin G/H synthase 2,0
PYRITHIONE ZINC,3362,0
CHEMBL3545368,3354,0
DOPAMINE,1436,0
KENPAULLONE,KDR,1
PF-05212384,1814,0
PRAZEPAM,1017,0
CHEMBL1200903,1814,0
DOCEBENONE,6532,0
CHEMBL1200395,1956,0
363894214,NENA,0
OCINAPLON,1815,0
249565590,2558,0
ALTENUSIN,MAPT,1
CHEMBL1200472,GABRQ,1
TRICHOSTATIN,3352,0
AST-487,NTRK1,1
NITROXOLINE,4233,0
135650115,HER2,0
PENTOXIFYLLINE,6530,0
AMG900,3363,0
BMS-387032,3718,0
GNF-PF-4029,Amyloid beta A4 protein,0
SU-6656,APOBEC3F,1
CHEMBL979,Prostaglandin G/H synthase 2,0
HOMIDIUM BROMIDE,TNF,1
315661180,1812,0
DIPYRIDAMOLE,6532,0
SB-216763,2554,0
methotrexate,SLCO1B1,1
OSI-632,MAPK14,1
tramadol,CYP3A5,1
PONATINIB,FGFR1,1
TOPOTECAN HYDROCHLORIDE,695,0
OFLOXACIN,IL2,1
NISOLDIPINE,1268,0
135651246,SCN12A,0
CHLOROTHALONIL,CYP3A4,1
CHEMBL918,2932,0
OSI-027,3352,0
SOTRASTAURIN,Amyloid beta A4 protein,0
CHEMBL3707402,2555,0
178101139,MAPK14,0
EUPAFOLIN,RECQL,1
CLORAZEPATE,1812,0
CHEMBL1522,8989,0
363894208,IL6,0
315661180,VEGFA,0
PHENANTHROLINE,HSP90AA1,1
AZACITIDINE,1269,0
ethanol,Prostaglandin G/H synthase 2,0
CHEMBL3545285,6915,0
PYRITHIONE ZINC,AR,1
TCMDC-125544,SMAD3,1
GUTHION,ALOX15,1
CHEMBL1200443,MED,1
249565590,P47869,0
CHEMBL428647,3791,0
EMODIC ACID,2555,0
135650115,PIK3CA,0
AG-555,3717,0
CHEMBL2107762,SCN5A,1
ILORASERTIB,5291,0
GNF-PF-3148,APEX1,1
CADMIUM DICHLORIDE,1132,0
Everolimus,HRAS,1
clopidogrel,5294,0
ANDROSTENEDIONE,HSD17B10,1
CLARITHROMYCIN,5291,0
CHEMBL1769,SCN10A,1
DNDI1417941,1128,0
daunorubicin,3363,0
docetaxel,NR1I2,1
ESTRONE,3716,0
CHEMBL1201486,NAC2,1
SNS-314,PDGFRB,1
OSI-632,3355,0
CEFACLOR,BAZ2B,1
duloxetine,2932,0
METITEPINE,3362,0
135650809,NENA,0
TCMDC-123764,3355,0
trastuzumab,FCGR3A,1
lapatinib,HLA-DRB1,1
CHEMBL750,KIAA1356,1
135651064,GABRG1,0
azathioprine,3717,0
9-AMINOCAMPTOTHECIN,TYMS,1
BUTABARBITAL,5291,0
FLUMAZENIL,59340,0
DACTINOMYCIN,4233,0
CILENGITIDE,BCL2,1
DNDI1417523,RECQL,1
NSC-753575,TUBA3E,1
OLEOYL DOPAMINE,5294,0
AMPHETAMINE,3354,0
RIBAVIRIN,1017,0
TCMDC-124356,RAD52,1
bupropion,695,0
CHEMBL969,1269,0
rucaparib,151,0
CHEMBL646,1956,0
SPIRONOLACTONE,3357,0
NSC-66209,3363,0
Binimetinib,1128,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
135651246,CASP3,0
CAMPTOTHECIN,695,0
NORDIHYDROGUAIARETIC ACID,KDM4E,1
135650596,3355,1
CAPSAICIN,3354,0
IDARUBICIN,POLH,1
315661180,PIK3CD,0
178102285,1128,0
QUETIAPINE,DRD2,1
NSC-66209,BLM,1
ZAFIRLUKAST,3357,0
TRASTUZUMAB,2322,0
CHEMBL451,Xanthine dehydrogenase/oxidase,0
docetaxel,3363,0
LEFLUNOMIDE,1132,0
DAUNORUBICIN HYDROCHLORIDE,6530,0
DEXAMETHASONE,1956,0
NIFEDIPINE,ABCB1,1
ESTAZOLAM,695,0
MIDOSTAURIN,6915,0
178102285,ATXN2,0
CHEMBL2103826,59340,0
DIAZOXIDE,CYP2D6,1
haloperidol,3716,0
CHEMBL1980297,Xanthine dehydrogenase/oxidase,0
135651246,TSHR,0
TRAMADOL,8989,0
OSI-632,5293,0
HALAZEPAM,3355,0
