drug,gene,score,label
BETA-LAPACHONE,1814,-0.05009870231151581,0
BUTANOIC ACID,5290,0.01151786558330059,0
CHEMBL919,KIAA1356,0.06403914093971252,1
SAFINAMIDE,Histone deacetylase,-0.026016145944595337,0
fenofibrate,695,-0.030735135078430176,0
AFATINIB,146,-0.07665661722421646,0
MGCD-0103,TGM2,-0.20153896510601044,0
ALITRETINOIN,Prostaglandin G/H synthase 2,-0.11046139895915985,0
DNDI1417309,2554,0.09325641393661499,0
sorafenib,5734,0.13694007694721222,0
135651413,NTRK2,-0.09658928960561752,0
ZM-449829,3351,-0.12340400367975235,0
135651367,GABRE,0.1426190882921219,0
DINACICLIB,3350,0.0458151139318943,0
INDIRUBIN-3-MONOXIME,ATXN2,0.051382794976234436,1
CHEMBL3545285,1128,-0.0029765162616968155,0
SN-38,3717,-0.10233046114444733,0
SB-203580,1128,-0.13513122498989105,0
178101139,HLA-B,-0.12340791523456573,0
ROMIDEPSIN,1268,0.08465013653039932,0
IMIPRAMINE,BDNF,0.04501168802380562,1
PENTOBARBITAL,Histone deacetylase,-0.10486286878585815,0
DEPHOSTATIN,HPGD,0.09121083468198776,1
"(R,S)-INDATRALINE",2554,-0.2113959640264511,0
Vandetanib,KDR,0.07286308705806732,1
METHACYCLINE HYDROCHLORIDE,6915,-0.16090041399002075,0
363894217,PDGFRB,0.03133169561624527,0
135650525,TDP1,0.0822157934308052,0
DNDI1318477,3357,0.06814441084861755,0
GNF-PF-159,ATXN2,-0.16004768013954163,1
Ponatinib,5291,-0.14846152067184448,0
ROSIGLITAZONE,HSD17B10,-0.1022089421749115,1
LEVODOPA,WRN,-0.10431915521621704,1
DEBRISOQUIN,1814,-0.0665677934885025,0
135650088,P23219,0.12253878265619278,0
ACETAZOLAMIDE,1436,0.12113089859485626,0
Panitumumab,MAP2K1,-0.009497498162090778,1
TYRPHOSTIN 23,152,0.0953858345746994,0
RHEIN,GLS,0.0028507262468338013,1
CHEMBL598797,150,-0.1314738392829895,0
CHEMBL1200982,695,-0.04133499041199684,0
178103494,IL1B,0.08976198732852936,0
NSC-92207,148,-0.149705171585083,0
135652727,GABRA1,0.20664726197719574,0
HALAZEPAM,P18505,0.03445569425821304,1
TANSHINONE I,3815,0.1513555347919464,0
NSC-60340,MAPT,-0.05169697850942612,1
PHLORETIN,3363,0.10476565361022949,0
CAMPTOTHECIN,5290,-0.20049212872982025,0
INOSITOL,2556,-0.09155352413654327,0
VALPROIC ACID,2556,-0.07247300446033478,0
135651037,TOP1,-0.022100672125816345,0
135650088,PTGS2,-0.06092507764697075,0
ILORASERTIB,MET,0.190385103225708,1
olanzapine,1017,0.02889026328921318,0
FLUDIAZEPAM,Q8N1C3,-0.0769486203789711,1
NSC-130813,2554,0.010094551369547844,0
NSC-66209,3354,-0.02607645094394684,0
ILOPERIDONE,3718,-0.10008847713470459,0
CHEMBL1201023,3716,0.16201874613761902,0
SP-600125,1814,-0.03501509130001068,0
PKI-587,2556,0.08291151374578476,0
LARGAZOLE,HDAC2,0.06017667055130005,1
SB-203580,MAPK8,0.1795140951871872,1
CHEMBL235191,HDAC7,-0.11946181952953339,1
CHEMBL1421,BLK,0.1667449027299881,1
135650345,P23975,-0.12104448676109314,0
LY-2090314,3354,0.047955725342035294,0
MYCOPHENOLIC ACID,5159,-0.11535806953907013,0
NSC-71033,146,-0.002570025622844696,0
LINIFANIB,LYN,-0.04951448366045952,1
zidovudine,ABCC1,-0.05923768877983093,1
duloxetine,5293,0.20323330163955688,0
PURPUROGALLIN,POLH,0.0738392174243927,1
GEFITINIB,PIK3CA,0.10351784527301788,1
Imatinib,5290,0.06450313329696655,0
BMS-690514,ERBB2,-0.13016271591186523,1
NSC-92207,2322,0.10654190927743912,0
"2',3'-DIHYDROXYFLAVONE",2555,-0.19498270750045776,0
DAPH,5159,0.12963011860847473,0
CALCITRIOL,148,-0.12832975387573242,0
CARBAMAZEPINE,TNF,0.016282379627227783,1
IDARUBICIN,FEN1,0.10105232149362564,1
223366077,SCN12A,-0.11193545162677765,0
ALEXIDINE HYDROCHLORIDE,Amyloid beta A4 protein,-0.0780675932765007,0
135649950,CYP19A1,0.15281763672828674,0
135650345,NR1H4,0.11081873625516891,0
CHEMBL741,NAC2,-0.13102082908153534,1
CHEMBL70418,3362,-0.1965721994638443,0
LABETALOL,CYP3A4,-0.019707098603248596,1
CEFAMANDOLE SODIUM,GLS,0.0364513099193573,1
Gefitinib,5294,-0.09303536266088486,0
HESPERADIN,3355,-0.15588919818401337,0
ZM-449829,3355,0.1324559599161148,0
BROMAZEPAM,695,0.15252333879470825,0
PHENOTHIAZINE,152,0.037941671907901764,0
AMOXAPINE,5293,-0.006112892180681229,0
MERCAPTOPURINE,3356,-0.07798891514539719,0
DITHIAZANINE IODIDE,THRB,0.016331439837813377,1
CHEMBL407,GABRA4,-0.13969206809997559,1
249565869,MAPT,0.1727304309606552,0
135649864,HER2,0.0161457359790802,0
SULINDAC,Xanthine dehydrogenase/oxidase,-0.11589578539133072,0
gefitinib,2555,-0.02932164818048477,0
CUDC-101,HDAC6,-0.1292538344860077,1
CHEMBL1200472,GABRP,0.1368645578622818,1
LAPATINIB,Prostaglandin G/H synthase 2,-0.04612458869814873,0
GBR-12909,3355,-0.03791100159287453,0
NSC-95397,150,-0.14716075360774994,0
CHEMBL608533,5293,-0.05467505007982254,0
RALOXIFENE HYDROCHLORIDE,9290,-0.15691417455673218,0
NICARDIPINE,1814,-0.034900225698947906,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0.060390446335077286,0
CHEMBL750,1132,0.09263644367456436,0
MELATONIN,IL1B,-0.09657637774944305,1
ACITRETIN,59340,0.12898783385753632,0
PD-169316,Histone deacetylase,0.17227837443351746,0
ELLIPTECINE,CBX1,0.19733358919620514,1
HYCANTHONE,HIF1A,-0.07643677294254303,1
IMATINIB,2556,0.07683433592319489,0
etanercept,147,0.1514960080385208,0
PURPUROGALLIN,3717,-0.07810017466545105,0
TAK-733,2322,-0.10512767732143402,0
ISOKAEMPFERIDE,147,0.12851567566394806,0
ALISERTIB,3269,-0.10468436777591705,0
citalopram,1133,-0.15842579305171967,0
135651246,MAPT,0.08392965793609619,0
PLUMBAGIN,3355,0.13957476615905762,0
CHEMBL1201486,1129,0.14354614913463593,0
allopurinol,146,-0.04937851428985596,0
135651037,RET,-0.05228723585605621,0
HYDROXYUREA,6530,0.03231649100780487,0
CHEMBL970,2556,0.004778876900672913,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,0.022282972931861877,1
rosuvastatin,3716,0.11891520023345947,0
NINTEDANIB,8989,-0.1383272260427475,0
TRIAZOLAM,O14764,0.09875085949897766,1
135650453,SCN6A,0.049242809414863586,0
135650809,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.050504036247730255,0
SECOBARBITAL,P43681,0.09131303429603577,1
cyclophosphamide,9290,-0.043446581810712814,0
WEDELOLACTONE,5734,0.08116993308067322,0
135651064,OPRM1,-0.025251979008316994,0
LY-367265,5293,-0.0876312404870987,0
TERFENADINE,3358,0.19599546492099762,0
BCG,2555,0.12113585323095322,0
CLONAZEPAM,P48169,-0.1386059820652008,1
paroxetine,CYP3A5,-0.11425203084945679,1
TCMDC-139459,152,-0.051831621676683426,0
363894217,CYP19A1,0.11819669604301453,0
TOPOTECAN HYDROCHLORIDE,PAX8,-0.14553134143352509,1
TIVOZANIB,2554,0.04303761571645737,0
OCINAPLON,P31644,0.18635541200637817,1
DNDI1417309,HSD17B10,0.007687147706747055,1
BETA-LAPACHONE,1131,0.14143669605255127,0
TPCK,1128,-0.05369425192475319,0
THIRAM,151,-0.13611869513988495,0
CYCLOHEXIMIDE,1815,-0.011643968522548676,0
MGCD-0103,GABRA2,-0.158244788646698,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,0.15970875322818756,1
epirubicin,1131,-0.0174451544880867,0
CHEMBL108,151,-0.004420123994350433,0
135650525,1812,-0.1516609787940979,1
SUNITINIB,FLT3,-0.14200511574745178,1
135652727,ABCC2,0.03949374705553055,0
RANITIDINE,1129,-0.02228853851556778,0
DES,695,-0.0007111039012670517,0
CHEMBL1200903,1436,-0.04043547064065933,0
178102285,DRD1,0.11810724437236786,0
135650904,PRL,0.0954059511423111,0
135652674,150,-0.08133813738822937,1
NOREPINEPHRINE,RECQL,0.04632854461669922,1
315661180,IL1B,0.1643456369638443,0
135650904,DRD3,0.1399683952331543,0
CY-208243,1814,-0.12373523414134979,0
LITHIUM,1131,-0.07954102754592896,0
GARCINONE E,5159,0.08466216921806335,0
FLUDIAZEPAM,59340,-0.028670981526374817,0
risperidone,DRD3,0.019773107022047043,1
CHEMBL918,146,-0.13344791531562805,0
178101139,LCK,-0.11803141236305237,0
E324,Histone deacetylase 1,0.05892285704612732,0
SEVOFLURANE,5159,-0.1666044294834137,0
CENISERTIB,FLT4,-0.02320636808872223,1
ALEXIDINE HYDROCHLORIDE,1129,-0.015513399615883827,0
ZM-449829,CYP3A4,0.0028235148638486862,1
CILOSTAZOL,695,0.05053536966443062,0
TAK-733,1813,-0.04094194620847702,0
315661180,UGT1A1,-0.09559676051139832,0
EPIGALOCATECHIN GALLATE,3815,0.11785479635000229,0
135651331,CYP2B6,-0.004512345883995295,0
LIDOCAINE,1269,-0.1778973937034607,0
PHENYLEPHRINE,3356,0.0032577887177467346,0
GEMFIBROZIL,1129,-0.19741985201835632,0
CHEMBL27759,6532,0.1913265734910965,0
PREDNISOLONE,1812,0.12050605565309525,0
methamphetamine,4233,0.04132937639951706,0
ZOPICLONE,3356,-0.09752784669399261,0
CHEMBL1200703,3363,-0.01512187346816063,0
TAK-715,KDR,-0.09148435294628143,1
CHEMBL591,695,0.10641512274742126,0
IRINOTECAN,3791,-0.12553727626800537,0
BELINOSTAT,3718,0.09769009053707123,0
CHEMBL220492,3357,-0.15597186982631683,0
GNF-PF-5134,Xanthine dehydrogenase/oxidase,-0.053170811384916306,0
CEP-11981,6530,-0.09113851934671402,0
135650809,BLM,0.11587484180927277,0
BITHIONOL,RECQL,-0.09373051673173904,1
NSC-228155,WRN,-0.15153205394744873,1
acetaminophen,3815,-0.15089647471904755,0
TOZASERTIB,148,0.16842062771320343,0
MGCD-0103,MAP2K1,-0.05031006038188934,0
GUTHION,152,-0.029208313673734665,0
PSAMMAPLIN A,3352,-0.1755448877811432,0
INDIRUBIN-3-MONOXIME,3352,0.015439420938491821,0
SCLEROTIORIN,HSP90AA1,-0.15854065120220184,1
135649864,CYP2D6,-0.11482488363981247,0
ALSTERPAULLONE,Histone deacetylase,-0.0368233323097229,0
CHEMBL1200694,GABRA2,-0.14669717848300934,1
SN-38,3815,0.04269645735621452,0
CADMIUM DICHLORIDE,3358,-0.1607658863067627,0
Olaparib,Prostaglandin G/H synthase 2,-0.009122703224420547,0
CLOSANTEL,3351,-0.012582186609506607,0
135650088,CYP2C19,-0.05936139449477196,0
TYRPHOSTIN AG 879,1017,-0.1614050269126892,0
363894214,Xanthine dehydrogenase/oxidase,-0.01582133211195469,0
NSC-753575,1815,0.1365133374929428,0
PCI-24781,2932,-0.003285100683569908,0
TAE-684,8989,0.1154928058385849,0
135650581,GABRA2,0.04614194110035896,0
NSC-228155,HTT,0.10368722677230835,1
GR-127935,3791,0.09683818370103836,0
CHEMBL1200654,146,0.21701963245868683,0
135650596,Prostaglandin G/H synthase 2,-0.16094088554382324,0
BITHIONOL,PPARD,0.09866414964199066,1
310264693,APOE,0.16271865367889404,0
GNF-PF-2272,152,-0.14959846436977386,0
IBRUTINIB,5290,0.17077820003032684,0
178102585,NTRK2,0.13385680317878723,0
178102585,G6PD,0.18944723904132843,0
URSOLIC ACID,3269,-0.1369108408689499,0
Cisplatin,1017,-0.0335199274122715,0
135650581,ABCC2,-0.009677841328084469,0
135651438,Q99928,0.11843282729387283,0
phenytoin,Histone deacetylase 1,0.07029983401298523,0
EGCG,ABCC1,-0.15382049977779388,1
PROPYLTHIOURACIL,151,-0.04588395357131958,0
Lapatinib,1813,0.0174417644739151,0
TEMAZEPAM,Q8N1C3,-0.04923819750547409,1
GELDANAMYCIN,PLAU,0.04662957042455673,1
CHEMBL1256,GABRA2,-0.1155959963798523,1
ESTRADIOL,1017,-0.13286300003528595,0
BAICALEIN,8989,-0.0748751163482666,0
HAEMATOXYLIN,1812,0.04272349923849106,0
NIMODIPINE,3362,0.03806691616773605,0
TAMATINIB,LYN,0.19833941757678986,1
COMBRETASTATIN A4,148,0.1085265725851059,0
ACETAZOLAMIDE,5294,-0.07040572911500931,0
HAEMATOXYLIN,MAPT,0.05248717963695526,1
RALOXIFENE HYDROCHLORIDE,NR3C1,0.20162466168403625,1
Curcumin,MTHFR,0.01858396828174591,0
AZD-1080,5159,-0.1377437561750412,0
TRIFLUOPERAZINE,150,-0.03343577682971954,0
ISOKAEMPFERIDE,APEX1,-0.018612615764141083,1
ISOTHYMONIN,5293,-0.06105690076947212,0
178102585,FLT4,0.10075099766254425,0
Binimetinib,5290,0.0951845645904541,0
363894217,HDAC6,0.02977031283080578,0
ARACHIDONIC ACID,3358,0.14613938331604004,0
BUSULFAN,1812,-0.05502505227923393,0
135651246,CYP2B6,0.08186035603284836,0
135649950,P78334,-0.05458445101976395,0
178102585,P31645,-0.0333125963807106,0
SB-203580,147,0.061316221952438354,0
DACARBAZINE,3791,-0.15805242955684662,0
HESPERADIN,NTRK2,-0.023630961775779724,1
PROPIOMAZINE,5293,0.06409648805856705,0
KOPARIN,150,-0.21238933503627777,0
NSC-9037,3356,0.04116688668727875,0
PROPYLTHIOURACIL,59340,-0.13009251654148102,0
135650026,SMN2,0.018460584804415703,0
249565645,P35968,0.13741272687911987,0
ISOKAEMPFERIDE,POLI,0.027683597058057785,1
GNF-PF-1947,ATAD5,-0.1452711820602417,1
ELLAGIC ACID,59340,0.08595318347215652,0
PHENYLBUTYRYLHYDROXAMIC ACID,2555,-0.02375190705060959,0
AG-494,1131,0.05083547532558441,0
PURPURIN,3352,-0.05825984850525856,0
cyclosporine,147,0.10878623276948929,0
CHEMBL1201748,1813,-0.09086292237043381,0
METHARBITAL,Xanthine dehydrogenase/oxidase,0.0006131939589977264,0
heroin,3718,-0.0003151409327983856,0
CHEMBL1201752,1128,-0.029238257557153702,0
LEE011,1813,0.0017445031553506851,0
223366077,HDAC6,0.101414255797863,0
Carboplatin,5291,-0.17485348880290985,0
HOMIDIUM BROMIDE,USP1,-0.1312483251094818,1
PRAZOSIN,5159,-0.07611433416604996,0
E324,3354,0.024906441569328308,0
HYCANTHONE,1814,0.07371217757463455,0
SAFINAMIDE,3716,-0.05298192799091339,0
AURINTRICARBOXYLIC ACID,USP1,-0.16632357239723206,1
CHEMBL29741,Histone deacetylase 1,-0.13649706542491913,0
178102585,P47869,0.06700543314218521,0
GDC-0980,4233,0.044064853340387344,0
BECLOMETHASONE,CYP2C9,-0.11295444518327713,1
CID 4101591,NFKB2,0.026861388236284256,1
olanzapine,1956,0.09448705613613129,0
E-3810,150,-0.0526190847158432,0
GNF-PF-3037,5734,-0.16782847046852112,0
135651064,P35372,-0.00770154595375061,0
DOXORUBICIN,SRC,0.09075368195772171,1
PYROGALLOL,HPGD,0.2026153802871704,1
DHEA,PIK3CA,-0.001560472883284092,1
135650345,3352,-0.18122579157352448,1
DNDI1416969,2322,0.16604869067668915,0
135650584,ERBB4,-0.11047451943159103,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.1339467465877533,1
ACITRETIN,3357,-0.08978260308504105,0
NSC-353720,CBX1,0.024954311549663544,1
GNF-PF-2657,3362,0.1817711889743805,0
CHEMBL3545209,SCN5A,0.1495257169008255,1
BML-210,3717,-0.14450359344482422,0
135651438,VEGFR3,0.08458322286605835,0
GW7647,PPARG,-0.055785324424505234,1
TALBUTAL,P47869,-0.14696495234966278,1
NICLOSAMIDE,TP53,0.08737242966890335,1
JNJ-7706621,150,-0.033945098519325256,0
310264675,APAF1,-0.10867320001125336,0
DHT,5293,-0.19499212503433228,0
PSEUDOEPHEDRINE,Histone deacetylase 1,0.08212101459503174,0
135650525,ESR1,0.0028751809149980545,0
CHEMBL3544942,2555,-0.17716962099075317,0
oxcarbazepine,Amyloid beta A4 protein,-0.14283528923988342,0
135651331,NTRK2,-0.037502266466617584,0
MAPROTILINE,1129,0.15755531191825867,0
NERATINIB,5291,-0.1904996633529663,0
GW7647,3352,-0.006835233420133591,0
daunorubicin,Prostaglandin G/H synthase 2,0.15276263654232025,0
363894208,SMN1,0.07411127537488937,0
RITONAVIR,3718,-0.07840627431869507,0
CIMETIDINE,NOS1,0.08894820511341095,1
Curcumin,3355,-0.004423418082296848,0
METHYSERGIDE,1813,-0.04611258953809738,0
135650525,TGM2,-0.04306652024388313,0
ALSTERPAULLONE,2322,-0.2501833736896515,0
PENTOBARBITAL,P43681,0.1042221412062645,1
heroin,1131,0.005522929131984711,0
ILORASERTIB,IGF1R,-0.1233721375465393,1
BUTORPHANOL,3815,0.11049390584230423,0
IDARUBICIN HYDROCHLORIDE,1132,0.08989174664020538,0
OCTREOTIDE,1815,0.0628458634018898,0
SULPIRIDE,KCNH2,-0.09550754725933075,1
CHEMBL2311030,151,0.08510656654834747,0
363894208,NTRK2,0.041122131049633026,0
CYCLOSTREPTIN,1815,-0.0060941558331251144,0
AMG900,3718,0.10700623691082001,0
OCINAPLON,150,0.1407732516527176,0
TIVOZANIB,151,0.11571691185235977,0
CAPTAN,6530,0.18722397089004517,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,-0.13438263535499573,1
PHENYLEPHRINE,3362,0.027809252962470055,0
TALBUTAL,2555,0.20600192248821259,0
CHEMBL2096631,2555,0.15532435476779938,0
fluoxetine,Histone deacetylase 1,0.0262703076004982,0
310264675,P35348,0.14822518825531006,0
MGCD265,P35968,0.21274468302726746,1
EVEROLIMUS,3791,0.07134659588336945,0
135650904,146,-0.08327840268611908,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",695,0.108685702085495,0
TRICHOSTATIN,SMN1,-0.21626022458076477,1
DACTOLISIB,KRAS,-0.10364872962236404,1
KETOCONAZOLE,3717,-0.06421872973442078,0
PROPIOMAZINE,1814,0.1216789186000824,0
178100875,SRC,0.1512136459350586,0
GEMFIBROZIL,CYP2C9,-0.08401916176080704,1
OFLOXACIN,5294,-0.029972203075885773,0
CALMIDAZOLIUM CHLORIDE,KCNH2,-0.10540031641721725,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",59340,-0.15769419074058533,0
BEPRIDIL,59340,-0.012487227097153664,0
BEPRIDIL,1129,-0.21122844517230988,0
AG-490,1815,-0.11502885818481445,0
AURIN,1813,0.0034061940386891365,0
GARLIC,CYP2D6,-0.20136205852031708,1
CADMIUM DICHLORIDE,APEX1,-0.10268806666135788,1
135652727,NFKB2,0.032132599502801895,0
NSC-92207,2932,-0.03835456445813179,0
SORAFENIB,FLT3,-0.06886913627386093,1
LAUROGUADINE,147,0.1671261340379715,0
CHEMBL1200819,5734,0.06912604719400406,0
aspirin,PPARG,0.09500445425510406,1
NICARDIPINE,1131,0.027566295117139816,0
Entrectinib,148,0.15533693134784698,0
cyclophosphamide,RAD52,0.04106643423438072,1
phenobarbital,1133,0.15453673899173737,0
363894214,AHR,0.01606973260641098,0
135650581,P08913,-0.0681370347738266,0
PF-05212384,3362,-0.05608578771352768,0
PROPOFOL,1436,0.1763681322336197,0
135650756,P24046,-0.03717959672212601,0
NSC-753575,146,-0.006505697965621948,0
PF-05212384,Xanthine dehydrogenase/oxidase,-0.14354757964611053,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,0.16090114414691925,1
CHEMBL452,GABRA1,-0.14174023270606995,1
CHEMBL3545285,5159,-0.023736249655485153,0
AZD5363,Prostaglandin G/H synthase 2,0.0957602933049202,0
CHEMBL79,NAC1,-0.044010356068611145,1
BUTABARBITAL,1129,-0.060696348547935486,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,0.0764731615781784,1
acetaminophen,3352,0.12008315324783325,0
EUPAFOLIN,150,-0.03875214606523514,0
135650525,TP53,-0.012538738548755646,0
NANAOMYCIN,8989,0.08064335584640503,0
CARVEDILOL,3351,-0.12057747691869736,0
CHEMBL1200478,SCN12A,0.04098742455244064,1
2-ENE-VALPROATE,HDAC11,-0.14010944962501526,1
OLEOYL DOPAMINE,3355,-0.08937958627939224,0
MGCD-0103,P03372,-0.09930726885795593,0
HYDROXYUREA,5293,0.13350516557693481,0
DNDI1417086,2932,-0.010111182928085327,0
ARACHIDONOYL GLYCINE,3362,0.02883049100637436,0
PHENYLBUTYRYLHYDROXAMIC ACID,3716,-0.08070237189531326,0
135650903,OPRM1,-0.02476073056459427,0
CHEMBL1200586,NAC1,-0.026001043617725372,1
NSC-71033,2555,-0.12539687752723694,0
135650026,PTH,-0.20624993741512299,0
CHEMBL568,2322,0.033729471266269684,0
Vandetanib,5734,-0.033757809549570084,0
135650026,GLS,-0.1556396335363388,0
ETOMIDATE,1131,-0.15546339750289917,0
MOCETINOSTAT,HDAC6,-0.15369516611099243,1
363894214,4233,0.12500378489494324,1
METHAMPHETAMINE,P23975,-0.18131044507026672,1
EMBELIN,TP53,-0.05340433493256569,1
CHEMBL285674,GABRA2,-0.18170049786567688,1
EMODIN,3354,0.18001554906368256,0
ECONAZOLE NITRATE,3791,0.0560602992773056,0
DIGOXIN,CYP2C19,0.05172174051403999,1
135651064,TUBB2B,-0.020012248307466507,0
AG-494,1813,0.12514115869998932,0
135651246,2558,0.04075325280427933,0
MK-2461,1436,0.10688142478466034,0
CHEMBL235191,3815,-0.07981166243553162,0
CHEMBL1200802,3362,-0.08702008426189423,0
PHENOBARBITAL,147,0.04050865024328232,0
135651413,GABRP,0.20927447080612183,0
TCMDC-123951,ATAD5,-0.10740070044994354,1
OSI-027,Prostaglandin G/H synthase 2,0.03557804599404335,0
TRASTUZUMAB,3718,0.1967563033103943,0
CHEMBL2108628,TUBB8,0.07276362925767899,1
NSC-95397,USP1,0.1031041070818901,1
PURPURIN,3355,-0.024616915732622147,0
NSC-66209,KDM4A,-0.00381452776491642,1
BARASERTIB,150,0.061924055218696594,0
CEFOTAXIME SODIUM,1133,-0.0532839260995388,0
135652727,PIK3R1,0.15590742230415344,0
bevacizumab,3717,0.05494840070605278,0
CHEMBL605,3269,-0.08987028896808624,0
DEOXYVASICINONE,IDH1,-0.15941673517227173,1
OMEPRAZOLE,HSPB1,-0.17625750601291656,1
135650809,APEX1,0.12930718064308167,0
EPO,3350,-0.04372330754995346,0
LETROZOLE,2556,-0.10639278590679169,0
CHEMBL87992,6530,-0.1583426296710968,0
ENFLURANE,5294,0.1552322953939438,0
135649950,HSP90AA1,0.10674069076776505,0
DIGITOXIN,TOP2A,0.030852552503347397,1
NSC-753582,TUBA1B,0.1193477213382721,1
SLAZINIC ACID,1132,-0.07070271670818329,0
EBSELEN,152,-0.16124185919761658,0
CHEMBL918,2558,0.142055943608284,0
135651539,G6PD,-0.08441223949193954,0
RALOXIFENE,3269,-0.1202608272433281,0
MLN0128,1269,-0.10574366897344589,0
CHEMBL646,GABRQ,0.030767332762479782,1
CISPLATIN,1132,0.09759587049484253,0
GO-6976,3354,-0.0905584916472435,0
CHEMBL452,GABRG2,0.10452490299940109,1
135650904,MYC,-0.13816294074058533,0
LINOLENIC ACID,3352,0.07868486642837524,0
Palbociclib,3269,0.1852973997592926,0
CALCIMYCIN,2558,0.06414559483528137,0
CHEMBL16,SCN4A,0.13054846227169037,1
THALIDOMIDE,1812,0.1179346963763237,0
BAS03450373,FEN1,0.02602482959628105,1
metformin,2554,0.034447841346263885,0
AP26113,2932,-0.03482197970151901,0
CHEMBL3545209,3351,0.0454731248319149,0
SR-2640,EHMT2,-0.1206425353884697,1
TYRPHOSTIN AG-835,KDM4E,-0.03741398826241493,1
clopidogrel,5159,-0.06316819041967392,0
135652727,TUBB1,-0.09606703370809555,0
DITHIAZANINE IODIDE,NPSR1,-0.015361562371253967,1
NSC-353720,3716,0.005179394967854023,0
135652727,G6PD,-0.05835198238492012,0
OLANZAPINE,983,0.12501375377178192,0
PHENANTHROLINE,TP53,-0.1860586553812027,1
DABRAFENIB,1956,-0.08331979066133499,0
LY-367265,8989,0.11494550108909607,0
ENOXOLONE,1815,0.15741318464279175,0
178102337,1268,-0.025060417130589485,0
TOPOTECAN,3351,0.018943607807159424,0
CY-208243,3354,0.15091805160045624,0
SENNOSIDE B,POLK,0.08628476411104202,1
paroxetine,8989,0.11131136119365692,0
RALOXIFENE,IGF1R,0.09108074754476547,1
135650026,PKM,-0.016807429492473602,0
bupropion,150,0.14595724642276764,0
GNF-PF-3037,3717,-0.10192506015300751,0
178101139,P31644,0.0021354183554649353,0
CEFIXIME,1813,-0.16637547314167023,0
ATROPINE,CYP19A1,0.10139825940132141,1
363894208,Amyloid beta A4 protein,0.005295838229358196,0
135652717,HDAC7,0.11557276546955109,0
KENPAULLONE,5290,0.09797637164592743,0
135650596,SMN1,-0.03394307196140289,0
249565645,FEN1,-0.03562992811203003,0
MESALAMINE,3358,0.1201731264591217,0
PEMETREXED,695,-0.03428695723414421,0
PHLORETIN,5291,-0.011889409273862839,0
SU-4312,MPHOSPH8,-0.09360557794570923,1
OXIDOPAMINE HYDROCHLORIDE,KDM4A,0.10504691302776337,1
imatinib,3356,0.008031819015741348,0
BELINOSTAT,HDAC9,-0.05890743434429169,1
TANSHINONE IIA,VDR,0.09769262373447418,1
OUABAIN,5159,0.03778952360153198,0
CHEMBL1200409,SCN5A,-0.09959115087985992,1
REGORAFENIB,1814,-0.021971143782138824,0
MANGOSTIN,1956,-0.10454750806093216,0
PAZOPANIB,Histone deacetylase,0.18931666016578674,0
CILOSTAZOL,5294,0.030762795358896255,0
ethanol,1269,0.2359037697315216,0
STZ,3350,0.0035576587542891502,0
OUABAIN,3363,-0.03715657815337181,0
135650903,GSTP1,-0.16909967362880707,0
NSC-71033,4233,0.1736830174922943,0
ARACHIDONIC ACID,ALOX15,-0.039324887096881866,1
135650756,GNAS,0.12322020530700684,0
lovastatin,CYP2C19,-0.10928668826818466,1
135651064,GMNN,0.1094072163105011,0
TPA,3352,0.11640910804271698,0
BITHIONOL,VDR,-0.09159532189369202,1
CHEMBL49642,Histone deacetylase 1,-0.1380680501461029,0
PF-562271,2932,-0.14780503511428833,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,-0.16729794442653656,1
tacrolimus,1814,0.0857686921954155,0
CHEMBL488436,1133,-0.12107278406620026,0
135650584,TSHR,0.022262416779994965,0
asparaginase,Prostaglandin G/H synthase 2,-0.004264429211616516,0
paclitaxel,5734,-0.007372671738266945,0
PD-98059,3358,0.2135452926158905,0
TALBUTAL,3350,0.11552409082651138,0
HESPERADIN,1956,-0.07027411460876465,0
PX-866,1813,-0.13204874098300934,0
VANOXERINE,3363,0.15994228422641754,0
EMODIC ACID,983,0.12714801728725433,0
CLORAZEPATE,Q16445,-0.15178196132183075,1
135651246,IL1B,0.11066460609436035,0
KENPAULLONE,3350,0.037261538207530975,0
VALPROIC ACID,HDAC9,0.08917305618524551,1
MIRTAZAPINE,3815,-0.043600261211395264,0
CALCITRIOL,148,-0.14371183514595032,0
NIFEDIPINE,5294,0.1573943793773651,0
135650525,1436,0.16275867819786072,0
BUTORPHANOL,CYP2C9,-0.11249997466802597,1
CHEMBL1769,SCN4A,0.015212241560220718,1
CHEMBL3545285,1129,0.11092223227024078,0
dexamethasone,3718,-0.006858133710920811,0
ethanol,2554,-0.12858514487743378,0
CADMIUM DICHLORIDE,3350,0.015627216547727585,0
LINOLENIC ACID,Prostaglandin G/H synthase 2,0.007088825106620789,0
TYRPHOSTIN AG-835,151,0.18628787994384766,0
