drug,gene,score,label
"3,8'-BIAPIGENIN",983,0.051782265305519104,0
PINAFIDE,151,0.1292634755373001,0
OXYTETRACYCLINE,3356,-0.004755258560180664,0
THUNBERGINOL B,TP53,-0.007838740944862366,1
(RS)-ROSCOVITINE,Amyloid beta A4 protein,0.1622917354106903,0
ALSTERPAULLONE,4233,-0.01734733395278454,0
CLOTRIMAZOLE,HSP90AA1,-0.0593913272023201,1
178102337,OPRM1,-0.07073241472244263,0
AZD-1775,1813,-0.15186911821365356,0
VINBLASTINE,147,-0.16105183959007263,0
BML-210,3352,0.0557391420006752,0
CARBAMAZEPINE,CYP2C9,0.0031829923391342163,1
ASPIRIN,695,0.06505849957466125,0
PHENYLBUTYRYLHYDROXAMIC ACID,146,0.06969665735960007,0
TANSHINONE I,3357,-0.1373967081308365,0
PD-169316,1133,0.021543055772781372,0
BEVACIZUMAB,2555,0.034511059522628784,0
TRIFLUOPERAZINE,USP1,0.1096826121211052,1
SLAZINIC ACID,5294,0.11629773676395416,0
MEFENAMIC ACID,3351,0.07204237580299377,0
THIRAM,PKM,0.1132468730211258,1
135650596,3354,-0.024485941976308823,1
CHEMBL289351,5734,0.04371776059269905,0
TEMOZOLOMIDE,695,0.06488887220621109,0
CELECOXIB,3350,-0.023870963603258133,0
SORAFENIB,983,0.055478230118751526,0
CHEMBL2105643,3269,0.14923186600208282,0
PYRONIN Y,1131,-0.03914126753807068,0
AZAKENPAULLONE,3356,-0.07435669004917145,0
SB-206553,THPO,-0.019716162234544754,1
"3,8'-BIAPIGENIN",POLI,0.13467036187648773,1
BUTABARBITAL,1956,0.10899157077074051,0
XL647,FLT1,-0.06494578719139099,1
135649864,CYP3A5,0.1141241267323494,0
EUPAFOLIN,3815,0.14247870445251465,0
ISOLIQUIRITIGENIN,Amyloid beta A4 protein,0.07668212056159973,0
135650756,NFKB1,-0.1017179861664772,0
CHEMBL2110725,6530,-0.12677885591983795,0
CHEMBL970,1129,-0.1317557692527771,0
178102585,6532,-0.11013002693653107,0
178100875,FGFR3,0.17954206466674805,0
CHEMBL1200409,NAC1,0.08020389080047607,1
celecoxib,6915,-0.05414098501205444,0
PURPURIN,APEX1,0.045988406985998154,1
FENOLDOPAM,1813,0.012105446308851242,0
135650581,SCN6A,-0.021831883117556572,0
NSC-348401,KDM4A,0.05868612229824066,1
PD-98059,BIRC5,0.15577301383018494,1
MESTRANOL,3717,0.11320987343788147,0
BENZO(K)FLUORANTHENE,3351,-0.11473306268453598,0
ZEARALENONE,HPGD,0.05805698037147522,1
TOZASERTIB,JAK2,-0.07596147060394287,1
135650904,YES1,0.08533845096826553,0
CHEMBL1200606,8989,0.0539918951690197,0
Ponatinib,3717,0.1388157606124878,0
CHEMBL3707183,1814,-0.028872456401586533,0
Doxorubicin,PIK3CA,-0.05615266412496567,1
MELPHALAN,1813,-0.05478336662054062,0
BELINOSTAT,1133,0.14328095316886902,0
RIBAVIRIN,RORC,-0.09003856778144836,1
363894208,P28223,0.07441296428442001,0
ESTRADIOL BENZOATE,2322,-0.1616944819688797,0
SCRIPTAID,1128,-0.010752384550869465,0
ESTRONE,MYC,0.08720918744802475,1
CHEMBL3545285,5159,-0.04996399208903313,0
CHEMBL2103826,4233,-0.09607335180044174,0
310264693,GABRP,-0.005847016349434853,0
315661180,PAX8,0.06929439306259155,0
GNF-PF-2657,1131,-0.03198302909731865,0
cisplatin,AKT1,0.051776595413684845,1
anastrozole,2554,0.07977083325386047,0
135650581,3363,0.08832100033760071,1
135652717,Proto-oncogene c-Ret,0.09362076222896576,0
ETHACRYNIC ACID,EHMT2,0.12314669787883759,1
NERATINIB,1436,-0.04285626858472824,0
178103494,P31645,0.11219361424446106,0
MAPROTILINE,CYP2C9,-0.16542837023735046,1
CAFFEINE,Prostaglandin G/H synthase 2,-0.024591904133558273,0
GNF-PF-4029,3352,-0.05093242600560188,0
GW843682X,Histone deacetylase,0.07428993284702301,0
SORAFENIB,FLT1,-0.0723477378487587,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,-0.04592341184616089,1
CHEMBL1096380,Histone deacetylase 1,0.11840488016605377,0
681640,JAK2,-0.07653947919607162,1
TCMDC-123951,4233,0.11669360101222992,0
ALBUMIN,Amyloid beta A4 protein,0.10893825441598892,0
135650525,P47869,-0.018424853682518005,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",152,0.049471259117126465,0
CHEMBL1683544,2555,-0.09121068567037582,0
135651246,Monoamine oxidase type B,0.1096092164516449,0
VORINOSTAT,Amyloid beta A4 protein,-0.051797155290842056,0
repaglinide,3718,-0.1839493066072464,0
135650026,GSK3B,0.13331925868988037,0
CLOMIPRAMINE,3355,0.18212155997753143,0
VALPROIC ACID,3362,-0.15298675000667572,0
CADMIUM DICHLORIDE,3362,0.046050626784563065,0
FLURAZEPAM,Prostaglandin G/H synthase 2,-0.12289587408304214,0
TCMDC-125544,152,0.05747295916080475,0
363894214,RELA,0.1127631887793541,0
CHEMBL2104986,3363,0.1483311653137207,0
SUBEROHYDROXAMIC ACID,Histone deacetylase 1,0.16604536771774292,0
acetaminophen,1956,0.03963467851281166,0
CHEMBL1200437,2932,-0.1645205169916153,0
LITHOCHOLIC ACID,3350,-0.15262769162654877,0
363894217,3354,0.0819496363401413,0
135651037,TARDBP,-0.1537308692932129,0
CHLOROXINE,3717,0.12372879683971405,0
5-FU,BDNF,0.059187132865190506,1
EVEROLIMUS,3352,0.058478642255067825,0
CHEMBL931,1269,-0.1636722981929779,0
TRIIODOTHYRONINE,1129,0.11096054315567017,0
GNF-PF-5151,4233,0.09098225086927414,0
GW7074,152,-0.06299750506877899,0
ETAZOLATE,P78334,-0.08575621247291565,1
IDARUBICIN,8989,0.06159867346286774,0
ESTAZOLAM,P28476,0.01190456748008728,1
GO-6976,3718,-0.11397464573383331,0
MLN-8054,59340,-0.09754230082035065,0
LENVATINIB,6530,0.02500080317258835,0
178102337,2558,-0.03991478309035301,0
PIMOZIDE,5734,-0.1190909817814827,0
CHEMBL750,2555,-0.14693103730678558,0
135650903,TGM2,0.09185200184583664,0
PIMOZIDE,MAPK1,0.007999768480658531,1
"2',3'-DIHYDROXYFLAVONE",3362,-0.16883084177970886,0
PINAFIDE,3717,-0.1396409124135971,0
ETHINYL ESTRADIOL,3357,-0.18800505995750427,0
135652727,RAD54L,-0.21971069276332855,0
CHEMBL220492,5291,0.14711794257164001,0
DITHIAZANINE IODIDE,151,-0.12639005482196808,0
TEMAZEPAM,59340,0.07942202687263489,0
DEBRISOQUIN,P35368,0.017171718180179596,1
135651413,DNA topoisomerase II,-0.1224394291639328,0
DNDI1417614,3363,-0.01538747176527977,0
DASATINIB,3352,-0.13533714413642883,0
178102585,ADRB1,0.17660510540008545,0
CHEMBL738,3357,0.05206663906574249,0
TALBUTAL,150,-0.09446016699075699,0
PYRROLIDINE DITHIOCARBAMATE,150,-0.08404017984867096,0
135650115,HDAC8,-0.094439297914505,0
PINAFIDE,POLI,0.0027398057281970978,1
MK-2461,Amyloid beta A4 protein,0.09358395636081696,0
PREDNISONE,3358,0.13628064095973969,0
"1,4-DIMETHOXYANTHRAQUINONE",6532,0.08143197000026703,0
AZD5363,FGFR3,-0.1300428956747055,1
RO-137410,NFKB1,-0.15799345076084137,1
PSAMMAPLIN A,HDAC11,0.11785721778869629,1
BORTEZOMIB,DDIT3,-0.04455076903104782,1
BECLOMETHASONE,HIF1A,0.11786901950836182,1
GNF-PF-1852,Histone deacetylase 1,0.12681199610233307,0
MIDOSTAURIN,3716,-0.17514921724796295,0
135650115,BGLAP,0.049219828099012375,0
GOSSYPETIN,KDM4E,0.052612412720918655,1
FUMARPROTOCETRARIC ACID,1956,0.12518467009067535,0
178100875,TUBB6,0.14755871891975403,0
135650026,4233,0.023763708770275116,0
TOPIRAMATE,Histone deacetylase 1,-0.01683223620057106,0
THIORIDAZINE,1268,0.04430650174617767,0
135650525,DRD2,-0.10565686225891113,0
CURCUMIN,2558,-0.10690528899431229,0
ISOPROTERENOL,9290,0.07117351144552231,0
TRIAMTERENE,6530,0.11341585218906403,0
CHEMBL744,3358,-0.13640126585960388,0
135651064,Monoamine oxidase type B,0.03083767741918564,0
178103494,PTEN,-0.05855736881494522,0
ZIRAM,MAPK1,-0.03750095143914223,1
DIGOXIN,2556,0.13358677923679352,0
INOSITOL,Prostaglandin G/H synthase 2,0.04080813378095627,0
NSC-66209,151,0.1338343769311905,0
135650525,P28223,-0.16768021881580353,0
135650930,GABRA2,0.20692741870880127,0
SULFASALAZINE,3352,-0.040533676743507385,0
SJ000029642,3269,-0.15400074422359467,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,0.1903723180294037,1
heroin,5159,-0.03804018348455429,0
OSI-027,3355,0.004997508600354195,0
COUMARIN,3357,-0.05444291979074478,0
NSC-130813,1129,0.15806718170642853,0
CHEMBL1201729,SCN6A,0.061462804675102234,1
duloxetine,6915,-0.15847277641296387,0
METIXENE,3357,-0.16754813492298126,0
NIMESULIDE,3717,-0.0786360651254654,0
135650115,APEX1,-0.05736527219414711,0
CHEMBL1980297,1269,-0.10259785503149033,0
BAY-11-7085,3351,0.06695982813835144,0
DOXORUBICIN,3718,-0.1184016540646553,0
CHEMBL969,2555,-0.12750591337680817,0
SB-415286,695,-0.055661484599113464,0
DOXYCYCLINE,FEN1,0.1032852828502655,1
CARBAMAZEPINE,5290,0.03675474599003792,0
HALAZEPAM,3791,-0.004850439727306366,0
METHOTREXATE,NTRK1,-0.10261122137308121,1
VELIPARIB,983,0.016118481755256653,0
MIDOSTAURIN,5291,-0.10777061432600021,0
TRAZODONE,2554,0.1251775324344635,0
TCMDC-123916,1017,-0.15943682193756104,0
CEFAMANDOLE SODIUM,3269,0.12565401196479797,0
GENISTEIN,5294,0.09784194827079773,0
CHEMBL3545207,NAC2,0.15518489480018616,1
CISPLATIN,NRG1,0.14585848152637482,1
MERCURIC CHLORIDE,ALOX15,-0.0008234158158302307,1
RO-137410,PLK1,0.07891184836626053,1
TRAMADOL,Xanthine dehydrogenase/oxidase,0.03824188560247421,0
CHEMBL378544,151,0.19993856549263,0
lovastatin,1133,0.10396143049001694,0
ibuprofen,1813,-0.04829150438308716,0
DOPAMINE,FEN1,0.09976129233837128,1
CYC-116,3358,0.17265258729457855,0
GW441756X,SRC,0.0025970395654439926,1
CHEMBL1102,695,-0.04879540950059891,0
cyclosporine,1813,-0.0416552871465683,0
315661180,P36544,0.19801093637943268,0
DNDI1417548,2322,-0.09933239221572876,0
PHENYTOIN,CYP2C19,-0.145696222782135,1
GABOXADOL,P47869,-0.03756042942404747,1
CHEMBL3544942,1133,-0.035014498978853226,0
LOBARIC ACID,Prostaglandin G/H synthase 2,-0.11103115975856781,0
178100875,TUBA1B,-0.07207800447940826,0
135650809,3351,-0.11196901649236679,1
310264693,ATXN2,0.11246659606695175,0
NITRAZEPAM,3791,0.032929204404354095,0
METHYLPREDNISOLONE,3363,-0.1873062402009964,0
178103494,ATXN2,0.010835708118975163,0
LEVODOPA,KDM4E,0.13294842839241028,1
MOCETINOSTAT,150,0.017084229737520218,0
GW843682X,5290,-0.1521003395318985,0
135651064,1814,0.09090031683444977,1
SULINDAC,3716,-0.08986977487802505,0
TERFENADINE,3352,0.14204297959804535,0
DOFETILIDE,CYP2C9,0.10159070789813995,1
DNDI1417941,HTT,0.1908760666847229,1
135650026,CYP2C9,-0.023783929646015167,0
CHEMBL919,3717,-0.10858691483736038,0
ACETAZOLAMIDE,5291,-0.08996661007404327,0
SORAFENIB,BLK,-0.14035233855247498,1
Curcumin,RAD52,0.043731801211833954,0
PENTOXIFYLLINE,8989,-0.03496295586228371,0
135650345,MAP2K2,0.060772575438022614,0
OXYPHENBUTAZONE,6915,0.1368669867515564,0
FENTICLOR,1269,-0.2159900814294815,0
135650809,PDGFR,-0.18960818648338318,0
HOMIDIUM BROMIDE,1128,-0.13604503870010376,0
SOPHORETIN,PIK3R1,-0.1509196162223816,1
ETOMIDATE,3363,-0.20938636362552643,0
CLOBAZAM,P24046,-0.1316905915737152,1
FLUNITRAZEPAM,P48169,-0.044992029666900635,1
HESPERADIN,1132,-0.1325073540210724,0
135651037,IL8,0.08687764406204224,0
GW7074,1133,-0.05055017024278641,0
DEPHOSTATIN,3362,0.044349201023578644,0
CHEMBL580,151,-0.16166111826896667,0
lithium,1128,-0.154685378074646,0
CHEMBL1200334,8989,-0.16693615913391113,0
135652718,GABRB2,-0.1396380066871643,0
TANESPIMYCIN,2555,-0.05148354917764664,0
PHENYLBUTYRYLHYDROXAMIC ACID,5290,-0.09095623344182968,0
SB-206553,NPC1,0.011464135721325874,1
SILIBININ,3350,-0.1101260632276535,0
EBSELEN,MPHOSPH8,-0.12733246386051178,1
CHEMBL2103852,3269,-0.05568607524037361,0
KD-025,2554,0.16582149267196655,0
GNF-PF-4300,KDM4A,0.0694490596652031,1
CHLOROXINE,HSP90AA1,-0.12459196150302887,1
BEXAROTENE,Histone deacetylase 1,-0.044127292931079865,0
STICTIC ACID,59340,0.0170501209795475,0
nevirapine,CYP2B6,-0.1834486871957779,1
CHEMBL87992,4233,0.07894317060709,0
135650584,BAZ2B,0.12241500616073608,0
135650809,AURKB,-0.04303035885095596,0
GW843682X,CSF1R,-0.1153273656964302,1
ISOPROTERENOL,PIK3CG,0.1035078912973404,1
FLUNITRAZEPAM,4233,0.12190090864896774,0
ASTEMIZOLE,6530,0.03351709246635437,0
NILUTAMIDE,9290,0.008812161162495613,0
223366077,DRD2,-0.11245802789926529,0
MK2206,KRAS,-0.02454615756869316,1
135650584,UGT1A1,0.02697000280022621,0
CHEMBL408513,HDAC3,-0.01826583594083786,1
CEP-11981,3717,-0.18127386271953583,0
TOPOTECAN,3354,-0.10686248540878296,0
allopurinol,1268,-0.09242230653762817,0
GNF-PF-2893,3717,0.11290319263935089,0
GEFITINIB,2554,-0.028282316401600838,0
LY-367265,IDH1,0.0948098823428154,1
310264675,KIT,0.042126480489969254,0
RAPAMYCIN,1436,0.06105159968137741,0
CHEMBL2311030,2558,0.027242980897426605,0
BLEOMYCIN,1815,-0.19730769097805023,0
AURINTRICARBOXYLIC ACID,KAT2A,0.07901790738105774,1
LAUROGUADINE,NTRK2,-0.019335895776748657,1
MAPROTILINE,5159,0.01211152970790863,0
PRAZEPAM,1128,-0.06447988003492355,0
warfarin,4233,-0.12955212593078613,0
MITOXANTRONE DIHYDROCHLORIDE,Amyloid beta A4 protein,0.036413002759218216,0
GNF-PF-4029,POLB,-0.03148509934544563,1
CHEMBL970,GABRB3,0.10278766602277756,1
CHEMBL488436,8989,-0.12010249495506287,0
BUTORPHANOL,6532,0.024292144924402237,0
135650115,MEK1,0.09642641991376877,0
MIDOSTAURIN,5291,-0.11810427159070969,0
135651037,3352,0.18680939078330994,1
GW441756X,INSR,-0.10775869339704514,1
LORATADINE,P35367,-0.01886950433254242,1
135650581,LYN,0.0027190446853637695,0
SULPIRIDE,1812,0.10818909108638763,0
sorafenib,MAPK3,0.08867019414901733,1
AS703569,ABL1,0.2002551257610321,1
CHEMBL538943,2932,0.014714984223246574,0
5-FU,3350,-0.0781346783041954,0
OXYTETRACYCLINE,3356,-0.1589076817035675,0
doxorubicin,3358,-0.09461645036935806,0
risperidone,DRD2,0.07649350166320801,1
MENADIONE,TP53,0.04268482327461243,1
CHEMBL605,146,-0.06257246434688568,0
LESTAURTINIB,5293,0.12186745554208755,0
cyclosporine,1133,0.1312759518623352,0
NSC-751382,1815,-0.18697261810302734,0
CHEMBL2105643,3351,-0.006534397602081299,0
RO-410960,1436,0.09548702090978622,0
INOSITOL,9290,-0.009368933737277985,0
135650930,148,0.10561097413301468,1
MORIN,1813,0.0605221688747406,0
LEVOTHYROXINE,695,0.14489980041980743,0
Curcumin,HSP90AA1,0.19734585285186768,0
178103494,GABRA2,0.06270977854728699,0
GNF-PF-67,IDH1,0.018719758838415146,1
TOPOTECAN,BDNF,0.1227242574095726,1
DNDI1417400,3356,0.13326933979988098,0
CHEMBL1096380,148,0.012290805578231812,0
NSC-60340,3815,0.07400874048471451,0
PYRONIN Y,147,0.20079010725021362,0
178100875,POLI,-0.09488716721534729,0
BEXAROTENE,1129,0.07040165364742279,0
DIAZEPAM,3351,0.1374395489692688,0
"10,11-DIHYDROEPOTHILONE D",150,-0.0812256783246994,0
AURIN,6915,0.1511313021183014,0
ZEARALENONE,59340,-0.21470482647418976,0
Sorafenib,1017,-0.04947628080844879,0
135651037,CYP1A2,-0.1397910714149475,0
FLUMAZENIL,Amyloid beta A4 protein,-0.00761738047003746,0
HEXACHLOROPHENE,3362,0.0924086719751358,0
Panitumumab,151,0.21078750491142273,0
135650904,AURKA,-0.07015453279018402,0
ZINC 03369470,152,-0.0903453677892685,0
135651359,ADRA1A,-0.1296510398387909,0
DESFLURANE,1269,-0.07835802435874939,0
ATROPINE,150,-0.14118677377700806,0
azathioprine,5291,0.02771173045039177,0
TOPOTECAN,TOP1,-0.11607397347688675,1
trastuzumab,1017,-0.13715431094169617,0
NITROFURANTOIN,1812,-0.06975311040878296,0
CHEMBL1096380,1017,0.1178942322731018,0
178100875,NENA,0.11828923225402832,0
SJ000113257,NFKB1,-0.11284589767456055,1
178102285,G6PD,-0.0022661034017801285,0
NIVOLUMAB,3351,-0.0913272574543953,0
CHEMBL1341,GABRA4,-0.1421608328819275,1
ribavirin,3356,0.05538913607597351,0
TCMDC-124176,152,-0.18819330632686615,0
Sunitinib,1269,-0.0538095161318779,0
178101139,CYP2C19,0.009869937784969807,0
135650088,P47870,-0.076650470495224,0
135651246,ROS1,-0.044592566788196564,0
ZAMPANOLIDE,TUBB8,0.08919969201087952,1
ADINAZOLAM,Amyloid beta A4 protein,0.026375429704785347,0
OUABAIN,59340,-0.07744769006967545,0
SORAFENIB,PDGFRB,0.20502065122127533,1
ESTRADIOL BENZOATE,3362,0.0961596891283989,0
CHEMBL1255654,4233,0.11369521170854568,0
CHRYSIN,NFE2L2,-0.0336364284157753,1
NSC-130813,CYP1A2,0.05443907901644707,1
CYCLOHEXIMIDE,8989,-0.15173298120498657,0
NSC-753575,TUBB2B,0.05052068829536438,1
Cetuximab,BRAF,0.00899583101272583,1
GNF-PF-3716,1129,-0.07158336788415909,0
CAPTAN,VDR,0.14071717858314514,1
clozapine,Amyloid beta A4 protein,-0.1376170963048935,0
ASTEMIZOLE,1812,0.10703384876251221,0
135651359,GABRG1,-0.15951740741729736,0
Curcumin,P23975,-0.020309314131736755,0
MORIN,59340,0.0018615499138832092,0
Nilotinib,3356,0.08342412114143372,0
SHIKONIN,RECQL,-0.044017668813467026,1
CINOLAZEPAM,151,-0.08996617048978806,0
135651438,9290,0.023337610065937042,1
PX-866,PIK3CB,0.10497733950614929,1
SULFASALAZINE,147,0.17744268476963043,0
CYC-116,LCK,-0.11252643913030624,1
PHENYLBUTYRYLHYDROXAMIC ACID,3357,-0.08209256827831268,0
Cobimetinib,NRAS,0.014454707503318787,1
VINBLASTINE,TUBB6,-0.17848214507102966,1
Cetuximab,147,0.013714689761400223,0
ESTRONE,3352,-0.05340150371193886,0
CHEMBL681,1131,-0.18383009731769562,0
CHEMBL445813,2554,-0.10198470205068588,0
THIORIDAZINE,Amyloid beta A4 protein,0.0005454421043395996,0
135651539,RGS4,0.1598733812570572,0
TANSHINONE IIA,6915,0.05841383337974548,0
363894208,5734,-0.0051691606640815735,0
178102337,P28335,0.1379401683807373,0
CHEMBL1200395,1133,0.16167260706424713,0
VINORELBINE BASE,1268,-0.05580766499042511,0
IRIGENOL,3351,-0.056703224778175354,0
AURINTRICARBOXYLIC ACID,5294,-0.10708724707365036,0
AG-490,1131,0.1387138068675995,0
DNDI1417080,1129,-0.1329808533191681,0
CHEMBL1200409,3791,0.18563760817050934,0
Fluorouracil,5159,-0.08401574194431305,0
135650809,151,-0.0640694797039032,1
CHEMBL661,3269,-0.10671571642160416,0
BELINOSTAT,HDAC2,0.0641438215970993,1
SCRIPTAID,5291,0.0005933763459324837,0
AMPHETAMINE,3815,0.21400752663612366,0
PROPRANOLOL,Histone deacetylase 1,0.19772526621818542,0
CHEMBL403989,3351,0.2252689003944397,0
NOCODAZOLE,4233,-0.06727772206068039,0
GNF-PF-4029,3350,0.04661837965250015,0
ASTEMIZOLE,152,0.07416409999132156,0
135649864,3354,-0.07246577739715576,1
NSC-180246,1128,0.09712417423725128,0
CEFIXIME,3352,-0.10037451982498169,0
ANDROSTENEDIONE,3351,-0.18860921263694763,0
NSC-234945,3718,0.06534511595964432,0
SULFASALAZINE,Xanthine dehydrogenase/oxidase,0.20792150497436523,0
TYRPHOSTIN AG 879,RGS4,-0.07296707481145859,1
PROCHLORPERAZINE,BAZ2B,-0.10166163742542267,1
CHEMBL2103852,TUBB2B,0.1307748407125473,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,0.0778481736779213,1
135651037,SMN1,0.030607623979449272,0
HEPARIN,2932,0.06597661972045898,0
CHLORHEXIDINE,1812,0.14493265748023987,0
BORTEZOMIB,5293,0.07347355782985687,0
HYDRALAZINE,CYP2C9,-0.14162521064281464,1
ADRIAMYCIN,1268,0.0213497094810009,0
CHEMBL1200982,6530,-0.08744791150093079,0
CHEMBL1200819,KIAA1356,0.041132014244794846,1
mercaptopurine,1131,0.012425268068909645,0
CAMPTOTHECIN,THPO,-0.14064714312553406,1
GENTAMICIN,TGM2,0.0972982794046402,1
HAEMATOXYLIN,5734,-0.11423569917678833,0
FOLIC ACID,2556,0.075403593480587,0
GNF-PF-3996,3355,-0.005308742169290781,0
178102285,TUBB1,0.1434558629989624,0
PF-05212384,5293,0.15715694427490234,0
CENISERTIB,LCK,-0.1160767525434494,1
CALCITRIOL,148,-0.10604903846979141,0
249565590,148,0.10753767937421799,0
SB-216763,CYP1A2,-0.11393342912197113,1
FINASTERIDE,CYP1A2,-0.02505413442850113,1
PF-05212384,KRAS,-0.13246558606624603,1
135652674,IDH1,-0.15669429302215576,0
duloxetine,1128,-0.12637624144554138,0
AST-487,1017,0.06191666051745415,0
SIMVASTATIN,9290,0.09981031715869904,0
EGCG,9290,-0.054246582090854645,0
morphine,3815,-0.1355256587266922,0
CHEMBL30219,3791,0.023689964786171913,0
ENOXOLONE,3356,0.17055290937423706,0
OXALIPLATIN,3351,-0.1067909225821495,0
135650115,3354,0.06838302314281464,1
135652717,APAF1,0.13637924194335938,0
135649864,POLK,-0.16533240675926208,0
135650525,P18507,-0.10983163863420486,0
GM-CSF,BGLAP,-0.07091186940670013,1
lithium,3357,-0.21022817492485046,0
TCMDC-125758,147,0.03523976355791092,0
CARVEDILOL,1131,-0.18800602853298187,0
paclitaxel,3363,-0.024267718195915222,0
4-(4-AMINOPHENYL)BUTANOIC ACID,4233,-0.15017536282539368,0
135650903,HLA-DRB1,-0.1522522270679474,0
135652718,P24046,-0.13674286007881165,0
ZONISAMIDE,1815,-0.021463926881551743,0
GNF-PF-67,ATAD5,-0.04399726912379265,1
BAY80-6946,3718,0.09963425248861313,0
DAUNORUBICIN HYDROCHLORIDE,3357,0.12789158523082733,0
LINIFANIB,MET,-0.10489216446876526,1
T091317,8989,0.04554923623800278,0
CLOSANTEL,1128,-0.10105081647634506,0
vincristine,Histone deacetylase,0.015090342611074448,0
irinotecan,Histone deacetylase 1,-0.12288107722997665,0
CUDC-101,3362,-0.07313873618841171,0
escitalopram,59340,0.036531709134578705,0
135650088,ABCG2,0.07414533197879791,0
NEVIRAPINE,6915,0.06025318428874016,0
NORDIHYDROGUAIARETIC ACID,5294,0.04861152917146683,0
SLAZINIC ACID,3269,0.036009982228279114,0
BENZO(K)FLUORANTHENE,5159,0.021442361176013947,0
GEMCITABINE,3352,0.11734740436077118,0
TERAZOSIN,1815,0.08005955815315247,0
135650904,FCGR3A,-0.027085494250059128,0
DNDI1417467,RET,0.13512186706066132,1
FENRETINIDE,1132,0.03980565816164017,0
RG-1530,FYN,-0.06740497052669525,1
MIDAZOLAM,1436,0.04326509311795235,0
AP26113,3358,-0.13034676015377045,0
TYRPHOSTIN A9,TP53,0.10444163531064987,1
135649864,L3MBTL1,-0.046170979738235474,0
HEXOBARBITAL,2322,0.01279358845204115,0
CHELERYTHRINE,5291,0.0234537273645401,0
135651331,ADRA1C,0.11105751246213913,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,151,-0.14835363626480103,0
PENTOBARBITAL,P31644,-0.0017157187685370445,1
CLOBAZAM,3352,0.16255755722522736,0
PHYSODIC ACID,POLH,0.18314822018146515,1
CHEMBL605,59340,-0.09968619793653488,0
LABETALOL,1128,0.11005294322967529,0
warfarin,Prostaglandin G/H synthase 2,0.0027296878397464752,0
IMATINIB,ABCG2,-0.14773070812225342,1
CHEMBL1200472,Amyloid beta A4 protein,0.04540976509451866,0
isoniazid,8989,-0.10943926125764847,0
FLUNARIZINE,P35367,0.0873887836933136,1
CAPSAICIN,3358,-0.06410780549049377,0
178102285,SCN10A,0.005552100017666817,0
TRAMETINIB,2322,0.07986203581094742,0
CHEMBL30219,3716,0.025532221421599388,0
CUDC-101,EGFR,-0.11262297630310059,1
PLX3397,1129,-0.053789105266332626,0
DACARBAZINE,Histone deacetylase,0.06478991359472275,0
DEBRISOQUIN,2322,0.005250889807939529,0
135651064,NAC2,0.10117718577384949,0
EMODIN,CYP2C9,-0.0793423056602478,1
ESTRAMUSTINE,2556,-0.07475593686103821,0
135650809,150,-0.04313768818974495,1
EVEROLIMUS,NRAS,0.009075134992599487,1
CHEMBL2304041,3351,0.053218547254800797,0
CHEMBL1200982,5290,0.0861368328332901,0
310264675,P14416,-0.10695541650056839,0
STREPTOZOTOCIN,3357,-0.18033789098262787,0
RUCAPARIB,3718,-0.04079815745353699,0
SOPHORETIN,Xanthine dehydrogenase/oxidase,-0.05537193641066551,0
BRYOSTATIN,59340,-0.14252370595932007,0
CHEMBL1200334,695,0.011684775352478027,0
135650088,P31644,-0.03853689134120941,0
AFIMOXIFENE,2322,0.10658137500286102,0
CHLORDIAZEPOXIDE,1133,-0.01359634567052126,0
DNDI1417400,2322,0.14704839885234833,0
atenolol,148,-0.09062262624502182,0
methylphenidate,59340,0.16275879740715027,0
oxaliplatin,1129,-0.13783596456050873,0
DIHYDROGAMBOGIC ACID,1128,-0.14220619201660156,0
CHEMBL1946170,Prostaglandin G/H synthase 2,0.11488333344459534,0
paclitaxel,3352,-0.11441540718078613,0
SR-2640,MAPT,0.10162772983312607,1
METHOTREXATE,Histone deacetylase 1,0.09975963085889816,0
Curcumin,GMNN,-0.11471293866634369,0
Cetuximab,Amyloid beta A4 protein,0.00134352408349514,0
CHEMBL1522,GABRG1,-0.14851465821266174,1
VINCRISTINE,1269,-0.11305204033851624,0
PROPYLPYRAZOLETRIOL,5291,0.188359335064888,0
AG-494,Amyloid beta A4 protein,-0.1662684977054596,0
NALTREXONE,695,-0.03829674795269966,0
TCMDC-124266,3363,-0.1498895287513733,0
CHEMBL1200409,NENA,-0.039317481219768524,1
CHOLECALCIFEROL,1436,-0.13557922840118408,0
DIHYDROGAMBOGIC ACID,1815,-0.0354357585310936,0
MIRTAZAPINE,CYP2C9,0.04541659727692604,1
WEDELOLACTONE,1814,-0.0011091148480772972,0
VATALANIB,3350,0.1486199051141739,0
Curcumin,9290,-0.05405252054333687,0
LORATADINE,2555,0.12931276857852936,0
OXYTETRACYCLINE,3356,0.1667710840702057,0
135651037,PIK3R2,0.18871423602104187,0
MK-2461,4233,0.025278765708208084,0
phenobarbital,1133,0.0020722970366477966,0
DAUNORUBICIN,5734,0.1818695068359375,0
PD-0325901,NRAS,-0.09488455206155777,1
135651539,GFAP,-0.04117855802178383,0
FINASTERIDE,CYP3A4,-0.07116320729255676,1
thalidomide,CYP2C19,0.10243824124336243,1
