drug,gene,score,label
CHEMBL931,P34903,0.20736620376895937,0
STZ,HRAS,0.1810115049625259,1
HESPERADIN,MEK1,0.2202894116398887,0
135652727,NTRK2,0.2562369520077149,0
QUINALIZARIN,NR1H4,0.18365082343754613,0
VEMURAFENIB,PLK1,0.21329575645722154,0
178100875,Histone deacetylase,0.2343611574909496,0
docetaxel,PIK3R2,0.09231218581909992,0
PURPUROGALLIN,152,0.12959362212075987,0
IMIPRAMINE,1129,0.22518144568026105,0
DIHYDROGAMBOGIC ACID,FGFR3,0.11346615275182595,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,DRD1,0.13310040548898486,0
JUGLONE,MCL1,0.25238613077611705,0
CISPLATIN,Q8N1C3,0.19954104700197517,0
CHEMBL1201754,TUBB2B,0.2212965513802712,0
CHEMBL646,GABRG3,0.07304715951426863,1
BUMETANIDE,HSD17B10,0.28306912015370816,1
COMBRETASTATIN A4,TUBA3E,0.20022734775803055,1
FLURAZEPAM,P35354,0.22710249101440574,0
TCMDC-123916,1813,0.16797062495680976,0
SU-4312,Erbb2 tyrosine kinase receptor,0.22332398827480948,0
IBRUTINIB,TYMS,0.1150903128750857,0
LEFLUNOMIDE,SMN2,0.1178956811328559,1
MIFEPRISTONE,EGFR,0.2333397979135996,0
135649950,GABRA5,0.22980282975841676,0
AZD-1152-HQPA,EGFR,0.13980476731913163,1
PAZOPANIB,CSF1R,0.07821010513607254,1
CHEMBL918,Vascular endothelial growth factor A,0.23477156317429726,0
GW843682X,SRC,0.20703291012921793,1
AMUVATINIB,MET,0.11719947923552584,1
CHEMBL1200464,NAC2,0.14805333667001014,1
AZD8055,ERBB2,0.2665852479842988,1
ALSTERPAULLONE,MAP2K1,0.22203638177219512,0
MK2206,P41143,0.09550739074961744,0
GNF-PF-4459,AURKB,0.2073602818741534,0
isoniazid,HDAC11,0.31051295251671174,0
COCAINE,P35367,0.26210911439150175,0
BENZO(K)FLUORANTHENE,PIK3CG,0.19476453968148663,0
CHEMBL538943,2932,0.1660927278290889,0
GEMCITABINE,2558,0.049202927888993775,0
BAS03450373,EHMT2,0.271327371060361,1
NSC-107022,FCGR3A,0.07667897146637252,0
MASITINIB,LYN,0.22783186587818396,1
PANITUMUMAB,ACE,0.2513012690427029,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,AURKA,0.10981889837752465,0
PERPHENAZINE,5293,0.24561742021278649,0
Sunitinib,P41145,0.24349042825645562,0
EBSELEN,VDR,0.10816009759976447,0
BUTYRYLHYDROXAMIC ACID,HSP90AA1,0.09646439011780071,0
135650596,3357,0.11902779564306501,1
NSC-348401,BIRC5,0.16603135419172343,0
imatinib,BIRC5,0.14457460006269868,0
OCINAPLON,TUBA1B,0.20869456038243944,0
EFAVIRENZ,MAPK14,0.18346407891900657,0
PHENYTOIN,CYP2C9,0.16313255822109768,1
gefitinib,HSP90AB1,0.1718427839964452,0
Nivolumab,3269,0.22156657110656017,0
SELICICLIB,PDGFRB,0.1771154785516694,0
ZAFIRLUKAST,RUNX1,0.2567052914055811,0
METITEPINE,P08908,0.1482947208086737,0
9-AMINOCAMPTOTHECIN,GAA,0.0706993931150948,0
methamphetamine,POLK,0.10504404064032351,0
AG-1879,CBX1,0.13645872312490512,0
NSC-753582,1436,0.23875695220262752,0
RALOXIFENE,POLK,0.17966325210749334,0
PHENYLMERCURIC ACETATE,PLAU,0.300814428975581,0
GEFITINIB,MAP4K4,0.17557039996092172,1
PSEUDOEPHEDRINE,LCK,0.29065003048182425,0
AG-538,P41145,0.2636597805557906,0
HYDROQUINONE,GABRB2,0.13618776869807395,0
PAZOPANIB,RET,0.24216220788343032,1
CHEMBL538943,SMAD3,0.14269512583892804,0
CHEMBL235191,P35372,0.21405893557725073,0
Everolimus,CYP2C9,0.22142938802840573,0
U-0126,MAPT,0.19453945211439114,1
SILIBININ,ALDH1A1,0.22561810516491013,1
PIOGLITAZONE,PPARG,0.22185384513586334,1
PCI-24781,GABRB1,0.16888781288948126,0
febuxostat,P35372,0.22465811859414878,0
DNDI1417467,CYP2D6,0.04342667540104769,0
Gefitinib,SMAD3,0.17576274582907764,0
CARBAMAZEPINE,CYP3A5,0.060278900174082904,1
AMSACRINE,BIRC5,0.2230407488100048,0
AZACITIDINE,NFE2L2,0.18574168483860257,0
fluoxetine,DRD3,0.302952553254443,0
LENVATINIB,GLS,0.08340268133512516,0
THYROXINE,1017,0.19625211441015417,0
OMEPRAZOLE,CYP2C19,0.16361108506848476,1
"3,3',5,5'-TETRABROMOBISPHENOL A",59340,0.1903268202943765,0
SCRIPTAID,NTRK1,0.2744034550511581,0
ERLOTINIB,NRG1,0.13064658167512205,1
PEMBROLIZUMAB,ERBB2,0.24573544392414093,0
CEP-11981,2932,0.12972443248439075,0
Vemurafenib,RECQL,0.22775266275383543,0
BLEOMYCIN,PDGFRA,0.10779145254106798,0
OXAZEPAM,JUN,0.23388485493024277,0
PHENYLBUTAZONE,A8MPY1,0.2893541459101455,0
OXALIPLATIN,BAX,0.200466553047825,1
TYRPHOSTIN AG 879,4233,0.2389452887486227,0
BORTEZOMIB,O00591,0.275683478803743,0
CEFACLOR,KDM4A,0.1919701888154554,1
TESTOSTERONE,MITF,0.1543776322128291,0
310264693,PPARD,0.2557740578202251,0
PIMOZIDE,ATAD5,0.03302688759261338,1
Dabrafenib,MAPK14,0.2211842512207112,0
Afatinib,EGFR,0.23078734158615744,1
HYCANTHONE,PTEN,0.20279802539645336,0
PRAZEPAM,P31644,0.2422966304840415,1
DABRAFENIB,NRG1,0.22869582167306488,0
FISETIN,TOP2A,0.219048676822384,1
135651331,PPARG,0.13537549162941542,0
BKM120,NAC2,0.22748487947330895,0
"1,4-DIMETHOXYANTHRAQUINONE",RGS4,0.2227474959681693,0
BYL719,FGFR1,0.14545957966764217,1
135652674,ABCC2,0.10735608119517454,0
CHEMBL1200790,BLK,0.24171095822246316,0
ERGOCRYPTINE,PDGFRA,0.24840991941959922,0
HYDROCORTISONE,ABL1,0.11339301028758803,0
PHA-767491,PTGS2,0.24642369040383583,0
olanzapine,HTT,0.15953997154028055,0
CEFIXIME,1956,0.1081456966147766,0
CONGO RED,PRL,0.19510679336704798,0
ERYTHROMYCIN,KAT2A,0.21445132715467224,0
CLORAZEPATE,P24046,0.14412154283366443,1
BAICALEIN,PPARD,0.2721499870521757,0
CHEMBL861,P23975,0.19076921550160192,0
Cobimetinib,KDM4E,0.19083168706238726,0
THEOPHYLLINE,2558,0.31026846411909104,0
APOMORPHINE,P14416,0.23048098147809482,1
IODOACETAMIDE,OPRM1,0.19352514819127836,0
AFIMOXIFENE,ADRA1B,0.20832048139843967,0
DEXAMETHASONE,3355,0.22238630743129026,0
METHARBITAL,P14867,0.12602887824381112,1
PROPRANOLOL,P07550,0.16394111173652215,1
sertraline,3716,0.21343803781292492,0
VANDETANIB,PDGFRB,0.2785602670398293,1
CHEMBL315985,SCN4A,0.17825948264205743,1
TELATINIB,KIT,0.18385512291056372,1
TRAMETINIB,TGM2,0.17883103856360485,0
BELINOSTAT,P35968,0.139285575904545,0
SALT,ADRB2,0.24421247165809046,1
363894208,2322,0.16389800238907443,1
allopurinol,LYN,0.20297098936219332,0
KAEMPFEROL,NFKB1,0.13931598955467295,1
CHEMBL2108628,O14764,0.15877851762138828,0
CYCLOPHOSPHAMIDE,MAPK3,0.1801060173571819,1
NSC-92207,Vascular endothelial growth factor A,0.24205708518032457,0
FLUPHENAZINE,YES1,0.21585548487605422,0
NSC-60340,148,0.215814896049551,0
CHEMBL1213490,Q8N1C3,0.21993725042225337,0
AMITRIPTYLINE,HDAC1,0.1672457286952181,0
E319,HIF1A,0.25765122607620883,0
HARMINE,Monoamine oxidase type A,0.17835867887030069,1
CHEMBL29741,NENA,0.11470778123818076,1
MEK162,BRCA2,0.23857785497779227,0
ENOXOLONE,HPGD,0.20398125583097246,0
sertraline,CYP3A5,0.14840472258321868,1
GNF-PF-4300,MAP2K2,0.12003075962065135,0
MENADIONE,P35348,0.2644985745009053,0
MIANSERIN,P18507,0.09444867127572279,0
CENISERTIB,NRAS,0.1941223462488949,0
SEVOFLURANE,Q16445,0.2509854291686603,0
HEXACHLOROPHENE,POLB,0.03006039769994267,1
PROCHLORPERAZINE,PRL,0.20857200345095617,0
Cisplatin,IL6,0.3006786023801396,0
MGCD265,PPARG,0.14894133197948578,0
simvastatin,CYP3A5,0.1837583334372772,1
GELDANAMYCIN,HTR2,0.3570535175902677,0
TALBUTAL,ADRA1C,0.2653099600958828,0
OESTRADIOL,151,0.16179935064980439,0
METIXENE,P11229,0.14392357210397638,1
APIGENIN,MAP2K2,0.28783845458968715,0
OXIDOPAMINE HYDROCHLORIDE,HDAC11,0.1273582619026834,0
HYCANTHONE,HTT,0.25900471999322117,1
PYROGALLOL,POLK,0.1908526705826371,1
E-3810,Vascular endothelial growth factor receptor 2,0.18625160257665618,1
SULFURETIN,GABRQ,0.2465076777052302,0
CHEMBL428647,6532,0.20276546025077163,0
AST-487,9290,0.22998983502889705,0
CISPLATIN,IL6,0.1408310272048623,1
KEPONE,P11229,0.12775281578129513,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",LCK,0.35651034007330995,0
D-DOPA,Programmed cell death protein 1,0.21074690196853296,0
GO-6976,CSF1R,0.13896546087837136,1
MMV085203,PIK3CB,0.22519778671681975,0
DOCEBENONE,GSK3B,0.21308692710780008,0
GSK2126458,PIK3CA,0.14596618096406877,1
CHEMBL3545252,MAPT,0.22125455567825775,0
EFAVIRENZ,Proto-oncogene c-Ret,0.061389497640692736,0
HYPERICIN,POLK,0.13848614402533094,1
SUBEROHYDROXAMIC ACID,1813,0.14401344352243584,0
CHEMBL1201063,GABRG2,0.07824831103544543,0
infliximab,P48169,0.14144379879433236,0
LINOLENIC ACID,VDR,0.14212607086601567,1
VERAPAMIL,Stress-activated protein kinase JNK1,0.24829441780944161,0
WARFARIN,HDAC1,0.1932058619697929,0
CONGO RED,3363,0.23000230302680602,0
FLOXURIDINE,CYP19A1,0.17006209684135676,0
QUETIAPINE,TUBA1B,0.17841869631590324,0
PRAZEPAM,Q99928,0.1636725124167785,1
RIBAVIRIN,P07550,0.1946227414202497,0
ELLAGIC ACID,P34903,0.14413833691634004,0
NIMESULIDE,2322,0.14851057635220505,0
Trametinib,KIT,0.16157391602396354,1
LETROZOLE,SCN6A,0.25884214518401594,0
GM-CSF,IL6,0.17267840605536228,0
NIVOLUMAB,PTEN,0.1416834614166286,1
CHEMBL1980297,AHR,0.19085759740888403,0
BUPIVACAINE,UGT1A1,0.24740210962983272,0
efavirenz,P14416,0.14722470526341858,0
CEFIXIME,P23219,0.22157488350280768,0
OLEOYL DOPAMINE,MYC,0.19318588059936292,0
CHEMBL3544942,BAX,0.23415136308154935,0
PHENYTOIN,PRL,0.30288805299107185,0
CHEMBL1742994,APOBEC3G,0.29626232586792545,0
CYCLOSTREPTIN,COMT,0.2604454726382007,0
PHENYLMERCURIC ACETATE,151,0.22711117299525857,0
WORTMANNIN,HSP90AA1,0.11344738135945408,1
TYRPHOSTIN AG-835,P28472,0.14146888066413446,0
135650904,KAT2A,0.1965544978262388,0
RHAMNETIN,POLK,0.1484804763045145,1
TOPOTECAN,NPC1,0.1345250661414244,0
BENZQUINAMIDE,Monoamine oxidase type A,0.192592116178822,0
doxorubicin,CASP3,0.12119657870727729,0
CHEMBL2108628,HDAC10,0.14996401863702016,0
BUTORPHANOL,NAC1,0.22246275895108805,0
CHEMBL70418,DRD2,0.20073291489789488,0
BKM120,FGFR3,0.13121916487446036,1
CHEMBL1201486,CSF2,0.1456794567410497,0
ELLAGIC ACID,TDP1,0.230105251602268,1
GABOXADOL,MPHOSPH8,0.1825124536839433,0
ALBUMIN,MTHFR,0.147632621667742,1
GW843682X,Q14524,0.16586623915642074,0
SHIKONIN,CYP2C19,0.14651127518904256,0
NSC-348401,FEN1,0.1534984637787671,1
CHEMBL454,HDAC1,0.2736596843219472,0
AG-490,Serine/threonine-protein kinase mTOR,0.1783312963608118,0
TEMSIROLIMUS,FGFR1,0.21131935252059902,0
NSC-92207,RAD54L,0.23507603136564328,0
TEMSIROLIMUS,A8MPY1,0.24959714171860378,0
ILORASERTIB,MAP2K2,0.20184490276347655,1
PROGESTERONE,HPGD,0.22421118279035318,0
LEVODOPA,GABRG3,0.2649532804287787,0
CHEMBL16,MAPK8,0.20029246126233213,0
HARMINE,NFKB2,0.17448813973274738,0
ATEZOLIZUMAB,BLM,0.14920772722554956,0
3-O-METHYLQUERCETIN,FEN1,0.1217878034414337,1
OCINAPLON,P18507,0.21367885202334644,1
FLUOXETINE,P28223,0.0790319759013746,1
FINASTERIDE,RACGAP1,0.16188491227202617,0
VINCRISTINE,CYP3A5,0.24570344509845682,0
DESFLURANE,983,0.1649006702997247,0
135650584,HRAS,0.151552433511055,0
TAZAROTENE,FYN,0.12595172197769033,0
CHEMBL3545285,HSP90AA1,0.12328985941683121,0
SCRIPTAID,HDAC7,0.14610336039198674,1
AFIMOXIFENE,HSPA4,0.21421464437221804,0
TALBUTAL,RET,0.16124795160029318,0
FENTANYL,ALDH1A1,0.24680356216875127,0
CHEMBL1522,KMT2A,0.2850829133968119,0
NSC-234945,147,0.2258066008219509,0
LITHIUM,IL1B,0.1373015508993506,1
GNF-PF-5134,NENA,0.1078134590666904,0
HEPARIN,SLC2A4,0.2341407255683347,1
Selumetinib,BRAF,0.13275051144592756,1
FLUSPIRILENE,PGR,0.2538444670747456,0
CLORAZEPATE,BRAF,0.11004164893683019,0
CUDC-101,KIAA1356,0.0806329909070181,0
CHEMBL1200395,NENA,0.21148843431307424,1
BAY80-6946,FEN1,0.18694782788400383,0
CHEMBL2103826,GABRB3,0.21019838778210687,0
CALCIMYCIN,Amyloid beta A4 protein,0.14674341135435054,0
CHEMBL235191,CYP2D6,0.09452941250661545,0
LENVATINIB,RET,0.20695058272510888,1
HINOKITIOL,HDAC9,0.23977502575190426,1
CHEMBL1256,PIK3CA,0.1724365047195956,0
GNF-PF-2893,CDK5,0.163499750139123,0
BUTANOIC ACID,3357,0.16939117951180577,0
SB-203580,CYP3A4,0.2663536151322008,0
CLOBAZAM,P23975,0.22930429881725423,0
"ALPHA,BETA-DEHYDROCURVULARIN",TUBB8,0.16661745147074614,0
DHEA,PIK3CA,0.17599104059030937,1
PROMAZINE,P36544,0.16943213892247325,0
GNF-PF-3996,TARDBP,0.16428063714022428,0
VORINOSTAT,FGFR3,0.24219338898956885,0
BENZETHONIUM CHLORIDE,KMT2A,0.1492226586950077,0
efavirenz,P08913,0.14505517814542976,0
135651246,ALDH1A1,0.20453938341126257,0
PICEATANNOL,P31645,0.2668849304054415,0
THEOPHYLLINE,TUBB8,0.21579977051996174,0
CHEMBL1200703,GABRA4,0.15784717172247495,1
XL147,BCL2,0.07615204693066976,0
3-O-METHYLQUERCETIN,SMN2,0.19387145835981695,0
CHEMBL967,CDK2,0.19553778287623833,0
FENTICLOR,ABCC2,0.1686854125984305,0
RUXOLITINIB,JAK3,0.2693976693838632,1
BETAMETHASONE,6530,0.14786455654589842,0
TYRPHOSTIN 25,TARDBP,0.26351949794523616,0
TRAZODONE,P07550,0.20735622529181075,0
FLUOROURACIL,MTHFR,0.20702507606450776,1
Ceritinib,P11229,0.1969677571268859,0
LARGAZOLE,TUBB6,0.23323478678123294,1
310264693,LDLR,0.21865651439199235,0
ENTRECTINIB,ROS1,0.23010307325685234,1
(RS)-ROSCOVITINE,NFE2L2,0.21681398129334578,0
135651539,P35367,0.13750706037832752,0
ESTRONE,P03372,0.3108655323448797,1
BUTORPHANOL,HTR2,0.14031172079364915,0
Binimetinib,Stress-activated protein kinase JNK1,0.1608626501402202,0
doxorubicin,SLCO1B1,0.08452157496477165,1
MELPHALAN,3354,0.3197154150244852,0
DOVITINIB,ABL1,0.10722055109870922,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.18131385455548893,1
GOSSYPETIN,VDR,0.13003772634450164,1
CEFOTAXIME SODIUM,GABRP,0.1350392263466606,0
135650903,CYP3A5,0.23279135828162664,0
clozapine,3351,0.20894906166302782,0
TPCK,APOBEC3G,0.134818190099801,0
TCMDC-124224,DDIT3,0.16441333904441502,0
HOMIDIUM BROMIDE,POLI,0.1991796221270677,1
ALITRETINOIN,P08913,0.1556407149047984,0
KAEMPFEROL,CYP2D6,0.31391305865048563,1
DAPH,UGT1A1,0.11483927477534285,0
LIDOCAINE,CSF2,0.10951509783794482,0
CHOLECALCIFEROL,GMNN,0.16737631394425545,1
CALMIDAZOLIUM CHLORIDE,PTH,0.24539572792373412,0
PHENYLMERCURIC ACETATE,Proto-oncogene c-Met,0.1975262587174207,0
TCMDC-124224,PDGFRA,0.29241374003039255,0
GDC-0980,MTOR,0.14239879238317987,1
GDC-0980,2554,0.2586736062527001,0
VINBLASTINE,TUBB1,0.13708048991958993,1
DNDI1417080,VDR,0.14526426172826382,1
NICOTINE,P36544,0.156857361477253,1
NIMODIPINE,ERBB3,0.13154872878716672,0
GNF-PF-3148,APEX1,0.2527294752464861,1
DEPHOSTATIN,SMAD3,0.23786517160372556,0
Cetuximab,Programmed cell death protein 1,0.21008746396894576,0
ZAFIRLUKAST,Histone deacetylase 1,0.08329609559956053,0
BRIMONIDINE,G6PD,0.1951767254427733,0
FENOLDOPAM,GABRP,0.17813142774349208,0
Crizotinib,ATAD5,0.2914873195117972,0
CEFIXIME,HSP90AA1,0.24265742243303304,0
clopidogrel,3718,0.21250554709101888,0
PROPYLTHIOURACIL,2558,0.11816454629473871,0
MEPROBAMATE,PLAU,0.3042564299558566,0
AG-34,KDM4E,0.19903005621303127,1
ETHANOL,RORC,0.19847476000050962,0
ISOKAEMPFERIDE,FEN1,0.15605164374625402,1
PROCHLORPERAZINE,MAPT,0.3134450937232127,0
RO-410960,IGF1R,0.34893117545394625,0
OSI-632,MAP4K4,0.16080559081271564,1
TRIAMTERENE,HIF1A,0.17477826044303668,1
DEXAMETHASONE,ALOX15B,0.17404882131449464,0
COUMARIN,MAPK3,0.13684680448853334,0
Temsirolimus,P18505,0.19775295532381904,0
capecitabine,PIK3R5,0.09652214296709183,0
AST-487,AR,0.2046863099922146,0
ZOPICLONE,ATM,0.007157306340703124,0
CHEMBL1200586,P24046,0.3252943174684867,0
CHEMBL1611,KAT2A,0.31573602773342835,0
RABEPRAZOLE,VEGFA,0.10088463215836707,0
FASUDIL,6532,0.30594390855232256,0
trastuzumab,EHMT2,0.2741613546022697,0
NSC-107022,P08913,0.14187575566749386,0
NSC-66209,BLM,0.3126257613531296,1
WEDELOLACTONE,RECQL,0.22442373567667426,1
PERPHENAZINE,RARA,0.27613097993372215,0
AG-808,HDAC11,0.27026601255456195,0
prednisone,3362,0.21756681735165412,0
SNS-314,Q15822,0.13350053620672978,0
lovastatin,DDIT3,0.19239601545292462,0
lamivudine,HTR2,0.2524534397683851,0
CURCUMIN,GLS,0.16432452259438257,1
DINACICLIB,SCN12A,0.16253210632736628,0
ZIPRASIDONE,P35367,0.146650863011471,1
135650904,Q01959,0.19103589290449585,0
CEFOTAXIME SODIUM,POLK,0.19493774869952002,1
CATECHOL,ALK,0.17502147904636892,0
AZIETOMIDATE,POLK,0.13663140316154343,0
SHIKONIN,VDR,0.17462836067686932,1
DASATINIB,NRAS,0.328686048720727,0
PRAZEPAM,Serine/threonine-protein kinase mTOR,0.19334198426124102,0
CHEMBL538943,2554,0.2195904040040107,0
FISETIN,ALOX15,0.1901011940283199,1
CHEMBL79,SCN12A,0.20422365214461907,1
MGCD265,1815,0.20399872266290367,0
CYCLOSPORINE,FGFR1,0.23530237234972562,0
FENRETINIDE,5293,0.25405486827512297,0
RUXOLITINIB,GABRG2,0.18488195780508387,0
135650596,DRD3,0.11300409412081308,0
PROCHLORPERAZINE,G6PD,0.15379732030422857,0
AZACITIDINE,ERBB,0.23583044309061219,0
RHEIN,A8MPY1,0.24431356838996637,0
CHEMBL1095,VEGFR3,0.20878478064937664,0
PROPRANOLOL,RECQL,0.3323790184245241,0
CHEMBL2304041,TUBA1B,0.20749388826710705,1
CHEMBL79,POLK,0.17231531421894614,0
STICTIC ACID,POLH,0.11562395551614567,1
IMATINIB,LYN,0.15970871282428328,1
RUTIN,3362,0.2683708140912947,0
TOPOTECAN,4233,0.1840441167223651,0
GSK-269962A,MITF,0.2355608241058685,0
DIETHYLSTILBESTROL,P35354,0.24107040482216469,0
TRETINOIN,TNF,0.2440355803239091,0
ELLIPTECINE,KDM4E,0.16207373450418616,1
asparaginase,1436,0.27764063050263865,0
GELDANAMYCIN,JUN,0.22820139857171756,0
BGJ398,SMAD3,0.18577726873566103,0
NEVIRAPINE,FGFR2,0.19995898645018928,0
NANAOMYCIN,PLK1,0.22170410882020414,1
135651064,POLH,0.1432509686895281,0
METHYLTHIONINIUM CHLORIDE,PIK3CA,0.0815234149332224,0
AMUVATINIB,ALOX15,0.2461933534883157,0
PRAZOSIN,ATXN2,0.21774662710906534,0
Cetuximab,RARA,0.24031318233384782,0
CHEMBL944,Proto-oncogene c-Met,0.19549899675567137,0
TIVOZANIB,P35968,0.13918554507208308,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2932,0.12394125153844956,0
ESTRONE,TOP1,0.1589752339184915,0
MGCD265,P35348,0.17474352040898322,0
THIOPENTAL,Q16445,0.1554597548140106,1
BARASERTIB,Histone deacetylase 1,0.26622156326577373,0
METHYLPHENOBARBITAL,P03372,0.1768405678228702,0
FLUPIRTINE MALEATE,FLK1,0.24872849711709072,0
IDARUBICIN,FEN1,0.17262828020979304,1
TANESPIMYCIN,3791,0.26400430886091014,0
NSC-348401,ESR,0.1618160484006197,0
135650809,1814,0.25229925143640786,1
"(R,S)-INDATRALINE",HDAC9,0.2573682655602935,0
ELLAGIC ACID,HSD17B10,0.09962291613786918,1
Sorafenib,HSPA4,0.05894056651973198,0
MASITINIB,3718,0.15968696427629145,0
135652727,KMT2A,0.32838529950232426,0
sertraline,Vascular endothelial growth factor receptor 2,0.2509623921537786,0
DACARBAZINE,KIT,0.2066530045479304,0
ESTRAMUSTINE,GFER,0.1649225209328443,0
NSC-102742,SLCO1B1,0.14966249501828716,0
mercaptopurine,1017,0.18953275590930424,0
SJ000113257,ATAD5,0.17313850440417317,1
CYCLOHEXIMIDE,ERBB4,0.052574152582530974,0
DITHIAZANINE IODIDE,3356,0.22767947204955924,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.1302828567753114,1
BAY-11-7085,TGFB1,0.13140855330504356,0
THIORIDAZINE HYDROCHLORIDE,5159,0.16900873765240468,0
LENVATINIB,P78334,0.1828407167187867,0
CHEMBL454,3354,0.12584833750682875,0
SB-202190,CBX1,0.1726867928669005,1
CSA,BGLAP,0.27334991422566607,0
ZM-39923 HCL,HSD17B10,0.20583589192115836,0
CHEMBL285674,DNA topoisomerase I,0.2119116108961497,0
SU-6656,JAK3,0.22568165602358153,0
SENNOSIDE B,GLS,0.04057712974324243,1
HEXACHLOROPHENE,P47870,0.23812424680965633,0
ZINC 03369470,MEK1,0.16882752972228465,0
FENTICLOR,151,0.22475836782711378,0
Sapanisertib,Histone deacetylase,0.17611861365831044,0
HAEMATOXYLIN,ALOX15,0.2245962263839385,1
TACROLIMUS,BGLAP,0.11312842658090244,0
310264675,ADRB1R,0.18282957034278946,0
CHLORPROMAZINE,APC,0.18394488496966588,0
URSOLIC ACID,ADRA1C,0.23047977797226418,0
DAIDZEIN,NPC1,0.256018554120342,1
AMUVATINIB,1133,0.24834667325392698,0
celecoxib,CYP2C9,0.12785669950444548,1
IDARUBICIN,PAX8,0.11311700938584895,0
LEE011,PLAU,0.26324182930785256,0
VALPROIC ACID,1814,0.17606752825714386,0
CHEMBL750,UGT1A1,0.21570889172578603,0
CHEMBL3707183,CYP2B6,0.18185724885116522,0
CHEMBL1200409,MED,0.12708675029282543,1
EBSELEN,P28476,0.1264490806530099,0
AMIODARONE,CYP3A4,0.20223711519938137,1
ALVOCIDIB,Q16445,0.0966629180717708,0
CHEMBL970,ROS1,0.23072052849550526,0
GNF-PF-4459,GABRP,0.09181370300858423,0
PIPERINE,CYP3A4,0.19964932877646127,1
CID 4101591,GABRA5,0.1391636800211151,0
BITHIONOL,1268,0.12910863118506244,0
PENTOBARBITAL,TP53,0.20330390746165689,0
ENTINOSTAT,HDAC2,0.0665914991539811,1
RIBAVIRIN,ERBB2,0.2911353689934356,0
SELICICLIB,O14764,0.2577601216507117,0
AMITRIPTYLINE,GABRD,0.06316812705780368,0
vincristine,NAT1,0.22425738080511023,0
TEMSIROLIMUS,KRAS,0.23993065450240292,1
olanzapine,Monoamine oxidase type B,0.27103249992486445,0
RITONAVIR,ABCB1,0.15962832423329318,1
febuxostat,HDAC6,0.12616382284170052,0
CHEMBL3544942,VEGFR3,0.20692807011639835,0
Afatinib,P41145,0.20298772492977524,0
SULPIRIDE,PKM,0.18454105265716275,0
PHENYLBUTAZONE,ABCG2,0.25168226484769246,0
MLN-8054,P35367,0.21545518510205253,0
AS703569,DRD2,0.05719266949047146,0
LIDOCAINE,GABRD,0.11837933805452153,0
SULFURETIN,3363,0.12934866768896217,0
TANESPIMYCIN,HIF1A,0.2323547040542747,1
CALMIDAZOLIUM CHLORIDE,FLT3,0.20502506742824694,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.11751577607822888,1
febuxostat,KDR,0.14084559881230224,0
RESVERATROL,USP1,0.18854025251482537,0
CHEMBL220492,8989,0.2997799274958167,0
NICARDIPINE,P35368,0.2065017955465311,0
CLOBAZAM,CYP2C19,0.07022955011601781,0
Gefitinib,NRAS,0.19152501695594562,1
ASENAPINE,P08913,0.2121689594941492,1
VEMURAFENIB,MET,0.19527902722710583,1
VINCRISTINE,IL8,0.19710440114452926,0
GNF-PF-1969,CBX1,0.23048572602108922,1
atenolol,Monoamine oxidase type B,0.1656090160673824,0
GEFITINIB,HDAC4,0.18350039256613038,0
SLAZINIC ACID,MAPT,0.17857938994115768,1
FENTICLOR,ALOX15,0.31367370313643,1
FELODIPINE,MAPT,0.21582610067101862,1
SERTINDOLE,UGT1A1,0.23336279544755079,0
METHYLPREDNISOLONE,GAA,0.16027968503453227,0
SORAFENIB,EGFR,0.23705599467143046,1
fentanyl,CDK4,0.2249766048718001,0
CHLORPROTHIXENE,MET,0.06133144897685491,0
CHEMBL1201754,VEGFR3,0.11890118453443438,0
CHEMBL1200341,SCN5A,0.07376027792617307,1
TERFENADINE,NPSR1,0.2821628205291768,0
lithium,ABCB1,0.19241095227119887,1
CAMPTOTHECIN,BIRC5,0.20658454020659733,1
OLAPARIB,FCGR3A,0.2527735529884724,0
CHEMBL1341,PRL,0.1844367658818209,0
135650756,HDAC8,0.3002173132730817,0
CHEMBL967,GABRG2,0.077915295236652,1
AFIMOXIFENE,GABRG3,0.2609456974413662,0
PENTOXIFYLLINE,UGT1A1,0.18085827116540254,0
GSK-269962A,UGT1A1,0.2402889835597455,0
SOPHORETIN,TGM2,0.1661438640633583,0
FLUOROURACIL,TYMS,0.2062330670808848,1
cisplatin,P47870,0.2868123849684055,0
CHEMBL49642,6530,0.1311123433600744,0
NILUTAMIDE,AR,0.15096870636366908,1
TRASTUZUMAB,BIRC5,0.25625453384599906,1
ritonavir,ALK,0.15524022138116284,0
VORINOSTAT,DNA topoisomerase II,0.10129069865531995,0
aspirin,146,0.1138898114150671,0
TYRPHOSTIN 25,SCN6A,0.11370335304825915,0
NILOTINIB,PDGFRA,0.08535099627163212,1
LENVATINIB,HIF1A,0.22563431814248353,0
CELECOXIB,BGLAP,0.17639965344086356,1
CNS-7056,3350,0.3129372199349334,0
adalimumab,TUBA3E,0.22029384480559325,0
