drug,gene,score,label
DOPAMINE,HDAC4,0.0021952837705612183,0
VANDETANIB,PDGFRB,-0.15076220035552979,1
lovastatin,TSHR,-0.09505870938301086,0
LITHOCHOLIC ACID,CYP2D6,-0.12821988761425018,0
XL147,3356,-0.1409653276205063,0
PX-866,PIK3CA,0.08586549013853073,1
NALTREXONE,P41143,0.16078956425189972,1
Cisplatin,HDAC8,-0.1479886919260025,0
TRAMADOL,RAD54L,0.15719127655029297,0
SANGUINARIUM,PPARD,0.15076200664043427,1
CHEMBL1200703,GABRA3,0.08599492907524109,1
BENZETHONIUM CHLORIDE,Vascular endothelial growth factor receptor 2,-0.12419984489679337,0
SP-600125,MAPK8,-0.10269883275032043,1
310264693,P35968,-0.01688423752784729,0
NORDIHYDROGUAIARETIC ACID,THPO,0.04013783112168312,1
PD-0166285,JAK2,-0.0029145702719688416,1
315661180,3717,0.12666893005371094,1
EPIRUBICIN,Q16445,-0.08662045747041702,0
CARVEDILOL,3269,-0.08273747563362122,0
Dabrafenib,CASP3,0.15094667673110962,0
FLUOROURACIL,ROS1,-0.02651677280664444,0
CHEMBL2107762,HDAC10,-0.1487012803554535,0
PHENELZINE,3269,-0.1894506812095642,0
TOPOTECAN HYDROCHLORIDE,TOP2A,-0.007575834169983864,0
"LIPOIC ACID, ALPHA",JUN,0.014447953552007675,1
OXIDOPAMINE HYDROCHLORIDE,AURKB,-0.060134682804346085,0
BENZETHONIUM CHLORIDE,TP53,0.03049221634864807,1
Crizotinib,SRC,0.02465919591486454,1
OFLOXACIN,1128,0.030981481075286865,0
TAMOXIFEN CITRATE,VEGFR3,-0.13384436070919037,0
SULINDAC,P35368,0.09883379936218262,0
GNF-PF-159,GABRA3,0.060714561492204666,0
CHEMBL70418,P23219,0.07000439614057541,0
ALISERTIB,AURKA,-0.1418372392654419,1
HYDROQUINONE,3269,0.09763392806053162,0
DHT,OPRM1,0.11019667983055115,0
NSC-19063,BAZ2B,-0.09440086781978607,1
BENZETHONIUM CHLORIDE,IL2RA,0.1163739562034607,0
GNF-PF-1969,RORC,-0.12213076651096344,0
135650026,NPSR1,-0.12715235352516174,0
135650930,VEGFR3,0.11007444560527802,0
BMS-690514,GABRA6,0.046381670981645584,0
CRYPTOTANSHINONE,2554,0.09563576430082321,0
CEFAMANDOLE SODIUM,MAPK1,-0.13682794570922852,0
CLIOQUINOL,CLK4,0.12123832106590271,0
PROGESTERONE,IL2RA,0.16898973286151886,1
CHEMBL1256,PAX8,-0.15542560815811157,0
REGORAFENIB,P35968,-0.11744119226932526,1
anastrozole,147,0.12523575127124786,0
CHEMBL568,RAD52,-0.1293482929468155,0
leucovorin,983,0.11705338209867477,0
PILOCARPINE,9290,0.07874015718698502,0
isoniazid,NR1I2,0.13904309272766113,1
TCMDC-124356,RECQL,-0.1370527595281601,1
135650453,MITF,-0.15796339511871338,0
zidovudine,PIK3CD,0.13157275319099426,0
Erlotinib,P78334,0.059213895350694656,0
CHEMBL1200802,EHMT2,0.0012239925563335419,0
CYCLOSPORINE,1131,-0.15785691142082214,0
EMBELIN,JAK3,0.052482929080724716,0
ISOPROTERENOL,UGT1A1,-0.12732939422130585,0
PHENYTOIN,BLM,0.08544070273637772,0
Everolimus,BRAF,0.11401905119419098,1
SUBEROHYDROXAMIC ACID,NRAS,-0.1632336974143982,0
THIOPENTAL,HER2,-0.05625800043344498,0
MORIN,ERBB3,0.10943818092346191,0
CHEMBL2096631,GABRB3,0.21970154345035553,1
TCMDC-123916,PPARG,-0.015654683113098145,0
hydrochlorothiazide,APOE,0.11905283480882645,0
RO-410960,KDM4E,-0.026689356192946434,1
BENZO(K)FLUORANTHENE,NFE2L2,0.13550929725170135,1
BKM120,CYP1A2,-0.2274666726589203,0
TRIFLUOPERAZINE,P35348,-0.1399257779121399,1
TAMOXIFEN CITRATE,Amyloid beta A4 protein,0.05522444471716881,0
BRYOSTATIN,THRB,-0.10869598388671875,0
HOMIDIUM BROMIDE,PPARD,-0.08499057590961456,1
DHEA,MAPT,0.05135141685605049,0
CHEMBL1200841,Vascular endothelial growth factor receptor 2,-0.03693675994873047,0
GDC-0973,SMAD3,0.016285911202430725,0
CHEMBL3545368,HDAC11,-0.12891894578933716,1
PINAFIDE,MAP2K2,-0.19147081673145294,0
CHEMBL856,NAC1,0.039939068257808685,1
BORTEZOMIB,JUN,0.15587282180786133,0
PALBOCICLIB,5159,-0.005819251295179129,0
EUPAFOLIN,GAA,-0.05539198964834213,1
ASPIRIN,P23975,0.14610770344734192,0
CETYLPYRIDINIUM BROMIDE,Programmed cell death protein 1,0.04816236346960068,0
CHEMBL220492,SCN10A,-0.0020410344004631042,1
CILENGITIDE,CYP2C9,0.033640146255493164,0
CENISERTIB,ERBB4,0.006204679608345032,1
CHEMBL1200478,ATM,-0.1020253449678421,0
178103494,OPRM1,-0.23317968845367432,0
PYRROLIDINE DITHIOCARBAMATE,IL2RA,-0.05920524150133133,0
FENRETINIDE,PTGS2,-0.20413091778755188,0
IPRIFLAVONE,FGFR3,0.1132800430059433,0
CHEMBL3545207,3352,0.12760543823242188,0
TANSHINONE I,POLK,0.023390304297208786,1
310264733,CDK1,-0.03252769261598587,0
CHEMBL108,FEN1,-0.10224849730730057,0
imatinib,HSP90AB1,-0.053091756999492645,0
PSAMMAPLIN A,3269,-0.08014681935310364,0
NILOTINIB,PDGFRA,0.0451061874628067,1
XL147,TARDBP,0.10550502687692642,0
BARASERTIB,RELA,-0.02621772140264511,0
LARGAZOLE,HDAC9,-0.1168631985783577,1
135650596,3355,0.08060513436794281,1
OUABAIN,150,0.02585633471608162,0
CHEMBL285674,MAPK14,0.15950343012809753,0
E-3810,ADRA1A,-0.1367017924785614,0
TOLONIUM CHLORIDE,FEN1,-0.12141058593988419,1
SULFINPYRAZONE,PIK3CA,-0.19098986685276031,0
135650809,151,-0.08747416734695435,1
morphine,147,-0.17391575872898102,0
TOPIRAMATE,P23219,-0.09943397343158722,0
zidovudine,APOBEC3G,-0.17067453265190125,0
E319,PI3-kinase gamma,0.1435529589653015,0
fluvastatin,HLA-DRB1,-0.2263161689043045,1
GALLIC ACID,152,0.024959690868854523,0
THROMBIN,GABRG1,0.13138364255428314,0
CHEMBL1201733,P21728,-0.029822850599884987,0
FLUMAZENIL,BDNF,-0.03740595653653145,0
CHEMBL403989,OPRM1,0.12008357048034668,0
BETHANIDINE,FGFR2,0.023155003786087036,0
CHEMBL741,NENA,-0.17602285742759705,1
CHEMBL378544,ATM,-0.08281946182250977,0
CHEMBL3544942,NPC1,0.1301468312740326,0
SULPIRIDE,DRD2,0.19082942605018616,1
IMIPRAMINE,KRAS,-0.11759007722139359,0
MICONAZOLE,BAZ2B,-0.1628444343805313,0
GNF-PF-1969,PTEN,0.023323293775320053,0
CYCLOSTREPTIN,PDGFRB,0.16072747111320496,0
tenofovir,ERBB3,-0.015411445870995522,0
GW441756X,CLK4,-0.08397432416677475,1
BAY80-6946,CYP3A5,0.20494991540908813,0
VINCRISTINE,TUBB2B,0.04045890271663666,1
SULFURETIN,POLH,0.16938671469688416,1
AG-555,LYN,0.1007227897644043,0
DIETHYLSTILBESTROL,Monoamine oxidase type B,-0.20475004613399506,0
VERAPAMIL,3363,0.06472614407539368,0
GNF-PF-2301,PLAU,-0.0014822576195001602,0
PRIMIDONE,HLA-DRB1,0.02241499535739422,0
3-O-METHYLQUERCETIN,RACGAP1,-0.10627124458551407,1
MITOMYCIN,VEGFA,0.1633816659450531,0
IRINOTECAN,PTH,0.033111974596977234,0
CHEMBL1201063,SLC2A4,0.05590782314538956,0
TCMDC-139459,THPO,-0.18918633460998535,0
PERPHENAZINE,TYMS,0.0692843347787857,0
Vandetanib,JAK2,0.14484871923923492,0
CHEMBL1611,SCN5A,-0.032138872891664505,1
CHEMBL568,MAPT,0.11368629336357117,0
DITHIAZANINE IODIDE,PDGFRA,-0.15242899954319,0
NOCODAZOLE,P35968,0.11548642814159393,0
GDC-0980,VEGFR3,-0.020830713212490082,0
CARBAMAZEPINE,Q14524,-0.1074347048997879,1
IRIGINOL HEXAACEATATE,VDR,-0.004676155745983124,1
DOCETAXEL,BIRC5,0.08020247519016266,1
PHYSODIC ACID,P41143,-0.016480766236782074,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CLK4,-0.21594540774822235,0
CHLORHEXIDINE,MTHFR,-0.03901546448469162,0
ZIRAM,TDP1,-0.033279307186603546,1
NERATINIB,THRB,0.14255982637405396,0
irinotecan,P08913,-0.13619697093963623,0
AG-555,IGF1R,-0.06633064150810242,0
CHEMBL538943,TDP1,-0.050463613122701645,0
PF-562271,P23219,-0.15727296471595764,0
AURIN,Vascular endothelial growth factor receptor 2,-0.08652562648057938,0
PURPUROGALLIN,CYP2B6,-0.002521129325032234,0
METHAMPHETAMINE,P23975,-0.015042755752801895,1
ribavirin,5734,0.08780433237552643,0
HAEMATOXYLIN,CDK5,0.07524523138999939,1
SCRIPTAID,HDAC1,0.11392948031425476,1
ACETAMINOPHEN,APOE,0.047918811440467834,0
135652727,151,0.11166530847549438,1
HEPARIN,1268,-0.05746298283338547,0
2-ENE-VALPROATE,ACE,-0.19975006580352783,0
TRAMETINIB,152,0.04425148293375969,0
AZIETOMIDATE,GFAP,-0.052787408232688904,0
OLAPARIB,BRCA1,0.17817211151123047,1
Ceritinib,RXRA,0.1462521255016327,0
AT9283,NAT1,0.14839258790016174,0
OFLOXACIN,PIK3CA,0.018222803249955177,0
BECLOMETHASONE,P36544,-0.1676546186208725,0
acetaminophen,CLK4,0.08792021125555038,0
SUBEROHYDROXAMIC ACID,BRAF,-0.035653404891490936,0
BKM120,CSF1R,0.006299588829278946,0
LITHIUM,Q99928,-0.06319636106491089,0
Imatinib,P14416,-0.06087049841880798,0
CHEMBL1200790,NAC1,-0.0031070802360773087,0
E324,ATXN2,-0.05324626713991165,0
PHLORETIN,CDK1,0.0002532750368118286,0
CHEMBL1201023,HRH1,0.03997497633099556,1
MMV085203,DRD1,0.06620975583791733,0
178100875,2555,-0.17474770545959473,1
NG2-73,Q15822,-0.10930195450782776,0
MAYTANSINE,NRAS,0.11148721724748611,0
VORINOSTAT,Epidermal growth factor receptor,0.015497609972953796,0
GDC-0973,GSK3B,-0.01017863117158413,0
PANITUMUMAB,NRAS,0.1779063642024994,1
MIRTAZAPINE,KDR,-0.08989965915679932,0
NIFEDIPINE,3269,0.005450081080198288,0
CHEMBL1201486,3351,0.09507032483816147,0
GW441756X,PDGFRB,0.04634103178977966,0
CHEMBL3545209,SCN10A,0.07815207540988922,1
Dabrafenib,ERBB2,-0.12949125468730927,0
CHIR-99021,GMNN,0.02037850394845009,0
MPA,NRG1,0.04076442867517471,1
carbamazepine,HLA-DRB1,0.10402047634124756,1
FORETINIB,KDM4A,-0.07621214538812637,0
CHEMBL1889140,CDK5,0.0410289391875267,0
IODOACETAMIDE,TP53,-0.19999569654464722,1
FLUDIAZEPAM,P28472,-0.06359292566776276,1
AG-808,2554,0.11594589054584503,0
135650581,BCL2,0.11875090003013611,0
ZM-449829,TOP1,0.08819609135389328,0
LEVODOPA,ERBB4,0.0361437052488327,0
CHEMBL2107762,3718,0.04245689511299133,0
178103494,O00591,-0.051745206117630005,0
MANGOSTIN,CYP2C19,0.10217937082052231,1
CHEMBL3707402,GABRD,0.11381640285253525,1
GNF-PF-1919,CBX1,-0.07094574719667435,1
Erlotinib,Epidermal growth factor receptor,0.1059805378317833,1
XL765,GABRG3,-0.07102876901626587,0
DASATINIB,GMNN,-0.14805413782596588,0
ADAPALENE,6532,0.10913078486919403,0
AG-555,JAK2,-0.11731604486703873,1
3-O-METHYLQUERCETIN,MAPT,0.1794247329235077,0
CLOTIAZEPAM,P08588,-0.13594911992549896,0
CEPHALOCHROMIN,P28223,0.11288358271121979,0
NSC-102742,SMAD3,-0.17340101301670074,1
DEPHOSTATIN,PIK3R5,0.13554777204990387,0
AZD-1152-HQPA,AURKA,-0.17885322868824005,1
LOMOFUNGIN,6532,0.1276155710220337,0
TANSHINONE IIA,AR,-0.17500998079776764,1
CHEMBL1341,Q16445,-0.071938656270504,0
NSC-66209,ESR,-0.11587148904800415,0
MPA,P08588,0.027485143393278122,0
EPINEPHRINE,PTGS2,0.06035870313644409,0
135650026,GMNN,0.0017812522128224373,0
135650115,CYP1A2,-0.019433725625276566,0
RUXOLITINIB,SLCO1B1,-0.09470132738351822,0
Sapanisertib,PIK3CA,-0.009825393557548523,1
TERFENADINE,152,0.20387837290763855,0
PROTOPORPHYRIN,PIK3CB,0.05323437228798866,0
TCMDC-123951,GABRA2,0.024529334157705307,0
PF-562271,CLK4,0.05244782194495201,1
AG-1879,RGS4,0.0836951732635498,0
BENZBROMARONE,Histone deacetylase 1,0.10217586159706116,0
PHLORETIN,RECQL,0.00020244717597961426,1
PREDNISONE,NR3C1,-0.04201285541057587,1
TOPIRAMATE,IL6,-0.20360098779201508,0
CHEMBL1341,GABRA1,0.02791176363825798,1
PURPUROGALLIN,TARDBP,-0.12668700516223907,0
NBQX,TUBA1B,-0.08333469927310944,0
SELUMETINIB,P43681,-0.18564344942569733,0
BAICALEIN,THRB,-0.07340408861637115,1
TAK-733,RORC,-0.17602886259555817,0
Bevacizumab,PIK3CA,-0.11298259347677231,1
efavirenz,KRAS,0.12132284045219421,0
JUGLONE,CHRM1,-0.09816695004701614,0
ASTERRIC ACID,BLM,0.17408449947834015,1
BLEOMYCIN,TUBA3E,-0.1576486974954605,0
AST-487,KDM4E,0.0026968680322170258,0
OLEOYL DOPAMINE,KMT2A,-0.04573603719472885,0
PHYSODIC ACID,RAPGEF4,-0.0658327043056488,1
CHEMBL1522,5159,0.11596926301717758,0
CHEMBL1200334,KIAA1356,0.14917048811912537,1
SULPIRIDE,MAPK8,0.13173258304595947,0
RETINOL,NR1I2,0.12661516666412354,0
GNF-PF-2301,1815,-0.1353703737258911,0
infliximab,SLC2A4,-0.05573101341724396,0
ADINAZOLAM,1814,-0.10956431925296783,0
CLOZAPINE,TOP2A,0.13793835043907166,0
ISOFLURANE,HDAC2,-0.07938045263290405,0
CHEMBL538943,TUBA1B,-0.14342913031578064,1
ADRIAMYCIN,3356,-0.017523422837257385,0
CHELERYTHRINE,AURKB,0.01117856428027153,0
681640,TUBB2B,0.15823908150196075,0
SJ000044511,SCN12A,-0.13680224120616913,0
"7,8,2'-TRIHYDROXYFLAVONE",HTR2,-0.13041287660598755,0
CHEMBL580,3358,-0.041639067232608795,0
SCLEROTIORIN,TUBB6,-0.09133084118366241,0
FLUSPIRILENE,SMAD3,0.050094738602638245,1
EBSELEN,BRCA2,-0.20010532438755035,0
PHENYLMERCURIC ACETATE,KDM4E,0.017027325928211212,1
PD-98059,EGFR,0.026448741555213928,0
Panitumumab,MAP2K1,-0.050478287041187286,1
ALTENUSIN,TOP2A,-0.008040525019168854,0
COUMARIN,AR,-0.030382784083485603,0
CLOBAZAM,P78334,0.058501772582530975,1
CHEMBL1200802,RGS4,-0.1622767150402069,0
BCG,HLA-B,0.17713217437267303,1
NIMESULIDE,ALDH1A1,0.017849264666438103,0
FELBAMATE,CYP2C9,0.018214568495750427,1
E324,MITF,-0.08783606439828873,0
MESTRANOL,Serine/threonine-protein kinase mTOR,-0.15681558847427368,0
CHEMBL1201063,NENA,-0.05555180087685585,1
Gemcitabine,695,-0.12776993215084076,0
BETAMETHASONE,PRL,-0.14504240453243256,1
TCMDC-125544,CYP2B6,-0.1330404132604599,0
EBSELEN,GLS,-0.1067560613155365,1
NITROXOLINE,1815,0.0490776002407074,0
ROTTLERIN,HDAC4,-0.11456819623708725,0
135650345,3352,0.040142469108104706,1
PYRROLIDINE DITHIOCARBAMATE,VEGFA,0.04349568486213684,0
METITEPINE,SCN10A,-0.16287094354629517,0
ACID BLUE 129,ABCG2,0.062289074063301086,0
HALOPERIDOL,ERBB,0.02291170135140419,0
CHEMBL2107771,IL8,0.12426076084375381,0
135650453,146,-0.06172720342874527,1
ISOPROTERENOL,HRAS,-0.0063286274671554565,0
AP26113,Vascular endothelial growth factor A,-0.1350574791431427,0
ZAMPANOLIDE,4233,-0.1040242463350296,0
MINAPRINE,P21728,0.1364506483078003,1
"3,4-DICHLOROISOCOUMARIN",NTRK2,0.017530856654047966,0
Midostaurin,Histone deacetylase,-0.0908062607049942,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,0.059254664927721024,1
CHEMBL1200443,TSHR,0.06565538048744202,0
CETUXIMAB,NRG1,0.19888904690742493,1
ORPHENADRINE,ABCB1,0.12071049958467484,0
GO-6976,Xanthine dehydrogenase/oxidase,0.029029645025730133,0
LOVASTATIN,P28472,-0.10134196281433105,0
AZD5363,GNAS,-0.040348928421735764,0
AURINTRICARBOXYLIC ACID,RUNX1,0.14969345927238464,1
THIETHYLPERAZINE,GFAP,0.09328395873308182,0
ESTRADIOL,ERBB,0.11984556913375854,0
DNDI1417467,CYP1A2,-0.07450703531503677,0
CHEMBL1200395,Programmed cell death protein 1,0.03301209211349487,0
HESPERADIN,YES1,-0.18938498198986053,1
LUTEOLIN,4233,0.08537465333938599,0
LITHOCHOLIC ACID,PAX8,0.11566469818353653,0
CHEMBL741,Epidermal growth factor receptor,-0.20004528760910034,0
EGCG,RAPGEF4,0.062070704996585846,0
363894208,HPGD,-0.10087829828262329,0
BITHIONOL,RORC,0.05185174569487572,1
BAY-613606,5290,0.04564162343740463,0
PLX3397,PLAU,0.11580055952072144,0
PROPYLTHIOURACIL,P31645,0.16237930953502655,0
DIGITOXIN,147,-0.025797557085752487,0
ZAFIRLUKAST,USP1,0.09119008481502533,1
5-FU,MED,-0.11841689795255661,0
135650809,HLA-DRB1,0.07568812370300293,0
ARACHIDONOYL GLYCINE,POLK,0.1792895644903183,1
AG-1879,3351,0.13560031354427338,0
GOSSYPOL,GAA,0.10899648070335388,1
NICLOSAMIDE,KRAS,-0.18016324937343597,0
"(R,S)-INDATRALINE",P23219,0.09929624199867249,0
PHA-767491,P43681,0.1773560494184494,0
Sunitinib,KRAS,-0.14592035114765167,1
CHEMBL1200654,BLM,0.1780196577310562,0
isoniazid,VEGFR3,0.11884328722953796,0
CHEMBL861,ESR,-0.07380081713199615,0
ALISERTIB,AURKB,0.06603255867958069,1
bupropion,P28472,0.1448218673467636,0
135651367,1815,-0.12598970532417297,1
PRAVASTATIN,A8MPY1,0.1043606549501419,0
HALAZEPAM,P18507,0.08911237120628357,1
ILORASERTIB,FLT4,-0.0074764639139175415,1
CHEMBL3545209,PIK3CD,0.0332455188035965,0
OSI-632,ABL1,0.15374433994293213,1
DOVITINIB,FGFR1,0.09376967698335648,1
CHEMBL452,GABRA5,-0.15040478110313416,1
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,-0.23211225867271423,1
Sirolimus,ADRB1R,0.167514830827713,0
CHEMBL1200472,P41143,-0.07892271876335144,0
Olaparib,RAD54L,0.022920221090316772,0
SALINE,SMN2,-0.20155742764472961,0
SB-415286,POLI,-0.026134880259633064,1
SJ000128325,MEK1,-0.1310722529888153,0
MINAPRINE,HTR2,-0.04391634836792946,0
PD-98059,BLK,-0.15977302193641663,0
DAPH,MAPT,0.03896724432706833,1
CHEMBL2103826,152,-0.1344222128391266,0
RG-1530,CLK4,0.1507132351398468,1
135650930,1814,0.05646686255931854,1
idarubicin,ABCC1,0.06426762044429779,0
RG-1530,4233,0.027767300605773926,0
CHEMBL1200437,ITGB2,0.1223144382238388,0
ROTENONE,AKT1,0.05359548702836037,0
CLOXYQUIN,GFER,0.07599499821662903,0
AXITINIB,GSK3B,-0.05633675307035446,0
GNF-PF-78,6915,-0.028406411409378052,0
CHEMBL408513,AKT1,0.08588358759880066,0
PENTABROMOPHENOL,P23975,0.038410648703575134,0
CHEMBL1200443,P28476,-0.03517629951238632,0
BAICALEIN,NR3C1,-0.1396821290254593,1
BAY-613606,MAP4K4,-0.14312425255775452,1
Nilotinib,NAT1,-0.0933564156293869,0
panitumumab,ADRB1R,0.11939140409231186,0
IRIGENOL,PLAU,0.14201796054840088,0
dexamethasone,GABRB1,-0.03375789150595665,0
SULFASALAZINE,ADRB2R,0.005497679114341736,0
GOSSYPOL,MET,0.1723242700099945,0
CY-208243,6530,-0.007744744420051575,0
TAK-733,1813,-0.07250326871871948,0
ECONAZOLE NITRATE,Amyloid beta A4 protein,-0.14397841691970825,0
WIN-55212-2,IDH1,-0.09860632568597794,1
SELUMETINIB,RET,0.010215566493570805,0
GW843682X,MAPK14,0.030164331197738647,0
CHEMBL1522,RUNX1,-0.1416945606470108,0
CHEMBL661,AHR,-0.12405931949615479,0
CEPHAPIRIN SODIUM,Vascular endothelial growth factor receptor 2,0.033559806644916534,0
DISULFIRAM,ITGB2,-0.002347933128476143,0
NSC-102742,BAZ2B,-0.006659571081399918,1
TYRPHOSTIN AG 879,SMN1,-0.026365328580141068,0
OLANZAPINE,RET,0.12430940568447113,0
atorvastatin,HER2,-0.06614214181900024,0
AZD-1775,FYN,0.09546296298503876,1
CHEMBL861,P35968,0.047823384404182434,0
CHEMBL568,AKT1,0.2185121327638626,0
CHEMBL1200472,HIF1A,0.03848752751946449,0
PONATINIB,P24046,-0.09319320321083069,0
PSEUDOEPHEDRINE,P07550,0.17784740030765533,1
TERAZOSIN,FGFR3,0.03306898474693298,0
paroxetine,COMT,0.1601688265800476,1
PSAMMAPLIN A,9290,0.05944736674427986,0
RHEIN,Xanthine dehydrogenase/oxidase,0.06848108023405075,0
ILORASERTIB,PDGFRB,-0.15354785323143005,1
TANESPIMYCIN,RARA,-0.07973221689462662,0
QUERCETIN,3269,-0.10043761879205704,0
risperidone,P21728,0.08418966084718704,0
GNF-PF-2272,IDH1,-0.11405744403600693,1
DACOMITINIB,HER2,0.08174257725477219,1
AMSACRINE,695,0.024821195751428604,0
isoniazid,Histone deacetylase 1,-0.12178253382444382,0
CHEMBL1200586,NENA,0.09347269684076309,1
CHEMBL107,FLT3,-0.11579456180334091,0
TCMDC-125758,PPARA,0.17845283448696136,0
MITOXANTRONE,SMAD3,-0.02188078500330448,1
KENPAULLONE,GSTP1,-0.03961682692170143,0
GNF-PF-1919,152,0.054607193917036057,0
cocaine,59340,0.07421068847179413,0
PONATINIB,PDGFRA,-0.12699046730995178,1
LY-2090314,IDH1,-0.17356032133102417,0
Doxorubicin,RUNX1,-0.014217514544725418,1
ALVOCIDIB,P35367,0.0012524053454399109,0
LY-367265,1956,0.07989155501127243,0
ENALAPRIL,GABRD,0.06250675022602081,0
Entrectinib,P11229,0.1370428502559662,0
THIORIDAZINE HYDROCHLORIDE,PIK3R2,-0.06623911112546921,0
TERAZOSIN,PTH,-0.07557323575019836,0
ILORASERTIB,59340,-0.12981653213500977,0
NSC-753575,3352,-0.09815877676010132,0
TCMDC-124356,TUBB8,0.01600281521677971,0
CYC-116,AKT1,0.04139551520347595,1
TCMDC-124518,KDM4E,0.012470600195229053,1
ERLOTINIB,3355,0.1527724713087082,0
CHEMBL1683544,CDK4,-0.09907478094100952,0
Vandetanib,PIK3R3,0.005509938113391399,0
CHEMBL1095,P08908,0.06007043644785881,0
trastuzumab,RECQL,-0.08512310683727264,0
NILOTINIB,BGLAP,-0.012559369206428528,0
CYCLOSPORINE,MAPK8,0.09570962190628052,0
APICIDIN,ERBB2,-0.02100192755460739,0
ZM-39923 HCL,FLT3,-0.2089630365371704,0
BUTANOIC ACID,BGLAP,-0.16774024069309235,0
DIAZEPAM,BAZ2B,0.08855601400136948,0
CHEMBL454,P21728,0.13394679129123688,0
BETA-LAPACHONE,USP1,0.10380472987890244,1
Vemurafenib,PIK3R5,0.18197166919708252,0
PROTOPORPHYRIN,JAK2,-0.09794633090496063,0
JNJ-7706621,FLT1,-0.041659966111183167,1
SOTRASTAURIN,GABRP,0.13514113426208496,0
thalidomide,MITF,0.1398988962173462,0
TAZAROTENE,BCL2,0.09969400614500046,1
VASOPRESSIN,2932,0.13143973052501678,0
Carboplatin,PKM,0.03292519226670265,0
CLOZAPINE,BCL2,0.024642758071422577,0
MITOXANTRONE,1436,0.05071006715297699,0
gefitinib,TUBA1B,0.11802396178245544,0
ALPRAZOLAM,IFNL3,-0.005989588797092438,0
PYROGALLOL RED,ERBB,0.0055605098605155945,0
CHEMBL591,GABRP,0.022238802164793015,1
CID 94381,PLK1,-0.1601552814245224,1
135651331,TUBB2B,0.18075978755950928,0
atorvastatin,1815,-0.11821836978197098,0
CHEMBL1201065,PDGFR,-0.15284153819084167,0
GW7074,CBX1,-0.045762624591588974,1
METHYLDOPA (RACEMIC),CASP3,-0.10146553814411163,0
Doxorubicin,RARA,-0.0018939636647701263,0
GNF-PF-4029,2558,-0.03217501938343048,0
BETAMETHASONE,PIK3R5,0.08110243082046509,0
ELLAGIC ACID,JUN,0.007487015798687935,0
NITROXOLINE,Q15822,0.007631285581737757,0
olanzapine,Vascular endothelial growth factor receptor 2,-0.08772508054971695,0
5-AZACYTIDINE,IL1B,0.05214196816086769,0
CHEMBL1200733,GABRA2,-0.07035404443740845,1
GSK2636771,1814,0.08597920089960098,0
CHEMBL1200341,ALDH1A1,-0.018251733854413033,0
BENZETHONIUM CHLORIDE,GABRB2,-0.09739073365926743,0
GENISTEIN,BGLAP,0.18490035831928253,1
ISOTHYMONIN,AR,0.018081145361065865,0
ERGOCRYPTINE,ABCC1,-0.008912816643714905,0
178102337,1814,0.10350309312343597,0
DICLOFENAC,152,-0.013309422880411148,0
PD-0325901,NTRK1,0.16151413321495056,0
CHEMBL452,TUBB6,0.051607001572847366,0
tenofovir,HDAC3,-0.014887623488903046,0
GABOXADOL,FLT3,0.11079555749893188,0
ZAFIRLUKAST,ALOX15B,-0.04190186411142349,0
178102285,CBX1,0.05049818009138107,0
TCMDC-124176,JAK2,-0.05189801752567291,0
WORTMANNIN,RAPGEF4,-0.18231461942195892,0
135651331,3363,-0.04005777835845947,1
DHEA,695,-0.0004381556063890457,0
EBSELEN,CDK1,0.13708308339118958,0
Bevacizumab,ABL1,0.033413514494895935,0
TPCK,GABRA5,-0.14521723985671997,0
PSEUDOEPHEDRINE,GABRA2,0.04489968717098236,0
Lapatinib,MAP4K4,-0.006716195493936539,0
"1,4-DIMETHOXYANTHRAQUINONE",PRL,-0.10548697412014008,0
GUTHION,3358,0.15390510857105255,0
OXAZEPAM,CYP3A4,0.009402871131896973,0
Paclitaxel,USP1,0.19361725449562073,0
MTX,NR3C1,0.06886565685272217,1
KEPONE,3358,0.0931597575545311,0
CHEMBL1200472,GABRD,0.07382910698652267,1
PROTOAPIGENONE,PIK3R1,0.015798889100551605,0
CINOLAZEPAM,P78334,-0.10142040997743607,1
EPIGALOCATECHIN GALLATE,NFKB1,-0.2045641392469406,1
BYL719,GABRE,-0.038604721426963806,0
METHYLDOPA (RACEMIC),DNA topoisomerase II,0.01879880204796791,0
PF-04691502,P11229,0.02724967710673809,0
TYRPHOSTIN 25,6915,-0.06248238682746887,0
ZINC 03369470,MGMT,0.09649740159511566,0
CEDIRANIB,KDM4E,0.03011482208967209,0
PHENTOLAMINE,ATXN2,-0.1628294438123703,0
CLOTIAZEPAM,1813,-0.026577219367027283,0
CEFAMANDOLE SODIUM,HDAC8,0.03501914441585541,0
CHEMBL1200703,1269,-0.03526636213064194,0
sunitinib,CYP3A4,0.0612780898809433,1
warfarin,VDR,0.12712019681930542,1
CHEMBL315985,152,0.04209243506193161,0
CHEMBL52885,TGM2,0.14578066766262054,0
SB-220025,P23975,0.15203963220119476,0
GARCINONE E,GABRA1,0.11082588881254196,0
AZD-1775,5293,-0.11989634484052658,0
fluoxetine,PIK3R2,-0.13759177923202515,0
ECONAZOLE NITRATE,P47870,-0.06833398342132568,0
CHEMBL1096380,PKM,-0.1788771003484726,0
BROMAZEPAM,P14867,0.17520348727703094,1
ZAFIRLUKAST,Q16445,0.11134874820709229,0
