drug,gene,score,label
CHEMBL591,GABRB2,-0.16408410668373108,1
CABOZANTINIB,RET,0.0262819305062294,1
CHEMBL220492,BRCA2,0.071400947868824,0
CHEMBL2103852,1133,-0.007150271907448769,0
lapatinib,PLK1,-0.15295083820819855,0
ZAFIRLUKAST,CDK1,-0.1353543996810913,0
GELDANAMYCIN,HDAC8,0.01577170193195343,0
LORAZEPAM,P18505,-0.10220275074243546,1
CHEMBL3545052,HDAC2,-0.0721573680639267,1
VANDETANIB,PDGFRA,0.12275393307209015,1
FINASTERIDE,IL8,0.07833448797464371,0
CHEMBL698,KIT,0.02737797051668167,0
ATHRAQUINONES A,KDM4A,0.00012712553143501282,1
FINASTERIDE,HLA-DRB1,-0.2128622829914093,0
Paclitaxel,TGM2,-0.06206751614809036,0
QUETIAPINE,P31645,0.1053297147154808,0
NICOTINE,RGS4,0.006833039224147797,0
FOLIC ACID,SMN2,0.024983324110507965,0
OLAPARIB,ALOX15,0.15346145629882812,0
135652717,THPO,0.09691495448350906,0
ECONAZOLE NITRATE,TP53,-0.1108769029378891,1
EPO,CYP2C19,0.1973339319229126,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3815,0.17882102727890015,0
SB-204741,RAB9A,0.12524329125881195,1
CENISERTIB,1956,-0.16518080234527588,0
OLANZAPINE,CYP3A5,0.10493478178977966,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NTRK1,0.15721213817596436,0
ALITRETINOIN,CDK2,-0.014238841831684113,0
GEMFIBROZIL,HSPB1,0.16672153770923615,0
HYDROQUINONE,HSD17B10,0.09661407023668289,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TUBA3E,-0.24189738929271698,0
GBR-12909,PKM,-0.0282236747443676,0
CALCITRIOL,ACE,-0.03281235694885254,0
tenofovir,NAC2,0.012223025783896446,0
BROMAZEPAM,O14764,0.07966103404760361,1
NSC-95397,TARDBP,0.21518349647521973,1
ARACHIDONIC ACID,EHMT2,-0.026280086487531662,1
178100875,UGT1A1,0.14395767450332642,0
CLOFIBRATE,P47870,0.2247171700000763,0
THIOPENTAL,1815,0.1115381196141243,0
GNF-PF-4459,3358,0.09195169061422348,0
TOPIRAMATE,PPARG,0.016250792890787125,0
FENTICLOR,ABCG2,-0.1636495590209961,0
RO-410960,P36544,-0.008290335536003113,0
CHEMBL107,3351,-0.10430122911930084,0
olanzapine,HTT,-0.04097336530685425,0
135651037,1813,-0.076856330037117,1
leucovorin,Xanthine dehydrogenase/oxidase,-0.04520701244473457,0
GIVINOSTAT,3269,-0.11111854016780853,0
ZM-447439,HDAC6,0.1745358258485794,0
CID 1245272,RELA,0.08444297313690186,1
ESTAZOLAM,P28472,0.07394156605005264,1
METITEPINE,983,-0.004833588842302561,0
GUTHION,MYC,0.10560637712478638,0
TRAMETINIB,NR1I2,-0.04211004078388214,0
panitumumab,Proto-oncogene c-Ret,-0.05099441856145859,0
ALISERTIB,PPARG,0.17887088656425476,0
BUTALBITAL,P31644,-0.0014283070340752602,1
LAPATINIB,GAA,-0.12299114465713501,0
135650809,ALOX15B,-0.11475739628076553,0
ERYTHROMYCIN,POLI,0.1250377893447876,0
BAICALEIN,KDM4E,0.025956418365240097,1
PSEUDOEPHEDRINE,OPRM1,0.017396293580532074,0
BITHIONOL,MAPT,0.042141757905483246,1
GNF-PF-1644,P04150,0.051492754369974136,0
Doxorubicin,TP53,-0.08895014226436615,1
RABEPRAZOLE,GABRB2,-0.029075048863887787,0
CAPTOPRIL,PLK1,0.09109988063573837,0
NERATINIB,CYP2B6,-0.09882182627916336,0
CHEMBL24828,GSK3B,0.16859132051467896,0
CHEMBL448,SCN5A,0.023575883358716965,0
CHEMBL1095,1814,0.09969225525856018,0
CHEMBL608533,CHRM1,-0.03978698328137398,0
CHEMBL30219,PKM,0.08768654614686966,0
CLORAZEPATE,1268,-0.038140732795000076,0
PD-0166285,G6PD,0.07955438643693924,0
AG-538,SCN6A,-0.01572982408106327,0
135651331,1269,0.001932656392455101,0
BEZ235,RET,-0.12726980447769165,0
OXYPHENBUTAZONE,NAC1,-0.05948745459318161,0
ENALAPRIL,GABRD,0.0992201417684555,0
panitumumab,ITGB2,-0.11921053379774094,0
ENTRECTINIB,FYN,-0.04298045486211777,1
CHEMBL979,GNAS,0.0030614156275987625,0
NSC-751382,O14764,0.15853825211524963,0
AG-808,3355,0.0576074942946434,0
HYDROQUINONE,Prostaglandin G/H synthase 2,-0.009589437395334244,0
LOMOFUNGIN,THRB,0.1596173495054245,1
ESTRADIOL BENZOATE,GABRG2,-0.09465580433607101,0
PD-98059,ERBB2,-0.08206121623516083,1
U-0126,MITF,0.09103681147098541,0
135651413,3354,-0.04927058145403862,1
135651413,P31645,0.003987831994891167,0
DASATINIB,Xanthine dehydrogenase/oxidase,0.08808121830224991,0
FORETINIB,GFAP,-0.1514049768447876,0
CLORAZEPATE,GLP1R,0.01840248331427574,0
CHEMBL2311030,DRD1,0.01268935576081276,1
NSC-234945,PIK3CG,0.09775067865848541,0
MEFENAMIC ACID,GABRB3,-0.018825538456439972,0
NSC-19803,1268,-0.047164272516965866,0
ENTRECTINIB,P47869,0.0025353506207466125,0
ACITRETIN,HDAC6,-0.0010138154029846191,0
PHENTOLAMINE,Epidermal growth factor receptor,-0.06598351150751114,0
GEMCITABINE,RAPGEF4,0.14578084647655487,0
FLUDIAZEPAM,CYP1A2,-0.029573559761047363,0
ERGOCRYPTINE,APOBEC3F,-0.056121014058589935,0
KAEMPFEROL,NFKB1,-0.1816079467535019,1
HYDROXYUREA,NTRK1,-0.0856875330209732,0
PROTOPORPHYRIN,MYC,-0.13882799446582794,1
PD-0166285,RET,0.07064284384250641,1
NSC-19063,G6PD,0.04861363023519516,0
fluvastatin,CYP2C19,-0.017446834594011307,1
BROMAZEPAM,P28472,0.1370093673467636,1
rosuvastatin,ADRB1R,-0.13424327969551086,0
135650903,1814,0.04790741205215454,1
RESVERATROL,SMN2,0.07487374544143677,1
TCMDC-123764,TYMS,-0.020104262977838516,0
BENZBROMARONE,CYP2C9,-0.1426643282175064,1
CHEMBL87992,P03372,-0.10710254311561584,0
IDARUBICIN,Erbb2 tyrosine kinase receptor,0.10174229741096497,0
TOLONIUM CHLORIDE,COMT,0.005206696689128876,0
135651413,NTRK1,-0.16244712471961975,0
mercaptopurine,ABCC4,-0.05474381148815155,1
TRIFLUPROMAZINE,P11229,-0.1347375214099884,1
PHENYLBUTAZONE,1017,-0.13329920172691345,0
IMATINIB,8989,0.051749810576438904,0
HYDROXYUREA,PDGFRB,-0.07906801998615265,0
QUERCETIN,ABCC2,-0.10242544114589691,0
NILUTAMIDE,5294,0.17127487063407898,0
TROGLITAZONE,CYP3A4,0.19094210863113403,1
CHLORANIL,695,-0.06441783905029297,0
Gemcitabine,SMN2,-0.12280198186635971,0
TRAZODONE,Amyloid beta A4 protein,0.18331152200698853,0
RO-410960,GFER,0.07736077904701233,1
PODOFILOX,6915,-0.06941324472427368,0
PYRONIN Y,MAPK8,0.027192484587430954,0
135649950,VDR,0.0019827522337436676,0
BENZO(K)FLUORANTHENE,NR3C1,-0.10024258494377136,1
NSC-95397,MAP4K4,0.13055041432380676,0
LESTAURTINIB,P43681,0.1791035532951355,0
CHEMBL2110725,ESR,0.09498843550682068,0
FLUPIRTINE,PPARA,0.15842591226100922,0
STICTIC ACID,NR3C1,0.13913041353225708,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.04683885723352432,1
MANGOSTIN,CYP2D6,0.09521151334047318,1
PHA-767491,Erbb2 tyrosine kinase receptor,-0.11280948668718338,0
METHYSERGIDE,2554,0.10935802012681961,0
GNF-PF-254,TOP2A,-0.10411309450864792,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Proto-oncogene c-Met,-0.03946441411972046,0
VORINOSTAT,148,-0.16415005922317505,0
RUXOLITINIB,IL6,0.09134624898433685,0
MAYTANSINE,P35367,-0.08973696827888489,0
THROMBIN,MAP4K4,-0.14016227424144745,0
THYROXINE,HDAC8,-0.19054941833019257,0
FLUPHENAZINE,P14416,0.06923457235097885,1
DORAMAPIMOD,PDGFRB,0.12693773210048676,1
OLEOYL DOPAMINE,MAPK8,-0.05773066729307175,0
NSC-753575,MGMT,0.07352456450462341,0
MITOMYCIN,CYP3A4,0.019532976672053337,1
carbamazepine,VEGFR3,0.030616091564297676,0
KEPONE,1133,0.09345710277557373,0
prednisone,ADRB2,-0.1880931407213211,0
178102285,PI3-kinase gamma,-0.05434408411383629,0
METIXENE,DRD2,-0.028126461431384087,0
MMV085203,APAF1,0.0043103573843836784,1
135651359,3717,-0.04403240978717804,0
BUTABARBITAL,HDAC10,0.06244436651468277,0
135650596,1812,-0.02674468606710434,0
DORAMAPIMOD,HLA-DRB1,-0.07988009601831436,0
CHEMBL1200597,1133,-0.15671950578689575,0
135650345,HLA-B,-0.07063784450292587,0
CHEMBL605,O14764,0.15072216093540192,0
NINTEDANIB,LYN,-0.1581270396709442,1
DIHYDROGAMBOGIC ACID,VDR,-0.09898005425930023,1
PSEUDOEPHEDRINE,1815,-0.0715721845626831,0
ESTAZOLAM,O14764,0.1641220897436142,1
ESTAZOLAM,A8MPY1,0.04879727214574814,1
LOMOFUNGIN,APC,0.1153399720788002,0
CHEMBL2107771,ERBB,-0.1150730699300766,0
METIXENE,IL2RA,-0.014939417131245136,0
BROMAZEPAM,Proto-oncogene c-Ret,-0.09528248012065887,0
PINAFIDE,MAP2K1,-0.03410475328564644,0
MAYTANSINE,Epidermal growth factor receptor,0.08799324929714203,0
SORAFENIB,GABRA2,-0.05459792912006378,0
U-0126,FLT1,-0.019798019900918007,0
NSC-102742,1812,-0.10377534478902817,0
BUTYRYLHYDROXAMIC ACID,HDAC6,-0.08115962892770767,1
CHEMBL107,TUBB2B,-0.06005409359931946,1
ritonavir,HDAC4,0.007653050124645233,0
NSC-105827,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.09846179187297821,0
PINAFIDE,A8MPY1,0.05221252888441086,0
Paclitaxel,2554,0.02768605202436447,0
COUMARIN,DNA topoisomerase I,0.04586196318268776,0
ZILEUTON,PGR,0.09600728750228882,0
FUMARPROTOCETRARIC ACID,KIT,-0.14879260957241058,0
DASATINIB,P28476,-0.04213447868824005,0
CHEMBL744,HDAC6,0.04704328998923302,0
IRIGENOL,ADRB2,0.18325874209403992,0
681640,PTEN,-0.10200119018554688,0
duloxetine,SLC2A4,-0.03595472127199173,0
AMSACRINE,GABRA3,0.06577391922473907,0
MIANSERIN,5293,0.033185604959726334,0
135650525,FGFR2,-0.22616438567638397,0
CARBOPLATIN,NFE2L2,-0.14464053511619568,0
DACARBAZINE,JUN,0.08608947694301605,0
178102285,2556,0.1195429116487503,0
METHACYCLINE HYDROCHLORIDE,3815,0.08002122491598129,0
SJ000128325,NFE2L2,0.10520978271961212,0
GDC-0980,PIK3R5,0.06777318567037582,1
178102337,P03372,-0.25343620777130127,0
DNDI1417614,GSK3B,0.08319148421287537,0
SPIRONOLACTONE,P35368,0.054870568215847015,0
AZIETOMIDATE,BRCA2,-0.15285997092723846,0
5-AZACYTIDINE,RAB9A,-0.09405399113893509,0
DIETHYLSTILBESTROL,P18507,0.17704235017299652,0
DIETHYLSTILBESTROL,5294,0.01610439643263817,0
ANGUSTIBALIN,GFAP,0.15484653413295746,0
sunitinib,IGF1R,-0.1735525131225586,0
CHEMBL289351,GABRB1,-0.043175939470529556,0
MORIN,Q14524,0.11874565482139587,0
CETYLPYRIDINIUM BROMIDE,HDAC3,-0.04370059072971344,0
DNDI1417080,CYP1A2,-0.14531846344470978,0
GW843682X,CSF1R,-0.02904219552874565,1
VINBLASTINE,GABRA1,0.05006030201911926,0
tamoxifen,146,-0.0006308294832706451,0
SJ000128325,CYP2D6,-0.1501440703868866,0
GNF-PF-5151,NENA,0.007828319445252419,0
GDC-0980,TUBB6,-0.10923762619495392,0
escitalopram,RECQL,0.0684828981757164,0
AMSACRINE HYDROCHLORIDE,EHMT2,0.12823455035686493,1
GW7074,3362,0.055637605488300323,0
ETOMIDATE,KIT,0.029866814613342285,0
Dasatinib,MAP2K2,0.03691178932785988,0
SJ000044511,CLK4,-0.07320719957351685,0
GW7074,RUNX1,0.027156300842761993,0
JUGLONE,USP1,0.024551862850785255,1
MLN-8054,TOP1,0.028832681477069855,0
DASATINIB,KDR,-0.04671792685985565,1
Carboplatin,3362,-0.1202213317155838,0
ZIPRASIDONE,3355,0.11563722044229507,0
DIPYRIDAMOLE,ADRA1B,-0.08235707879066467,0
carbamazepine,P23975,-0.08013160526752472,0
SALINE,Programmed cell death protein 1,0.11109820008277893,0
VINBLASTINE,TUBB8,-0.08563214540481567,1
GOSSYPOL,ESR1,-0.1854202002286911,1
TYRPHOSTIN 23,P31645,-0.04956987872719765,0
RALOXIFENE HYDROCHLORIDE,PTH,0.0364205539226532,0
THUNBERGINOL B,MPHOSPH8,0.07633931934833527,0
CHEMBL741,ATM,-0.1701141893863678,0
MLN-8054,AURKB,0.009976014494895935,1
CRYPTOTANSHINONE,59340,-0.0876646488904953,0
phenobarbital,FLT1,0.1985887885093689,0
LINIFANIB,1269,0.10159467160701752,0
THUNBERGINOL B,WRN,0.01878795586526394,1
GNF-PF-67,CYP2D6,-0.028286181390285492,0
PYRITHIONE,SMAD3,-0.1045425683259964,1
HEXACHLOROPHENE,ROS1,0.04190335422754288,0
CEDIRANIB,Q99928,0.18245474994182587,0
GNF-PF-3037,POLI,0.09750473499298096,1
RIBAVIRIN,MYC,0.10464013367891312,0
TANSHINONE I,3358,-0.01411654893308878,0
SAFINAMIDE,PAX8,-0.026104025542736053,0
GNF-PF-2272,MAPT,0.0028018681332468987,0
CEDIRANIB,BRCA1,-0.11382436007261276,1
AZD6244,ADRB2R,0.1540619134902954,0
Ponatinib,Programmed cell death protein 1,0.1815245896577835,0
CHRYSIN,Monoamine oxidase type A,-0.11872899532318115,0
CHEMBL2107771,RELA,-0.14277508854866028,0
ALEXIDINE HYDROCHLORIDE,KDM4A,-0.04373043030500412,1
CHEMBL2103826,AHR,0.03894994035363197,0
ARACHIDONOYL GLYCINE,HPGD,-0.1838109940290451,1
PD-169316,NPSR1,-0.17028282582759857,1
AZD6244,FYN,-0.07872038334608078,0
BITHIONOL,PPARA,0.08589427173137665,1
imatinib,3362,0.07434262335300446,0
COLCHICINE,SLC2A4,-0.012010522186756134,1
DOXYCYCLINE,GMNN,-0.1385679543018341,0
CHEMBL661,SCN12A,0.13953575491905212,0
LORATADINE,MAPK1,0.15798166394233704,1
CHEMBL919,NAC2,-0.12581494450569153,1
GW441756X,ALOX15B,0.005178981460630894,0
PENTACHLOROPHENOL,RAPGEF4,-0.07783865183591843,1
ALPHA-TOCOPHEROL,P11229,0.15518787503242493,0
PROMETHAZINE,GABRE,-0.05688756704330444,0
DIETHYLSTILBESTROL,P43681,-0.09327732026576996,0
PALBOCICLIB,ADRA1C,0.02468693256378174,0
LINOLENIC ACID,EGFR,0.06373365223407745,0
Pembrolizumab,6915,0.07804927229881287,0
135652717,FCGR3A,-0.12102048844099045,0
DESFLURANE,P08908,-0.06428921222686768,0
RANITIDINE,FLK1,-0.15265867114067078,0
TALBUTAL,P36544,0.18198174238204956,1
Selumetinib,BIRC5,-0.09309084713459015,0
TYRPHOSTIN 23,APOE,0.054338064044713974,0
atorvastatin,APOE,0.23202893137931824,1
IMATINIB,NPSR1,0.035247430205345154,0
Sirolimus,NR1H4,0.11785457283258438,0
ABT-751,AKT1,0.04543208330869675,0
SB-203580,HDAC4,-0.21154040098190308,0
DOCETAXEL,ERBB2,-0.16898536682128906,1
MGCD265,MYC,0.10123885422945023,0
HOMATROPINE METHYLBROMIDE,NPSR1,0.07046625763177872,0
tenofovir,THPO,0.05214587599039078,0
LOVASTATIN,CYP1A2,0.13550399243831635,1
etoposide,GSTP1,0.13080169260501862,1
OXYTETRACYCLINE,FLT3,0.07069575041532516,0
MIANSERIN,PIK3R1,-0.060203492641448975,0
CHEMBL681,MET,0.044207241386175156,0
CHEMBL2108628,ABCC1,0.026863140985369682,0
ECONAZOLE NITRATE,HSD17B10,0.03756378963589668,0
ROTTLERIN,HSPA4,-0.03243287652730942,0
ALEXIDINE HYDROCHLORIDE,POLK,0.08643679320812225,0
KD-025,JAK2,0.07982728630304337,0
CAMPTOTHECIN,P35368,-0.08219858258962631,0
BARASERTIB,CLK4,-0.11392860859632492,0
PIROXICAM,BAZ2B,-0.04456350579857826,1
methamphetamine,BDNF,0.08384855091571808,1
DNDI1318477,APOBEC3G,0.09832562506198883,1
JNJ-7706621,IL2,0.11186513304710388,0
TCMDC-124224,TUBB2B,-0.14779157936573029,0
TPCK,ATXN2,-0.1131056398153305,1
THIOMERSAL,5159,-0.06851868331432343,0
ATHRAQUINONES A,USP1,0.1418379545211792,0
ACRIFLAVINE CHLORIDE,SLCO1B1,-0.15050143003463745,0
BENZO(K)FLUORANTHENE,HSPB1,-0.1420954465866089,1
thalidomide,PDGFRB,0.04557359218597412,0
PEMETREXED,PRL,-0.04621572047472,0
ESTAZOLAM,Q99928,0.09301216900348663,1
ZAMPANOLIDE,MCL1,-0.1423402726650238,0
SILIBININ,HSP90AB1,0.10909425467252731,1
FENTANYL,PPARD,-0.027289653196930885,0
FLUOXETINE,EGFR,0.1343931406736374,0
PYRITHIONE ZINC,ALOX15,-0.1635180413722992,1
CHEMBL2104986,ESR,-0.012974021956324577,0
CHEMBL501867,HLA-DRB1,-0.14862383902072906,0
methotrexate,146,0.15167853236198425,0
TRICHOSTATIN,Epidermal growth factor receptor,-0.09572704136371613,0
ISOVELLERAL,IDH1,0.018340185284614563,1
SELICICLIB,MYC,0.06876637786626816,0
LOBARIC ACID,CHRM1,-0.019660381600260735,0
fluorouracil,VEGFA,-0.0018261298537254333,1
ORPHENADRINE,MAPT,0.10849859565496445,0
prednisone,P28476,-0.08323072642087936,0
GW843682X,KIT,0.028556182980537415,1
NEVIRAPINE,ABCG2,0.15287648141384125,1
178100875,5294,-0.061301104724407196,0
OESTRADIOL,KIT,-0.06241460144519806,0
fluorouracil,3362,-0.0339876264333725,0
EPINEPHRINE,BRCA2,0.14908072352409363,0
PSEUDOEPHEDRINE,ALOX15B,0.12365026772022247,1
ETAZOLATE,ABCC1,0.11664429306983948,0
EUPAFOLIN,ESR1,0.15043814480304718,0
RESVERATROL,BCL2,0.09465856105089188,0
SALINE,VDR,-0.03655334189534187,0
HEXOBARBITAL,CBX1,-0.0832771509885788,0
GNF-PF-5151,PIK3R5,-0.052973825484514236,0
NICARDIPINE,P03372,0.13396333158016205,0
FASUDIL,ERBB4,0.044775187969207764,0
135650345,AURKA,0.15819990634918213,0
HYCANTHONE,FGFR2,0.19386017322540283,0
EBSELEN,UGT1A1,0.06892198324203491,0
178101139,CASP3,-0.1817978471517563,0
CSA,PGR,0.1702209711074829,0
ACETAMINOPHEN,MED,0.10534337908029556,0
TCMDC-124356,P28472,0.10358279198408127,0
EUPAFOLIN,Proto-oncogene c-Ret,0.07777577638626099,0
CHEMBL1256,P35348,0.09377376735210419,0
178102285,3354,0.09296073019504547,0
lapatinib,MPHOSPH8,0.1630641520023346,0
NSC-130813,ALK,-0.16817694902420044,0
PROPIOMAZINE,BRCA2,0.06880394369363785,0
HYPERICIN,P36544,0.016277892515063286,0
SJ000044511,UGT1A1,0.008818455040454865,0
fluvastatin,P28223,0.06334887444972992,0
LORAZEPAM,P34903,-0.08196038007736206,1
CHEMBL2107771,SCN10A,0.09764057397842407,1
EPIRUBICIN,GABRA1,-0.21317395567893982,0
BENZBROMARONE,1813,-0.04114504158496857,0
panitumumab,KIAA1356,-0.007574543356895447,0
ACACETIN,PPARG,0.1423831582069397,0
OESTRADIOL,RET,-0.11381590366363525,0
XL-765,ABCC2,0.01593608967959881,0
PD-169316,983,0.036690060049295425,0
CHEMBL1341,MAPK1,0.0639563649892807,0
DES,TUBB8,0.019324839115142822,0
ANDROSTENEDIONE,PDGFRA,-0.018281806260347366,0
CHEMBL87992,SCN10A,-0.10084208846092224,1
PYROGALLOL RED,RARA,-0.053368911147117615,0
VINBLASTINE,GAA,0.14036338031291962,0
CILENGITIDE,MAPT,-0.0555325523018837,0
lovastatin,KDR,0.0806640014052391,0
ATHRAQUINONES A,DNA topoisomerase II,0.1458299160003662,0
CHEMBL3545322,ADRA1A,0.048838213086128235,0
CALCIMYCIN,Programmed cell death protein 1,0.1898844838142395,0
STICTIC ACID,WRN,0.1269700825214386,1
GNF-PF-3148,GFER,-0.2222295105457306,1
SIMVASTATIN,5294,0.08512288331985474,0
HARMINE,AKT1,0.00975982565432787,0
MITOXANTRONE DIHYDROCHLORIDE,ADRB1,0.02844928205013275,0
METFORMIN,FLT1,-0.03495106101036072,0
ATROPINE,USP1,-0.030517958104610443,0
BYL719,1017,-0.16606469452381134,0
GNF-PF-5134,1268,0.21480068564414978,0
TANSHINONE I,RXRA,0.23026512563228607,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",EGFR,-0.014476783573627472,0
PODOFILOX,TUBB1,-0.06518669426441193,1
GNF-PF-2272,L3MBTL1,0.02218051813542843,1
DEFEROXAMINE,GABRG2,0.08879788964986801,0
FENRETINIDE,MAPT,0.12613238394260406,1
MEK162,VEGFA,-0.04403461143374443,0
DAPH,GABRD,-0.14367139339447021,0
STAUROSPORINE,P35348,0.04191077873110771,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HER2,0.15453879535198212,0
FELODIPINE,1131,-0.06644987314939499,0
CHEMBL1200694,P23975,0.1412646770477295,0
THIOMERSAL,IDH1,0.1239791065454483,1
AZD-1080,BRCA2,0.19079670310020447,0
OXYPHENBUTAZONE,MET,-0.030159421265125275,0
CHEMBL3545209,GABRA5,0.07026208192110062,0
CHEMBL1200694,TOP1,-0.019360246136784554,0
SECOBARBITAL,Q99928,-0.1496361345052719,0
DNDI1417086,BGLAP,0.033022183924913406,0
CYTARABINE,CYP2C19,0.04968836158514023,1
cetuximab,IDH1,-0.013719499111175537,0
ATROPINE,DRD3,-0.1439908742904663,0
TPA,IL1B,-0.10133706033229828,1
PX-866,3351,0.032956428825855255,0
BAY-613606,PI3-kinase gamma,-0.09628639370203018,0
THALIDOMIDE,P31645,0.0007386934012174606,0
NIFEDIPINE,MITF,-0.007916328497231007,0
SCLEROTIORIN,HDAC2,-0.002930155023932457,0
SANGUINARIUM,POLI,0.07561004161834717,0
morphine,HDAC11,-0.12538114190101624,0
CLONAZEPAM,P14867,0.011473853141069412,1
GNF-PF-2893,CBX1,0.08366075158119202,1
Dasatinib,ADRA1C,-0.008181776851415634,0
ENTRECTINIB,RAPGEF4,0.0816049873828888,0
AZAKENPAULLONE,P11229,-0.07038955390453339,0
CHEMBL87992,P14867,-0.016843188554048538,0
GSK2126458,P35368,-0.08820953965187073,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,0.1156424880027771,1
PANITUMUMAB,TUBB1,-0.012955941259860992,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P41143,-0.003671894548460841,0
COLCHICINE,PAX8,0.031304165720939636,1
RETINOL,P35372,-0.08910471200942993,0
BI-87E7,GSK3B,-0.03847557306289673,0
PRAVASTATIN,NOS1,-0.10341596603393555,1
MERCAPTOPURINE,6915,0.07093624770641327,0
RHEIN,POLH,-0.0032361308112740517,1
DIAZOXIDE,CYP2D6,0.013025862164795399,1
LY-2090314,ITGB2,0.15991556644439697,0
XL147,Q14524,-0.05888497829437256,0
DOXYCYCLINE,151,-0.06703826040029526,0
DANAZOL,Monoamine oxidase type B,-0.08778931200504303,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,-0.14063489437103271,1
CHEMBL408513,RAPGEF4,0.02304929308593273,0
BAS03450373,NPSR1,-0.02257750742137432,0
DOCETAXEL,Q15822,0.17998361587524414,0
AZD5363,NFKB1,0.03454778343439102,0
PARAROSANILINE,PIK3CB,0.04274379834532738,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3718,-0.11831286549568176,0
CHOLECALCIFEROL,GABRB1,0.08492770791053772,0
NSC-66209,APEX1,-0.15611830353736877,1
OXYTETRACYCLINE,ADRA1B,0.13034389913082123,0
oxaliplatin,695,0.157671719789505,0
TESTOSTERONE,Q8N1C3,0.245834618806839,0
FELBAMATE,MAPK3,0.033302053809165955,0
phenobarbital,APOBEC3F,-0.06252571195363998,0
KAEMPFEROL,HSD17B10,0.09030294418334961,1
CHEMBL12,CBX1,-0.1616891473531723,0
LABETALOL,ADRA1A,-0.032720427960157394,0
CHEMBL3545209,59340,-0.04593390226364136,0
PROMETHAZINE,TP53,-0.002313263714313507,0
TEMSIROLIMUS,P11229,0.021125031635165215,0
CHEMBL49642,HDAC11,-0.12388333678245544,0
STICTIC ACID,AGTR1,-0.09150528907775879,0
TCMDC-125758,CDK1,-0.1171598881483078,0
TYRPHOSTIN A9,P35968,0.12234267592430115,0
GEMCITABINE,VEGFR3,0.13340353965759277,0
CHEMBL967,NOS1,-0.012110712006688118,0
AG-490,CBX1,-0.026901062577962875,1
CHEMBL451,GABRA6,0.07384252548217773,1
ERLOTINIB,BCL2,0.04666517674922943,0
BEZ235,Vascular endothelial growth factor A,0.12114611268043518,0
SCLEROTIORIN,ATAD5,-0.026932410895824432,0
morphine,CYP19A1,-0.036575376987457275,0
SECOBARBITAL,P43681,0.04713746905326843,1
ETOPOSIDE,ABL1,-0.03153896704316139,0
GR-127935,PIK3R5,0.16335994005203247,0
OESTRADIOL,KDM4E,-0.08506736159324646,0
GO-6976,KDR,0.11331458389759064,1
WITHAFERIN A,BLM,-0.025855161249637604,0
XL228,RORC,-0.106745645403862,0
CETYLPYRIDINIUM BROMIDE,POLB,-0.16236647963523865,0
IODOACETAMIDE,TOP1,-0.21362635493278503,0
fluvastatin,RUNX1,0.08492930233478546,0
GSK2126458,PIK3R1,-0.055168937891721725,1
VINCRISTINE,P04150,-0.1238817423582077,0
CHEMBL1200409,NPSR1,-0.012776698917150497,0
U-0126,USP1,0.11552625149488449,0
MERCAPTOPURINE,FLT3,-0.11751370131969452,0
SUMATRIPTAN,983,-0.1139022633433342,0
FASUDIL,APOBEC3G,-0.1329890787601471,0
TYRPHOSTIN A9,MCL1,0.17555803060531616,0
sunitinib,KIT,0.19697913527488708,1
ENTRECTINIB,59340,0.16970770061016083,0
"10,11-DIHYDROEPOTHILONE D",HTR2,-0.023616287857294083,0
ZAFIRLUKAST,BDNF,-0.09780716150999069,0
BACLOFEN,1812,-0.09497658908367157,0
fenofibrate,OPRM1,0.10620447248220444,0
PSEUDOEPHEDRINE,P18505,-0.10898130387067795,0
HESPERADIN,P41145,-0.004591844975948334,0
methadone,ESR1,0.13517427444458008,0
MGCD-0103,KIAA1356,0.12157467752695084,0
135651539,NPSR1,0.13742315769195557,0
DOXORUBICIN,ERBB2,0.1752939224243164,0
RG-1530,MAP2K1,0.0013735927641391754,1
STREPTOZOTOCIN,G6PD,-0.020275410264730453,0
MORPHINE,APOBEC3G,-0.22152698040008545,0
TANSHINONE I,GMNN,0.21720334887504578,1
CHEMBL3545252,3350,0.016579918563365936,0
AZIETOMIDATE,GABRG1,-0.14225924015045166,1
DES,4233,0.16026358306407928,0
IBRUTINIB,NFKB1,-0.025696981698274612,0
PROPIOMAZINE,CDK1,0.24130097031593323,0
PSAMMAPLIN A,HDAC8,0.018291836604475975,1
DEFEROXAMINE,ALDH1A1,-0.05749628320336342,0
135651037,3358,0.013652432709932327,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FLT1,0.14001619815826416,0
GBR-12909,CYP3A5,-0.039812490344047546,0
CHEMBL448,GABRP,-0.14890001714229584,1
CLOMIPRAMINE,CYP1A2,-0.07410028576850891,1
