drug,gene,score,label
AG-490,CBX1,0.28967458154753895,1
FENRETINIDE,P08913,0.36596756664209107,0
SPIRONOLACTONE,DRD1,0.3658014543420531,0
AT9283,FEN1,0.35810313885618245,0
135650525,JUN,0.36232602938699054,0
DACTOLISIB,PIK3R2,0.37633097288240563,1
CHEMBL1201020,1017,0.37947888670936186,0
VINBLASTINE,APOE,0.3423778284002838,0
CHEMBL108,GABRP,0.28571478044838006,0
GNF-PF-1852,MAPT,0.33104409236988863,1
BUSULFAN,MTOR,0.39110384677683374,0
ROTENONE,CYP2D6,0.2960903177984958,0
CHEMBL488436,L3MBTL1,0.3899216363297137,0
AMPHOTERICIN B,ABL1,0.35641984192324566,0
FENTICLOR,APOE,0.3537158286220142,0
CHEMBL52885,ATM,0.3487808287659202,0
TAK-715,EGFR,0.3432916868033346,1
Carboplatin,GABRA2,0.34822190257578184,0
SORAFENIB,FLK1,0.37986316977508783,1
PYRITHIONE,ATXN2,0.34303735287703174,1
STZ,A8MPY1,0.35412869227013244,0
LARGAZOLE,TUBB8,0.3879995456631949,1
SERTRALINE,CDK1,0.38509460874821577,1
ACETAMINOPHEN,CYP2C19,0.3099899255146427,1
CHEMBL3545088,GABRP,0.33423485671069625,0
EMBELIN,P48169,0.34186685400197625,0
LAUROGUADINE,GMNN,0.3609556338453361,0
CHEMBL738,MTHFR,0.36531330032290166,0
MIFEPRISTONE,MPHOSPH8,0.3446605350313269,1
PHENOBARBITAL,CDK2,0.3463171936260356,0
ERYTHROMYCIN,CYP19A1,0.3684237301742922,0
CHEMBL2103852,TUBA3E,0.35557760226792673,1
135650930,JUN,0.37295931628485424,0
SAFINAMIDE,TUBA3E,0.36336326583007283,0
IRIGINOL HEXAACEATATE,152,0.40635155394305333,0
METHACYCLINE HYDROCHLORIDE,O14764,0.323742770409577,0
MGCD-0103,MET,0.37131889373121757,0
Bevacizumab,EGFR,0.3497558970502334,1
OFLOXACIN,GABRA5,0.3522929081065785,0
EUPAFOLIN,SCN6A,0.35757441249731975,0
CHEMBL3545052,3352,0.34775336909357224,0
METHACYCLINE HYDROCHLORIDE,NR1I2,0.35294939910534173,0
CHEMBL3545052,P08588,0.37329698327740396,0
ETOPOSIDE,DDIT3,0.37819718746176345,1
FLOXURIDINE,1812,0.4101196328878002,0
ELLAGIC ACID,MCL1,0.3657121003163949,1
TCMDC-124356,POLB,0.32574985613204477,1
HEPARIN,150,0.3684855009536455,0
CARMINE,P36544,0.35549329035008626,0
NSC-69187,Programmed cell death protein 1,0.40178194168696946,0
ERBSTATIN,P08908,0.3760532043853101,0
135650525,KDM4E,0.32557161664169837,0
BEVACIZUMAB,GABRA6,0.3316644186901422,0
CHEMBL108,COMT,0.38509632367394414,0
TAMATINIB,FGFR3,0.34235289797831325,1
ENTINOSTAT,HDAC11,0.3879774091267745,1
DEBRISOQUIN,P35368,0.37722863436261206,1
CHIR-99021,JAK2,0.3166834781502088,0
135650345,P28335,0.3838503391980168,0
ISOFLURANE,2555,0.3898340514332572,0
GNF-PF-3996,PKM,0.3966358339710849,1
GEMFIBROZIL,SLCO1B1,0.37979539794846334,1
CHEMBL1200802,GABRG3,0.31721598345297386,1
FLUMAZENIL,FCGR3A,0.35130896075313367,0
anastrozole,MPHOSPH8,0.363944303828409,0
Trametinib,TP53,0.31920994741562714,1
MITOMYCIN,FLT1,0.3824203410897508,0
ROSIGLITAZONE,GABRA1,0.36624007323607827,0
SN-38,RARA,0.4260471504244672,0
TYRPHOSTIN A9,PIK3R3,0.3971352238679866,0
SEVOFLURANE,P35354,0.3879670181346934,0
CHEMBL1200773,NFKB2,0.4083515718092701,0
capecitabine,695,0.3701517650586682,0
CHEMBL2103852,3791,0.38806931784126164,0
STAUROSPORINE,RET,0.36891918343865765,0
KEPONE,VDR,0.3485666351729317,1
Bevacizumab,3357,0.3819666465409544,0
BELINOSTAT,ACE,0.35756992291618106,0
AG-537,POLB,0.33389587683917166,1
NSC-19063,NAC1,0.352183534426885,0
Imatinib,ALOX15B,0.3541079036365952,0
Nilotinib,GABRA6,0.34071631717866974,0
DOFETILIDE,PPARD,0.3742762520890604,0
GELDANAMYCIN,TP53,0.33091167831602936,0
CIMETIDINE,ADRA1C,0.3874753471748323,0
PRIMIDONE,P31644,0.3154371837075282,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,G6PD,0.3792377656621483,0
STICTIC ACID,NRAS,0.34105810494125355,0
STICTIC ACID,3352,0.3102441096356855,0
363894214,MAP2K2,0.3964349772874982,0
CHEMBL2105643,FGFR1,0.36156783299803424,0
TPA,DRD2,0.3772330635554482,0
CID 94381,GABRA3,0.33792663684996715,0
FELBAMATE,KIT,0.3675485489245369,0
SJ000128325,3351,0.39850817578258746,0
FLUTAMIDE,Amyloid beta A4 protein,0.39648521970598777,0
TOPOTECAN HYDROCHLORIDE,ERBB4,0.336918913747873,0
GDC-0068,RXRA,0.3643986102915143,0
MIDOSTAURIN,FEN1,0.3612517873838954,0
CLOTRIMAZOLE,P35968,0.34995260014456137,0
ESTAZOLAM,BLK,0.3924301005706181,0
DESFLURANE,GABRD,0.3071357145276688,0
135652717,FCGR3A,0.351474286580294,0
CY-208243,HER2,0.3370878396036643,0
BUSULFAN,ERBB,0.3482271806282081,0
GDC-0980,KRAS,0.36314767299262674,1
VEMURAFENIB,3362,0.3733309595116888,0
THIORIDAZINE,RET,0.3915346658669068,0
azathioprine,PGR,0.34553503978273853,0
celecoxib,FGFR3,0.3771554219007885,0
AMPHETAMINE,Q01959,0.35452466031772484,1
sunitinib,P24046,0.37275624386751827,0
CHEMBL1230607,CDK1,0.3673622838458668,0
TYRPHOSTIN AG 879,HDAC4,0.3595225612584335,0
TACROLIMUS,APOBEC3F,0.35252292997083357,0
BENSERAZIDE HYDROCHLORIDE,VEGFR3,0.3708863690385251,0
TRASTUZUMAB,DRD1,0.3632477333733702,0
ILOPERIDONE,ITGB2,0.3677238033205778,0
METHYLPHENOBARBITAL,POLI,0.32621697359765917,0
"3,3',5,5'-TETRABROMOBISPHENOL A",VEGFA,0.3481107515557341,0
PHENYTOIN,MTHFR,0.3763705564314543,1
ZEARALENONE,6915,0.3709978361243621,0
lithium,POLI,0.37748286069148007,0
etanercept,P07550,0.37335768788749946,0
infliximab,AURKA,0.343767238770354,0
doxorubicin,CLK4,0.3150423657413112,0
PHLORETIN,CBX1,0.3182697939355971,0
NSC-353720,5293,0.38282280655174955,0
THIORIDAZINE,P28223,0.3996087060402044,1
allopurinol,GABRB2,0.3307075944387283,0
CHEMBL79,HTR2,0.37982725710734544,0
VANDETANIB,P08908,0.33623142642910364,0
PF-4691502,HTR2,0.3981480418641452,0
fluvastatin,UGT1A1,0.34515671050744695,1
OUABAIN,FEN1,0.3406557276492281,0
BGJ398,FGFR3,0.3461682472384611,1
AZIETOMIDATE,GABRQ,0.37253972525260876,1
febuxostat,ABCB1,0.3356059910154179,0
GR-127935,GLP1R,0.35470074588823725,0
CHEMBL3545322,PIK3R3,0.39505845905116327,1
TOPIRAMATE,Q99928,0.37118297667772826,0
BEPRIDIL,P35968,0.37273559335561507,0
MIRTAZAPINE,AKT1,0.40386277933644227,0
ARACHIDONIC ACID,AR,0.39132413066661065,0
ERGOCRYPTINE,Proto-oncogene c-Ret,0.39730393125205593,0
LEFLUNOMIDE,SMN1,0.41872915658610654,1
fluoxetine,GABRD,0.31892817405305307,0
METHACYCLINE HYDROCHLORIDE,POLH,0.3251997604314121,1
SUBEROHYDROXAMIC ACID,HDAC2,0.38966128354411167,1
celecoxib,GABRP,0.3067265917133925,0
ARACHIDONOYL GLYCINE,IL6,0.3498365387431558,0
CARMINE,HDAC4,0.35106962676131653,0
CHEMBL919,CYP2C19,0.30220050486150174,0
CISPLATIN,NAC1,0.32391274859185487,0
TCMDC-139459,2556,0.3535318404530805,0
GUTHION,CDK1,0.3889614600310933,0
TRAZODONE,SMAD3,0.38901046379223914,0
ABT-751,Erbb2 tyrosine kinase receptor,0.3653241695461394,0
NSC-102742,HPGD,0.3193374344233883,0
DNDI1417309,PPARA,0.38600345325873797,0
NSC-60340,GSK3B,0.38941053663595665,0
CHEMBL70418,UGT1A1,0.3164752646234411,0
TOPOTECAN,ABCC4,0.3813107589023391,0
TIVOZANIB,P35968,0.36292324953022476,1
MINAPRINE,P10275,0.358696194401118,0
Olaparib,5290,0.3685533338449887,0
MAPROTILINE,CLK4,0.3424764508365981,0
CHEMBL70418,RAPGEF4,0.3322563758634824,0
fenofibrate,TP53,0.33589338035019983,0
DNDI1416969,GABRA6,0.33602636087300514,0
OLEOYL DOPAMINE,ITGB2,0.3667727788019418,0
135651037,POLB,0.315074883947289,0
SB-415286,FEN1,0.3669667880774976,1
COUMARIN,Monoamine oxidase type B,0.3878007995154463,0
ISOPROTERENOL,9290,0.3418185835413331,0
OLEOYL DOPAMINE,IGF1R,0.3909461793144549,0
MEFENAMIC ACID,PIK3CG,0.33261828982205444,0
CELECOXIB,FLT1,0.35430452528537765,0
MEFENAMIC ACID,5291,0.33732510127800197,0
DHT,MCL1,0.3781844709747395,0
ethanol,P35367,0.39826323323536145,0
URSOLIC ACID,2554,0.3778247600987684,0
CALMIDAZOLIUM CHLORIDE,ROS1,0.41920290061946563,0
INSULIN,GLS,0.33144265433441933,0
OLAPARIB,DNA topoisomerase II,0.3569346914749064,0
Everolimus,KRAS,0.3938900984411065,1
GSK2126458,RGS4,0.361772484830579,0
TRIIODOTHYRONINE,APC,0.35694456151234066,1
METHYSERGIDE,P28223,0.3539400640928086,1
DIGITOXIN,GMNN,0.3368122702858923,1
CRIZOTINIB,HDAC7,0.38484426831298896,0
LEE011,ABCC2,0.35925798051543256,0
CHEMBL861,BGLAP,0.37069390128034896,0
OXYTETRACYCLINE,NOS1,0.34509098336716865,0
CARMINE,P28223,0.3592580984121498,0
NSC-19803,APEX1,0.34947927873468876,0
135649864,NFE2L2,0.40262746866215543,0
PROMAZINE,PLAU,0.36735966347359095,0
PHENYLBUTANOIC ACID,NFKB2,0.3931377407845224,0
NSC-69187,SMN1,0.3930850234556921,0
DITHIAZANINE IODIDE,3718,0.41105523240714603,0
CHEMBL428647,FLT3,0.3820489188446454,0
BAY-11-7082,ALK,0.38773585017052165,0
CHEMBL79,JAK3,0.34324521487912596,0
135650088,150,0.37849643085793316,1
CHEMBL1980297,HIF1A,0.2987919974789542,0
LUTEOLIN,SMN2,0.3697325681860527,1
RG-1530,NTRK1,0.33629819699515406,1
CATECHOL,HTT,0.2928973307503795,0
PHENYLMERCURIC ACETATE,VDR,0.34795856836268474,1
ZM-449829,Monoamine oxidase type B,0.37337578798017523,0
PACLITAXEL,POLK,0.2744737395347739,0
TAMOXIFEN CITRATE,KCNH2,0.3695523190296341,1
TYRPHOSTIN 23,3354,0.3582285411127168,0
NSC-105827,EHMT2,0.3669287441351477,1
NIMODIPINE,CLK4,0.3422374442467503,0
PRAZOSIN,Monoamine oxidase type A,0.373196832008268,0
warfarin,ATXN2,0.3255749879308263,0
GALLIC ACID,Programmed cell death protein 1,0.38968081297775614,0
CEDIRANIB,BRCA2,0.360261632007039,1
ADINAZOLAM,P08588,0.35314121169050344,0
GNF-PF-3148,GABRE,0.3416590161286765,0
AZD-1152-HQPA,FLT3,0.36437291328791677,1
NIACIN,AGTR1,0.3455679575017971,0
nevirapine,NRG1,0.366945091352223,0
CILOSTAZOL,SCN5A,0.3767275699306683,0
LOMOFUNGIN,P43681,0.36819100907165087,0
XL647,2932,0.37526385757927433,0
CHEMBL1200472,HDAC7,0.35469139584297193,0
nevirapine,1814,0.36760312807255763,0
MLN-8054,ABCC2,0.3589211212216906,0
MOCETINOSTAT,G6PD,0.3844920188347425,0
LEFLUNOMIDE,SCN4A,0.4037267798792742,0
FUMARPROTOCETRARIC ACID,LYN,0.4059070605107707,0
CHEMBL1200409,MED,0.3517528121269099,1
OUABAIN,ABCG2,0.3256881956641793,0
HEXACHLOROPHENE,PI3-kinase gamma,0.3551401342898329,0
METHYLDOPA (RACEMIC),APEX1,0.31754907580981895,1
ISOVELLERAL,CDK1,0.36777688107858875,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HDAC11,0.39352842696829915,0
CYTARABINE,CHRM1,0.3880887654091678,0
cyclosporine,ATM,0.3446830540412481,0
MAPROTILINE,1132,0.38867399141359743,0
Alectinib,P41143,0.36756202037851604,0
SELICICLIB,1128,0.37529404931135735,0
GNF-PF-159,FLT4,0.36054096897323146,0
DINACICLIB,MCL1,0.4016260120218677,0
CHEMBL3545209,TDP1,0.330590154548265,0
fluoxetine,ACE,0.38375419185999954,1
CHEMBL918,NENA,0.3184961548152217,1
PIROXICAM,ADRB2R,0.3769738832028306,0
CURCUMIN,EGFR,0.35226233057011974,1
ALSTERPAULLONE,MAP4K4,0.37359153170666687,1
CHEMBL403989,BLK,0.38502615106541116,1
TROGLITAZONE,GABRQ,0.3603313839045138,0
MAPROTILINE,ABCC1,0.35970693401401405,0
ELLAGIC ACID,SMN2,0.356019092026294,0
Palbociclib,PIK3CA,0.3812188739005898,1
5-FU,VEGFA,0.359585098396282,0
FISETIN,5294,0.3577202937953799,0
KETOCONAZOLE,ABCG2,0.35135877511658503,1
PYRITHIONE,CASP3,0.3585543285106997,0
AG-490,DRD3,0.3689661311387173,0
BI-87E7,PGR,0.35351378970227,0
ETOMIDATE,P14416,0.35455337411163723,0
METFORMIN,GNAS,0.3709292520672174,0
TERFENADINE,GABRB3,0.3509430726828643,0
RALOXIFENE,CYP3A4,0.3501216174323131,1
HALOPERIDOL,YES1,0.35008939146525053,0
135652674,SRC,0.3804934435152926,0
metformin,CDK5,0.34275251047647437,0
GNF-PF-3996,IL2RA,0.390009655472807,0
CYCLOSPORINE,ABCC2,0.3636708302361238,1
PILOCARPINE,RAB9A,0.4156815487853058,0
BEPRIDIL,YES1,0.34230790049066206,0
PHENELZINE,RGS4,0.3251314147057034,0
PODOFILOX,TSHR,0.3990637182521673,0
FENOFIBRATE,MAPT,0.29518344313323425,0
MGCD-0103,1132,0.3559704773098073,0
CHEMBL2068724,P08908,0.35243297174603727,0
MAYTANSINOL,MAPK3,0.3701730275632531,0
BUTETHAL,HSP90AA1,0.34869948560042396,0
RESVERATROL,MED,0.3212785480666734,0
CHEMBL1769,Monoamine oxidase type A,0.35456493582214854,0
SORAFENIB TOSYLATE,8989,0.3723161825211703,0
ZINC 03369470,P10275,0.3868656779028675,0
BUSULFAN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3806280122949395,0
NITAZOXANIDE,P43681,0.3606720555972913,0
DOXYCYCLINE,SMAD3,0.38421783328386927,0
CLOSANTEL,RAPGEF4,0.3449820006425196,1
FLUOROURACIL,GNAS,0.3760801672511482,1
celecoxib,POLB,0.3441266033323593,0
paroxetine,NPSR1,0.3780179819311256,0
Cetuximab,NAT1,0.3715785044720455,0
PHENYLBUTAZONE,PPARD,0.3757025815674961,0
vincristine,CYP3A5,0.39399804353980145,1
CALMIDAZOLIUM CHLORIDE,1133,0.3868277999511418,0
PF-04691502,Monoamine oxidase type B,0.3427847849549012,0
AG-555,5290,0.39376615842232093,0
CHEMBL1255654,4233,0.36644207875210716,0
CHEMBL3545332,HDAC1,0.33942356181901245,0
ESTRADIOL BENZOATE,Q8N1C3,0.35046946803448153,0
DEFEROXAMINE,AR,0.3728446984684973,0
citalopram,O00591,0.35598201165307086,0
DOVITINIB,PIK3CG,0.3662157140855999,0
KETOCONAZOLE,147,0.32655189723383093,0
TAK-733,ALOX15,0.3399814460432597,0
178101139,L3MBTL1,0.407648192472595,0
SERTINDOLE,ERBB2,0.39264003236041123,0
KOPARIN,MPHOSPH8,0.3224829376559602,0
PHYSODIC ACID,TDP1,0.34618975910205496,0
TELATINIB,ATAD5,0.3430982509227924,0
OXIDOPAMINE HYDROCHLORIDE,HDAC11,0.39246307496976107,0
CHEMBL1200773,G6PD,0.3888471979417367,0
135651246,P43681,0.3444927458720952,0
PACLITAXEL,3363,0.38401428116408265,0
SUNITINIB,HIF1A,0.3286856347245682,0
ALTENUSIN,PDGFRB,0.33033541726493554,0
GW7074,CYP2D6,0.342137879959959,0
fentanyl,3354,0.37318415315666253,0
BEVACIZUMAB,HDAC1,0.35842340625076846,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.3710055645346413,1
PHENYLBUTYRYLHYDROXAMIC ACID,IL2,0.38375273248612457,0
rosuvastatin,SMN1,0.38757852029339707,0
315661180,1956,0.36622721405805647,0
PHENOTHIAZINE,DRD2,0.3857795045918274,0
GOSSYPOL,1133,0.38174297730195667,0
ROSIGLITAZONE,NFE2L2,0.3703448207845215,1
FORETINIB,KDR,0.3513211236999287,1
CHEMBL450,8989,0.36874690383501924,0
EPINEPHRINE,ALOX15B,0.3721713076932881,0
BITHIONOL,RXRA,0.36733677189842157,1
TRASTUZUMAB,VEGFA,0.35935070685531617,0
DACTINOMYCIN,SLC2A4,0.3603284438711635,0
CHEMBL1200440,59340,0.37177829277719204,0
BYL719,PIK3R2,0.35405930681283765,1
135650903,CDK2,0.35841318153090096,0
hydrochlorothiazide,RELA,0.35474365581851836,0
Trastuzumab,Proto-oncogene c-Met,0.38513592951311953,0
TCMDC-124176,HSPB1,0.37517787785914164,0
CENISERTIB,8989,0.3714567724367744,0
METHYLENE BLUE,3357,0.3588424380593944,0
ibuprofen,PTGS2,0.3924704355093607,1
MYCOPHENOLIC ACID,RACGAP1,0.3941363454607006,0
RESERPINE,ATAD5,0.34247850245191647,1
CHEMBL1200443,NAC1,0.33333746583366647,1
NG2-73,ADRB1R,0.3976042047977486,0
TAK-715,P31645,0.3859068065363976,0
TRIAMCINOLONE,HSP90AB1,0.36237604961934294,0
PYROGALLOL RED,WRN,0.37375107512725503,1
NSC-753582,1132,0.37793652488051954,0
CHEMBL452,IFNL3,0.38208718736098674,0
PIROXICAM,CYP3A4,0.3496568172270582,1
"5,7-DIHYDROXYISOFLAVONE",GABRE,0.33078765782324226,0
warfarin,ESR,0.35541086474205646,0
PHENOTHIAZINE,ABCG2,0.33919792376339636,0
TROGLITAZONE,3717,0.3879372067314318,0
"9,10-PHENANTHRENEQUINONE",5294,0.393119799680429,0
CHEMBL3545088,152,0.4086098949194425,0
Dabrafenib,GAA,0.34712891190717776,0
TYRPHOSTIN 25,POLH,0.318648931260752,1
CETUXIMAB,BGLAP,0.38229858146050977,0
VANOXERINE,CYP2D6,0.3150753277169769,1
SB-202190,BRCA1,0.36525650212272437,0
GDC-0980,HSP90AB1,0.36009211926491363,0
cocaine,3355,0.36026444619522074,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRD,0.3092919532601668,0
TCMDC-124518,148,0.385589869766603,0
PROCHLORPERAZINE,NOS1,0.35945503304994303,0
NITRAZEPAM,P31644,0.31418480620861455,1
SJ000113257,GABRD,0.3056173614891097,0
CHEMBL1201729,152,0.41278941284445236,0
SB-203580,AHR,0.4216867350004078,0
FLUOROURACIL,HSP90AB1,0.356119931718886,0
BROMAZEPAM,APAF1,0.3693729533701169,0
GARCINONE E,POLK,0.2805611588571964,1
NIRAPARIB,P78334,0.3655566060235886,0
TERFENADINE,NPC1,0.38553243609661014,0
ANGUSTIBALIN,SMAD3,0.3785053529804346,1
CHLOROTHALONIL,P34903,0.3406489354978753,0
CHEMBL741,RUNX1,0.39181516881400535,0
NSC-751382,NR1H4,0.36963506856186507,0
CHEMBL452,P23219,0.3720679565813177,0
LAPATINIB,CYP3A5,0.40770460260663177,1
NSC-228155,ROS1,0.3985285028053334,0
REGORAFENIB,GABRB3,0.34146927866479426,0
SJ000029642,BRAF,0.3353874313997719,0
GENTIAN VIOLET,VDR,0.29416030434494667,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",LDLR,0.350241557439471,0
CLOMIPRAMINE,APOE,0.3390057160496629,0
CAFFEINE,IGF1R,0.36642114668459075,0
PENTACHLOROPHENOL,KDR,0.31161799546403973,0
METHYLPHENOBARBITAL,APAF1,0.3596360180883968,0
carbamazepine,ABL1,0.33081805922624424,0
Erlotinib,MET,0.3835822472370375,1
CHEMBL1200606,ADRA1C,0.37654933227035114,0
METHYLPREDNISOLONE,P35968,0.3682420774700543,0
CHEMBL1200409,NENA,0.3506807995842354,1
carbamazepine,Programmed cell death protein 1,0.3654734115284588,0
TPCK,TARDBP,0.3503135448332891,1
DHEA,P14416,0.3820614847622032,0
AMOXAPINE,AURKB,0.34162528698461436,0
CHEMBL1201022,FYN,0.3912154574174322,0
GSK2126458,GABRG3,0.31404850539614665,0
febuxostat,PDGFRB,0.34543858080053447,0
MYRICETIN,HPGD,0.2958146130253304,1
Pembrolizumab,Programmed cell death protein 1,0.4133412321189453,1
PROGESTERONE,GABRA3,0.35005943462268146,0
ESTRADIOL BENZOATE,P47869,0.3806020123663094,0
HYDROCORTISONE,HIF1A,0.323084410148074,1
PRAZEPAM,146,0.3402191450858026,0
178100875,HSPB1,0.38511450258334234,0
DOVITINIB,MAP2K1,0.35758920345267625,1
rucaparib,BCL2,0.34949702927211806,0
SELICICLIB,PIK3R2,0.3595690255976119,0
DAIDZEIN,Stress-activated protein kinase JNK1,0.3666169299331031,0
isoniazid,PTGS2,0.3908991021335052,0
TEMOZOLOMIDE,GAA,0.38097353165206044,0
ALISERTIB,SCN10A,0.35917598785885985,0
ECONAZOLE NITRATE,GABRD,0.31658485995300106,0
SCRIPTAID,CLK4,0.3525873880470857,0
NSC-102742,BAZ2B,0.3138138294025025,1
MGCD-0103,2555,0.3617550907420694,0
COLCHICINE,PIK3CG,0.3558409891243777,1
lapatinib,ALOX15,0.36265674795069747,0
paclitaxel,P07550,0.4393420910742652,0
AFATINIB,CDK2,0.3327784378698608,0
VINBLASTINE,TUBB6,0.3399137066486404,1
trastuzumab,NR1H4,0.37533025005560144,0
CORTISOL,P28472,0.3437839616368166,0
HYDROQUINONE,GSTP1,0.3735374494471148,1
SB-206553,MPHOSPH8,0.3339352976551863,1
DICHLOROPHEN,FEN1,0.37182639852433125,0
VERAPAMIL,APOBEC3G,0.41001497560215144,0
INOSITOL,GABRA5,0.3324130899788584,0
DNDI1417309,THRB,0.37759263795333187,1
Fluorouracil,PGR,0.3549432425841092,0
NSC-69187,2555,0.35731711306918085,0
PREDNISOLONE,4233,0.392807686685716,0
HEXACHLOROPHENE,P14867,0.3079371891242015,0
GNF-PF-5510,AKT1,0.399890536540593,0
BENZBROMARONE,5293,0.39800217174347596,0
haloperidol,COMT,0.36439556022402453,1
TAMATINIB,1436,0.3538801905570771,0
CETUXIMAB,KRAS,0.36546145300773936,1
Dabrafenib,3354,0.3528358227992009,0
TYRPHOSTIN 23,Serine/threonine-protein kinase mTOR,0.38244648270915865,0
LEVODOPA,PPARA,0.3850611059668165,0
PURPURIN,3352,0.3383039104084513,0
warfarin,ABCG2,0.35763656874276545,0
CLOSANTEL,POLH,0.28945468286092113,1
CHEMBL428647,A8MPY1,0.3646109301156749,0
BENZQUINAMIDE,3356,0.3724244878318198,0
TCMDC-124176,IDH1,0.3426458097802296,1
ACITRETIN,Monoamine oxidase type B,0.3654041539775755,0
DASATINIB,PDGFRB,0.36991597761380757,1
Dasatinib,O14764,0.33713756940695633,0
Panitumumab,EGFR,0.33648179329277284,1
TRASTUZUMAB,HER2,0.34071479231156593,1
PRAZEPAM,DNA topoisomerase I,0.368602100070626,0
CHLORDIAZEPOXIDE,O14764,0.3619183954250299,1
DOCEBENONE,GABRA6,0.38196105874910635,0
CENISERTIB,Serine/threonine-protein kinase mTOR,0.36539261660148703,0
KD-025,NR1I2,0.35580929609759077,0
CHEMBL3545085,CYP2D6,0.3495431125771966,0
NOREPINEPHRINE,P28223,0.3626334248741782,0
ECONAZOLE NITRATE,P43681,0.3773863578955825,0
FLUOXETINE,P35348,0.36314214617200885,0
FLUNARIZINE,CDK2,0.3690733398598925,0
PHENYLMERCURIC ACETATE,HPGD,0.32167429739987197,1
CHLORDIAZEPOXIDE,Histone deacetylase 1,0.364161174238483,0
TYRPHOSTIN 25,FLK1,0.3708048172962598,0
cyclosporine,ADRB1,0.3415050471108551,0
CHEMBL1201733,P35968,0.3514170779075294,0
PHYSODIC ACID,DNA topoisomerase II,0.3462505896528133,0
CHEMBL3545285,P10275,0.3735517517467142,0
178102285,HRH1,0.35173827717694145,0
363894214,Serine/threonine-protein kinase mTOR,0.35493751439974797,0
MPA,PDGFR,0.3518653872676924,0
BUTETHAL,BLM,0.3097300924476158,0
clopidogrel,ATAD5,0.37587361168930855,0
GNF-PF-1947,NR1I2,0.3638085760916661,0
CLOSANTEL,PIK3R2,0.3382185375831057,0
MAPROTILINE,GNAS,0.3945134405073397,0
BYL719,GFAP,0.34069289772290734,0
GDC-0973,MEK1,0.37357082944033787,1
SNS-314,DNA topoisomerase I,0.3655394208114352,0
PROPOFOL,ERBB4,0.3260384661653431,0
CHEMBL79,KIAA1356,0.3492654609358519,1
PD-169316,KCNH2,0.353119335085367,1
BUMETANIDE,KDM4E,0.3423280002443505,1
MLN-8054,POLI,0.33541855888474986,0
AG-555,Q8N1C3,0.37367463596779704,0
CHEMBL1201023,AURKB,0.3510974557212813,0
THIOPENTAL,UGT1A1,0.34573623188258557,0
ETOMIDATE,GABRE,0.3187190721149811,1
MITOXANTRONE DIHYDROCHLORIDE,POLI,0.3478321864028667,1
DHT,CYP2B6,0.36445494520975785,0
CHEMBL738,GABRB1,0.34825150271614286,1
CHEMBL1201486,RAB9A,0.36027839879634915,0
VINCRISTINE,TUBA1B,0.34353374317575613,1
GNF-PF-2272,CDK4,0.38292546142887557,0
310264693,1956,0.3657843353329313,1
AZD6244,ALK,0.3857931018049721,0
GARCINONE E,2932,0.37635934049109615,0
TESTOSTERONE,CYP1A2,0.2944649069232415,1
MYRICETIN,BLM,0.33269124281124335,1
CHLORPROMAZINE HYDROCHLORIDE,CYP1A2,0.32903918369361795,1
PAPAVERINE,ERBB,0.36308562123891347,0
RABEPRAZOLE,RAB9A,0.3763774511577134,0
CHEMBL501867,TUBA3E,0.3662464248288133,1
CHRYSIN,P34903,0.33846823520553676,0
135651037,3269,0.3533140507394611,1
SURAMIN,RECQL,0.3200644191480668,1
OCTREOTIDE,3269,0.3748474506384991,0
CATECHOL,TP53,0.3511638526990649,0
AZACITIDINE,NR3C1,0.38559296886453404,1
PRIMIDONE,5290,0.3866347190187,0
SOPHORETIN,PIK3CB,0.39311383038402686,1
DNDI1417156,APAF1,0.3923810112955103,0
PF-562271,ESR,0.3674456772363739,0
DNDI1417309,HIF1A,0.2838560642026081,0
CID 94381,HSPB1,0.3731059004234526,0
PAZOPANIB,KMT2A,0.3437236522897486,0
CILOSTAZOL,RXRA,0.3749203782646232,0
CETUXIMAB,BLK,0.38338151167177376,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3716,0.3472303510973584,0
CHEMBL315985,151,0.4153484164771993,0
TETRACYCLINE,CDK2,0.3413465968442087,0
RO-137410,FGFR3,0.36963087325401167,0
BAICALEIN,FLK1,0.3847716652478822,0
AZD8055,RET,0.3852933306322069,0
CHEMBL931,GABRG3,0.2879645494135193,1
Fluorouracil,P04150,0.35928915149005836,0
ENTINOSTAT,KIT,0.37643103236968106,0
CHEMBL3545088,PIK3CD,0.37338490137111185,1
TAE-684,Histone deacetylase,0.37673700987032643,0
ROMIDEPSIN,HDAC9,0.37648015619828135,1
CEP-11981,DNA topoisomerase II,0.38164642121968523,0
Imatinib,NFKB2,0.3788277285473189,0
sertraline,147,0.3626682569907196,0
AZD-1080,PTGS2,0.3754790005023942,0
MIFEPRISTONE,TNF,0.37725752352473574,0
NITAZOXANIDE,Proto-oncogene c-Ret,0.38485280083278717,0
COMBRETASTATIN A4,MAPK1,0.32407756752553435,1
249565869,TNF,0.39703575101435007,0
