drug,gene,score,label
ACACETIN,NR1H4,0.38530819731943194,0
CHEMBL1200715,P35354,0.36997380974526967,0
SULFASALAZINE,KIAA1356,0.3556194297196886,0
paclitaxel,EGFR,0.3562006447301381,1
METHYLDOPA,MGMT,0.34963425819856303,0
PANITUMUMAB,BGLAP,0.38402454899952965,0
RHEIN,KDM4A,0.3667345015000284,1
LARGAZOLE,HDAC6,0.376404690870292,1
bupropion,Epidermal growth factor receptor,0.3716176339604917,0
TESTOSTERONE,AR,0.35377045284307146,1
SIROLIMUS,ABCG2,0.3787071230521141,1
SR-2640,5294,0.3818948872561488,0
atorvastatin,TUBB6,0.35878213794022085,0
GNF-PF-3716,ATXN2,0.3384638919377159,1
CHEMBL2096631,KRAS,0.3659891597655467,0
CHEMBL1201733,VEGFR3,0.36794936336533135,1
CHEMBL1200341,SCN10A,0.39484013432731263,1
SALINE,P11229,0.3624392869533729,0
TRAMETINIB,MAP2K1,0.3639310776550803,1
CHELERYTHRINE,TP53,0.33788534525429625,1
CHEMBL1201063,EGFR,0.3161257596564079,0
FISETIN,3363,0.37616263546362827,0
TACEDINALINE,PAX8,0.3854254015196306,0
CHEMBL580,SCN5A,0.31844539458397914,0
TACROLIMUS,TUBA1B,0.3732469144618531,0
lovastatin,MPHOSPH8,0.3225162235911593,0
NIFEDIPINE,RET,0.3551486181203932,0
INDOMETHACIN,BDNF,0.360464327080208,1
CHEMBL448,ADRB1R,0.3699087129441475,0
TCMDC-124356,UGT1A1,0.35871652496099127,0
METHOTREXATE,Q15822,0.3701171738161023,0
NSC-234945,NPC1,0.33439734992491627,1
Regorafenib,AURKA,0.3383983726032101,0
BENZBROMARONE,PLK1,0.37837960065573795,1
CHEMBL1341,GABRB1,0.3379073929319029,1
VATALANIB,P10275,0.36858799926644775,0
TAK-715,CYP2C19,0.33652620965505853,0
DOPAMINE,3358,0.32684692958102496,0
GNF-PF-1947,1436,0.3531961621192742,0
HOMATROPINE METHYLBROMIDE,FLT3,0.3676933663997839,0
FUMARPROTOCETRARIC ACID,BIRC5,0.358055968103546,0
135651438,3357,0.38145466695530456,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",MGMT,0.37886102437738745,0
CHLORPROMAZINE,ABCB1,0.3757966136972398,1
CHEMBL107,MCL1,0.4208047216630472,0
223366077,Xanthine dehydrogenase/oxidase,0.36414581804946217,0
ANTIBIOTIC,ITGB2,0.35356072224997087,1
GEFITINIB,TUBB1,0.3525027093903307,0
NILUTAMIDE,P35354,0.3900943986455392,0
CHEMBL1201754,P47869,0.37880943396963523,0
oxcarbazepine,IFNL3,0.38414994640835765,0
MK2206,ERBB2,0.34594869267189204,1
ACARBOSE,RXRA,0.35120215620235024,0
TRETINOIN,P31645,0.36917310174440754,0
SUBEROHYDROXAMIC ACID,RET,0.3978157994807361,0
CHEMBL220492,APOBEC3F,0.3440261975619195,0
ACITRETIN,MAPT,0.32322702355797434,1
PIPERINE,5159,0.3920336248330975,0
ETHACRYNIC ACID,AHR,0.4128999653303574,0
DES,CYP3A4,0.3553424220676314,0
AG-537,TOP2A,0.36375924927554976,0
MITOXANTRONE,NENA,0.34284218861652976,0
TPCK,ADRB1R,0.3851775718452273,0
RABEPRAZOLE,AHR,0.3930490289379906,0
ETHANOL,NPC1,0.35342997742257865,0
CLOTIAZEPAM,3718,0.4344049530551753,0
HYCANTHONE,Q14524,0.3930068085561164,0
CHEMBL1096380,2558,0.3348173603294697,0
CHEMBL2108628,TUBA3E,0.34828203922545015,1
ATROPINE,CYP19A1,0.37442114217701444,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ERBB2,0.39460435413856515,0
PROMAZINE,ALOX15B,0.3652877538336545,0
TAMOXIFEN CITRATE,3815,0.3493043065691053,0
TERFENADINE,ATAD5,0.3584155985661621,0
CYCLOSTREPTIN,TUBB2B,0.3809574417234841,1
CHEMBL2103826,CYP2D6,0.3310351667121868,0
HYPERICIN,GLP1R,0.35385158448138865,0
KOPARIN,KDM4E,0.3383126105528939,1
NSC-105827,GABRG2,0.3376331747607392,0
ERLOTINIB,MAPT,0.3127804978207784,0
DISULFIRAM,RAB9A,0.39758374057602586,0
ISOVELLERAL,MTOR,0.39304483651884947,0
CHEMBL2110725,GABRG3,0.33126617453578555,0
HYDROQUINONE,HSD17B10,0.33666934007942906,1
DOXEPIN,GABRG1,0.289965763492729,0
AG-808,POLI,0.3373130026580312,1
HOMIDIUM BROMIDE,RUNX1,0.34484516778328234,1
METHARBITAL,Q16445,0.3576412011970388,1
AG-538,APEX1,0.3083445166685003,1
STAUROSPORINE,VDR,0.30507560213639384,1
Vemurafenib,P20309,0.3208233118124127,0
TCMDC-124176,EHMT2,0.37277654220536593,1
CHEMBL3545088,KDM4A,0.37058926641757084,0
epirubicin,1132,0.3854988247142696,0
TYRPHOSTIN A9,P47869,0.37680868944264395,0
135650581,PDGFR,0.36475309734711675,0
GNF-PF-3037,POLH,0.3098468353084863,1
CHEMBL52885,P23975,0.36533212708603907,0
repaglinide,DRD2,0.37369497062731916,0
OLEOYL DOPAMINE,APOBEC3F,0.3559982111402022,0
ZINC 03369470,KDR,0.33562382329572593,0
ENALAPRIL,P28223,0.3986412988968757,0
ACETAMINOPHEN,3352,0.34413369314497094,0
GNF-PF-67,HDAC4,0.35748730736354856,0
AT9283,MGMT,0.3773505839465374,0
ESTAZOLAM,P47870,0.35070252148181214,1
TANSHINONE IIA,MAPK3,0.39256399714144447,0
HELENALIN,MAPT,0.32179823766892,1
DANAZOL,RECQL,0.32345951308735255,0
SURAMIN HEXASODIUM,PPARD,0.3443056691678581,0
135652727,IGF1R,0.3398022414065166,0
CYCLOPHOSPHAMIDE,3358,0.36852399093474053,0
CHELERYTHRINE,FGFR1,0.3535010032753726,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,0.3771595066690293,1
BUTETHAL,3363,0.37150734471808733,0
BEZ235,FGFR3,0.33735065603920616,1
RUCAPARIB,P14867,0.30984396509960094,0
TETRACYCLINE,RXRA,0.3515193556834553,0
PF-562271,MAP4K4,0.3444829300972844,1
PAPAVERINE,HDAC7,0.3583760808483506,0
TRAZODONE,DRD1,0.37073321278017674,1
CHEMBL451,AURKA,0.3558522099713244,0
morphine,IL2,0.40771388744923254,0
Trastuzumab,PTEN,0.3532440466705536,1
CHEMBL3545285,VEGFR3,0.4009957620470304,1
BUTALBITAL,GABRE,0.3972207199764463,0
ASENAPINE,HDAC8,0.35363188115771915,0
ALSTERPAULLONE,MAPK1,0.2790040478566422,1
CHEMBL1200606,NFKB1,0.3728000854236365,0
249565869,KDM4A,0.3952273542913668,0
XL-765,PPARD,0.3657019686392869,0
IDARUBICIN,NTRK1,0.3715167312877305,0
PHA-767491,GABRG3,0.34149584077049633,0
CHEMBL79,P35372,0.35025768332610896,0
sertraline,CYP3A5,0.3880421868906166,1
ELLAGIC ACID,HPGD,0.3065636147306104,1
135650930,Epidermal growth factor receptor,0.37219780862660595,0
ZIRAM,VDR,0.3166119295885681,1
ETOMIDATE,GABRG1,0.2853593040048472,1
TRIAMTERENE,PGR,0.34120303851062916,0
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0.3559385175367538,0
ISOVELLERAL,SMN2,0.35917006456601697,0
THIOPENTAL,TUBA1B,0.35384587722558075,0
TRETINOIN,FLT3,0.383595986428067,1
CARBOPLATIN,BRCA1,0.3479754999402039,1
BAY-11-7085,ALDH1A1,0.3493881517016258,1
CHEMBL3545209,Histone deacetylase,0.3420725488991409,0
ibuprofen,FLT4,0.4104300674839947,0
BMS-387032,IFNL3,0.41163458538425973,0
ERYTHROPOIETIN,PIK3CD,0.382462852191887,0
RAPAMYCIN,AURKA,0.3400475483154445,0
SANGUINARIUM,P07550,0.37359318512697964,0
TCMDC-125758,PDGFRB,0.3419019468777801,1
DITHIAZANINE IODIDE,TNF,0.3854138534125856,0
TAMATINIB,983,0.3665717203246383,0
STICTIC ACID,IGF1R,0.3451984576920515,0
TAE-684,JAK3,0.34588489560846936,1
FLUDIAZEPAM,P24046,0.3600612751173744,1
AZD6244,AURKB,0.3692523948797385,0
D-DOPA,MAPT,0.3147394907411482,1
DAIDZEIN,KMT2A,0.3239407167989572,0
135652727,3355,0.3438651552998387,1
SOPHORETIN,POLI,0.34542893546248266,0
KOPARIN,PIK3R3,0.3708499266030118,0
RUXOLITINIB,GABRA2,0.33393686909524845,0
TIVOZANIB,RACGAP1,0.3818467301353164,0
cytarabine,GFER,0.35022590887015204,0
MGCD265,MTHFR,0.3696863328685204,0
ALPHA-TOCOPHEROL,PIK3CD,0.35231423573219384,0
SUBEROHYDROXAMIC ACID,HDAC6,0.4116347585401978,1
NSC-19063,ERBB4,0.3792520687760069,0
CHEMBL971,BRCA2,0.35551114450273036,0
AMPHOTERICIN B,PLAU,0.35439358336179805,0
GBR-12909,PTH,0.358469527968276,0
DAPH,RGS4,0.33983455161928483,1
DHEA,SLC2A4,0.3472220592924958,1
BETHANIDINE,HLA-DRB1,0.3629905398453348,0
LY-367265,KCNH2,0.34467082525469867,1
NSC-107022,Monoamine oxidase type B,0.3748198697725968,0
CHEMBL1095,NAC2,0.3734845230952161,1
METHYLDOPA,TUBA1B,0.33369187092076297,0
TRIAMTERENE,NR1H4,0.3500690124645967,0
methadone,ALOX15,0.35531054150070646,0
OXYPHENBUTAZONE,SRC,0.3766889924778414,0
cetuximab,FYN,0.38419337203474263,0
IBUPROFEN,UGT1A1,0.3619076214810817,0
NITAZOXANIDE,P41143,0.351066975205206,0
CHLOROTHALONIL,SCN12A,0.33059129187970143,0
infliximab,KCNH2,0.35743537943915193,0
MLN0128,5734,0.38235160231612375,0
TCMDC-124356,ALOX15B,0.3640098853827955,0
DORAMAPIMOD,G6PD,0.346229721487986,0
INDOMETHACIN,3352,0.37297280548005124,0
Sorafenib,AR,0.3780856887098165,0
QUINACRINE DIHYDROCHLORIDE,CYP3A5,0.376671960402381,0
Pembrolizumab,P03372,0.4191547142023296,0
AMSACRINE,CYP1A2,0.29075680297341816,1
ESTRADIOL,ADRA1B,0.3881595334758065,0
GNF-PF-5134,BAZ2B,0.3600133405619321,1
ASTEMIZOLE,CYP2C9,0.3891270154972923,0
TCMDC-124266,GABRB1,0.3493364757110683,0
NSC-234945,AGTR1,0.33166650236409884,0
ABT-751,1129,0.40921911003436023,0
SNS-314,KIT,0.3466733397208327,1
CHEMBL49642,P35372,0.3579673654179805,0
MINAPRINE,FEN1,0.3493223465330407,0
PD-0166285,P35367,0.409343779114572,0
etanercept,HTT,0.31091135872924563,0
NIMODIPINE,HDAC7,0.3821392972396346,0
methotrexate,BIRC5,0.3625629815350872,0
CAFFEINE,P14867,0.31529943321758264,0
Afatinib,ABCG2,0.348866021767896,0
Paclitaxel,SLC2A4,0.3342786252246116,0
CHLORHEXIDINE,BAZ2B,0.32245620870871217,0
DOCEBENONE,P41145,0.35780013046908926,0
Dasatinib,HRH1,0.35076415003092537,0
ZM-39923 HCL,ESR,0.3598143553297525,0
THIOGUANINE,HSD17B10,0.3363342968742097,0
AXITINIB,CYP2B6,0.3970306569117337,0
SOTRASTAURIN,HSP90AB1,0.37290083082269837,0
TRIAMCINOLONE,PLK1,0.3531868211312815,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NRAS,0.34770469295640444,0
fluoxetine,FYN,0.4060143527064303,0
GW7647,6915,0.3732930779805918,0
TANDUTINIB,59340,0.3863088165488266,0
PX-866,PIK3R5,0.36332259962040997,1
AMITRIPTYLINE,POLB,0.3545611863515162,0
SULFURETIN,TGM2,0.4097602574224809,0
NANAOMYCIN,USP1,0.32356559935935786,1
SANGUINARIUM,HDAC11,0.3852272931254405,0
DOCEBENONE,3362,0.39443452324442935,0
CHEMBL1200472,ACE,0.3473751217037919,0
simvastatin,1436,0.37957925378007934,0
APIGENIN,ALDH1A1,0.3263035241709429,1
GNF-PF-3037,MAPK8,0.36626366416788225,0
SCRIPTAID,TUBB1,0.38261415387695513,0
gefitinib,TGM2,0.3962339867108807,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,0.3254720218197781,1
CEFACLOR,KDR,0.31126694915529096,0
Rucaparib,ACE,0.3783558446670627,0
BARASERTIB,1268,0.36737706238883683,0
FLUOROURACIL,P31644,0.3142556248936742,0
TCMDC-123764,UGT1A1,0.3475879545360622,0
TRIAMCINOLONE,3351,0.36529864428890607,0
4-CHLOROMERCURIBENZOIC ACID,SCN12A,0.337337265464268,0
CHEMBL2096631,FEN1,0.3129689275016374,0
CETYLPYRIDINIUM BROMIDE,RAD52,0.37293893312846693,1
(-)-EPICATECHIN,RACGAP1,0.39462188990276864,1
APOMORPHINE,TSHR,0.40089392355741793,0
phenytoin,P35368,0.35470311538751753,0
CHEMBL2104986,IDH1,0.3471123061826792,0
HOMATROPINE METHYLBROMIDE,2558,0.3662121994548782,0
"10,11-DIHYDROEPOTHILONE D",ALOX15B,0.3415401954371896,0
COUMARIN,3354,0.37887277567783295,0
CHEMBL1341,EHMT2,0.38025317299512634,0
KAEMPFEROL,AGTR1,0.35543293335116555,0
CHEMBL2096631,BIRC5,0.33701223478204373,0
CHEMBL16,NENA,0.32652686468975356,1
Curcumin,Q8N1C3,0.36800814574954654,0
FLUDIAZEPAM,3350,0.35551098168275486,0
EBSELEN,GLS,0.32653014788682616,1
MYRICETIN,THPO,0.368372917321972,1
PEMETREXED,P35368,0.35140671015090885,0
ALPRAZOLAM,P78334,0.3465979418444317,1
ENTINOSTAT,YES1,0.38350511880736066,1
DICHLOROPHEN,MAPK1,0.3317677140407796,0
310264675,CSF2,0.4095950228346501,0
ISOPROTERENOL,ESR,0.3700342876287241,0
DOCEBENONE,LCK,0.35783654734738546,0
CHEMBL3544942,HRAS,0.3707083605875776,0
DORAMAPIMOD,1815,0.3738616907667402,0
NINTEDANIB,PDGFRA,0.39680032377443913,1
CID 4101591,AURKB,0.37740730447817383,0
PREDNISONE,GABRG2,0.35969855474375884,0
BAS 01152706,GFER,0.3400299580789131,1
HAEMATOXYLIN,KIT,0.3257142497568723,0
PD-404182,PIK3R2,0.3746872486514644,0
CHEMBL970,Q14524,0.39006246705259606,0
(RS)-ROSCOVITINE,CDK2,0.3727496972018207,1
celecoxib,TGFB1,0.36788312247592975,0
celecoxib,CASP3,0.3778034147584763,1
PRIMIDONE,NENA,0.333552486120926,0
oxaliplatin,3354,0.3623366862149373,0
CLOMIPRAMINE,HTT,0.3017406943196141,0
"LIPOIC ACID, ALPHA",P28472,0.35166119504859517,0
GNF-PF-159,ADRB1R,0.36489801585927667,0
NICLOSAMIDE,SRC,0.3728954043086053,0
NSC-180246,CDK4,0.4023910997984346,0
GARCINONE E,SLCO1B1,0.3802137706097129,0
AZIETOMIDATE,A8MPY1,0.3931339375349878,0
DNDI1417614,P08172,0.3827491972964102,0
APOMORPHINE,TP53,0.3316815908461127,1
135650088,VEGFR3,0.40419754405614017,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.37782609640873677,1
CHEMBL12,1268,0.35040830229948516,0
MEK162,NENA,0.3237911096343253,0
ACID BLUE 129,GNAS,0.336095121742247,1
DINACICLIB,CDK1,0.38573157353270354,1
Everolimus,3718,0.44728330536824884,0
aspirin,HPGD,0.33960555695832323,0
GR-127935,WRN,0.3589685510782749,0
CHEMBL1200443,FGFR1,0.3330900765119998,0
TEMSIROLIMUS,NR1I2,0.38508530925709666,0
SOTRASTAURIN,CDK2,0.3665289158293259,1
ASPIRIN,ABCC2,0.3690994839552266,0
SB-220025,TUBB2B,0.37030279472635674,0
ACETAZOLAMIDE,LYN,0.3901725247085378,0
ATROPINE,IL2,0.37857917531031215,0
135650756,ADRB2R,0.36338259322834987,0
CHEMBL1256,GABRA3,0.34405302267085075,1
CLOMIPRAMINE,PIK3CA,0.3596099139145546,0
MESTRANOL,GNAS,0.4057647335523767,0
CILENGITIDE,GABRG1,0.30312949361504143,0
GNF-PF-4459,152,0.38766795380467534,0
CHEMBL598797,TGM2,0.4123171222749468,0
ASENAPINE,POLH,0.2767844248042025,0
trastuzumab,Monoamine oxidase type A,0.3969762447757059,0
NALTREXONE,CDK1,0.3974756409780997,0
HELENALIN,HDAC3,0.37508419443911106,0
CHEMBL1213490,GFER,0.34568283580923204,0
CHEMBL2103826,TUBA1B,0.3379600769772377,1
TRIFLUOPERAZINE,AKT1,0.42024600323543604,1
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.35511078779277333,1
LITHIUM,3350,0.3427704937299721,0
GENISTEIN,RGS4,0.36444512670352236,0
WARFARIN,PDGFRA,0.3984517048242897,0
(-)-EPICATECHIN,PIK3CD,0.37464528046674117,0
AMPHOTERICIN B,ESR,0.3721135282413979,0
CARVEDILOL,P14416,0.38352208866972165,0
IDARUBICIN,P08908,0.3897053551745197,0
BAY-613606,GABRP,0.32535688641249255,0
DESFLURANE,SMN2,0.358253133931904,0
bupropion,P08172,0.3798951453649032,0
NIVOLUMAB,NRAS,0.3150189957940058,0
GDC-0980,UGT1A1,0.3692601306799112,0
INDIRUBIN-3-MONOXIME,GABRG3,0.35378617970747367,0
Afatinib,HLA-DRB1,0.35752247885789445,0
CILENGITIDE,ABCG2,0.3506083457655769,0
rituximab,HSP90AB1,0.35013596952605447,0
TEMOZOLOMIDE,HSD17B10,0.3520388859860799,0
QUINALIZARIN,NPSR1,0.37368234738607015,0
CHEMBL452,GABRP,0.3072629072468794,1
STREPTONIGRIN,P04150,0.3604354997877411,0
ERGOCRYPTINE,1436,0.36348802077851594,0
MGCD265,TP53,0.33285103875695515,0
MIRTAZAPINE,P28223,0.367051367911574,1
MIFEPRISTONE,APOBEC3F,0.34914636404028376,0
ESTRAMUSTINE,GLS,0.3784161250533464,0
nevirapine,1436,0.3532805041581892,0
DOVITINIB,APOE,0.3497833003471761,0
CHEMBL2103852,SCN5A,0.33858937390440674,0
TCMDC-123951,HDAC11,0.37881498515067574,0
(-)-EPICATECHIN,Q15822,0.3932209162764876,0
PANOBINOSTAT,P08172,0.37625918785491125,0
NITROFURANTOIN,APOBEC3F,0.3290832220343138,0
CHEMBL24828,PRL,0.3755859025384017,0
CHEMBL285674,O14764,0.3346872608771426,0
GNF-PF-1947,PDGFR,0.3534820169300123,0
SOTALOL,IL8,0.3655300613107677,0
PODOFILOX,MAPK14,0.3772704301692524,0
AP26113,MPHOSPH8,0.3270164097399401,0
CHEMBL605,NFE2L2,0.39362706330165986,0
CHOLECALCIFEROL,P28335,0.3595354914272914,0
KD-025,DNA topoisomerase II,0.36642644237672395,0
CHEMBL1200472,CYP1A2,0.29443443491764937,0
STAUROSPORINE,EGFR,0.33138597720518786,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDR,0.3333411313032878,0
DICLOFENAC,GABRB2,0.30463358728811285,0
methamphetamine,1812,0.39377351803126054,0
DNDI1417523,P28472,0.36050748168349656,0
DINOPROSTONE,TUBB6,0.3204713544078291,0
Sapanisertib,PIK3CD,0.3464810379513056,0
GNF-PF-67,3791,0.4007703505053882,0
CRIZOTINIB,Histone deacetylase 1,0.37723580559781356,0
CHLORHEXIDINE,ATXN2,0.3153334525963598,1
CHEMBL2107771,CLK4,0.323592384713924,0
135651539,SRC,0.3905225726377226,0
TCMDC-123916,PAX8,0.382636923863103,1
CHRYSIN,3357,0.35633967727094723,0
SOTRASTAURIN,TOP2A,0.3494462782873894,0
docetaxel,1133,0.34741729627373197,0
SENNOSIDE B,3362,0.3881569692485541,0
MERCURIC CHLORIDE,P28472,0.33920717968884645,0
135651367,Histone deacetylase,0.36755241907217706,0
GNF-PF-1969,P31644,0.31412120357382045,0
METHARBITAL,GSTP1,0.383397521288289,0
CHEMBL1200443,2322,0.3783721145113916,0
RALOXIFENE HYDROCHLORIDE,HDAC9,0.35325835293958124,0
COMBRETASTATIN A4,MAPK14,0.36081205811264006,0
NICLOSAMIDE,SMN1,0.4063849661815805,1
ALEXIDINE HYDROCHLORIDE,THPO,0.3463886783356916,0
ISOFLURANE,HDAC7,0.3805217274587138,0
DOXEPIN,KRAS,0.34290827496192716,0
CHEMBL220492,Vascular endothelial growth factor A,0.38474229926283776,0
CHEMBL3545252,DDIT3,0.36282831579448666,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Vascular endothelial growth factor receptor 2,0.3683173010975174,0
PERPHENAZINE,TP53,0.32739867036672077,1
MIDOSTAURIN,CYP3A4,0.34525814800469556,0
TYRPHOSTIN A9,MAPK3,0.3974891053803637,0
ASTERRIC ACID,POLB,0.35057023678063365,1
ALTENUSIN,3350,0.37040965903198564,0
CAPTAN,Xanthine dehydrogenase/oxidase,0.35241253339091816,0
DNDI1417309,NR1I2,0.36980872964256295,0
CHEMBL574737,SCN5A,0.37600339313942954,0
DHEA,CYP1A2,0.32883441267846697,0
MAPROTILINE,TUBB2B,0.3680570177435044,0
Entrectinib,Q15822,0.38064324499413216,0
imatinib,CSF2,0.4177999514664452,0
CHEMBL861,P14867,0.3222483251904991,0
imatinib,ABCC4,0.4044963949680784,1
RALOXIFENE HYDROCHLORIDE,KDM4A,0.3620363173393206,1
PREDNISONE,ABCC4,0.39993775226742617,0
CHEMBL2105643,MET,0.3802827745872545,0
WORTMANNIN,LDLR,0.34894135271991916,0
SERTRALINE,AHR,0.41130697342017414,0
ERBSTATIN,AR,0.37605498398740866,0
TACEDINALINE,GABRA1,0.3930958504049334,0
THIOPENTAL,P31644,0.3206037075007904,1
135651359,PRL,0.39962153944949863,0
QUINACRINE DIHYDROCHLORIDE,SMN1,0.3629625140886926,0
XL647,GLS,0.3438406598689049,0
lithium,PKM,0.38524614200862983,0
CHEMBL450,CBX1,0.31992141520050177,0
fentanyl,P08172,0.39773469744394696,0
CID 94381,RUNX1,0.38742230422485685,0
EMODIN,CYP2C9,0.3327163287232853,1
CHEMBL1200440,Q16445,0.31856289752393285,0
DHEA,DRD3,0.3728029258596741,0
135651331,DRD3,0.4040807763361441,0
CLOTIAZEPAM,CYP3A5,0.3977745621877589,0
QUAZEPAM,APEX1,0.3146050556642657,0
TRETINOIN,USP1,0.32733652066268415,1
WEDELOLACTONE,BAZ2B,0.32193940807324045,0
PANOBINOSTAT,Histone deacetylase,0.38642291593990374,0
TANESPIMYCIN,HTT,0.3273700583385398,0
CHEMBL3545209,ABL1,0.3162480958071301,0
NEFAZODONE,GABRP,0.28589976046272,0
CHEMBL918,NAC2,0.358287819384666,1
TANSHINONE I,TARDBP,0.37030948381723267,0
CLONAZEPAM,Q8N1C3,0.30892874575060497,1
AZD6244,LDLR,0.36354899736841556,0
GEMCITABINE,TSHR,0.38458440447818426,0
nevirapine,ABCB1,0.3437069101643575,1
DNDI1417467,ERBB3,0.37732268174503014,0
135651413,151,0.3856115787865429,0
681640,CHRM1,0.35206801812937794,0
PANOBINOSTAT,TP53,0.34253582598573695,0
METHOTREXATE,DRD2,0.3664379371009148,0
135651246,PDGFRA,0.39723032921832613,0
ISOFLURANE,NFE2L2,0.39579752974916244,0
MERCURIC CHLORIDE,P35372,0.33227709166670305,0
Cisplatin,ERBB2,0.3718158629884638,0
OCINAPLON,MAP2K1,0.37054735603983957,0
DEPHOSTATIN,RET,0.3599005416208191,0
INSULIN,PI3-kinase gamma,0.35950528572411466,0
Vemurafenib,NR1H4,0.3566820106681222,0
cisplatin,HSP90AA1,0.36471202037726286,0
"3,8'-BIAPIGENIN",1133,0.3984289512228653,0
PEMETREXED,GABRB1,0.3734948087115177,0
GNF-PF-4300,EHMT2,0.3703408837665931,1
DEXAMETHASONE,NAT1,0.3706411630207009,0
doxorubicin,6530,0.3808029031478855,0
DASATINIB,P35348,0.3964098743089884,0
NIFEDIPINE,ABCB1,0.3536781427976222,1
AMSACRINE,HDAC6,0.36552872283991833,0
IPRIFLAVONE,PDGFRB,0.3566045241759067,0
ESTAZOLAM,PIK3CD,0.35631036985485004,0
lapatinib,HDAC2,0.3976127670988031,0
carbamazepine,NFKB2,0.35788059712003706,0
FLUPIRTINE MALEATE,MPHOSPH8,0.33813198685974577,1
BEZ235,RXRA,0.35067091364231373,0
ZEARALENONE,Programmed cell death protein 1,0.40544883201045545,0
Dabrafenib,PDGFR,0.37363715985201157,0
MLN-8054,CDK1,0.3732597536187536,0
TAK-715,Histone deacetylase,0.3851092726435269,0
TPCK,YES1,0.3513357951252715,0
PYRITHIONE ZINC,ALOX15B,0.35481387215012605,1
ILOPERIDONE,BGLAP,0.35995119264772935,0
CEFACLOR,ABCC4,0.3734724770942972,1
CAFFEINE,NOS1,0.3411567868445069,1
oxcarbazepine,5294,0.3951499885300722,0
CINOLAZEPAM,A8MPY1,0.34324687533122133,1
CHEMBL574737,APAF1,0.3962859416462361,0
PICEATANNOL,PIK3CG,0.36911827963038274,1
DEXAMETHASONE,LDLR,0.32821910245415326,0
BETHANIDINE,HRH1,0.356108520791438,0
ZM-39923 HCL,SMAD3,0.3695785932622288,1
AMPHOTERICIN B,O14764,0.33909830790225404,0
TAK-715,P24046,0.3842874729098691,0
BMS-690514,KIAA1356,0.3316043678158895,0
PAPAVERINE,CBX1,0.3138796386870227,1
NORDIHYDROGUAIARETIC ACID,983,0.3479882982322816,0
HAEMATOXYLIN,WRN,0.3732527682368963,1
BARASERTIB,DRD3,0.3685657591110818,0
VANDETANIB,ABL1,0.3328336375111234,1
SN-38,ADRB1,0.3856770158846137,0
haloperidol,HDAC9,0.3603167727489334,0
CHLORHEXIDINE,EGFR,0.3230826379690187,0
DOFETILIDE,DNA topoisomerase I,0.36642213998696005,0
SELUMETINIB,YES1,0.36101112176222727,0
trastuzumab,APC,0.34828997374175646,0
BECLOMETHASONE,NR3C1,0.3674498803426786,1
CNS-7056,P47869,0.3802354593534289,1
IPRIFLAVONE,8989,0.3882916306308792,0
ECONAZOLE NITRATE,HSP90AA1,0.3765872679904872,1
135649950,TUBA1B,0.3656027562836414,0
BENZETHONIUM CHLORIDE,P18507,0.37661068592947,0
TRETINOIN,MAPK14,0.3394374890646682,0
CARMINE,ALOX15B,0.34799418340462823,0
CAPSAZEPINE,CBX1,0.319208720591974,1
CLOXYQUIN,CSF2,0.41016563128991423,0
"2',3'-DIHYDROXYFLAVONE",Amyloid beta A4 protein,0.3879246116353814,0
HYDROXYUREA,RXRA,0.3440809194666197,0
KOPARIN,MAPT,0.285373899016612,1
PENTOXIFYLLINE,TYMS,0.41010008330093173,0
DISULFIRAM,PLK1,0.37208245225024955,1
adalimumab,PLAU,0.38019958944431537,0
tacrolimus,HER2,0.3673692942803683,0
135650809,3358,0.3493528960270467,1
CNS-7056,BGLAP,0.38100772973696656,0
TYRPHOSTIN 47,HDAC2,0.3641475137646506,0
BLEOMYCIN,KAT2A,0.37197631146114113,0
Afatinib,P20309,0.3537398709211907,0
CHEMBL1683544,TUBB6,0.33723052749647725,1
PKI-587,PIK3CB,0.38618249751956324,1
NITRAZEPAM,P28472,0.3030738366206839,1
GELDANAMYCIN,FCGR3A,0.3557011770283691,1
CHEMBL1230607,P08908,0.3748752826348186,0
CHEMBL1068,3357,0.3447510422058127,0
TANSHINONE I,KAT2A,0.344317368669236,0
warfarin,ATXN2,0.3255749879308263,0
PD-98059,PDGFR,0.3675255846194248,0
GARCINONE E,MITF,0.34042195587017837,0
135651037,P41143,0.34373169754451915,0
IBRUTINIB,KIT,0.33840538433013456,0
CHEMBL1068,YES1,0.35241677738284416,0
223366077,Q01959,0.37197719969159404,0
ALPHA-TOCOPHEROL,FYN,0.38343722750096626,0
PAZOPANIB,P35368,0.3470779117491772,0
AZATHIOPRINE,GABRA5,0.34212989519497145,0
BUSULFAN,NPC1,0.3492742902107952,0
ADINAZOLAM,P14867,0.3135346680606313,1
CHEMBL488436,KMT2A,0.316780401813487,0
E-3810,BAX,0.3698794870388289,0
