drug,gene,score,label
CHEMBL501867,IL8,6.459021910693984e-05,0
GARCINONE E,MAP4K4,0.0027954268124968664,0
NSC-66209,NPSR1,-0.004873725574350476,0
allopurinol,NAC1,0.007734722934535755,0
PF-562271,GFAP,-0.005226873042365756,0
QUINALIZARIN,PIK3R3,0.004830327891863354,0
EBSELEN,Q8N1C3,0.00108133946162973,0
CHEMBL698,GFAP,-0.005477153436366587,0
CHEMBL1256,PPARA,-0.00762866529861557,0
Pembrolizumab,NRAS,0.007832482953557906,1
CHEMBL1200472,GABRD,-0.00035143937118279093,1
CAPSAZEPINE,HDAC4,-0.0016460975183598971,0
BEZ235,MET,0.0008190945990479096,1
CHEMBL1946170,FCGR3A,0.010695450359627426,0
FLUTAMIDE,GSK3B,-0.006310878878416604,0
NILOTINIB,VEGFR3,-0.0036563324739817844,0
HARMINE,NAC2,-9.427826461704382e-05,0
DIGOXIN,KMT2A,0.0021170145291319045,0
NSC-234945,ATAD5,-0.021733909854634727,1
TYRPHOSTIN A9,CYP1A2,-0.013941984685094305,1
GNF-PF-5151,CLK4,0.012553545357115843,0
TRIFLUPROMAZINE,8989,0.0015683790404035255,0
VANDETANIB,PDGFRB,0.004778161335555377,1
BI-87E7,KDM4A,0.0008690880900828763,1
ATORVASTATIN,MAP2K2,0.0054284244198406235,0
CHEMBL861,HDAC2,0.0010999403068558452,0
METHYLDOPA,KDM4E,0.013643618386949937,1
AZD-1152-HQPA,KIT,0.008531268205112318,0
CHEMBL501867,MAPK8,0.0017655025377817796,0
SULINDAC,CDK4,-0.0020703144384817767,0
ZM-449829,VDR,0.007253537585926359,1
CHEMBL1200703,GABRP,0.00113303928138454,1
CETYLPYRIDINIUM BROMIDE,P08172,2.0809890637346395e-05,0
Dabrafenib,BCL2,-0.00011488946469033912,0
PHENYTOIN,P28476,-0.0007788333308578533,0
Paclitaxel,SCN5A,0.007224738824412141,0
PENTOBARBITAL,BLK,0.00030832681096435463,0
"9,10-PHENANTHRENEQUINONE",GMNN,0.019729655536546684,0
PD-0325901,P20309,0.001558176522149193,0
MIRTAZAPINE,CYP2C19,-0.004839721998561118,1
JNJ-7706621,KCNH2,-0.002063878939061162,0
ENOXOLONE,Programmed cell death protein 1,0.0009615155495517839,0
CHEMBL492399,P36544,-0.0006392136702882427,0
GW7647,RGS4,0.012200165741643582,1
CHEMBL969,HDAC11,0.008437145797472538,0
MEFENAMIC ACID,KIAA1356,-0.01056363930874892,0
TROGLITAZONE,3791,0.002283527881084915,0
CUDC-101,EGFR,-0.002229045904472095,1
Midostaurin,P34903,0.023755402194907554,0
DOCEBENONE,Q99928,-0.0030367504791434944,0
178102585,CYP19A1,-0.0007619580598288611,0
COLCHICINE,TUBA1B,0.008257647966590696,1
AG-494,MAPK1,-0.015844977478361125,0
SB-204741,ABCC1,0.0005330952891823468,0
Afatinib,BRAF,-0.0037997114809328507,1
ECONAZOLE NITRATE,P48169,-6.441791845413695e-05,0
PD-0166285,AURKB,0.0040758177570941,1
hydrochlorothiazide,L3MBTL1,0.004891560750437691,0
montelukast,GABRD,0.0014230359307697814,0
PKI-587,SCN10A,-0.007468305931914009,0
PLX3397,P18507,-0.0004899769792577571,0
NOCODAZOLE,FGFR1,-0.007590003319791688,0
OCTREOTIDE,8989,-0.0010176481070447883,0
CHEMBL1769,SCN4A,0.0008897356260990986,1
ALITRETINOIN,MITF,-0.0004676596651085109,0
CHEMBL1769,SCN10A,0.009961732287280657,1
CHEMBL552212,TUBB2B,0.0026027057362680225,1
DIAZOXIDE,FEN1,-0.007909727630053404,0
NSC-66209,BRCA2,0.0028535875772641084,0
COMBRETASTATIN A4,PKM,0.004173613129030286,0
PROTOPORPHYRIN DISODIUM,LCK,-0.005276354355217101,0
PONATINIB,GABRA2,-0.0055261992230864615,0
DOXORUBICIN,GMNN,0.0015659111581110175,0
GNF-PF-3716,NOS1,0.00203045525745122,0
DEPHOSTATIN,RECQL,0.0007178122855611892,1
CHEMBL492399,KMT2A,-0.0021463559959079242,0
CHEMBL1200472,GABRA1,0.006914503589044969,1
"3,8'-BIAPIGENIN",ABCC4,-0.008463183331960972,0
SULFURETIN,3791,-0.0005373001238117524,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P35367,-0.005204842098888151,0
CHEMBL646,GABRG1,-0.0039040911914524747,1
SN-38,ABCB1,0.014590527550267105,1
PD-0166285,NTRK2,-0.001167352579460059,1
Selumetinib,CYP19A1,0.000703739090241193,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,-0.004745645937198711,0
SCLEROTIORIN,GABRG2,0.0030165188149626873,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,-0.0031982650545233264,1
MITOXANTRONE DIHYDROCHLORIDE,IDH1,-0.0027069248249902227,1
METHARBITAL,1812,-0.003282042092166932,0
EPO,RET,-0.0022398623798387763,0
CHEMBL448,FLK1,-7.644600366799552e-06,0
GNF-PF-2657,TUBB2B,-0.004877703983585805,0
TCMDC-123916,PKM,-0.0019379064277637843,0
CHEMBL3545088,FGFR3,-0.0017092406142380375,0
KETOCONAZOLE,POLI,0.0013825763760553242,0
CRYPTOTANSHINONE,P10275,3.164004863448081e-05,0
FLUDIAZEPAM,Q99928,-0.004821233793316243,1
warfarin,ESR1,-0.0012159058327849215,0
GEFITINIB,CYP3A5,-0.0023673096967862183,1
HYDROXYUREA,PTH,3.165322612582754e-05,1
PYROGALLOL RED,OPRM1,0.0015261186368560622,0
WEDELOLACTONE,APOE,9.091839307281368e-05,0
TCMDC-124176,3356,0.0009567269112303923,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.004261168837211133,1
GSK2636771,PIK3R1,0.0012494830975906326,1
CADMIUM DICHLORIDE,PIK3R3,0.0002739884217787436,0
PROMAZINE,NAT1,0.001053546957196231,0
GARCINONE E,3355,7.021183025598368e-05,0
BLEOMYCIN,GABRA4,-0.0002621647550875316,0
bevacizumab,AHR,-7.232664033423137e-05,0
HYDROXYUREA,RARA,0.0005015202452734464,0
COMBRETASTATIN A4,3717,-2.515091587698329e-05,0
MITOMYCIN,P07550,0.0007741203864147647,0
BARASERTIB,PIK3R5,-0.0001231617590378735,0
PEMBROLIZUMAB,KIT,0.020390289618505232,0
SB-204741,BRCA1,-0.00019238942766135257,1
ACARBOSE,HRH1,-9.219246919921008e-05,0
RABEPRAZOLE,TNF,-0.0006092297360973452,1
Selumetinib,HRAS,-0.0015259796293741138,1
SB-415286,SMN2,0.0003115288869517652,0
INDIRUBIN-3-MONOXIME,3358,-0.0008116401117053752,0
PD-98059,GAA,0.006337600995722687,0
GENTIAN VIOLET,MPHOSPH8,0.0018208430905848948,0
DNDI1417548,P35367,0.0031588040094304506,0
XL-765,PIK3CA,0.00563976095748899,1
cetuximab,BRCA1,0.003175336614764359,0
STREPTONIGRIN,ADRB1R,0.00038662357597071416,0
Sorafenib,FLT3,0.002797274452204187,1
NSC-9037,5734,-5.0871026904238055e-05,0
SALT,PIK3CD,-0.00298301259282448,0
135650756,POLH,0.019104126823247455,0
CHEMBL971,GABRD,-9.727279733372338e-05,1
PANITUMUMAB,ESR,-0.002118288443591723,0
NICLOSAMIDE,NR1H4,0.001339937973203705,0
NG2-73,MTOR,0.005082827134923475,0
CHEMBL608533,BGLAP,0.0023973577422498962,0
DHEA,NFKB1,0.003275847538786873,0
DESIPRAMINE,P18505,0.00012537741644881212,0
Paclitaxel,KDR,-0.0029232501304498207,0
TCMDC-139459,NENA,0.008036667277710179,0
CHEMBL3545322,PIK3R2,0.008496381027793098,1
CHEMBL1257,GABRA6,-0.002076237082299615,1
PANOBINOSTAT,KDM4A,0.00015715513000497312,0
ESTRAMUSTINE,CYP3A5,0.007546637910463189,0
PROPYLTHIOURACIL,PIK3R3,0.005169176765484049,0
CHEMBL861,JUN,-0.0004913522445043802,0
NSC-753575,ADRB1R,2.2051592220982143e-05,0
sertraline,TOP1,0.0004082797804351748,0
NSC-107022,1956,0.0005971026210416186,0
epirubicin,PIK3CG,0.002009799704030189,0
NICARDIPINE,FYN,-0.003959077682568415,0
CHEMBL1213490,APAF1,0.0010175976465655262,0
TRICHOSTATIN,6915,-0.005154092703170857,0
CHEMBL1683544,2554,0.00036298177573034537,0
CHEMBL1200715,CYP2C19,-0.0006103048777038563,0
CHEMBL108,CLK4,-0.0038098816311737628,0
CHEMBL235191,P41145,0.0030601968213208046,0
KETOCONAZOLE,THRB,0.0027723567451533866,0
ETOPOSIDE,TOP2A,0.01946242689350572,1
ATRA,3815,0.00010650720723379858,0
GEMFIBROZIL,LDLR,0.00025618516787219675,1
BEZ235,ERBB,-0.001809414094625642,0
BENZBROMARONE,ATAD5,0.0012456460977752712,0
Trametinib,MTOR,-0.0016644859306136147,0
CHEMBL24828,A8MPY1,0.0014449653048492148,0
Dasatinib,APC,-0.008517763968805296,1
CHEMBL970,VEGFA,-0.00022330164691895343,0
CHEMBL408513,A8MPY1,0.003932778574567587,0
cisplatin,COMT,0.00716633380610871,1
GR-127935,GABRA1,0.009895661948789523,0
249565869,3362,-0.00011867322118855313,0
TCMDC-123951,KDR,0.011527950787241933,0
CHEMBL1200715,AR,-0.001002250669207008,0
GSK2636771,P04150,-0.00102597401713455,0
Selumetinib,YES1,0.005371523302356714,0
EUPAFOLIN,GFER,-0.00042220198405611066,1
allopurinol,CDK4,-0.013458399622389892,0
SELUMETINIB,TP53,0.00012366642110173956,1
"LIPOIC ACID, ALPHA",WRN,-0.007234784900640335,0
PROGESTERONE,FGFR1,0.01014619940092145,0
CEFIXIME,TUBB8,0.001896888738868867,0
CEPHAPIRIN SODIUM,BAZ2B,0.015841678978000005,1
ALSTERPAULLONE,ATXN2,-0.01435373379577808,0
THIOMERSAL,IL8,0.0068895515392936165,0
249565869,RAD54L,-2.4302137494001067e-05,0
METHYSERGIDE,BRAF,0.007833320265150554,0
NSC-95397,8989,-0.0006859237312696654,0
sorafenib,PDGFRB,-0.008095363285366915,1
SURAMIN HEXASODIUM,2554,0.00040692069863132576,0
XL-765,147,-0.004924170578000908,0
LARGAZOLE,EGFR,-0.0020724203718725767,0
TPA,TUBB2B,-0.0029574039434032743,0
atenolol,RARA,0.007309165428500303,0
Sirolimus,NFKB1,-0.0004003627883827063,0
EUPAFOLIN,P28472,0.0011063795315606386,0
DASATINIB,FLT1,-0.0006094607868929482,0
"LIPOIC ACID, ALPHA",NFE2L2,0.017454290137292643,1
178102337,RXRA,0.0073779337672224025,0
ZILEUTON,3357,0.00727180484387281,0
DNDI1417548,Q16445,0.0010358979306881694,0
OUABAIN,P03372,-0.006590843432140213,0
SJ000029642,6915,-0.0006419870586758747,0
RUXOLITINIB,ALK,0.015050698005380343,0
TCMDC-123916,ABCC1,0.00238346552613025,0
CYCLOSPORINE,CYP1A2,-0.004040122168753778,0
CIMETIDINE,P08172,0.00032110369922667254,0
135651246,NR1H4,0.000240634194485603,0
TAMOXIFEN CITRATE,ABCC1,-0.002587994946307401,0
TALBUTAL,NRG1,0.0011806691545099752,0
EPIRUBICIN,HSPA4,-0.009408741272275544,0
nicotine,GSTP1,0.0039426794861007345,0
nicotine,NRAS,0.0023175135952884195,0
DIPYRIDAMOLE,KAT2A,-0.0021896487622130095,1
SB-204741,983,-0.003512090710186735,0
LY-2090314,NOS1,0.004885406221528271,0
PROPIOMAZINE,P35368,-0.002799710912431535,1
PENTACHLOROPHENOL,TP53,0.01853806619962574,1
TCMDC-123951,HIF1A,0.0001846775280220869,0
GELDANAMYCIN,HIF1A,-0.0014061734454372064,1
CHEMBL1200773,BLK,0.0039512673276692264,0
GIVINOSTAT,HDAC3,-0.0038003841696918005,1
310264733,5293,-0.0008864302710759166,1
E324,CYP2D6,0.00962976731158152,1
ZIRAM,RORC,0.0067709660554349065,1
EUPAFOLIN,WRN,0.005894342819429331,1
CHEMBL1200395,FLT,-0.0003191522507050937,0
CHEMBL1200789,AHR,0.0008448148836318003,0
135652717,MAPT,0.007403960037552301,0
NSC-234945,1129,1.7676754709135354e-06,0
Talazoparib,CYP2D6,-0.007325083517915994,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRE,0.0017587923996490633,0
NSC-353720,ADRB2,-0.003448435518106016,0
SB-204741,P47870,-7.120974270297706e-05,0
CETUXIMAB,JAK2,0.0003304835060005057,0
TANDUTINIB,POLK,0.011370169359316425,0
DOXORUBICIN,1017,-0.0069178079532139156,0
CHEMBL1200841,P31644,0.003072380907619142,0
ALISERTIB,FLT1,0.0007398204985500211,1
135651331,BGLAP,0.00010146187785845169,0
CAFFEINE,ALDH1A1,0.0016410981478026786,0
Talazoparib,ESR1,0.0003063217326420044,0
CLONAZEPAM,Q8N1C3,-0.004339077971690563,1
PF-4691502,PLK1,0.021750817767320532,0
FLUOXETINE,PDGFR,0.01515670450516916,0
EPINEPHRINE,PDGFRA,0.002242166573499241,0
fluvastatin,CYP3A5,-0.01705781665502864,1
FLUOROURACIL,3717,0.0013602114953419882,0
duloxetine,P20309,0.000960003909207926,0
Entrectinib,147,-0.005064721690363006,0
RUCAPARIB,P48169,-0.0047478004162010284,0
TEMAZEPAM,P18507,0.00022266771521841603,1
cetuximab,P28335,-0.0007949267448993228,0
CLOSANTEL,APAF1,0.0027743799653991525,0
TRAMADOL,Epidermal growth factor receptor,0.0004182061857630506,0
leucovorin,FCGR3A,-0.0003030987607757301,0
BAICALEIN,PLK1,-0.0018407303748040867,0
GALLIC ACID,P08913,0.0026285928308792854,0
MAYTANSINE,CLK4,0.007306793232234193,0
IBUPROFEN,FLT3,0.00042637607233922566,0
SHIKONIN,VDR,0.027724124624208802,1
thalidomide,APOE,-0.0017395866246626463,0
CHEMBL1611,SCN6A,0.00021411567029018844,1
MESTRANOL,POLI,-0.0018521173745824706,0
BYL719,HIF1A,-0.0001741327371902132,0
CHEMBL741,SCN4A,-0.0010962712101108916,1
135651246,GABRA6,-0.00023810699709441623,0
RHAMNETIN,GSK3B,-0.000760799085817587,0
CHEMBL591,GABRG3,0.0011828962181939478,1
CHEMBL1068,Proto-oncogene c-Ret,-0.0012549317001361061,0
GELDANAMYCIN,FCGR3A,0.0023159314492140048,1
TAMOXIFEN CITRATE,PDGFRB,0.007766234885367767,0
vincristine,CYP3A5,0.009190798967803665,1
DOCEBENONE,VDR,0.010246626030678227,1
METHYLPHENOBARBITAL,P41143,0.00023599433332000647,0
ACACETIN,ADRA1A,0.0008548165328518245,0
TAK-733,1131,-0.00024313687143188238,0
GR-127935,IDH1,0.008967102760667086,1
DNDI1417467,P41145,-0.003561420678892806,0
PIPERINE,CASP3,-0.0005334737136601132,0
"9,10-PHENANTHRENEQUINONE",APC,0.0013411331303388794,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,0.0010705791093968938,1
APICIDIN,HDAC9,-0.0006891210521566867,1
3-METHOXYCATECHOL,SLCO1B1,-0.005180603526548784,0
CHEMBL30219,3354,0.014171684374751886,0
Alectinib,RARA,-0.004818882511764795,0
CHEMBL3545209,Vascular endothelial growth factor A,-0.0003558308036587397,0
CHEMBL538943,APOBEC3G,0.0017104101976083347,0
Erlotinib,2322,-0.0009229018256171919,0
CHEMBL750,DRD1,-0.007326823579879772,0
TYRPHOSTIN A9,CBX1,-0.01455322379100079,1
CHEMBL70418,GABRD,0.012734882126985782,1
AMIODARONE,AURKB,0.0018889343666835744,0
AZD6244,GFAP,0.009885211773956782,0
IODOACETAMIDE,FEN1,-0.0038161462897236533,0
metformin,KMT2A,-0.0012386706100759074,0
XL-765,PPARG,0.0004354390345807903,0
DEFEROXAMINE,1131,-0.00012085866988931465,0
CHEMBL52885,BLK,-0.0007344675006913981,1
THIOPENTAL,P14867,0.0035450831899317263,1
DIETHYLSTILBESTROL,CYP2D6,-0.002272537732210348,1
BKM120,BRAF,0.007223678666264138,1
GARCINONE E,POLB,0.008603825240992987,1
Palbociclib,ERBB2,0.00991253732469526,1
ATORVASTATIN,KAT2A,0.012473438719322032,0
RO-137410,RARA,0.0029888269975896255,1
TOPOTECAN HYDROCHLORIDE,PAX8,-0.003673774363443435,1
BECLOMETHASONE,Vascular endothelial growth factor A,-0.00019228116798562328,0
TCMDC-124224,ESR,-0.0009653318611148517,0
CLORAZEPATE,P78334,-0.00022348035512695307,1
GDC-0068,EHMT2,-0.00926366364010453,0
CHEMBL608533,P31645,0.0071122506044459495,0
PANOBINOSTAT,HSPA4,0.004430491355081339,0
PHENYLMERCURIC ACETATE,KIAA1356,0.002606156233792904,0
PINAFIDE,RECQL,-0.0010772499155404232,1
XL-765,SCN4A,0.0018872298333028935,0
AG-555,PIK3R3,-0.0009357024727588203,0
HEPARIN,CDK4,0.008774349719894796,0
DACTINOMYCIN,BAZ2B,0.011101836127780793,0
CHEMBL526,KRAS,0.008848537766251715,0
CHEMBL598797,RELA,-0.00023414447501277427,0
PICEATANNOL,ITGB2,-0.004079091695255837,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TUBB2B,0.0046987728260783354,0
SILIBININ,PDGFR,0.0070302119984940676,0
CORTISOL,HPGD,0.0011819376144498054,0
CHLORPROMAZINE HYDROCHLORIDE,AHR,-0.0005210974409969978,0
TAE-684,RAB9A,0.003306870252620522,0
CLOZAPINE,Xanthine dehydrogenase/oxidase,0.0007391672875301888,0
BYL719,HRAS,-0.0005722983139261617,1
SOTALOL,CYP1A2,0.0076817470811865515,1
anastrozole,KMT2A,0.001770900313394433,0
SB-216763,KCNH2,0.0009982167372612379,1
CEDIRANIB,BRCA1,-0.0020055463445741778,1
CHEMBL2304041,INSR,-0.00015268610645386435,0
CHEMBL450,ABCC1,0.007217676542258021,0
mercaptopurine,GABRA2,0.009582451894778334,0
DAUNORUBICIN,HDAC1,0.0003912034624696248,1
GIVINOSTAT,1269,0.00044498031480663463,0
FLUOROURACIL,3717,0.0013602114953419882,0
DASATINIB,PDGFRB,-0.002829112952675884,1
135651064,3357,0.0019998776048182026,1
135649950,FGFR2,0.002738252676533994,0
Binimetinib,APC,0.002091197400645496,1
CHEMBL403989,P35348,0.004699209500725095,0
CHEMBL2108628,TUBB2B,0.0017827622859563539,1
THIRAM,1815,0.0027857267697230454,0
NITAZOXANIDE,GLP1R,0.008498534375994399,0
CHEMBL58323,TUBA1B,-0.0014144757485333613,0
OLANZAPINE,1129,-0.001208070226080604,0
135649864,3355,-0.00013835132031270628,1
citalopram,GNAS,-0.0007810111807782935,0
HYDRALAZINE,TP53,-0.0008433081639428487,0
BUTYRYLHYDROXAMIC ACID,PIK3R5,0.0005707096056312704,0
DAUNORUBICIN HYDROCHLORIDE,3815,-0.00026910238213108476,0
FLUTAMIDE,P41143,-0.0007785213382429021,0
KD-025,P08588,0.00020467615878240881,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6532,0.0005391175490065824,0
TPCK,TARDBP,-0.0030808130386435198,1
NEFAZODONE,P28223,0.00758173920459644,1
DOCEBENONE,CYP2C19,0.020419354588315668,1
TCMDC-123764,ATAD5,0.01237014667149152,1
efavirenz,HLA-DRB1,-0.0025675940628684243,1
CHEMBL1201023,NTRK2,-0.0006174580415004256,0
capecitabine,KDR,0.0007927757048726263,0
risperidone,UGT1A1,0.0023333388010106804,1
Entrectinib,CYP2C19,0.007877390639572476,0
PRAZOSIN,CYP2C19,-0.01881223495882764,0
lamotrigine,GABRA1,-0.0010103632114813648,0
GNF-PF-2657,VDR,-0.01507913318176695,0
QUINACRINE DIHYDROCHLORIDE,PDGFRB,-0.013002974995737784,0
E319,ALOX15,0.0035583254293118705,1
IRIGINOL HEXAACEATATE,IFNL3,-6.792813549651008e-05,0
MORPHINE,MAPK14,0.0028264112293769723,1
SULFASALAZINE,59340,-0.0008558749553940043,0
EBSELEN,PIK3R2,0.0003974000721631856,0
NALTREXONE,BGLAP,0.00852137021453114,0
DNDI1417400,NFE2L2,0.001675438423404535,1
QUERCETIN,POLK,-0.014599387507361648,0
CHEMBL552212,TDP1,-0.0009964313575118813,0
NSC-348401,6532,-5.849243761254987e-06,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.004340237497901012,1
178102337,FGFR2,0.0004224599580969652,0
GNF-PF-3716,HLA-DRB1,-0.0018531049860127519,0
NICARDIPINE,PDGFRA,-0.0009435693882720972,0
CHLORHEXIDINE,CYP2D6,-0.009435957859782289,1
DAUNORUBICIN HYDROCHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.00044014388605337,0
GNF-PF-3148,5291,0.0012536669727800831,0
AZD6244,1956,-0.0002231702291564932,0
PROMETHAZINE,CBX1,0.01054464185350191,1
BMS-690514,AURKA,0.019075520872853555,0
CHEMBL3545332,RAD52,-0.0011412352527023473,0
PURPURIN,3350,0.0049310127673121,0
METIXENE,HDAC7,-0.001377712934766418,0
lithium,TNF,0.012142574737326068,0
DNDI1417080,GMNN,-0.009853773550151506,1
VINCRISTINE,TYMS,0.01737885363852138,1
TIVOZANIB,P24046,-0.0006270237265406303,0
"LIPOIC ACID, ALPHA",PPARG,-0.002222136202147231,0
BEVACIZUMAB,FLT3,0.003498127593990684,0
ETAZOLATE,DRD2,-0.0010346914676360969,0
HALOPERIDOL,KDM4A,-0.02003455099045691,0
"5,7-DIHYDROXYISOFLAVONE",KIT,-0.008332792263541453,0
MMV085203,ATAD5,-0.005450208486204302,1
VEMURAFENIB,AKT1,0.0016176165722117022,1
FLUNARIZINE,HDAC4,-0.0012773574577185588,0
RETINOL,GSTP1,-0.0006301691786344649,0
ELLAGIC ACID,FEN1,-0.005500743545729584,1
XL765,MTOR,0.0015282742712277551,1
Selumetinib,NRAS,-0.012778074008154944,1
VANOXERINE,695,0.00794342030388598,0
U-0126,TDP1,-0.0017616675403964613,0
nicotine,P78334,-0.0003970606489909732,0
DNDI1417614,P48169,-0.008606890948258674,0
TCMDC-125544,IDH1,0.006260161701894492,1
135651246,3352,-0.003160409438488984,1
ESTRAMUSTINE,2556,-0.00015209378540268447,0
ALPRAZOLAM,CSF1R,0.0001524038114931478,0
SURAMIN,146,0.00022421812375719068,0
escitalopram,KDM4A,0.00331318488859169,0
CLOBAZAM,P41143,-0.0009207723398289581,0
ISOFLURANE,SCN5A,0.0025212322207887666,0
CAFFEIC ACID PHENETHYL ESTER,TNF,-0.004054459150069282,0
SULINDAC,5291,8.431502678215898e-05,0
MANGOSTIN,CYP2D6,-0.010913131769540365,1
BUTANOIC ACID,TGM2,0.0014046133014342628,0
TYRPHOSTIN A9,PIK3R1,-0.002688394357862906,0
GNF-PF-1644,ATXN2,0.00048470770448347407,1
PHENOBARBITAL,P34903,0.016670968395819958,1
CHEMBL1200586,SCN5A,0.00704411128786935,1
NIRAPARIB,TNF,-0.0025362027668571143,0
ISOPROTERENOL,HSPA4,-0.007505751102501198,1
CARBOPLATIN,P04150,-0.0008668103333181245,0
GNF-PF-2893,KDM4A,-0.0009935243775925457,1
IDARUBICIN HYDROCHLORIDE,150,-0.003182367001605189,0
trastuzumab,BLM,0.009566929774028277,0
RG-1530,ADRA1A,0.0010584241684938648,0
DINOPROSTONE,FEN1,-0.0014708457735891872,0
duloxetine,GABRB1,-4.003793071875026e-05,0
DACTOLISIB,AGTR1,-0.00012985243609982811,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HPGD,-0.0051058141074589326,1
THIOMERSAL,GSK3B,-3.9477326808513955e-05,0
TPA,P35372,0.0016865547638675112,0
GNF-PF-1852,L3MBTL1,-0.004511338318611918,0
PREDNISONE,ADRA1B,0.0017496111688295398,0
135651246,148,-0.0030998104136018183,1
INOSITOL,NR1H4,-0.0010216607544509253,0
NILOTINIB,PDGFRA,0.0024516961280379767,1
ZONISAMIDE,THRB,0.0006773296215564321,0
Nilotinib,YES1,-0.0014767675395542192,0
D-DOPA,MAP4K4,-0.007465287472232098,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,-0.0014595336479212928,1
MYCOPHENOLIC ACID,PIK3R2,-0.0020072189847891385,0
BAY-613606,MITF,-0.007872320434544769,0
CHEMBL107,Serine/threonine-protein kinase mTOR,-0.0021229296926230934,0
LINIFANIB,HDAC8,-0.0019375693973493298,0
PCI-24781,HDAC1,0.003158065345335934,1
DNDI1417309,IGF1R,0.0034632746436561203,0
Cisplatin,FEN1,-0.012494788890242746,0
trastuzumab,3791,0.005267217289544575,0
PD-98059,P31645,-0.00046788136710637293,0
CHIR-99021,P28472,-0.0003291373154907433,0
lamivudine,CYP2C9,0.0069051731927038534,0
CHEMBL681,GABRA5,-0.00012273614977772627,1
SANGUINARIUM,NFKB1,-0.0051638511384634695,1
MASITINIB,MCL1,-0.0001363059974833396,0
CHEMBL1200597,KDM4E,0.013781762035773169,0
DNDI1417548,Histone deacetylase 1,-0.001722171255946237,0
ZAFIRLUKAST,SCN12A,-0.0017572123413529413,0
THIRAM,CYP1A2,0.03484917790145047,0
ISOKAEMPFERIDE,MCL1,0.0026694328352012226,1
TCMDC-124224,TOP1,0.00040063866683609744,0
ENTRECTINIB,JAK3,0.0036484899900175887,1
RESVERATROL,MPHOSPH8,-0.0021243516173233014,0
GNF-PF-3037,IDH1,0.006152705659027727,0
CENISERTIB,LYN,0.00028082583226854765,1
CHEMBL1201063,PDGFR,-0.0036048635147283396,0
TEMAZEPAM,DDIT3,0.005131027435802848,0
Irinotecan,TNF,-0.00394237247155223,0
CHEMBL1743082,ROS1,0.004582298749717549,0
NSC-234945,BLM,-0.0045802658955953505,0
ERYTHROPOIETIN,HSP90AB1,0.0005489133212250782,0
REGORAFENIB,1268,0.002291555494724666,0
DIAZEPAM,P43681,-0.0008520593672039821,0
CHEMBL574737,5294,-0.0004063159391464756,0
NSC-69187,IL1B,-0.004286200604831354,0
TCMDC-124224,3354,-0.0016806777959480308,0
CONGO RED,HPGD,0.0068868463694060356,1
FLUTAMIDE,RORC,-0.012435449236073263,1
FLUTAMIDE,TARDBP,-0.005827865744536554,0
ETHANOL,P36544,0.0022675491738767253,0
THUNBERGINOL B,CDK4,0.0005134516743102091,0
carboplatin,HDAC3,-0.004447791779560733,0
TEMSIROLIMUS,HDAC10,0.001052458541640957,0
FLUOROURACIL,PIK3R3,-0.0015903730621201228,0
"3,4-DICHLOROISOCOUMARIN",USP1,-0.0010822124493131903,1
FLUNITRAZEPAM,8989,-0.0010690161681698104,0
CAPTOPRIL,GFER,-3.7911087788620615e-05,0
PROPYLTHIOURACIL,GSK3B,-0.0002519714615878872,0
Doxorubicin,GSK3B,-0.0008844444306200157,0
LORAZEPAM,P18507,0.000430991629053115,1
VELIPARIB,PPARA,-0.0007771434545609094,0
PYRITHIONE ZINC,HSD17B10,-0.004739206911292279,1
TCMDC-123764,PTH,-0.0003167133990765197,0
CHEMBL552212,HLA-B,-0.0005146874895605954,0
IPRIFLAVONE,3354,-0.01311006611134897,0
CATECHOL,FEN1,0.02865270610097034,1
EPIGALOCATECHIN GALLATE,KRAS,0.016763196841789126,0
AZATHIOPRINE,JAK3,0.0009277182592222311,0
DINOPROSTONE,ALOX15,0.005007800618871237,0
WARFARIN,ALK,0.009349975536669452,0
CHEMBL1200733,GABRP,0.00021117394912490762,1
CSA,HSPB1,-0.0006312656259803223,0
BML-210,HDAC8,0.005610975039181646,1
LAUROGUADINE,FGFR3,0.004282997590431069,0
HELENALIN,RGS4,0.004278790413759251,1
THIRAM,CDK1,0.008009524671342876,0
CHEMBL315985,APOBEC3G,0.0026892516208519186,0
TERFENADINE,APOBEC3F,-9.543147541161366e-05,0
TCMDC-124176,L3MBTL1,0.011898988848226663,0
CHEMBL1201020,GAA,-0.002688397140893,0
135652717,IL8,9.272711336496956e-05,0
QUAZEPAM,ALOX15B,0.0031616999268200335,0
montelukast,OPRM1,-0.00029794564651169464,0
ALPRAZOLAM,P35348,-0.0051116049639465125,0
