drug,gene,score,label
NSC-751382,A8MPY1,0.0004246040902849237,0
OLANZAPINE,P35348,0.00220036653717107,1
VEMURAFENIB,AURKA,0.020102459320174404,0
azathioprine,HSPB1,-0.0013776886758337602,0
CHEMBL1201754,SCN4A,-0.00883230328784977,1
GENISTEIN,CDK1,0.0016472621859662004,0
MLN0128,UGT1A1,0.0005507887087887455,0
XL-765,MAP2K1,-0.0034041032719688232,0
135650581,RORC,-0.008523762996395418,0
ZAFIRLUKAST,59340,7.240266753830195e-05,0
CHEMBL1200409,P28223,-0.01815493267746248,0
VANDETANIB,Proto-oncogene c-Ret,-3.818383575128286e-05,0
NSC-105827,Histone deacetylase 1,-0.0009164285073614407,0
FLUOXETINE,2556,-0.0009226937999950917,0
TYRPHOSTIN AG 879,EGFR,-0.002911853222749959,0
MAPROTILINE,MTOR,-0.0026836329414723827,1
PACLITAXEL,P43681,0.00036420105838293025,0
3-METHOXYCATECHOL,PGR,-0.0009033761377636182,0
CABOZANTINIB,1815,-7.66621445770853e-05,0
LESTAURTINIB,PIK3CA,-0.004089306201761939,0
THYROXINE,ABL1,0.005452013132196934,0
AG-538,KDR,-0.0102408075717751,0
PHA-767491,Monoamine oxidase type A,-0.0012493439506622178,0
"3,4-DICHLOROISOCOUMARIN",CDK2,-0.006989081342057233,0
DEPHOSTATIN,MCL1,0.0035052722679207652,0
TESTOSTERONE,VDR,-0.004152133899665604,1
ACITRETIN,USP1,-0.004464922150366637,1
ORPHENADRINE,PIK3CD,0.0028336386862723145,0
CHEMBL2108628,Q16445,3.3941191649493265e-05,0
TANSHINONE IIA,MAPT,0.0030664589518056284,1
Vandetanib,RAPGEF4,0.0008848897378933066,0
BUMETANIDE,IL8,-0.001604166741766875,0
BENZBROMARONE,P48169,0.0016199299571883902,0
CHEMBL580,Monoamine oxidase type B,-0.0004939286166050964,0
DIHYDROGAMBOGIC ACID,151,0.0003603585225522636,0
CHEMBL1946170,3352,0.001553296445468453,0
PANITUMUMAB,2554,-0.0011850508168568378,0
CHEMBL2110725,PIK3R3,0.00016228503785675318,0
PERPHENAZINE,HDAC6,0.0064847865296213635,0
CHEMBL492399,CLK4,0.011619346913548136,0
CAPSAZEPINE,HTT,-0.010106552890309154,0
CHEMBL1341,GABRD,0.0032744087483637385,1
Gefitinib,MAPK8,0.0007767151178170123,0
GNF-PF-4029,KMT2A,0.0010218047225849028,1
rosuvastatin,ALK,0.003319043869893819,0
AZACITIDINE,HTT,0.0011654586243908071,1
CHEMBL448,GABRB3,0.011899353056670517,1
BEVACIZUMAB,DRD3,-0.0013907770416278391,0
135650581,CYP1A2,0.010735435620770336,0
LAUROGUADINE,NR1H4,-0.0008028673042068076,0
MANGOSTIN,PTGS2,-0.0011380531332802351,0
CHEMBL79,NAC1,0.000195889285795003,1
GNF-PF-3148,IDH1,0.010151995325206062,1
PLUMBAGIN,RAD54L,0.00034368090674877054,0
OXYPHENBUTAZONE,Monoamine oxidase type A,-0.0006170760486507341,0
Palbociclib,MAPT,0.012710425843551986,0
DEOXYVASICINONE,WRN,0.0073725140070406165,1
IBUPROFEN,IFNL3,-0.00012412086707649797,0
efavirenz,ABL1,-0.001982199594787587,0
Rucaparib,BRCA1,0.0014563783595374583,1
DHT,HRH1,-0.0013452616504706792,0
PILOCARPINE,APC,-0.0007609523674348629,0
FLUDIAZEPAM,GABRP,0.00870354024778907,0
lamotrigine,HLA-DRB1,0.005184993843589975,1
OSI-632,FYN,-0.0013264219281639465,1
methadone,CYP3A4,-0.0018895946668399586,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,0.00654043168256973,1
Everolimus,GABRD,0.01018525154745775,0
Cobimetinib,KDM4A,-0.010368098940371901,0
LOVASTATIN,Histone deacetylase,1.6687857564695184e-07,0
TETRACYCLINE,MAP2K1,-0.0033225059189959452,0
THEOPHYLLINE,3351,0.0038676147133361754,0
CLORAZEPATE,2556,0.00047327244398435845,0
LUTEOLIN,FLT,-0.0020946547161272778,0
EBSELEN,P47869,0.002455598169304884,0
SU-4312,MITF,0.0028999946180845878,0
FELODIPINE,P23219,-0.0005869083448286033,0
AMPHOTERICIN B,1436,-0.0021251223619967435,0
135651367,3363,-0.0021481017052102066,1
IMATINIB,MET,0.0002421096305351032,0
CEFAMANDOLE SODIUM,SLCO1B1,0.002121299002064138,0
carbamazepine,MAPK14,5.946593453319028e-05,0
CHIR-99021,P11229,-0.004201257910348919,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P47869,-0.001217641257244227,0
MMV085203,APAF1,0.0006839343201845223,1
TOLONIUM CHLORIDE,CYP19A1,0.0030748906253837954,0
OLANZAPINE,GSK3B,-0.002719158410504247,0
HYDROCORTISONE,HDAC3,0.00841919647042828,0
INAMRINONE,HSPB1,-0.0014221366521945376,0
TAMOXIFEN,Proto-oncogene c-Ret,-0.001185187254385813,0
RISPERIDONE,P14416,-0.006530674107488735,1
MELATONIN,HLA-B,-0.0001398966807822821,0
SUBEROHYDROXAMIC ACID,RET,0.005073445508716665,0
TYRPHOSTIN A9,P31645,0.0031167391390286405,0
SULINDAC,NAT1,-0.0001606040699185827,0
PD-0325901,BRAF,0.016329233759039094,1
SB-203580,RXRA,0.00697147377087939,0
DNDI1417156,ABCC2,-0.0006451795278031487,0
D-DOPA,Q14524,0.003143888647176367,0
DAPH,Xanthine dehydrogenase/oxidase,0.0007450430148314362,0
GIVINOSTAT,HSPA4,-0.0005310316270077916,0
MK-2461,BLM,0.010880893480923342,0
CHEMBL1201729,GAA,-0.0033155807106289657,0
ACACETIN,SCN12A,-0.006228221059694409,0
CHEMBL24828,9290,0.0011079768137825022,0
310264733,GABRA3,0.00040084985571772297,0
SULFURETIN,HDAC9,0.0003674055694968335,0
CHEMBL1200341,POLI,0.00983705752655012,0
PHA-767491,NPC1,-0.009497848533923409,0
PSAMMAPLIN A,ALOX15B,-0.001398227286397174,0
LANSOPRAZOLE,RAB9A,-0.006023526653817141,1
MEK162,BRAF,-0.0009033617577738186,1
CAMPTOTHECIN,ADRB2R,-0.001128731073331299,0
CHEMBL378544,GABRB1,-0.0016259146255571968,0
clozapine,NAT1,-0.0007607879013580381,0
GARLIC,G6PD,-0.004269662620800984,0
CHEMBL698,PTH,0.00026142682556189704,0
178102585,SRC,0.0018364463071030906,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P78334,-0.0009096724713361483,0
AG-490,ADRB2,0.0010198091489850487,0
FELBAMATE,NAT1,0.0001297151590750329,0
PHENOBARBITAL,2556,-0.0008311992059539916,0
CHEMBL598797,DRD1,0.003742735710941878,0
MERCAPTOPURINE,PDGFRA,0.00108321122500447,0
IODOACETAMIDE,P28472,-0.0025048527379005927,0
DIGOXIN,5159,-0.0022895906066539105,0
FOLIC ACID,MYC,0.008026572269102927,0
SB-216763,1956,-0.0007634843213331525,0
PAZOPANIB,NAC1,0.00904441474433998,0
BAY-11-7082,KAT2A,0.013712402350165215,1
METHYSERGIDE,Serine/threonine-protein kinase mTOR,0.0027786113437419553,0
TCMDC-123951,CYP2C19,-0.002260963359912745,1
ADINAZOLAM,Q99928,-0.0020569375458377613,1
quetiapine,IDH1,0.009116123242401717,0
(RS)-ROSCOVITINE,GFAP,0.0029765584543585393,0
TAE-684,SRC,-0.000651922657444458,1
CHEMBL428647,1268,-0.0003680193906599712,0
FLUTAMIDE,CYP3A4,0.015614170924719884,1
SELICICLIB,CDK5,0.005824370704683678,0
CHEMBL1201065,PI3-kinase gamma,-0.002700805497679593,0
PROPOFOL,3357,0.0006137944099400047,0
CHEMBL750,P18507,0.0007971806670007634,0
LITHIUM,ABCG2,-0.00572815513948096,0
Trametinib,P28335,-0.0020402351520320077,0
CHEMBL738,ADRB2,-0.0024624903626306845,0
CATECHOL,NAC2,0.00032721940246720573,0
LORATADINE,CYP2C9,0.007248000298042916,1
risperidone,NFKB1,0.001014748613493606,0
CHEMBL919,KIAA1356,0.0012909342194791502,1
TOZASERTIB,Histone deacetylase,0.00017189366760889658,0
ASENAPINE,LCK,0.005899107263895087,0
TELATINIB,Xanthine dehydrogenase/oxidase,-0.0002482833071689161,0
PROMETHAZINE,SCN5A,0.019968886551430177,0
Nilotinib,PKM,0.002607946362234957,0
NERATINIB,CLK4,0.00162975033208735,0
SHIKONIN,NR1I2,-0.008686419747327768,0
MERCAPTOPURINE,CYP2D6,0.02514868109797174,1
CHEMBL698,Q14524,-0.004989340946579442,0
PIMOZIDE,1268,0.0019649820762674764,0
CHEMBL29741,2556,0.0008794760879077874,0
ZM-447439,2558,0.000268973017385348,0
BRIMONIDINE,RECQL,0.0072955664014224455,0
VERAPAMIL,2558,0.0019938776628065386,0
GENTAMICIN,TARDBP,0.0008360609295960482,0
CHEMBL861,SCN5A,-0.007366301191054518,1
CHEMBL918,NTRK2,-0.0013943288568831506,0
NERATINIB,HER2,-0.001056828220512421,1
Lapatinib,GAA,0.003071537065100976,0
CETYLPYRIDINIUM BROMIDE,P14416,0.012125998971165506,0
"10,11-DIHYDROEPOTHILONE D",RAB9A,-0.00708461683739121,0
FLUDARABINE,APOBEC3F,0.0009205424060728831,0
135650596,MAPK14,-0.003536314915673042,0
BETHANIDINE,Histone deacetylase 1,-0.000999899946240581,0
PD-169316,NR1H4,0.0014400199236912006,0
ETAZOLATE,GLP1R,0.004657625736550134,0
anastrozole,ABCB1,0.011963590229225902,1
CHEMBL1200733,GABRG3,0.0003668862368144879,1
CLIOQUINOL,APC,0.0010180902084130764,0
RG-1530,ABCC1,-0.0065615981588451255,0
PACLITAXEL,TUBB1,-0.0050070663124589364,1
SU-4312,A8MPY1,-3.167957454957757e-06,0
TRAZODONE,1133,0.004071188011161929,0
venlafaxine,Q15822,-0.00018962939788645937,0
BUTABARBITAL,RGS4,0.010132382567226773,0
SERTINDOLE,MTHFR,-0.0038466677555005786,0
TELATINIB,FLT1,0.000849791869779208,0
CARVEDILOL,TARDBP,0.0015375923088329067,0
ALSTERPAULLONE,6532,0.000874865424059375,0
PSEUDOEPHEDRINE,PIK3CB,0.0010555320511343568,0
HOMATROPINE METHYLBROMIDE,A8MPY1,0.002838428260950719,0
363894208,KCNH2,-0.0012711657900843411,0
AZACITIDINE,CYP3A5,-0.0016883198530289122,0
FUMARPROTOCETRARIC ACID,2322,-0.0021310848947096615,0
NALTREXONE,5290,0.0007911346877286542,0
BAICALEIN,BLM,0.0010415017029592483,1
SB-204741,NFE2L2,0.010701914972881907,0
VORINOSTAT,TP53,-0.00626652106150628,1
ADINAZOLAM,MED,0.019344031053092837,0
TCMDC-124518,VDR,0.03262953223359115,1
COUMARIN,CYP2C19,0.00969410771300289,1
cyclophosphamide,TGFB1,-0.00024645604759736977,0
KD-025,8989,0.0006368557496088571,0
OXALIPLATIN,ADRB2R,-0.00025131488427855016,0
TRIIODOTHYRONINE,PIK3CG,0.01634388870135842,1
CHEMBL16,BAZ2B,-0.013520567683315242,0
VALPROIC ACID,GMNN,0.0037971781627877212,0
fluvastatin,YES1,0.004099269654183839,0
CHEMBL969,Histone deacetylase,0.0009103374054398351,0
PD-98059,ERBB,0.0025839795203044134,0
THIORIDAZINE HYDROCHLORIDE,MEK1,-0.001437886079058731,0
FLUOXETINE,MCL1,0.006021927447010132,0
CHLORHEXIDINE,KIAA1356,0.00048745201548216696,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,POLI,0.0037973980270068243,1
PRAZEPAM,P43681,0.003352533749120703,0
etoposide,KDR,-0.001759740164005846,0
ABT-751,BAX,-0.0045926319141985795,0
BAY-11-7085,NPSR1,-0.0004841236590347241,1
CHEMBL1200395,SCN12A,0.0016348632958353955,1
CHEMBL407,HDAC4,-0.00026078487314668697,0
135651331,3363,-0.001959048561651701,1
CARBOPLATIN,GFAP,0.001900851629572309,0
SJ000128325,PPARA,0.0008512774762257209,0
Imatinib,JAK2,0.00022452209248388167,1
ritonavir,NR1I2,0.008521284332802805,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP2C19,-0.0015523007753469042,0
Curcumin,RAD54L,-0.0005889114961941836,0
MOCETINOSTAT,P28472,-0.0022286955481953512,0
Entrectinib,ACE,0.005627246977463264,0
ISOKAEMPFERIDE,TGFB1,0.005918048379452631,0
EMODIN,APEX1,0.0013016734239296012,1
AZD8055,HRAS,-0.0034365548308749622,1
etanercept,TUBA3E,-0.008773851503222383,0
PYROGALLOL RED,ABCC4,0.0038839936337770027,0
CHEMBL107,MAP2K2,0.002218345531593158,0
JNJ-7706621,VEGFA,-0.0004542553708542082,0
SP-600125,FGFR1,-0.0027928130511301916,1
RABEPRAZOLE,PTEN,0.01646880289675219,0
BARASERTIB,IL8,-0.0011052657222285886,0
363894214,RAD52,-0.0009166055002620664,0
CHEMBL1889140,TYMS,-0.002039104466090312,0
TCMDC-123951,PAX8,0.0049611542371788084,1
KETOCONAZOLE,KMT2A,0.00037756080603975034,0
HALAZEPAM,TUBB6,-0.005452947498099896,0
ZONISAMIDE,P28223,-0.004952065605077067,0
TYRPHOSTIN AG 879,SMN2,-0.001516756323688304,0
TROGLITAZONE,CHRM1,0.0008317623767040076,0
tamoxifen,KIAA1356,0.002083040883629047,0
CHEMBL1611,YES1,-0.0005469309139844454,0
IRIGENOL,RECQL,0.0037960556547501387,1
PRIMIDONE,SMAD3,0.0006821976644992401,0
MGCD265,MPHOSPH8,0.0019927612064804014,0
FINASTERIDE,PIK3CG,-0.0005136494662215449,0
VEMURAFENIB,PIK3CA,0.012059047419023895,1
NISOLDIPINE,NFKB2,0.0002338769160239902,0
doxorubicin,1812,0.0014964399694593086,0
acetaminophen,TNF,-0.006424394148788398,0
CHEMBL454,1132,-0.0005616500348052542,0
WEDELOLACTONE,ERBB,0.0012044684353225135,0
METHYLDOPA,HDAC6,0.024504874966710846,0
BMS-690514,151,0.0002429316747343907,0
AZD8055,KAT2A,-0.005586999824615541,0
THALIDOMIDE,CYP1A2,-0.001752053586208496,1
DNDI1417086,MAPK14,-0.0007198054536481247,0
GNF-PF-2893,P28476,-0.0005351755552099433,0
DICHLOROPHEN,KDR,0.010454642291108596,0
9-AMINOCAMPTOTHECIN,TUBA3E,0.008111564332812718,0
NICOTINE,P43681,-0.00037900632876600507,1
NSC-19063,CBX1,0.003672483700893165,1
BEPRIDIL,Q16445,-0.0007099467116753489,0
CHEMBL3545207,SMAD3,-0.004931136079129646,0
clopidogrel,HDAC11,5.226142915239337e-05,0
BUTALBITAL,RAB9A,0.0008994664288073078,0
249565590,NPC1,-0.0012684437894274864,0
TELATINIB,AKT1,-0.010946253880230773,0
RALOXIFENE,IL1B,0.009618011381367397,1
RHEIN,KDM4E,0.0030461272965680345,1
CHOLECALCIFEROL,IFNL3,2.4328850810060644e-05,0
METHYLDOPA (RACEMIC),IL2RA,0.002484345851168521,0
AMPHOTERICIN B,TNF,0.008275718912107707,1
DEPHOSTATIN,FGFR3,0.0033068471345723493,0
PURPURIN,5294,-0.0005774874244257385,0
NITRAZEPAM,P18505,-6.37859287594139e-05,1
EPINEPHRINE,P35354,0.0006588485980048376,0
Sapanisertib,HTR2,-0.0005650288493991766,0
DNDI1417086,VDR,0.009105716522917922,1
(-)-EPICATECHIN,FLT3,0.0005035515399540215,0
SANGUINARIUM,KAT2A,-0.0032881799360893896,1
CHEMBL861,JAK3,-0.005123136748564719,0
OCTREOTIDE,6530,0.00038481224238398376,0
OSI-632,5294,-2.649728771252427e-05,0
CHEMBL445813,GABRG2,0.0012318895806280475,0
PROPRANOLOL,ADRB1,-0.0038689508310855592,1
INOSITOL,CYP1A2,0.011465483173793915,0
NSC-348401,3815,-0.0003617456877354192,0
PROTOPORPHYRIN DISODIUM,WRN,0.0017717204805290845,1
LENVATINIB,6915,0.004864823181041755,0
Olaparib,MAPK3,-0.0004638635674520476,0
ALITRETINOIN,Monoamine oxidase type B,-0.0006111497358544829,0
GENTAMICIN,ALOX15B,0.0002456165949449243,0
PSEUDOEPHEDRINE,PIK3CA,0.01853266795289802,0
TOPOTECAN HYDROCHLORIDE,ABCC4,0.005116593882230336,0
CHEMBL3545088,PIK3CD,-0.00010202169630633691,1
PROMAZINE,P28223,-0.003074564032816947,1
E-3810,IFNL3,0.0002885984507357221,0
SELICICLIB,TUBA3E,0.013879469000324884,0
CISPLATIN,NTRK2,-0.0005142227780478769,1
PI-103,BRCA2,-0.0013950480819878886,0
STREPTONIGRIN,APOBEC3G,0.0020462484850613176,0
GNF-PF-3148,APAF1,0.003460065808280839,1
CHEMBL3545252,IL2RA,0.0102991866564057,0
GNF-PF-1969,USP1,-0.006029039703376028,1
ARACHIDONIC ACID,KAT2A,0.011247321730594258,1
DEXAMETHASONE,RELA,-0.0028030990581948065,1
TANSHINONE I,TSHR,0.0015667557465178534,0
AMITRIPTYLINE,P31645,0.0014851290143361108,1
CURCUMIN,TUBB2B,0.010773297201391765,1
OFLOXACIN,CYP1A2,-0.023660200982414073,1
CHEMBL3544942,PIK3R1,0.003464401213240795,0
STZ,CSF2,0.006568805529135755,1
GEMFIBROZIL,BRCA1,0.001741466734518743,0
PROTOAPIGENONE,POLH,0.02570330419825452,0
THIOGUANINE,GLP1R,-0.00037873531692386226,0
ETHACRYNIC ACID,ACE,0.004893621025659241,0
CHEMBL1683544,TUBA3E,5.101591525127815e-05,1
OXIDOPAMINE HYDROCHLORIDE,PDGFR,0.002892028843683348,0
PF-4691502,PIK3R5,5.454401108845308e-06,1
FLUPIRTINE,YES1,0.0015207606587299386,0
VATALANIB,AR,-0.008678013048117347,1
EPO,HDAC11,-0.01323016335568267,0
PHENYTOIN,SCN5A,-0.0261561881321523,0
135649864,HSP90AA1,0.0014639867727731957,0
METHACYCLINE HYDROCHLORIDE,3791,0.003300632864388523,0
EMODIC ACID,1128,-0.002553882266168257,0
GNF-PF-1947,KDM4E,-0.0029651306697960856,1
BLEOMYCIN,Serine/threonine-protein kinase mTOR,0.0036135831300827576,0
PROCHLORPERAZINE,CYP2C9,0.0029155311796429427,1
CELECOXIB,Epidermal growth factor receptor,0.0026358538388160475,0
ILOPERIDONE,POLK,-0.003737056486131443,0
VERAPAMIL,IL8,0.0002239146708188887,1
LABETALOL,PGR,-0.0027391383884643227,0
LY-2090314,BCL2,-0.0031593265022932257,0
metformin,NR1I2,-0.010138948217468283,1
BEPRIDIL,FEN1,0.009678072664825642,0
LABETALOL,HLA-DRB1,0.0027380583065141594,0
NOCODAZOLE,TUBB2B,-0.010159645686121353,1
CAPSAZEPINE,TSHR,0.0030421720142126997,0
PD-169316,PLK1,-0.0075034671894274796,0
PKI-587,AHR,-0.00022903676265867757,0
TRAZODONE,P28335,-0.006530238206604855,1
HYPERICIN,NAT1,0.0003411160606267852,0
IRINOTECAN,KAT2A,0.006620865459392868,0
QUINACRINE DIHYDROCHLORIDE,MAPK1,-0.015079734138392472,0
135649864,GABRB1,-0.003167440928049909,0
ASTEMIZOLE,MET,-0.0003590654944590089,0
THEOPHYLLINE,P47869,0.022845686731110378,0
MESALAMINE,L3MBTL1,0.007461590251685277,0
CORTISOL,ERBB3,-0.0012418791124165643,0
CHEMBL1743082,TUBB8,0.00720942404014824,1
PHENANTHROLINE,HSP90AA1,0.0003230618144946584,1
IDARUBICIN,Proto-oncogene c-Ret,0.0006474299477385359,0
ZM-449829,GMNN,0.024553868853355292,0
SU-6656,BCL2,0.00011626832885742344,0
RO-410960,RACGAP1,0.0005909964460703937,0
capecitabine,3357,-0.0012245516834923525,0
NIMODIPINE,DNA topoisomerase II,-0.0003039964418400977,0
SERTINDOLE,1269,-0.0002461125602911204,0
SJ000128325,1268,0.002018802064691263,0
PROTOAPIGENONE,GMNN,0.018800399675253453,1
FLUTAMIDE,APOE,0.00042134506395513285,0
CHEMBL526,GABRB3,-0.003970932981309915,1
PSAMMAPLIN A,EGFR,-0.0012636054112749938,0
GNF-PF-1969,BDNF,-0.001304831731351758,0
RABEPRAZOLE,CSF1R,0.0007880944862634938,0
NERATINIB,PI3-kinase gamma,-0.004917609488267128,0
GNF-PF-2301,TNF,0.004333513627694001,0
TAMATINIB,L3MBTL1,0.006173897824542189,0
Regorafenib,PDGFRA,-0.0005461055605023086,1
DACTOLISIB,Xanthine dehydrogenase/oxidase,0.0003965978953134703,0
CYCLOHEXIMIDE,P78334,0.0016498078515053594,0
INDIRUBIN-3-MONOXIME,SMN2,0.0013911657293617374,1
CHEMBL1201022,ERBB2,-0.003299016558024007,0
NSC-353720,P35354,0.001167347134394264,0
PHA-767491,Q15822,0.00011162043420339307,0
NOCODAZOLE,TUBA3E,0.01615636897305549,1
ISOKAEMPFERIDE,BAZ2B,-0.0025228846572066914,1
TAZAROTENE,TSHR,-0.00026086074093258386,0
249565590,3355,-0.0013214212513385595,0
CARVEDILOL,P21728,7.08159796628386e-05,0
NIMESULIDE,DDIT3,0.0012973195866472862,0
BETAMETHASONE,4233,0.0032758738278542933,0
CLOMIPRAMINE,P23975,-0.006973040537579422,1
249565590,TP53,0.011612186843643842,0
TCMDC-125544,1814,0.0028859966708340195,0
epirubicin,THPO,-0.0032933031144080907,0
paclitaxel,1813,8.402393304283867e-05,0
MYRICETIN,4233,-0.003913324699135889,0
DNDI1417156,GABRB1,0.0024116420412606415,0
VANDETANIB,PLAU,-0.006000647549416385,0
CHEMBL646,GLS,0.0002493601949342447,0
gemcitabine,ADRA1C,-7.441760535755858e-05,0
QUINACRINE DIHYDROCHLORIDE,CASP3,-0.010287568524383712,0
CILENGITIDE,TUBB1,0.0020919313269719244,0
CHEMBL2103852,1268,0.003393451153758064,0
CYC-116,MAPK8,0.0035336074313339315,1
LABETALOL,CDK2,0.00644739703117542,0
CHEMBL107,Vascular endothelial growth factor receptor 2,-0.001863209275995363,0
BUMETANIDE,HLA-B,-0.0003953886948835855,0
CEFACLOR,TSHR,0.003276875618479072,0
methadone,Amyloid beta A4 protein,-0.0027533762178334063,0
ASPIRIN,CDK1,-0.0028710246258045165,0
CINOLAZEPAM,HER2,0.0012851791827039178,0
SOTRASTAURIN,FCGR3A,-0.011607366126632362,0
CHEMBL3707183,GABRB2,-0.0023376977314382968,0
GNF-PF-5151,3358,-5.182767751545336e-05,0
ethanol,KCNH2,0.0003163282011313359,0
CHEMBL1200654,HDAC6,0.002394011423070023,0
CHEMBL1200437,SCN6A,0.0039001741333686453,1
MENADIONE,CYP3A5,-0.003791495437921635,0
TRIFLUOPERAZINE,983,0.004661397229333078,0
NSC-102742,AURKA,0.013599634289140738,0
lamivudine,MAPK14,-0.0007968243223899779,0
MOTESANIB,PDGFRB,0.004500682050735369,1
PENTOBARBITAL,Q16445,0.0007152020546739113,1
LINOLENIC ACID,1131,-0.0008246125568433699,0
SIROLIMUS,P41143,-0.0001412597514791766,0
DOVITINIB,3815,0.00023561910259719068,0
TAE-684,CDK1,-0.0013505364227251212,1
"10,11-DIHYDROEPOTHILONE D",MAP2K1,0.008665523669647195,0
SIMVASTATIN,CDK4,-0.0027346304871068757,0
CHEMBL681,GABRE,0.00207047999363729,1
HYDROCORTISONE,CDK1,0.0014511097326539257,0
AMPHETAMINE,TGFB1,-0.0006770666435800617,0
Fluorouracil,POLB,0.008156793533824692,0
135650581,1017,-0.008092342712146473,0
CHEMBL738,GABRB3,-0.0059513379507440956,1
BELINOSTAT,HDAC11,0.00019827208138965905,1
SULFINPYRAZONE,PLK1,-0.00403557136844362,0
tramadol,HRAS,0.0014536135680496443,0
CIMETIDINE,P31645,0.009122823715674595,0
MORIN,POLI,-0.007016316924569274,1
NSC-19063,PGR,-0.0025318745517370483,0
FORETINIB,1128,-0.0008671684757303228,0
CYTARABINE,TARDBP,0.0043976617505782885,0
AG-537,HSD17B10,0.015466119729494366,1
docetaxel,ERBB3,0.0012341414158286894,1
135651064,1815,-0.0013736666604524258,1
ALPHA-TOCOPHEROL,P35367,0.0011068696366353784,0
CEP-11981,EGFR,0.000217570645320714,1
ESTAZOLAM,GABRQ,0.0019136635264041062,0
CHEMBL738,NTRK2,0.00798645401967429,0
PHENOBARBITAL,GABRB2,0.002342961117786785,0
ADRIAMYCIN,ABCB1,0.018822899741456563,1
CHEMBL1200395,Vascular endothelial growth factor A,-0.00017092217762189246,0
ZM-449829,PTEN,-0.005132313612035383,0
PHA-767491,JAK3,0.0012701831155967278,1
RUCAPARIB,1133,-0.0009931315116432989,0
EMBELIN,HSD17B10,0.00801482611333015,1
CHEMBL1201752,PIK3CA,0.00467213658804063,0
LARGAZOLE,PIK3R5,0.0010382912198528907,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,-0.002291224895366533,1
GO-6976,EGFR,0.027548860801908354,1
Venetoclax,KRAS,-0.010612234231285541,1
WITHAFERIN A,GABRB2,0.006417629048970762,0
DNDI1417309,2932,-0.0004051174528268658,0
BORTEZOMIB,P35367,-0.0003499639626198621,0
venlafaxine,GMNN,-0.005983827334017357,0
BYL719,3716,0.0005646200345685421,0
VANDETANIB,HLA-DRB1,-0.0007680635355944462,0
TPCK,HPGD,0.005963835814786307,1
681640,GAA,-0.000358728907179035,0
DACARBAZINE,CYP19A1,0.00010925847740069693,0
CHEMBL3707183,ROS1,-0.002972100820598407,0
imatinib,6530,0.0002392241858973898,0
EVEROLIMUS,CSF1R,-0.0002240954357187224,0
ILOPERIDONE,MTHFR,-0.00012596539976319392,0
DABRAFENIB,GLS,-0.00035536909996411985,0
CHEMBL1200715,PGR,0.00022531816361335785,0
escitalopram,NOS1,0.012916920554431058,0
ERBSTATIN,HLA-DRB1,-0.0014739914133210762,0
Imatinib,PDGFR,-0.013011997174342625,0
fluoxetine,KCNH2,0.003186038536864718,1
TCMDC-139459,CYP1A2,0.008271833592414284,0
FUMARPROTOCETRARIC ACID,Histone deacetylase 1,0.0009561933898542658,0
KETOCONAZOLE,CYP2C19,0.021574878716035258,1
ELLIPTECINE,GABRG2,0.006080034398272255,0
CHEMBL698,DDIT3,-0.0019884521375998117,0
CHEMBL3545285,P35354,0.00018459759776826143,0
Gemcitabine,SRC,-0.000645715597678311,1
CHEMBL970,GABRD,0.000502497623212028,1
BKM120,PIK3R1,-0.0036585632553581575,1
135651367,AR,-0.00019327534031739462,0
Irinotecan,EGFR,0.026935354946502288,1
lamivudine,ABCC4,-0.001265517751658778,1
LGX818,PLK1,0.014945322453994304,0
ETOPOSIDE,CYP2D6,-0.016624184412679335,0
MIDAZOLAM,P34903,0.007407149056178246,1
SB-216763,USP1,-0.008071220219464239,1
SORAFENIB TOSYLATE,ABL1,-0.007350571301131493,0
Irinotecan,147,-0.005306014310969493,0
ENOXOLONE,BLK,-0.0016628206718822774,0
CHEMBL1200789,RACGAP1,-0.003343070414825144,0
ANTIBIOTIC,YES1,-0.0009119095284133853,0
BEPRIDIL,P23219,-0.0012309634128708999,0
PRAZEPAM,P34903,-0.005806678480040071,1
249565869,VDR,0.0007064842229972932,0
GDC-0980,DRD1,0.004459601529560185,0
CHEMBL235191,SMAD3,0.0034376515934289153,0
LUTEOLIN,VDR,0.012245716150096906,0
CHEMBL87992,GABRA3,0.0009111963379796836,0
QUINALIZARIN,1268,-0.0022664978568210084,0
MIDOSTAURIN,KDR,0.006384470130520448,1
GABOXADOL,P47870,0.002785022920986908,1
ENMD-2076,RACGAP1,-0.001714358587319928,0
BEVACIZUMAB,PIK3CA,0.0031605159073312887,0
NSC-753575,AHR,-0.0002753285020596192,0
FLUTAMIDE,IL2RA,0.0013157889529725466,1
ELLIPTECINE,P35368,0.00741315339762686,0
LOBARIC ACID,FLK1,0.0014500122005189642,0
ISOTHYMONIN,POLB,0.0032904979576420783,1
AG-537,APEX1,-0.005819693890442575,1
AMPHETAMINE,NRAS,0.0049876596253030404,0
methotrexate,HDAC2,-0.019165056768451396,0
NIRAPARIB,PIK3CD,0.009788478341720766,0
NSC-107022,MAPT,-0.047007142546791385,1
