drug,gene,score,label
CHEMBL1200437,P18505,0.20746160775741745,0
INOSITOL,148,0.17158972684030854,0
WEDELOLACTONE,MAPK3,0.19073849143159605,1
CHEMBL1200790,GABRE,0.16862141630466054,1
135650088,HDAC9,0.23708376720220373,0
ALPRAZOLAM,1129,0.19067620569226518,0
CHEMBL1200903,1129,0.18160134861070332,0
FOLIC ACID,2556,0.20218852425880768,0
VERAPAMIL,3791,0.270721949627688,0
SAFINAMIDE,SMN2,0.25406609729161916,0
CHEMBL856,GSTP1,0.1837160983642497,0
CHEMBL448,5290,0.1490500755202173,0
COLCHICINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20675722738993269,0
TCMDC-124356,MITF,0.23287818525641243,1
Nivolumab,3351,0.22041749415196138,0
ESTAZOLAM,P28476,0.1988325802403319,1
Cisplatin,3815,0.21136006713599242,0
PILOCARPINE,NAC2,0.16861330270478242,0
CHEMBL1769,TUBB6,0.19677866192286023,0
DEOXYVASICINONE,POLI,0.1447115178843541,1
PREDNISOLONE,FCGR3A,0.18262000106740495,1
CHEMBL574737,FLT,0.2818315959100197,0
ALSTERPAULLONE,APOE,0.17297597144221488,0
BUTALBITAL,JUN,0.24637825248428433,0
METHACYCLINE HYDROCHLORIDE,P41145,0.21952420682441298,0
OXIDOPAMINE HYDROCHLORIDE,1813,0.1678598818959853,0
GNF-PF-3716,151,0.18612179376361923,0
CHEMBL971,GABRB3,0.2135831579947128,1
310264675,FLT3,0.1513045390398928,0
DACTOLISIB,GABRE,0.19159632356658157,0
TYRPHOSTIN AG 879,8989,0.22503646158112858,0
CSA,P28472,0.2273101119056057,0
DINACICLIB,MED,0.1699577682432517,0
CHEMBL107,TUBB6,0.24237559725909502,1
135650596,3354,0.23429246597939749,1
SOTRASTAURIN,GABRB3,0.18596987804082635,0
KD-025,TOP2A,0.22547749606312592,0
ZILEUTON,SCN4A,0.16162823757401618,0
CHEMBL861,NFKB1,0.1444502631736424,0
CHEMBL568,P35372,0.1970253725711899,0
OFLOXACIN,GABRB1,0.2479161049319093,0
METHIMAZOLE,JUN,0.1678975666576845,1
CHEMBL1201022,Monoamine oxidase type A,0.2306262056246243,0
TAZAROTENE,PTGS2,0.16382084171929093,0
SALT,FYN,0.10868725613436304,0
CRYPTOTANSHINONE,GABRA1,0.20566953759979817,0
GENTIAN VIOLET,THRB,0.21156907507588224,1
178100875,3351,0.1665688824285254,0
CHEMBL24828,CDK5,0.2124799340458744,0
rucaparib,3363,0.1897916169116164,0
SORAFENIB,NTRK1,0.23087793404811724,1
TCMDC-124224,3351,0.22975067803161017,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15B,0.21968359178118477,1
HYDROCORTISONE,NFKB1,0.18473198227357826,1
METHYLDOPA (RACEMIC),APEX1,0.17872940945069604,1
PIPERINE,CYP3A4,0.2007123691307716,1
HEXOBARBITAL,KDM4A,0.2102853954829036,0
DNDI1417086,1017,0.12679445411562065,0
TELATINIB,147,0.24360899897271238,0
PROPIOMAZINE,P08172,0.14729841396148857,1
CHEMBL2107762,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20636757133454883,0
CHEMBL1201065,BCL2,0.2682536420544467,0
ISOVELLERAL,IDH1,0.2240982327914539,1
APICIDIN,CHRM1,0.16320350475635226,0
GIVINOSTAT,HDAC8,0.2461868861293803,1
178101139,ADRA1C,0.22179321204530927,0
ETOMIDATE,GABRD,0.15972834838149222,1
SCRIPTAID,GABRB2,0.2520310310769232,0
TYRPHOSTIN AG 879,9290,0.21994403434485815,0
Lapatinib,P23975,0.2365352460172357,0
310264733,SLC2A4,0.2159462543713026,0
CHEMBL2108628,PTH,0.20858945293674216,0
MK-2461,5159,0.25493286421421335,0
TCMDC-123916,MED,0.24857935882866897,0
CHEMBL1980297,ALOX15B,0.21248101870913394,0
atorvastatin,CYP3A5,0.1699912502909281,1
RHAMNETIN,MAPK8,0.26145362910942066,1
ALTENUSIN,TUBB8,0.17815727243769866,0
lovastatin,CYP3A5,0.2052774716948898,1
STZ,RAD54L,0.20569298409663914,0
BEVACIZUMAB,HDAC8,0.2580869063684463,0
clopidogrel,GABRB1,0.2120908369741256,0
tamoxifen,NR1I2,0.21719697254623477,1
METHOTREXATE,GABRB2,0.2263627549269337,0
hydrochlorothiazide,ERBB3,0.27726722265861803,0
DACOMITINIB,ERBB3,0.23842425006865384,1
TOLONIUM CHLORIDE,MAPT,0.13593258017138207,1
ZAFIRLUKAST,CYP1A2,0.22283772246531744,1
DOVITINIB,P08913,0.21447468776575263,0
SJ000128325,GABRG2,0.16511905174433567,0
BGJ398,PIK3R5,0.20351059987415643,1
MORIN,3350,0.1774961367666775,0
135652718,POLK,0.18746196208303942,0
ESTRADIOL,CYP2C9,0.1407144966748973,1
ZONISAMIDE,PIK3CG,0.18458692818009256,0
CHLORPROTHIXENE,Histone deacetylase 1,0.17140868890559205,0
NIVOLUMAB,GABRA2,0.21083757483536628,0
BGJ398,GABRA5,0.22623000038993193,0
AZD5363,6915,0.16978947224593288,0
SB-206553,3358,0.2216377440960885,0
GABOXADOL,HDAC6,0.2551830566819751,0
GDC-0973,P35368,0.28031122110676815,0
Trastuzumab,Monoamine oxidase type A,0.1431826814459087,0
REGORAFENIB,FLT4,0.23785672658489174,1
IDARUBICIN,3356,0.2326447559516077,0
CHEMBL285674,59340,0.24246341568309598,0
SORAFENIB TOSYLATE,MAPK8,0.18925226244992513,0
T091317,59340,0.21883764785006254,0
178102285,HDAC4,0.21198222015435791,0
681640,CDK2,0.21048594796216952,1
135650453,Q99928,0.21203618326157736,0
PHENYLBUTANOIC ACID,NAC2,0.15954183163011407,0
DHEA,3356,0.17829105239693732,0
363894214,P21728,0.13648691201319138,0
CHEMBL1201752,P28223,0.17147069650141816,0
DAIDZEIN,GABRE,0.20209735423806155,0
AG-808,HTR2,0.1853367284720665,0
CLARITHROMYCIN,IL8,0.20247779126455992,1
JUGLONE,HPGD,0.22493762983074406,1
AMPHETAMINE,PDGFRA,0.2069903369495486,0
135651064,1268,0.2396329621013032,0
315661180,PTGS2,0.17155459627277353,0
TAE-684,MAPK8,0.14532440041490327,1
CHEMBL450,PAX8,0.19830892513313025,0
DEXAMETHASONE,NTRK1,0.2503356862402566,1
SULINDAC,2932,0.2170215337096118,0
Rucaparib,1017,0.19289538427229974,0
CHEMBL2107771,RXRA,0.22809251186220597,0
PSEUDOEPHEDRINE,NENA,0.20707874541189794,0
NINTEDANIB,FLK1,0.21766009426629693,1
SERTRALINE,6532,0.1984111696114023,0
Sunitinib,1268,0.199178406862842,0
AP26113,GABRA3,0.19067109302909657,0
NSC-130813,ALK,0.23145260381949614,0
Fluorouracil,3354,0.23021706909789533,0
PCI-24781,APAF1,0.1810322149413484,0
SURAMIN HEXASODIUM,146,0.23348282730847458,0
methamphetamine,5291,0.17148201874503108,0
BENZBROMARONE,1814,0.1908783619365746,0
CHEMBL1201748,DRD3,0.20310562789367476,0
LITHIUM,3716,0.22825448775101684,0
JUGLONE,Prostaglandin G/H synthase 2,0.19235864186010562,0
FENRETINIDE,GABRA5,0.20216485391937958,0
NSC-9037,CBX1,0.24482074843874932,1
CHEMBL1194,KIAA1356,0.1632724202606102,1
CHEMBL591,2556,0.21726615703271568,0
PD-404182,148,0.20428321831892518,0
GABOXADOL,P47869,0.1909991956791167,1
ERYTHROMYCIN,CYP3A4,0.17359868052223862,1
MAPROTILINE,SCN6A,0.24615301901408185,0
CHEMBL2311030,Q99928,0.23985635463206617,0
9-AMINOCAMPTOTHECIN,Histone deacetylase 1,0.18278716593441877,0
rifampin,CYP2C9,0.11750161699736053,1
CHEMBL2103826,AKT1,0.17632410304250687,0
CHEMBL580,TUBB6,0.18435077952774886,0
178102585,5294,0.20655285599799328,0
ALEXIDINE HYDROCHLORIDE,FEN1,0.1924568941115126,1
9-AMINOCAMPTOTHECIN,POLB,0.1318451224813052,1
CHEMBL408513,TGFB1,0.2161717324365939,0
leucovorin,EGFR,0.18847780219152796,1
FENTANYL,P41143,0.19540684542051404,1
EBSELEN,ALOX15B,0.20538021571670437,1
CLOXYQUIN,1132,0.24412697901664918,0
CHEMBL970,RUNX1,0.2052426046335571,0
135649950,8989,0.2136663203022814,1
CHEMBL1201063,ABL1,0.20461058194806028,0
LEE011,PPARA,0.18372168190339802,0
MAYTANSINOL,PIK3R3,0.25893082386979,0
TALBUTAL,148,0.20426349580414863,0
methadone,1131,0.21404821383420972,0
ESTRAMUSTINE,BCL2,0.14906728187499996,1
135651539,MAPK8,0.23131006301111454,0
SU-4312,Q15822,0.17241712012911092,0
BARASERTIB,1129,0.21317746319695127,0
rucaparib,CYP1A2,0.19098154528998396,1
Erlotinib,P20309,0.27335637710625227,0
TOLONIUM CHLORIDE,RECQL,0.12721287752063862,1
HAEMATOXYLIN,2932,0.21818821495473495,0
PF-4691502,PIK3CB,0.26075692037151366,1
CHEMBL2107762,NAC2,0.17514437592982418,1
ALITRETINOIN,1128,0.21205157633479008,0
NIACIN,3716,0.2089675565234161,0
4-(4-AMINOPHENYL)BUTANOIC ACID,150,0.20472310727137596,0
HESPERADIN,SRC,0.1870931447394161,1
phenytoin,9290,0.21577673846252424,0
CHEMBL403989,CYP1A2,0.18651189118573652,0
GNF-PF-4300,P35372,0.20527718521098373,0
NICLOSAMIDE,GABRA1,0.21123521386453836,0
ZOPICLONE,CSF2,0.162984891811434,0
AMSACRINE HYDROCHLORIDE,GMNN,0.1653401723914476,1
CHEMBL12,GABRA1,0.1601679773414087,1
TYRPHOSTIN 25,2932,0.20290668969518197,0
CHEMBL1257,MPHOSPH8,0.252393381691843,0
CHEMBL861,SCN6A,0.2452073413497325,1
EMODIC ACID,LCK,0.26597455256881525,0
AG-1879,GABRA2,0.19452557247954197,0
SELICICLIB,P28472,0.20409521602326122,0
ESTAZOLAM,P24046,0.20652749409161533,1
MIANSERIN,HDAC4,0.19390708630725065,0
135650596,CSF2,0.20550186064437237,0
RAPAMYCIN,NOS1,0.23874186606376316,1
KOPARIN,VDR,0.17345555382723307,1
CHEMBL220492,GABRG1,0.12734013453810084,1
CHEMBL1200472,6530,0.16913145968514845,0
CHEMBL220492,GABRB3,0.11661253501016777,1
ERLOTINIB,BRAF,0.1310519903659985,1
OLANZAPINE,GAA,0.14724093900527585,1
CI-1040,P36544,0.1810385608169531,0
CHEMBL591,ABCC4,0.21998353563301024,0
CHEMBL681,GABRD,0.15866063740195846,1
CHEMBL235191,GABRB2,0.1861706454862604,0
DAPH,ATAD5,0.20128883877647194,1
135650584,TUBB6,0.15468834609910892,0
BAY-11-7082,1133,0.23045182842554637,0
CHEMBL1200597,PPARA,0.19259177449978848,0
CHEMBL2304041,NR1H4,0.19068552690621235,0
FLUPHENAZINE,4233,0.20151416284351897,0
CHEMBL1200703,GABRQ,0.15855648103103842,1
CEPHALOCHROMIN,IDH1,0.19295331002207836,1
INDOMETHACIN,2932,0.21515733693024555,0
ENTINOSTAT,ABCC4,0.17771059884678855,0
ESTAZOLAM,HSPB1,0.2416275036087761,0
TPCK,THPO,0.16621733692490567,1
DOCEBENONE,CYP2C19,0.1273080202971898,1
135651539,OPRM1,0.19136487136099725,0
CHEMBL856,KAT2A,0.19618217070145996,0
GNF-PF-2301,HRH1,0.1548003941709672,0
THIOGUANINE,PI3-kinase gamma,0.1669580743527076,0
CHEMBL1946170,Q14524,0.27433278908597825,0
GNF-PF-1919,NPSR1,0.1482224828683172,1
PHENYLMERCURIC ACETATE,1956,0.14660770835719847,0
DNDI1417523,OPRM1,0.2157737997270947,0
PHENYTOIN,Q14524,0.2189747771429036,1
ENTRECTINIB,8989,0.2156213631482554,0
CHEMBL408513,NFE2L2,0.17693745342293543,0
TRIFLUOPERAZINE,THPO,0.18464839114063478,1
VALPROIC ACID,CYP2C19,0.1616839445735544,1
TANSHINONE I,IL2RA,0.17945901362289127,0
OLANZAPINE,P35348,0.20032347321536836,1
CHEMBL1200409,3718,0.25662036769976526,0
CHEMBL285674,GABRB3,0.17283900867404553,1
ritonavir,2555,0.21886411460530936,0
CHEMBL1980297,FLT,0.17452983879270348,1
CHEMBL3545088,Stress-activated protein kinase JNK1,0.14389530591217195,0
135650930,3350,0.14954411478884147,1
CAFFEINE,152,0.22647097218836273,0
"1,4-DIMETHOXYANTHRAQUINONE",KIAA1356,0.19450575248222032,0
SPIRONOLACTONE,ADRA1B,0.1870450131597686,0
CHEMBL1341,ATM,0.15845273725294354,0
FLUSPIRILENE,HER2,0.17887219153162423,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NR3C1,0.13685081246130407,0
EPIGALOCATECHIN GALLATE,KDM4E,0.22373976397834047,1
MIDAZOLAM,148,0.23279485330346816,0
TCMDC-123951,ATXN2,0.20356591798413093,1
CHEMBL1200586,3358,0.18731200912897947,0
CHEMBL1200440,NENA,0.1598587715974152,1
135650904,BDNF,0.19128568579790867,0
TANDUTINIB,3815,0.19253093156095066,0
SORAFENIB TOSYLATE,PDGFRA,0.15240537529726195,0
PSAMMAPLIN A,PGR,0.1847069249606009,0
bupropion,3356,0.15649047051428724,0
PYROGALLOL,P41145,0.2518656119922431,0
Lapatinib,ERBB4,0.12459517425612467,1
135650930,A8MPY1,0.23743564409987847,0
nevirapine,Proto-oncogene c-Ret,0.1972811311434907,0
CUDC-101,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24147461121786562,0
CLOZAPINE,VEGFR3,0.17930659659483333,0
APIGENIN,SMN2,0.2037472130488005,1
Alectinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.18800803157290388,0
BUTABARBITAL,BRCA2,0.23329949983732415,0
GNF-PF-78,ATAD5,0.22203215183009756,1
DAIDZEIN,ESR1,0.21152586358910622,1
DESIPRAMINE,Histone deacetylase,0.21951516016772277,0
GEMFIBROZIL,GABRG1,0.20873543993853622,0
PAZOPANIB,FGFR2,0.17166930384006307,1
PRAZOSIN,2322,0.20405738314526137,0
fluorouracil,P43681,0.17827211488429018,0
CHEMBL1200802,1129,0.19105047007469553,0
EBSELEN,PDGFR,0.1708003218986555,0
HALAZEPAM,SCN6A,0.2389769259220861,0
fluvastatin,SCN4A,0.23825578112305176,0
CYCLOSPORINE,150,0.19631469219098951,0
CHEMBL3707402,POLK,0.1978594619664862,0
PD-169316,1815,0.16792180939505133,0
olanzapine,SCN6A,0.2097283959244089,0
BENZO(K)FLUORANTHENE,5734,0.2599369704620852,0
MELPHALAN,151,0.24192278117769786,0
CHEMBL24828,FLK1,0.23171703465481625,1
SCLEROTIORIN,IL6,0.1792804230599052,0
DNDI1417467,VEGFR3,0.2191673436609886,0
BAY80-6946,PIK3R5,0.21220578840296273,1
CHEMBL2110725,NFE2L2,0.23136599342162215,0
135652674,GLS,0.13055014739618223,0
CHEMBL750,SCN6A,0.2339363488013357,1
ISOFLURANE,SCN6A,0.21254501432937936,0
TRIFLUPROMAZINE,ADRB1R,0.19969526854523081,0
CHEMBL1102,GABRA5,0.1750042705754713,1
TAMOXIFEN CITRATE,CYP2D6,0.1913537676950524,1
CYCLOSTREPTIN,HTR2,0.23117107721326105,0
SULINDAC,CYP2D6,0.1644099927797493,1
CHEMBL1200420,GABRB1,0.1617142745227288,1
SUNITINIB,PDGFRB,0.2138382122166293,1
FISETIN,CYP3A4,0.16154212756053607,1
PROPIOMAZINE,Vascular endothelial growth factor receptor 2,0.2122390989536765,0
CHEMBL2096631,1129,0.20769727147664652,0
METHACYCLINE HYDROCHLORIDE,GABRB1,0.18994709385672037,0
Curcumin,3718,0.22742475401128615,0
HEXACHLOROPHENE,THRB,0.18520772735652355,1
QUAZEPAM,P31644,0.20896899913901665,1
TCMDC-124518,ADRB1R,0.17413741962937987,0
AZIETOMIDATE,CSF1R,0.20107793945140873,0
ACRIFLAVINE CHLORIDE,FEN1,0.20302812974670592,1
CHEMBL552212,GABRA5,0.22892916471369562,0
DACTINOMYCIN,CYP3A4,0.1345337996963505,1
Curcumin,ERBB2,0.21660161718327156,0
allopurinol,TSHR,0.18596507134509782,0
QUAZEPAM,P78334,0.1892084415510632,1
CURCUMIN,SLC2A4,0.19996625343974372,1
FELBAMATE,152,0.1720869073871541,0
TOPOTECAN HYDROCHLORIDE,AR,0.19001708556112037,1
ACETAZOLAMIDE,NOS1,0.24592915284869943,1
COLCHICINE,TUBB6,0.18535177257618327,1
RUCAPARIB,YES1,0.2188121157565864,1
QUINALIZARIN,THRB,0.18542351332988236,1
ZAMPANOLIDE,MEK1,0.19207422787726502,0
ACARBOSE,1133,0.228942498751686,0
asparaginase,NOS1,0.21915302375121648,0
TALBUTAL,HSPA4,0.16380154474784753,0
BECLOMETHASONE,5293,0.18246484808903807,0
BAY-613606,5293,0.21503982461061544,0
CHEMBL1200789,GABRB3,0.15073686214159912,1
3-METHOXYCATECHOL,Erbb2 tyrosine kinase receptor,0.21957208763874234,0
FLURAZEPAM,APAF1,0.18520835728571414,0
135649950,ABCB1,0.21945079109902638,0
CHEMBL1200409,JUN,0.22284440790052898,0
CHEMBL49642,NAC2,0.22177553068671021,0
RG-1530,INSR,0.1409096484673555,1
idarubicin,Proto-oncogene c-Ret,0.20654606745155316,0
ADAPALENE,PLAU,0.2723743916316149,0
CHEMBL1200790,EGFR,0.1651417897702497,0
135650930,P08588,0.175446941313635,0
CHEMBL2107762,O14764,0.18751238733374437,0
TYRPHOSTIN 23,148,0.199349088268592,0
363894208,PDGFRA,0.2499712862938687,0
AZD-1080,THRB,0.14933242630003726,0
METHYLPHENOBARBITAL,TSHR,0.1914812530739802,0
AZIETOMIDATE,GABRG1,0.19953259456443603,1
THIRAM,KCNH2,0.17117714171743473,1
BETA-LAPACHONE,Monoamine oxidase type A,0.18226062680005764,0
LITHIUM,IL1B,0.1903401496463179,1
CHEMBL2105643,Q01959,0.22405063600126132,0
CHEMBL1200341,ATXN2,0.14971183655554654,0
DNDI1417400,NFE2L2,0.171700134293436,1
TAMATINIB,5291,0.20656583389134756,0
WORTMANNIN,146,0.19453016884041785,0
TCMDC-125544,1814,0.1726299805804675,0
FISETIN,1436,0.23120450494475966,0
CHEMBL744,3363,0.17313351815931732,0
ALSTERPAULLONE,MAPK1,0.1672293380753302,1
CHEMBL1200437,NENA,0.1375888824438022,1
MEPROBAMATE,Q16445,0.170404050405473,1
NG2-73,TUBB2B,0.18329546944899391,0
CHEMBL1889140,A8MPY1,0.17196334862528284,0
methamphetamine,5291,0.17148201874503108,0
CYCLOSTREPTIN,P23219,0.2670219983277925,0
FLUSPIRILENE,P47869,0.18098647198100398,0
KENPAULLONE,KDR,0.1406071355459417,1
gefitinib,Histone deacetylase,0.25879615886958085,0
CYC-116,P14867,0.14164966314818447,0
SB-415286,695,0.21905805870802006,0
RO-137410,6530,0.17100524843732526,0
CHEMBL1200395,CLK4,0.2432591202040347,0
CHEMBL1200903,SMN1,0.21699559789967837,0
AZD6244,BCL2,0.2221384875507711,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRA1,0.16807930157326312,0
TETRACYCLINE,CYP2C19,0.15966653426604702,1
irinotecan,PI3-kinase gamma,0.21301329313301348,0
PROPYLPYRAZOLETRIOL,Proto-oncogene c-Met,0.1600977042890068,0
CHLORHEXIDINE,Amyloid beta A4 protein,0.23103379254485285,0
CHEMBL1200586,2554,0.24182983738481312,0
CRYPTOTANSHINONE,USP1,0.18085808641441767,1
CEPHAPIRIN SODIUM,ADRB2R,0.2153440380237078,0
135652718,1128,0.2061693167952956,1
LARGAZOLE,P23975,0.19181512855564453,0
SECOBARBITAL,2554,0.23438129613037514,0
METHARBITAL,1814,0.16188176132525078,0
CEDIRANIB,P08913,0.23158989349805553,0
THUNBERGINOL B,POLH,0.16786431931428322,1
CHEMBL1200789,3269,0.1924342929512621,0
EPO,LDLR,0.2917796607621532,1
NALOXONE,GABRA5,0.2698692954368018,0
DANAZOL,GABRA4,0.26205875861359834,0
CHEMBL1200334,ADRA1B,0.22111248390032898,0
DIPYRIDAMOLE,HSP90AB1,0.21342618764724544,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",695,0.2382605701857498,0
249565590,150,0.2145898330881136,0
paclitaxel,CYP19A1,0.21284509933545875,1
BROMAZEPAM,ERBB3,0.1831576720192363,0
ADINAZOLAM,O14764,0.20477091847525453,1
CHEMBL1200733,BAZ2B,0.21306962833829982,0
PHENYLMERCURIC ACETATE,147,0.2539545335177129,0
RAPAMYCIN,PLAU,0.2720935793311371,1
DANAZOL,3351,0.20601648875022752,0
QUINACRINE DIHYDROCHLORIDE,GABRA3,0.17318620024314654,0
DINOPROSTONE,LCK,0.2578476481130342,0
DIAZEPAM,ADRA1B,0.23563802814088877,0
CHEMBL1421,147,0.2775388675984237,0
TRAMADOL,P28335,0.19950137217329045,1
CHEMBL1068,SCN4A,0.21805759689561743,1
CHEMBL1200341,5294,0.16761208022912685,0
363894214,P20309,0.2087578409478222,0
CHEMBL1341,MGMT,0.13836119438165914,0
135651438,KDR,0.17087369940447167,0
mercaptopurine,Histone deacetylase 1,0.22514555924788804,0
CHEMBL856,P28476,0.2335718398055194,0
U-0126,3716,0.22523153132346907,0
CYCLOPHOSPHAMIDE,GSTP1,0.19115467830196173,1
CHEMBL3544942,VEGFR3,0.23236506326796783,0
VASOPRESSIN,148,0.21983331212723842,0
681640,IL6,0.17883827638208463,0
TRIFLUPROMAZINE,4233,0.21974239175443283,0
CHEMBL698,MED,0.18234111945860962,1
CHEMBL971,1813,0.19428828113593213,0
SELUMETINIB,LDLR,0.27940391245802537,0
QUINALIZARIN,P35372,0.16864865007316154,0
GNF-PF-78,HTT,0.2245408846616748,1
135650581,FGFR2,0.20555846867058777,0
CILENGITIDE,P28472,0.25290094863681395,0
CI-1040,Q15822,0.16374676023423723,0
aspirin,DNA topoisomerase I,0.2048772041199011,0
simvastatin,PPARA,0.23347554109362348,1
ROTTLERIN,3362,0.31355991386073756,0
AG-538,GABRE,0.17680162150776774,0
VEMURAFENIB,2558,0.23545139426199937,0
CHEMBL1201065,P78334,0.23036543616315439,0
FISETIN,3357,0.16929673313549143,0
ZOPICLONE,1131,0.20208985543949162,0
NILOTINIB,LYN,0.17400654184015948,1
CHEMBL1200789,Monoamine oxidase type B,0.1563693314940847,0
NSC-348401,WRN,0.18061059436849347,1
BMS-387032,ADRA1B,0.2325442762205544,0
NSC-130813,Programmed cell death protein 1,0.23579335440623878,0
CHEMBL744,1269,0.1625639050315509,0
ISOTHYMONIN,MED,0.2739770815563685,0
IRIGINOL HEXAACEATATE,HPGD,0.1824672284958977,1
PEMBROLIZUMAB,CHRM1,0.20123821410777262,0
SB-203580,3352,0.15685101368067977,0
GENISTEIN,3717,0.20422548501319923,0
PSAMMAPLIN A,NTRK2,0.2170178023317172,0
GENTAMICIN,FLK1,0.207289374822233,0
GNF-PF-3716,A8MPY1,0.19409725089371693,0
EMBELIN,FLK1,0.20759781097305355,0
IMIPRAMINE,P31645,0.27639550273786495,1
ZONISAMIDE,RACGAP1,0.24664658538063305,0
CLOXYQUIN,HSP90AA1,0.22459610870163693,1
KENPAULLONE,LYN,0.17623667778320934,1
APICIDIN,MITF,0.19689292111568724,0
Dasatinib,ABL1,0.2185218721326968,1
CALCIMYCIN,MTOR,0.1908133487417262,1
CHEMBL1200420,RECQL,0.17377544450874227,0
CHEMBL970,PDGFR,0.1490765972238179,0
SANGUINARINE SULFATE,3363,0.2020969520301415,0
DOPAMINE,MPHOSPH8,0.19748337786972503,1
PHENYTOIN,2554,0.2108499991716484,0
135652674,NENA,0.1105511488367125,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,0.19456589411643757,1
PYRITHIONE ZINC,HSD17B10,0.19049586838326815,1
CHEMBL750,YES1,0.21814875738494824,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,0.17900909846788501,1
AZAKENPAULLONE,FYN,0.209802558062295,1
ESTRADIOL,5159,0.23812981646521678,0
CHEMBL1200597,AURKB,0.2125570534967305,0
TAE-684,ERBB4,0.12692656014558643,1
isoniazid,ABCB1,0.15125645366206839,1
PENTABROMOPHENOL,FYN,0.17074389229059053,0
CHEMBL30219,GABRG2,0.16915567118323244,1
HYDROXYUREA,1132,0.21701399230895027,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,0.1812451988251444,1
CHEMBL661,HDAC6,0.1642274491146967,0
BMS-690514,NAT1,0.22177568165269057,0
CLOTRIMAZOLE,ADRA1A,0.16425107992847773,0
DEOXYVASICINONE,TUBB6,0.20708545206188417,0
EGCG,CSF2,0.21608241116888474,1
SELUMETINIB,2322,0.19567624015876894,0
ETHANOL,DRD2,0.2197039253848003,1
XL228,RARA,0.19356181167899827,0
CEPHAPIRIN SODIUM,3354,0.29941062701995236,0
REGORAFENIB,ADRA1C,0.2684334614694151,0
PROTOPORPHYRIN DISODIUM,GABRB2,0.1658158024101555,0
DAUNORUBICIN,P24046,0.14728830384041774,0
GDC-0068,Histone deacetylase 1,0.18246501604647897,0
ILORASERTIB,ALK,0.16142080208513554,1
GW7074,3358,0.24542408746387037,0
PYRITHIONE ZINC,GABRG3,0.16366227258465402,0
CHEMBL1341,P35348,0.22712267993645457,0
FLUDIAZEPAM,PLK1,0.18565875900573633,0
DESFLURANE,RORC,0.14875674758444588,0
CYCLOPHOSPHAMIDE,ADRB2R,0.15009063240849,0
NITROFURANTOIN,695,0.2886349556837085,0
135651246,FLK1,0.2082821322317881,0
QUERCETIN,3269,0.1925764677212729,0
ROTENONE,CBX1,0.20612172945570062,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",SCN12A,0.2239392710770965,0
AMUVATINIB,150,0.21385023303308326,0
GNF-PF-2301,ATM,0.16669011289502428,1
hydrochlorothiazide,NAT1,0.24095317521101967,0
FUMARPROTOCETRARIC ACID,MAPT,0.1396746224569167,1
DOFETILIDE,5159,0.24013529548104814,0
BAY80-6946,PIK3CB,0.2555604271922765,1
TEMAZEPAM,APOBEC3F,0.18179289760376255,0
CHEMBL2110725,JAK3,0.23523885495405264,0
BETHANIDINE,TUBB8,0.17053584739368383,0
NSC-180246,POLB,0.16769176147975343,1
AG-1879,1269,0.16003837924188258,0
2-ENE-VALPROATE,Programmed cell death protein 1,0.1800624309233678,0
HALOPERIDOL,1815,0.21546829748455085,0
AG-808,APC,0.17624705682428043,0
KENPAULLONE,CSF1R,0.21266578564199334,1
METHYLDOPA (RACEMIC),3716,0.1744747063443712,0
LAUROGUADINE,ADRA1C,0.224113962489662,0
CRIZOTINIB,P23975,0.21846318339450446,0
178102285,3363,0.2200596772423864,0
CHEMBL1683544,KDM4A,0.16653693616325785,0
montelukast,P28476,0.18815426696750132,0
NALTREXONE,GABRQ,0.2021001451757413,0
TANSHINONE I,1131,0.1388694057151755,0
135650904,148,0.1708023054266808,1
febuxostat,HRH1,0.15416117933505877,0
135650026,PIK3CD,0.2317097106489125,0
CHEMBL918,PIK3R5,0.16552636349884653,0
SUBEROHYDROXAMIC ACID,HDAC2,0.1449462852143019,1
OXYTETRACYCLINE,ADRA1B,0.2303702490094054,0
AZD5363,SCN12A,0.1957823329170228,0
INDIRUBIN-3-MONOXIME,CHRM1,0.19490383212441675,0
oxaliplatin,ABCC2,0.21781579288176106,1
SANGUINARIUM,PPARD,0.20654779382598681,1
DOFETILIDE,695,0.21575887875441604,0
CHEMBL1200703,3718,0.22832520596593037,0
CHEMBL1200841,NPC1,0.22075215345083857,0
methotrexate,DNA topoisomerase II,0.1915590680432228,0
CHEMBL30219,FLT,0.1832715014501695,0
SULFURETIN,POLI,0.1500390700216997,1
CHEMBL2108628,TUBA3E,0.23617890629637436,1
SHIKONIN,2554,0.26033001669217676,0
INDOMETHACIN,Stress-activated protein kinase JNK1,0.16767682437501633,0
BGJ398,P28476,0.20836836474627257,0
