drug,gene,score,label
ERYTHROMYCIN,1017,0.15865475646238125,0
PROPRANOLOL,1815,0.19749062810926707,0
CHEMBL220492,NAC1,0.18511017213801997,1
RG-1530,P08588,0.2089098624226181,0
CHEMBL1200440,POLB,0.1907752163545465,0
WITHAFERIN A,AKT1,0.20553267256124513,1
DAUNORUBICIN HYDROCHLORIDE,POLH,0.15198892967139035,1
ROTENONE,5291,0.17245375348565417,0
PAPAVERINE,Monoamine oxidase type B,0.1589606355299566,0
MGCD-0103,LDLR,0.2128053227053044,0
CHEMBL2107762,P08588,0.2630754475588474,0
135650088,GABRE,0.17439657912323248,0
FELODIPINE,Prostaglandin G/H synthase 2,0.2221390877404495,0
178103494,EGFR,0.22958213829585647,0
MIANSERIN,DRD1,0.2094465414498264,1
TACROLIMUS,Vascular endothelial growth factor receptor 2,0.15815428106175197,0
CHEMBL3544942,Monoamine oxidase type B,0.21568740755169075,0
BELINOSTAT,P35367,0.19501103065790054,0
BETA-LAPACHONE,POLH,0.1975024349199459,1
(-)-EPICATECHIN,EHMT2,0.17405901253723055,1
135651246,FLT3,0.16351115560205046,0
310264675,HTT,0.22787470537674795,0
CHEMBL2103852,ALDH1A1,0.2624929408400205,0
phenytoin,1815,0.18592120495954115,0
ethanol,DRD2,0.2158713823862529,1
TOZASERTIB,BLK,0.19967461838465086,1
IDARUBICIN,Q99928,0.20399120715498675,0
SELUMETINIB,P47869,0.2515712516746186,0
ACITRETIN,HDAC9,0.24848766194766672,0
TANSHINONE I,Monoamine oxidase type A,0.1571036379854628,0
PALBOCICLIB,5734,0.20843372850832398,0
NAPROXEN,CYP2C19,0.1647458064720886,1
SCRIPTAID,KAT2A,0.27770745953854925,0
URSOLIC ACID,3362,0.2879000855388451,0
IPRIFLAVONE,PI3-kinase gamma,0.15767790442396537,0
CHEMBL526,TUBB1,0.2316726897474257,0
CHEMBL1213490,P07550,0.19787006651797376,0
RHEIN,GABRB3,0.24304319539625627,0
NALTREXONE,3358,0.19008160490676462,0
CHEMBL1200694,HDAC8,0.1877740316165697,0
CHEMBL741,RECQL,0.20589108207692816,0
CHEMBL2103852,INSR,0.21965919880538737,0
PF-04691502,P47869,0.195617523019001,0
CHEMBL969,P10275,0.23017628440434462,0
bevacizumab,1133,0.2557297073300147,0
DESIPRAMINE,152,0.1949143247775293,0
NITROXOLINE,NTRK2,0.1916596480869081,0
Cobimetinib,BRAF,0.15383028289506426,1
PLUMBAGIN,GABRA5,0.24273123939250124,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ERBB3,0.2843244393178036,0
LUTEOLIN,3815,0.26687643276429657,0
MEPROBAMATE,FGFR1,0.13143081720579425,0
PAPAVERINE,CYP2C9,0.153283375113478,1
CHEMBL970,PPARA,0.15942546250141987,0
CHEMBL1257,3363,0.22980943161742076,0
asparaginase,GABRA4,0.2960657901111982,0
CHEMBL967,P35367,0.21690499115446463,0
AG-1879,ABL1,0.19141993286348896,1
GNF-PF-2272,1132,0.20192544187245975,0
CHEMBL289351,AURKB,0.20793228012009382,0
MMV085203,ALDH1A1,0.2169670976346324,1
CORTISOL,KMT2A,0.20890887387918314,0
GARCINONE E,695,0.23834061666410641,0
SULFASALAZINE,GABRP,0.16825819516454243,0
DIETHYLSTILBESTROL,147,0.23994874683812295,0
GNF-PF-5134,BAZ2B,0.19804783910116794,1
CHEMBL967,GABRA1,0.1327677594061971,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SCN5A,0.19814890776932476,0
CLOSANTEL,3716,0.2005790061485124,0
LEFLUNOMIDE,3718,0.17743560255897417,0
AS703569,APOE,0.1933064676670257,0
TCMDC-124176,SMAD3,0.21710843770321867,1
CAFFEIC ACID PHENETHYL ESTER,NTRK2,0.19597012145793366,0
"3,4-DICHLOROISOCOUMARIN",Proto-oncogene c-Met,0.16616957788696682,0
ROMIDEPSIN,P07550,0.23436227936815807,0
OXALIPLATIN,BRAF,0.17268977146729717,1
QUINACRINE DIHYDROCHLORIDE,GABRB2,0.2222936555703,0
310264733,TGM2,0.24418374203981355,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,0.20450210531460417,1
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,0.15220677219636922,1
CHEMBL3545209,3355,0.18923464568582837,0
lamotrigine,P20309,0.19983369338743903,0
CHEMBL2103852,3717,0.1531931854394585,0
TACROLIMUS,150,0.1982634242390936,0
CHEMBL1341,GABRA1,0.15930776488233145,1
178101139,2558,0.15622881582396891,1
DNDI1417309,ALDH1A1,0.20510041378724178,1
PD-404182,NFKB1,0.14710359440262227,1
ILORASERTIB,NENA,0.18158726754642202,0
METHAMPHETAMINE,6532,0.2052101447074417,0
Everolimus,Prostaglandin G/H synthase 2,0.1454675395201521,0
venlafaxine,3718,0.20490609055936174,0
"LIPOIC ACID, ALPHA",5291,0.15528519273859825,0
NIFEDIPINE,FGFR2,0.2462187485223319,0
CHEMBL3707402,GABRA5,0.2152276862121296,1
BITHIONOL,ADRB2R,0.15337675850576676,0
AZD6244,150,0.16295458966109425,0
BENZETHONIUM CHLORIDE,NAC2,0.22259523304407358,0
PSAMMAPLIN A,ADRB2,0.19059229428023763,0
CHEMBL1200703,GABRP,0.14796116261930836,1
AG-537,6532,0.1704704366158151,0
methylphenidate,NAC1,0.2241284033435898,0
PHLORETIN,KIAA1356,0.20740109947025348,0
LEE011,P23219,0.1925435904459981,0
VINCRISTINE,PIK3CA,0.1885195516413336,1
CHEMBL220492,MAPK1,0.14696228738146475,0
DEBRISOQUIN,FLT,0.21141967190286856,0
CHEMBL526,TUBB6,0.15362965484571808,0
SNS-314,VEGFR3,0.21447164865611384,0
NALOXONE,3269,0.19017946663014126,0
CHEMBL646,GABRB3,0.11715853932189786,1
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase II,0.2454581895702459,0
NG2-73,FYN,0.14610864037664353,0
CHEMBL1341,APOBEC3G,0.15966906240757966,0
QUINACRINE DIHYDROCHLORIDE,P43681,0.2816703734672047,0
CHEMBL2096631,GABRP,0.17396374221340447,1
simvastatin,GABRA3,0.18399741795407598,0
Sapanisertib,GABRB2,0.21418110887522818,0
THIOGUANINE,AURKA,0.18472621937817207,0
Sapanisertib,Monoamine oxidase type B,0.19955856851784556,0
CHEMBL30219,Monoamine oxidase type A,0.19812995267935268,0
AG-537,APC,0.20085698744575942,0
SANGUINARINE SULFATE,P24046,0.17130646764787164,0
ROMIDEPSIN,TGM2,0.21872333854670242,0
135650930,RAD52,0.2020687872953119,0
CHEMBL1257,ACE,0.20816612513396518,0
CHEMBL3545207,1436,0.1966229896727581,0
NSC-228155,FEN1,0.17920927290272362,1
TRAMADOL,3716,0.1930302337290814,0
"3',4'-DIHYDROXYFLAVONE",2558,0.21452128255646188,0
paroxetine,DRD3,0.18943214553700288,1
Nivolumab,BGLAP,0.19467889589302725,0
METHOTRIMEPRAZINE,FLT3,0.1686905371186799,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,0.16786891585446564,1
METHIMAZOLE,Monoamine oxidase type A,0.1741188109135283,0
KETOCONAZOLE,2554,0.2237252479372474,0
rosuvastatin,HDAC9,0.293949417649369,0
SUNITINIB,FLT3,0.19131614900749136,1
ISOFLURANE,IL2,0.20975724471465224,0
RHEIN,APEX1,0.21211768101587905,1
NALTREXONE,6530,0.21338041595169735,0
ZOPICLONE,IDH1,0.15535637555242257,0
NEFAZODONE,PIK3CA,0.16750987506680132,0
AZATHIOPRINE,ATAD5,0.20240533982388276,1
Everolimus,Serine/threonine-protein kinase mTOR,0.1839019538784027,1
NSC-353720,CBX1,0.19129973347080179,1
QUINACRINE DIHYDROCHLORIDE,3716,0.21752478331935537,0
LOBARIC ACID,PGR,0.2137056647105646,0
LUTEOLIN,1133,0.25696094029245464,0
IODOACETAMIDE,HSD17B10,0.2293646583025168,1
rucaparib,BRCA2,0.22733075159148822,1
"(R,S)-INDATRALINE",ATXN2,0.1668450223023659,1
MERCURIC CHLORIDE,GABRP,0.25835681767459,0
SB-415286,GABRA6,0.2262470660644812,0
DAUNORUBICIN HYDROCHLORIDE,USP1,0.1865592524139185,1
PROPOFOL,RAB9A,0.23872176333175943,0
135652717,PTGS2,0.1897450320795098,0
AZACITIDINE,59340,0.262781727509488,0
EGCG,P18507,0.2080852203705625,0
PHA-767491,HDAC11,0.2236631879127764,0
GNF-PF-4029,RACGAP1,0.23190983516401176,1
DABRAFENIB,JUN,0.2385289200822406,0
CHEMBL445813,HLA-B,0.25883812184222943,0
PIMOZIDE,MED,0.2736318488900753,0
Fluorouracil,2558,0.2336939764777279,0
DNDI1416969,8989,0.2398525776014748,0
4-CHLOROMERCURIBENZOIC ACID,GABRA5,0.2560832675630054,0
135650581,NRAS,0.2563676994679041,0
CHEMBL1742994,ABCC2,0.21019292468851802,0
CHEMBL1201023,HSPB1,0.1424800511213405,0
CHEMBL235191,NFKB2,0.19945723714620014,0
ARACHIDONIC ACID,ALDH1A1,0.262910144675221,1
PHENELZINE,ERBB,0.27612998044461656,0
AZAKENPAULLONE,KMT2A,0.2769452009361043,0
LITHIUM,3352,0.1708030430536211,0
CHEMBL79,P10275,0.21908028032848306,0
CHEMBL3545322,2556,0.11594353004496842,0
LUTEOLIN,FLT,0.22796205991490354,0
CYCLOHEXIMIDE,IDH1,0.2100935634275412,1
MORPHINE,VEGFR3,0.23115546588900063,0
ethanol,P08588,0.18515857390727267,0
WORTMANNIN,3351,0.22445931408726258,0
TACEDINALINE,USP1,0.18513734149737152,0
anastrozole,3351,0.1864833408592349,0
CHEMBL1201065,GSTP1,0.2138044677304878,0
CHEMBL1200341,HSPA4,0.1796017858548374,0
CHEMBL1200478,SCN10A,0.17496357637124052,1
PINAFIDE,MED,0.19054878421258695,0
BMS-690514,GMNN,0.14148220735653363,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,0.16582568566125303,1
CHEMBL971,GABRD,0.2068993422930291,1
CHEMBL591,GABRA2,0.21918709843012749,1
TCMDC-124266,NFE2L2,0.22507042531336854,1
ATRA,Proto-oncogene c-Ret,0.2257611806582903,0
LITHIUM,RACGAP1,0.25630464892899874,0
BETA-LAPACHONE,3356,0.24790959987065692,0
AZD-1775,CLK4,0.2651388847490927,1
363894208,GAA,0.1728875610452348,0
CHEMBL30219,GABRA3,0.1667033831424232,1
JNJ-7706621,AURKB,0.17214502005472185,1
ISOPROTERENOL,Proto-oncogene c-Met,0.15321680776014707,0
ENTINOSTAT,HDAC1,0.15354041089543197,1
DESFLURANE,FEN1,0.19894856139669229,0
mercaptopurine,HTT,0.2620174962228653,0
CHEMBL1200903,GNAS,0.1653821097604077,0
GM-CSF,P14416,0.20547429250695334,0
CHEMBL1230607,3356,0.167091666055546,0
CHEMBL2108628,LCK,0.22603692797096409,0
NBQX,SCN5A,0.18586152497847316,0
TRIAMCINOLONE,3815,0.1959727488832187,0
CARMINE,RET,0.20481494540785997,0
Regorafenib,PDGFRA,0.1977482268026504,1
IPRIFLAVONE,SMN2,0.16397314182802733,1
CHEMBL87992,SMN1,0.19680353680367058,0
315661180,Prostaglandin G/H synthase 2,0.15691285794897566,0
PAZOPANIB,FGFR3,0.20114661868585063,1
CHEMBL79,MAPK1,0.2247595258385661,0
CEDIRANIB,LCK,0.24503407585058234,1
DNDI1417941,CBX1,0.15598400770721801,1
CHEMBL87992,POLI,0.15272946312042507,0
Nilotinib,ATXN2,0.19325117054636723,0
DOCETAXEL,GSTP1,0.22390866688619543,1
CHEMBL1201486,HIF1A,0.20980291357168568,0
NSC-102742,P41145,0.224259884381032,0
BENSERAZIDE HYDROCHLORIDE,1017,0.1750840633869482,0
DEOXYVASICINONE,L3MBTL1,0.17813249500307074,1
Cobimetinib,3351,0.22785428943487418,0
BORTEZOMIB,P10275,0.2911180428921802,0
SB-206553,1129,0.23269026960238848,0
TACEDINALINE,DNA topoisomerase I,0.21250880741009343,0
CHEMBL2103826,BLK,0.18664403412447178,0
ERGOCRYPTINE,P47870,0.2217869558727916,0
PROPIOMAZINE,IL1B,0.18917604569684787,0
Nilotinib,WRN,0.237127992975377,0
SORAFENIB,FLT3,0.23456161905307238,1
CONGO RED,FGFR2,0.2670685564599466,0
135652718,IGF1R,0.23244344329927943,0
CLONAZEPAM,P34903,0.17677897208947566,1
DINACICLIB,SCN12A,0.163446535318113,0
JNJ-7706621,1131,0.20170539039308194,0
GDC-0941,AKT1,0.1343281099670024,1
CHEMBL2304041,ALK,0.16259980021818243,0
135650088,APOBEC3F,0.19155941398847295,0
QUERCETIN,PIK3CA,0.14952225472719424,1
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.20838265946531187,1
cytarabine,Q99928,0.24928952374122418,0
D-DOPA,CYP3A5,0.14914729266679644,0
QUERCETIN,Histone deacetylase,0.21979271801212763,0
HOMIDIUM BROMIDE,ERBB,0.164724025114869,0
DNDI1417309,3269,0.17388227031596715,0
CEPHALOCHROMIN,VEGFR3,0.20755820547741305,0
AG-537,MPHOSPH8,0.20477546454794948,1
CHEMBL918,AGTR1,0.17874742110236636,0
DEOXYVASICINONE,SCN6A,0.252241427819754,0
SANGUINARIUM,VDR,0.2125977716281633,1
LITHOCHOLIC ACID,P35372,0.239563778060252,0
CNS-7056,P18505,0.1843159690068942,1
efavirenz,PIK3R3,0.1892392767228035,0
CHEMBL1200703,Q15822,0.1768796556924329,0
CHEMBL944,RGS4,0.14665816670802168,0
CEPHALOCHROMIN,PIK3R3,0.27216323060568853,0
CHEMBL3544942,APOBEC3G,0.24417126007244597,0
CHEMBL16,ADRA1C,0.23552672551246318,0
PROTOPORPHYRIN,3352,0.11553434683230507,0
CRYPTOTANSHINONE,Erbb2 tyrosine kinase receptor,0.19882075672555297,0
135651037,PDGFRB,0.17894571678310026,0
LY-2090314,P08588,0.2108542251543966,0
CHEMBL1200654,EHMT2,0.18571039981723553,0
BAS03450373,151,0.2483018063602461,0
EVEROLIMUS,146,0.19624733755861748,0
135650903,P28223,0.19711445679562045,0
GNF-PF-2657,RAD52,0.19449662608059176,1
CY-208243,RUNX1,0.19226145616535045,1
vincristine,6532,0.18264457306245874,0
CHEMBL29741,NENA,0.16991247813102034,1
CHEMBL605,ATM,0.14637409063198495,0
EBSELEN,G6PD,0.15104161897738275,1
Bevacizumab,P24046,0.2266517450593696,0
fluorouracil,CYP19A1,0.15793624644587864,1
T091317,TARDBP,0.21414828782526638,1
ALSTERPAULLONE,ADRB1R,0.20874503275461195,0
135651331,P21728,0.14496147442666846,0
CHEMBL1194,PDGFR,0.1739845884680295,0
QUETIAPINE,3352,0.15939883740019264,0
PEMBROLIZUMAB,3355,0.23203098071657546,0
ALEXIDINE HYDROCHLORIDE,ATXN2,0.14961542870119895,1
PHENYLBUTANOIC ACID,SCN6A,0.1962211557858396,0
CHEMBL79,THPO,0.24121728797054096,0
ZIPRASIDONE,5291,0.15631831606794286,0
cetuximab,Histone deacetylase,0.21253478972350606,0
INDIRUBIN-3-MONOXIME,1814,0.18549314320602314,0
AS703569,Prostaglandin G/H synthase 2,0.19243792713340196,0
DOXEPIN,RXRA,0.21520633646041273,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,0.14114853712920386,1
135651539,POLB,0.2094161083279792,0
TANDUTINIB,5734,0.18370847970390308,0
CHEMBL1200586,DNA topoisomerase I,0.21781409403084565,0
METHYLPHENOBARBITAL,Q16445,0.20741534020444882,1
CHEMBL403989,GABRA6,0.2129192066801767,0
AZD6244,POLI,0.16715083931871635,0
Cetuximab,KAT2A,0.21956793678607234,0
CHEMBL1200606,1813,0.23283081512440165,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5291,0.19807963562457723,0
THIETHYLPERAZINE,GABRQ,0.09880885772092284,0
AST-487,DNA topoisomerase I,0.20010321230201245,0
135650088,Proto-oncogene c-Ret,0.22919552797938342,0
CHEMBL1200472,GABRA6,0.2270034793879403,1
NOREPINEPHRINE,MAPT,0.18551272360698953,1
CHEMBL220492,P21728,0.11974795348707415,0
CHEMBL856,SCN5A,0.1989022807474648,1
BAS03450373,TUBB2B,0.24808905871164666,0
BGJ398,SCN12A,0.19591111427826008,0
XL-765,P28472,0.18818289525697382,0
RALOXIFENE,ESR1,0.2288845748377748,1
CI-1040,ADRA1B,0.17821038111057996,0
CHEMBL1421,P28335,0.18973587160563343,0
asparaginase,CSF2,0.23927552922209072,0
135650088,IL2,0.24636771981986946,0
CHEMBL538943,Erbb2 tyrosine kinase receptor,0.27414094186336496,0
TIVOZANIB,P04150,0.2359549987940188,0
CHEMBL16,SCN5A,0.12280804334622594,1
AG-494,PKM,0.24977666085885608,1
APICIDIN,GABRA2,0.15462869800514106,0
CHEMBL1200586,KRAS,0.1412934376520694,0
CLOTIAZEPAM,P28476,0.1487545784018456,1
GENISTEIN,RXRA,0.18849160414221466,1
MINAPRINE,GABRB1,0.2610221069847331,0
135652674,SCN4A,0.1492388136356903,0
Gemcitabine,Histone deacetylase 1,0.18705016479066372,0
TRIFLUOPERAZINE,3350,0.16083668675515564,0
135650453,Monoamine oxidase type A,0.19535079278192366,0
PF-4691502,PIK3CA,0.1706391763608767,1
BUPIVACAINE,P35968,0.20106470636275312,0
CEPHALOCHROMIN,TARDBP,0.20533045735597308,1
CLIOQUINOL,KDM4E,0.12766990613331725,1
CHEMBL738,GSTP1,0.2174223347551622,0
GEFITINIB,MAP4K4,0.2031027513391978,1
CHEMBL1421,Vascular endothelial growth factor A,0.20240165108281574,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.18309266949221087,1
FLUPIRTINE MALEATE,HRH1,0.17237423949871458,0
HALAZEPAM,CYP3A5,0.24255785863686288,0
sorafenib,MAPK3,0.18021079421173516,1
CHEMBL450,GABRB3,0.13912641846614998,1
AMILORIDE,KDR,0.21966460380151,0
DINACICLIB,PI3-kinase gamma,0.1559103070891509,0
LEE011,TUBB8,0.17909690477122173,0
249565590,59340,0.23718167823056663,0
D-DOPA,3352,0.15118321217033082,0
GW7074,1128,0.22576262112638373,0
aspirin,1132,0.19727507740240816,0
DNDI1417080,FYN,0.19102411641494277,0
SALT,NAC2,0.15325262208419335,0
TACEDINALINE,DRD2,0.1768988298124024,0
EMODIN,1815,0.21835119834305763,0
CHEMBL1200334,MAP4K4,0.17333957687727242,0
TACEDINALINE,P28472,0.1743658199466898,0
Doxorubicin,150,0.2376674181289351,0
CHEMBL591,Amyloid beta A4 protein,0.19219198851596542,0
PSAMMAPLIN A,P41145,0.24111369391474113,0
BORTEZOMIB,3356,0.25384916858083184,0
NSC-751382,TUBB1,0.24654430730926993,1
CHEMBL1200802,695,0.17598572669247672,0
SP-600125,MED,0.1909701046345633,0
CHEMBL526,P36544,0.24020714402822985,0
MINAPRINE,ABCG2,0.20253143397973253,0
PHENYLBUTANOIC ACID,GLP1R,0.1764804869080282,0
Sunitinib,KCNH2,0.2335622369073865,0
RUCAPARIB,1017,0.1969529837951312,0
CHEMBL979,Monoamine oxidase type B,0.17297537543793268,0
MGCD265,APOBEC3F,0.16753482051742388,0
DACTOLISIB,PIK3CA,0.1734062550711267,1
CHEMBL1980297,ALOX15,0.2180360559877811,0
OXYTETRACYCLINE,PIK3R1,0.24399468500929042,0
XL-765,PIK3CB,0.23806534682878794,1
METHYLDOPA (RACEMIC),FEN1,0.12774940784640862,1
310264675,BDNF,0.14336825430210953,0
NG2-73,P78334,0.16975391436006057,1
DEPHOSTATIN,THRB,0.15256322506696354,1
BENZO[D]ISOTHIAZOL-3-ONE,PDGFR,0.17974950974794504,0
PHLORETIN,ADRA1C,0.2658450186363898,0
infliximab,1956,0.15799384183029216,0
TAK-715,BLM,0.27648891439396056,0
CHEMBL1255654,P03372,0.22887501852179404,0
CID 94381,GABRQ,0.15260589446392508,0
NSC-71033,PIK3R1,0.266779186283625,0
(-)-EPICATECHIN,3352,0.20382297820792844,0
CHEMBL450,695,0.13340785911565228,0
GDC-0068,P43681,0.23588827442016913,0
CLOBAZAM,983,0.1966505155179314,0
CHEMBL856,Prostaglandin G/H synthase 2,0.2168550361778957,0
FLUPIRTINE MALEATE,Histone deacetylase,0.2536532892689149,0
CHEMBL58323,Proto-oncogene c-Ret,0.19929781560275658,0
5-AZACYTIDINE,DNA topoisomerase II,0.23925892367812174,0
ACETAZOLAMIDE,P28335,0.1926510599216526,0
LUTEOLIN,FLT,0.22796205991490354,0
HYDROCORTISONE,2556,0.1554485710282212,0
CEFOTAXIME SODIUM,PIK3R3,0.24414553659258806,0
CHEMBL445813,HSD17B10,0.19916576306498784,0
135650026,HDAC3,0.20240242697136554,0
CHEMBL661,GABRD,0.14322630470337464,1
fentanyl,ABCB1,0.17428203523679994,1
PLX3397,ALOX15,0.24699220627811197,0
CHEMBL969,3355,0.22086730215060563,0
CEDIRANIB,HLA-B,0.20424216888934152,0
CHEMBL70418,GABRA1,0.16383577364576193,1
135651246,P47870,0.16273384092762855,0
HOMIDIUM BROMIDE,Prostaglandin G/H synthase 2,0.16679475150234988,0
TRICHOSTATIN,152,0.2906856112221699,0
NSC-348401,RACGAP1,0.1791174686841433,1
FELBAMATE,APAF1,0.208663391388642,0
GNF-PF-1852,O00591,0.22023005568721477,0
CHLORANIL,VDR,0.20331968691979213,1
FELODIPINE,GMNN,0.17057610278527535,1
EUPAFOLIN,P43681,0.19773181263904244,0
NSC-753582,CYP1A2,0.16813100545524234,0
CHEMBL488436,BLK,0.2203874402448757,0
135652717,KCNH2,0.19934965196219415,0
ACETAMINOPHEN,CYP2C9,0.17478275963417758,1
AURINTRICARBOXYLIC ACID,3357,0.1950496210509276,0
CHEMBL1200437,P28335,0.1829692080009018,0
METHIMAZOLE,LYN,0.18159935497535806,0
CHEMBL3545085,GFER,0.1489369210686742,0
CHEMBL3545052,PIK3CA,0.19136708332938276,1
MYCOPHENOLIC ACID,GABRD,0.2210755114622761,0
BETA-LAPACHONE,POLI,0.15414401106291722,1
CHEMBL24828,NAC2,0.2489236923374363,0
Pembrolizumab,P14867,0.17349467919999195,0
363894208,2558,0.2519365181963849,0
ISOLIQUIRITIGENIN,P18507,0.21666338331028348,0
CHEMBL1200802,GABRD,0.16856622168737373,1
PD-0166285,PDGFRB,0.2126948747141103,1
135651037,ATXN2,0.14465774297915987,0
CHEMBL448,P23975,0.2510549959303347,0
phenobarbital,3716,0.2023938150914355,0
JNJ-7706621,GSK3B,0.1558602185135805,1
CHEMBL1201065,GABRB3,0.15368282524004404,1
Cisplatin,ALK,0.2282938850073271,1
FENTICLOR,ALOX15,0.276444483890134,1
CHEMBL1257,SRC,0.24364288804804374,0
PHENELZINE,2558,0.2728723325165648,0
LORAZEPAM,Monoamine oxidase type A,0.15948927281033556,0
ZM-449829,MED,0.16756268943256528,0
SECOBARBITAL,TOP1,0.25298169239290763,0
CHEMBL1200802,BGLAP,0.22698986759180736,0
ALVOCIDIB,3716,0.15957204927095775,0
CARBAMAZEPINE,Q14524,0.21440541701636084,1
PLX3397,GABRG1,0.24614199738242817,0
ESTAZOLAM,BRCA2,0.2190093902242228,0
(-)-EPICATECHIN,POLI,0.1525042312664362,1
MIDOSTAURIN,KDR,0.20872982222275577,1
SAFINAMIDE,FGFR2,0.1922132600579536,0
GNF-PF-2893,PPARG,0.2187489754890106,1
HEPARIN,3350,0.13943133959771986,0
KD-025,4233,0.213844619013318,0
NILOTINIB,P07550,0.1653128683044208,0
CHEMBL1256,HDAC6,0.18020571466347227,0
"3,4-DICHLOROISOCOUMARIN",6532,0.17606942029271666,0
SB-203580,GABRP,0.18981854354725142,0
TRICHOSTATIN,VEGFR3,0.26698156322664013,0
THIETHYLPERAZINE,P14416,0.2007869267985577,1
AG-490,GMNN,0.1790741029339653,1
CHEMBL931,CBX1,0.19029413291919095,0
CHEMBL744,JAK2,0.1759152729584429,0
GNF-PF-159,9290,0.24707763819283368,0
paroxetine,COMT,0.23033113981236367,1
CLOTIAZEPAM,IL2RA,0.1895248956163904,0
KAEMPFEROL,3352,0.18982953686934245,0
E324,ALOX15,0.2595330621924772,1
135650903,Q99928,0.22079639365829754,0
PD-404182,8989,0.1639274635467442,0
VANDETANIB,MTOR,0.19948146094654026,1
CHLORDIAZEPOXIDE,RGS4,0.2008121867659882,0
PROPIOMAZINE,P35968,0.25653642446154734,0
PROPYLTHIOURACIL,NENA,0.12317428065527954,0
CEPHALOCHROMIN,1017,0.17928187764651135,0
KEPONE,HSP90AA1,0.15988013678145307,1
tacrolimus,KIAA1356,0.20771041311594715,0
AMPHETAMINE,P28472,0.1722601721146126,0
Curcumin,SCN10A,0.2623779452465585,0
178102337,3357,0.20524101165766542,0
CEFACLOR,SCN5A,0.1484567983142079,0
GBR-12909,5290,0.26330781669696085,0
MINAPRINE,PAX8,0.18402429006124607,0
CHEMBL3544942,P11229,0.24134915990851374,0
PHENYLEPHRINE,Monoamine oxidase type A,0.24406393943169277,0
CHEMBL16,ROS1,0.17796036242797927,0
CHEMBL107,MGMT,0.1516653159247506,0
BUTYRYLHYDROXAMIC ACID,POLI,0.18325137284111057,0
BROMAZEPAM,P47870,0.16278383332814297,1
HEPARIN,6915,0.1926806641404853,0
CHEMBL971,RET,0.19725816069748545,0
CHEMBL1769,KDM4E,0.21424542434880606,0
ZIRAM,TP53,0.1642477353672613,1
CHEMBL591,ERBB,0.21691820270785264,0
NIRAPARIB,ADRA1B,0.20968792002233275,0
TERAZOSIN,1268,0.21631301971146166,0
ROMIDEPSIN,HDAC4,0.1898251144210743,1
PENTOBARBITAL,SRC,0.2187549369322101,0
DINACICLIB,3716,0.14743214503109414,0
PROMETHAZINE,3355,0.21178953770833753,0
KOPARIN,ALDH1A1,0.25016667834697387,1
CHEMBL1201752,IGF1R,0.21468555752802113,0
AG-538,HSD17B10,0.15627509303675519,1
MK2206,1956,0.1456182244965624,0
CHEMBL969,PRL,0.2808300609593252,0
CEPHAPIRIN SODIUM,POLH,0.17750809615991145,1
Curcumin,MGMT,0.22000552621765793,0
BROMOCRIPTINE,GABRG2,0.1977528837140216,0
zidovudine,8989,0.22384549658744868,0
TEMOZOLOMIDE,CSF2,0.1904975161803935,1
ALITRETINOIN,151,0.1701946260361229,0
CHEMBL580,IL1B,0.21711906213688423,0
ATRA,3355,0.2461413757852288,0
CHEMBL591,GABRA3,0.1726713949819181,1
FLUDARABINE,DRD3,0.22962126675243472,0
CHEMBL3707183,HLA-B,0.2436591987828488,0
RESERPINE,TYMS,0.18847234754827347,1
249565590,1132,0.2371929468349499,0
CHEMBL605,P04150,0.18153434262984716,0
VANDETANIB,AURKB,0.1790855274723095,1
TEMAZEPAM,Q8N1C3,0.24957245061087974,1
TYRPHOSTIN 25,GABRB3,0.1803636533420159,0
135650581,Monoamine oxidase type A,0.18663176005782814,0
AMUVATINIB,3717,0.22896003049922953,0
PRAZEPAM,150,0.19600591287638855,0
CHEMBL448,PDGFR,0.22258807868416866,0
CHEMBL1200420,GABRA4,0.1831786427876419,1
CYTARABINE,Stress-activated protein kinase JNK1,0.1870164130255844,0
ADAPALENE,TUBB6,0.19356990531598547,0
CHEMBL1096380,GABRA4,0.25372570662921523,0
BARASERTIB,Stress-activated protein kinase JNK1,0.2024541619033096,0
135651367,TUBB1,0.20174292049729667,0
bevacizumab,HSP90AB1,0.1804185825290112,1
OXIDOPAMINE HYDROCHLORIDE,FLK1,0.19810669884276133,0
5-FU,148,0.1918002897895571,0
IRIGINOL HEXAACEATATE,MAP2K2,0.19077272849567403,0
LINOLENIC ACID,P35968,0.15344237515051523,0
CLOXYQUIN,3716,0.25899510552834554,0
DNDI1417156,BAZ2B,0.21961733065449643,1
COUMARIN,3815,0.20684599569923737,0
NICLOSAMIDE,3791,0.2133779128787316,0
TANDUTINIB,P31645,0.23756544853106967,0
GNF-PF-1919,2555,0.17979164836435751,0
