drug,gene,score,label
FLUPIRTINE MALEATE,GABRE,0.984459739158736,0
LESTAURTINIB,SCN4A,1.0217733343669457,0
PODOFILOX,L3MBTL1,0.7409149093629518,0
nicotine,GABRA4,1.1182805890732817,0
CHLOROTHALONIL,ADRA1B,0.3486423243621929,0
CLOBAZAM,MITF,0.9409501222503132,0
DEBRISOQUIN,PTEN,1.316461320611511,0
CHEMBL285674,P04150,0.8695707291111429,0
PLX3397,APOBEC3F,0.6189751200088087,0
OSI-027,SCN12A,1.1527499059544224,0
METITEPINE,BRCA1,0.5521230818151723,0
CHEMBL1200440,GABRG1,1.3121265511095577,0
135652674,3357,1.1530165609413108,1
IL-2,ADRA1C,0.6325228537212568,0
FORETINIB,AURKB,1.151428956592148,0
ECONAZOLE NITRATE,P35348,0.5269955572621328,0
tramadol,BRCA2,0.5807419823725744,0
DITHIAZANINE IODIDE,CYP2B6,0.519115451264369,0
Carboplatin,FGFR2,0.6100123538345482,0
PENTABROMOPHENOL,PIK3CB,0.6005987147164582,0
NICARDIPINE,Epidermal growth factor receptor,0.5097831950399823,0
AZACITIDINE,9290,0.4466955999215576,0
ASENAPINE,P14416,1.0040211810553614,1
Dasatinib,PDGFRA,0.9213346950648746,1
CHEMBL488436,P31645,0.7602018522720959,0
ARACHIDONIC ACID,HSD17B10,1.0476418227461308,1
MK2206,HDAC6,0.9492329968438113,0
CHEMBL12,RUNX1,1.02848290009888,0
FLUNITRAZEPAM,MTOR,1.0187239539909825,0
etanercept,P03372,0.6598220875356158,0
GUTHION,MYC,0.44804158449265646,0
CLOTIAZEPAM,Erbb2 tyrosine kinase receptor,0.8737801334205848,0
TRIAMCINOLONE,JUN,0.481274382814476,0
LINOLENIC ACID,ERBB,0.5557115918194664,0
CHEMBL1200819,3355,0.7815969057351151,0
178101139,5159,0.6934241814656569,0
DNDI1417548,KDM4E,1.0406536773543995,1
bevacizumab,APOBEC3G,0.7825960063211523,0
BENZETHONIUM CHLORIDE,APAF1,0.66031693646875,1
CYCLOPHOSPHAMIDE,ADRA1B,0.5747891330302504,0
CLORAZEPATE,Q99928,1.28715827571744,1
PX-866,AR,1.0288352434544539,0
LANSOPRAZOLE,HDAC3,0.7603497450884116,0
CHEMBL1200437,PTGS2,0.7196930864266784,0
CYCLOSPORINE,FLT,0.7754893096901985,0
MORIN,L3MBTL1,0.6722784585286427,0
SULINDAC,P48169,0.6751066733683505,0
LITHOCHOLIC ACID,PIK3R5,0.7337439960650816,0
LITHIUM,HRAS,0.8452398159425893,0
CHEMBL2304041,POLI,1.831546877989595,0
CADMIUM DICHLORIDE,APEX1,1.0073510719272103,1
EMODIN,FLT3,0.5279225037599582,0
AZACITIDINE,TDP1,0.5174543111780386,0
MMV085203,1129,0.5752846625498331,0
IL-2,1813,0.7838191139539252,0
ISOFLURANE,2932,0.6278548591172812,0
NILOTINIB,P21728,0.8887730247114288,0
CHEMBL1200789,Histone deacetylase 1,0.9235730735337204,0
CEFIXIME,Xanthine dehydrogenase/oxidase,0.5937230599338357,0
fluorouracil,VEGFA,0.8351182166932978,1
RETINOL,VDR,1.3181190849893958,0
Imatinib,P35348,0.816958565080546,0
AXITINIB,695,0.7308327407754478,0
THIORIDAZINE,PPARD,0.8420887217223092,1
FELBAMATE,8989,0.5212244624203597,0
GNF-PF-4300,TUBA1B,0.6797593437816994,0
178102337,AGTR1,0.6362251861499112,0
CHLORPROTHIXENE,FEN1,1.4888562376587475,0
NSC-92207,JAK3,0.6562246878322955,0
DNDI1417309,TUBB6,0.8526328376508301,0
IL-2,P11229,0.8169207594039554,0
PROPIOMAZINE,ALDH1A1,1.483833994250153,0
PYRITHIONE ZINC,VDR,1.0415398901206094,1
CHEMBL918,MAPK8,0.8657210211591755,0
CHEMBL285674,CHRM1,0.93136384153502,0
RANITIDINE,BCL2,0.49502851311884094,0
RALOXIFENE,P47869,0.7313141356584199,0
CHEMBL108,Prostaglandin G/H synthase 2,0.7884492566038277,0
CHEMBL1200437,SCN5A,1.2933592896030663,1
montelukast,PPARD,0.9035453994959722,0
ORPHENADRINE,FYN,1.132532599955268,0
RETINOL,TOP1,0.5378344235347569,0
TCMDC-124518,MAPT,1.1853865351643438,1
NICOTINE,P36544,0.8199077905716835,1
E319,HDAC10,0.8752273439670091,0
FELBAMATE,KAT2A,0.767330264884696,0
CHEMBL2107771,LYN,1.077780970687256,0
GM-CSF,AURKB,0.9299161427426637,0
CHEMBL378544,P35367,1.0226753464823495,0
GNF-PF-5134,GABRB1,0.9880903478081138,0
CYCLOPHOSPHAMIDE,P43681,0.7799379955729913,0
MIDAZOLAM,TUBB6,1.586965748989091,0
THROMBIN,SCN10A,1.3488655491147825,0
TYRPHOSTIN AG 879,HIF1A,0.6745641371089849,1
LGX818,KRAS,1.2924006052943773,1
cisplatin,RAD52,0.6109768607339634,1
STREPTOZOTOCIN,KDM4A,1.7543090833771,0
METHYLENE BLUE,G6PD,0.5775183363042344,0
DACARBAZINE,MPHOSPH8,0.7009173650661924,0
escitalopram,6915,0.5386101516127941,0
DNDI1417400,IDH1,1.29832330792112,1
ALBUMIN,3351,0.7122844853363013,0
NITRAZEPAM,P48169,1.3320064174971677,1
docetaxel,PPARD,0.7056263698427196,1
CHEMBL2103852,NRG1,0.7465682066403385,0
pravastatin,APOE,0.5546283510518559,1
SJ000044511,2556,0.5907211846854323,0
Temsirolimus,P43681,0.8333921646579152,0
FENRETINIDE,3351,0.6850615751717382,0
"3',4'-DIHYDROXYFLAVONE",1956,0.4722559210230991,0
MEK162,PTEN,1.1899615425531123,1
PHENTOLAMINE,ESR,0.6014447702319636,0
DOXORUBICIN,BRCA1,0.5735163817672961,1
GNF-PF-67,MAPK1,0.7794799633096261,0
CLOZAPINE,2322,0.4784702406489794,0
AZIETOMIDATE,GABRA4,1.5273393002085536,1
DOCEBENONE,WRN,0.7069808903002208,0
(-)-EPICATECHIN,RARA,0.4876320081751973,0
VEMURAFENIB,P18505,0.7757369832779297,0
TAZAROTENE,ERBB4,0.7357476366953876,0
ATHRAQUINONES A,HSD17B10,0.9438434651108725,1
135650930,GLP1R,0.8590524926472927,0
GARCINONE E,Proto-oncogene c-Ret,0.523503715714676,0
CHEMBL1200437,EGFR,1.240078266174124,0
phenytoin,PDGFR,0.5909419103097782,0
TAK-733,P35968,0.8171789931628297,0
SORAFENIB,BLM,1.328344180938311,0
CHEMBL403989,RAD54L,0.7597860507783287,0
CHLORPROTHIXENE,P14416,0.879769056542161,1
HEPARIN,1813,0.8418059206181665,0
CHEMBL1611,NAC2,1.7147250867261223,1
CSA,SCN10A,1.489163414126662,0
CARBOPLATIN,EGFR,0.9330526202154483,1
CLOXYQUIN,DRD1,0.9122295157849905,0
CYCLOPHOSPHAMIDE,KAT2A,0.8493934492106371,0
E-3810,ADRB1R,0.6870442131440988,0
AG-808,MAPT,1.4387593783660133,1
DNDI1417086,KMT2A,0.38685022656024176,0
SJ000113257,SCN4A,1.1149607517467315,0
135651246,151,0.9733875102792499,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GFER,0.7987224070723977,0
BAY-11-7082,TUBB6,0.7678306975177676,0
CHEMBL1200420,ESR,0.9202648867571042,0
CHEMBL2103852,MTHFR,0.8949128178523148,0
SULFURETIN,HLA-DRB1,0.675467558782114,0
PF-05212384,KIAA1356,1.3032995766460331,0
CHEMBL2107762,ERBB,0.6785093678890066,0
PONATINIB,SCN4A,1.142518015047211,0
"7,8,2'-TRIHYDROXYFLAVONE",ABCB1,0.9175766091202848,0
CYTARABINE,HSPA4,0.6512059719805564,1
DNDI1416969,PIK3R2,0.700687834176628,0
SLAZINIC ACID,NFKB2,0.598956244268786,0
FINASTERIDE,ALOX15B,0.6862310033211902,0
RALOXIFENE HYDROCHLORIDE,GABRA5,0.8269956242485076,0
Trametinib,BRAF,1.1214600307322151,1
135651438,CYP2D6,1.8660059061141323,0
NSC-105827,TP53,1.0611435176301844,0
CHEMBL2110725,NTRK2,1.0206030639982402,0
ESTRAMUSTINE,DNA topoisomerase II,0.531245889362641,0
GNF-PF-1947,Q99928,0.7975995703424109,0
RHEIN,Amyloid beta A4 protein,0.5900140937587133,0
PRIMIDONE,ATXN2,1.6823094811904635,0
CHEMBL2104986,1268,0.6498506459334932,0
MEPROBAMATE,MTHFR,0.863638197129708,0
VORINOSTAT,AURKB,1.0727452458575226,0
AMOXAPINE,O14764,0.6552242889794118,0
CID 4101591,TDP1,0.5101982934317806,0
TCMDC-123951,THPO,0.5783861751149904,0
PARAROSANILINE,PI3-kinase gamma,0.41897114162349547,0
DOCEBENONE,Vascular endothelial growth factor A,0.4054966619835322,0
BAY-11-7082,3716,0.3815416196090766,0
CHEMBL1200819,ACE,0.7818565384850809,0
FELBAMATE,AURKA,0.7709481224137066,0
INOSITOL,151,0.671723461485886,0
DEBRISOQUIN,HIF1A,1.017399490861292,0
THIOMERSAL,GABRA6,0.8228435632220124,0
XL647,IL2RA,0.5798334119920476,0
FLUDARABINE,ALDH1A1,1.0764298209229162,0
AG-34,DRD2,0.5607911126084597,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.6657732093722462,1
INDIRUBIN-3-MONOXIME,TP53,0.8335764458880023,1
ECONAZOLE NITRATE,USP1,0.716010066433549,0
CEFACLOR,DDIT3,0.6097703263640182,0
TESTOSTERONE,GNAS,0.5062266677272883,0
THIETHYLPERAZINE,BRCA1,0.7972004230846774,0
BMS-690514,CHRM1,0.6043298655208291,0
asparaginase,BLK,1.1775004577980632,0
hydrochlorothiazide,KIT,1.2998236654953006,0
METHYLTHIONINIUM CHLORIDE,THRB,0.8910029451283281,1
TCMDC-123951,THPO,0.5783861751149904,0
oxaliplatin,TDP1,0.841653735715107,0
ALTENUSIN,3791,0.6334342051580453,0
BECLOMETHASONE,ALOX15,1.2704189814502143,0
DNDI1417080,Monoamine oxidase type B,0.49838251258635125,0
SORAFENIB,1815,0.9644291445118287,0
RITONAVIR,P20309,0.40727378703381256,0
Panitumumab,PKM,0.706251416060532,0
CYCLOPHOSPHAMIDE,BAX,0.6915061956496894,1
PACLITAXEL,150,0.6116465650524343,0
LORAZEPAM,3356,1.16112032642262,0
ENTRECTINIB,PIK3CA,1.6280586362325766,0
COUMARIN,NPSR1,0.6351439835215075,0
LOMOFUNGIN,POLI,1.3543446077235253,0
NSC-228155,NFKB1,0.7927131182188296,0
ESTRADIOL BENZOATE,ABCC1,0.7015437587993409,0
LY-2090314,CDK5,0.7821058115750855,1
DNDI1417086,CYP2B6,0.5390593355195821,0
Ceritinib,Prostaglandin G/H synthase 2,0.6629353891484162,0
EPIRUBICIN,CASP3,0.5148982879064685,0
GNF-PF-2657,P28335,0.6878270488348762,0
sunitinib,MTOR,0.7788676889663848,0
prednisone,P21728,0.8188979793381255,0
DNDI1417467,AR,1.1262393304118747,0
MEK162,CLK4,1.0000839901076384,0
CHLORANIL,ADRB1R,0.2229725018205965,0
irinotecan,3717,0.6791777916669814,0
MERCURIC CHLORIDE,FCGR3A,0.6536784467494019,0
CISPLATIN,TUBB6,1.0335199238236017,0
"3',4'-DIHYDROXYFLAVONE",Serine/threonine-protein kinase mTOR,0.5323584638898039,0
ENALAPRIL,PAX8,0.47149217417115075,0
imatinib,RELA,0.4399221504033627,0
SJ000044511,Monoamine oxidase type A,0.6505033761260276,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,AKT1,0.7367950408243551,0
Everolimus,GNAS,0.7121939575200273,0
PROPIOMAZINE,Histone deacetylase,0.8177686886421116,0
vincristine,TP53,1.2554831863003324,0
ENMD-2076,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.8037912024657557,0
PROPIOMAZINE,P28335,1.0548189377966408,1
E319,3363,0.6860432617518268,0
PHA-767491,5294,0.6606802673329303,0
DNDI1417086,PLK1,0.8691693307468359,1
MPA,SLCO1B1,0.9554084904032157,0
Trastuzumab,ESR,0.7709622209546221,1
CHEMBL918,SCN4A,1.4806645964996825,1
NIVOLUMAB,EGFR,1.0238916288634086,1
CHEMBL108,5290,0.7991099053632269,0
TESTOSTERONE,OPRM1,0.6351152910084288,0
135651064,3357,1.0655143728608412,1
CHEMBL1341,IL2,0.8854205036649597,0
AG-555,HSD17B10,1.1373656644719863,1
NIMESULIDE,CYP2C19,1.3282355084780537,1
CHEMBL289351,RELA,0.736680179294716,0
363894217,IGF1R,0.8347173242347421,0
NSC-751382,DNA topoisomerase I,0.6570595828704067,0
CHEMBL2107771,MYC,0.7334726242820957,0
ESTRONE,1436,0.6675066483138907,0
Cetuximab,MET,1.2334172677883548,1
CHEMBL1201752,Vascular endothelial growth factor receptor 2,0.857709733352325,0
NILUTAMIDE,GNAS,0.4819128673912915,0
DNDI1417156,ITGB2,0.4459134002926134,0
CHEMBL1522,NR1I2,1.1053247739062115,0
PSEUDOEPHEDRINE,KDR,1.1258106816655962,0
bupropion,RET,1.1804475954366458,0
ALISERTIB,CHRM1,0.7800642569163618,0
DIETHYLSTILBESTROL,KDM4A,1.3586185392420371,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,0.972879027350033,1
IBUPROFEN,HER2,0.4913624492771116,0
TCMDC-125758,P03372,0.7368551683811186,0
GARCINONE E,HDAC11,0.7992114105034887,0
NITROXOLINE,CDK1,0.6594567633083765,0
CHEMBL2108628,ATM,0.6431567205219043,0
CHEMBL79,SMN2,0.8941815795603187,0
FOLIC ACID,HSPA4,0.6913645762450387,0
LOMOFUNGIN,1133,0.574199707832959,0
THIORIDAZINE HYDROCHLORIDE,DNA topoisomerase II,0.42128299507114286,0
NIFEDIPINE,P28335,0.6345997028901806,0
AMITRIPTYLINE,P35354,0.5040974833908567,0
FLUOXETINE,VEGFR3,0.4103878465253862,0
irinotecan,VEGFA,0.7585288246534683,1
GW7647,RAPGEF4,0.6497311970370753,1
BELINOSTAT,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.8665151243376272,0
carboplatin,Vascular endothelial growth factor receptor 2,0.6509475898674522,0
363894217,P34903,1.2398081639026046,0
SB-202190,POLK,1.223767779291415,0
NICARDIPINE,HIF1A,0.7003520369022647,0
TCMDC-124356,KMT2A,0.4258059312177833,0
DNDI1417156,APOBEC3F,0.44891085857538143,1
XL-765,Proto-oncogene c-Met,0.8080267619560482,0
daunorubicin,SLCO1B1,0.7860948320519816,1
MERCURIC CHLORIDE,PLK1,0.9909253694370004,0
135650453,P08172,0.9499209170814105,0
TESTOSTERONE,Q8N1C3,0.8412064694929058,0
AMPHETAMINE,APOE,0.6314587351785363,0
CHEMBL1980297,LCK,1.2549052632942568,1
VORINOSTAT,151,0.7328219557181075,0
WARFARIN,EGFR,1.2919059266306634,0
AG-34,KAT2A,0.7359702395928616,0
SLAZINIC ACID,MED,1.2428217654563072,0
ISOFLURANE,PIK3R5,0.8508343956536362,0
Doxorubicin,HDAC10,0.7449942752484298,0
THIETHYLPERAZINE,P14416,1.0091769251605363,1
CHEMBL12,CYP2D6,2.0500992547621872,0
THIOGUANINE,TUBB2B,0.795229567815877,0
sunitinib,JAK3,0.6179314144606632,0
TYRPHOSTIN A9,TSHR,0.46281703327314205,1
NSC-102742,KDM4A,1.1939189848626997,1
NSC-92207,TARDBP,0.45421722562420863,1
BITHIONOL,PPARG,0.5218474647250044,0
CHLORPROTHIXENE,PIK3R2,0.8812974101665986,0
DHT,MAPK3,0.5631941040378245,1
sertraline,CSF1R,0.5969122767186859,0
ATRA,PIK3R3,0.8912745371776685,0
DIHYDROGAMBOGIC ACID,P47869,0.6723232577237669,0
CHEMBL24828,ERBB,0.8182420991780542,1
CHEMBL70418,GABRD,1.5956904248978896,1
CY-208243,8989,0.4691927524926439,0
CHEMBL944,APAF1,0.831659748935758,0
VINCRISTINE,1132,0.6736487366552448,0
CHOLECALCIFEROL,NTRK2,0.6070572653556814,0
GNF-PF-4459,P07550,0.5278424442550622,0
HYPERICIN,2555,0.48314153136851784,0
oxaliplatin,SCN10A,1.3355567371045547,0
CENISERTIB,RET,1.5096908154303303,1
tacrolimus,DRD2,0.8304250858311255,0
ALISERTIB,SRC,1.0843219770930406,1
NALTREXONE,IFNL3,0.7226589108840421,0
AG-490,RAPGEF4,0.3638075824719459,0
Cisplatin,INSR,0.6493628546532508,0
TCMDC-125544,BIRC5,0.5486951265800474,0
MMV085203,3269,0.5135275152430091,0
METITEPINE,2932,0.5229299905695897,0
DINOPROSTONE,P35968,0.9251532936117,0
Cisplatin,TP53,1.2000552385934262,1
AMPHETAMINE,P35367,0.8422952361618687,0
XL147,PIK3CA,1.2361817623305285,1
GOSSYPETIN,NPC1,0.4524373776962943,0
KETOCONAZOLE,BAZ2B,1.1427142395543273,1
DIETHYLSTILBESTROL,P23219,0.6601298104398818,0
MAPROTILINE,TUBB6,0.7438154025515273,0
ACACETIN,NPC1,0.5403573295601631,0
PKI-587,NR3C1,0.909330879130771,0
FLUMAZENIL,3358,0.7059883267683542,0
RHEIN,ESR,0.6309012635122451,0
DNDI1417156,CYP2C9,1.113138040022815,0
CY-208243,LCK,0.8028813903849396,0
LINIFANIB,AGTR1,0.6896711715262669,0
CHEMBL2105643,P31645,0.8314736758412624,0
CHEMBL1201729,PIK3CB,0.8420953909162878,0
135652674,ATAD5,1.6324377891506876,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RUNX1,0.9747994099534025,0
CHEMBL1341,Q14524,0.9028852296759906,0
AURINTRICARBOXYLIC ACID,3355,0.8187559435297529,0
135650115,3362,1.1035440905042733,1
Irinotecan,NAC2,1.16171928254633,0
CYCLOSPORINE,PKM,0.8092090999772608,0
CHEMBL744,3363,0.8888510484730097,0
ETOMIDATE,GABRA3,1.6464917435571422,1
Dasatinib,DNA topoisomerase II,0.5861918372100854,0
CYCLOPHOSPHAMIDE,TOP1,0.5620362999171447,1
OCINAPLON,A8MPY1,1.353179145160938,1
SAFINAMIDE,MTOR,1.0874211733178933,0
LEVODOPA,P21728,0.6891202137604088,1
PRAZEPAM,IDH1,1.9666183650204696,0
OFLOXACIN,HSD17B10,1.1710675339783334,1
ZAFIRLUKAST,TUBB6,0.9247641707787545,0
CALCIMYCIN,GABRE,0.9188381431157426,0
TCMDC-139459,P41145,0.6177407209766378,0
CHEMBL1096380,CYP19A1,0.7114977119797239,0
haloperidol,Q15822,0.6316081620747115,0
TEMSIROLIMUS,RELA,0.6403826398585568,0
RISPERIDONE,JAK3,0.8510527939163188,0
135651064,3350,1.126930438820997,1
ISOPROTERENOL,GFER,0.6079616133220997,0
DIAZEPAM,P34903,1.4604668655853348,1
135649950,P35354,0.9579277887071854,0
PIPERINE,HSD17B10,1.1113316855790256,0
TCMDC-125758,P35354,0.8669025247817242,0
FLUPIRTINE MALEATE,AGTR1,0.4755126173849093,0
methadone,NAT1,0.5448364982603171,0
ETHANOL,1129,0.5945546243788455,0
PURPUROGALLIN,MCL1,0.6614453587097382,1
VINCRISTINE,P31645,0.723828017937692,0
CYC-116,HDAC6,1.35414669690799,0
ATORVASTATIN,SCN5A,0.9285388382246837,0
SILIBININ,MAPT,1.158875853881994,0
acetaminophen,NENA,1.2261929417844888,0
135651539,P24046,1.0612659714323822,0
FULVESTRANT,CYP3A5,0.4870802864831829,0
XL647,NRAS,0.8803704353658943,0
TRIFLUOPERAZINE,GLP1R,0.4543393809187959,1
BAS 01152706,TNF,0.3776335163446439,0
CEFACLOR,CDK4,0.5707641718854182,0
ENOXOLONE,ABCC2,0.5458521828978302,0
SN-38,ALOX15,1.1036563229806704,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",147,0.5561133719207001,0
MERCAPTOPURINE,SCN12A,0.9616218648775965,0
LEE011,ERBB2,1.2026059062832108,0
CHEMBL107,Serine/threonine-protein kinase mTOR,0.7194274047740212,0
MOTESANIB,3363,0.8452707902833325,0
CHEMBL2108628,ERBB2,1.1080475294487107,0
MENADIONE,RET,0.6416027275331108,0
IRINOTECAN,NTRK2,0.778684072689825,0
PROMETHAZINE,PRL,0.4059141565325337,1
EUPAFOLIN,APEX1,1.2037473717691571,1
NIACIN,Programmed cell death protein 1,0.5192644419941639,0
PROTOPORPHYRIN DISODIUM,1269,0.4739966618091265,0
BAS 01152706,P28472,0.4955795352501952,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,0.46588627155152235,1
FASUDIL,PIK3R5,0.9118241229168507,0
PHENYLBUTANOIC ACID,PIK3R2,1.1332829364972332,0
CATECHOL,KDM4E,1.279309758926983,1
IDARUBICIN,P14416,0.6170062955339557,0
Sapanisertib,APAF1,0.6531731153400695,0
ALEXIDINE HYDROCHLORIDE,KDM4A,1.3828442464764858,1
"ALPHA,BETA-DEHYDROCURVULARIN",TOP1,0.46382948101736887,0
ISOLIQUIRITIGENIN,BCL2,0.5034434900188063,0
PD-98059,BGLAP,0.49532504852253456,1
178102285,P35372,0.8435245810664845,0
ERBSTATIN,HLA-DRB1,0.8609636431065093,0
GSK2636771,PIK3R3,0.9943639280906192,1
METHYLTHIONINIUM CHLORIDE,SMAD3,1.0108206057270133,1
PEMETREXED,KDR,1.1407950732725385,0
EMODIC ACID,IL6,0.6148974864583499,0
NG2-73,P28476,1.433319827851406,1
SB-204741,RAB9A,0.5948792930100625,1
GNF-PF-2272,MAPK3,0.49942415916753613,0
SULINDAC,MYC,0.3992319459515592,1
NSC-19063,HIF1A,0.6822396469332864,0
CHEMBL1889140,NFE2L2,1.3386075056077442,0
anastrozole,MYC,0.3332369330206178,0
ANTIBIOTIC,3362,0.8390009569874637,0
AMIODARONE,KDM4E,1.0002279614996874,0
CHEMBL1200819,P08588,0.6129499066702584,0
DNDI1417080,RORC,0.7048152591034151,0
CHEMBL3545207,MED,1.427835460738998,1
CHLORDIAZEPOXIDE,CHRM1,0.9866599891495764,0
PKI-587,YES1,0.9165478557242235,0
DAUNORUBICIN HYDROCHLORIDE,YES1,0.7561203305143076,0
PHENELZINE,MAPT,1.3173911415624993,0
IRIGINOL HEXAACEATATE,HER2,0.5545622526762874,0
CRIZOTINIB,TNF,0.6062283004810755,0
MTX,P35348,0.9294749751141417,0
178101139,APOBEC3G,0.7044265869070174,0
STAUROSPORINE,NFKB1,0.61421934287269,0
GNF-PF-1919,PPARA,0.4396808754601421,0
LINOLENIC ACID,POLH,1.1559197435463937,1
trastuzumab,BLK,0.9984256239632974,0
nevirapine,CYP2C9,1.2585433590172896,1
135650453,3355,0.9293482368008653,0
BENZO(K)FLUORANTHENE,HSD17B10,1.131528642568877,1
ESTRONE,CYP3A4,1.6003865660353256,0
MELPHALAN,P10275,0.5791530523233896,0
Dabrafenib,RAD52,0.5275711486776979,0
DICHLOROPHEN,KCNH2,0.8644215450524152,1
EPIRUBICIN,GABRB1,1.0420209817432466,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,JUN,0.6905106086259337,0
CHEMBL591,TNF,1.0434744324655858,0
ALSTERPAULLONE,NPC1,0.6917843214119681,0
CHEMBL49642,EGFR,1.3630378341849698,0
CHEMBL526,ABCG2,1.4813118924546522,0
DORAMAPIMOD,P28223,0.7859424572604806,0
CHEMBL448,KIAA1356,1.8770907968875024,0
ERYTHROMYCIN,SRC,0.6993364181767696,0
EMODIN,HDAC3,0.5548252651469416,0
BUTORPHANOL,147,0.42090901512773593,0
rosuvastatin,TOP2A,0.39575105418669687,0
GW441756X,HRH1,0.7727183714501566,0
etanercept,HDAC6,1.0044697033368317,0
ACETAMINOPHEN,IL8,0.5689972344168285,1
CLOTRIMAZOLE,LYN,0.7657628835829928,0
9-AMINOCAMPTOTHECIN,NTRK1,0.5566258060609315,0
RO-410960,GFER,0.46859366655492396,1
TRIAMCINOLONE,GABRD,1.0578342035071402,0
ANGUSTIBALIN,GABRA3,0.9028439529075162,0
ALITRETINOIN,MAP2K2,0.8708563716174447,0
SIMVASTATIN,GABRG3,0.823268100852274,0
BEXAROTENE,ATAD5,1.139507664859773,0
SJ000113257,BAZ2B,1.2986465179707454,1
CHLORDIAZEPOXIDE,FLK1,1.0237895257170688,0
DOXYCYCLINE,P28335,0.6675928006466467,0
GELDANAMYCIN,PDGFRA,0.8825319601432804,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HRH1,0.5815642007879183,0
135650525,PGR,0.9779277867544723,0
MIDAZOLAM,DRD2,1.1820792535308633,0
methotrexate,PDGFRB,1.1426002761814202,0
TYRPHOSTIN AG 879,PIK3CD,0.6228401542946894,0
CY-208243,MAPK14,0.6313657508204586,0
HYDROXYUREA,P14416,0.6360730993869879,0
MESTRANOL,695,0.5975388711569782,0
ERYTHROMYCIN,NRG1,0.4602988830632265,0
CYCLOSPORINE,FLT,0.7754893096901985,0
CHEMBL448,HDAC9,1.2474364393855493,0
PICEATANNOL,USP1,1.067969190327609,0
GNF-PF-4300,MAPT,1.0491705934936868,1
135650584,3356,1.1529285425434264,1
AFATINIB,ERBB,0.5863741179608231,0
CHEMBL931,ADRA1C,0.8555507303298747,0
AG-538,SRC,0.7984823818301782,0
NITAZOXANIDE,2932,0.4113095795136883,0
ERYTHROPOIETIN,MAPK14,0.7917750964854573,1
BENZO[D]ISOTHIAZOL-3-ONE,FYN,0.8890733601595335,0
asparaginase,HDAC3,1.212207983857343,0
PROMAZINE,TUBB1,1.245559413486717,0
PKI-587,8989,0.6484034382680707,0
SCLEROTIORIN,2322,0.5667731943344585,0
SANGUINARIUM,3357,0.6692986146284312,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1.0206853124329889,1
178102585,AKT1,1.0311299872382205,0
LUTEOLIN,BAZ2B,1.5007562097377387,1
Doxorubicin,GABRP,0.894271993077826,0
CHEMBL58323,MAP2K1,1.290770479811788,0
vincristine,ABCC1,0.6715063238520225,1
DNDI1318477,HSP90AA1,0.7120819138657558,1
Irinotecan,PIK3CA,1.0970946349346722,1
REGORAFENIB,NR3C1,0.9284010572794231,0
DEFEROXAMINE,P03372,0.6651880420014626,0
CHEMBL428647,RAB9A,0.8380438331452973,0
trastuzumab,AHR,0.6160868388886955,0
135650026,IL2,1.0723589007362335,0
OXIDOPAMINE HYDROCHLORIDE,AGTR1,0.529236179692878,0
CHEMBL568,PLAU,0.9224418331637443,0
AFIMOXIFENE,TUBB2B,0.6743728843406509,0
EPO,KRAS,1.304312140314562,0
EPO,PPARD,0.8038893881535736,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN6A,1.0481185871891219,0
MERCURIC CHLORIDE,IDH1,1.1609559897019106,0
BUTORPHANOL,ADRA1B,0.5064008107895575,0
CHEMBL58323,GABRE,1.5190925744448807,0
ISOFLURANE,Proto-oncogene c-Met,0.6164397067083529,0
"2',3'-DIHYDROXYFLAVONE",Monoamine oxidase type B,0.33377085024560954,0
QUAZEPAM,KAT2A,1.3830072412818977,0
HARMINE,PDGFR,0.5000235277912488,0
GEFITINIB,MAP2K2,0.8824195526649443,0
CHEMBL1200790,GABRP,1.6863041108989285,1
MYRICETIN,3269,0.5741815214154147,0
gefitinib,1956,0.6214109631264693,0
LINOLENIC ACID,RECQL,1.1065473864382958,1
FULVESTRANT,EHMT2,0.8273707452348105,0
THIORIDAZINE HYDROCHLORIDE,ABCC4,0.42897073275762304,0
BUSULFAN,GFAP,0.56033934783665,0
VEMURAFENIB,AURKA,0.8305302533315726,0
PHENYLEPHRINE,PRL,0.4156218993956038,0
PYROGALLOL RED,FCGR3A,0.5609488818991657,0
TAE-684,MAP2K2,1.3116566504526204,1
pravastatin,FLT,0.616174101370297,0
TIVOZANIB,GABRG1,1.156036160028569,0
CHEMBL1200654,GNAS,0.8716857199192958,0
CHEMBL3545332,P31645,0.8033644369071458,0
NSC-102742,ATXN2,1.0433049117723139,1
SB-216763,NPSR1,0.5040278352492079,0
CHEMBL1742994,APOBEC3G,0.8786928564149112,0
