drug,gene,score,label
CHEMBL646,ALOX15B,1.186985878265043,0
CHEMBL235191,RELA,0.7323450350328089,0
Afatinib,NRAS,1.0186175236182473,1
TRETINOIN,FLT3,0.6335823349348486,1
BUTETHAL,HLA-DRB1,0.9571995378899305,0
GELDANAMYCIN,2556,0.5078381187640247,0
CHEMBL1200694,2555,0.9973679966178746,0
135652718,MYC,0.7327981607393507,0
ZM-449829,P35348,0.5810408636398338,0
Ceritinib,MAP2K1,0.9849392455466439,1
THIOMERSAL,IGF1R,0.583056928402218,0
CALCITRIOL,JAK2,0.7327814715366283,0
135650903,3352,1.3216877145799502,1
CHEMBL1200443,GABRA3,1.5701336490061868,0
NSC-353720,ADRA1A,0.47746912941406777,0
SB-216763,3791,0.47902921182208746,0
PD-0166285,FLT3,1.2388622341977107,1
isoniazid,CYP2B6,0.5962141874202598,1
PF-05212384,MCL1,0.6598574590721196,0
310264675,ADRB1,0.7039116489246303,0
SECOBARBITAL,FLT4,1.2883347550528557,0
FLOXURIDINE,1131,0.45890708064186503,0
CEFAMANDOLE SODIUM,CYP2B6,0.6292931623017679,0
QUINALIZARIN,MTHFR,0.5373390538246093,0
OXYPHENBUTAZONE,NPC1,0.32979308351330133,0
RANITIDINE,NRAS,0.7115047466264808,0
SERTRALINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5644367262200953,0
OXYTETRACYCLINE,POLK,1.3680629932760824,1
SCLEROTIORIN,MTHFR,0.6571910960400774,0
HEPARIN,3350,0.9904808276662416,0
METHACYCLINE HYDROCHLORIDE,POLK,1.4965849490400251,1
BUTORPHANOL,TGFB1,0.49002761610918566,0
IL-2,MAPK14,0.8453949318205597,1
ENMD-2076,GLP1R,0.8243044744243138,0
sorafenib,BRAF,1.2992985811661677,1
FLOXURIDINE,MTHFR,0.6145605171015117,0
Sapanisertib,NPSR1,0.691425308052954,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SCN5A,1.0735115923657679,0
CHEMBL1200903,Monoamine oxidase type B,0.9414182037202489,0
SORAFENIB,P28223,0.9905061065424304,0
capecitabine,VEGFA,0.6892453502158828,1
PROTOPORPHYRIN DISODIUM,NR3C1,0.6501558940639054,0
CHEMBL738,FCGR3A,0.9865951233094243,0
Trametinib,5734,0.5746882965617188,0
CHEMBL1068,Stress-activated protein kinase JNK1,0.7994978958793321,0
NISOLDIPINE,RAD52,0.3918411851489859,0
LANSOPRAZOLE,CYP2C19,1.0516644351480362,1
BI-87E7,FLT4,0.8981921943854662,0
IMIPRAMINE,MAP4K4,0.7471255981914708,0
CHEMBL2105643,Histone deacetylase,0.7528716700261885,0
ANTIBIOTIC,3351,0.9831910258024004,0
RESERPINE,ABCB1,0.8722995187032478,1
NSC-71033,PLK1,1.0362802176065578,1
RALOXIFENE,HSD17B10,0.9578398376181673,1
NG2-73,IFNL3,0.9863475309635852,0
CHEMBL29741,HSPA4,0.7783407731881323,0
HALAZEPAM,P14867,1.7540593129278235,1
DNDI1318477,ATXN2,0.9473568694669987,0
FENRETINIDE,GSTP1,0.6266426667638121,0
RG-1530,JAK3,1.1146559124880655,1
310264733,PIK3R1,1.0329055076560993,0
SB-204741,PDGFRA,0.8120925894607008,0
BAY80-6946,PI3-kinase gamma,0.7343240015712547,0
CHEMBL1889140,3716,0.5813249117876891,0
nevirapine,ROS1,0.7172204945948901,0
310264693,TOP2A,0.4827277497688399,0
TEMOZOLOMIDE,NRG1,0.6021946257613126,0
PENTACHLOROPHENOL,KDM4A,1.1465136768462683,1
GUTHION,1814,0.5915228589230015,0
MELATONIN,ABCC2,0.9754637158852234,0
NALTREXONE,P41145,0.8498850021564984,1
CHEMBL403989,AURKA,1.1736739371879212,0
RG-1530,CSF1R,1.2042960610483409,1
CHEMBL488436,HER2,0.7697470164937484,0
CEFIXIME,POLK,1.3967957547431102,1
Imatinib,KIT,1.1982435541073562,1
METHYLDOPA,VDR,1.1158145473978751,0
ELLIPTECINE,POLI,1.3060722498892483,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALOX15B,0.6741796794257477,0
SULFASALAZINE,HIF1A,0.6687921299840232,1
MELATONIN,RARA,0.6277555343911716,1
CHEMBL1200703,Q99928,1.2152910253365605,0
GNF-PF-4029,PIK3CB,0.6442214700475163,0
MGCD265,GSTP1,0.7493124299725473,0
CHEMBL1200440,Monoamine oxidase type A,0.7311867024121588,0
nevirapine,3357,0.6785021438644074,0
CARBOPLATIN,PLAU,0.47313723769597527,0
MORPHINE,COMT,0.8701819205337735,0
BEZ235,TNF,0.7389246155120481,0
ENFLURANE,CDK5,0.8256154708009179,0
LEVODOPA,AURKA,0.9334607553372428,0
NIFEDIPINE,JAK2,0.5627736946629213,0
CHEMBL1200733,1131,0.6802740298359693,0
ANGUSTIBALIN,APOBEC3G,0.5909945054549206,0
CID 94381,SMN2,0.5833540594423151,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MEK1,0.6406092529977119,0
DITHIAZANINE IODIDE,KDM4E,1.0534842174004526,1
ESTRADIOL BENZOATE,P35372,0.6577058223990834,0
lapatinib,NRAS,0.8562026775059866,0
CUDC-101,Erbb2 tyrosine kinase receptor,0.8592674295550627,1
INDOMETHACIN,PIK3R3,0.7357819251314601,0
NOREPINEPHRINE,3354,0.6538799386719336,0
MIRTAZAPINE,SMN1,0.6616636602035325,0
THIOGUANINE,P35348,0.5636563988785424,0
DOFETILIDE,CYP2D6,1.1487831581066317,1
MORPHINE,3355,0.7918535090585317,0
NICARDIPINE,P08908,0.505358931996339,0
PANITUMUMAB,KAT2A,1.0303892123168088,0
BGJ398,P14867,1.2594621088092102,0
PX-866,HDAC2,1.067948492820739,0
GSK-269962A,CDK2,0.7686525192278755,1
135652727,3357,0.8937395739411025,1
KAEMPFEROL,POLH,0.8687697645078205,1
FOLIC ACID,APEX1,1.2602421522777003,0
leucovorin,MAP2K2,0.8471638367877721,0
DIHYDROGAMBOGIC ACID,Epidermal growth factor receptor,0.3997067545738755,0
CISPLATIN,EGFR,1.2146221216906938,1
ACITRETIN,BRAF,0.966893069234829,0
GSK-269962A,APAF1,0.6340777543787071,0
METHYLDOPA,4233,0.5634827330825821,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.8849277931001835,1
paclitaxel,RECQL,1.231860413370513,0
CHEMBL1201020,APC,0.8766228216567883,0
CHEMBL1201486,HDAC2,1.3111755959869105,0
CLOBAZAM,P78334,1.4516649666063488,1
HYDRALAZINE,BIRC5,0.3674403302520107,0
CHEMBL58323,FEN1,1.7388342640431675,0
LARGAZOLE,OPRM1,1.0332401187141196,0
fluoxetine,MAPK3,0.5186634946070668,0
CHEMBL1201023,PKM,0.9832572594251641,0
Vemurafenib,P21728,0.5646428680974576,0
sunitinib,AR,0.8462817336593602,0
irinotecan,Histone deacetylase,0.6401595403263758,0
CHEMBL1200472,3351,1.2394450796603023,0
CHLORDIAZEPOXIDE,2554,0.8782737335777088,0
RABEPRAZOLE,P18505,0.654669119758607,0
HAEMATOXYLIN,8989,0.6501278546791126,0
PD-98059,ERBB2,0.8883550781658547,1
FLOXURIDINE,CYP1A2,1.3441258420747622,1
THALIDOMIDE,5293,0.49866073489353524,0
warfarin,HLA-B,0.3945225581566752,0
BUTALBITAL,1815,0.9149837415938817,0
135650345,AKT1,1.0689641725623593,0
TCMDC-139459,ADRB1R,0.5429328622787326,0
VEMURAFENIB,AKT1,0.7372603078239864,1
TRASTUZUMAB,CDK4,0.509543480847554,0
PHENOBARBITAL,ADRB2R,0.6390775038751819,0
CHLOROTHALONIL,THRB,0.47393403138211654,1
TEMSIROLIMUS,APOE,0.6565431860436792,0
NSC-353720,ALOX15B,0.5593460341965057,0
HOMIDIUM BROMIDE,NR1H4,0.5341525792068647,1
EGCG,3718,0.5454032526527465,0
haloperidol,CYP3A5,0.7960976924412368,1
CHEMBL574737,P34903,1.204831975057719,0
LESTAURTINIB,TOP2A,0.349852773916005,0
efavirenz,150,0.6822553346212279,0
citalopram,P08588,0.5037820504007265,0
CAPSAZEPINE,1133,0.5245122732688758,0
BMS-387032,P08913,0.7336643293426198,0
GW441756X,MAPT,1.9206422346054777,0
XL765,1813,0.7588343782241078,0
CLOBAZAM,DNA topoisomerase II,0.9563632383519511,0
CHEMBL408513,MED,1.4880874915754128,0
AG-494,A8MPY1,0.7145008927952928,0
DNDI1417548,P03372,0.4735457466947661,0
GW843682X,NR1I2,0.9074263755445747,0
BAS03450373,CDK2,0.636052531555555,0
TAE-684,SCN4A,1.7752209016607559,0
FLUPHENAZINE,3717,0.4216731478514565,0
Regorafenib,MAPK1,0.8799612598388357,0
GW7074,KDM4A,1.2539461814975752,0
135651037,P47870,1.2302606082903311,0
NIACIN,NOS1,0.6832125517133187,0
PENTACHLOROPHENOL,SRC,0.6738733062798941,0
CAMPTOTHECIN,VDR,1.169327917364194,1
SJ000044511,Vascular endothelial growth factor A,0.6279999206582697,0
CLONAZEPAM,P18507,1.3466641504754113,1
CAMPTOTHECIN,3358,0.6859347696545078,0
THIORIDAZINE,P21728,0.7515108854804222,1
(RS)-ROSCOVITINE,IL1B,0.7237707112725724,0
EPINEPHRINE,MAPK1,0.9292553227921241,0
AG-537,GABRA1,0.9647246529012601,0
repaglinide,KCNH2,1.0116419711821814,0
CHEMBL1200903,BDNF,1.2059944303081314,0
MIRTAZAPINE,GABRG2,1.073646917984344,0
repaglinide,HER2,0.7599722510336497,0
irinotecan,GLS,0.7116712281234465,0
BETA-LAPACHONE,FLT1,0.6891887534582034,0
CLONAZEPAM,P23975,1.0784503176925733,0
AFIMOXIFENE,NPSR1,0.45074445371589444,1
LORATADINE,CYP2C19,1.1313748323761688,1
quetiapine,CYP2D6,1.2707857203725328,1
CHEMBL3545207,HDAC7,1.0928439085806017,0
TAE-684,RAD52,1.0039858940272772,0
CHEMBL1200715,Erbb2 tyrosine kinase receptor,0.7879534846689875,0
DEBRISOQUIN,GSTP1,0.9073157507511795,0
IPRIFLAVONE,THRB,0.91777802596955,0
Irinotecan,TARDBP,0.5188378780197254,0
TRIFLUOPERAZINE,MAPT,1.0860671402651616,0
NITROFURANTOIN,NFKB2,0.518754785163031,0
MAPROTILINE,2932,0.4317393046173474,0
IRIGENOL,TARDBP,0.46929700858845247,0
IMIPRAMINE,VEGFA,0.5675841725788455,0
fluoxetine,FLT4,0.7831529675517953,0
CHEMBL568,GABRP,1.6430407014200838,1
LY-367265,GMNN,1.111719397857632,1
olanzapine,PIK3R1,0.8538428241570413,0
CHEMBL220492,MET,1.4891722754957648,0
ESTRONE,ERBB3,0.693421669823678,0
METHAMPHETAMINE,KDR,1.5093862726515797,0
CHEMBL1341,ADRA1C,0.8315032936654793,0
PHYSODIC ACID,SCN12A,1.1040624963076882,0
EMODIN,P41143,0.354283789482834,0
CHEMBL1201754,BGLAP,0.74583336982298,0
135651539,HIF1A,1.0840872879715637,0
DESIPRAMINE,Q16445,0.9273362770330807,0
CHEMBL2103826,P35372,0.8451617343170297,0
CHEMBL2108628,TUBA3E,1.0601550355854985,1
HAEMATOXYLIN,Vascular endothelial growth factor receptor 2,0.7137031516856738,0
NEVIRAPINE,TYMS,0.6161033240190408,0
DNDI1417548,P10275,0.43848020863638293,0
MYRICETIN,APEX1,1.2321951906311022,1
OESTRADIOL,ERBB3,0.691213424715095,0
CAPSAICIN,147,0.5012100626504027,0
PODOFILOX,PIK3R3,0.854052725115253,0
DISULFIRAM,PPARD,0.5780477429331503,1
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,0.6848078350061506,1
NSC-130813,APC,0.5480462144625606,0
ZIRAM,HTR2,0.5417594802540744,0
PROMETHAZINE,SCN10A,1.069595097945292,0
Panitumumab,CDK2,0.7839000016066331,0
135650904,3357,1.0218355064670652,1
tenofovir,ABCC2,0.9124082453524487,1
LESTAURTINIB,BRCA2,0.5985915636100496,0
CENISERTIB,CDK2,1.0857412947598333,1
Pembrolizumab,P48169,0.8677281540430958,0
COUMARIN,1268,0.5861465337361427,0
Pembrolizumab,P03372,0.5304613508663002,0
GNF-PF-78,P20309,0.7067189926095321,0
trastuzumab,2932,0.6327272112087948,0
sorafenib,NTRK1,0.7714464680106732,0
CHEMBL1201065,ALDH1A1,1.7565139846809374,0
NORDIHYDROGUAIARETIC ACID,2322,0.6268385820968916,0
CHEMBL1200773,ITGB2,0.8839494715135694,0
BUTABARBITAL,P48169,1.3015111279697864,1
ENTINOSTAT,HDAC9,1.1325371146171683,1
DNDI1416969,HTT,0.7753372568869084,1
Carboplatin,ATM,0.5200925419009492,0
TYRPHOSTIN AG 879,3354,0.5966884727974353,0
gemcitabine,ESR,0.6483631543510204,0
MK-2461,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5704002433926563,0
Everolimus,P78334,1.1696001709232808,0
135650345,3363,0.9954957107575395,1
DICHLOROPHEN,3352,0.7791043682103885,0
GIVINOSTAT,1268,0.7941069605896449,0
BELINOSTAT,MAP2K2,1.1598229232562645,0
TRAMETINIB,SLCO1B1,0.7298348009300188,0
CENISERTIB,LCK,1.4611159055986076,1
INDIRUBIN-3-MONOXIME,PTH,0.33908034305974166,0
CHEMBL2311030,MAP2K2,1.044031728674607,0
PHENOBARBITAL,Q16445,0.9880380259208263,1
TRIAMCINOLONE,ATXN2,1.1762402674918868,0
PACLITAXEL,TP53,1.2307159809567483,1
CHEMBL1200478,EHMT2,1.813964796694969,0
ECONAZOLE NITRATE,P08913,0.43771639782907046,0
CHEMBL526,GABRA2,1.8322268580332588,1
NAPROXEN,CYP2D6,1.3817495330200162,1
135651359,6532,0.7369048147044527,1
docetaxel,ESR1,0.6771681772073034,1
ERYTHROMYCIN,DRD2,0.6013306194579509,0
MAYTANSINE,SMN1,0.8404058338239694,0
TAE-684,BLK,1.480084008525012,1
CALCIMYCIN,VDR,1.1296611700724677,1
AZAKENPAULLONE,1131,0.5585663907165712,0
CHEMBL1200715,5734,0.8182603019004597,0
AZATHIOPRINE,RAD52,0.4513400031064365,0
GNF-PF-5510,NFKB1,0.5790590261161903,1
CLIOQUINOL,ADRA1C,0.3345572315115791,0
ETHANOL,5159,0.6577925972446387,0
KOPARIN,AR,0.7513504683979049,0
efavirenz,COMT,0.8278709052509989,0
CHEMBL1200654,DNA topoisomerase II,0.8541669759862089,0
TOZASERTIB,FEN1,1.7458313311718496,0
atorvastatin,GMNN,1.1551289747403681,0
VINCRISTINE,MAP4K4,0.9938510087745234,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,0.5974188014401609,1
FLUTAMIDE,PPARD,0.5742000579083779,0
CYCLOPHOSPHAMIDE,GLP1R,0.6078549923354053,0
AST-487,KIAA1356,1.5121087722965108,0
CARBOPLATIN,ADRA1A,0.4764910860902356,0
APOMORPHINE,GABRP,0.7697208853316715,0
FASUDIL,KRAS,1.5159708088499062,0
CARBOPLATIN,SMAD3,0.7713454258187719,0
Fluorouracil,HDAC4,0.8099830092174598,0
ORPHENADRINE,1129,0.7260341669745962,0
NEVIRAPINE,Histone deacetylase 1,0.5433193134879007,0
CHEMBL450,GABRB3,1.798300735410483,1
NALTREXONE,GABRG3,1.3192876800400657,0
D-DOPA,PDGFR,0.6143031005582131,0
GNF-PF-3148,AR,0.804632135722147,1
CLARITHROMYCIN,RACGAP1,0.6165948340069554,0
BGJ398,FLK1,0.7623833992793911,0
SUBEROHYDROXAMIC ACID,PPARA,0.6931197254360675,0
gefitinib,2555,0.5768279327652206,0
carboplatin,CYP3A5,0.8441818407936347,1
PF-05212384,MTOR,0.9491015124142487,0
CLOSANTEL,MGMT,0.5975860629174067,0
VERAPAMIL,SLC2A4,0.6696371792477858,1
BYL719,PIK3R3,1.0465547220461207,1
MENADIONE,P48169,0.5956761918385742,0
PD-0166285,TGFB1,0.8325696128052019,0
NSC-92207,EHMT2,1.1606808763326737,1
BKM120,APEX1,1.3849398463083866,0
PAZOPANIB,FGFR2,1.0099578070738073,1
HARMINE,MAPK14,0.5785912934084313,0
KETOCONAZOLE,MAPK14,0.6536995980598084,0
BUTALBITAL,Stress-activated protein kinase JNK1,0.7510992373189906,0
135652727,CDK4,0.7517553543628152,0
CHEMBL1200478,PIK3CG,1.1032994442100112,0
SOPHORETIN,ERBB2,1.2611023232881253,0
CEPHALOCHROMIN,CYP2B6,0.5423160138957731,0
celecoxib,P08588,0.5165023206159806,0
ENALAPRIL,PIK3R2,0.5655961530475093,0
GEMFIBROZIL,Prostaglandin G/H synthase 2,0.659570029860351,0
CHEMBL58323,TGM2,0.7292218907335641,0
Ceritinib,RET,1.0985623440838814,0
RITONAVIR,ROS1,0.49388401874742455,0
azathioprine,KMT2A,0.657019446259034,0
AMILORIDE,MEK1,0.5850134053821266,0
DOCETAXEL,P18505,0.7076642258909915,0
BETA-LAPACHONE,CYP3A4,1.0814172042647836,0
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1.1634064884629869,1
KAEMPFEROL,DRD3,0.4313115809001138,0
GNF-PF-5510,FEN1,1.0928440677812947,1
IRIGENOL,6530,0.49068101404139874,0
SN-38,Programmed cell death protein 1,0.6144438415745965,0
CHEMBL681,GABRA3,1.6912611135203717,1
BAICALEIN,ATAD5,0.8657548972532789,0
EMBELIN,RXRA,0.33993510508832603,0
CHEMBL1769,8989,0.793336296967761,0
FLUMAZENIL,APOBEC3F,0.5233737635330841,0
SUBEROHYDROXAMIC ACID,HDAC8,1.240178440249457,1
CHEMBL1200982,HDAC4,1.1903393642865563,0
CYTARABINE,RET,0.9319858189423857,0
LANSOPRAZOLE,RAB9A,0.5442511637732255,1
DHT,BAX,0.6081571919344724,1
AMOXAPINE,FLT1,0.7262080836041296,0
CHLOROXINE,HTR2,0.41079922732911217,0
DIPYRIDAMOLE,YES1,0.8008017138210698,0
DEOXYVASICINONE,1812,0.47236751374725494,0
ETAZOLATE,CYP1A2,1.7404861041053281,1
SJ000044511,NPSR1,0.7391563363919746,1
DICHLOROPHEN,APAF1,0.6169176771160118,0
CHEMBL681,BGLAP,0.9094013182390162,0
PAZOPANIB,GABRA4,1.405516936676859,0
PROPRANOLOL,P07550,0.7301703604452146,1
3-O-METHYLQUERCETIN,TGM2,0.4971914369264697,0
Gefitinib,PDGFRA,1.0281231848876748,1
TALBUTAL,GABRG3,1.4424569794835076,0
135649864,Xanthine dehydrogenase/oxidase,0.7403765932842892,0
GDC-0068,P23219,0.7395156378140657,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.4263626080870201,1
Trastuzumab,3718,0.7498933965468836,0
THIETHYLPERAZINE,P08172,0.9176802838139944,1
CHEMBL2107771,Proto-oncogene c-Met,0.7745729824148466,0
QUINALIZARIN,HSP90AB1,0.3982383136695813,0
BEXAROTENE,1815,0.757247586456177,0
OESTRADIOL,BRAF,1.2846941046040705,0
NICARDIPINE,Q16445,0.7325326067607432,0
310264675,TP53,1.4056287220442285,0
CNS-7056,ABL1,1.4190124131616462,0
MLN-8054,FGFR1,1.2285856359795884,1
TYRPHOSTIN AG 879,KCNH2,0.6973325604975393,1
bevacizumab,PLAU,0.7197132744442865,0
CHEMBL488436,NOS1,0.9122386011645829,0
FENTANYL,2558,0.5569584796886262,0
GNF-PF-2301,APAF1,0.769404756084346,0
CISPLATIN,ABCG2,0.9929520515203774,0
NALBUPHINE,TOP1,0.5244962596712739,0
LEFLUNOMIDE,1815,0.6362129654853989,0
CHEMBL1522,BLK,1.3517262172763507,0
ERYTHROPOIETIN,SCN5A,1.0672774511700345,0
CHEMBL3545285,ITGB2,0.7615223368498298,0
CHEMBL1201020,MET,1.2309184628844907,0
TYRPHOSTIN 47,P24046,0.7421492502808499,0
TRAMETINIB,APAF1,0.6221131250743721,0
GIVINOSTAT,ERBB3,0.8470710666011005,0
METHYLPREDNISOLONE,PPARD,0.7667416274363085,0
CURCUMIN,ALOX15B,0.6533595506931262,0
CHEMBL1201023,POLK,2.000991410311263,0
DNDI1318477,CYP2B6,0.4854007092885819,0
178102285,RORC,1.2138175117840417,0
ROTENONE,JUN,0.3674692848752361,1
ROMIDEPSIN,P11229,0.9774754308938177,0
CHEMBL1200472,GABRG1,1.696651288749814,1
ISOLIQUIRITIGENIN,POLB,0.9129924114573736,0
DIETHYLSTILBESTROL,NRG1,0.5178958129449749,0
ENFLURANE,HSP90AA1,1.0335365032367971,0
IMIPRAMINE,VEGFR3,0.559850925363814,0
DORAMAPIMOD,FLT4,1.0707041203520695,1
AST-487,DRD3,0.810199354020491,0
OUABAIN,AURKB,0.8018285559122079,0
DOVITINIB,MYC,0.8665728263956134,0
fentanyl,GLP1R,0.5354753957824506,0
DINOPROSTONE,NR1I2,0.9063076013969413,0
BENZETHONIUM CHLORIDE,GNAS,0.5461422809761254,0
TIVOZANIB,APOE,0.6151842771205459,0
LOVASTATIN,CYP2C19,1.1278280686370934,1
135652718,Prostaglandin G/H synthase 2,0.7823506070430661,0
PALBOCICLIB,POLB,1.2757601283553224,0
CHEMBL979,HSP90AA1,1.2863031096965272,0
135651331,5291,0.945623871810181,0
DNDI1417156,GSTP1,0.534763602699931,0
TRICHOSTATIN,TOP2A,0.4637200033657328,0
ILORASERTIB,KMT2A,0.8998474537962006,0
IDARUBICIN HYDROCHLORIDE,BRCA2,0.5247235184583561,0
NSC-9037,THRB,0.7776514987664185,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,1.2991875123821441,1
CHEMBL2104986,P10275,0.6936360935614247,0
CHEMBL1201020,6532,0.7181611211044954,0
NICLOSAMIDE,MAPT,1.403070810843062,1
2-ENE-VALPROATE,MTOR,1.1606276099598674,0
TCMDC-123916,GFER,0.5890725521025888,0
escitalopram,ADRA1A,0.5256997790262066,0
INAMRINONE,BAX,0.500119830769881,0
LITHOCHOLIC ACID,HSD17B10,1.1939082356281046,0
Rucaparib,HRH1,0.4539152631384833,0
BUTANOIC ACID,HDAC4,1.068309356561242,1
OXAZEPAM,FLK1,1.0615345355873336,0
ISOKAEMPFERIDE,FEN1,1.317006678793351,1
D-DOPA,RUNX1,0.5381137214281642,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,0.4583861966497178,0
ABT-751,ABL1,1.0310749402144792,0
JUGLONE,ATXN2,1.3327678155075988,0
PROMETHAZINE,CYP19A1,0.5500667241924979,0
BITHIONOL,GLS,0.5729171960508956,0
Paclitaxel,TUBB1,0.7193349222406071,0
MORIN,151,0.5995787444396634,0
GDC-0068,1268,0.7156153676959088,0
CHEMBL681,ACE,0.9760022710889185,0
CHEMBL407,SMAD3,1.482397001522291,0
CHEMBL454,FGFR2,1.1831011651739978,0
FLUPIRTINE MALEATE,P28472,0.8464105014364816,0
PRIMIDONE,APC,0.928244834245664,0
PYRONIN Y,CBX1,1.1767889745705364,1
LEVOTHYROXINE,APOBEC3G,0.7423322027108824,0
MITOXANTRONE DIHYDROCHLORIDE,NRAS,0.7090989684781507,0
ERYTHROMYCIN,CYP2C9,1.2089892784238256,1
TOPOTECAN HYDROCHLORIDE,Stress-activated protein kinase JNK1,0.5307704983038275,0
FLUOXETINE,IL2,0.4399001188012118,0
MITOMYCIN,MTOR,0.5723432265755939,0
FISETIN,CYP1A2,0.8471643968650064,0
PROTOAPIGENONE,1812,0.5027350019192347,0
SORAFENIB,HDAC7,1.1900020063727457,0
Curcumin,KAT2A,1.1347161866792561,0
SOTALOL,L3MBTL1,0.5523328758917854,0
adalimumab,P04150,0.6627988036341244,0
"1,4-DIMETHOXYANTHRAQUINONE",3717,0.47217818838704373,0
135651359,P31644,1.4634381906113165,0
TOPOTECAN,GNAS,0.6694186102575572,0
LINOLENIC ACID,ESR,0.5493583646932511,0
SAFINAMIDE,DRD1,1.0590664971793076,0
Vandetanib,KDR,0.9667824977925525,1
GNF-PF-5510,CLK4,0.7946037547149081,0
HYCANTHONE,1956,0.5360725011889862,0
CHEMBL1200409,HDAC4,1.1051271917658974,0
CHEMBL750,SCN10A,1.3644011385815562,1
NSC-348401,Q15822,0.5162583900666674,0
FUMARPROTOCETRARIC ACID,CBX1,1.1038507962285928,0
GEMCITABINE,LDLR,0.5656688613677376,0
CHEMBL1201063,USP1,1.7275616495437751,0
FLUNARIZINE,USP1,0.9772898276780346,0
NSC-60340,HDAC10,0.8111892415022294,0
TAMATINIB,IGF1R,1.1063866984660673,1
sorafenib,MAP2K2,0.9289281756193143,0
RG-1530,P35368,1.0404904608291563,0
thalidomide,Proto-oncogene c-Ret,0.5599367861201346,0
DACOMITINIB,3718,0.6493325015704421,0
METHIMAZOLE,PTEN,1.088057734217116,0
AMITRIPTYLINE,TGFB1,0.4967248996721033,0
PRAVASTATIN,BAX,0.6806453382011401,1
PHLORETIN,RECQL,1.0308337027043455,1
HALOPERIDOL,SLC2A4,0.5816226208346562,1
AMG900,MYC,0.6048360184787986,1
SALINE,MTHFR,0.6628949021528389,0
DNDI1417400,P35367,0.7935440164018293,0
MTX,GNAS,0.7051971375171386,0
ERYTHROMYCIN,CYP2C19,1.239220340335776,1
TAMOXIFEN,HDAC9,0.5724723854888139,0
DNDI1417309,ABCG2,0.8164681270194637,0
NICLOSAMIDE,Prostaglandin G/H synthase 2,0.5562396274697503,0
BARASERTIB,KIT,1.2967891211696918,1
ATRA,ESR1,0.8904539637680013,0
135651037,P35372,0.8528769839191035,0
CHEMBL1201023,CDK5,0.9981347627788903,0
3-O-METHYLQUERCETIN,983,0.5303558393575918,0
Ponatinib,HDAC4,0.9593941137307961,0
MINAPRINE,POLB,1.474392489505587,0
BML-210,P78334,1.3365203918774218,0
GNF-PF-5510,3350,0.7773765480325845,0
AZIETOMIDATE,59340,0.6925917682434879,0
METHYLDOPA,A8MPY1,0.7560929993992158,0
AS703569,PIK3R5,0.8096943134059649,0
BUTALBITAL,HDAC1,1.1199965576166881,0
PX-866,JAK3,0.8675602629839515,0
sunitinib,MEK1,0.5708508317663396,0
FENTANYL,Proto-oncogene c-Met,0.5227087095209418,0
CHEMBL1201754,Q16445,1.196268699199519,0
nevirapine,AURKA,0.7959319743122597,0
bevacizumab,FLT3,1.0089829038404616,0
IMATINIB,PDGFRB,1.0830711823347028,1
SB-415286,RGS4,0.685765058314837,1
SORAFENIB,EGFR,1.538131605102352,1
178100875,ADRA1B,0.652594420033733,0
CHEMBL3545088,VDR,1.5950250245507676,0
CIMETIDINE,CYP2C19,1.1555398668533408,1
BI-87E7,USP1,0.9993493997621334,0
HALAZEPAM,Q8N1C3,1.4078499731087493,1
INAMRINONE,POLI,1.1055377307599101,1
TYRPHOSTIN AG-835,PIK3R3,0.4157119936617121,0
BI-87E7,HDAC11,0.8652591280860367,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",O00591,0.7537511993187487,0
CARBOPLATIN,CDK2,0.5871756535015278,1
INDOPROFEN,FGFR1,1.026536751838952,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,1.2821481807103425,1
FLUOXETINE,P31645,0.4355605441485645,1
Cetuximab,NRAS,1.196566885275692,1
PENTACHLOROPHENOL,ABCB1,0.8890470553579597,0
IPRIFLAVONE,TOP1,0.5715561226728235,0
EFAVIRENZ,ROS1,0.777641149835564,0
ROSIGLITAZONE,Stress-activated protein kinase JNK1,0.518031335037425,0
PD-98059,P14416,0.647737840132964,0
INDOPROFEN,HSD17B10,1.2674476147643756,0
CISPLATIN,NTRK2,0.8577394254455102,1
CHLORDIAZEPOXIDE,HDAC2,1.444038434219145,0
MESALAMINE,P23219,0.5939600286391364,1
CHEMBL750,NAC2,1.451200401254526,1
DACARBAZINE,GSK3B,0.5528273869885318,0
MELPHALAN,ABCC1,0.6364212380425689,1
fluvastatin,BGLAP,0.5391677539136195,0
SECOBARBITAL,Histone deacetylase,0.804804572705664,0
