drug,gene,score,label
RAPAMYCIN,NAT1,0.6116627976763911,0
ZAMPANOLIDE,KRAS,0.6427259481250895,0
NANAOMYCIN,ERBB,0.646581958538448,0
GNF-PF-5510,HDAC3,0.5954662319176118,0
CHEMBL1230607,PRL,0.601831155082915,0
CHLORHEXIDINE,1815,0.6182944393794858,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,0.5790664993400306,1
CEP-11981,Vascular endothelial growth factor receptor 2,0.6139230679108777,1
LINIFANIB,L3MBTL1,0.6313436347473457,0
NSC-66209,TUBB6,0.6132414715785084,0
BRIMONIDINE,BRAF,0.5658139994049144,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRA4,0.594564352844781,0
AZATHIOPRINE,G6PD,0.6532521970141048,0
NSC-102742,NAC2,0.6418714975391178,0
GIVINOSTAT,MYC,0.608522658500408,0
135650453,5290,0.6071855259908451,0
CHEMBL681,PIK3R5,0.5986266068972371,0
Nivolumab,ERBB,0.6303815476606695,0
HYCANTHONE,MAPT,0.570534381172884,0
NG2-73,PIK3CG,0.652073410436691,0
ACETAZOLAMIDE,FGFR1,0.5372651699251355,0
ETHANOL,NPC1,0.582508249230225,0
CLIOQUINOL,BAZ2B,0.6030553053788432,1
OSI-632,FYN,0.5738462005278948,1
CHEMBL315985,HER2,0.5756488268677824,0
CHEMBL1200903,GABRB2,0.5687346361149579,1
nevirapine,1269,0.6054538691093089,0
THEOPHYLLINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6363933364343344,0
THIORIDAZINE HYDROCHLORIDE,TP53,0.5568057606463532,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BRCA2,0.6366290252655411,0
CHEMBL967,GABRG3,0.6382744923518239,1
CHEMBL1200694,KCNH2,0.66803859128468,0
OXYPHENBUTAZONE,3716,0.6450110561416477,0
CHEMBL919,AKT1,0.646566756952565,0
QUERCETIN,ALOX15B,0.6338988071591938,1
PRAZOSIN,AKT1,0.6155130036277203,0
TRIAMTERENE,P23975,0.5923071237193841,0
SERTRALINE,O00591,0.6284363582493121,0
TRAMETINIB,HPGD,0.6083587710888019,0
CHEMBL1201063,NAC2,0.6200570327133852,1
CHEMBL919,P07550,0.6236206716585375,0
GR-127935,THPO,0.5544421185585839,1
3-O-METHYLQUERCETIN,59340,0.6133139017631628,0
ROTTLERIN,ALDH1A1,0.6112121633542293,1
DNDI1417523,KIT,0.5866899635458922,0
CHEMBL1201023,P35354,0.5917116656444177,0
NITROXOLINE,VDR,0.6249740498694165,1
GNF-PF-4300,AKT1,0.5934915689188065,0
AG-34,NAT1,0.7019962784360133,0
RUCAPARIB,ALK,0.6257643339240269,0
rucaparib,ABCB1,0.6403099949662381,1
METHYLDOPA (RACEMIC),EHMT2,0.648033017130724,1
TAMOXIFEN,BGLAP,0.6222692331498707,1
CHEMBL1200982,GABRP,0.6337437926809885,1
CHEMBL918,CDK1,0.6345258308203297,0
HYCANTHONE,1132,0.640122352964388,0
PSEUDOEPHEDRINE,CYP2C19,0.5728866179061118,1
ACID BLUE 129,KDM4A,0.5562145738981452,1
QUINALIZARIN,1017,0.6318705554728219,0
DOVITINIB,RACGAP1,0.5919383942244387,0
BUTANOIC ACID,HDAC11,0.5710727286675065,1
CEFOTAXIME SODIUM,TGFB1,0.5455255638231614,0
STAUROSPORINE,GMNN,0.6598676386644479,0
LANSOPRAZOLE,MAPT,0.6114490321558484,1
SOTRASTAURIN,ERBB2,0.6439705784250667,1
MYRICETIN,JAK3,0.5885870193120208,0
TANESPIMYCIN,POLB,0.5992322653453686,0
ALITRETINOIN,OPRM1,0.5786087765063748,0
ADAPALENE,PDGFRA,0.6220320970652957,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,0.6244669165221253,1
GNF-PF-1947,ABCC4,0.6080405873176913,0
VINORELBINE BASE,150,0.6257617105665005,0
DNDI1417156,GAA,0.5604485891748132,0
BAY-11-7085,HPGD,0.7005785288986024,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RACGAP1,0.6550960436226352,0
ASTERRIC ACID,POLH,0.6200099907195462,1
daunorubicin,LCK,0.6147387544314298,0
PF-4691502,3357,0.5877925583439805,0
PF-05212384,PIK3CA,0.6505783090494037,1
9-AMINOCAMPTOTHECIN,L3MBTL1,0.6045439738103315,0
FLURAZEPAM,HDAC9,0.6066894447708733,0
PURPURIN,KDM4A,0.585173724051891,1
SLAZINIC ACID,FEN1,0.6011205826668349,1
CISPLATIN,CYP3A4,0.569915417080457,0
NIRAPARIB,POLK,0.5811033723802455,0
NICOTINE,BAX,0.6313801960935301,1
MOTESANIB,GABRA2,0.6593646248782477,0
FENRETINIDE,RUNX1,0.594252681270142,0
IODOACETAMIDE,P48169,0.612377001411885,0
SU-4312,PIK3R1,0.568051111794536,0
TERAZOSIN,CYP2C19,0.5694143991377127,1
FLUDARABINE,1268,0.5748494096224602,0
SURAMIN,HLA-B,0.5712464908101114,0
ritonavir,1269,0.6160981572317199,0
TRIFLUOPERAZINE,5290,0.652390130749899,0
BYL719,RAPGEF4,0.6351837693207498,0
AZACITIDINE,HDAC1,0.5829334646409919,0
RANITIDINE,Proto-oncogene c-Met,0.6153790929172165,0
SP-600125,PPARG,0.6311603600817608,0
SANGUINARIUM,HSD17B10,0.6356701072695236,1
BROMOCRIPTINE,NFE2L2,0.5610568337163893,1
CHLORDIAZEPOXIDE,CHRM1,0.6660864722662416,0
LAPATINIB,1128,0.6884978488164784,0
AG-490,POLB,0.6204256061365068,0
PD-404182,EHMT2,0.6051613646128449,1
CILOSTAZOL,5291,0.6134080887930916,0
PHENYLMERCURIC ACETATE,O00591,0.599743790993732,0
CHEMBL967,P23219,0.6540104728537268,0
HEXACHLOROPHENE,ALDH1A1,0.6604268108279956,0
MAYTANSINE,RAPGEF4,0.5986319890533567,0
VERAPAMIL,ABCC1,0.5859800584065609,1
MESALAMINE,VDR,0.6075477179687243,1
cisplatin,Amyloid beta A4 protein,0.6371583555696593,0
TCMDC-124356,983,0.5884108922385461,0
CHLORANIL,HSD17B10,0.5873609184594946,1
Fluorouracil,KDM4A,0.6592552614338887,0
PSEUDOEPHEDRINE,ALOX15,0.5866123091544292,1
DES,HRAS,0.5883791946669118,1
CHEMBL1200420,GABRB3,0.6207112267698108,1
CHEMBL1200703,GABRG3,0.557308934844844,1
BETAMETHASONE,PTEN,0.5969123456680874,0
BUTANOIC ACID,HDAC3,0.6512417820778253,1
fluvastatin,IL6,0.6016170589805341,0
METHAMPHETAMINE,PIK3R2,0.6015400795064949,0
ATHRAQUINONES A,IL2,0.6026169633078864,0
WIN-55212-2,3717,0.6332001006249164,0
TRIFLUOPERAZINE,P31645,0.6506482384806951,0
MERCAPTOPURINE,P43681,0.6108413801587127,0
SU-6656,SCN5A,0.6065333982254424,0
SIROLIMUS,HDAC4,0.6167885105710078,0
TAMOXIFEN,IL8,0.6199680158646529,0
URSOLIC ACID,ALK,0.6609250587213183,0
CHEMBL30219,6532,0.6280072183058018,0
135652674,3352,0.6087367031415402,1
NOREPINEPHRINE,P24046,0.609120587060229,0
ERYTHROMYCIN,HDAC3,0.6179710198561508,0
metformin,NR1I2,0.6059398087976798,1
oxaliplatin,P31645,0.6015120457510633,0
lamotrigine,NENA,0.6119842460407086,0
2-ENE-VALPROATE,APOBEC3F,0.5730903234946201,0
"LIPOIC ACID, ALPHA",P28335,0.667967772008449,0
EPO,P35368,0.6379028755765345,0
NSC-228155,1815,0.6190989702446851,0
ARACHIDONOYL GLYCINE,APEX1,0.579475619079715,1
ATRA,PAX8,0.6408347778035111,0
ASENAPINE,1131,0.61801706493791,0
lapatinib,HDAC1,0.619025144851868,0
TAE-684,983,0.587958679464626,0
OXALIPLATIN,150,0.616118255284673,0
TELATINIB,UGT1A1,0.6235442332750586,0
TCMDC-124266,KIAA1356,0.6076242816118311,0
ribavirin,HTT,0.6016806589181964,0
FLUDIAZEPAM,P28472,0.5704139860289483,1
CHEMBL285674,ADRA1C,0.5850752432175644,0
TRIFLUOPERAZINE,ABCG2,0.5889234419365273,0
OCINAPLON,COMT,0.6534193669676691,0
SORAFENIB TOSYLATE,151,0.5638781118933978,0
MESTRANOL,P18505,0.6420539649968631,0
DACTOLISIB,ABCC1,0.6039078031595757,0
CHLORPROMAZINE,1813,0.6114402204912661,0
CY-208243,POLB,0.6237787379105777,0
CHEMBL1200841,SCN5A,0.561716864765113,1
PHENYLBUTYRYLHYDROXAMIC ACID,NAT1,0.5745075246320194,0
DEOXYVASICINONE,APEX1,0.6612995319192028,0
FENTICLOR,P35368,0.6344044987348181,0
NSC-234945,SLC2A4,0.5659287324206181,0
MITOXANTRONE,POLI,0.6398372388119427,1
METIXENE,POLK,0.6551859235919137,0
GW843682X,FLT4,0.620810281859909,1
AG-808,Serine/threonine-protein kinase mTOR,0.6150513341099497,0
NIRAPARIB,FGFR3,0.5929936866225125,0
atorvastatin,3355,0.5690507474846022,0
CHOLECALCIFEROL,ALOX15,0.5329626788742656,1
GBR-12909,PPARD,0.6361473249329691,1
SULINDAC,P08908,0.6269248691560838,0
cyclosporine,HSP90AB1,0.5808313653844119,0
135649950,GLP1R,0.6054102532364748,0
NORDIHYDROGUAIARETIC ACID,GABRQ,0.6286827039884683,0
CARBOPLATIN,DRD1,0.6731069561881842,0
DIHYDROGAMBOGIC ACID,NTRK2,0.6404796996061355,0
GNF-PF-5151,CHRM1,0.6192228462313178,0
NG2-73,P18505,0.6088595205557361,1
CHEMBL1769,4233,0.6372154448158918,0
NSC-107022,150,0.6228348830838348,0
NEFAZODONE,NRAS,0.5706922649439372,0
135651037,PLAU,0.660649456366723,0
MPA,NRG1,0.5848597849833514,1
ETHINYL ESTRADIOL,P35368,0.6385534921220197,0
CHEMBL452,ADRB2,0.6096365399136687,0
GNF-PF-78,Q8N1C3,0.5643320203786941,0
TYRPHOSTIN 25,3356,0.6084760378738949,0
leucovorin,GABRQ,0.6375743783214891,0
pravastatin,MTOR,0.6394096104211874,0
TYRPHOSTIN A9,RGS4,0.5998442830263413,1
NSC-130813,BCL2,0.5795624367698226,0
URSOLIC ACID,PIK3R5,0.6028462286416013,0
NSC-348401,RAB9A,0.5855702931206898,0
Paclitaxel,AKT1,0.6322898939158242,1
AZD-1775,P20309,0.6002985249596089,0
TYRPHOSTIN 25,2555,0.5612638039490263,0
TOPIRAMATE,AGTR1,0.6025330420291223,0
SHIKONIN,IL8,0.5522622826755601,0
THIOMERSAL,VDR,0.6478889516708346,1
RO-410960,CSF2,0.5905154674846118,0
PIPERINE,Proto-oncogene c-Met,0.5763795319097209,0
PD-0325901,P24046,0.5557813467444324,0
ABT-751,Q15822,0.6244928776901397,0
SB-203580,P31645,0.601196825732536,0
CHEMBL979,HTT,0.6120886937388677,0
WEDELOLACTONE,MAPK1,0.621858465305879,1
ZIPRASIDONE,TUBA3E,0.5660828421518623,0
Lapatinib,POLI,0.613814418981758,0
CHEMBL2105643,AKT1,0.6060823151736789,0
SULFINPYRAZONE,NR3C1,0.5844069756190903,0
SUNITINIB,P28335,0.6526732997570659,0
CHEMBL79,NAC1,0.5860663258488136,1
GOSSYPETIN,ALOX15,0.647956161722279,0
"2',3'-DIHYDROXYFLAVONE",VEGFR3,0.6218151026211081,0
lithium,P14867,0.6169804101131471,0
ECONAZOLE NITRATE,1814,0.5908309116600895,0
CHEMBL407,PIK3CD,0.621690903801021,0
MOCETINOSTAT,HDAC6,0.6274679321556444,1
INDOMETHACIN,SLC2A4,0.631916144604214,1
135651359,3358,0.6450803290632205,1
135650584,RXRA,0.6568601959899673,0
GNF-PF-3148,Histone deacetylase,0.6321721419014481,0
DNDI1417614,VEGFR3,0.6253291724000466,0
FLURAZEPAM,GABRA3,0.6498157601841612,0
GNF-PF-254,PTGS2,0.6395625437883425,0
GEMCITABINE,BRCA1,0.6207713104818559,1
MINAPRINE,3356,0.6163367298972706,0
AZACITIDINE,GABRD,0.6404957119411774,0
BARASERTIB,P24046,0.5995511642999547,0
CLOTRIMAZOLE,CDK1,0.5896457820984062,1
CHEMBL646,IDH1,0.6221224510713202,0
DACTINOMYCIN,ESR1,0.6112242456885668,1
RISPERIDONE,P14416,0.6301571300977177,1
SNS-314,FLT1,0.6582715629781283,0
Alectinib,RET,0.6378577525420972,1
DINOPROSTONE,CYP3A5,0.5745597165049429,0
SB-220025,DNA topoisomerase II,0.5989919595055428,0
CHEMBL970,GABRQ,0.5839476773136418,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RARA,0.6326253374223298,0
CYCLOHEXIMIDE,P41143,0.6173536817728219,0
NG2-73,O14764,0.5929621227974932,1
FLUMAZENIL,P21728,0.6498781875623014,0
RESERPINE,EGFR,0.6345832309482999,0
efavirenz,152,0.6353245436188115,0
CEFAMANDOLE SODIUM,ADRA1A,0.6322857678771963,0
MEK162,PPARG,0.5637082391520591,0
CHEMBL24828,9290,0.6238116517153308,0
ETHACRYNIC ACID,CSF1R,0.5699229141869971,0
oxcarbazepine,1133,0.5878437973646997,0
PHA-767491,DNA topoisomerase II,0.6200032277740962,0
SP-600125,PIK3CD,0.6311514372765485,0
Nilotinib,3351,0.5916673610300127,0
PHENOTHIAZINE,KDR,0.5696239464527706,0
SUNITINIB,POLH,0.5966970020591202,0
DNDI1318477,WRN,0.583521647532871,0
AMG900,NAC2,0.6189562519726937,0
QUINACRINE DIHYDROCHLORIDE,HDAC4,0.6158739536155841,0
SHIKONIN,MAPT,0.5683641492142814,1
NAPROXEN,HLA-B,0.6078500065602241,0
BROMAZEPAM,GABRA6,0.6539872852714037,0
PYRITHIONE,BAX,0.6358158455072944,0
CIMETIDINE,HDAC7,0.6078261123068759,0
METHAMPHETAMINE,RUNX1,0.6502529327783773,0
Panitumumab,BRAF,0.6375054719204063,1
ELLAGIC ACID,PLAU,0.6246301616378607,0
risperidone,TNF,0.6025101652832604,0
Paclitaxel,EGFR,0.5743314461950118,1
DISULFIRAM,NFKB1,0.5985090557925817,1
CLONAZEPAM,PDGFR,0.6194531150074497,0
CHEMBL1068,CASP3,0.6050777098669191,0
FELBAMATE,NR1I2,0.6241469385826928,0
HELENALIN,P20309,0.5963850175103792,0
BETHANIDINE,BLK,0.6222198769267135,0
BAY-11-7085,GMNN,0.5857358436133938,1
INDIRUBIN-3-MONOXIME,PKM,0.6184606098073362,1
ERBSTATIN,NRG1,0.5637647388383014,0
TYRPHOSTIN AG-835,6532,0.64045960365256,0
SANGUINARINE SULFATE,147,0.5878885575441979,0
363894217,HLA-B,0.6055440238383536,0
GSK-269962A,KMT2A,0.5518756420339546,0
QUINACRINE DIHYDROCHLORIDE,O00591,0.5938315352717854,0
ZEARALENONE,APOE,0.5971026703911325,0
CHEMBL29741,ERBB4,0.6215830193594593,0
TCMDC-124518,1436,0.6240990102973554,0
ALEXIDINE HYDROCHLORIDE,USP1,0.5579263685963921,1
EPINEPHRINE,SLC2A4,0.6029496066251967,1
clozapine,MED,0.5672096392915063,0
GIVINOSTAT,ADRA1C,0.6060558590265004,0
GARCINONE E,MET,0.5577666433531248,0
THIOMERSAL,P31645,0.6453236864308467,0
GNF-PF-3716,P04150,0.6071805778087896,0
CABOZANTINIB,NPC1,0.5629651837729993,0
EFAVIRENZ,ATM,0.5851228228185343,0
135651246,151,0.6186194007237948,1
LABETALOL,2555,0.6300094003158367,0
AMPHETAMINE,FYN,0.6087332145206062,0
SU-4312,SRC,0.6020626411670562,0
MAPROTILINE,TUBB1,0.6174041913135584,0
NITROXOLINE,DRD1,0.5357269271064269,0
HYDROXYUREA,KRAS,0.6179527084047055,0
135650525,3351,0.5840876172948386,1
BENZO(K)FLUORANTHENE,IL2,0.6514784915187574,0
Cetuximab,MAP2K1,0.577012479578141,1
AMIODARONE,CYP2C19,0.5966479463455968,1
PHENELZINE,PIK3CA,0.6390898032771126,0
ESTRADIOL,3352,0.5952892109953272,0
TERFENADINE,3354,0.6440798819336785,0
TROGLITAZONE,BDNF,0.6072304971631809,1
CHEMBL285674,GLP1R,0.6283268498739322,0
IRINOTECAN,Proto-oncogene c-Met,0.649940747752658,0
MEPROBAMATE,CYP2D6,0.6183352899449841,0
paclitaxel,KRAS,0.6448932721335502,0
EPIGALOCATECHIN GALLATE,ABCC2,0.5955595678422761,0
NIVOLUMAB,PAX8,0.5714577280488264,0
T091317,DNA topoisomerase II,0.6359444596308961,0
CYC-116,CSF1R,0.5211905918331194,1
ABT-751,MAPK14,0.6200100353755135,0
AMILORIDE,RAD52,0.6016499537057863,0
HOMATROPINE METHYLBROMIDE,147,0.5707457362202554,0
CHEMBL3545085,ADRB2R,0.6210872135897436,0
ZM-449829,RET,0.6053329380966914,0
CHEMBL1889140,P34903,0.5654305190718558,0
CHLORANIL,TP53,0.5883793900923397,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.5672115532195248,1
ERYTHROPOIETIN,HSP90AB1,0.6349482003621831,0
MASITINIB,INSR,0.603909183483827,0
SULFURETIN,TYMS,0.5969698371669538,0
ABT-751,EHMT2,0.5989075109235953,0
XL-765,Histone deacetylase,0.6107290610624205,0
FLUMAZENIL,RORC,0.6171590569788087,0
infliximab,MAPK8,0.6281473490431725,0
MANGOSTIN,ERBB3,0.5454374353170255,0
CABOZANTINIB,KIT,0.5807928081390537,1
Lapatinib,ESR,0.5570053927392866,1
DNDI1417467,JAK2,0.6673739945621184,1
DIAZEPAM,146,0.6506831463411535,0
PD-0325901,GABRE,0.6370480278440025,0
ATHRAQUINONES A,NPC1,0.588654487538605,0
ZIPRASIDONE,P78334,0.6302506763504601,0
DASATINIB,VEGFA,0.5832084327871173,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PGR,0.6096191759548202,0
Irinotecan,ADRA1C,0.5993360846168497,0
PSAMMAPLIN A,TYMS,0.6024606258180627,0
BUTALBITAL,HDAC6,0.6362945652515419,0
AS703569,MTHFR,0.5942508223856189,0
135650088,RARA,0.6498201403669983,0
METHYLTHIONINIUM CHLORIDE,TUBA3E,0.5888688800478901,0
NALOXONE,2556,0.5932876086438295,0
DHEA,PIK3CA,0.6719382129741265,1
COLCHICINE,BLM,0.5437957882472462,0
ZAMPANOLIDE,HSD17B10,0.6878607932442492,0
INOSITOL,IL1B,0.6050899532326253,0
CHEMBL1200982,GABRA4,0.5825749190243206,1
DAUNORUBICIN HYDROCHLORIDE,KRAS,0.5778553603987407,0
venlafaxine,AR,0.6582763940977305,0
tacrolimus,A8MPY1,0.5936047976192586,0
PHENOTHIAZINE,SMN2,0.6405687700797318,0
ROMIDEPSIN,P41143,0.640610319566652,0
PIOGLITAZONE,GFAP,0.5734665625710532,1
LGX818,RAB9A,0.6674113729468856,0
sunitinib,SLCO1B1,0.631354471611773,0
XL647,ADRA1A,0.6281860531974306,0
135651539,147,0.6090279950476364,0
NSC-180246,RECQL,0.6057476529281587,1
MAYTANSINOL,GLP1R,0.5960753593061308,0
AG-494,BAZ2B,0.6879689192089966,1
FISETIN,HDAC7,0.6410053661720327,0
CHEMBL1200703,SCN10A,0.6022930826542388,0
MEFENAMIC ACID,P07550,0.5651665453391066,0
LANSOPRAZOLE,TYMS,0.6183863008448389,0
dexamethasone,SCN5A,0.5916255765427829,0
QUETIAPINE,IGF1R,0.6472855287994821,0
CHEMBL681,MAP2K2,0.6403154230193445,0
PHYSODIC ACID,HSP90AA1,0.6202290729710286,0
Vemurafenib,HDAC9,0.5473458173492982,0
MIANSERIN,P08913,0.669393074787954,1
CHEMBL403989,PKM,0.5821239858729355,0
SALINE,ERBB4,0.6469584008448397,0
NANAOMYCIN,THRB,0.6562918538399818,0
PURPUROGALLIN,WRN,0.6199318058932727,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P35968,0.6627939661004023,0
EUPAFOLIN,ATAD5,0.6236713154753464,1
GENISTEIN,RET,0.6671481885310377,1
ENTINOSTAT,HDAC3,0.587365830684732,1
GNF-PF-67,ADRB1,0.5874334867091769,0
AZIETOMIDATE,GABRA3,0.64960289833081,1
CHEMBL2110725,ALOX15B,0.6102466032342968,0
LORAZEPAM,Vascular endothelial growth factor A,0.6624868514757714,0
AZAKENPAULLONE,GSK3B,0.6035261854236937,1
CHEMBL3545207,GABRQ,0.578571007617783,0
135650756,Q8N1C3,0.6070585754528535,0
GNF-PF-4300,NFE2L2,0.5926942096880874,1
PACLITAXEL,1128,0.6910880342735884,0
CLOTRIMAZOLE,APAF1,0.6051164765648839,0
TAK-733,O00591,0.6423789575614096,0
gemcitabine,PIK3R1,0.5923440711314845,0
SURAMIN,FGFR3,0.5795155834621553,0
CHEMBL1200789,O00591,0.5859554374662508,0
CHEMBL1683544,Erbb2 tyrosine kinase receptor,0.6209171059184629,0
rucaparib,IGF1R,0.6119940350318757,0
CSA,IFNL3,0.6580372180226564,0
APICIDIN,HDAC11,0.6031085375146532,1
CHEMBL1200733,MGMT,0.6217672058800547,0
LEFLUNOMIDE,P31644,0.5844080823639013,0
TYRPHOSTIN 23,VDR,0.6223814824833016,1
GBR-12909,MYC,0.6214532595908505,0
ZIRAM,ALOX15,0.6201518289502833,1
Irinotecan,UGT1A1,0.5507126324878979,1
bupropion,3355,0.6371155381578854,0
paroxetine,1268,0.6204719179409175,0
HALAZEPAM,HDAC2,0.614411758040351,0
LITHOCHOLIC ACID,SCN4A,0.595214251337964,0
TAZAROTENE,HSP90AB1,0.5812141308984484,0
CAFFEIC ACID PHENETHYL ESTER,3351,0.6348981826581619,0
AG-1879,ADRB1,0.5595949124809267,0
CLOZAPINE,UGT1A1,0.6372989327712149,0
Pembrolizumab,Proto-oncogene c-Met,0.621570044355349,0
BGJ398,KRAS,0.5848876047260221,1
CHEMBL646,Q14524,0.6873171585272412,0
OXAZEPAM,P78334,0.6542279507841586,1
GNF-PF-4029,3355,0.596207870127711,0
CHEMBL580,IFNL3,0.6502814747472814,0
CHEMBL1201023,HRH1,0.621201278909624,1
SULFURETIN,OPRM1,0.6706362432337682,0
SOTALOL,ADRA1C,0.6025170613623656,0
DNDI1417941,695,0.6208613564480558,0
EUPAFOLIN,POLI,0.6844936598976625,1
heroin,GABRG3,0.6570970988743079,0
OLEOYL DOPAMINE,TARDBP,0.5869704029014111,1
CEPHAPIRIN SODIUM,IL6,0.6390266187537506,0
TOPOTECAN HYDROCHLORIDE,P35368,0.6083272231890204,0
RAPAMYCIN,KCNH2,0.606517086304134,0
NAPROXEN,CYP2C19,0.5783552923125326,1
gemcitabine,TNF,0.633592568345889,1
Nilotinib,P31644,0.5569663953819723,0
CHEMBL1683544,PGR,0.6038038376925161,0
GNF-PF-5151,NAC1,0.6163867098564766,0
PURPURIN,RECQL,0.5822383451943671,1
AZIETOMIDATE,P14416,0.6672472520907862,0
NAPROXEN,ABL1,0.6037458650871117,0
ENTRECTINIB,PTGS2,0.5955721514240733,0
Everolimus,HDAC2,0.6628004017279521,0
Venetoclax,3717,0.6544257937514764,0
PYRONIN Y,HDAC10,0.6263586654549289,0
CARBAMAZEPINE,IL1B,0.6152583550441435,0
GDC-0980,FEN1,0.6292232649208318,0
EMODIN,AHR,0.6284512045846918,1
OXIDOPAMINE HYDROCHLORIDE,P35968,0.6379500720251674,0
VELIPARIB,CYP2D6,0.6268285702323795,0
CHEMBL403989,TNF,0.5975433267912054,0
DIGOXIN,RORC,0.6373038772438784,1
PF-562271,THPO,0.6088004359295625,0
CHIR-99021,G6PD,0.6189521198981045,0
BMS-754807,APC,0.6274388126440967,0
ATHRAQUINONES A,P47870,0.5982487413709259,0
TELATINIB,2558,0.5868602616238814,0
rifampin,152,0.6236776818941342,0
ritonavir,PPARD,0.6191997182359379,0
CINOLAZEPAM,NR3C1,0.6143475816957478,0
EVEROLIMUS,P36544,0.6007713354511082,0
CHEMBL1200654,O14764,0.6419738104827475,0
FENTICLOR,CYP2C9,0.691338958520459,1
THIOPENTAL,GNAS,0.640587094415279,0
ANGUSTIBALIN,NOS1,0.5925878241486823,0
ethanol,RECQL,0.6557492924958248,0
OCINAPLON,APOE,0.5663892600646978,0
Irinotecan,TUBB1,0.6016896603515801,0
atorvastatin,TNF,0.602242697047166,1
CYC-116,FGFR3,0.5626184192187974,1
MORIN,1813,0.6067659628395392,0
Dabrafenib,Monoamine oxidase type A,0.5550234877312401,0
GNF-PF-2657,ATAD5,0.6540110264602277,1
EMODIN,P23975,0.6050546027111195,0
CHLORPROTHIXENE,CYP3A4,0.5610256627438485,0
ILORASERTIB,MAP4K4,0.583274896176656,1
AG-34,3815,0.7516013583161567,0
ESTAZOLAM,PGR,0.6218144658313718,0
HAEMATOXYLIN,VDR,0.6816382158295733,1
MAPROTILINE,Q01959,0.6382231464627738,0
RUTIN,CDK5,0.6538207775092558,0
LAUROGUADINE,BGLAP,0.6750232530575317,0
ISOLIQUIRITIGENIN,SCN10A,0.6363177667416852,0
TANSHINONE I,MAPK8,0.6399920423023118,0
PREDNISONE,HLA-B,0.6168672559821144,0
SOTALOL,Prostaglandin G/H synthase 2,0.6131092623441692,0
TEMOZOLOMIDE,ESR1,0.5891212029496387,0
ERBSTATIN,POLK,0.554481540164256,1
4-CHLOROMERCURIBENZOIC ACID,APEX1,0.562347508907,0
BMS-387032,FLT,0.6113819038581365,0
ibuprofen,NOS1,0.6670023712759627,1
SERTINDOLE,152,0.5846403312919389,0
lovastatin,PLAU,0.6057938710136599,0
CIMETIDINE,NOS1,0.6371708733045154,1
CHEMBL2105643,TUBB6,0.5661482821189796,1
Venetoclax,CSF2,0.5816270611730326,0
CHEMBL3545088,BIRC5,0.6617654471351446,0
CHEMBL27759,HDAC10,0.5891408417658904,1
NINTEDANIB,FLT1,0.6417805321955876,1
CHEMBL944,HDAC2,0.662742308880554,0
CEPHAPIRIN SODIUM,6530,0.5923336332679763,0
lamotrigine,APOBEC3F,0.6058188153204045,0
BAY-613606,AURKB,0.6364784715620784,1
NITROXOLINE,APAF1,0.6047803289198026,0
Gefitinib,CDK1,0.6402294463319043,0
RESERPINE,PIK3CB,0.6013815439913361,0
phenobarbital,P23219,0.633779358979565,0
MITOXANTRONE,HSPA4,0.6508105083653208,0
ASPIRIN,IL8,0.5954761876177438,1
phenobarbital,FGFR2,0.6577697732358608,0
TCMDC-124266,TUBB8,0.6219787052017165,0
DNDI1318477,ERBB4,0.6482045679891313,0
AMG900,TGM2,0.6292528558686663,0
DOXORUBICIN,HSP90AA1,0.5718200372692981,0
WIN-55212-2,ALDH1A1,0.6058861098594321,1
DIPYRIDAMOLE,P48169,0.6385590151136287,0
asparaginase,PIK3R2,0.6091872233844378,0
TRASTUZUMAB,PTEN,0.6541709906457709,1
CHEMBL450,5291,0.6301000487404134,0
THIOMERSAL,ALOX15B,0.6629948389569243,1
CHEMBL526,GABRG1,0.5902818963604386,1
CHEMBL526,MGMT,0.6414322439616307,0
SR-2640,MPHOSPH8,0.6252536262100528,1
Gefitinib,2555,0.5840119009307629,0
PYRITHIONE ZINC,HTT,0.6500953608855761,1
PROTOPORPHYRIN,MYC,0.6347915074070851,1
TRIAMCINOLONE,Histone deacetylase 1,0.6144667759576675,0
GNF-PF-2272,GMNN,0.628402463279553,1
PROTOAPIGENONE,ESR,0.5755740707224364,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,IL2,0.6158362595171969,0
Sunitinib,1436,0.5916494554727092,0
lovastatin,JAK3,0.5505213946038294,0
HOMATROPINE METHYLBROMIDE,ABCC4,0.5881999618332763,0
Sunitinib,983,0.6011797956147649,0
DOXORUBICIN HYDROCHLORIDE,POLH,0.6280933754709668,1
PEMBROLIZUMAB,ESR1,0.5769403420299519,0
GNF-PF-78,BAX,0.5962337213627833,0
ELLIPTECINE,ESR,0.5336489118444749,0
MIANSERIN,HDAC2,0.6168518981932468,0
