drug,gene,score,label
ZEARALENONE,PKM,0.6171421819117305,0
PIPERINE,SMN2,0.6065496381742568,1
CHEMBL741,Q14524,0.6449335796172988,0
OCTREOTIDE,PIK3CB,0.6051168908239415,1
TYRPHOSTIN 25,MPHOSPH8,0.6300849203795871,1
OSI-632,KIAA1356,0.582753499383128,0
BLEOMYCIN,P21728,0.5614729038287786,0
bupropion,GSTP1,0.6214850835151136,0
INDIRUBIN-3-MONOXIME,BRCA1,0.6177996036203732,0
DNDI1417080,SMN1,0.6148794480086192,0
oxcarbazepine,GSK3B,0.6302144123040394,0
XL147,PIK3R2,0.5894511997091759,1
RHEIN,BRCA1,0.637299306547382,0
GNF-PF-2272,PIK3CB,0.5726133279668717,0
XL147,ERBB2,0.5951242395923182,1
METHYLPHENOBARBITAL,P31644,0.5497097687745014,1
DOCEBENONE,ABCB1,0.6885035742402299,0
(-)-EPICATECHIN,OPRM1,0.5531249221416663,0
DHEA,CDK2,0.6166103539694051,0
LEFLUNOMIDE,GABRA3,0.6341690147614966,0
cisplatin,1133,0.6351702187526531,0
GARCINONE E,GABRB1,0.6551710683362759,0
Trametinib,PIK3CA,0.6446779437605825,1
178102585,FGFR2,0.6210882191380434,0
METHYLPHENOBARBITAL,CDK4,0.5867962404667748,0
gemcitabine,Q16445,0.6655897339158198,0
APOMORPHINE,RELA,0.6167855701400542,0
RHAMNETIN,PPARG,0.5932507580962476,0
CHEMBL2068724,APC,0.6568512614928272,0
CHOLECALCIFEROL,AR,0.6380375536822953,1
FLURAZEPAM,Monoamine oxidase type B,0.5769498334501122,0
CYCLOPHOSPHAMIDE,PIK3CG,0.6001759156202593,0
BGJ398,KIT,0.6243170975997223,1
capecitabine,MYC,0.6260957171957521,0
Lapatinib,Amyloid beta A4 protein,0.6327255788460104,0
CHEMBL1201020,DRD3,0.6152459028007093,0
APIGENIN,FCGR3A,0.5641418759582765,0
DNDI1417548,NFKB1,0.6150639232906878,1
GM-CSF,IDH1,0.6296844878654007,0
CETUXIMAB,Prostaglandin G/H synthase 2,0.5800860860430352,0
cyclosporine,ABCC1,0.6169417414616,0
ALEXIDINE HYDROCHLORIDE,TUBA1B,0.5539140867971751,0
Cetuximab,2554,0.6354585119377177,0
EPIRUBICIN,1268,0.5714092395691615,0
ETHACRYNIC ACID,59340,0.6301501027264198,0
CHEMBL3545209,SCN12A,0.5611866920314026,1
PODOFILOX,MYC,0.6201181076591615,0
AP26113,FLT3,0.5953142457499451,1
SB-220025,ERBB4,0.6206832547717798,1
GEFITINIB,BLK,0.6217355578869803,1
SJ000128325,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6217485015019515,0
Binimetinib,USP1,0.5891984295188737,0
MITOMYCIN,SCN10A,0.6342137804672008,0
AMPHETAMINE,KAT2A,0.6087581659774621,0
CHEMBL1769,NAC2,0.6315383237688049,1
MYCOPHENOLIC ACID,P08913,0.6391674776193559,0
SERTINDOLE,Amyloid beta A4 protein,0.6002249646375166,0
QUERCETIN,GFAP,0.6434032924021762,0
METHYSERGIDE,CYP2B6,0.6442721660420335,0
MOCETINOSTAT,HDAC2,0.6085467670995018,1
ROMIDEPSIN,ITGB2,0.6196378974370308,0
ETOPOSIDE,ABCC2,0.5981471648909968,0
MANGOSTIN,TUBB6,0.5612566818523053,0
STREPTOZOTOCIN,1814,0.6314581334905909,0
CHEMBL1200654,SCN12A,0.5877465716673473,1
NORDIHYDROGUAIARETIC ACID,PIK3R3,0.5922318411240518,0
NIMESULIDE,IL6,0.6269403649295063,0
CHEMBL1743082,PTH,0.5872881382617736,0
"(R,S)-INDATRALINE",ABCC1,0.608601749507926,0
TRASTUZUMAB,CYP3A5,0.6112821143481469,0
haloperidol,ABCC2,0.5650782845180433,0
135651064,RUNX1,0.6153875898290624,0
METHYLTHIONINIUM CHLORIDE,Monoamine oxidase type A,0.5861583467280608,0
GNF-PF-4300,GMNN,0.6063078454846138,1
CRYPTOTANSHINONE,P47870,0.6675501885857589,0
SANGUINARINE SULFATE,1131,0.6735208507453332,0
RG-1530,FGFR3,0.6260247469453224,1
CHEMBL30219,CSF1R,0.5601244834844604,0
CHEMBL1200703,KIAA1356,0.5545130838508912,0
infliximab,TDP1,0.6090366595201944,0
GNF-PF-2272,HLA-DRB1,0.5782153074248992,0
CHEMBL1200409,146,0.6510841297489278,0
BUMETANIDE,Serine/threonine-protein kinase mTOR,0.5732821583629075,0
PCI-24781,SCN12A,0.6265860885950675,0
LUTEOLIN,3350,0.6126677179771043,0
Lapatinib,BRAF,0.6421746354472553,1
CHEMBL969,ALOX15,0.6451824337241072,0
TETRACYCLINE,CYP3A4,0.62249624463784,1
HEXACHLOROPHENE,RELA,0.6250349055471625,0
phenytoin,Q01959,0.5440300026755953,0
CHEMBL289351,SMN1,0.6716685070727205,0
CHEMBL1200790,MPHOSPH8,0.6305606101746858,0
CURCUMIN,TUBA3E,0.6742149762972527,1
NSC-66209,5734,0.6305743126223625,0
CHEMBL568,GABRB1,0.6000925991407762,1
135651359,3350,0.6594528894982852,1
ROTENONE,P14416,0.6823311081949361,0
PANITUMUMAB,P78334,0.614017168433867,0
GENTAMICIN,MET,0.6036654444759926,0
NSC-102742,RAD54L,0.5984968022096825,0
CELECOXIB,RORC,0.5776184263918286,1
SB-220025,MAPK1,0.5938106630196549,1
AZACITIDINE,MAPT,0.5659822609890124,0
nicotine,1131,0.6303896941097064,0
WARFARIN,6915,0.6351771459109978,0
NISOLDIPINE,5290,0.6388938017305719,0
BMS-387032,SLCO1B1,0.6449751092124698,0
TEMOZOLOMIDE,MAP4K4,0.6536769762133776,0
Curcumin,Amyloid beta A4 protein,0.6337392666921795,1
135650453,ADRA1C,0.6188144999937577,0
ETHINYL ESTRADIOL,CYP2C19,0.5399812820907802,1
EUPAFOLIN,P24046,0.5974379458867206,0
MEFENAMIC ACID,RAB9A,0.5883248489422194,0
BACLOFEN,NFKB1,0.5991876263077427,1
GSK2126458,PIK3R5,0.6316608731392481,1
NEVIRAPINE,3815,0.5918067427674263,0
CALCIMYCIN,SMAD3,0.6249798125456671,1
CRIZOTINIB,PLAU,0.6288623408819758,0
DESIPRAMINE,NAC1,0.6570542316268357,0
BENZBROMARONE,FLK1,0.6091465115142363,0
MGCD265,HRH1,0.6117756855431105,0
PF-4691502,PIK3R2,0.6296957433254955,1
FULVESTRANT,MTOR,0.6554888904772984,0
ASTEMIZOLE,2556,0.6040492456812874,0
cocaine,TUBB2B,0.6287923863608003,0
CINOLAZEPAM,P47869,0.6153451918428168,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P47870,0.633060755577572,0
CHEMBL2304041,P28223,0.6563334158328769,0
docetaxel,RXRA,0.5791171902325882,1
AT9283,3716,0.6157184529256998,0
GW441756X,POLI,0.6718084260466748,0
(-)-EPICATECHIN,NRG1,0.6059594528252035,0
CHELERYTHRINE,WRN,0.6426020446032927,0
KAEMPFEROL,POLI,0.6296257718190479,1
PKI-587,PIK3CD,0.6430636037888973,1
CHEMBL681,NAC2,0.6163355863190836,0
bevacizumab,IL2,0.629563207523796,0
SJ000044511,MTHFR,0.5977095641513219,0
AMUVATINIB,1131,0.6640885148195907,0
"(R,S)-INDATRALINE",GABRG3,0.5891692435750644,0
capecitabine,SRC,0.6684521589968968,0
CHEMBL970,ERBB4,0.5863859791941297,0
ILORASERTIB,NTRK2,0.6240654884741803,1
CHEMBL1257,RACGAP1,0.602202101642721,0
CENISERTIB,ABL1,0.5909076802691069,1
DICLOFENAC,P24046,0.6180029240380884,0
PHENOTHIAZINE,GAA,0.6046571507873715,1
Carboplatin,BRCA1,0.6002725404636089,1
ISOKAEMPFERIDE,BRCA2,0.610723450660057,0
178102585,ROS1,0.6526518226360056,0
"3',4'-DIHYDROXYFLAVONE",JAK3,0.5426027060988017,0
PENTACHLOROPHENOL,RAPGEF4,0.5903730027090495,1
CHEMBL1200341,RACGAP1,0.65497686433426,0
135650088,NTRK1,0.6663563388493067,0
rucaparib,BRCA1,0.5783995356004891,1
PCI-24781,HDAC4,0.6026862976243239,1
NSC-71033,3356,0.6037835593956169,0
SECOBARBITAL,Q8N1C3,0.5942387577103272,0
NIFEDIPINE,983,0.602024385673398,0
SIROLIMUS,BAX,0.6170834733083201,0
MAYTANSINE,TUBB6,0.5750564646683092,1
EPINEPHRINE,P41145,0.6504736330520112,0
SULFINPYRAZONE,KCNH2,0.6125878453102556,0
Talazoparib,HLA-DRB1,0.5726306012490723,0
QUAZEPAM,P43681,0.5937826774416468,0
CHEMBL2110725,RET,0.6632638985815629,0
TRIIODOTHYRONINE,AKT1,0.6905150651151739,0
CHEMBL1200420,O14764,0.5877626023288425,0
CADMIUM DICHLORIDE,AR,0.6053965152843823,1
DESFLURANE,SCN4A,0.6432902955108806,0
CHEMBL285674,5293,0.5869764046284839,0
CAFFEINE,DRD1,0.6324369821490307,0
CHEMBL2103852,TUBA1B,0.5762219444751501,1
WITHAFERIN A,FCGR3A,0.6012680028039958,0
TAK-733,A8MPY1,0.6454031132917191,0
VINORELBINE BASE,NRG1,0.618085074889418,0
ERYTHROMYCIN,NFKB2,0.6160991744804741,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1815,0.6373100790909626,0
GNF-PF-4459,KMT2A,0.6224337674220937,0
CHEMBL1200586,SCN4A,0.6071672989495561,1
TOLONIUM CHLORIDE,HDAC11,0.6373191049437745,0
sorafenib,1131,0.6595729064664075,0
OXAZEPAM,P18505,0.5549213447570495,1
BI-87E7,GSK3B,0.648150026545581,0
ALPRAZOLAM,P18505,0.5840272112834716,1
PSEUDOEPHEDRINE,CYP2C9,0.6441197943347639,1
315661180,TOP2A,0.5947801544667918,0
178103494,5294,0.61059892352901,0
CHEMBL2105643,Histone deacetylase,0.6217920697763788,0
NALBUPHINE,CYP3A4,0.5513764324804061,1
TAMOXIFEN,8989,0.6720340855539109,0
MIDAZOLAM,HPGD,0.6416853315813656,0
PHENYLBUTAZONE,P48169,0.602487533600555,0
GNF-PF-1919,DNA topoisomerase II,0.6490404938309815,0
CLORAZEPATE,RAPGEF4,0.5849152384878167,0
CHEMBL450,GABRQ,0.5698309120912859,1
CHEMBL1980297,FGFR2,0.6335757715755852,0
BECLOMETHASONE,ADRA1C,0.6164577932485887,0
CEPHALOCHROMIN,P47870,0.647042231854785,0
SOPHORETIN,Histone deacetylase 1,0.6119179666404575,0
MAYTANSINE,KMT2A,0.5766240507820811,0
FLUPIRTINE,HDAC4,0.5869128701585252,0
CHEMBL744,SCN12A,0.6276823221699946,1
BROMOCRIPTINE,ABCB1,0.6205752688346995,1
SJ000128325,MCL1,0.6318403032026391,0
phenobarbital,FGFR1,0.6125753283904224,0
FISETIN,HSD17B10,0.5557068314019734,1
CLIOQUINOL,GAA,0.5910718555967157,0
INDIRUBIN-3-MONOXIME,ADRA1A,0.6323709526839987,0
PANITUMUMAB,TUBB2B,0.6169951852683211,0
CHEMBL448,PTEN,0.6061210872534202,0
MK-2461,IFNL3,0.6266591177795884,0
warfarin,ESR,0.5726390948969048,0
GNF-PF-159,P20309,0.5183932518037511,0
FORETINIB,BRCA1,0.6004579798855965,0
CHEMBL1095,NENA,0.5851139855502935,1
fluvastatin,150,0.5937562212037959,0
NITRAZEPAM,P47869,0.6198900611713754,1
GNF-PF-1947,FLT3,0.5556860355476729,0
doxorubicin,ESR1,0.6183417575790837,0
ASTERRIC ACID,Monoamine oxidase type A,0.6023843901921149,0
CHLORDIAZEPOXIDE,TUBB1,0.610472833832373,0
NINTEDANIB,NFKB1,0.6119920029784741,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ROS1,0.6166226652096181,0
HOMATROPINE METHYLBROMIDE,3355,0.601501152560316,0
310264693,Stress-activated protein kinase JNK1,0.6320916007133779,0
DIETHYLSTILBESTROL,GNAS,0.5985185329511443,0
rifampin,CYP3A5,0.6136325072037003,1
FELBAMATE,Q16445,0.6102227358618125,0
ALPHA-TOCOPHEROL,KIAA1356,0.5207974532225397,0
PD-98059,IL2,0.6223912407644621,0
ISOFLURANE,TUBB1,0.6331345208830318,0
BI-87E7,P34903,0.6509707908478526,0
CILOSTAZOL,HDAC11,0.6742445348399898,0
Cisplatin,2932,0.610036213972277,0
NAPROXEN,P08588,0.6328528260132776,0
TCMDC-125758,RET,0.5869020124727073,1
RISPERIDONE,PGR,0.6184880186028248,0
ESTAZOLAM,P18507,0.5885992197884367,1
IMIPRAMINE,MET,0.6327417022779831,0
135650525,151,0.598734117572244,1
PYRROLIDINE DITHIOCARBAMATE,147,0.6286331160532546,0
TCMDC-124266,VDR,0.6441119345943054,0
CHEMBL931,BGLAP,0.6161781522145386,0
ISOKAEMPFERIDE,YES1,0.6165690455762961,0
RALOXIFENE HYDROCHLORIDE,KAT2A,0.5717611491442466,0
ALPRAZOLAM,PLAU,0.5723618453743184,0
XL647,Q16445,0.5820543131515327,0
Dasatinib,SRC,0.6575185295310519,1
GEFITINIB,ERBB2,0.6117237753495073,1
CHEMBL574737,P35348,0.6572404867213418,0
CHEMBL1201023,SCN4A,0.6342080701895272,1
GDC-0973,BRAF,0.6529005604086842,1
BAS 01152706,BDNF,0.6348013702872066,0
MIRTAZAPINE,CYP2C19,0.6337600159405634,1
CHEMBL2068724,TUBB8,0.6422214320022913,0
PHENYTOIN,VEGFA,0.6272358178160407,1
AZD-1152-HQPA,P23975,0.5881288397130386,0
QUERCETIN,PIK3CA,0.6383987458927183,1
NSC-102742,TUBA3E,0.660995861832391,0
363894214,3815,0.6541881386765804,1
DNDI1417400,GMNN,0.629990440932878,1
E324,CYP2C9,0.6601619053011185,1
ACETAMINOPHEN,CYP1A2,0.5977658332230158,1
"10,11-DIHYDROEPOTHILONE D",P35367,0.5976913247032963,0
AURIN,NFKB1,0.6139981103446925,0
ATROPINE,P08172,0.6126301310089539,1
ATORVASTATIN,ABCB1,0.607434669610572,1
DISULFIRAM,PDGFRA,0.6445160393926919,0
TANSHINONE IIA,NTRK1,0.5920943532624137,0
ibuprofen,983,0.6481201538003061,0
CHEMBL1230607,CYP3A5,0.5993978724264535,0
CHEMBL1200841,ADRA1B,0.6174678898796052,0
CHEMBL1200715,CLK4,0.6586558184021439,0
RISPERIDONE,1133,0.5418217560172571,0
TALBUTAL,P78334,0.607976823116904,0
allopurinol,APOBEC3G,0.6053504641409515,0
VANOXERINE,HSD17B10,0.5561818646019848,0
CHEMBL29741,P03372,0.6679147634924587,0
PHENTOLAMINE,RACGAP1,0.6572167924002833,0
GNF-PF-67,ADRB2,0.5854282967245115,0
GARLIC,APEX1,0.6172696287135166,0
ENTRECTINIB,P31644,0.5897348010446538,0
135652674,HDAC11,0.647589137118487,0
KENPAULLONE,CASP3,0.6126384781700985,0
AZIETOMIDATE,ADRB1,0.5986286051187178,0
SOPHORETIN,Xanthine dehydrogenase/oxidase,0.5589590760563352,0
CID 94381,P11229,0.6160345238369238,0
daunorubicin,GABRG2,0.6694762588185016,0
CHEMBL1200789,MGMT,0.5817846186619293,0
heroin,GABRB3,0.6837611093908305,0
CETYLPYRIDINIUM BROMIDE,TGFB1,0.6214481654751427,0
BUPIVACAINE,SLC2A4,0.6037083064770249,0
HYDRALAZINE,1268,0.6092675268974117,0
DOPAMINE,NAT1,0.6109798561807898,0
Dasatinib,P14867,0.5975532672383397,0
ritonavir,DNA topoisomerase II,0.6167317148479331,0
AZD-1152-HQPA,1269,0.606729494619779,0
heroin,695,0.5811621464157336,0
CHEMBL454,P08913,0.5816166491694956,0
NSC-66209,JAK2,0.6544191684070817,0
MLN-8054,PPARG,0.6304012831891901,0
DICHLOROPHEN,ESR1,0.6088863504769604,1
E319,9290,0.6598374467100607,0
135649950,IFNL3,0.6179704749766901,0
DOCETAXEL,GABRG2,0.6007593516018883,0
FENTANYL,IL2,0.6542280051230992,0
LITHOCHOLIC ACID,Q8N1C3,0.621636576237803,0
SNS-314,RARA,0.6679225268623161,0
CHEMBL1200443,IL6,0.6159337915194538,0
CALCIMYCIN,Programmed cell death protein 1,0.6408691697025535,0
PYRONIN Y,WRN,0.6593614173060655,1
LEFLUNOMIDE,6530,0.629057376686079,0
SUNITINIB,CLK4,0.6000064662240727,0
CEPHALOCHROMIN,IDH1,0.5786918784527841,1
CHEMBL1200464,NPC1,0.5721535861581954,0
warfarin,KIT,0.5795748274352653,0
CHEMBL1201733,P43681,0.6184354263859305,0
Entrectinib,Monoamine oxidase type B,0.5872563117008095,0
135649950,6915,0.6014355692674915,0
DAPH,TP53,0.5935888752990311,0
CIMETIDINE,CYP2C19,0.5255624170902312,1
MGCD-0103,P31645,0.6198275319019612,0
MIDAZOLAM,2932,0.5914321253721702,0
NSC-348401,PIK3R2,0.6565422465330104,0
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,0.5676541003916925,0
CEFAMANDOLE SODIUM,POLI,0.668058065415151,1
CRYPTOTANSHINONE,HLA-B,0.6334183503870392,0
PF-05212384,TP53,0.6053075984731393,1
CHEMBL931,GABRA2,0.6411520947528875,1
DAUNORUBICIN,HTT,0.6225988469327333,1
BETHANIDINE,HSD17B10,0.6300917636524377,0
RISPERIDONE,VEGFA,0.6356391380390729,0
CLOZAPINE,PIK3CG,0.5696456628684818,1
IRIGENOL,1814,0.6385873704642526,0
DES,8989,0.6471938859392228,0
asparaginase,HLA-DRB1,0.6068949859932784,1
OSI-632,MET,0.5960476144481888,1
Entrectinib,TOP2A,0.6037068055048378,0
NSC-19063,RARA,0.6396753027540887,0
NSC-60340,ACE,0.622915458326152,0
"3,4-DICHLOROISOCOUMARIN",P08913,0.6405883887851294,0
APICIDIN,AURKB,0.5984687416522914,0
azathioprine,ESR1,0.6152879376592877,0
135650904,HSD17B10,0.6294441743912984,0
EMBELIN,P36544,0.6090767360673848,0
CISPLATIN,ADRA1A,0.6506291437258582,0
KENPAULLONE,INSR,0.624697675777138,0
ISOPROTERENOL,HTT,0.6004094082839868,0
Dabrafenib,GLS,0.6633023023024782,0
rosuvastatin,LCK,0.6159427173713881,0
PCI-24781,HDAC10,0.6472754278376988,1
PSEUDOEPHEDRINE,SLCO1B1,0.6338413891152785,0
Lapatinib,ACE,0.6061067688602211,0
QUAZEPAM,P14867,0.5573614433429258,1
SB-202190,ROS1,0.6557237384426532,1
LEVOTHYROXINE,GSTP1,0.5737355983023238,0
AZIETOMIDATE,GABRA4,0.62118502805261,1
GNF-PF-67,HIF1A,0.5910060187585169,0
SP-600125,KDR,0.6522449639697434,1
MYCOPHENOLIC ACID,P08588,0.5996508823323248,0
GW441756X,NTRK1,0.6439448308263696,1
LUTEOLIN,BLM,0.619017411740789,1
PENTABROMOPHENOL,HTR2,0.5791357835293962,0
135652674,5294,0.6144477709761798,0
GOSSYPETIN,HDAC1,0.5715290934788113,0
OCINAPLON,P03372,0.6556299746848813,0
135651037,P28476,0.5874870246910218,0
"3,4-DICHLOROISOCOUMARIN",HIF1A,0.5819874570375595,0
BUSULFAN,3354,0.5958395901158968,0
NSC-66209,VEGFA,0.5815323148010394,0
ATORVASTATIN,P03372,0.6370290867465682,0
ETHANOL,PPARG,0.5490128877114242,0
ISOTHYMONIN,9290,0.6328155084637952,0
AT9283,6532,0.6501914286151685,0
adalimumab,HLA-DRB1,0.5968908076601317,1
DESIPRAMINE,AURKA,0.5990096976002934,0
TERFENADINE,MTOR,0.6745703129554959,1
PF-05212384,3362,0.6492031515756833,0
phenytoin,ERBB3,0.6338617052236237,0
ADAPALENE,152,0.5801280256915216,0
CHEMBL448,HIF1A,0.5336515905902788,0
RUCAPARIB,TARDBP,0.5553880820082466,0
AZD-1775,ERBB,0.6041046254895823,0
"7,8,2'-TRIHYDROXYFLAVONE",TGM2,0.67803120531677,0
COLCHICINE,TSHR,0.6238722736664567,0
Pembrolizumab,1436,0.6587160845497761,0
escitalopram,MTHFR,0.6037255349083103,0
CHEMBL970,Stress-activated protein kinase JNK1,0.589959034908231,0
IL-2,PIK3CA,0.6308471520201111,1
VINCRISTINE,2554,0.5749162968517787,0
GO-6976,JUN,0.6255480507270239,0
TOPOTECAN,MED,0.6409045170450844,0
Gefitinib,FGFR2,0.6339262364121612,1
NORDIHYDROGUAIARETIC ACID,HIF1A,0.5506976748069166,0
DAPH,2554,0.6027915344926744,0
ZEARALENONE,Monoamine oxidase type A,0.6350545794590869,0
CHEMBL1421,TSHR,0.5967106293365323,0
THYROXINE,IL2RA,0.531963331364619,1
CHEMBL698,NAC2,0.6214972997885522,1
ENTRECTINIB,HDAC8,0.6037769767056511,0
TCMDC-125544,151,0.5956736629959168,0
CHEMBL378544,SCN4A,0.6523398656145858,0
DIAZEPAM,FLT3,0.585181428749574,0
NSC-234945,APOE,0.5338171394915164,0
FENRETINIDE,IL2,0.6238996754763436,0
BENZBROMARONE,HDAC7,0.6159418487736361,0
ISOTHYMONIN,MYC,0.6043398333234878,0
NOCODAZOLE,AHR,0.6129651612074466,0
DABRAFENIB,151,0.5824554254401292,0
Crizotinib,MET,0.6336271059451708,1
efavirenz,PGR,0.5871301941237284,0
KENPAULLONE,Epidermal growth factor receptor,0.6212033412585459,0
OLAPARIB,BRCA1,0.6138839221061689,1
AZD5363,HPGD,0.5827624808614138,0
AZD8055,HSP90AB1,0.5972113122405883,0
SJ000029642,CYP3A5,0.6304993484225956,0
CID 94381,LDLR,0.6354464325812841,0
EMODIN,1815,0.6728099889418899,0
sorafenib,HRH1,0.6121721217329443,0
CYCLOSPORINE,1017,0.5591413435675296,0
ZIPRASIDONE,HDAC7,0.5668632663970791,0
PAPAVERINE,CYP2C9,0.6612685061806652,1
PEMETREXED,TYMS,0.6399702269546876,1
135651367,AR,0.6479681703914368,0
NITRAZEPAM,Monoamine oxidase type B,0.5572183218605489,0
CHEMBL235191,Prostaglandin G/H synthase 2,0.574076815034366,0
Sorafenib,4233,0.6254850605557647,0
CHEMBL568,Q16445,0.613366859827672,0
CHEMBL856,NENA,0.6015404034816625,1
FENTICLOR,ALOX15B,0.6389225140228022,1
MELPHALAN,CYP19A1,0.6407673391174863,0
5-AZACYTIDINE,MGMT,0.63852184613882,1
CHEMBL1522,TOP1,0.5844927985640133,0
CHEMBL1200420,GABRP,0.6837939456338459,1
CYC-116,LCK,0.5317496024680611,1
OXAZEPAM,P31644,0.6140239849024494,1
TRIAMCINOLONE,1268,0.6017025978154542,0
TAE-684,AURKA,0.6221151472564481,1
CHEMBL750,NAC2,0.6630364457248745,1
QUETIAPINE,RECQL,0.6459057117658421,0
AZD-1775,RACGAP1,0.6306333933181254,0
LOVASTATIN,P10275,0.6266113199003753,0
CHEMBL1769,NAC1,0.6140216906794622,1
JNJ-7706621,JAK2,0.6424103174266886,1
ZONISAMIDE,HSP90AB1,0.6187127986684697,0
CHLOROXINE,AR,0.6198446886565825,1
BETA-LAPACHONE,NAT1,0.6772672122063927,0
NSC-228155,ADRA1B,0.6448620437512869,0
CHEMBL448,SRC,0.6837059544430737,0
TAK-715,PLAU,0.6673975524377904,0
CHEMBL1068,KIT,0.6201560655586056,0
CHEMBL3545368,P21728,0.640439325808323,0
DOFETILIDE,146,0.6091000162233873,0
VASOPRESSIN,PRL,0.6672884074488071,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ACE,0.6126895183715899,0
BUTANOIC ACID,POLH,0.5076680169974986,0
CHEMBL428647,ATM,0.6174226348101288,0
GSK2636771,APEX1,0.5794722608468308,0
CHEMBL220492,SCN5A,0.5465572553642426,1
cyclophosphamide,G6PD,0.6358378851245482,0
lithium,NFKB1,0.6372476760443251,0
WEDELOLACTONE,2556,0.5903227140068759,0
TAK-715,1436,0.6080057137536194,0
NERATINIB,BAZ2B,0.6080773203405279,0
DES,NAT1,0.6919984536680981,0
BACLOFEN,ALOX15B,0.602105916998215,0
CHEMBL741,ADRB1R,0.61843709061124,0
CHEMBL3545209,USP1,0.5812463956628673,0
repaglinide,TYMS,0.5621410634259287,0
PODOFILOX,ATXN2,0.653498202708044,0
Regorafenib,HSD17B10,0.6623808345169021,0
249565590,ATAD5,0.6315490321163264,0
ACETAZOLAMIDE,4233,0.6206800799336805,0
PENTACHLOROPHENOL,APOBEC3G,0.6579483115912177,0
135649864,Xanthine dehydrogenase/oxidase,0.620652031052666,0
MANGOSTIN,GABRG1,0.582330952527947,0
CAPTOPRIL,ACE,0.5658518983650457,1
BAS03450373,RAPGEF4,0.6093698549268497,1
CAFFEIC ACID PHENETHYL ESTER,MTOR,0.6906396258478231,1
WIN-55212-2,GABRB2,0.6135556426320735,0
ERBSTATIN,PKM,0.5916714555142597,1
ILORASERTIB,P31644,0.5790867289546534,0
"LIPOIC ACID, ALPHA",RAD54L,0.6299764445247649,0
Imatinib,APAF1,0.6211372333658342,0
NORDIHYDROGUAIARETIC ACID,WRN,0.5895020912737453,1
DEFEROXAMINE,GABRA2,0.6674956245532895,0
FISETIN,APEX1,0.5582458623564394,1
CLOSANTEL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6313720709884965,0
ACITRETIN,PLK1,0.6053846311379196,1
MESTRANOL,P28335,0.5976030553894556,0
DESIPRAMINE,P11229,0.6145711629442507,1
CYCLOSTREPTIN,ALOX15B,0.6163732169904568,0
CHEMBL2304041,RECQL,0.644017276861178,0
ABT-751,GABRG3,0.589046448773888,0
isoniazid,RET,0.6259946458456169,0
PF-4691502,PIK3R1,0.6224843507831227,1
IODOACETAMIDE,ADRB1,0.532880555094824,0
AZD6244,PPARG,0.6083829492854551,0
GNF-PF-3148,983,0.5820322599723295,0
RHEIN,BAZ2B,0.5938917431988007,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5291,0.6133476424910939,0
CLONAZEPAM,Proto-oncogene c-Ret,0.6158743674258816,0
ROTTLERIN,CBX1,0.5745549423075571,1
GENTIAN VIOLET,Q16445,0.6406305710706137,0
GNF-PF-254,EHMT2,0.5481799884670073,1
DINACICLIB,CDK5,0.611212335337024,1
CHEMBL70418,P28335,0.5419677444894175,0
CHEMBL574737,SMAD3,0.6064871454270861,0
ARACHIDONOYL GLYCINE,L3MBTL1,0.6217650306467265,0
INOSITOL,RAD54L,0.6011606370041505,0
CHEMBL1095,SCN10A,0.6606000418387257,1
PAZOPANIB,MEK1,0.5923443494545817,0
SIMVASTATIN,RACGAP1,0.61875165671692,0
BROMOCRIPTINE,3352,0.6120723220667568,0
CHLORPROMAZINE,CYP2D6,0.6026375960661253,1
CID 1245272,RAB9A,0.615578116511601,1
carbamazepine,CYP1A2,0.5444591886862064,1
PRIMIDONE,PIK3R3,0.565530184649496,0
RG-1530,INSR,0.59052334243928,1
CHEMBL1096380,BAX,0.606848335171587,0
imatinib,PDGFRB,0.6410236163240989,1
SB-216763,DRD1,0.6488777773297733,1
SB-415286,2322,0.5614902013317848,0
GDC-0980,AKT1,0.6269757296981692,1
"3,8'-BIAPIGENIN",KDR,0.5697718380882313,0
PAZOPANIB,FYN,0.5613896235633853,1
AMUVATINIB,NR1H4,0.6099338069708586,0
KAEMPFEROL,BRAF,0.593461717491007,0
repaglinide,BRCA2,0.5975886972073907,0
TYRPHOSTIN AG 879,MAPK3,0.6115032913270155,0
CHEMBL3544942,6915,0.6046697274543071,0
CLONAZEPAM,5291,0.5812225676162748,0
BML-210,3815,0.6108517542964413,0
XL765,2558,0.6195933151181354,0
LORAZEPAM,Q16445,0.5743704019987417,1
ESTRADIOL,RECQL,0.5919133749237224,1
BI-87E7,ATXN2,0.6544918849490637,1
DACTINOMYCIN,BCL2,0.6004800931425607,0
PF-05212384,NOS1,0.6256745502931234,0
"9,10-PHENANTHRENEQUINONE",TOP1,0.5671126943504289,0
TYRPHOSTIN AG-835,Epidermal growth factor receptor,0.6085394259086081,0
CHLORHEXIDINE,P23975,0.6433150098330385,0
ESTRADIOL,2554,0.6165353377939673,0
