drug,gene,score,label
VATALANIB,P31644,0.0009305827682451732,0
VORINOSTAT,PIK3R2,0.0005969532949527559,0
BUPIVACAINE,TDP1,6.818833809683e-05,0
Pembrolizumab,OPRM1,0.0005128845367146626,0
NAPROXEN,G6PD,0.00029109232875169753,0
JNJ-7706621,TOP2A,0.000638948767176485,0
DACOMITINIB,ACE,0.0006226525128052601,0
Crizotinib,GAA,0.00039804209260429124,0
GENTIAN VIOLET,COMT,0.0007260717034212865,0
CHEMBL79,NAC2,0.0009269731416008571,1
PLUMBAGIN,APOBEC3G,0.00032561838369320195,0
DNDI1417548,Monoamine oxidase type B,-0.00019963366803818792,0
SP-600125,KIT,0.003089892417254036,1
TOZASERTIB,INSR,0.0008694665529577223,1
BMS-754807,P07550,-1.0537088688755491e-05,0
NALTREXONE,ALOX15,0.000998719450331936,0
135650756,TSHR,0.0003454323261646753,0
ORPHENADRINE,P24046,-0.000314286802644635,0
CHEMBL3545368,3717,-5.914003136594205e-05,0
CHEMBL2105643,TUBA1B,0.00018297825646139567,1
TAK-733,BGLAP,0.00020089944208231877,0
CHEMBL1200437,3350,0.000723962958636497,0
TRASTUZUMAB,Programmed cell death protein 1,0.00011630434710558775,0
QUAZEPAM,P18507,0.0011163312732836226,1
PRIMIDONE,HRH1,-7.534294735678124e-05,0
CHEMBL1200802,GABRQ,0.0025771981602840293,1
CEP-11981,PDGFR,0.00026380400596947857,0
BENZBROMARONE,MEK1,0.0001761683951588537,0
AZD5363,AKT1,0.0007353639015663729,1
NILOTINIB,P14416,0.00029678609798148957,0
MGCD-0103,P08588,9.737907536179542e-05,0
METITEPINE,983,0.0006334657952687293,0
DNDI1417614,PDGFRA,0.0004236969400830978,0
CADMIUM DICHLORIDE,Proto-oncogene c-Ret,-0.00019095026245873395,0
Trametinib,JAK2,0.0009375687287464822,0
Binimetinib,LDLR,-0.00031924618270701713,0
INSULIN,3716,0.0004017658040470966,0
cisplatin,HDAC10,0.0007466324102703664,0
doxorubicin,RUNX1,0.000762651997409426,0
BAY-11-7082,RAB9A,0.00032225795565922255,0
PHENYTOIN,MITF,0.0006569643662368697,0
QUETIAPINE,ACE,7.733791008156056e-05,0
LITHIUM,GFAP,0.0001907444462832313,1
ZM-447439,AURKA,4.622888320229441e-05,1
GNF-PF-2657,CYP2D6,0.0009281900018935339,0
rosuvastatin,FYN,8.119031357621109e-05,0
ACACETIN,P47870,0.00019634393381395018,0
CHEMBL315985,JAK3,2.5772902805821417e-05,0
CHEMBL931,HRAS,0.0005254369973600695,0
SULFASALAZINE,HIF1A,0.0002836790735585578,1
BKM120,ERBB2,0.0036561416355734996,1
EPO,SRC,8.122510018900814e-05,0
SB-204741,1814,-0.00010540759186252301,0
249565590,ADRA1B,0.00013863442930399432,0
CYCLOPHOSPHAMIDE,CSF1R,9.494604515823305e-05,0
NG2-73,FGFR1,0.0017417274994183424,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,0.0015039280349146565,1
CHLOROXINE,KDM4E,0.000818038625435341,1
ROTTLERIN,TNF,0.00022565799566245625,0
CHEMBL1742994,TUBB2B,0.0003150459826514368,1
Ponatinib,Q01959,-4.813609677295959e-05,0
BAICALEIN,ERBB4,0.0002813259353308024,0
SEVOFLURANE,HIF1A,0.0001228493737195941,0
CHLORPROTHIXENE,FLT1,0.00044894521963304224,0
CHEMBL52885,HDAC10,0.00033650127893773235,0
DABRAFENIB,MAP2K1,0.0005368492116480737,1
CHEMBL87992,P78334,0.0007826571475602526,0
NSC-753575,EGFR,0.000507354347083608,0
(RS)-ROSCOVITINE,P31644,0.0012367304860211776,0
FLUPIRTINE MALEATE,Q99928,-0.0001215359997970634,0
LY-2090314,Stress-activated protein kinase JNK1,0.00010244633537298672,0
CHEMBL1201023,YES1,0.000684847178283934,0
GELDANAMYCIN,MITF,0.0003542038452268006,0
DACTINOMYCIN,GLP1R,0.00013132851130172709,0
681640,KAT2A,0.0007394759617561589,0
CHEMBL1200733,TNF,0.0008381967422970913,0
CHEMBL445813,MAP4K4,-0.00033693162058966197,0
mercaptopurine,3358,0.00027137144229317383,0
QUETIAPINE,ADRB2,0.0001227461457017467,0
OUABAIN,PDGFR,-2.3033555452297216e-05,0
ZM-447439,P24046,0.00035586669862987957,0
PANOBINOSTAT,PLK1,0.0014343140450182126,0
CHEMBL605,NAC1,0.0011224194177609443,1
CHEMBL1889140,P35367,0.0009359212496751425,0
PHENELZINE,SLC2A4,0.00011646412457900468,0
135651413,GABRA5,0.001590081596598186,0
OSI-632,KMT2A,0.0005619907584335329,0
PLUMBAGIN,IL2,0.00023321133786282955,0
BCG,IDH1,0.000756308865895478,0
PSEUDOEPHEDRINE,APOBEC3G,0.0006557698228138532,0
risperidone,ABCB1,0.0017811750926938303,1
PACLITAXEL,KRAS,0.0026107549531646985,1
OLAPARIB,PLAU,7.735177161268989e-06,0
Binimetinib,P78334,0.0005682305324771616,0
SEVOFLURANE,148,0.00045553977760745816,0
TANDUTINIB,P43681,0.0001040803261618047,0
allopurinol,UGT1A1,-0.0001150497071922741,1
INDOMETHACIN,BDNF,0.0013889121013630611,1
COMBRETASTATIN A4,GABRB2,0.0017879362227863202,0
THIOGUANINE,HDAC1,-0.00023791929167941024,0
MESALAMINE,RECQL,-5.1206145668163225e-05,1
CHEMBL2104986,RELA,-3.979813546877886e-05,0
ATHRAQUINONES A,WRN,0.0005223206340494086,0
135649864,PIK3CB,7.972199268354701e-05,0
DEPHOSTATIN,HIF1A,0.00036073508234059603,1
DESFLURANE,P28223,0.0006368348804551171,0
ETOMIDATE,150,2.2392579963445553e-05,0
ALISERTIB,ADRA1C,0.0005636907435001943,0
DNDI1417309,PIK3CD,-9.49062312599869e-05,0
ELLIPTECINE,KRAS,0.001120184802177062,0
CHEMBL1201020,Proto-oncogene c-Met,8.745634849340488e-05,0
MLN0128,P03372,-2.7665273238092038e-05,0
CHEMBL79,5159,7.988569267585596e-05,0
prednisone,APC,-1.6521531614156559e-06,0
PROMETHAZINE,LYN,0.0006500418670467168,0
CHEMBL3545322,PIK3R2,0.000600961669327059,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PTH,-0.0001336681129692716,0
CHEMBL3545322,PIK3CA,0.0020727159707435504,1
TANDUTINIB,Erbb2 tyrosine kinase receptor,-2.303455364455415e-05,0
PF-4691502,AURKB,6.997696338367727e-05,0
CHEMBL1200606,RAD54L,-6.124081110068559e-05,0
MK2206,P47870,0.00036177475006310986,0
THIORIDAZINE HYDROCHLORIDE,ADRB2R,-0.00015447424826387364,0
CHEMBL1201729,MAPK14,0.0003881711576738712,0
Doxorubicin,GLS,0.0006332501674272623,0
MITOXANTRONE,RAD52,5.666912155793601e-05,1
INSULIN,TNF,6.744730115737232e-05,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",6915,-0.00019024131185564294,0
DOVITINIB,FYN,0.002134331135620847,1
CHEMBL1200341,TARDBP,0.0002802419732627511,0
NSC-180246,SCN10A,0.0005922692900725912,0
TCMDC-124356,P03372,-0.00015528705558149637,0
hydrochlorothiazide,6532,0.0001243067545861905,0
CEP-11981,NENA,0.0005982578022980842,0
METHOTRIMEPRAZINE,3357,-0.0003346726233414705,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.00033309477747518973,1
CRIZOTINIB,NAC1,-2.5948317506061566e-07,0
CHLOROXINE,HSP90AA1,0.0002731690432634973,1
CHEMBL2104986,HTT,0.0006069477426023751,1
azathioprine,TYMS,-0.00016994993010309987,1
LEVOTHYROXINE,GABRA4,0.0006734864122090588,0
CHEMBL24828,TUBB6,0.0006697158884710915,0
efavirenz,SCN4A,0.00040295688818476846,0
CHEMBL1201023,GSTP1,0.0004944042192850438,0
lamivudine,NTRK2,0.0003469974373618938,0
PRAZOSIN,AGTR1,-0.00021064923507876113,0
FLOXURIDINE,P28335,0.000252465871612097,0
CHEMBL451,GABRA6,0.003026543139108704,1
CAPTAN,MTOR,0.0008699954499744453,0
CINOLAZEPAM,SLC2A4,0.0006667736255969857,0
ISOTHYMONIN,RET,0.0003075305458504805,0
TIVOZANIB,ACE,0.00034649701587951317,0
GNF-PF-3996,P35354,0.0004281731113183803,0
Trastuzumab,MTHFR,0.0005084071126919583,0
NIACIN,THPO,-0.0004274406867812816,0
681640,PIK3CG,0.0007262621283791464,0
DOVITINIB,RET,0.0021184994233791918,1
OCTREOTIDE,GFAP,8.220393107494375e-05,0
JNJ-7706621,KMT2A,0.0007938864928481211,0
SERTRALINE,P36544,0.00038086029969539834,0
NBQX,POLK,0.0005152612530559743,1
NSC-19803,ATAD5,0.0011695846102881774,0
etanercept,6532,-0.00022276757720861062,0
haloperidol,DRD1,0.000987823507911427,1
THIORIDAZINE HYDROCHLORIDE,IDH1,0.0013051242167687405,1
aspirin,LCK,0.0006964904243605867,0
ZEARALENONE,GABRA1,0.0013232065662474154,0
OUABAIN,GABRQ,-0.00025736429516714967,0
178102585,NAC2,0.00033678681367286124,0
CLOBAZAM,O00591,0.001245758946213151,1
OXYTETRACYCLINE,CDK1,0.0004004296539393429,0
BUPIVACAINE,P41145,0.0002519204216732137,0
CHEMBL108,MET,0.0003744312840233779,0
VEMURAFENIB,PTEN,-9.48920561358986e-05,1
SCRIPTAID,Prostaglandin G/H synthase 2,-0.00019634452512091544,0
CHEMBL450,GABRD,0.002014710109941063,1
TAK-733,MAPK1,0.00041070741866777396,0
BEPRIDIL,GSK3B,0.00031942270665367625,0
PILOCARPINE,P14416,0.0007851405077481608,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,-0.00015410176472718915,1
TPCK,SCN5A,0.0005175202902282614,0
METHYLDOPA,MET,0.0009901074793072903,0
SJ000029642,APOE,-3.919601258221771e-05,0
TEMAZEPAM,P10275,-0.00017203046925512173,0
AST-487,SLC2A4,0.0008365490999515737,0
Rucaparib,695,0.00013227598827336712,0
leucovorin,NFKB1,0.00047902227375996853,0
GNF-PF-4300,ATXN2,0.0008655753481976692,1
OSI-632,ROS1,0.0005529455973271478,1
NSC-180246,NRG1,7.488350965408224e-05,0
TIVOZANIB,NR1I2,0.00015812457334626136,0
178102337,BRAF,0.00011468909314076589,0
ACACETIN,Proto-oncogene c-Met,-0.00014093339678436533,0
Venetoclax,KDM4A,0.0004155714367660387,0
NITROFURANTOIN,NFE2L2,0.00011510866838846886,1
RALOXIFENE,FYN,0.000454519901321737,0
MLN0128,IL2,6.496095730456058e-05,0
ENALAPRIL,ERBB3,0.00012463374704560536,0
NOCODAZOLE,GFER,-0.00015314777636871984,0
PURPURIN,BDNF,0.0014257974186082613,0
135650088,SCN4A,0.00019312885166162063,0
TCMDC-125758,GSTP1,0.0006915508648369141,0
ROMIDEPSIN,P08908,3.164197879837383e-05,0
THROMBIN,NAC1,1.3021699298974192e-05,0
CYC-116,FGFR3,0.0018265432663513302,1
WITHAFERIN A,FCGR3A,0.0001397348340021071,0
TIVOZANIB,GABRG1,0.0006972831953813553,0
KETOCONAZOLE,ABCG2,0.00017018970671100485,1
OFLOXACIN,PTEN,-4.78151143332986e-06,0
MEFENAMIC ACID,3358,-0.00013117953751695755,0
CHEMBL944,MED,0.0005337356115126883,1
ISOTHYMONIN,ALDH1A1,0.0008379294497881617,1
rituximab,COMT,0.0004664430772626214,0
249565645,COMT,-2.0617345769376682e-05,0
LOBARIC ACID,CDK4,-9.015815562366127e-05,0
CIMETIDINE,FCGR3A,0.00026826260823200113,1
CHEMBL1769,SCN4A,0.0006983503256956152,1
NSC-71033,VDR,0.0004760558880032356,1
DACOMITINIB,APC,-1.675568714177062e-05,0
CHEMBL1200982,USP1,0.001264399835375836,0
PF-05212384,1956,-3.267486548110314e-05,0
DES,RARA,0.00010916963603585041,0
PENTOBARBITAL,P34903,0.00048759027749475773,1
NSC-105827,HDAC9,0.0002682029926165075,0
METIXENE,P11229,0.0002586121828354645,1
PKI-587,Xanthine dehydrogenase/oxidase,-8.619403606210854e-05,0
EPIRUBICIN,INSR,0.0005613210394146211,0
CHELERYTHRINE,KCNH2,0.0005455872266430952,0
CEDIRANIB,BLK,0.0011246754728948235,1
ERLOTINIB,FLK1,0.000620759255939228,0
THIOMERSAL,VEGFA,0.00016998521589443858,0
FENRETINIDE,DDIT3,0.00017478879127368595,1
RUXOLITINIB,IL8,0.0001482694050959104,0
135652674,3358,0.0004224387161492946,1
FLUOXETINE,FLT3,0.00010445693129396637,0
CEFOTAXIME SODIUM,148,-3.344588492932722e-05,0
HALOPERIDOL,LDLR,0.00033005632021120327,1
JNJ-7706621,3791,1.2710632130093474e-05,0
THYROXINE,ALOX15,0.0013176060968411107,1
4-(4-AMINOPHENYL)BUTANOIC ACID,CHRM1,0.000328392809323424,0
CHEMBL1200733,GABRP,0.00312296551011438,1
CHEMBL979,GABRB1,0.0019195989088576552,1
CHEMBL1200841,3269,1.3386366001213166e-05,0
PHLORETIN,1128,5.7598277233727606e-05,0
Imatinib,NRG1,0.00022741641638102144,0
MINAPRINE,CYP2C19,0.001902492642815305,0
PIROXICAM,RELA,-3.872478729962526e-05,0
CLIOQUINOL,CYP1A2,0.002229686126624818,1
BORTEZOMIB,TARDBP,-8.607682391183559e-05,0
ENTINOSTAT,6915,0.00047464480338009203,0
135650584,1813,1.1940876700761545e-05,0
ISOVELLERAL,FEN1,-4.977907073506779e-05,0
E324,Xanthine dehydrogenase/oxidase,7.976356854172348e-05,0
CHEMBL1201065,CHRM1,0.00010682902716570465,0
quetiapine,MAPK3,3.717569957734803e-05,0
HEXOBARBITAL,Vascular endothelial growth factor A,-6.233893412759027e-05,0
178102337,P08908,0.0002814927282028813,0
BUTYRYLHYDROXAMIC ACID,3357,0.0004449800881274094,0
METFORMIN,KRAS,7.029351173399621e-05,1
metformin,P07550,-0.0002624348074465576,0
AG-555,3352,0.0006093416089433714,0
135650930,1813,0.00028009005351575886,1
PIMOZIDE,P14416,0.00036718413295545833,1
TCMDC-124176,TARDBP,0.00030826822815163213,0
TACEDINALINE,MAPK8,0.0005181401207279635,0
CHEMBL1889140,2932,-0.00019714090947029822,0
CHEMBL3707402,PDGFR,0.00031539070635229266,0
FLUPIRTINE,3354,-0.0002851584679849925,0
PROTOPORPHYRIN,RGS4,0.0007179751671580266,1
AT9283,P18505,0.00019945302463156297,0
isoniazid,LYN,5.52891713325576e-05,0
BGJ398,PIK3R5,0.0008044155492581257,1
PANITUMUMAB,PTEN,0.0008964233864286921,1
GNF-PF-254,SMAD3,0.0008010863142307236,1
JNJ-7706621,CBX1,0.0019779989442813353,0
TCMDC-139459,RACGAP1,-4.596694149007325e-06,1
ribavirin,Monoamine oxidase type B,0.0003693541106291946,0
CYCLOHEXIMIDE,BIRC5,0.0003985376196039079,0
NSC-60340,GFAP,0.00033101206237306103,0
BENZO[D]ISOTHIAZOL-3-ONE,WRN,-0.00010797648868362988,1
GNF-PF-1644,EHMT2,0.0006604887291119635,1
ESTRONE,CDK5,0.0002938232339541337,0
"9,10-PHENANTHRENEQUINONE",RACGAP1,8.246923965176377e-05,0
lamivudine,ABCB1,0.0003022096598175618,1
Alectinib,PAX8,-0.00028374818649945613,0
NSC-130813,CYP1A2,0.00018536014191826634,1
3-METHOXYCATECHOL,APEX1,-0.0001635774064957317,1
DEOXYVASICINONE,NPC1,-0.00013204367760478604,0
Venetoclax,PIK3R2,-5.613762129466634e-06,0
NIVOLUMAB,P35354,0.00030955096035965434,0
GOSSYPETIN,GSTP1,0.00019075024975724999,0
PHENTOLAMINE,COMT,-7.067923839477157e-05,0
135651438,PTGS2,0.00040454904293953336,0
PF-562271,FLT4,0.0032240506343107545,1
KOPARIN,9290,-7.67125561672275e-06,0
Fluorouracil,1129,9.931833576831838e-05,0
GNF-PF-2272,TGM2,2.148318585841122e-05,0
TACROLIMUS,P08908,-8.954060760109647e-06,0
DOXORUBICIN,BCL2,0.0006491423593735432,1
ATORVASTATIN,MAPK1,0.0005545081082867684,0
"10,11-DIHYDROEPOTHILONE D",TUBB1,0.00016699575527901681,1
ENFLURANE,Erbb2 tyrosine kinase receptor,-0.0001556416292319584,0
ZIRAM,ITGB2,0.00035257821983175635,0
RABEPRAZOLE,6915,0.0003082188835873091,0
PKI-587,P28223,0.0005736436639482755,0
SB-415286,BAZ2B,0.0007630482482543623,1
Pembrolizumab,HTR2,0.00019154272851748012,0
lapatinib,146,0.00038125125034004816,0
GSK2636771,SLCO1B1,-4.7143755130693414e-05,0
"3,4-DICHLOROISOCOUMARIN",PLAU,-2.1952414782796376e-05,0
PACLITAXEL,TUBB8,0.0010089312214763186,1
BENSERAZIDE HYDROCHLORIDE,KDM4E,0.0006389537050074869,1
DANAZOL,ATXN2,0.0005100230688017547,0
SHIKONIN,FLT4,0.00011056309208457471,0
TOLONIUM CHLORIDE,MPHOSPH8,0.0009024878086187738,0
PODOFILOX,THRB,0.0005351800507811561,0
DNDI1417523,HPGD,0.0006412973403900232,1
LEFLUNOMIDE,HDAC2,0.00021159664042925294,0
CHEMBL1256,GABRE,0.0015213373660208486,1
LUTEOLIN,PDGFRB,0.0009559792819070719,0
SP-600125,AURKB,0.00249875280344551,1
GSK-269962A,SMN2,0.00045322525693580545,0
DISULFIRAM,PPARD,0.0008806376501516278,1
BENSERAZIDE HYDROCHLORIDE,2556,-0.00010836432778652963,0
NSC-753582,Vascular endothelial growth factor receptor 2,0.00019892836580706627,0
AMPHETAMINE,MAPK8,6.547343601390563e-05,0
cyclophosphamide,CYP19A1,8.628166741729516e-05,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P21728,-8.343063809414182e-05,0
CHEMBL919,BDNF,0.00023962652753191962,0
ZEARALENONE,GABRA4,0.0016690340667992265,0
DNDI1417156,EHMT2,0.0017699195157861623,1
SOTALOL,ESR,0.0005395729915003781,0
ATRA,NFE2L2,0.0002894127021329414,1
PENTACHLOROPHENOL,3815,-0.000207834059274751,0
SULFASALAZINE,150,-0.0002648773704831892,0
lamivudine,P08913,-6.893640188386635e-05,0
CHEMBL3707183,5734,-0.00030375244126702456,0
CHEMBL1201486,2932,-0.0001842917287452112,0
TCMDC-139459,POLH,0.0008179689995285689,1
CHEMBL1201486,SCN10A,0.001043558709785809,1
TRAMADOL,O00591,0.0006904448809895051,0
NORDIHYDROGUAIARETIC ACID,P10275,-6.179274801771932e-05,0
ZM-447439,MAP2K2,0.00030594533340510676,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRG2,0.0005921500030085646,0
LANSOPRAZOLE,PIK3R1,0.00010459046279342722,0
THIETHYLPERAZINE,Q14524,0.00010820613590254333,0
PYRONIN Y,IL2RA,4.927744064896287e-06,0
THIRAM,RET,0.0006109683856673437,0
GNF-PF-5134,MAP4K4,0.00022388130795649797,0
WITHAFERIN A,MAPK8,0.0005899679273162565,0
BENZBROMARONE,MAPK8,0.0006890177812189928,0
TCMDC-124518,LCK,-0.00032192476341592647,0
HYDRALAZINE,P43681,0.0001339738799832372,0
panitumumab,TYMS,-0.0003591520556293958,0
CHEMBL1200586,Q8N1C3,0.0003700106217293694,0
PILOCARPINE,2322,0.0005225145689416468,0
OXYTETRACYCLINE,BRCA1,0.00045543500761443075,0
NICLOSAMIDE,MTHFR,5.176810957181291e-05,0
PEMBROLIZUMAB,HIF1A,-8.82208752999033e-05,0
METHYLTHIONINIUM CHLORIDE,SRC,0.0005025488876004416,0
NICARDIPINE,CBX1,0.0012854159996022875,1
IL-2,GABRE,0.0009199808895486533,0
AFIMOXIFENE,NTRK2,0.00045821663980762344,0
CAFFEIC ACID PHENETHYL ESTER,IGF1R,-0.00019354199918013672,0
PROTOAPIGENONE,NPC1,0.0005605723978700036,0
CHEMBL454,GABRG2,0.0008975780440433628,1
ACACETIN,AHR,-1.7297176739416878e-05,0
TAK-715,KDM4A,0.0007044011705246093,0
CHEMBL971,GABRA2,0.0018725260432124213,1
METHIMAZOLE,HRH1,-4.142674911926557e-05,0
TRIFLUPROMAZINE,MAPK3,0.0005137519475508018,0
METHOTRIMEPRAZINE,HDAC10,-0.0001962655829035249,0
249565869,695,0.0002555720920707402,0
TCMDC-124176,Proto-oncogene c-Met,5.856930324265217e-05,0
AZD8055,RGS4,-0.00031403819928971666,0
MLN0128,BRAF,0.0017801537981694945,1
CI-1040,2932,0.00018370080224115444,0
CHEMBL1200773,SCN6A,0.00021527418627133256,1
MEK162,MEK1,-0.00019770972824918292,1
ENTRECTINIB,ROS1,0.0005894200484524883,1
GW843682X,NTRK1,0.0003654080082274587,1
tramadol,9290,7.053501806117155e-05,0
DITHIAZANINE IODIDE,YES1,0.0008092473644203918,0
SU-6656,SMN2,0.0001046849094210599,1
ACACETIN,BRAF,-1.2445974598269011e-05,0
RUTIN,NPSR1,0.00040459577388508936,0
BML-210,HDAC4,-0.00013793377048411306,1
KEPONE,P78334,0.0002347394062019402,0
DOXORUBICIN,LCK,0.0012710676812575543,0
CAPSAICIN,TUBA3E,2.5568145007786848e-05,0
CHELERYTHRINE,PPARG,9.751899295065594e-05,0
ZM-39923 HCL,MPHOSPH8,-3.5406895129146024e-06,1
BKM120,PGR,0.0003486779431409598,0
SERTRALINE,PLK1,0.001788197329298206,0
135650581,CYP3A4,0.0006437153842607535,0
ATHRAQUINONES A,THPO,0.00028572117604034556,0
BEXAROTENE,P23975,0.00037941690904310337,0
MANGOSTIN,P28223,0.00015203210608352545,0
Rucaparib,PIK3CA,0.0015453963715733139,0
9-AMINOCAMPTOTHECIN,PIK3R3,-0.00010190320970916527,0
ESTAZOLAM,P47869,0.0012160897871101258,1
LINIFANIB,5159,9.24156296344237e-05,0
SJ000029642,GABRQ,0.0005719463078861851,0
CHEMBL27759,HDAC11,0.00020097122298930675,1
2-ENE-VALPROATE,Monoamine oxidase type A,9.913556074159523e-05,0
DOVITINIB,2555,0.00029883841440367376,0
GIVINOSTAT,FLT,7.774847584194288e-05,0
ZM-447439,AURKB,0.000961896983604814,1
ethanol,NFKB2,4.935140903365314e-05,0
PROGESTERONE,PGR,0.00046577324310128243,1
AFATINIB,P35368,-0.00014254467494991373,0
TYRPHOSTIN AG-835,HER2,9.317069510345951e-05,0
CHEMBL750,NAC2,0.00020502133769006618,1
BML-210,P47870,4.726269159505439e-05,0
ZILEUTON,ABCG2,-0.0003625939783877837,0
FLURAZEPAM,Q8N1C3,0.00025306778555099073,1
CETYLPYRIDINIUM BROMIDE,AR,0.00026563047493295206,1
OFLOXACIN,CYP2D6,0.0003983874907335771,1
CHEMBL108,BDNF,0.0005947678449288024,0
SNS-314,CDK1,0.0010283826365376188,1
CEFOTAXIME SODIUM,RECQL,0.0004361195737463277,1
DESFLURANE,IL8,-6.80027474828052e-05,0
CHEMBL1200703,Serine/threonine-protein kinase mTOR,-0.00016880137468199908,0
CHEMBL2103852,PIK3CA,0.0008515535274108824,0
cyclosporine,KIAA1356,0.0006122194048113012,0
DNDI1417941,2322,-0.0003540326350769666,0
AZD-1152-HQPA,ERBB4,0.0005789345299916818,1
DEFEROXAMINE,APOBEC3F,-0.00021884045373556126,0
SB-216763,8989,-0.00023418876571323338,0
Trastuzumab,P47870,0.0002533272438191406,0
efavirenz,BAX,0.00045367026138597063,0
AT9283,1129,0.0001425020090977825,0
ELLIPTECINE,1129,-9.634106471586378e-05,0
NEVIRAPINE,MAP2K1,0.0003735713481352429,0
CHEMBL488436,APOE,0.00011934271173101056,0
FENTANYL,2556,0.00035180463389788605,0
CHEMBL3545088,5734,0.00025264775203906643,0
Palbociclib,APC,-0.00019921641598413922,0
REGORAFENIB,P35348,0.0007986998085112564,0
AG-34,CYP1A2,5.28003096291314e-05,1
ZILEUTON,FLT1,-0.00030135507730141993,0
CHEMBL591,ADRB2R,1.9288922665229683e-05,0
GNF-PF-1919,CBX1,0.0013835366521413775,1
ALEXIDINE HYDROCHLORIDE,FEN1,-0.0003135559920012069,1
IBUPROFEN,NTRK1,0.00047464750500796765,0
PANOBINOSTAT,LYN,0.0003196226942949383,0
GNF-PF-4459,NFE2L2,0.0006998004791384192,1
URSOLIC ACID,PPARA,0.0002189958386156152,1
CHEMBL1200395,KDR,0.00123360830427495,0
ADRIAMYCIN,TOP2A,0.0004479572298846316,1
BEZ235,HDAC2,0.0004087220205865255,0
DAUNORUBICIN,ABCC1,0.0005947810272237705,1
NOREPINEPHRINE,PIK3R3,0.0005996737622412178,0
idarubicin,THPO,-5.8870775846476024e-05,0
SIROLIMUS,3716,0.0001249408877347352,0
DEOXYVASICINONE,JAK2,-7.317821585429564e-05,0
223366077,1017,0.0001677978739716433,1
etoposide,TARDBP,-2.150526205707071e-06,0
METHYLPHENOBARBITAL,5291,-0.0001042210464446881,0
223366077,CYP1A2,0.0009684134685150261,0
"9,10-PHENANTHRENEQUINONE",APEX1,0.0003285148877855336,0
CHOLECALCIFEROL,CYP3A4,0.0006150887552297422,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,0.0010552166424115197,1
COCAINE,RAD52,6.418508696910737e-05,0
PREDNISOLONE,RXRA,0.00015522236547807887,0
CHEMBL107,ABCG2,0.00038560723767175386,0
PSEUDOEPHEDRINE,ALOX15B,0.0005311384865792515,1
DNDI1417086,G6PD,-2.8386960862609085e-05,0
SJ000029642,ERBB4,0.00034927761943829823,0
CHEMBL931,GABRE,0.0019700492912544726,1
leucovorin,O00591,0.0004284432668401632,0
CHEMBL971,GABRB1,0.0026392571664064484,1
"5,7-DIHYDROXYISOFLAVONE",P23219,-3.5212787544740753e-06,0
APIGENIN,VEGFR3,-0.00014693215420604313,0
DIHYDROGAMBOGIC ACID,KAT2A,0.0007662919447818219,1
DACARBAZINE,APOBEC3G,-4.629353260315213e-05,0
GNF-PF-2301,NPC1,0.0009133554480108995,1
Trametinib,FLT4,0.001612567768838297,0
BEZ235,Serine/threonine-protein kinase mTOR,-0.00019329870627592683,1
CHEMBL738,GABRB2,0.0020221583007186098,1
MGCD-0103,SLCO1B1,0.00017541427427847343,0
imatinib,147,0.0003095793609757999,0
cisplatin,COMT,0.0009296394851421622,1
CELECOXIB,P47870,0.0003713720190696219,0
CETUXIMAB,KDM4A,0.0010949591218746197,0
citalopram,Prostaglandin G/H synthase 2,0.00026185205560122916,0
STREPTOZOTOCIN,8989,7.210360638074199e-05,0
PLX3397,3356,0.00020675901096977502,0
INOSITOL,JAK3,0.00025208747577480645,0
CARMINE,RORC,3.593540447902262e-05,1
CHEMBL1200802,GABRA1,0.001977268216182948,1
EMODIC ACID,1813,0.00022922328711322601,0
DANAZOL,TGM2,0.00047968213445316165,0
NITRAZEPAM,ERBB4,0.00044763991363150243,0
ESTRADIOL BENZOATE,JAK2,-0.00042328974515946276,0
MK-2461,Proto-oncogene c-Met,-0.0002197566207803168,1
TANSHINONE I,POLH,0.0007125718241455457,1
CHEMBL967,GABRB3,0.0021326560285054082,1
HYDROQUINONE,TOP2A,-2.2852446680347093e-05,1
THEOPHYLLINE,JAK2,-0.0003942171904633959,0
KAEMPFEROL,RUNX1,0.000369358527959133,0
TPA,BIRC5,0.0005737535520656658,0
DACTINOMYCIN,ALK,0.00016466162702230092,0
TCMDC-125544,PPARG,0.00045198488776824244,0
FLUDARABINE,CDK4,-3.32137930664762e-05,0
TCMDC-124356,TARDBP,-0.0001570440895696199,0
TANDUTINIB,KIT,0.0002757979245931984,1
DES,MAPK1,-3.752589820067801e-05,0
VELIPARIB,O14764,0.0007022912990843642,0
135652717,146,-0.00017323023546940848,0
NOCODAZOLE,TUBA3E,0.0006748031353105727,1
CHEMBL454,151,-0.0002750587167168108,0
CHEMBL1255654,ADRA1B,0.00010240377296428336,0
MIDOSTAURIN,FLT3,0.00023094669245176546,1
Cobimetinib,L3MBTL1,-0.00017514249593326926,0
tamoxifen,PIK3R5,0.0006299347375686692,0
