drug,gene,score,label
CHEMBL1200395,AR,0.0010272864444115957,0
DNDI1417614,1436,0.00015370589604585694,0
PHENYLMERCURIC ACETATE,TOP1,0.00022573988230986701,0
GNF-PF-2893,1129,0.00018687832616555926,0
BKM120,BRAF,0.003172767953916334,1
AG-538,FEN1,0.00042826666380498587,1
BUTABARBITAL,IL2,0.0007787616042080937,0
SIMVASTATIN,TARDBP,0.0006813685167780311,1
METHYLPHENOBARBITAL,FLT1,0.0009299970021503471,0
TACROLIMUS,P07550,0.00035575985219614024,0
CHEMBL1200440,59340,8.347578357571586e-05,0
CRYPTOTANSHINONE,P18505,5.943717719250578e-05,0
NSC-69187,ADRA1C,-0.0002809428644892408,0
clozapine,DRD2,-7.585421676845167e-05,1
EMODIC ACID,Q14524,-0.00013660863673300926,0
ISOPROTERENOL,1131,-0.00027599946518765784,0
178102585,RAD52,0.0002721268984986773,0
GENTIAN VIOLET,3363,0.0001827027850546336,0
LOMOFUNGIN,KDM4A,0.0007120432696875096,1
ERLOTINIB,ALK,0.0007395976678422383,1
tramadol,THPO,0.0006909492880562075,0
CINOLAZEPAM,IL2,0.0007552675662309969,0
681640,P35348,0.0005187820016846962,0
ETAZOLATE,POLB,0.000707827459658159,0
"3,8'-BIAPIGENIN",MYC,4.413056683085676e-05,0
CHELERYTHRINE,RARA,3.2391862144951766e-05,0
SB-216763,5290,-5.356395543109705e-05,0
CHEMBL944,SMN1,0.00019828857997563,0
LESTAURTINIB,6532,0.0006545947888529063,0
CHEMBL1200395,INSR,0.0003021080654964246,0
CNS-7056,ITGB2,0.0006875922522559465,0
FLUPIRTINE,RELA,-8.11783139457057e-05,0
CHEMBL1201752,P43681,-0.00024003447362507153,0
ELLAGIC ACID,ROS1,0.0006403139800643407,0
ERLOTINIB,P28223,0.0008437091174658698,0
CHEMBL1946170,SLC2A4,0.0005106655894961333,0
PENTACHLOROPHENOL,MAPK3,0.0003109730211287269,0
E-3810,GLS,0.0005634997427308735,0
FASUDIL,IL2,0.0003801297337956851,0
THALIDOMIDE,TGFB1,0.00031386298603844695,0
FLUMAZENIL,FGFR3,0.0004916771909932225,0
LAPATINIB,PIK3CA,0.003211415279831595,1
TCMDC-125758,Serine/threonine-protein kinase mTOR,-0.00025874154633818866,0
rituximab,GLS,0.00045857074915320897,0
BELINOSTAT,RUNX1,0.0004113237652293519,0
ALVOCIDIB,O00591,0.0002764749806030399,0
azathioprine,PTH,-0.00047523841116989333,0
WIN-55212-2,GABRE,-2.6992220640828296e-06,0
CHEMBL526,IL6,0.00013799948932944554,0
SANGUINARIUM,ALOX15,0.00121202844549889,1
GNF-PF-2272,BRCA1,0.0003837607669723766,0
SULPIRIDE,152,-0.0002916552298097794,0
Dasatinib,P08588,-0.0005970004904093354,0
STREPTONIGRIN,TUBA3E,0.00041073474482114004,0
PHENOBARBITAL,1269,9.768357350106178e-05,0
BAY-613606,CLK4,0.0009387974044111989,1
CETUXIMAB,IGF1R,8.480631446298343e-05,0
CHEMBL3545322,RAD52,0.0001916134944128036,0
VINBLASTINE,Q99928,-0.0001837767705848267,0
GNF-PF-5134,ABCB1,0.0006428570889485432,0
FLUTAMIDE,Serine/threonine-protein kinase mTOR,0.0002849260286779154,0
ZM-449829,RAB9A,0.0004819326315897701,0
DISULFIRAM,DNA topoisomerase II,1.7868873118370778e-05,0
CHEMBL738,GABRB1,0.0013872715160044094,1
135650904,PIK3R2,0.0004875095438312733,0
ATRA,BAX,0.00032666411254386247,0
CHEMBL856,SCN6A,0.0012905813880043113,1
nicotine,GABRB1,0.0009341238940888349,0
BML-210,GFER,0.00038666436355143385,0
178102285,FLK1,0.0003906597749316156,0
CHEMBL741,HDAC2,-0.00027296241177030136,0
CLONAZEPAM,P34903,0.0024990774467712118,1
PSEUDOEPHEDRINE,TOP2A,0.00016543208469046913,0
THALIDOMIDE,LYN,-7.243482257157416e-05,0
lapatinib,FGFR2,9.88219026018224e-05,0
DNDI1417941,RAD54L,0.00035345203733007943,0
GM-CSF,PIK3CG,0.0003979702038476385,0
ENOXOLONE,GABRG1,0.001326247973104299,0
TEMAZEPAM,SLC2A4,0.0007673086827808554,0
ACACETIN,CYP2C19,-0.00017212014107588616,1
MAYTANSINE,GLS,0.00042870168134226324,0
DNDI1417523,HDAC11,-7.344293673747862e-05,0
BARASERTIB,PTGS2,0.0003713633877631714,0
BETA-LAPACHONE,POLI,0.0012544101872787874,1
BROMOCRIPTINE,P14416,0.0002201622266144672,1
CHLOROTHALONIL,PDGFRA,0.0005919527213547113,0
ECONAZOLE NITRATE,PLK1,0.0009584675445121492,0
MYRICETIN,KIT,0.001175284500546905,0
ZAMPANOLIDE,RET,6.84248612457817e-05,0
CHEMBL87992,KIAA1356,0.0010467368307645966,1
135650904,3350,0.0005981444098649041,1
INDOPROFEN,JUN,0.000362179773749799,0
SANGUINARIUM,IL8,0.0005889355468735334,0
FENOFIBRATE,ABCB1,0.00039357695059847236,1
ACITRETIN,PIK3CD,0.00023791809312312758,0
METHOTREXATE,PI3-kinase gamma,0.00036278376678603016,0
BAY-613606,FLT3,0.0009529674592869395,1
FENOLDOPAM,1815,0.0006315695145705056,0
SCLEROTIORIN,BRCA2,0.00030262900760393116,0
AMSACRINE HYDROCHLORIDE,UGT1A1,0.0001282839761856619,0
CHEMBL1095,Monoamine oxidase type A,-0.00013247631390963163,0
AURINTRICARBOXYLIC ACID,3357,0.00016319177306996018,0
CYTARABINE,3356,-0.00010859348577093499,0
CHEMBL646,GABRD,0.0017622818002515097,1
OFLOXACIN,P28335,7.357704681529393e-05,0
CHEMBL598797,ATXN2,-5.951506174335392e-05,0
OXALIPLATIN,MTHFR,0.000373186459186725,1
NINTEDANIB,FYN,0.001446412335984563,1
CHEMBL1201486,3355,-5.0103079609952695e-05,0
CHEMBL750,KIAA1356,0.00020723423222572442,1
SB-216763,PAX8,0.0008906864786003973,1
NSC-180246,PIK3R1,0.0004164327664091139,0
2-ENE-VALPROATE,RACGAP1,9.291221481716587e-05,0
NSC-92207,PTH,2.76160129174614e-05,0
CHEMBL1200789,P28472,0.0009780944064427812,0
CLOTRIMAZOLE,RAPGEF4,3.37576448334581e-05,1
CHRYSIN,GABRE,0.0011037482737672093,0
DOXYCYCLINE,PIK3CA,0.0003654889936002743,0
CHEMBL30219,GABRB3,0.0017733513509056295,1
WARFARIN,1133,5.319798380628058e-05,0
ETHINYL ESTRADIOL,CYP2C19,0.0024638981365752433,1
MAYTANSINE,AHR,9.623590039732255e-05,0
T091317,PKM,0.000730543945134953,0
GOSSYPETIN,P10275,7.914867907294467e-06,0
PROPYLPYRAZOLETRIOL,HSD17B10,0.00016369701140304412,1
Gemcitabine,YES1,0.0004080749176035312,0
SPIRONOLACTONE,BCL2,0.0004255613913766314,0
DACTINOMYCIN,3718,-0.00013756901152342198,0
ZIRAM,ESR1,0.0005305059951286385,1
NSC-348401,HSPB1,-0.00016134111002094514,0
CNS-7056,RACGAP1,0.0005001376586696571,0
ANTIBIOTIC,CLK4,0.0008804941045093452,0
CHLOROTHALONIL,AR,0.0005310846317259305,1
SCRIPTAID,9290,0.00036538181534198394,0
ADRIAMYCIN,3717,-0.00021255998209987578,0
PIMOZIDE,MPHOSPH8,0.0013105170167782049,1
FLUOROURACIL,KIT,0.00039088950271063945,0
CHEMBL3544942,PGR,-0.0003551571890892748,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P31645,0.00015575223005523712,0
ENTINOSTAT,KDR,0.001211692123944987,0
ERGOCRYPTINE,POLK,0.00027947913859273507,0
PROMETHAZINE,1269,0.00041421838732038995,0
GNF-PF-1852,HPGD,0.0008494647184667301,0
PHENOBARBITAL,Programmed cell death protein 1,6.119997699729067e-05,0
MK-2461,695,0.0001269507687701243,0
MK2206,TARDBP,0.0004084219281888055,0
TANSHINONE I,P78334,0.00021455508961544886,0
SULPIRIDE,Prostaglandin G/H synthase 2,1.707792001515683e-06,0
DICHLOROPHEN,POLH,0.001901762487527138,0
sunitinib,Proto-oncogene c-Ret,-0.00017576426551385875,0
TESTOSTERONE,ESR1,0.0002033688863803278,1
DESIPRAMINE,WRN,0.0011448110353655871,0
CID 94381,ALOX15,0.0011743198465004085,0
GDC-0941,BRAF,0.0015557987760815442,1
CHRYSIN,BGLAP,0.0003898239740583528,0
HESPERADIN,YES1,0.0008333688236275992,1
9-AMINOCAMPTOTHECIN,JAK2,-5.873572087069132e-05,0
BITHIONOL,MAPT,0.0017393788434476238,1
IMATINIB,PDGFRA,0.0004790671088609565,1
DABRAFENIB,PTH,-0.0003161698779808386,0
NEVIRAPINE,ABCG2,0.000636546802023831,1
BAY-11-7085,SMN1,-0.000193981531378563,0
BENZQUINAMIDE,SRC,7.267620191119e-05,0
ZAMPANOLIDE,CYP2C19,0.0009278934584754576,0
Irinotecan,PLK1,0.0017546913699434349,0
bevacizumab,KDM4E,-0.00014300552051339766,0
idarubicin,HDAC6,-1.0093305873885871e-05,0
178102337,PDGFR,-0.0001073155690916098,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Proto-oncogene c-Ret,-0.00028693550113526565,0
MPA,P35354,0.00015595165682568562,0
sunitinib,CYP3A4,0.000177154936126982,1
AMOXAPINE,TUBA1B,0.0004644138020509157,0
LENVATINIB,MYC,0.00029088855217501567,0
CHEMBL1102,INSR,0.00047968691635085793,0
DNDI1417080,GLP1R,-0.00011953182183295551,0
4-CHLOROMERCURIBENZOIC ACID,THPO,0.0006157284131281197,0
VERAPAMIL,Histone deacetylase,0.00041232711135117143,0
ENALAPRIL,P08908,0.00040583905895116786,0
CHEMBL16,NAC2,0.0009096435430020157,1
"1,4-DIMETHOXYANTHRAQUINONE",3716,0.00019026528047066547,0
CLOZAPINE,P18507,0.0002902575822399736,0
BI-87E7,ATXN2,0.0004931145856316012,1
montelukast,WRN,0.0003020494287109357,0
ESTRADIOL,5291,0.00019990727122646927,0
ALEXIDINE HYDROCHLORIDE,MAPK1,0.000244484437712376,0
CID 94381,GABRG2,0.0005138560254198788,0
VALPROIC ACID,PAX8,0.00044803660077135103,0
CHEMBL741,NENA,0.00035111425955233777,1
AURINTRICARBOXYLIC ACID,BRCA1,0.0003281489311053161,1
METHYLENE BLUE,Q16445,0.0007813245830483072,0
PROTOPORPHYRIN,P10275,5.2036621299743005e-05,0
TRIIODOTHYRONINE,CYP19A1,0.0004317757243128216,1
cyclosporine,CYP2D6,0.001391713588299817,0
CHLORPROMAZINE HYDROCHLORIDE,3716,-0.00022034556690836616,0
BMS-754807,P35372,-0.00011704269401174362,0
CAMPTOTHECIN,3716,-9.460873579944473e-05,0
SUBEROHYDROXAMIC ACID,SLCO1B1,0.00013074991520646532,0
THIRAM,1436,-0.00023336568623826015,0
FLUOXETINE,ATXN2,0.0002403026599042793,1
178102585,2322,-0.0003500598253139089,1
WIN-55212-2,5290,-0.0004202468183408083,0
DNDI1417080,ATAD5,-0.00041494172680194377,0
ENFLURANE,P04150,-0.0002456721237924719,0
AURINTRICARBOXYLIC ACID,PIK3CB,0.0004911851189846912,0
ESTRAMUSTINE,TDP1,-0.0002117467305065361,1
AS703569,AURKA,-0.00017153564452260182,1
ZIRAM,3815,0.00012215207653767671,0
CHLORPROMAZINE HYDROCHLORIDE,KAT2A,0.0005687243473895581,0
haloperidol,Q8N1C3,0.00017902464843852874,0
ETHACRYNIC ACID,RECQL,-0.0001425777242218389,0
GNF-PF-2272,3718,6.524605580633181e-05,0
CHEMBL1257,GABRA2,0.0025050901817588443,1
PICEATANNOL,POLH,0.0022533622790904106,1
TYRPHOSTIN 25,GLS,0.00046474815378046743,0
CHEMBL1946170,FLK1,0.00010697189926179964,1
NISOLDIPINE,P28223,3.731695811226205e-05,0
COCAINE,Vascular endothelial growth factor receptor 2,-0.00020219787238183543,0
BIFONAZOLE,1017,0.00034842339463803985,0
MEK162,5293,0.00019542732245746955,0
CHEMBL2110725,ADRB2R,0.0001709674177541109,0
PF-562271,AURKB,0.0023470000149419766,1
sorafenib,SCN5A,0.0007670625726271924,0
LY-2090314,6530,-2.6443521592774455e-05,0
DOXYCYCLINE,3362,0.00027790373944267704,0
CHEMBL445813,TUBB2B,0.0002164445355522363,0
"9,10-PHENANTHRENEQUINONE",EHMT2,0.001067554135491591,0
bevacizumab,3716,0.00030050810372189284,0
ALVOCIDIB,RET,0.00011667675846852821,0
EPO,HIF1A,0.0005802999552133988,1
AG-538,HIF1A,0.00032414772254024785,1
leucovorin,Vascular endothelial growth factor receptor 2,8.587186935235178e-05,0
Curcumin,RAD54L,0.000290720371411514,0
RHAMNETIN,RAPGEF4,-0.00018422501477009307,0
RUTIN,HDAC6,0.0007798542923431009,0
CHEMBL526,P21728,0.0005640470771786281,0
TAMOXIFEN CITRATE,RAPGEF4,0.00024451608180946595,0
TRIFLUPROMAZINE,ADRB2R,-4.504457989801564e-05,0
CAPSAICIN,146,-8.370167702053695e-05,0
CLOTIAZEPAM,RAD52,0.0005785318779534279,0
NSC-66209,RGS4,0.0003634997043528384,0
TAMATINIB,MTHFR,0.0008862118022862209,0
ETHINYL ESTRADIOL,NFKB2,0.0005843563979513734,0
Crizotinib,HPGD,0.0005151475622354765,0
METHACYCLINE HYDROCHLORIDE,FEN1,-3.637476606322253e-05,1
daunorubicin,GABRB1,0.0008005247578305222,0
ASTEMIZOLE,ALK,0.0008623896650862142,0
VEMURAFENIB,PIK3CA,0.0004016430659574077,1
PIOGLITAZONE,GABRA1,0.0002887843813626253,0
isoniazid,BCL2,0.00017370596164413988,0
phenytoin,P04150,0.0002076005788303542,0
CHEMBL1213490,SMN2,8.922072232115474e-05,0
PF-04691502,NAT1,0.00017192631777330968,0
PURPURIN,NR1I2,0.0007855420073811,0
DOXORUBICIN HYDROCHLORIDE,APC,7.413657508444272e-05,0
178103494,3351,0.0004134987781227496,0
AZD8055,PTEN,0.0002839594493966638,1
AZATHIOPRINE,BRAF,0.00031261242017970644,0
D-DOPA,P28476,-0.00018387081506150664,0
lithium,CLK4,0.0005840377386053143,0
CHEMBL574737,HDAC11,6.750095026990255e-05,0
Ceritinib,RELA,0.0006226038486293565,0
NAPROXEN,Xanthine dehydrogenase/oxidase,-3.323721145303166e-05,0
CHEMBL1200789,GABRG3,0.002295350323212002,1
ZAMPANOLIDE,3791,-7.567247962202232e-05,0
GDC-0973,MAP2K1,0.00022297325635694986,1
lamivudine,NTRK1,1.4920764393771288e-05,0
ZM-447439,HDAC3,0.0007428638028998439,0
135650809,THPO,0.0007496780410324261,0
GALLIC ACID,NTRK1,9.261712158094561e-05,0
ETAZOLATE,GABRA4,0.0007480654865511657,0
135651413,3354,0.00048502810996040133,1
SJ000029642,TUBB2B,-4.596404349208223e-05,0
NSC-19063,AGTR1,0.00032412766414212536,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KCNH2,4.926986406234146e-05,0
SB-220025,ERBB4,0.00024045760537850106,1
DNDI1318477,P08908,-2.7457437521134765e-05,0
PODOFILOX,KIAA1356,-0.00012582689508716332,0
DIPYRIDAMOLE,ERBB2,0.0018903711573416472,0
THALIDOMIDE,NAC1,0.0009374048471781199,0
BUTABARBITAL,Q16445,0.00011897951130960733,1
(-)-EPICATECHIN,TUBB8,0.00048526430911255587,0
SP-600125,FGFR1,0.00362879885681169,1
"3,4-DICHLOROISOCOUMARIN",NAT1,0.0005833249055087831,0
NBQX,MED,0.000607491809971768,0
GNF-PF-2657,HDAC2,0.00018467692694161368,0
135650756,ALOX15,0.001449599002454751,0
BORTEZOMIB,5293,-0.00041840307274129175,0
NSC-102742,PLK1,0.0006482931067134688,1
TCMDC-123764,PIK3R5,-8.73920750959875e-05,0
AG-555,2555,4.439566607162537e-05,0
WARFARIN,Erbb2 tyrosine kinase receptor,-0.0002375439079869279,0
QUERCETIN,PIK3CB,0.0006457816521249956,1
ALEXIDINE HYDROCHLORIDE,PIK3CD,0.00023516263807709598,0
CHIR-99021,CLK4,0.00026686019463955697,1
RO-137410,HSD17B10,0.00019418500349783406,1
CENISERTIB,CSF1R,0.0015402658875221802,1
CEP-11981,HDAC10,0.00022412132304134512,0
LOBARIC ACID,VDR,0.0004952156340590932,1
ANDROSTENEDIONE,Histone deacetylase,-0.00013317058704349772,0
"9,10-PHENANTHRENEQUINONE",Monoamine oxidase type B,-6.918195504010115e-05,0
TPCK,THPO,-5.3720785155597514e-06,1
681640,RORC,-5.9799052988592255e-05,0
CHEMBL501867,NFE2L2,0.0005410252384357425,0
ENALAPRIL,BDNF,0.0005250273215915391,0
HALAZEPAM,P28476,0.0008691585635664009,1
hydrochlorothiazide,Q16445,0.00017307078299813868,0
DNDI1417614,VDR,0.0005796530331861081,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1815,0.0003103198904875026,0
DICLOFENAC,RAPGEF4,0.0004717923176931935,0
CENISERTIB,NFKB2,0.0005918708066826519,0
phenobarbital,1436,1.8008060807028925e-05,0
GIVINOSTAT,P31645,2.6472951798529328e-05,0
dexamethasone,VDR,-0.00011007311826070502,1
Paclitaxel,P08908,0.00023220722692173038,0
ISOKAEMPFERIDE,KDM4A,0.0005916046529050231,1
HARMINE,Monoamine oxidase type A,1.3867726883412247e-05,1
CHEMBL407,PI3-kinase gamma,0.0001940726075141404,0
LEVOTHYROXINE,GABRA5,0.00011037463639454383,0
SHIKONIN,ESR,-0.00031938650768064834,0
FLUTAMIDE,MTHFR,4.517171828776262e-06,0
CHEMBL1201020,SCN4A,0.00033735802874108374,1
CALCIMYCIN,P21728,0.00016646767562934967,0
AG-555,MGMT,0.00029368974117361746,0
JUGLONE,APEX1,0.00165593212759732,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.0013709277362783366,1
CHEMBL1200703,GABRE,0.0021290549556217953,1
NSC-753575,P08908,-0.0001448684065781814,0
GW7647,P23975,0.00031480967385458833,0
NSC-102742,SLC2A4,0.0003668630615699587,0
CRYPTOTANSHINONE,BLM,0.0006782313629073841,0
phenobarbital,O14764,0.00021108954325310632,0
MESALAMINE,Erbb2 tyrosine kinase receptor,0.00014041113082011685,0
CHEMBL235191,ABCB1,0.0008217779168899317,0
DAPH,NFKB1,0.0005034164463854885,1
PI-103,HSD17B10,0.0011350624058620391,0
XL647,CYP2D6,0.0008207648227022555,0
BEPRIDIL,P18505,-0.0004168814855380696,0
CHLOROTHALONIL,USP1,0.0006799757748140713,1
CHEMBL2103826,P35348,0.0004907520250190571,0
T091317,PPARA,0.0003219038078329341,1
URSOLIC ACID,NAT1,-1.3073038226824118e-05,0
MASITINIB,1129,-0.0004220903272769419,0
GNF-PF-1919,FEN1,0.001766608209166451,1
MENADIONE,Q15822,-0.00019360148656216432,0
THIOMERSAL,CDK4,0.0003617504657219847,0
IDARUBICIN,DRD2,0.0006508046734600974,0
CHEMBL107,TUBB8,0.00030659796252275435,1
BGJ398,2322,0.0003793893934192446,0
NITROXOLINE,PPARD,0.00010308534511879982,1
BACLOFEN,ABCC2,0.00018647544957441661,0
APIGENIN,CDK4,0.0002765790597639965,0
135650756,ADRB1,4.691876430916343e-05,0
rucaparib,CYP2D6,0.0010250714801631367,1
DEFEROXAMINE,RAPGEF4,0.00014555027572090811,0
CHEMBL315985,ITGB2,-0.000174598204184909,0
asparaginase,DRD1,3.950201286350113e-05,0
PROPRANOLOL,TUBA1B,0.0006150696685169406,0
363894217,CYP2C9,0.00022875635076096546,0
oxcarbazepine,1436,3.796333494575512e-05,0
rucaparib,POLB,0.0013849161345388214,0
ELLAGIC ACID,SMAD3,0.0006839692177354857,1
CHEMBL3545088,3357,0.00018325726297419535,0
TOPIRAMATE,ATM,0.0002236525145421973,0
CHEMBL79,SCN5A,-9.808219952838653e-05,1
178103494,POLH,0.0010027248889528067,0
MAPROTILINE,CYP2C9,0.000670754349163008,1
CHEMBL1200443,AGTR1,0.00048620436128544726,0
STZ,KMT2A,-8.294042422246433e-05,0
FLURAZEPAM,P47869,0.0019478747688728049,1
MOCETINOSTAT,983,3.298662834595659e-05,0
CHEMBL501867,TUBA1B,0.0002122179160028624,1
SIMVASTATIN,HDAC10,0.0008752324188485258,0
anastrozole,GABRA4,0.0008514365107122977,0
CHEMBL2107762,KMT2A,0.0003414544785639227,0
CHEMBL1200409,SLC2A4,0.0004908936006844498,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN1,0.0003042146065247372,1
SB-220025,1268,0.00019016916029726511,0
CHEMBL1769,ADRB1R,0.00016660848538503533,0
SUMATRIPTAN,BRAF,0.000867191621552571,0
irinotecan,ABCC1,0.00032714773724855356,0
Carboplatin,PDGFRA,0.0004195333794325468,1
HOMATROPINE METHYLBROMIDE,KDM4A,0.0004360261139176243,0
EGCG,SLC2A4,0.0001281044119896401,1
carboplatin,INSR,0.00021620316664584073,0
MGCD-0103,PDGFR,-0.00043045608317783437,0
FLUPIRTINE MALEATE,RXRA,7.028917565020947e-05,0
MMV085203,GMNN,0.0002689354556134161,1
MIDOSTAURIN,O00591,-7.757219807506859e-05,0
acetaminophen,SCN12A,0.00015411063716716403,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Programmed cell death protein 1,-0.00019413887827204494,0
RALOXIFENE,RAPGEF4,-0.000109250660216974,0
363894214,6530,7.645934775708467e-06,0
HEPARIN,P23219,0.0003372530449473794,0
MPA,RAD54L,0.00018212904603515128,0
VANDETANIB,YES1,0.001303027389872153,1
LY-2090314,ABCG2,0.00031724713648340855,0
GNF-PF-1644,RELA,-2.3960327399004806e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ALK,0.0007239850687606712,0
GUTHION,HPGD,-3.495931630160398e-05,1
NSC-180246,FCGR3A,0.0007260608011206604,0
TRASTUZUMAB,MAPK8,0.00029527478587454046,0
VANOXERINE,CYP19A1,-8.97846867041677e-05,0
ERBSTATIN,POLK,-0.00016559252491228494,1
MIDAZOLAM,P18505,0.002155480736836193,1
RABEPRAZOLE,CDK5,0.00039461641080428304,0
681640,ADRA1C,-0.00028114227610852684,0
135650088,ERBB4,0.0007347230603475419,0
TACROLIMUS,IDH1,0.0004985009633871519,0
ATEZOLIZUMAB,RARA,-0.00015225751538885463,0
LOVASTATIN,3362,0.00020729584859846355,0
ELLAGIC ACID,BRCA2,-0.00012319202427218734,0
GDC-0980,PIK3CG,0.0018802341601002017,1
thalidomide,CYP3A4,-0.00017337858316811983,0
EPO,PIK3R2,0.00010572578286279096,0
methadone,P21728,1.3375691812948236e-05,0
CHEMBL1200654,NAC2,0.0010796193443937262,1
BAS 01152706,BAZ2B,0.0005651307657427464,1
MITOXANTRONE,ATAD5,0.0013219511770409982,1
"3,4-DICHLOROISOCOUMARIN",MAPT,0.0010754538007107148,1
PICEATANNOL,SCN12A,0.00040735444945698093,0
GW441756X,TSHR,0.0007283087854921546,0
CHEMBL107,TUBA1B,0.00044736699252869816,1
DOVITINIB,Q14524,0.0003962599301570725,0
SOTALOL,CYP2C9,0.001305973669529623,1
DIETHYLSTILBESTROL,P03372,0.00018616317439748608,1
OSI-632,ALK,0.0009326006054482782,1
AZACITIDINE,SMAD3,0.0002620893485708141,1
methotrexate,NR1H4,-0.00014902532808607331,0
PRAZOSIN,HSD17B10,0.00019697576990833823,1
CYCLOPHOSPHAMIDE,CDK5,0.0007186631741814917,0
CHEMBL3707183,P08588,0.00013459124101559484,0
TESTOSTERONE,PI3-kinase gamma,-0.00016434563478978374,0
ZM-447439,KIT,0.0006237858044622743,0
"(R,S)-INDATRALINE",P47870,9.737619632653834e-05,0
NITROXOLINE,GABRA3,-0.00030335861995375195,0
TCMDC-124224,SMN1,-0.00021478441159569745,0
MIDAZOLAM,TARDBP,0.0008509716112282689,0
PLX3397,4233,-8.816971520299702e-05,0
CHEMBL1946170,VEGFR3,9.509962716787967e-05,1
PROGESTERONE,TARDBP,0.0002553851902172009,1
leucovorin,WRN,0.0008303643159109173,0
NITROFURANTOIN,RAD52,0.0003005707550591879,0
simvastatin,6530,4.674517804009173e-05,0
ROTENONE,CBX1,0.00012743264810824667,1
ERLOTINIB,Monoamine oxidase type B,-0.00028707632087076034,0
Dabrafenib,TUBB2B,0.0001432880289036073,0
CHEMBL3707402,GABRP,0.002494178469099193,1
IL-2,KCNH2,0.0005537463273851918,0
ISOVELLERAL,KMT2A,0.00020537983941862033,0
SB-204741,L3MBTL1,0.00028845453824988666,0
NAPROXEN,FLT,0.00044935792092109334,0
BELINOSTAT,HRH1,0.0002916217742919201,0
WITHAFERIN A,HSPA4,0.0003513490236471641,0
SURAMIN,IFNL3,0.00010701419982528815,0
NORDIHYDROGUAIARETIC ACID,P14867,0.0015525371647926106,0
CYC-116,SRC,0.0015070237215769277,1
BUTABARBITAL,LYN,0.0006921906873292194,0
CHEMBL1341,TUBB6,0.000761869875336563,0
PINAFIDE,RARA,0.00024198494031092368,0
PROCHLORPERAZINE,BAZ2B,0.000769036926572745,1
EGCG,151,0.0005908443095383809,0
Entrectinib,DDIT3,2.6943237672608024e-05,0
HYPERICIN,AURKB,1.728534587794786e-05,0
PCI-24781,BAX,0.0002175999581046407,0
ERGOCRYPTINE,CDK5,-4.1180600469038704e-05,0
CEP-11981,PDGFR,0.00026380400596947857,0
EPINEPHRINE,P08588,0.00019181720504858566,1
MERCURIC CHLORIDE,APEX1,0.0012944678951551276,0
IODOACETAMIDE,CLK4,-1.0276646240322385e-05,0
GW7647,POLI,0.002961440288241943,1
TYRPHOSTIN AG 879,KCNH2,0.0012477154870200436,1
ALSTERPAULLONE,Prostaglandin G/H synthase 2,-5.4938045689475554e-05,0
CYCLOSPORINE,1815,-0.0001854104555351224,0
GW7647,PLK1,0.002479767561051993,1
XL765,P43681,5.8102931137320785e-05,0
GNF-PF-67,HDAC2,0.00020326398426161763,0
CLOZAPINE,KRAS,0.0018478176240266215,0
135650904,KAT2A,0.0013385749441279216,0
BECLOMETHASONE,CDK4,-7.175574099237337e-05,0
MICONAZOLE,ABCB1,0.0009723897573104775,1
NSC-71033,NPSR1,0.0004930479601520213,1
lithium,ABCB1,0.000594910012878605,1
CHEMBL568,GABRA3,0.0025099791369193416,1
trastuzumab,P31644,0.0011017394375880819,0
PERPHENAZINE,KIT,0.0005348804883898845,0
ISOFLURANE,DRD3,-4.560350461342913e-06,0
DNDI1417156,NTRK1,0.00028855228767627465,0
MELPHALAN,FLK1,0.0002870578566101882,0
PYRONIN Y,PLK1,0.0024649491148942505,1
ESTRADIOL,CYP2D6,0.0009781001756148338,1
GNF-PF-1852,LDLR,0.0003387733820758372,0
METHIMAZOLE,FLT,9.372905434693019e-05,0
CID 1245272,Serine/threonine-protein kinase mTOR,0.00024892508581965704,0
GDC-0980,THRB,0.0009761466299902178,0
SR-2640,NR3C1,0.000584218761317324,0
OXYTETRACYCLINE,POLB,0.001922232227033235,1
CLONAZEPAM,CASP3,0.00012639503450976772,0
CHEMBL1980297,BRCA2,0.00014073065253494358,0
ANDROSTENEDIONE,MAP2K2,2.5190721962011246e-05,0
KOPARIN,HDAC11,0.0003781149419211956,0
ILORASERTIB,ABL1,0.0028785091218600256,1
WEDELOLACTONE,MTHFR,-0.00014750797226219494,0
TCMDC-125758,RET,0.0010252752627562935,1
BCG,CYP2C19,0.0012414538908432637,0
PIROXICAM,ADRB1R,1.6346911033300864e-08,0
GARCINONE E,PDGFRA,0.0007840987758416922,0
SORAFENIB,KIT,0.002416377008318084,1
CHEMBL1200443,SCN4A,0.0006115783576670189,1
FULVESTRANT,P48169,0.00043252144284730435,0
3-O-METHYLQUERCETIN,GAA,0.00029953048312057756,1
STREPTONIGRIN,TUBA1B,0.0006561815545017552,0
CILENGITIDE,TDP1,0.00013260684209467406,0
DEBRISOQUIN,P31644,6.353379020644119e-05,0
SP-600125,JUN,0.0006470778165596765,0
