drug,gene,score,label
rucaparib,ABCB1,0.3861016662246822,1
METHYLDOPA (RACEMIC),EHMT2,0.40306927966100536,1
TAMOXIFEN,BGLAP,0.3940589157489603,1
CHEMBL1200982,GABRP,0.34681996152326217,1
CHEMBL918,CDK1,0.3920715386905052,0
HYCANTHONE,1132,0.399904496376531,0
PSEUDOEPHEDRINE,CYP2C19,0.33374201877780124,1
ACID BLUE 129,KDM4A,0.33130863585610115,1
QUINALIZARIN,1017,0.404849385512352,0
DOVITINIB,RACGAP1,0.3778555979863654,0
BUTANOIC ACID,HDAC11,0.35170799745269327,1
CEFOTAXIME SODIUM,TGFB1,0.3377687070614437,0
STAUROSPORINE,GMNN,0.4015974036367233,0
LANSOPRAZOLE,MAPT,0.34688552273772644,1
SOTRASTAURIN,ERBB2,0.3968934779261728,1
MYRICETIN,JAK3,0.3562457474626539,0
TANESPIMYCIN,POLB,0.35146671012150243,0
ALITRETINOIN,OPRM1,0.36106608245136085,0
ADAPALENE,PDGFRA,0.4016208947549748,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,0.3788172627969778,1
GNF-PF-1947,ABCC4,0.38957581099322447,0
VINORELBINE BASE,150,0.39235933069233575,0
DNDI1417156,GAA,0.34699181743885643,0
BAY-11-7085,HPGD,0.3913713249058601,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RACGAP1,0.4218053584875343,0
ASTERRIC ACID,POLH,0.3470142905110234,1
daunorubicin,LCK,0.39472390651407047,0
PF-4691502,3357,0.36811053170286767,0
PF-05212384,PIK3CA,0.4125098602630365,1
9-AMINOCAMPTOTHECIN,L3MBTL1,0.3985677368188869,0
FLURAZEPAM,HDAC9,0.3679971070936783,0
PURPURIN,KDM4A,0.3584599210333556,1
SLAZINIC ACID,FEN1,0.36554798604379435,1
CISPLATIN,CYP3A4,0.3384861973601038,0
NIRAPARIB,POLK,0.3259279110424659,0
NICOTINE,BAX,0.3717868239665291,1
MOTESANIB,GABRA2,0.3848420645351375,0
FENRETINIDE,RUNX1,0.3652341467618604,0
IODOACETAMIDE,P48169,0.36084869325476654,0
SU-4312,PIK3R1,0.33998084065907475,0
TERAZOSIN,CYP2C19,0.325403250756092,1
FLUDARABINE,1268,0.35254827510314596,0
SURAMIN,HLA-B,0.3497734296625425,0
ritonavir,1269,0.389688909214364,0
TRIFLUOPERAZINE,5290,0.41545588259368915,0
BYL719,RAPGEF4,0.39450079416094713,0
AZACITIDINE,HDAC1,0.36191363807485627,0
RANITIDINE,Proto-oncogene c-Met,0.3899378504388459,0
SP-600125,PPARG,0.3842565554380658,0
SANGUINARIUM,HSD17B10,0.3603160992133928,1
BROMOCRIPTINE,NFE2L2,0.35239785046409366,1
CHLORDIAZEPOXIDE,CHRM1,0.4206468918726912,0
LAPATINIB,1128,0.4321670465908822,0
AG-490,POLB,0.36099360604299413,0
PD-404182,EHMT2,0.3700072794964344,1
CILOSTAZOL,5291,0.38644534194786606,0
PHENYLMERCURIC ACETATE,O00591,0.38064488930687645,0
CHEMBL967,P23219,0.4145343638479625,0
HEXACHLOROPHENE,ALDH1A1,0.3900334164792539,0
MAYTANSINE,RAPGEF4,0.37306120920109986,0
VERAPAMIL,ABCC1,0.356023223827979,1
MESALAMINE,VDR,0.34446346794957244,1
cisplatin,Amyloid beta A4 protein,0.4163107181025838,0
TCMDC-124356,983,0.35919634351161434,0
CHLORANIL,HSD17B10,0.3361484251996433,1
Fluorouracil,KDM4A,0.4077006573087209,0
PSEUDOEPHEDRINE,ALOX15,0.35701560114252373,1
DES,HRAS,0.370163066983792,1
CHEMBL1200420,GABRB3,0.3752289933387808,1
CHEMBL1200703,GABRG3,0.32097594953392755,1
BETAMETHASONE,PTEN,0.3559234745074855,0
BUTANOIC ACID,HDAC3,0.3941836771192192,1
fluvastatin,IL6,0.3632092193310338,0
METHAMPHETAMINE,PIK3R2,0.36686724930350734,0
ATHRAQUINONES A,IL2,0.3781477403423731,0
WIN-55212-2,3717,0.41007541909326695,0
TRIFLUOPERAZINE,P31645,0.41420189627722703,0
MERCAPTOPURINE,P43681,0.3738737304559899,0
SU-6656,SCN5A,0.3833527469110106,0
SIROLIMUS,HDAC4,0.39077450242678097,0
TAMOXIFEN,IL8,0.401102528171337,0
URSOLIC ACID,ALK,0.4149008859229324,0
CHEMBL30219,6532,0.3951735038798042,0
135652674,3352,0.37278460705204636,1
NOREPINEPHRINE,P24046,0.3744898885303723,0
ERYTHROMYCIN,HDAC3,0.3786051631430668,0
metformin,NR1I2,0.3781370239912964,1
oxaliplatin,P31645,0.3798012492078066,0
lamotrigine,NENA,0.3533477118348466,0
2-ENE-VALPROATE,APOBEC3F,0.34949825929994754,0
"LIPOIC ACID, ALPHA",P28335,0.40781142505932644,0
EPO,P35368,0.40093740153208507,0
NSC-228155,1815,0.3937988326883213,0
ARACHIDONOYL GLYCINE,APEX1,0.33859846968484525,1
ATRA,PAX8,0.39398099993461155,0
ASENAPINE,1131,0.39076990480952,0
lapatinib,HDAC1,0.40228813235571137,0
TAE-684,983,0.3625647903498339,0
OXALIPLATIN,150,0.37823373901459567,0
TELATINIB,UGT1A1,0.38197975248424115,0
TCMDC-124266,KIAA1356,0.3688030240379335,0
ribavirin,HTT,0.3532273334485624,0
FLUDIAZEPAM,P28472,0.343910821628591,1
CHEMBL285674,ADRA1C,0.34945072681019157,0
TRIFLUOPERAZINE,ABCG2,0.3603039363030516,0
OCINAPLON,COMT,0.4117687024543436,0
SORAFENIB TOSYLATE,151,0.35390959964293434,0
MESTRANOL,P18505,0.41167815586258055,0
DACTOLISIB,ABCC1,0.36735883792688306,0
CHLORPROMAZINE,1813,0.40477484540965153,0
CY-208243,POLB,0.3604589919850681,0
CHEMBL1200841,SCN5A,0.3364209828033324,1
PHENYLBUTYRYLHYDROXAMIC ACID,NAT1,0.3551814863360051,0
DEOXYVASICINONE,APEX1,0.39072077005533035,0
FENTICLOR,P35368,0.39485798975274766,0
NSC-234945,SLC2A4,0.3354703230218249,0
MITOXANTRONE,POLI,0.3793738559772306,1
METIXENE,POLK,0.3637694955042954,0
GW843682X,FLT4,0.38576571179422836,1
AG-808,Serine/threonine-protein kinase mTOR,0.3816927856035774,0
NIRAPARIB,FGFR3,0.3615747939503269,0
atorvastatin,3355,0.3636165734383704,0
CHOLECALCIFEROL,ALOX15,0.3228054360713944,1
GBR-12909,PPARD,0.4001080759235273,1
SULINDAC,P08908,0.38716578039009,0
cyclosporine,HSP90AB1,0.35524565675355624,0
135649950,GLP1R,0.37881477060943125,0
NORDIHYDROGUAIARETIC ACID,GABRQ,0.3697805007602929,0
CARBOPLATIN,DRD1,0.4152146834534012,0
DIHYDROGAMBOGIC ACID,NTRK2,0.37580973740138857,0
GNF-PF-5151,CHRM1,0.38944178846885347,0
NG2-73,P18505,0.3736712883349118,1
CHEMBL1769,4233,0.39594968201997405,0
NSC-107022,150,0.39042268826833104,0
NEFAZODONE,NRAS,0.3422740521940257,0
135651037,PLAU,0.39391833200950976,0
MPA,NRG1,0.36767257153564126,1
ETHINYL ESTRADIOL,P35368,0.3909787291410417,0
CHEMBL452,ADRB2,0.3824091899739385,0
GNF-PF-78,Q8N1C3,0.33388548086887404,0
TYRPHOSTIN 25,3356,0.3906041897170657,0
leucovorin,GABRQ,0.38168062752333937,0
pravastatin,MTOR,0.41131415973614166,0
TYRPHOSTIN A9,RGS4,0.37285759304534194,1
NSC-130813,BCL2,0.3518499696502673,0
URSOLIC ACID,PIK3R5,0.36515162877630547,0
NSC-348401,RAB9A,0.3614481208714111,0
Paclitaxel,AKT1,0.3965100659606925,1
AZD-1775,P20309,0.3531517612556702,0
TYRPHOSTIN 25,2555,0.3597230292119654,0
TOPIRAMATE,AGTR1,0.377132212242072,0
SHIKONIN,IL8,0.3533046881314174,0
THIOMERSAL,VDR,0.37154785062380274,1
RO-410960,CSF2,0.3637276019914024,0
PIPERINE,Proto-oncogene c-Met,0.37427876545634803,0
PD-0325901,P24046,0.35485314412441604,0
ABT-751,Q15822,0.3908780873872055,0
SB-203580,P31645,0.38269950819683385,0
CHEMBL979,HTT,0.35789661751956714,0
WEDELOLACTONE,MAPK1,0.3570310700161279,1
ZIPRASIDONE,TUBA3E,0.3452769837264891,0
Lapatinib,POLI,0.3733625688548334,0
CHEMBL2105643,AKT1,0.3978916690181499,0
SULFINPYRAZONE,NR3C1,0.37098664971728335,0
SUNITINIB,P28335,0.3947432223981268,0
CHEMBL79,NAC1,0.3404070436086095,1
GOSSYPETIN,ALOX15,0.3825652746044374,0
"2',3'-DIHYDROXYFLAVONE",VEGFR3,0.3929117481533849,0
lithium,P14867,0.3688214807816861,0
ECONAZOLE NITRATE,1814,0.3820846451587059,0
CHEMBL407,PIK3CD,0.36982229523081267,0
MOCETINOSTAT,HDAC6,0.4059175251744264,1
INDOMETHACIN,SLC2A4,0.3864827817714649,1
135651359,3358,0.3933495330333279,1
135650584,RXRA,0.40594850737717736,0
GNF-PF-3148,Histone deacetylase,0.39922891387411646,0
DNDI1417614,VEGFR3,0.39022407828960287,0
FLURAZEPAM,GABRA3,0.374343440628375,0
GNF-PF-254,PTGS2,0.3995639653297067,0
GEMCITABINE,BRCA1,0.3688790449877536,1
MINAPRINE,3356,0.3864232066884409,0
AZACITIDINE,GABRD,0.3652264332556793,0
BARASERTIB,P24046,0.37513745307793933,0
CLOTRIMAZOLE,CDK1,0.36316733608079715,1
CHEMBL646,IDH1,0.37301380483397695,0
DACTINOMYCIN,ESR1,0.3736300427170439,1
RISPERIDONE,P14416,0.3779503518606876,1
SNS-314,FLT1,0.40770208371750666,0
Alectinib,RET,0.39506400565194355,1
DINOPROSTONE,CYP3A5,0.35784296422232575,0
SB-220025,DNA topoisomerase II,0.37346954596623705,0
CHEMBL970,GABRQ,0.3469090128594059,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RARA,0.4238276046371977,0
CYCLOHEXIMIDE,P41143,0.3756184810790735,0
NG2-73,O14764,0.3482685262169452,1
FLUMAZENIL,P21728,0.3988493505915571,0
RESERPINE,EGFR,0.37823730088711405,0
efavirenz,152,0.4026442512023729,0
CEFAMANDOLE SODIUM,ADRA1A,0.41840274574171216,0
MEK162,PPARG,0.34339666415140524,0
CHEMBL24828,9290,0.3674630212484472,0
ETHACRYNIC ACID,CSF1R,0.35500721825557047,0
oxcarbazepine,1133,0.3736838794951838,0
PHA-767491,DNA topoisomerase II,0.3899016584008298,0
SP-600125,PIK3CD,0.3822909475565247,0
Nilotinib,3351,0.3689274972188253,0
PHENOTHIAZINE,KDR,0.3284317387905503,0
SUNITINIB,POLH,0.33381012015241995,0
DNDI1318477,WRN,0.3589043691470001,0
AMG900,NAC2,0.3841558325495135,0
QUINACRINE DIHYDROCHLORIDE,HDAC4,0.37023102110200523,0
SHIKONIN,MAPT,0.32148911928069657,1
NAPROXEN,HLA-B,0.3935897556170429,0
BROMAZEPAM,GABRA6,0.3813488034156427,0
PYRITHIONE,BAX,0.3885568479110628,0
CIMETIDINE,HDAC7,0.38055929565489643,0
METHAMPHETAMINE,RUNX1,0.39888848396308296,0
Panitumumab,BRAF,0.39194125838395866,1
ELLAGIC ACID,PLAU,0.38447644993482655,0
risperidone,TNF,0.3796732286992415,0
Paclitaxel,EGFR,0.32820567381372867,1
DISULFIRAM,NFKB1,0.37479522985989544,1
CLONAZEPAM,PDGFR,0.3724370505787277,0
CHEMBL1068,CASP3,0.36991647515624315,0
FELBAMATE,NR1I2,0.39884387845973585,0
HELENALIN,P20309,0.3558890395086285,0
BETHANIDINE,BLK,0.3961769638895812,0
BAY-11-7085,GMNN,0.35473544865951434,1
INDIRUBIN-3-MONOXIME,PKM,0.3854367020387839,1
ERBSTATIN,NRG1,0.35475043677379264,0
TYRPHOSTIN AG-835,6532,0.4066491640224088,0
SANGUINARINE SULFATE,147,0.35333754019302377,0
363894217,HLA-B,0.38569886860711816,0
GSK-269962A,KMT2A,0.33668098342821684,0
QUINACRINE DIHYDROCHLORIDE,O00591,0.3619780490135591,0
ZEARALENONE,APOE,0.3658666915962847,0
CHEMBL29741,ERBB4,0.36436843808326097,0
TCMDC-124518,1436,0.3847961805829887,0
ALEXIDINE HYDROCHLORIDE,USP1,0.31977978950693253,1
EPINEPHRINE,SLC2A4,0.37340002912049464,1
clozapine,MED,0.32882653218290364,0
GIVINOSTAT,ADRA1C,0.36714936816069244,0
GARCINONE E,MET,0.3441562282815753,0
THIOMERSAL,P31645,0.4127455298490314,0
GNF-PF-3716,P04150,0.384712112507021,0
CABOZANTINIB,NPC1,0.3513806754595284,0
EFAVIRENZ,ATM,0.3592751790010771,0
135651246,151,0.3963585109772957,1
LABETALOL,2555,0.3925201065133725,0
AMPHETAMINE,FYN,0.38435831386160213,0
SU-4312,SRC,0.3716603079487414,0
MAPROTILINE,TUBB1,0.38149973601591197,0
NITROXOLINE,DRD1,0.3280247641951032,0
HYDROXYUREA,KRAS,0.37724071607096354,0
135650525,3351,0.36765600252018094,1
BENZO(K)FLUORANTHENE,IL2,0.4093354955407308,0
Cetuximab,MAP2K1,0.35761793688156784,1
AMIODARONE,CYP2C19,0.3475586854046031,1
PHENELZINE,PIK3CA,0.38199620830003217,0
ESTRADIOL,3352,0.36314077098848596,0
TERFENADINE,3354,0.39364801785214865,0
TROGLITAZONE,BDNF,0.36514342592012455,1
CHEMBL285674,GLP1R,0.37740136270877944,0
IRINOTECAN,Proto-oncogene c-Met,0.423315864358953,0
MEPROBAMATE,CYP2D6,0.3708482017373241,0
paclitaxel,KRAS,0.4121490276150293,0
EPIGALOCATECHIN GALLATE,ABCC2,0.36403125393878033,0
NIVOLUMAB,PAX8,0.3499959459671059,0
T091317,DNA topoisomerase II,0.40203378695961534,0
CYC-116,CSF1R,0.3165266401649077,1
ABT-751,MAPK14,0.390265695008953,0
AMILORIDE,RAD52,0.3625390209645698,0
HOMATROPINE METHYLBROMIDE,147,0.3387268812604828,0
CHEMBL3545085,ADRB2R,0.3894533854562799,0
ZM-449829,RET,0.37057559669369067,0
CHEMBL1889140,P34903,0.33423802832433386,0
CHLORANIL,TP53,0.34050083308758194,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.3498450654620136,1
ERYTHROPOIETIN,HSP90AB1,0.4058445147687151,0
MASITINIB,INSR,0.3931512126693223,0
SULFURETIN,TYMS,0.3767340032186679,0
ABT-751,EHMT2,0.3741520952004872,0
XL-765,Histone deacetylase,0.38489672681217835,0
FLUMAZENIL,RORC,0.38635734661577925,0
infliximab,MAPK8,0.3924211508387741,0
MANGOSTIN,ERBB3,0.33017168068931746,0
CABOZANTINIB,KIT,0.34931777059282154,1
Lapatinib,ESR,0.34925882399479913,1
DNDI1417467,JAK2,0.4048033134996398,1
DIAZEPAM,146,0.3880459009029328,0
PD-0325901,GABRE,0.3879360918348249,0
ATHRAQUINONES A,NPC1,0.36402096505940723,0
ZIPRASIDONE,P78334,0.38955271873782954,0
DASATINIB,VEGFA,0.3558263915848994,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PGR,0.3766763678312629,0
Irinotecan,ADRA1C,0.3713165316031738,0
PSAMMAPLIN A,TYMS,0.383395124057451,0
BUTALBITAL,HDAC6,0.4234243967983999,0
AS703569,MTHFR,0.36737503354581214,0
135650088,RARA,0.43051908319060916,0
METHYLTHIONINIUM CHLORIDE,TUBA3E,0.35649541058983036,0
NALOXONE,2556,0.3604272311942536,0
DHEA,PIK3CA,0.4136153253111377,1
COLCHICINE,BLM,0.3190915766706709,0
ZAMPANOLIDE,HSD17B10,0.39318377971179463,0
INOSITOL,IL1B,0.3698140162296584,0
CHEMBL1200982,GABRA4,0.3352290592942756,1
DAUNORUBICIN HYDROCHLORIDE,KRAS,0.3437884247321944,0
venlafaxine,AR,0.4214242913072027,0
tacrolimus,A8MPY1,0.3747447517055021,0
PHENOTHIAZINE,SMN2,0.4028801153870848,0
ROMIDEPSIN,P41143,0.3917119762883908,0
PIOGLITAZONE,GFAP,0.3579516908266765,1
LGX818,RAB9A,0.4244082006767076,0
sunitinib,SLCO1B1,0.39065542984588164,0
XL647,ADRA1A,0.4075651173648587,0
135651539,147,0.3769764183894505,0
NSC-180246,RECQL,0.3508075171651866,1
MAYTANSINOL,GLP1R,0.3687513949222971,0
AG-494,BAZ2B,0.3914408718902224,1
FISETIN,HDAC7,0.3968682519483384,0
CHEMBL1200703,SCN10A,0.374784053756864,0
MEFENAMIC ACID,P07550,0.3530976880949308,0
LANSOPRAZOLE,TYMS,0.39345742301311076,0
dexamethasone,SCN5A,0.362017434204686,0
QUETIAPINE,IGF1R,0.40684390743488474,0
CHEMBL681,MAP2K2,0.40132487697068053,0
PHYSODIC ACID,HSP90AA1,0.3770948285731217,0
Vemurafenib,HDAC9,0.33252031588740816,0
MIANSERIN,P08913,0.4186028918852286,1
CHEMBL403989,PKM,0.36542930473207214,0
SALINE,ERBB4,0.3906522824574182,0
NANAOMYCIN,THRB,0.4109271985934336,0
PURPUROGALLIN,WRN,0.38358900948770225,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P35968,0.42786394931602223,0
EUPAFOLIN,ATAD5,0.37957423542983404,1
GENISTEIN,RET,0.40405993862085654,1
ENTINOSTAT,HDAC3,0.3666470823204493,1
GNF-PF-67,ADRB1,0.3656192122145019,0
AZIETOMIDATE,GABRA3,0.38438706297010944,1
CHEMBL2110725,ALOX15B,0.37052169786688877,0
LORAZEPAM,Vascular endothelial growth factor A,0.4123570163548206,0
AZAKENPAULLONE,GSK3B,0.3853753746429225,1
CHEMBL3545207,GABRQ,0.34373129707382366,0
135650756,Q8N1C3,0.3551166358062856,0
GNF-PF-4300,NFE2L2,0.37539439597882296,1
PACLITAXEL,1128,0.41261379038920765,0
CLOTRIMAZOLE,APAF1,0.3805492857753957,0
TAK-733,O00591,0.4043966655628231,0
gemcitabine,PIK3R1,0.35814926810040326,0
SURAMIN,FGFR3,0.33945780808948206,0
CHEMBL1200789,O00591,0.3646161255569464,0
CHEMBL1683544,Erbb2 tyrosine kinase receptor,0.37561252497564385,0
rucaparib,IGF1R,0.39172210148282555,0
CSA,IFNL3,0.41916614917055084,0
APICIDIN,HDAC11,0.3712435188888455,1
CHEMBL1200733,MGMT,0.38601636050351984,0
LEFLUNOMIDE,P31644,0.34719920295681883,0
TYRPHOSTIN 23,VDR,0.3522704567563033,1
GBR-12909,MYC,0.3900659321768801,0
ZIRAM,ALOX15,0.3749218107503952,1
Irinotecan,UGT1A1,0.34044754382306264,1
bupropion,3355,0.40112595880321356,0
paroxetine,1268,0.387557481082988,0
HALAZEPAM,HDAC2,0.38450231174650734,0
LITHOCHOLIC ACID,SCN4A,0.37863810308360407,0
TAZAROTENE,HSP90AB1,0.3605887454898124,0
CAFFEIC ACID PHENETHYL ESTER,3351,0.39793740797617916,0
AG-1879,ADRB1,0.3511077489625325,0
CLOZAPINE,UGT1A1,0.3882958503262436,0
Pembrolizumab,Proto-oncogene c-Met,0.4026416765852463,0
BGJ398,KRAS,0.3573349949639807,1
CHEMBL646,Q14524,0.4498023093663656,0
OXAZEPAM,P78334,0.3952616817670968,1
GNF-PF-4029,3355,0.3687137161450559,0
CHEMBL580,IFNL3,0.4025220880399181,0
CHEMBL1201023,HRH1,0.3739548286111597,1
SULFURETIN,OPRM1,0.4100545542339353,0
SOTALOL,ADRA1C,0.36507496232152226,0
DNDI1417941,695,0.3691585061546968,0
EUPAFOLIN,POLI,0.414306220919364,1
heroin,GABRG3,0.38969392990766694,0
OLEOYL DOPAMINE,TARDBP,0.3681086909962104,1
CEPHAPIRIN SODIUM,IL6,0.3878545936264378,0
TOPOTECAN HYDROCHLORIDE,P35368,0.37454473805585264,0
RAPAMYCIN,KCNH2,0.3673285558840579,0
NAPROXEN,CYP2C19,0.34072857217240315,1
gemcitabine,TNF,0.403406909069651,1
Nilotinib,P31644,0.32189970621478886,0
CHEMBL1683544,PGR,0.3712549377732015,0
GNF-PF-5151,NAC1,0.36524141393169873,0
PURPURIN,RECQL,0.33033039918891316,1
AZIETOMIDATE,P14416,0.4162522789449411,0
NAPROXEN,ABL1,0.3726848165194354,0
ENTRECTINIB,PTGS2,0.37112329795004934,0
Everolimus,HDAC2,0.4193373096493013,0
Venetoclax,3717,0.41547825996374715,0
PYRONIN Y,HDAC10,0.37366236994559787,0
CARBAMAZEPINE,IL1B,0.370309310118196,0
GDC-0980,FEN1,0.37612232914176,0
EMODIN,AHR,0.4098899241401121,1
OXIDOPAMINE HYDROCHLORIDE,P35968,0.4016306344654972,0
VELIPARIB,CYP2D6,0.3730223348272713,0
CHEMBL403989,TNF,0.3821657243675961,0
DIGOXIN,RORC,0.4040300295119268,1
PF-562271,THPO,0.37889920632087254,0
CHIR-99021,G6PD,0.38298036461684337,0
BMS-754807,APC,0.3803968676596262,0
ATHRAQUINONES A,P47870,0.361972231600893,0
TELATINIB,2558,0.36220670046035286,0
rifampin,152,0.3902078297421095,0
ritonavir,PPARD,0.3876603945922786,0
CINOLAZEPAM,NR3C1,0.38085969200004566,0
EVEROLIMUS,P36544,0.3821628940723152,0
CHEMBL1200654,O14764,0.38905569964765974,0
FENTICLOR,CYP2C9,0.4075125097320169,1
THIOPENTAL,GNAS,0.40219132587586015,0
ANGUSTIBALIN,NOS1,0.3605755833383518,0
ethanol,RECQL,0.3818217174965377,0
OCINAPLON,APOE,0.34384267975747795,0
Irinotecan,TUBB1,0.3735194348155198,0
atorvastatin,TNF,0.38742728570322293,1
CYC-116,FGFR3,0.33447812026107454,1
MORIN,1813,0.3896882221014668,0
Dabrafenib,Monoamine oxidase type A,0.3457042091273532,0
GNF-PF-2657,ATAD5,0.3991008270471589,1
EMODIN,P23975,0.3822980337298285,0
CHLORPROTHIXENE,CYP3A4,0.3383173394584942,0
ILORASERTIB,MAP4K4,0.3638613859485027,1
AG-34,3815,0.45239736382416107,0
ESTAZOLAM,PGR,0.38308253330662523,0
HAEMATOXYLIN,VDR,0.3753430873533916,1
MAPROTILINE,Q01959,0.3927273526097431,0
RUTIN,CDK5,0.3882732212304981,0
LAUROGUADINE,BGLAP,0.4246644877227588,0
ISOLIQUIRITIGENIN,SCN10A,0.39232711059413033,0
TANSHINONE I,MAPK8,0.3984471239795119,0
PREDNISONE,HLA-B,0.3912895549365107,0
SOTALOL,Prostaglandin G/H synthase 2,0.3745098806528662,0
TEMOZOLOMIDE,ESR1,0.36777044926558233,0
ERBSTATIN,POLK,0.3033384982803857,1
4-CHLOROMERCURIBENZOIC ACID,APEX1,0.32181314167542846,0
BMS-387032,FLT,0.3910492231759438,0
ibuprofen,NOS1,0.4134102118867492,1
SERTINDOLE,152,0.3764039688915948,0
lovastatin,PLAU,0.3525640001479881,0
CIMETIDINE,NOS1,0.38700937160296056,1
CHEMBL2105643,TUBB6,0.3459673437975608,1
Venetoclax,CSF2,0.3701437903452486,0
CHEMBL3545088,BIRC5,0.4075575121291821,0
CHEMBL27759,HDAC10,0.34836172455040126,1
NINTEDANIB,FLT1,0.39680137537296767,1
CHEMBL944,HDAC2,0.42713309828019114,0
CEPHAPIRIN SODIUM,6530,0.37044901510323125,0
lamotrigine,APOBEC3F,0.36231093980010837,0
BAY-613606,AURKB,0.39636865195437265,1
NITROXOLINE,APAF1,0.38464592501961875,0
Gefitinib,CDK1,0.3966925796316605,0
RESERPINE,PIK3CB,0.38805817711155943,0
phenobarbital,P23219,0.4061822153404784,0
MITOXANTRONE,HSPA4,0.39926875289847674,0
ASPIRIN,IL8,0.3847175535038123,1
phenobarbital,FGFR2,0.4094815533972151,0
TCMDC-124266,TUBB8,0.3945230961303882,0
DNDI1318477,ERBB4,0.38315395152551895,0
AMG900,TGM2,0.4106699507888314,0
DOXORUBICIN,HSP90AA1,0.35098497846568005,0
WIN-55212-2,ALDH1A1,0.36461603071400833,1
DIPYRIDAMOLE,P48169,0.37417152205843707,0
asparaginase,PIK3R2,0.37002427822155715,0
TRASTUZUMAB,PTEN,0.39713937794555837,1
CHEMBL450,5291,0.3832745814785459,0
THIOMERSAL,ALOX15B,0.4075476849648932,1
CHEMBL526,GABRG1,0.33333159474064317,1
CHEMBL526,MGMT,0.40307263362541185,0
SR-2640,MPHOSPH8,0.3766999584106059,1
Gefitinib,2555,0.36517861703604193,0
PYRITHIONE ZINC,HTT,0.38285625642809284,1
PROTOPORPHYRIN,MYC,0.39706417262575916,1
TRIAMCINOLONE,Histone deacetylase 1,0.3701723566486251,0
GNF-PF-2272,GMNN,0.3764810881442803,1
PROTOAPIGENONE,ESR,0.3474329626454944,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,IL2,0.38714161714161577,0
Sunitinib,1436,0.36052916209134,0
lovastatin,JAK3,0.31956339052900107,0
HOMATROPINE METHYLBROMIDE,ABCC4,0.37749147433466196,0
Sunitinib,983,0.3719568480987926,0
DOXORUBICIN HYDROCHLORIDE,POLH,0.3409996162305967,1
PEMBROLIZUMAB,ESR1,0.3554738125496725,0
GNF-PF-78,BAX,0.36667484539015927,0
ELLIPTECINE,ESR,0.3254908121703998,0
MIANSERIN,HDAC2,0.3843488134083871,0
CHEMBL1200437,GABRG3,0.3306576797942287,0
CHEMBL1200802,Programmed cell death protein 1,0.3932083865461601,0
Erlotinib,HDAC10,0.3872435492540586,0
9-AMINOCAMPTOTHECIN,SCN12A,0.40056455188706097,0
BETAMETHASONE,4233,0.38752551538781926,0
CLOTIAZEPAM,KCNH2,0.3959320511743725,0
PKI-587,HDAC3,0.37900137064144096,0
BML-210,PIK3R2,0.37140098204760996,0
HYDROQUINONE,CYP19A1,0.41039207015293033,1
TRIIODOTHYRONINE,PIK3R3,0.3999680366661269,0
IPRIFLAVONE,152,0.4017238171770794,0
CEFAMANDOLE SODIUM,POLK,0.34100910236039517,1
AMSACRINE HYDROCHLORIDE,DDIT3,0.387408578678085,0
VATALANIB,BIRC5,0.3661577345985012,0
135651331,9290,0.4062476555331136,0
TEMAZEPAM,Q99928,0.4063149260037089,1
NITRAZEPAM,Q14524,0.38066955847583756,0
TOPOTECAN,BDNF,0.32570626480409404,1
DACTOLISIB,MET,0.37870977166903264,1
MORPHINE,Vascular endothelial growth factor A,0.38214182552944526,0
E324,CYP2D6,0.3841169729843189,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,POLH,0.36007630690919507,0
CHEMBL3545285,3717,0.41086391277718004,0
KETOCONAZOLE,NTRK2,0.3663473822923958,0
TAK-715,FLK1,0.39337614239339236,0
CONGO RED,SCN4A,0.4104252318955116,0
FLURAZEPAM,O14764,0.3433926362098504,1
mercaptopurine,CYP1A2,0.3132200210700816,0
Rucaparib,TSHR,0.41391255549920813,0
VORINOSTAT,IL2RA,0.3963017036037507,0
DNDI1417080,TP53,0.38134048387343816,0
OSI-632,Q16445,0.3746108501678459,0
THIRAM,PIK3R1,0.36750044101911855,0
SCLEROTIORIN,USP1,0.34427833623569,1
COUMARIN,FLT,0.38308177651070696,0
MK2206,ALDH1A1,0.32290646720606586,0
TRAMETINIB,ATAD5,0.38422179143782653,0
HINOKITIOL,NRAS,0.3275382349755035,0
lapatinib,3355,0.41723125978545444,0
PURPUROGALLIN,Xanthine dehydrogenase/oxidase,0.38661620036329414,0
MITOXANTRONE DIHYDROCHLORIDE,KCNH2,0.3878188949836571,0
THYROXINE,P04150,0.34989296864702135,0
Temsirolimus,Serine/threonine-protein kinase mTOR,0.3823156385986751,1
Talazoparib,AURKA,0.3900481315718224,0
CHEMBL1889140,NENA,0.3032130544985405,1
CHEMBL1201748,PIK3CG,0.37754486397948306,0
MESTRANOL,INSR,0.4153193944415322,0
CHEMBL2096631,59340,0.3977018755903644,0
HEXACHLOROPHENE,3358,0.3991624445616775,0
Trastuzumab,NR1I2,0.40219281325773,0
