drug,gene,label
GW843682X,LCK,1
CURCUMIN,5290,0
GNF-PF-5510,5293,0
EGCG,6532,0
PYRROLIDINE DITHIOCARBAMATE,RELA,1
135649864,USP1,0
DASATINIB,ERBB2,1
PYRITHIONE ZINC,1128,0
CHEMBL2107771,9290,0
PAZOPANIB,1812,0
LOBARIC ACID,Histone deacetylase 1,0
135651064,CDK5,0
PEMETREXED,1132,0
MGCD-0103,GABRG3,0
FLURAZEPAM,6915,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3717,0
ZOPICLONE,P47869,1
DAUNORUBICIN,1814,0
HEXACHLOROPHENE,3357,0
TOPOTECAN,1128,0
Dasatinib,3363,0
PHENYLMERCURIC ACETATE,1128,0
"9,10-PHENANTHRENEQUINONE",2558,0
SALT,1813,0
bupropion,1133,0
THIORIDAZINE,PPARD,1
135651331,CSF1R,0
135650115,Q16445,0
ROMIDEPSIN,1956,0
BIFONAZOLE,695,0
pravastatin,ABCC2,1
ESTRAMUSTINE,3791,0
AZAKENPAULLONE,5159,0
3-METHOXYCATECHOL,152,0
carboplatin,AKT1,1
IBRUTINIB,Prostaglandin G/H synthase 2,0
135650581,CDK5,0
135650809,KRAS,0
TCMDC-124356,MITF,1
AG-1879,3363,0
AMSACRINE,148,0
Ponatinib,PIK3CA,1
MYRICETIN,3352,0
135652718,ITGB2,0
PHENANTHROLINE,1813,0
THIORIDAZINE,4233,0
EPO,6915,0
IMATINIB,CLK4,1
Irinotecan,5734,0
E-3810,1436,0
CHEMBL1200443,3357,0
AZD8055,HRAS,1
EFAVIRENZ,1132,0
EMODIC ACID,6532,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2558,0
CHEMBL58323,SCN12A,1
135651246,1956,0
SOTRASTAURIN,1129,0
ETHACRYNIC ACID,148,0
CHEMBL1889140,1131,0
CHEMBL24828,1129,0
SB-202190,1436,0
GSK2126458,PIK3R1,1
GBR-12909,3269,0
Dabrafenib,3356,0
PROCHLORPERAZINE,P28223,1
ILORASERTIB,1956,0
CHEMBL29741,SCN5A,1
Panitumumab,MET,1
CHEMBL3545322,146,0
CHEMBL235191,1268,0
PYRITHIONE,KAT2A,1
PIMOZIDE,KCNH2,1
CLOFIBRATE,SLCO1B1,1
PROPRANOLOL,CYP3A4,1
BITHIONOL,151,0
CHEMBL3707402,GABRA2,1
PD-169316,MAPT,1
ALPHA-TOCOPHEROL,3363,0
GW843682X,EGFR,1
CENISERTIB,1129,0
SB-415286,1812,0
BI-87E7,MAPT,1
"LIPOIC ACID, ALPHA",Prostaglandin G/H synthase 2,0
HAEMATOXYLIN,9290,0
MITOXANTRONE,4233,0
310264675,IL2,0
TRIFLUOPERAZINE,3815,0
MANGOSTIN,5291,0
CHLORANIL,5290,0
HYDROCORTISONE,3355,0
135651367,P10275,0
OUABAIN,GMNN,1
CEDIRANIB,MAP2K2,1
CHRYSIN,6915,0
135650903,GABRA1,0
CHEMBL448,2556,0
135651438,RACGAP1,0
CADMIUM DICHLORIDE,3351,0
PREDNISOLONE,146,0
DACTOLISIB,PIK3CG,1
CHEMBL2107762,Histone deacetylase,0
DESIPRAMINE,3791,0
310264693,Histone deacetylase 1,0
INAMRINONE,2558,0
NIMODIPINE,5293,0
DNDI1417523,695,0
178101139,59340,0
Talazoparib,2555,0
DORAMAPIMOD,MAPK14,1
MOCETINOSTAT,8989,0
FENRETINIDE,6915,0
PARAROSANILINE,695,0
MERCURIC CHLORIDE,3716,0
SUNITINIB,4233,0
TYRPHOSTIN AG 879,MPHOSPH8,1
ANDROSTENEDIONE,2932,0
CHEMBL967,GABRG1,1
CHEMBL741,3363,0
GNF-PF-2272,USP1,1
CHLORPROTHIXENE,3351,0
135650026,P35348,0
249565645,P14416,0
NITRAZEPAM,P47870,1
SJ000029642,2932,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5290,0
178100875,8989,0
135650115,Q16445,0
BCG,4233,0
CHEMBL1200703,GABRG1,1
DINOPROSTONE,150,0
carbamazepine,CYP1A2,1
CHEMBL12,GABRD,1
135651064,4233,0
135651367,KDM4A,0
HYPERICIN,3716,0
CLOZAPINE,152,0
ATHRAQUINONES A,HPGD,1
135650453,PIK3CD,0
BITHIONOL,3354,0
PIMOZIDE,CBX1,1
TACEDINALINE,HDAC8,1
Imatinib,JAK2,1
AG-490,6532,0
OXYTETRACYCLINE,Amyloid beta A4 protein,0
FENRETINIDE,152,0
SURAMIN HEXASODIUM,1814,0
CHEMBL580,3351,0
135651539,3351,0
ESTRADIOL,3357,0
SB-204741,RAB9A,1
DOXEPIN,2555,0
249565590,P18505,0
363894214,NENA,0
CHEMBL87992,983,0
TCMDC-123951,Prostaglandin G/H synthase 2,0
223366077,RXRA,0
135650904,IL1B,0
135652717,ABCC1,0
EBSELEN,8989,0
CHEMBL3545322,4233,0
TYRPHOSTIN 23,3716,0
TAMATINIB,CDK5,1
NICOTINE,152,0
CEDIRANIB,3718,0
PROTOPORPHYRIN DISODIUM,151,0
MIDOSTAURIN,3718,0
TCMDC-123916,1129,0
MGCD265,1269,0
CHEMBL1522,5291,0
CAPTAN,KCNH2,1
fluvastatin,5293,0
DINOPROSTONE,5159,0
PERPHENAZINE,MPHOSPH8,1
TOZASERTIB,6915,0
rosuvastatin,3358,0
135652717,NPC1,0
CHLORPROMAZINE,CYP1A2,1
NSC-130813,151,0
MIDAZOLAM,P48169,1
Crizotinib,1269,0
CLOTIAZEPAM,3350,0
135650930,TP53,0
CHEMBL944,Histone deacetylase,0
"9,10-PHENANTHRENEQUINONE",1815,0
XL147,148,0
lapatinib,1813,0
mercaptopurine,1814,0
PHLORETIN,146,0
5-AZACYTIDINE,Xanthine dehydrogenase/oxidase,0
TANSHINONE I,GMNN,1
178102337,3352,0
MEFENAMIC ACID,2555,0
"3',4'-DIHYDROXYFLAVONE",1813,0
ETOPOSIDE,2556,0
NSC-228155,3716,0
SJ000044511,59340,0
AZD6244,3358,0
ZIPRASIDONE,150,0
rituximab,FCGR3A,1
135651246,3352,1
TCMDC-124224,3815,0
AZACITIDINE,HTT,1
DAIDZEIN,Histone deacetylase,0
TOPOTECAN HYDROCHLORIDE,1812,0
PYRROLIDINE DITHIOCARBAMATE,2554,0
DIETHYLSTILBESTROL,3791,0
310264733,JUN,0
315661180,NFKB1,0
135650584,P35348,0
RO-137410,3350,0
AZD5363,5734,0
BECLOMETHASONE,HIF1A,1
NITROFURANTOIN,695,0
rifampin,1815,0
CIMETIDINE,1129,0
CHEMBL1200733,2558,0
CHEMBL27759,5291,0
OCTREOTIDE,1269,0
CAPTAN,1956,0
DICHLOROPHEN,PPARG,1
EPIGALOCATECHIN GALLATE,2555,0
AG-494,CYP1A2,1
HYDRALAZINE,695,0
CLOTRIMAZOLE,MAPK1,1
135650581,ATAD5,0
VEMURAFENIB,MET,1
178102285,NTRK1,0
TEMSIROLIMUS,3791,0
Everolimus,AKT1,1
SUBEROHYDROXAMIC ACID,6530,0
SOTALOL,3269,0
CHEMBL861,1268,0
cocaine,1129,0
CHEMBL919,3355,0
EPINEPHRINE,5159,0
Everolimus,1128,0
178102337,HRAS,0
TOPIRAMATE,4233,0
CHEMBL744,SCN5A,1
SU-4312,1814,0
LGX818,8989,0
Imatinib,FLT3,1
FLUPIRTINE,1128,0
EBSELEN,3352,0
249565590,CASP3,0
CEFOTAXIME SODIUM,RECQL,1
METFORMIN,3362,0
GO-6976,1814,0
BRIMONIDINE,3356,0
VANDETANIB,2555,0
MGCD265,8989,0
CALCITRIOL,PLAU,1
CHEMBL3545209,SCN10A,1
ISOLIQUIRITIGENIN,2932,0
178100875,GABRD,0
135649950,CYP2C19,0
COUMARIN,148,0
TAE-684,FLT1,1
178102337,P28472,0
CHEMBL1201748,1956,0
178100875,LDLR,0
BRYOSTATIN,59340,0
CHEMBL1200654,SCN12A,1
CHEMBL661,1129,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Amyloid beta A4 protein,0
CHEMBL1201020,3358,0
DEBRISOQUIN,146,0
135651246,LYN,0
135651359,PPARA,0
XL228,3815,0
Pembrolizumab,NRAS,1
SOTALOL,2932,0
TRAMADOL,Histone deacetylase,0
GSK2126458,2556,0
CHLORPROMAZINE,3269,0
CHEMBL919,SCN4A,1
135650596,EHMT2,0
TERAZOSIN,CYP2C9,1
LIDOCAINE,3269,0
Selumetinib,NRAS,1
CETUXIMAB,9290,0
135649864,HDAC3,0
178102585,AR,0
SUNITINIB,P35968,1
CLOTRIMAZOLE,THPO,1
anastrozole,1812,0
310264693,PTGS2,0
epirubicin,TP53,1
135650088,PLAU,0
TCMDC-125544,983,0
GNF-PF-2657,4233,0
cyclosporine,5294,0
310264733,CYP19A1,0
135650581,3716,0
HAEMATOXYLIN,Xanthine dehydrogenase/oxidase,0
CALCIMYCIN,150,0
MLN0128,695,0
cytarabine,3815,0
phenobarbital,2554,0
RUXOLITINIB,150,0
COUMARIN,5734,0
PD-0166285,5290,0
135650088,TARDBP,0
NOREPINEPHRINE,5294,0
DORAMAPIMOD,2932,0
QUINALIZARIN,6530,0
fluoxetine,3356,0
PYRITHIONE ZINC,AR,1
EPIRUBICIN,150,0
CHEMBL452,GABRA3,1
CHEMBL2107771,150,0
CHEMBL289351,1017,0
Curcumin,1813,0
CHLORPROTHIXENE,P21728,1
CHEMBL750,MED,1
TCMDC-124356,5294,0
CHEMBL608533,6532,0
MPA,1812,0
TACROLIMUS,3791,0
135652674,CYP3A5,0
GIVINOSTAT,1017,0
NICOTINE,5734,0
PHENOTHIAZINE,9290,0
ISOKAEMPFERIDE,5294,0
DOCETAXEL,1017,0
135650581,MCL1,0
135650088,P23975,0
Entrectinib,59340,0
PHENANTHROLINE,9290,0
135650584,G6PD,0
rifampin,148,0
CHEMBL1068,KIAA1356,1
INDOPROFEN,3269,0
WITHAFERIN A,3362,0
DAPH,3815,0
SURAMIN,Prostaglandin G/H synthase 2,0
SURAMIN HEXASODIUM,EHMT2,1
CHEMBL492399,6530,0
GNF-PF-4300,GMNN,1
DAIDZEIN,695,0
NIMODIPINE,2555,0
AMOXAPINE,2322,0
Midostaurin,3363,0
NIMODIPINE,Prostaglandin G/H synthase 2,0
135651539,PDGFRB,0
135650525,L3MBTL1,0
NICLOSAMIDE,RAB9A,1
363894208,PDGFR,0
CHEMBL1200606,3352,0
135649950,983,0
GBR-12909,3356,0
AZD5363,PTEN,1
PHENYLEPHRINE,151,0
178100875,THPO,0
CHEMBL3707402,GABRA6,1
docetaxel,Amyloid beta A4 protein,0
AMPHETAMINE,P08913,1
CHEMBL3545252,3363,0
ibuprofen,3355,0
135652674,3356,1
rucaparib,1131,0
MOTESANIB,152,0
Temsirolimus,BRAF,1
CEDIRANIB,3358,0
THALIDOMIDE,1812,0
135650026,PTEN,0
FLUDARABINE,3716,0
DAPH,1813,0
CHEMBL1200703,152,0
clopidogrel,CYP3A5,1
TCMDC-124518,3716,0
363894214,CYP2C19,0
leucovorin,3354,0
ENTINOSTAT,1017,0
TCMDC-124176,151,0
FLUMAZENIL,P34903,1
PROMAZINE,CYP2D6,1
VANOXERINE,CYP2C9,1
Lapatinib,3354,0
METHYLDOPA (RACEMIC),150,0
PD-98059,3355,0
ROTENONE,JUN,1
ENTINOSTAT,3356,0
CHEMBL1200409,SCN10A,1
FELBAMATE,1133,0
EPIRUBICIN,3356,0
PX-866,PIK3CA,1
PAZOPANIB,FLT1,1
SJ000044511,3815,0
"5,7-DIHYDROXYISOFLAVONE",ALOX15,1
PX-866,PI3-kinase gamma,1
DNDI1318477,Prostaglandin G/H synthase 2,0
MIANSERIN,8989,0
PODOFILOX,TUBA1B,1
LOMOFUNGIN,3717,0
GOSSYPETIN,Prostaglandin G/H synthase 2,0
PF-562271,RET,1
GNF-PF-5134,CBX1,1
TAMOXIFEN,3363,0
CHEMBL492399,1956,0
SULFASALAZINE,1956,0
allopurinol,1815,0
ASENAPINE,4233,0
135650596,HRAS,0
TYRPHOSTIN 47,ALOX15B,1
CHEMBL79,6915,0
RHEIN,MAPT,1
SANGUINARINE SULFATE,5734,0
FLUNITRAZEPAM,2556,0
FLUPHENAZINE,1131,0
FISETIN,3355,0
BROMAZEPAM,3357,0
135651438,BLK,0
BECLOMETHASONE,NFE2L2,1
363894208,Histone deacetylase,0
LOBARIC ACID,1814,0
MAPROTILINE,2558,0
ALSTERPAULLONE,3354,0
AMG900,1128,0
Imatinib,Xanthine dehydrogenase/oxidase,0
249565869,ERBB,0
EPO,3354,0
GNF-PF-1919,1268,0
DOPAMINE,FEN1,1
"3,4-DICHLOROISOCOUMARIN",1132,0
DACTINOMYCIN,2555,0
CADMIUM DICHLORIDE,147,0
135650596,HDAC8,0
CHEMBL70418,GABRG1,1
NILUTAMIDE,CYP2C9,1
tramadol,1131,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,4233,0
THIORIDAZINE HYDROCHLORIDE,1269,0
CHEMBL3545332,1133,0
OLEOYL DOPAMINE,ALOX15,1
PYRONIN Y,CBX1,1
leucovorin,3358,0
Vandetanib,6532,0
THIORIDAZINE HYDROCHLORIDE,3356,0
NSC-69187,2554,0
IPRIFLAVONE,SMN2,1
citalopram,1129,0
olanzapine,RGS4,1
TYRPHOSTIN 25,3716,0
249565869,GABRA2,0
LESTAURTINIB,983,0
PHENYLEPHRINE,3350,0
AG-538,KDM4A,1
GNF-PF-4300,3815,0
CI-1040,3350,0
135650930,IL2,0
DNDI1417548,151,0
HOMIDIUM BROMIDE,4233,0
CYCLOHEXIMIDE,3356,0
135651413,PIK3CG,0
SURAMIN,3363,0
RAPAMYCIN,5293,0
CHEMBL1200773,4233,0
CLOTRIMAZOLE,2322,0
BAS03450373,1814,0
NITAZOXANIDE,TP53,1
QUINACRINE DIHYDROCHLORIDE,2322,0
AST-487,RET,1
CHEMBL744,3355,0
ROMIDEPSIN,HDAC3,1
FISETIN,3716,0
PD-169316,3355,0
GBR-12909,GMNN,1
DACTOLISIB,5734,0
CHEMBL2103852,5290,0
escitalopram,3269,0
135652727,FEN1,0
CHEMBL1201754,SCN10A,1
NIVOLUMAB,1812,0
AZD-1775,1956,0
Sirolimus,1812,0
135650525,GFER,0
Trastuzumab,152,0
CHEMBL1611,150,0
PYRITHIONE ZINC,9290,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3363,0
135650809,P41143,0
CHEMBL856,3717,0
VALPROIC ACID,HDAC6,1
SU-4312,Xanthine dehydrogenase/oxidase,0
RAPAMYCIN,TP53,1
ELLIPTECINE,5159,0
CHEMBL1200440,3352,0
asparaginase,3354,0
135652718,P35354,0
THIORIDAZINE HYDROCHLORIDE,5293,0
INDIRUBIN-3-MONOXIME,CBX1,1
febuxostat,8989,0
LY-367265,1815,0
178103494,PIK3R5,0
THIOPENTAL,1814,0
DEOXYVASICINONE,L3MBTL1,1
SURAMIN,59340,0
CHEMBL1200464,MED,1
LINOLENIC ACID,KAT2A,1
CHEMBL3707183,SCN4A,1
BAY-11-7082,2555,0
OCINAPLON,695,0
DIGOXIN,3717,0
BORTEZOMIB,2558,0
TOZASERTIB,EGFR,1
PF-05212384,150,0
363894208,1436,1
CHEMBL492399,2322,0
HELENALIN,3362,0
CHEMBL568,3351,0
135650345,3352,1
ERLOTINIB,MET,1
135652717,MET,0
HYDROXYUREA,1017,0
CHEMBL1200443,3356,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,1
AMSACRINE,151,0
QUETIAPINE,P08908,1
Venetoclax,Histone deacetylase,0
CHEMBL1683544,Prostaglandin G/H synthase 2,0
BENZO(K)FLUORANTHENE,152,0
CHEMBL1200819,146,0
ISOLIQUIRITIGENIN,1128,0
celecoxib,1813,0
PYRITHIONE,Histone deacetylase,0
EPINEPHRINE,1436,0
QUAZEPAM,Histone deacetylase 1,0
PROMETHAZINE,2556,0
CHEMBL1200334,NAC2,1
NSC-92207,1815,0
363894214,PPARD,0
SB-216763,APEX1,1
VINBLASTINE,Histone deacetylase,0
310264675,THRB,0
135650088,ADRB1,0
FLUMAZENIL,3718,0
135651367,PPARG,0
CHEMBL1683544,1436,0
ribavirin,2554,0
AMOXAPINE,3791,0
135650525,BDNF,0
NITROXOLINE,1131,0
363894217,APEX1,0
LOMOFUNGIN,1128,0
MORIN,4233,0
ZONISAMIDE,Histone deacetylase,0
E-3810,FLT1,1
135650596,LYN,0
SUMATRIPTAN,Xanthine dehydrogenase/oxidase,0
HEPARIN,4233,0
CHEMBL1200586,3716,0
CHEMBL1200464,1956,0
AG-490,3269,0
RISPERIDONE,3791,0
TCMDC-124266,POLH,1
CHEMBL1201023,6915,0
Talazoparib,59340,0
METHYLDOPA,CYP2C19,1
CHEMBL552212,1956,0
BECLOMETHASONE,1269,0
310264675,3716,0
DNDI1417548,1131,0
Venetoclax,Amyloid beta A4 protein,0
risperidone,1133,0
GALLIC ACID,3363,0
363894214,Monoamine oxidase type A,0
BMS-690514,152,0
135650809,ABCC1,0
LEVODOPA,1017,0
TAMOXIFEN,TGM2,1
CEPHAPIRIN SODIUM,GLS,1
BITHIONOL,2555,0
SUMATRIPTAN,Histone deacetylase 1,0
CHEMBL27759,1269,0
OCTREOTIDE,1813,0
310264693,MAP4K4,0
CHEMBL1201733,1131,0
STICTIC ACID,3352,0
TCMDC-123764,3355,0
GNF-PF-254,4233,0
SURAMIN,KMT2A,1
CHEMBL538943,5294,0
CHEMBL919,NAC2,1
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
AG-490,Histone deacetylase,0
178102285,CYP2C19,0
RO-410960,3354,0
PROGESTERONE,RORC,1
CETUXIMAB,ERBB3,1
GDC-0941,Prostaglandin G/H synthase 2,0
TCMDC-139459,3363,0
PYRONIN Y,POLH,1
VANDETANIB,FYN,1
Olaparib,3718,0
178102337,CYP2C19,0
cisplatin,5293,0
PRAVASTATIN,2555,0
135650525,LYN,0
Curcumin,SLCO1B1,0
AG-494,2932,0
PRAVASTATIN,1131,0
BKM120,3716,0
ERGOCRYPTINE,Prostaglandin G/H synthase 2,0
adalimumab,1131,0
NIRAPARIB,1812,0
NSC-66209,2555,0
CHEMBL285674,1436,0
135650756,P08908,0
MESALAMINE,3717,0
ROMIDEPSIN,1956,0
CHEMBL568,GABRD,1
ETHINYL ESTRADIOL,695,0
ZAMPANOLIDE,3350,0
310264733,RUNX1,0
DOXYCYCLINE,1132,0
DAUNORUBICIN,1813,0
CHEMBL16,146,0
GEMFIBROZIL,6530,0
CHEMBL450,GABRA5,1
CHEMBL3545209,8989,0
CEPHALOCHROMIN,3363,0
CHLOROXINE,3716,0
CHEMBL574737,1269,0
178101139,ACE,0
TRAZODONE,1436,0
CHEMBL552212,2556,0
ETOMIDATE,4233,0
Midostaurin,59340,0
ILOPERIDONE,1131,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,1
Alectinib,1268,0
CHEMBL235191,6915,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase 1,0
135652727,6915,0
OLEOYL DOPAMINE,IDH1,1
CHLORHEXIDINE,2555,0
178100875,ITGB2,0
Nivolumab,1813,0
hydrochlorothiazide,3355,0
"10,11-DIHYDROEPOTHILONE D",3717,0
PCI-24781,3356,0
AZAKENPAULLONE,1814,0
135650756,HSP90AA1,0
MITOMYCIN,6530,0
PARAROSANILINE,HIF1A,1
178103494,SLCO1B1,0
CHEMBL1200440,147,0
SUBEROHYDROXAMIC ACID,147,0
efavirenz,152,0
CHEMBL1201733,3355,0
BECLOMETHASONE,5293,0
ERYTHROMYCIN,3363,0
METHIMAZOLE,3716,0
CHEMBL1200437,152,0
ibuprofen,3352,0
STAUROSPORINE,3352,0
COMBRETASTATIN A4,TUBA1B,1
CHEMBL1200341,1133,0
CHEMBL738,GABRB2,1
INDIRUBIN-3-MONOXIME,695,0
CLOTRIMAZOLE,1128,0
178100875,P21728,0
SELUMETINIB,MAP2K2,1
MK2206,AKT1,1
135651246,TDP1,0
FENTICLOR,3815,0
"(R,S)-INDATRALINE",3269,0
9-AMINOCAMPTOTHECIN,POLB,1
IL-2,147,0
VATALANIB,CSF1R,1
CHEMBL454,3358,0
MITOXANTRONE,3354,0
VERAPAMIL,2932,0
MPA,Prostaglandin G/H synthase 2,0
Gemcitabine,3354,0
CHEMBL1200443,147,0
TERAZOSIN,5290,0
CHEMBL1743082,TUBB2B,1
ACRIFLAVINE CHLORIDE,5291,0
ZILEUTON,1814,0
AG-494,2555,0
Curcumin,IL6,0
fluorouracil,3358,0
CHEMBL1200472,GABRE,1
methylphenidate,ABCB1,1
ZM-39923 HCL,3716,0
135650581,1268,0
Erlotinib,TP53,1
VANDETANIB,AURKB,1
CHEMBL861,SCN4A,1
CHEMBL27759,5734,0
AFIMOXIFENE,151,0
TANSHINONE I,146,0
135652727,COMT,0
PRAVASTATIN,NOS1,1
GNF-PF-3037,3791,0
Midostaurin,1813,0
TANSHINONE IIA,1133,0
SJ000029642,SMAD3,1
RALOXIFENE,1128,0
FLOXURIDINE,Prostaglandin G/H synthase 2,0
AG-494,BAZ2B,1
TAK-733,PIK3CA,1
Ponatinib,RET,1
135650756,BAX,0
sunitinib,3356,0
135651064,KDR,0
ERLOTINIB,ABL1,1
NIFEDIPINE,HSPA4,1
ELLAGIC ACID,PLK1,1
PARAROSANILINE,1128,0
3-O-METHYLQUERCETIN,1133,0
ACRIFLAVINE CHLORIDE,POLK,1
PF-04691502,2322,0
CEDIRANIB,AURKB,1
CHEMBL967,2558,0
CENISERTIB,INSR,1
CHEMBL1743082,Xanthine dehydrogenase/oxidase,0
ERBSTATIN,EHMT2,1
RALOXIFENE HYDROCHLORIDE,1436,0
GELDANAMYCIN,Histone deacetylase 1,0
THUNBERGINOL B,59340,0
MIDOSTAURIN,2556,0
OLANZAPINE,3354,0
DNDI1417309,HSD17B10,1
ALBUMIN,4233,0
249565590,LCK,0
DABRAFENIB,3352,0
ARACHIDONIC ACID,HSD17B10,1
PANITUMUMAB,KRAS,1
135650581,HDAC3,0
135652727,GABRD,0
DIHYDROGAMBOGIC ACID,5291,0
carboplatin,OPRM1,1
CHEMBL738,5290,0
CENISERTIB,151,0
SULFURETIN,3363,0
FLUOXETINE,983,0
SLAZINIC ACID,KDM4A,1
risperidone,3269,0
CHEMBL450,3815,0
135650581,RACGAP1,0
paroxetine,3716,0
Entrectinib,3815,0
JUGLONE,HPGD,1
isoniazid,3351,0
TAE-684,3815,0
OSI-632,3352,0
SAFINAMIDE,Histone deacetylase,0
OXAZEPAM,1814,0
135651064,2932,0
AMPHETAMINE,4233,0
Temsirolimus,3363,0
135650756,CSF1R,0
METHYSERGIDE,Histone deacetylase 1,0
CHEMBL698,NAC1,1
CORTISOL,9290,0
sunitinib,3357,0
135650756,HRAS,0
NANAOMYCIN,5734,0
135650756,COMT,0
MOCETINOSTAT,1813,0
metformin,1813,0
135651438,3352,0
MICONAZOLE,3363,0
ESTRONE,4233,0
178100875,3716,0
GM-CSF,5294,0
NSC-19063,9290,0
TRAZODONE,147,0
178102285,DNA topoisomerase II,0
4-CHLOROMERCURIBENZOIC ACID,5293,0
135650809,PI3-kinase gamma,0
SENNOSIDE B,L3MBTL1,1
Curcumin,PPARG,0
TCMDC-139459,1131,0
CALCITRIOL,6532,0
cocaine,6915,0
SURAMIN HEXASODIUM,1269,0
CHLORHEXIDINE,1129,0
ROMIDEPSIN,HDAC4,1
CHEMBL1200334,KIAA1356,1
GNF-PF-1947,2556,0
CEDIRANIB,FLT4,1
135651246,GABRA4,0
SORAFENIB,2556,0
ARACHIDONOYL GLYCINE,KDM4E,1
SULFURETIN,RACGAP1,1
ENTINOSTAT,1129,0
TERAZOSIN,5290,0
CHEMBL2107771,Histone deacetylase,0
ACETAZOLAMIDE,1436,0
RESVERATROL,PIK3CA,1
GNF-PF-67,NPSR1,1
NICOTINE,2554,0
TOPOTECAN,3351,0
CHEMBL448,2554,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
4-CHLOROMERCURIBENZOIC ACID,3363,0
CHEMBL403989,1815,0
BORTEZOMIB,1814,0
135650581,NPC1,0
135650584,P14867,0
KAEMPFEROL,CYP2D6,1
TCMDC-124356,5291,0
METHARBITAL,Histone deacetylase,0
TRASTUZUMAB,9290,0
GIVINOSTAT,3354,0
(RS)-ROSCOVITINE,CDK2,1
CHEMBL452,1269,0
CHRYSIN,SMN2,1
DOXORUBICIN,5293,0
PENTOXIFYLLINE,5294,0
178103494,KAT2A,0
CLOZAPINE,DRD1,1
MGCD-0103,WRN,0
CHEMBL315985,Xanthine dehydrogenase/oxidase,0
idarubicin,6532,0
135651246,3357,1
223366077,RGS4,0
135650088,152,1
GOSSYPETIN,3791,0
249565590,GABRA1,0
Curcumin,MAPK8,0
CY-208243,ALDH1A1,1
RABEPRAZOLE,3351,0
IMATINIB,5294,0
BETA-LAPACHONE,983,0
AZD-1152-HQPA,147,0
CLOSANTEL,KAT2A,1
310264693,1956,1
PROMAZINE,Amyloid beta A4 protein,0
pravastatin,1813,0
135650930,ROS1,0
SELUMETINIB,1129,0
PODOFILOX,4233,0
CADMIUM DICHLORIDE,1269,0
178100875,HDAC10,0
NSC-234945,1131,0
HELENALIN,Xanthine dehydrogenase/oxidase,0
178103494,O14764,0
AXITINIB,3718,0
PHYSODIC ACID,3350,0
CHEMBL741,3716,0
CHEMBL598797,3355,0
SEVOFLURANE,3718,0
135651413,BGLAP,0
NINTEDANIB,KDR,1
CLOTRIMAZOLE,4233,0
CHEMBL2096631,GABRA1,1
AP26113,1268,0
135650026,NPSR1,0
TROGLITAZONE,2558,0
ROSIGLITAZONE,8989,0
DEOXYVASICINONE,3718,0
ritonavir,150,0
135650115,Stress-activated protein kinase JNK1,0
178102337,CDK2,0
CURCUMIN,Xanthine dehydrogenase/oxidase,0
CHEMBL1201729,4233,0
FENTICLOR,ALOX15B,1
178101139,ATAD5,0
135650809,Histone deacetylase,0
TCMDC-124224,1814,0
363894217,GABRA4,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
PANITUMUMAB,MAP2K1,1
XL765,1131,0
nicotine,148,0
CARBAMAZEPINE,59340,0
BEPRIDIL,3717,0
GSK-269962A,2558,0
PRAZEPAM,P34903,1
FLURAZEPAM,5294,0
135651367,2554,0
Trastuzumab,2558,0
135649950,CYP3A5,0
GW7647,3358,0
HALAZEPAM,Q8N1C3,1
CHEMBL16,3815,0
venlafaxine,ABCB1,1
CHEMBL454,4233,0
ALPRAZOLAM,P18507,1
ISOVELLERAL,3717,0
NSC-180246,L3MBTL1,1
CYCLOHEXIMIDE,HSP90AA1,1
heroin,3351,0
TPCK,Xanthine dehydrogenase/oxidase,0
ENMD-2076,FLT4,1
CLOZAPINE,P08908,1
Carboplatin,3362,0
ethanol,Amyloid beta A4 protein,0
DOPAMINE,3717,0
ETOMIDATE,GABRQ,1
GENISTEIN,1268,0
SB-216763,150,0
SUNITINIB,2322,0
CHEMBL919,9290,0
JNJ-7706621,Prostaglandin G/H synthase 2,0
HAEMATOXYLIN,POLI,1
CHEMBL969,1814,0
DOXEPIN,3350,0
CEDIRANIB,3357,0
310264675,Monoamine oxidase type B,0
FLUDIAZEPAM,1128,0
Gemcitabine,ERBB2,1
NSC-180246,6532,0
CHEMBL698,3718,0
135649950,TUBB1,0
135651037,INSR,0
OSI-632,LCK,1
ASPIRIN,CYP2C9,1
BUTANOIC ACID,148,0
BAS 01152706,2932,0
EVEROLIMUS,PIK3CA,1
NILOTINIB,1129,0
JNJ-7706621,Xanthine dehydrogenase/oxidase,0
135650756,5290,0
CHEMBL448,5293,0
135651413,TDP1,0
CYCLOHEXIMIDE,1132,0
CHEMBL107,3717,0
COLCHICINE,3357,0
asparaginase,3356,0
NSC-180246,3350,0
SULFASALAZINE,HIF1A,1
