drug,gene,label
CYC-116,JAK2,1
BI-87E7,5293,0
GW441756X,8989,0
BYL719,3363,0
178102585,PIK3R2,0
NSC-348401,3351,0
DOVITINIB,2555,0
FUMARPROTOCETRARIC ACID,3357,0
135649950,Q99928,0
CHLOROTHALONIL,5291,0
DNDI1417400,695,0
DINOPROSTONE,1017,0
CHEMBL220492,GABRA1,1
CADMIUM DICHLORIDE,2558,0
CHEMBL1522,1812,0
GSK2126458,1814,0
SELUMETINIB,MAP2K1,1
ZOPICLONE,Amyloid beta A4 protein,0
PICEATANNOL,2555,0
SB-202190,3269,0
ADRIAMYCIN,ABCC1,1
SB-203580,CYP2C9,1
METHYLTHIONINIUM CHLORIDE,IDH1,1
TCMDC-124176,SMAD3,1
CHEMBL971,5159,0
KAEMPFEROL,NFKB2,1
PAPAVERINE,146,0
FLUTAMIDE,2322,0
MENADIONE,BLM,1
178102285,DRD2,0
135649864,GABRA6,0
RANITIDINE,5159,0
fluoxetine,148,0
CHEMBL1201752,1812,0
ISOLIQUIRITIGENIN,3356,0
TAE-684,3352,0
ENALAPRIL,4233,0
310264675,GABRA6,0
Sorafenib,1129,0
PIMOZIDE,150,0
METHYLPREDNISOLONE,3354,0
CHEMBL741,1815,0
GNF-PF-1969,3357,0
STREPTONIGRIN,POLK,1
MEFENAMIC ACID,59340,0
CHEMBL1102,1128,0
CHLORPROTHIXENE,152,0
TYRPHOSTIN 25,3356,0
SB-216763,3717,0
rituximab,2555,0
HELENALIN,ATXN2,1
TOPOTECAN,3718,0
135651539,3351,0
RHEIN,RECQL,1
NILOTINIB,2558,0
CLOZAPINE,59340,0
GENISTEIN,1131,0
VINBLASTINE,6532,0
OXYPHENBUTAZONE,3356,0
BEPRIDIL,Q14524,1
PHENYTOIN,5290,0
etoposide,TYMS,1
135651438,MET,0
NSC-19803,1017,0
CHEMBL3545209,NENA,1
STAUROSPORINE,152,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
trastuzumab,FCGR3A,1
cyclophosphamide,Prostaglandin G/H synthase 2,0
DEFEROXAMINE,6915,0
DAUNORUBICIN,Histone deacetylase 1,0
ATHRAQUINONES A,152,0
LETROZOLE,2554,0
ATEZOLIZUMAB,1269,0
178101139,147,0
RALOXIFENE HYDROCHLORIDE,3716,0
BETA-LAPACHONE,SMAD3,1
363894214,ADRB1R,0
310264675,SCN4A,0
ESTRONE,TARDBP,1
Trametinib,HRAS,1
duloxetine,3718,0
FENOLDOPAM,1956,0
ORPHENADRINE,1813,0
DASATINIB,3350,0
SORAFENIB TOSYLATE,3358,0
GNF-PF-5510,5293,0
135650903,RAD52,0
AG-494,MPHOSPH8,1
CHEMBL1200982,1017,0
ALPHA-TOCOPHEROL,5734,0
PACLITAXEL,1269,0
FELBAMATE,CYP2C19,1
135650904,POLI,0
TACROLIMUS,1132,0
CLOTRIMAZOLE,8989,0
CHEMBL1213490,1017,0
ISOTHYMONIN,KDM4E,1
NOCODAZOLE,983,0
DAPH,Amyloid beta A4 protein,0
BMS-690514,983,0
DEOXYVASICINONE,ALOX15,1
NITROXOLINE,9290,0
315661180,KIT,0
MERCURIC CHLORIDE,Histone deacetylase,0
PSEUDOEPHEDRINE,ALOX15,1
Sorafenib,2558,0
GELDANAMYCIN,1814,0
BETHANIDINE,2322,0
ACID BLUE 129,3362,0
LINOLENIC ACID,Xanthine dehydrogenase/oxidase,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0
PROTOPORPHYRIN,RGS4,1
CHEMBL285674,3350,0
TEMAZEPAM,3269,0
FENRETINIDE,695,0
fentanyl,3355,0
IBUPROFEN,CYP2D6,1
363894217,PAX8,0
NG2-73,151,0
CHEMBL1200694,151,0
178102337,APOE,0
PF-562271,3815,0
DHT,2554,0
9-AMINOCAMPTOTHECIN,3358,0
ENFLURANE,3355,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,1
VASOPRESSIN,1814,0
LEVODOPA,POLH,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,151,0
HEXOBARBITAL,3717,0
CHEMBL971,Xanthine dehydrogenase/oxidase,0
Paclitaxel,ERBB2,1
RIBAVIRIN,5291,0
SOTRASTAURIN,CDK2,1
PURPUROGALLIN,2555,0
PHENOBARBITAL,3357,0
135650904,ROS1,0
PYROGALLOL,1128,0
PRAVASTATIN,BAX,1
PCI-24781,HDAC9,1
GNF-PF-3716,Histone deacetylase 1,0
DACTOLISIB,1132,0
EUPAFOLIN,9290,0
KENPAULLONE,148,0
CALMIDAZOLIUM CHLORIDE,3363,0
GDC-0941,3718,0
Imatinib,BRAF,1
135651064,NFE2L2,0
GNF-PF-3037,2932,0
PD-404182,1812,0
ALPHA-TOCOPHEROL,GSTP1,1
BKM120,59340,0
PSAMMAPLIN A,1269,0
MGCD-0103,NOS1,0
EFAVIRENZ,ABCB1,1
CHEMBL605,151,0
THIOMERSAL,SMAD3,1
EPINEPHRINE,P08913,1
OXIDOPAMINE HYDROCHLORIDE,148,0
ibuprofen,3350,0
DHT,1017,0
249565645,TSHR,0
CHEMBL1683544,147,0
CHEMBL3545368,HDAC2,1
CEPHALOCHROMIN,3716,0
NIVOLUMAB,PTEN,1
LETROZOLE,1269,0
135650756,RAD52,0
363894208,P24046,0
PREDNISONE,59340,0
NBQX,6532,0
ESTRADIOL,1815,0
CHEMBL450,1812,0
risperidone,3362,0
MITOXANTRONE DIHYDROCHLORIDE,1268,0
ALVOCIDIB,2556,0
ERYTHROPOIETIN,3269,0
TELATINIB,6915,0
MOCETINOSTAT,3269,0
LABETALOL,5734,0
AZAKENPAULLONE,8989,0
CHEMBL1200420,148,0
GARLIC,TP53,1
135650345,HSP90AB1,0
135650930,IL6,0
135650115,IL1B,0
FLUPIRTINE,3357,0
NALOXONE,OPRM1,1
BRIMONIDINE,1813,0
OESTRADIOL,1812,0
363894214,SMAD3,0
IMIPRAMINE,P23975,1
LY-2090314,3351,0
135650088,P47869,0
RETINOL,146,0
GW7074,KAT2A,1
bevacizumab,2322,0
NG2-73,P14867,1
135651246,OPRM1,0
NALOXONE,6532,0
VINORELBINE BASE,5734,0
ritonavir,3350,0
IRIGENOL,1815,0
DIGOXIN,RORC,1
178101139,6530,0
APIGENIN,1133,0
NITROFURANTOIN,6530,0
CLOTRIMAZOLE,GLP1R,1
CHEMBL2068724,6915,0
CRIZOTINIB,NTRK1,1
KETOCONAZOLE,59340,0
FASUDIL,152,0
EMODIC ACID,1132,0
PAZOPANIB,P35968,1
CAMPTOTHECIN,1131,0
363894214,P35354,0
rifampin,CYP3A5,1
NSC-348401,1268,0
E319,4233,0
135650904,HSPB1,0
BUTORPHANOL,P35372,1
GW7647,POLI,1
METHOTRIMEPRAZINE,151,0
135650026,GABRD,0
CHEMBL1201729,2322,0
TAMOXIFEN,1436,0
GM-CSF,3718,0
Panitumumab,3791,0
135651367,P36544,0
MK2206,1436,0
RHAMNETIN,3351,0
NG2-73,O00591,1
135651438,3357,0
TACROLIMUS,1436,0
PHENYLBUTYRYLHYDROXAMIC ACID,1815,0
EMODIN,BRCA1,1
NITRAZEPAM,2932,0
SANGUINARIUM,2554,0
CHEMBL1201023,1269,0
Nivolumab,5734,0
risperidone,1814,0
LOVASTATIN,1813,0
DNDI1417614,2322,0
Vemurafenib,MAP2K1,1
ISOKAEMPFERIDE,POLK,1
LITHOCHOLIC ACID,5734,0
CHEMBL1200472,3358,0
Pembrolizumab,Histone deacetylase,0
TCMDC-124518,KMT2A,1
PHA-767491,CDK1,1
135649950,P24046,0
178102285,ADRB1R,0
MITOXANTRONE,BRCA1,1
bupropion,DRD1,1
BUMETANIDE,2554,0
cyclophosphamide,983,0
metformin,3352,0
135652717,KRAS,0
223366077,MGMT,0
PANITUMUMAB,2555,0
135650930,KDM4E,0
DAPH,983,0
HESPERADIN,1128,0
178103494,RET,0
AZD-1080,3363,0
HALAZEPAM,5159,0
CETYLPYRIDINIUM BROMIDE,1017,0
imatinib,148,0
CHEMBL2107762,1129,0
GEMCITABINE,3355,0
AFATINIB,NRG1,1
GALLIC ACID,3363,0
ALPHA-TOCOPHEROL,5734,0
METHYLTHIONINIUM CHLORIDE,3355,0
PAZOPANIB,MTOR,1
PKI-587,2554,0
NICLOSAMIDE,3358,0
310264693,3358,0
PROTOPORPHYRIN,ALOX15B,1
249565869,LDLR,0
IBUPROFEN,P23219,1
GSK-269962A,3350,0
CLOZAPINE,1131,0
BEZ235,1815,0
PSAMMAPLIN A,5293,0
ZIPRASIDONE,150,0
PENTOXIFYLLINE,3350,0
INAMRINONE,5159,0
LEE011,3269,0
"3',4'-DIHYDROXYFLAVONE",3815,0
NINTEDANIB,1131,0
PHLORETIN,151,0
CHEMBL285674,GABRA2,1
tamoxifen,152,0
HEXACHLOROPHENE,ALOX15B,1
BLEOMYCIN,3362,0
EMODIC ACID,150,0
NG2-73,P18505,1
sorafenib,MAPK3,1
135651037,3352,1
PHENOBARBITAL,CYP2C9,1
FLUDARABINE,1956,0
CYCLOHEXIMIDE,151,0
SILIBININ,983,0
135651413,NAT1,0
MIDOSTAURIN,1129,0
TYRPHOSTIN AG-835,59340,0
FUMARPROTOCETRARIC ACID,3354,0
ENOXOLONE,POLK,1
LEVODOPA,5734,0
CHEMBL1200773,Prostaglandin G/H synthase 2,0
363894214,LCK,0
SOTRASTAURIN,1813,0
Paclitaxel,2322,0
CONGO RED,5734,0
HARMINE,3356,0
135652717,VEGFR3,0
cyclophosphamide,NR1I2,1
PURPURIN,3362,0
Cetuximab,Amyloid beta A4 protein,0
178102285,P43681,0
135650904,RAD54L,0
CHEMBL450,GABRD,1
BACLOFEN,1017,0
heroin,DRD2,1
AG-537,59340,0
CLOZAPINE,4233,0
PEMETREXED,9290,0
carboplatin,UGT1A1,1
CHEMBL378544,150,0
135650584,MAPK14,0
CHEMBL3545052,HDAC7,1
ECONAZOLE NITRATE,1815,0
Gemcitabine,KRAS,1
NSC-105827,3716,0
BMS-387032,147,0
CARBAMAZEPINE,3716,0
ACARBOSE,Amyloid beta A4 protein,0
NSC-234945,RAB9A,1
"5,7-DIHYDROXYISOFLAVONE",1132,0
TACEDINALINE,HDAC6,1
223366077,GSTP1,0
GDC-0941,1132,0
CHEMBL1743082,3356,0
ASPIRIN,3362,0
135650088,RAD54L,0
178102337,ATXN2,0
CHEMBL979,1133,0
TRIFLUPROMAZINE,150,0
Afatinib,2555,0
MPA,3815,0
etoposide,3354,0
ROSIGLITAZONE,Xanthine dehydrogenase/oxidase,0
capecitabine,3358,0
METHYLPREDNISOLONE,2932,0
SURAMIN,1814,0
135652718,CYP2D6,0
DOVITINIB,NTRK2,1
SB-415286,147,0
VELIPARIB,4233,0
135650809,ADRB1R,0
AZAKENPAULLONE,2932,0
CHEMBL1200478,SCN4A,1
5-AZACYTIDINE,1131,0
CHLOROTHALONIL,1129,0
ATORVASTATIN,3352,0
GEMCITABINE,1017,0
BROMAZEPAM,P18505,1
SB-216763,2556,0
GEFITINIB,KRAS,1
PROGESTERONE,1128,0
CHEMBL1201065,695,0
idarubicin,1269,0
TROGLITAZONE,BDNF,1
atenolol,1813,0
GNF-PF-4029,ATXN2,1
LORATADINE,GMNN,1
135652727,APAF1,0
TRASTUZUMAB,3717,0
Rucaparib,1814,0
tacrolimus,5159,0
223366077,RAD52,0
TAMOXIFEN CITRATE,3363,0
SORAFENIB,FLT4,1
"3,8'-BIAPIGENIN",3269,0
NSC-95397,TARDBP,1
SULFASALAZINE,HPGD,1
CHEMBL3545052,3362,0
Panitumumab,3716,0
FLOXURIDINE,2555,0
WIN-55212-2,3269,0
ERYTHROMYCIN,1815,0
ALTENUSIN,3357,0
SALT,AGTR1,1
GBR-12909,2558,0
pravastatin,HLA-DRB1,1
CHEMBL750,Xanthine dehydrogenase/oxidase,0
PROPRANOLOL,2932,0
CORTISOL,1132,0
CHEMBL919,KIAA1356,1
Irinotecan,150,0
135650345,HDAC4,0
TANSHINONE I,147,0
CHEMBL1611,3269,0
135650756,P35968,0
GW7074,CYP1A2,1
TOPIRAMATE,P14867,1
KEPONE,1815,0
pravastatin,1813,0
249565590,GABRA6,0
135650903,P04150,0
METITEPINE,3355,0
BUSULFAN,5291,0
MEPROBAMATE,983,0
(RS)-ROSCOVITINE,1131,0
CHEMBL1200802,1131,0
BENZETHONIUM CHLORIDE,5290,0
METHACYCLINE HYDROCHLORIDE,1956,0
135651331,PPARA,0
RISPERIDONE,TNF,1
LANSOPRAZOLE,Histone deacetylase,0
OXYTETRACYCLINE,MAPT,1
CHEMBL646,5734,0
URSOLIC ACID,3357,0
MIDAZOLAM,Q16445,1
ANTIBIOTIC,3358,0
METHYLDOPA,Prostaglandin G/H synthase 2,0
DOXORUBICIN,2556,0
ALTENUSIN,2554,0
imatinib,EGFR,1
DOVITINIB,KDR,1
310264693,KAT2A,0
RITONAVIR,3354,0
TCMDC-123951,1128,0
135651037,4233,0
CISPLATIN,Xanthine dehydrogenase/oxidase,0
escitalopram,3815,0
CHEMBL2096631,GABRB2,1
DEXAMETHASONE,5294,0
135651413,3354,1
310264733,ALK,0
BAY-613606,1269,0
ROMIDEPSIN,HDAC2,1
INDOPROFEN,3358,0
CHEMBL3545368,1815,0
AMITRIPTYLINE,CYP2D6,1
thalidomide,3791,0
GNF-PF-5151,ATXN2,1
BEXAROTENE,150,0
MESTRANOL,2554,0
RITONAVIR,9290,0
Curcumin,3357,0
135650525,TSHR,0
DNDI1417156,1956,0
BETHANIDINE,6532,0
310264675,NTRK1,0
LITHIUM,Histone deacetylase 1,0
SORAFENIB TOSYLATE,9290,0
135651413,3791,0
SURAMIN,DDIT3,1
ZILEUTON,1017,0
135650115,GABRB3,0
CLOTIAZEPAM,Histone deacetylase 1,0
CEFIXIME,2558,0
capecitabine,2555,0
MITOXANTRONE,BLM,1
PODOFILOX,5290,0
ACETAZOLAMIDE,6532,0
135652718,HDAC1,0
CYCLOSPORINE,Prostaglandin G/H synthase 2,0
PROMETHAZINE,2932,0
TAMOXIFEN,1129,0
CHEMBL1201486,3358,0
GNF-PF-5510,POLK,1
135649864,SCN5A,0
CHEMBL1200790,3357,0
DICHLOROPHEN,RXRA,1
NSC-66209,1128,0
BYL719,6530,0
CHEMBL1341,1017,0
310264733,IL2,0
BENZO(K)FLUORANTHENE,152,0
GNF-PF-254,KDM4A,1
CHLORPROTHIXENE,P35367,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6915,0
DIETHYLSTILBESTROL,RORC,1
NSC-69187,5293,0
morphine,1131,0
135650088,ATM,0
MIDAZOLAM,3358,0
DESIPRAMINE,P35367,1
OCINAPLON,P31644,1
OCINAPLON,P48169,1
CHLORPROTHIXENE,2558,0
135651367,HPGD,0
CHRYSIN,151,0
BAY-11-7082,2558,0
135651064,PTH,0
CHEMBL681,3357,0
LABETALOL,Prostaglandin G/H synthase 2,0
310264693,695,1
EMBELIN,151,0
METHYLTHIONINIUM CHLORIDE,Histone deacetylase,0
PCI-24781,1268,0
NANAOMYCIN,PAX8,1
BORTEZOMIB,6530,0
135651367,TUBA1B,0
MYRICETIN,CBX1,1
E319,5159,0
EPIRUBICIN,1133,0
TRIAZOLAM,P47870,1
STAUROSPORINE,EGFR,1
PROPIOMAZINE,5290,0
ATEZOLIZUMAB,3718,0
BENZBROMARONE,PLK1,1
BLEOMYCIN,1956,0
isoniazid,2556,0
ethanol,3354,0
MESALAMINE,VDR,1
NANAOMYCIN,152,0
AG-34,3815,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0
NITROXOLINE,3358,0
GM-CSF,3356,0
LINOLENIC ACID,POLH,1
PF-04691502,1436,0
CHEMBL568,5159,0
SANGUINARINE SULFATE,KAT2A,1
135651331,NTRK1,0
SULINDAC,1128,0
LINIFANIB,PDGFRB,1
FENRETINIDE,3356,0
CHEMBL1200841,147,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3791,0
Binimetinib,1017,0
135650809,BRAF,0
NSC-66209,6915,0
TYRPHOSTIN 47,1814,0
ZM-447439,2554,0
310264733,G6PD,0
178101139,1129,0
CHEMBL1194,NAC2,1
249565590,CDK4,0
ARACHIDONOYL GLYCINE,2556,0
135650088,LDLR,0
CSA,2558,0
CLOBAZAM,P18507,1
celecoxib,Xanthine dehydrogenase/oxidase,0
310264675,LYN,0
IBUPROFEN,3358,0
PHENYTOIN,1813,0
GOSSYPOL,Histone deacetylase 1,0
FLURAZEPAM,O00591,1
NIVOLUMAB,2558,0
NSC-19803,2555,0
PEMETREXED,3355,0
135652727,AR,0
MANGOSTIN,1814,0
CHEMBL750,2322,0
135650809,RORC,0
PF-05212384,PTEN,1
CID 94381,PLK1,1
DIAZEPAM,P14867,1
BENZETHONIUM CHLORIDE,3717,0
FLUOXETINE,ATXN2,1
methamphetamine,5291,0
PYRITHIONE ZINC,RORC,1
oxcarbazepine,1269,0
VINORELBINE BASE,2322,0
DNDI1416969,3716,0
Fluorouracil,3356,0
CLOXYQUIN,PPARD,1
249565590,GABRA1,0
ZIPRASIDONE,152,0
Everolimus,BRCA1,1
panitumumab,3350,0
AZD-1775,2554,0
PENTOXIFYLLINE,6915,0
GW441756X,2554,0
"3,8'-BIAPIGENIN",WRN,1
CHEMBL220492,SCN5A,1
FLUNITRAZEPAM,P34903,1
CHEMBL1200420,GABRQ,1
CHEMBL1683544,TUBB1,1
Entrectinib,5290,0
METHYLTHIONINIUM CHLORIDE,1128,0
CHEMBL1256,GABRA4,1
MGCD265,EGFR,1
CHEMBL1683544,2932,0
GW843682X,ERBB2,1
PEMETREXED,2554,0
BEZ235,150,0
135652674,ATAD5,0
CHLOROTHALONIL,1132,0
310264733,P34903,0
ERYTHROMYCIN,PLK1,1
135650581,IDH1,0
PREDNISONE,2554,0
LOVASTATIN,3352,0
CHEMBL526,GABRA3,1
MIANSERIN,3362,0
GENTIAN VIOLET,MAPK1,1
PLX3397,5291,0
NG2-73,9290,0
BETHANIDINE,P35348,1
MIANSERIN,2554,0
PEMBROLIZUMAB,3791,0
CHEMBL969,5734,0
TAMATINIB,152,0
BUTANOIC ACID,1017,0
SULPIRIDE,3355,0
CHEMBL407,Prostaglandin G/H synthase 2,0
SELUMETINIB,3716,0
OLANZAPINE,3351,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,1
CHEMBL970,GABRA2,1
CHEMBL30219,GABRA3,1
DNDI1318477,148,0
celecoxib,5291,0
PYRITHIONE,1436,0
DNDI1416969,1132,0
THIORIDAZINE,1129,0
MERCURIC CHLORIDE,150,0
BAS 01152706,GLS,1
FENOFIBRATE,5291,0
135650584,KMT2A,0
SOTRASTAURIN,Prostaglandin G/H synthase 2,0
METHYLPHENOBARBITAL,146,0
TAMATINIB,CLK4,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3716,0
CHEMBL3545207,NENA,1
lamotrigine,2554,0
Nivolumab,3351,0
HYDROCORTISONE,1956,0
PD-98059,RAB9A,1
MIDOSTAURIN,3352,0
CHEMBL2108628,148,0
CHEMBL492399,1815,0
RALOXIFENE HYDROCHLORIDE,RXRA,1
SAFINAMIDE,146,0
LINIFANIB,Prostaglandin G/H synthase 2,0
"3,4-DICHLOROISOCOUMARIN",1269,0
CLARITHROMYCIN,5291,0
CHEMBL315985,1813,0
PSEUDOEPHEDRINE,CYP2D6,1
montelukast,1131,0
TOPIRAMATE,Prostaglandin G/H synthase 2,0
Curcumin,CYP2B6,0
135650453,JAK3,0
BUMETANIDE,2555,0
CHEMBL1200903,3350,0
montelukast,3354,0
TPCK,CYP2C9,1
135650809,SLC2A4,0
ERBSTATIN,L3MBTL1,1
LUTEOLIN,3350,0
aspirin,3716,0
ZIRAM,2322,0
INSULIN,2554,0
SU-6656,1017,0
CHEMBL3707402,1268,0
sertraline,CYP3A4,1
THIOGUANINE,3352,0
VASOPRESSIN,1812,0
ESTAZOLAM,P47869,1
TEMAZEPAM,2558,0
HYCANTHONE,1268,0
WITHAFERIN A,1269,0
cetuximab,1128,0
OCINAPLON,8989,0
OESTRADIOL,5290,0
135650453,A8MPY1,0
CHEMBL861,3358,0
BUTABARBITAL,1268,0
HALAZEPAM,5290,0
135652674,1814,1
Irinotecan,3350,0
"3',4'-DIHYDROXYFLAVONE",1129,0
PRIMIDONE,2554,0
MIDAZOLAM,1268,0
SOTRASTAURIN,8989,0
CHEMBL608533,6530,0
trastuzumab,Histone deacetylase,0
315661180,2558,0
METFORMIN,1815,0
LORAZEPAM,3351,0
178103494,1133,0
BUMETANIDE,59340,0
363894208,GABRB1,0
Paclitaxel,151,0
ZINC 03369470,3351,0
135650115,GABRA3,0
NBQX,MAPT,1
ACETAMINOPHEN,3718,0
RUCAPARIB,CDK1,1
CHEMBL971,3363,0
DORAMAPIMOD,5294,0
223366077,THPO,0
PYROGALLOL RED,2555,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
KENPAULLONE,SRC,1
TOPOTECAN,3354,0
TRIAMCINOLONE,695,0
DOVITINIB,CLK4,1
CHEMBL931,1956,0
SB-415286,Xanthine dehydrogenase/oxidase,0
ASENAPINE,1129,0
NISOLDIPINE,CYP2D6,1
310264693,CYP2C19,0
ELLIPTECINE,3718,0
315661180,PDGFRB,0
NINTEDANIB,BLK,1
ADAPALENE,Xanthine dehydrogenase/oxidase,0
135650525,ACE,0
ETHINYL ESTRADIOL,NR3C1,1
Sorafenib,Histone deacetylase 1,0
AMUVATINIB,FLT3,1
BKM120,KRAS,1
GOSSYPETIN,5293,0
BENZQUINAMIDE,3355,0
NIMESULIDE,NOS1,1
AMITRIPTYLINE,2322,0
sorafenib,RET,1
cyclophosphamide,2558,0
CLOZAPINE,146,0
DNDI1417614,1815,0
ASPIRIN,3269,0
PROPRANOLOL,3269,0
RESVERATROL,RELA,1
RAPAMYCIN,1128,0
249565590,ACE,0
SERTRALINE,ATXN2,1
BENSERAZIDE HYDROCHLORIDE,5734,0
CAMPTOTHECIN,2322,0
ACETAMINOPHEN,3362,0
ATHRAQUINONES A,1812,0
DEPHOSTATIN,APEX1,1
DNDI1417548,2932,0
CRYPTOTANSHINONE,2558,0
363894217,P28476,0
CLOBAZAM,O14764,1
PSEUDOEPHEDRINE,983,0
CLONAZEPAM,A8MPY1,1
SJ000044511,2932,0
Fluorouracil,Prostaglandin G/H synthase 2,0
CHEMBL979,GABRA3,1
INAMRINONE,2322,0
MIDOSTAURIN,9290,0
PIMOZIDE,1133,0
CHEMBL861,KIAA1356,1
CHLORPROMAZINE,ABCB1,1
CHEMBL58323,151,0
idarubicin,1268,0
OSI-027,3815,0
135651413,NTRK2,0
135649950,FCGR3A,0
NSC-234945,3717,0
CHEMBL235191,1812,0
GW7074,MPHOSPH8,1
310264693,GFAP,0
OCINAPLON,P34903,1
AZD8055,3356,0
DOFETILIDE,59340,0
BUTORPHANOL,P41145,1
PEMBROLIZUMAB,9290,0
135650115,GABRG1,0
AXITINIB,ABL1,1
CHEMBL1200606,Prostaglandin G/H synthase 2,0
THIORIDAZINE,4233,0
DHEA,3716,0
BETA-LAPACHONE,3718,0
178103494,PIK3CG,0
THUNBERGINOL B,1269,0
CHEMBL2107762,Histone deacetylase,0
249565645,KAT2A,0
PROPYLTHIOURACIL,3351,0
Regorafenib,BRAF,1
FLUPIRTINE MALEATE,Xanthine dehydrogenase/oxidase,0
135650088,FLT1,0
paclitaxel,2322,0
135651331,1132,1
PIMOZIDE,MPHOSPH8,1
RALOXIFENE,6915,0
CALMIDAZOLIUM CHLORIDE,SMAD3,1
FLUSPIRILENE,2558,0
249565645,KDM4E,0
SULFINPYRAZONE,2558,0
DIHYDROGAMBOGIC ACID,3269,0
CID 94381,5290,0
MLN0128,151,0
AMITRIPTYLINE,P28223,1
135651246,HTR2,0
asparaginase,5294,0
AZD-1152-HQPA,3716,0
135649950,ERBB2,0
MORIN,1815,0
RUTIN,2322,0
PREDNISOLONE,1131,0
DEPHOSTATIN,4233,0
GDC-0973,3351,0
TAMOXIFEN,AURKA,1
CHEMBL2107771,6530,0
VORINOSTAT,HDAC1,1
135651331,P35368,0
MOTESANIB,PDGFRB,1
Everolimus,3791,0
AG-1879,3815,0
178102285,INSR,0
AMOXAPINE,6915,0
GSK2636771,148,0
nicotine,5734,0
CHEMBL568,3269,0
GM-CSF,5294,0
RG-1530,3791,0
135650756,CYP1A2,0
ERGOCRYPTINE,9290,0
Lapatinib,2558,0
135652717,KMT2A,0
CHEMBL1200395,3363,0
TCMDC-123916,RACGAP1,1
ALEXIDINE HYDROCHLORIDE,148,0
WORTMANNIN,3717,0
STICTIC ACID,WRN,1
ADINAZOLAM,O14764,1
OFLOXACIN,983,0
CHEMBL3545252,152,0
irinotecan,3352,0
Regorafenib,2932,0
135649950,HPGD,0
MIANSERIN,5293,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
CHEMBL1201023,SCN5A,1
CLORAZEPATE,1017,0
GNF-PF-78,HTT,1
CHLORPROTHIXENE,P14416,1
sorafenib,MAPK1,1
Nilotinib,3362,0
178103494,P11229,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0
CONGO RED,6915,0
TAMATINIB,3352,0
tenofovir,ABCC2,1
PYRONIN Y,148,0
CONGO RED,1133,0
ACETAMINOPHEN,CYP2D6,1
135651359,ADRA1C,0
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
tamoxifen,2558,0
310264733,P43681,0
135651359,SMAD3,0
gefitinib,1956,0
TAMATINIB,Prostaglandin G/H synthase 2,0
cetuximab,3815,0
fluorouracil,3718,0
LOMOFUNGIN,1133,0
LORATADINE,MAPK1,1
RETINOL,3363,0
135652717,P47869,0
135649950,Serine/threonine-protein kinase mTOR,0
NIFEDIPINE,RORC,1
DACOMITINIB,3357,0
CHEMBL856,2932,0
IBUPROFEN,Xanthine dehydrogenase/oxidase,0
178102585,P10275,0
MENADIONE,1813,0
CHEMBL445813,9290,0
CLARITHROMYCIN,151,0
(RS)-ROSCOVITINE,Histone deacetylase,0
IRINOTECAN,BRAF,1
CHEMBL1769,KIAA1356,1
SURAMIN HEXASODIUM,Prostaglandin G/H synthase 2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
ORPHENADRINE,3356,0
PAZOPANIB,2558,0
BITHIONOL,PPARD,1
178102585,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MIDOSTAURIN,695,0
ISOTHYMONIN,151,0
3-METHOXYCATECHOL,3269,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
CID 1245272,1132,0
METHOTRIMEPRAZINE,P11229,1
FLUPHENAZINE,P14416,1
135652718,HSP90AA1,0
135650345,IL1B,0
ALBUMIN,1132,0
EPIRUBICIN,695,0
178103494,TSHR,0
CHEMBL3545285,147,0
135651331,P24046,0
WORTMANNIN,SLC2A4,1
GBR-12909,KDM4A,1
NITROXOLINE,147,0
CHEMBL744,1268,0
DNDI1417614,POLI,1
DANAZOL,CYP2D6,1
PREDNISOLONE,5293,0
AMPHETAMINE,Histone deacetylase,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
DOVITINIB,1813,0
SURAMIN HEXASODIUM,Histone deacetylase,0
SELICICLIB,1132,0
GABOXADOL,P47870,1
PROCHLORPERAZINE,983,0
CHEMBL1200586,2322,0
CLORAZEPATE,P24046,1
Gemcitabine,1269,0
anastrozole,ESR1,1
KEPONE,1815,0
135651438,2932,0
135652717,Q15822,0
GOSSYPETIN,HPGD,1
BITHIONOL,MAPT,1
178102285,DRD3,0
NIFEDIPINE,6915,0
Sirolimus,59340,0
ERLOTINIB,NRG1,1
fenofibrate,3269,0
CHEMBL1200478,5293,0
249565645,SMN1,0
AZAKENPAULLONE,152,0
