drug,gene,score,label
ESTAZOLAM,ATAD5,0.2847991392454078,0
GNF-PF-5151,LYN,-0.12104338730407566,0
BECLOMETHASONE,BIRC5,0.01412095394925901,0
PINAFIDE,SMAD3,0.1574878095249139,1
RUXOLITINIB,IL2,0.02460103639281406,0
CHLORPROMAZINE,ABCG2,0.09991990989357613,1
FENTICLOR,TUBB2B,0.2068980516638319,0
CEPHALOCHROMIN,RECQL,0.14484665651438652,1
FORETINIB,KDR,0.16470561058712607,1
RABEPRAZOLE,TARDBP,-0.0026740445814871228,0
CHEMBL1201733,POLI,0.04233077511296619,0
WEDELOLACTONE,MAP2K2,0.029306591079958665,0
ALSTERPAULLONE,ERBB4,0.19287751256401603,0
PERPHENAZINE,GMNN,0.12577081281148011,1
INDOMETHACIN,ERBB4,0.13539178892095344,0
CI-1040,POLB,-0.0048648656617300695,0
PROMAZINE,P08588,-0.030461873095383694,0
CEDIRANIB,HDAC8,0.2837102124407538,0
fluvastatin,CLK4,0.1659072470853905,0
GDC-0068,TUBB1,-0.09025294725785635,0
febuxostat,PI3-kinase gamma,0.07318423395608303,0
BI-87E7,ALDH1A1,0.14162051060152053,1
CYTARABINE,TOP1,0.027257223482325912,0
HAEMATOXYLIN,FLT4,0.022274778535536936,0
BORTEZOMIB,Erbb2 tyrosine kinase receptor,0.06464162095317388,0
MELATONIN,BGLAP,0.09078585158567501,1
rifampin,NR1I2,0.11506861040723235,1
CHEMBL738,P14867,0.3021597771637082,0
RO-137410,BAZ2B,0.14633446857159582,0
SENNOSIDE B,NPC1,0.022776193717184222,0
BETA-LAPACHONE,RGS4,0.16655659462093264,1
sertraline,KDR,0.04989592621680567,0
PYRITHIONE ZINC,ALOX15,0.26700910337368006,1
FLURAZEPAM,P47870,0.25792208530641714,1
METHYLDOPA (RACEMIC),148,-0.04956260015225507,0
AMITRIPTYLINE,PDGFRA,-0.04436418892634748,0
ANDROSTENEDIONE,HSD17B10,-0.030382988713633312,1
CHEMBL1201063,SCN10A,0.12680150255913497,1
TYRPHOSTIN AG-835,HTT,0.2031495250305354,0
ZEARALENONE,HDAC8,0.11222451614380938,0
KAEMPFEROL,IL8,0.1350914953069507,0
GO-6976,MAPK8,0.11767900585689345,1
LOBARIC ACID,RORC,-0.0613002729826145,0
CLONAZEPAM,P14867,0.5245282239349827,1
CHEMBL3545322,ABCC2,0.18185152359659112,0
135649864,3350,0.09859660963114339,1
HEPARIN,GABRA3,0.021583152015681464,0
CYC-116,KIT,0.3606515743365566,1
MIRTAZAPINE,CYP2C19,0.271684418046619,1
ADINAZOLAM,3716,0.04743187827997419,0
PROTOPORPHYRIN,G6PD,0.2995126687877988,1
CHEMBL315985,FLT4,-0.03190863680216717,0
CY-208243,MAPK1,0.14228308033141346,0
BEZ235,PIK3CA,0.28383229300200585,1
HYDROQUINONE,THPO,0.2009257556956196,1
ACARBOSE,UGT1A1,-0.1782360021821099,0
sorafenib,TNF,0.2428048186935522,1
PF-562271,P03372,0.08301388492193326,0
APIGENIN,NFKB2,0.11284730311605493,1
GW7074,2556,0.15081531687737107,0
vincristine,RAD54L,0.12301432485422911,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,0.17803056877207707,0
CALMIDAZOLIUM CHLORIDE,PPARD,0.09271836451480987,0
THUNBERGINOL B,FLT3,0.1282098451281357,0
CHEMBL1889140,CYP2C19,0.24297969458420612,0
FLUDIAZEPAM,8989,-0.11303457670116253,0
PYROGALLOL RED,TUBB1,0.15965142319327646,0
JNJ-7706621,9290,-0.0626884683885945,0
ritonavir,HTR2,0.048131024028849854,0
ALSTERPAULLONE,GLP1R,0.2306137750254266,0
CLOSANTEL,BAZ2B,0.20099977901133625,1
BUSULFAN,5159,0.020802677569478213,0
TRASTUZUMAB,1436,-0.016178903594617586,0
PF-562271,FLT3,0.5181060005853022,1
ARACHIDONIC ACID,ALK,0.05202041088419346,0
AZD8055,BRCA2,0.035679242954854286,0
CHEMBL235191,LCK,0.11740622206546036,0
IMIPRAMINE,Stress-activated protein kinase JNK1,-0.007057617895893709,0
CHEMBL220492,GABRA5,0.5808902862531675,1
Everolimus,RXRA,0.07202643711178887,0
METHYLPREDNISOLONE,ERBB2,0.1856457054763913,0
CHEMBL750,NR1I2,0.12836438135855935,0
IPRIFLAVONE,1017,-0.05809318279676095,0
PYRITHIONE,1956,0.12318383772660647,0
NERATINIB,EGFR,0.0435196954446787,1
CHEMBL3545332,P35372,-0.03529610838421969,0
ALSTERPAULLONE,MAP4K4,0.28457598848488075,1
CHEMBL1200334,HDAC3,0.09069191598550005,0
OFLOXACIN,ESR,0.09695229724658169,0
imatinib,IL2,0.009204326336342664,0
SOTRASTAURIN,BRCA2,0.046192978020194064,0
PSAMMAPLIN A,TOP2A,0.021335489435849175,0
PD-0166285,MAP2K2,0.26837205778694256,1
SULFURETIN,GABRA5,-0.04792876584634176,0
cytarabine,TYMS,0.10404712460130273,1
Gemcitabine,HTT,0.040505223495396744,0
CHEMBL1421,AGTR1,-0.017911650814447358,0
FLOXURIDINE,GABRP,-0.028618899642335473,0
DEOXYVASICINONE,EGFR,0.0374171986606156,0
FENRETINIDE,FLT1,0.09354044973443837,0
BCG,BIRC5,0.17606876765870744,0
Erlotinib,1436,0.09640167482863983,0
ALTENUSIN,EHMT2,0.16691827651266908,1
CHEMBL969,IGF1R,0.09076907777752204,0
SORAFENIB TOSYLATE,PDGFR,0.11861946417927069,0
oxaliplatin,OPRM1,-0.15477371116881453,0
THEOPHYLLINE,SMN1,-0.03190414449956529,0
SB-202190,1132,0.09767890292489981,0
HAEMATOXYLIN,TOP2A,0.011933211993784977,0
GR-127935,PIK3CD,0.14549027922162314,0
AS703569,TDP1,0.1798163625568488,0
CHEMBL1201020,TOP2A,0.034653288993290746,0
BAICALEIN,P23975,0.013531563935266028,0
Cisplatin,KRAS,0.15188808320705868,1
TCMDC-124176,TUBB6,0.008908559449242522,0
CHEMBL1522,GABRA5,0.3518000513931888,1
CHEMBL526,HSPB1,0.08980059732044754,0
CHEMBL1257,NOS1,0.2720642700222061,0
CRYPTOTANSHINONE,MCL1,0.13244392612007197,0
cyclophosphamide,Q16445,0.14205270197408582,0
CYC-116,APAF1,0.18784543675669368,0
CHEMBL2068724,KAT2A,0.322197835014291,0
GENTIAN VIOLET,ERBB4,-0.07033208507894036,0
DINACICLIB,P28476,-0.08215182721637025,0
HYCANTHONE,APEX1,0.033658230247850356,1
pravastatin,ADRB1R,-0.05449241596609765,0
CHEMBL3545052,59340,0.13202309057913994,0
LANSOPRAZOLE,MET,0.13087690911249958,0
DNDI1417156,RACGAP1,0.09084770157490506,1
SN-38,NTRK1,0.07356619734541153,0
FENTANYL,IL8,0.17289527409288188,1
DEOXYVASICINONE,DRD2,0.049257442955368186,0
BENZO[D]ISOTHIAZOL-3-ONE,CYP2D6,-0.020319162081788328,0
Ceritinib,LDLR,0.19941839214071266,0
ACID BLUE 129,BRAF,0.22384302256188499,0
DIAZEPAM,G6PD,0.08203203008184616,1
LENVATINIB,FLT4,0.09206342852696472,1
paclitaxel,GABRD,0.10091438182994796,0
Rucaparib,NENA,0.15704175573572568,0
PHLORETIN,CYP2C19,0.025856557660143026,1
SULINDAC,KDM4E,0.09970031227411902,1
NILOTINIB,ABL1,0.14361899208098217,1
THIETHYLPERAZINE,5293,0.004357918135108593,0
"3,3',5,5'-TETRABROMOBISPHENOL A",FGFR1,0.06560870669990229,0
FOLIC ACID,DDIT3,-0.08354327476052309,0
TRIAMTERENE,TP53,0.1492532316472092,1
PENTOXIFYLLINE,BCL2,-0.027946108375934305,1
EPIRUBICIN,BCL2,-0.007534239294087128,1
CHEMBL681,HER2,0.0701697713723049,0
ALSTERPAULLONE,UGT1A1,0.05567865413080063,0
135650930,1814,-0.015878263829937393,1
CHEMBL1256,3354,0.0706529015247872,0
AZD5363,PIK3CA,0.13439527851153152,1
HYCANTHONE,FLT1,0.09114975594792184,0
AZAKENPAULLONE,BDNF,0.19714565722551583,0
AMITRIPTYLINE,PLAU,0.052276494869515654,0
FENTANYL,ADRA1A,-0.04567901277963829,0
PD-98059,MAPK1,0.21049678434814334,1
5-AZACYTIDINE,P35354,0.09724469628458421,0
PURPURIN,TUBA3E,0.2360910145632093,0
tamoxifen,P04150,0.02722841097038166,0
ENALAPRIL,SCN10A,0.001505086194893107,0
BETA-LAPACHONE,ALOX15,0.15247467255113473,0
THIETHYLPERAZINE,FLT4,0.1543563389106233,0
LOVASTATIN,RORC,0.05315258812922463,1
PROPRANOLOL,P08913,0.14226265367416072,0
DOPAMINE,GFER,-0.05633522696192733,0
GW441756X,NPC1,0.27646662009402345,0
CONGO RED,ALOX15B,0.07261428858137353,1
DNDI1417156,HRAS,0.08225250738241699,0
CEFACLOR,BAZ2B,0.1404627008531463,1
AMOXAPINE,147,-0.07836836436713182,0
CINOLAZEPAM,MAPK1,0.47994996442262183,0
PHENTOLAMINE,PPARA,0.10024028120624391,0
COMBRETASTATIN A4,O00591,0.2309787692740633,0
ATEZOLIZUMAB,BRAF,0.03396460017823801,0
DIHYDROGAMBOGIC ACID,3355,-0.06940026701957691,0
SULPIRIDE,CSF2,-0.09052377843210653,0
NITROXOLINE,RAB9A,-0.00506147664440338,0
GNF-PF-4300,HTR2,0.013392370599367993,0
GEMFIBROZIL,AHR,-0.0055796444492987735,0
HELENALIN,SCN5A,0.018974362407381765,0
AG-538,WRN,0.0611107847593656,1
CHEMBL1200802,IL1B,0.026833466785736504,0
BUTABARBITAL,USP1,0.25839863411858827,0
LUTEOLIN,SMN2,0.05655397496382558,1
NBQX,5291,-0.2314916653835783,0
CHEMBL1200715,TYMS,-0.0685723111485475,0
E324,MAPK3,0.10476458154596643,0
IMATINIB,KIT,0.05048656373568636,1
RO-410960,1132,0.044616647092825576,0
VASOPRESSIN,APEX1,0.15573079195368134,0
CHEMBL1201023,P43681,0.17611566270623927,0
ARACHIDONOYL GLYCINE,EGFR,0.09195255836873298,0
DOPAMINE,AURKB,-0.10938608576842777,0
tramadol,ABCC4,0.1870645089695114,0
CHEMBL1200773,GABRA3,0.13622202027835487,0
PHLORETIN,ALDH1A1,0.04183200439005508,0
DITHIAZANINE IODIDE,BAZ2B,0.27085647711210925,1
ZINC 03369470,HSPA4,-0.08387955840558803,0
NSC-180246,WRN,0.18895817082693445,0
DNDI1417156,Epidermal growth factor receptor,0.026520093066866778,0
CALCITRIOL,PLK1,0.0825906015294241,0
FLOXURIDINE,CYP2D6,0.06361852329979009,1
FASUDIL,59340,-0.09781484094614885,0
PF-05212384,ERBB2,0.31340841962953625,1
AMSACRINE HYDROCHLORIDE,9290,-0.07949287412542733,0
PHENYLMERCURIC ACETATE,HTT,0.05978158694007041,1
THYROXINE,SCN6A,0.18924375582619068,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P47869,0.14533990557141996,0
GNF-PF-1644,AR,0.0056557733993390785,0
SCRIPTAID,HDAC2,0.15802718377823247,1
GELDANAMYCIN,PTEN,0.11429395942368753,0
DES,1132,-0.13343784971540337,0
ESTAZOLAM,P18507,0.40170243468147515,1
atorvastatin,NPSR1,0.19756225927203477,0
ASTERRIC ACID,BAZ2B,0.052860993860140516,1
CUDC-101,CYP1A2,0.41884374360219095,0
CHRYSIN,SMN2,0.11670755840581623,1
PROTOPORPHYRIN,POLK,0.343389795750776,1
sertraline,IFNL3,-0.12582276151375602,0
KETOCONAZOLE,3355,0.09944015358580444,0
PYRONIN Y,AGTR1,0.16531462134263755,0
135650809,3358,0.18561189834721223,1
ORPHENADRINE,1813,0.056999846055489745,0
ALISERTIB,2932,0.06231787598490195,0
CHEMBL1255654,P28223,0.18609429221757884,0
OLAPARIB,NR1I2,0.12309529872574469,0
BML-210,YES1,0.013308178609125282,0
TRIFLUPROMAZINE,TP53,0.22325804493156218,1
CHEMBL289351,HSPA4,0.04542951562598353,0
BLEOMYCIN,CSF2,0.09194991300587249,0
FENOFIBRATE,GABRE,0.15549803339028334,0
LENVATINIB,RXRA,0.025592517745950914,0
THIORIDAZINE,HTR2,0.04700693841172405,0
PYRITHIONE,P08172,0.13946424865633233,0
MESTRANOL,CYP1A2,0.022055655989435687,1
LUTEOLIN,P35367,0.17112233428514606,0
ALITRETINOIN,POLK,-0.06807242996540364,0
DNDI1417400,SMAD3,0.1331361958523748,1
COUMARIN,CYP19A1,0.007876427087283071,0
DAUNORUBICIN,HER2,0.14665640603070323,0
NSC-66209,AGTR1,0.07003408939237067,0
PILOCARPINE,SRC,0.2765447814773697,0
CHEMBL744,MYC,0.21918896889863357,0
SN-38,MAP2K1,0.017888334470825162,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,-0.06854774600464017,1
CALCITRIOL,IL2,0.035686227857986655,1
CHEMBL2105643,P23975,-0.08176403636087513,0
ERYTHROMYCIN,PLK1,0.23896012402521866,1
PURPURIN,BRCA1,0.20997128740543214,1
ZONISAMIDE,NTRK2,-0.06850995026470524,0
TELATINIB,RORC,0.17350401761637313,0
PHENOBARBITAL,PPARA,0.014774476682016965,0
MAYTANSINOL,HTR2,-0.012259345359323263,0
PX-866,MAPK8,0.13489179768869522,0
MAYTANSINOL,3269,0.08139991099695451,0
681640,NAC1,0.2343817174250921,0
CYTARABINE,ATXN2,0.04217277908569182,0
CHEMBL285674,GABRE,0.2062927995525945,1
GNF-PF-3716,PIK3CG,0.04297300381066798,0
DNDI1417523,SRC,0.023330133935427363,0
CHEMBL3707183,SCN10A,0.08618039238543983,1
DAUNORUBICIN,HSPA4,0.25818610188357743,0
TCMDC-125544,VEGFA,-0.013082538291816687,0
CHEMBL1200472,GABRA3,0.19631152078202796,1
MTX,Q01959,0.05835505365094551,0
ATRA,PTH,0.023937560689952172,0
GUTHION,3363,0.0751629207305641,0
ESTRAMUSTINE,CYP2B6,0.04141686418950408,0
MELATONIN,1813,0.06865184342662528,0
CHEMBL3545207,KIAA1356,-0.05802795853064833,1
acetaminophen,Amyloid beta A4 protein,-0.048638615504022,0
CLOZAPINE,PIK3CB,0.08293926301529708,0
CHEMBL1200654,SCN4A,0.14593942676589322,1
SERTRALINE,KDM4A,0.3037758528582315,0
ETAZOLATE,BAX,0.06398399086065532,0
ALEXIDINE HYDROCHLORIDE,ERBB4,0.12175648228501856,0
THIOGUANINE,RELA,-0.031951722609027,0
VATALANIB,NFE2L2,0.1919839673940465,1
ALBUMIN,3358,0.10008367240067104,0
ELLAGIC ACID,FEN1,0.19570492969798453,1
CHEMBL2104986,TUBB6,0.21033089004656574,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,0.2071342550046462,1
CIMETIDINE,UGT1A1,0.005726961965069072,0
MAPROTILINE,MTOR,0.060663079990478944,1
SENNOSIDE B,DNA topoisomerase I,0.07207511292085807,0
PF-562271,1133,0.0692292821114405,0
IRINOTECAN,P36544,0.09525138160434604,0
135652674,GAA,0.23246364473499667,0
Afatinib,147,0.09407640400818587,0
risperidone,P47869,0.20544308450818172,0
2-ENE-VALPROATE,HSP90AA1,0.08244414354476476,0
CHEMBL2103826,TUBB2B,0.26521650886626086,1
daunorubicin,L3MBTL1,0.07808740020289205,0
CADMIUM DICHLORIDE,6532,0.030739751841282727,0
NAPROXEN,MGMT,0.09450943858764296,0
GW843682X,GABRG3,0.182711853669489,0
EPO,RAB9A,0.15466037178218317,0
CY-208243,O00591,0.06343554143609519,0
CHELERYTHRINE,TP53,0.16142510756644135,1
PREDNISONE,P21728,-0.03525080085372718,0
ACITRETIN,KCNH2,0.09628036189579993,0
DACOMITINIB,G6PD,0.1390496095986156,0
TANESPIMYCIN,GABRD,0.1398058123901023,0
DNDI1417941,CYP19A1,0.10021662391236287,0
PHA-767491,ACE,0.16426272237942374,0
SELUMETINIB,BIRC5,0.1512567241900923,0
Nilotinib,KRAS,0.08205121099802046,1
RESVERATROL,HDAC1,0.17514147759567672,0
RUCAPARIB,HTT,0.16152160774314125,0
PX-866,PIK3R3,0.08433155957544025,1
NSC-234945,PRL,-0.07564362780823092,0
ethanol,NAC1,0.19978102356437555,0
STICTIC ACID,WRN,0.16079813236551,1
DASATINIB,Q01959,0.0941910877449059,0
CHEMBL492399,FGFR2,0.07908557227499897,0
TELATINIB,P14867,0.12001129898497045,0
CADMIUM DICHLORIDE,1133,0.10223860078335778,0
GW7074,PTGS2,0.06520805751929017,0
9-AMINOCAMPTOTHECIN,PTH,0.08356215190217939,0
INDOMETHACIN,PGR,0.1116073315930477,0
LORAZEPAM,Q8N1C3,0.11999468439335813,1
SOTALOL,BGLAP,-0.02777904944871449,0
LGX818,ADRA1C,0.08146690114521707,0
CHLORDIAZEPOXIDE,MAP2K1,0.4123597426665747,0
GNF-PF-3716,POLB,0.046320084491378956,1
CHEMBL526,GABRA3,0.35117777021503266,1
TOLONIUM CHLORIDE,5290,-0.1282866207575744,0
SB-204741,HDAC3,0.06794400497092351,0
CHEMBL1200420,GABRG1,0.42993145130378385,1
LORAZEPAM,P47869,0.26056575800467385,1
CYC-116,LCK,0.506965131865341,1
QUERCETIN,HDAC4,0.10672097818154642,0
TCMDC-123764,TUBB1,0.008225626780772106,0
Ceritinib,Erbb2 tyrosine kinase receptor,0.05108216285826547,0
IMATINIB,1813,-0.031534914812239745,0
PEMETREXED,LYN,0.08580027477690472,0
PALBOCICLIB,CDK4,0.03831048204636154,1
BMS-754807,PIK3CB,0.010044899832948463,0
LY-367265,1128,0.035615728094421345,0
cyclosporine,KIT,0.17597142843846175,0
DAUNORUBICIN,KIAA1356,0.21199586404434934,0
HALAZEPAM,P24046,0.24544158937562735,1
AG-555,3269,0.136638213364854,0
EMODIN,P47869,0.1153196728566954,0
GM-CSF,P41145,-0.008590243869167007,0
TOZASERTIB,RET,0.2995902666867155,1
bevacizumab,USP1,0.052102731950290034,0
178102337,3791,-0.09822525938688248,1
TALBUTAL,GABRP,0.17566829333911416,0
ATEZOLIZUMAB,1956,-0.05311415781485508,0
CLOXYQUIN,DRD3,-0.09781579001515102,0
MERCAPTOPURINE,BGLAP,0.11520358902073113,0
KEPONE,Monoamine oxidase type A,-0.2331645007448233,0
DIAZOXIDE,PIK3CG,-0.050403714671539784,0
FLUNARIZINE,KAT2A,0.13402732950280355,0
dexamethasone,AHR,0.06308075677725897,0
FISETIN,GABRP,0.17840806216534247,0
RG-1530,PDGFRB,0.42228174634639526,1
fluoxetine,APEX1,0.10822238714479847,0
GNF-PF-254,AHR,0.0301386419097679,0
vincristine,MEK1,0.04685193640185295,0
CHEMBL1200409,NRG1,0.13118709192654482,0
CADMIUM DICHLORIDE,P47869,0.014788055239933344,0
PF-04691502,PTEN,0.15457585905043847,1
simvastatin,AURKA,0.0870799618126975,0
PROMAZINE,3356,0.13692135273290157,0
VEMURAFENIB,PIK3CG,0.03579001839653899,0
CHEMBL448,P36544,0.15422568611401294,0
PROMAZINE,P14416,0.31022434563668966,1
RG-1530,GABRQ,0.5095493309914971,0
CHEMBL2103852,HER2,-0.1562068885390004,0
olanzapine,MTHFR,0.05785233501736415,1
CHEMBL591,BRCA2,0.11030857047467968,0
leucovorin,GABRD,0.1536315711166738,0
CHEMBL1201065,DNA topoisomerase II,-0.05369106080781484,0
HALOPERIDOL,AURKA,0.12541186262006487,0
ATHRAQUINONES A,CBX1,0.11244516310335981,1
CONGO RED,GFER,0.09475390143967372,0
CHELERYTHRINE,RACGAP1,0.019215270603454283,0
PIPERINE,EHMT2,0.2910945742998927,0
IL-2,PIK3CG,0.06429641900368517,1
zidovudine,APEX1,-0.11661146735301002,0
CHEMBL967,NAC2,0.38839593255622457,0
Nilotinib,APAF1,-0.0336597343247997,0
CNS-7056,Q8N1C3,0.06476821283947032,1
RUTIN,1129,-0.07875584929615057,0
ILOPERIDONE,Prostaglandin G/H synthase 2,0.078557898623727,0
CHEMBL967,ADRB2R,-0.05483238914062011,0
METHAMPHETAMINE,5290,-0.037390915051211934,0
FLUOXETINE,1017,-0.012005833620142244,0
CLOZAPINE,Epidermal growth factor receptor,0.04267584847513705,0
ALITRETINOIN,APC,-0.015087211050175183,0
ZIRAM,ALOX15,0.11365592393729056,1
AP26113,HRAS,0.08983172412270912,0
DAPH,NAC1,0.1019664811069701,0
SENNOSIDE B,PAX8,0.08679754223644597,0
CETYLPYRIDINIUM BROMIDE,IDH1,-0.029276433092958902,1
CHEMBL1201754,RELA,0.03522074991858935,0
methylphenidate,PI3-kinase gamma,-0.06636293823558982,0
CHEMBL1200982,GABRA3,0.28593645731434036,1
SELUMETINIB,HSP90AB1,-0.09086313013150413,0
CLOTRIMAZOLE,TP53,0.17887414031097218,1
D-DOPA,NTRK1,0.21068909756339546,0
MAPROTILINE,ADRB1R,0.10801362399961482,0
QUINALIZARIN,GABRP,0.18527300410024122,0
PHLORETIN,ADRA1A,-0.0798868719747634,0
TOPOTECAN HYDROCHLORIDE,ABL1,0.050453698584282246,0
CHEMBL738,NENA,0.2811204798799441,0
Pembrolizumab,FCGR3A,0.06331445490812355,0
PENTOXIFYLLINE,MAPK8,0.10874356422302633,0
CHEMBL1200395,P08172,0.05492975214012403,0
acetaminophen,EGFR,0.06330752683817284,0
VINCRISTINE,ADRB1,0.008223402269644443,0
NSC-102742,THRB,0.049766219715163186,0
citalopram,HRH1,-0.13287654683894723,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,0.09249117135587681,1
CHEMBL1200586,TOP2A,0.010364986405721595,0
ADINAZOLAM,P78334,0.23532487335390437,1
DNDI1416969,TGM2,0.15982464529311047,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PIK3CD,0.029858748146831128,0
FLUDIAZEPAM,O00591,0.40288986331731275,1
PYROGALLOL,2554,0.038299242840936394,0
Lapatinib,AURKB,0.36935507407897605,0
TCMDC-125758,HDAC3,0.34025109627946654,0
NSC-92207,ATAD5,0.20295588197125286,1
BUTYRYLHYDROXAMIC ACID,MITF,0.08203345967434378,0
NISOLDIPINE,P35372,0.10310061042896147,0
NSC-69187,NAC2,0.026435360925407606,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GAA,-0.14177957863491727,0
GEMCITABINE,FCGR3A,0.15653520932777026,0
CARBAMAZEPINE,HLA-B,0.05684558334736709,1
Vemurafenib,IL2RA,0.11421128794355609,0
ZAFIRLUKAST,P35368,-0.12834265218894492,0
NITROFURANTOIN,HRAS,0.005859738465563077,0
CEPHAPIRIN SODIUM,POLB,0.2422842554300887,1
lithium,ALOX15,0.13291998979893294,0
DORAMAPIMOD,KDR,0.3953828437392598,1
SUMATRIPTAN,GFER,0.026338726913168707,0
COLCHICINE,HDAC3,0.18515092207094183,0
ISOVELLERAL,GABRD,0.03624616259576817,0
CLOBAZAM,HDAC10,0.26415178636876135,0
WEDELOLACTONE,RECQL,0.043525902627521894,1
STAUROSPORINE,TARDBP,0.2493193963792485,0
SULFURETIN,HSPA4,0.1522869305513629,0
178100875,MYC,0.1770914703535023,0
BENSERAZIDE HYDROCHLORIDE,ADRA1B,0.00020337048106330857,0
DEFEROXAMINE,59340,-0.09300777603030949,0
MORIN,P14416,0.1903607683705645,0
ASENAPINE,P35372,0.06152995876492745,0
Curcumin,RAPGEF4,0.04757017032407758,0
CHEMBL407,GSTP1,0.4305701863527365,0
135651438,KIT,0.08513215484593631,0
CHEMBL407,GABRG2,0.46159031561726993,1
CHLORANIL,P23219,0.04164262126626446,0
Dabrafenib,EGFR,0.1446416405919222,1
ACID BLUE 129,GABRB3,0.1349942517682577,0
ACARBOSE,KDM4A,-0.11721316615624269,0
178100875,ADRB1R,0.05898071238923863,0
SULFASALAZINE,P48169,0.12694287468488907,0
PX-866,CASP3,0.027511720616091112,0
AZD-1152-HQPA,ABL1,0.3209732166529333,0
DOCEBENONE,CBX1,0.08387634640618569,1
GENTAMICIN,CYP2D6,0.14092207117344033,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HDAC1,-0.08517567745551527,0
"7,8,2'-TRIHYDROXYFLAVONE",P04150,0.05670524836768692,0
LINIFANIB,PAX8,0.30658205133688077,0
CEDIRANIB,SCN5A,0.310307976780277,0
CHEMBL3707402,GABRG3,0.3530867739610555,1
morphine,1269,-0.027029818443538994,0
ALTENUSIN,147,0.09402054130985715,0
AZD8055,KRAS,0.020120017608148445,1
PENTACHLOROPHENOL,HPGD,0.19648966360638628,1
ADRIAMYCIN,SMN2,-0.0664136320734574,0
CHEMBL1201065,GSTP1,0.06547712099589997,0
CHEMBL1200478,HLA-B,0.09907106041969711,0
AZAKENPAULLONE,Prostaglandin G/H synthase 2,-0.07826337481169017,0
ZINC 03369470,3354,-0.1540401581980944,0
CHEMBL450,3356,0.09260591365137816,0
SILIBININ,1133,0.1079750848132096,0
CAPSAZEPINE,RGS4,0.09268465195745362,1
CID 94381,3269,0.10298790224571602,0
DNDI1318477,SMAD3,-0.022470254714769138,1
OUABAIN,MPHOSPH8,-0.05955478391883831,0
TERFENADINE,THPO,0.06996989478297255,1
ACITRETIN,KDM4A,0.10491601578868026,1
GELDANAMYCIN,GSTP1,0.13577869341200222,0
MEK162,HRAS,-0.014061649076770773,1
OMEPRAZOLE,CYP1A2,0.1683006291914178,1
ANGUSTIBALIN,ACE,0.058974115856301496,0
haloperidol,SMN2,0.06789849939736695,0
TCMDC-139459,SMAD3,0.04377820070730688,1
CEFACLOR,BIRC5,0.06659207683045823,0
135650115,1131,0.027907440279642707,0
SORAFENIB TOSYLATE,PAX8,0.2421169990172673,1
(RS)-ROSCOVITINE,JUN,-0.0736417447906591,0
AMSACRINE,FGFR3,0.050402217249366416,0
NITAZOXANIDE,NPC1,0.2266883726229506,1
Dasatinib,GABRA3,0.13955360258272204,0
ISOTHYMONIN,2556,-0.035578074502441125,0
HINOKITIOL,DNA topoisomerase I,0.015632788051300334,0
135651413,1812,0.10621387710628494,1
KENPAULLONE,AURKA,0.2941164867569226,1
METHARBITAL,P14867,0.2887495307180191,1
TERFENADINE,RACGAP1,-0.02560666942761853,0
NSC-348401,PLK1,0.1224901303765438,1
135650584,1131,0.1442267250466557,0
CHEMBL1102,KRAS,0.2883538095630129,0
CONGO RED,P78334,-0.04007471791057392,0
quetiapine,DDIT3,0.0781690286136915,0
DIETHYLSTILBESTROL,695,-0.040769059416696646,0
CHEMBL3545052,RACGAP1,0.00810120285707518,0
LESTAURTINIB,HIF1A,0.005244399535906004,0
135651539,Q15822,0.021782195970627166,0
COMBRETASTATIN A4,ALOX15,0.3556156699286459,0
DESIPRAMINE,MYC,0.14454728753073076,0
FOLIC ACID,L3MBTL1,0.10770369315656575,0
310264675,PIK3R2,0.12846371220674424,0
THALIDOMIDE,PDGFR,-0.05862667670185266,0
BENZQUINAMIDE,1815,0.052251160345202115,0
oxaliplatin,GSTP1,0.04253540561339473,1
infliximab,TOP2A,0.22593865041190067,0
ETAZOLATE,P34903,0.10377044019767523,1
TCMDC-123951,NPSR1,0.14212406354753415,1
COUMARIN,CYP1A2,0.07910976822562063,1
METHOTREXATE,GABRA4,0.12254267142839428,0
PD-0166285,RET,0.3185436967734601,1
D-DOPA,GABRA5,0.14966579079596148,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,0.09278511858220394,1
CABOZANTINIB,P11229,0.016068219350724642,0
PYRITHIONE,POLH,0.06852001796524301,0
ISOTHYMONIN,PDGFRB,0.0837358505609754,0
BAY-11-7082,SCN5A,-0.03936064022765295,0
PEMETREXED,5734,-0.1091659446155982,0
FLUDARABINE,DRD1,-0.029964241391157317,0
DICLOFENAC,Serine/threonine-protein kinase mTOR,-0.022036976411414354,0
Ponatinib,KRAS,0.2505608977536238,1
Dabrafenib,Programmed cell death protein 1,-0.08766528003329488,0
CEFIXIME,FGFR2,-0.05471327927500775,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,0.2403240332321446,1
