drug,gene,score,label
CHEMBL1201022,PKM,0.20405165586081758,0
PF-05212384,MAPK14,0.2632680831643278,0
MEPROBAMATE,MAP2K2,0.07747670571815406,0
CY-208243,HLA-B,-0.02457635020961188,0
CAFFEINE,TSHR,-0.009812779131147576,0
PIMOZIDE,PDGFRA,0.24214789205677564,0
DOXORUBICIN,ABCB1,0.39429616292896275,1
CARBAMAZEPINE,LCK,0.09960748081124259,0
ZM-447439,FLT1,0.22542662508992767,0
ETHINYL ESTRADIOL,TDP1,0.18832451660223515,0
METHIMAZOLE,3815,0.04389580736157589,0
AT9283,P23975,0.031862593986261636,0
BIFONAZOLE,IL1B,-0.06121888627014903,0
BECLOMETHASONE,MAPK8,0.13323979963100602,0
TAE-684,1813,0.2054380279839778,0
DOPAMINE,Proto-oncogene c-Ret,0.00847165149015848,0
GEFITINIB,HDAC4,0.007785716209212541,0
CHELERYTHRINE,PTEN,0.0816330189188724,0
CHEMBL681,GABRA2,0.3870362352409651,1
tenofovir,FCGR3A,0.2050825758596041,0
CHEMBL2105643,Stress-activated protein kinase JNK1,-0.02221799108180425,0
GOSSYPOL,HSP90AA1,0.1398489728721494,0
TIVOZANIB,USP1,0.07155307632887423,0
BEXAROTENE,SCN6A,0.03340340395438124,0
MTX,GABRB3,-0.027579802553606737,0
CHEMBL1200790,GABRB3,0.46172799712378954,1
CHLOROTHALONIL,AKT1,0.21704960159169823,0
capecitabine,PI3-kinase gamma,-0.019208800371692106,0
panitumumab,MAP4K4,-0.025614442643282095,0
ILORASERTIB,KDR,0.6229782544656568,1
CHEMBL1200586,NAC2,0.03314759334826578,1
SOTRASTAURIN,MAP2K1,0.22669331250201605,1
CHEMBL408513,GABRB3,-0.04764065285023451,0
DIHYDROGAMBOGIC ACID,FLT3,0.10951107152435538,0
sunitinib,BRCA2,0.020802076723306032,0
VELIPARIB,UGT1A1,0.09440551526929603,0
Crizotinib,IL8,-0.02606831675941606,0
DNDI1417080,P08588,0.06061337436414442,0
CHEMBL1683544,CDK1,0.20931523692399878,0
CRYPTOTANSHINONE,P20309,-0.03858719833456632,0
cyclophosphamide,IFNL3,-0.0681138395783984,0
CHEMBL1889140,1132,-0.07753733543888236,0
NINTEDANIB,P41143,0.14875947776309323,0
PF-05212384,NR1H4,0.21005328542487495,0
SU-4312,ATAD5,0.243142327161404,1
MGCD265,ABCC1,0.05794245269228472,0
DIAZEPAM,3362,0.12097660115785443,0
HINOKITIOL,HLA-DRB1,0.06388963826745664,0
CHEMBL1200606,VDR,0.028317086748738268,0
doxorubicin,HTR2,-0.11261149501878615,0
PODOFILOX,CHRM1,-0.00044561252919551875,0
lovastatin,GSK3B,0.2545335057892014,0
CHEMBL12,GABRA6,0.20562406007501638,1
CAPTOPRIL,ABCC4,-0.04840760441833043,0
TACEDINALINE,146,-0.023535904202912947,0
NALBUPHINE,Serine/threonine-protein kinase mTOR,0.10145136439613264,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0.03537238072907519,0
KOPARIN,CASP3,0.0641042048600125,0
SEVOFLURANE,P34903,0.04887185614478713,0
CHEMBL1200606,ADRB1R,0.028281972133520766,0
rucaparib,RUNX1,0.08802861494144845,0
CHEMBL1201754,FLT1,0.17771184650662816,0
BEZ235,PIK3R5,0.0890088218127979,1
CHEMBL1213490,USP1,0.1604295190448981,0
DOVITINIB,MAP2K1,0.5587634898486143,1
CARBOPLATIN,MAPK14,0.11122623728471792,0
Imatinib,FLT4,0.1931168892447767,0
TYRPHOSTIN A9,ATXN2,0.3052406815066864,1
fentanyl,3354,0.0018857597021052497,0
INDIRUBIN-3-MONOXIME,P31645,0.11890979255765363,0
CHEMBL574737,3356,0.07302999569117109,0
isoniazid,GSTP1,0.10938984574118386,1
MMV085203,NFKB2,-0.1043603397878745,0
metformin,ABCB1,-0.03628992334884746,0
STREPTOZOTOCIN,NFKB2,0.05046631809664148,0
CHEMBL1230607,CYP2C9,-0.006265010677246337,0
AMSACRINE,ATAD5,0.07522014866882484,1
ELLAGIC ACID,HSD17B10,0.12533235534490583,1
LY-2090314,HDAC10,0.011621770126708935,0
IDARUBICIN,HDAC2,0.15324562894924693,0
TCMDC-125544,ADRA1A,-0.06756846981707801,0
CHEMBL1256,Epidermal growth factor receptor,0.10341535110713768,0
OLAPARIB,HLA-DRB1,-0.0028697064022189175,0
EPIGALOCATECHIN GALLATE,1814,0.02217133825068688,0
AMPHETAMINE,ERBB4,0.08150835271888823,0
NSC-107022,FEN1,0.1488856512165983,1
CHEMBL49642,P78334,0.2345461930267932,0
azathioprine,HDAC11,0.10687556564440288,0
PROPRANOLOL,P08913,0.14226265367416072,0
RHAMNETIN,P34903,-0.056954128494201436,0
PROPIOMAZINE,150,0.20725932102785827,0
CETUXIMAB,IDH1,0.19287401664134532,1
CHEMBL1341,GABRA2,0.36282273303426915,1
PIOGLITAZONE,HSPA4,0.08410600310358048,1
HESPERADIN,PIK3CD,0.2911363111873354,0
CHEMBL445813,SMAD3,0.020915812145269816,0
E324,P35968,-0.05518266197210031,0
CLOMIPRAMINE,P28335,0.11841835361806854,0
NSC-92207,MAPK1,0.12097231085884752,0
LGX818,TUBB2B,-0.15503637826769376,0
DNDI1417400,CSF1R,0.23829979325929956,0
FLUNITRAZEPAM,5290,0.16127829754199183,0
135652718,TARDBP,0.12908321142853418,0
CHEMBL1200903,GABRG3,0.22510007289918793,1
CHLORANIL,VDR,0.2549655348082836,1
ERBSTATIN,PIK3CB,-0.11625819451890218,0
135650525,HPGD,0.2891227657622123,0
BENZETHONIUM CHLORIDE,KCNH2,0.1795856684609684,1
simvastatin,TUBA1B,0.10005063109881156,0
LORATADINE,P08172,-0.17050090598616638,0
SUBEROHYDROXAMIC ACID,HDAC6,0.08177391961437613,1
GW7647,Serine/threonine-protein kinase mTOR,-0.02953022408307382,0
CHEMBL967,Serine/threonine-protein kinase mTOR,-0.11764528206008389,0
aspirin,3352,0.020251467656449806,0
HYCANTHONE,3718,-0.04540042342664753,0
BMS-387032,HLA-DRB1,0.17336440454278637,0
RESERPINE,INSR,0.18100739521522427,0
ESTRAMUSTINE,MITF,0.14935467810131858,0
"2',3'-DIHYDROXYFLAVONE",GABRG2,0.0034765765400480847,0
"ALPHA,BETA-DEHYDROCURVULARIN",BLK,0.05496451575032686,0
NIMODIPINE,RGS4,0.2092448327844118,0
AZD-1080,PTGS2,0.08589436066957401,0
CHEMBL3545088,HSP90AB1,-0.05903942987559235,0
TRIFLUPROMAZINE,P23219,-0.0020880565406669526,0
PF-05212384,SCN4A,0.2921321231264544,0
DNDI1417614,TUBA3E,0.12713358796479224,0
SUNITINIB,MAPK1,0.2827210974638401,0
AZD-1775,PIK3CB,0.05436860548739371,0
CHEMBL30219,LCK,0.2985607431496266,0
ORPHENADRINE,P03372,-0.013148221587443519,0
AMITRIPTYLINE,Q15822,0.07217024228982546,0
TRIAZOLAM,PDGFR,0.1342042525503756,0
CHEMBL552212,ERBB,-0.09241417512203084,0
MTX,IL2,0.15708476301690402,1
lamotrigine,APC,0.07622715053957692,0
DANAZOL,YES1,0.10382459891416432,0
SERTINDOLE,P47869,-0.16479902788745962,0
CHEMBL1200789,Q01959,-0.07878854600420082,0
BUSULFAN,TDP1,-0.0808595770488314,0
ATHRAQUINONES A,2555,0.061999746890119015,0
GOSSYPOL,P07550,0.1795860199065074,0
CHLOROXINE,GABRA3,0.11457558012280658,0
CHEMBL1200982,SCN4A,0.20835656565178717,0
CHEMBL1201748,HDAC10,0.005614901241634204,0
CHEMBL1201023,NAC2,0.25841587445408687,1
TRAMADOL,MET,0.1847580635389568,0
allopurinol,Programmed cell death protein 1,-0.06536938635288564,0
PENTABROMOPHENOL,ESR1,0.14989591107617067,1
ROMIDEPSIN,SCN10A,-0.10874510661886119,0
PHLORETIN,DNA topoisomerase I,0.13755728350389754,0
DISULFIRAM,IL2,-0.10242514869574275,0
CLONAZEPAM,A8MPY1,0.23381428710446384,1
SCRIPTAID,Stress-activated protein kinase JNK1,0.10137571347496951,0
135651539,GABRB1,0.15126701317765706,0
"7,8,2'-TRIHYDROXYFLAVONE",5734,-0.10537298424334995,0
TRAMADOL,P28335,-0.010644970609583101,1
GNF-PF-5510,MAPT,0.08287605323904781,1
CHEMBL1200464,APAF1,-0.05708098741234855,0
135652674,1814,-0.09976798286207088,1
idarubicin,P47870,0.03660684511860066,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HTT,0.17882788341252231,0
TRASTUZUMAB,BLM,0.1269406854783663,0
NSC-69187,ABCC1,0.09729020627759771,0
SB-415286,RAB9A,0.14297989939592332,0
ZEARALENONE,MGMT,-0.0031855482536610885,0
TCMDC-124356,WRN,0.03066896108982903,1
METHYLPHENOBARBITAL,HTR2,0.03756062027486053,0
TOZASERTIB,LYN,0.29428296349399063,1
SCRIPTAID,APC,0.06355340461785518,0
JUGLONE,GSTP1,0.06172166329841769,0
3-O-METHYLQUERCETIN,POLB,0.26041133324875393,1
OCINAPLON,RORC,0.2314883159846033,0
oxcarbazepine,ABCC2,-0.013660230845209162,1
GM-CSF,NR1H4,-0.026042717082323627,0
SB-202190,5294,-0.03030164867976322,0
SANGUINARIUM,GNAS,0.05153821253185248,0
PAZOPANIB,ERBB4,0.2661218462802659,0
AG-1879,MAPK8,0.21819497884163314,1
AMPHETAMINE,P08913,-0.031321147891489556,1
CHEMBL1200478,Proto-oncogene c-Met,0.026579520663268817,0
135651367,3269,0.12013608196157896,1
ALVOCIDIB,VEGFR3,0.1367957001561716,0
BI-87E7,L3MBTL1,0.12429223164650421,0
quetiapine,INSR,0.0021923444951252175,0
ILOPERIDONE,P35367,0.14330082074063233,1
TRAMETINIB,MCL1,0.19469459550537022,0
Trametinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.05726802477658898,0
idarubicin,KRAS,0.007284807569052455,0
AMSACRINE HYDROCHLORIDE,CYP2C9,0.06565980584412288,0
DOFETILIDE,NAC1,0.03005956248460774,0
Trastuzumab,Epidermal growth factor receptor,-0.06110721129813523,0
Erlotinib,RARA,0.0003808401734361755,0
GNF-PF-3148,WRN,0.1300814341216074,1
CHEMBL49642,P28476,0.16347467743772015,0
clopidogrel,5293,0.05619594973903515,0
ZILEUTON,HIF1A,-0.07618314412132696,0
CHEMBL970,GABRG1,0.35650316354840716,1
Pembrolizumab,SCN10A,0.016592548996915042,0
PENTACHLOROPHENOL,RORC,0.08424903808776123,1
TYRPHOSTIN 23,ADRB2,0.018859152139164392,0
VEMURAFENIB,GFER,0.06529717049534807,0
SURAMIN,HDAC8,-0.1034321627523398,0
MYRICETIN,PIK3CA,0.22930558787740157,1
DEOXYVASICINONE,MTOR,0.0598199459932601,0
DIAZOXIDE,GABRQ,-0.12564173005943838,0
METHOTREXATE,BRAF,0.1747527199864219,0
FUMARPROTOCETRARIC ACID,VDR,0.07385793164720408,1
ZIRAM,MAPK1,0.08453636286407633,1
DIHYDROGAMBOGIC ACID,P23975,0.042061009460577066,0
SECOBARBITAL,APC,0.10156230741731599,0
cyclosporine,MCL1,0.009654899673506787,0
CHEMBL1200694,GABRA3,0.3277298498290157,1
NSC-92207,P10275,-0.01677357364331742,0
DOCETAXEL,5294,0.07982786906411367,0
ASTEMIZOLE,ATXN2,0.1938266339111914,0
ASPIRIN,NAT1,0.015091931016906902,1
CHEMBL1200733,GABRA1,0.36773271088394743,1
AZIETOMIDATE,GABRA4,0.3436937632774367,1
GW7647,P35968,0.13160289653938834,0
cyclosporine,KCNH2,0.11657429157921889,0
135650581,PLK1,0.08014105051084991,0
PHENYLBUTYRYLHYDROXAMIC ACID,P08913,0.23356342517664322,0
PLUMBAGIN,CYP2C9,0.10111150544484232,0
CHEMBL492399,1131,-0.005498471979279348,0
DNDI1417086,2932,0.2028225146940334,0
TERFENADINE,147,0.17256631814305154,0
RANITIDINE,3717,-0.07731965529105567,0
CHEMBL1201748,GLS,0.12143573146766913,0
NIVOLUMAB,P08908,0.05062956706175896,0
ZAMPANOLIDE,TUBA3E,-0.007604078329691056,1
IBUPROFEN,6530,0.058629787883324486,0
PI-103,6530,0.10414539506126622,0
VATALANIB,SLC2A4,0.09580870482412024,0
DNDI1417941,THRB,0.17245415772750256,0
ROTTLERIN,MITF,-0.022560934305347873,0
CHEMBL568,GABRA6,0.40121315090854026,1
135650809,3357,0.10750661109313178,1
PD-169316,IL8,0.03155743443432697,0
HYPERICIN,POLK,0.020133544006632587,1
CHEMBL1683544,NTRK2,0.13627623072375478,0
CHLORPROMAZINE,PLAU,-0.10527437071010981,0
SR-2640,MAPT,0.030138853556865103,1
BELINOSTAT,EHMT2,0.2607733844772061,0
CYCLOSPORINE,P28223,0.06358267720182026,0
CHEMBL861,LYN,0.14254175478665781,0
IBRUTINIB,P20309,0.20032246289504357,0
CHEMBL3545088,RELA,0.1299376671492925,0
GNF-PF-2272,KDM4E,0.1471222046693007,0
DINACICLIB,GABRG2,0.06072693240711771,0
TERAZOSIN,P08588,0.022063144803421954,0
LEVODOPA,BAX,-0.029298312673751853,1
MEFENAMIC ACID,RORC,0.03803923267772196,0
CHEMBL1200409,SCN10A,0.22877493552693046,1
MEPROBAMATE,Q16445,0.13832214011033017,1
CHEMBL403989,ATXN2,0.1905782590175751,0
ALSTERPAULLONE,MYC,0.24557974313921696,0
DNDI1417523,POLI,0.10715122161845969,1
fluvastatin,CYP2D6,0.2586791737768025,1
NSC-66209,GLS,0.2303379918601109,0
TRIFLUOPERAZINE,DRD1,0.15652289751749443,1
PROTOAPIGENONE,Programmed cell death protein 1,0.05638103378234671,0
Binimetinib,PIK3R2,0.13995960564144616,0
METHOTRIMEPRAZINE,3355,0.0014669307429495682,0
AG-538,KCNH2,0.06635041756751346,0
TEMAZEPAM,POLK,0.21351538443033913,0
GO-6976,SMN1,0.1909350234202889,0
CHEMBL1068,NR3C1,0.1932825231274544,0
Olaparib,DRD2,-0.005345380171003611,0
TACROLIMUS,GSTP1,0.23781960114120484,0
SIMVASTATIN,POLH,0.21353756794212458,0
GOSSYPETIN,PDGFRA,-0.10118052479304596,0
Irinotecan,BRCA2,0.05558865959979142,1
CHEMBL3545207,POLK,0.026010048150875056,0
AMITRIPTYLINE,SMAD3,0.0009171756879559206,0
CHEMBL1255654,POLK,0.2909873750351427,0
STICTIC ACID,TUBA1B,0.14139529527027295,0
TRETINOIN,P36544,0.07838790621592652,0
OXIDOPAMINE HYDROCHLORIDE,VDR,0.340990393955928,1
LORATADINE,TSHR,0.1412174767427046,1
AMOXAPINE,TUBA1B,0.13906778318107568,0
mercaptopurine,SCN6A,0.17797371826092206,0
HYCANTHONE,NFKB2,0.011807853442227486,0
TAK-715,2556,0.05487833813991504,0
CHEMBL1200703,TGFB1,0.12290338226136337,0
HAEMATOXYLIN,ALDH1A1,0.0011373354937575728,1
GW7647,HSD17B10,0.3198515954942614,1
KOPARIN,P18505,0.2119056559514524,0
CHLORPROMAZINE HYDROCHLORIDE,JAK3,0.14162619172295998,0
SANGUINARINE SULFATE,MAPT,0.2815074603209507,1
PODOFILOX,EGFR,0.07260039528320435,0
135650756,6915,0.10967132997653448,0
ATRA,ATAD5,0.13625137669848197,0
CHEMBL492399,Stress-activated protein kinase JNK1,-0.07356098375849929,0
DISULFIRAM,PLAU,0.004937680805776598,0
tenofovir,FLK1,0.14003713940993462,0
nevirapine,PIK3CG,0.18818113089370725,0
ENTRECTINIB,1131,0.12353523997798237,0
AMUVATINIB,Monoamine oxidase type B,-0.04071240959735157,0
THEOPHYLLINE,IL2RA,-0.0016693593863991857,1
STZ,KIT,0.053792869679624836,0
GARLIC,IL8,0.0712655958334803,0
PKI-587,6530,0.02637539947263117,0
HEXACHLOROPHENE,DRD1,0.2985196487802616,0
CHEMBL58323,FLT,0.026527747472684843,0
DEBRISOQUIN,IL2RA,-0.06660806047370038,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,0.2034217906407009,1
OMEPRAZOLE,GABRB1,0.1722354600103712,0
RO-137410,ADRA1B,-0.022007404252296643,0
TIVOZANIB,BIRC5,0.03352831985734439,0
Erlotinib,MPHOSPH8,0.18376194459100303,0
METHIMAZOLE,MGMT,0.12458421691675498,0
EMODIC ACID,MAPT,-0.09324420163395347,1
ROMIDEPSIN,TGFB1,0.13572331802407717,0
NSC-234945,APAF1,0.13840512688043474,0
NSC-9037,POLB,0.10332800957646703,1
CHEMBL1096380,MAPK3,0.18937018279251117,0
135650756,HSP90AB1,0.09980617232915238,0
VATALANIB,LDLR,0.07405849810646739,0
cyclosporine,HDAC2,0.058032249407704885,0
CHEMBL1200464,PLAU,0.1565145817641416,0
PHENTOLAMINE,TP53,0.1731866749125549,0
CSA,P28472,0.04486108286095442,0
DHT,Q14524,0.10952678735300664,0
Sunitinib,GLP1R,0.2530427620825403,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,0.03649457141462737,1
BYL719,3717,-0.12947503795715296,0
AT9283,5734,0.07861578622944884,0
"3,4-DICHLOROISOCOUMARIN",HDAC3,0.11291850450945465,0
PIPERINE,POLB,0.2951023066575488,0
CHEMBL1341,TYMS,0.2688167557400961,0
CHEMBL2107762,6532,-0.07574637988489874,0
CHEMBL1421,TSHR,-0.006158659804499957,0
ATRA,BCL2,0.05502117132044329,1
EVEROLIMUS,P14416,0.00774001682206411,0
Binimetinib,KRAS,0.11385155490832888,1
PCI-24781,MEK1,-0.11602569034411228,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,0.11270921672356549,1
HYDROQUINONE,CYP19A1,0.34179749686221134,1
TCMDC-124176,TOP1,0.16747654658825156,0
TRAMETINIB,CSF1R,0.18216935507125076,0
NSC-753582,PDGFR,0.057656974781462256,0
PD-169316,P47870,0.12738768304937637,0
DNDI1417614,HTT,0.037590921805122884,1
quetiapine,P47869,-0.0017321338608124112,0
ROMIDEPSIN,1956,0.047404320196322416,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,-0.06825628833812661,1
FENOFIBRATE,APC,-0.04914252194068866,0
CRIZOTINIB,SCN5A,0.03978712866581592,0
MYCOPHENOLIC ACID,ERBB4,-0.07877147628034686,0
PRIMIDONE,P48169,0.09207473436253018,1
"(R,S)-INDATRALINE",1812,0.018925015212922613,0
PF-4691502,TP53,0.2502374547246036,0
DAUNORUBICIN,RUNX1,0.22276695562234078,1
TELATINIB,CDK2,0.020893085392002513,0
AMPHETAMINE,Histone deacetylase,-0.0035385475013647825,0
BKM120,PIK3R5,0.39289277320250987,1
MINAPRINE,HSPA4,0.03661366172591141,0
CHEMBL1200819,P36544,0.10155603250220703,0
PCI-24781,ALK,0.12491987267393703,0
Alectinib,Monoamine oxidase type A,0.033492813837485105,0
ALTENUSIN,IGF1R,0.12240514723114093,0
CLOMIPRAMINE,Histone deacetylase 1,0.1330036956239284,0
DAUNORUBICIN,BLM,0.36911637786266493,1
VANDETANIB,GSTP1,0.04617619827220794,0
AG-34,P07550,-0.058344821091810266,0
CHEMBL1096380,NRG1,0.20046849392446475,0
FORETINIB,GNAS,0.06557585411801499,0
ALTENUSIN,P41145,-0.05225951332780215,0
CHEMBL452,GABRA6,0.4564729979624438,1
methotrexate,ABCC1,0.0647518898173559,1
GDC-0068,P21728,0.1004923499936632,0
CHEMBL29741,TSHR,-0.06209350907826828,0
NSC-60340,P31645,-0.000355674413407725,0
CHEMBL1200597,CDK4,0.18959339190247387,0
Temsirolimus,PTEN,0.2766977154917172,1
prednisone,RAPGEF4,0.0549150313923646,0
IRINOTECAN,IL6,0.17127573850322764,0
FLUNARIZINE,PLAU,0.08143991931412178,0
carboplatin,8989,-0.10338095143872973,0
NSC-348401,ATAD5,0.11375734203801462,0
AZD-1080,CLK4,0.24226446166313087,1
GNF-PF-5510,GABRA3,0.07663845330870189,0
thalidomide,CYP2C19,-0.013698321991507556,1
PYRITHIONE,VDR,0.16482396521085552,1
CUDC-101,ADRB1,0.02437471787911747,0
CYCLOSPORINE,HER2,-0.08615907369516283,0
ZAFIRLUKAST,P21728,-0.13015065736110876,0
THIORIDAZINE,VEGFA,0.014383815754767642,0
ANTIBIOTIC,APC,0.09218313385774463,0
NSC-60340,POLK,0.02707316219138046,1
CHEMBL488436,3718,-0.09526104963544314,0
TOPOTECAN HYDROCHLORIDE,APC,0.11056681627172572,0
DNDI1417309,EHMT2,0.2295157744147439,1
VATALANIB,MAP2K2,0.1799741384061912,0
IMIPRAMINE,RAD54L,-0.03240827956875095,0
ROMIDEPSIN,ALDH1A1,0.0026659647940121198,0
DNDI1417086,RAB9A,0.09825646180684061,0
IMATINIB,MYC,0.0633566231908275,1
SEVOFLURANE,P48169,0.05590761868870647,0
LEE011,MTOR,-0.010282960055962173,0
BORTEZOMIB,VDR,0.17011291802364267,0
GDC-0068,HDAC4,0.05655499171836091,0
STREPTONIGRIN,P28476,0.09391066715409822,0
fluorouracil,NAC1,0.27479859134959417,0
ZAFIRLUKAST,5291,0.17251398391025102,0
GR-127935,IDH1,0.09889518420815732,1
TAMOXIFEN,P35367,0.12798465971535,0
CHEMBL1201754,SMAD3,0.12493348558642284,0
BAS03450373,6530,0.2446284881762589,0
INDIRUBIN-3-MONOXIME,MAPK1,0.17503987354539488,1
VALPROIC ACID,ESR,-0.07402681308625676,0
INDIRUBIN-3-MONOXIME,KRAS,0.2468349515265319,0
HARMINE,HSPB1,-0.053937300938047245,0
LEE011,148,0.12520661798683153,0
SB-202190,146,0.005997255875353935,0
nicotine,NPSR1,0.1423329829408983,0
CAPSAZEPINE,3269,0.14128839178107538,0
etoposide,APOE,-0.09601950948655816,0
CLARITHROMYCIN,GABRA4,0.0987235299581228,0
METHAMPHETAMINE,P35368,-0.01014771121800057,1
TRIAZOLAM,P47870,0.43271857305491435,1
ZINC 03369470,PKM,-0.0664749713434392,1
SURAMIN HEXASODIUM,APEX1,0.15126052038379226,1
PKI-587,P23219,0.08336003873961635,0
GNF-PF-3148,695,-0.04935096424730345,0
hydrochlorothiazide,ADRB1,-0.028958097619629496,1
duloxetine,P47869,0.04735132906759015,0
NICOTINE,PPARD,0.15522179373848805,0
ADAPALENE,NR1H4,-0.0928918688399259,0
CHEMBL552212,PDGFRA,0.10983003276740172,0
TALBUTAL,TUBB2B,0.045909314452723525,0
BEXAROTENE,NAC2,0.08661270465439677,0
GNF-PF-2657,NENA,0.15767650827532106,0
ATHRAQUINONES A,P03372,0.11810247248266488,0
ILORASERTIB,CLK4,0.43073129817007366,1
MK-2461,AGTR1,0.1186643003726897,0
CLOZAPINE,FLT3,0.1741912015876905,0
ALBUMIN,VEGFR3,-0.14417137402553873,0
HARMINE,HSPA4,0.0944994166743966,0
CEDIRANIB,FGFR3,0.3090287632357733,1
CHEMBL1102,GABRG1,0.241537895046133,1
ADINAZOLAM,P18505,0.2755222779475832,1
SB-206553,RAB9A,0.14469197565336223,1
HEXOBARBITAL,1956,0.07226113268980855,0
ENTRECTINIB,KIT,0.31691292561364093,1
CHEMBL488436,6530,0.07946553124511459,0
Selumetinib,EGFR,0.20172182611507689,1
135650930,FCGR3A,-0.07883670613752627,0
NSC-71033,P48169,0.10247032400368132,0
LUTEOLIN,ALOX15,0.1755413561154383,1
SURAMIN,FLT3,0.1843741487995845,0
ZIPRASIDONE,HDAC2,0.17363071627489646,0
AZACITIDINE,1129,0.018955996413905406,0
THIOMERSAL,152,-0.18801814177604897,0
ATORVASTATIN,MAP2K1,0.09167730028343668,0
INDIRUBIN-3-MONOXIME,CYP1A2,0.28047198567790166,1
TESTOSTERONE,P07550,0.0072784249823213965,0
ENOXOLONE,RECQL,0.17701377425209103,0
PF-562271,SRC,0.367220154713927,1
TRIIODOTHYRONINE,P43681,0.08471763352077252,0
DEBRISOQUIN,P35348,-0.03967337646603766,1
Regorafenib,PIK3CA,0.2700900200398652,1
RAPAMYCIN,HPGD,0.09852504279366733,0
CHEMBL1341,GABRD,0.3166782329505319,1
CALCIMYCIN,GMNN,0.15603367863935486,1
SULFURETIN,MAPK8,-0.12117177356013459,0
LORATADINE,2555,0.002595230847456253,0
135651331,3363,0.08468073214628181,1
Rucaparib,CDK1,0.047871698960160504,0
AMUVATINIB,RET,0.045201430425448275,1
METHYLDOPA (RACEMIC),TUBA3E,0.14393918789423088,0
NALOXONE,GABRB2,0.14714367791870453,0
GABOXADOL,GABRB3,0.29580344186622887,0
CHEMBL1743082,6915,-0.03992399118718444,0
DNDI1417080,P03372,-0.112616376405131,0
TCMDC-123916,3355,0.06840167539313856,0
TAE-684,RET,0.3566618722611025,1
METHACYCLINE HYDROCHLORIDE,POLI,0.029160775760788005,1
VALPROIC ACID,SCN12A,0.03821499953779344,0
AFIMOXIFENE,POLI,0.24225511271661399,0
methotrexate,P21728,0.13420293206840744,0
isoniazid,NR1I2,0.20287108170246385,1
MGCD-0103,PIK3R3,0.01203359018710242,0
CHEMBL1421,BAZ2B,0.04602799605683164,0
CHEMBL445813,GLS,-0.12775711641609538,0
GR-127935,FLT4,0.11689619950295359,0
ZIPRASIDONE,FLT3,0.17227200593349162,0
ARACHIDONOYL GLYCINE,KAT2A,0.11529674091613588,1
CHEMBL1201754,P48169,0.009224529120987654,0
CHEMBL2103852,AHR,0.07473120146955337,0
NSC-71033,NRAS,0.06335730109426135,0
QUINALIZARIN,ALOX15,0.17666411590683045,1
BCG,PIK3R1,0.09861140351085529,0
CARVEDILOL,PIK3CG,0.20947435418945215,0
ERYTHROPOIETIN,EHMT2,0.022757506412470384,0
CHEMBL1201748,TUBB8,0.21360833533876225,1
CHEMBL698,P28223,0.1379933050858578,0
CEFOTAXIME SODIUM,P08172,-0.07245461988386792,0
BUTANOIC ACID,HDAC11,0.0620606225190877,1
LAUROGUADINE,JAK3,0.27320496839777464,1
CHEMBL1201022,GSK3B,0.05707290966218369,0
GSK2636771,AKT1,0.1804638673276405,0
CHEMBL49642,LYN,-0.010727631903142437,0
CHEMBL454,MAPK8,0.08353568523988325,0
ALEXIDINE HYDROCHLORIDE,PIK3R2,0.06149515535510888,0
MTX,TSHR,0.00711845546458089,0
LGX818,MGMT,-0.12574310537234823,0
XL647,MYC,0.21019213715012539,0
AST-487,TNF,0.28151560426769684,0
AFATINIB,CYP19A1,0.1278354901197406,0
GARLIC,RELA,0.06630460000717629,0
ZM-39923 HCL,O14764,-0.10264421532063553,0
SB-204741,5293,0.008110107843840739,0
DNDI1417523,AURKA,0.16519629951525405,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.042055243062157195,1
SULFINPYRAZONE,TDP1,-0.1418260684963526,0
METHOTREXATE,6915,0.004383407107124274,0
CHEMBL407,NOS1,0.26330854079662364,0
FENTANYL,Amyloid beta A4 protein,-0.07972161463091339,0
hydrochlorothiazide,PTEN,0.1467975168652475,0
sorafenib,5294,-0.0006611041897296756,0
VANDETANIB,P35968,0.17498244582381653,1
KD-025,BLK,-0.026608660835752404,1
CHEMBL1200789,1131,0.08005826352118664,0
NORDIHYDROGUAIARETIC ACID,MAP2K1,0.266881959100704,0
CHEMBL580,GABRG1,0.3470279746191831,1
ADAPALENE,P34903,-0.023068445975653863,0
CHEMBL1200841,AR,0.1895704511606148,0
FLUDARABINE,P43681,0.02209753640906839,0
SALT,GSTP1,0.07972951668380071,0
TCMDC-124266,NOS1,0.20558603889915206,0
4-CHLOROMERCURIBENZOIC ACID,NR1I2,0.125290269096144,0
METHOTRIMEPRAZINE,3269,0.02473835249135318,0
WEDELOLACTONE,MTHFR,-0.057627835396482155,0
ENTINOSTAT,APC,0.02897985133990192,0
GOSSYPOL,MAPK3,0.05950446797868573,0
THIRAM,PIK3R3,0.22440070508862756,0
DOXEPIN,1131,-0.005122196410719128,0
QUERCETIN,P35367,0.29830630561244587,0
GNF-PF-3037,ABCG2,-0.035111512979804804,0
