drug,gene,label
DIGITOXIN,CYP1A2,0
Selumetinib,RAPGEF4,0
GNF-PF-2657,IDH1,1
CLONAZEPAM,TUBB8,0
CHEMBL24828,Q99928,0
NIACIN,MAPK3,0
Binimetinib,LDLR,0
PROTOPORPHYRIN DISODIUM,ERBB3,0
FLOXURIDINE,RAPGEF4,0
GNF-PF-1852,DRD2,0
aspirin,RAD54L,0
DORAMAPIMOD,PDGFRB,1
DACTINOMYCIN,HIF1A,0
AXITINIB,3350,0
NSC-130813,P24046,0
GALLIC ACID,AURKA,0
CISPLATIN,WRN,0
fluorouracil,MAP4K4,0
TYRPHOSTIN 23,KDM4E,1
DABRAFENIB,695,0
AMILORIDE,HTR2,0
CHEMBL970,GABRQ,1
PD-404182,GAA,0
RG-1530,CDK5,1
lovastatin,ADRB1R,0
THEOPHYLLINE,P43681,0
BEXAROTENE,GABRB1,0
CHEMBL1200606,PLAU,0
FLUPIRTINE,KMT2A,0
CEP-11981,HPGD,0
LY-2090314,1813,0
SERTINDOLE,PIK3CA,0
BML-210,TDP1,0
CENISERTIB,Monoamine oxidase type A,0
ALBUMIN,BIRC5,0
sertraline,1132,0
Regorafenib,KRAS,1
CHEMBL944,HRH1,0
CEFAMANDOLE SODIUM,BAZ2B,1
BUSULFAN,BRCA2,0
CHEMBL2110725,TUBA1B,1
CINOLAZEPAM,8989,0
CHEMBL1257,ADRB2,0
RUTIN,2322,0
BENSERAZIDE HYDROCHLORIDE,KDM4A,1
DICLOFENAC,CYP3A4,1
NSC-228155,SMAD3,1
DNDI1417548,RELA,1
GBR-12909,GAA,0
GEMFIBROZIL,MAPT,0
CABOZANTINIB,POLH,0
FLUDIAZEPAM,3354,0
PSAMMAPLIN A,P04150,0
XL228,4233,0
Paclitaxel,GABRA3,0
PENTACHLOROPHENOL,ALDH1A1,1
TRIAMCINOLONE,RAPGEF4,0
PROTOAPIGENONE,CLK4,0
DOFETILIDE,RAPGEF4,0
PAZOPANIB,ATM,0
lapatinib,KAT2A,0
ZM-39923 HCL,150,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
NICOTINE,CDK4,1
GNF-PF-254,RXRA,0
VASOPRESSIN,HSPB1,1
CHEMBL108,SCN5A,1
PKI-587,FEN1,0
OCINAPLON,KIAA1356,0
135651331,ALK,0
CYC-116,NR3C1,0
LITHOCHOLIC ACID,NFE2L2,1
GW843682X,P21728,0
CHEMBL1201733,HDAC6,0
CHEMBL1200597,BRCA2,0
ADRIAMYCIN,PDGFRA,0
GNF-PF-1969,BRAF,0
CLOMIPRAMINE,CYP2D6,1
ESTRAMUSTINE,HDAC6,0
DASATINIB,IL1B,0
CHEMBL3544942,3355,0
simvastatin,APOE,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ROS1,0
ISOFLURANE,Prostaglandin G/H synthase 2,0
SOTALOL,L3MBTL1,0
SEVOFLURANE,ATM,0
TCMDC-123764,L3MBTL1,0
CHEMBL451,GABRQ,1
CHLOROXINE,ACE,0
Lapatinib,2555,0
PD-0325901,CYP2C9,0
Panitumumab,TP53,1
AFIMOXIFENE,BRCA1,0
CADMIUM DICHLORIDE,POLK,0
ZEARALENONE,P34903,0
CISPLATIN,PIK3CA,1
GDC-0941,FGFR2,1
ERYTHROMYCIN,CYP3A4,1
SURAMIN,POLI,0
CHEMBL445813,ALDH1A1,0
CHLORANIL,PIK3R1,0
GNF-PF-1947,POLI,1
INDOPROFEN,NFKB1,1
TYRPHOSTIN A9,MAPT,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5734,0
XL647,SMN1,0
ECONAZOLE NITRATE,152,0
Trametinib,4233,0
Bevacizumab,PAX8,0
CEFACLOR,P23975,0
CHLORPROMAZINE,P08588,0
hydrochlorothiazide,ALOX15,0
MK-2461,RUNX1,0
2-ENE-VALPROATE,RECQL,0
BAICALEIN,HPGD,1
ZM-447439,GABRG2,0
SULINDAC,TARDBP,0
bupropion,DRD1,1
ISOTHYMONIN,NR1H4,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,MPHOSPH8,0
CHEMBL1200715,NAC1,1
CHEMBL944,SCN4A,1
SILIBININ,EHMT2,1
METHARBITAL,NENA,0
SULFASALAZINE,DRD1,0
SOTALOL,2554,0
LESTAURTINIB,ESR1,0
ZILEUTON,1017,0
CHEMBL646,GFAP,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRG2,0
VINORELBINE BASE,TARDBP,0
Entrectinib,RARA,0
SB-216763,P35348,0
DOXORUBICIN,KDR,0
MASITINIB,CSF1R,0
CHEMBL1201754,GSK3B,0
MIFEPRISTONE,MAPK14,0
ENOXOLONE,CYP2D6,1
Entrectinib,SMN2,0
LANSOPRAZOLE,CYP19A1,0
CHEMBL1201063,TARDBP,0
BITHIONOL,RGS4,0
RHAMNETIN,MAPK14,1
Ceritinib,TSHR,0
PYRROLIDINE DITHIOCARBAMATE,RAB9A,0
FOLIC ACID,ACE,0
CENISERTIB,1436,0
FLUNITRAZEPAM,MAPK1,0
METIXENE,TOP2A,0
fluvastatin,UGT1A1,1
NITROFURANTOIN,PPARG,0
TRIFLUOPERAZINE,HSPB1,0
IMIPRAMINE,BAX,0
CHEMBL661,BRCA2,0
DIGITOXIN,ATAD5,1
QUINACRINE DIHYDROCHLORIDE,O00591,0
AMITRIPTYLINE,P23975,1
PROPIOMAZINE,3718,0
BAICALEIN,3351,0
135651539,HTT,0
CHEMBL608533,HDAC6,0
CLIOQUINOL,MAPT,0
VALPROIC ACID,SCN10A,0
FENRETINIDE,GABRD,0
TESTOSTERONE,BRCA2,0
CHEMBL12,PGR,0
QUINALIZARIN,INSR,0
METHYLPREDNISOLONE,GAA,0
DNDI1417614,TUBB2B,0
PHENOTHIAZINE,ESR1,0
DEXAMETHASONE,BLM,0
CHEMBL315985,RELA,0
LORAZEPAM,P48169,1
CEFIXIME,AURKA,0
CYCLOSTREPTIN,MAPT,0
TRIAMCINOLONE,CYP1A2,1
AMSACRINE,CYP2C19,1
LIDOCAINE,NRG1,0
LETROZOLE,3351,0
BEXAROTENE,1268,0
Dabrafenib,MAPK3,0
SORAFENIB TOSYLATE,GABRB2,0
FLUOXETINE,IL2RA,0
fenofibrate,147,0
TERAZOSIN,SCN10A,0
MMV085203,P28472,0
lamivudine,GNAS,0
CALMIDAZOLIUM CHLORIDE,HDAC7,0
SJ000044511,FGFR2,0
NSC-71033,NAT1,0
PENTABROMOPHENOL,APEX1,0
NSC-60340,FEN1,1
CHEMBL1200819,USP1,0
GENISTEIN,SMN1,1
GNF-PF-3716,ABCB1,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
CHEMBL861,P78334,0
PRIMIDONE,PPARD,0
THIORIDAZINE HYDROCHLORIDE,BRAF,0
CEFACLOR,Proto-oncogene c-Met,0
XL147,PIK3R2,1
TRIIODOTHYRONINE,PIK3CG,1
CURCUMIN,VDR,1
TROGLITAZONE,CYP2C19,1
TPA,P48169,0
ROTENONE,TP53,1
fenofibrate,MEK1,0
RO-410960,BRAF,0
NSC-95397,PIK3CB,0
ZIPRASIDONE,5294,0
ISOVELLERAL,POLB,1
CHEMBL552212,ATAD5,0
GOSSYPETIN,MAPT,1
NIRAPARIB,NAC2,0
DIGITOXIN,P28472,0
GOSSYPOL,HSPB1,0
GNF-PF-159,GABRG1,0
zidovudine,FLT1,0
efavirenz,Epidermal growth factor receptor,0
CHEMBL1200472,GMNN,0
PROTOPORPHYRIN DISODIUM,BAZ2B,1
135650903,SCN6A,0
178102585,PPARG,0
TANSHINONE I,MAPT,1
PROMETHAZINE,FEN1,0
AG-537,SLCO1B1,0
135650930,TUBA1B,0
PROGESTERONE,PIK3CB,1
CILENGITIDE,3269,0
hydrochlorothiazide,A8MPY1,0
GSK2636771,LDLR,0
ALITRETINOIN,Q14524,0
135649864,CSF2,0
BROMAZEPAM,HLA-DRB1,0
ALPHA-TOCOPHEROL,FYN,0
DESFLURANE,CYP3A5,0
PD-0166285,FLT1,1
2-ENE-VALPROATE,HDAC4,1
carboplatin,NRAS,1
TRIFLUPROMAZINE,CYP2D6,1
CHEMBL454,GABRG1,1
TERAZOSIN,Q14524,0
CIMETIDINE,APOBEC3F,0
CHEMBL1980297,Epidermal growth factor receptor,0
PHENOTHIAZINE,HRH1,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
BCG,HLA-B,1
Vandetanib,GABRA1,0
SB-216763,P10275,0
RABEPRAZOLE,DNA topoisomerase II,0
DNDI1417467,TUBB8,0
SIROLIMUS,EGFR,1
SANGUINARINE SULFATE,TP53,1
NSC-753582,GMNN,0
cyclosporine,3355,0
GEMFIBROZIL,NR1H4,0
ETHACRYNIC ACID,GSK3B,0
GNF-PF-4459,GNAS,0
CID 4101591,NPC1,0
Imatinib,GNAS,0
CHEMBL1200395,SCN5A,1
cisplatin,MAP4K4,0
BRIMONIDINE,MAP2K2,0
ESTRONE,TSHR,0
CLOTRIMAZOLE,ATM,0
CHEMBL1200903,GABRA2,1
FLUTAMIDE,IL2RA,1
CHLOROTHALONIL,FEN1,0
PIPERINE,TGM2,0
TAMATINIB,151,0
Erlotinib,APC,1
methylphenidate,P41145,0
DOXORUBICIN,CASP3,0
CHEMBL1421,2555,0
lamotrigine,MTOR,0
D-DOPA,P23219,0
CHEMBL1200703,HSPB1,0
METHYLENE BLUE,BLM,1
CALCIMYCIN,HDAC3,0
TROGLITAZONE,3355,0
OCINAPLON,Serine/threonine-protein kinase mTOR,0
OLAPARIB,P23975,0
ISOPROTERENOL,NRG1,1
LGX818,AGTR1,0
AZD6244,MAPK8,0
CHEMBL2304041,GABRA6,0
ISOLIQUIRITIGENIN,ERBB4,0
BELINOSTAT,FLT,0
Sorafenib,P18507,0
carbamazepine,SLC2A4,0
CHEMBL1200395,NAC1,1
CHEMBL2104986,2322,0
DOXYCYCLINE,CDK5,0
BENZQUINAMIDE,P20309,1
PURPUROGALLIN,USP1,0
CHEMBL970,BCL2,0
AMG900,CYP2D6,0
ECONAZOLE NITRATE,IL6,0
AG-494,PIK3R5,0
CHRYSIN,JAK2,0
acetaminophen,HSD17B10,0
CHEMBL2096631,P21728,0
ERLOTINIB,P07550,0
TCMDC-125544,P10275,0
MERCAPTOPURINE,IDH1,0
QUETIAPINE,2558,0
ENOXOLONE,2556,0
METHYLDOPA,SCN12A,0
PF-04691502,ITGB2,0
DICLOFENAC,IL6,0
DACARBAZINE,AKT1,0
FASUDIL,CYP19A1,0
KENPAULLONE,PIK3CG,0
SJ000044511,P10275,0
Curcumin,GABRD,0
CHEMBL1743082,HLA-B,0
TCMDC-124518,IDH1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RAD54L,0
CHOLECALCIFEROL,VDR,1
ZAMPANOLIDE,TUBB8,1
TCMDC-124266,POLH,1
VANDETANIB,IFNL3,0
PF-4691502,PIK3R2,1
EMODIC ACID,HSP90AB1,0
PHLORETIN,GSK3B,0
AG-538,POLB,1
ENFLURANE,PPARD,0
DINOPROSTONE,NENA,0
OSI-632,P31645,0
DINACICLIB,FGFR2,0
OSI-027,PIK3CA,1
AZD5363,TUBA3E,0
AZD-1775,ABCC4,0
FELODIPINE,2556,0
CHEMBL70418,GABRA3,1
ENTRECTINIB,IGF1R,1
EMODIN,POLB,1
TRAMADOL,4233,0
DOXORUBICIN,LCK,0
febuxostat,SCN4A,0
PHENOBARBITAL,PDGFRB,0
idarubicin,PPARA,0
MIFEPRISTONE,GNAS,1
cyclophosphamide,ABCG2,1
BI-87E7,3716,0
carboplatin,TOP1,0
ibuprofen,RECQL,0
"2',3'-DIHYDROXYFLAVONE",TP53,1
acetaminophen,1436,0
GNF-PF-3716,GLP1R,0
BAS03450373,KDR,0
methylphenidate,O14764,0
NIMESULIDE,CYP2C9,1
CHLORANIL,GFAP,0
ASTEMIZOLE,IL2,0
lithium,IL2RA,0
PD-0166285,SMN1,0
CHEMBL408513,Histone deacetylase 1,0
clopidogrel,CYP3A4,0
phenobarbital,PPARA,0
FLUNITRAZEPAM,TUBB1,0
IBUPROFEN,CYP1A2,1
SU-6656,Q99928,0
TCMDC-123951,APEX1,0
CHEMBL1200802,GABRG1,1
TCMDC-139459,THPO,0
NILUTAMIDE,P10275,1
CHEMBL454,GABRB1,1
HYPERICIN,MAP2K1,0
MOTESANIB,RACGAP1,0
QUAZEPAM,3356,0
atorvastatin,IGF1R,0
CHEMBL1201022,2932,0
LIDOCAINE,TARDBP,0
SCLEROTIORIN,JUN,0
sorafenib,FGFR1,1
E324,NRAS,0
CHLOROTHALONIL,147,0
PHENOTHIAZINE,NOS1,0
SB-206553,ABL1,0
TYRPHOSTIN AG-835,KDM4E,1
MOCETINOSTAT,FYN,0
D-DOPA,MAP4K4,0
PEMETREXED,NAC2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
CHEMBL450,GFER,0
GR-127935,THPO,1
MELPHALAN,BIRC5,0
DIPYRIDAMOLE,THRB,1
VORINOSTAT,BLK,0
LOMOFUNGIN,NRAS,0
GNF-PF-78,3269,0
NSC-19063,150,0
LABETALOL,5294,0
NINTEDANIB,PDGFRA,1
BAY80-6946,PLAU,0
GNF-PF-5510,USP1,1
METHARBITAL,TUBA3E,0
NSC-228155,P41145,0
EPIGALOCATECHIN GALLATE,MET,1
METHARBITAL,AKT1,0
PF-04691502,2558,0
DACARBAZINE,CYP1A2,1
OSI-632,O14764,0
TYRPHOSTIN AG 879,Monoamine oxidase type A,0
CHEMBL741,SCN12A,1
PD-169316,OPRM1,0
KOPARIN,3351,0
CHEMBL1200654,ACE,0
TYRPHOSTIN AG-835,CSF2,0
VELIPARIB,5293,0
SULFURETIN,RACGAP1,1
capecitabine,KDM4E,0
simvastatin,BAZ2B,0
DEXAMETHASONE,BRCA1,0
CHEMBL1201754,BIRC5,0
ATORVASTATIN,CDK4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3358,0
GNF-PF-78,GFAP,0
trastuzumab,DRD2,0
PALBOCICLIB,ABCB1,0
GDC-0941,P03372,0
GOSSYPOL,MED,0
DNDI1417467,FCGR3A,0
SB-206553,MPHOSPH8,1
DHEA,RAPGEF4,0
LEFLUNOMIDE,TDP1,0
CHEMBL568,HIF1A,0
CHEMBL1946170,AGTR1,0
cytarabine,PIK3CB,0
SB-202190,CBX1,1
DICLOFENAC,MEK1,0
CHEMBL750,KIAA1356,1
CHLORDIAZEPOXIDE,HDAC10,0
NG2-73,P08588,0
AG-1879,LCK,1
DACOMITINIB,ERBB3,1
SOTRASTAURIN,3356,0
efavirenz,TP53,0
TERFENADINE,HRAS,0
ATROPINE,POLI,0
MELATONIN,CYP2C19,0
PHENOBARBITAL,GABRA3,0
Gefitinib,CDK1,0
ERLOTINIB,P11229,0
XL765,HSPB1,0
TAMOXIFEN,ERBB2,1
HYCANTHONE,MTOR,0
CHEMBL1256,1131,0
CHEMBL741,SCN4A,1
HINOKITIOL,HDAC2,1
PROPRANOLOL,PAX8,0
ENTINOSTAT,YES1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APEX1,0
aspirin,ACE,1
ERGOCRYPTINE,ERBB3,0
CHEMBL1341,1812,0
MGCD265,MET,1
AG-538,GFAP,0
BAY-613606,ROS1,0
RUCAPARIB,MED,0
DESFLURANE,150,0
GW7074,KMT2A,0
CHEMBL1200472,2558,0
QUINALIZARIN,152,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SMN2,0
NSC-71033,3351,0
GEMFIBROZIL,CYP3A4,0
ZOPICLONE,MAPK14,0
CHEMBL1201748,CYP2C9,0
ISOVELLERAL,MEK1,0
IMATINIB,HPGD,0
bevacizumab,BGLAP,0
METHYSERGIDE,CYP2C19,0
SU-6656,NAC1,0
CHEMBL979,MAPT,0
APICIDIN,MAPK14,0
Olaparib,ATM,1
Vemurafenib,Vascular endothelial growth factor A,0
GSK2636771,PIK3R3,1
GNF-PF-5151,IDH1,1
CHLORPROMAZINE,PKM,0
Imatinib,3357,0
DNDI1417548,SMN1,1
CY-208243,TUBB1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3717,0
PROPOFOL,KCNH2,1
FLUMAZENIL,P08172,0
SECOBARBITAL,P18507,0
THIOMERSAL,GABRP,0
GW7647,SCN6A,0
FENTICLOR,GABRE,0
DEBRISOQUIN,TSHR,0
2-ENE-VALPROATE,TOP2A,0
CAPSAZEPINE,HPGD,1
ritonavir,RELA,0
CY-208243,APOBEC3G,1
CHEMBL1200341,SCN10A,1
sunitinib,FLT4,1
ANDROSTENEDIONE,PIK3CD,0
AZD6244,IGF1R,0
GENTIAN VIOLET,CDK2,0
NSC-348401,CDK1,0
CHEMBL1213490,TARDBP,0
"2',3'-DIHYDROXYFLAVONE",ERBB3,0
SB-206553,KDM4E,1
CHEMBL1201020,P10275,0
CHEMBL1257,2558,0
COLCHICINE,HTT,0
PARAROSANILINE,JUN,0
CHEMBL16,MAPK3,0
CHLORHEXIDINE,MAPK1,0
GUTHION,P48169,0
CARMINE,P23219,0
TRAZODONE,HSD17B10,1
TRIAMCINOLONE,MAPK14,0
AMSACRINE HYDROCHLORIDE,KAT2A,0
BUSULFAN,GABRA1,0
ESTRADIOL BENZOATE,2555,0
GNF-PF-1644,BAZ2B,1
PROTOAPIGENONE,IDH1,1
ENTRECTINIB,FYN,1
PROPOFOL,CSF1R,0
NSC-92207,3717,0
SNS-314,SLCO1B1,0
SB-202190,BAZ2B,0
CHEMBL24828,GAA,0
ACARBOSE,HDAC3,0
FLUSPIRILENE,POLB,0
NSC-69187,59340,0
CHLOROXINE,UGT1A1,0
CHEMBL1201748,TUBA1B,1
PF-4691502,NFKB2,0
CY-208243,SMAD3,0
OMEPRAZOLE,CYP3A4,1
PINAFIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200982,P07550,0
CHEMBL79,SCN10A,1
GNF-PF-5151,HRAS,0
AMPHETAMINE,ACE,0
TAMATINIB,SRC,1
ADAPALENE,P08588,0
CHEMBL3545252,TOP2A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NFKB2,0
simvastatin,SCN6A,0
STZ,GSTP1,0
GW7074,P35368,0
"10,11-DIHYDROEPOTHILONE D",RELA,0
HEPARIN,GFER,0
CYCLOSPORINE,ABCB1,1
CALCITRIOL,HIF1A,0
AZD-1152-HQPA,AURKB,1
ESTAZOLAM,NOS1,0
methylphenidate,DRD2,1
NSC-19063,TUBB2B,0
TANDUTINIB,GABRG2,0
XL147,PIK3CD,1
CHEMBL3545285,GABRB2,0
135651331,3363,1
fentanyl,ADRB2,1
NSC-19803,PDGFR,0
CHEMBL1200789,GABRA2,1
AZD8055,P35368,0
CHEMBL2104986,148,0
ZONISAMIDE,Xanthine dehydrogenase/oxidase,0
PRAZEPAM,P18505,1
CHEMBL3544942,CDK4,1
DIGITOXIN,ABCC2,0
PIMOZIDE,GABRP,0
TOPOTECAN HYDROCHLORIDE,YES1,0
MASITINIB,HSP90AA1,0
SERTRALINE,FGFR3,0
PD-404182,FLT3,0
NITAZOXANIDE,MAPT,1
ASENAPINE,CLK4,0
E319,SMN1,0
ERGOCRYPTINE,PIK3CA,0
WIN-55212-2,GABRG2,0
AG-537,ABCG2,0
DOXYCYCLINE,FGFR1,0
NSC-234945,AURKA,0
DOCEBENONE,3350,0
VANDETANIB,RET,1
GBR-12909,DNA topoisomerase I,0
135650345,1815,1
montelukast,P14416,0
CLARITHROMYCIN,APOBEC3F,0
"9,10-PHENANTHRENEQUINONE",ATXN2,1
METHYLTHIONINIUM CHLORIDE,P34903,0
GEMFIBROZIL,HDAC6,0
AZD-1080,HDAC9,0
LANSOPRAZOLE,GABRA1,0
FLUPIRTINE,P35367,0
TRIIODOTHYRONINE,MAPT,0
ISOKAEMPFERIDE,IL2RA,0
TCMDC-123764,Proto-oncogene c-Ret,0
135651037,ESR,0
TANSHINONE I,148,0
bevacizumab,VEGFA,1
CALMIDAZOLIUM CHLORIDE,HDAC11,0
SOTALOL,ADRB1R,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,1
BLEOMYCIN,L3MBTL1,0
MESALAMINE,NFKB2,0
CHEMBL1230607,MYC,0
TEMOZOLOMIDE,CSF1R,0
Irinotecan,KMT2A,0
ESTRAMUSTINE,VDR,1
CAPSAZEPINE,GMNN,1
OCINAPLON,A8MPY1,1
ABT-751,FGFR1,0
CETUXIMAB,VEGFA,0
CHEMBL568,Q8N1C3,0
ASPIRIN,CYP2C9,1
AZD-1152-HQPA,SCN5A,0
ZM-449829,PIK3CB,0
GNF-PF-159,PAX8,1
CHEMBL1201020,PRL,0
PILOCARPINE,146,0
PHENELZINE,MAP2K1,0
BMS-754807,RXRA,0
CHEMBL1200819,EHMT2,0
LEFLUNOMIDE,151,0
CHEMBL445813,146,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Q01959,0
METHACYCLINE HYDROCHLORIDE,AKT1,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
CHEMBL1200409,Q99928,0
NSC-130813,SMAD3,1
E324,CYP2C9,1
ATRA,RGS4,0
NSC-753582,TUBB1,1
Temsirolimus,PTEN,1
TRAMETINIB,HSPA4,0
CHEMBL452,GABRB2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",3269,0
DNDI1416969,FEN1,1
178101139,2555,1
OCINAPLON,P18507,1
BI-87E7,5291,0
135651413,3362,1
BAY-11-7085,MPHOSPH8,1
BAY-613606,CDK5,1
CHEMBL1201486,1812,0
CHEMBL3545207,SCN6A,1
GARCINONE E,ATXN2,0
CHEMBL1200790,KDM4E,0
CURCUMIN,HDAC7,0
GABOXADOL,RUNX1,0
sorafenib,3717,0
fluoxetine,ESR1,0
PHENYLBUTANOIC ACID,HDAC1,1
THUNBERGINOL B,POLH,1
ROSIGLITAZONE,GABRA6,0
isoniazid,MED,0
CHEMBL1102,GABRA6,1
BETA-LAPACHONE,IL1B,0
135651539,ESR1,0
CEFOTAXIME SODIUM,TGM2,0
WIN-55212-2,JAK2,0
FELODIPINE,3363,0
RALOXIFENE,APOBEC3F,0
SOTALOL,AR,1
PROCHLORPERAZINE,CYP2C9,1
LABETALOL,P35368,1
GNF-PF-67,PAX8,0
LOBARIC ACID,Q8N1C3,0
135650930,1815,1
Ponatinib,59340,0
DEXAMETHASONE,IDH1,0
venlafaxine,NFKB2,0
MEFENAMIC ACID,5293,0
IRIGENOL,SCN4A,0
WORTMANNIN,EGFR,0
Gemcitabine,SRC,1
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
THIOGUANINE,O14764,0
ASPIRIN,KDM4A,0
PROGESTERONE,PI3-kinase gamma,0
CHEMBL24828,SRC,0
LY-367265,CYP1A2,1
olanzapine,P41143,0
CEDIRANIB,SRC,1
ARACHIDONIC ACID,HSD17B10,1
135650596,PPARA,0
METITEPINE,LCK,0
cocaine,BGLAP,0
GNF-PF-4300,JAK3,0
CHEMBL568,EGFR,0
PROTOPORPHYRIN,1956,0
SHIKONIN,BLM,0
WIN-55212-2,A8MPY1,0
DISULFIRAM,HSP90AA1,1
OXIDOPAMINE HYDROCHLORIDE,YES1,0
GW843682X,2555,0
ZAMPANOLIDE,150,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAPK1,0
Ponatinib,ADRB1R,0
CHEMBL407,HSD17B10,0
BML-210,5291,0
celecoxib,1132,0
olanzapine,59340,0
CHEMBL970,ALOX15B,0
NSC-66209,POLB,1
MORIN,LCK,0
GNF-PF-5510,THRB,1
DOVITINIB,BLK,1
WEDELOLACTONE,WRN,0
MANGOSTIN,Prostaglandin G/H synthase 2,0
LABETALOL,P47870,0
BIFONAZOLE,PIK3CB,0
135651413,IL1B,0
PEMBROLIZUMAB,3717,0
GDC-0941,PDGFRA,0
CENISERTIB,SMN2,0
ERLOTINIB,AURKB,1
FLURAZEPAM,P47870,1
SB-415286,KMT2A,0
"9,10-PHENANTHRENEQUINONE",GABRG2,0
BAY-11-7085,CYP2C19,0
CHEMBL49642,GFAP,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
cetuximab,VDR,0
DOVITINIB,P41143,0
EMBELIN,HSPA4,0
DEOXYVASICINONE,KDM4A,1
BUTORPHANOL,CYP2C19,1
vincristine,TOP2A,0
Vandetanib,P14867,0
TAE-684,SRC,1
METHYLDOPA (RACEMIC),CBX1,1
NINTEDANIB,ERBB4,0
CHEMBL931,GABRA2,1
SULFINPYRAZONE,3351,0
135650930,CYP3A4,0
etanercept,1128,0
PD-98059,HRAS,1
APOMORPHINE,POLH,0
CEFAMANDOLE SODIUM,WRN,1
ERGOCRYPTINE,RUNX1,1
NSC-92207,ALOX15B,0
CADMIUM DICHLORIDE,DRD3,0
BECLOMETHASONE,P47869,0
clopidogrel,P48169,0
135651413,3355,1
XL647,1814,0
681640,CDK5,1
DACOMITINIB,MAPK14,0
BAICALEIN,P28223,0
OSI-027,2556,0
AMILORIDE,Histone deacetylase,0
CHEMBL1200472,GABRQ,1
PCI-24781,POLB,0
Curcumin,HLA-B,0
SU-6656,IL8,0
TAMATINIB,ROS1,1
GNF-PF-2893,P18505,0
CLOTIAZEPAM,KDM4E,0
CHEMBL3545207,GSK3B,0
STAUROSPORINE,IL2RA,1
ADINAZOLAM,P14867,1
OFLOXACIN,NRG1,0
PHENOTHIAZINE,GABRE,0
RAPAMYCIN,GABRA1,0
TRIFLUPROMAZINE,NPSR1,0
CHEMBL2107762,PTEN,0
DIGITOXIN,GNAS,0
VELIPARIB,5159,0
THYROXINE,TUBA3E,0
CHOLECALCIFEROL,GMNN,1
Irinotecan,148,0
LETROZOLE,USP1,0
RAPAMYCIN,P31644,0
CHEMBL3707402,GABRD,1
gemcitabine,6530,0
PONATINIB,YES1,1
CHEMBL1200395,P36544,0
DACARBAZINE,Erbb2 tyrosine kinase receptor,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HER2,0
MORIN,USP1,1
CHEMBL450,TOP1,0
SJ000113257,Prostaglandin G/H synthase 2,0
249565645,FGFR2,0
Nivolumab,HLA-DRB1,0
CHEMBL574737,SMAD3,0
CEFACLOR,GABRG1,0
CHEMBL1200733,GABRP,1
NAPROXEN,RGS4,0
681640,P47869,0
THIOPENTAL,POLB,0
ESTRADIOL,RECQL,1
TYRPHOSTIN 23,1956,0
Gemcitabine,PTEN,1
PREDNISOLONE,1017,0
METITEPINE,ATXN2,1
HALAZEPAM,MAPT,0
GSK2126458,PPARG,0
Midostaurin,FEN1,0
Sapanisertib,P31644,0
XL-765,FLT1,0
ACRIFLAVINE CHLORIDE,YES1,0
PROPIOMAZINE,JAK2,0
GNF-PF-254,P48169,0
doxorubicin,ABCC1,1
AG-494,KDM4E,1
CLOFIBRATE,1132,0
fluorouracil,VEGFA,1
DNDI1318477,ABCC1,0
MERCURIC CHLORIDE,RORC,1
CAMPTOTHECIN,TNF,0
BLEOMYCIN,HLA-DRB1,0
DNDI1318477,NRG1,0
ALSTERPAULLONE,PDGFRB,0
ILORASERTIB,ACE,0
CHEMBL107,ESR1,0
BUMETANIDE,PDGFRB,0
CHEMBL1743082,4233,0
Lapatinib,BCL2,0
135650584,3352,1
PINAFIDE,147,0
BENZO(K)FLUORANTHENE,RET,0
CHEMBL918,MEK1,0
ETHANOL,3350,0
THIORIDAZINE HYDROCHLORIDE,MAP4K4,0
CHEMBL1201022,2555,0
DOCETAXEL,CSF1R,0
PROPRANOLOL,G6PD,1
GSK2126458,TOP2A,0
CENISERTIB,ADRB1R,0
NITROXOLINE,FYN,0
FLUDARABINE,ERBB3,0
GNF-PF-1919,P14867,0
BAY80-6946,GAA,0
CHEMBL3545052,CYP2C9,0
NSC-751382,TUBA3E,1
LINOLENIC ACID,P18505,0
LUTEOLIN,HSPA4,0
